id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
293157c32bfe4bf0b0ec034b13a56097,"现有常温时 $$\rm pH=1 $$ 的某强酸溶液 $$\rm 10~mL$$，下列操作能使溶液的 $$\rm pH $$ 变成 $$\rm 2 $$ 的是（    ）
",加入 $$\rm 10~mL~0.01~mol\cdot  L^{-1} $$ 的 $$\rm NaOH $$ 溶液,加入 $$\rm 10~mL$$ 的水进行稀释,加水稀释成 $$\rm 100~mL$$,加入 $$\rm 10~mL~0.01~mol\cdot L^{-1} $$ 的盐酸溶液,C,"常温下 $$\rm pH=1 $$ 的某强酸溶液中 $$ c \rm (H^+)=0.1~mol/L $$，使溶液的 $$\rm pH $$ 变成 $$\rm 2 $$，即 $$ c \rm (H^+)=0.01~mol/L $$，则：

$$\rm A$$．$$\rm pH=1 $$ 的某强酸溶液 $$\rm 10~mL$$，$$ n \rm (H^+)=0.01~L\times 0.1~mol/L=0.001~mol$$，$$\rm 10~mL~0.01~mol/L $$ 的 $$\rm NaOH $$ 溶液，$$ n \rm (OH^-)=0.01~L\times 0.01~mol/L=0.0001~mol$$，混合后 $$ c \rm (H^+)= \dfrac{0.01~mol-0.001~mol}{0.02~L}  ≠ 0.01~mol/L $$，故 $$\rm A $$ 错误；

 $$\rm B$$．加入 $$\rm 10~mL$$ 的水进行稀释，混合后 $$ c \rm (H^+)= \dfrac{0.001~mol}{0.02~L}  =0.05~mol/L ≠ 0.01~mol/L $$，故 $$\rm B $$ 错误；

 $$\rm C $$、加水稀释成 $$\rm 100~mL$$，$$ c \rm (H^+)=\dfrac{0.001~mol}{0.1~L}   =0.01~mol/L $$，故 $$\rm C $$ 正确；

 $$\rm D $$、加入 $$\rm 10~mL~0.01~mol/L $$ 的盐酸，混合后，$$ c \rm (H^+)= \dfrac{0.01~mol+0.01~L \times 0.01mol/L}{0.02~L} ≠ 0.01~mol/L $$，故 $$\rm D$$ 错误；

故选 $$\rm C$$。
",较易,高中;化学;知识点;化学反应原理;水溶液中的离子平衡,化学反应原理-水溶液中的离子平衡-电离平衡-溶液酸碱性和pH-pH及相关计算,高中,上学期,化学,单选,"首先分析原溶液情况：原溶液 pH = 1 表示 [H⁺] = 10⁻¹ = 0.1 mol·L⁻¹，体积为 10 mL，所以其中的 H⁺ 摩尔数为

  0.1 mol·L⁻¹ × 0.01 L = 0.001 mol.

要求操作后溶液 pH = 2，对应 [H⁺] = 10⁻² = 0.01 mol·L⁻¹。若不发生其他反应，仅靠稀释使 H⁺ 摩尔数不变，则所需总体积 V 满足

  0.001 mol / V = 0.01 mol·L⁻¹，
  V = 0.001 / 0.01 = 0.1 L，即 100 mL.

下面逐项分析题目选项：

A. 加入 10 mL 0.01 mol·L⁻¹ 的 NaOH 溶液。NaOH 与 H⁺ 会中和，消耗一部分 H⁺，计算：
  NaOH 的摩尔数为 0.01 mol·L⁻¹ × 0.01 L = 0.0001 mol，
  剩余 H⁺ = 0.001 – 0.0001 = 0.0009 mol，
  总体积 = 10 mL + 10 mL = 20 mL = 0.02 L，
  酸浓度 = 0.0009 / 0.02 = 0.045 mol·L⁻¹（pH ≈ 1.35），不符合要求。

B. 加入 10 mL 水（稀释）。
  总体积 = 10 mL + 10 mL = 20 mL，
  酸浓度 = 0.001 / 0.02 = 0.05 mol·L⁻¹（pH ≈ 1.3），不符合要求。

C. 稀释成 100 mL。
  总体积 = 100 mL = 0.1 L，
  酸浓度 = 0.001 / 0.1 = 0.01 mol·L⁻¹，即 pH = 2，符合要求。

D. 加入 10 mL 0.01 mol·L⁻¹ 的盐酸溶液。
  增加 H⁺ 摩尔数为 0.01 × 0.01 = 0.0001 mol，
  总 H⁺ = 0.001 + 0.0001 = 0.0011 mol，
  总体积 = 20 mL = 0.02 L，
  酸浓度 = 0.0011 / 0.02 = 0.055 mol·L⁻¹（pH ≈ 1.26），不符合要求。

因此，只有选项 C 通过稀释将总摩尔数不变的 H⁺ 达到 pH = 2 的要求。答案选 C。",1
24f9b5b2b8e84a908ff52d7845ac6179,"下列有关物质性质比较，结论正确的是（    ）
",溶解度：$$\rm Na_2CO_3<NaHCO_3 $$,热稳定性：$$\rm HCl<PH_3 $$,沸点：$$\rm C_2H_5SH<C_2H_5OH $$,碱性：$$\rm LiOH<Be(OH)_2 $$,C,"$$\rm A $$．$$\rm Na_2CO_3 $$ 的溶解度比 $$\rm NaHCO_3 $$ 的溶解度大，故 $$\rm A$$ 错误；

$$\rm B $$．氯的非金属性比磷的非金属性强，因而氯的氢化物的热稳定性比磷的热稳定性强，故 $$\rm B$$ 错误；

$$\rm C $$．乙醇的沸点要考虑到氢键的影响，由于分子间氢键的影响，乙醇的沸点比硫醇的沸点要高，故 $$\rm C$$ 正确；

$$\rm D $$．对于金属元素而言，金属性越强，碱性越强。锂的金属性强于铍的金属性，$$\rm LiOH $$ 的碱性大于 $$\rm Be(OH)_2 $$，故 $$\rm D$$ 错误；

故选 $$\rm C$$。
",较易,高中;化学;知识点;物质结构与性质;物质结构与性质,微观与宏观相互转化思想,高中,上学期,化学,单选,"正确答案：C

解析：
A. 关于溶解度，实际情况是：Na₂CO₃的溶解度高于NaHCO₃（Na₂CO₃在20℃下约22 g/100 mL，而NaHCO₃的溶解度约7–10 g/100 mL），故“Na₂CO₃ < NaHCO₃”这一比较错误。

B. 关于热稳定性，HCl分子中H–Cl键能较高，稳定性高；而PH₃的P–H键较弱，容易分解，因此热稳定性顺序应为HCl > PH₃，故“热稳定性：HCl < PH₃”这一比较错误。

C. 关于沸点，C₂H₅OH（乙醇）能形成氢键，沸点较高；而C₂H₅SH（硫醇）不能形成有效的氢键，故沸点较低，所以C₂H₅SH < C₂H₅OH，此比较正确。

D. 关于碱性，LiOH为强碱，而Be(OH)₂具有两性，不表现出明显的碱性，所以碱性顺序应为LiOH > Be(OH)₂，“LiOH < Be(OH)₂”这一比较错误。

因此，唯一正确答案是C。",1
9051edad72a04c2998fd08a7f3c71487,"$${KO}_2$$ 的晶体结构与 $${NaCl}$$ 相似，$${KO}_2$$ 可以看着是 $${Na}^+$$ 的位置用 $${K}^+$$ 代替，$${Cl}^-$$ 的位置用 $${O}_2^ - $$ 代替，则下列对于 $${KO}_2$$ 晶体结构的描述正确的是（    ）
",与 $${K}^+$$ 距离相等且最近的 $${O}_2^ - $$ 共有 $$8$$ 个,与 $${K}^+$$ 距离相等且最近的 $${O}_2^ - $$ 构成的多面体是正八面体,与 $${K}^+$$ 距离相等且最近的 $${K}^+$$ 有 $$8$$ 个,一个 $${KO}_2$$ 晶胞中的 $${K}^+$$ 和 $${O}_2^ - $$ 粒子数均为 $$8$$,B,"A．$${K}^+$$ 位于晶胞棱心，与 $${K}^+$$ 距离相等且最近的 $${O}^{2-}$$ 位于顶点和面心，共有 $$6$$ 个，故A错误；

B．与 $${K}^+$$ 距离相等且最近的 $${O}^{2-}$$ 共有 $$6$$ 个，构成正八面体，$${K}^+$$ 位于正八面体中心，故B正确；

C．$${K}^+$$ 位于晶胞棱心，则被横平面、竖平面和正平面共有，且每一个平面有 $$4$$ 个 $${K}^+$$ 距离最近，共 $$4\times 3=12$$ 个，故C错误；

D．$${K}^+$$ 位于晶胞棱心和体心，数目为 $$12 \times \frac 14 + 1 = 4$$，$${O}^{2-}$$ 位于顶点和面心，数目为 $$8 \times \frac 18 + 6 \times \frac 12 = 4$$，即一个 $${KO}_2$$ 晶胞中摊得的 $${K}^+$$ 和 $${O}^{2-}$$ 粒子数均为 $$4$$ 个，故D错误；

故选B。
",较易,高中;化学;知识点;物质结构与性质;晶体结构与性质,物质结构与性质-晶体结构与性质-晶体的常识-晶胞,高中,下学期,化学,单选,"这道题考查的是将 KO₂ 看作 NaCl 结构的离子晶体模型，其中 K⁺ 占 Na⁺ 的位置，O₂⁻ 占 Cl⁻ 的位置。在 NaCl 结构中，每个钠离子（同理这里的 K⁺）的最近邻都是 6 个氯离子（这里的 O₂⁻），这 6 个阴离子正好构成一个正八面体（即：顶点为 6 个离子）。

下面逐项分析：

A. 题干中要求与 K⁺ 最近的 O₂⁻ 个数。NaCl 结构中，K⁺ 的最邻近离子数为 6（而不是 8），故 A 错。

B. 题目描述“与 K⁺ 距离相等且最近的 O₂⁻ 构成的多面体是正八面体”。在 NaCl 结构中，每个 cation 的 6 个邻近 anion 正好构成一个正八面体，因此 B 正确。

C. 关于 K⁺ 之间的最短距离，在 NaCl 结构中，K⁺ 所在的 FCC 格子中，每个 K⁺ 的最近 K⁺ 数目并非 8 个，而是其它数目（在 FCC 中，若看最近邻关系，通常讨论同类离子的最近邻较远），故 C 错。

D. 在 NaCl 型结构的晶胞中，按常用的立方晶胞计算，实际上每个晶胞中有 4 个 NaCl（或 KO₂）单位，而非 8 个 K⁺ 和 8 个 O₂⁻，故 D 错。

因此，正确答案是 B。",1
1f12b7d9c995488eae857fd5eb0091df,"主族元素 $$\rm W $$、$$\rm X $$、$$\rm Y $$、$$\rm Z $$ 的原子序数依次增加，且均不大于 $$\rm 20 $$，$$\rm W $$、$$\rm X $$、$$\rm Z $$ 最外层电子数之和为 $$\rm 10$$；$$\rm W$$ 与 $$\rm Y$$ 同主族；$$\rm W $$ 与 $$\rm Z $$ 形成的化合物可与浓硫酸反应，其生成物可腐蚀玻璃。下列说法正确的是（    ）
",常温常压下 $$\rm X $$ 的单质为气态,$$\rm Z $$ 的氢化物为离子化合物,$$\rm Y $$ 和 $$\rm Z $$ 形成的化合物的水溶液呈碱性,$$\rm W $$ 与 $$\rm Y $$ 具有相同的最高化合价,B,"题干中说明，$$\rm W $$ 与 $$\rm Z $$ 形成的化合物与浓硫酸反应的产物能腐蚀玻璃，故其产物为 $$\rm HF $$，实验室制 $$\rm HF $$ 的反应为萤石 （$$\rm CaF_2$$） 与浓硫酸反应，可知 $$\rm W $$ 为氟元素，$$\rm Z $$ 为钙元素，从而推出 $$\rm X $$ 为钠元素，$$\rm Y $$ 为氯元素。

$$\rm A$$．常温常压下钠为固体，故 $$\rm A $$ 错误；

$$\rm B$$．$$\rm CaH_2 $$ 为离子化合物，故 $$\rm B $$ 正确；

$$\rm C$$．氯化钙的水溶液呈中性，故 $$\rm C $$ 错误；

$$\rm D$$．氟元素和氯元素的最高化合价不同，故 $$\rm D $$ 错误；

故选 B。
",中档,高中;化学;知识点;常见的无机物及其应用;无机综合推断,科学探究与创新意识,高中,上学期,化学,单选,"我们试着根据题干条件推断各元素的身份。题中有以下条件：

1. 四元素 W、X、Y、Z 均为主族元素，原子序数依次递增，且均不大于 20。
2. W、X、Z 三者的最外层电子数之和为 10。
3. W 与 Y 同主族。
4. W 与 Z 形成的化合物能与浓硫酸反应，其生成物能腐蚀玻璃（这提示反应生成了 HF，而 HF 能腐蚀玻璃）。

下面给出一种符合条件的合理推断：

【步骤1】由条件（4）知，W 与 Z 的化合物在与浓硫酸反应时生成 HF。众所周知，氟化物与浓硫酸反应能生成 HF（例如，CaF2 与浓硫酸反应会生成 HF），说明 W 与 Z 两元素形成的是一种含 F⁻ 的化合物。因此，很自然地设想 W 是一种卤素，并且结合条件（3）W 与 Y 同主族，故 Y 也为卤素。由于原子序数递增且元素不大于 20，符合条件的卤素有 F（原子序数9）和 Cl（原子序数17）。因此可以取：

  W = F，Y = Cl。

【步骤2】条件（1）说明四元素依序排列：W < X < Y < Z，即 F  < X < Cl < Z。又由于元素原子序数均不大于20，所以 X 与 Z 必须在 F（9）与 Cl（17）或 Cl 与20之间取。下面看条件（2）：W、X、Z 三者的最外层电子数之和为10。F 属于 17 族（主族元），其最外层电子数为7。设 X 的最外层电子数为 a，Z 的最外层电子数为 b，则有
  7 + a + b = 10  ⟹ a + b = 3.
在常见主族元素中，容易取到的数值为 1 与 2。也就是说，可以令：
  a = 1  （提示该元素来自族1）
  b = 2  （提示该元素来自族2）
而原子序数在 9 < X < Cl（17）之间较合适的族1元素是 Na（钠，原子序数11，最外层电子数1）；而原子序数大于 Cl（17）且不大于20的族2元素是 Ca（钙，原子序数20，最外层电子数2）。

【步骤3】因而我们可作如下分配：
  W = F（原子序数9，最外层电子7，族17）；
  X = Na（原子序数11，最外层电子1，族1）；
  Y = Cl（原子序数17，最外层电子7，族17，与 W 同族）；
  Z = Ca（原子序数20，最外层电子2，族2）。
我们验证条件：
1．原子序数依次：9 < 11 < 17 < 20，满足。
2．W + X + Z 的最外层电子数：7 + 1 + 2 = 10，满足。
3．W 与 Y 均为卤素（族17），满足。
4．W 与 Z 形成的化合物为 CaF2。CaF2 与浓硫酸反应可生成 HF，而 HF 能腐蚀玻璃，满足。

【判断各选项】
A．“常温常压下 X 的单质为气态”——X 为 Na，其单质为金属固体，故 A 错。
B．“Z 的氢化物为离子化合物”——Z 为 Ca，其氢化物 CaH2 是离子化合物，正确。
C．“Y 和 Z 形成的化合物的水溶液呈碱性”——Y 与 Z形成的化合物是 CaCl2，水溶液无显著碱性（一般呈中性或微酸性），故 C 错。
D．“W 与 Y 具有相同的最高化合价”——W 为 F，其通常只以 –1 的化合价存在（几乎没有正价情况），而 Y 为 Cl，常见的最高正价可达 +7（在高氯酸盐中），因此两者最高化合价不同，D 错。

综上，正确答案是 B.",1
78bdb14130a14eddb9cc84e222fd8ffa,"探究 $${NaHC}{{{O}}_3}$$、$${N}{{{a}}_2}{C}{{{O}}_3}$$ 和盐酸（以下盐酸浓度均为 $$1\ {mol/L}$$）反应过程中的热量变化，实验测得如下数据：

$#table{|$$\centerline{序号}centerlineendflag|$$\centerline{35\ {mL} 试剂}centerlineendflag|$$\centerline{固体}centerlineendflag|$$\centerline{混合前温度 /{}^\circ {C}}centerlineendflag|$$\centerline{混合后温度 /{}^\circ {C}}centerlineendflag||$$\centerline{①}centerlineendflag|$$\centerline{水}centerlineendflag|$$\centerline{2.5\ {g}\ {NaHC}{{{O}}_3}}centerlineendflag|$$\centerline{20.0}centerlineendflag|$$\centerline{18.5}centerlineendflag|
|$$\centerline{②}centerlineendflag|$$\centerline{水}centerlineendflag|$$\centerline{3.2\ \ {g}\ {N}{{{a}}_2}{C}{{{O}}_3}}centerlineendflag|$$\centerline{20.0}centerlineendflag|$$\centerline{24.3}centerlineendflag||$$\centerline{③}centerlineendflag|$$\centerline{盐酸}centerlineendflag|$$\centerline{2.5\ {g}\ {NaHC}{{{O}}_3}}centerlineendflag|$$\centerline{20.0}centerlineendflag|$$\centerline{16.2}centerlineendflag|
|$$\centerline{④}centerlineendflag|$$\centerline{盐酸}centerlineendflag|$$\centerline{3.2\ {g}\ {N}{{{a}}_2}{C}{{{O}}_3}}centerlineendflag|$$\centerline{20.0}centerlineendflag|$$\centerline{25.1}centerlineendflag|}#$由此得出的结论正确的是（    ）",$$20.0{}^\circ {C}$$ 时，含 $$3.2\ {g}\ {N}{{{a}}$$\underline{ }$$2}{C}{{{O}}$$\underline{ }$$3}$$ 的饱和溶液和 $$35\ {mL}$$ 盐酸混合后的温度将低于 $$25.1{}^\circ {C}$$,$$20.0{}^\circ {C}$$ 时，含 $$2.5\ {g}\ {NaHC}{{{O}}$$\underline{ }$$3}$$ 的饱和溶液和 $$35\ {mL}$$ 盐酸混合后的温度将低于 $$16.2{}^\circ {C}$$,$${N}{{{a}}$$\underline{ }$$2}{C}{{{O}}$$\underline{ }$$3}$$ 溶液与盐酸的反应是吸热反应,$${NaHC}{{{O}}$$\underline{ }$$3}$$ 溶液与盐酸的反应是放热反应,A,,较易,高中;化学;方法;控制变量法;控制变量法,定性和定量思想,高中,上学期,化学,单选,"下面给出详细分析：

【实验数据】
① 将2.5 g NaHCO₃加入35 mL水中，混合前温度20.0 °C，混合后温度18.5 °C；
② 将3.2 g Na₂CO₃加入35 mL水中，混合前20.0 °C，混合后温度24.3 °C；
③ 将2.5 g NaHCO₃加入35 mL 1 mol/L盐酸中，混合前20.0 °C，混合后温度16.2 °C；
④ 将3.2 g Na₂CO₃加入35 mL 1 mol/L盐酸中，混合前20.0 °C，混合后温度25.1 °C。

【数据分析】
①和②为将固体制备成“饱和溶液”时仅发生溶解过程。①中NaHCO₃的溶解使温度下降（ΔT = –1.5 °C），说明其溶解是吸热过程；②中Na₂CO₃的溶解使温度上升（ΔT = +4.3 °C），说明其溶解放出热。
③和④是在溶解的同时，溶液中的HCO₃⁻或CO₃²⁻又与盐酸反应。由于在③中温度比仅溶解时（18.5 °C）下降得更多（降至16.2 °C），说明NaHCO₃与HCl反应时又吸收了热（使体系降温更多）；而在④中温度比仅溶解时（24.3 °C）上升得稍多（升至25.1 °C），说明Na₂CO₃与HCl反应时放出了一定热量。

换句话说：
 • 对NaHCO₃体系：溶解本身是吸热（使温度由20.0 °C降到18.5 °C），加盐酸后反应又额外吸收热量（使温度进一步由18.5 °C降到16.2 °C）；故NaHCO₃溶液与盐酸反应是吸热反应。
 • 对Na₂CO₃体系：溶解本身是放热（使温度由20.0 °C升到24.3 °C），加盐酸后反应又额外放出少量热量（由24.3 °C升到25.1 °C）；故Na₂CO₃溶液与盐酸反应是放热反应。

【题目各选项分析】
A. 题干说“含3.2 g Na₂CO₃的饱和溶液”与35 mL盐酸混合后温度将低于25.1 °C。实际上，实验④（直接将3.2 g Na₂CO₃与盐酸混合）的终温为25.1 °C。若事先制备饱和溶液，其温度不会比直接进行反应时得到的温度更低，所以A选项表述不正确。

B. “含2.5 g NaHCO₃的饱和溶液”与35 mL盐酸混合后温度将低于16.2 °C。实际上，实验③中直接反应获得的温度为16.2 °C，所以B选项说温度会更低也是错误的。

C. 说Na₂CO₃溶液与盐酸的反应是吸热反应。但实验④显示反应使温度比仅溶解时升高（从24.3 °C升到25.1 °C），表明反应放热。故C错误。

D. 说NaHCO₃溶液与盐酸的反应是放热反应。但实验③中温度下降比仅溶解时更明显（18.5 °C降到16.2 °C），表明反应吸收热量。故D错误。

【结论】
根据以上实验数据和分析，四个选项中都与实验所得结论不符，因此正确的结论应是：　
  “Na₂CO₃溶液与盐酸反应放热，而NaHCO₃溶液与盐酸反应吸热。”
而题目给出的四个选项均没有正确反映这一结论。

【最终答案】
无正确选项.",0
638f6b9fc0674690a61646c678303fdd,"下列有关物质的用途$$\dot{不}\dot{正}\dot{确}$$的是（    ）
",液氨可做冷库的制冷剂,食盐可做食品的防腐剂,过氧化钠可做潜艇的供氧剂,二氧化硫可做红酒的漂白剂,D,"A、液氨气化吸热，导致周围温度降低，则液氨可用作制冷剂，故A正确；

B、食盐腌制食品，食盐进入食品内液产生浓度差，形成细菌不易生长的环境，可作防腐剂，食盐具有咸味，所以食盐可作调味剂，也可作食品防腐剂，故B正确；

C、过氧化钠与二氧化碳、水蒸气反应生成氧气，人呼出的气体中含有二氧化碳和水蒸气，所以过氧化钠可用作潜艇供氧剂，故C正确；

D、红酒中含有微量的二氧化硫，但是作用是细菌抑制剂，用途错误，故D错误；

故选D。
",较易,高中;化学;知识点;化学与STSE;化学与健康,化学与生活,高中,上学期,化学,单选,"正确答案是 D

解析：
A选项中，液氨在工业中常用作制冷剂，符合实际用途。
B选项中，食盐具有防腐作用，可用于食品防腐。
C选项中，过氧化钠能与二氧化碳反应产生氧气，符合潜艇供氧装置中通过化学反应获得氧气的原理。
而D选项中，二氧化硫虽常用于葡萄酒的防腐和抗氧化，但不具备漂白功能，因此用作红酒的漂白剂是不正确的。",1
15ab99458b3f46acbefdf8e2314229ba,"下列物质的分类正确的是（    ）

$#table{||$$\centerline{酸}centerlineendflag|$$\centerline{盐}centerlineendflag|$$\centerline{碱性氧化物}centerlineendflag|$$\centerline{酸性氧化物}centerlineendflag| |
|$$\centerline{A}centerlineendflag|$$\centerline{{N}{{{a}}_2}{C}{{{O}}_3}}centerlineendflag|$$\centerline{{{{H}}_2}{S}{{{O}}_4}}centerlineendflag|$$\centerline{{NaOH}}centerlineendflag|$$\centerline{{S}{{{O}}_2}}centerlineendflag|$$\centerline{{C}{{{O}}_2}}centerlineendflag|
|$$\centerline{B}centerlineendflag|$$\centerline{{NaOH}}centerlineendflag|$$\centerline{{HCl}}centerlineendflag|$$\centerline{{NaCl}}centerlineendflag|$$\centerline{{N}{{{a}}_2}{O}}centerlineendflag|$$\centerline{{NO}}centerlineendflag|
|$$\centerline{C}centerlineendflag|$$\centerline{{KOH}}centerlineendflag|$$\centerline{{HN}{{{O}}_3}}centerlineendflag|$$\centerline{{CaC}{{{O}}_3}}centerlineendflag|$$\centerline{{CaO}}centerlineendflag|$$\centerline{{M}{{{n}}_2}{{{O}}_7}}centerlineendflag|
|$$\centerline{D}centerlineendflag|$$\centerline{{NaOH}}centerlineendflag|$$\centerline{{HCl}}centerlineendflag|$$\centerline{{Ca}{{{F}}_2}}centerlineendflag|$$\centerline{{N}{{{a}}_2}{{{O}}_2}}centerlineendflag|$$\centerline{{S}{{{O}}_2}}centerlineendflag|}#$
",A,B,C,D,C,"酸：电离出的阳离子全部是氢离子的化合物；

碱：电离出的阴离子全部是氢氧根的化合物；

盐：电离出的阳离子是金属离子或铵根离子，阴离子是酸根离子的化合物；

酸性氧化物：能和碱反应生成盐和水的化合物；

碱性氧化物：能和酸反应生成盐和水的化合物。

A选项：$${N}{{{a}}_2}{C}{{{O}}_3}$$ 电离出的阳离子是金属离子，阴离子是酸根离子，故为盐；$${S}{{{O}}_2}$$ 能和碱反应生成盐和水，故为酸性氧化物，故A错误；

B选项：$${NO}$$ 既不能和碱反应生成盐和水，也不能和酸反应生成盐和水，为不成盐氧化物，故B错误；

C选项：$${KOH}$$ 是碱，$${HN}{{{O}}_3}$$ 是酸，$${CaC}{{{O}}_3}$$ 是盐，$${CaO}$$ 是碱性氧化物，$${M}{{{n}}_2}{{{O}}_7}$$ 是酸性氧化物，故C正确；

D选项：$${N}{{{a}}_2}{{{O}}_2}$$ 与酸反应除了生成盐和水外，还有氧气生成，不属于碱性氧化物，故D错误。

故选C。
",较易,高中;化学;思想;分类思想;分类思想,证据推理与模型认知,高中,上学期,化学,单选,"正确答案是 C。

解析：
这类题目要求将几类物质按“碱、酸、盐、碱性氧化物、酸性氧化物”的类别归类。以选项 C 为例，各组物质属性如下：

【碱】KOH  
  – 强碱，能中和酸。  
【酸】HNO₃  
  – 强酸。  
【盐】CaCO₃  
  – 碳酸钙是一种盐（尽管在生活中它常作矿石、岩石存在，但化学上它属于盐类）。  
【碱性氧化物】CaO  
  – 氧化钙与水反应生成Ca(OH)₂，为典型碱性氧化物。  
【酸性氧化物】Mn₂O₇  
  – 高锰氧化物，其与水反应生成强酸（高锰酸酸性氧化物）。

其他各选项中，各组物质的性质都归错了类。例如：
  选项 A 把 Na₂CO₃（盐）错放在酸那一栏，把 H₂SO₄（酸）放在盐栏，
  选项 B 和 D 也同样出现了归类错误。

因此，只有C选项给出的分类是正确的。",1
fee4dcd60ca9494bbacf71a6cb345d23,"下列说法正确的是（    ）
",$$\rm H_2$$ 的摩尔质量是 $$\rm 2~g$$,$$\rm 1~mol~H_2O$$ 的质量是 $$\rm 18~g/mol$$,氧气的摩尔质量是 $$\rm 32~g/mol$$,$$\rm 2~g~H_2$$ 含 $$\rm 1~mol~H$$,C,,较易,高中;化学;特色题型;基本概念题;基本概念题,基本概念题,高中,上学期,化学,单选,"正确答案是 A、B、C。

解释如下：

A. H₂ 的摩尔质量：每个氢原子的质量约为 1 g/mol，H₂ 分子含有两个氢原子，因此摩尔质量为 2 g/mol，该说法正确。

B. 1 mol H₂O 的质量：水的化学式 H₂O 中含两个 H 和一个 O，其摩尔质量为 2×1 + 16 = 18 g/mol。虽然“18 g/mol”是水的摩尔质量单位，而1 mol物质的质量通常等于其摩尔质量的数值（单位换算后为克），本题中理解为1 mol H₂O的质量为18 g，所以此说法正确。

C. 氧气的摩尔质量：氧气 O₂ 中含两个氧原子，每个氧原子的质量约为16 g/mol，所以氧气的摩尔质量为 2×16 = 32 g/mol，该说法正确。

D. 2 g H₂ 含 1 mol H：2 g H₂ 等于 1 mol H₂，但1 mol H₂分子中含有 2 mol H 原子，因此2 g H₂含有 2 mol H，故此说法错误。",0
d4a34637c0cf4668b8ead0eb7deff629,"炒菜时，加一点酒和醋能使菜味香可口，原因是（    ）
",有酸类物质生成,有醇类物质生成,有酯类物质生成,有盐类物质生成,C,"炒菜时，加一点酒和醋能使菜味香可口，这是因为料酒中的乙醇与食醋中的乙酸发生了化学反应生成了有香味的乙酸乙酯的缘故，乙酸乙酯属于酯类；

故选 $$\rm C$$。
",较易,高中;化学;知识点;有机化学;羧酸,变化观念与平衡思想,高中,上学期,化学,单选,"正确答案：C

解析：炒菜时加入酒和醋，醋含有的醋酸与酒中的乙醇经过酯化反应生成酯类物质，而酯类通常具有芳香气味，从而使菜肴风味香可口。",1
14cc861213344480b83fc8dba6c59f92,"以下实验操作、现象以及推断均正确的是（    ）

$#table{|$$\centerline{选项}centerlineendflag|$$\centerline{操作}centerlineendflag|$$\centerline{现象}centerlineendflag|$$\centerline{推断}centerlineendflag|
|$$\centerline{\rm A}centerlineendflag|$$\centerline{向某溶液加入浓 \rm NaOH 溶液，微}centerlineendflag<br/>$$\centerline{热，用湿润的红色石蕊试纸检验产生的气体}centerlineendflag|$$\centerline{试纸变蓝}centerlineendflag|$$\centerline{该溶液存在}centerlineendflag<br/>$$\centerline{{NH}_4^+}centerlineendflag|
|$$\centerline{\rm B}centerlineendflag|$$\centerline{将足量 \rm CO_2 通入饱和 \rm Na_2 CO_3 溶液中}centerlineendflag|$$\centerline{有晶体析出}centerlineendflag|$$\centerline{\rm NaHCO_3 难溶于水}centerlineendflag|
|$$\centerline{\rm C}centerlineendflag|$$\centerline{向某溶液加入 \rm BaCl_2 溶液，再滴入稀硝酸}centerlineendflag|$$\centerline{产生白色沉淀}centerlineendflag<br/>$$\centerline{沉淀不溶解}centerlineendflag|$$\centerline{该溶液存在 {SO}_4^{2-}}centerlineendflag||$$\centerline{\rm D}centerlineendflag|$$\centerline{向某溶液加入足量稀盐酸}centerlineendflag|$$\centerline{有气泡产生}centerlineendflag|$$\centerline{该溶液存在 {CO}_3^{2-}}centerlineendflag|}#$",$$\rm A$$,$$\rm B$$,$$\rm C$$,$$\rm D$$,A,,较易,高中;化学;素养;变化观念与平衡思想;变化观念与平衡思想,变化观念与平衡思想,高中,上学期,化学,单选,"正确答案是 A、C、D。

下面解释各选项：

【A选项】  
操作：向某溶液中加入浓NaOH溶液并微热，再用湿润的红色石蕊试纸检验所产生的气体。  
现象：试纸变蓝。  
推断：该溶液中含NH₄⁺。  
解析：含NH₄⁺的溶液加NaOH（并加热）会生成NH₃气体，而湿润的红色石蕊试纸遇到NH₃会变蓝，所以各部分均正确。

【B选项】  
操作：向饱和Na₂CO₃溶液中通入足量CO₂。  
现象：有晶体析出。  
推断：NaHCO₃难溶于水。  
解析：实际上，CO₂与Na₂CO₃反应生成NaHCO₃（反应式：Na₂CO₃ + CO₂ + H₂O → 2NaHCO₃），而NaHCO₃在水中的溶解度较大，不容易形成晶体析出，因此该推断错误。

【C选项】  
操作：向某溶液中先加入BaCl₂溶液，再滴加稀硝酸。  
现象：生成白色沉淀且沉淀不溶于稀硝酸。  
推断：该溶液中含有SO₄²⁻。  
解析：Ba²⁺与SO₄²⁻结合会生成BaSO₄沉淀，且BaSO₄在稀硝酸中不溶，这是常用的SO₄²⁻检验方法，各部分均正确。

【D选项】  
操作：向某溶液中加入足量稀盐酸。  
现象：有气泡产生。  
推断：该溶液中含有CO₃²⁻。  
解析：碳酸根（CO₃²⁻）与酸反应会放出CO₂气体，因此气泡的产生说明存在CO₃²⁻，各部分均正确。

综上，只有选项B描述不正确，故正确答案为 A、C、D。",1
