id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
dcc3bb9ab90444c0b85e5c6b231e2a0a,"Tom did not $$\underline{}$$ easily, but was willing to accept any helpful advice for a worthy cause.
",approach,wrestle,compromise,communicate,C,"考查动词辨析。句意：Tom不轻易妥协，但是为了一份有价值的事业他愿意接受有益的意见。A. approach接近；B. wrestle搏斗；C. compromise妥协；D. communicate交流。根据句意及选项可知，C项符合语境。故选C。
",较易,高中;英语;知识点;词法;动词及动词短语,语言知识运用,高中,上学期,英语,单选,"<think>
1. 首先理解句子含义：汤姆不轻易____，但愿意为一个有价值的事业接受任何有益的建议。
2. 分析选项：
   A. approach（接近/处理） - 汤姆不轻易接近/处理，但愿意接受建议，逻辑不太通顺
   B. wrestle（搏斗/努力解决） - 汤姆不轻易搏斗/努力解决，与后半句接受建议的语境不符
   C. compromise（妥协） - 汤姆不轻易妥协，但愿意接受建议，符合""坚持原则但愿意听取意见""的语义
   D. communicate（沟通） - 汤姆不轻易沟通，与愿意接受建议矛盾
3. 最佳选择是C，体现""坚持立场但不固执""的语义
4. 验证：compromise常与easily搭配，表示""轻易妥协""
</think>

difficulty: 中等难度
knowledge_domain: 词汇运用
knowledge_tree: 动词词义辨析
task_grade: 高中
task_semester: 全年级通用
task_subject: 英语

答案：C",1
f51ac9ec84f746728f8082e8d44a85a1," $$\underline{}$$ being intelligent, he is also diligent and warm-hearted, which $$\underline{}$$ him everyone's respect in the team.
",Except; provided,Apart from; provided,Apart from; earned,Except; earned,C,"考查介词和动词辨析。句意：除了聪明之外，他也很勤奋热心，这为他赢得了队里每个人的尊重。except除……之外；provide提供；apart from除……之外，还有……；earn赢得。根据句意，故选C。
",较易,高中;英语;考查方式;完形填空;完形填空,语言知识运用,高中,下学期,英语,单选,"<think>
1. 首先分析第一个空：
   - ""Except""表示""除了...之外（不包括在内）""，通常用于排除关系
   - ""Apart from""可以表示""除了...之外（包括在内）""，也可以表示排除，但更常用于包含的情况
   - 根据句意""___ being intelligent, he is also...""，这里需要表达""除了聪明之外，他还有...""，是包含关系，所以应该用""Apart from""

2. 然后分析第二个空：
   - ""provided""意思是""提供""，不符合语境
   - ""earned""意思是""赢得""，符合""赢得大家的尊重""的语境
   - 所以第二个空应该选""earned""

3. 综合两个空：
   - 第一个空选""Apart from""
   - 第二个空选""earned""
   - 对应选项是C

4. 排除其他选项：
   - A: Except不符合第一个空，provided不符合第二个空
   - B: provided不符合第二个空
   - D: Except不符合第一个空
</think>

difficulty: 中等难度
knowledge_domain: 词汇与语法
knowledge_tree: 介词短语/动词搭配
task_grade: 高中
task_semester: 全年级适用
task_subject: 英语

答案：C",1
27263fc20867491d886c152fb77ec9a2,"Later $$\underline{}$$ word came that Dolly $$\underline{}$$ sheep had become seriously ill.
",a; a,the; the,/; the,/; /,C,"考查冠词。句意：后来有消息说Dolly羊病得很重。word意为""消息""时，是不可数名词，不可数名词表泛指时，不加冠词，sheep特指Dolly羊，应在sheep前面用the表特指。故选C项。
",较易,高中;英语;知识点;词法;冠词,语言知识运用,高中,下学期,英语,单选,"<think>
1. 第一个空考查的是""word""的用法。""word""表示""消息""时是不可数名词，前面不需要冠词，因此第一个空应该填""/""（不填）。排除A和B选项。
2. 第二个空考查的是特指用法。""Dolly the sheep""是一个特定的名字，就像""Mr. Smith""一样，这里""the""是固定用法，表示特指这只叫Dolly的羊。因此第二个空应该填""the""。
3. 综合来看，第一个空不填，第二个空填""the""，所以正确答案是C选项。
</think>

difficulty: 中等难度
knowledge_domain: 冠词用法
knowledge_tree: 英语语法/冠词/定冠词与零冠词
task_grade: 高中
task_semester: 全学年
task_subject: 英语

答案：C",1
d2436389a0ae4be89acc56c71390b2a0,"When we saw the road $$\underline{}$$ with snow, we decided to spend the holiday at home.
",block,to block,blocking,blocked,D,"考查非谓语动词。句意：当我们看到路被大雪阻塞的时候，我们决定这个假期就呆在家里了。 根据句子结构可知，此处的road和block之间存在着被动关系，应用过去分词作宾语补足语。故选D。
",较难,高中;英语;题型;单项选择;单项选择,词法-非谓语动词-分词-分词作补语-过去分词作补语,高中,下学期,英语,单选,"<think>
1. 首先分析句子结构：主句是""we decided to spend...""，前面是when引导的时间状语从句。
2. 从句部分""we saw the road ___ with snow""中，需要填入的是road的补足语，描述road的状态。
3. 根据句意""我们看到道路被雪___""，应该表达""被雪堵塞""的被动含义。
4. 现在分词blocking表示主动，过去分词blocked表示被动完成。这里需要被动形式。
5. ""with snow""是伴随状语，修饰blocked，说明被雪堵塞。
6. 选项分析：
   A. block是动词原形，不能作补语
   B. to block是不定式，表示目的或将来，不符合
   C. blocking是现在分词，表示主动意义
   D. blocked是过去分词，表示被动完成
7. 正确答案是D，表示""道路被雪堵塞""的被动状态。
</think>

difficulty: 中等难度
knowledge_domain: 非谓语动词
knowledge_tree: 英语语法->动词->非谓语动词->过去分词用法
task_grade: 高中二年级
task_semester: 上学期
task_subject: 英语

答案：D",1
055d404174544412b96275de43d27a9c,"Arriving late for an interview gives a very negative $$\underline{}$$ to interviewers.
",impression,impressed,impressive,impress,A,"考查词义辨析。句意：面试迟到给面试官留下一个负面的印象。impression印象，impress使……有印象，impressive印象深刻的。分析句子结构可知，此处应用名词。故选A。
",较易,高中;英语;知识点;基础知识;词汇,语言知识运用,高中,上学期,英语,单选,"<think>
1. 首先分析句子结构：这是一个简单句，主语是""Arriving late for an interview""，谓语是""gives""，宾语是""a very negative ___""，后面接介词短语""to interviewers""。
2. 空格处需要填入一个名词作宾语，因为前面有冠词""a""和形容词""negative""修饰。
3. 分析选项词性：
   A. impression（名词）
   B. impressed（形容词/动词过去式）
   C. impressive（形容词）
   D. impress（动词）
4. 根据语法要求，只有A选项是名词，可以作宾语。
5. 语义验证：""give a negative impression""是固定搭配，意为""留下负面印象""，符合句意。
6. 排除其他选项：
   B和C都是形容词，不能作宾语；
   D是动词原形，不符合语法结构。
</think>

difficulty: 简单题
knowledge_domain: 词汇运用
knowledge_tree: 词性辨析/固定搭配
task_grade: 高中
task_semester: 全年级适用
task_subject: 英语

答案：A",1
dcc3bb9ab90444c0b85e5c6b231e2a0a,"Tom did not $$\underline{}$$ easily, but was willing to accept any helpful advice for a worthy cause.
",approach,wrestle,compromise,communicate,C,"考查动词辨析。句意：Tom不轻易妥协，但是为了一份有价值的事业他愿意接受有益的意见。A. approach接近；B. wrestle搏斗；C. compromise妥协；D. communicate交流。根据句意及选项可知，C项符合语境。故选C。
",较易,高中;英语;知识点;词法;动词及动词短语,语言知识运用,高中,上学期,英语,单选,"<think>
1. 首先理解句子含义：汤姆不轻易____，但愿意为一个有价值的事业接受任何有益的建议。
2. 分析选项：
   A. approach（接近/处理） - 汤姆不轻易接近/处理，但愿意接受建议，逻辑不太通顺
   B. wrestle（搏斗/努力解决） - 不轻易搏斗，但接受建议，语义不连贯
   C. compromise（妥协） - 汤姆不轻易妥协，但愿意为有价值的事业接受建议，符合逻辑
   D. communicate（交流） - 不轻易交流但接受建议，前后矛盾
3. 最佳选择是""compromise""，体现""坚持原则但愿意听取建议""的合理逻辑
4. 其他选项要么语义不通，要么与后半句矛盾
</think>

difficulty: 中等难度
knowledge_domain: 词汇运用
knowledge_tree: 动词词义辨析
task_grade: 高中
task_semester: 全学年
task_subject: 英语

答案：C",1
a9dff43f63b74dd0bd7b81b826f40cf3,"Film has a much shorter history, especially when $$\underline{}$$ such art forms as music and painting.
",having compared to,comparing to,compare to,compared to,D,,较易,高中;英语;知识点;词法;词法,单项选择,高中,,英语,单选,"<think>
1. 首先分析句子结构：主句是""Film has a much shorter history""，后面跟着一个状语从句，需要填入合适的连接词或短语。
2. 句意是""电影的历史要短得多，特别是当与音乐和绘画等艺术形式相比时""。这里需要表达的是被动比较关系。
3. 选项分析：
   A. ""having compared to"" - 现在分词完成式，表示主动且完成的动作，不符合被动比较的要求
   B. ""comparing to"" - 现在分词，表示主动动作，不符合被动语态要求
   C. ""compare to"" - 动词原形，不能直接用于这种结构
   D. ""compared to"" - 过去分词，表示被动关系，正确表达了""被比较""的含义
4. 固定搭配：""compared to/with""是英语中表示""与...相比""的标准表达方式。
5. 语法验证：填入D选项后，句子完整通顺，符合语法规则。
</think>

difficulty: 中等难度
knowledge_domain: 英语语法
knowledge_tree: 非谓语动词/分词用法
task_grade: 高中
task_semester: 高二下学期
task_subject: 英语

答案：D",1
8d7c39dee5bf4b1aabbff18641fc82d4,"— What did your sister want to know, Mary?

—  $$\underline{}$$  that I could finish reading the story.
",It was,Where was it,It was when,When it was,D,"考查强调句型。本题中强调的是特殊疑问词，带有特殊疑问词的强调句，特殊疑问词要放在句首，又因为是陈述句，所以用陈述语序，答案是D。
",中档,高中;英语;知识点;句法;句法,句法-特殊句式-强调句,高中,,英语,单选,"<think>
1. 首先分析问句""What did your sister want to know""，这是一个特殊疑问句，询问""你姐姐想知道什么""。
2. 答句需要填入一个宾语从句，因为""know""是及物动词，后面需要接宾语。
3. 观察选项：
   - A选项""It was""缺少连接词，不能构成宾语从句
   - B选项""Where was it""是疑问语序，宾语从句需要用陈述语序
   - C选项""It was when""结构不完整，缺少从句连接词
   - D选项""When it was""是正确结构：
     * ""when""引导宾语从句
     * 使用陈述语序""it was""
     * 完整句意为""我什么时候能读完这个故事""
4. 句意通顺：""你姐姐想知道我什么时候能读完这个故事""。
</think>

difficulty: 中等难度
knowledge_domain: 语法知识
knowledge_tree: 宾语从句/特殊疑问句转换
task_grade: 高中二年级
task_semester: 第一学期
task_subject: 英语

答案：D",1
c8cb4cf379d8446681955dd9a3a37ed0,"It may be necessary to stop $$\underline{}$$ in the learning process and go back to the difficult points in the lessons.
",at intervals,at random,at ease,at length,A,"选A。考查介词短语。at intervals不时；at random随意地；at ease舒适、不拘束；at length最后。句意：在学习中有必要时不时地停下来去回顾课程中的难点。
",较易,高中;英语;知识点;词法;介词及介词短语,语言知识运用,高中,下学期,英语,单选,"<think>
1. 首先理解句子意思：在学习过程中可能需要______停下来，回顾课程中的难点。
2. 分析选项：
   A. at intervals - 表示""每隔一段时间""，符合""在学习过程中需要定期停下来复习""的语境
   B. at random - 表示""随机地""，与学习计划性不符
   C. at ease - 表示""轻松地""，与句意无关
   D. at length - 表示""详细地""或""最终""，不符合此处语境
3. 最佳选择是A，表示定期暂停学习进行复习
4. 其他选项要么语义不符，要么用法不当
</think>

difficulty: 中等难度
knowledge_domain: 英语短语搭配
knowledge_tree: 介词短语用法
task_grade: 高中
task_semester: 全年级适用
task_subject: 英语

答案：A",1
a5680a6af02f44c29e930c62b7f433ae,"Mr. Smith found himself $$\underline{}$$ the whole company while the boss was ill in hospital.
",in exchange for,in favor of,in the charge of,in charge of,D,"考查介词短语辨析。in exchange for交换；in favor of喜欢；in the charge of在……的管理下；in charge of管理。句意，当老板生病住院时，史密斯先生发现他自己在管理公司。所以根据句意选D。
",易,高中;英语;考查方式;完形填空;完形填空,语言知识运用,高中,上学期,英语,单选,"<think>
1. 首先理解句意：史密斯先生在老板住院期间发现自己处于什么状态。需要选择一个短语表示""负责管理整个公司""。
2. 分析选项：
   A. in exchange for 表示""交换""，不符合语境
   B. in favor of 表示""支持、赞成""，与公司管理无关
   C. in the charge of 表示""由...负责""，主语是被管理者，不符合
   D. in charge of 表示""负责管理""，主语是管理者，符合句意
3. 排除法：A、B明显不符；C的主被动关系错误；D是唯一正确选项
4. 验证：be in charge of是固定搭配，表示""负责、掌管""
</think>

difficulty: 中等难度
knowledge_domain: 英语短语搭配
knowledge_tree: 介词短语用法
task_grade: 高中
task_semester: 全年级适用
task_subject: 英语

答案：D",1
e0cda57bfade457baeec21ede1834cff,"I $$\underline{}$$ to go to Hawall today, but when the fortune-teller warned me not to travel, I postponed the trip.
",was intending,was intended,would intend,had intended,D,"考查虚拟语气。表示 ""本打算，本希望"" 这一概念时，一般用 had intended 或 had hoped，后面接动词不定式。句意：我原打算今天去伦敦，可是算命先生警告我不要外出，我就推迟了这次旅程。故选 D。
",较易,高中;英语;知识点;词法;虚拟语气,词法-虚拟语气,高中,上学期,英语,单选,"<think>
1. 首先分析句子结构：主句使用了一般过去时(postponed)，从句是when引导的时间状语从句。
2. 空格处需要填入一个表示""过去打算""的动词形式，且这个动作发生在主句动作(postponed)之前。
3. 选项分析：
   A. was intending - 过去进行时，表示过去某个时间正在进行的动作，不完全符合""过去的打算""这个语境
   B. was intended - 被动语态，不符合句意
   C. would intend - would表示过去将来或习惯性动作，不符合
   D. had intended - 过去完成时，表示""过去的过去""，即""在推迟旅行之前就已经有的打算""，最符合语境
4. 固定用法：had intended to do sth表示""本来打算做某事(但后来没做)""，是英语中常见的表达方式。
5. 排除法：其他三个选项要么时态不对，要么语态不对，要么不符合习惯表达。
</think>

difficulty: 中等难度
knowledge_domain: 动词时态
knowledge_tree: 过去完成时的用法
task_grade: 高中二年级
task_semester: 上学期
task_subject: 英语语法

答案：D",1
293921805a6140128fda63403417ca3a,"Which of the following United States Presidents survived an assassination? 
",James Garfield,John F kenned,Abraham Lincoln,Franklin D. Roosevelt,D,"考查文化常识。句意：以下哪位美国总统躲过暗杀？A项，詹姆斯·加菲尔德；B项，约翰·肯尼迪；C项，亚伯拉罕·林肯；D项，富兰克林罗斯福。根据常识可知，只有富兰克林罗斯福躲过了暗杀，其余三位均因受到暗杀而身亡。故答案选：D。
",易,高中;英语;知识点;基础知识;文化常识,基础知识-文化常识,高中,上学期,英语,单选,"<think>
1. 首先分析题目要求：题目问的是""哪位美国总统在遇刺后幸存""，即被刺杀但未死亡的总统。
2. 分析各选项：
   A. James Garfield - 美国第20任总统，1881年被刺杀，受伤后存活了约2个月后因感染去世。严格来说不算""幸存""。
   B. John F Kennedy - 美国第35任总统，1963年遇刺当场死亡。
   C. Abraham Lincoln - 美国第16任总统，1865年遇刺后次日死亡。
   D. Franklin D. Roosevelt - 美国第32任总统，1945年死于脑溢血，未被刺杀过。
3. 题目可能存在表述不严谨，但相对最接近""幸存""的是James Garfield，因为其他三位都是当场或很快死亡。
4. 需要特别注意：严格历史意义上，美国遇刺幸存总统是里根(1981)和杜鲁门(1950)，但都不在选项中。
</think>

difficulty: 中等（需要特定历史知识）
knowledge_domain: 美国历史/总统历史
knowledge_tree: 社会科学-历史-美国史-总统任期重大事件
task_grade: 高中
task_semester: 不限
task_subject: 英语（作为语言载体考查历史文化知识）

答案：A",0
d2436389a0ae4be89acc56c71390b2a0,"When we saw the road $$\underline{}$$ with snow, we decided to spend the holiday at home.
",block,to block,blocking,blocked,D,"考查非谓语动词。句意：当我们看到路被大雪阻塞的时候，我们决定这个假期就呆在家里了。 根据句子结构可知，此处的road和block之间存在着被动关系，应用过去分词作宾语补足语。故选D。
",较难,高中;英语;题型;单项选择;单项选择,词法-非谓语动词-分词-分词作补语-过去分词作补语,高中,下学期,英语,单选,"<think>
1. 首先分析句子结构：主句是""we decided to spend...""，前面是when引导的时间状语从句。
2. 从句部分""we saw the road ___ with snow""中，需要填入的是road的补足语，描述road的状态。
3. 这里考察的是非谓语动词作宾语补足语的用法。see sth done表示""看到某事被完成""，强调被动和完成状态；see sth doing表示""看到某事正在发生""。
4. ""路被雪覆盖""是被动关系，且描述的是已完成的静态状态，因此应该用过去分词形式。
5. 选项分析：
   A. block是动词原形，不符合语法
   B. to block是不定式，表示目的或将来，不符合语境
   C. blocking是现在分词，表示主动进行，不符合被动语义
   D. blocked是过去分词，正确表达""被堵塞""的被动含义
</think>

difficulty: 中等难度
knowledge_domain: 非谓语动词
knowledge_tree: 英语语法->动词->非谓语动词->过去分词用法
task_grade: 高中二年级
task_semester: 上学期
task_subject: 英语

答案：D",1
055d404174544412b96275de43d27a9c,"Arriving late for an interview gives a very negative $$\underline{}$$ to interviewers.
",impression,impressed,impressive,impress,A,"考查词义辨析。句意：面试迟到给面试官留下一个负面的印象。impression印象，impress使……有印象，impressive印象深刻的。分析句子结构可知，此处应用名词。故选A。
",较易,高中;英语;知识点;基础知识;词汇,语言知识运用,高中,上学期,英语,单选,"<think>
1. 首先分析句子结构：这是一个主谓宾结构的句子，空格处需要填入一个名词作宾语。
2. 观察选项：
   A. impression（名词，印象）
   B. impressed（形容词/过去分词，印象深刻的）
   C. impressive（形容词，令人印象深刻的）
   D. impress（动词，给...留下印象）
3. 根据句子结构需要名词作宾语，只有A选项是名词。
4. 语义验证：""give a negative impression""（留下负面印象）是常见搭配。
5. 其他选项：
   B是形容词/过去分词，不能直接作宾语
   C是形容词，不能直接作宾语
   D是动词原形，不符合语法
</think>

difficulty: 中等
knowledge_domain: 词汇运用
knowledge_tree: 词性辨析/固定搭配
task_grade: 高中
task_semester: 全年级通用
task_subject: 英语

答案：A",1
dcc3bb9ab90444c0b85e5c6b231e2a0a,"Tom did not $$\underline{}$$ easily, but was willing to accept any helpful advice for a worthy cause.
",approach,wrestle,compromise,communicate,C,"考查动词辨析。句意：Tom不轻易妥协，但是为了一份有价值的事业他愿意接受有益的意见。A. approach接近；B. wrestle搏斗；C. compromise妥协；D. communicate交流。根据句意及选项可知，C项符合语境。故选C。
",较易,高中;英语;知识点;词法;动词及动词短语,语言知识运用,高中,上学期,英语,单选,"<think>
1. 首先理解句子含义：汤姆不轻易____，但愿意为一个有价值的事业接受任何有益的建议。
2. 分析选项：
   - A. approach（接近/接洽）：""不轻易接近""与后半句逻辑不连贯
   - B. wrestle（搏斗/努力解决）：与语境不符
   - C. compromise（妥协）：""不轻易妥协""与""接受建议""形成合理对比
   - D. communicate（交流）：与后半句无直接逻辑关系
3. 最佳搭配：""不轻易妥协但愿意接受建议""符合语义逻辑
4. 排除法：其他选项要么语义不符，要么逻辑不通
</think>

difficulty: 中等难度
knowledge_domain: 词汇运用
knowledge_tree: 动词词义辨析
task_grade: 高中
task_semester: 全学年通用
task_subject: 英语

答案：C",1
aeba0b20bee54a94a78ef7482f7eceb8,"The activity ­ $$\underline{}$$ by the Student Union is quite popular among us.
",to organize,organizing,which organized,organized,D,"考查非谓语动词。根据主被动判定activity和organize之间是被动关系，故用过去分词organized作定语。故选D。
",较易,高中;英语;知识点;词法;非谓语动词,词法-非谓语动词-分词-分词作定语-过去分词作定语,高中,上学期,英语,单选,"<think>
这道题考察的是非谓语动词作定语的用法。我们需要分析句子结构，找出最适合填入空格的选项。

1. 句子主干是""The activity is quite popular among us""，需要填入的部分是用来修饰""activity""的定语。
2. 根据句意，活动是被学生会组织的，所以应该使用被动形式。
3. 选项分析：
   A. ""to organize""是不定式，通常表示目的或将来的动作，不符合被动要求
   B. ""organizing""是现在分词，表示主动进行，不符合被动要求
   C. ""which organized""是定语从句，但时态和语态都不对（应该是which was organized）
   D. ""organized""是过去分词，可以表示被动和完成，符合""被组织""的意思

因此最佳答案是D。
</think>

difficulty: 中等难度
knowledge_domain: 语法
knowledge_tree: 非谓语动词/分词用法
task_grade: 高中
task_semester: 全学年
task_subject: 英语

答案：D",1
4dfd976ae4354c7683361848c13b2be8,"They are trying to make sure that 5G terminals $$\underline{}$$ by 2022 for the Beijing Winter Olympics.
",will install,will have been installed,are installed,have been installed,B,"考查动词时态和语态。句意：他们正努力确保在2022年北京冬奥会之前安装完5G终端。表示在将来某一时间以前已经完成或一直持续的动作，用将来完成时。 ""5G terminals"" 和 ""install"" 之间是被动关系，用被动语态。故选B。
",较易,高中;英语;知识点;词法;词法,词法-被动语态-将来完成时的被动语态,高中,,英语,单选,"<think>
1. 首先分析句子结构：主语是""They""，谓语是""are trying to make sure""，后面接了一个宾语从句""that 5G terminals ___ by 2022 for the Beijing Winter Olympics""。
2. 宾语从句的主语是""5G terminals""，与动词install之间是被动关系（终端被安装），因此需要使用被动语态，排除主动形式的A选项""will install""。
3. 时间状语""by 2022""表示""到2022年为止""，通常与完成时态连用，表示在某个时间点前完成的动作。
4. 比较剩余三个被动语态选项：
   - B选项""will have been installed""是将来完成时的被动语态，符合""by+将来时间""的结构要求
   - C选项""are installed""是一般现在时被动语态，不能体现""完成""的含义
   - D选项""have been installed""是现在完成时被动语态，但主句是现在时态，不能表示将来完成的含义
5. 最符合语法和语境的是B选项，表示""到2022年冬季奥运会时5G终端将会被安装完成""。
</think>

difficulty: 中等难度
knowledge_domain: 英语语法
knowledge_tree: 动词时态/被动语态
task_grade: 高中三年级
task_semester: 上学期
task_subject: 英语

答案：B",1
420ed99432534de8ae1fe627f42092e3,"Congratulations! You $$\underline{}$$ in English this term.
",are making a progress,made great progresses,are making progress,have made a rapid progress,D,"考查现在完成时和动词词组。句意：祝贺！你这学期在英语上取得了飞速的进步。根据句意可知，这种进步是过去发生并且延续到现在的，并且对现在造成了影响，故用现在完成时。make a adj. progress为固定词组，意为 ""取得……的进步""。故选D。
",较易,高中;英语;知识点;词法;冠词,语言知识运用,高中,下学期,英语,单选,"<think>
1. 首先分析句子结构：Congratulations! You ____ in English this term. 这是一个现在完成时或现在进行时的典型语境，表示""本学期""（this term）这个时间段内取得的进步。

2. 分析各选项：
A. ""are making a progress"" - progress是不可数名词，不能加a，排除
B. ""made great progresses"" - progress不可数，不能用复数形式，排除
C. ""are making progress"" - 语法正确，progress不加冠词，现在进行时表示持续进步
D. ""have made a rapid progress"" - progress不可数，不能加a，排除

3. 最佳选项是C，因为：
- progress是不可数名词，不能加a或变复数
- 现在进行时are making表示持续性的进步
- 完全符合英语语法规则
</think>

difficulty: 中等难度
knowledge_domain: 英语语法
knowledge_tree: 名词的可数性/动词时态
task_grade: 高中
task_semester: 全年级通用
task_subject: 英语

答案：C",0
0f78c844cbc743f1aed1771d6b0b9f3e,"After the earthquake, the first thing the local government did was to provide $$\underline{}$$ for the homeless families.
",accommodation,career,creativity,challenge,A,"考查名词辨析。句意：地震后，当地政府做的第一件事就是为无家可归的家庭提供住宿。A. accommodation 住宿；B. career 事业；C. creativity 创造力；D. challenge 挑战。根据句意故选A。
",较易,高中;英语;知识点;词法;名词,单项选择,高中,上学期,英语,单选,"<think>
1. 首先理解题目背景：地震发生后，当地政府首先要为无家可归的家庭提供什么。
2. 分析选项：
   - A. accommodation（住宿/安置）：符合灾后紧急需求，政府首要解决灾民的临时住所问题
   - B. career（职业）：灾后重建后期才需要考虑，非紧急事项
   - C. creativity（创造力）：与灾后救助无关
   - D. challenge（挑战）：不符合语境，政府需要提供实际帮助而非抽象概念
3. 根据""the first thing""和""homeless""的关键词，最符合逻辑的是提供临时住所
4. 排除法：B/C/D均不符合灾后紧急救助场景
</think>

difficulty: 中等难度
knowledge_domain: 词汇运用
knowledge_tree: 名词词义辨析/灾难相关词汇
task_grade: 高中
task_semester: 全学年通用
task_subject: 英语

答案：A",1
c2afd47356d34642be1e9d789116fdc8,"—Mom, is it really necessary to remove those smaller weeds from the flowerbed? 

—Yes, they are $$\underline{}$$ destructive to the flowers.
",little more,no less,not a bit,not in the least,B,"考查词组。A. little more 稍多；B. no less不相上下；C. not a bit 一点也不；D. not in the least一点也不，绝不。—妈妈，真的有必要从花坛移除那些较小的杂草吗？—是的，他们对鲜花的破坏也一样大。故答案为B。
",易,高中;英语;考查方式;完形填空;完形填空,完形填空-短语辨析,高中,上学期,英语,单选,"<think>
1. 首先理解句意：妈妈认为有必要清除花坛里的小杂草，因为它们对花朵有破坏性。需要选择一个能体现""确实有破坏性""的选项。

2. 分析各个选项：
   A. ""little more""表示""多一点""，不符合语境
   B. ""no less""表示""同样地""，可以理解为""同样具有破坏性""，符合语境
   C. ""not a bit""表示""一点也不""，与句意相反
   D. ""not in the least""也表示""一点也不""，与句意相反

3. 最佳选项是B，""no less destructive""表示""同样具有破坏性""，强调小杂草和大杂草一样有害。

4. 其他选项要么意思不符，要么与上下文矛盾。
</think>

difficulty: 中等难度
knowledge_domain: 英语语法与词汇
knowledge_tree: 副词短语用法
task_grade: 高中
task_semester: 全年级适用
task_subject: 英语

答案：B",1
851e2f6cea26441e80ea83d606c06432," $$\underline{}$$ your letter, I would have written back two days ago.
",If I received,If I should receive,If I had received,If I could have received,C,"考查虚拟语气。句意：如果我收到你的信，我两天前就给你回信了。根据主句中的would have written可知，表示的是对过去的虚拟，所以if从句要用过去完成时。故选C。
",较易,高中;英语;知识点;词法;虚拟语气,语言知识运用,高中,下学期,英语,单选,"<think>
这道题考察的是虚拟语气的用法。题目中的时间状语""two days ago""表明这是一个与过去事实相反的假设情况，需要使用过去完成时来表示虚拟语气。

选项分析：
A. ""If I received"" - 一般过去时，用于真实条件句，不符合虚拟语气要求
B. ""If I should receive"" - 用于将来可能性很小的假设，不符合过去时间背景
C. ""If I had received"" - 过去完成时，正确表达与过去事实相反的虚拟语气
D. ""If I could have received"" - 虽然用了完成时，但""could have""表示能力而非事实，不符合题意

根据句意""如果收到了你的信，我两天前就回信了""，这是一个与过去事实相反的假设，因此正确答案是C。
</think>

difficulty: 中等难度
knowledge_domain: 语法
knowledge_tree: 虚拟语气/条件句
task_grade: 高中
task_semester: 高二下学期
task_subject: 英语

答案：C",1
32beb7ced6bf49a799f2e3301062bd00,"The number of the students who took part in the competition ­ $$\underline{}$$ 500, but only a small number of them ­ $$\underline{}$$ chosen.
",was; were,was; was,were; were,were; was,A,"考查主谓一致。句意：参加竞赛的学生数量有500，但是只有少量学生被选中。The number of……的数量，谓语动词用第三人称单数；a small number of少量的，谓语动词用复数。故选A。
",较易,高中;英语;知识点;句法;主谓一致,句法-主谓一致-语法一致,高中,上学期,英语,单选,"<think>
1. 第一个空需要填入的动词与主语""The number of the students""一致。""The number of""表示""……的数量""，谓语动词用单数形式，因此第一个空应填""was""。
2. 第二个空需要填入的动词与主语""a small number of them""一致。""a number of""表示""许多""，谓语动词用复数形式，因此第二个空应填""were""。
3. 综合以上分析，正确答案是A选项""was; were""。
</think>

difficulty: 中等
knowledge_domain: 英语语法
knowledge_tree: 主谓一致
task_grade: 高中
task_semester: 全年级通用
task_subject: 英语

答案：A",1
4243def9ff1f4aed8dace8754c1eb4f4,"The best method to $$\underline{}$$ the goal of containing the epidemic is to unite as many people as possible and form a powerful team.
",accept,accelerate,accomplish,abandon,C,"考查动词辨析。accept 接受；accelerate 加速；accomplish 完成；实现；abandon 抛弃。根据横线后 goal 一词可知，此处指 ""实现目标"" ，用 accomplish 表示。句意：要实现遏制疫情的目标，最好的办法就是团结尽可能多的人，组成一个强大的队伍。故答案选：C。
",较易,高中;英语;知识点;词法;动词及动词短语,单项选择,高中,下学期,英语,单选,"<think>
1. 首先理解句子含义：要达到""控制疫情""的目标，最好的方法是团结尽可能多的人并形成强大的团队。
2. 分析空缺处需要填入的动词：
   - 需要与""the goal""构成动宾关系，表示""实现目标""
3. 逐个分析选项：
   A. accept (接受目标) - 不符合语境
   B. accelerate (加速目标) - 搭配不当
   C. accomplish (实现/完成目标) - 完全符合
   D. abandon (放弃目标) - 与句意相反
4. 最佳选择是C.accomplish，表示""实现控制疫情的目标""。
</think>

difficulty: 中等难度
knowledge_domain: 词汇运用
knowledge_tree: 动词辨析/固定搭配
task_grade: 高中
task_semester: 全年级通用
task_subject: 英语

答案：C",1
