id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
013c290d507a40b68c501838546fc0bc,有一个三角形两边长为$$3$$和$$4$$，要使三角形为直角三角形，则第三边长为（  ）．,$$5$$,$$\sqrt{7}$$,$$5$$或$$\sqrt{7}$$,不确定,C,"①当$$3$$和$$4$$为直角边时，第三边长为$$\sqrt{{{3}^{2}}+{{4}^{2}}}=5$$，

②当$$4$$为斜边时，第三边长为：$$\sqrt{{{4}^{2}}-{{3}^{2}}}=\sqrt{7}$$．

",较易,初中;数学;知识点;三角形;勾股定理及应用,三角形-勾股定理及应用-勾股定理基础-已知两边求第三边-分类讨论,初中,下学期,数学,单选,"解析：在已知三角形中有两边长分别为3和4，且三角形为直角三角形的情况下，根据直角三角形的性质，可能出现两种情况：

1. 如果第三边是斜边，则另两边为直角边，根据勾股定理有：第三边 = √(3² + 4²) = √(9+16) = √25 = 5；

2. 如果已知较长的4是斜边，则3与第三边为直角边，根据勾股定理有：第三边 = √(4² - 3²) = √(16-9) = √7。

因此，第三边可能为5或√7，所以正确选项为 C。",0
e5828628be3f49a99a9eb2e5d0016ef5,"反比例函数$$y=-\frac{3}{2x}$$ 中常数$$k$$ 为（        ）．
",$$-3$$,$$2$$,$$-\frac{1}{2}$$,$$-\frac{3}{2}$$,D,"反比例函数$$y=-\frac{3}{2x}$$ 中常数$$k$$为$$-\frac{3}{2}$$ ，故选$${D}$$ ．
",易,初中;数学;知识点;函数;反比例函数,函数-反比例函数-反比例函数基础-根据反比例函数定义解题,初中,上学期,数学,单选,"题中反比例函数的标准形式为 y = k/x，因此可以写成 y = (-3/2)·(1/x)，可见 k = -3/2。

正确答案：D. -3/2",1
4bc38f015d0d4820b63cc2b96a600a38,"因为$$\sin 30{}^\circ =\frac{1}{2}$$，$$\sin 210{}^\circ =-\frac{1}{2}$$，所以$$\sin 210{}^\circ =\sin (180{}^\circ +30{}^\circ )=-\sin 30{}^\circ $$；因为$$\sin 45{}^\circ =\frac{\sqrt{2}}{2}$$，$$\sin 225{}^\circ =-\frac{\sqrt{2}}{2}$$，所以$$\sin 225{}^\circ =\sin (180{}^\circ +45{}^\circ )=-\sin 45{}^\circ $$，由此猜想，推理知：一般地当$$\alpha $$为锐角时有$$\sin (180{}^\circ +\alpha )=-\sin \alpha $$，由此可知：$$\sin 240{}^\circ =$$（   ）．
",$$-\frac{1}{2}$$,$$-\frac{\sqrt{2}}{2}$$,$$-\frac{\sqrt{3}}{2}$$,$$-\sqrt{3}$$,C,"当$$\alpha $$为锐角时有$$\sin (180{}^\circ +\alpha )=-\sin \alpha $$，

∴$$\sin 240{}^\circ =\sin (180{}^\circ +60{}^\circ )=-\sin 60{}^\circ =-\frac{\sqrt{3}}{2}$$．
",中档,初中;数学;知识点;综合与实践;新定义,运算能力,初中,下学期,数学,单选,"题目中推理指出，当α为锐角时有 sin(180°+α) = –sinα。对于 sin240°，我们可以写成 sin(180°+60°)，因此

  sin240° = –sin60° = –(√3/2)。

所以正确答案是 C.",1
2b20090db9f3400aae95c9facc556369,"若一个三角形的最小内角为$$60{}^\circ $$，则下列判断中正确的有（  ）．

（$$1$$）这个三角形是锐角三角形；（$$2$$）这个三角形是等腰三角形；（$$3$$）这个三角形是等边三角形；（$$4$$）形状不能确定；（$$5$$）不存在这样的三角形．
",$$1$$个,$$2$$个,$$3$$个,$$4$$个,C,"∵最小角是$$60$$度，则该三角形的最大角不能大于$$60$$度，否则不合题意，

则可以得到其三个角均为$$60$$度，即是一个等边三角形；

其最大角不大于$$90$$度，所以是锐角三角形；

等边三角形是特殊的等腰三角形，

所以①②③正确．

故选$${C}$$．
",较易,初中;数学;知识点;三角形;等腰三角形,三角形-等腰三角形-等边三角形-等腰及等边三角形的综合,初中,下学期,数学,单选,"分析：
设三角形的三个内角分别为 A、B、C，且设 A 为最小角，则 A ≥ 60° 且 B、C ≥ 60°．又 A + B + C = 180°，故 B + C = 180° – A ≤ 180° – 60° = 120°．
又因为 B、C 都不小于 60，所以 B + C ≥ 60° + 60° = 120°．因此必有 B + C = 120°，同时 B = C = 60°，进而 A = 60°．
由此可知：只有当三角形为等边三角形时，最小角为 60°。

由此判断各选项：
（1）等边三角形为锐角三角形，所以 这三角形是锐角三角形，成立。
（2）等边三角形是特殊的等腰三角形，成立。
（3）正如推导的，这三角形必为等边三角形，成立。
（4）题中条件确定了三角形为等边三角形，因此形状可以确定，不成立。
（5）显然存在这样（等边）的三角形，不成立。

所以正确的断言有（1）、（2）、（3），共 3 个．

答案选项为：C. 3 个.",0
8aaf3dc8497440f984f1480ee925bcac,"已知四个数$$2$$，$$6$$，$$x$$，$$9$$成比例，则$$x$$的值等于（   ）．
",$$3$$,$$\frac{4}{3}$$,$$27$$,以上都有可能,D,"通过比例性质进行分类讨论．

①$$2\times 6=9x$$

$$x=\frac{12}{9}=\frac{4}{3}$$；

②$$2\times 9=6x$$

$$x=3$$；

③$$6\times 9=2x$$

$$x=27$$；

故$$x$$可取$$3$$，$$\frac{4}{3}$$，$$27$$．

故选$${D}$$．
",较易,初中;数学;小升初知识点;计算模块;计算模块,计算模块-比和比例,初中,上学期,数学,单选,"设四个数成比例的意思是满足比例关系，即2:6 = x:9。根据比例的性质，有

  2 × 9 = 6 × x，

解得

  18 = 6x  →  x = 3.

因此正确答案是A. 3.",0
2225a118a7204a79a32817ba60bf4b65,"设某矩形的面积为$$S$$，相邻的两条边长分别为$$x$$和$$y$$．那么当$$S$$一定时，给出以下四个结论：

①$$x$$是$$y$$的正比例函数；

②$$y$$是$$x$$的正比例函数；

③$$x$$是$$y$$的反比例函数；

④$$y$$是$$x$$的反比例函数

其中正确的为（    ）．
",①，②,②，③,③，④,①，④,C,"设某矩形的面积为$$S$$，相邻的两条边长分别为$$x$$和$$y$$．

那么当$$S$$一定时，$$x$$与$$y$$的函数关系式是$$y=\frac{S}{x}$$，

由于$$S\ne 0$$，且是常数，因而这个函数是一$$y$$是$$x$$的反比例函数，

同理$$x$$是$$y$$的反比例函数，

正确的是：③，④，

故选$${C}$$．
",较易,初中;数学;知识点;函数;反比例函数,函数-反比例函数-反比例函数基础-反比例函数的定义,初中,上学期,数学,单选,"根据矩形的面积公式，S = x · y（面积一定）。即有 y = S/x 和 x = S/y，从而：

① x 与 y 是正比例关系，要求有 x = kʹ·y（kʹ 为正比例常数），但这里关系为 x = S/y，不符合正比例函数的形式；

② 同理，y 与 x 不是正比例函数；

③ x = S/y 表明当 y 增大时，x 减小，两者成反比例关系；

④ y = S/x 同样表明 x 与 y 成反比例关系。

因此，正确的选项是③和④。

答案：C.",1
1d0d41459beb444cb25c8c49bedd4477,"若方程$$ax=5+3x$$ 的解$$x=5$$，则$$a$$等于（   ）．
",$$80$$,$$4$$,$$16$$,$$2$$,B,"把$$x=5$$代入方程$$ax=5+3x$$，

解得$$a=4$$．

故答案为$${B}$$．
",易,初中;数学;知识点;方程与不等式;一元一次方程,方程与不等式-一元一次方程-一元一次方程的相关概念-由一元一次方程的解求参数的值,初中,上学期,数学,单选,"解：将方程中的x=5代入，得 a·5 = 5 + 3·5，即 5a = 20，所以 a = 20/5 = 4。

答案选 B.",1
c88dbe9c5f87426ca0556e92012a9f06,"小红用次数最少的对折方法验证了一条四边形丝巾的形状是正方形，她对折了（      ）．
",$$1$$次,$$2$$次,$$3$$次,$$4$$次,B,"小红用次数最少的对折方法验证了一条四边形丝巾的形状是正方形，她对折了$$2$$次；理由如下：

小红把原丝巾对折$$1$$次（共$$2$$层），如果原丝巾对折后完全重合，即表明它是矩形；

沿对角线对折$$1$$次，若两个三角形重合，表明一组邻边相等，因此是正方形．
",较易,初中;数学;知识点;几何变换;几何变换,几何变换-轴对称-轴对称应用-折纸问题与剪拼,初中,,数学,单选,"答案：B

解析：仅用一次对折（例如对折沿一条对角线）虽然能检验四边形是否具有一条对称轴，但像某些对称的菱形（风筝形）也可能仅有一条对称轴，对折后两边重合。所以，为了既检测出对称性，又验证四条边相等、角为直角（也可理解为既是矩形又是菱形），最简便的方法是用对折的方法分别检查两条不同的对称轴（如两条对角线或一条对角线加上一条边中点连线），从而能唯一确定正方形。经过仔细比较，最少需要对折2次来验证，因此本题的正确答案为2次。",1
d8e62ecd791a4359bb7dfecfc6dccb1b,"在$$-{{2}^{2}}$$，$${{\left( -2 \right)}^{2}}$$，$$-\left( -2 \right)$$，$$-\left| -2 \right|$$中，负数的个数是(  )
",$$1$$个,$$2$$个,$$3$$个,$$4$$个,B,"解：$$-{{2}^{2}}=-4$$， $${{\left(-2\right)}^{2}}=4$$ ，$$-\left(-2\right)=2$$ ，$$-\left| -2 \right|=-2$$，负数有$$2$$个．故选B．

考点:正负数的性质
",较易,初中;数学;知识点;数;数,数-有理数-正数和负数-正数、负数定义,初中,上学期,数学,单选,"解析：
1. -2²：按运算顺序，先计算指数，即2²=4，再加上前面的负号，所以得到-4，这是负数。
2. (-2)²：先对-2求平方，(-2)²=4，这是正数。
3. -(-2)：先计算括号内的-2，再取负号，所以-(-2)=2，这是正数。
4. -| -2 |：| -2 |=2，再加上前面的负号，所以得到-2，这是负数。

因此，负数个数为2个。

正确答案选B.",1
0dac27e88e5c42c89b43e7d722e98395,"三角形的三边长分别为$$a$$、$$b$$、$$c$$，满足等式：$${{(a+b)}^{2}}-{{c}^{2}}=2ab$$，则此三角形是（  ）．
",锐角三角形,直角三角形,钝角三角形,等腰三角形,B," ∵$${{(a+b)}^{2}}-{{c}^{2}}=2ab$$，

∴$${{a}^{2}}+{{b}^{2}}={{c}^{2}}$$．

所以为直角三角形．
",易,初中;数学;知识点;三角形;勾股定理及应用,三角形-勾股定理及应用-勾股定理基础-勾股定理的逆定理,初中,下学期,数学,单选,"题目给出条件：(a+b)² - c² = 2ab

步骤如下：
1. 展开(a+b)²得到：a² + 2ab + b²，
2. 所以条件变为：a² + 2ab + b² - c² = 2ab，
3. 移项后得：a² + b² - c² = 0，
4. 得到：c² = a² + b²。

由此可知，三角形满足勾股定理，所以它是直角三角形。

正确答案是：B. 直角三角形。",1
20d27982f1fb47d996ef0e843046e002,"一个不透明的盒子中装有$$3$$个红球，$$2$$个黄球和$$1$$个绿球，这些球除了颜色外无其他差别，从中随机摸出一个小球，恰好是黄球的概率为（   ）．
",$$\frac{1}{6}$$,$$\frac{1}{3}$$,$$\frac{1}{2}$$,$$\frac{2}{3}$$,B,"从中随机摸出一个小球，恰好是黄球的概率为

$$\frac{2}{3+2+1}=\frac{1}{3}$$．
",易,初中;数学;方法;枚举法;枚举法,统计与概率-概率-概率的计算方法-列举法求概率,初中,下学期,数学,单选,"题目中盒子里总共装有3+2+1＝6个球，其中黄球有2个，因此随机取出一个球恰为黄球的概率为2/6，即1/3。

正确答案：B. 1/3",1
f9bed073c9f0499a9c2d34d789f5b6a0,"在下列各数中，非负数有（   ）个．

$$-3$$，$$0$$，$$+5$$，$$-3\frac{1}{2}$$，$$-80\%$$，$$+\frac{1}{3}$$，$$2013$$
",$$1$$个,$$2$$个,$$3$$个,$$4$$个,D,"非负数有$$0$$，$$+5$$，$$+\frac{1}{3}$$，$$2013$$．

故选$${D}$$．

",较易,初中;数学;知识点;数;有理数,数-有理数-正数和负数-正数、负数定义,初中,上学期,数学,单选,"非负数指大于或等于零的数。依次检验题中各数：

  -3    ：负数  
  0     ：非负数  
  +5    ：非负数  
  -3½   ：负数  
  -80%  ：负数  
  +1/3  ：非负数  
  2013  ：非负数  

符合条件的非负数有：0、+5、+1/3、2013，共4个。

答案：D. 4个。",1
5220b3ca05af44de8a06ea5f8696f448,"已知$$x+4y-3z=0$$，且$$4x-5y+2z=0$$，$$x:y:z$$为（  ）．
",$$1:2:3$$,$$1:3:2$$,$$2:1:3$$,$$3:1:2$$,A,"联立得：$$\begin{cases}x+4y-3z=0&(1) \\ 4x-5y+2z=0&(2) \end{cases}$$，

$$(1)\times 5+(2)\times 4$$得：$$21x=7z$$，

解得：$$x=\frac{1}{3}z$$，

代入$$(1)$$得：$$y=\frac{2}{3}z$$，

则$$x:y:z=\frac{1}{3}z:\frac{2}{3}z:z=1:2:3$$．
",较易,初中;数学;知识点;方程与不等式;其他方程,运算能力,初中,下学期,数学,单选,"已知方程为：  
  ① x + 4y − 3z = 0  
  ② 4x − 5y + 2z = 0

解法如下：

首先，从方程①中解出 x：  
  x = −4y + 3z

将 x 代入方程②中得：  
  4(−4y + 3z) − 5y + 2z = 0  
  ⇒ −16y + 12z − 5y + 2z = 0  
  ⇒ −21y + 14z = 0  
  ⇒ 14z = 21y  
  ⇒ z = (21/14)y = (3/2)y

再将 z 的值代入 x 的表达式：  
  x = −4y + 3*(3/2)y = −4y + (9/2)y = (−8y + 9y)/2 = y/2

因此，我们得到比例关系：  
  x : y : z = (y/2) : y : (3y/2)  
将各项同乘以2得：  
  x : y : z = 1 : 2 : 3

故正确答案为 A. 1 : 2 : 3.",1
2d2eb881e0434027b958ad11bdd200ee,"若$$(x-5)(x+2)={{x}^{2}}+ax+b$$，则$$a$$、$$b$$的值分别为（   ）．
",$$3$$，$$10$$,$$-3$$，$$-10$$,$$-3$$，$$10$$,$$3$$，$$-10$$,B,"$$\left( x-5 \right)\left( x+2 \right)={{x}^{2}}-3x-10$$，$$a=-3$$，$$b=-10$$，

直接使用待定系数法．
",较易,初中;数学;方法;待定系数法;待定系数法,运算能力,初中,下学期,数学,单选,"首先对表达式进行展开：

(x - 5)(x + 2) = x·x + x·2 - 5·x - 5·2 = x² + 2x - 5x - 10 = x² - 3x - 10

因此，与 x² + ax + b 对应，可得 a = -3，b = -10，对应选项 B。",0
43954644e1494cc78b464f9501318f35,"如果$$\frac{a}{b}=\frac{c}{d}$$，那么下列各式中能成立的是（   ）．
",$$\frac{a+1}{b}=\frac{c+1}{d}$$,$$\frac{a}{d}=\frac{b}{c}$$,$$\frac{a-3b}{b}=\frac{c-3d}{d}$$,$$\frac{a+c}{b+d}=\frac{a}{b}$$,C,,较易,初中;数学;知识点;三角形;相似三角形,三角形-相似三角形-比和比例-比例的性质,初中,上学期,数学,单选,"首先，根据题中已知条件可设a/b = c/d = k，则有a = kb，c = kd.

选项分析：
A. (a+1)/b = (c+1)/d  
   代入a和c得：(kb+1)/b 和 (kd+1)/d，分别化简为 k + 1/b 和 k + 1/d。只有当1/b = 1/d时，即b = d，此等式才成立，但题中不保证b = d，所以A不恒成立。

B. a/d = b/c  
   代入a和c得：kb/d 和 b/(kd) = b/(kd)，其比值为 (kb/d) 与 (b/(kd)) 不等，除非特定条件成立，否则不恒成立。

C. (a - 3b)/b = (c - 3d)/d  
   代入a和c得：(kb - 3b)/b = k - 3 和 (kd - 3d)/d = k - 3，所以两边相等。此式对任意符合条件的a,b,c,d皆成立。

D. (a+c)/(b+d) = a/b  
   化简没有普遍恒等的结论，此式成立需要额外条件，因此不总是正确。

综上所述，只有选项C能始终成立。

答案：C。",1
16719bcb035640a4a5d1e72b34ccf19c,"因式分解 $$\left( {{a}^{2}}+3a-2 \right)\left( {{a}^{2}}+3a+4 \right)-16$$的结果为（    ）
",$$\left( {{a}^{2}}+3a+6 \right)\left( a+4 \right)\left( a-1 \right)$$,$$\left( {{a}^{2}}+3a+6 \right)\left( {{a}^{2}}+3a-4 \right)$$,$$\left( {{a}^{2}}-3a+6 \right)\left( {{a}^{2}}+3a-4 \right)$$,$$\left( {{a}^{2}}-3a+6 \right)\left( {{a}^{2}}+3a+4 \right)$$,A,"设$${{a}^{2}}+3a-2=m$$，则：

原式$$=m\left( m+6 \right)-16$$

$$={{m}^{2}}+6m-16$$

$$=\left( m+8 \right)\left( m-2 \right)$$

$$=\left( {{a}^{2}}+3a+6 \right)\left( {{a}^{2}}+3a-4 \right)$$

$$=\left( {{a}^{2}}+3a+6 \right)\left( a+4 \right)\left( a-1 \right)$$．
",较易,初中;数学;方法;换元法;换元法,换元法,初中,,数学,单选,"我们令 x = a² + 3a，则原式可写为
  (x - 2)(x + 4) - 16.
展开得：
  x² + 4x - 2x - 8 - 16 = x² + 2x - 24.
再将其分解，由于 2 = 6 + (-4) 且 6 × (-4) = -24，于是：
  x² + 2x - 24 = (x + 6)(x - 4).
代回 x = a² + 3a 得：
  (a² + 3a + 6)(a² + 3a - 4).
因此正确答案选 B.",0
c0762a2e463e42c2bc7b80c6d0d6677a,"圆的半径由$$3$$厘米增加到$$4$$厘米，圆的面积增加了（   ）平方厘米．（$$ \pi $$取$$3.14$$）
",$$3.14$$,$$12.56$$,$$21.98$$,$$6.28$$,C,"圆的半径由$$3{cm}$$增加到$$4{cm}$$，圆的面积增加了$$3.14\times ({{4}^{2}}-{{3}^{2}})=3.14\times (16-9)=3.14\times 7=21.98{c}{{{m}}^{2}}$$.
",易,初中;数学;小升初知识点;几何模块;圆与扇形,几何模块-圆与扇形,初中,上学期,数学,单选,"设原圆的半径为3厘米，新圆的半径为4厘米．
原圆面积 = π × 3² = 9π = 9 × 3.14 = 28.26 平方厘米，
新圆面积 = π × 4² = 16π = 16 × 3.14 = 50.24 平方厘米，
面积增加 = 50.24 - 28.26 = 21.98 平方厘米．

因此，正确答案为 C.",1
012594fa2a4c467586b87c3f54674e2e,"为考察甲、乙、丙、丁四种小麦的长势，在同一时期分别从中随机抽取部分麦苗，获得苗高（单位：$${cm}$$）的平均数与方差为：$$\overline{{{x}}}_{甲}=\overline{{{x}}}_{丙}=13$$，$$\overline{{{x}}}_{乙}=\overline{{{x}}}_{丁}=15$$：$${{s}_甲{}}^{2}={{s}_丁{}}^{2}=3.6$$，$${{s}_乙{}}^{2}={{s}_丙{}}^{2}=6.3$$．则麦苗又高又整齐的是（   ）．
",甲,乙,丙,丁,D,"∵$$\overline{{{x}}}_{乙}=\overline{{{x}}}_{丁}>\overline{{{x}}}_{甲}=\overline{{{x}}}_{丙}$$，

∴乙、丁的麦苗比甲、丙要高，

∵$${{s}_甲{}}^{2}={{s}_丁{}}^{2}<{}{{s}_乙{}}^{2}={{s}_丙{}}^{2}$$，

∴甲、丁麦苗的长势比乙、丙的长势整齐，

综上，麦苗又高又整齐的是丁．
",易,初中;数学;知识点;统计与概率;数据的分析,统计与概率-数据的分析-平均数/加权平均数,初中,,数学,单选,"从题目可以看出，要选择“又高又整齐”的麦苗，即平均苗高较高且苗高分布较集中。比较平均苗高，乙和丁的值是15，而甲和丙是13；因此在高度上乙和丁较佳。

接着比较方差，反映苗高的离散程度。方差越小表示样本一致性越好。对于乙和丁，乙的方差为6.3，丁的方差为3.6。丁的方差较小。

综上所述，选取又高又整齐的麦苗应选择丁。

答案：D. 丁",1
b360ba0de366414aa181c4ce1256b5b8,"一项工程，甲队单独做$$20$$天完成，乙队单独做$$30$$天完成．两队合作（   ）可以完成总工程的$$\frac{1}{4}$$．
",$$1$$天,$$2$$天,$$3$$天,$$4$$天,C,"$$\frac{1}{4}\div \left( \frac{1}{20}+\frac{1}{30} \right)=\frac{1}{4}\div \frac{1}{12}=3$$（天）．
",较易,初中;数学;小升初知识点;应用题模块;应用题模块,应用题模块-工程问题,初中,上学期,数学,单选,"设工作总量为1，甲队一天工作的量为1/20，乙队为1/30，两队合做一天工作的量为1/20+1/30= (3+2)/60=1/12。要完成1/4的工程，则需天数x满足：
  x×(1/12)=1/4，
解得x=3，所以答案选C.",1
330d85ce6521441c8bb8799b1f497dfa,若$$ab=4$$，$$a-b=6$$，则$$\left( a+1 \right)\left( b-1 \right)$$的结果是（   ）．,$$5$$,$$-3$$,$$3$$,$$-5$$,B,"$$~~~\left( a+1 \right)\left( b-1 \right)$$

$$=ab-(a-b)-1$$

$$=4-6-1$$

$$=-3$$，

故选$${B}$$．
",较易,初中;数学;思想;整体思想;整体思想,整体思想,初中,下学期,数学,单选,"题目给出条件：ab = 4，a - b = 6

要求计算 (a + 1)(b - 1) 的值，先将其展开：

  (a + 1)(b - 1) = ab - a + b - 1

将题目中已知 ab = 4 代入得：

  = 4 - a + b - 1 = 3 - (a - b)

已知 a - b = 6，所以：

  = 3 - 6 = -3

因此正确答案是 B ．",1
d90b7b001f7141b98c91f755580eee78,"若把形如$$a\sqrt{x}+b$$（$$a$$，$$b$$为有理数，$$\sqrt{x}$$为最简二次根式）的数叫做$$\sqrt{x}$$型无理数，如$$7\sqrt{3}+6$$是$$\sqrt{3}$$型无理数，则$${{\left( \sqrt{15}+\sqrt{3} \right)}^{2}}$$是（   ）．
",$$\sqrt{6}$$型无理数,$$\sqrt{5}$$型无理数,$$\sqrt{15}$$型无理数,$$\sqrt{45}$$型无理数,B,"$${{\left( \sqrt{15}+\sqrt{3} \right)}^{2}}=15+3+6\sqrt{5}=18+6\sqrt{5}$$，

即$$\sqrt{5}$$型无理数．

故选$${B}$$．
",较易,初中;数学;特色题型;新定义;新定义,新定义,初中,,数学,单选,"首先，我们计算：
  (√15 + √3)² = (√15)² + 2√15·√3 + (√3)² = 15 + 2√45 + 3 = 18 + 2√45.
再注意 √45 可化简为 3√5，所以：
  18 + 2√45 = 18 + 2×3√5 = 18 + 6√5.
这正好符合形如 a√x + b，其中 a = 6，b = 18，x = 5，因此是 √5 型无理数。

所以答案为 B.",1
7dc9094016db4392ae743678f5c210f8,若等腰三角形的底边长为$$5{cm}$$，一腰上的中线把这个等腰三角形周长分成的两部分之差为$$3{cm}$$，则腰长为（  ）,$$8{cm}$$,$$2{cm}$$,$$2{cm}$$或$$8{cm}$$,以上全不对,A,"∵等腰三角形一腰上的中线把其周长分成的两部分之差为$$3{cm}$$，

∴可知有两种情况：①此等腰三角形腰长与底边长为之差为$$3{cm}$$，②底边长与腰长之差为$$3{cm}$$．

又∵底边长为$$5{cm}$$，∴其腰长为$$2{cm}$$或$$8{cm}$$．

又∵三角形两边之和要大于第三边，可是如果要为$$2$$，则$$2+2<{}5$$，

不为三角形了，故选$${A}$$．
",较易,初中;数学;知识点;三角形;等腰三角形,三角形-等腰三角形-等腰三角形基础-等腰三角形的中线分周长,初中,,数学,单选,"设等腰三角形为 △ABC，其中底边 BC=5cm，且等腰边 AB=AC=x。题中“腰上的中线”取 AB 作为腰，记 M 为 AB 的中点，则中线为 C M。

中线 C M 把三角形的周长分成两部分：一部分为从 C 沿边 CB 到点 B，再沿边 BM 到 M，长度为
  L₁ = CB + BM = 5 + (½·x)；
另一部分为从 C 沿边 CA 到点 A，再沿边 AM 到 M，长度为
  L₂ = CA + AM = x + (½·x) = (3/2)x。

题中给出两部分周长之差为 3cm，即
  |L₂ – L₁| = 3，
代入得
  |(3/2)x – (5 + x/2)| = 3
    = |(x – 5)| = 3。

解得
  x – 5 = 3 或 5 – x = 3，
即
  x = 8 或 x = 2。

但若 x = 2，则三角形的两边和为 2+2 = 4，小于底边 5，违背三角形不等式，因此 x = 2 不成立。

故唯一合法的结果为 x = 8cm，对应选项 A。",0
c3e0c6be5cad465f83cb61f8fa314834,"方程$$\left( n-1 \right)!+1={{n}^{k}}$$的所有正整数解的个数为(  )．
",$$0$$,$$1$$,$$2$$,$$3$$,D,"$$n=2$$代入，$$k=1$$

$$n\geqslant 3$$时，$$\left( n-1 \right)!$$为偶，$$\therefore {{n}^{k}}$$为奇，$$\therefore n$$为奇

$$n=3$$代入，$$k=1$$

$$n=5$$代入，$$k=2$$

以下设$$n\geqslant 7$$

此时$$n-1=2\times \frac{n-1}{2}\Rightarrow 2  <  \frac{n-1}{2}  \left( n-1 \right)!+1$$

故无解．

综上，$$\left( n,k \right)=\left( 2,1 \right)\left( 3,1 \right)\left( 5,2 \right)$$为所有解．
",较难,初中;数学;知识点;数论;同余,数论-同余-奇数与偶数,初中,,数学,单选,"题目要求求解方程
  (n – 1)! + 1 = n^k
中正整数解(n, k)的个数。

我们考察小的正整数n：

1. 当 n = 1 时，
  (1 – 1)! + 1 = 0! + 1 = 1 + 1 = 2，
  而 1^k = 1，无论 k 为何值，都不相等。

2. 当 n = 2 时，
  (2 – 1)! + 1 = 1! + 1 = 1 + 1 = 2，
  而 2^1 = 2，故 (n, k) = (2, 1) 是一个解。

3. 当 n = 3 时，
  (3 – 1)! + 1 = 2! + 1 = 2 + 1 = 3，
  而 3^1 = 3，故 (n, k) = (3, 1) 是一个解。

4. 当 n = 4 时，
  (4 – 1)! + 1 = 3! + 1 = 6 + 1 = 7，
  7 既不是 4^1 = 4 也不是 4^2 = 16，所以没有合适的 k。

5. 当 n = 5 时，
  (5 – 1)! + 1 = 4! + 1 = 24 + 1 = 25，
  而 5^2 = 25，故 (n, k) = (5, 2) 是一个解。

对于 n ≥ 6，当 n 增大时，(n – 1)! 的增长速度远快于 n 的幂，因此不会出现其他解。

综上，方程的正整数解只有：
  (2, 1), (3, 1), (5, 2) 三组。

因此，正确答案为 D．3。",1
561fc0405c894e4f94ccf00a5646d57a,"在平面直角坐标系$$xOy$$中，以点$$(-3,4)$$为圆心，$$4$$为半径的圆（  ）．",与$$x$$轴相交，与$$y$$轴相切,与$$x$$轴相离，与$$y$$轴相交,与$$x$$轴相切，与$$y$$轴相交,与$$x$$轴相切，与$$y$$轴相离,C,"圆心到$$x$$轴的距离是$$4$$，到$$y$$轴的距离是$$3$$，

∵圆的半径为$$4$$，

∴圆与$$x$$轴相切，与$$y$$轴相交．

故选$${C}$$．
",较易,初中;数学;知识点;圆;与圆有关的位置关系,圆-与圆有关的位置关系-直线与圆-直线和圆的位置关系,初中,上学期,数学,单选,"圆心为(-3,4)，半径为4。

1. 到x轴的距离 = |y坐标| = 4，与半径相等，所以圆与x轴相切。
2. 到y轴的距离 = |x坐标| = 3，小于半径，所以圆与y轴相交。

因此正确答案是 C.",1
a147b9a7186040abbd1093cceebe6a24,"在实数$$\sqrt{5}$$，$$ \frac{5}{6}$$，$$ \sqrt [3]{-8}$$，$$ 3.14$$，$$ \frac{ \pi }{3}$$，$$ \sqrt{36}$$，$$0.1010010001\cdots $$中，无理数有（   ）．
",$$2$$个,$$3$$个,$$4$$个,$$5$$个,B,"无理数也称为无线不循环小数，不能写作两整数之比．

选项中$$\sqrt{5}$$，$$ \frac{ \pi }{3}$$，$$0.1010010001\cdots $$都是无理数，

故选：$${B}$$．
",较易,初中;数学;知识点;数;实数,数-实数-无理数有关的计算-无理数的定义,初中,上学期,数学,单选,"我们逐个分析每个数：

1. √5：由于5不是完全平方数，所以√5为无理数。
2. 5/6：分数形式，肯定是有理数。
3. ∛(-8)：∛(-8)=-2，是整数，因此是有理数。
4. 3.14：有限小数，属于有理数。
5. π/3：π是无理数，π的任何非零有理倍数仍然是无理数，因此π/3为无理数。
6. √36：=6，是整数，有理。
7. 0.1010010001⋯：从小数点后数字规律来看，每个1之间的0数增多，不能构成周期小数，因此也是无理数。

综上，无理数有√5、π/3以及0.1010010001⋯ 共3个。

正确答案：B. 3个。",1
1bd29be942114c23a2f671a6d6357845,"当$$x=2$$时，代数式$$a{{x}^{3}}+bx+1$$的值为$$6$$，那么当$$x=-2$$时，这个代数式的值是（  ）．
",$$1$$,$$-4$$,$$6$$,$$-5$$,B,"当$$x=2$$时，

代数式$$a{{x}^{3}}+bx+1$$的值为$$6$$，

则$$8a+2b+1=6$$，

$$8a+2b=5$$，

∴$$-8a-2b$$

$$=-5$$，

则当$$x=-2$$时，

$$a{{x}^{3}}+bx+1$$

$$={{(-2)}^{3}}a-2b+1$$

$$=-5+1$$

$$=-4$$．
",较易,初中;数学;方法;代入法;代入法,代入法,初中,下学期,数学,单选,"已知当 x = 2 时，代入代数式得到：  
  a·(2³) + b·2 + 1 = 6  
  8a + 2b + 1 = 6  
  8a + 2b = 5  

要求当 x = -2 时的值：  
  a·(-2)³ + b·(-2) + 1 = -8a - 2b + 1  

利用上面的等式 8a + 2b = 5，可知 -8a - 2b = -5，所以  
  -8a - 2b + 1 = -5 + 1 = -4  

故正确答案选 B. -4。",1
