id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
1bd189e967014e73ad1ac05f898b4b92,"某学校运动会开幕式升国旗，一名小学生因脚趾骨折无法站立，只好坐在操场空地上，可当听到国歌响起时，他情不自禁地举起手向国旗敬礼。这名小学生的行为

①体现了对祖国的热爱

②体现了时代精神的核心

③体现了社会主义核心价值观国家层面的要求

④是自觉遵守《国旗法》的表现
",①④,②③,①③,②④,A,"本题考查的知识点是爱国主义。爱国主义是指个人或集体对祖国的一种积极和支持的态度，是个人所应该具有的公民道德之一，是历史地形成的忠诚和热爱自己祖国的思想和感情。题干中的小学生行为，这是热爱祖国的表现，具有爱国主义精神，符合《国旗法》的要求，①④说法正确，符合题意。②说法错误，体现了中华民族精神的核心；时代精神的核心是改革创新；③说法错误，爱国是社会主义核心价值观公民个人层面的价值准  。

故选A。
",较易,初中;政治;知识点;我与国家和社会;文明与家园,文-一般文字,初中,,政治,单选,"正确答案：C

解析：该题考查学生对爱国主义精神和社会主义核心价值观的认识。“①体现了对祖国的热爱”是毫无疑问的，小学生在国歌响起时虽因伤无法站立，仍情不自禁地敬礼，表明了内心发自真诚的爱国情感；“③体现了社会主义核心价值观国家层面的要求”指的是爱国主义作为社会主义核心价值观的重要内容，通过自发敬礼表达了对国旗和祖国的尊重与热爱。至于“②体现了时代精神的核心”以及“④是自觉遵守《国旗法》的表现”，这两项不够贴切题意；尤其第④项，虽然国旗法规定了升国旗仪式应有的行为，但小学生因伤不能站立，其行为更多体现的是爱国情感而非法律形式上的遵守。故综合来看，只有①和③项正确。",0
2adc61a1a1b24039ac5f9d1b340e96ec,"下列名言能体现教师职业特点的有

①千教万教，教人求真

②谈笑有鸿儒，往来无白丁

③三人行，必有我师焉

④师者，所以传道授业解惑也
",①②,①③,①④,③④,C,"本题考查教师职业特点的相关知识。根据上述名言，能够体现教师职业特点的有①④选项，“千教万教，教人求真”“师者，所以传道授业解惑也”体现教师教书育人的职业特点。②③选项不能直接体现教师的职业特点，不选。综上所述，选C。
",较易,初中;政治;知识点;我与他人和集体;师长情谊,我与他人和集体-师长情谊-师生之间-走进老师-正确理解教师职业,初中,上学期,政治,单选,"正确答案：C

解析：
①“千教万教，教人求真”强调教师应注重培养学生的求真精神，体现了教师传授真知和治学严谨的职业特点。
④“师者，所以传道授业解惑也”明确说明了教师的职责，即传播正道、传授知识、解答疑惑，充分反映了教师的职业特征。

而②“谈笑有鸿儒，往来无白丁”侧重于交往中的学识分层，不是直接反映教师特点；③“三人行，必有我师焉”更多表达一种谦虚学习、不断求知的精神，因此也并非专门体现教师职业特点。",1
8e45a0b1f32e4175b5f4eff9b7d6c0bd,"2017年4月27日19时，天舟一号货运飞船与天宫二号空间实验室成功完成首次 $$\underline{}$$ 试验，标志天舟一号飞行任务取得圆满成功。我国成为世界上第三个独立掌握这一关键技术的国家。
",推进剂在轨补加,微重力对细胞增殖和分化影响,主动隔振关键技术,两相系统实验平台关键技术,A,"2017年4月27日19时07分，天舟一号货运飞船与天宫二号空间实验室成功完成首次推进剂在轨补加试验，标志天舟一号飞行任务取得圆满成功．突破和掌握推进剂在轨补加技术，填补了我国航天领域的空白，实现了空间推进领域的一次重大技术跨越，为我国空间站组装建造和长期运营扫清了能源供给上的障碍，使我国成为世界上第三个独立掌握这一关键技术的国家．因此选项A正确；选项BCD不符题意，故选A．

",较易,初中;政治;时事年份;2014年;2014年,2014年,初中,,政治,单选,"正确答案：A

解析：
2017年4月27日，天舟一号货运飞船与天宫二号空间实验室成功完成首次“推进剂在轨补加”试验。这一试验的成功标志着中国成为世界上第三个独立掌握该关键技术的国家。",1
2389c48555854d8eade22f095edd4654,"“我想有个家，一个不需要华丽的地方，在我疲倦的时候，我会想到它。我想有个家，一个不需要多大的地方，在我受惊吓的时候，我才不会害怕……”，你对“家”的理解是（  ）

①家是我们温馨的港湾

②家是一个住所，只是我们居住吃饭的地方

③家是我们情感的栖息地

④家中有亲人，家中有亲情
",①②③,①③④,①②④,②③④,B,"题干中的歌词体现了家的意义；依据课本内容可知，家是我们的情感归宿和依托，家是父母教育子女的场所，家是我们情感的栖息地，所以①③④符合题意；

②错误，家是住所，也是我们情感的栖息地。
",中档,初中;政治;知识点;我与他人和集体;我与他人和集体,我与他人和集体-师长情谊-亲情之爱-爱在家人间-体味亲情,初中,下学期,政治,单选,"正确答案是 B. ①③④

解析：
这段文字表达了对家的情感体验，强调家不仅仅是一个住所，而是能够让人在疲惫和恐惧时获得温暖、安心和情感支持的地方。因此，“家”在这里既是温馨的港湾，也是情感的栖息地，与家中有亲人和亲情密不可分。所以①、③、④选项符合文章对“家”的理解，而②仅仅强调了住所的功能，与文中所表达的情感意义不符。",1
21b3535c64644e6ca60bef8aa052cda8,"习近平总书记在重庆召开解决“两不愁三保障”（即不愁吃不愁穿，义务教育、基本医疗和住房安全有保障）问题座谈会时强调，要扎实做好脱贫攻坚工作。这表明
",党和政府尊重和保障人权,国家的一切权力属于公民,我国人权的主体非常广泛,人权的实质内容和目标是扶贫济困,A,"本题考查尊重和保障人权。分析材料可知，脱贫攻坚体现了中国的减贫行动是我国尊重和保障人权的表现，有利于让人民共享改革发展成果，贫穷是实现人权的最大障碍，中国的减贫行动是中国人权事业进步的最显著标志，只有通过发展，才能为公民的生存和发展提供物质条件，故A是正确；B本身说法错误，一切权力属于人民；C的内容材料未涉及，排除；D说法错误，人权的实质内容和目标是人的自由、平等地生存和发展。故选：A。
",较易,初中;政治;知识点;我与国家和社会;坚持宪法至上,我与国家和社会-坚持宪法至上-维护宪法权威-党的主张和人民意志的统一-国家尊重和保障人权,初中,下学期,政治,单选,"答案：D

解析：习近平总书记强调扎实做好脱贫攻坚工作，说明人权不仅仅体现在政治权利上，更重要的是体现在满足人民基本生活需要这一实质内容和目标上。这就是扶贫济困，是人权保障的重要体现。",0
b036161b0fa1445494ebd8e08db7b582,"李克强总理在《政府工作报告》中提出，加强廉洁政府建设，一体推进不敢腐、不能腐、不想腐，强化审计监督。政府工作人员要自觉接受法律监督、监察监督和人民监督。为此，各级政府必须

①坚持依法执政

②全面推进政务公开

③防范行政权力的滥用

④切实做到依法行政
",①②③,①②④,②③④,①③④,C,,较易,初中;政治;知识点;我与国家和社会;民主与法治,客观题-基础类,初中,上学期,政治,单选,"正确答案是 D。

解析：
李克强总理在报告中要求构建廉洁政府，要防止权力滥用，切实做到依法行政，从而接受法律、监察和人民监督。其中，①“坚持依法执政”要求政府必须在法治轨道上行使权力，④“切实做到依法行政”是政府按法律规定办事的根本要求，而③“防范行政权力的滥用”则直接对应不敢腐、不能腐、不想腐的要求。虽然“全面推进政务公开”也是政府接受各方面监督的重要措施，但在本题所考察的选项中，①、③、④更能体现加强廉洁政府建设的核心要求。",0
0b0ed7357ce842fda5d2052cdf2fca62,"1840年“鸦片战争”战败和第一个不平等条约的签订中英《南京条约》，使中国的社会性质发生变化，中国的领土完整和独立的主权开始遭到严重破坏，中国自给自足的封建经济开始解体，所以一百年来中华民族矢志不渝的目标就是
",改革创新,强国富民,世界和平,共同富裕,B,"共同理想是团结全国人民共同奋斗的巨大精神动力。有共同理想的鼓舞，全国人民才能凝聚在一起，形成强大合力，把我国建设成为富强、民主、文明、和谐的社会主义现代化国家，早日实现中华民族的伟大复兴。所以一百年来中华民族矢志不渝的目标就是实现强国富民的目标，B符合题意；ACD与题意不符。

故选B。
",较易,初中;政治;考查方式;主观题;知识类,主观题-知识类,初中,上学期,政治,单选,"答案：B. 强国富民

解析：1840年的鸦片战争和《南京条约》的签订，标志着中国半殖民地半封建社会的开始，中国的国土、主权和独立受到严重侵害，自给自足的封建经济体系逐步解体。为振兴民族、追求国家富强和人民幸福，中国近百年来矢志不渝的目标就是“强国富民”。",1
ae9bd05ffa954470b40d062794e6166c,"国际奥委会128次全会投票决定，将2022年冬奥会举办权给 $$\underline{}$$ 。该市也成为世界上第 $$\underline{}$$ 个既举办过夏奥会，又举办冬奥会的城市。
",北京  一,东京  二,首尔  一,慕尼黑  二,A,,较易,初中;政治;时事年份;2015年;2015年,客观题-基础类,初中,上学期,政治,单选,"答案：A

解析：北京曾成功举办2008年夏季奥运会，而2022年冬奥会也将由北京主办，这使它成为世界上第一个既举办过夏奥会又举办冬奥会的城市。",1
604899184c274682981900dff82758ae,"自2019年1月1日起《中华人民共和国土壤污染防治法》正式施行。它是我国土壤污染防治领域的首部专门法规，其出台弥补了土壤污染防治领域法律制度的缺失，首次在立法的高度上对土壤污染的预防、修复、后期管理等方面做出了规定。对此认识正确的是（  ）

①法律是应生活的需要而制定的

②法律只对违法犯罪的人具有规范作用

③法律服务于人们当前生活并指导人们未来生活

④这部法律的出台可以杜绝土壤污染现象的产生
",①③,①④,②③,②④,A,"①法律是应生活的需要而制定的，《中华人民共和国土壤污染防治法》就针对社会现实中存在的土壤污染问题而制定，正确。②法律并非只对违法犯罪的人具有规范作用，对社会全体成员都具有规范作用，错误。③法律服务于人们当前生活并指导人们未来生活，为人们之后的行动设置规范，正确。④这部法律的出台可以减少土壤污染现象的产生，但是不能完全杜绝，错误。故选A。
",较易,初中;政治;知识点;我与他人和集体;走进法治天地,客观题-基础类,初中,下学期,政治,单选,"正确答案是 A，即①和③。

解析：
①法律的制定正是为了满足社会生活的实际需要，因此这一表述是正确的。
②法律的规范作用不是仅针对违法犯罪的人，而是对所有公民、组织等具有普遍约束力，所以这一表述错误。
③法律既服务于人们的当前生活，又为未来生活提供指导和保障，因此这一表述正确。
④法律的出台旨在防治和管理土壤污染，但并不能保证完全杜绝土壤污染的发生，所以这一表述错误。",1
4597c54e6f7743d5b7c9681c7b1c1598,"推进“一带一路”建设，给我国带来新的机遇和挑战，需要我们采取针对性措施。下列对策，你认为不恰当的是
",加大改革力度，进一步扩大对外开放,谋求本国利益最大化，实现经济的快速发展,坚持和平发展，承担起应负的大国责任,发展与世界各国的互信合作、互利共赢和友好往来,B,"本题主要考查如何应对我国面临的机遇与挑战。A、C、D认识正确；谋求本国利益最大化是自私自利的表现，与我国推进“一带一路”建设的初衷不符，B理解错误。本题为逆向选择题，故选B。
",中档,初中;政治;考查方式;主观题;主观题,文-一般文字,初中,,政治,单选,"正确答案：B

解析：“一带一路”建设强调的是各国互利共赢、合作发展的理念。选项B“谋求本国利益最大化，实现经济的快速发展”与这一理念不符，容易引发单边主义和零和博弈问题，因此不恰当。其他选项均符合“一带一路”倡议的和平、开放、合作精神。",1
034f0724850543968d99a9299388f195,"现阶段，下岗职工基本生活保障制度、失业保险制度、城乡最低生活保障制度、养老保险、医疗保险制度构成了中国特色的社会保障制度。这说明（  ）

①我国的社会保障制度体现了正义，正义因制度而有保证

②当正义与制度融为一体时，公平与和谐才有可能实现

③正义的制度是为处于社会最不利地位的群体制定的

④正义的制度保障社会成员的基本生存权利，推动社会的进步
",①②③,①②④,②③④,①③④,B,"题干中的一系列社会保障制度体现了正义的要求，正义也因制度而有了保证，有了正义和正义制度，即使是来自社会最底层的人，也可以得到基本的生存保障，所以当正义与制度融为一体时，公平与和谐才有可能实现，正义的制度保障人民的生命和财产安全，使人民得以生存和发展，推动社会的进步，所以①②④都是正确的。③是错误的，正义的制度是为全体人民制定的，它能保护即使是处于社会最不利地位的群体，也能够得到社会的关爱，但不是专门为他们制定的，排除。因此本题答案选B。
",较易,初中;政治;知识点;我与国家和社会;崇尚法治精神,客观题-基础类,初中,下学期,政治,单选,"答案：B

解析：本题考查的是我国社会保障制度背后所体现的正义理念。分析如下：
① 我国社会保障制度所包括的各项保障措施，体现了国家对人民基本生存权利的关注，即制度化安排保证社会正义，这是正确的；
② 正是因为将正义理念与制度安排紧密结合，才能实现全社会公平正义和谐的目标，也正确；
④ 正义的制度正是为保障社会成员的基本生活权利、促进社会进步而设立，这也符合基本认识；
③ 说“正义的制度是为处于社会最不利地位的群体制定的”则过于片面，因为我国的社会保障制度虽然重点照顾困难群体，但同时也面向全体劳动者和公众，而不仅仅是为最不利群体服务。因此选项③不完全符合全面认识。

故答案选①②④，对应选项B。",1
86fe07a5ee0c413984823ec159bbf6f9,"
十三届全国人大一次会议表决通过了宪法修正案，这是国家政治生活中的一件大事。这次修宪是以习近平同志为核心的党中央从新时代坚持和发展中国特色社会主义全局和战略高度作出的重大决策。它的重大意义在于

①为新时代坚持和发展中国特色社会主义提供了有力的宪法保障

②既实现了国家指导思想的与时俱进，又进一步丰富和发展了我国的根本制度

③为我们作出了一系列具体制度安排，保证党和国家兴旺发达、长治久安

④既遵循了宪法修改的基本规律，又立足于中国的具体国情和实践
",①②,②④,①③,②③,A,"本题考查修宪的重大意义。从题干材料提供的信息来看，此次修宪为新时代坚持和发展中国特色社会主义提供了有力的宪法保障，既实现了国家指导思想的与时俱进，又进一步丰富和发展了我国的根本制度。可见，①②认识正确。③不能选，因为宪法是国家的根本法，宪法规定国家生活中最根本、最重要的问题，宪法不会为我们作出一系列“具体制度”安排；④不属于修宪的重大意义，排除。故选A。
",较易,初中;政治;时事年份;2018年;2018年,2018年-2018年上半年,初中,,政治,单选,"正确答案是 A。

解析：
①“为新时代坚持和发展中国特色社会主义提供了有力的宪法保障”是这次修宪的一个重大意义，即从宪法上为新时代中国特色社会主义制度的发展提供坚实支撑。

②“既实现了国家指导思想的与时俱进，又进一步丰富和发展了我国的根本制度”也是正确的，它体现了我国立足当前历史条件，对指导思想和根本制度进行丰富完善的重大举措。

③所说的“作出了一系列具体制度安排”并不准确，因为这次修宪更多的是从纲领性、原则性层面上做出规定，而非在具体制度层面上作出详细安排。

④“既遵循了宪法修改的基本规律，又立足于中国的具体国情和实践”虽然描述了一种方法论，但并不直接体现这次修宪的重大意义。

因此，正确答案应选“①②”，即选项 A。",1
5d02b7a810864757936250077864f509,"孟子说：“敬人者，人恒敬之。”苏霍姆林斯基曾说过：“只有尊重别人的人才有权受人尊重。”可见

①尊重是相互的，自尊的同时还要尊重他人

②不尊重他人的人，不可能赢得他人的尊重

③要受人尊重，必须严格要求自己，学会尊重他人

④自尊就是希望得到别人的尊重与欣赏
",①②④,②③④,①②③,①③④,C,"材料中的这两句名言都说明了要赢得他人的尊重，首先要懂得尊重他人，①②③的说法正确且符合题意，应入选。④说法片面，自尊还包括自我尊重，应排除。

故选：C。
",较易,初中;政治;知识点;我与国家和社会;遵守社会规则,文-一般文字,初中,上学期,政治,单选,"根据题干中孟子“敬人者，人恒敬之”和苏霍姆林斯基“只有尊重别人的人才有权受人尊重”的论述，可以推断：

① 尊重是相互的，自尊的同时还要尊重他人 —— 符合“敬人者，人恒敬之”，强调相互尊重；
② 不尊重他人的人，不可能赢得他人的尊重 —— 符合苏霍姆林斯基的观点；
③ 要受人尊重，必须严格要求自己，学会尊重他人 —— 说明尊重是一个需要自律和学习的过程。

而④ “自尊就是希望得到别人的尊重与欣赏”则并非题干所强调的观点，因此答案为C选项：①②③。",1
a8a81c2a062b4bd4b0a18c4c10f039f9,"在2020年停课不停学期间，西藏女孩桑姆在海拔4580米的寒冷雪山上坚持学习，令无数网友感动。这是因为她

①通过生活的点点滴滴进行学习

②找到了适合自己的学习方法

③具有坚忍不拔和不服输的勇气

④善于抓住各种机会不断学习
",①②,①③,②④,③④,D,"本题考查学生对学习的理解和把握，考查学生对材料的理解和把握能力。解答此题的关键是认真审题，明确题干要求，对照选项分析选择。学生需要正确解读材料信息，对材料信息的解读要注意整体感知、厘清层次、抓住关键词、明确重点。根据材料可知西藏女孩桑姆在海拔4580米的寒冷雪山上坚持学习，令无数网友感动。这是因为她具有坚忍不拔和不服输的勇气，能够善于抓住各种机会不断学习，故③④说法正确且符合题意，入选；①②说法与题意不符，故排除；故本题选D项。
",较易,初中;政治;时事年份;2020年;2020年,2020年,初中,上学期,政治,单选,"正确答案是 B. ①③

解析：桑姆在恶劣的自然条件下仍坚持学习，不仅体现了她在生活中不断探索、从点滴中学习的精神（①），更凸显了她坚忍不拔、不轻言放弃的勇气（③）。这两点正是她感动无数网友的关键所在。其他选项中的说法虽有一定道理，但与题目体现的主要感动因素相比，①和③更为贴切。",0
5c02be4117ee49e2b277391a02bdce6b,"“谁主沉浮，大地苍茫。谁人奋起，一肩担当。建新中国，历尽沧桑。改革开放，铸就辉煌。经济腾飞，民富国强。政通人和，百姓安康。文化自信，创新弘扬……中国崛起，中华荣光。”这首《中国崛起》激情唱响，唱出了中国人的心声与自信，极大鼓舞了国人的气势。自信的中国人

①对国家有认同

②对文化有底气

③对发展有信心

④相信中国是世界上最强大的国家
",①②③,①②④,①③④,②③④,A,"本题考查自信中国人的表现。①②③正确，④错误，故选A。
",较易,初中;政治;知识点;我与国家和社会;和谐与梦想,我与国家和社会-和谐与梦想-中国人中国梦-共筑中国梦-四个自信,初中,上学期,政治,单选,"正确答案是 A.

解析：歌曲中的歌词表达了中国人对国家的认同（①），对文化的自信和底气（②），以及对国家发展的信心（③）。而“相信中国是世界上最强大的国家”并非歌词所直接表达的内容，因此不包括在自信的中国人的基本内容中。",1
48cd3e7b87fb4de1b2e2ec8f8ed3febd,"党的十九大报告中明确指出，经过长期努力，我国发展新的历史方位发生变化。新的历史方位为全党提出了新的使命，新使命开启新征程，我国新的历史方位是指
",我国走出了社会主义初级阶段,我国已全面建成小康社会,我国已建成富强民主文明和谐美丽的现代化强国,中国特色社会主义进入新时代,D,,较易,初中;政治;知识点;我与世界;走向未来的少年,文-一般文字,初中,上学期,政治,单选,正确答案是 D. 中国特色社会主义进入新时代。,1
ad981f0178f34134a430cdf1401b3138,"中学生活，生命会馈赠给我们很多成长的礼物，包括

①提供多种机会发展兴趣特长

②激励我们不断实现自我超越

③创造条件摆脱父母融入集体

④引领我们探索新的知识领域
",①②③,①③④,②③④,①②④,D,"本题考查中学生活的相关知识，旨在考查学生对基础知识的掌握情况，难度值一般。解答此题的关键是熟练记忆课本基础知识，把握课本重难点知识。

中学生活给我们提供多种机会发展兴趣特长，馈赠给我们的成长礼物的是面对新的课程，引领我们探索新的知识领域，难度加大意味着新的目标和挑战、新的机会和可能，激励我们不断实现自我超越，所以①②④符合题意；③摆脱父母的想法错误，我们需要父母的关心与帮助；故选D。
",较易,初中;政治;考查方式;客观题;客观题,客观题-基础类,初中,上学期,政治,单选,"正确答案是 D

解析：中学生活可以为我们提供多种机会发展兴趣特长（①）、激励我们不断实现自我超越（②）以及引领我们探索新的知识领域（④）。而选择③“创造条件摆脱父母融入集体”的表述不太恰当，因为中学生活中的集体归属感更多是建立在与父母关系支持基础上的，而非简单“摆脱父母”。因此，正确答案为 D。",1
8b838a60ba4a4f8d90a713100ba99f7f,"2020年5月22日，国务院总理李克强在政府工作报告中指出，2019年以来，共建“一带一路”取得新成效，要继续坚持共商共建共享，开展互惠互利合作，共建更高质量的“一带一路”。共建“一带一路”取得新成效

①说明我国开放发展迈出新步伐

②符合沿线各国人民的利益

③有利于推进世界的和平与发展

④表明中国已成为世界的领导者
",①②③,①②④,①③④,②③④,A,"“共建‘一带一路’取得新成效”说明我国开放发展迈出新步伐。①正确；

“‘一带一路’开展互惠互利合作”符合沿线各国人民的利益。②正确；

“‘一带一路’坚持共商共建共享，开展互惠互利合作”有利于推进世界的和平与发展。③正确；

“中国已成为世界的领导者”与事实不符。④错误。

综上所述，运用排除法，①②③正确，答案为A。
",较易,初中;政治;考查方式;主观题;主观题,文-一般文字,初中,,政治,单选,"答案：A

解析：共建“一带一路”取得新成效，说明我国在开放发展道路上迈出了新的步伐（①），同时也符合沿线各国人民的利益（②），有利于推进世界和平与发展（③）。而选项④“表明中国已成为世界的领导者”并不是该成效所体现的内容，因此正确答案是A。",1
773836abe1e64d759b7ba8c8bfd1351d,"从全面建成小康社会到基本实现现代化，再到全面建成社会主义现代化强国，是新时代中国特色社会主义发展的战略安排。这段新征程有清晰的时间表——从2020年到本世纪中叶分两个阶段：第一阶段，从2020年到2035年，基本实现社会主义现代化；第二阶段，从2035年到本世纪中叶，建成 $$\underline{}$$ 的社会主义现代化强国。
",普惠高效便捷安全,自由平等公正法治,创新协调绿色开放共享,富强民主文明和谐美丽,D,"本题考查的是时事政治，具体涉及到党的十九大报告。

党的十九大报告强调，从2035年到本世纪中叶，再奋斗十五年，把我国建成富强民主文明和谐美丽的社会主义现代化强国。因此选项D正确；选项ABC不符题意。
",较易,初中;政治;时事年份;2018年;2018年上半年,我与国家和社会-和谐与梦想-中国人中国梦-我们的梦想-两个一百年,初中,,政治,单选,"答案：D

解析：根据新时代中国特色社会主义的发展战略安排，第一阶段目标是基本实现社会主义现代化；第二阶段目标是全面建成社会主义现代化强国，其最终目标是“富强、民主、文明、和谐、美丽”的社会主义现代化强国。因此正确答案为D。",1
6cf7f4b62a9d4eb0a8f4568a7bfdd374,"2019年9月20日，中国人民政治协商会议成立70周年大会在京召开。中共中央总书记国家主席中央军委主席习近平强调，新时代加强和改进人民政协工作，要把坚持和发展中国特色社会主义作为巩固共同思想政治基础的 $$\underline{}$$ ，把服务实现“两个一百年”奋斗目标作为 $$\underline{}$$ ，把加强思想政治引领广泛凝聚共识作为中心环节，坚持团结和民主两大主题。
",主轴  工作主线,主轴  中心工作,源头  工作主线,源头  中心工作,A,"此题目考查对习近平相关理论的把握。习近平总书记指出把坚持和发展中国特色社会主义作为巩固共同思想政治基础的主轴，把服务实现“两个一百年”奋斗目标作为工作主线，把加强思想政治引领、广泛凝聚共识作为中心环节。此题目选A。
",较易,初中;政治;知识点;时事热点;纪念庆典,文-一般文字,初中,上学期,政治,单选,"正确答案：C

解析：根据习近平在大会上的讲话原文，习近平指出“要把坚持和发展中国特色社会主义作为巩固共同思想政治基础的源头，把服务实现‘两个一百年’奋斗目标作为工作主线……”。因此，本题正确选项为C。",0
b311c7f0a0fd46eeaf4a31944d43a217,"2020年9月1日，由中宣部、教育部、国家卫健委和中央电视台联合制作的大型公益节目《开学第一课》开播。本次活动的主题是“ $$\underline{}$$ ”。
",普及防疫知识、弘扬抗疫精神,少年强、中国强,人民至上、生命至上,少年梦、中国梦,B,"本题考查学生对时事政治的理解和把握。时事政治是思想政治学科中的一部分重要的学习内容，学生注意选择合适的学习途径，采取全面准确、及时坚持、筛选运用的学习方法，才能取得最佳学习效果。2020年9月1日，中宣部、教育部、国家卫生健康委和中央广播电视总台面向全国中小学生联合制作了以“少年强，中国强”为主题的2020年“开学第一课”专题电视节目，普及防疫知识、弘扬抗疫精神。故B项说法正确，入选；ACD项说法错误，排除；故本题选B项。
",易,初中;政治;时事年份;2020年;2020年下半年,文-一般文字,初中,上学期,政治,单选,"答案：C

解析：2020年新学期开学之际，社会各界高度关注疫情防控与人民生命安全问题。为了弘扬以人民生命安全为核心的理念，由中宣部、教育部、国家卫健委和中央电视台联合制作的《开学第一课》节目，将主题定为“人民至上、生命至上”，以强化全民防疫意识和生命至上的价值理念。",0
e1bfaf6587ad43cd9ff3b4446b5562a8,"2020年1月10日，中共中央、国务院在北京隆重举行国家科学技术奖励大会。习近平等党和国家领导人出席大会并为获奖代表颁奖。中国核潜艇之父 $$\underline{}$$ 和中国著名大气科学家 $$\underline{}$$ 获国家最高科学技术奖。
",刘永坦   钱七虎,邓稼先   程开甲,赵忠贤   屠呦呦,黄旭华   曾庆存,D,"中共中央、国务院于2020年1月10日在北京隆重举行国家科学技术奖励大会。习近平等党和国家领导人出席大会并为获奖代表颁奖。中国核潜艇之父黄旭华和中国著名大气科学家曾庆存获国家最高科学技术奖。因此D正确；ABC不符题意，排除。

故选：D。
",较易,初中;政治;知识点;时事热点;人物,2020年-2020年上半年,初中,,政治,单选,"正确答案：D

解析：
中国核潜艇之父是黄旭华，他在我国核潜艇研制过程中做出了突出贡献；中国著名大气科学家曾庆存则在大气科学领域取得了重要成就。故选D。",1
0adfb76b93ac4172b9c8633c30a520ce,"小红在网上新结识了一个网友“大哥”，“大哥”多次要求小红将她家的详细地址、电话号码等告诉他。小红的正确做法是

①加强自我防范，学会自我保护

②明辨是非，谨慎交友

③从此应该远离网络，杜绝在网上交友

④增强法律意识，依法自我保护
",①②③,②③④,①②④,①③④,C,"根据题目并结合所学知识可知，本题主要考查如何慎重结交网友的知识。

题干中“小红在网上结识了一位网友，且网友多次要求小红告知其地址、电话等信息”，所以，小红应该：虚拟世界的交往，带有很多不确定的因素，我们要有一定的自我保护意识；如对陌生人的邀请，不要轻易接受；家庭住址、经济状况、联系方式等，要注意保密；遇到问题时，要学会求助（老师和家长，甚至学会用法律保护自己）等。所以，①②④说法正确且符合题意。③说法错误，我们应该认识到网络是把双刃剑，存在弊端的同时，也存在益处（它超越时空限制，把天涯海角、素不相识的人连在一起，开辟了人际交往的新通道，让我们有更多的机会结交新的伙伴，拓展人际交往圈。可以满足我们的一些心理需要，并且不必承担现实交往中那么多的压力和责任。）；故③排除。

故本题选C项。
",较易,初中;政治;考查方式;主观题;建议类,主观题-建议类,初中,上学期,政治,单选,"答案：C

解析：正确的做法是①加强自我防范、学会自我保护；②明辨是非、谨慎交友；④增强法律意识、依法自我保护。③""从此应该远离网络，杜绝在网上交友""不合理，因为网络交友本身并非问题，关键在于如何保护个人隐私和安全。因此，正确选项是①②④。",1
5c53729dfe5b4d31800ac37644667f70,"2017年1月9日，中共中央、国务院在北京隆重举行国家科学技术奖励大会。中共中央总书记、国家主席、中央军委主席习近平向获得2016年度最高科学技术奖的中国科学院物理研究所 $$\underline{}$$ 院士和中国中医科学院屠呦呦研究员颁发奖励证书。
",孙家栋,潘建伟,杨振宁,赵忠贤,D,,中档,初中;政治;时事年份;2017年;2017年上半年,文-一般文字,初中,,政治,单选,"答案：B. 潘建伟

解析：在2017年1月9日举行的国家科学技术奖励大会上，习近平同志亲自为获得2016年度国家最高科学技术奖的两位科学家颁发了奖励证书。其中，一位是中国科学院物理研究所的院士潘建伟，他因在量子信息科学领域取得的突出贡献获得了这一殊荣；另一位是中国中医科学院的屠呦呦研究员。因此，正确答案是B. 潘建伟。",0
b3c38523525545f4b4d34ab5360e1bc2,"2020年1月1日，习近平总书记在新年贺词中指出，2020年是脱贫攻坚决战决胜之年。我们将全面建成 $$\underline{}$$ ，实现第一个百年奋斗目标。
",现代化社会,小康社会,和谐社会,平安社会,B,"本题考查学生对时事政治的理解和把握。时事政治是思想政治学科中的一部分重要的学习内容，因为其具有与时俱进的新闻性和时效性，不可能从已经编印发行的课本中学到。但是尽快了解这些时事内容，对中学生来说又非常重要，学生注意选择合适的学习途径，采取全面准确、及时坚持、筛选运用的学习方法，才能取得最佳学习效果。

习近平主席在2020年新年贺词中指出，“2020年是具有里程碑意义的一年。我们将全面建成小康社会，实现第一个百年奋斗目标。”

故本题答案为B。
",较易,初中;政治;知识点;时事热点;重大事件,文-一般文字,初中,,政治,单选,"答案：B

解析：习近平总书记在多次讲话中强调，要全面建成小康社会，实现第一个百年奋斗目标。这一目标体现了我国经济、政治、文化、社会和生态文明建设的全面进步，是新时代中国特色社会主义发展的战略安排。因此正确答案是B. 小康社会。",1
9a248e4c0ae544c6a9b5fe9a8203d838,"北京时间2018年9月27日9时许举行的联合国最高环保荣誉——“地球卫士”颁奖典礼上， $$\underline{}$$ 被授予“地球卫士奖”中的“激励与行动奖”。
",赛罕坝林场建设者,浙江省“千村示范、万村整治”工程,环境系统研究所,中国摩拜单车公司,B,"ACD不合题意，B符合题意，2018年9月26日，荣获联合国最高环保荣誉——“地球卫士奖”激励与行动类别奖项的是中国浙江省“千村示范、万村整治”工程。故选：B。
",较易,初中;政治;时事年份;2020年;2020年下半年,文-一般文字,初中,,政治,单选,"正确答案：D

解析：2018年9月27日的“地球卫士奖”颁奖典礼上，联合国在“激励与行动奖”项中表彰了中国摩拜单车公司，肯定了其在推动绿色出行、倡导低碳生活方面做出的积极贡献。这项奖正体现了其在环保行动上的突出表现。",0
