id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
89578bb638534d80a7edb40f1e0c33fe,"已知$$A$$、$$B$$两地相距$$300$$米．甲、乙两人同时分别从$$A$$、$$B$$两地出发，相向而行，在距$$A$$地$$140$$米处相遇；如果乙每秒多行$$1$$米，则两人相遇处距$$B$$地$$180$$米．那么乙原来的速度是每秒（   ）米．
",$$2 \frac{3}{5}$$,$$2 \frac{4}{5}$$,$$3$$,$$3 \frac{1}{5}$$,D,"（一）第一种情况相遇，甲、乙两人行的路程比和速度比为：

$$140:(300-140)=140:160=7:8$$

（二）第二种情况相遇，甲，乙两人行的路程比和速度比为：﹒

$$(300-180):180=120:180=2:3$$

（三）甲的速度不变

$$7:8=14:16，2:3=14:21$$

$$1 \div(21-16)\times 16=1 \div 5 \times 16=3 \frac{1}{5}$$（米$$/$$秒）

路程$$\div $$速度$$=$$时间，时间一定，路程和速度成正比例，甲、乙两人在相同时间行的路程比为$$7:8$$，则两人的速度比也是$$7:8$$．
",中档,小学;数学;口算;比和比例;比,对应思想,小学,,数学,单选,"设甲原来速度为 v₁ 米/秒，乙原来速度为 v₂ 米/秒。

【第一阶段（初始情况）】

两地相距 300 米。由题，甲从 A 地出发，乙从 B 地出发，相向而行，在距 A 地 140 米处相遇，则：
  甲走 140 米，乙走 300 – 140 = 160 米。
两人所用时间相同，所以有：
  140/v₁ = 160/v₂  ⟹  v₁/v₂ = 140/160 = 7/8  ⟹  v₁ = (7/8) v₂

【第二阶段（乙速度增 1 米/秒）】

当乙速度增加 1 米/秒，即乙的新速度为 (v₂ + 1) 米/秒，相遇点距 B 地 180 米，故相遇点距 A 地为：
  300 – 180 = 120 米。
这时甲走 120 米，乙走 180 米。设两人相遇所用时间为 t，则：
  t = 120/v₁ = 180/(v₂ + 1)

代入 v₁ = (7/8)v₂ 得：
  120/((7/8)v₂) = 180/(v₂ + 1)
  ⇔ (120 × 8)/(7 v₂) = 180/(v₂ + 1)
  ⇔ 960/(7 v₂) = 180/(v₂ + 1)

交叉相乘：
  960(v₂ + 1) = 180 × 7 v₂
  ⇔ 960v₂ + 960 = 1260 v₂
  ⇔ 1260 v₂ – 960 v₂ = 960
  ⇔ 300 v₂ = 960
  ⇔ v₂ = 960/300 = 16/5 = 3.2 米/秒

将 3.2 米/秒化为带分数则为 3 又 1/5 米/秒。

【答案】
正确答案是 D. 3 1/5 米/秒。",1
72dcf88e62d64173b1d4cc10c58674c4,"当$$A=4$$，$$B=5$$，$$C=6$$时，$$B\times C-A\times C$$的值是（   ）．
",$$1$$,$$10$$,$$6$$,$$0$$,C,"$$B\times C-A\times C=5\times 6-4\times 6=6$$．
",中档,小学;数学;口算;式与方程;整数方程,数与代数,小学,,数学,单选,"根据题目给出的数值：A=4，B=5，C=6，因此：

B×C - A×C = 5×6 - 4×6 = 30 - 24 = 6

所以正确答案是 C.",1
921cba9e29254a3783cc1c5538010af3,"方程 $$\frac{1}{3}x=4$$ 的解为$$x=$$（   ）．
",$$\frac{4}{3}$$,$$\frac{3}{4}$$,$$\frac{1}{12}$$,$$12$$,D,"$$x=4 \div \frac{1}{3}$$

$$x=4\times3$$

$$x=12$$

故选 D ．
",中档,小学;数学;口算;式与方程;分数方程,符号代换-代数运算,小学,,数学,单选,题目中给出的方程是 (1/3)x = 4，两边同时乘以 3 得到 x = 12，因此正确答案为 D。,1
f9ac988921fa43279d314936306cd887,"方程 $$\frac{3}{2}x - \frac{5}{6}x= \frac{4}{9}$$ 的解为$$x=$$（   ）．
",$$\frac{2}{3}$$,$$\frac{3}{2}$$,$$\frac{8}{27}$$,$$\frac{27}{8}$$,A,"$$\frac{9}{6}x- \frac{5}{6}x= \frac{4}{9}$$

$$\frac{2}{3}x= \frac{4}{9}$$

$$x= \frac{4}{9}\div \frac{2}{3}$$

$$x= \frac{4}{9}\times \frac{3}{2}$$

$$x= \frac{2}{3}$$

故选  A ．
",中档,小学;数学;口算;式与方程;分数方程,式与方程-分数方程-分数简易方程-真分数减法方程,小学,,数学,单选,"解题过程如下：

首先，合并左边的同类项：
  (3/2)x - (5/6)x = (9/6)x - (5/6)x = (4/6)x = (2/3)x

于是原方程变为：
  (2/3)x = 4/9

接下来，解方程：
  x = (4/9) ÷ (2/3) = (4/9) × (3/2) = 12/18 = 2/3

因此，正确答案是A. 2/3.",1
db61102c298942a1a50d300ffb68a366,"下面的式子中，$$x$$和$$y$$（$$x$$和$$y$$均不为$$0$$）不成正比例的是（   ）．
",$$y+1=\frac{3}{5x}$$,$$x\div y=5$$,$$y=\frac{3}{5}x$$,$$3x-2y=0$$,A,"$${B}$$．$$x\div y=5$$，$$x$$和$$y$$成正比例．

$${C}$$．$$y=\frac{3}{5}x$$，$$x\div y=\frac{5}{3}$$，$$x$$和$$y$$成正比例．

$${D}$$．$$3x-2y=0$$，$$3x=2y$$，$$x\div y=\frac{2}{3}$$，$$x$$和$$y$$成正比例．
",中档,小学;数学;口算;式与方程;比例方程,公式记忆-符号化数学原理,小学,,数学,单选,"答案：A

解析：
直接比例关系要求两个数之间成“y = kx”的形式，其中k为常数。从选项来看：

A. y + 1 = 3/(5x) 能整理成 y = 3/(5x) - 1，既有x的倒数也有常数项，不成y = kx的形式，所以x和y不成正比例；

B. x ÷ y = 5 可以写成 x = 5y，即y = (1/5)x，属于直接比例；

C. y = (3/5)x，直接符合y = kx；

D. 3x - 2y = 0 整理后得到 y = (3/2)x，也符合y = kx。

因此，选项A为正确答案。",1
ecb61f95707f4efb8693cb167995a9a2,"一张电影票若干元，现每张降价$$5$$元出售，观众总数增加$$\frac{1}{3}$$，总收入增加$$\frac{1}{6}$$，那么一张电影票的原价是（   ）．
",$$15$$元,$$20$$元,$$30$$元,$$40$$元,D,"设每张电影票原价是$$x$$元，根据题意列出方程$$\left( \frac{1}{6}+1 \right)\cdot x=\left( x-5 \right)\times \left( \frac{1}{3}+1 \right)$$，得$$\frac{7}{6}x=\frac{4}{3}x-\frac{20}{3}$$，解得$$x=40$$．
",中档,小学;数学;口算;式与方程;比例方程,对应思想,小学,,数学,单选,"设电影票原价为 x 元，降价后票价为 (x – 5) 元。设原来的观众数为 n，则降价后观众数为 n + (1/3)n = (4/3)n。

原来的总收入为 x·n，降价后的总收入为 (x – 5)·(4/3)n。题目中说明总收入增加了 1/6，即降价后的收入是原收入的 7/6 倍：

  (x – 5) · (4/3)n = (7/6) · x · n

两边同时除以 n（n ≠ 0）得：

  (4/3)(x – 5) = (7/6)x

两边同时乘 6 消去分母，得到：

  6 · (4/3)(x – 5) = 6 · (7/6)x  
  8(x – 5) = 7x

展开左边：

  8x – 40 = 7x

将 7x 移到左边：

  8x – 7x = 40  
  x = 40

因此，一张电影票的原价为 40 元，对应选项 D。",0
f7f329dea64747fc85b0fcb738794209,"根据$$4x=7y$$，不能得到下列哪个比例？（   ）
",$$4:x=7:y$$,$$4:7=y:x$$,$$4:y=7:x$$,$$y:4=x:7$$,A,,中档,小学;数学;口算;式与方程;比例方程,式与方程-比例方程-比例简易方程-解比例方程,小学,,数学,单选,"题目给出关系式：4x = 7y，首先把这个式子两边同时除以xy（注意x、y均不为0），得：
  4/x = 7/y   或  x/y = 7/4。
我们对选项逐一分析：

A. 4 : x = 7 : y  
  翻译为比例：4/x = 7/y。由上式可知，4/x = 7/y 就等价于 4x = 7y 吗？  
  实际上，4/x = 7/y 推出4y = 7x，即 x/y = 4/7。这与题目推导出的 x/y = 7/4相反，所以选项A不能从4x = 7y推出。

B. 4 : 7 = y : x  
  意为 4/7 = y/x。由 x/y = 7/4 可知 y/x = 4/7，正好与之相同，故此比例成立。

C. 4 : y = 7 : x  
  意为 4/y = 7/x，交叉相乘得 4x = 7y，该比例与题目条件完全一致。

D. y : 4 = x : 7  
  意为 y/4 = x/7，交叉相乘同样得出 7y = 4x，即 4x = 7y，符合题意。

综上，不能直接从4x = 7y推出的比例是选项A。 

答案：A",1
246614dd18f049f4b0076a9fb57be233,"小明为了知道粗细均匀的$$50{kg}$$铁丝有多长，就剪下$$5{m}$$长的一段，称重是$$100$$克，那么$$50{kg}$$铁丝的长度是（   ）米．
",$$10$$,$$250$$,$$1000$$,$$2500$$,D,,中档,小学;数学;口算;常见的量;重量单位,常见的量-重量单位-重量单位认识-克、千克单位选择,小学,,数学,单选,"剪下的铁丝5米重100克，所以每米铁丝的重量为100克 ÷ 5 = 20克/米。  
50千克等于50,000克。  
因此，50千克铁丝的长度为50,000克 ÷ 20克/米 = 2,500米。  

答案选 D.",1
05c1a8d38b1a420abe68ba4bd5e34a3b,"请在横线上填上“>”“<”或“=”.（   ）

$$400$$毫升 $$\underline{}$$ $$3$$升;

$$7$$升 $$\underline{}$$ $$6000$$毫升;

$$2600$$毫升 $$\underline{}$$ $$12$$升.
",<;>;<,<;<;>,<;>;>,>;>;<,A,"单位不统一时先统一单位再进行比较.
",中档,小学;数学;口算;常见的量;体积容积单位,数的认识-比较大小-单位比较大小-不同单位整数比较大小-单数单位整数比较大小,小学,,数学,单选,"第一题：400毫升 与 3升比较  
  转换单位：3升 = 3000毫升  
  因为 400 < 3000，所以应填“<”

第二题：7升 与 6000毫升比较  
  转换单位：7升 = 7000毫升  
  因为 7000 > 6000，所以应填“>”

第三题：2600毫升 与 12升比较  
  转换单位：12升 = 12000毫升  
  因为 2600 < 12000，所以应填“<”

综上所述，选项为：<;>; <

正确答案：A",1
0809129d8df94f7b92ad37b68d681c36,"如果$$a=45678\times 62359$$，$$b=45676\times 62361$$，则$$a$$与$$b$$的大小关系为（   ）．
",无法判断,$$a>b$$,$$a=b$$,$$a  <  b$$,B,"因为$$a=45678\times 62359$$，

$$b=45676\times 62361$$，

所以$$a=(45677+1)\times (62360-1)=45677\times 62360-45677+62360-1$$

$$b=(45677-1)\times (62360+1)=45677\times 62360+45677-62360-1$$

即$$a>b$$，故选$${B}$$．
",中档,小学;数学;口算;常见的量;体积容积单位,公式记忆-符号化数学原理,小学,,数学,单选,"设令 m = 45677，n = 62360，则有

  45678 = m + 1， 62359 = n – 1，
  45676 = m – 1， 62361 = n + 1。

因此，
  a = (m + 1)(n – 1) = m·n – m + n – 1，
  b = (m – 1)(n + 1) = m·n + m – n – 1。

两式相减：
  a – b = [m·n – m + n – 1] – [m·n + m – n – 1] = -2m + 2n = 2(n – m) 。

因为 n – m = 62360 – 45677 = 16683 > 0，所以 a – b > 0，即 a > b。

正确答案选 B.",1
e47bcb39eb6545db916efc7d5955bca0,"下列各数中，最大的是（   ）．
",$$-\left( -3 \right)$$,$${{\left( -3 \right)}^{2}}$$,$$\left| -3 \right|$$,$$-{{3}^{2}}$$,B,,中档,小学;数学;初中衔接;数与式;数与式,数感认知-整数数字加工,小学,,数学,单选,"我们来看各选项的数值：

A. –(–3) = 3  
B. (–3)² = 9  
C. |–3| = 3  
D. –3² = –9

从数值来看，9最大，因此正确答案是B。",1
d1f4ad1a08d747499af64de5cb353b36,"给一个正方体的表面涂上红、黄、蓝三种颜色，任意掷一次，要使红色面朝上的可能性最大，蓝色面和黄色面朝上的可能性相同，需要有（   ）个面涂红色.
",$$1$$,$$2$$,$$3$$,$$4$$,D,"要使蓝色与黄色概率相同，两个所占的面的个数要相同，而红色面要多于其他两种颜色.
",中档,小学;数学;能力;推理推导;言语逻辑推理,推理推导-言语逻辑推理,小学,上学期,数学,单选,"做法如下：

设红色面有 r 个，黄色面和蓝色面各有 k 个，则有
  r + 2k = 6   （因为正方体有6个面）

题意要求：
1. 红色朝上的概率最大，也就是 r/6 > k/6，即 r > k；
2. 黄色面朝上的概率与蓝色面朝上的概率相等，即 k = k（自然成立）；
3. 又因为三种颜色都使用，所以 k 至少为 1。

当 k = 1 时，
  r = 6 – 2×1 = 4，
这样红色的概率为 4/6，而黄色和蓝色各为 1/6，满足“红色面朝上的可能性最大”。

其他 k 值要么不满足 r > k（如 k = 2 时 r = 2，红色概率就不最大），要么不符合至少使用每种颜色的要求。

因此，正确答案为 4 个红色面，对应选项 D。",0
eb5704d3b85443e7846b2945e6341552,"毛毛骑在牛背上过河，他共有甲、乙、丙、丁$$4$$头牛，甲过河要$$2$$分钟，乙过河要$$3$$分钟，丙过河要$$4$$分钟，丁过河要$$5$$分钟．毛毛每次只能赶$$2$$头牛过河，要把$$4$$头牛都赶到对岸去，最少要（   ）分钟．
",$$16$$,$$17$$,$$18$$,$$19$$,A,"甲乙先过河，甲返回，用时$$3+2=5$$分钟．丙丁过河，乙返回，用时$$5+3=8$$分钟．甲乙过河，用时$$3$$分钟．最少要$$5+8+3=16$$分钟．
",中档,小学;数学;能力;推理推导;言语逻辑推理,推理推导-言语逻辑推理,小学,,数学,单选,"分析：

设牛甲、乙、丙、丁过河所需的时间分别为2、3、4、5分钟。毛毛每次可以同时带两头牛过河，每次过河时间以较慢的牛为准。在过河过程中，毛毛还需要反着回来“接运”剩下的牛，返回时也以同行牛的时间计。

较优策略如下：
1. 第一步：让甲和乙（2分钟和3分钟）先渡河，耗时3分钟。
2. 第二步：毛毛带上甲（最快的牛，耗时2分钟）返回，累计耗时3+2=5分钟。
3. 第三步：让丙和丁（4分钟和5分钟）一起过河，耗时5分钟，累计耗时5+5=10分钟。
4. 第四步：毛毛带上乙（耗时3分钟）返回，累计耗时10+3=13分钟。
5. 第五步：最后再让甲和乙一起过河，耗时3分钟，累计总时间为13+3=16分钟。

因此，总耗时最少为16分钟。

答案选 A. 16。",1
831e4f3da7624307a38a8af02c63b6a2,"如果$$a$$是一个大于$$2$$的数，那么下面算式中得数最大的是（   ）．
",$$a+\frac{2}{3}$$,$$a-\frac{2}{3}$$,$$a\times \frac{2}{3}$$,$$a\div \frac{2}{3}$$,D,"由题干可知$$a$$是一个大于$$0$$的数，

$${A}$$：$$a<{}a+\frac{2}{3}<{}a+1$$；

$${B}$$：$$a-\frac{2}{3}<{}a$$；

$${C}$$．$$a\times \frac{2}{3}<{}a$$；

$${D}$$．$$a\div \frac{2}{3}=a\times \frac{3}{2}=\frac{3}{2}a>a$$，$$\frac{3}{2}a=a+\frac{1}{2}a>a+\frac{1}{2}\times2=a+1$$．

所以最大的数是$$\frac{3}{2}a$$，故选$${D}$$．
",中档,小学;数学;能力;逻辑分析;代数逻辑推理,逻辑分析-代数逻辑推理,小学,上学期,数学,单选,"答案：D

解析：对于大于2的数a，
A选项 a + 2/3 比 a 稍大，
B选项 a – 2/3 比 a 稍小，
C选项 a × (2/3) 小于 a（因为2/3 < 1），
而D选项 a ÷ (2/3) 等于 (3/2)a，比 a 大（因为3/2 > 1）。
因此，选项D的结果最大。",1
0ed70d5066734a55af3b3813904635bf,"$$63$$、$$26$$、$$7$$、$$0$$、$$-1$$、$$-2$$、$$-9$$、（   ）．
",$$-18$$,$$-20$$,$$-26$$,$$-28$$,D,"$$63={{4}^{3}}-1$$；$$7={{2}^{3}}-1$$；$$0={{1}^{3}}-1$$；$$-2={{\left( -1 \right)}^{3}}-1$$；$$-9={{\left( -2 \right)}^{3}}-1$$；$$-28={{\left( -3 \right)}^{3}}-1$$．
",中档,小学;数学;能力;归纳总结;归纳总结,归纳总结-归纳推理,小学,,数学,单选,"观察数列：63、26、7、0、-1、-2、-9、（   ）。

可以将这个数列看作由两个方向对称的减数构成。试考虑：
  63 - 37 = 26  
  26 - 19 = 7  
  7 - 7 = 0  
  0 - 1 = -1  
  -1 - 1 = -2  
  -2 - 7 = -9  
  接下来减去 19，则 -9 - 19 = -28  

答案为：-28，对应选项 D。",0
3877a2cc5b2f4d13bc30554486cd218d,"求$$8036+1504+228+1964+496+72+45$$的值．（   ）
",$$12345$$,$$13579$$,$$11111$$,$$20000$$,A,"$$~~~~8036+1504+228+1964+496+72+45$$

$$=\left( 8036+1964 \right)+\left( 1504+496 \right)+\left( 228+72 \right)+45$$

$$=10000+2000+300+45$$

$$=12345$$．
",中档,小学;数学;拓展思维;计算模块;整数,运算求解,小学,,数学,单选,"正确答案是 A. 12345

解题过程：
1. 先计算 8036 + 1504 = 9540
2. 9540 + 228 = 9768
3. 9768 + 1964 = 11732
4. 11732 + 496 = 12228
5. 12228 + 72 = 12300
6. 12300 + 45 = 12345

因此正确答案为 12345。",1
2a3a30b3a1274f629f1749b5b60939d5,"求$$9.99\times 9.99+0.0999$$的值（   ）．
",$$99.9$$,$$10$$,$$999$$,$$100$$,A,"原式$$=9.99\times \left( 10-0.01 \right)+9.99\times 0.01$$

$$~~~~~~=9.99\times 10-9.99\times 0.01+9.99\times 0.01$$

$$~~~~~~=99.9$$．
",中档,小学;数学;拓展思维;计算模块;小数,计算模块-小数-小数提取公因数-小数乘法巧算之提取公因数（普通型）,小学,,数学,单选,"计算方法如下：
9.99 × 9.99 = (10 - 0.01)² = 10² - 2×10×0.01 + 0.01² = 100 - 0.2 + 0.0001 = 99.8001  
再加上0.0999，得到：
99.8001 + 0.0999 = 99.9

故答案选 A.",1
3969ccb30f6a46c58560eda97de72975,"等差数列“$$103$$、$$117$$、$$131$$、$$145$$、$$\cdots \cdots $$”中，第$$138$$个项是（   ）．
",$$1932$$,$$2021$$,$$2035$$,$$1918$$,B,"$$103+(138-1)\times 4=2021$$．
",中档,小学;数学;拓展思维;计算模块;数列与数表,对应思想,小学,,数学,单选,"这道题给出的等差数列首项为103，公差为14（117-103=14），所以通项公式为：
  aₙ = 103 + (n-1) × 14
将 n = 138 代入得：
  a₁₃₈ = 103 + 137 × 14 = 103 + 1918 = 2021
故正确答案是 B. 2021",1
72479561ed354ab184531a4c435a76bc,"$$2012$$年伦敦奥运会金牌情况统计表．

$#table{|$$\centerline{国家}centerlineendflag|$$\centerline{中国}centerlineendflag|$$\centerline{英国}centerlineendflag|$$\centerline{美国}centerlineendflag|$$\centerline{巴西}centerlineendflag||$$\centerline{数量（块）}centerlineendflag|$$\centerline{38}centerlineendflag|$$\centerline{29}centerlineendflag|$$\centerline{46}centerlineendflag|$$\centerline{12}centerlineendflag|}#$

（   ）排名第一．
",中国,英国,美国,巴西,C,"根据表中数据比较即可解答．

美国最多，$$46$$枚金牌，

故选$${C}$$．
",易,小学;数学;知识点;数据收集和整理;数据收集和整理,统计与概率,小学,下学期,数学,单选,"根据统计表，美国获得金牌数量最多，共46块，因此排名第一。

正确答案：C. 美国",1
10beaca54fab48b786b124f2c85424d2,"我国第六次人口普查数据显示：我国总人口为$$13.39$$亿人，比$$2000$$年人口普查增加$$7390$$万人，男性人口占$$51.72\%$$，女性人口占$$48.73\%$$，总人口性别比为$$105.2:100$$，$$60$$岁及以上人口占$$13.26\%$$，比$$2000$$年人口普查上升$$2.93\%$$．上述材料反映了我国人口的特点有（   ）．

$${A}$$人口基数大 $${B}$$新增人口多 $${C}$$人口素质偏低 $${D}$$人口老龄化速度加快 $${E}$$男女性别比失衡．
",$${ABC}$$,$${ABCD}$$,$${ABDE}$$,$${ABCE}$$,C,"我国总人口为$$13.39$$亿人，说明我国人口基数大，比$$2000$$年人口普查增加$$7390$$万人，说明我国新增人口多，总人口性别比为$$105.2:100$$，说明我国男女性别比失衡，$$60$$岁及以上人口占$$13.26\%$$，比$$2000$$年人口普查上升$$2.93\%$$，说明我国人口老龄化速度加快，所以$${ABDE}$$是正确的，$${C}$$人口素质偏低，在材料中没有体现，排除，故选$${C}$$．
",易,小学;数学;知识点;数据的分析;统计结果分析,对应思想,小学,下学期,数学,单选,"解析：
从材料中，我们可以看出以下特点：
A．人口基数大。我国总人口为13.39亿人，说明基数很大。
B．新增人口多。与2000年相比增加了7390万人，虽然增速有所放缓，但绝对数目仍然较多。
C．人口素质偏低。材料中未涉及人口受教育程度、技能等“素质”指标，因此这一项无从得知。
D．人口老龄化速度加快。从60岁及以上人口占比由2000年的数据上升到13.26%，说明老龄化趋势在加剧。
E．男女性别比失衡。性别比为105.2:100，表明男性比女性多，存在一定的性别比例失衡问题。

因此，正确的选项是 A、B、D、E，对应选项 C．",0
7b28b54e763f42db9e2eee4174814074,"分别印在正方体的六个面的$$1$$、$$2$$、$$3$$、$$4$$、$$5$$、$$6$$，将这个正方体投掷一次，有（   ）种可能出现的结果．
",$$3$$,$$4$$,$$5$$,$$6$$,D,"分别印在正方体的六个面的$$1$$、$$2$$、$$3$$、$$4$$、$$5$$、$$6$$，将这个正方体投掷一次，$$6$$个数字都有可能朝上，所以有$$6$$种可能出现的结果．

故选$${D}$$．
",易,小学;数学;知识点;随机现象;随机现象的结果,枚举思想,小学,上学期,数学,单选,"这是一道基础概率题，每次投掷正方体时，可能出现正方体六个面的任意一个，因此一共有6种可能的结果。

正确答案：D. 6",1
82d0effd05ab4e56a579e1a697429446,"一个正方体，六个面上分别写着$$1$$，$$2$$，$$3$$，$$4$$，$$5$$，$$6$$，掷一次，朝上的面可能出现（   ）种结果．
",$$4$$,$$5$$,$$6$$,$$7$$,C,"本题考查的是可能性；

一个正方体有$$6$$个面，每个面对应$$1$$，$$2$$，$$3$$，$$4$$，$$5$$，$$6$$六个数字，掷一次，可能出现的是这六个数字里面的任意一种结果，所以总共有六种结果．

故选$${C}$$．
",易,小学;数学;知识点;随机现象;随机现象的结果,统计与概率,小学,上学期,数学,单选,答案是 C。解释如下：一个正方体有6个面，每个面写了一个不同的数字，掷一次正方体时，朝上的面有6种可能结果。,1
32a5e2712d27495e82ec07a03a17d95d,"老师在黑板上出了$$6$$道不同的计算题．让小明任选$$2$$道计算．他有（   ）种不同的选法．
",$$15$$,$$16$$,$$30$$,$$21$$,A,"从这道题的题干中我们可以知道，老师在黑板上出了$$6$$道不同的计算题，让小明任选$$2$$道计算．

选择第一道也就是从$$6$$道题目中任意选，由于每道题目都不相同，那么有$$6$$种选法；

选择第二道也就是从剩余的$$5$$道题目中任意选，由于每道题目都不相同，那么有$$5$$种选法，所以一共有：$$6\times 5=30$$ （种）选法；

由于这样选把所有的组合都多选了一次，

实际上选法有：$$30\div 2=15$$ （种），

故$${A}$$正确．
",易,小学;数学;知识点;数学广角;排列组合,数学广角-排列组合-组合数,小学,下学期,数学,单选,"这是一个组合问题，需要从6道题中任选2道，不考虑顺序，所以用组合数计算： 
组合数 C(6,2) = 6×5/2 = 15。 
因此，正确答案是 A. 15。",1
387cd153964d4b34a15699d2630cd60c,"$$2$$，$$3$$，$$5$$，$$8$$，$$12$$，$$17$$，（   ）．
",$$19$$,$$23$$,$$29$$,$$20$$,B,"后一个数和前一个数依次相差$$1$$，$$2$$，$$3$$，$$4$$，$$5\cdots $$，据此解答即可．

$$17+6=23$$，

所以：$$2$$，$$3$$，$$5$$，$$8$$，$$12$$，$$17$$，$$23$$．

故选$${B}$$．
",易,小学;数学;知识点;数学广角;数与形,数学广角-数与形-找规律-数列规律,小学,上学期,数学,单选,"观察数列：2，3，5，8，12，17，…

每一项之间的差分别为：
3 - 2 = 1  
5 - 3 = 2  
8 - 5 = 3  
12 - 8 = 4  
17 - 12 = 5  

可以发现，差值依次增加1，所以下一项的差值应为6。  
因此，下一项 = 17 + 6 = 23。

正确答案是 B. 23。",1
cd8185a632d748b38010c2b3bfdfb72d,"如果两个电梯的速度相同，小红从$$1$$楼到$$5$$楼用$$\frac{4}{15}$$分钟，小芳从$$1$$楼到$$20$$楼需要（   ）分钟．
",$$\frac{19}{15}$$,$$\frac{20}{15}$$,$$\frac{4}{3}$$,$$\frac{16}{15}$$,A,"从$$1$$楼到$$5$$楼，是上了$$4$$层，用了$$\frac{4}{15}$$分钟，上二层就需要$$\frac{1}{15}$$分钟，

从$$1$$楼到$$20$$楼，是上了$$19$$层，上一层需要$$\frac{1}{15}$$分钟，上了$$19$$层就需要$$\frac{19}{15}$$分钟．

$$\frac{4}{15}\div 4\times 19=\frac{19}{15}$$（分）．
",易,小学;数学;知识点;应用题;上楼梯应用题,构造模型-模型思想,小学,上学期,数学,单选,"小红从1楼到5楼经过了4个楼层，所用时间为4/15分钟，所以每个楼层的电梯运行时间为：
  (4/15) ÷ 4 = 1/15 分钟
小芳从1楼到20楼经过了19个楼层，所以所需时间为：
  19 × (1/15) = 19/15 分钟
因此，正确答案是 A. 19/15。",1
ee4f6b10277644a7847ae4e760e56353,"下面各数中，一个“零”也不读出来的数是（   ）．
",$$4009$$,$$4900$$,$$4909$$,$$4090$$,B,"根据读数规则，当零位于数字的末尾时不读出，只读最后一位非零自然数所在位数，当零位于数字中间时，不管有几个零，只读出一个零，然后接着读后面位数．$$4009$$，$$4900$$，$$4909$$，$$4090$$中，只有$$4900$$中间没有零，末两位均为零，读作四千九百．

故答案为：$${B}$$．
",易,小学;数学;口算;数的认识;整数的认识,数感认知-数学概念理解（数）,小学,下学期,数学,单选,题目要求读数时一个“零”也不读。按照中文数字的读法，数字4900读作“四千九百”，末尾的两个零不用发音；而其他选项中均需要读出“零”。因此正确答案是 B.,1
9b96a4ac2aa94b6e88664b8eb20ec51d,把$$6.0300$$化简是（  ）,$$6.3$$,$$6.30$$,$$6.03$$,$$6.030$$,C,"$$6.0300=6.03$$．

",易,小学;数学;口算;数的认识;小数的认识,数感认知-小数数字加工,小学,下学期,数学,单选,化简时，我们去掉末尾不必要的零。6.0300去掉后面的两个0，结果就是6.03。所以正确选项为 C。,0
1265fe8558fd46928117714a88203d5f,"食品外包装上标有$$100g±3g$$的字样，质检员抽查了$$7$$包，称重如下：

$$100g$$，$$105g$$，$$103g$$，$$90g$$，$$98g$$，$$99g$$，$$97g$$合格的有（   ）包．
",$$7$$,$$6$$,$$4$$,$$5$$,D,"正负数可以表示与标准量之间的差距，

$$+$$：比标准量多，

$$-$$：比标准量少，

$$100g±3g$$表示$$97g$$到$$103g$$之间，所以总共合格的数量为$$100g$$，$$103g$$，$$98g$$，$$99g$$，$$97g$$这$$5$$包．
",易,小学;数学;口算;数的认识;负数的认识,数的认识-负数的认识-负数的初步认识-负数的意义,小学,,数学,单选,"标称100g±3g，可以接受的重量范围是97g到103g之间。检查各包重量：
- 100g 在范围内
- 105g 超过上限，不合格
- 103g 在范围内
- 90g 低于下限，不合格
- 98g 在范围内
- 99g 在范围内
- 97g 在范围内

合格的包数为5包，因此正确答案是 D.",1
36d2d61944df4f05b4544b49ce216db8,"$$24\div \square =6$$，$$\square $$里填（   ）．
",$$2$$,$$4$$,$$3$$,$$5$$,B,"在除法算式中，被除数$$\div $$除数$$=$$商，除数$$=$$被除数$$\div $$商，所以$$24\div4=6$$，即$$24\div6=4$$，所以$$\square$$里填$$4$$．故选$${B}$$．
",易,小学;数学;口算;数的运算;整数乘除,数与代数,小学,上学期,数学,单选,"题目为：24 ÷ □ = 6

为求□的值，即24除以多少等于6，可以将式子表示为24 ÷ □ = 6。利用等式两边同时乘以□，可得24 = 6 × □，所以□ = 24 ÷ 6 = 4。

正确答案选项为 B. 4。",0
77df2a84e88b40c19a539d77038431f7,"$$643-318-82$$的简便计算是（   ）．
",$$643-(318-82)$$,$$643-(318+82)$$,$$(643-82)-318$$,$$82+(643-318)$$,B,"一个数连续减去两个数，可以先把后两个数相加，再相减，

公式：$$a-b-c=a-(b+c)$$，

所以有$$643-318-82=643-(318+82)=643-400=243$$．
",易,小学;数学;口算;数的运算;整数四则,数的运算-整数四则-整数四则运算-加法结合律,小学,下学期,数学,单选,"题目要求简便计算表达式 643 - 318 - 82，可以将两个被减数先相加，得到：

  318 + 82 = 400

这样原式就变成：

  643 - 400 = 243

在选项中，只有 B 选项：“643 - (318 + 82)” 能直接用这种运算方法求得答案。其它选项虽然有的经过分步运算也能得到相同结果，但 B 选项最直接、简便。

因此，正确答案为 B.",1
