id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
9aa389124c744200ab02921c8de62fff,"理论上可以证明，天体的第二宇宙速度（逃逸速度）是第一宇宙速度（环绕速度）的$$\sqrt{2}$$倍，这个关系对于天体普遍适用．若某“黑洞”的半径约为$${45km}$$，逃逸速度可近似认为是真空中光速．已知引力常量$$G=6.67\times {{10}^{-11}}{N}\cdot {{{m}}^{2}}{/k}{{{g}}^{2}}$$，真空中光速$$c=3\times {{10}^{8}}{m/s}$$．根据以上数据，估算此“黑洞”质量的数量级约为（    ）
",$${1}{{{0}}^{{31}}}{kg}$$,$${1}{{{0}}^{{28}}}{kg}$$,$${1}{{{0}}^{{23}}}{kg}$$,$${1}{{{0}}^{{22}}}{kg}$$,A,"$$c=\sqrt{2}v$$，故$$v=\frac{c}{\sqrt{2}}$$；

由$$\frac{GMm}{R^{2}}=m\frac{v^{2}}{R}$$得：$$M=\frac{c^{2}R}{2G}=\frac{3\times10^{8}\times3\times10^{8}\times4.5\times10^{4}}{2\times6.67\times10^{-11}}{kg}\approx3.0\times10^{31}{kg}$$；

故选A．
",较易,高中;物理;知识点;万有引力与航天;宇宙速度,科学思维-科学推理,高中,下学期,物理,单选,"利用逃逸速度公式 vₑ = √(2GM/R)，已知 vₑ ≈ c，所以有

  c = √(2GM/R) ⟹ M = c²R/(2G)

已知 c = 3×10⁸ m/s，R = 45 km = 4.5×10⁴ m，G = 6.67×10⁻¹¹ N·m²/kg²，代入得

  M = ( (3×10⁸)² × 4.5×10⁴ ) / (2×6.67×10⁻¹¹)
    = (9×10¹⁶ × 4.5×10⁴) / (1.334×10⁻¹⁰)
    = (4.05×10²¹) / (1.334×10⁻¹⁰)
    ≈ 3.04×10³¹ kg

因此，质量的数量级约为 10³¹ kg，对应选项 A.",0
88fca2c3039d4c25b643b793552aafc1,"下列关于机械能守恒的说法正确的是（    ）
",物体竖直向上运动时所受合力为零，其机械能守恒,物体做平抛运动时机械能守恒,物体在竖直平面内做匀速圆周运动时机械能守恒,物体沿光滑斜面下滑时机械能守恒（不计空气阻力）,B,,中档,高中;物理;知识点;机械能守恒定律;机械能和机械能守恒定律,物理观念-能量观念,高中,下学期,物理,单选,"正确答案：B 和 D

解析：
A项：物体竖直向上运动时虽然只受重力作用，但重力并不是零，其所做的功会改变物体的动能和重力势能，即机械能的不同形式之间发生转化；因此，机械能不守恒。
  
B项：物体做平抛运动时（忽略空气阻力），只受重力这个保守力作用。重力做功只改变物体的势能和动能之间的相互转换，但总机械能（动能加势能）保持不变，所以机械能守恒。

C项：在竖直平面内做匀速圆周运动时，若物体保持恒速，则必有外力提供不做功的约束力（例如绳子的拉力在切向上可能有分量，但在保持恒速的情况下通常需要外力提供能量输入以补偿重力的不平衡），因而系统的总机械能不能视为自然守恒；或者说，为使物体在重力作用下做恒速圆周运动，必定有外界做功来维持恒速，所以机械能不是守恒的。

D项：物体沿光滑斜面下滑时，若不计空气阻力，只有重力（保守力）做功，并且没有非保守力作功，则机械能守恒。

因此，选项B和D的说法正确。",1
705140668f5b439d8d3e32a8567cfcf7,"现用电子显微镜观测线度为$$d$$的某生物大分子的结构，为满足测量要求，将显微镜工作时电子的德布罗意波长设定为$$\frac{d}{n}$$，其中$$n>1$$，已知普朗克常量$$h$$、电子质量$$m$$和电子电荷量$$e$$，电子的初速度不计，则显微镜工作时电子的加速电压应为（  ）
",$$\frac{{{n}^{2}}{{h}^{2}}}{me{{d}^{2}}}$$,$${{\left( \frac{m{{d}^{2}}{{h}^{2}}}{{{n}^{2}}{{e}^{3}}} \right)}^{\frac{1}{3}}}$$,$$\frac{{{d}^{2}}{{h}^{2}}}{2me{{n}^{2}}}$$,$$\frac{{{n}^{2}}{{h}^{2}}}{2me{{d}^{2}}}$$,D,"根据$$\lambda= \frac{h}{p},p=mv$$，由题意可知$$\lambda =\frac{d}{n}=\frac{h}{p}=\frac{h}{mv}$$，则$$v=\frac{nh}{md}$$，电子经过电场加速，由动能定理有$$eU=\frac{1}{2}m{{v}^{2}}$$，解得$$U=\frac{{{n}^{2}}{{h}^{2}}}{2me{{d}^{2}}}$$，故正确答案为D。
",中档,高中;物理;知识点;波粒二象性;光的波动性,机械能守恒定律-动能和动能定理-动能定理-动能定理的基本应用,高中,,物理,单选,"解题思路：
电子的德布罗意波长λ满足λ＝h/p，而电子由加速电压U获得动能，由于初速不计，则p＝√(2meU)。
题目要求λ＝d/n，所以有

  d/n = h / √(2meU)   (1)

两边取倒数并平方得：

  ( n / d )² = (2meU) / h²

解得加速电压U为：

  U = (n² h²) / (2me d²)

故答案选 D。",1
5931679ed7834f7dbd42c3f69911dfab,"关于电场强度和电势，下列说法正确的是（    ）
",由公式$$E=\frac{F}{q}$$可知$$E$$与$$F$$成正比，与$$q$$成反比,由公式$$U=Ed$$可知，在匀强电场中，任意两点间的电势差与这两点间的距离成正比．,电场强度为零处，电势不一定为零,无论是正电荷还是负电荷，当它在电场中移动时，若电场力做正功，它一定是从电势高处移到电势低处，并且它的电势能一定减少,C,"A选项：电场强度是电场的固有属性，与电场力、检验电荷的电量没有关系，故A错误；

B选项：$$U=Ed$$中$$d$$是两点之间的位移在$$E$$方向上的投影，故B错误；

C选项：电势是认为规定的物理量，可认为规定在电场强度为零处的电势不为零，故C正确；

D选项：正电荷在电场中，如果电场力做正功，则它从电势高的地方到电势低的地方，电势能减少；如果电场力做负功，则正电荷从电势低的地方到电势高的地方，电势能增加，故D错误；

故选C．
",易,高中;物理;知识点;静电场;电势能,静电场-电势能-电场力做功与电势能变化的关系,高中,上学期,物理,单选,"下面分析各个选项的正误：

A. 由公式 E = F/q 可知，在同一电场中，若所受电场力 F 增大，则电场强度 E 随之增大；反之，若试探电荷 q 增大，则 E 随之减小，所以“E 与 F 成正比，与 q 成反比”说法正确。

B. 公式 U = Ed 仅适用于匀强电场中沿电场力方向（或反方向）两点间的电势差计算。题干中“任意两点”并不一定都沿电场方向，因此该说法不严谨，不能一概而论。

C. 在某点电场强度为零，但由于电势是参考点选取的结果，或多个电荷所产生的势叠加可能使得电场强度为零而电势不为零（如电偶极子中心），因此说法正确。

D. 对于正电荷，电场力做正功时，它必然由电势高处移动到电势低处，其电势能减少。但对负电荷，由于 U = qV（q 为负数），即使电场力做正功，其运动方向可能是从电势低处移向电势高处，但由于 q 为负，其电势能仍然减少。所以归纳说“无论正负，如果电场力做正功，一定是从电势高处移到电势低处”是不对的，故该选项错误。

综上，正确答案是 A 和 C。",0
2e5aab8b2e6f43e3951eb11f43528060,"下列说法正确的是（    ）
",子弹在射出枪口时的平均速度为$$750{m/s}$$,台风中心以$$20\rm km/h$$的瞬时速度向西北方向移动,运动员以$$15{m/s}$$的瞬时速度完成最后$$10{m}$$的冲刺,排球着地时的瞬时速度为$$20{m/s}$$,D,,较易,高中;物理;知识点;机械运动;运动的描述,机械运动-运动的描述-速度-平均速度、瞬时速度（速率）、平均速率,高中,下学期,物理,单选,"【答案】D

【解析】
我们分别讨论各选项：

A. 子弹从枪口射出时，其在瞬间所具有的速度称为“枪口初速”（瞬时速度）；而题中说的是“平均速度”，表述不严谨，所以不正确。

B. 台风中心的移动速度通常是通过一定时间内位置变化的“平均速度”来表示，而不是某一时刻的瞬时速度，所以表述有误。

C. 运动员在冲刺过程中速度不断变化，其最后时刻的瞬时速度可能达到15 m/s，但“以15 m/s的瞬时速度完成10 m”这一表述暗示用该瞬时速度乘以时间就能得出路程，这忽略了加速过程的平均速度与瞬时速度的区别，因此不正确。

D. 排球着地时的瞬时速度指的是球接触地面的那一刻所具有的速度，这个数值常用来描述球的运动状态，数值20 m/s在实际情况中是合理的。

因此，只有选项D的描述是正确的。",0
6ab91dc69d2a4a79a13cbd4b5079a566,"把两个相同的金属小球接触一下再分开一小段距离，发现两球之间相互排斥，则这两个金属小球原来的带电情况不可能是（    ）
",两球原来带有同种电荷,两球原来带有等量异种电荷,两球原来带有不等量异种电荷,两球中原来只有一个带电,B,"若两球带等量异种电荷，则接触后相互作用，

故选B．
",易,高中;物理;知识点;静电场;电荷,科学思维-科学推理,高中,上学期,物理,单选,"答案：B

解析：把两个相同的金属小球接触后，它们的电荷会重新分布，达到相等。若原来两球带有等量异种电荷（即一正一负，两者大小相等），接触后相互中和，变为无电或带电为零的状态，此时两球之间不会产生排斥力。其他三种情况：  
A. 两球原来带有同种电荷，经接触后仍同种电荷；  
C. 带有不等量异种电荷，经过接触后因净电荷不为零，分别分得相同非零电荷；  
D. 一球带电一球不带电，接触后也会使两球皆带电且相同符号。  

因此，正确答案是B。",1
224f059ae0f444b6919942f8a0a0f459,"一个氢原子从$$n=3$$能级跃迁到$$n=2$$能级．该氢原子（    ）
",放出光子，能量增加,放出光子，能量减少,吸收光子，能量增加,吸收光子，能量减少,B,"对于氢原子$${{E}_{n}}=\frac{{E}_{1}}{{n}^{2}}$$，$${{E}_{1}}=-13.6{eV}$$，

则$${{E}_{2}}=-3.4{eV}$$，$${{E}_{3}}=-1.51{eV}$$，

从高能级跃迁到低能级辐射光子，故B正确．

故选B．
",易,高中;物理;知识点;原子与原子核;原子,原子与原子核-原子-氢原子光谱,高中,,物理,单选,"原子从高能级跃迁到低能级时，会放出能量较高能级和较低能级能量之差构成的光子，其原子内部能量减少。因此答案为：

B. 放出光子，能量减少",1
fb5bfe575121457cae3ada4fc32cd451,"关于电磁感应现象，下列说法$$\dot{错}\dot{误}$$的是（    ）
",变压器铁芯做成片状是为了减小涡流,灵敏电流表在运输时总要把两接线柱用导体连接起来，是利用了电磁驱动,真空冶炼炉的炉外线圈应通入高频交流电,车站和重要场所的安检门可以探测人身携带的金属物品,B,,中档,高中;物理;知识点;电磁感应;电磁阻尼,电磁感应-电磁驱动,高中,上学期,物理,单选,"正确答案：B

解析：
A项：变压器铁芯做成片状（即采用层状结构）是为了减小涡流损耗，这是电磁感应原理在变压器设计中的一个重要应用，故A项正确。

B项：灵敏电流表在运输时将两接线柱用导体连接起来，是为了预防因电器自激或受外界干扰导致误动作，但这与利用电磁驱动无关。因此B项描述错误。

C项：真空冶炼炉的炉外线圈采用高频交流电，是为了利用高频感应加热技术，使金属受热均匀且效率高，此项说法正确。

D项：车站和重要场所的安检门利用电磁感应原理检测人体携带的金属物品，属于实际应用技术，因此D项正确。",1
0109d9a277fc4ede96d024a5374dbbe0,从同一高度处同时将$$a$$、$$b$$两个完全相同的小球分别竖直上抛和斜上抛，它们的初速度大小相同；若不计空气阻力，则以下说法中正确的是（    ）,在空中运动的过程中，两球的加速度相同,两球触地时的瞬时速率不同,两球在空中运动的时间相同,两球运动的位移相同,A,"A选项：在空中运动过程中，不计空气阻力，则只受重力作用，因此两个物体加速度均为重力加速度，故A正确；

B选项：两个小球从抛出到落地，只有重力做功，机械能守恒．因为两个小球完全相同，故$$m$$相同；又从同一高度以相同的初速度大小抛出，故$$h$$、$${{v}_{0}}$$相同，通过动能定理公式可知两者落地时瞬时速率相同$${{v}_{t}}$$相同，故B错误；

C选项：平抛运动在竖直方向上做自由落体运动，在同一高度自由落体运动的时间小于竖直上抛运动的时间，大于竖直下抛运动的时间，故$$a$$球落地时间大于$$b$$球，故C错误；

D选项：位移只与初末位置有关，$$ab$$两球起始位置一样，但是$$b$$球具有水平位移而$$a$$球没有，因此两球终点位置不一样，因此位移不等，故D错误；

故选A．
",中档,高中;物理;知识点;曲线运动;斜抛运动,物理观念-运动与相互作用观念,高中,上学期,物理,单选,"题目解析：
设两球初始速度的大小均为 v，从同一高度 h 处释放（不计空气阻力），a 球作竖直上抛，其初速全部为竖直分量；b 球作斜上抛，其初速分解为竖直分量 v₍ᵧ₎ = v sinθ 和水平方向分量 v₍ₓ₎ = v cosθ。

A. 在空中运动的过程中，只受重力 g 作用（无论初始运动方向如何），所以两球的加速度均为 g（方向均向下）；因此正确。

B. 两球触地时的速率大小由能量守恒决定，v² = v₀² + 2gh，两球初始动能相同，位能降落量相同，所以最终速率大小是相同的（虽然运动方向不同）。因此此说法错误。

C. 触地时间由竖直方向运动决定，a 球初始竖直速度为 v，而 b 球的竖直初速度为 v sinθ（θ＜90°），因此二者的上升和下降所需时间一般不同，所以此说法错误。

D. 位移（起点和终点的矢量差）对于 a 球是竖直方向，而 b 球由于具有水平方分量，其位移既有水平方向分量又有竖直方向分量，不相同；故说法错误。

因此正确答案为 A.",1
e5a105ed60654a139cfa8a396c4d2644,"水平抛出的小球，$$t$$秒末的速度方向与水平方向的夹角为$${{\theta }_{1}}$$，$$t+{{t}_{0}}$$秒末速度方向与水平方向的夹角为$${{\theta }_{2}}$$，忽略空气阻力，则小球初速度的大小为(已知重力加速度为$$g$$   )（    ）
",$$g{{t}_{0}}(\cos {{\theta }_{1}}-\cos {{\theta }_{2}})$$,$$\frac{g{{t}_{0}}}{\tan {{\theta }_{2}}-\tan {{\theta }_{1}}}$$,$$g{{t}_{0}}(\tan {{\theta }_{1}}-\tan {{\theta }_{2}})$$,$$\frac{g{{t}_{0}}}{\cos {{\theta }_{1}}-\cos {{\theta }_{2}}}$$,B,"设水平方向上的速度为$${{v}_{0}}$$，$$t$$秒末速度方向与水平方向的夹角为$${{\theta }_{1}}$$，

则竖直方向上的分速度：$${{v}_{y1}}={{v}_{0}}\tan {{\theta }_{1}}$$，

$$(t+\Delta t)$$秒末速度方向与水平方向的夹角为$${{\theta }_{2}}$$，

则竖直方向上的分速度：$${{v}_{y2}}={{v}_{0}}\tan {{\theta }_{2}}$$．

根据$${{v}_{y2}}-{{v}_{y1}}=g\Delta t$$得：$${{v}_{0}}=\frac{g\Delta t}{\tan {{\theta }_{2}}-\tan {{\theta }_{1}}}$$，故B正确，ACD错误．

故选B．
",较易,高中;物理;知识点;曲线运动;平抛运动,物理观念-运动与相互作用观念,高中,,物理,单选,"对于水平抛出的小球，其初速度为水平方向的量，即 v₀。在忽略空气阻力的情况下，加速度为重力加速度 g（竖直向下），因此横向分量不变，竖直分量随时间累加。

设在时间 t 秒末，球的速度大小为 v₁，其水平方向分量为 v₀，而竖直分量为 g·t，则根据题目，球的运动速度方向与水平方向的夹角 θ₁ 满足

  tan θ₁ = (g·t) / v₀.                (1)

同理，在时间 t + t₀ 秒末，球的速度大小为 v₂，其横向分量仍为 v₀，竖直分量为 g·(t + t₀)，于是有

  tan θ₂ = [g·(t + t₀)] / v₀.            (2)

将(2)减去(1)：
  tan θ₂ - tan θ₁ = [g·(t + t₀) - g·t] / v₀ = (g·t₀) / v₀

解得初速度 v₀ 为：
  v₀ = g·t₀ / (tan θ₂ - tan θ₁).

观察选项可知，选项 B 给出的表达式正是上述结果。

答案：B.",1
bbd44e9e31b1492a9e9217e6f4a08379,"通过“月—地检验”得出地面上物体受地球引力与月球受地球引力遵从同样规律的科学家是（    ）
",牛顿,安培,伏特,焦耳,A,"牛顿发现万有引力定律．

故选A．
",易,高中;物理;知识点;万有引力与航天;万有引力的发现,物理学史问题,高中,上学期,物理,单选,"正确答案是 A. 牛顿

解析：牛顿利用“月—地检验”提出了万有引力定律，即地球对地面物体和月球的引力遵循相同的规律。这个检验表明，月球绕地运动可以用牛顿提出的万有引力和运动定律来解释。其他选项中的安培、伏特、焦耳分别与电磁学、电压和能量转换相关，而不是万有引力的研究。",1
6305f7ad0dd04d4f9ac690e02ed81e54,物理学中，力的分解、平均速度、总电阻所蕴含的共同的科学思想是（    ）,比值定义,等效替代,控制变量,理想模型,B,"力的分解是用分力等效替代原来的力、平均速度用总体效果来代替、总电阻用总体的电阻值等效替代各个电阻的总和，可知它们所蕴含的共同的科学思想都是等效替代法．

故选B．
",中档,高中;物理;知识点;恒定电流;恒定电流,恒定电流-串并联电路-并联电路的特点,高中,,物理,单选,"解析：这三题都体现了“等效替代”的思想。

— 力的分解：将一个力分解为沿两个或多个方向（通常为垂直方向）的分力，其合成的效果等同于原来的力，是一种等效替代的方法。

— 平均速度：在不等速运动中，用一个等效的恒速，即平均速度，替代实际的复杂速度变化，能实现相同的平均位移。

— 总电阻：在电路分析中，常把几个实际的电阻换算成一个等效电阻，使电路计算更简单。

因此，正确答案是 B. 等效替代。",1
d58aedb96a904c79a0d19f23e87f7778,最初发现天然放射现象的物理学家是（    ）,卢瑟福,查德威克,贝克勒尔,居里夫妇,C,"最初发现天然放射现象的物理学家是贝克勒尔．故C项正确．

",易,高中;物理;素养;科学态度与责任;科学态度,物理学史问题,高中,下学期,物理,单选,"答案：C

解析：1896年，亨利·贝克勒尔在研究含有铀的物质时，发现它能自发地放射辐射，这一现象就是天然放射现象。因此，贝克勒尔被认为是最初发现天然放射现象的物理学家。",1
3167278b46bf49a786886b13500880f1,"关于机械波，下列说法中正确的是（）
",有机械振动存在就一定有机械波存在,有机械波存在就不一定有机械振动存在,机械波沿某一方向传播，质点就沿该方向运动,机械波沿某一方向传播，能量也沿该方向传播,D,"A、B．有机械波必有机械振动，而有机械振动若没介质不会形成机械波．故AB错误；

C．机械波沿某一方向传播，而质点只是在其平衡位置附近振动，并不会随波前进；故C错误；

D．波传播的是能量和振动形式，故在波传播过程中能量沿波的方向传播；所以D选项是正确的．

故选D．
",较易,高中;物理;知识点;机械波;波的形成和传播,科学思维-科学论证,高中,下学期,物理,单选,"本题正确答案是 D。

解析：
A选项：机械振动并非必然产生机械波，例如局部的振动未必形成传播的波动，因此A不对。
B选项：机械波必然表现为介质中质点的振动，所以有机械波时一定伴随机械振动，B错误。
C选项：例如横波中，虽然波沿某方向传播，但介质质点作垂直振动，因此C不正确。
D选项：机械波传播时能量沿波的传播方向传递，因此D正确。",1
8efaf330730e42a6b1e4c5a174417803,"二氧化碳是导致“温室效应”的主要原因之一，人类在采取节能减排措施的同时，也是在研究控制温室气体的新方法，目前专家们正在研究二氧化碳的深海处理技术．在某次实验中，将一定质量的二氧化碳气体封闭在一个可以自由压缩的导热容器中，将容器缓慢移到海水某深处，气体体积减小为原来的一半，温度逐渐降低．此过程中（    ）
",封闭的二氧化碳气体对外界做正功,封闭的二氧化碳气体压强一定增大,封闭的二氧化碳气体分子的平均动能增大,封闭的二氧化碳气体一定从外界吸收热量,B,"A．因为气体体积减小，所以外界对封闭的二氧化碳气体做正功，A选项错误；

B．因为气体封闭在自由压缩的导热容器中，被缓慢移到海水深处，容器内外的压强每时每刻都相等，可知，增大，一定增大，B选项正确；

C．温度是气体平均动能的标志，温度越高，气体的平均动能越大，反之则越小．因为该过程中气体的温度逐渐降低，所以二氧化碳气体分子的平均动能减小，C选项错误；

D．结合热力学第一定律，如果被封闭气体为理想气体，温度降低，内能减少，外界又对气体做正功，此时气体必定放热；如果不是理想气体，内能变化情况不能确定，气体吸放热情况无法确定，故D选项错误．

故选B．
",较易,高中;物理;知识点;热学;热力学定律,科学思维-科学推理,高中,,物理,单选,"题目中描述的过程是：将一定质量的二氧化碳气体装在一个可自由压缩且导热的容器中，慢慢地下沉到深海中，容器内气体的体积减为原来的一半，而温度却逐渐降低。下面逐项分析各个选项是否正确：

A. “封闭的二氧化碳气体对外界做正功”  
　　压缩过程中，外界对气体做功，而气体本身对外界所作的功为负（因为气体体积减小时，其对外界的功是负的）。因此选项A不正确。

B. “封闭的二氧化碳气体压强一定增大”  
　　对于理想气体来说，状态方程为 p = nRT/V。压缩后体积变为原来的一半，若温度保持不变，则压强会加倍；但实际上，由于容器是导热的，气体在压缩过程中不断与周围深海水交换热量，其温度下降。压缩后压强 p₂ = 2nR·T₂/V，如果 T₂ 降得足够多，有可能使得 p₂ 不一定比初始压强 p₁ = nR·T₁/V 大，因此“压强一定增大”的结论并不必然成立。选项B不正确。

C. “封闭的二氧化碳气体分子的平均动能增大”  
　　分子平均动能与绝对温度直接相关。题中明确指出温度在下降，所以分子平均动能反而减小。选项C不正确。

D. “封闭的二氧化碳气体一定从外界吸收热量”  
　　根据热力学第一定律：ΔU = Q + W（其中 W 为外界对系统做的功，取正），本过程气体体温下降，说明内能减少（ΔU < 0）；而压缩过程中外界对气体做正功（W > 0），所以必有 Q < 0，即气体将热量传递给了环境，而不是吸收热量。选项D也不正确。

综上，各个选项均不符合该过程中所发生的物理变化，因此正确答案应为“以上各项均不正确”。",0
6c405480b19948e1b85a2591ccc16083,"某一探测器因射线照射，内部气体电离，在时间$$t$$内有$${n}$$个二价正离子到达阴极，有$$2n$$个电子到达探测器的阳极，则探测器电路中的电流为（    ）
",$$0$$,$$\frac{2ne}{t}$$,$$\frac{3ne}{t}$$,$$\frac{4ne}{t}$$,B,"解：由题意可知，电离时通过导体截面的电荷量为$$2ne$$；

由电流公式$$I=\frac{q}{t}$$得：

$$I=\frac{2ne}{t}$$

故选：B．
",中档,高中;物理;知识点;恒定电流;电流,恒定电流-电流-电流的微观表达式,高中,,物理,单选,"答案：D

解析：射线照射使探测器内部气体发生电离，产生电离对。题中给出的情况是，在时间 t 内，有 n 个带 +2e 电荷的正离子到达阴极，同时有 2n 个带 -e 电荷的电子到达阳极。虽然正离子和电子电荷符号相反，但在电路中运动的正负电荷都产生电流。它们各自传递的电量大小分别为：
  正离子传递的电量：n × (2e) = 2ne，
  电子传递的电量：2n × e = 2ne。
因此，总共传递的电量为 2ne + 2ne = 4ne，在时间 t 内的电流就是 Q/t，即 I = (4ne)/t。

所以正确答案为 D。",0
59baff6f957a49e6b9c8ac8e94c33e52,"在研究下述运动时，能把物体看作质点的是（    ）
",研究跳水运动员在空中的跳水动作时,研究飞往火星的宇宙飞船最佳运行轨道时,一枚硬币用力上抛并猜测它落地时正面是朝上还是朝下时,研究汽车在上坡时有无翻倒的危险时,B,"肢体动作对研究动作有影响，不能看作质点．A错误；

研究轨道时，形状对研究问题无影响．B正确；

看作质点无法观测正反面．C错误；

形状对研究汽车能否翻倒有影响．D错误．

故选B．
",易,高中;物理;素养;物理观念;物质观念,机械运动-运动的描述-质点,高中,上学期,物理,单选,"答案：B

解析：
对于物体能否近似为质点的分析，主要看研究中是否需要考虑物体的形状、大小及转动情况。选项A中，研究跳水运动员的空中动作时，需要考虑人体姿态和转动，因此不能把运动员看作质点；选项C中，要研究硬币抛掷时正反面的朝向，涉及硬币的自转问题，不能只看作质点；选项D中，汽车翻倒问题涉及车辆几何尺寸和转动稳定性，也不能简单地看作质点。而在选项B中，研究宇宙飞船的运行轨道时，只关心飞船的整体运动规律，与其具体的形状或自转无关，因此可以将飞船近似为质点进行分析。",1
ff8080814d56502a014d6abb10d22f1e,"人眼对绿光最为敏感．正常人的眼睛接收到波长为$${530nm}$$的绿光时，只要每秒有$$6$$个绿光的光子射入瞳孔，眼睛就能察觉．普朗克常量为$$6.63×10^{-34}{J}\cdot {s}$$，光速为$$3.0×10^8{m/s}$$，则人眼能察觉到绿光时所接收到的最小功率是 （     ）
 ",$$2.3×10^{-18}{W}$$,$$3.8×10^{-19}{W}$$,$$7.0×10^{-48}{W}$$,$$1.2×10^{-48}{W}$$,A,"由于功率$$P=\frac{W}{t}$$，其中$$1{s}$$时间内$$W=6\times h\cdot \frac{c}{\lambda }$$，代入数值可以求得$$P=2.3\times {{10}^{-18}}{W}$$．

故选A．

",较易,高中;物理;知识点;波粒二象性;能量量子化,波粒二象性-能量量子化,高中,,物理,单选,"首先计算一光子的能量：
  E = (h·c) / λ，
  其中 h = 6.63×10⁻³⁴ J·s，c = 3.0×10⁸ m/s，λ = 530 nm = 530×10⁻⁹ m。

代入得：
  E = (6.63×10⁻³⁴ × 3.0×10⁸) / (530×10⁻⁹)
    = (1.989×10⁻²⁵) / (530×10⁻⁹)
    = (1.989 / 530) × 10^(–25 + 9)
    ≈ 3.75×10⁻¹⁹ J。

当每秒有 6 个光子进入眼睛时，总能量每秒为：
  E_total = 6 × 3.75×10⁻¹⁹ J = 2.25×10⁻¹⁸ J/s，
即最小功率约为 2.3×10⁻¹⁸ W。

因此，正确答案为 A。",1
f22e08799493417391fe99173f80872e,我国南朱时期程火昌所著《演繁露》中描述，雨后初晴，枝叶上雨露“日光入之，五色俱足，闪烁不定”，这种光学现象属于（    ）,干涉,衍射,色散,反射,C,"雨过天晴时，太阳光照在枝叶上的雨珠上，白光经水珠折射以后，分成各种彩色光，这种现象叫做光的色散现象．所以选项ABD的说法都是不正确的，故C正确．

故选C．

",较易,高中;物理;知识点;光及其应用;光的色散,科学思维-科学推理,高中,,物理,单选,"答案：C

解析：题中描述的是雨后初晴时，太阳光透过枝叶上的雨露，因水滴对不同波长的光产生不同程度的折射而分解为多种颜色，这种现象属于色散现象。",1
2defa4d5efc3421d95160e72c8c083f3,"音箱装饰布网既美观又能阻止灰尘进入音箱内部，但是它又有不利的一面，对于音箱发出的声音来说，布网就成了障碍物，它障碍了声音的传播，造成了声音失真，有的生产厂家就把装饰布网安装了子母扣，这样听音乐时就可以把布网卸下来，从而获得高保真的听觉效果．听同样的音乐不卸下布网和卸下布网相比较，你认为声音损失掉的主要是（    ）
",高频部分,低频部分,中频部分,不能确定,A,"不卸下布网，高频部分由于波长较小，衍射现象不明显，所以声音损失掉的主要是高频部分．故A正确，B、C、D错误．

故选A．
",较易,高中;物理;知识点;机械波;波的衍射,科学思维-科学推理,高中,,物理,单选,"答案：A

解析：由于织物的孔径相对较小，对波长较短的高频声波会产生明显的散射和衰减，而低频声波的波长较长，不易受到同样程度的阻碍。因此，布网主要削弱了高频部分的声音传播，从而使声音失真。",1
128a89c2ae2548fca406378ae15ef85f,"关于简谐运动，以下说法正确的是（    ）
",振动物体向平衡位置运动时，加速度方向和速度方向相反,振动物体向远离平衡位置方向运动时，加速度方向总是和速度方向相同,振动物体向远离平衡位置方向运动时，速度减小，加速度也逐渐减小,回复力的方向总是指向平衡位置,D,,较易,高中;物理;知识点;机械振动;机械振动,机械振动-简谐运动-简谐运动的回复力,高中,下学期,物理,单选,"正确答案是 D

解析：在简单谐运动中，回复力（以及相应的加速度）总是指向平衡位置，即 a = –ω²x。选项 A 中，说“向平衡运动时，加速度方向和速度方向相反”不总成立：例如，当物体从正极端（x > 0）向平衡位置运动时，其速度为负（向左），而加速度 a = –ω²x 也为负，两者实际上方向相同。选项 B 中，物体向远离平衡位置运动时，v 与 x 同号，而加速度 a = –ω²x 与 x 方向相反，因此加速度和速度方向相反，不可能总相同。选项 C 中，当物体向远离平衡位置运动时，虽然速度会减小，但加速度（的绝对值）是随位移增大而增大，而不是逐渐减小。只有选项 D 正确描述了回复力的特性。",1
