id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
b15a00625b4c41c89b24ab273ef4e18d,The old lady treats the boy $$\underline{}$$ he were her own son.,as if,as,while,in case,A,"本题考查状语从句连接词。句意为：那位老妇人像对待自己亲生儿子一样对待那个男孩。A. as if 好像；B. as 因为；C. while 当…时，然而；D. in case 以防万一。故选A。
",易,小学;英语;知识点;词法;虚拟语气,词法-虚拟语气-其他虚拟语气,小学,,英语,单选,"正确答案：A. as if

解析：“treat someone as if…” 是固定搭配，表示“对某人好像……一样对待”，进一步形象地表达出尽管情况并非真的存在，但对待的方式就像是真的发生一样。所以选项 A 正确。其他选项不符合句意。",1
03029a8dbc054011adeb4b9d615246c0,"$$\textbf{Read the question and choose the best answer }\textbf{（}\textbf{A, B, C or D}\textbf{）}\textbf{. }$$

If the Reds won their match 5-3 and the Blues won theirs 1-0, which team had the best attack? 
",the Reds,the Blues,both teams,neither team,A,,较易,小学;英语;知识点;词法;词法,词法-名词,小学,,英语,单选,"答案：A

解析：题中问哪支队伍的进攻最好，意思是比较两队进球数量。Reds 在他们的比赛中进了5个球，而 Blues 只进了1个球，所以 Reds 的进攻更强。",1
3230ec8b95d0478f8e1bb135d792e4d7,"A mouse lives in a big h$$\underline{}$$se.
",s$$\underline{}$$p,ab$$\underline{}$$t,,,B,"考查单词发音。h$$\underline{}$$se的划线部分发音为/haʊs/。A. s$$\underline{}$$p/suːp/；B. ab$$\underline{}$$t/ə'baʊt/。由此可知，about与题干划线部分发音一致。故选B。
",易,小学;英语;知识点;基础知识;语音,基础知识-语音-音素-元音-双元音,小学,上学期,英语,单选,"正确答案：A

解析：句子 “A mouse lives in a big h__se.” 中缺失部分应补全为 “house”。根据题目给出的选项，只有选项 A 填写后的单词符合语境，所以答案为 A。",0
4530209413a8445faa817efe254fdcf6,"$$\textbf{Look at the sentences below and choose the correct one.}$$
",Write me a letter to tell me what are you going to do.,Write me a letter to tell me what you are going to do.,,,B,,较易,小学;英语;知识点;句法;句法,单项选择,小学,,英语,单选,"答案：B

解析：在间接引语中，问句结构不需要倒装，所以正确表达应为 ""tell me what you are going to do"" 而非倒装的 ""what are you going to do""。因此选项B是正确答案。",1
626bd3ef738e4d9185194a084131bd6a,"$$\textbf{Choose the correct option to complete the reported question.}$$

'Can Dad take us to the party? '

He asked $$\underline{}$$ take us to the party.
",could Dad,whether Dad could,if Dad can,,B,,较易,小学;英语;知识点;句法;句法,句法-句子分类（结构）-复合句-名词性从句-名词性从句的连接词-连接词if/whether,小学,,英语,单选,"答案：B

解析：""Can Dad take us to the party?"" 的直接问句在转换为间接引语时，需要将直接问句的疑问部分 ""can"" 改为 ""could""，同时引入宾语从句时引导词用 ""whether"" 或 ""if"" 均可，但更正式和常见的表达是 ""whether Dad could""。因此，正确答案为 B。",1
b15a00625b4c41c89b24ab273ef4e18d,The old lady treats the boy $$\underline{}$$ he were her own son.,as if,as,while,in case,A,"本题考查状语从句连接词。句意为：那位老妇人像对待自己亲生儿子一样对待那个男孩。A. as if 好像；B. as 因为；C. while 当…时，然而；D. in case 以防万一。故选A。
",易,小学;英语;知识点;词法;虚拟语气,词法-虚拟语气-其他虚拟语气,小学,,英语,单选,"答案：A. as if

解析：此句意为“这位老妇人待这个男孩就好像他是她自己的儿子一样。”选项A “as if”表达“好像”的意思，符合句意，并且后跟虚拟语气“he were”正确；其他选项均不合适。",1
f071c803af2144d5931fe096f2ed369d,"$#table{|$$\centerline{}centerlineendflag<br/>$$\centerline{HOSPITAL VISITORS ONLY}centerlineendflag<br/>$$\centerline{WAITING LIMITED TO}centerlineendflag<br/>$$\centerline{TWO HOURS}centerlineendflag<br/>$$\centerline{FOLLOW SIGNS TO STAFF}centerlineendflag<br/>$$\centerline{PARKING}centerlineendflag|}#$

",Only hospital visitors can park here for longer than two hours.,Members of hospital staff are allowed to leave their cars here.,This car park is for people visiting the hospital for a short time.,,C,"1. 题目是一则停车告示。Waiting limited to two hours 说明最多两小时，故A错误，A强调超过两小时longer than two hours。根据hospital visitors only 和最后的follow signs to staff（员工） parking 可知B选项错误。两小时是比较短的时间故C正确。
",较易,小学;英语;题型;阅读理解;阅读理解,阅读理解,小学,,英语,单选,"正确答案：C

解析：标志上写有“Hospital Visitors Only”表示仅限医院访客使用；“Waiting Limited to Two Hours”提示停车等待时间限制在两小时内；而“Follow Signs to Staff Parking”表示医院工作人员有专门的停车区域。因此，说明这个停车场是为短暂停留、探访医院的访客准备的，所以选项C最符合标志内容。",1
2719425976b34a2d8c076b2ec19d7682,"—What are you doing? 

—I'm $$\underline{}$$ this clock.
",fix,fixing,to fix,,B,"考查动词。根据句意是我正在修钟。be doing表示正在做某事，选B。
",易,小学;英语;知识点;词法;动词时态,fix,小学,,英语,单选,"答案：B. fixing

解析：句子采用现在进行时态，“I'm fixing this clock”表示“我正在修理这只钟”。因此，选项B是正确答案。",1
5b65aa637c4a4b7ba06fae2cd7646945,"Two frogs（青蛙）have $$\underline{}$$ eyes and $$\underline{}$$ legs.
",two; four,four; six,four; eight,,C,"考查常识。句意：2只青蛙有4只眼睛，8条腿。故选C。
",易,小学;英语;题型;英文数学/智力题;英文数学/智力题,语言知识运用,小学,,英语,单选,"答案：C

解析：一只青蛙有2只眼睛和4条腿，所以两只青蛙共有2×2=4只眼睛和2×4=8条腿。因此正确答案是 C。",1
2784824d0b4a4764b9ae39c13fcd0ab2,"Choose the correctly frequently used plural word（选择正确的常用复数形式）.

woman
",women,wimen,,,A,"woman的复数形式women。
",易,小学;英语;知识点;词法;名词,语言知识运用,小学,,英语,单选,"正确答案：A

解析：woman 的复数形式是 women。选项 B 拼写错误，而选项 C 和 D 与题意无关。",1
c1e2999849984ffebae3c356900c88b9,"$#table{|Peter<br/>The garage called. Your car is ready for collection. The key will be in their office until 5:30. Otherwise bring your spare key and get the other one another time.|}#$

",Even if the garage is closed Peter can pick up his car.,Peter should reach the garage before 5.30 in order to collect his car.,Peter cannot get his car until he collects get the key.,,A,"题目中的关键词为collect,collection,the key, until 5:30, spare key; another time.题目是某人给Peter留的便条，修车厂需要Peter去取他的车，如果他想要用留在车厂的钥匙，他需要在5:30之前到达(The key will be in their office until 5:30), 否则(otherwise) 他需要用自己的备用钥匙(spare key)提走车，并在其他时间(another time)拿走留在车厂办公室的钥匙(the other one)，故选A。
",较易,小学;英语;考查方式;Reading;Reading,Reading-Gist,小学,,英语,单选,"正确答案是 B。 

解析：原文中提到“the key will be in their office until 5:30”，说明取车钥匙的时间截止于5:30，因此彼得必须在5:30之前到达才能取走钥匙拿到车。其他选项与文本内容不符。",0
35be1ec01ea64c919a4abeb21ab68a72,"$$\textbf{Look at the text. What does it say? Mark the correct letter A, B or C. }$$

$#table{|If red light shows, your drink is unavailable – please make another choice|}#$
",The red light goes on if the drinks machine is out of order.,"If the red light shows, you must wait before you decide on a drink.","If the red light is on, you must choose a different drink.",,C,"划出本题关键词red light, drink unavailable（不可得），another choice。故本则便条强调如果红灯亮起，所选饮料不可得（或许因售空等原因）故需重新作出选择。A选项强调机器故障（out of order）与题意不符。B侧重在选择之前等待，错误。C选项be on与shows近义，different与another choice意思类似，故本题选C。
",易,小学;英语;考查方式;Reading;Reading,Reading-Gist,小学,,英语,单选,"答案：C

解析：表中写道 ""If red light shows, your drink is unavailable – please make another choice""，意思是如果出现红灯，所选饮品不可用，所以请重新选择。这与选项 C ""If the red light is on, you must choose a different drink"" 完全吻合。",1
2719425976b34a2d8c076b2ec19d7682,"—What are you doing? 

—I'm $$\underline{}$$ this clock.
",fix,fixing,to fix,,B,"考查动词。根据句意是我正在修钟。be doing表示正在做某事，选B。
",易,小学;英语;知识点;词法;动词时态,fix,小学,,英语,单选,"答案：B. fixing

解析：本题考查现在进行时的使用。句子 ""What are you doing?"" 表示正在询问做什么事情，因此回答应该使用动词的-ing形式，即 ""I'm fixing this clock.""。其他选项不符合现在进行时的语法要求。",1
508fc36a1d0c403dbc4872b3d363936c,"关于shadow，下列哪个说法是正确的？
","The sun is getting lower and lower, the shadow is getting shorter and shorter.","The sun is getting lower and lower, the shadow is getting longer and longer.",,,B,"考查句意理解和生活常识。A项意为""随着太阳越来越低，影子越来越短""，B项意为""随着太阳越来越低，影子越来越长""；根据生活常识可知，太阳越低，影子就越长。故选：B。
",较易,小学;英语;知识点;基础知识;文化常识,单项选择,小学,,英语,单选,"正确答案：B

解析：当太阳逐渐低垂时（例如日出或日落时），光线角度较小，物体投下的影子会变长。因此，“The sun is getting lower and lower, the shadow is getting longer and longer.”这一说法是正确的。",1
67fe039c964547d992bb95bb898ff5e3,"$$\textbf{Choose the correct option }\textbf{（A, B or C） to complete the sentence.}$$

As the train left the station, I caught a glimpse $$\underline{}$$ someone I recognised standing on the platform.",from,of,for,,B,,较易,小学;英语;知识点;基础知识;基础知识,from,小学,,英语,单选,"正确答案：B

解释：“catch a glimpse of”是固定搭配，意思是“瞥见”。因此填入“of”最符合句意。",1
60d474024c6a4c59aa54823e473f76bd,"— $$\underline{}$$ ? 

—It's Friday.
",How are you,Where is it,What time is it,What day is it today,D,"考查情景交际。答句是，周五。因此推测问句是，今天是星期几。选择 D。
",易,小学;英语;知识点;基础知识;基础知识,单项选择,小学,,英语,单选,答案：D. What day is it today,1
5c14308cec3c4bc69e7ace8f4be790ee,"He is $$\underline{}$$.
",离开水的鱼,不和群,需要水的鱼,水中鱼,B,"考查谚语。$$\underline{}$$, 某人和他所处的环境不融恰，不自在。句意：他是个不合群的人。故答案为：B.
",易,小学;英语;知识点;基础知识;谚语,语言知识运用,小学,下学期,英语,单选,"答案选 D. 水中鱼

解析：题干中的句子 ""He is _____."" 需要填入一个形容“鱼”的短语。在四个选项中，“水中鱼”指的是在水中的鱼，符合常用表达“like a fish in water”，用来形容一个人在自己擅长或熟悉的环境中得心应手。其他选项均不符合这一语境。因此正确答案为 D. 水中鱼。",0
25e9ab257d754bf1b56713ec83f53f41,"Look, Mrs. Black $$\underline{}$$ a yellow dress.
",wear,is wearing,has worn,,B,"考查时态。通过look可知，动词为现在进行时，故选B。
",易,小学;英语;知识点;词法;动词时态,worn,小学,,英语,单选,"答案：B

解析：句子“Look, Mrs. Black ______ a yellow dress.”描述的是正在发生的行为，因此需要用现在进行时，即""is wearing""。其他选项不符合句意和语法要求。",1
628693b5ef7d4a048ad7bcba4a575a58,"Which of the following underlined parts is different in pronunciation from the others? 
",c$$\underline{}$$st,$$\underline{}$$nly,$$\underline{}$$cean,alm$$\underline{}$$st,A,"考查音素。A. cost发音为[kɒst]；B. only发音为[ˈəʊnli]；C. ocean发音为[ˈəʊʃn]；D. almost发音为[ˈɔːlməʊst]；A项划线部分发音与其他选项不同。故选A。
",易,小学;英语;知识点;基础知识;字母,语言知识运用,小学,上学期,英语,单选,"答案：D

解析：选项A（coast）、B（only）和C（ocean）中的下划线部分都代表发音为/əʊ/（或美音/oʊ/）的“o”音，而选项D（almost）中的下划线部分代表的“o”发音与前三个不同。",0
f5488a7472e545d3a949bb0337991bbe,"What group of letters comes next in this series? 

LCW   MEU  NGS   OIQ $$\underline{}$$ 
",QKO,PKO,RLR,PLR,B,"考查字母表。字母表按顺序排列为：Aa Bb Cc Dd Ee Ff Gg Hh Ii Jj Kk Ll Mm Nn Oo Pp Qq Rr Ss Tt Uu Vv Ww Xx Yy Zz。根据所给四组字母，第一个字母分别是LMNO，按顺序来第五组第一个字母应为P，前四组第二个字母分别是CEGI，可知中间间隔一个字母，所以第五组第二个字母为K。前四组第三个字母分别是WUSQ，可知是倒着排序，且中间间隔一个字母，所以第五组第三个字母为O。故答案为：B。
",易,小学;英语;知识点;基础知识;字母,基础知识-字母,小学,上学期,英语,单选,"我们观察每组字母，分列出三个位置的字母。

第一列字母：L, M, N, O  
规律：每次增加1，所以下一字母为 P。

第二列字母：C, E, G, I  
字母序数分别为3, 5, 7, 9，每次增加2，所以下一字母为序数11，即 K。

第三列字母：W, U, S, Q  
字母序数分别为23, 21, 19, 17，每次减少2，所以下一字母为序数15，即 O。

合并后三个字母为 PKO，对应选项 B。",0
2139de32adbc45dc80d4e8ec6f9a194b,"My pockets are full $$\underline{}$$ sweets.
",of,off,on,,A,"考查固定搭配。 Be full of 表示充满……。
",易,小学;英语;知识点;词法;介词及介词短语,of,小学,,英语,单选,"答案：A

解析：该句正确表达为“My pockets are full of sweets”，意思是“我的口袋里装满了糖果”。其中，“full of”是固定搭配，用来描述“充满……”。选项中的其他选项均不符合语法要求，因此选择 A. of。",1
c3ad1c61fc9b4135b6b2edc3d89b51b1,"This is $$\underline{}$$ book and that is $$\underline{}$$ eraser.
",an; an,a; an,an; a,a; a,B,"考查冠词。句意：这是一本书，那是一把尺子。a 一般用于以辅音音素开始的词前面，an 一般用于以元音音素开始的词前面。book 是以辅音音素开始的词，eraser 是以元音音素开始的词。故选：B。
",较易,小学;英语;知识点;词法;冠词,单项选择,小学,,英语,单选,"B

解析：第一个空填""a""，因为""book""以辅音音素开头，所以用""a""；第二个空填""an""，因为""eraser""以元音音素开头，所以用""an""。因此正确答案是B。",1
6bf1ca8a427343369f6d3bf0dd8ed76d,"Who $$\underline{}$$ you? 
",am,is,are,,C,"考查主谓一致。句意：你是谁？主语you为第二人称，be动词用are。在现在时时态下，am用于主语为第一人称单数时，is用于主语为第三人称单数时。故答案为C。
",较易,小学;英语;知识点;句法;主谓一致,are,小学,上学期,英语,单选,"答案：C

解析：句子 ""Who are you?"" 是正确的英语表达，其中 ""are"" 用来与主语 ""you"" 搭配。",1
6b96f327a64443a89dd4eee18bd15f9f,"A man is 40 years old. His son is 13. How long ago was his age four times his son's? 
",3 years ago,4 years ago,5 years ago,6 years ago,B,"考查句意理解和逻辑推理。句意：一个男人40岁。他的儿子13岁。多久以前他的年龄是他儿子的四倍？四年以前，他的年龄是36岁，他儿子的年龄是9岁，36是9的四倍。故选：B。
",易,小学;英语;题型;英文数学/智力题;英文数学/智力题,语言知识运用,小学,上学期,英语,单选,"答案：B

解析：设 x 年前父亲的年龄是 40 - x，儿子的年龄是 13 - x，根据题意可得方程：40 - x = 4 × (13 - x)。解此方程有：
  40 - x = 52 - 4x
  将 -x 加到 52 - 4x 的等号两边得：40 + 3x = 52
  3x = 12
  x = 4
因此，4年前父亲的年龄是儿子的 4 倍。",1
1e92e2d35ef74c55ac54beeb27ca4dc2,"He was late again, for he $$\underline{}$$ the first bus.
",didn't get,missed,didn't run as fast as,didn't hold,B,"考查同义词转换。根据题干含义""他又再次迟到了，因为他没有赶上第一班公交车""。didn't catch指的是""没有赶上""，选项A指的是""没有得到""，选项B指的是""错过；想念""，选项C指的是""没有跑的一样快""，选项D指的是""没有抓住；没有举行""。故选B，表示""错过第一班公交车""。
",易,小学;英语;题型;句型转换;句型转换,语言知识运用,小学,上学期,英语,单选,"答案：B

解析：句子意思是“他又迟到了，因为他错过了第一班公交车。”“Missed”是常用来表示“错过”的词汇，因此正确答案是B选项。",1
53df00f58840464381c8fe91154bd6d1,"Teens Plus is a club for young adults who want to $$\underline{}$$ new friends.
",do,begin,make,,C,"考查动词。make friends：交朋友。故选C。
",易,小学;英语;知识点;词法;动词及动词短语,do,小学,,英语,单选,"正确答案：C

解析：“make new friends”是英语中常用的表达，用来表示“交新朋友”。因此，选项C“make”正确。",1
274ff7162aff41ddbbaeebfeb5028145,"选出与所给句子意思相同的选项

Mr. White is a teacher. He teaches us art.
",Mr. White is our art teacher.,Mr. White is our classmate.,,,A,"考查同义句。题干：White先生是一名老师。他教我们美术。A. White先生是我们的美术老师。B. White先生是我们的同学。根据题干可知，White是教美术的老师。故答案为：A。
",易,小学;英语;题型;句型转换;句型转换,单项选择,小学,上学期,英语,单选,"答案：A

解析：原句中提到“Mr. White is a teacher. He teaches us art.”，意思是“怀特先生是一名老师，他教我们艺术。”选项A“Mr. White is our art teacher.”表达了相同的意思，而选项B则改变了意思。",1
2a779307969b4df486af48083d989498," $$\underline{}$$ no modern telecommunications, we would have to wait for weeks to get news from around the world.
",Were there,Had there been,If there are,If there have been,A,,易,小学;英语;知识点;词法;虚拟语气,句法-特殊句式-省略句,小学,,英语,单选,"正确答案是 A

解析：
原句中表示假设情景，采用倒装结构替代 if 句。用 if 引导条件句时“如果没有现代通信技术，我们就要等待数周才能得到全球新闻。”倒装句为 ""Were there no modern telecommunications, we would have to wait for weeks to get news from around the world."" 因此答案 A 是正确的，而其他选项要么时态不符，要么结构不合适。",1
60f805efa1fd4f25b7f27895b96c2f79,"If Tom had not gone to the airport in the storm, he $$\underline{}$$ alive now.
",will be,would be,would have been,,C,"本题考查虚拟语气。句意为：如果Tom没有在暴风雨天去机场，他现在就可以活着了。描述与过去事实相反时，从句使用过去完成时，主句使用would have done，即would have been。故选C。
",较易,小学;英语;知识点;词法;虚拟语气,语言知识运用,小学,,英语,单选,"正确答案：B

解析：题干中使用了虚拟语气的条件句。条件从句“If Tom had not gone to the airport in the storm”运用了过去完成时，表示与过去事实相反的假设；因此主句应使用表示与现在事实相反的虚拟语气，即“would be”，表示如果过去没有发生那件事，现在可能就会有不同的结果。因此答案选B。",0
07a52c7ab3a44a7c85fe148d7fb14e5f,"Billy came to Sam's house and they did their geography $$\underline{}$$ together.
",subject,homework,class,,B,"考查名词辨析。geography homework：地理作业。故选B。
",易,小学;英语;知识点;词法;名词,homework,小学,,英语,单选,答案：B. homework,1
a6cf09401bff42058481e17b6fd0ed95,"What comes twice in a moment, once in a minute and never in a hundred years? 
",o,m,t,,B,"考查句义理解。根据题干可知，什么在moment中出现两次，在minute中出现一次，在hundred years中不出现，寻找规律可知是字母m。故选B。
",易,小学;英语;知识点;基础知识;字母,单项选择,小学,上学期,英语,单选,"答案：B

解析：这个谜语考察的是单词中字母出现的次数。单词 ""moment"" 中字母 m 出现了两次，单词 ""minute"" 中出现一次，而在 ""hundred years"" 这个短语里则没有出现，所以正确答案是 m，对应选项 B。",1
064a6a6a9e304001bfc1bbcbd94a0a96,"连词成句

you, what, about
",What about you.,What about you?,,,B,"考查特殊疑问句。What about固定搭配，怎么样，What about you? 那你呢？是特殊疑问句。故选B。
",易,小学;英语;题型;连词成句;连词成句,语言知识运用,小学,下学期,英语,单选,"答案：B

解析：按照英语语法，问句末尾应使用问号。""What about you?"" 是一个常见的疑问句，其正确的书写格式应包含问号。",1
3925d34e6e1943a0825f0c7349db7953,"They stopped in a café for a drink and a $$\underline{}$$ of cake.
",part,little,piece,,C,"考查名词。句意：他们在一个咖啡店停下来喝了一杯，还吃了一块蛋糕。a piece of，一块。故选C。
",易,小学;英语;知识点;词法;量词,语言知识运用,小学,,英语,单选,"正确答案：C

解析：在英语中，“a piece of cake”是常用表达，意思是“一块蛋糕”。因此选项 C “piece”最合适。",1
c9312507be1649148e1c81de044a179b,"选出与所给句子意思相同的选项

Jack is a boy. He is in a red coat.
",Jack's hair is red.,Jack is a boy in a red coat.,,,B,"考查同义句。题干：Jack 是一个男孩。他穿着一件红色的外套。A. Jack 的头发是红色的。B. Jack 是一个穿着红色外套的男孩。B 涵盖了题干的内容。故选 B。
",较易,小学;英语;题型;句型转换;句型转换,句法-句子分类（语气）-陈述句-肯定句,小学,上学期,英语,单选,"答案：B

解析：原句分成两个部分介绍Jack的信息，即“他是个男孩”和“他穿着红色外套”。选项B同时表达了这两个信息，因此与原句意思相同。",1
6bf1ca8a427343369f6d3bf0dd8ed76d,"Who $$\underline{}$$ you? 
",am,is,are,,C,"考查主谓一致。句意：你是谁？主语you为第二人称，be动词用are。在现在时时态下，am用于主语为第一人称单数时，is用于主语为第三人称单数时。故答案为C。
",较易,小学;英语;知识点;句法;主谓一致,are,小学,上学期,英语,单选,"正确答案是 C. are

解析：在疑问句 ""Who are you?"" 中，根据主谓一致的规则，当主语是 ""you"" 时，动词 ""to be"" 应用动词 are。因此，正确答案是 ""are""。",1
775ba4fde0244ca5837292c35630f671,"It is really dangerous to play with fire. Stop $$\underline{}$$ that!
",to do,doing,do,did,B,"考查非谓语动词。根据前句 ""玩火真的很危险"" 可知后句应为 ""停止玩火"" ，故选B。
",易,小学;英语;知识点;词法;非谓语动词,词法-非谓语动词-动名词-动名词固定搭配,小学,,英语,单选,"答案：B

解析：在句子 ""Stop doing that!"" 中，动名词 ""doing"" 用于构成表示停止某个持续的动作的固定搭配。其他选项语法不符合表达习惯。",1
65dad1ce1ad84dd58c76620f5feec10a,"—What is the weather like?

— $$\underline{}$$.
",It's cool,It is small,It has some leaves,,A,"句意：天气如何？A 很凉爽。B 很小。C 有一些叶子。故选A。
",较易,小学;英语;知识点;基础知识;情景交际,语言知识运用,小学,,英语,单选,"答案：A

解析：题目问“How is the weather like?”，正确的回答是描述天气的词汇，“It's cool”意为“天气凉爽”。选项B、C、D均不符合描述天气的要求，因此正确答案是A。",1
47d81a764b9b4c35aa74c19733b37c28,"Do you know $$\underline{}$$ ? 
",who's child is he,whose child is he,whose child he is,who's child he is,C,"考查一般疑问句。这是一般疑问句中的宾语从句，从句一定是陈述语序。谁的，用疑问词 whose。句意：你知道他是谁的孩子吗？故选：C。
",较易,小学;英语;知识点;句法;句子分类（结构）,语言知识运用,小学,上学期,英语,单选,"正确答案：C

解析：完整句子应为 ""Do you know whose child he is?""，其中 ""whose"" 用于表示所属关系，而选项 C 恰好构成正确的宾语从句。其他选项均存在语法错误或表达不当。",1
2657e07a05cb48a1ba8a192e314519ff,"We don't have chopsticks here. You can eat your noodles $$\underline{}$$ a fork.
",with,for,of,in,A,"考查介词。表具体工具用with，故选A。
",易,小学;英语;知识点;词法;介词及介词短语,单项选择,小学,,英语,单选,"答案：A

解析：句子的意思是“这里没有筷子，你可以用叉子吃面条。”选项中只有 with 表示“用”，因此正确答案是 A。",1
2e16c14fe62c4110bb5b398ffdaf870d,"$$\textbf{Look at the text. What does it say? Mark the correct letter A, B or C.}$$

$#table{|This tower's in wonderful green stone, with 497 steps – stupidly. I climbed to the top!<br/>The view's supposed to be brilliant but yesterday was cloudy.<br/> Kenny|}#$

What did Kenny like about the tower? 
",the view it gave from the top,the material used to build it,the number of steps it has,,B,"根据明信片最后一句的天气可知作者没有享受到美景，故A错误。根据第一句的in wonderful green stone尤其是表明情绪喜好的wonderful可知B选项正确。根据第三行的stupidly可知对于这么多台阶他并不是喜欢的。故本题选B。
",较易,小学;英语;考查方式;Reading;Reading,Reading-Gist,小学,,英语,单选,"答案：B

分析：
题目中Kenny说“This tower's in wonderful green stone”，说明他对绿色石材赞不绝口，认为塔楼的建造材料很出色。而对于塔顶的景色，他提到“The view's supposed to be brilliant but yesterday was cloudy”，表明那天的天气影响了景色的效果；关于台阶，他用了“stupidly”一词，表达的并不是喜欢，而是有些无奈。因此，正确答案是B。",1
7f0063a7098b42adbd60d344ad3a26d9,"Here $$\underline{}$$ some flowers for my mum.
",is,am,are,,C,"考查倒装句。根据真正的主语some flowers，一些花为复数，故be动词应用are。故选：C。
",易,小学;英语;知识点;句法;特殊句式,单项选择,小学,上学期,英语,单选,"正确答案是 C. are

解析：句子 ""Here are some flowers for my mum."" 中，“flowers”是复数名词，所以要用复数形式的be动词——are。",1
29ea0c3ffdb942829e6b9cc8e7faa2ba,"Many candies for the part$$\underline{}$$.
",fl$$\underline{}$$,sorr$$\underline{}$$,,,B,"考查单词发音。part$$\underline{}$$的划线部分发音为/i/。A. fl$$\underline{}$$ /aɪ/；B. sorr$$\underline{}$$ /i/。由此可知，sorry与题干划线部分发音一致。故选B。
",易,小学;英语;知识点;基础知识;语音,说,小学,上学期,英语,单选,"正确答案是 B

解析：
本题空缺处要填入能使句子通顺且意义明确的单词。根据句子语境，“Many candies ______.” 常见的描述糖果口味的词是 “sour”（酸的）。选项 B 显然是拼写 “sour” 的变体，故正确答案为 B。",1
d6a06331ab864f2d8689bf4bf165637b,"Shall we go to the shops now?
",I'm too tired.,They're very good.,Not at all.,,A,"考查情景交际。—我们现在可以去购物吗？—我太累了。故选A。
",易,小学;英语;知识点;基础知识;基础知识,基础知识-情景交际,小学,,英语,单选,"正确答案：A

解析：当别人问“Shall we go to the shops now?”时，实际是在邀请你一起去商店。如果你想拒绝邀请，可以说明自己的状态，比如说“I'm too tired.”（我太累了）。因此，答案A“I'm too tired.”是对这个问题最合理的回答。",1
ffa95db12a27466ea22959e5f4762ac8,"This is my new friend. She is in $$\underline{}$$ .
",grade six,Six grade,Grade Six,,C,"考查固定搭配。几年级要用 Garde+数字，两者首字母都要大写。句意：这是我的新朋友。她在六年级。故选：C。
",较易,小学;英语;知识点;基础知识;文化常识,基础知识-文化常识,小学,上学期,英语,单选,"答案：A. grade six

解析：句子“This is my new friend. She is in ______.”需要填写表示就读年级的短语。""grade six""符合英语表达习惯，其中“grade”书写小写表示普通名词，“six”表示年级编号。选项B“Six grade”的语序不正确，选项C“Grade Six”中两个单词都大写，看起来像专有名词，不符合普通描述，选项D“nan”没有意义。所以正确答案是A。",0
55a60a0d92454864b34e394a19fa0f53,"We're proud that China $$\underline{}$$ stronger and stronger these years.
",will become,became,is becoming,was becoming,C,"考查现在进行时。根据 these years 可知，这里表示动作正在发生。所以用现在进行时，因此选择 C。
",易,小学;英语;知识点;词法;动词时态,语言知识运用,小学,,英语,单选,"正确答案：C

解析：句中 ""these years"" 表示近些年来的发展趋势，描述当前正在进行的变化，因此用现在进行时 ""is becoming"" 最为合适。",1
a9743614e9b54857b7b21de3ac3a8bbc,"$#table{|Sarah,<br/>I've left my handbag at the office, so I'm just walking back to get it.<br/>Wait for 1-116 at the café — I won't be longl<br/>Anna|}#$

",Anna is going to be late getting to the café.,Anna has forgotten the way to the café.,Anna is collecting Sarah's handbag from the café.,,A,"首先明确写信（短信或者便条）人是Anna,收信人是Sarah.突发情况是Anna需要walk back to the office to get her handbag, 结果是需要Sarah在cafe等她，而且不是太久。B选项关键词forgotten the way忘记了去cafe的路，错误。C选项collecting Sarah's handbag错误，包是Anna的。A选项中的getting to the café表示be late的原因，故选A。
",较易,小学;英语;题型;阅读理解;阅读理解,阅读理解,小学,,英语,单选,"正确答案：D

解析：题中Anna的短信内容是告诉Sarah她把自己的手提包忘在办公室了，因此正步行回去拿，并让Sarah在咖啡店等她。选项A、B、C的内容与短信所表达的意思均不符，故正确答案为“nan”，即选项D。",0
6ad3f41581404460a7fa705d3ac42990,"I have thirteen stickers. My brother has five. How many stickers do we have together? 
",15,8,18,,C,"考查数词和运算能力。句意：我有十三张贴纸。我哥哥有五张。我们一共有多少张贴纸？根据运算法则可知，13+5=18。故选：C。
",易,小学;英语;题型;英文数学/智力题;英文数学/智力题,语言知识运用,小学,上学期,英语,单选,"正确答案是 C。

解析：题目中说“I have thirteen stickers. My brother has five.” 意思是“我有 13 个贴纸，我的弟弟（或哥哥）有 5 个贴纸”，所以一起有 13 + 5 = 18 个贴纸。因此答案为 C。",1
60829a649ef34daba8a64591b0747b05,"The c$$\underline{}$$s like br$$\underline{}$$n grass.
",fl$$\underline{}$$er,wind$$\underline{}$$,,,A,"考查双元音。cow和brown中 ""ow"" 的发音为/aʊ/；flower（花）中 ""ow"" 的发音为/aʊ/，window（窗户）中 ""ow"" 的发音为/əʊ/。句意：奶牛喜欢棕色的草。故选：A。
",易,小学;英语;知识点;基础知识;语音,单项选择,小学,上学期,英语,单选,"正确答案是 A. flower

解析：
题目句子为 ""The c$$\underline{}$$s like br$$\underline{}$$n grass.""，考查的是单词拼写与语境。选项 A 中的单词 “flower” 补全后能构成符合语境的句子。其他选项与句意不符，因此正确答案为 A. flower.",1
