id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
377bf9ab4a43411595ffb1af2c4a04d5,"1688年，议会中的资产阶级和贵族联合起来发动政变，以几乎不流血的方式，保存了英国革命的成果。此次“联合”
",推翻了封建专制统治,颁布了《人权宣言》,走出了中世纪的蒙昧,出现了克伦威尔独裁,A,"1688年，资产阶级和新贵族联合其他不满国王专制统治的人士发动宫廷政变，推翻了专制统治，迎请詹姆士二世的女儿玛丽和女婿荷兰执政威廉共同执政。这一次政权更迭没有流血，西方人称这次革命“光荣革命”，1688年的“光荣革命”标志着英国资产阶级革命的结束。1688年，议会中的资产阶级和贵族联合起来，发动政变（史称“光荣革命”），以几乎不流血的方式，保存了英国革命的成果，此次“联合“推翻了封建专制统治，A符合题意。BCD三项不符合题意，排除这三项。因此本题答案选A。
",较易,初中;历史;知识点;世界近代史;资产阶级革命,世界近代史-资产阶级革命-英国资产阶级革命-光荣革命,初中,上学期,历史,单选,正确答案是 A. 推翻了封建专制统治。,1
8d4acd5c549241238e16067b9e81f4bd,"斯塔夫里阿诺斯在《全球通史》中写道：“旧制度所显示的破产导致旧制度的变革。第一个变革是解放农奴……”与“解放农奴”相关的重大事件是
",日本明治维新,彼得一世改革,俄国1861年改革,俄国十月革命,C,"根据所学可知，1861年，沙皇亚历山大二世签署废除农奴制的法令，故C符合题意；日本未经历农奴制，故A不符合题意；彼得一世改革的措施中，准许工场主购买整个村庄的农奴，而不是解放农奴，故B不符合题意；俄国十月革命推翻的是资产阶级临时政府，故D不符合题意。故本题选C。
",较易,初中;历史;考查方式;主观题;主观题,世界近代史-从“蒸汽时代”到“电气时代”-俄国农奴制改革,初中,上学期,历史,单选,"正确答案是 C. 俄国1861年改革

解析：斯塔夫里阿诺斯提到“解放农奴”作为旧制度变革的第一个重要措施，而俄国1861年改革中，沙皇亚历山大二世颁布了解放法令，废除了农奴制。这与题干中的表述相吻合。其他选项中，日本明治维新主要是政治、经济、社会体制改革；彼得一世改革侧重于现代化建设；俄国十月革命标志着无产阶级专政的建立，而非农奴解放。",1
93f3ebc71eb94925857277a0022eaaa6,"“甲午中日战争”“戊戌变法”“辛亥革命”中的“甲午、戊戌、辛亥”均采用
",年号纪年,干支纪年,民国纪年,公元纪年,B,"根据材料结合所学可知，中国古代干支纪年法一直延用至今，许多历史事件命名都与干支纪年有关，如甲午中日战争、辛亥革命等。故B符合题意；年号是我国古代帝王用来纪年的名号。用年号纪年，是从汉武帝开始的。故A不符合题意；民国纪年，是中华民国的国家纪年方式，由中华民国政府规范颁布，表记时称作中华民国××年，简称民国××年、民x×。故C不符合题意；公元，即公历纪年法，是一种源自于西方社会的纪年方法。故D不符合题意；故选B。
",较易,初中;历史;知识点;中国古代史;纪年方法和年代的计算,中国古代史-纪年方法和年代的计算,初中,,历史,单选,"答案：B

解析：“甲午”、“戊戌”、“辛亥”这几个名称均取自中国传统的干支系统（即天干和地支的组合），也称为干支纪年，用来表示年份。",1
43bf846bdd254ce38ba7f01a5b9b26a4,"英国首相撒切尔夫人说：“社会有一个梯子和一张安全网，梯子用来供人们自己努力改善生活，安全网则用来防止人们跌入深渊。”文中的“安全网”指的是
",社会保障制度,网络防火墙,社会扶贫制度,“以工代赈”,A,"本题考查社会保障制度。注意掌握相关基础知识。

英国首相撒切尔夫人说：“社会有一个梯子和一张安全网，梯子用来供人们自己努力改善生活，安全网则用来防止人们跌入深渊。”文中的“安全网”指的是社会保障制度。为了缓和社会矛盾，稳定社会环境，英国宪章运动时期，迫使西方资本主义国家开始推行社会保障制度，以使贫困人群和由于各种原因丧失劳动力的人得到最低的社会保障。20世纪六七十年代，受经济大危机和第二次世界大战的冲击，西方主要资本主义国家的社会保障制度日渐完善。社会保障制度是工人阶级斗争的结果，资产阶级也认为实行这种制度，可以缓和阶级矛盾，创造一个有利于经济发展的稳定的社会环境。

故选：A。
",较易,初中;历史;知识点;世界现代史;战后资本主义国家,世界现代史-战后资本主义国家-美国经济的繁荣-新经济,初中,上学期,历史,单选,"答案：A

解析：撒切尔夫人所提及的“安全网”指的是社会保障制度，它旨在为社会中的弱势群体提供基本生活保障，防止他们因各种风险而陷入困境。选项B、C、D都不是对文中“安全网”这一比喻的准确解释。",1
8a72b004790e4988bf1cdec940b2e300,"1958年，全国最早的人民公社出现在济南的
",北园,历城,章丘,长清,A,"1958年8月20日，山东省内最早的人民公社——历城县北园人民公社创办，对人民公社化运动在全国范围内的开展产生了重要影响，该纪念地即为纪念这一历史事件而建,故选A北园。
",中档,初中;历史;知识点;地方历史;山东,文-一般史实性文字,初中,,历史,单选,"答案：A

解析：1958年，全国最早建立的人民公社是在济南北园。北园人民公社的成立标志着当时农村集体化和人民公社化运动的一个起点，因此在试题中正确答案为A。",1
3ac8a4a750fb41f3b7f7f41f5818d42f,"《新时代的中国与世界》白皮书指出，中国有世界上最具潜力的消费市场。中国既是“世界工厂”，也是“全球市场”。这反映出当今世界发展的趋势是
",政治格局多极化,全球经济一体化,社会生活现代化,文明发展多元化,B,"根据题干“中国既是‘世界工厂’，也是‘全球市场’”结合所学知识，可知体现世界发展趋势是全球经济一体化。中国改革开放的成功实践充分证明，在世界经济一体化程度日趋紧密的今天，中国的发展越来越离不开世界，同时，世界的繁荣也越来越离不开中国。中国经济的持续增长及整体经济规模的不断扩大既为中国经济成为世界经济 “稳定之锚”注入了强劲动力，也使中国经济实现高质量发展、从“世界工厂”向“世界市场”转型、持续提升全球市场需求成为了现实可能，B正确；ACD与题干描述的不符，排除。故选B。
",较易,初中;历史;知识点;世界现代史;战后世界格局的演变,世界现代史-战后世界格局的演变-世界经济全球化-经济全球化趋势,初中,,历史,单选,"答案：B

解析：白皮书指出中国既是“世界工厂”，又是“全球市场”，说明中国在全球经济体系中既具有强大的制造能力，又拥有巨大的消费潜力。这反映了全球经济一体化的发展趋势，即各国经济相互依存、资源、商品、资金在全球范围内自由流动与高度整合的现象。",1
6ceecb9397c24b9297988db607a2ef87,"标志着唐朝由盛转衰的事件是
",安史之乱,黄巢起义,牛李党争,武士篡位,A,"安史之乱是中国唐代玄宗末年至代宗初年由唐朝将领安禄山与史思明背叛唐朝后发动的战争，是同唐朝争夺统治权的内战，为唐由盛而衰的转折点，A符合题意；黄巢起义是唐末的农民起义不是唐朝由盛转衰的事件，B不符合题意；牛李党争通常是指唐代统治后期的九世纪前半期以牛僧孺、李宗闵等为领袖的牛党与李德裕、郑重等为领袖的李党之间的争斗，不是唐朝由盛转衰的事件，C不符合题意；武士篡位也不是唐朝由盛转衰的事件，D不符合题意；故选A。
",较易,初中;历史;知识点;中国古代史;隋唐时期,文-现代文,初中,下学期,历史,单选,"正确答案是 A. 安史之乱

解析：
安史之乱发生于755年，其爆发使唐朝由繁盛走向衰落，不仅大大削弱了中央集权，也导致了社会经济的严重倒退，因此被认为是唐朝由盛转衰的标志事件。",1
9216287ee41c46d3bae0b5c9abaa12e4,小明到某历史名城旅游，在一座古代建筑里发现了这样一副对联：“八百里秦川文武盛地，五千年历史古今名城”，这座历史名城是,北京,太原,咸阳,西安,D,"依据题干信息：“八百里秦川文武盛地、五千年历史古今名城”可知，这座历史名城是西安。

先后有周秦汉唐13个王朝在此建都的西安，与雅典、开罗、罗马一起被誉为世界“四大文明古都”，也是被联合国确认的“历史文化名城”。D项符合题意，故此题选D。
",中档,初中;历史;知识点;地方历史;陕西,地方历史-陕西,初中,下学期,历史,单选,"正确答案是：D. 西安

解析：对联中提到“八百里秦川”，这里的“秦川”指的是秦国疆域所在区域，而西安所在的关中平原正是秦国的发祥地，并且历史上西安曾经是咸阳、长安等国都，是中国古代的重要政治、经济、文化中心。此外，“五千年历史古今名城”更能体现西安深厚的历史文化底蕴。因此正确答案为西安。",1
61488777a12f40a3a82d6a0dcf983a8f,"北宋建立后，在政治、经济、军事各方面加强了中央集权。有关北宋初期加强中央集权的表述错误的是（  ）
",暗示石守信等统军大将交出兵权,派武将担任地方长官，并设置通判和转运使,加强中央集权的措施导致“重文轻武”抗辽不力,加强中央集权的措施有利于政权的稳固和社会的安定,B,"依据所学知识可知，北宋初期加强中央集权的表述错误的是派武将担任地方长官，并设置通判和转运使。宋朝实行重文轻武的政策，在地方，为加强控制，派文臣担任各地州县的长官，实施三年一换的制度，还在各州府设立通判，以分知州的权力；下令取消节度使收税的权力，税收由中央掌控，后来又在地方设置转运使，把地方财赋收归中央。故B表述错误，但符合题意。暗示石守信等统军大将交出兵权是北宋初期加强中央集权的措施，A不符合题意。加强中央集权的措施导致“重文轻武”抗辽不力是北宋初期加强中央集权的结果，C不符合题意。加强中央集权的措施有利于政权的稳固和社会的安定表述正确，D不符合题意。综上所述，故选B。
",较易,初中;历史;知识点;中国古代史;辽宋夏金元时期,文-现代文,初中,下学期,历史,单选,"正确答案：B

解析：
北宋初期推行了一系列加强中央集权的措施。选项A中提到的“暗示石守信等统军大将交出兵权”，与历史上“杯酒释兵权”的做法相符；选项C中提到的“重文轻武”，正是北宋中央集权加强后所暴露出的问题，导致抗辽能力不足；选项D指出这种做法有利于政权稳固和社会安定，也是当时中央集权的一大目的。而选项B提到“派武将担任地方长官，并设置通判和转运使”，实际上与北宋初期削弱地方武将权力、重用文官的政策相违背，因此表述错误。",1
f16809948a9748d182ece8f4bb92af68,"实现中华民族的伟大复兴的中国梦，是民族的梦，也是每个中国人的梦。下列不属于中国梦内涵的是
",人民幸福,社会和谐,民族振兴,国家富强,B,"依据所学可知，中国梦是中国共产党第十八次全国代表大会召开以来，习近平总书记所提出的重要指导思想和重要执政理念，中国梦的基本含义是实现国家富强、民族振兴、人民幸福。B项符合题意，故此题选B。
",较易,初中;历史;知识点;中国现代史;中国特色社会主义道路,客观题-知识理解类,初中,下学期,历史,单选,"正确答案是 B

解析：
习近平总书记提出的中国梦核心内涵包括“国家富强、民族振兴、人民幸福”。选项 A、C、D 均符合这三个方面，而“社会和谐”虽然也是我国追求的目标，但并不在中国梦核心内涵的表述之中，因此答案为 B。",1
5295fb8139704465b1c57da6c74b403d,"恩格斯说，《共产党宣言》是“全部社会主义文献中传播最广和最具有国际性的著作……千百万工人公认的共同纲领”。这是在强调
",马克思主义成为国际工人运动指导思想,它批判吸收了前人的思想精华,《共产党宣言》是近代最畅销的著作,推动了欧洲早期工人运动兴起,A,"本题考查《共产党宣言》的相关知识。结合所学，《共产党宣言》的发表标志着马克思主义的诞生，材料“全部社会主义文献中传播最广和最具有国际性的著作……千百万工人公认的共同纲领”体现了马克思主义对于国际工人运动指导意义，因此A项符合题意。BCD项不能从材料中体现，均排除。故本题答案为A。
",中档,初中;历史;素养;唯物史观;唯物史观,客观题-知识理解类,初中,上学期,历史,单选,"答案：A

解析：恩格斯这段话强调《共产党宣言》不仅在社会主义文献中传播最为广泛、具有国际影响，而且成为千百万工人认可的共同纲领，这正表明它已成为国际工人运动的指导思想。",1
d6a38cf2c5f44537bda643aeec7dc30c,"《礼记》记述说：“天子和诸侯都把世袭当作礼，用城郭、护城河来维护国家的稳固”。第一个借助世袭之“礼”登上王位并治理国家的是
",尧,舜,禹,启,D,"本题考查“世袭制”代替“禅让制”的相关知识。

约公元前2070年，禹建立我国历史上第一个王朝——夏朝，我国漫长的原始社会到此结束，奴隶社会开始了。禹死后，启继承父位。从此，“世袭制”代替“禅让制”，“公天下”变成了“家天下”，启成为第一个借助世袭之“礼”登上王位并治理国家的君主。

故选：D。
",较易,初中;历史;材料类型;文;文,文-现代文,初中,上学期,历史,单选,"正确答案是 D. 启

解析：在中国古代传说中，尧、舜、禹均以德治国，均非通过血缘世袭而即位。启是禹的儿子，传说中他继承了父亲的政事，开创了世袭制，成为历史上第一个实行世袭制的君主。故答案选 D. 启。",1
5ead5ddd6fa84f92af6bdd9db3457247,"从地方行政组织来看，历史学家吕思勉先生把古代中国划分为“部落时代”、“封建时代”、“郡县时代”这三个先后相继的时代。其中与“封建时代”相对应的朝代是
",西周,秦朝,西汉,隋朝,A,"本题主要考查西周的分封制，解答此题的关键在于正确理解“封建”的含义。“部落时代”对应的是原始社会后期；“封建时代”对应的是西周时期，封建指的是西周的分封制；“郡县时代”对应的是秦朝，秦朝推行郡县制。

故选：A。
",较易,初中;历史;材料类型;文;文,文-一般史实性文字,初中,,历史,单选,"正确答案是 A. 西周。

解析：根据吕思勉先生关于古代中国地方行政组织的发展划分，他将历史分为“部落时代”、“封建时代”、“郡县时代”三个阶段。其中，“封建时代”对应的是实行封建制的西周时期。因此选项A正确。",1
f7d57fd6ec8c43a0a8e12a5796203b6f,"历史会永远铭记这些伟人。下列组合，不正确的是
",贝多芬—波兰作曲家—《英雄交响曲》,牛顿—英国著名物理学家—发现万有引力定律,达尔文—英国生物学家—出版《物种起源》,巴尔扎克—法国19世纪伟大的作家—写成小说集《人间喜剧》,A,"本题主要考查贝多芬的成就。贝多芬是德国历史上最伟大的音乐家。

贝多芬是德国历史上最伟大的音乐家，不是波兰人，他是古典乐派的终结者和浪漫乐派的开拓者，发展和创造了奏鸣—交响曲的结构形式，贝多芬的主要作品有《英雄交响曲》《命运交响曲》《田园》等，其中《英雄交响曲》（1804年）是贝多芬的代表作之一；组合不正确的是A。

故选：A。
",较易,初中;历史;知识点;世界近代史;近代世界的科学文化,历史解释,初中,上学期,历史,单选,"答案：A

解析：
A项中的贝多芬实际上是德国作曲家，而非波兰作曲家；虽然《英雄交响曲》（即《英雄》交响曲）确实是贝多芬的作品，但描述中的国籍错误使这个选项不正确。其余选项均是正确的。",1
62030f21db00402d83b7a47520aab3ac,"他对内整顿朝政，对外“尊王攘夷”，成为春秋时期的第一个霸主。他是
",齐桓公,秦穆公,楚庄王,晋文公,A,"依据题干信息“尊王攘夷”“春秋时期的第一个霸主”，结合所学知识：春秋时期，齐桓公任用管仲为相，改革内政，发展生产，改革军制，以“尊王攘夷”为号召，扩充疆界。通过改革，齐国国富兵强。齐桓公成为春秋时期第一个霸主。故选A。
",较易,初中;历史;知识点;中国古代史;夏商周时期,中国古代史-夏商周时期-春秋时期-诸侯争霸,初中,上学期,历史,单选,"正确答案是 A. 齐桓公

解析：齐桓公在春秋时期采取了一系列改革措施，加强内部政治整顿，并对外推行“尊王攘夷”的策略，积极介入并平衡各邦的关系，最终确立了霸主地位，被后世公认为春秋时期的第一个霸主。",1
114911e362c5418d9fa2851e3224091b,"一战后签订的《凡尔赛和约》中涉及中国问题，体现分赃性质的条款是
",阿尔萨斯和洛林交还给法国,德国海外殖民地交给战胜国进行“委任统治”,废除德国的普遍义务兵役制,德国应支付大量战争赔款,B,"本题主要考查学生对巴黎和会的相关知识的准确理解与识记，依据已学知识可知，巴黎和会的性质是，一战后帝国主义重新瓜分世界的分赃会议，这一点在《凡尔赛和约》中的德国海外殖民地交给战胜国进行“委任统治”最能体现。ACD不符合题意。故选B。
",中档,初中;历史;知识点;世界现代史;从一战到二战,世界现代史-从一战到二战-凡尔赛—华盛顿体系-巴黎和会,初中,,历史,单选,"答案：B

解析：《凡尔赛和约》中规定将德国的海外殖民地“委任统治”给战胜国管理，这实际上反映出协约国之间在战争后瓜分战利品的性质。中国在1919年要求收回德国在山东的特权时，却发现这些权益被转让给了日本，从而引发了中国人民的强烈不满和五四运动。因此，体现分赃性质的条款就是德国海外殖民地交给战胜国进行“委任统治”。",1
0791e57ba6244878b77cebc703603b8a,"联合国的维和行动是指联合国向冲突地区派遣军事人员以恢复或维护和平的一种行动，其根本目的是
",防止局部地区冲突的扩大,维护国际和平与安全,维护冲突地区人民的人权,将冲突地区置于国际社会共管之下,B,"联合国的维和行动的根本目的是维护国际和平与安全。故选B。
",中档,初中;历史;知识点;世界现代史;战后世界格局的演变,客观题-知识理解类,初中,下学期,历史,单选,"答案：B

解析：联合国维和行动的根本目的是维护国际和平与安全，通过派遣军事人员到冲突地区协助恢复或稳定局势，从而防止矛盾进一步激化。因此，正确答案是B。",1
fd15fd41b6c24ffb999d5dfd6903b106,"邓小平高度地评价了这次大会的历史地位，认为这次大会将是党的第七次全国代表大会以来最重要的一次会议。在这次大会上，他还总结了我国建国以来的历史经验，正式提出了“建设有中国特色的社会主义”新命题。“这次大会”是
",中共十一届三中全会,中共十二大,中共十三大,中共十四大,B,"依据题干“建设有中国特色的社会主义”提示信息，结合课本所学，1982年，在中国共产党第十二次全国代表大会上，邓小平又明确提出：我们的现代化建设，必须从中国的实际出发。“把马克思主义的普遍真理同我国的具体实际结合起来，走自己的道路，建设中国特色的社会主义。”B项符合题意；中共十一届三中全会确定解放思想、实事求是的思想路线；把党和国家的工作重心转移到经济建设上来，实行改革开放的伟大决策；形成了以邓小平为核心的党中央领导集体。A项不合题意；1987年党的第十三次全国代表大会上，邓小平阐明了社会主义初级阶段理论，提出了党在社会主义初级阶段的基本路线。C项不合题意；1992年中国共产党十四大，确立了邓小平理论的在全党的指导地位。D项不合题意。由此可知ACD三项不合题意，故选择B。
",较易,初中;历史;知识点;中国现代史;中国特色社会主义道路,中国现代史-中国特色社会主义道路-建设有中国特色的社会主义-邓小平理论-中共十二大,初中,下学期,历史,单选,"正确答案是 B. 中共十二大

解析：这道题考察的是邓小平总结建国以来经验并提出“建设有中国特色的社会主义”这一命题的历史会议。历史材料记载，邓小平在中共十二大上高度评价了这次大会的历史地位，并在大会上总结了我国建国以来的经验与教训，正式提出了“建设有中国特色的社会主义”的新命题。与选项中的其他会议相比，只有中共十二大符合这一描述。",1
8b679d0da1c74945ba7a1231301278b4,"“臣愿陛下兴太学，置明师，以养天下士。……”这段话中的陛下是指哪位皇帝
",秦始皇,汉武帝,汉文帝,孝文帝,B,"根据题干材料信息“臣愿陛下兴太学，置明师，以养天下士”，结合所学可知，武帝时期，为了加强思想控制，采纳董仲舒的建议，实行“罢黜百家，独尊儒术”的政策， 汉武帝根据董仲舒的建议，大力推行儒学教育，在长安举办太学，太学是我国古代的最高学府。因此B项符合题意，ACD项不符合题意，排除。

故本题答案为B。
",较易,初中;历史;知识点;中国古代史;秦汉时期,中国古代史-秦汉时期-西汉-汉武帝巩固大一统王朝-董仲舒与新儒学,初中,上学期,历史,单选,"正确答案：B. 汉武帝

解析：这段话提出了“兴太学，置明师，以养天下士”的主张。历史上，汉武帝在位期间，重视儒学，推动了教育制度的发展，并于公元前124年设立了太学，即国家最高学府。这一举措既体现了汉武帝崇尚人才、爱才如子的治国理念，也标志着古代中国较为完善的官办教育体系的建立。所以，“臣愿陛下兴太学……”中的“陛下”指的是汉武帝。",1
61cdddaf3c974fff97d8630cdf597422,"王进喜、焦裕禄、雷锋等先进人物共同体现的时代精神是

①艰苦创业

②为人民服务

③同仇敌忾

④国际主义、人道主义
",①②,①③,②③,③④,A,"依据所学知识可知，王进喜是中国石油工人的光辉典范，焦裕禄是干部楷模，雷锋是解放军的好战士，他们在不同的工作岗位上发扬了艰苦奋斗，充分体现了全心全意为人民服务的精神，①②项符合题意；而③④项和题干无关，需排除含③或④项的BCD三项。因此本题答案选A。
",较易,初中;历史;素养;家国情怀;家国情怀,家国情怀,初中,下学期,历史,单选,"正确答案是 A。

解析：
王进喜、焦裕禄、雷锋等先进人物的事迹体现了艰苦创业和全心全意为人民服务的精神，因此选①艰苦创业和②为人民服务。",1
ff0d9f186d3f4e3db0f9e03b605d7e10,"1987年，中共十三大系统阐述了社会主义初级阶段理论，明确概括了党在社会主义初级阶段的基本路线。路线内容不包括下面的
",以经济建设为中心,坚持四项基本原则,坚持改革开放,全面建成小康社会,D,"本题考查中共十三大的相关史实。结合所学可知，1987年10月的中共十三大系统阐明了关于社会主义初级阶段的理论，明确指出我国目前处于社会主义初级阶段，并对党在社会主义初级阶段的基本路线作了概括：领导和团结全国各族人民，以经济建设为中心，坚持四项基本原则，坚持改革开放，自力更生，艰苦创业，为把我国建设成为富强、民主、文明的社会主义现代化国家而奋斗。这条基本路线的主要内容，后来被概括为“一个中心、两个基本点”。因此ABC项是基本路线“一个中心、两个基本点”的主要内容，不符合题意，排除。中共十六大确立的全面建设小康社会的目标，因此D项与中共十三大的“基本路线”无关，符合题意。

故本题答案为D。
",较易,初中;历史;知识点;中国现代史;中国特色社会主义道路,客观题-知识理解类,初中,下学期,历史,单选,"答案：D

解析：中共十三大在阐述社会主义初级阶段理论时，明确提出基本路线是坚持以经济建设为中心，坚持四项基本原则，坚持改革开放。而“全面建成小康社会”是在之后的发展目标，并非十三大基本路线的内容。因此，选项D不包含在中共十三大所阐述的社会主义初级阶段基本路线中。",1
2abf9426f43f456ba26ad9bb3e37fbbf,"古人类学家认为“假若给他们穿戴上现代人的服饰和我们站在一起，谁也不会用奇特的眼光多看他们一眼。”请你推断这指的是下列哪一种古人类
",山顶洞人,蓝田人,北京人,元谋人,A,"依据所学可知，距今约3万年的山顶洞人模样与现代人基本相同，假若给他们穿戴上现代人的服饰和我们站在一起，谁也不会用奇异的眼光多看他们一眼，故A符合题意；蓝田人、北京人、元谋人与题干无关，故BCD不合题意。故此题选A。
",较易,初中;历史;考查方式;客观题;客观题,中国古代史-史前时期-旧石器时代-山顶洞人,初中,上学期,历史,单选,"这句话的意思是，如果把这些古人类穿上现代人衣服，他们看起来就像我们一样，不会显得有什么不同，这主要指的是在外形上与现代人较为相似的一支。现代考古和人类学研究表明，山顶洞人比起北京人、蓝田人和元谋人在外形上更接近现代人，因此正确答案是山顶洞人。

答案：A. 山顶洞人。",1
07d377a477504d6fa9e7f254aad261f2,"英语中的八月“August”源自罗马元老院授屋大维的尊号“奥古斯都”（罗马第一公民之意）。历史上，屋大维
",领导布匿战争,建立共和国,征服意大利,建立罗马帝国,D,"历史上，屋大维建立罗马帝国。公元前31年，屋大维成为最后的胜利者。他首创了“元首制”这一政治形式，掌握了最高统治实权。公元前27年，罗马共和国演变为罗马帝国。

故选：D。
",较易,初中;历史;知识点;世界古代史;世界古代史,文-一般史实性文字,初中,上学期,历史,单选,"正确答案：D

解释：屋大维，即奥古斯都，是罗马历史上第一位皇帝，他结束了罗马共和国的混乱局面，并建立了罗马帝国，从而开创了帝国时期。",1
19b4d049120b4244827e631970961c1f,"作者借梦游“地狱”“炼狱”“天堂”三界，描写现实生活中的各色人物，抨击教会的贪婪腐化，表达了市民阶层的情感与理想。该作者及作品是
",荷马   《荷马史诗》,但丁   《神曲》,薄伽丘   《十日谈》,莎士比亚   《哈姆雷特》,B,"本题主要考查了但丁的相关知识，掌握相关基础知识。

《神曲》这部文学作品分为《地狱》《炼狱》《天堂》三部分，作者借梦游三界描写现实生活中的各色人物，抨击教会的贪婪腐化，把许多主教、僧侣甚至教皇打入地狱，表达了市民阶层的情感与理想。该作品的作者是但丁。但丁是意大利文艺复兴运动的先驱，被誉为旧时代的最后一位诗人，同时又是新时代的最初一位诗人。他创作的长诗《神曲》表达了自己对天主教会的厌恶，率先对教会提出批评。B符合题意。

故选：B。
",较易,初中;历史;素养;唯物史观;唯物史观,文-一般史实性文字,初中,上学期,历史,单选,"正确答案是：B. 但丁   《神曲》 

解析：但丁在《神曲》中以梦游的方式参访“地狱”、“炼狱”和“天堂”，通过描绘这三个世界中的各类人物来讽刺现实中的种种不公，尤其是教会的贪婪与腐败，同时也表达了市民阶层的理念和追求。",1
70cb3914d25d49229227dd6cf22ac820,"2015年初美国《基督教科学箴言报》曾经发表题为《没有“中国制造”的一年》一文，描述一个美国家庭抵制中国产品近一年后终于发现，“没有中国产品的生活一团遭”，并表示，以后10年都没有勇气再尝试这种日子。这从深层意义上表明
",中国产品质量差引起美国家庭的抵制行动,中国产品在美国受到不公正待遇,经济全球化是不可阻挡的潮流,经济全球化受到人们的抵制,C,"20世纪80-90年代，各国经济联系日益密切，经济全球化趋势加速发展。题文描述的事件从本质上反映了经济全球化是不可阻挡的潮流。故选C。
",较易,初中;历史;知识点;世界现代史;战后世界格局的演变,世界现代史-战后世界格局的演变-世界经济全球化-经济全球化趋势,初中,,历史,单选,"正确答案：C

解析：文中描述了一美国家庭在一段时间内拒绝使用中国制造的产品，最终发现生活难以维持，表现出中国制造商品已深刻扎根于全球经济体系中，说明经济全球化趋势不可逆转，因此选项C为正确答案。",1
9a53fa5d5aba4958b322c08bf025a62f,"为挽救民族危亡，康有为在“公车上书”中提出了四条建议，其中最根本的一条应是
",“下诏鼓天下之气”,“变法成天下之治”,“练兵强天下之势”,“迁都定天下之本”,B,"根据所学可知：为挽救民族危亡，“公车上书”中提到了四项建议，最根本的是在制度上进行改革即变法成天下之治，故B符合题意，ACD三项不符合题意，排除这三项。因此本题答案选B。
",中档,初中;历史;材料类型;文;一般史实性文字,客观题-知识理解类,初中,上学期,历史,单选,"答案：B

解析：康有为在“公车上书”中提出的四条建议中，最根本的一条是实施变法，以求建立一套新制度，从根本上改变当时国家的治乱局面。因此，正确答案为“变法成天下之治”。",1
9c50293f6866414d84fd731deb3baf51,"《马关条约》签订后，将领刘永福表示“万死不辞”，“愿合众志成城”，反对日本侵略暴行。这里的“暴行”包括（  ）
",火烧圆明园,割占台湾全岛及所有附属各岛屿,镇压义和团,在南京大肆烧杀淫掠，无恶不作,B,,中档,初中;历史;知识点;中国近代史;中国近代史,中国近代史-侵略与反抗-甲午中日战争-《马关条约》,初中,下学期,历史,单选,"正确答案是 D

解析：
本题考查对日军所犯暴行的认识。“马关条约”后，刘永福对日本侵略暴行予以严厉谴责，其中他所反对的暴行主要指在南京制造的惨绝人寰的屠杀和暴行（即南京大屠杀），这正是选项 D 的内容。其它选项中：
A. 火烧圆明园是1860年英法联军所为；
B. 割占台湾虽是马关条约中中国割让台湾的条款，但这属于领土割让，而不是暴行；
C. 镇压义和团是指清政府对义和团运动的镇压行为，与日本侵略无关。
因此，正确答案是 D。",0
0a755dfd07fe4ec8a42653a969bc7622,"在资本主义取代封建主义的人类历史发展进程中，阶级斗争极其剧烈，国王作为封建势力的总代表被推上断头台的现象屡见不鲜，查理一世就是其中之一，这一幕发生在哪一时期（    ）。
",文艺复兴运动,法国大革命,北美独立战争,英国资产阶级革命,D,"题干关键信息是“查理一世”，根据所学知识可知，1649年，查理一世被推上断头台，英国成立了共和国，查理一世被推上断头台发生于英国资产阶级革命期间。故选D。
",较易,初中;历史;知识点;世界近代史;世界近代史,文-一般史实性文字,初中,上学期,历史,单选,"正确答案是 D. 英国资产阶级革命

解析：查理一世是英国国王，在英国资产阶级革命（即英国内战期间）中，由于与议会的矛盾激化，最终于1649年被处极刑。其他选项中的事件与查理一世的处决无直接关系。",1
025ea221eb7c444baca886b02cf565af,"希特勒上台后，纳粹党打击德国共产党的事件是
",“国会纵火案”,迫害犹太人,慕尼黑阴谋,突然进攻波兰,A,"结合已学知识可知，发生在1933年2月27日的国会纵火案，是德国纳粹党策划的焚烧柏林国会大厦，借以陷害德国共产党和革命民主力量的阴谋事件，故A项符合题意。BCD不符合题意，故选A。
",较易,初中;历史;知识点;世界现代史;世界现代史,世界现代史-从一战到二战-法西斯专政-德国法西斯专政建立,初中,下学期,历史,单选,"答案：A

解析：1933年2月27日，德国国会大厦发生纵火案，纳粹党利用这一事件作为打击、镇压德国共产党及其他政治对手的借口，加速了对政治局势的控制。",1
