id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
4dfd976ae4354c7683361848c13b2be8,"They are trying to make sure that 5G terminals $$\underline{}$$ by 2022 for the Beijing Winter Olympics.
",will install,will have been installed,are installed,have been installed,B,"考查动词时态和语态。句意：他们正努力确保在2022年北京冬奥会之前安装完5G终端。表示在将来某一时间以前已经完成或一直持续的动作，用将来完成时。 ""5G terminals"" 和 ""install"" 之间是被动关系，用被动语态。故选B。
",较易,高中;英语;知识点;词法;词法,词法-被动语态-将来完成时的被动语态,高中,,英语,单选,"正确答案：B

解析：句子意思是“他们正在努力确保到2022年北京冬奥会之前5G终端已经安装完毕。”用未来完成时的被动语态“will have been installed”最合适，因为它强调在未来某一时刻之前完成的动作，因此选B。",1
420ed99432534de8ae1fe627f42092e3,"Congratulations! You $$\underline{}$$ in English this term.
",are making a progress,made great progresses,are making progress,have made a rapid progress,D,"考查现在完成时和动词词组。句意：祝贺！你这学期在英语上取得了飞速的进步。根据句意可知，这种进步是过去发生并且延续到现在的，并且对现在造成了影响，故用现在完成时。make a adj. progress为固定词组，意为 ""取得……的进步""。故选D。
",较易,高中;英语;知识点;词法;冠词,语言知识运用,高中,下学期,英语,单选,"答案：C

解析：在英文中，“progress”是不可数名词，因此不应带有冠词或表示复数。选项中只有C选项正确使用了“are making progress”，表达“正在取得进步”的意思。",0
0f78c844cbc743f1aed1771d6b0b9f3e,"After the earthquake, the first thing the local government did was to provide $$\underline{}$$ for the homeless families.
",accommodation,career,creativity,challenge,A,"考查名词辨析。句意：地震后，当地政府做的第一件事就是为无家可归的家庭提供住宿。A. accommodation 住宿；B. career 事业；C. creativity 创造力；D. challenge 挑战。根据句意故选A。
",较易,高中;英语;知识点;词法;名词,单项选择,高中,上学期,英语,单选,"正确答案是 A。解释如下：
题目描述地震后的情景，“提供”针对“无家可归的家庭”，合适的词语应当是“住所”。Accommodation 意为“住处、住宿”，最符合题意；而其他选项如 career（职业）、creativity（创造力）、challenge（挑战）均与题意不符。",1
c2afd47356d34642be1e9d789116fdc8,"—Mom, is it really necessary to remove those smaller weeds from the flowerbed? 

—Yes, they are $$\underline{}$$ destructive to the flowers.
",little more,no less,not a bit,not in the least,B,"考查词组。A. little more 稍多；B. no less不相上下；C. not a bit 一点也不；D. not in the least一点也不，绝不。—妈妈，真的有必要从花坛移除那些较小的杂草吗？—是的，他们对鲜花的破坏也一样大。故答案为B。
",易,高中;英语;考查方式;完形填空;完形填空,完形填空-短语辨析,高中,上学期,英语,单选,"正确答案：B

解析：这句话的意思是：“妈妈，那些较小的杂草真的需要从花坛里除掉吗？” 妈妈回答：“是的，它们对花朵的破坏性一点也不比其他杂草差。” 选项B “no less” 意为“毫不逊色”、“同样”，表示这些小杂草对花朵的破坏能力并不弱。因此，B项是最佳答案。",1
851e2f6cea26441e80ea83d606c06432," $$\underline{}$$ your letter, I would have written back two days ago.
",If I received,If I should receive,If I had received,If I could have received,C,"考查虚拟语气。句意：如果我收到你的信，我两天前就给你回信了。根据主句中的would have written可知，表示的是对过去的虚拟，所以if从句要用过去完成时。故选C。
",较易,高中;英语;知识点;词法;虚拟语气,语言知识运用,高中,下学期,英语,单选,"正确答案是 C. If I had received

解析：这句话表达的是与过去事实相反的虚拟条件。句子的意思是“如果我收到了你的信，我两天前就会回信的。”因此需要使用过去完成时""had received""与主句中的""would have written""构成第三条件句。",1
32beb7ced6bf49a799f2e3301062bd00,"The number of the students who took part in the competition ­ $$\underline{}$$ 500, but only a small number of them ­ $$\underline{}$$ chosen.
",was; were,was; was,were; were,were; was,A,"考查主谓一致。句意：参加竞赛的学生数量有500，但是只有少量学生被选中。The number of……的数量，谓语动词用第三人称单数；a small number of少量的，谓语动词用复数。故选A。
",较易,高中;英语;知识点;句法;主谓一致,句法-主谓一致-语法一致,高中,上学期,英语,单选,"正确答案是 A。

解析：第一个空的主语是 ""The number""（数量），作为一个集合名词在此句中被看作单数，所以用 ""was""；第二个空中 ""a small number of them"" 指代的是具体的学生，属于复数形式，因此用 ""were""。",1
4243def9ff1f4aed8dace8754c1eb4f4,"The best method to $$\underline{}$$ the goal of containing the epidemic is to unite as many people as possible and form a powerful team.
",accept,accelerate,accomplish,abandon,C,"考查动词辨析。accept 接受；accelerate 加速；accomplish 完成；实现；abandon 抛弃。根据横线后 goal 一词可知，此处指 ""实现目标"" ，用 accomplish 表示。句意：要实现遏制疫情的目标，最好的办法就是团结尽可能多的人，组成一个强大的队伍。故答案选：C。
",较易,高中;英语;知识点;词法;动词及动词短语,单项选择,高中,下学期,英语,单选,"答案：C

解析：句中“to ______ the goal of containing the epidemic”意为“实现遏制疫情的目标”，此处需要一个表示“实现、完成”意思的动词。选项中，accomplish正好符合这一含义，而accept（接受）、accelerate（加速）、abandon（放弃）均不符合句中语境，因此正确答案是C。",1
10292049b8e443a69ef80e83b8ba6f97,"He was $$\underline{}$$ a teacher. He did what he could to help any student in trouble.
",more than,no more,not more,more,A,"考查固定搭配。more than 不只是，超过。句意：他不仅仅是个老师。他尽其所能帮助任何有困难的学生。根据后句可知，他做得事情远远超过老师的身份，故选A。
",较易,高中;英语;知识点;基础知识;词汇,基础知识-词汇-辨析,高中,下学期,英语,单选,"正确答案是 A. more than

解析：句意为“他不仅仅是一个老师，他尽其所能帮助任何有困难的学生”，因此用“more than a teacher”表达他超越了普通教师的角色。",1
988c8a55556e44d9834636a32e8d67b6," $$\underline{}$$ us prepare for the exam, the teacher suggested reading through our notes.
",To help,Helped,Helping,Being helped,A,"考查动词不定式。句意：为了帮助我们备考，老师建议通读笔记。根据句可知，此处为to do不定式作目的状语，表“为了……”。故选A。
",较易,高中;英语;知识点;词法;非谓语动词,单项选择,高中,,英语,单选,"正确答案：A

解析：句子的主干为“the teacher suggested reading through our notes”，前面的空格处需要补入一个非限定目的状语，说明老师建议读笔记的原因。使用不定式短语作目的状语最为合适，因此“A. To help”正确，意思为“为了帮助我们复习考试”。其他选项都不符合语法要求。",1
3827a497dcd5470fb59609ce1e09d493,"Pity that I missed the Women's Volleyball Match on Thursday. If only I $$\underline{}$$ the ticket in advance!
",booked,had booked,would book,have booked,B,"考查虚拟语气。句意为：很遗憾我错过了星期四的女排比赛。要是我能提前订上票就好了！If only要是……就好了，表示与事实相反的愿望。本句所表达的与过去事实相反，谓语动词用过去完成时，B项正确。故选B。
",较易,高中;英语;知识点;词法;虚拟语气,语言知识运用,高中,,英语,单选,"答案：B

解析：本题考查虚拟语气，用于表示与事实相反的假设。句子中的""If only""表示对过去未实现的情况表示遗憾，正确的结构应为""If only I had booked the ticket in advance!""，表示“要是我事先预订了票就好了”。其他选项均不符合这一语法要求，因此正确答案是B。",1
37272841db3647ee9dce047c99c51cca,"Eating properly and exercising $$\underline{}$$ make one enjoy a longer and healthier life.
",normally,generally,regularly,directly,C,"考查副词词义辨析。句意：适当的饮食和定期的运动使人享有更长寿和更健康的生活。A项normally意为“正常地”；B项generally意为“一般地”；C项regularly意为“定期地”；D项directly意为“直接地”。这里强调的是健康生活的方式，故应该是定期的运动。故选C。
",较易,高中;英语;知识点;词法;形容词和副词,语言知识运用,高中,上学期,英语,单选,"正确答案是 C. regularly

解析：句子意为“合理饮食并定期锻炼可以使人享有更长、更健康的生活”。其中“regularly”表示动作有规律地、定期地进行，符合语境。其他选项都不符合句子表达的意思。",1
981a8bf42f1249a4b76515973e3f7206,"Mr. Smith $$\underline{}$$ me to buy several $$\underline{}$$ eggs for the dinner.
",asked; dozen,suggested; dozens of,had; dozen,persuaded; dozens of,A,"考查动词辨析和量词的用法。句意：史密斯先生让我为晚餐买几打鸡蛋。dozen的前面有several修饰，故dozen用原形，排除B、D两项。而ask的用法是ask sb. to do sth. , have的用法是have sb. do sth.。故选A。
",较易,高中;英语;知识点;词法;量词,dozen,高中,,英语,单选,"答案：A

解析：
本题考查动词的搭配和数量表达。句子意为“史密斯先生要求我买几打鸡蛋来做晚餐”，因此正确答案应选“asked”和“dozen”。其中：
1. “asked me to do something”是常见的表达，表示请某人做某事；
2. “several dozen eggs”意为“几打鸡蛋”，符合实际表达习惯，而不需用“dozens of”。",1
947bd8a93523438ba9509d92dc17cb0e,"The park $$\underline{}$$ life in the days of King Arthur is one of the main $$\underline{}$$ of the city.
",modelled after; attractions,is modelled after; attraction,to model after; attraction,modelling after; attraction,A,"句意：这个公园模仿了亚瑟王时代的生活，是这个城市的主要景点之一。be modelled after为固定短语，意为 ""模仿"" ，被修饰词the park与model after之间为被动关系，故使用过去分词短语做定语。attraction此处表示 ""吸引人的事物"" ，由抽象名词转化为具体名词。由前面的one of可知，此处应使用attraction的复数形式。
",较易,高中;英语;知识点;词法;名词,语言知识运用,高中,,英语,单选,"答案：A

解析：此题考查非谓语短语和主谓结构的运用。句子为：""The park ______ life in the days of King Arthur is one of the main ______ of the city."" 填空部分需要分别填入修饰“the park”的后置定语和表示“城市主要景点”的名词。选项中，A选项 ""modelled after"" 为过去分词短语，修饰前面的名词 ""The park""，表示“模仿…而建”；而 ""attractions"" 为复数形式，更符合 ""one of the main attractions"" 的表达。因此答案选A。",1
1393b9eeae894f50a7d947a03b52a0b5,"Barbara is easy to recognize, as she's the only one of the women who $$\underline{}$$ evening dress.
",wear,wears,has worn,have worn,B,"考查主谓一致和时态。 ""the only one of …"" 为先行词时，定语从句修饰的是one，即one是主语，而非后面的复数women，根据主谓一致的原则，谓语动词应该用单数，排除A，D。另外，从 ""is"" 可以看出句子要用一般现在时，排除C。故选B。
",较易,高中;英语;知识点;词法;词法,语言知识运用,高中,,英语,单选,"正确答案：B

解析：句子结构为“Barbara is easy to recognize, as she's the only one of the women who _____ evening dress.”其中，“the only one”指代的是单数，因此关系从句中的谓语动词需要用第三人称单数形式。正确答案是“wears”。",1
b5008048f768413bbcec6c364abdfd8f,"determ$$\underline{}$$ne
",rem$$\underline{}$$nd,min$$\underline{}$$ster,sm$$\underline{}$$le,t$$\underline{}$$dy,B,"该字母的读音为/i/，其余排除项的读音为/ai/。
",中档,高中;英语;知识点;基础知识;语音,基础知识-语音,高中,,英语,单选,"我们注意到题目给出一组单词，均采用了类似的拼写结构，即在单词的中间用下划线标明缺失部分，要求补上恰当的字母，使之构成一个完整的单词。题目给出的不完整单词是

  determ □ ne

观察“determine”的正确拼写可知，其应分为“determ” + “i” + “ne”，补上字母“i”后构成determine。

同样地，每个备选项中下划线处应补上字母“i”：
  A. rem □ nd → rem + i + nd = remind
  B. min □ ster → min + i + ster = minister
  C. sm □ le → sm + i + le = smile
  D. t □ dy → t + i + dy = tidy

这类题目除了考查考生对缺字的补写能力外，还涉及单词的重音节数及结构。
“determine”是一个三音节单词（de‧ter‧mine），而在备选项中只有“minister”也是三音节单词（min‧is‧ter）；另外，“determine”和“minister”在拼写上有一定的相似性（都含有“min”这一字母组合），容易让人联想到二者的书写规律。

因此正确答案是 B. minister.",1
11bc907ec5bf4ee1a0570038eeb4421d,"Mosquitoes are $$\underline{}$$ for many diseases, including Ebola.
",to blame,blamed,to be blamed,blaming,A,"考查非谓语动词。句意：蚊子是许多疾病的罪魁祸首，包括埃博拉病毒。blame是及物动词，一般用于blame sb.(for sth.)结构中，但常用习惯用法be to blame表示被动意义，意为""应受责备的，对某事应负责任的""。故选A。
",较易,高中;英语;知识点;词法;被动语态,单项选择,高中,上学期,英语,单选,"正确答案：A

解析：""to blame""在这里表示“应受指责”，意为“是许多疾病的罪魁祸首”。完整句子“Mosquitoes are to blame for many diseases, including Ebola.”意为“蚊子是导致包括埃博拉在内许多疾病的罪魁祸首”。其它选项在结构或意义上不符合语境。",1
b9a4fd474a3b4e59b352d3b7c4c05556,"The match has been cancelled $$\underline{}$$ the bad weather conditions.
",apart from,due to,except for,instead of,B,"考查介词短语辨析。选项分析：A. apart from 除……之外 ；B. due to 由于；C. except for 除了……以外；D. instead of 代替；而不是…。根据句意，前后是因果关系，应为due to。句意：由于天气恶劣，比赛被取消了。故正确答案为：B。
",易,高中;英语;题型;填空题;填空题,词法-介词及介词短语-介词短语及其辨析,高中,下学期,英语,单选,"答案：B

解析：本句意为“由于恶劣的天气状况，比赛已被取消。”其中“due to”用于表示原因，即“因为……”，与句意一致。其它选项没有表达同样的因果关系。",1
8f7374123942434e8a2623540ff6111e,"One of the miners $$\underline{}$$ underground for a long time last week.
",was trapped,have trapped,has trapped,were trapped,A,"考查动词时态。句意：上周，一名矿工被困在地下很长时间。根据last week可知，事情发生在过去，用一般过去时，排除B、C；由于主语是One of the miners，指的是单数，所以谓语动词要用相应的单数形式，排除D。故选A。
",较易,高中;英语;知识点;词法;被动语态,词法-被动语态-一般过去时的被动语态,高中,,英语,单选,"正确答案：A

解析：题干“One of the miners”表意“其中一个矿工”，主语为单数，因此被动语态要用单数过去式。选项A“was trapped”符合要求，而其余选项在时态或语态上不正确。",1
fd0cf57d8c164477af39be09d12e7c43,"While shopping, people sometimes can't help $$\underline{}$$ into buying something they don't really need.
",to persuade,persuading,being persuaded,be persuaded,C,"考查固定搭配。 can't help doing 意思是情不自禁做某事，且是被劝说，故用被动语态，being done，故选C。
",较易,高中;英语;知识点;词法;非谓语动词,语言知识运用,高中,下学期,英语,单选,"正确答案：C

解析：
句子中的结构“can't help __ into buying something they don't really need”要求填入一个合适的形式来表达“人们有时在购物时不由自主地被说服去购买他们并不真正需要的东西”。选项C“being persuaded”符合这种语法结构和意思表达，表示“被说服”。其他选项在语法或意思上均不适用。",1
516a54ec4a9e416dad5828e547da499e," $$\underline{}$$ is generally agreed that, for those $$\underline{}$$ lives are rich and colorful, a new hobby or a new skill is an approach to widening their horizons.
",It; who,As; whom,It; whose,As; that,C,"考查形式主语和定语从句。根据上句that后的句子为真正主语，同时根据句型It is generally agreed that…，人们普遍认为……，可知应选择it做形式主语，排除B和D选项；又根据下句those为先行词，同时在定语从句中做lives的定语可知关系词应选择whose，排除A选项。句意：人们普遍认为，对于生活丰富多彩的人来说，新的爱好或新技能是拓宽视野的一种方法。故选：C。
",较易,高中;英语;知识点;词法;代词,单项选择,高中,下学期,英语,单选,"答案：C

解析：
句子要求填入两个空。第一个空应为""It""，构成""It is generally agreed that…""，表示“普遍认为……”。第二个空需要填入表示“那些……的人”的所有格形式，此处用""whose""构成""for those whose lives are rich and colorful""，表示“那些生活丰富多彩的人”，因此正确答案是C。",1
15e304dcfb514d0ea6d837fd940e26ae,"—You think I shouldn't say how I feel? 

— $$\underline{}$$ . Do what you like.
",Same to you,That's for sure,I hope so,I don't care,D,"考查情景交际。句意：—你以为我不该说我的感受吗？—我不在乎，做你喜欢做的。A. Same to you 你也一样；B. That's for sure 当然；C. I hope so 我希望如此；D. I don't care 我不在意。根据Do what you like.可知。故项D项。
",较易,高中;英语;知识点;基础知识;情景交际,单项选择,高中,上学期,英语,单选,"正确答案：D. I don't care

解析：在原对话中，一个人质疑“你认为我不应该表达自己的感受吗？”，而对方的回答应该传达出不在乎对方如何表达，即“我不在乎”。“I don't care”符合这种语境，意思是“我不在乎”，从而与“Do what you like”呼应，意为“随你便”。其他选项与语境不符。",1
a701f7cd7a7542c68becdac0fd58ec98,"The church tower which $$\underline{}$$ will be open to tourists soon. The work is almost finished.
",is built,is building,is being built,has been built,C,"考查动词时态和语态。句意：正在被建的教堂塔楼不久就会开放给游客，这项工程几乎要完成了。由""The work is almost finished.""可知，这个教堂现在还在建，The church tower是被建，应用被动语态，因为现在还在做，故用现在进行时态的被动语态。故选C。
",较易,高中;英语;知识点;词法;被动语态,词法-被动语态-现在进行时的被动语态,高中,上学期,英语,单选,"答案：C

解析：句子表示“正在进行中的”状态，表示“工作即将完成”说明了正在建设，因此用被动进行时“is being built”最符合语境。其他选项都不合适：
A选项""is built""表示一般现在时，但通常用被动语态描述已经完成的动作；
B选项""is building""是主动进行时；
D选项""has been built""表示已经建成，与“工作还在进行中”不符。",1
9c82e781875d41e09ec0319549ce43ae,"His uncle, $$\underline{}$$ you met at my home the other day, is a teacher of physics.
",with who,whose,which,whom,D,"从句中缺少宾语，所以应当用whom引导宾语从句，whom指代先行词his uncle。
",易,高中;英语;知识点;句法;句子分类（结构）,单项选择,高中,,英语,单选,"答案：D

解析：句子中的空白处需要填入一个合适的关系代词，连接并修饰先行词“His uncle”。在关系子句""you met at my home the other day""中，先行词是该关系子句的宾语，因此正确的关系代词应为“whom”，故选D选项。",1
2c22bc299c6b4702b3f9ed1178ee57a9,"暂无解析
",The specials are the man's best choice.,She is fully confident of the quality-steak.,Her house is a suitable place for having steak.,The man should find by himself the nicest wine.,A,,易,高中;英语;知识点;听力;听力,听力-日常,高中,,英语,单选,"答案：A

解析：
四个选项中，只有选项A的表达较符合英语的习惯用法和语法结构。其他选项中：
• B选项中，“quality-steak”这种说法不符合英语中对“质量好”食物的表达习惯；
• C选项中的“a suitable place for having steak”表达不自然，通常“eat steak”比“have steak”更常见；
• D选项中“find by himself the nicest wine”的语序不够地道，一般会说“find the nicest wine by himself”。

因此，正确答案为A。",1
b061a15172584036b3514976ac82c314,"We must $$\underline{}$$ our unity in protection of blue sky from pollution.
",lose,strengthen,divide,ban,B,"考查动词词义辨析。句意：我们只有加强团结合作，才能保护蓝天远离污染。A. lose失去；B. strengthen加强；C. divide（使）分开，分散；D. ban明令禁止。故选B。
",中档,高中;英语;题型;单项选择;单项选择,语言知识运用,高中,上学期,英语,单选,"答案：B. strengthen

解析：句意为“我们必须加强团结以保护蓝天免受污染”。选项B的“strengthen”（加强）符合句子含义，其余选项都不合适。",1
15ae1a96f4f84ab78a2b885ca999e588,"I was taught to sit quietly in class and not to speak $$\underline{}$$ someone asked me a question.
",when,unless,because,if,B,"考查连词。句意：我被教导要静静地坐在课堂上不说话除非有人问我问题。A. when当……时候；B. unless除非；C. because因为；D. if如果。根据句意可知，用unless引导条件状语从句。故选B。
",较易,高中;英语;知识点;词法;连词,单项选择,高中,上学期,英语,单选,"答案：B

解析：句子的意思是“我被教导在课堂上要坐得安静，除非有人问我问题，否则不要说话”。在此句中，“unless”表示“除非”，符合句意，即只有在有人问问题时才可以说话，而其他情况下都不应该开口。因此，用“not to speak unless someone asked me a question”来表达这一要求是正确的。其他选项都不符合这一逻辑。",1
d850c97f4d204dc7abd65dd79a5adc0a,"The company has got $$\underline{}$$ from many users both at home and abroad for top-quality products and services.
",benefit,apology,credit,envy,C,"考查名词的辨析。根据句意是""得到国内外用户的好评""。benefit""利益，好处""；apology""道歉""；credit ""信誉，信用"" ；envy ""羡慕，嫉妒"" 。get credit for ""因……而得到好评"" ，故答案为C。
",较易,高中;英语;知识点;词法;名词,单项选择,高中,上学期,英语,单选,"正确答案：C

解析：句子意思是“公司因其高质量的产品和服务而不仅在国内而且在国外赢得了大家的认可”，因此，“credit”在此处指的是认可或赞扬，符合语境。其他选项如“benefit”（利益），“apology”（道歉）和“envy”（嫉妒）均不符合句意。",1
ed1f95e294104504927ebef99740ac9f," $$\underline{}$$ of the forest $$\underline{}$$ covered with trees of broad leaves, while the rest pine trees.
",Three quarters; is,Three quarters; are,Three fourths; are,Three fourth; is,A,"核心短语/句式：three quarters: 四分之三；be covered with：被……覆盖

翻译：在那个国家四分之三的小糖被树木覆盖。

考查英语分数的用法，表示分数时，分子须用基数词，分母须用序数词。当分子是1以上的任何数时，分母须用复数形式。3/4：three quarters或three fourths，分数作主语时，其后的谓语动词应根据分数后面的名词形式来决定，句中的名词land为不可数名词形式，谓语动词be应用单数形式is, B, C, D分数或be动词形式错误，故选A。
",较易,高中;英语;知识点;词法;数词,词法-数词-基序混用-小数、分数和百分数,高中,上学期,英语,单选,"正确答案：C

解析：本题首先判断数量短语的正确表达。题干中表示“森林的四分之三”，常用表达为“three fourths”，而不是“three quarters”；其次“of the forest”作整体主语，表示大部分森林被覆盖，谓语动词需用复数形式“are”。因此，选项C正确。",0
3c95d9456b8d49f6937525506599ab0f,"Changing the way I spent on fast food not only helped my budget, but improved my weight. In the first month I was able to get rid of 5 pounds by simply changing the way I approached spending on fast food. Now I am more likely to bring my lunch than to buy it. I am not upset, but empowered to make positive choices to improve my life.

We can infer from the last paragraph that $$\underline{}$$ .
",envelope budget is good for health,the budget means a pressure on life,it is unusual to make some changes,it is hard to enjoy a healthy lifestyle,A,"推测要从文章本身出发进行推测，从作者的讲述中找到依据进行推测，依据可能不是具体的某一句，而是存在于全文或全段。本题 ""I"" 先说改变对快餐的消费方式不仅帮我省钱，还减轻了重量。接着举例说第一个月减少了5磅，积极的选择改进了我的生活，由此综合起来进行推断，故选A。
",较易,高中;英语;题型;阅读理解;阅读理解,读,高中,,英语,单选,"答案：A

解析：文中讲到作者改变了自己花费在快餐上的方式，这种改变不仅改善了他的财务状况（budget），而且帮助他减重（improved my weight），说明管控花费也能带来健康上的好处。因此可以推断，合理理财或控制消费（类似“envelope budget”的概念）对健康是有益的。其它选项均不能从文中推出或与文意不符。",1
0f9a0e5a825e49aba6ddaf8499da8ff1,"Mother gave me a promise $$\underline{}$$ I made progress in my English, she would take me to travel.
",that,that if,that whether,whether,B,"考查同位语从句和条件状语从句。句意：妈妈答应我，如果我的英语进步了，她会带我去旅行。根据句子结构分析可知，I made progress in my English, she would take me to travel为同位语从句，解释说明a promise，故应用that来引导。 I made progress in my English为后句的条件状语从句，用if来引导。故选B。
",易,高中;英语;知识点;句法;句子分类（结构）,语言知识运用,高中,下学期,英语,单选,"答案：B

解析：句子需要表达的是“母亲向我承诺，如果我在英语上取得进步，她就会带我去旅游。”在选择中，""that if"" 能够正确引出条件状语从句，由此构成完整的承诺表达。""that"" 连词用于引导所承诺的内容，而 ""if"" 则引出条件。其他选项不能准确传达这一含义，所以正确答案为 B。",1
1393b9eeae894f50a7d947a03b52a0b5,"Barbara is easy to recognize, as she's the only one of the women who $$\underline{}$$ evening dress.
",wear,wears,has worn,have worn,B,"考查主谓一致和时态。 ""the only one of …"" 为先行词时，定语从句修饰的是one，即one是主语，而非后面的复数women，根据主谓一致的原则，谓语动词应该用单数，排除A，D。另外，从 ""is"" 可以看出句子要用一般现在时，排除C。故选B。
",较易,高中;英语;知识点;词法;词法,语言知识运用,高中,,英语,单选,"正确答案：B. wears

解析：本句中 “the only one” 是一个单数形式，作关系代词的先行词，所以后面的动词应使用单数形式，即 wears。选项 B 为正确答案。",1
1479c25e25bc42e19140210c8f73442e,"Autism is a lifelong disability that affects how people interact with others. While the exact cause of autism is unknown, its development in children has been linked to various factors—including zinc deficiency （锌缺乏）.

According to a paper published in Frontiers in Molecular Neuroscience, the researchers demonstrated how zinc shapes synapses （突触） during their early development. ""Autism is associated with variants （变异） of genes involved in the formation and maturation of synapses, "" said Sally Kim, lead author of the study from Stanford University School of Medicine.

The team found that when a brain signal was transferred via a synapse, zinc entered the target neuron （神经元）， where it could combine two proteins, SHANK2 and SHANK3. Those proteins cause changes in the composition and function of the synapse.

The finding that zinc shapes the development of synapses via SHANK proteins suggests that a lack of zinc during development could potentially  damage the function of synapses, which enable brain cells to communicate with one another.

…

It's important to note, however, that at present it isn't possible to make any concrete conclusions or begin recommending that children take zinc supplements.

What do we know about autism according to the passage? 
",It is mainly caused by zinc deficiency.,It is a common mental illness among children.,It is associated with specific variants of genes.,It can be cured with the latest advance in neuroscience.,C,"细节理解题。根据文章第二段中“Autism is associated with variants (变异) of genes involved in the formation and maturation of synapses.(自闭症与参与突触形成和成熟的基因变异有关)”可知，自闭症和基因变异有关。故选C。
",中档,高中;英语;题型;阅读理解;阅读理解,科学与技术-科技发展与信息技术创新,高中,,英语,单选,"正确答案是 C. It is associated with specific variants of genes.

解析：文章中提到“Autism is associated with variants of genes involved in the formation and maturation of synapses”，直接说明自闭症与参与突触形成和成熟的基因变异有关。因此，正确答案为 C。

其他选项解释：
A 选项错误，文章没有说明自闭症主要由锌缺乏引起，只提到锌缺乏可能影响突触功能；
B 选项错误，文章中并没有说明自闭症是一种常见的儿童心理疾病；
D 选项错误，文章明确指出目前还不能根据这一发现得出任何具体结论或推荐补锌。

因此，答案选项为 C。",1
7b489780742644e893925214dbb0785b," $$\underline{}$$ did they actually break the rules of the game. It was unfair to punish them.
",At no time,In no time,Right away,At once,A,"考查介词，句意：实际上他们从未违反比赛规定，惩罚他们不公平。A.At no time ""绝不，从来没有"" ；B.In no time ""马上，立即"" ；C.Right away ""立刻"" ；D.At once ""同时，一起；立即"" 。根据句意强调的是他们从未违反比赛规定，且At no time置于句首，句子部分倒装。故选A。
",较易,高中;英语;知识点;词法;介词及介词短语,语言知识运用,高中,下学期,英语,单选,"答案：A

解析：本句使用倒装结构表示否定含义，“At no time did they actually break the rules of the game.” 意为“他们从未违反规矩，惩罚他们是不公平的。”而其他选项均不符合此语境。",1
68cae49012d140279df4957a05fadb99," $$\underline{}$$ is Virginia woolf's most autobiographical novel, which develops a series of thoughts rather than a plot, centering on thames like women's role in society, death and change.
",The Garden Party,The Green Room,To the Lighthouse,Daisy Miller,C,"考查英语常识。《到灯塔去》是弗吉尼亚·伍尔夫最具自传性的小说，它以泰晤士河为中心，围绕女性在社会中的角色、死亡和变化展开了一系列的思考而非情节。A.花园聚会；B.绿色房间；C.到灯塔去；D.黛西·米勒。根据后面弗吉尼亚·伍尔夫最具自传性的小说可知此题选C。
",较易,高中;英语;知识点;基础知识;文化常识,语言知识运用,高中,下学期,英语,单选,"答案：C. To the Lighthouse

解析：这部小说采用了意象流和意识流的叙述手法，更多聚焦于一系列思想和内心感受的展开，而非传统意义上的情节发展。小说探讨了诸多主题，包括女性在社会中的角色、死亡以及社会和生活中的变化，被认为是Virginia Woolf最具自传性质的作品之一。选项中的“The Garden Party”虽也是Woolf的作品，但并不符合题目中描述的特点，而“Daisy Miller”是亨利·詹姆斯的作品，故正确答案为C选项。",1
031ec7fe962d4cfd9ca0c34c9a6748af,"The old man comes here $$\underline{}$$ every Friday to buy some vegetables and fruit.
",naturally,regularly,confidently,softly,B,"考查副词辨析。句意：这位老人每星期五都会定期来这里买一些蔬菜和水果。A.naturally 自然地；B.regularly 定期地；C.confidently 自信地；D.softly 轻声地。根据空后的every Friday可知，这里指“定期地”。故选B。
",易,高中;英语;知识点;词法;形容词和副词,词法-形容词和副词-副词-副词及其短语辨析-常见副词辨析,高中,上学期,英语,单选,"答案：B

解析：根据句意，“老人每个星期五来这里买菜和水果”强调的是“每个星期五定期”发生的动作，因此使用""regularly""（定期地）最符合语境。其他选项“naturally”（自然地）、“confidently”（自信地）和“softly”（柔和地）都不适合描述定期重复的行为。",1
49f4d66c7a794ea4bd38e344f5af3255,"—Susan, could you give me some advice on how to lose weight? 

—Well, I think keeping $$\underline{}$$ balanced diet can really make $$\underline{}$$ difference.
",a; a,/; a,a; the,/; the,A,"考查冠词。句意：—苏珊，你能给我一些关于如何减肥的建议吗？—好的，我认为保持均衡饮食习惯能起很重要作用。keep a balanced diet保持均衡饮食；make a difference起重要作用。以上均为固定搭配，故答案为A。
",较易,高中;英语;知识点;词法;冠词,the,高中,上学期,英语,单选,"正确答案是 A。

解析：句子中我们通常说 “keeping a balanced diet can really make a difference”，即在第一个空填入不定冠词 “a”，构成 “a balanced diet”，在第二个空同样填入不定冠词 “a”，构成固定搭配 “make a difference”。而选项 A 正好符合这个用法。",1
