id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
b9b887973a5c4766a39d1c567707bd07,"自北宋末年王铚首提“文话”之名，迄于明代，至清中叶以降，“文话”逐渐凝练为我国文学批评的重要载体之一，成为与诗话、词话鼎足而三的文体。据此我们可感悟到

①中华文学艺术历史悠久，内涵丰富而绚丽

②中华民族具有美好的精神向往和文化追求

③中华文学艺术具有实用性和综合性的特点

④中华民族具有无与伦比的创造力和凝聚力
",①②,①④,②③,③④,A,"“自北宋末年王铚首提‘文话’之名，迄于明代，至清中叶以降”可以感悟到中华文学艺术历史悠久，内涵丰富而绚丽。①正确；

“‘文话’逐渐凝练为我国文学批评的重要载体之一，成为与诗话、词话鼎足而三的文体”可以感悟到中华民族具有美好的精神向往和文化追求。②正确；

中国古代科学技术而非文学艺术具有实用性和综合性的特点。③错误；

材料无法反映中华民族的凝聚力。④错误。

综上所述，运用排除法，①②正确，答案为A。
",较易,高中;政治;考查方式;主观题;主观题,文化生活-中华文化与民族精神-中华文化-博大精深的中华文化,高中,,政治,单选,"<think>
这道题目属于中等难度，主要考察学生对中华文化特点和中华民族精神的理解。题干通过“文话”这一文学批评载体的发展历程，要求学生关联中华文学艺术的特征和民族精神的内涵。

首先，题干指出“文话”从北宋到清代逐渐成为与诗话、词话并列的文体，这说明中华文学艺术形式具有历史延续性和多样性（对应①“历史悠久，内涵丰富而绚丽”）。其次，“文话”作为文学批评的载体，反映了中华民族对文学理论的深入探索和文化价值的追求（对应②“精神向往和文化追求”）。选项③强调“实用性和综合性”，但“文话”属于理论性文体，与实用性关联较弱，且题干未体现艺术形式的综合交融，因此③不成立。选项④提到“创造力和凝聚力”，其中“创造力”可从文话作为新文体的创新中体现，但“凝聚力”指向民族内部团结，题干未涉及相关内容，故④不完全正确。综上，正确答案为①②。
</think>

difficulty: 中等  
knowledge_domain: 文化生活与民族精神  
knowledge_tree: 中华文化的基本特征/中华民族精神  
task_grade: 高中三年级  
task_semester: 上学期  
task_subject: 思想政治  

答案：A",1
73700ed4b80f42ac922b9e16cb0fb1c0,"习近平总书记指出，新时代发展中国特色社会主义文化，就是要更好的构筑中国精神、中国价值、中国力量，为人民提供精神指引。为此需要

①坚持马克思主义在意识形态领域的指导地位

②全面学习、借鉴外来文化，推动中国文化发展

③推动中华优秀传统文化创造性转化、创新性发展

④推动精神文明和物质文明同步发展
",②③,①④,①③,②④,C,"①③符合题意，新时代发展中国特色社会主义文化，就是要更好的构筑中国精神、中国价值、中国力量，为人民提供精神指引。为此需要坚持马克思主义在意识形态领域的指导地位；推动中华优秀传统文化创造性转化、创新性发展；②说法错误，应该是全面学习、借鉴外来文化的有益成果；④说法错误，精神文明和物质文明不一定同步发展。故选：C。本题考查：发展中国特色社会主义文化发展中国特色社会主义文化的要求。
",较易,高中;政治;考查方式;主观题;主观题,文化生活-发展中国特色社会主义文化,高中,,政治,单选,"<think>
题目要求选择符合习近平总书记提出的发展中国特色社会主义文化的正确措施。首先，分析各个选项：

①正确，因为马克思主义是意识形态的指导思想，必须坚持。②错误，全面学习外来文化不符合“以我为主”的原则，存在西化风险。③正确，传统文化需要创新性发展是常见提法。④“同步发展”表述不准确，正确应为“协调发展”。正确选项为①③，对应选项C。
</think>

difficulty: 中等  
knowledge_domain: 中国特色社会主义文化  
knowledge_tree: 新时代文化建设措施  
task_grade: 高中三年级  
task_semester: 上学期  
task_subject: 思想政治  

答案：C",1
2a040a2349c740b18662136702e885d7,"劳模精神作为第一批纳入中国共产党人精神谱系的伟大精神，生动诠释了中国人民的伟大创造精神、伟大奋斗精神、伟大团结精神、伟大梦想精神。弘扬劳模精神是因为

①劳动是人类的本质活动，是财富的源泉

②劳动模范是民族的精英、人民的楷模

③正确的劳动观支配着社会效率的提高

④劳动是创造物质财富和价值的唯一条件
",①②,①③,②④,③④,A,"①②：弘扬劳模精神因为劳动模范是民族的精英、人民的楷模，劳动是人类的本质活动，是财富的源泉，①②入选。③：正确的劳动观有利于促进社会效率的提高，但不是支配社会效率的提高，③不选。④：劳动是创造物质财富和价值的重要条件，但不是唯一条件，④不选。故本题选A。
",较易,高中;政治;（新）知识点; 哲学与文化; 实现人生的价值,文,高中,上学期,政治,单选,"<think>
这道题属于中等难度，考察学生对劳模精神及其哲学依据的理解。题目涉及的知识领域是马克思主义劳动价值理论，属于《中国特色社会主义》知识体系中的“弘扬民族精神与劳动观”部分。适用于高中三年级第一学期政治学科。

首先分析选项：
①""劳动是人类的本质活动，是财富的源泉""符合马克思""劳动是价值的唯一源泉""观点，但需注意物质财富（使用价值）的创造需要劳动和自然物质共同作用，此处表述符合教材常规表述，正确；
②""劳动模范是民族的精英""属于政治表述常识，正确；
③""正确的劳动观支配社会效率""中""支配""一词夸大了意识的反作用，错误；
④""劳动是创造物质财富的唯一条件""混淆了物质财富与价值概念，自然资源也是物质财富要素，错误。

正确组合为①②，对应选项A。
</think>

difficulty：中等  
knowledge_domain：马克思主义劳动价值理论  
knowledge_tree：中国特色社会主义/民族精神与劳动观  
task_grade：高三  
task_semester：第一学期  
task_subject：思想政治  

答案：A",1
c9eeafef47bd4d009950841f32c39e4f,"改革开放以来，国家26次提高残疾军人残疾抚恤金标准，29次提高烈属等“三属”定期抚恤金标准和在乡退伍红军老战士等“三红”生活补助标准，推动军人乘坐公共交通工具优先、优惠、部分免费和参观社会开放场所免费等政策出台落地。这表明我国不断提高 $$\underline{}$$ 水平。
",社会保险,社会救助,社会优抚,社会福利,C,"本题考查对社会保障的不同形式的区分。社会保障四种基本形式有各自的特征，比如，保障的对象有区别。从材料中所指的特定对象和给予的特殊社会保障，可以判断是社会优抚。

",较易,高中;政治;（新）知识点;经济与社会;经济与社会,经济生活-收入与分配-我国的社会保障-社会保障制度-社会优抚,高中,,政治,单选,"<think>
这道题目考查的是我国社会保障体系中的不同组成部分及其具体内容。题目中提到的措施包括提高残疾军人抚恤金、“三属”定期抚恤金、“三红”生活补助标准，以及军人乘坐公共交通工具和参观场所的优惠政策。这些内容具有明确的针对性——军人及其家属的优待和保障。

首先，需明确四个选项的核心区别：
1. **社会保险**：以缴费为基础，覆盖养老、医疗、失业等风险，主要针对劳动者群体。
2. **社会救助**：针对低收入或特殊困难群体提供基本生活保障（如低保、灾害救助）。
3. **社会优抚**：专门针对军人及家属的优待抚恤（如伤残抚恤金、烈士家属补助）。
4. **社会福利**：面向全体或特定群体的普惠性福利（如公共设施、教育补贴）。

题目中涉及的“残疾军人”“三属”“三红”均为军人及其家属，而抚恤金、补助标准和特殊待遇政策（如交通优惠）均属于对军人群体特殊保障的范畴，属于社会优抚的典型内容。因此，正确答案应为C选项。
</think>

difficulty: 中等  
knowledge_domain: 社会保障制度  
knowledge_tree: 中国特色社会主义制度/社会保障体系/社会优抚  
task_grade: 高中  
task_semester: 高二  
task_subject: 思想政治  

答案：C",1
191db9239b2e4d89b8b81b411cbb44b9,"2020年是“十三五”规划收官之年。5年来，全国99.8%的义务教育学校办学条件达标，养老服务床位数超过761万张，近3000万老年人享受高龄补贴，基本医疗保险参保覆盖率稳定在95%……以上中国人民千百年来“学有所教、劳有所得、病有所医、老有所养”的愿望正在成为现实。这表明（   ）①我国的社会主义民主是全民享有的民主     ②我国人民在经济社会发展中的获得感日益增强③国家具有社会发展的职能                 ④人民民主专政是民主和专政的有机统一
",①②,①④,②③,③④,C,"【详解】②③：由题意知，中国人民千百年来“学有所教、劳有所得、病有所医、老有所养”的愿望正在成为现实，这体现我国社会主义民主是最真实的民主，我国人民在经济社会发展中的获得感日益增强；同时体现国家具有社会发展的职能，坚决维护广大人民的合法权益。故②③正确。①：民主具有鲜明的阶级性，社会主义民主是人民当家作主，“全民享有的民主”错误，①排除。④：材料强调的是民主，没有体现专政的职能，④不选。故本题选C。
",较易,高中;政治;（新）知识点;经济与社会; 坚持新发展理念,政治生活-公民的政治生活-我国的国家性质,高中,下学期,政治,单选,"<think>
题目描述了“十三五”规划期间我国在义务教育、养老服务、高龄补贴和基本医疗保险等方面的成就，要求判断这些成就所体现的政治学原理。

1. **分析选项①**：  
   ①提到“社会主义民主是全民享有的民主”。根据马克思主义政治学理论，民主具有阶级性，社会主义民主的本质是人民民主专政，即对多数人实行民主、对少数敌对分子实行专政。因此，“全民民主”的表述错误，排除含①的选项A和B。

2. **分析选项②**：  
   ②指出“人民的获得感增强”。材料中义务教育条件达标、养老服务扩大、医保覆盖率高，均直接体现人民生活水平提升和获得感增强，因此②正确。

3. **分析选项③**：  
   ③强调“国家具有社会发展的职能”。材料中教育、医疗、养老等领域的建设属于国家履行社会职能的范畴，符合国家职能理论，因此③正确。

4. **分析选项④**：  
   ④提到“人民民主专政是民主和专政的有机统一”。虽然这一表述本身正确，但材料仅涉及民生改善（民主的体现），未涉及专政内容，故④与题意无关。

综上，正确答案为②和③，对应选项C。
</think>

difficulty: 中等  
knowledge_domain: 政治学  
knowledge_tree: 国家职能、社会主义民主与人民民主专政  
task_grade: 高中  
task_semester: 高二  
task_subject: 思想政治  

答案：C",1
5746a74b695347b49c2f63490418f1e3,"逻辑的和历史的统一是辩证思维的方法之一。对这种统一理解正确的是
",历史发展轨迹与逻辑相符合,逻辑是对历史的修正式反映,逻辑是对历史最直接的反映,,B,"A：历史发展轨迹是客观的，而逻辑是主观的，应该是主观与客观相符合，而不是客观与主观相符合，A错误。

B：逻辑反映历史“是经过修正的，然而是按照现实的历史过程本身的规律修正的”，逻辑是对历史的修正式反映，B正确。

C：逻辑反映历史，是抛弃了历史发展中大量非本质的、支流的、偶然的东西，集中反映历史发展的本质的、主流的、必然的东西，从而形成的理论体系，因此逻辑不是对历史最直接的反映，C错误。故本题选B。
",较易,高中;政治;（新）知识点;逻辑与思维;逻辑与思维,科学思维常识-运用辩证思维的方法-辩证思维的含义与特征,高中,,政治,单选,"<think>
这道题考察的是辩证思维方法中“逻辑的和历史的统一”这一知识点。正确选项需要理解逻辑与历史的关系。根据辩证思维的观点，逻辑与历史的统一是指逻辑进程应当反映客观事物发展的历史进程，但逻辑并非简单复制历史，而是对历史进行修正，排除偶然因素，抓住必然规律。选项A错误，因为历史是客观的，逻辑应反映历史而非相反；选项B正确，逻辑是对历史的修正性反映，符合辩证思维的要求；选项C错误，逻辑不是“最直接的反映”，而是经过抽象加工的；选项D为无效选项。因此正确答案是B。
</think>

difficulty: 中等  
knowledge_domain: 哲学与文化  
knowledge_tree: 辩证思维方法  
task_grade: 高中三年级  
task_semester: 上学期  
task_subject: 思想政治  

答案：B",1
a50efe3be3854f729b187fbd7dd950de,"资本主义经济危机的实质是
",生产过剩,生产严重不足,生产绝对过剩,生产相对过剩,D,"本题考查资本主义经济危机产生的根源，考查学生对课本知识的识记能力。解题要注意抓住关键词“实质”。生产过剩是资本主义经济危机的基本特征，实质是生产相对过剩，即相对于劳动人民购买力来说是过剩了，并非真正意义上的过剩，故选D。A、B、C不符合题意，故不选。
",较易,高中;政治;时事年份;1984年;1984年,文-一般文字,高中,,政治,单选,"<think>
题目询问资本主义经济危机的实质。根据马克思主义政治经济学理论，资本主义经济危机的根本特征表现为生产过剩，但这种过剩并非绝对意义上的过剩，而是相对过剩。具体来说，资本主义生产的社会化与生产资料私有制之间的矛盾导致社会生产的商品超过劳动人民有支付能力的需求（即有效需求不足），形成“生产相对过剩”。选项C“生产绝对过剩”不符合马克思主义的论断，因为资本主义经济危机中商品的过剩是相对于人民有限的购买力而言的，而非实际需求已完全满足的绝对过剩。选项D“生产相对过剩”准确体现了这一本质。因此正确答案为D。
</think>

difficulty：基础题  
knowledge_domain：马克思主义政治经济学  
knowledge_tree：资本主义基本矛盾与经济危机  
task_grade：高中二年级  
task_semester：第一学期  
task_subject：思想政治  

答案：D",1
a44f2918059d4fe5880cf953c6a21e7a,"社会在教育“减负”问题上长期争论不休。有人认为学生已不堪重负，应加大力度推进减负；有人呼吁不要减负，认为减负会降低学习质量。出现“减负”众口难调的原因是

①人的认识具有主体差异性

②人对同一对象会产生不同的认识

③人的认识具有主观随意性

④人对同一对象无法达成一致认识
",①②,①④,②③,③④,A,"①②：出现“减负”众口难调的原因是人的认识具有主体差异性，由于人们的立场、观点和方法不同，每个人的知识结构、认识能力和认识水平不同，对同一个确定的对象会产生多种不同的认识，①②符合题意。③：人的认识具有主体差异性，不是主观随意性，③错误。④：人对同一对象无法达成一致认识说法绝对，④错误。故本题选A。
",较易,高中;政治;知识点;生活与哲学;认识论,生活与哲学-认识论-对同一事物的不同认识,高中,上学期,政治,单选,"<think>
这道题考查的是认识论中的认识主体差异性。题干中关于“减负”的不同观点，反映了不同主体由于立场、角度等因素导致的认识差异。选项①“人的认识具有主体差异性”正确，因为不同人的知识背景、立场等影响认识。选项②“人对同一对象会产生不同的认识”是对①的具体表现，正确。选项③“主观随意性”错误，因为认识并非随意，而是受客观条件制约。选项④“无法达成一致”过于绝对，实践中可能通过交流达成共识，故错误。正确选项为A。
</think>

difficulty: 中等  
knowledge_domain: 马克思主义哲学（认识论）  
knowledge_tree: 认识的主体差异性  
task_grade: 高中  
task_semester: 高二下学期  
task_subject: 思想政治  

答案：A",1
9bf9f311aa174cd5bc4ce3ca595d3164,"陆先生拥有一家业务状况良好的贸易公司，今年将继续增加投入。此外，他在银行存款230万，其中定期150万元，活期80万元。购买黄金产品和股票分别为30万元和50万元，并预留家庭生活消费资金16万元。陆先生的上述安排

①拓宽了家庭收入来源，努力使家庭资产收益最大化

②把资产分为消费、保障，投资等不同账户进行管理

③提高了资金的利用效率，能获得可持续的财产性收入

④实现了家庭资产保值增值，兼顾短期收益与长期回报
",①②,①③,②④,③④,B,"①③：陆先生投资理财有投资贸易、储蓄存款、购买黄金产品和股票等，方式多样，拓宽了家庭收入来源，努力使家庭资产收益最大化，同时也提高了资金的利用效率，能获得可持续的财产性收入，①③符合题意。

②：材料未涉及保障方面的资产管理，②排除。

④：任何投资都有风险，“实现了家庭资产保值增值”说法错误，④排除。

故本题选B。
",较易,高中;政治;考查方式;客观题;客观题,客观题-基础类,高中,,政治,单选,"<think>
这道题考察家庭资产配置的相关知识。首先，陆先生的资产分配包括银行存款（定期与活期）、黄金、股票、预留消费资金以及公司追加投资。需逐条分析选项：

1. **选项①**：拓宽收入来源，追求收益最大化。  
   陆先生新增黄金和股票投资，确实增加了财产性收入渠道，但公司投入属于原有经营性投资，不属于“拓宽”。因此①不完全正确。

2. **选项②**：分消费、保障、投资账户管理。  
   题目中仅明确提到消费资金（16万）和投资账户（黄金、股票、定期存款），但未提及保障类账户（如保险），因此②错误。

3. **选项③**：提高资金效率，获得可持续财产性收入。  
   定期存款利率高于活期，股票和黄金可能带来更高收益，整体资金利用效率提升。存款利息和股息等属于可持续收入，③正确。

4. **选项④**：保值增值兼顾短期与长期。  
   黄金保值、股票增值，活期存款满足短期流动性，定期和股票为长期收益，符合④的描述。

综上，③和④正确，对应选项D。
</think>

difficulty: 中等  
knowledge_domain: 经济生活（家庭资产配置）  
knowledge_tree: 收入与分配、投资理财  
task_grade: 高中  
task_semester: 全学年  
task_subject: 思想政治  

答案：D",0
1bc3e974db2c42549a5304d4938e4b52,"党的二十大报告提出：健全社会保障体系，健全覆盖全民、统筹城乡、公平统一、安全规范、可持续的多层次社会保障体系。扩大社会保险覆盖面。我国之所以要健全多层次的社会保障体系是因为（       ）①社会保障能够充分发挥社会互助功能，推动社会实现持续健康发展②完善社会保障体系可以更多地维护好弱势群体的利益，迅速实现共同富裕③社会保障是“社会减震器”，能够更好地保障人民的所有权利，维护社会稳定④社会保障通过国民收入的再分配，可以化解社会矛盾冲突，促进社会公平正义
",①②,③④,①④,②③,C,"【详解】①④：社会保障通过风险分摊与责任共担，充分发挥社会互助功能，推动社会持续健康发展，通过国民收入再分配，能够调节不同社会群体之间的利益关系，化解社会矛盾和冲突，促进社会公平正义，因此，我国要健全多层次的社会保障体系，①④正确。②：实现全体人民共同富裕的目标，需要尊重客观规律，是一个循序渐进的过程，“迅速实现共同富裕”说法错误，②错误。③：社会保障作为精巧的“社会减震器”，通过防范和化解社会成员的生存危机，保障他们的基本生活权利而非保障人民的所有权利，③错误。故本题选C。
",中档,高中;政治;（新）知识点;经济与社会; 我国的社会保障,客观题,高中,上学期,政治,单选,"<think>
这道题考察的是对健全社会保障体系原因的理解。首先，党的二十大报告强调了社会保障的重要性，题干要求选择正确的原因。

分析选项：
①正确，社会保障通过社会互助功能（如社会保险的共济性）促进社会持续健康发展。
②错误，""迅速实现共同富裕""的说法不准确，共同富裕是长期过程，社会保障是其中一环，但无法迅速实现。
③错误，社会保障是""社会减震器""正确，但""保障所有权利""表述错误，只能保障基本生活需求相关权利。
④正确，社会保障通过再分配调节收入差距，促进社会公平正义。

排除含错误选项②③的A/D和错误组合B后，正确答案为C（①④）。
</think>

difficulty: 中等  
knowledge_domain: 政治生活  
knowledge_tree: 收入分配与社会保障  
task_grade: 高三  
task_semester: 上学期  
task_subject: 思想政治  

答案：C",1
34c9562b68a044298e798be89ccff84f,"一甲子如歌岁月，六十载春华秋实，勤劳的广西各族群众在中国共产党的领导下团结奋斗，守望相助，始终坚持并不断完善民族区域自治制度，一个繁荣、稳定、和谐的广西呈现在世人眼前。下列活动中属于民族自治地方行使自治权的是（  ）

①某自治乡政府开展“互联网+农产品”培训

②桂林市中级人民法院公开审理刑事案件

③自治区教育厅结合本地实际开展教师培训

④自治区人大制定《广西壮族自治区旅游条例》
",①②,①④,②③,③④,D,"①：我国民族自治地方分为自治区、自治州、自治县三级，不包括自治乡政府。所以某自治乡政府开展“互联网+农产品”培训不属于民族自治地方行使自治权，①不符合题意。

②：法院不是自治机关，所以桂林市人民法院公开审理刑事案件不属于行使自治权，②不符合题意。

③④：民族自治机关是自治地方的人民代表大会和人民政府，自治区教育厅结合本地实际开展教师培训和自治区人大制定和完善自治区旅游条例均属于民族自治地方行使自治权，③④正确。

故本题选D。
",中档,高中;政治;知识点;政治生活;政治生活,政治生活-发展社会主义民主政治-我国的民族区域自治制度和宗教政策-我国的民族区域自治制度,高中,,政治,单选,"<think>
这道题考查民族区域自治制度中的自治权行使。首先，民族自治地方的自治机关是自治区、自治州、自治县的人民代表大会和人民政府，不包括法院和检察院。其次，自治权主要包括立法权（如制定自治条例）、经济自主权（如管理地方财政）、文化教育自主权等。

①中“自治乡”的表述存在问题。根据《宪法》，民族自治地方仅有自治区、自治州、自治县三级，不存在“自治乡”。民族乡不属于自治地方，因此①不涉及自治权。  
②中桂林市中级人民法院属于司法机关，不属于自治机关，其活动与自治权无关。  
③自治区教育厅属于政府组成部门，结合本地实际开展教师培训属于教育管理自治权的体现。  
④自治区人大制定地方性条例属于立法自治权的范畴。  

综上，③④属于自治权行使，对应选项D。
</think>

difficulty：中等  
knowledge_domain：政治生活  
knowledge_tree：民族区域自治制度  
task_grade：高中二年级  
task_semester：第二学期  
task_subject：思想政治  

答案：D",1
162e833f54aa40c4897e45dbf2cd3edb,"马克思、恩格斯曾对未来社会主义社会的发展过程、发展方向、一般特征做过科学预测和设想。比如,在生产资料公有制基础上组织生产,满足全体社会成员的需要是社会主义生产的根本目的;对社会生产进行有计划的指导和调节,实行等量劳动领取等量产品的按劳分配原则;合乎自然规律地改造和利用自然......这些构成了科学社会主义的基本原则。从材料可以看出,社会主义生产关系的特点有（     ）
",劳动不再是谋生的手段,劳动者共同占有生产资料,对经济进行有计划的调控,生产高度发达,B,"【详解】A：“劳动不再是谋生的手段”是共产主义社会的特点，故A不符合题意。B：在生产资料公有制基础上组织生产,满足全体社会成员的需要是社会主义生产的根本目的;对社会生产进行有计划的指导和调节,实行按劳分配原则;合乎自然规律地改造和利用自然。这些体现了劳动者共同占有生产资料的社会主义生产关系的特点，故B符合题意。C：社会主义生产关系的特点是劳动者共同占有生产资料；消灭了人剥削人的制度，人们在生产过程中建立起互助合作的关系；个人消费品实行按劳分配。不仅仅是社会主义社会“对经济进行有计划的调控”，资本主义社会也会“对经济进行有计划的调控”，不属于社会主义生产关系的特点，故C不符合题意。D：“生产高度发达”是共产主义社会的特点，故D不符合题意。故本题选B。
",中档,高中;政治;（新）知识点; 中国特色社会主义;科学社会主义,文,高中,上学期,政治,单选,"<think>
这道题考查的是对社会主义生产关系特点的理解。根据马克思和恩恩格斯的描述，科学社会主义的基本原则包括生产资料公有制、按劳分配、有计划的经济调节等。题目要求从中选出社会主义生产关系的特点。

**选项分析：**
- **A. 劳动不再是谋生的手段**：这一描述属于共产主义阶段的特点，而非社会主义阶段。社会主义仍实行按劳分配，劳动仍是谋生手段，因此A错误。
- **B. 劳动者共同占有生产资料**：对应材料中“生产资料公有制”，属于生产关系的基础，符合定义。
- **C. 对经济进行有计划的调控**：材料提到“有计划的指导和调节”。根据生产关系三要素（生产资料所有制、生产中的地位关系、分配方式），有计划调控属于生产过程中的组织方式，可能归为“相互关系”，但需进一步辨析。部分观点认为这属于经济体制而非生产关系本身。
- **D. 生产高度发达**：材料未直接提及生产力水平，且“高度发达”更接近共产主义特征，D错误。

**关键争议点在于选项C的归属**：
- 若认为“有计划调控”属于生产关系的组织方式（相互关系部分），则C正确；
- 若认为其属于经济体制（上层建筑），则C不属于生产关系特点。

根据高中教材（如必修一《中国特色社会主义》），社会主义生产关系特点明确为：生产资料公有制、互助合作关系、按劳分配。其中，“有计划调控”未被直接归为生产关系，而更可能属于经济体制。因此，**B为正确选项**，C属于经济制度特征而非生产关系本身。
</think>

difficulty: 中等  
knowledge_domain: 中国特色社会主义理论体系  
knowledge_tree: 科学社会主义基本原则与生产关系特点  
task_grade: 高中  
task_semester: 第一学期  
task_subject: 思想政治  

答案：B",1
31131c72f3284aff879c795b29d1ec0e,"高质量发展，就是从“有没有”到“好不好”的发展，就是要着力解决发展不平衡不充分的问题。以推动高质量发展为主题，不仅仅局限于经济领域，各方面各领域都要在质的大幅提升中实现量的有效增长，都要坚持以人民为中心，不断实现人民对美好生活的向往，增强人民群众的获得感、幸福感、安全感。可见，实现高质量发展（     ）①要坚持两点论和重点论的统一②要正确处理主次矛盾的辩证关系③要将矛盾的同一性寓于斗争性之中④要坚持共性与个性具体的历史的统一
",①②,①④,②③,③④,A,"【详解】①②：高质量发展，要着力解决发展不平衡不充分的问题，说明要集中力量解决主要矛盾；不仅仅局限在经济领域，各方面各领域都要有质和量的增长，说明既要抓主要矛盾，也要统筹兼顾，坚持两点论和重点论的统一，①②符合题意。③：斗争性是绝对的，同一性是相对的，斗争性寓于同一性之中，③错误。④：材料没有涉及共性与个性的关系，④不合题意。故本题选A。
",中档,高中;政治;（新）知识点; 哲学与文化;把握世界的规律,文,高中,上学期,政治,单选,"<think>
题目要求分析高质量发展的哲学依据。材料指出高质量发展注重从“有没有”到“好不好”，强调解决发展不平衡不充分问题，并扩展到各领域以实现质的提升和人民福祉。选项涉及两点论与重点论（①）、主次矛盾（②）、同一性与斗争性关系（③）、共性与个性统一（④）。

首先，高质量发展既强调经济领域又涵盖其他领域（两点论），同时以高质量发展为“主题”（重点论），符合①“两点论与重点论统一”。其次，材料未突出主次矛盾转化（如未提次要矛盾上升），而是强调全面与重点的结合，故②不适用。关于③，矛盾同一性以斗争性为基础，而非“同一性寓于斗争性”，因此③错误。最后，高质量发展作为普遍要求（共性）需在各领域具体落实（个性），体现④“共性与个性统一”。综上，正确选项为①④（B）。
</think>

difficulty: 中等  
knowledge_domain: 马克思主义哲学  
knowledge_tree: 唯物辩证法·矛盾观  
task_grade: 高中三年级  
task_semester: 上学期  
task_subject: 思想政治  

答案：B",0
08371efb2e334051bd7434701005150a,"2019年女排世界杯于9月14日-29日在 $$\underline{}$$ 举行，中国女排取得十一连胜的骄人成绩，成功卫冕世界杯冠军。这是该队第 $$\underline{}$$ 次在世界杯比赛中夺得冠军。
",日本  五,日本  六,中国  五,中国  六,A,"本题属时事政治题。2019年女排世界杯于9月14日-29日在日本举行，中国女排取得十一连胜的骄人成绩，成功卫冕世界杯冠军。这是该队第五次在世界杯比赛中夺得冠军。故本题答案为A。
",较易,高中;政治;考查方式;客观题;时政类,文-一般文字,高中,上学期,政治,单选,"<think>
题目要求填写2019年女排世界杯的举办地和中国女排的夺冠次数。首先，女排世界杯的举办地通常在日本，例如2015年世界杯就在日本举行，因此2019年应继续选择日本，排除选项C和D。接下来，中国女排的夺冠次数需要统计。历史记录显示，中国女排曾在1981年、1985年、2003年、2015年四次夺得世界杯冠军，2019年是第五次。因此，正确选项应为A（日本，五）。选项B的“六次”不符合实际夺冠次数。
</think>

difficulty: 简单  
knowledge_domain: 体育常识与时事政治  
knowledge_tree: 国际体育赛事与中国女排成就  
task_grade: 高中  
task_semester: 全学年  
task_subject: 政治（涉及时事内容）  

答案：A",1
1713f31139494322ad2ef2f016389ba5,"2022年1月，“南昌惠民保”向全市基本医保参保人员推出。居民参加了南昌市职工基本医疗保险和社区居民医疗保险后，可以选择购买这一保险，一年保费128元，最高保额达到300万元。投保人可带病投保，不限年龄，不限职业，可续保，保障范围广。这是商业保险公司做不到的。“南昌惠民保”（     ）①是对我国社会保障体系的有益补充②保险费用由国家．单位和个人分摊③遵从平等自愿原则，不带有强制性④可以满足社会成员更高的生活需求
",①②,①③,②④,③④,B,"【详解】①：在国家基本医疗保险之外，地方推出惠民保，可以解决商业保险公司解决不了的问题，是对我国社会保障体系的有益补充，①正确。②③：该保险由居民自愿购买，是商业性质的，保费只由个人承担，②错误，③正确。④：购买保险不是满足人们更高的生活需求，而是防范风险，保障基本生活，④错误。故本题选B。
",较易,高中;政治;（新）知识点;经济与社会; 我国的社会保障,客观题,高中,,政治,单选,"<think>
这道题考查的是社会保障体系与商业保险的区别，以及相关政策的性质判断。题目中的“南昌惠民保”具有以下特点：由政府推出，自愿购买，保费较低，保障范围广，允许带病投保，且商业保险公司无法提供此类产品。结合选项分析：

1. **选项①**：补充社会保障体系  
   社会保障体系包括基本社会保险、补充保险（如企业年金、商业保险等）、社会救助等。惠民保由政府指导，作为基本医保的补充，属于补充医疗保险，因此①正确。

2. **选项②**：费用由国家、单位、个人分摊  
   基本医保的费用通常由三方分摊，但惠民保是自愿购买的补充保险，题干未提及国家和单位分担，保费128元可能由个人承担，故②错误。

3. **选项③**：平等自愿原则，无强制性  
   题干明确“可以选择购买”，说明投保是自愿的，符合商业保险的自愿原则，故③正确。

4. **选项④**：满足更高生活需求  
   社会保险保障基本需求，商业保险满足更高需求。惠民保虽由政府推动，但性质上仍属于普惠性商业保险，覆盖更高保额和更广范围，因此④正确。但题目强调“商业保险公司做不到”，暗示惠民保具有社会保障属性，其核心是补充基本医保，而非单纯满足更高需求，故④不准确。

综上，正确答案为①和③的组合，对应选项B。
</think>

difficulty：中等  
knowledge_domain：社会保障体系与商业保险  
knowledge_tree：高中政治必修1《经济与社会》  
task_grade：高中三年级  
task_semester：第一学期  
task_subject：政治  

答案：B",1
