id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
7d7414c44ab446e189619f361a8777dd,"已知⊙$$O$$的半径是$$3$$，点$$P$$在圆内，则线段$$OP$$的长可能是（   ）．
",$$2$$,$$3$$,$$4$$,$$5$$,A,"∵⊙$$O$$的半径是$$3$$，点$$P$$在圆内，

∴$$OP$$的长$$<{}3$$．

",较易,初中;数学;知识点;圆;与圆有关的位置关系,运算能力,初中,上学期,数学,单选
aa31a86556f54aa3acad661f67ef05dd,"若$$x$$的相反数是$$3$$，$$\left| y \right|=5$$，则$$x+y$$的值为（   ）．
",$$-8$$,$$2$$,$$8$$或$$-2$$,$$-8$$或$$2$$,D,"解：$$x$$的相反数是$$3$$，则$$x=-3$$，

$$\left| y \right|=5,y=\pm 5$$，

$$\therefore x+y=-3+5=2$$，或$$x+y=-3-5=-8$$．

则$$x+y$$的值为$$-8$$或$$2$$．

故选：D．
",较易,初中;数学;思想;分类讨论思想;分类讨论思想,分类讨论思想,初中,上学期,数学,单选
4f95cd04f87645108db053cc0fc015b2,"已知$${{10}^{x}}=m$$，$${{10}^{y}}=n$$，则$${{10}^{2x+3y}}=$$（   ）．
",$$2m+3n$$,$${{m}^{2}}+{{n}^{2}}$$,$$6mn$$,$${{m}^{2}}{{n}^{3}}$$,D,"$$\because {{10}^{x}}=m$$，$${{10}^{y}}=n$$，

$$\therefore {{10}^{2x+3y}}$$

$$={{10}^{2x}}\times {{10}^{3y}}$$

$$={{\left( {{10}^{x}} \right)}^{2}}\times {{\left( {{10}^{y}} \right)}^{3}}$$

$$={{m}^{2}}{{n}^{3}}$$．

故选$${D}$$．
",较易,初中;数学;知识点;式;整式的乘除,运算能力,初中,上学期,数学,单选
ff8790bbc9674068859799622a8aa23d,"在某次演讲比赛中，五位评委给选手圆圆打分，得到互不相等的五个分数．若去掉一个最高分，平均分为$$x$$；去掉一个最低分，平均分为$$y$$；同时去掉一个最高分和一个最低分，平均分为$$z$$，则（   ）．
",$$y>z>x$$,$$x>z>y$$,$$y>x>z$$,$$z>y>x$$,A,"若去掉一个最高分，平均分为$$x$$，

去掉一个最低分，平均分为$$y$$，

则最高分的存在会拉高平均分，

最低分的存在会拉低平均分，

∴$$y>x$$，

若去掉最高分和最低分，则平均分为$$z$$，

此时$$z$$处于$$x$$和$$y$$之间，

∴$$y>z>x$$．

故选$${A}$$．
",较易,初中;数学;知识点;统计与概率;数据的分析,统计与概率-数据的分析-平均数/加权平均数,初中,,数学,单选
72d5c42c3774445087b2b076c9b6a78a,"下列说法：①周长与直径的比值是$$\pi $$；②甲数除以乙数，等于甲数乘以乙数的倒数；③一场足球比赛的比分是$$1:0$$，所以比的后项可以是$$0$$；④圆锥体积等于圆柱体积的$$\frac{1}{3}$$；⑤如果小明的体重比小方体重少$$\frac{1}{5}$$，那么小方体重比小明体重多$$25\%$$．其中正确的有（   ）．
",$$4$$个,$$1$$个,$$2$$个,$$3$$个,C,"②说法中乙数可能为数．所以②错误；

③比的后项不能为零，所以③错误；

④等底同高的圆锥才是圆柱体积的$$\frac{1}{3}$$，所以④错误．

故选$${C}$$．
",较易,初中;数学;小升初知识点;几何模块;几何模块,几何模块-圆柱与圆锥,初中,上学期,数学,单选
440030e941fa4f589f18db1b541bc7bc,"一个不透明的布袋里装有$$7$$个只有颜色不同的球，其中$$3$$个红球，$$4$$个白球，从布袋中随机摸出一个球，摸出的球是红球的概率是（  ）．
",$$\frac{4}{7}$$,$$\frac{3}{7}$$,$$\frac{3}{4}$$,$$\frac{1}{3}$$,B,"∵装有$$7$$个只有颜色不同的球，其中$$3$$个红球，

∴从布袋中随机摸出一个球，摸出的球是红球的概率$$=\frac{3}{7}$$．
",易,初中;数学;方法;枚举法;枚举法,统计与概率-概率-概率的计算方法-列举法求概率,初中,下学期,数学,单选
db482073495c4670825e5f5caaa81035,"中国人很早开始使用负数，中国古代数学著作《九章算术》的“方程”一章，在世界数学史上首次正式引入负数．如果收入$$100$$元记作$$+100$$元．那么$$-80$$元表示(  )
",支出$$20$$元,收入$$20$$元,支出$$80$$元,收入$$80$$元,C,"解：根据题意，收入$$100$$元记作$$+100$$元，

则$$-80$$元表示支出$$80$$元．

故选：C．
",中档,初中;数学;知识点;数;有理数,数-有理数-正数和负数-相反意义的量,初中,,数学,单选
21cfe1401e034589a42eb3b512dda7df,"下面说法中，正确的是（   ）．
",分式方程一定有解,分式方程就是含有分母的方程,分式方程中，分母中一定含有未知数,把分式方程化为整式方程，则这个整式方程的解就是这个分式方程的解,C,"$${\rm{A}}$$、分式方程不一定有解，故本选项错误；

$${\rm{B}}$$、根据方程必须具备两个条件：①含有未知数；②是等式，故本选项错误；

$${\rm{C}}$$、分式方程中，分母中一定含有未知数，故本选项正确；

$${\rm{D}}$$、把分式方程化为整式方程，这个整式方程的解不一定是这个分式方程的解，故本选项错误；

故选：$${\rm{C}}$$．
",易,初中;数学;知识点;方程与不等式;分式方程,方程与不等式-分式方程-分式方程的解与解分式方程-分式方程的定义,初中,上学期,数学,单选
43febb4cc8314e7085523f918d5ebde9,"如果$$★$$代表一个相同的自然数（不包括$$0$$），那么下面各式中，得数最大的是（   ）．
",$${\bigstar }\div \frac{8}{9}$$,$$\frac{8}{9}\div {\bigstar }$$,$$\frac{8}{9}\times {\bigstar }$$,,A,"设$${\bigstar }=8$$．

$${A}$$选项：$${\bigstar }+\frac{8}{9}=8\div \frac{8}{9}=9$$

$${B}$$选项：$$\frac{8}{9}\div {\bigstar }=\frac{8}{9}\div 8=\frac{1}{9}$$

$${C}$$选项：$$\frac{8}{9}\times {\bigstar }=\frac{8}{9}\times 8=7\frac{1}{9}$$

$${A}>{C}>{B}$$．

故选$${A}$$．
",易,初中;数学;小升初知识点;计算模块;整数四则混合运算,计算模块-整数四则混合运算,初中,上学期,数学,单选
1f82100ac6624bd5ad66fdc805f1954f,"某企业$$2018$$年初获利润$$300$$万元，到$$2020$$年初计划利润达到$$507$$万元．设这两年的年利润平均增长率为$$x$$，应列方程是（   ）．
",$$300(1+x)=507$$,$$300{{(1+x)}^{2}}=507$$,$$300(1+x)+300{{(1+x)}^{2}}=507$$,$$300+300(1+x)+300{{(1+x)}^{2}}=507$$,B,"设这两年的年利润平均增长率为$$x$$，

根据题意得：$$300{{(1+x)}^{2}}=507$$．

故选：$${B}$$．
",较易,初中;数学;知识点;方程与不等式;方程与不等式,方程与不等式-一元二次方程-一元二次方程与实际问题-一元二次方程的增长率问题,初中,上学期,数学,单选
6334e6c548de4ad0be638253f91a5235,"点$$A(x,y)$$为平面直角坐标系内的点，若满足$$x=y$$，则把点$$A$$叫做“平衡点”．例如$$M(1,1)$$，$$N(-2,-2)$$都是“平衡点”．当$$-1\leqslant x\leqslant 3$$时，直线$$y=2x+m$$上有“平衡点”，$$m$$的取值范围是（   ）．
",$$0\leqslant m\leqslant 1$$,$$-3\leqslant m\leqslant 3$$,$$-3\leqslant m\leqslant 1$$,$$-1\leqslant m\leqslant 0$$,C,"∵$$x=y$$，

∴$$x=2x+m$$，即$$x=-m$$，

∵$$-1\leqslant x\leqslant 3$$，

∴$$-1\leqslant -m\leqslant 3$$，

∴$$-3\leqslant m\leqslant 1$$，

故选：$${C}$$．

",较易,初中;数学;知识点;综合与实践;综合与实践,综合与实践-新定义-与点有关的新定义,初中,下学期,数学,单选
8aac49075139269a01518501b6d91a7c,"在平行四边形$$ABCD$$中，$$\overrightarrow{AB}=\overrightarrow{a}$$，$$\overrightarrow{AD}=\overrightarrow{b}$$，那么$$\overrightarrow{a}+\overrightarrow{b}$$等于（   ）．
",$$\overrightarrow{BD}$$,$$\overrightarrow{AC}$$,$$\overrightarrow{DB}$$,$$\overrightarrow{CA}$$,B,"因为四边形$$ABCD$$是平行四边形；所以$$AD//BC$$，$$AD=BC$$；所以$$\overrightarrow{AD}=\overrightarrow{BC}$$；因为$$\overrightarrow{AB}=\overrightarrow{a}$$，$$\overrightarrow{AD}=\overrightarrow{b}$$；所以$$\overrightarrow{a}+\overrightarrow{b}=\overrightarrow{AB}+\overrightarrow{AD}=\overrightarrow{AB}+\overrightarrow{BC}=\overrightarrow{AC}$$；故选$${B}$$．
",中档,初中;数学;知识点;四边形;平面向量,四边形-平面向量,初中,上学期,数学,单选
08307c1826fd41c4a2b18d1d654b42ec,"下列各式：$$\sqrt{10},\sqrt{2a},\sqrt{{{b}^{2}}-1},\sqrt{{{x}^{2}}+{{y}^{2}}},\sqrt{-3},\sqrt{4},\sqrt{{{m}^{2}}+1}$$中，一定是二次根式的个数是(  )
",$$3$$个,$$4$$个,$$5$$个,$$7$$个,B,"$$\sqrt{10},\sqrt{2a},\sqrt{{{b}^{2}}-1},\sqrt{{{x}^{2}}+{{y}^{2}}},\sqrt{-3},\sqrt{4},\sqrt{{{m}^{2}}+1}$$中，一定是二次根式的是：

$$\sqrt{10},\sqrt{{{x}^{2}}+{{y}^{2}}},\sqrt{4},\sqrt{{{m}^{2}}+1}$$共$$4$$个．

故选：$${B}$$．
",较易,初中;数学;知识点;式;式,式-二次根式-二次根式的基础-二次根式的定义,初中,下学期,数学,单选
a183d2bde456475b81da76dc32240169,"当温度不变时，气球内气体的气压$$P$$(单位：$${kPa}$$)是气体体积$$V$$(单位：$${{{m}}^{3}}$$)的函数，下表记录了一组实验数据：$$P$$与$$V$$的函数关系式可能是（   ）．

$#table{|$$\centerline{V（单位：{{{m}}^{3}}）}centerlineendflag|$$\centerline{1}centerlineendflag|$$\centerline{1.5}centerlineendflag|$$\centerline{2}centerlineendflag|$$\centerline{2.5}centerlineendflag|$$\centerline{3}centerlineendflag|
|$$\centerline{P（单位：{kPa}）}centerlineendflag|$$\centerline{96}centerlineendflag|$$\centerline{64}centerlineendflag|$$\centerline{48}centerlineendflag|$$\centerline{38.4}centerlineendflag|$$\centerline{32}centerlineendflag|}#$
",$$P=96{V}$$,$$P=-16{V}+112$$,$$P=16{{{V}}^{2}}-96{V}+176$$,$$P=\frac{96}{V}$$,D,"观察发现：$$VP=1\times 96=1.5\times 64=2\times 48=2.5\times 38.4=3\times 32=96$$，

故$$P$$与$$V$$的函数关系式为$$P=\frac{96}{V}$$，

故选$${D}$$．
",中档,初中;数学;思想;函数思想;函数思想,函数-反比例函数-反比例函数的实际应用,初中,上学期,数学,单选
0911c547bcbf4976825584124f3f5ffa,"下列调查中，适合采用全面调查方式的是（   ）．
",对洋沙山景区水质情况的调查,对端午节期间市场上粽子质量情况的调查,对某班$$50$$名同学的体重情况的调查,对浙江省中小学生的视力情况的调查,C,"$${ABD}$$选项中的总体容量很大，若全面调查费时费力，因此适合抽取一部分样本进行抽样调查太大，而$${C}$$选项中需要对$$50$$位同学的体重进行调查，具有可操作性．

故选$${C}$$．
",易,初中;数学;知识点;统计与概率;数据的收集、整理与描述,统计与概率-数据的收集、整理与描述-统计调查-判断是否适合全面调查,初中,下学期,数学,单选
7129f1a47bd642eb93ace113733049f9,"已知$$P=2m-3$$，$$Q={{m}^{2}}-1$$（$$m$$为任意实数），则$$P$$、$$Q$$的大小关系为（  ）．
",$$P>Q$$,$$P\leqslant Q$$,$$P  <  Q$$,不能确定,C,"$$Q-P={{m}^{2}}-1-2m+3={{\left( m-1 \right)}^{2}}+1>0$$，

∴$$Q>P$$，


故选$${C}$$．
",较易,初中;数学;方法;作差法;作差法,运算能力,初中,上学期,数学,单选
a2fbea6069884a7ab1f6136d0764d8ab,"小江去商店购买签字笔和笔记本（签字笔的单价相同，笔记本的单价相同）．若购买$$20$$支签字笔和$$15$$本笔记本，则他身上的钱会不足$$25$$元，若购买$$19$$支签字笔和$$13$$本笔记本，则他身上的钱会剩下$$15$$元．若小江购买$$17$$支签字笔和$$9$$本笔记本，则（   ）．
",他身上的钱会不足$$95$$元,他身上的钱会剩下$$95$$元,他身上的钱会不足$$105$$元,他身上的钱会剩下$$105$$元,B,"设签字笔单价$$x$$元，笔记本单价$$y$$元，

$$20x+15y-25=19x+13y+15$$，

$$x+2y=40$$，

买$$17$$支笔和$$9$$本笔记本剩下的钱为：

$$\left( 19x+13y+15 \right)-\left( 17x+9x \right)$$，

$$=2x+4y=15$$，

$$2\left( x+2y \right)+15$$，

$$=2\times 40+15$$，

$$=95$$．

故选$${B}$$．

",较易,初中;数学;方法;整体法;整体法,整体法,初中,下学期,数学,单选
ff8080814cdb1d93014ce1cda01c15ff,"下列命题中，真命题是（     ）．
",周长相等的锐角三角形都全等,周长相等的直角三角形都全等,周长相等的钝角三角形都全等,周长相等的等腰直角三角形都全等,D,,易,初中;数学;知识点;三角形;全等三角形,三角形-全等三角形-全等三角形的判定-多解或多种判定混合,初中,,数学,单选
dfc94f7fe1d140daa1511834b64b0cbc,"在$${Rt}\triangle ABC$$中，$$\angle C=90{}^\circ $$，如果$$\sin A=\frac{2}{3}$$，那么$$\cos B$$的值为（   ）．
",$$\frac{2}{3}$$,$$\frac{\sqrt{5}}{3}$$,$$\frac{\sqrt{5}}{2}$$,不能确定,A,"在$${Rt}\triangle ABC$$中，$$\angle C=90{}^\circ $$，

∴$$\angle A+\angle B=90{}^\circ $$，

∴$$\cos B=\sin A=\frac{2}{3}$$，

故选$${A}$$．

",易,初中;数学;知识点;三角形;锐角三角函数及解直角三角形,三角形-锐角三角函数及解直角三角形-锐角三角函数-互余两角的三角函数关系,初中,上学期,数学,单选
d9bcca4a0e264836b685b369bcdf1524,"用$$0$$、$$1$$、$$2$$、$$3$$、$$4$$五个数字可组成（     ）个无重复数字的且是$$3$$的倍数的三位数．
",$$96$$,$$20$$,$$120$$,$$150$$,B,"构成$$3$$的倍数的三位数，各个位上数字之和是$$3$$的倍数，将$$0$$、$$1$$、$$2$$、$$3$$、$$4$$按除以$$3$$的余数分成$$3$$类，按照取$$0$$和不取$$0$$分类：取$$0$$，从$$1$$和$$4$$中取一个数，再取$$2$$进行排列，先填百位$$A_{2}^{1}$$，其余任意排$$A_{2}^{2}$$，故有$$2A_{2}^{1}A_{2}^{2}$$；不取$$0$$，则只能取$$3$$，从$$1$$和$$4$$中再任取一类，再取$$2$$，然后进行全排列为$$2A_{3}^{3}$$，所以共有$$2A_{2}^{1}A_{2}^{2}+2A_{3}^{3}=8+12=20$$个．

",中档,初中;数学;知识点;组合;组合,组合-排列与组合,初中,,数学,单选
263de7ee70e84be296ecbd478a501533,"循环节长度是$$4$$的纯循环小数化成最简分数后，分母是三位数，这样的循环小数有（  ）
",$$798$$个,$$898$$个,$$900$$个,$$998$$个,C,"设$$0.\dot{a}bc\dot{d}=\frac{\overline{abcd}}{9999}=\frac{q}{p}$$，$$(p,q)=1$$，$$q<{}p$$，$$p$$是$$9999$$的约数，且是三位数．

由于$$9999={{3}^{2}}\times 11\times 101$$，

所以，$$p$$的值只可能是$$101$$，$$303$$，$$909$$．

分母$$p=101$$时，因为$$101$$是质数，

所以，分子可以是$$1$$，$$2$$，$$3$$，$$\cdots $$，$$100$$，共$$100$$个数满足条件；

分母$$p=303$$时，在$$1$$～$$302$$中，$$3$$的倍数有$$100$$个，$$101$$的倍数有$$2$$个，

所以，共有$$302-102=200$$个数满足条件；

分母$$p=909$$时，在$$1$$～$$908$$中，$$3$$的倍数有$$302$$个，$$101$$的倍数有$$8$$个，既是$$3$$的倍数又是$$101$$的倍数的数有$$2$$个：$$303$$，$$606$$，

所以，共有$$908-302-8+2=600$$个数满足条件．

综上，满足条件的数共有$$100+200+600=900$$个．
",较难,初中;数学;知识点;数论;数论,数论-整除-算术基本定理,初中,,数学,单选
6b866a83d7af4ec683c3105dcd61d4d7,"下列说法错误的是（）
",直径是圆中最长的弦,长度相等的两条弧是等弧,面积相等的两个圆是等圆,能完全重合的两条弧是等弧,B,,较易,初中;数学;知识点;圆;圆,圆-圆的相关概念-圆基础-弧、弦、圆心角关系,初中,下学期,数学,单选
8aac49074f02bd5f014f0326fd84019d,"把方程$$\frac{1}{2}x=1$$变形为$$x=2$$，其依据是（  ）．
 ",等式的性质$$1$$,等式的性质$$2$$,分式的基本性质,不等式的性质$$1$$,B,"把系数化为$$1$$，方程左右两边同时除以系数，利用的是等式的基本性质$$2$$．
 ",易,初中;数学;知识点;方程与不等式;等式与方程,方程与不等式-等式与方程-等式-等式的性质-等式性质2,初中,上学期,数学,单选
5ce0b3f4cfff467994b81d65dc5ecf89,"将 $$3{{a}^{2}}m-6amn+3a$$分解因式，下面是四位同学分解的结果：

①$$3am(a-2n+1)$$； ②$$3a(am+2mn-1)$$； ③$$3a(am-2mn)$$ ；④$$3a(am-2mn+1)$$，其中正确的是（   ）．
",①,②,③,④,D,"$$3{{a}^{2}}m-6amn+3a=3a(am-2mn+1)$$，

故选：$${D}$$．
",较易,初中;数学;知识点;式;因式分解,运算能力,初中,下学期,数学,单选
295fc47d4e5a4f6b900f0ca925f0cbbc,"在平面直角坐标系$$xOy$$中，对于任意三点$$A$$，$$B$$，$$C$$的“矩面积”，给出如下定义：“水平底”$$a$$：任意两点横坐标差的最大值，“铅垂高”$$b$$：任意两点纵坐标差的最大值，则“矩面积”$$S=ab$$，例如：三点坐标分别为$$A(1,2)$$，$$B(-3,1)$$，$$C(2,-2)$$，则“水平底”$$a=5$$，“铅垂高”$$b=4$$，“矩面积”$$S=ab=20$$．若$$D(1,2)$$，$$E(-2,1)$$，$$F(0,t)$$三点的“矩面积”为$$18$$，则$$t$$的值为（   ）．
",$$-3$$或$$7$$,$$-4$$或$$6$$,$$-4$$或$$7$$,$$-3$$或$$6$$,C,"由题意可知，“水平底”$$a=1-(-2)=3$$，

当$$t>2$$时，$$b=t-1$$，

则$$3(t-1)=18$$，

$$t=7$$，

故$$F(0,7)$$，

当$$1\leqslant t\leqslant 2$$时，$$b=2-1=1\ne 6$$（舍去），

当$$t<{}1$$时，$$b=2-t$$，

$$3(2-t)=18$$，

$$t=-4$$，

故$$F(0,-4)$$，

所以点$$F$$的坐标为$$(0,7)$$或$$(0,-4)$$，$$t$$的值为$$-4$$或$$7$$．
",较易,初中;数学;知识点;综合与实践;综合与实践,综合与实践-新定义-与距离有关的新定义,初中,,数学,单选
244b93a053ca42c6aeb96989b117fe57,"$$\pi$$的值是一个（   ）．
",有限小数,循环小数,无限不循环小数,,C,"圆周率$$\pi$$是圆周长与直径的比值，是一个无限不循环小数．

故选$${C}$$．
",易,初中;数学;小升初知识点;计算模块;分小四则混合运算,计算模块-分小四则混合运算,初中,上学期,数学,单选
1c5f0b675b634db08e81550dee4ac238,"若二次三项式$$2{{x}^{2}}+bx+c$$分解因式为$$2(x-3)(x+1)$$，则$$b$$、$$c$$的值为（  ）．
",$$b=3$$，$$c=-1$$,$$b=-3$$，$$c=2$$,$$b=-4$$，$$c=-6$$,$$b=-5$$，$$c=1$$,C,"此题应先计算$$2(x-3)(x+1)$$，然后用乘得的结果与$$2{{x}^{2}}+bx+c$$相比较，即可知$$b$$、$$c$$的值．

∵$$2(x-3)(x+1)=2({{x}^{2}}+x-3x-3)$$

$$=2{{x}^{2}}-x-6=2{{x}^{2}}+bx+c$$，

∴$$b=-4$$，$$c=-6$$．
",较易,初中;数学;方法;待定系数法;待定系数法,式-整式的乘除-整式的乘除运算-多项式乘多项式,初中,上学期,数学,单选
7c0e8195a4c749278c5d9945d2f34b9f,"若$$x\ne 0$$，且$$M=\left( {{x}^{2}}+2x+1 \right)\left( {{x}^{2}}-2x+1 \right)$$，$$N=\left( {{x}^{2}}+x+1 \right)\left( {{x}^{2}}-x+1 \right)$$ ，则$$M$$ 与$$N$$的大小关系是（   ）．
",$$M>N$$,$$M=N$$,$$M  <  N$$,无法确定,C,"$$~~~~M-N$$

$$=\left( {{x}^{2}}+2x+1 \right)\left( {{x}^{2}}-2x+1 \right)-\left( {{x}^{2}}+x+1 \right)\left( {{x}^{2}}-x+1 \right)$$

$$={{x}^{4}}-2{{x}^{3}}+{{x}^{2}}+2{{x}^{3}}-4{{x}^{2}}+2x+{{x}^{2}}-2x+1-\left( {{x}^{4}}-{{x}^{3}}+{{x}^{2}}+{{x}^{3}}-{{x}^{2}}+x+{{x}^{2}}-x+1 \right)={{x}^{4}}-2{{x}^{2}}+1-\left( {{x}^{4}}+{{x}^{2}}+1 \right)$$

$$=-3{{x}^{2}}$$.

∵$$x\ne 0$$且$${{x}^{2}}>0$$，

∴$$-3{{x}^{2}}  <  0$$，

∴$$M- N  <  0$$

∴$$M  <  N$$．
",中档,初中;数学;方法;作差法;作差法,运算能力,初中,下学期,数学,单选
0253f80cfa9846ec8d51e35dcdb8085f,"已知$$\begin{cases}x=1 \\ y=2 \\ z=3 \end{cases}$$是方程组$$\begin{cases}ax+by=2 \\ by+cz=3 \\ cx+az=7 \end{cases}$$的解，则$$a+b+c$$的值是（  ）
",3,2,1,无法确定,A,"由题意将$$\begin{cases}x=1 \\ y=2 \\ z=3 \end{cases}$$代入方程组得：

$$\begin{cases}a+2b=2\left( 1 \right) \\ 2b+3c=3\left( 2 \right) \\ c+3a=7\left( 3 \right) \end{cases}$$，

$$\left( 1 \right)+\left( 2 \right)+\left( 3 \right)$$得：$$a+2b+2b+3c+c+3a=2+3+7$$，

即$$4a+4b+4c=4\left( a+b+c \right)=12$$，

则$$a+b+c=3$$．

故选$$A$$．
",较易,初中;数学;知识点;方程与不等式;其他方程,方程与不等式-其他方程-三元一次方程组-解三元一次方程组,初中,下学期,数学,单选
8aac49074f3fe4e5014f4874311521d4,"下列各组线段能组成一个三角形的是（  ）．
 ",$$3{cm}$$，$$3{cm}$$，$$6{cm}$$,$$2{cm}$$，$$3{cm}$$，$$6{cm}$$,$$5{cm}$$，$$8{cm}$$，$$12{cm}$$,$$4{cm}$$，$$7{cm}$$，$$11{cm}$$,C,"A．$$3+3=6$$，不能组成三角形；
 B．$$2+36$$，不能组成三角形；
 D．$$4+7=11$$，不能组成三角形．
 ",较易,初中;数学;知识点;三角形;三角形及多边形,三角形-三角形及多边形-与三角形有关的线段-判断能否构成三角形,初中,上学期,数学,单选
26dddeae61914917ade48968c1da0bdb,"下列调查中，最适宜采用普查方式的是（  ）．
",对我国初中学生视力状况的调查,对量子科学通信卫星上某种零部件的调查,对一批节能灯管使用寿命的调查,对“最强大脑”节目收视率的调查,B,"$${A}$$、对我国初中学生视力状况的调查，人数太多，调查的工作量大，适合抽样调查，故此选项错误,

$${B}$$、对量子科学通信卫星上某种零部件的调查，关系到量子科学通信卫星的运行安全，必须全面调查，故此选项正确,

$${C}$$、对一批节能灯管使用寿命的调查具有破坏性，适合抽样调查，故此选项错误,

$${D}$$、对“最强大脑”节目收视率的调查，人数较多，不便测量，应当采用抽样调查，故本选项错误．
",较易,初中;数学;知识点;统计与概率;数据的收集、整理与描述,数据处理能力,初中,下学期,数学,单选
42a043e691ff4c96804526a989978684,"已知$$\left| a \right|=3$$，$$\left| b \right|=5$$，且$$ab<{}0$$，那么$$a+b$$的值等于（  ）．
",$$8$$,$$-2$$,$$8$$或$$-8$$,$$2$$或$$-2$$,D,"∵$$\left| a \right|=3$$，$$\left| b \right|=5$$，

∴$$a=\pm 3$$，$$b=\pm 5$$，

∵$$ab<{}0$$，

∴当$$a=3$$，$$b=-5$$时，

$$a+b=-2$$，

当$$a=-3$$，$$b=5$$时，

$$a+b=2$$，

故答案选$${D}$$．
",较易,初中;数学;思想;分类讨论思想;分类讨论思想,分类讨论思想,初中,上学期,数学,单选
d2fa089f906c44888197f7ac7547ca8c,"已知等腰三角形的底边长为$$a$$，底边上的高为$$h$$，用直尺和圆规作这个等腰三角形时，甲同学的作法是：先作底边$$BC=a$$，再作$$BC$$的垂直平分线$$MN$$交$$BC$$于点$$D$$，并在$$DM$$上截取$$DA=h$$，最后连结$$AB$$、$$AC$$，则$$\triangle ABC$$即为所求作的等腰三角形；乙同学的作法是：先作高$$AD=h$$，再过点$$D$$作$$AD$$的垂线$$MN$$，并在$$MN$$上截取$$BC=a$$，最后连结$$AB$$、$$AC$$，则$$\triangle ABC$$即为所求作的等腰三角形．对于甲乙两同学的作法，下列判断正确的是（  ）．
",甲正确，乙错误,甲错误，乙正确,甲、乙均正确,甲、乙均错误,A,"据甲同学的作法，$$AD$$垂直平分$$BC$$，则$$AB=AC$$，所以$$\triangle ABC$$为直角三角形，

根据乙同学的作法，$$AD$$只垂直$$BC$$，不平分$$BC$$，所以不能判断$$\triangle ABC$$为等腰三角形，

所以甲同学作法正确，乙同学作法错误．
",较易,初中;数学;知识点;三角形;全等三角形,三角形-全等三角形-垂直平分线-线段的垂直平分线的性质定理,初中,上学期,数学,单选
e116172c64d34e95a6203b91a3ac3d60,下列说法正确的是（  ）．,$$0$$大于一切非负数,数轴上离原点越远，表示的数越大,没有最大的正数，却有最大的负数,有理数是指正整数、负整数、正分数、负分数、零这五类数,D,"$${A}$$．$$0$$小于等于一切非负数，故$${A}$$错误；

$${B}$$．数轴上在原点正方向的点，离原点越远，表示的数越大，故$${B}$$错误；

$${C}$$．没有最大的正数，也没有最大的负数，故$${C}$$错误．

故选$${D}$$．
",较易,初中;数学;知识点;数;数,数-有理数-有理数比较大小-有理数比较大小-利用有理数正负性,初中,上学期,数学,单选
4adc621b9e204db3abfd7439d46737d0,"我国古代秦汉时期有一部数学著作，堪称是世界数学经典名著．它的出现，标志着我国古代数学体系的正式确立．它采用按类分章的问题集的形式进行编排．其中方程的解法和正负数加减运算法则在世界上遥遥领先，这部著作的名称是（   ）．
",《九章算术》,《海岛算经》,《孙子算经》,《五经算术》,A,"方程的解法和正负术加减运算在《九章算术》中出现．

故选$${A}$$．
",易,初中;数学;知识点;数学史;数学史,数学史,初中,下学期,数学,单选
a1947670cd43431f8ca0891bd38b2e41,"小明步行$$3$$小时走了$$20$$千米，骑自行车沿原路返回刚好需要$$1$$小时，小明往返的平均速度是每小时多少（   ）．
",$$5$$千米,$$10$$千米,$$13 \frac{1}{3}$$千米,$$30$$千米,B,"$$20\times 2\div \left( 3+1 \right)$$

$$=20\times 2\div 4$$

$$=10$$（千米）．

答：小明往返的平均速度是每小时$$10$$千米．

故选$${B}$$．
",中档,初中;数学;小升初知识点;行程模块;行程模块,行程模块-直线型行程问题,初中,上学期,数学,单选
73ee5828a1a74702917560b917d41dcb,"由$$1$$，$$2$$，$$3$$，$$4$$这四个数字组成四位数$$\overline{abcd}$$（数字可重复使用），要求满足$$a+c=b+d$$．这样的四位数共有（  ）．
",$$36$$个,$$40$$个,$$44$$个,$$48$$个,C,"分为$$4$$类：

①由同一个数字组成如$$1111$$共$$4$$个数；

②由两个不同数字组成如$$1221$$，$$1122$$，$$2112$$，$$2211$$，而从$$4$$个数里面取$$2$$个，

共六种取法故此类可构成$$4\times 6=24$$个数；

③由三个不同数字组成如$$1232$$，$$3212$$，$$2123$$，$$2321$$，

此类只有两种组合，即$$1+3=2+2$$和$$2+4=3+3$$，

故可构成$$2\times 4=8$$个数；

④由四个不同数字组成如$$1243$$，$$1342$$，$$4213$$，$$4312$$，$$2134$$，$$2431$$，$$3124$$，$$3421$$，共$$8$$个．

综上所有的数共$$4+24+8+8=44$$个．
",中档,初中;数学;知识点;组合;组合,组合-排列与组合,初中,,数学,单选
db7f887abc5a48169f01a5383a58d3bf,"李老师去年看了一套$$180$$万的房子没有买，今年房价有所回落，比去年降低了$$20 \% $$，李老师今年买这套房需要花多少钱？列式（   ）．
",$$180\times 20\%$$,$$180\div 20\%$$,$$180\times \left( 1-20\% \right)$$,$$180\div \left( 1-20\% \right)$$,C,"由题意列式为：$$180\times \left( 1-20\% \right)$$．

故选$${C}$$．
",较易,初中;数学;小升初知识点;应用题模块;经济问题,应用题模块-经济问题,初中,上学期,数学,单选
