id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
5287ef0840744a449376cf460aad6ee6,"“一带一路”是互惠之路，对密切我国与沿线国家之间的经济贸易联系意义重大。与俄罗斯的合作有利于我国

①进口大量油气资源

②输入大量的剩余劳力

③引进对方民间资本

④拓宽产品的销售市场
",①②,①④,②③,③④,B,,中档,高中;地理;知识点;区域地理;世界分区,区域地理-世界分区-亚洲-北亚,高中,,地理,单选
148b058dd14b4dd88ca500821b61cfd5,"上海市2018年以来，拆除一些违章建筑，改变部分建筑的功能。该年的外来人口总数972.68万人，比起上一年的外来常住人口980.20万人，外来人口总数下降了7.52万人。

这一现象主要与下列影响环境人口容量的哪个因素有关
",自然资源与环境,科学技术水平,地区开放程度,人均资源消费水平,D,"由材料可知，上海市2018年以来，拆除一些违章建筑，改变部分建筑的功能。该年的外来人口总数比起上一年的外来常住人口下降了7.52万人。近年，流入上海的人口以农民工为主。综合以上内容，说明房源的减少，导致外来常住人口减少，因此可判断出这一现象与人均资源消费水平有关。故D正确。
",较易,高中;地理;知识点;人文地理;人口,人文地理-人口-人口合理容量-区域人口合理容量,高中,,地理,单选
b574fe67a59642d9ade84c5b617b9399,"上海建设“海绵城市”可以采取的措施之一是(  )
",退耕恢复湿地,铺设防渗路面,完善排水系统,增加绿地面积,D,"增加绿地面积，可有效的增强雨水的下渗，利于下雨时蓄水和植被吸收，利于海绵城市建设，D对；

上海市本身耕地少，导致城市内涝的主要原因是硬化地面，退耕恢复湿地是有限的，不能很好的实现海绵城市建设，A错；

铺设防渗路面不利于雨水下渗，B错；

完善排水系统，是加速地表径流下泄，不利于雨水收集，C错。
",中档,高中;地理;知识点;人文地理;人文地理,人文地理-聚落-城镇化-城镇化对地理环境的影响,高中,下学期,地理,单选
ef777bfacbe4487593357120a624cd50,"目前人类比较容易利用的淡水资源主要有
",河流水、淡水湖泊水、浅层地下水,海洋水、冰川水,淡水湖泊水、深层地下水,河流水、大气水,A,"目前人类比较容易利用的淡水资源主要有河流水、淡水湖泊水、浅层地下水，A对。海洋水是咸水，B错。冰川水、深层地下水、大气水难以利用，C、D错。
",较易,高中;地理;知识点;环境保护;水污染,环境保护-水污染-水资源保护,高中,上学期,地理,单选
0a833e6f817c48779958ea0b0c7ae6bb,"下列各运动方向，属于逆时针方向的是
",北半球中、低纬度海区的大洋环流,从南极上空看西风漂流的流向,南半球中、低纬度海区的大洋环流,夏季的北印度洋季风洋流,C,"北半球中低纬度海区大洋环流由赤道附近自东向西和40°N附近自西向东的洋流组成顺时针环流圈，A选项错误；西风漂流的运动方向是自西向东，与地球自转方向相同，因此，从南极上空开西风漂流应为顺时针方向运动，B选项错误；南半球中、低纬度还去的大洋环流是由赤道附近自东向西和40°S附近自西向东的洋流组成逆时针环流圈，故C选项正确；夏季时北印度洋吹西南季风，其与北赤道暖流组成顺时针季风洋流，故D选项错误。因此，本题选C。
",中档,高中;地理;知识点;自然地理;水圈,自然地理-水圈-海洋水-海水运动-洋流-寒暖流的判断,高中,上学期,地理,单选
6619a98bdd224790a3961365392e0bf9,"2018年9月6日，日本北海道地区发生6.9级地震，震源深度40千米，截至9月10日上午，此次地震已经导致44人死亡。结合所学知识，回答下题。

地震发生时，在家中的居民不正确的避震方法是
",若在平房来不及跑时，可迅速躲到桌下床下，紧挨墙根和坚固家具,正在用火时，随手关掉煤气开关和用电开关,在楼房可选择厨房、浴室等空间小而不易塌落的空间避震,迅速钻到衣柜里,D,"人钻进衣柜后，便立刻失去了机动性，视野被挡、四肢被束缚，很容易遭受连带性伤害，不仅会错过逃生的机会，也会给救援工作带来很多不便。
",较易,高中;地理;知识点;自然灾害;自然灾害,自然灾害-防灾与减灾-自然灾害的监测与防御,高中,,地理,单选
e4c2c511796948e599a4dc72583f0c19,"做合格的现代游客的正确说法是
",外出旅游就是为了娱乐，不管其他,旅游者的合理行为对于保护区的自然环境和人文环境具有双重意义,旅游区的建设和保护是旅游管理部门的责任，与游客无关,游客的正常活动，不会影响旅游环境和旅游资源,B,,中档,高中;地理;知识点;旅游地理;旅游开发,旅游地理-旅游开发-旅游开发过程中的环保措施,高中,下学期,地理,单选
66202feefd604e94b76ccdfdd4fd8135,"在一个国家专属经济区的海域内，其它国家
",不享有海上航行、飞行的自由,不享有铺设海底电缆的自由,不享有铺设海底管道的自由,不享有自然资源开采的主权,D,"本题主要考查专属经济区的概念，基础性强，总体难度一般。在一个国家专属经济区的海域内，享有海上航行、飞行的自由，铺设海底电缆的自由，铺设海底管道的自由，但不享有自然资源开采的主权，故选D。
",较易,高中;地理;知识点;海洋地理;海洋地理,海洋地理-海洋权益-海洋与主权,高中,上学期,地理,单选
5b4cd0f0019a41b18c4346c143fc8696,"某国监测我国大气中叶绿素荧光（植物在光合作用过程中产生的现象）和碳含量来评估我国疫情后复工复产情况。其主要依靠的技术是
",数字地球和遥感,数字地球和卫星定位系统,遥感和地理信息系统,地理信息系统和卫星定位系统,C,"数字地球就是数字化的地球，是一个地球的数字模型，它是利用数字技术和方法将地球及其上的活动和环境的时空变化数据，按地球的坐标加以整理，存入全球分布的计算机中，构成一个全球的数字模型，在高速网络上进行快速流通，这样就可以使人们快速、直观完整地了解我们所在的这颗星球。遥感是指通过遥感器这类对电磁波敏感的仪器，在远离目标和非接触目标物体条件下探测目标地物。卫星定位系统可以保证在任意时刻，地球上任意一点都可以同时观测到4颗卫星，以保证卫星可以采集到该观测点的经纬度和高度，以便实现导航、定位、授时等功能。地理信息系统是在计算机硬、软件系统支持下，对整个或部分地球表层（包括大气层）空间中的有关地理分布数据进行采集、储存、管理、运算、分析、显示和描述的技术系统。综上，想要监测我国大气中叶绿素荧光和碳含量则需要用到遥感技术，想要对结果进行分析与呈现则需要用到地理信息系统。故选C。
",中档,高中;地理;知识点;通用地理基础;通用地理基础,通用地理基础-地理信息技术-遥感技术,高中,下学期,地理,单选
332309fde64c46aa98235415ef8878d5,"夏季，多云的白天往往气温相对较低，这主要是由于云层对
",太阳辐射的反射作用强,太阳辐射的吸收作用强,地面辐射的反射作用强,地面辐射的吸收作用强,A,"大气的直接热源是地面辐射，地面辐射的热源是太阳辐射。太阳辐射想要到达地面必须穿过厚厚的大气层，当云层较厚时，大气层中的气体和尘埃会对太阳辐射产生反射、散射和吸收作用，我们称其为大气对太阳辐射的削弱作用。因此，夏季，多云的白天往往气温相对较低，是因为太阳辐射被大气反射、散射和吸收等削弱作用，导致到达地面的太阳辐射减少，导致地面受热减少，地面辐射减弱造成的。但散射和吸收作用对于太阳辐射的削弱作用较弱，不是主要影响因素。故A选项符合题意，B、C、D选项均不符合题意，本题选A。
",较易,高中;地理;知识点;自然地理;大气圈,自然地理-行星地球-太阳与地球-太阳辐射-地面太阳辐射强弱的分析,高中,,地理,单选
a5546ef442534e8da8c0caae44188963,"下列因素对城市内部医院选址影响最小的是
",环境条件,交通运输,集聚,人口,C,"医院建设的选址涉及诸多方面因素：① 要密切关注医院建设选址场地与周边环境可能发生的相互影响。A正确。② 应详尽分析选址场地现状具备的各种条件, 是否适合或能否满足医院的建设要求，如生态安全条件，交通条件，市政管网通讯设施条件等等。B正确。③布点要使区域医疗卫生资源配置均衡，满足现状和未来城市发展与人口增长的需求，使服务人口数量及服务半径趋于合理，避免资源过度配置，造成闲置浪费或配置不足。C错误，D正确。故选C。
",中档,高中;地理;知识点;人文地理;聚落,人文地理-聚落-城镇聚落-城市功能分区-城市功能区的判读,高中,,地理,单选
6a19c820c0cd4fd99093e9a1d10734a8,"维持地表温度，促进地球上水、大气运动和生命活动的主要动力是
",太阳辐射释放的能量,重力势能转换的动能,太阳活动释放的能量,风、流水携带的能量,A,"太阳辐射能维持着地表温度，是地球上水、大气运动和生命活动的主要动力， A 正确。故本题选 A 。
",中档,高中;地理;知识点;天文学基础;太阳系,自然地理-行星地球-太阳与地球-太阳辐射,高中,上学期,地理,单选
5fbc85a272474088bc7a3e7272799600,"5G时代的地理信息技术与人们生产生活的结合更加紧密。以下人类活动，主要采用遥感技术进行的是
",人口流动监测,地震监测预报,地质矿产勘查,商业网点查询,C,"人口流动监测主要需要地理信息技术GIS；地震监测预报主要采用地理信息技术GIS；地质矿产勘查主要用遥感技术RS；商业网点查询主要用全球定位系统GPS。ABD都不符合题意，故本题选C。
",中档,高中;地理;知识点;通用地理基础;地理信息技术,通用地理基础-地理信息技术-3S技术应用的判别,高中,,地理,单选
795d2066b6ca452a95185228939851c9,"有关农业社会阶段地理环境对人类活动影响的叙述，正确的是
",人类的主要生活来源是采集和狩猎的果实和动物,只有在少数动植物资源丰富的地区，人类的繁衍生息才比较活跃,人类的主要生活来源是栽培的作物和驯化的禽畜,世界最早的农业文明出现在欧洲,C,"本题考查的知识点为自然资源对人类活动的影响。A、在人类社会早期，即在采集和狩猎阶段，人类主要以狩猎动物和采集果实为生，A错误；B、在采集和狩猎阶段，人类主要以狩猎动物和采集果实为生，只有在少数动植物资源丰富的地区，人类的繁衍生息才比较活跃，B错误；C、农业社会阶段的人类主要生活来源是栽培的作物和驯化的禽畜，C正确；D、世界早期的农业文明主要分布在亚洲和非洲，D错误。因此本题答案选C。
",中档,高中;地理;知识点;人文地理;人地协调发展,人文地理-人地协调发展-中国的发展实践-可持续发展-区域可持续发展条件与措施的分析,高中,上学期,地理,单选
8cb00528c63c440c9457c7967924d5ac,"俗话说“江南的秀才，山东的将，陕西的黄土埋皇上”，从自然环境分析，“陕西的黄土埋皇上”的有利条件是

①气候干燥

②土质疏松、易溶于水 

③高原地形、地势较高

④地表植被稀少

⑤人口稀少
",①②④,①②③,②③④,③④⑤,B,"陕西，简称“陕”或“秦”，中华人民共和国省级行政单位之一，省会古都西安。地理位置介于东经105°29′~111°15′，北纬31°42′～39°35′之间，自然区划上因秦岭-淮河一线而横跨北方与南方。位于西北内陆腹地，横跨黄河和长江两大流域中部，连接中国东、中部地区和西北、西南的重要枢纽。陕西是中国经纬度基准点大地原点和北京时间中国科学院国家授时中心所在地。陕西历史悠久，是文明的重要发祥地之一，上古时为雍州、梁州所在，是炎帝故里及黄帝的葬地。西周初年，周成王以陕原为界，原西由召公管辖，后人遂称陕原以西为“陕西”。陕西自古是帝王建都之地，九个大一统王朝，有五个建都西安（咸阳），留下的帝王陵墓共79座，被称为“东方金字塔”。陕西的地形主要为黄土高原位于中国中部偏北部，为中国四大高原之一，是中华民族古代文明的发祥地之一，也是地球上分布最集中且面积最大的黄土区，总面积64万平方千米，黄土高原属干旱大陆性季风气候区，气候干燥，①正确；黄土结构为“点、棱接触支架式多孔结构”，土体疏松，垂直节理发育，极易渗水。黄土中细粒物质如粘土、易溶性盐类、石膏、碳酸盐等在干燥时固结成聚积体，使黄土具有较强的强度，而遇水后随着矿物溶解与分散，土体会迅速分散、崩解，②正确；陕西主要为黄土高原东西长1000余公里，南北宽750公里，包括中国太行山以西，青海省日月山以东，秦岭以北，长城以南的广大地区，位于中国第二级阶梯之上，海拔高度800～3000米，③正确；黄土高原区域内植被呈东北—西南走向的水平地带性分布，由东南向西北依次出现暖温带夏绿阔叶林、森林草原、干草原及中温带荒漠草原的分异，④不正确；人口众多，黄土高原之上孕育了黄土地独特的文化，产生了以“窑洞”为代表的民居和以信天游、安塞腰鼓为代表的民间文艺。⑤不正确；因此①②③正确，答案为B。
",中档,高中;地理;知识点;人文地理;人地协调发展,人文地理-人地协调发展-中国的发展实践-可持续发展-区域可持续发展条件与措施的分析,高中,下学期,地理,单选
6a3299c97bf445fd855495a8df34b185,"地面$${GPS}$$装置必须接收到足够数量卫星的信号，才能计算出自己的位置。如果要知道运动中的物体位置和速度，所需卫星数至少为(  )
",$$2$$颗,$$3$$颗,$$4$$颗,$$5$$颗,C,"一般只要有$$3$$颗卫星和$$3$$个距离，就可以计算出接收机的位置。但是还需要另外一个观测量，来估算卫星和接收机之间的时差。这样由$$4$$个观测卫星，才能算出接收机的准确位置，C正确。

故选C。
",中档,高中;地理;知识点;通用地理基础;通用地理基础,通用地理基础-地理信息技术-全球定位系统,高中,下学期,地理,单选
05246101c0d7406ea26e91f78cdd04e9,"欧日联合开发的水星探测器“$${BepiColombo}$$”于$$2018$$年$$10$$月发射升空，预计飞行$$7$$年后进入水星轨道。以下说法正确的是(  )
",水星属于远日行星,探测器不需要考虑太阳引力,水星表面昼夜温差很小,探测器要有优质的隔热材料,D,"根据课本相关知识可知，水星轨道距离太阳较近，温度高，故探测器要有优质的隔热材料。

故选：D。
",中档,高中;地理;知识点;天文学基础;天文学基础,天文学基础-太阳系,高中,上学期,地理,单选
d33b6b5881a2471e81556b277511e95e,"旅游地的信息不包括
",旅游资源的特色,旅游地的时空可达性,旅游地居民的出游愿望,旅游服务设施和条件,C,"旅游地信息主要包括旅游资源的特色，旅游地的时空可达性，旅游服务设施和条件，大致的旅行费用，但不包括旅游地居民的出游愿望，题目要求选择不包括的一项，所以选择C。
",中档,高中;地理;知识点;旅游地理;旅游地理,旅游地理-旅游开发-旅游目的地与客源地,高中,上学期,地理,单选
739f956a359643b585a15c112c3aa1d8,"在龙卷风灾害中，下列自救方式合理的是
",若在室内，应将门窗关紧,若在野外，应抱住大树,若在野外，可就近寻找低洼地并伏于地面,若在室内，应躲在大房间内,C,"在龙卷风灾害中，若在室内，应适当将窗户留出一些缝隙，以平衡建筑物内外的压力，并且躲到墙壁下或在小房间内抱头蹲下；若在野外，应就近寻找低洼地并伏于地面，但要远离大树、电线杆，以免被砸被压和触电。
",较易,高中;地理;知识点;自然灾害;自然灾害,自然灾害-防灾与减灾-自然灾害的应对与救援,高中,,地理,单选
398088f1b6a74aaa881bedb494cf057c,"下列地区中酸雨危害较轻的是
",辽中南地区,四川盆地,长江三角洲,珠江三角洲,A,"中国三大酸雨区是四川盆地、长江三角洲和珠江三角洲。以上地区中酸雨危害较轻的是辽中南地区，辽中南地区降水量较小，降雨时间短，酸雨危害小。故选：A。
",中档,高中;地理;知识点;环境保护;大气污染,环境保护-大气污染-大气污染的基本原理及危害,高中,上学期,地理,单选
eedd3c877b384176847c0737d22efdff,"影响我国现阶段人口迁移的主要因素是
",气候因素,社会经济,国家政策,自然环境,B,"我国现阶段人口政策相对宽松，人口迁移主要是为了获得更好的就业机会和更高收入，因此影响我国现阶段人口迁移的主要因素是社会经济因素，B正确。因此本题答案选B。
",较易,高中;地理;知识点;人文地理;人口,人文地理-人口-人口空间变化-影响人口迁移的因素-人口迁移影响因素的分析,高中,上学期,地理,单选
2fbcddf17ebd458083efd491965031ad,"下列不属于类地行星的是
",水星,木星,火星,金星,B,"A．水星属于类地行星，故不符合题意；

B．木星属于巨行星，不属于类地行星，故正确；

C．火星属于类地行星，故不符合题意；

D．金星属于类地行星，故不符合题意。

故选B。
",较易,高中;地理;知识点;天文学基础;宇宙,天文学基础-宇宙-天体及天体系统,高中,,地理,单选
0ddfaa8783344a57b2ebb09ffef141c4,"及时掌握土地利用现状是实现区域可持续发展的重要前提。安徽省土地总面积中，各类土地比重约为：平原40.6%，山地15.3%，丘陵27.0%，水面8.1%。调查全省土地利用现状快捷、高效的手段是
",遥感,地理信息系统,全球定位系统,数字地球,A,"遥感是对遥远的地物进行感知，它具有以下特点：探测范围大，获取资料的速度快、周期短，受地面条件限制少，获取的信息量大，可减少调查的盲目性。地理信息系统是对已经获取的信息进行处理的计算机处理系统。全球定位系统（GPS）是具有在陆、海、空进行全方位、实时三维导航与定位功能的新一代卫星导航与定位系统。它能够实时测量“四度”：经度、纬度、高度、速度。数字地球以地理坐标为依据，具有多分辨率的、海量存储的、可多维显示的信息系统。故选项A正确。
",较易,高中;地理;知识点;通用地理基础;通用地理基础,通用地理基础-地理信息技术-遥感技术,高中,上学期,地理,单选
42447d21c7904bfb844951dff57a518d,"人类活动对气候的影响，最突出的问题是
",大气层中臭氧含量增多,二氧化碳增多导致全球变暖,赤道地区形成多雨带,沿海地区出现地面沉降,B,"全球气候变暖是一种自然现象。由于人们焚烧化石燃料，如石油，煤炭等，或砍伐森林并将其焚烧时会产生大量的二氧化碳，即温室气体，这些温室气体对来自太阳辐射的可见光具有高度透过性，而对地球发射出来的长波辐射具有高度吸收性，能强烈吸收地面辐射中的红外线，导致地球温度上升，即温室效应。由题，人类对气候的影响主要体现在大量排放二氧化碳，会导致全球变暖。故选：B。
",中档,高中;地理;知识点;自然地理;大气圈,自然地理-大气圈-气候-全球气候变化-分析全球气候变暖的影响及表现,高中,上学期,地理,单选
f9f1b34df0d94968acbb829ae44ddad7,"关于水资源的合理利用中，属于节流措施的是
",修筑水库，拦蓄洪水,开渠引水，跨流域调水,合理开发和提取地下水,改进农业灌溉技术，推广喷灌、滴灌技术,D,"水资源的合理利用中，属于节流措施的是改进农业灌溉技术，推广喷灌、滴灌技术，D对。修筑水库，拦蓄洪水属于开源措施，A错。开渠引水，跨流域调水属于开源措施，B错。合理开发和提取地下水是开源措施，C错。
",较易,高中;地理;知识点;环境保护;水污染,环境保护-水污染-水资源保护,高中,上学期,地理,单选
7c8a411d16e249b7a236849c72a80f09,"我国西北地区河流在冬季会出现断流现象，主要原因是冬季
",降水少，雨水补给少,河流封冻，阻隔水流,气温低，冰川融水少,农田灌溉，用水量大,C,"我国的西北地区深居内陆，距海遥远，年降水量稀少，所以河流很少能够得到大气降水补给。又有很多高大的山地，比如天山、昆仑山等，海拔很高，山上有很多冰川分布，因此，冰川融化水是我国西北地区河流的主要补给来源。在夏季季节，气温较高，山上的冰川融化较多，河流水位较高，处于丰水期；而到了冬季，气温较低，山上的冰川在低温条件下，几乎不再融化，河流缺少水源补给，而河流水分不断的由于下渗和蒸发损失，导致入不敷出，河道中径流量几乎为零，最终发生断流现象。故C正确，A、B、D错误。
",较易,高中;地理;知识点;自然地理;水圈,自然地理-水圈-陆地水-地表水-河流的水文特征-河流的水文特征的分析,高中,,地理,单选
947c9b40a32947cd9c521dee610feee6,"酸性物质增多以及大气中臭氧减少，造成危害的共同点是

①都会危害人体健康 

②都会对森林造成危害

③都会使土壤酸化 

④对建筑物都有腐蚀作用",①②,①③,①④,②④,A,"酸性物质增多以及大气中臭氧减少，造成危害的共同点是都会危害人体健康，①对。都会对森林造成危害，②对。臭氧减少不会使土壤酸化，对建筑物没有腐蚀作用，③④错。A对，B、C、D错。
",中档,高中;地理;知识点;环境保护;大气污染,环境保护-大气污染,高中,上学期,地理,单选
66202feefd604e94b76ccdfdd4fd8135,"在一个国家专属经济区的海域内，其它国家
",不享有海上航行、飞行的自由,不享有铺设海底电缆的自由,不享有铺设海底管道的自由,不享有自然资源开采的主权,D,"本题主要考查专属经济区的概念，基础性强，总体难度一般。在一个国家专属经济区的海域内，享有海上航行、飞行的自由，铺设海底电缆的自由，铺设海底管道的自由，但不享有自然资源开采的主权，故选D。
",较易,高中;地理;知识点;海洋地理;海洋地理,海洋地理-海洋权益-海洋与主权,高中,上学期,地理,单选
974549f7c91b4c7cafbe44e2f9836a14,"云南丽江古 城保留了大片明清年代的 民居建筑，均是土木结构且屋面楼房融合了纳西、白、汉等民族建筑艺术的精华，是世界文化遗产。该城旅游资源最主要的特征是
",美学属性,位置相对稳定性,非消耗性,历史文化属性,D,"云南丽江古城作为保存较完整的明清时期的大型古建筑群，是人类历史文化的凝聚和折射，具有很强的历史文化意义，也反映出旅游资源的历史文化属性。故本题选D。
",中档,高中;地理;知识点;旅游地理;旅游地理,旅游地理-旅游资源-旅游资源的成因和价值,高中,下学期,地理,单选
0c94b87b87c44afd85a477706512bf04,"北纬30°-60°的亚欧大陆西岸地区，自然带的分布主要体现的地域分异规律是
",纬度地带性,垂直地带性,从沿海到内陆的地带性,非地带性,A,"北纬30°-60°的亚欧大陆西岸地区对应的自然带依次为:亚热带常绿硬叶林，温带落叶阔叶林，业寒带针叶林:体现出随着纬度的升高，热量逐渐减少形成的纬度地带性规律。故选A。
",较易,高中;地理;知识点;自然地理;自然环境的整体性和差异性,自然地理-自然环境的整体性和差异性-自然地理环境的差异性-自然带地域分异规律-纬度地带性,高中,,地理,单选
f89f54e2c49644298d2ee49f725d564e,"我国西北地区比东北地区人口容量小，其主要原因是西北地区
",人均消费水平低,光热资源少,水资源匮乏,土地面积小,C,"影响人口容量的首要因素是资源，我国西北地区深居内陆，气候干旱，水资源匮乏，因此西北地区比东北地区人口容量小，据此选C。
",中档,高中;地理;知识点;人文地理;人口,区域地理-中国分区-西北地区-西北地区概况,高中,上学期,地理,单选
6cc1a9cddb934aa583d004a1aeeb7cae,"2019年1月3日，嫦娥四号探测器成功在月球背面艾特肯盆地着陆。该盆地的主要成因可能是
",流水侵蚀,陨星撞击,板块挤压,风力侵蚀,B,"艾特肯盆地是月球背面一座巨大的撞击陨石坑。月球没有大气层，因此没有风力侵蚀作用；板块挤压是地球的岩石圈运动形成；月球上是有水的，不过水的形态多以固体为主，不存在流水侵蚀作用。故选B。
",中档,高中;地理;知识点;天文学基础;地月系,天文学基础-地月系-地月运动,高中,,地理,单选
ff051fa7c7234eceba0a8ac2b9b97d15,"尼泊尔大地震后，我国科学家发现珠峰向西南方向偏移了大约3厘米。获得此测量结果运用的主要工具是
",卫星定位系统,遥感技术,地理信息系统,无线遥控系统,A,"3S技术中，只有卫星定位系统（GPS）是用于测量、定位和导航的，所以获得此测量结果运用的主要工具是卫星定位系统，A正确；

遥感技术（RS）是获取数据的，B错；

地理信息系统（GIS）是分析处理的，C错；

无线遥控系统主要是勘测的，所以D错；

故选：A。
",较易,高中;地理;知识点;通用地理基础;通用地理基础,通用地理基础-地理信息技术-全球定位系统,高中,下学期,地理,单选
43a7fb93d60d447083c141e860c41cb3,"为应对全球新冠肺炎疫情，二十国集团（G20）于北京时间2020年3月26日20:00召开历史首次网络视频峰会。下列参会国家的首都中，此时处于正午时分的是
",莫斯科（东三区）,伦敦（零时区）,墨西哥城（西六区）,东京（东九区）,B,"北京时间是东八区的区时。当北京时间为3月26日20时时，东三区为同日15时，A错误。零时区为同日12时，B正确。西六区为同日6时，C错误。东九区为同日21时，D错误。故选B。
",较易,高中;地理;知识点;自然地理;行星地球,自然地理-行星地球-地球的自转-时差和时区-地方时、区时的计算,高中,,地理,单选
410a0fb38a0d4fae95990a392b1b817b,"利于减少雾霾的发生的措施是（    ）
",集中布局污染风险较大的工业企业,鼓励公众购置燃油小汽车,中高纬地区冬季供暖改用燃气或电,扩大城市用地规模,C,,较易,高中;地理;知识点;环境保护;生态环境保护,环境保护-生态环境保护-环境保护的主要措施及作用,高中,,地理,单选
676bfd78863e48ce83aaee1a52c6e7e9,"2016年9月15号恰逢中秋节，强台风“莫兰蒂”在厦门登陆，裹挟狂风暴雨，对我国东南地区造成严重影响。以下说法错误的是
",天文大潮叠加，沿海地区掀起狂风巨浪,台风水平气流呈四周向中心逆时针旋转,台风中心产生强烈下沉气流，带来暴雨,台风中心附近最大风力在12级以上,C,"考查常见天气系统及天气。

中秋节是天文大潮发生时期，风暴潮与天文大潮叠加，沿海地区掀起狂风巨浪，A正确；

在北半球，台风水平气流呈逆时针四周向中心旋转，B正确；

台风中心产生强烈下沉气流，是无风带，天气晴朗，C错误，符合题意；台风中心附近最大风力在12级以上，D正确。

故选C。
",较易,高中;地理;素养;区域认知;区域认知,区域认知,高中,上学期,地理,单选
6426458c546a47d3a456c0c5a3b06905," 下列环境问题中,属于生态破坏的是
",轧钢厂的噪声传到附近居民区,氮肥厂的废水排人附近河流,焦化厂的废气排放到天空,黄土高原区严重的水土流失,D,"ABC项属于环境污染。
",中档,高中;地理;知识点;环境保护;环境问题概述,环境保护-环境问题概述-环境基本问题,高中,,地理,单选
a3028f9a7e4b463ebd591d1f8ab379c3,"电商（互联网+商业）是目前盛行的一种新业态。某电商企业从我国西北地区采购农产品，在中、东部地区进行加工、包装，并在网上大量销售。该电商企业采用这种生产销售模式的主导区位因素是
",市场,地价,交通,集聚,A,"电商在中东部地区将西北地区出产的农产品加工、包装，在网上大量销售，是由于中东部地区与西北地区地域差异大，且中东部地区经济相对发达，西北地区的特色农产品具有广阔的消费市场，A正确。

东部地区经济发达，地价高，土地成本高，B错误。

该电商企业采用这种生产-销售模式要求交通便利，但不是主导因素，C错误。

该电商企业采用这种生产-销售模式表现为生产地和市场的分散，不是集聚，D错误。

故选A。
",较易,高中;地理;知识点;人文地理;地域联系,人文地理-地域联系-商业贸易,高中,,地理,单选
00be870e226c4dc38f1679f249718acf,"下列太阳活动对地球的影响，叙述正确的有

①影响长波通信，干扰电子设备

②扰乱电离层，产生“磁暴”现象

③影响地球气候，影响农业收成

④轰击高层大气，产生发光现象
",①②③,①②④,①③④,②③④,D,"本题考查太阳活动对地球的影响。①影响无线短波通信，干扰电子设备，不是长波通信，错误。②扰乱电离层，产生“磁暴”现象，正确。③影响地球气候，影响农业收成，正确。④轰击高层大气，产生发光现象，正确。故选D。
",中档,高中;地理;知识点;天文学基础;太阳系,天文学基础-太阳系-太阳的活动,高中,上学期,地理,单选
15f2cf92a88d46ae98c4c798884f8310,"下列现象或事件中，属于自然灾害的是
",南极无人区冰山相撞,$$2016$$年$$5$$月$$12$$日台湾地震，造成多人受伤,胶济铁路两列火车相撞,酸雨危害生物体,B,"南极无人区冰山相撞，无受灾体，形不成自然灾害；火车相撞不是自然异常变化引起的，是人为事故；酸雨属于环境污染，不能看作自然条件异常变化；地震是地质条件发生异变，且造成人员伤亡，属于自然灾害。
",中档,高中;地理;知识点;自然灾害;自然灾害概述,自然灾害-自然灾害概述,高中,,地理,单选
99a596c0022a48c79bb674a4fc826f50,"关于全球变暖对农业生产带来的影响叙述正确的是
",中国温度带北移后，热带北缘的橡胶、咖啡等作物再也不会遭受现在偶尔出现的冻害,高纬度地区升温幅度最大，作物生长期缩短，作物减产,气候变暖，植物病虫害会因气温升高而减少，农业受害也因此而减少,一般来说，全球变暖会使中纬度地区农业生产受益，高纬度地区农业生产受损,A,"全球变暖对农业生产带来的影响既有有利又有不利。全球变暖预示着积温增加，同一纬度气温会比现在要高，中国温度带会北移，热带北缘的橡胶、咖啡等作物再也不会遭受现在偶尔出现的冻害；高纬度地区升温作物生长期延长，作物增产；气候变暖，有利于害虫的生长繁殖，植物病虫害会因气温升高而增加；全球变暖往往伴随着干旱加重，会使中纬度地区农业生产减产。故选A。
",较易,高中;地理;知识点;环境保护;全球变暖,环境保护-全球变暖,高中,上学期,地理,单选
4810a0888ae045c6bf9e662736b1c17e,"人口普查表明，近年来城市人口增长很快，下列原因分析正确的是
",城市人口自然增长和机械增长都快,城市人口自然增长趋缓，机械增长加快,城市人口自然增长加快，机械增长趋缓,主要受国际移民的影响,B,,中档,高中;地理;知识点;人文地理;人文地理,人文地理-人口-人口数量变化-人口增长模式-人口增长模式的判断,高中,下学期,地理,单选
49ba64c194ff4eb89e58a947ff3d5e4b,"下列属于天体的是
",陨石,星际空间的气体和尘埃,酒泉基地上的人造卫星,天空中飘动的云,B,"天体是宇宙间物质的存在形式。星际空间的气体和尘埃是宇宙间物质的存在形式，是天体，B正确；陨石、酒泉基地上的人造卫星、天空中飘动的云都是地球上的物质存在形式，A、C、D错。
",较易,高中;地理;知识点;天文学基础;宇宙,天文学基础-宇宙-天体及天体系统,高中,上学期,地理,单选
dd851c08140346e99ca0ca987c0a6232,"法国梧桐是典型的城市行道树，属落叶大乔木，根系分布较浅，易倒斜。在上海，法国梧桐易倒斜的时间和气象因素是(  )
",$$1$$、$$2$$月的积雪,$$6$$、$$7$$月的梅雨,$$7$$、$$8$$月的伏旱,$$8$$、$$9$$月的台风,D,"法国梧桐属于落叶大乔木，根系分布较浅，$$8$$、$$9$$月份的台风带来大量的降水和大风，上海的法国梧桐易倒斜。

故选：D。
",中档,高中;地理;知识点;自然地理;自然环境的整体性和差异性,自然地理-自然环境的整体性和差异性-自然地理环境的整体性,高中,,地理,单选
