id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
679b78cafa36489c89d72a52d6f37fde,"下列$$X$$和$$Y$$成反比例关系的是（   ）．
",$$Y=3+X$$,$$X+Y= \frac{5}{6}$$,$$X= \frac{5}{6}Y$$,$$XY=6$$,D,,易,小学;数学;拓展思维;计算模块;比和比例,计算模块-比和比例-比例-正比例与反比例,小学,,数学,单选
6b74415fa2e643f89668658700c3cbfe,"如果$$A$$是自然数，那么$${{A}^{2}}+A+2$$一定是（   ）．
",质数,合数,奇数,偶数,D,"当$$A$$是奇数时，$${{A}^{2}}$$是奇数，奇$$+$$奇$$+2=$$偶；当$$A$$是偶数时，$${{A}^{2}}$$是偶数，偶$$+$$偶$$+2=$$偶．

故选$${D}$$．

无论$$A$$为自然数中何数，$${{A}^{2}}+A+2$$必是偶数．
",较易,小学;数学;口算;式与方程;整数方程,式与方程-整数方程-方程的认识-用字母表示数,小学,,数学,单选
682096c2afa14045a3a8085348b745a7,"下面的现象中，（   ）是确定的．
",爸爸的年龄比儿子大,抛一枚硬币，正面朝上,明天会下雨,太阳从东边落下,A,"B$${C}$$选项都是可能事件，也就是可能会发生，也可能不会发生．

$${D}$$选项是不可能事件，太阳应该是从西边落下．

但是$${A}$$选项，是确定事件，爸爸的年龄比儿子大．
",较易,小学;数学;知识点;随机现象;随机现象的结果,统计与概率,小学,上学期,数学,单选
2b1c8ddad60e4eaca06cac87e74d2c84,"已知$$a$$是一个非零自然数，下面得数中最大的是（   ）．
",$$a \div \frac{10}{9}$$,$$a \times \frac{9}{8}$$,$$a \div \frac{9}{9}$$,$$a \times \frac{7}{11}$$,B,"$${A}$$选项：$$a \div \frac{10}{9}= \frac{9}{10}a$$；

$${B}$$选项：$$a \times\frac{9}{8}= \frac{9}{8}a $$；

$${C}$$选项：$$a \div \frac{9}{9}=a \div 1=a$$；

$${D}$$选项：$$a \times \frac{7}{11}= \frac{7}{11}a$$；

$$a$$为非零自然数，则$$\frac{9}{8}a>a> \frac{9}{10}a> \frac{7}{11}a$$，即$${B}$$选项最大．

故选$${B}$$．
",中档,小学;数学;拓展思维;计算模块;比较与估算,计算模块-比较与估算-比较大小综合-算式比较大小,小学,,数学,单选
8aac4907508d5d3d0150b86cc49146d6,"一列火车通过$$396$$米的大桥需要$$26$$秒，通过$$252$$米的隧道需要$$18$$秒，这列火车车身长是多少米？
 ",$$72$$ 米,$$73$$米,$$74$$米,$$75$$米,A,"$$(396-252)\div (26-18)=18$$（米/秒），火车的车长为：$$18\times 18-252=72$$（米）．
 ",较易,小学;数学;拓展思维;行程模块;火车问题,行程模块-火车问题-火车过桥-完全过桥,小学,,数学,单选
8bfb1370a7d14b649966495a07b43f14,"一筐鸡蛋，$$2$$个$$2$$个地数、$$3$$个$$3$$个地数、$$4$$个$$4$$个地数、$$5$$个$$5$$个地数，都正好数完而没有剩余，这筐鸡蛋可能有（   ）个．
",$$30$$,$$120$$,$$80$$,,B,"根据题意分析可知，无论是$$2$$个$$2$$个数、$$3$$个$$3$$个数、$$4$$个$$4$$个数还是$$5$$个$$5$$个数都没有剩余，所以鸡蛋的数量是$$2$$、$$3$$、$$4$$、$$5$$的最小公倍数，$$3$$和$$4$$、$$5$$互质，$$4$$是$$2$$的倍数，所以$$3\times4\times5=60$$，$$60\times2=120$$，所以鸡蛋可能有$$120$$个．故选$${B}$$．
",较易,小学;数学;知识点;应用题;应用题,应用题-最大公因数最小公倍数应用题-用最小公倍数知识解决分水果问题,小学,上学期,数学,单选
69bac5474a0b4744ba23de2051fe37ca,"吴老师想买一些书送给班上的同学，你认为她最需要搜集的信息是（   ）．
",同学们阅读的时间,同学们阅读的速度,同学们喜欢书的种类,,C,,较易,小学;数学;知识点;数据的分析;统计结果分析,数据的分析-统计结果分析,小学,下学期,数学,单选
6af19acf785243b9890325d7dbd266ba,"下面是学校门前$$5$$分钟内通过机动车辆数的情况那么通过的车辆数最多的是（   ）．

$#table{|$$\centerline{面包车}centerlineendflag|$$\centerline{小轿车}centerlineendflag|$$\centerline{大客车}centerlineendflag||正正|正正正|正一|}#$",小轿车,面包车,大客车,,A,"从表中的数据可以看出面包车有$$10$$辆，小轿车有$$15$$辆，大客车有$$6$$辆，$$15>10>6$$，所以通过的车辆数最多的是小轿车．故答案为∶$${A}$$．
",易,小学;数学;知识点;数据收集和整理;数据分类,数据处理-从表中读取信息,小学,下学期,数学,单选
0805b8bd21dc41e1932366a9679beee4,"$$x$$、$$y$$均不为$$0$$，下列$$x$$和$$y$$成反比例关系的是（   ）．
",$$y=56x$$,$$x=\frac{5}{6y}$$,$$x+y=2019$$,$$y=\frac{5}{6}x$$,B,"$${A}$$选项可以改写成$$\frac{y}{x}=56$$，商一定，$$x$$和$$y$$成正比例关系；

$${B}$$选项可以改写成$$xy=\frac{5}{6}$$，积一定，$$x$$和$$y$$成反比例；

$${C}$$选项$$x+y=2019$$，和一定，$$x$$和$$y$$不成比例；

$${D}$$选项可以改写成$$\frac{y}{x}=\frac{5}{6}$$，商一定，$$x$$和$$y$$成正比例关系；

所以$${B}$$选项符合要求．


",较易,小学;数学;拓展思维;计算模块;比和比例,计算模块-比和比例-比例-正比例与反比例,小学,下学期,数学,单选
0a4cbb1449b947b497fa4f3b7872d4c7,"$$3$$与$$4$$相乘，如果乘数$$4$$减少$$1$$，积（   ）．
",少$$3$$,多$$3$$,不变,,A,"$$3\times4$$也可以表示$$4$$个$$3$$相加，因此当$$4$$减少$$1$$，则变为$$3$$个$$3$$相加，故最终的结果会少$$3$$，故$${A}$$正确．

故选$${A}$$．
",较易,小学;数学;能力;逻辑分析;代数逻辑推理,对应思想,小学,上学期,数学,单选
a7f2507d4f224ca5879179182863d652,"若$$a$$、$$b$$、$$c$$三个数都大于$$0$$，且$$a\times \frac{1}{10}=b\div \frac{1}{10}=c\times \frac{4}{3}=d\div \frac{4}{3}$$，则最小的数是（   ）．
",$$a$$,$$b$$,$$c$$,$$d$$,B,"设$$a\times \frac{1}{10}=b\div \frac{1}{10}=c\times \frac{4}{3}=d\div \frac{4}{3}=1$$，则$$a=10$$，$$b=\frac{1}{10}$$，$$c=\frac{3}{4}$$，$$d=\frac{4}{3}$$，

因为$$\frac{1}{10}<{}\frac{3}{4}<{}\frac{4}{3}<{}10$$，所以$$b$$最小．

故选$${B}$$．
",较易,小学;数学;能力;数感认知;分数数字加工,数感认知-分数数字加工,小学,上学期,数学,单选
5edd23239c674b17a7282a0fbbec3326,"一个口袋里装有$$9$$个红球，$$4$$个白球，$$7$$个黄球，这些球除颜色外完全相同，任意摸两个球，可能有（   ）种情况．
",$$6$$,$$3$$,$$20$$,,A,,较易,小学;数学;知识点;随机现象;随机现象的结果,对应思想,小学,,数学,单选
54dd021279394332b4361014e80db513,"数轴上表示$$-7.5$$的点在（   ）．
",$$-6$$与$$-7$$之间,$$-7$$与$$-8$$之间,$$7$$与$$8$$之间,$$6$$与$$7$$之间,B,,较易,小学;数学;能力;数感认知;数轴与心理数轴,对应思想,小学,,数学,单选
45588ecafdd1459192c271aaf09bfeb8,"商店运来一批水果，西瓜每千克$$4.3$$元，苹果每千克$$2.6$$元，梨每千克$$2.2$$元．要买上面三种水果各$$1{kg}$$，$$10$$元够吗（   ）．
",不够,够,无法确定,,B,"先用加法计算三种水果$$1{kg}$$一共的价格，再和$$10$$元做比较判断够不够．

$$~~~4.3+2.6+2.2$$

$$=6.9+2.2$$

$$=9.1$$（元），

$$9.1<10$$，

答：够．
",较难,小学;数学;口算;常见的量;人民币单位,常见的量-人民币单位-人民币单位认识-人民币的单位换算,小学,,数学,单选
f29c4b05090b49b7a3c1a684969dd4af,"丫丫的身高是$$x$$厘米，毛毛的身高是$$140$$厘米，丫丫比毛毛高$$5$$厘米，用方程表示他们身高之间的数量关系是（   ）．
",$$x+5=140$$,$$x-140=5$$,$$140-x=5$$,,B,"丫丫的身高$$-$$毛毛的身高$$=$$丫丫比毛毛高的米数，

所以可列数量关系为$$x-140=5$$．

故选$${B}$$．
",较易,小学;数学;知识点;应用题;列方程解应用题,应用题-列方程解应用题-以和差倍问题形式运用方程解应用题,小学,上学期,数学,单选
52820d6ed8cd48fca43c891a2d468c18,"$$3$$名同学参加游泳比赛，游完全程小华用了$$2.3$$分，小青用了$$2.23$$分，小明用了$$2.32$$分，第一名是 $$\underline{}$$ ，第三名是 $$\underline{}$$ （   ）．
",小华、小青,小青、小明,小华、小明,小明、小青,B,"游泳比赛时间越短的人成绩越好，而小明$$2.32$$分$$>$$小华$$2.3$$分$$>$$小青$$2.23$$分，所以第一名是小青，第三名是小明．所以答案选$${B}$$．
",较易,小学;数学;能力;数感认知;小数数字加工,对应思想,小学,下学期,数学,单选
3a373c0317de44d495522ee7c00e3990,"下面数中一个零都不读的是（   ）．
",$$210350$$,$$30245000$$,$$530004800$$,$$6300008500$$,C,,较易,小学;数学;口算;数的认识;数的认识,数的认识-整数的认识-亿以上数的认识-亿以上读出的零的个数,小学,上学期,数学,单选
b930a76a84cf4f0a899de46a0e8be8d0,"小军从$$1$$楼走到$$2$$楼用了$$8$$秒．照这样的速度，他从$$1$$楼走到$$7$$楼一共要用时（   ）．
",$$56$$秒,$$48$$秒,$$24$$秒,,B,"$$1$$楼到$$2$$楼走过：$$2-1=1$$层，用时$$8$$秒，

$$1$$楼到$$7$$楼走过$$7-1=6$$层，用时$$8\times6=48$$秒．

故选$${B}$$．
",较易,小学;数学;知识点;应用题;上楼梯应用题,构造模型-模型思想,小学,上学期,数学,单选
21b0e22dff38454ab77382a39f5127ad,"$$12-5~~ ? ~~54-48$$（   ）．
",$$>$$,$$=$$,$$<{}$$,,A,"因为$$12-5=7$$，$$54-48=6$$，$$7>6$$，所以$$12-5>54-48$$，故选答案$${A}$$．
",易,小学;数学;拓展思维;计算模块;比较与估算,计算模块-比较与估算-比较大小综合-算式比较大小,小学,,数学,单选
fffbb932a576498ebcbcdd486ad08836,"与$$203\times 28$$的结果最接近的是（   ）．
",$$54\times 200$$,$$297\times 21$$,$$402\times 25$$,,B,"$$203\approx 200$$，$$28\approx 30$$，$$203\times28\approx 200\times30$$；

$$\text A$$．$$54\approx 50，54\times200\approx 50\times200$$；

$$\text B$$．$$297\times21\approx 300\times20$$；

$$\text C$$．$$402\times25\approx 400\times25$$．

故选：$${B}$$．
",较易,小学;数学;知识点;数的运算;整数乘法,数的运算-整数乘法-三位数乘两位数-三位数乘两位数（三位数中间或末尾有0）-三位数乘两位数（中间带0的乘法）,小学,,数学,单选
60969a57d19b4948935c7f93bae653da,"我们学校一间教室的地面面积大约是（   ）．
",$$60$$平方米,$$600$$平方分米,$$60$$平方分米,$$60$$平方厘米,A,"根据生活经验、对面积单位和数据大小的认识，可知计量我们的教室地面占地面积，一般应用“平方米”做单位；联系生活实际，我们学校一间教室的地面面积大约是$$60$$平方米，据此选$${A}$$．
",较易,小学;数学;口算;常见的量;面积单位,对应思想,小学,上学期,数学,单选
1feca5e2e3704e3d887f74a8e19762d0,"当$$a>0$$时，下面算式中结果最大的是（   ）．
",$$a-\frac{3}{7}$$,$$a\times \frac{3}{7}$$,$$a\div \frac{3}{7}$$,$$a\div \frac{7}{3}$$,C,"$$a>0$$时，$$a-\frac{3}{7}  <  a$$，$$a\times \frac{3}{7}  <  a$$，$$a\div \frac{3}{7}=a\times \frac{3}{7}>a$$，$$a\div \frac{3}{7}=a\times \frac{3}{7}  <  a$$，所以结果数最大是$$a\div \frac{3}{7}$$．
",中档,小学;数学;口算;数的运算;分数加减,对应思想,小学,下学期,数学,单选
3faa5f3a280f409882b237b14f01a29c,"有$$1$$，$$2$$，$$3$$，$$4$$，$$5$$，$$6$$共$$6$$张数字卡片，每次抽出$$2$$张，这两张的数字的卡片有（   ）种不同的和．
",$$12$$,$$15$$,$$9$$,,C,"从$$6$$张卡片中选出$$2$$张，其数字之和为：

$#table{|$$1+2=3$$|$$2+3=5$$|$$3+4=7$$|$$4+5=9$$|$$5+6=11$$|
|$$1+3=4$$|$$2+4=6$$|$$3+5=8$$|$$4+6=10$$| |
|$$1+4=5$$|$$2+5=7$$|$$3+6=9$$| | |
|$$1+5=6$$|$$2+6=8$$| | | |
|$$1+6=7$$| | | | |}#$

取其中不重复的，则其和有可能为$$3$$、$$4$$、$$5$$、$$6$$、$$7$$、$$8$$、$$9$$、$$10$$、$$11$$，共$$9$$种可能．

故选$${C}$$．
",较易,小学;数学;知识点;数学广角;排列组合,综合与实践,小学,下学期,数学,单选
2e5d844bbf1847e19a8d7f64ba4bd240,"$$x=4$$是下列方程（   ）的解．
",$$5x-2x=120$$,$$2x+4x=24$$,$$2.5x+1.5x=10$$,,B,"把$$x=4$$代入所给的每个方程，看看等式左边是否等于右边即可．

选项$${A}$$: $$x=4$$时，左边$$=5\times 4-2\times 4=12$$，右边$$=120$$，左边$$\ne $$右边，

所以$$x=4$$不是方程$$5x-2x=120$$的解；

选项$${B}$$:  $$x=4$$时，

左边$$=2\times 4+4\times 4=24$$，右边$$=24$$，左边$$=$$右边，

所以$$x=4$$是方程$$2x+4x=24$$的解；

选项$${C}$$: $$x=4$$时，

左边$$=2.5\times 4+1.5\times 4=16$$，右边$$=10$$，左边$$\ne $$右边，

所以$$x=4$$不是方程$$2.5x+1.5x=10$$的解．

故选$${B}$$．
",较易,小学;数学;知识点;式与方程;式与方程,方程思想,小学,上学期,数学,单选
35e99dc61f4d40cbacc63d22681f4375,"不能与$$\frac{3}{5}:\frac{1}{2}$$组成比例的是（   ）．
",$$12:10$$,$$30:25$$,$$15:18$$,$$6:5$$,C,"$$\frac{3}{5}:\frac{1}{2}=6:5$$，

$${A}$$中$$12:10=6:5$$；

$${B}$$中$$30:25=6:5$$；

$${D}$$中$$6:5=6:5$$；

$${C}$$中$$15:18=5:6$$，$$5:6\ne 6:5$$；

故选$${C}$$．
",较易,小学;数学;口算;比和比例;比和比例,数与代数,小学,下学期,数学,单选
7725dae4b4bf4ef39cc4f3da958d6656,"用画“正”字的方法统计数据时，一个“正”字代表（   ）个数．
",$$5$$,$$2$$,$$1$$,,A,"“正”字每一笔代表一个数量，一个“正”字有$$5$$笔．

代表$$5$$个数量，即一个“正”字代表$$5$$个数．

故选$${A}$$．
",较易,小学;数学;知识点;数据收集和整理;数据分类,数据处理-从表中读取信息,小学,下学期,数学,单选
b91c1b095f5d4d6aa86a2972707ebf7b,"你的好朋友的体重大约是（   ）．
",$$30$$千克,$$300$$千克,$$30$$克,,A,"根据对$$1$$克、$$1$$千克、$$1$$吨实际有多少重的认识，结合生活实际，我的好朋友的体重大约是$$30$$千克．

我的好朋友的体重大约是$$30$$千克．

故选：$${A}$$．
",易,小学;数学;口算;常见的量;重量单位,实践应用-度量单位认知,小学,上学期,数学,单选
10beaca54fab48b786b124f2c85424d2,"我国第六次人口普查数据显示：我国总人口为$$13.39$$亿人，比$$2000$$年人口普查增加$$7390$$万人，男性人口占$$51.72\%$$，女性人口占$$48.73\%$$，总人口性别比为$$105.2:100$$，$$60$$岁及以上人口占$$13.26\%$$，比$$2000$$年人口普查上升$$2.93\%$$．上述材料反映了我国人口的特点有（   ）．

$${A}$$人口基数大 $${B}$$新增人口多 $${C}$$人口素质偏低 $${D}$$人口老龄化速度加快 $${E}$$男女性别比失衡．
",$${ABC}$$,$${ABCD}$$,$${ABDE}$$,$${ABCE}$$,C,"我国总人口为$$13.39$$亿人，说明我国人口基数大，比$$2000$$年人口普查增加$$7390$$万人，说明我国新增人口多，总人口性别比为$$105.2:100$$，说明我国男女性别比失衡，$$60$$岁及以上人口占$$13.26\%$$，比$$2000$$年人口普查上升$$2.93\%$$，说明我国人口老龄化速度加快，所以$${ABDE}$$是正确的，$${C}$$人口素质偏低，在材料中没有体现，排除，故选$${C}$$．
",易,小学;数学;知识点;数据的分析;统计结果分析,对应思想,小学,下学期,数学,单选
b495e71704584cdcb5c40a3e9e86614f,"某班男生平均身高$$143{cm}$$，女生平均身高$$140{cm}$$，男女生平均身高（   ）．
",小于$$140{cm}$$,大于$$143{cm}$$,在$$140{cm}$$到$$143{cm}$$之间,男女生人数不知道，无法估计,D,"依题意得，因为题中只给出男生的平均身高是$$143$$厘米，

女生的平均身高是$$140$$厘米，没有给出男女生的具体人数，

所以说无法估计出男女生的平均身高．

故选答案$${D}$$．
",易,小学;数学;拓展思维;应用题模块;平均数问题,对应思想,小学,下学期,数学,单选
2f1e625d2548472ea901952c61497c46,"一只老鹰飞翔高度为$$+1500$$米，一条鲨鱼潜行深度为$$-47$$米，这只老鹰和鲨鱼高度相差（   ）米．
",$$1453$$,$$1447$$,$$1553$$,$$1547$$,D,"一只老鹰飞翔高度为$$+1500$$米，即向上$$1500$$米；一条鲨鱼潜行深度为$$−47$$米，即向下$$47$$米．这只老鹰和鲨鱼高度相差$$1500+47=1547$$（米）．所以选项$$\rm D$$符合．

故选 D．
",较易,小学;数学;知识点;数的运算;整数的加减法,数与代数,小学,上学期,数学,单选
682096c2afa14045a3a8085348b745a7,"下面的现象中，（   ）是确定的．
",爸爸的年龄比儿子大,抛一枚硬币，正面朝上,明天会下雨,太阳从东边落下,A,"B$${C}$$选项都是可能事件，也就是可能会发生，也可能不会发生．

$${D}$$选项是不可能事件，太阳应该是从西边落下．

但是$${A}$$选项，是确定事件，爸爸的年龄比儿子大．
",较易,小学;数学;知识点;随机现象;随机现象的结果,统计与概率,小学,上学期,数学,单选
335d12d3f53c44438945d3d862461fd2,"三（$$2$$）班有两个兴趣小组，其中参加语文组的有$$25$$人．参加数学组的有$$18$$人．两个小组都参加的有$$9$$人，三（$$2$$）班共有（   ）人参加兴趣小组．
",$$43$$,$$34$$,$$27$$,,B,"根据“两圈相加$$-$$重叠$$=$$总数”，列式解答如下：

$$25+18-9$$

$$=43-9$$

$$=34$$（人）

所以，答案选$${B}$$．

选项$${A}$$错在忘记减去重叠的部分，选项$${C}$$错在列式或计算错误．
",较易,小学;数学;知识点;数学广角;集合,逆向思想,小学,上学期,数学,单选
94dfdc25b83c406f959ec37511544ba0,"下列算式中，与$$12.5\times 8.8$$的结果不相等的是（   ）．
",$$12.5\times 8\times 1.1$$,$$12.5\times \left( 8+0.8 \right)$$,$$12.5\times 10-12.5\times 2$$,$$1.25\times 88$$,C,"$$12.5\times8.8$$可以先把$$8.8$$分解成$$(8+0.8)$$再运用乘法分配律简算，还可以先把$$8.8$$分解成$$8\times1.1$$或$$0.8\times11$$，再运用乘法结合律简算，由此找出与原算式相等的算式即可．

$$12.5\times8.8$$

$$=12.5\times (8+0.8)$$（与选项$${B}$$相同），

$$12.5\times8.8$$

$$=12.5\times (8\times1.1)$$

$$=125\times8\times1.1$$（与选项$${A}$$相同），

$$12.5\times8.8$$

$$=1.25\times88$$（与选项$${D}$$相同），都有两位小数．

所以，与$$12.5\times8.8$$的结果不相等的算式是$$12.5\times10−12.5\times2$$．

故选：$${C}$$．
",较易,小学;数学;口算;数的运算;小数乘除,转化与化归的思想,小学,上学期,数学,单选
5a3aab512d024852a177e5cb39e203c0,"$$0.5\div 0.16$$，当商是$$3$$时，余数是（   ）．
",$$2$$,$$0.2$$,$$0.02$$,$$0.002$$,C,"在除法中有：被除数$$=$$除数$$\times $$商$$+$$余数，其中除数和商的乘积是$$0.16\times 3=0.48$$，那么余数是$$0.5-0.48=0.02$$，故选$${C}$$．
",较易,小学;数学;知识点;数的运算;小数乘除法,对应思想,小学,上学期,数学,单选
37b73c9fc7d6461f8ff438c533375d33,"印一本书，书的页码一共用了$$723$$个数字，那么这本书一共有（   ）页．
",$$270$$,$$273$$,$$277$$,$$276$$,C,"$$9\times1=9$$（个）〈一位数有$$9$$个，共用$$9$$个数字〉，

$$90\times2=180$$（个）〈两位数有$$90$$个，共用$$180$$个数字〉，

$$(723-9-180)\div3=534\div3=178$$（个）〈三位数有$$178$$个〉，

$$9+90+178=277$$（页）〈一共有$$277$$页〉．
",较易,小学;数学;拓展思维;应用题模块;页码问题,分类讨论思想,小学,,数学,单选
0850ff123f514769bfdf7bfda6f2bad8,"我校四名同学报名参加跳绳、跳远和跳高比赛，每人限报一个项目，共有（   ）种报名方法．
",$$12$$,$$16$$,$$64$$,$$81$$,D,"对每一名同学来说都有$$3$$种报名方法，一共有$$3\times 3\times 3\times 3=81$$ （种）报名方法．

",中档,小学;数学;拓展思维;计数模块;加乘原理,计数模块-加乘原理-乘法原理-乘法原理里的其他类型,小学,,数学,单选
5e1c18f99f6a48ce8de70dd781592fa0,"兰兰的存钱罐里有五角和一元的硬币共$$10$$个，一共有$$7$$元，兰兰的存钱罐里有（   ）个五角的硬币．
",$$2$$,$$4$$,$$6$$,$$8$$,C,,较易,小学;数学;知识点;应用题;鸡兔同笼应用题,对应思想,小学,,数学,单选
86ca79c823ea43cbb8581fe7d704e287,"某班共$$48$$人，参加书法小组的有$$30$$人，参加生物小组的有$$26$$人，其中这两个小组都参加的有$$13$$人．这个班上还有（   ）人没有参加这两个兴趣小组．
",$$8$$,$$5$$,$$21$$,$$10$$,B,"先根据容斥定理$$A+B-AB$$求出至少参加一项的人数，然后用总人数减去至少参加一项的人数就是都没参加的人数．

$$48-\left( 30+26-13 \right)=5$$（人）．

故选$${B}$$．
",较易,小学;数学;拓展思维;计数模块;容斥原理,计数模块-容斥原理-二量容斥,小学,下学期,数学,单选
bfd38d1a85b24bf8b0133ade8d6cbbc8,"$$378\times54$$，十位上的“$$5$$”去乘$$378$$得（   ）．
",$$1890$$,$$18900$$,$$189000$$,$$189$$,B,,较易,小学;数学;口算;数的运算;整数乘除,数的运算-整数乘法-三位数乘两位数-笔算乘法：三位数乘两位数,小学,,数学,单选
72b4640061ad4b1389884660c43db675,"现在小明家里有两个杯子，其中一个可以装$$8$$升水，另一个可以装$$3$$升水，家里的水无限多，小明能否成功倒出$$5$$升水？（   ）
",能,不能,,,A,"只需要装满$$8$$升的杯子，再倒入$$3$$升的杯子里，这样本来$$8$$升杯子里的水就会剩下$$5$$升，$$8-3=5$$（升）．
",中档,小学;数学;能力;动手操作;动手操作,逐步调整思想,小学,,数学,单选
4b2cfdd1d04542e6a45356e73084db5f,"

$#table{|20分钟后相距多少米？|}#$


",$$3000$$,$$3800$$,,,B,,易,小学;数学;口算;常见的量;长度单位,对应思想,小学,,数学,单选
2091cbea3568467d9afad91a7c1c8011,"下面有六种说法：

（$$1$$）一个自然数不是奇数就是偶数．

（$$2$$）两个非$$0$$自然数的公倍数的个数是有限的．

（$$3$$）能同时是$$2$$、$$3$$、$$5$$倍数的数的个位上一定是$$0$$．

（$$4$$）两个数的最小公倍数一定大于这两个数．

（$$5$$）三个质数的和为偶数，其中必定有一个质数为$$2$$．

（$$6$$）质数是没有质因数的．

其中说法正确有（   ）．
",$$1$$种,$$2$$种,$$3$$种,$$4$$种,C,"根据题意，对各题进行依次分析、进而得出结论．

（$$1$$）一个自然数不是奇数就是偶数，因为自然数按照奇偶形可以分为奇数和偶数，所以本题说法正确；

（$$2$$）两个非$$0$$自然数的公倍数的个数是有限的，说法错误，因为是无限的；

（$$3$$）能同时是$$2$$、$$3$$、$$5$$倍数的数的个位上一定是$$0$$，且各个数位上数的和是$$3$$的倍数，所以本题说法正确；

（$$4$$）两个数的最小公倍数一定大于这两个数，说法错误，如$$2$$和$$4$$，最小公倍数等于$$4$$；

（$$5$$）因为：奇数$$+$$偶数$$=$$奇数，偶数$$+$$偶数$$=$$偶数，奇数$$+$$奇数$$=$$偶数，质数中只要$$1$$个偶数，是$$2$$，所以三个质数的和为偶数，所以这三个数中必有一个数是$$2$$，即本选项说法正确；

（$$6$$）质数是没有质因数的，说法错误，如$$2$$、$$3$$；所以说法正确的有$$3$$个．

故选：$${C}$$．
",较易,小学;数学;拓展思维;数论模块;奇数与偶数,运算求解,小学,下学期,数学,单选
3e80416b99644617b5df5febcc20dba2,"如果点$$A$$的位置用数对表示是$$(2,6)$$，点$$B$$的位置用数对表示是$$(2,2)$$，点$$C$$的位置用数对表示是$$(7,2)$$，顺次连接点$$A$$、$$B$$、$$C$$，连成的三角形是（   ）三角形．
",直角,钝角,锐角,,A,"点$$A$$和点$$B$$的列数都是$$2$$，在同一列，点$$B$$和点$$C$$的行数都是$$2$$，在同一行，可见$$AB$$和$$BC$$两条线垂直，所以这个三角形是直角三角形．
",中档,小学;数学;能力;动手操作;动手操作,动手操作-真实情景操作,小学,,数学,单选
29a4ea4117a64eb0850f2835c6424646,"$$792\div 8$$的结果接近（   ）．
",$$10$$,$$100$$,$$1000$$,,B,"除法的估算，一般要根据“四舍五入”法把数看作是整十、整百、整千$$\cdots $$的数来进行计算，然后计算即可．

$$792\div 8\approx 800\div 8=100$$，

所以$$792\div 8$$的结果接近$$100$$．

故选$${B}$$．
",较易,小学;数学;能力;数感认知;整数数字加工,数的运算-估算与简单应用-运算结果估算-除法运算结果估算,小学,上学期,数学,单选
2d548946f7f74037a01837bb62d6cd51,"下面计算运用运算定律正确的是（   ）．
",$$15\times58=10\times58+5$$,$$420\div35=420\div7\div5$$,$$(8+4)\times25=8\times (4\times25)$$,,B,"根据乘法的运算定律和减法的性质分析各算式进行判断即可．

选项$${A}$$：$$15\times58=(10+5)\times58=10\times58+5\times58$$，所以原题计算错误，故$${A}$$错误；

选项$${B}$$：$$420\div35=420\div (7\times5)=420\div7\div5$$，所以原题计算正确，故$${B}$$正确；

选项$${C}$$：$$(8+4)\times25=8\times25+4\times25$$，所以原题计算错误，故$${C}$$错误．

故选$${B}$$．
",较易,小学;数学;口算;数的运算;整数四则,数的运算-整数四则-整数四则运算-乘法结合律,小学,下学期,数学,单选
87155bc3a9fe4bef9ce67742c1b9cfc9,"一段铁丝，第一次剪下全长的$$\frac{5}{9}$$，第二次剪下的长度与第一次剪下的长度的比是$$9:20$$，还剩$$7$$米，这段铁丝全长（   ）．
",$$12$$米,$$24$$米,$$32$$米,$$36$$米,D,"由题干可知：第二次剪下的长度与第一次剪下的长度比是$$9:20$$，

所以第二次是第一次剪下长度的$$\frac{9}{20}$$，

那么第二次剪下全长的：$$\frac{5}{9}\times \frac{9}{20}=\frac{1}{4}$$，

最后还剩下全长的：

$$1-\left( \frac{5}{9}+\frac{1}{4} \right)$$

$$=1-\frac{29}{36}$$

$$=\frac{7}{36}$$．

所以全长：$$7\div \frac{7}{36}=36$$（米）．

故选$${D}$$．
",较易,小学;数学;拓展思维;应用题模块;分百应用题,应用题模块-分百应用题-量率对应已知单位1,小学,,数学,单选
795eb687eb7a4ce68a8c08d0668e4fb6,"有$$A$$，$$B$$，$$C$$三个盒子，分别装有红、黄、蓝三种颜色的小球中的一种，将它们分别给甲、乙、丙三个人．已知甲没有得到$$A$$盒；乙没有得到$$B$$盒，也没有得到黄球；$$A$$盒中没有装红球，$$B$$盒中装有蓝球，则丙得到的盒子编号与小球的颜色分别是（   ）．
",$$A$$，黄,$$B$$，蓝,$$C$$，红,$$C$$，黄,A,"根据“$$A$$盒中没有装红球，$$B$$盒中装有蓝球”可知：$$A$$盒中的球是黄球，$$C$$盒中的球是红球；再根据“乙没有得到$$B$$盒，也没有得到黄球*可知；乙得到的是$$C$$盒中的红球；最后根据”甲没有得到$$A$$盒”可知：甲得到的是$$B$$盒中的蓝球，丙得到的是$$A$$盒中的黄球．
",中档,小学;数学;拓展思维;组合模块;逻辑推理,推理推导-言语逻辑推理,小学,下学期,数学,单选
