id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
1feca5e2e3704e3d887f74a8e19762d0,"当$$a>0$$时，下面算式中结果最大的是（   ）．
",$$a-\frac{3}{7}$$,$$a\times \frac{3}{7}$$,$$a\div \frac{3}{7}$$,$$a\div \frac{7}{3}$$,C,"$$a>0$$时，$$a-\frac{3}{7}  <  a$$，$$a\times \frac{3}{7}  <  a$$，$$a\div \frac{3}{7}=a\times \frac{3}{7}>a$$，$$a\div \frac{3}{7}=a\times \frac{3}{7}  <  a$$，所以结果数最大是$$a\div \frac{3}{7}$$．
",中档,小学;数学;口算;数的运算;分数加减,对应思想,小学,下学期,数学,单选,"<think>
题目要求比较四个选项中当a>0时结果最大的算式。我们逐一分析每个选项：

A. a - 3/7：这是一个减法运算，结果会比a小3/7。

B. a × 3/7：这是一个乘法运算，因为3/7<1，所以结果会比a小。

C. a ÷ 3/7：除以一个分数等于乘以它的倒数，所以等于a × 7/3 ≈ a × 2.333，结果会比a大。

D. a ÷ 7/3：同样转换为乘法，等于a × 3/7 ≈ a × 0.428，结果会比a小。

比较四个选项：
- A和B的结果都比a小
- D的结果也比a小
- 只有C的结果比a大，而且是a的2.333倍

因此，当a>0时，结果最大的是选项C。
</think>

difficulty: 中等
knowledge_domain: 数与代数
knowledge_tree: 分数运算
task_grade: 六年级
task_semester: 上学期
task_subject: 数学

答案：C",1
847010773a8441c1810a2c6bf5eb8afd,"甲数是乙数的$$\frac{1}{3}$$，乙数是丙数的$$\frac{1}{3}$$，则丙数是甲数的（   ）．
",$$\frac{1}{3}$$,$$\frac{1}{9}$$,$$3$$倍,$$9$$倍,D,"甲$$:$$乙$$=1:3$$，乙$$:$$丙$$=1:3$$，甲$$:$$乙$$:$$丙$$=1:3$$：$$9$$，$$9\div1=9$$，则丙是甲的$$9$$倍．故选$${D}$$．

先求出甲、乙和乙、丙之比，然后转化为连比求出三者份数，再按要求计算甲、丙的倍数关系．
",中档,小学;数学;口算;比和比例;比,比和比例-比-最简整数比,小学,,数学,单选,"<think>
题目描述：
甲数是乙数的1/3，乙数是丙数的1/3，问丙数是甲数的多少倍。

设丙数为C，则根据题意：
1. 乙数是丙数的1/3，所以乙数B = (1/3)C
2. 甲数是乙数的1/3，所以甲数A = (1/3)B = (1/3)*(1/3)C = (1/9)C

现在要求丙数是甲数的多少倍，即求C/A：
C/A = C / (1/9)C = 9

因此，丙数是甲数的9倍。
</think>

difficulty: 中等
knowledge_domain: 数与代数
knowledge_tree: 分数与倍数关系
task_grade: 小学六年级
task_semester: 第一学期
task_subject: 数学

答案：D",1
89578bb638534d80a7edb40f1e0c33fe,"已知$$A$$、$$B$$两地相距$$300$$米．甲、乙两人同时分别从$$A$$、$$B$$两地出发，相向而行，在距$$A$$地$$140$$米处相遇；如果乙每秒多行$$1$$米，则两人相遇处距$$B$$地$$180$$米．那么乙原来的速度是每秒（   ）米．
",$$2 \frac{3}{5}$$,$$2 \frac{4}{5}$$,$$3$$,$$3 \frac{1}{5}$$,D,"（一）第一种情况相遇，甲、乙两人行的路程比和速度比为：

$$140:(300-140)=140:160=7:8$$

（二）第二种情况相遇，甲，乙两人行的路程比和速度比为：﹒

$$(300-180):180=120:180=2:3$$

（三）甲的速度不变

$$7:8=14:16，2:3=14:21$$

$$1 \div(21-16)\times 16=1 \div 5 \times 16=3 \frac{1}{5}$$（米$$/$$秒）

路程$$\div $$速度$$=$$时间，时间一定，路程和速度成正比例，甲、乙两人在相同时间行的路程比为$$7:8$$，则两人的速度比也是$$7:8$$．
",中档,小学;数学;口算;比和比例;比,对应思想,小学,,数学,单选,"<think>
### 题目分析
题目描述了两个场景：
1. 甲和乙以原速相向而行，在距A地140米处相遇。
2. 乙的速度增加1米/秒后，两人在距B地180米处相遇。

我们需要求出乙原来的速度。

### 解题步骤

#### 场景1：原速相遇
- A、B两地相距300米。
- 相遇点距A地140米，所以甲走了140米，乙走了300 - 140 = 160米。
- 设甲的速度为\( v_甲 \)，乙的速度为\( v_乙 \)。
- 两人同时出发，相遇时间相同，设为\( t_1 \)。
  
根据路程=速度×时间：
\[
140 = v_甲 \cdot t_1 \\
160 = v_乙 \cdot t_1 \\
\]
可以得出：
\[
\frac{v_甲}{v_乙} = \frac{140}{160} = \frac{7}{8}
\]

#### 场景2：乙加速后相遇
- 乙的速度增加1米/秒，新速度为\( v_乙 + 1 \)。
- 相遇点距B地180米，所以乙走了180米，甲走了300 - 180 = 120米。
- 相遇时间设为\( t_2 \)。

根据路程=速度×时间：
\[
120 = v_甲 \cdot t_2 \\
180 = (v_乙 + 1) \cdot t_2 \\
\]
可以得出：
\[
\frac{v_甲}{v_乙 + 1} = \frac{120}{180} = \frac{2}{3}
\]

#### 联立方程求解
从场景1得到：
\[
v_甲 = \frac{7}{8} v_乙
\]

从场景2得到：
\[
v_甲 = \frac{2}{3} (v_乙 + 1)
\]

将两个表达式联立：
\[
\frac{7}{8} v_乙 = \frac{2}{3} (v_乙 + 1)
\]

解方程：
\[
21 v_乙 = 16 (v_乙 + 1) \\
21 v_乙 = 16 v_乙 + 16 \\
5 v_乙 = 16 \\
v_乙 = \frac{16}{5} = 3 \frac{1}{5} \text{米/秒}
\]

#### 验证选项
题目问的是乙原来的速度，计算结果是\( 3 \frac{1}{5} \)米/秒，对应选项D。

### 检查
- 原速时：
  - \( v_甲 = \frac{7}{8} \times \frac{16}{5} = \frac{14}{5} \)米/秒。
  - 相遇时间\( t_1 = \frac{140}{\frac{14}{5}} = 50 \)秒。
  - 乙走的距离：\( \frac{16}{5} \times 50 = 160 \)米，与题目一致。
- 加速后：
  - 新速度\( v_乙 + 1 = \frac{16}{5} + 1 = \frac{21}{5} \)米/秒。
  - 相遇时间\( t_2 = \frac{120}{\frac{14}{5}} = \frac{600}{14} = \frac{300}{7} \)秒。
  - 乙走的距离：\( \frac{21}{5} \times \frac{300}{7} = 180 \)米，与题目一致。
验证无误。

</think>

### 题目属性
- difficulty: 中等
- knowledge_domain: 行程问题
- knowledge_tree: 相遇问题、速度与时间关系
- task_grade: 小学六年级
- task_semester: 下学期
- task_subject: 数学

答案：D",1
72dcf88e62d64173b1d4cc10c58674c4,"当$$A=4$$，$$B=5$$，$$C=6$$时，$$B\times C-A\times C$$的值是（   ）．
",$$1$$,$$10$$,$$6$$,$$0$$,C,"$$B\times C-A\times C=5\times 6-4\times 6=6$$．
",中档,小学;数学;口算;式与方程;整数方程,数与代数,小学,,数学,单选,"<think>
题目给出了A=4，B=5，C=6，要求计算B×C - A×C的值。

首先计算B×C：
B×C = 5 × 6 = 30

然后计算A×C：
A×C = 4 × 6 = 24

最后计算两者的差：
B×C - A×C = 30 - 24 = 6

因此，正确答案是6，对应选项C。
</think>

difficulty: 简单
knowledge_domain: 算术运算
knowledge_tree: 四则运算/带字母的数值计算
task_grade: 四年级
task_semester: 第一学期
task_subject: 数学

答案：C",1
921cba9e29254a3783cc1c5538010af3,"方程 $$\frac{1}{3}x=4$$ 的解为$$x=$$（   ）．
",$$\frac{4}{3}$$,$$\frac{3}{4}$$,$$\frac{1}{12}$$,$$12$$,D,"$$x=4 \div \frac{1}{3}$$

$$x=4\times3$$

$$x=12$$

故选 D ．
",中档,小学;数学;口算;式与方程;分数方程,符号代换-代数运算,小学,,数学,单选,"<think>
题目给出的方程是：
$$\frac{1}{3}x = 4$$

要解这个方程，我们需要求出x的值。步骤如下：

1. 方程两边同时乘以3，消去分母：
   $$\frac{1}{3}x \times 3 = 4 \times 3$$
   这样得到：
   $$x = 12$$

2. 因此，方程的解是x=12。

查看选项：
A. $$\frac{4}{3}$$ → 不等于12
B. $$\frac{3}{4}$$ → 不等于12
C. $$\frac{1}{12}$$ → 不等于12
D. $$12$$ → 等于12

所以正确答案是D。
</think>

difficulty: 简单
knowledge_domain: 代数
knowledge_tree: 一元一次方程
task_grade: 小学六年级
task_semester: 上学期
task_subject: 数学

答案：D",1
f9ac988921fa43279d314936306cd887,"方程 $$\frac{3}{2}x - \frac{5}{6}x= \frac{4}{9}$$ 的解为$$x=$$（   ）．
",$$\frac{2}{3}$$,$$\frac{3}{2}$$,$$\frac{8}{27}$$,$$\frac{27}{8}$$,A,"$$\frac{9}{6}x- \frac{5}{6}x= \frac{4}{9}$$

$$\frac{2}{3}x= \frac{4}{9}$$

$$x= \frac{4}{9}\div \frac{2}{3}$$

$$x= \frac{4}{9}\times \frac{3}{2}$$

$$x= \frac{2}{3}$$

故选  A ．
",中档,小学;数学;口算;式与方程;分数方程,式与方程-分数方程-分数简易方程-真分数减法方程,小学,,数学,单选,"<think>
要解方程 $$\frac{3}{2}x - \frac{5}{6}x= \frac{4}{9}$$，我们可以按照以下步骤进行：

1. **合并同类项**：
   首先，我们需要将左边的两个含有 \( x \) 的项合并。为了合并，我们需要找到它们的公分母。
   \[
   \frac{3}{2}x - \frac{5}{6}x = \left(\frac{3}{2} - \frac{5}{6}\right)x
   \]
   公分母是 6，所以：
   \[
   \frac{3}{2} = \frac{9}{6}, \quad \frac{5}{6} = \frac{5}{6}
   \]
   因此：
   \[
   \frac{9}{6} - \frac{5}{6} = \frac{4}{6} = \frac{2}{3}
   \]
   所以方程简化为：
   \[
   \frac{2}{3}x = \frac{4}{9}
   \]

2. **解方程**：
   为了求 \( x \)，我们需要两边同时乘以 \( \frac{3}{2} \)（即 \( \frac{2}{3} \) 的倒数）：
   \[
   x = \frac{4}{9} \times \frac{3}{2} = \frac{12}{18} = \frac{2}{3}
   \]

3. **验证选项**：
   解得的 \( x = \frac{2}{3} \)，对应选项 A。

</think>

difficulty: 中等  
knowledge_domain: 代数  
knowledge_tree: 一元一次方程  
task_grade: 六年级  
task_semester: 上学期  
task_subject: 数学  

答案：A",1
db61102c298942a1a50d300ffb68a366,"下面的式子中，$$x$$和$$y$$（$$x$$和$$y$$均不为$$0$$）不成正比例的是（   ）．
",$$y+1=\frac{3}{5x}$$,$$x\div y=5$$,$$y=\frac{3}{5}x$$,$$3x-2y=0$$,A,"$${B}$$．$$x\div y=5$$，$$x$$和$$y$$成正比例．

$${C}$$．$$y=\frac{3}{5}x$$，$$x\div y=\frac{5}{3}$$，$$x$$和$$y$$成正比例．

$${D}$$．$$3x-2y=0$$，$$3x=2y$$，$$x\div y=\frac{2}{3}$$，$$x$$和$$y$$成正比例．
",中档,小学;数学;口算;式与方程;比例方程,公式记忆-符号化数学原理,小学,,数学,单选,"<think>
要判断哪个式子中x和y不成正比例，首先需要明确正比例的定义：两个变量x和y成正比例，当且仅当存在一个非零常数k，使得y = kx。也就是说，y与x的比值是一个常数。

我们逐一分析每个选项：

A. $$y+1=\frac{3}{5x}$$
   这个式子可以变形为$$y = \frac{3}{5x} - 1$$。显然，y不是x的简单倍数关系，而是包含了x的倒数和一个常数项，因此x和y不成正比例。

B. $$x \div y = 5$$
   这个式子可以变形为$$x = 5y$$，即$$y = \frac{1}{5}x$$。这里y与x的比值是常数$$\frac{1}{5}$$，因此x和y成正比例。

C. $$y = \frac{3}{5}x$$
   这个式子直接符合y = kx的形式，其中k = $$\frac{3}{5}$$，因此x和y成正比例。

D. $$3x - 2y = 0$$
   这个式子可以变形为$$3x = 2y$$，即$$y = \frac{3}{2}x$$。这里y与x的比值是常数$$\frac{3}{2}$$，因此x和y成正比例。

综上所述，只有选项A中的x和y不成正比例。
</think>

difficulty: 中等
knowledge_domain: 比例关系
knowledge_tree: 数学/代数/比例与正反比例
task_grade: 六年级
task_semester: 下学期
task_subject: 数学

答案：A",1
ecb61f95707f4efb8693cb167995a9a2,"一张电影票若干元，现每张降价$$5$$元出售，观众总数增加$$\frac{1}{3}$$，总收入增加$$\frac{1}{6}$$，那么一张电影票的原价是（   ）．
",$$15$$元,$$20$$元,$$30$$元,$$40$$元,D,"设每张电影票原价是$$x$$元，根据题意列出方程$$\left( \frac{1}{6}+1 \right)\cdot x=\left( x-5 \right)\times \left( \frac{1}{3}+1 \right)$$，得$$\frac{7}{6}x=\frac{4}{3}x-\frac{20}{3}$$，解得$$x=40$$．
",中档,小学;数学;口算;式与方程;比例方程,对应思想,小学,,数学,单选,"<think>
题目描述了一张电影票降价出售后，观众数量和总收入的变化情况。我们需要根据这些信息找出电影票的原价。

设：
- 原价为 \( p \) 元
- 原观众数量为 \( n \) 人
- 降价后的价格为 \( p - 5 \) 元
- 降价后的观众数量为 \( n + \frac{1}{3}n = \frac{4}{3}n \) 人
- 原总收入为 \( p \times n \) 元
- 降价后的总收入为 \( (p - 5) \times \frac{4}{3}n \) 元

根据题目，降价后的总收入比原总收入增加了 \( \frac{1}{6} \)，即：
\[
(p - 5) \times \frac{4}{3}n = p \times n \times \left(1 + \frac{1}{6}\right)
\]

简化方程：
\[
\frac{4}{3}(p - 5) = \frac{7}{6}p
\]

两边乘以 6 消去分母：
\[
8(p - 5) = 7p
\]

展开并解方程：
\[
8p - 40 = 7p \\
8p - 7p = 40 \\
p = 40
\]

因此，电影票的原价是 40 元。
</think>

difficulty: 中等  
knowledge_domain: 代数  
knowledge_tree: 一元一次方程的应用  
task_grade: 六年级  
task_semester: 上学期  
task_subject: 数学  

答案：D",1
f7f329dea64747fc85b0fcb738794209,"根据$$4x=7y$$，不能得到下列哪个比例？（   ）
",$$4:x=7:y$$,$$4:7=y:x$$,$$4:y=7:x$$,$$y:4=x:7$$,A,,中档,小学;数学;口算;式与方程;比例方程,式与方程-比例方程-比例简易方程-解比例方程,小学,,数学,单选,"<think>
题目给出的等式是4x = 7y。我们需要找出不能从这个等式中得到的比例。

首先，我们可以将等式4x = 7y转化为比例形式。一般来说，如果a×b = c×d，那么可以有以下几种比例形式：
1. a : c = d : b
2. a : d = c : b
3. b : c = d : a
4. b : d = c : a

应用到本题：
1. 4 : 7 = y : x （对应选项B）
2. 4 : y = 7 : x （对应选项C）
3. x : 7 = y : 4 （对应选项D）
4. x : y = 7 : 4 （这个比例没有出现在选项中）

选项A给出的是4 : x = 7 : y。我们可以验证这个比例是否正确：
交叉相乘得到4y = 7x，这与原等式4x = 7y不同，因此选项A的比例不能从原等式中得到。

其他选项的比例都可以从原等式中推导出来：
- 选项B：4 : 7 = y : x → 4x = 7y（与原等式一致）
- 选项C：4 : y = 7 : x → 4x = 7y（与原等式一致）
- 选项D：y : 4 = x : 7 → 7y = 4x（与原等式一致）

因此，不能得到的比例是选项A。
</think>

difficulty: 中等
knowledge_domain: 数与代数
knowledge_tree: 比例与比例关系
task_grade: 六年级
task_semester: 第二学期
task_subject: 数学

答案：A",1
246614dd18f049f4b0076a9fb57be233,"小明为了知道粗细均匀的$$50{kg}$$铁丝有多长，就剪下$$5{m}$$长的一段，称重是$$100$$克，那么$$50{kg}$$铁丝的长度是（   ）米．
",$$10$$,$$250$$,$$1000$$,$$2500$$,D,,中档,小学;数学;口算;常见的量;重量单位,常见的量-重量单位-重量单位认识-克、千克单位选择,小学,,数学,单选,"<think>
题目给出了以下信息：
1. 整卷铁丝的总重量是50kg。
2. 剪下的5米长的一段铁丝重量是100克。
3. 需要求出50kg铁丝的总长度。

首先，我们需要统一单位。50kg等于50,000克（因为1kg=1000克）。

接下来，计算每米铁丝的重量：
剪下的5米铁丝重100克，所以每米铁丝的重量是100克 ÷ 5米 = 20克/米。

然后，计算50kg铁丝的总长度：
总重量是50,000克，每米重20克，所以总长度是50,000克 ÷ 20克/米 = 2,500米。

因此，50kg铁丝的长度是2,500米。

查看选项：
A. 10米
B. 250米
C. 1000米
D. 2500米

正确答案是D。
</think>

difficulty: 中等
knowledge_domain: 度量与单位换算
knowledge_tree: 单位换算与应用题
task_grade: 小学五年级
task_semester: 下学期
task_subject: 数学

答案：D",1
05c1a8d38b1a420abe68ba4bd5e34a3b,"请在横线上填上“>”“<”或“=”.（   ）

$$400$$毫升 $$\underline{}$$ $$3$$升;

$$7$$升 $$\underline{}$$ $$6000$$毫升;

$$2600$$毫升 $$\underline{}$$ $$12$$升.
",<;>;<,<;<;>,<;>;>,>;>;<,A,"单位不统一时先统一单位再进行比较.
",中档,小学;数学;口算;常见的量;体积容积单位,数的认识-比较大小-单位比较大小-不同单位整数比较大小-单数单位整数比较大小,小学,,数学,单选,"<think>
1. 首先，我们需要统一单位以便比较。通常，升（L）和毫升（mL）之间的换算关系是：1升 = 1000毫升。

2. 第一组比较：400毫升 vs 3升
   - 将3升转换为毫升：3升 = 3 × 1000 = 3000毫升
   - 比较：400毫升 < 3000毫升
   - 所以第一个空填“<”

3. 第二组比较：7升 vs 6000毫升
   - 将7升转换为毫升：7升 = 7 × 1000 = 7000毫升
   - 比较：7000毫升 > 6000毫升
   - 所以第二个空填“>”

4. 第三组比较：2600毫升 vs 12升
   - 将12升转换为毫升：12升 = 12 × 1000 = 12000毫升
   - 比较：2600毫升 < 12000毫升
   - 所以第三个空填“<”

5. 综合以上结果，三个空的符号依次是：<、>、<

6. 对比选项：
   - A: <;>;< → 符合
   - B: <;<;> → 不符合
   - C: <;>;> → 不符合
   - D: >;>;< → 不符合

因此，正确答案是A。
</think>

difficulty: 简单
knowledge_domain: 计量单位
knowledge_tree: 体积单位的换算与比较
task_grade: 小学三年级
task_semester: 下学期
task_subject: 数学

答案：A",1
0809129d8df94f7b92ad37b68d681c36,"如果$$a=45678\times 62359$$，$$b=45676\times 62361$$，则$$a$$与$$b$$的大小关系为（   ）．
",无法判断,$$a>b$$,$$a=b$$,$$a  <  b$$,B,"因为$$a=45678\times 62359$$，

$$b=45676\times 62361$$，

所以$$a=(45677+1)\times (62360-1)=45677\times 62360-45677+62360-1$$

$$b=(45677-1)\times (62360+1)=45677\times 62360+45677-62360-1$$

即$$a>b$$，故选$${B}$$．
",中档,小学;数学;口算;常见的量;体积容积单位,公式记忆-符号化数学原理,小学,,数学,单选,"<think>
题目给出了两个大数的乘积，要求比较a和b的大小关系。直接计算这两个乘积的值显然不现实，因此我们需要寻找更巧妙的方法来比较它们的大小。

首先，我们观察a和b的表达式：
- a = 45678 × 62359
- b = 45676 × 62361

我们可以将这两个乘积表示为：
- a = (45676 + 2) × (62361 - 2)
- b = 45676 × 62361

展开a的表达式：
a = 45676 × 62361 - 2 × 45676 + 2 × 62361 - 4
   = b - 2 × 45676 + 2 × 62361 - 4
   = b + 2 × (62361 - 45676) - 4
   = b + 2 × 16685 - 4
   = b + 33370 - 4
   = b + 33366

显然，a = b + 33366，这意味着a比b大33366。因此，a > b。
</think>

difficulty: 中等
knowledge_domain: 数与代数
knowledge_tree: 数的运算、乘法分配律
task_grade: 小学五年级
task_semester: 下学期
task_subject: 数学

答案：B",1
e47bcb39eb6545db916efc7d5955bca0,"下列各数中，最大的是（   ）．
",$$-\left( -3 \right)$$,$${{\left( -3 \right)}^{2}}$$,$$\left| -3 \right|$$,$$-{{3}^{2}}$$,B,,中档,小学;数学;初中衔接;数与式;数与式,数感认知-整数数字加工,小学,,数学,单选,"<think>
题目要求我们找出四个选项中最大的数。我们需要分别计算每个选项的值：

A. $$-\left( -3 \right)$$  
负负得正，所以 $$-\left( -3 \right) = 3$$。

B. $${{\left( -3 \right)}^{2}}$$  
平方运算，负数的平方是正数，所以 $${{\left( -3 \right)}^{2}} = 9$$。

C. $$\left| -3 \right|$$  
绝对值运算，负数的绝对值是它的相反数，所以 $$\left| -3 \right| = 3$$。

D. $$-{{3}^{2}}$$  
这里需要注意运算顺序，先算平方再取负号，所以 $$-{{3}^{2}} = -9$$。

比较四个选项的值：  
A = 3，B = 9，C = 3，D = -9。  
显然，最大的数是B选项的9。
</think>

difficulty: 简单  
knowledge_domain: 数与代数  
knowledge_tree: 有理数的运算  
task_grade: 六年级  
task_semester: 第一学期  
task_subject: 数学  

答案：B",1
d1f4ad1a08d747499af64de5cb353b36,"给一个正方体的表面涂上红、黄、蓝三种颜色，任意掷一次，要使红色面朝上的可能性最大，蓝色面和黄色面朝上的可能性相同，需要有（   ）个面涂红色.
",$$1$$,$$2$$,$$3$$,$$4$$,D,"要使蓝色与黄色概率相同，两个所占的面的个数要相同，而红色面要多于其他两种颜色.
",中档,小学;数学;能力;推理推导;言语逻辑推理,推理推导-言语逻辑推理,小学,上学期,数学,单选,"<think>
题目要求在一个正方体的表面涂上红、黄、蓝三种颜色，掷一次时满足以下条件：
1. 红色面朝上的可能性最大；
2. 蓝色面和黄色面朝上的可能性相同。

正方体共有6个面。设红色面数为R，黄色面数为Y，蓝色面数为B。根据题意：
1. R + Y + B = 6；
2. 概率关系：红色朝上的概率最大，即 R/6 > Y/6 且 R/6 > B/6，因此 R > Y 且 R > B；
3. 蓝色和黄色朝上的概率相同，即 Y/6 = B/6，因此 Y = B。

将 Y = B 代入 R + Y + B = 6，得 R + 2Y = 6。因为 R > Y，所以可能的组合为：
- 如果 Y = 1，则 R = 4；
- 如果 Y = 2，则 R = 2（不满足 R > Y）；
- Y 不能大于 2，否则 R ≤ Y。

因此唯一满足条件的组合是 R = 4，Y = 1，B = 1（但此时 Y = B = 1，R = 4，确实 R > Y 且 R > B）。

检查选项：
A. 1个红色面 → 不满足 R > Y 和 R > B；
B. 2个红色面 → 需要 Y = B = 2，不满足 R > Y；
C. 3个红色面 → 需要 Y = B = 1.5，不可能；
D. 4个红色面 → Y = B = 1，满足所有条件。

因此正确答案是 D。
</think>

difficulty: 中等  
knowledge_domain: 概率与统计  
knowledge_tree: 简单概率计算  
task_grade: 小学五年级  
task_semester: 下学期  
task_subject: 数学  

答案：D",1
eb5704d3b85443e7846b2945e6341552,"毛毛骑在牛背上过河，他共有甲、乙、丙、丁$$4$$头牛，甲过河要$$2$$分钟，乙过河要$$3$$分钟，丙过河要$$4$$分钟，丁过河要$$5$$分钟．毛毛每次只能赶$$2$$头牛过河，要把$$4$$头牛都赶到对岸去，最少要（   ）分钟．
",$$16$$,$$17$$,$$18$$,$$19$$,A,"甲乙先过河，甲返回，用时$$3+2=5$$分钟．丙丁过河，乙返回，用时$$5+3=8$$分钟．甲乙过河，用时$$3$$分钟．最少要$$5+8+3=16$$分钟．
",中档,小学;数学;能力;推理推导;言语逻辑推理,推理推导-言语逻辑推理,小学,,数学,单选,"<think>
要解决这个问题，我们需要找到将四头牛全部赶到对岸的最短时间。毛毛每次只能赶两头牛过河，且骑在牛背上过河的时间取决于较慢的那头牛的速度。以下是详细的推理过程：

1. **第一次过河**：选择最快的两头牛（甲和乙）一起过河。这样花费的时间是较慢的乙的时间，即3分钟。
   - 过河后：对岸有甲、乙；原岸有丙、丁。
   - 时间累计：3分钟。

2. **第一次返回**：让最快的牛（甲）返回原岸。花费的时间是甲的时间，即2分钟。
   - 过河后：对岸有乙；原岸有甲、丙、丁。
   - 时间累计：3 + 2 = 5分钟。

3. **第二次过河**：选择最慢的两头牛（丙和丁）一起过河。花费的时间是较慢的丁的时间，即5分钟。
   - 过河后：对岸有乙、丙、丁；原岸有甲。
   - 时间累计：5 + 5 = 10分钟。

4. **第二次返回**：让较快的牛（乙）返回原岸。花费的时间是乙的时间，即3分钟。
   - 过河后：对岸有丙、丁；原岸有甲、乙。
   - 时间累计：10 + 3 = 13分钟。

5. **第三次过河**：让最快的两头牛（甲和乙）一起过河。花费的时间是较慢的乙的时间，即3分钟。
   - 过河后：对岸有甲、乙、丙、丁；原岸无牛。
   - 时间累计：13 + 3 = 16分钟。

这样，总时间为16分钟。但我们需要验证是否可以更优：

另一种策略：
1. 第一次过河：甲和丁过河（5分钟）。
2. 第一次返回：甲返回（2分钟）。
3. 第二次过河：甲和丙过河（4分钟）。
4. 第二次返回：甲返回（2分钟）。
5. 第三次过河：甲和乙过河（3分钟）。
总时间：5 + 2 + 4 + 2 + 3 = 16分钟。

看起来两种策略都是16分钟。但更优的策略可能是：
1. 第一次过河：甲和乙过河（3分钟）。
2. 第一次返回：甲返回（2分钟）。
3. 第二次过河：丙和丁过河（5分钟）。
4. 第二次返回：乙返回（3分钟）。
5. 第三次过河：甲和乙过河（3分钟）。
总时间：3 + 2 + 5 + 3 + 3 = 16分钟。

看起来无论如何组合，最少时间都是16分钟。但题目给出的选项中有更小的16分钟（A选项），因此正确答案是A。

但仔细检查题目描述，可能需要更优的策略：
最优策略应该是：
1. 第一次过河：甲和乙过河（3分钟）。
2. 第一次返回：甲返回（2分钟）。
3. 第二次过河：丙和丁过河（5分钟）。
4. 第二次返回：乙返回（3分钟）。
5. 第三次过河：甲和乙过河（3分钟）。
总时间：3 + 2 + 5 + 3 + 3 = 16分钟。

因此，最少时间是16分钟。
</think>

difficulty: 中等  
knowledge_domain: 数学逻辑与策略  
knowledge_tree: 过河问题  
task_grade: 小学高年级  
task_semester: 下学期  
task_subject: 数学  

答案：A",1
831e4f3da7624307a38a8af02c63b6a2,"如果$$a$$是一个大于$$2$$的数，那么下面算式中得数最大的是（   ）．
",$$a+\frac{2}{3}$$,$$a-\frac{2}{3}$$,$$a\times \frac{2}{3}$$,$$a\div \frac{2}{3}$$,D,"由题干可知$$a$$是一个大于$$0$$的数，

$${A}$$：$$a<{}a+\frac{2}{3}<{}a+1$$；

$${B}$$：$$a-\frac{2}{3}<{}a$$；

$${C}$$．$$a\times \frac{2}{3}<{}a$$；

$${D}$$．$$a\div \frac{2}{3}=a\times \frac{3}{2}=\frac{3}{2}a>a$$，$$\frac{3}{2}a=a+\frac{1}{2}a>a+\frac{1}{2}\times2=a+1$$．

所以最大的数是$$\frac{3}{2}a$$，故选$${D}$$．
",中档,小学;数学;能力;逻辑分析;代数逻辑推理,逻辑分析-代数逻辑推理,小学,上学期,数学,单选,"<think>
题目要求比较四个选项中哪个在a>2时得数最大。我们逐一分析：

A. a + 2/3 → 在a的基础上增加2/3
B. a - 2/3 → 在a的基础上减少2/3
C. a × 2/3 → 将a缩小为原来的2/3
D. a ÷ 2/3 → 相当于a × 3/2，即扩大为原来的1.5倍

由于a>2：
- A选项比a大
- B选项比a小
- C选项使a变小（因为2/3<1）
- D选项使a变大（因为3/2>1）

比较A和D：
A的增加量是固定值2/3，而D的增长比例是1.5倍。
当a>2时：
取a=3为例：
A=3+2/3≈3.67
D=3×1.5=4.5 → D更大
再取a=4：
A=4+2/3≈4.67
D=4×1.5=6 → D更大
因此D选项总是最大。
</think>

difficulty: 中等
knowledge_domain: 数与代数
knowledge_tree: 分数运算/比较大小
task_grade: 五年级
task_semester: 下册
task_subject: 数学

答案：D",1
