id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
2e3bb39fcc0b40228b547feab05a65e6,How does Yifan prepare before a tournament?,She works hard and spends much time practicing.,She usually does nothing but sleep early.,She studies some of the games of her opponents.,She tries to relax herself by talking with her parents.,C,"细节理解题。题干关键词为 How 和 prepare，根据文章中第四段第一句：To prepare for each game, Yifan may study some of the games of her opponents， 可知侯逸凡会在比赛前研究对手，故答案为 C。

【错因分析】根据文章中第四段第二句： However, she doesn't spend too much time practicing before a tournament， 可知侯逸凡在比赛前不会花太多时间练习， 故 A 项错误。B 项和 D 项在文中没有提到， 属于无中生有，故 B 项和 D 项错误。
",较易,初中;英语;考查方式;阅读理解;阅读理解,阅读理解-事实细节题,初中,,英语,单选,"<think>
1. 题目问的是Yifan在比赛前如何准备，需要选择一个最合理的备赛方式。
2. 分析选项：
   A. 刻苦训练并花大量时间练习 - 这是职业选手常见的备赛方式，合理。
   B. 什么都不做只早睡 - 不符合职业选手的备赛逻辑，排除。
   C. 研究对手的比赛 - 这也是专业选手常用的策略，合理。
   D. 通过与父母聊天放松 - 虽然是可能的，但不如A和C专业。
3. 比较A和C：
   - A是基础训练，C是针对性准备
   - 题目问""how""，C更具体展示专业准备方式
   - 职业选手通常会研究对手
4. 因此C是最佳答案。
</think>

difficulty: 中等难度
knowledge_domain: 阅读理解
knowledge_tree: 细节理解题
task_grade: 初中二年级
task_semester: 上学期
task_subject: 英语

答案：C",1
604e3aa58c2e4990802fa7ee50022aba,"Jack, you are going to the mountain village to help the children, $$\underline{}$$ ? 
",don't you,do you,aren't you,are you,C,"考查反义疑问句。句意：Jack，你打算到山村去帮助那些孩子，是吗？空格上所填的是反义疑问句的后半部分。在反义疑问句中，当陈述句为肯定句时，疑问部分用否定形式，因此可排除B和D。若陈述句部分的谓语动词为be动词时，疑问部分应重复be动词。故选C。
",较易,初中;英语;知识点;句法;句子分类（语气）,句法-句子分类（语气）-疑问句-反义疑问句,初中,,英语,单选,"<think>
1. 首先分析句子结构：这是一个陈述句+反意疑问句的结构，主句是""You are going to the mountain village to help the children""。
2. 反意疑问句的规则是：前面肯定，后面否定；前面否定，后面肯定。主句是肯定形式(are going)，所以疑问部分要用否定。
3. 主句的谓语动词是""are going""(现在进行时)，所以反意部分要用""aren't""对应。
4. 主语是""you""，所以反意部分用""you""对应。
5. 选项分析：
   A. don't you - 助动词不匹配(主句用are)
   B. do you - 肯定形式且助动词不匹配
   C. aren't you - 正确形式(否定+助动词匹配)
   D. are you - 肯定形式不符合规则
</think>

difficulty: 中等难度
knowledge_domain: 语法
knowledge_tree: 反意疑问句/附加疑问句(Tag Questions)
task_grade: 初中二年级
task_semester: 下学期
task_subject: 英语

答案：C",1
c6cda525141f44f1a26679515122b292,"She was a woman of $$\underline{}$$ talent and determination.
",useful,helpful,wonderful,unusual,D,"考查形容词。Unique,独特的。和D. unusual，不同寻常的，为同义词。A. useful，有用的。B. helpful，有帮助的。C. wonderful，完美的。
",易,初中;英语;题型;口语;口语,口语-语音跟读,初中,上学期,英语,单选,"<think>
1. 首先分析句子结构：空缺处需要填入一个形容词，修饰""talent and determination""（才能和决心）。
2. 分析选项词义：
   A. useful - 有用的（通常修饰具体事物）
   B. helpful - 有帮助的（通常修饰人或行为）
   C. wonderful - 极好的（可以修饰抽象品质）
   D. unusual - 不寻常的（可以修饰抽象品质）
3. 结合语境：""talent and determination""是抽象品质，首先排除A、B。
4. 比较C和D：
   - ""wonderful talent and determination""语法正确但略显普通
   - ""unusual talent and determination""更强调其非凡特质，与""woman""形成更好搭配
5. 最佳选择是D，突出她非凡的才能和决心。
</think>

difficulty: 中等难度
knowledge_domain: 词汇运用
knowledge_tree: 形容词辨析/词汇选择
task_grade: 初中三年级
task_semester: 上学期
task_subject: 英语

答案：D",1
8cb93d78edd24b0c957300a4a738f767,"It's raining heavily. I'd suggest you $$\underline{}$$ a taxi home now.
",would call,will call,call,calling,C,,较易,初中;英语;知识点;词法;虚拟语气,词法-虚拟语气-(should) do的虚拟,初中,上学期,英语,单选,"<think>
1. 首先分析句子结构：这是一个建议句，主句使用""I'd suggest""（I would suggest的缩写），后面接宾语从句。
2. 在英语中，suggest表示建议时，其后的宾语从句需要使用虚拟语气，即""should + 动词原形""或直接使用动词原形。因此可以排除A（would call）和B（will call），因为它们不是虚拟语气形式。
3. 在C（call）和D（calling）之间选择：
   - calling是动名词形式，虽然suggest可以接动名词（如suggest doing sth），但这里后面有宾语""a taxi""和状语""home""，用动名词结构不完整。
   - call是动词原形，符合suggest that sb (should) do sth的虚拟语气结构。
4. 完整句子应为：I'd suggest you call a taxi home now.
</think>

difficulty: 中等难度
knowledge_domain: 语法
knowledge_tree: 虚拟语气/动词用法
task_grade: 初中三年级
task_semester: 上学期
task_subject: 英语

答案：C",1
296be60a98954539a7f5faedd6eb8c48,"She $$\underline{}$$ heavy and $$\underline{}$$ curly brown hair.
",has; is,is; has,have; is,is; have,B,"考查be动词与实义动词。句意：她很重，且有着卷曲的棕色头发。heavy为形容词，此时在be动词后做表语；hair为名词， ""有着卷曲的棕色头发"" 应用实义动词have，此处She做主语，用第三人称单数形式。故选：B。
",较易,初中;英语;知识点;句法;主谓一致,单项选择,初中,下学期,英语,单选,"<think>
1. 首先分析句子结构，需要填入两个动词的正确形式。第一个空后面是形容词""heavy""，通常需要系动词""is""来构成主系表结构；第二个空后面是名词短语""curly brown hair""，表示拥有某物，需要用实义动词""has""。
2. 主语""She""是第三人称单数，所以动词要用单数形式：
   - 系动词用""is""而不是""are""或""am""
   - 实义动词""have""要变为""has""
3. 选项分析：
   A. has; is → 顺序错误
   B. is; has → 完全正确
   C. have; is → 动词形式错误
   D. is; have → 第二个动词形式错误
4. 因此正确答案是B。
</think>

difficulty: 简单题
knowledge_domain: 动词用法
knowledge_tree: 系动词与实义动词的区别/第三人称单数动词变化
task_grade: 七年级
task_semester: 上学期
task_subject: 英语

答案：B",1
f778df1c60ee4e088fcfdf4e8c63e957,"单词辨音，在A、B、C、D四个选项中找出一个读音与其他三个不同的单词。
",h$$\underline{}$$,d$$\underline{}$$n,n$$\underline{}$$,kn$$\underline{}$$,D,"how怎样；down向下；now现在；know知道。在A、B和C三个选项中，字母组合ow的发音是/au/；而在D选项中的发音是/əʊ/，故应选D。
",易,初中;英语;题型;填空题;填空题,how,初中,上学期,英语,单选,"<think>
1. 首先分析每个选项的发音：
   - A. ""h"" 通常发音为 /eɪtʃ/（英式）或 /eɪtʃ/（美式）
   - B. ""den"" 发音为 /den/，其中""d""发/d/音
   - C. ""n"" 发音为 /en/，与""h""的发音结尾相同
   - D. ""kn"" 发音为 /n/，因为""k""不发音

2. 比较发音模式：
   - A、B、C三个选项的发音都以元音/e/开头
   - D选项""kn""的发音是单纯的辅音/n/，没有元音开头
   - 虽然A和C都以/en/结尾，但D的发音完全不同

3. 最显著的区别：
   D选项是唯一一个不包含元音/e/发音的选项，其他三个都有/e/音素

4. 验证：
   - 朗读四个选项可以明显听出""kn""的发音与其他三个不同
   - 从拼写角度看，""kn""是唯一一个无声字母组合（k不发音）
</think>

difficulty: 简单题
knowledge_domain: 语音知识
knowledge_tree: 英语字母发音规则/特殊字母组合发音
task_grade: 初中一年级
task_semester: 上学期
task_subject: 英语

答案：D",1
ad10083195bb41368f0536bb8aa7f318,"Look! There are some people $$\underline{}$$ a thief.
",run after,to run after,running after,ran after,C,"考查后置定语。句意：看！很多人在追一个贼。run after 作后置定语限定宾语people，people和run after之间是主动关系，所以用ing形式表主动。
",较易,初中;英语;知识点;词法;非谓语动词,run after,初中,上学期,英语,单选,"<think>
1. 首先分析句子结构：这是一个There be句型的现在进行时态，表示""有某些人正在做某事""。
2. 空格前是""There are some people""，后面需要接一个现在分词短语作后置定语，表示""正在追赶小偷的人们""。
3. 选项分析：
   A. run after - 动词原形，不符合进行时态
   B. to run after - 不定式表示目的，不符合语境
   C. running after - 现在分词，正确表达进行动作
   D. ran after - 过去式，时态不符
4. 最佳答案是C，表示""正在追赶""的动作。
</think>

difficulty: 中等难度
knowledge_domain: 英语语法
knowledge_tree: 动词时态/非谓语动词
task_grade: 初中二年级
task_semester: 上学期
task_subject: 英语

答案：C",1
2bf53ed3a84c42038727e0aa1fa308a0,"Claire's bees fly 80, 000 kilometers and visit about three $$\underline{}$$ flowers to make a kilo of honey. She hopes to keep $$\underline{}$$ of bees.
",million; million,millions; millions,million; millions,millions; million,C,"考查数词。million为数词，意为“百万”，前面有具体的数字修饰时不用变复数，millions of为固定短语，意为“成千上万，无数”。句意：克莱尔的蜜蜂要飞行8万公里，采300万朵花才能生产一公斤蜂蜜。她希望能养数百万只蜜蜂。故选C项。
",较易,初中;英语;知识点;词法;数词,单项选择,初中,下学期,英语,单选,"<think>
1. 首先分析第一个空：需要填入一个表示""三百万""花朵的数量词。英语中表示具体数字时，""million""不加""s""，因此""three million flowers""是正确的表达方式。可以排除B和D选项。

2. 然后分析第二个空：这里表示""数百万蜜蜂""的泛指概念。英语中表示泛指大量时，用""millions of""的结构，因此""millions of bees""是正确的表达。可以排除A选项。

3. 综合两个空的正确用法：第一个空用""million""（具体数字），第二个空用""millions of""（泛指大量），因此C选项是正确的。

4. 验证其他选项：
   A选项：第二个空用""million""错误
   B选项：两个空都用复数形式错误
   D选项：第一个空用复数形式错误
</think>

difficulty: 中等难度
knowledge_domain: 英语语法
knowledge_tree: 数词用法/量词表达
task_grade: 初中三年级
task_semester: 上学期
task_subject: 英语

答案：C",1
2f52b4cf947a416095f60cfa02aae7b6," $$\underline{}$$ is my key and $$\underline{}$$ are my rulers.
",This; that,This; those,These; those,,B,"考查指示代词。句意：这是我的钥匙，那些是我的尺子。This这、这个﹔that那、那个；those那些；These这些；根据主谓一致的原则，空格1在is前，判断用单数的指示代词this或that，所以排除C；空格2在are前，判断用复数的指示代词these或those，所以排除A，故选B。
",较易,初中;英语;知识点;词法;代词,语言知识运用,初中,上学期,英语,单选,"<think>
1. 首先分析句子结构：句子需要填入两个代词，分别对应""key""和""rulers""。
2. 第一个空对应的是单数名词""key""，因此需要使用单数代词""this""或""that""。
3. 第二个空对应的是复数名词""rulers""，因此需要使用复数代词""those""或""these""。
4. 观察选项：
   - A选项：this(单数正确) + that(单数错误，rulers是复数)
   - B选项：this(单数正确) + those(复数正确)
   - C选项：these(复数错误，key是单数) + those(复数正确)
   - D选项：不完整
5. 综合判断：只有B选项同时满足第一个空用单数代词(this)和第二个空用复数代词(those)的要求。
</think>

difficulty: 简单
knowledge_domain: 英语语法
knowledge_tree: 代词用法/指示代词
task_grade: 初中一年级
task_semester: 第一学期
task_subject: 英语

答案：B",1
8aac49074e724b45014e8c0339a86106,"Wendy managed $$\underline{}$$ a company when she was only 15 years old.
",run,to run,running,ran,B,"考查固定搭配。run为动词，意为 ""经营"" ；manage to do sth. 表示 ""设法完成某事"" 。句意：温迪在她只有15岁的时候就成功地经营了一家公司。故选B项。
",较易,初中;英语;知识点;词法;非谓语动词,单项选择,初中,上学期,英语,单选,"<think>
1. 首先分析句子结构：主语是Wendy，谓语是managed，后面需要接一个宾语或宾语补足语。
2. 动词manage的用法：
   - manage to do sth：表示""设法做成某事""，强调成功完成
   - manage doing sth：这种用法较少见，通常表示""处理/应付做某事""
3. 根据句意""Wendy 15岁时就成功经营了一家公司""，应该使用""manage to do""结构表示成功做到。
4. 选项分析：
   A. run - 原形，不能直接接在managed后
   B. to run - 正确，符合manage to do结构
   C. running - 虽然语法可能成立，但不符合""成功做到""的语境
   D. ran - 过去式，不能接在managed后
5. 因此最佳答案是B。
</think>

difficulty: 中等难度
knowledge_domain: 动词用法
knowledge_tree: 非谓语动词/动词搭配
task_grade: 九年级
task_semester: 上学期
task_subject: 英语

答案：B",1
444db5f0e5884992a6ea45db4637d3d6," $$\underline{}$$  Tony  $$\underline{}$$  Frank likes the CD. They think the music is too noisy.
",Neither；nor,Either； or,Both；and,Not only；but also,A,"考查固定搭配。句意：Tony和Frank都不喜欢CD，他们认为音乐太吵了。Neither ... nor两者都不； Either ... or或者……或者； Both ... and两者都；Not only ... but also不仅……而且。根据句意可知，选A。
",较易,初中;英语;知识点;基础知识;基础知识,基础知识-固定搭配,初中,上学期,英语,单选,"<think>
1. 首先分析句子结构：Tony和Frank两个主语共用同一个谓语""likes""，说明这两个主语是作为一个整体看待的，因此需要选择能表达""两者都""的连词组合。
2. 观察选项：
   A. Neither...nor表示""既不...也不""，后面动词要用单数，但语义与题干矛盾（他们确实喜欢CD）
   B. Either...or表示""要么...要么""，不符合""他们都喜欢""的语境
   C. Both...and表示""两者都""，正好匹配题干中两人共同喜欢CD的描述
   D. Not only...but also表示""不仅...而且""，虽然语法正确但不如C选项准确
3. 题干后半句""They think...""进一步证实是两人共同的观点，因此选择表示并列关系的Both...and最合适。
4. 验证：用Both Tony and Frank代入后句子通顺，符合逻辑。
</think>

difficulty: 中等难度
knowledge_domain: 连词用法
knowledge_tree: 英语语法 -> 并列连词
task_grade: 初中二年级
task_semester: 上学期
task_subject: 英语

答案：C",0
c40766f73ade4caea27b596072bb5e8a,"There $$\underline{        }$$ a birthday party for the teacher tomorrow.
",have,are having,had,is going to be,D,"句意：明天将为老师举行生日聚会。考查there be 句型。结合There可知，此处是there be结构，不能与have混用，排除A/B/C选项，句中的时间是 ""tomorrow"" ，句子应用一般将来时，故选D。
",较易,初中;英语;题型;语法选择;语法选择,语法选择,初中,上学期,英语,单选,"<think>
1. 首先分析句子结构：这是一个there be句型的将来时态，描述""明天将为老师举办生日派对""。
2. 时间状语""tomorrow""明确指向将来时，排除A(have一般现在时)和C(had过去时)。
3. B选项""are having""是现在进行时，虽然可以表示将来安排，但there be句型中通常不用进行时态。
4. D选项""is going to be""是there be句型的将来时正确表达，表示按计划将要发生的事。
5. 主语""a birthday party""是单数，因此用is而不用are。
</think>

difficulty: 中等难度
knowledge_domain: 动词时态
knowledge_tree: there be句型/将来时表达
task_grade: 初中二年级
task_semester: 上学期
task_subject: 英语

答案：D",1
df468cba42334f90897056eb3cd65a32,"Emma's parents always tell her­ $$\underline{}$$ hands before a meal.
",wash,washing,to wash,to washing,C,"本题考查固定搭配。句意：Emma 的爸爸妈妈总是告诉她饭前洗手。tell sb. to do sth. 意为 ""告诉某人做某事"" ，故答案为C。
",较易,初中;英语;知识点;基础知识;固定搭配,wash,初中,下学期,英语,单选,"<think>
1. 首先分析句子结构：这是一个主谓宾结构的句子，谓语动词是""tell""，后面需要接宾语和宾语补足语。
2. ""tell""作为动词时，常见的用法是""tell sb to do sth""（告诉某人做某事），这是一个固定搭配。
3. 选项A""wash""是动词原形，不符合""tell""的用法；选项B""washing""是现在分词/动名词，也不符合；选项D""to washing""中""washing""是动名词，前面用""to""不正确。
4. 只有选项C""to wash""符合""tell sb to do sth""的结构，其中""to wash""是不定式作宾语补足语。
5. 句意完整：Emma的父母总是告诉她在饭前要洗手。
</think>

difficulty: 简单
knowledge_domain: 动词用法
knowledge_tree: 动词不定式作宾语补足语
task_grade: 初中二年级
task_semester: 上学期
task_subject: 英语

答案：C",1
c0727da25af84c07942f0b859da08f3e,"Helen's family $$\underline{}$$ /'fəʊtəʊ/ is in her bookcase.
",photo,phone,plane,player,A,"考查名词。根据所给音标结合句意可知空白处应填写名词photo；句意：海伦的全家福在她的书柜里。故选A。
",较易,初中;英语;知识点;基础知识;词汇,语言知识运用,初中,上学期,英语,单选,"<think>
1. 首先看题目中给出的音标/'fəʊtəʊ/，我们需要根据音标判断对应的单词。
2. 分析音标：/'fəʊtəʊ/可以拆解为：
   - /f/对应字母""f""或""ph""
   - /əʊ/对应字母组合""o""或""oa""
   - /t/对应字母""t""
   - /əʊ/再次对应字母""o""
3. 对比选项：
   A. photo /'fəʊtəʊ/ - 完全匹配
   B. phone /fəʊn/ - 结尾音不同
   C. plane /pleɪn/ - 完全不匹配
   D. player /'pleɪə/ - 完全不匹配
4. 句意验证：""Helen's family photo is in her bookcase.""（海伦的家庭照片在她的书柜里）语义通顺合理。
5. 其他选项放入句中都不符合逻辑：
   - ""family phone""（家庭电话）在书柜里不合理
   - ""family plane""（家庭飞机）在书柜里不合理
   - ""family player""（家庭播放器）在书柜里不太常见
</think>

difficulty: 简单题
knowledge_domain: 词汇
knowledge_tree: 音标识别/名词辨析
task_grade: 初中一年级
task_semester: 上学期
task_subject: 英语

答案：A",1
28f4d5665d93476e9ddbd837cb58b9fd,"We are talking about $$\underline{}$$ .
",who is fit for the job,what should we do next,how will we help the childless elderly people,where are we going to spend this weekend,A,"考查宾语从句。句意：我们正在谈论谁适合这项工作。根据谓语动词talk about 后缺少宾语，可知空格处为宾语从句。由于宾语从句要用陈述语序，应主语在前谓语在后，可排除BCD选项。故答案选A。
",较易,初中;英语;知识点;句法;主谓一致,语言知识运用,初中,上学期,英语,单选,"<think>
1. 首先分析句子结构：题目是一个不完整的陈述句，需要选择一个合适的宾语从句来补全句子。
2. 观察选项的语法特征：
   - A选项是""who is fit for the job""，使用陈述语序，符合宾语从句要求
   - B选项""what should we do next""使用了疑问语序(should we)，不符合宾语从句要求
   - C选项""how will we help...""同样使用了疑问语序(will we)，不符合要求
   - D选项""where are we going...""也是疑问语序(are we)，不符合要求
3. 只有A选项保持了宾语从句应有的陈述语序，其他选项都错误地使用了疑问语序。
4. 从语义上看，""We are talking about who is fit for the job""也是通顺合理的表达。
</think>

difficulty: 中等难度
knowledge_domain: 英语语法
knowledge_tree: 复合句/宾语从句
task_grade: 初中三年级
task_semester: 上学期
task_subject: 英语

答案：A",1
8f9981ebef4c4eebad2bda18e1c6be52,"—Do you have a $$\underline{}$$ after the meeting? 

—Yes. It lasts about 20 minutes.
",talk,rest,look,,B,"考查名词。break=rest，休息。开会之后你休息了吗？
",易,初中;英语;文体;记叙文;记叙文,语言知识运用,初中,上学期,英语,单选,"<think>
1. 首先理解题目问句的含义：""会议结束后你有___吗？"" 回答是：""是的，大约持续20分钟。""
2. 分析选项：
   A. talk - ""谈话""，但会议后通常不会再有正式的谈话
   B. rest - ""休息""，会议后休息20分钟是合理的
   C. look - ""看""，语义不通
   D. nan - 无意义选项
3. 根据回答中""持续20分钟""的提示，最合理的活动是""休息""。
4. 其他选项要么不符合语境，要么无意义。
</think>

difficulty: 简单
knowledge_domain: 词汇运用
knowledge_tree: 日常生活用语
task_grade: 初中二年级
task_semester: 上学期
task_subject: 英语

答案：B",1
3e398567e3374c80b8f06cc41336ef56,"He looked through the paper $$\underline{}$$ many times to make sure his answers were $$\underline{}$$ right.
",so; complete,such; completely,so; completely,such; complete,C,"考查短语和形容词副词用法。句意：为了确保他的答案完全正确，他浏览了试卷许多次。so many为固定搭配，后面加可数名词复数，可以排除B、D选项。complete形容词，完全的，completely副词，完全地；第二个空 ""right"" 为形容词，应该用副词修饰，排除A项。故答案为C。
",较易,初中;英语;知识点;基础知识;固定搭配,单项选择,初中,下学期,英语,单选,"<think>
1. 首先分析第一个空：需要修饰形容词many times的程度副词。so可以修饰形容词或副词表示程度，而such通常修饰名词或名词短语。这里many times是形容词+名词结构，但times是可数名词复数形式，such修饰时需要加冠词（如such a...或such...），但这里没有冠词，因此排除B和D的such选项。

2. 然后分析第二个空：需要修饰形容词right的副词形式。complete是形容词，completely是副词。这里需要用副词修饰形容词right，因此排除A和D的complete选项。

3. 综合判断：第一个空只能用so，第二个空只能用completely，因此正确答案是C选项。
</think>

difficulty: 中等难度
knowledge_domain: 词汇与语法
knowledge_tree: 副词用法/程度副词修饰
task_grade: 初中二年级
task_semester: 上学期
task_subject: 英语

答案：C",1
296be60a98954539a7f5faedd6eb8c48,"She $$\underline{}$$ heavy and $$\underline{}$$ curly brown hair.
",has; is,is; has,have; is,is; have,B,"考查be动词与实义动词。句意：她很重，且有着卷曲的棕色头发。heavy为形容词，此时在be动词后做表语；hair为名词， ""有着卷曲的棕色头发"" 应用实义动词have，此处She做主语，用第三人称单数形式。故选：B。
",较易,初中;英语;知识点;句法;主谓一致,单项选择,初中,下学期,英语,单选,"<think>
1. 首先分析句子结构：需要填入两个动词，分别描述主语""She""的状态和特征。
2. 第一个空：""heavy""是形容词，前面需要系动词构成主系表结构。""She""是第三人称单数，系动词应该用""is""。
3. 第二个空：""curly brown hair""是名词短语，表示拥有某物，应该用实义动词""have""的第三人称单数形式""has""。
4. 选项分析：
   A. has(实义动词); is(系动词) → 顺序错误
   B. is(系动词); has(实义动词) → 正确搭配
   C. have(原形); is(系动词) → 主谓不一致
   D. is(系动词); have(原形) → 主谓不一致
5. 因此正确答案是B选项。
</think>

difficulty: 简单题
knowledge_domain: 动词用法
knowledge_tree: 系动词与实义动词的区别/主谓一致
task_grade: 七年级
task_semester: 上学期
task_subject: 英语

答案：B",1
4c10f196b1724545abe5e3df569e0541,"Don't eat $$\underline{}$$ sweets, Benny! There is $$\underline{}$$ sugar in them.
",too much; too much,too many; too many,too many; too much,too much; too many,C,"考查too many与too much。句意：贝尼，不要吃太多糖果。糖果中有很多糖分。根据too many太多，修饰可数名词复数，too much太多，修饰不可数名词，可知第一空修饰可数名词sweet的复数sweets，需用too many，第二空修饰不可数名词sugar，需用too much。故答案选C。
",较易,初中;英语;知识点;词法;量词,单项选择,初中,上学期,英语,单选,"<think>
1. 首先分析第一个空需要修饰的名词""sweets""：这是一个可数名词复数形式，表示""糖果""。修饰可数名词复数应该使用""too many""（太多），因此排除A和D选项（它们第一个空是too much，用于不可数名词）。
2. 接着分析第二个空需要修饰的名词""sugar""：这是一个不可数名词，表示""糖""。修饰不可数名词应该使用""too much""（太多），因此排除B选项（它第二个空是too many，用于可数名词）。
3. 综合以上分析，只有C选项同时满足：
   - 第一个空用too many修饰可数名词sweets
   - 第二个空用too much修饰不可数名词sugar
</think>

difficulty: 中等难度
knowledge_domain: 英语语法
knowledge_tree: 形容词/副词 -> 数量表达 -> too many/too much的用法区别
task_grade: 初中二年级
task_semester: 上学期
task_subject: 英语

答案：C",1
318e3263b4814fae9136303fbefc0c1b,"In the factory, there are 200 girls. About $$\underline{}$$ of workers are girls. So fifty workers are boys.
",three quarter,three quarters,three four,,B,"考查分数表达法。句意：工厂里有200名女工。大约四分之三的工人是女孩。50个工人是男孩。分数由基数词和序数词构成，分子用基数词，分母用序数词，分子超过 ""1"" 时，分母用复数，C项three和four都是基数词，可排除。quarter是可数名词，表示1/4；three需接复数名词，quarter需用复数形式。故答案为B。
",较易,初中;英语;知识点;词法;数词,词法-数词-基序混用-小数、分数和百分数,初中,上学期,英语,单选,"<think>
1. 首先理解题目：工厂里有200名女孩，大约____的工人是女孩，所以有50名工人是男孩。
2. 题目暗示女孩占工人总数的比例，且男孩有50人，因此总工人数为200（女孩）+50（男孩）=250人。
3. 女孩的比例是200/250=4/5，但选项中没有4/5，所以需要看哪个选项最接近或符合逻辑。
4. 选项A ""three quarter"" 语法错误，正确形式应为复数 ""three quarters""。
5. 选项B ""three quarters"" 是正确的表达，表示3/4。3/4的250人是187.5，与200接近但不完全匹配。
6. 选项C ""three four"" 不是正确的英语表达分数的形式。
7. 选项D ""nan"" 无意义。
8. 虽然3/4（187.5）与200不完全一致，但这是最接近的合理选项，可能是题目设计时的近似值。
</think>

difficulty: 中等  
knowledge_domain: 英语数词表达  
knowledge_tree: 分数表达法  
task_grade: 初中  
task_semester: 全学年  
task_subject: 英语  

答案：B",1
293cbb64521941e7874c68e66497def2,".…I had a good time during the last National Day holiday. My classmates and I went to the Great Wall. We took a bus there in the early morning. I was very excited because I had never been there. On our way to the Great Wall, we saw lots of new buildings, nice views and lots of visitors. We think that Beijing is changing a lot. It is becoming more and more beautiful. It $$\underline{}$$ us about two hours and a half to get to the Great Wall.
",took,cost,spent,paid,A,"考查固定句式。It takes/took sb.+时间段+to do sth. 意为 ""做某事花了某人……时间"" 。文章介绍的是去年国庆节期间的情况，因此应用一般过去时，take的过去式为took，故选A。
",易,初中;英语;考纲话题;节假日活动;节假日活动,记叙文,初中,,英语,单选,"<think>
1. 首先分析句子结构：空缺处需要填入一个动词，构成""It __ us about two hours and a half to get to the Great Wall""的句型。
2. 分析选项动词的用法：
   - A. took：It takes sb. time to do sth. 是固定句型，表示""做某事花费某人多少时间""
   - B. cost：通常用于花费金钱，主语是物
   - C. spent：主语是人，sb. spends time/money on sth./doing sth.
   - D. paid：主语是人，通常用于支付金钱
3. 根据句型""It...sb. time to do sth.""判断，只有""took""符合这个固定搭配。
4. 其他选项：
   - cost虽然可以表示花费，但主要用于金钱
   - spent和paid的主语都应该是人
5. 因此最符合语法和句意的是took。
</think>

difficulty: 中等
knowledge_domain: 动词用法
knowledge_tree: 英语语法/动词时态和用法
task_grade: 初中二年级
task_semester: 上学期
task_subject: 英语

答案：A",1
c0727da25af84c07942f0b859da08f3e,"Helen's family $$\underline{}$$ /'fəʊtəʊ/ is in her bookcase.
",photo,phone,plane,player,A,"考查名词。根据所给音标结合句意可知空白处应填写名词photo；句意：海伦的全家福在她的书柜里。故选A。
",较易,初中;英语;知识点;基础知识;词汇,语言知识运用,初中,上学期,英语,单选,"<think>
1. 首先看题目中给出的音标/'fəʊtəʊ/，这个音标对应的英文单词是""photo""，意思是""照片""。
2. 看句子意思：""Helen's family ___ is in her bookcase.""（海伦的家庭___在她的书柜里），根据上下文最合理的应该是""家庭照片""。
3. 看选项：
   A. photo - 照片（符合音标和句意）
   B. phone - 电话（音标和意思都不符）
   C. plane - 飞机（完全不符）
   D. player - 玩家（完全不符）
4. 因此正确答案是A。
</think>

difficulty: 简单题
knowledge_domain: 词汇
knowledge_tree: 基础词汇/名词
task_grade: 初中一年级
task_semester: 第一学期
task_subject: 英语

答案：A",1
92a4e77381d84c5aa694a5295826fd06,"There are about  $$\underline{}$$  students in Weiyu International School.
",hundreds of,two hundred of,two hundred,two hundreds,C,"句意：在薇羽国际学校有大约两百名学生。

考查数词。hundreds of数以百计的；two hundred of形式错误；two hundred两百；two hundreds形式错误。根据句意可知，这句话介绍的是该学校学生的数量，A选项只表示一个约数，不是具体的数目，与空前的about不能搭配，A选项不对。故选C。
",较易,初中;英语;知识点;词法;数词,词法-数词-基数词-普通数字,初中,上学期,英语,单选,"<think>
1. 首先分析题目结构：句子需要填入一个表示学生数量的短语，且空格前有""about""表示大约数量。
2. 分析选项：
   - A. ""hundreds of""表示""数百的""，但前面不能加具体数字，且与""about""语义重复。
   - B. ""two hundred of""语法错误，of后面需要接名词或代词。
   - C. ""two hundred""正确，表示""两百""，可与""about""搭配表示约数。
   - D. ""two hundreds""错误，hundred在具体数字后不加s。
3. 排除法：A、B、D都有明显错误，C是唯一正确选项。
4. 验证：about two hundred students是正确表达，表示""大约两百名学生""。
</think>

difficulty: 简单题
knowledge_domain: 英语数词用法
knowledge_tree: 基数词表达/数量短语
task_grade: 初中二年级
task_semester: 上学期
task_subject: 英语

答案：C",1
