id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
16d76ae4b1c3473bb19096ab60b7cf7b,"20世纪70年代以来，成为澳大利亚经济支柱的是
",采矿业,冶金业,农牧业,服务业,D,"20世纪70年代以来，成为澳大利亚经济支柱的主要产业是服务业。

故选D。
",中档,初中;地理;知识点;世界地理;大洋洲,世界地理-世界重要区域-澳大利亚-澳大利亚的社会经济-澳大利亚的服务业,初中,下学期,地理,单选,"<think>
1. 首先明确题目时间限定为""20世纪70年代以来""，要求判断澳大利亚经济的支柱产业变化。
2. 澳大利亚传统经济支柱是农牧业（选项C），但20世纪后半叶产业结构发生重大转型：
   - 采矿业（选项A）虽重要，但属于第二产业，不是最大经济支柱
   - 冶金业（选项B）是采矿业的延伸产业，同样属于第二产业
   - 服务业（选项D）自1970年代后快速发展，目前占GDP比重超过70%
3. 根据澳大利亚统计局数据，服务业包括金融、教育、旅游等已成为绝对主导产业
4. 农牧业虽然仍是重要出口部门，但占GDP比重已降至3%以下
5. 因此最符合""经济支柱""定义的应是服务业
</think>

difficulty: 中等难度
knowledge_domain: 区域地理/国家经济
knowledge_tree: 大洋洲地理/澳大利亚经济结构变迁
task_grade: 初中二年级
task_semester: 下学期
task_subject: 地理

答案：D",1
4b61997805204c15a7a42fa9712e5f63,"关于美国的叙述错误的是
",是个移民国家,居民80%以上都是白色人种,全称是“美利坚合众国”,领土全部位于北温带,D,"美国是一个移民国家，居民80%以上都是白色人种，美国全称是美利坚合众国。美国领土大部分位于北温带，夏威夷群岛位于热带，阿拉斯加州北部位于北寒带。
",较易,初中;地理;知识点;世界地理;北美洲,区域认知,初中,下学期,地理,单选,"<think>
题目要求找出关于美国叙述错误的选项，我们逐一分析：

A. ""是个移民国家"" - 正确。美国是由来自世界各地的移民及其后裔组成的国家。

B. ""居民80%以上都是白色人种"" - 正确。根据最新统计数据，美国白人占比约76-78%，接近80%，可以认为是正确的。

C. ""全称是'美利坚合众国'"" - 正确。美国的官方全称确实是""美利坚合众国""。

D. ""领土全部位于北温带"" - 错误。美国本土大部分位于北温带，但阿拉斯加部分领土位于北寒带，夏威夷则位于热带。

因此，错误的叙述是D选项。
</think>

difficulty: 简单
knowledge_domain: 世界地理
knowledge_tree: 国家地理/美国概况
task_grade: 七年级
task_semester: 下学期
task_subject: 地理

答案：D",1
bd852c400de24de88075c54bd9d0708b,"三明民用机场于2016年3月7日正式通航，该机场位于
",梅列区,永安市,沙县,宁化县,C,"2016年3月7日上午8时55分，三明沙县机场实现首次通航。这意味着，三明市成为福建省继福州、厦门、泉州、南平、龙岩之后拥有民用机场的又一城市。故选C。
",较易,初中;地理;知识点;乡土地理;福建,乡土地理-福建,初中,,地理,单选,"<think>
1. 首先明确题目问的是三明民用机场的位置，需要选择正确的所属区县。
2. 三明市是福建省下辖的地级市，了解其行政区划对解题有帮助。三明市下辖2个区（梅列区、三元区）和9个县（包括永安市、沙县、宁化县等）。
3. 根据公开资料，三明沙县机场位于三明市沙县境内，距离三明市区约32公里。该机场于2016年通航，是福建省的民用机场之一。
4. 对比选项：
   - A. 梅列区：是三明市的两个市辖区之一，但不是机场所在地
   - B. 永安市：是三明市下辖的县级市，但不是机场所在地
   - C. 沙县：是机场实际所在地
   - D. 宁化县：是三明市下辖县，距离较远
5. 因此正确答案是C选项沙县。
</think>

difficulty: 简单
knowledge_domain: 中国地理
knowledge_tree: 行政区划/交通地理
task_grade: 初中二年级
task_semester: 下学期
task_subject: 地理

答案：C",1
a76b5628a9b54a69ab599c6591a8212d,"世界现存规模最大、保存最完整的宫殿建筑群是
",沈阳故宫,雍和宫,北京故宫,台北故宫,C,"北京故宫是明、清两代的皇宫，为我国现存最大最完整的古建筑群，共有宫殿9000多间，都是木结构、黄琉璃瓦顶、青白石底座，饰以金碧辉煌的彩画，这些宫殿是沿着一条南北向中轴线排列，并向两旁展开，南北取直，左右对称。

故选：C。
",中档,初中;地理;知识点;乡土地理;乡土地理,乡土地理-北京,初中,下学期,地理,单选,"<think>
1. 首先分析题目要求：题目问的是""世界现存规模最大、保存最完整的宫殿建筑群""，这是一个关于中国著名古建筑的地理知识题。

2. 分析各选项：
A. 沈阳故宫 - 是清朝入关前的皇宫，规模较小，不是最大的
B. 雍和宫 - 是藏传佛教寺院，不是宫殿建筑群
C. 北京故宫 - 是明清两代的皇宫，占地面积72万平方米，有大小宫殿70多座，房屋9000余间，是世界上现存规模最大、保存最完整的木质结构古建筑群
D. 台北故宫 - 是博物馆，不是宫殿建筑群

3. 排除法：
- 排除B和D，因为它们不是宫殿建筑群
- 排除A，因为规模不如北京故宫大
- 因此正确答案是C

4. 验证：
北京故宫确实被联合国教科文组织列为世界文化遗产，是世界上现存规模最大、保存最完整的宫殿建筑群。
</think>

difficulty: 简单
knowledge_domain: 中国地理
knowledge_tree: 中国著名古建筑/文化遗产
task_grade: 初中
task_semester: 全学年
task_subject: 地理

答案：C",1
fbcae39140114b7783ef04fd0a856cef,"我国最重要的交通运输方式是
",水运,铁路,公路,航空,B,"本题考查我国的交通运输。

铁路、公路、水运、空运等构成了我国现代立体交通运输网络。在各种交通运输方式中，铁路运输是我国最重要的交通运输方式之一。我国地域辽阔，修建了四通八达的铁路网，并且铁路运输在各种运输方式中，总运量都是最大的。因此，铁路是我国最主要的交通运输方式。

故本题正确答案为B。
",中档,初中;地理;知识点;中国地理;中国的自然条件,中国地理-中国的自然条件-中国的交通-交通运输方式-交通运输方式的选择,初中,上学期,地理,单选,"<think>
1. 题目问的是""我国最重要的交通运输方式""，需要从中国的交通运输结构特点来分析。
2. 水运（A选项）虽然运量大、成本低，但受自然条件限制大，速度慢，在我国综合运输体系中占比不高。
3. 铁路（B选项）是我国客货运输的主力，具有运量大、速度快、受天气影响小等特点。根据交通运输部数据，铁路承担了我国约40%的货运量和大量客运量，是国民经济大动脉。
4. 公路（C选项）虽然灵活便捷，但更适合短途运输，在长途大宗货物运输方面不如铁路。
5. 航空（D选项）速度快但运量小、成本高，主要用于高附加值货物和长途客运，不是最主要的运输方式。
6. 综合比较，铁路运输在我国综合运输体系中占据最重要地位。
</think>

difficulty: 简单题
knowledge_domain: 人文地理
knowledge_tree: 中国的经济发展/交通运输业
task_grade: 八年级
task_semester: 下学期
task_subject: 地理

答案：B",1
2d09a1cf819c4ce381e73d5c761bc444,"下列叙述中，描述天气的是
",终年炎热,风和日丽,四季分明,雨热同期,B,"天气是表示某个地区短时间内的大气运动运状况，是多变的、不稳定的，以上四句话中，“终年炎热”、“四季分明”和“雨热同期”表示的是气候，“风和日丽“表示的是天气状况，故B符合题意，因此本题答案选B。
",中档,初中;地理;知识点;自然地理;天气与气候,自然地理-天气与气候-天气-天气与气候的区别-区分天气和气候,初中,,地理,单选,"<think>
题目要求选择描述天气的选项。天气和气候是两个不同的概念：
1. 天气是指短时间内（几小时到几天）的大气状况，具有多变的特点
2. 气候是指一个地区长期（多年）的天气平均状况，具有稳定性

分析各个选项：
A. ""终年炎热"" - ""终年""表示长期稳定的特征，属于气候描述
B. ""风和日丽"" - 描述的是短时间内的具体天气状况
C. ""四季分明"" - 描述的是季节变化规律，属于气候特征
D. ""雨热同期"" - 描述的是降水和气温的长期配合关系，属于气候特征

因此，只有B选项符合天气的定义。
</think>

difficulty: 简单题
knowledge_domain: 自然地理
knowledge_tree: 天气与气候基础概念
task_grade: 初中七年级
task_semester: 第一学期
task_subject: 地理

答案：B",1
bdf6cb663c7f44ba8c304af688d9848a,"下列大洲，全部位于北半球的是
",欧洲、亚洲,欧洲、北美洲,非洲、南美洲,亚洲、北美洲,B,"七大洲中，从南北半球来看，全部在南半球的大洲是南极洲，全部在北半球的大洲是欧洲、北美洲，亚洲、非洲、大洋洲、南美洲跨南北半球。所以ACD选项错误，不符合题意。

故选：B。
",较易,初中;地理;知识点;自然地理;陆地和海洋,区域认知,初中,上学期,地理,单选,"<think>
1. 首先分析各选项涉及的大洲位置：
   - 欧洲：完全位于北半球
   - 亚洲：主体在北半球，但东南亚部分岛屿跨越赤道进入南半球
   - 北美洲：完全位于北半球
   - 非洲：赤道穿过其中部，南北半球都有
   - 南美洲：赤道穿过其北部，大部分在南半球

2. 验证各选项：
   A选项：亚洲不完全在北半球（错误）
   B选项：欧洲和北美洲都完全在北半球（正确）
   C选项：非洲和南美洲都跨越南半球（错误）
   D选项：亚洲不完全在北半球（错误）

3. 因此唯一完全符合""全部位于北半球""要求的是B选项
</think>

difficulty: 简单题
knowledge_domain: 世界地理
knowledge_tree: 大洲与大洋/大洲分布
task_grade: 七年级
task_semester: 上学期
task_subject: 地理

答案：B",1
8e90ee9453234a78bd3b7c21fe408e5c,"下列四流域中，人口最稀少的是
",莱茵河流域,亚马孙河流域,刚果河流域,恒河流域,B,"世界人口的分布受自然环境的影响很大，亚马孙河流域是世界上最大的热带雨林气候区，气候湿热，不适合人类生存，人口最稀少。所以选B。
",中档,初中;地理;知识点;人文地理;人口与人种,人文地理-人口与人种-人口-人口密度的记忆,初中,上学期,地理,单选,"<think>
题目要求找出人口最稀少的流域，我们需要分析四个选项的流域特征：

A. 莱茵河流域 - 位于欧洲西部，流经德国、法国等发达国家，经济发达，人口稠密
B. 亚马孙河流域 - 位于南美洲，覆盖世界最大热带雨林，气候湿热，开发难度大，人口稀少
C. 刚果河流域 - 位于非洲中部，虽然气候湿热但沿岸有较多城市分布
D. 恒河流域 - 位于南亚，是印度文明的发源地，人口极其稠密

对比四个流域：
- 莱茵河和恒河流域都是世界著名的人口稠密区
- 刚果河流域虽然条件较差，但沿岸仍有较多人口聚居
- 亚马孙河流域由于热带雨林覆盖，自然环境恶劣，是四个选项中人口最稀少的

因此，人口最稀少的是亚马孙河流域。
</think>

difficulty: 中等
knowledge_domain: 世界地理
knowledge_tree: 世界主要河流与人口分布
task_grade: 初中二年级
task_semester: 下学期
task_subject: 地理

答案：B",1
4e7e77f774444822a70572f3419d4cf2,"我国实行垃圾分类回收有利于

①节约资源

②涵养水源

③防灾减灾

④保护环境
",①②,②③,③④,①④,D,"本题考查资源与环境保护的知识。垃圾分类有利于垃圾回收，可以节约资源，故①正确。垃圾分类与涵养水源无直接联系，故②错误。垃圾分类与防灾减灾无关，故③错误。垃圾分类，有利于垃圾的分类处理，利于保护环境，故④正确。故①④正确，故答案选择D。
",中档,初中;地理;素养;人地关系;人地关系,中国地理-中国的自然条件-中国的环境问题与环境保护-归纳节约资源、保护环境的方法,初中,,地理,单选,"<think>
题目问的是我国实行垃圾分类回收的有利影响。我们需要分析每个选项的合理性：

①节约资源：垃圾分类可以将可回收物重新利用，减少资源浪费，这是正确的。
②涵养水源：涵养水源主要与植被覆盖、水土保持相关，与垃圾分类无直接关系，这是错误的。
③防灾减灾：防灾减灾主要与灾害预警、工程措施相关，与垃圾分类无直接关系，这是错误的。
④保护环境：垃圾分类可以减少污染，改善环境质量，这是正确的。

因此正确的组合是①和④。
</think>

difficulty: 简单题
knowledge_domain: 人文地理
knowledge_tree: 环境保护/可持续发展
task_grade: 初中
task_semester: 下学期
task_subject: 地理

答案：D",1
0280de64c84a49b3ad7979c6751e26a9,"如今有个趋势，人们怀念她的民主政治，并将其视为民主政治的源头。“她”指的是
",雅典,奥匈帝国,德国,意大利,A,"如今有个趋势，人们怀念她的民主政治，并将其视为民主政治的源头。“她”指的是雅典。雅典民主开民主政治的先河。雅典正是在民主政治的基础上，创造了希腊文明中的大部分辉煌。

故选：A。
",较易,初中;地理;知识点;地理知识;地理知识,地理知识,初中,,地理,单选,"<think>
1. 题目关键词是""民主政治的源头""，这是解题的核心线索。
2. 历史知识告诉我们，古希腊雅典是民主政治的发源地，公元前5世纪伯里克利时期达到鼎盛。
3. 奥匈帝国(1867-1918)是君主立宪制，德国历史上长期是君主制，意大利也不是民主政治的发源地。
4. 其他三个选项都是近现代国家，与""源头""这一时间概念不符。
5. 雅典的公民大会、抽签选举等制度是现代民主的重要渊源。
</think>

difficulty: 简单题
knowledge_domain: 世界历史/政治制度
knowledge_tree: 古代文明/政治制度起源
task_grade: 初中二年级
task_semester: 下学期
task_subject: 历史与社会

答案：A",1
4c0ce366b76042f0bc23fdbdc1c18169,手机微信是现在家人、朋友和同学之间相互沟通交流的一种常用方式。暑假期间，小明随父母去欧洲西部旅游并在朋友圈“晒”出了他的所见所闻，你认为可信的是,在法国的“音乐之都”维也纳欣赏音乐,清真寺随处可见，很多人信奉基督教,在德国乘船游览了雄伟的峡湾，观看了午夜太阳,餐桌上摆满了丰盛的牛羊肉及乳肉制品,D,"音乐之都维也纳欣赏音乐应去奥地利；欧洲基督教堂随处可见，很多人信奉基督教；挪威的峡湾海岸、在北极圈内还可以看到午夜的阳光；欧洲西部温带海洋性气候为主，适合牧草的生长，法国、英国、荷兰、丹麦等国都有发达的畜牧业。
",中档,初中;地理;知识点;人文地理;语言和宗教,人文地理-语言和宗教-宗教-宗教的分布,初中,,地理,单选,"<think>
1. 首先分析选项A：维也纳是奥地利的首都，被称为""音乐之都""，而不是法国的。因此A选项描述有误。
2. 分析选项B：欧洲西部主要信奉基督教，清真寺是伊斯兰教的建筑，在欧洲西部并不常见。因此B选项描述不正确。
3. 分析选项C：峡湾和午夜太阳是北欧国家的特色景观，德国并不具备这些地理特征。因此C选项描述错误。
4. 分析选项D：欧洲西部畜牧业发达，特别是温带海洋性气候区适合多汁牧草生长，因此牛羊肉及乳制品丰富。这个描述符合实际情况。
综上所述，只有D选项的描述是可信的。
</think>

difficulty: 中等
knowledge_domain: 世界地理
knowledge_tree: 欧洲西部/人文地理
task_grade: 七年级
task_semester: 下学期
task_subject: 地理

答案：D",1
754a49c76f53476aa96d50671811871e,"下列有关非洲气候的描述，正确的是
",气候分布大致以赤道为中心、南北对称,气候湿润,气候到处都十分的干燥,热带雨林气候分布最广,A,"非洲的气候特点是：气温高，干燥地区广，气候类型呈明显的带状分布，以赤道为中心，呈南北对称分布，。有“热带大陆”之称。分布最广的气候类型是热带草原气候，其特点是终年高温，降水分干湿两季。北非以热带沙漠气候为主，年降水多在200毫米以下；撒哈拉以南的非洲以热带草原和热带雨林为主的气候，大部分地区的降水在1000毫米以上。

所以A选项是正确的。
",中档,初中;地理;知识点;世界地理;非洲,世界地理-非洲-撒哈拉以南非洲-撒哈拉以南非洲的自然条件,初中,下学期,地理,单选,"<think>
1. 首先分析选项A：""气候分布大致以赤道为中心、南北对称""。非洲大陆横跨赤道，由于纬度位置和大气环流的影响，其气候类型确实呈现出以赤道为中心、南北对称分布的特点。例如从赤道向南北依次为热带雨林气候、热带草原气候、热带沙漠气候和地中海气候。这一描述是正确的。

2. 分析选项B：""气候湿润""。非洲大部分地区属于干旱或半干旱气候，特别是撒哈拉沙漠和卡拉哈里沙漠地区。只有赤道附近和几内亚湾沿岸降水较多。因此""气候湿润""的说法过于片面。

3. 分析选项C：""气候到处都十分的干燥""。虽然非洲干旱地区面积广大，但刚果盆地等地区降水丰富，因此""到处都干燥""的说法不正确。

4. 分析选项D：""热带雨林气候分布最广""。实际上非洲分布最广的是热带草原气候，热带雨林气候仅分布在刚果盆地和几内亚湾沿岸。

综合比较，只有选项A的描述完全正确。
</think>

difficulty: 中等难度
knowledge_domain: 世界地理
knowledge_tree: 非洲地理/气候特征
task_grade: 初中二年级
task_semester: 下学期
task_subject: 地理

答案：A",1
577f316fa10142429b6d10045c510052,"南极地区的自然资源中储量居各大洲首位的是
",煤炭,铁矿,石油和天然气,淡水,D,"南极地区气候寒冷，地上覆盖着巨厚的冰盖，面积达1398万平方千米，最厚的地方为4200米，南极冰盖的总体积多达2450万立方米，因此南极地区储量居各大洲之首的自然资源是固体淡水资源。故选项D符合题意。

故选：D。
",较易,初中;地理;知识点;世界地理;两极地区,世界地理-两极地区-两极地区的自然条件,初中,,地理,单选,"<think>
1. 首先分析题目要求：题目问的是南极地区自然资源中""储量居各大洲首位""的资源类型。
2. 回顾南极资源特点：
   - 煤炭：南极确实有煤炭资源，但储量并非世界第一（如中国、美国等储量更大）
   - 铁矿：南极有大型铁矿，但全球储量远不及澳大利亚、巴西等国
   - 石油和天然气：南极可能有油气资源，但受条约限制未开发，且储量不及中东等地
   - 淡水：南极冰盖储存了全球70%的淡水资源，占世界淡水总量的90%以上
3. 排除法：
   - A煤炭：不是储量最大 → 排除
   - B铁矿：不是储量最大 → 排除
   - C石油天然气：未开发且储量非第一 → 排除
   - D淡水：符合""储量居各大洲首位""的描述
4. 验证：根据地理教材，南极确实以淡水冰盖形式储存着世界最丰富的淡水资源。
</think>

difficulty: 中等难度
knowledge_domain: 世界地理
knowledge_tree: 极地地区/自然资源分布
task_grade: 初中二年级
task_semester: 下学期
task_subject: 地理

答案：D",1
22271c4f833b4d29bedf21f661de4176,"中国已先后发射“嫦娥一号”“嫦娥二号”卫星对月球进行了探测。下列关于人类探月目的的说法不正确的是
",月球上引力小，物体惯性变小，发射深空探测器登月很容易,月球上的矿产资源、能源和特殊环境是将来人类争夺的一个非常重要的领域,由于月球自转与公转周期相同等因素，在月面上可以持续进行14个地球日的夜间观测,月球上有特殊的空间环境资源：超高真空、低磁场，地质构造稳定，弱重力、无污染、宇宙射线丰富,A,"发射探月工程航天器登月，需要到达很高的高度，远远高于平时的卫星高度，难度自然就大。另外，物体的惯性与引力无关。答案是A。
",较易,初中;地理;知识点;自然地理;星空世界,自然地理-星空世界-太阳与太阳系-八大行星及其卫星-月球概况及其运动特征,初中,,地理,单选,"<think>
题目要求选择关于人类探月目的""不正确""的说法。我们逐一分析选项：

A. 月球引力确实比地球小（约1/6），但惯性是物体本身的属性，与引力无关。惯性只与质量有关，质量不变惯性就不变。因此""物体惯性变小""的说法是错误的。

B. 正确。月球确实富含氦-3等能源和矿产资源，是未来重要战略资源。

C. 正确。月球同步自转导致一个农历月（约29.5天）中约14天白昼、14天黑夜，有利于持续天文观测。

D. 正确。月球确实具备这些特殊环境特征，是理想的科研基地。

因此，A选项的说法是错误的。
</think>

difficulty: 中等难度
knowledge_domain: 宇宙与空间探索
knowledge_tree: 地月系统/空间探测技术
task_grade: 初中二年级
task_semester: 下学期
task_subject: 地理

答案：A",1
664fd924fa8e44c691e7d15020ed973b,"湖北省教育厅根据省教育工作会议精神，研究决定从2014年其开展中高职人才培养一体化改革试点工作，就读中职的优势是

①轻松上大学

②读书有资助

③上岗高工资 

④就业好前景
",①②,②③④,①②④,①②③④,D,"湖北省开展中高职人才培养一体化改革试点工作，就读中职的优势有读书有资助、轻松上大学、就业好前景、上岗高工资、创业有优势等。

故选D。
",较易,初中;地理;知识点;乡土地理;湖北,乡土地理-湖北,初中,,地理,单选,"<think>
题目要求分析就读中职的优势，给出的四个选项分别是：
①轻松上大学
②读书有资助
③上岗高工资
④就业好前景

我们需要判断哪些是就读中职的实际优势：

1. 中职教育确实有升学通道（如对口高考、高职单招等），可以相对轻松地升入高职院校，因此①正确。
2. 国家为中职学生提供助学金、免学费等资助政策，②正确。
3. ""上岗高工资""不完全准确，中职毕业生起薪通常低于高等教育毕业生，③不完全正确。
4. 中职教育注重技能培养，就业率较高，④正确。

综合来看，最合适的组合是①②④。
</think>

difficulty: 中等难度
knowledge_domain: 职业教育政策
knowledge_tree: 中国教育体系/职业教育发展
task_grade: 初中三年级
task_semester: 下学期
task_subject: 地理（社会综合）

答案：C",0
9095a17c8d6a40889ad2589aea88e852,"张明同学说，他们家每天早餐吃馒头、包子和稀饭等，中餐和晚餐以面食为主，他们可能住在
",台湾省,广东省,湖北省,黑龙江省,D,"【解析】试题分析：由题目可知，张爱明每天早餐吃馒头、包子和稀饭等，中餐和晚餐以面食为主，说明他们生活的地方以面食为主，是我国的北方地区，可能是住在黑龙江省，故选D。
",较易,初中;地理;知识点;乡土地理;黑龙江,乡土地理-黑龙江,初中,,地理,单选,"<think>
1. 题目描述张明同学家的饮食习惯以面食为主，包括馒头、包子和稀饭等，这表明他们可能生活在以面食为主要饮食文化的地区。
2. 分析选项：
   - A. 台湾省：台湾省的饮食文化以米饭为主，面食不是主要饮食，不太符合。
   - B. 广东省：广东省的饮食文化以米饭和粤菜为主，面食不是主要饮食，不太符合。
   - C. 湖北省：湖北省的饮食文化以米饭为主，虽然有一些面食，但不是主要饮食，不太符合。
   - D. 黑龙江省：黑龙江省位于中国东北地区，气候寒冷，适合种植小麦，因此面食是主要饮食文化，符合题目描述。
3. 综合以上分析，最可能的是黑龙江省。
</think>

difficulty: 简单  
knowledge_domain: 中国地理  
knowledge_tree: 区域地理/饮食文化  
task_grade: 初中  
task_semester: 七年级  
task_subject: 地理  

答案：D",1
c338ebbbfd6943b29c472ea1eb6f4d1c,"俄罗斯位于北冰洋沿岸的终年不冻港是
",圣彼得堡,海参崴,摩尔曼斯克,莫斯科,C,"由于受北大西洋暖流的影响，摩尔曼斯克是位于北冰洋沿岸的终年不冻港。故选项C符合题意。故选：C。
",中档,初中;地理;知识点;世界地理;欧洲,世界地理-世界重要区域-俄罗斯-俄罗斯的自然条件-俄罗斯地形的东西差异-记忆俄罗斯地形区及分界线,初中,下学期,地理,单选,"<think>
1. 题目要求找出俄罗斯位于北冰洋沿岸的终年不冻港，因此需要了解俄罗斯主要港口的地理位置和气候特点。
2. 分析选项：
   - A. 圣彼得堡：位于波罗的海沿岸，不是北冰洋沿岸港口。
   - B. 海参崴：位于太平洋沿岸，不是北冰洋沿岸港口。
   - C. 摩尔曼斯克：位于北冰洋沿岸，受北大西洋暖流影响，终年不冻。
   - D. 莫斯科：是内陆城市，不临海。
3. 根据地理位置和气候条件，摩尔曼斯克是唯一符合条件的选项。
</think>

difficulty: 中等  
knowledge_domain: 世界地理  
knowledge_tree: 国家与地区/俄罗斯/主要城市与港口  
task_grade: 初中  
task_semester: 下学期  
task_subject: 地理  

答案：C",1
1aceffca501648bcb2ba9ecdac5cafb9,"西北和青藏地区都是我国主要的牧区，其中西藏牧区主要属于（  ）
",热带草原牧场,温带草原牧场,山地牧场,高寒牧场,D,"我国四大牧区中，内蒙古牧区属于温带草原牧场；新疆牧区属于山地牧场；青海牧区和西藏牧区属于高寒牧场。
",中档,初中;地理;知识点;中国地理;中国的地理分区,中国地理-中国的地理分区-青藏地区-青藏的自然条件-认识高寒气候对人类生产生活的影响,初中,下学期,地理,单选,"<think>
1. 题目问的是西藏牧区主要属于哪种牧场类型，需要结合西藏的地理特征来分析。
2. 西藏位于青藏高原，平均海拔在4000米以上，属于高寒气候区，气温低、空气稀薄。
3. 选项分析：
   A. 热带草原牧场 - 西藏不属于热带地区，排除
   B. 温带草原牧场 - 西藏气候不属于典型的温带草原气候，排除
   C. 山地牧场 - 虽然西藏有山地，但不是其主要牧场特征
   D. 高寒牧场 - 符合西藏高海拔、寒冷的气候特征
4. 西藏牧区的牲畜（如牦牛）也适应高寒环境，进一步验证D选项的正确性。
</think>

difficulty: 中等
knowledge_domain: 中国地理
knowledge_tree: 农业地理/牧区分布
task_grade: 八年级
task_semester: 下学期
task_subject: 地理

答案：D",1
c2f4c96c5f354344907d97a4093a6a96,"地震发生时，正确的自救和互救措施能够极大限度地减少自己及周围人的伤害，下列避震方法正确的是

①在家里可躲在床、桌子底下

②在剧院一楼应迅速离开剧院，到室外开阔的空地

③在室外要远离高层建筑、烟囱、桥梁等

④在教室里可躲在书桌下或墙角处
",①②③④,①②③,②③④,①②④,A,"当地震来临时，要保持清醒、冷静的头脑，及时将身边的书包或柔软的物品顶在头上；在剧院时有时间时快速离开剧院，跑到空旷地方去；来不及外逃时，双手抱头躲避在卫生间墙角或坚实的家具下，亦可转移到承重墙较多、面积较小的房间内。
",较易,初中;地理;知识点;自然地理;陆地和海洋,自然地理-陆地和海洋-海陆变迁-运用大陆漂移说和板块构造学说解释地理现象的方法,初中,上学期,地理,单选,"<think>
1. 分析每个选项的正确性：
   - ①在家里躲在床、桌子底下：正确，这是标准的""伏地、遮挡、手抓牢""避震原则
   - ②剧院一楼迅速离开：正确，一楼人员应抓住""黄金12秒""快速撤离到开阔地
   - ③室外远离高层建筑等：正确，这些都可能倒塌造成二次伤害
   - ④教室躲在书桌下或墙角：正确，这是学校避震的标准做法

2. 排除错误选项：
   - 所有4个选项都正确
   - 因此包含全部4个选项的A是正确答案

3. 验证其他选项：
   - B缺少④（教室避震）
   - C缺少①（家庭避震）
   - D缺少③（室外避震）
</think>

difficulty: 中等难度
knowledge_domain: 自然灾害与防灾减灾
knowledge_tree: 地理实践力/自然灾害应对
task_grade: 初中二年级
task_semester: 下学期
task_subject: 地理

答案：A",1
3f4256fc35bf4fe0ad334e0dd7cbf8e7,"下列各项，可以作为大陆漂移假说证据的是

①世界一些地方的大陆轮廓的凹凸十分吻合

②非洲和南美洲生活着不会飞的同种海牛和鸵鸟

③喜马拉雅山原是一片汪洋大海

④地球上七分海洋三分陆地
",③④,①③,②④,①②,D,"世界一些地方的大陆轮廓的凹凸十分吻合和非洲和南美洲生活着不会飞的同种海牛和鸵鸟可以作为大陆漂移假说的证据；喜马拉雅山原是一片汪洋大海说明了海陆变迁；地球上七分海洋三分陆地，说明了地球海陆分布的面积比例。
",较易,初中;地理;知识点;自然地理;陆地和海洋,自然地理-陆地和海洋-海陆变迁-板块运动,初中,上学期,地理,单选,"<think>
1. 首先分析大陆漂移假说的核心证据特征：需要能证明各大陆曾经连接后又分离的直接或间接证据。
2. 逐项分析选项：
   - ①大陆轮廓吻合：是魏格纳最初提出假说时最直观的证据（如非洲和南美洲西海岸线匹配），正确证据。
   - ②同种生物分布：海牛和鸵鸟无法跨洋迁徙，说明非洲南美曾相连，正确证据。
   - ③喜马拉雅曾是海洋：说明地壳运动，但属于板块构造理论证据，与大陆漂移无直接关系。
   - ④海陆面积比例：属于地球基本特征，与大陆漂移无关。
3. 排除法：
   - A（③④）：③无关、④无关 → 错误
   - B（①③）：①正确、③无关 → 部分错误
   - C（②④）：②正确、④无关 → 部分错误
   - D（①②）：两个都是典型证据 → 正确
</think>

difficulty: 中等难度  
knowledge_domain: 自然地理  
knowledge_tree: 地球运动与构造/大陆漂移学说  
task_grade: 七年级  
task_semester: 下学期  
task_subject: 地理  

答案：D",1
65c1ddf50c754d5599856c3aa7adba68,"太阳黑子数量增多时，对地球上的影响是
",可见光明显减少,造成天气异常变化,干扰无线长波通讯,紫外线大大增多,D,"黑子是太阳表面由温度较低而显得较暗的气体斑块。太阳黑子的多少和大小，往往作为太阳活动强弱的标志。太阳活动对地球的影响很大。当太阳黑子数量增多时，表示太阳活动增强会导致太阳光中的紫外线大大增多。太阳活动除了黑子外，还有耀斑、日珥、太阳风等。太阳活动增强时太阳黑子数量增多。耀斑爆发时，释放出更巨大的能量。太阳风增强时，可以影响地球上的短波通讯。根据以上分析，选项ABC错误,，D正确。
",中档,初中;地理;知识点;自然地理;星空世界,自然地理-星空世界-太阳与太阳系-太阳活动的基本类型-日冕、日珥与太阳黑子,初中,下学期,地理,单选,"<think>
1. 首先分析太阳黑子的定义：太阳黑子是太阳光球层上温度较低的区域，表现为暗斑，其活动具有周期性（约11年）。
2. 分析各选项：
   - A选项""可见光明显减少""：太阳黑子确实会减少局部可见光辐射，但相对于整个太阳辐射量来说影响微乎其微，不会造成""明显减少""。
   - B选项""造成天气异常变化""：太阳黑子活动高峰期确实会影响地球气候，历史上多次气候异常与太阳活动周期相关，这是正确选项。
   - C选项""干扰无线长波通讯""：太阳活动主要干扰短波通讯而非长波通讯，表述错误。
   - D选项""紫外线大大增多""：太阳黑子本身温度较低，不会导致紫外线增加，耀斑爆发才会显著增加紫外线辐射。
3. 最符合科学事实的是B选项。
</think>

difficulty: 中等难度
knowledge_domain: 宇宙中的地球
knowledge_tree: 太阳活动对地球的影响
task_grade: 初中二年级
task_semester: 上学期
task_subject: 地理

答案：B",0
