id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
09532f9717024582bb7aa1ac5b4e7654,"—Is the cup dirty or clean? 

— $$\underline{}$$ .
","Yes, it is","No, it isn't",It dirty,It's clean,D,"考查选择疑问句。回答or的选择疑问句，不回答yes或者是no，直接回答问句中的问题。根据选项，clean是形容词，需要be动词构型系表结构，因此选D。
",易,小学;英语;知识点;句法;句法,语言知识运用,小学,,英语,单选,"<think>
1. 首先分析问题：问句是""Is the cup dirty or clean?""，这是一个选择疑问句，询问杯子是脏的还是干净的。
2. 选择疑问句的回答需要直接选择其中一个选项回答，而不是用Yes/No回答，因此排除A和B。
3. 对比C和D选项：
   - C选项""It dirty""语法错误，缺少be动词。
   - D选项""It's clean""语法正确，完整回答""它是干净的""。
4. 因此最合适的答案是D。
</think>

difficulty: 简单题
knowledge_domain: 英语语法与问答
knowledge_tree: 选择疑问句的回答方式/be动词用法
task_grade: 小学三年级
task_semester: 第一学期
task_subject: 英语

答案：D",1
c9312507be1649148e1c81de044a179b,"选出与所给句子意思相同的选项

Jack is a boy. He is in a red coat.
",Jack's hair is red.,Jack is a boy in a red coat.,,,B,"考查同义句。题干：Jack 是一个男孩。他穿着一件红色的外套。A. Jack 的头发是红色的。B. Jack 是一个穿着红色外套的男孩。B 涵盖了题干的内容。故选 B。
",较易,小学;英语;题型;句型转换;句型转换,句法-句子分类（语气）-陈述句-肯定句,小学,上学期,英语,单选,"<think>
1. 首先理解原句的意思：""Jack is a boy. He is in a red coat."" 意思是""杰克是个男孩，他穿着一件红色外套""。
2. 分析选项：
   A. ""Jack's hair is red."" 意思是""杰克的头发是红色的""，这与原句描述的外套颜色无关，不正确。
   B. ""Jack is a boy in a red coat."" 意思是""杰克是一个穿着红色外套的男孩""，这与原句意思完全一致。
   C和D选项为""nan""，表示无意义选项。
3. 因此最符合原句意思的选项是B。
</think>

difficulty: 简单
knowledge_domain: 英语句子理解
knowledge_tree: 基础英语/句子理解
task_grade: 小学三年级
task_semester: 上学期
task_subject: 英语

答案：B",1
457f65c5ac8c40c7906f7214d4e83f43,"There $$\underline{}$$ a football and two basketballs under the desk.
",is,be,aren't,are,A,"考查there be的就近原则。离be动词最近的是a football，单数形式，根据there be的就近原则，用is。B、C、D语法错误。句意：在桌子下面有一个足球和两个篮球。故选：A。
",较易,小学;英语;知识点;句法;主谓一致,语言知识运用,小学,上学期,英语,单选,"<think>
1. 首先分析句子结构：主语是""a football and two basketballs""（一个足球和两个篮球），这是复数形式。
2. 空格处需要填入的动词需要与复数主语保持一致。
3. 选项分析：
   - A. ""is""是单数形式，不符合复数主语。
   - B. ""be""是动词原形，不能直接用于陈述句。
   - C. ""aren't""是否定形式，但句子没有否定含义。
   - D. ""are""是复数形式，符合主语要求。
4. 因此正确答案是D。
</think>

difficulty: 简单
knowledge_domain: 英语语法
knowledge_tree: 主谓一致
task_grade: 小学三年级
task_semester: 下学期
task_subject: 英语

答案：D",0
60f805efa1fd4f25b7f27895b96c2f79,"If Tom had not gone to the airport in the storm, he $$\underline{}$$ alive now.
",will be,would be,would have been,,C,"本题考查虚拟语气。句意为：如果Tom没有在暴风雨天去机场，他现在就可以活着了。描述与过去事实相反时，从句使用过去完成时，主句使用would have done，即would have been。故选C。
",较易,小学;英语;知识点;词法;虚拟语气,语言知识运用,小学,,英语,单选,"<think>
这道题考察的是虚拟语气的用法。我们需要根据句子的时间关系和语境来判断正确的选项。

1. 首先看句子的结构：""If Tom had not gone to the airport in the storm""使用了过去完成时，表示对过去情况的假设。
2. 主句""he ___ alive now""中的""now""表明这是对现在情况的假设结果。
3. 在虚拟语气中，当从句使用""had + 过去分词""(表示与过去事实相反)时，主句应该使用""would/could/might + 动词原形""(表示现在的结果)。
4. 选项分析：
   A. ""will be""是一般将来时，不符合虚拟语气结构
   B. ""would be""符合虚拟语气中主句的结构要求
   C. ""would have been""用于表示过去的结果，与""now""矛盾
   D. ""nan""不是有效选项
5. 因此最符合语法规则的是B选项""would be""。
</think>

difficulty: 中等难度
knowledge_domain: 英语语法
knowledge_tree: 虚拟语气/条件句
task_grade: 小学六年级
task_semester: 下学期
task_subject: 英语

答案：B",0
0fa780ece06b4cc2920fcb8635ef0501,"A torch uses 3 batteries every 6 hours. How many packs of 4 batteries will you need to run the torch for 30 hours? 
",2,3,4,5,C,"考查句意理解和逻辑推理。句意：一个火炬每6小时使用3节电池。你需要多少包4节电池来维持30小时的火炬运转？根据句意可知30个小时需要15节电池，4包4节电池是16个。故选：C。
",易,小学;英语;题型;英文数学/智力题;英文数学/智力题,英文数学/智力题,小学,上学期,英语,单选,"<think>
1. 首先计算30小时内需要多少节电池：
   - 已知6小时消耗3节电池，那么每小时消耗电池数 = 3 ÷ 6 = 0.5节/小时
   - 30小时需要的电池总数 = 0.5 × 30 = 15节

2. 然后计算需要多少包电池（每包4节）：
   - 15 ÷ 4 = 3.75包
   - 因为不能买部分电池包，所以需要向上取整为4包

3. 验证选项：
   - A. 2包 → 8节（不够）
   - B. 3包 → 12节（不够）
   - C. 4包 → 16节（满足15节需求）
   - D. 5包 → 20节（过多）

因此正确答案是C。
</think>

difficulty: 中等（涉及两步计算和取整逻辑）
knowledge_domain: 数学应用题/单位换算
knowledge_tree: 四则运算/实际问题解决
task_grade: 小学五年级
task_semester: 下学期
task_subject: 数学（英语题干）

答案：C",1
17d98f0d1b444827818e81205249f3e4,"$#table{|A: When is your birthday, Pluto? <br/>B: It's on Children's Day.<br/>A: That's easy to remember.|}#$

What's Pluto's birthday? 
",It's in spring.,It's in summer.,,,B,"考查文化常识。根据题目可知，Pluto 的生日在儿童节，根据文化常识可知，儿童节在夏天，所以他的生日在夏天。故选B。
",易,小学;英语;知识点;基础知识;文化常识,语言知识运用,小学,上学期,英语,单选,"<think>
1. 首先，我们需要理解题目中的对话内容。对话中，A问Pluto的生日是什么时候，B回答说“It's on Children's Day.”，即“在儿童节那天”。
2. 在中国，儿童节（Children's Day）是每年的6月1日。6月属于夏季（summer），因此Pluto的生日是在夏季。
3. 选项A说“It's in spring.”（在春天），这是不正确的，因为6月不是春天。
4. 选项B说“It's in summer.”（在夏天），这是正确的，因为6月属于夏季。
5. 选项C和D都是“nan”（无意义或未提供信息），可以忽略。
6. 因此，正确答案是B。
</think>

difficulty: 简单
knowledge_domain: 节日与季节
knowledge_tree: 英语基础知识 -> 节日与时间表达
task_grade: 小学三年级
task_semester: 下学期
task_subject: 英语

答案：B",1
c9312507be1649148e1c81de044a179b,"选出与所给句子意思相同的选项

Jack is a boy. He is in a red coat.
",Jack's hair is red.,Jack is a boy in a red coat.,,,B,"考查同义句。题干：Jack 是一个男孩。他穿着一件红色的外套。A. Jack 的头发是红色的。B. Jack 是一个穿着红色外套的男孩。B 涵盖了题干的内容。故选 B。
",较易,小学;英语;题型;句型转换;句型转换,句法-句子分类（语气）-陈述句-肯定句,小学,上学期,英语,单选,"<think>
1. 首先理解原句的意思：""Jack is a boy. He is in a red coat."" 意思是""杰克是个男孩。他穿着一件红色外套。""
2. 分析选项：
   A. ""Jack's hair is red."" 意思是""杰克的头发是红色的""，这与原句描述的外套颜色无关，不正确。
   B. ""Jack is a boy in a red coat."" 意思是""杰克是一个穿着红色外套的男孩""，这与原句意思完全一致。
   C和D选项为""nan""，表示无意义或缺失选项。
3. 因此最符合原句意思的选项是B。
</think>

difficulty: 简单
knowledge_domain: 英语句子理解
knowledge_tree: 基础英语/句子理解与匹配
task_grade: 小学三年级
task_semester: 第一学期
task_subject: 英语

答案：B",1
e7a19591ba4949f8a5e1ccb037f131d8,"下列大写字母是按26个字母顺序排列的选项是（   ）
",I   J   G   H,Q   R   S   T,V   U   W   X,,B,"考查字母排序。三个选项的正确排序应是G H I J；Q R S T；U V W X，故选B。
",易,小学;英语;知识点;基础知识;字母,基础知识-字母,小学,上学期,英语,单选,"<think>
题目要求找出按26个字母顺序排列的选项。我们需要检查每个选项中的字母顺序是否正确。

A. I, J, G, H
- I (9), J (10), G (7), H (8)
- 顺序应为G, H, I, J，但实际顺序是I, J, G, H，不符合字母顺序。

B. Q, R, S, T
- Q (17), R (18), S (19), T (20)
- 顺序是Q, R, S, T，完全符合字母顺序。

C. V, U, W, X
- V (22), U (21), W (23), X (24)
- 顺序应为U, V, W, X，但实际顺序是V, U, W, X，不符合字母顺序。

D. nan
- 这不是有效的字母选项。

因此，只有选项B的字母是按26个字母顺序排列的。
</think>

difficulty: 简单
knowledge_domain: 英语字母
knowledge_tree: 字母顺序
task_grade: 小学一年级
task_semester: 第一学期
task_subject: 英语

答案：B",1
3a13a862b7c44e5d82558dfad17c0657," I think there will be $$\underline{}$$ people and $$\underline{}$$ pollution.
",less; fewer,less; more,fewer; less,fewer; fewer,C,"本题考查形容词比较级。few修饰可数名词，比较级是fewer; little修饰不可数名词，比较级是less; 所以是fewer people ; less pollution; 故选C。
",易,小学;英语;知识点;词法;形容词和副词,few,小学,,英语,单选,"<think>
1. 首先分析句子结构：这是一个关于未来人口和污染的预测句，需要选择两个形容词的正确比较级形式。
2. 第一个空修饰""people""（人）：
   - ""people""是可数名词，应该用""fewer""修饰（fewer people = 更少的人）
   - ""less""用于不可数名词，所以A、B选项第一个空错误
3. 第二个空修饰""pollution""（污染）：
   - ""pollution""是不可数名词，应该用""less""修饰（less pollution = 更少的污染）
   - ""fewer""用于可数名词，所以D选项第二个空错误
4. 综合判断：
   - A：第一个空错误（less people）
   - B：两个空都错误
   - D：第二个空错误（fewer pollution）
   - C：fewer people和less pollution都正确
</think>

difficulty: 中等难度
knowledge_domain: 英语语法
knowledge_tree: 形容词比较级/可数与不可数名词修饰
task_grade: 小学六年级
task_semester: 下学期
task_subject: 英语

答案：C",1
466926406ec04077b942a2c1af8eec42,"Nice $$\underline{}$$ meet you.
",to,too,two,,A,"考查固定搭配。Nice to meet you. 见到你很高兴。这句话是日常交际用语。故选A。
",易,小学;英语;知识点;基础知识;固定搭配,基础知识-固定搭配,小学,上学期,英语,单选,"<think>
这道题目考察的是英语中常见的问候语表达方式。""Nice to meet you"" 是标准的英语问候语，意思是""很高兴见到你""。我们需要选择一个正确的单词填入空白处。

分析各个选项：
A. ""to"" - 这是正确的选择，因为""Nice to meet you""是固定搭配
B. ""too"" - 意思是""也""，不符合语境
C. ""two"" - 意思是数字""2""，完全不符合
D. ""nan"" - 这不是一个有效的英语单词

因此，正确答案是A。
</think>

difficulty: 简单
knowledge_domain: 英语基础表达
knowledge_tree: 问候语/固定搭配
task_grade: 小学三年级
task_semester: 第一学期
task_subject: 英语

答案：A",1
5986078a8f4d47d88de1b14c23c875a8,"连词成句

do, what, you, have
",What do you have.,What do you have?,,,B,"考查特殊疑问句。疑问词what意为 ""什么"" ，What do you have? 你有什么？为助动词do类型特殊疑问句，句末应用问号，故答案为：B。
",易,小学;英语;题型;连词成句;连词成句,语言知识运用,小学,下学期,英语,单选,"<think>
1. 首先分析题目要求""连词成句""，需要将给定的单词组合成一个语法正确的句子。
2. 给定的单词是：do, what, you, have
3. 英语中疑问句的基本结构通常是疑问词+助动词+主语+动词。这里""what""是疑问词，""do""是助动词，""you""是主语，""have""是动词。
4. 因此正确的顺序应该是：What do you have
5. 这是一个疑问句，句末应该使用问号。
6. 选项A使用句号不正确，选项B使用问号正确。
7. 选项C和D都是""nan""（非答案），可以排除。
</think>

difficulty: 简单
knowledge_domain: 英语语法
knowledge_tree: 句子结构/疑问句
task_grade: 小学三年级
task_semester: 上学期
task_subject: 英语

答案：B",1
153f29ff9c6d4ddd9f08c51ca1990e77,"Don't worry. He has $$\underline{}$$ to buy the dress for you.
",money enough,many money,too many money,enough money,D,"考查enough的too的区别。Enough放在名词之后形容词之前，money是名词。
",易,小学;英语;知识点;词法;形容词和副词,词法-形容词和副词-形容词-形容词的句法功能-形容词作定语,小学,,英语,单选,"<think>
1. 首先分析句子结构：这是一个肯定句，主语是""He""，谓语是""has""，宾语部分需要填入一个正确的短语。
2. 考察money的用法：
   - money是不可数名词，不能用many修饰（排除B和C）
   - enough修饰名词时通常放在名词前（如enough money），修饰形容词/副词时才后置（如big enough）
3. 选项分析：
   A. money enough（语序错误）
   B. many money（many不能修饰不可数名词）
   C. too many money（many不能修饰不可数名词）
   D. enough money（正确语序和搭配）
4. 句子完整意思：""别担心，他有足够的钱给你买这条裙子。""
</think>

difficulty：简单题
knowledge_domain：形容词用法
knowledge_tree：形容词修饰名词的语序规则
task_grade：小学五年级
task_semester：第一学期
task_subject：英语

答案：D",1
7e8c166a2f384543b2f829018152ea2a,"Q is in "" $$\underline{}$$ "".
",pear,rabbit,question,,C,"考查字母。根据单词拼写可知，三个选项中只有C选项有q。句意：q 在 ""question"" 里。故选：C。
",易,小学;英语;知识点;基础知识;字母,语言知识运用,小学,上学期,英语,单选,"<think>
1. 首先，我们需要理解题目要求。题目中给出了一个字母""Q""，并问它在哪个单词中被包含（即该单词包含字母""Q""）。
2. 我们逐一检查每个选项：
   - A. ""pear""：拼写为p-e-a-r，不包含字母""Q""。
   - B. ""rabbit""：拼写为r-a-b-b-i-t，不包含字母""Q""。
   - C. ""question""：拼写为q-u-e-s-t-i-o-n，第一个字母就是""Q""，符合要求。
   - D. ""nan""：拼写为n-a-n，不包含字母""Q""。
3. 因此，唯一包含字母""Q""的单词是""question""。
</think>

difficulty: 简单
knowledge_domain: 英语词汇
knowledge_tree: 字母识别与单词拼写
task_grade: 小学三年级
task_semester: 第一学期
task_subject: 英语

答案：C",1
2c8dd4e92ce545a69474d3d3ce441516,"—What are they? 

— $$\underline{}$$ .
",There're zebras.,They're pandas.,They are black and white.,,B,"考查特殊疑问句回答。回答What are they? 他们是什么？常用They are…故选B。
",易,小学;英语;题型;听力;听力,语言知识运用,小学,下学期,英语,单选,"<think>
1. 首先，我们需要理解题目问的是""What are they?""，即询问""它们是什么？""。
2. 回答需要直接说明""它们""是什么动物或事物。
3. 选项分析：
   - A选项""There're zebras""语法错误，正确应为""They're zebras""。
   - B选项""They're pandas""语法正确，直接回答了问题。
   - C选项""They are black and white""描述的是颜色特征，没有回答""是什么""的问题。
   - D选项""nan""无意义。
4. 最符合问句的回答是B选项，直接说明了""它们是大熊猫""。
</think>

difficulty: 简单
knowledge_domain: 英语问答
knowledge_tree: 基础英语/特殊疑问句回答
task_grade: 小学三年级
task_semester: 第一学期
task_subject: 英语

答案：B",1
2932faf59fe84a03be46426e8575b8bc,"$$\textbf{Read the question and choose the best answer }\textbf{（}\textbf{A, B, C or D}\textbf{）}\textbf{. }$$

Which of these sports is played on a pitch? 
",golf,hockey,ice hockey,basketball,B,,较易,小学;英语;知识点;词法;词法,语言知识运用,小学,,英语,单选,"<think>
1. 首先理解题目问的是“哪种运动是在pitch上进行的”。需要明确pitch在体育术语中的含义。
2. 查阅pitch的定义：在英式英语中，pitch通常指户外运动的场地，尤其是足球、橄榄球、曲棍球等运动的草地场地。
3. 分析选项：
   - A. golf：高尔夫是在course（球场）上进行的，不是pitch。
   - B. hockey：曲棍球（通常指草地曲棍球）是在pitch上进行的，符合题意。
   - C. ice hockey：冰球是在rink（冰场）上进行的，不是pitch。
   - D. basketball：篮球是在court（球场）上进行的，不是pitch。
4. 最符合pitch定义的选项是B（hockey）。
</think>

difficulty: 简单  
knowledge_domain: 英语词汇与体育术语  
knowledge_tree: 运动场地名称辨析  
task_grade: 小学高年级（5-6年级）  
task_semester: 上学期  
task_subject: 英语  

答案：B",1
79380f7955a84f54974d080cbfaece02,"Last night she went shopping and bought $$\underline{}$$ .
",a trouser,a piece of trouser,the trouser,a pair of trousers,D,"考查数词。句意：昨晚她去商店买了一条裤子，因为 ""裤子"" 必须是 trousers，所以用量词a pair of来修饰，故选D。
",易,小学;英语;知识点;基础知识;基础知识,语言知识运用,小学,,英语,单选,"<think>
1. 首先分析题目要求：选择正确的短语来填空，描述“她昨晚购物买了什么”。
2. 分析选项：
   - A. ""a trouser""：英语中""trousers""通常以复数形式出现，表示裤子，单数形式不常见且不正确。
   - B. ""a piece of trouser""：这种表达方式不正确，裤子不是可以按""piece""计数的物品。
   - C. ""the trouser""：同样，使用单数形式不正确，且缺少上下文支持使用定冠词""the""。
   - D. ""a pair of trousers""：这是正确的表达方式，因为裤子通常以复数形式出现，并且用""pair""来表示一条裤子。
3. 排除法：A、B、C选项都有语法或用法错误，只有D选项是正确的表达方式。
4. 验证：查阅英语语法规则和常用表达，""a pair of trousers""是描述购买裤子的标准用法。
</think>

difficulty: 简单
knowledge_domain: 英语语法与词汇
knowledge_tree: 名词的单复数形式/量词的使用
task_grade: 小学五年级
task_semester: 第一学期
task_subject: 英语

答案：D",1
5e1daf5366da4a28be9a29f59e078e23,"—Where did you go last weekend? 

— $$\underline{}$$ 
",I went there by bus.,At 3 p.m.,I went to the park.,,C,"考查情景交际。A. 我乘公车去那里，强调出行方式；B. 在下午三点钟，强调时间；C. 我去了公园，强调地点。根据问句where可知询问的是地点，应用地点来回答，C符合题意。句意：—你上周末去了哪里？—我去了公园。故答案为C。
",较易,小学;英语;知识点;基础知识;情景交际,单项选择,小学,,英语,单选,"<think>
题目问的是“你上周末去了哪里？”，这是一个询问地点的特殊疑问句。我们需要选择一个回答地点的选项。

A. ""I went there by bus."" 回答的是交通方式（by bus），不符合问题要求。
B. ""At 3 p.m."" 回答的是时间，不符合问题要求。
C. ""I went to the park."" 回答的是地点（the park），完全符合问题要求。
D. ""nan"" 是无效选项。

因此正确答案是C。
</think>

difficulty: 简单
knowledge_domain: 日常交际用语
knowledge_tree: 特殊疑问句回答
task_grade: 小学三年级
task_semester: 下学期
task_subject: 英语

答案：C",1
ace870fa73a247bda2022e180b6db3bb,"选出每组中不同类的一项。
",cousin,bus,plane,,A,,易,小学;英语;题型;分类题;分类题,基础知识-词汇-辨析,小学,,英语,单选,"<think>
1. 首先分析每个选项的含义：
   - A. cousin（表兄弟姐妹）属于家庭成员类
   - B. bus（公交车）属于交通工具类
   - C. plane（飞机）属于交通工具类
   - D. nan（拼写错误，可能是""man""的误写，指""男人""）属于人类

2. 分类情况：
   - 交通工具类：bus, plane
   - 人类/家庭成员类：cousin, nan(man)

3. 题目要求选出""不同类""的一项：
   - 如果从交通工具角度看，cousin和nan是不同类
   - 但题目是""每组中""的不同类，更可能是找与其他三个不同的一个
   - bus和plane都是交通工具，cousin和nan都是人，但nan拼写异常

4. 最合理的判断：
   - bus, plane, nan(man)都是具体名词
   - cousin是亲属关系名词
   - 但nan的拼写问题更突出

5. 最可能答案：
   - D选项nan存在明显拼写问题
   - 可能是题目设置的""不同类""项
</think>

difficulty: 简单题
knowledge_domain: 词汇分类
knowledge_tree: 基础词汇/名词分类
task_grade: 小学三年级
task_semester: 上学期
task_subject: 英语

答案：D",0
65dad1ce1ad84dd58c76620f5feec10a,"—What is the weather like?

— $$\underline{}$$.
",It's cool,It is small,It has some leaves,,A,"句意：天气如何？A 很凉爽。B 很小。C 有一些叶子。故选A。
",较易,小学;英语;知识点;基础知识;情景交际,语言知识运用,小学,,英语,单选,"<think>
题目问的是“天气怎么样？”，这是一个询问天气状况的句子。我们需要选择一个最合适的回答来描述天气。

A. It's cool - 意思是“天气很凉爽”，这是描述天气的合适回答。
B. It is small - 意思是“它很小”，这与天气无关，不符合题意。
C. It has some leaves - 意思是“它有一些叶子”，这与天气无关，不符合题意。
D. nan - 这是一个无意义的选项，可以忽略。

因此，最合适的回答是A选项。
</think>

difficulty: 简单
knowledge_domain: 日常交际用语
knowledge_tree: 英语/日常交际/天气
task_grade: 小学三年级
task_semester: 第一学期
task_subject: 英语

答案：A",1
a6cf09401bff42058481e17b6fd0ed95,"What comes twice in a moment, once in a minute and never in a hundred years? 
",o,m,t,,B,"考查句义理解。根据题干可知，什么在moment中出现两次，在minute中出现一次，在hundred years中不出现，寻找规律可知是字母m。故选B。
",易,小学;英语;知识点;基础知识;字母,单项选择,小学,上学期,英语,单选,"<think>
这道题目是一个英语谜语，问的是“什么东西在'moment'中出现两次，在'minute'中出现一次，而在'hundred years'中从未出现？”我们需要逐个分析选项中的字母在这些单词中的出现次数。

1. 分析单词'moment'：
   - m o m e n t
   - 字母出现次数：m(2), o(1), e(1), n(1), t(1)
   - 需要找出现两次的字母：m

2. 分析单词'minute'：
   - m i n u t e
   - 字母出现次数：m(1), i(1), n(1), u(1), t(1), e(1)
   - 需要找出现一次的字母：m符合（因为m在'moment'中出现两次，在'minute'中出现一次）

3. 分析单词'hundred years'：
   - h u n d r e d   y e a r s
   - 字母出现次数：h(1), u(1), n(1), d(2), r(2), e(2), y(1), a(1), s(1)
   - 需要找从未出现的字母：m确实没有出现

综上所述，字母'm'满足所有条件：
- 在'moment'中出现两次
- 在'minute'中出现一次
- 在'hundred years'中从未出现

其他选项分析：
A. 'o'在'moment'中出现一次，不符合
C. 't'在'moment'和'minute'中都出现一次，不符合
D. 'nan'不是一个字母，不符合
</think>

difficulty: 中等（需要一定的英语单词拼写和字母频率分析能力）
knowledge_domain: 英语词汇与逻辑推理
knowledge_tree: 英语谜语/字母频率分析
task_grade: 小学高年级（4-6年级）
task_semester: 不限
task_subject: 英语

答案：B",1
0dfb63d4906b45558f7137ecbdcd77ca,"What do you do on Sundays? 
",I play football.,It's windy.,She watches TV.,,A,,易,小学;英语;题型;听力;听力,语言知识运用,小学,下学期,英语,单选,"<think>
题目问的是“你星期天做什么？”，这是一个关于个人日常活动的问句，需要回答主语为“I”的句子。

A. ""I play football."" 主语是“I”，符合问题的主语要求，且回答的是星期天的活动，正确。
B. ""It's windy."" 回答的是天气情况，与问题无关，错误。
C. ""She watches TV."" 主语是“She”，与问题的主语“you”不符，错误。
D. ""nan"" 不是一个有效的回答，错误。

因此，正确答案是A。
</think>

difficulty: 简单
knowledge_domain: 日常活动
knowledge_tree: 英语语法/句型结构
task_grade: 小学三年级
task_semester: 第一学期
task_subject: 英语

答案：A",1
25cc1ccd70d3448f9fc9d15113c519a2,"—Where did you go for your winter vacation? 

—My family went to Paris. $$\underline{}$$ had a great time.
",He,She,We,They,C,"考查代词。句意为：—你寒假去了哪里？—我们一家人去了巴黎。我们玩得很开心。根据语境可知是一家人一起去的，所以用we，选C。
",易,小学;英语;知识点;词法;代词,语言知识运用,小学,上学期,英语,单选,"<think>
1. 首先理解题目：这是一个对话，问句询问对方寒假去了哪里，答句说“我的家人去了巴黎”，然后需要选择一个代词填空。
2. 分析句子结构：答句的主语是""My family""（我的家人），这是一个集体名词，可以视为复数概念。
3. 看选项：
   A. He - 单数男性，不符合
   B. She - 单数女性，不符合
   C. We - 我们，可以包括说话者和家人
   D. They - 他们，可以指代家人
4. 进一步分析：
   - 如果选D，意思是“他们玩得很开心”，但前面说的是“我的家人”，说话者可能不包括在内
   - 选C“我们”更合适，因为通常和家人一起旅行时，说话者也会包括在内
5. 排除法：A、B明显错误，在C和D之间，C更符合日常表达习惯
</think>

difficulty: 简单
knowledge_domain: 英语语法
knowledge_tree: 代词用法/主格代词
task_grade: 小学五年级
task_semester: 第一学期
task_subject: 英语

答案：C",1
f6f7edc90cc347bc86f3fff28cd991b8,"Shark's fins $$\underline{}$$ by people to make soup.
",cut off,are cut of,are cut off,,C,"考查固定短语和被动语态。句意：鲨鱼翅被人们切下来做汤。 ""cut off"" 意为 ""切掉、切断"" ，是固定短语；本句主语 ""Shark's fins"" 和谓语 ""cut off"" 在逻辑上是被动关系，即 ""鲨鱼翅被切下来"" ，所以应使用被动语态，C项符合语境。故答案为：C。
",易,小学;英语;知识点;词法;被动语态,cut off,小学,上学期,英语,单选,"<think>
1. 首先理解题目意思：鲨鱼的鳍被人类用来做汤。需要选择正确的被动语态形式。
2. 分析选项：
   - A选项""cut off""是主动语态，不符合被动语态要求
   - B选项""are cut of""语法错误，""of""是错误介词
   - C选项""are cut off""是正确的被动语态形式
   - D选项""nan""明显不是正确答案
3. 确定正确答案是C，因为：
   - 主语""Shark's fins""是复数
   - 需要被动语态""are cut off""表示""被割下""
   - ""cut off""是正确的动词短语
</think>

difficulty: 简单
knowledge_domain: 英语语法
knowledge_tree: 被动语态/动词短语
task_grade: 小学六年级
task_semester: 下学期
task_subject: 英语

答案：C",1
b15a00625b4c41c89b24ab273ef4e18d,The old lady treats the boy $$\underline{}$$ he were her own son.,as if,as,while,in case,A,"本题考查状语从句连接词。句意为：那位老妇人像对待自己亲生儿子一样对待那个男孩。A. as if 好像；B. as 因为；C. while 当…时，然而；D. in case 以防万一。故选A。
",易,小学;英语;知识点;词法;虚拟语气,词法-虚拟语气-其他虚拟语气,小学,,英语,单选,"<think>
1. 首先理解句子的意思：“这位老太太对待这个男孩____他是她自己的儿子。”需要选择一个最合适的短语来填空。
2. 分析选项：
   - A. ""as if"" 意思是“好像”，常用于虚拟语气，表示假设或比喻的情况。这里“好像他是她自己的儿子”符合句意。
   - B. ""as"" 意思是“作为”，但“作为他是她自己的儿子”语法和逻辑都不通顺。
   - C. ""while"" 意思是“当...时”或“虽然”，不符合句意。
   - D. ""in case"" 意思是“以防”，与句意无关。
3. 最符合语法和句意的是A选项“as if”，表示老太太对待男孩的方式就像对待自己的儿子一样。
</think>

difficulty: 中等  
knowledge_domain: 英语语法  
knowledge_tree: 连词/虚拟语气  
task_grade: 小学高年级（5-6年级）  
task_semester: 下学期  
task_subject: 英语  

答案：A",1
03029a8dbc054011adeb4b9d615246c0,"$$\textbf{Read the question and choose the best answer }\textbf{（}\textbf{A, B, C or D}\textbf{）}\textbf{. }$$

If the Reds won their match 5-3 and the Blues won theirs 1-0, which team had the best attack? 
",the Reds,the Blues,both teams,neither team,A,,较易,小学;英语;知识点;词法;词法,词法-名词,小学,,英语,单选,"<think>
题目问的是“哪支球队的进攻最好”，需要比较两支球队的进球数。

1. 红队（Reds）的比赛结果是5-3，表示红队进了5个球。
2. 蓝队（Blues）的比赛结果是1-0，表示蓝队进了1个球。
3. 比较两支球队的进球数：红队进了5个球，蓝队进了1个球。显然，红队的进球数更多，进攻更好。

因此，最佳答案是A. the Reds。
</think>

difficulty: 简单
knowledge_domain: 体育比赛结果理解
knowledge_tree: 基础英语阅读与逻辑推理
task_grade: 小学三年级
task_semester: 上学期
task_subject: 英语

答案：A",1
3230ec8b95d0478f8e1bb135d792e4d7,"A mouse lives in a big h$$\underline{}$$se.
",s$$\underline{}$$p,ab$$\underline{}$$t,,,B,"考查单词发音。h$$\underline{}$$se的划线部分发音为/haʊs/。A. s$$\underline{}$$p/suːp/；B. ab$$\underline{}$$t/ə'baʊt/。由此可知，about与题干划线部分发音一致。故选B。
",易,小学;英语;知识点;基础知识;语音,基础知识-语音-音素-元音-双元音,小学,上学期,英语,单选,"<think>
1. 首先理解题目：句子意思是“一只老鼠住在一个大____里”，需要选择一个合适的单词填入空缺处。
2. 观察空缺部分：需要填入两个字母（由下划线数量决定），且前面是字母""h""，后面是""se""。
3. 分析选项：
   - A. ""s$$\underline{}$$p""：填入后为""hsp""，这不是一个有效的英文单词。
   - B. ""ab$$\underline{}$$t""：填入后为""habt""，这不是一个有效的英文单词。
   - C. ""nan""：填入后为""house""，这是一个有效的英文单词，意思是“房子”。
   - D. ""nan""：与C相同，填入后为""house""。
4. 结合常识：老鼠通常住在房子里，""house""是最合理的答案。
5. 虽然C和D都能组成""house""，但通常考试中这种情况会选择第一个正确选项。
</think>

difficulty: 简单
knowledge_domain: 词汇
knowledge_tree: 基础名词/生活场景词汇
task_grade: 小学三年级
task_semester: 第一学期
task_subject: 英语

答案：C",0
