id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
4d496a9acbb442d4a4617a6e9fb10289,"下列各组词语中，汉字书写全都正确的一组是
",云宵   殉职   随声附合   神通广大,凌乱   余晖   不可救药   眉开眼笑,狡猾   缥缈   怪淡不经   大相径庭,蓬勃   爱慕   见异思迁   翻来复去,B,"本题考查字形。A．云宵——云霄，随声附合——随声附和；C．怪淡不经——怪诞不经；D．翻来复去——翻来覆去；故选B。
",较易,初中;语文;题型;基础知识;识字题,字-字形-书写规范,初中,上学期,语文,单选,"<think>
1. 首先分析A选项：
   - ""云宵""应为""云霄""（""宵""指夜晚，""霄""指天空）
   - ""随声附合""应为""随声附和""（""和""是应和的意思）
   - 有两个错别字，排除A

2. 分析B选项：
   - ""凌乱""正确
   - ""余晖""正确（指落日余辉）
   - ""不可救药""正确
   - ""眉开眼笑""正确
   - 全部正确，暂定B

3. 分析C选项：
   - ""怪淡不经""应为""怪诞不经""（""诞""指荒诞）
   - 有错别字，排除C

4. 分析D选项：
   - ""翻来复去""应为""翻来覆去""（""覆""是翻转的意思）
   - 有错别字，排除D

5. 最终确认：
   - 只有B选项全部词语书写正确
</think>

difficulty: 中等
knowledge_domain: 汉字书写
knowledge_tree: 词语辨析/常见错别字
task_grade: 初中
task_semester: 全学年
task_subject: 语文

答案：B",1
ae17b644df524e29b8a4674df6f385a6,"以下四句话关联词的选择依次为

备选关联词：①因为……所以……          ②不但……而且…

③只要……就……                                 ④虽然……但是……

1.大明（    ）刻苦学习，（    ）热爱劳动。2.大明（    ）刻苦学习，（    ）成绩很好。

3.大明（    ）刻苦学习，（    ）不注意锻炼身体。4.大明（    ）刻苦学习，（    ）能提高成绩。
",②①④③,④①③②,③②①④,④③②①,A,"本题考查关联词语的辨析能力。“因为……所以……”表示原因或理由，所以应该对应第二项：大明因为刻苦学习，所以成绩很好。“不但……而且……”表并列或递进关系，所以应该对应第一项：大明不但刻苦学习，而且热爱劳动。“只要……就……”表条件关系，所以应该对应第四项：大明只要刻苦学习，就能提高成绩。“虽然……但是……”表转折关系，所以应该对应第三项：大明虽然刻苦学习，但是不注意锻炼身体。故顺序为：②①④③，本题答案选择A。
",较易,初中;语文;题型;基础知识;关联词运用,表达应用,初中,上学期,语文,单选,"<think>
1. 大明（不但）刻苦学习，（而且）热爱劳动。
   - 这里表达的是大明不仅学习刻苦，还热爱劳动，属于递进关系，所以选择②不但……而且……

2. 大明（因为）刻苦学习，（所以）成绩很好。
   - 这里表达的是刻苦学习导致成绩好，属于因果关系，所以选择①因为……所以……

3. 大明（虽然）刻苦学习，（但是）不注意锻炼身体。
   - 这里表达的是刻苦学习和不注意锻炼身体之间的转折关系，所以选择④虽然……但是……

4. 大明（只要）刻苦学习，（就）能提高成绩。
   - 这里表达的是刻苦学习是提高成绩的条件，属于条件关系，所以选择③只要……就……

综上，四个句子的关联词选择依次为：②①④③，对应选项A。
</think>

difficulty: 中等  
knowledge_domain: 语文基础知识  
knowledge_tree: 关联词的正确使用  
task_grade: 初中  
task_semester: 全学年  
task_subject: 语文  

答案：A",1
8aac50a74f25f755014f368e19fb2a5e,"下列对文章各句的理解，不恰当的一项是
",“她爱我们，并没有存心要打的意思。孩子们是多么善于观察这一点啊。”（抒发了“我”对老师的理解和热爱之情）,“今天想来，她对我的接近文学和爱好文学，是有着多么有益的影响！”（句中“接近”和“爱好”的位置可互换，换后也能很好地抒发“我”对老师的感激之情）,“一个老师排除孩子世界里的一件小小的纠纷……给了我莫大的支持！在一个孩子的眼睛里，他的老师是多么慈爱，多么公平，多么伟大的人啊。”（对老师的高度评价，抒发了“我”对老师的感激和赞美之情）,“蔡老师！我不知道你当时是不是察觉，一个孩子站在那里，对你是多么的依恋！至于暑假，对于一个喜欢他的老师的孩子来说，又是多么漫长！”（抒发了“我”对老师的依恋、热爱之情）,B,"B项句中应先“接近”后“爱好”，这是人们认识事物的顺序，二者的位置不能互换。
 ",中档,初中;语文;题型;文学类文本阅读;「文学文本」理解题,文学类文本阅读-「文学文本」理解题-「文学文本」含义理解题-「文学文本」句段含义理解,初中,,语文,单选,"<think>
这道题目要求我们找出对文章各句理解不恰当的一项。我们需要逐一分析每个选项：

A选项：这句话表达了学生对老师的理解和爱，因为学生能感受到老师并非真心要打他们。这种理解是正确的。

B选项：这句话的关键在于“接近文学”和“爱好文学”的顺序。""接近""是指初步接触，""爱好""是指深入喜欢，这是一个递进关系。如果互换位置，逻辑就不通顺了，因此这个理解是不恰当的。

C选项：这句话确实表达了对老师的高度评价和感激之情，理解是正确的。

D选项：这句话通过描写孩子对老师的依恋和觉得暑假漫长的感受，确实表达了热爱之情，理解是正确的。

综上所述，B选项的理解是不恰当的。
</think>

difficulty: 中等难度
knowledge_domain: 现代文阅读
knowledge_tree: 句子理解与情感把握
task_grade: 初中
task_semester: 七年级下学期
task_subject: 语文

答案：B",1
1d09b004fb37477ba7266bfb4465b07e,"下面句子朗读节奏划分有误的一项是（    ）。
",余/因得/遍观群书。,不知/口体之奉/不若人也。,又患/无硕师/名人与游。,尝趋百里外/从乡之先达/执经叩问。,C,"又患无/硕师名人/与游。
",易,初中;语文;题型;文言文阅读;「文言文」划分节奏题,阅读-节奏停顿,初中,,语文,单选,"<think>
这道题目考察的是文言文朗读节奏的划分。我们需要分析每个选项的句子结构，判断其节奏划分是否合理。

A. ""余/因得/遍观群书。"" 
- ""余""是主语，单独划分合理。
- ""因得""表示""因此能够""，是一个整体，划分合理。
- ""遍观群书""是动宾结构，作为一个整体更合适，但这里拆开也不算错误。
整体划分基本合理。

B. ""不知/口体之奉/不若人也。""
- ""不知""是谓语部分，单独划分合理。
- ""口体之奉""是主语部分，单独划分合理。
- ""不若人也""是谓语部分，划分合理。
整体划分正确。

C. ""又患/无硕师/名人与游。""
- ""又患""是谓语部分，单独划分合理。
- ""无硕师名人与游""应该是一个整体，意思是""没有大师、名人与（我）交游""。
- 这里错误地将""无硕师""和""名人与游""分开，破坏了句子的整体性。
正确的划分应该是""又患/无硕师名人与游""。

D. ""尝趋百里外/从乡之先达/执经叩问。""
- ""尝趋百里外""是状语，单独划分合理。
- ""从乡之先达""是介宾结构，单独划分合理。
- ""执经叩问""是连动结构，单独划分合理。
整体划分正确。

因此，划分有误的是C选项。
</think>

difficulty: 中等难度
knowledge_domain: 文言文阅读
knowledge_tree: 文言文基础知识/文言文句读
task_grade: 初中三年级
task_semester: 上学期
task_subject: 语文

答案：C",1
3c36ccbc45034947b47b4f0d11b37729,"下面有关这段文字的解说$$\textbf{正确}$$的一项是

2月16日河南省教育厅厅长的一段话引起了全民的共鸣，他说：社会即课堂、生活即教育。在教学条件变化、交流空间变化中，把疫情、灾难当成教材……只要我们保持良好的、积极的心态，就能共同完成好这场生命教育、信念教育、科学教育、道德教育。在抗击疫情的战役中进一步树立和塑造正确的世界观、人生观和价值观，培养学生坚忍不拔、从容不迫的奋斗精神和赤诚仁爱、胸怀天下的家国情怀，真正与祖国一起成长，让灾难见证我们成长，让不幸成为通向幸福的桥梁。
",生命教育、坚忍不拔、赤诚仁爱、胸怀天下解说：这四个短语的类型各不相同。,河南省教育厅厅长的一段话引起了全民的共鸣。解说：这个句子的主干是“厅长引起共鸣”。,在抗击疫情的战役中进一步树立和塑造正确的世界观、人生观和价值观。解说：这个句子有语病。,只要我们保持良好的、积极的心态，就能共同完成好这场生命教育、信念教育、科学教育、道德教育。解说：这个句子是假设关系的复句。,A,,较易,初中;语文;知识点;词和短语;短语类型,理解,初中,,语文,单选,"<think>
1. 首先分析选项A：
   - ""生命教育""是偏正短语（名词+名词）
   - ""坚忍不拔""是并列短语（形容词+形容词+否定词）
   - ""赤诚仁爱""是并列短语（形容词+形容词）
   - ""胸怀天下""是动宾短语
   确实四个短语类型各不相同，A项解说正确。

2. 分析选项B：
   - 原句""河南省教育厅厅长的一段话引起了全民的共鸣""
   - 主语是""一段话""，谓语是""引起""，宾语是""共鸣""
   - ""厅长""只是定语的一部分，不是主干成分
   - 因此解说""主干是'厅长引起共鸣'""是错误的

3. 分析选项C：
   - 原句""在抗击疫情的战役中进一步树立和塑造正确的世界观、人生观和价值观""
   - 句子结构完整，没有成分残缺或搭配不当
   - ""树立""和""塑造""都可以与""世界观""等搭配
   - 因此""有语病""的解说不正确

4. 分析选项D：
   - 原句""只要...就...""是典型的条件关系复句
   - 解说说是""假设关系""不够准确
   - 条件关系和假设关系有区别，这里更强调条件性
   - 因此解说不完全正确

综上所述，只有A项的解说完全正确。
</think>

difficulty: 中等难度
knowledge_domain: 现代文阅读与语言运用
knowledge_tree: 语法知识/短语类型/句子成分/复句关系
task_grade: 初中三年级
task_semester: 上学期
task_subject: 语文

答案：A",1
f50364540bf34943bb5219cfae928e96,"下列说法不正确的一项
",法布尔的《昆虫记》被誉为“昆虫的史诗”，除了真实地记录昆虫的生活，还透过昆虫世界折射出社会人生。全书充满了对生命的关爱之情和对自然万物的赞美之情。,根据不同的语气，句子可以分为陈述句、疑问句、感叹句和祈使句。在书面上，我们用标点符号来表示句子的语气。,《周亚夫军细柳》为我们刻画了一位恪尽职守、治军严明、刚正不阿的将军形象。作者司马迁运用大量的直接描写来表现人物形象，间接描写则花费笔墨不多。,说明文要抓住说明对象的特征，运用恰当的说明方法进行介绍，语言必须严谨、准确。,C,"考查对文学、文化常识的理解和辨析。C.“作者司马迁运用大量的直接描写来表现人物形象，间接描写则花费笔墨不多”有误，作者司马迁表现周亚夫的人物形象，主要运用了间接描写，直接描写则花费笔墨不多；故选C。
",中档,初中;语文;知识点;阅读;说明对象及特点,名著阅读-「名著」筛选整合辨析题（选择）,初中,上学期,语文,单选,"<think>
这道题目要求找出下列说法不正确的一项。我们需要逐一分析每个选项的内容：

A. 关于法布尔的《昆虫记》的描述是正确的。这部作品确实被誉为""昆虫的史诗""，不仅记录昆虫生活，还折射社会人生，充满对生命和自然的赞美。

B. 关于句子分类和标点符号的描述是正确的。句子确实可以根据语气分为这四类，标点符号也用于表示不同语气。

C. 关于《周亚夫军细柳》的描述存在问题。司马迁在刻画周亚夫形象时，实际上运用了大量间接描写（如通过军士、皇帝的视角），直接描写反而较少。因此这个说法不正确。

D. 关于说明文特点的描述是正确的。说明文确实需要抓住特征，运用恰当说明方法，语言严谨准确。

综上所述，C选项的说法不正确。
</think>

difficulty: 中等
knowledge_domain: 文学常识与语文基础知识
knowledge_tree: 文学常识/文体知识/修辞与表达
task_grade: 八年级
task_semester: 下册
task_subject: 语文

答案：C",1
0330d991a70a47e99e1aee2c5456655f,"下列各句中加点虚字的用法与意义有误的一项是
",中峨冠$$\dot{而}$$多髯者为东坡       而：连间，表转折关系。,不足$$\dot{为}$$外人道也                 为：介词，向，对。,乃记$$\dot{之}$$而去                         之：代词。代指游小石潭这件事。,$$\dot{以}$$其境过清                         以：因为。,A,"本题考查学生对文言文虚词的理解和辨析。A项，“中峨冠而多髯者为东坡”句意为：中间戴着高高的帽子，胡须浓密的人是苏东坡。而：连词，表并列。故选A。
",较易,初中;语文;文体;文言文阅读;文言文阅读,文言文阅读-「文言文」翻译题-「文言文」解释虚词题,初中,下学期,语文,单选,"<think>
题目要求找出加点虚字用法与意义有误的选项，我们逐一分析：

A. ""中峨冠而多髯者为东坡""中的""而""连接""峨冠""和""多髯""，表示并列关系而非转折关系。此处解释为""表转折关系""是错误的。

B. ""不足为外人道也""中的""为""确实是介词，表示""向、对""的意思，解释正确。

C. ""乃记之而去""中的""之""指代前文游览小石潭这件事，解释正确。

D. ""以其境过清""中的""以""表示原因，解释为""因为""是正确的。

因此，只有A选项的解释是错误的。
</think>

difficulty: 中等难度
knowledge_domain: 文言文虚词
knowledge_tree: 文言文语法/虚词用法
task_grade: 八年级
task_semester: 下学期
task_subject: 语文

答案：A",1
c82bd4c753f2480eb95cdf80cb096c38,"下列四个选项中$$\dot{有}\dot{误}$$的一项是
",《世说新语》是我国明清时期“志人小说”代表作。主要记载士大夫的言谈、行事，反映了当时文人的思想言行和上层社会的生活面貌。,“寒雪”“内集”“欣然”“大笑乐”等词语营造了和睦、融洽、轻松的家庭气氛。,有人认为“撒盐”一喻好：因为雪的颜色和下落之态都跟盐相近；而柳絮呈灰白色，在风中往往上扬，甚至飞得很高很远，跟雪的飘舞方式不同。,“白雪纷纷何所似”是倒装句，“过中不至，太丘舍去，去后乃至”是省略句。,A,,较易,初中;语文;题型;文言文阅读;「文言文」筛选整合辨析题（选择）,文言文阅读-「文言文」筛选整合辨析题（选择）,初中,上学期,语文,单选,"<think>
题目要求找出四个选项中“有误”的一项，我们需要逐一分析每个选项的正确性：

A选项：《世说新语》是我国明清时期“志人小说”代表作。主要记载士大夫的言谈、行事，反映了当时文人的思想言行和上层社会的生活面貌。
- 错误点：《世说新语》是南朝宋时期刘义庆组织编写的，属于魏晋南北朝时期的志人小说，而非明清时期。因此这个选项有明显的时间错误。

B选项：“寒雪”“内集”“欣然”“大笑乐”等词语营造了和睦、融洽、轻松的家庭气氛。
- 正确性：这些词语确实能体现家庭聚会的温馨氛围，出自《咏雪》一文，描述准确。

C选项：有人认为“撒盐”一喻好：因为雪的颜色和下落之态都跟盐相近；而柳絮呈灰白色，在风中往往上扬，甚至飞得很高很远，跟雪的飘舞方式不同。
- 正确性：这是对《咏雪》中两个比喻的客观分析，表述正确。

D选项：“白雪纷纷何所似”是倒装句，“过中不至，太丘舍去，去后乃至”是省略句。
- 正确性：前句是宾语前置的倒装句，后句确实省略了主语，判断准确。

综上所述，A选项存在明显史实错误，是四个选项中“有误”的一项。
</think>

difficulty：中等难度
knowledge_domain：古代文学常识
knowledge_tree：魏晋南北朝文学/文言文基础知识
task_grade：初中二年级
task_semester：上学期
task_subject：语文

答案：A",1
60d7eadcd539436cb39b9db5ebb065af,"阅读下面两首诗，完成题目。

$$\centerline{【甲】己亥杂诗（其五）}centerlineendflag$$\centerline{龚自珍}centerlineendflag

$$\centerline{浩荡离愁白日斜，吟鞭东指即天涯。}centerlineendflag$$\centerline{落红不是无情物，化作春泥更护花。}centerlineendflag

$$\centerline{【乙】扬子江}centerlineendflag$$\centerline{文天样}centerlineendflag

$$\centerline{几日随风北海游，回从扬子大江头。}centerlineendflag$$\centerline{臣心一片磁针石，不指南方不肯休。}centerlineendflag

对两首诗理解和分析$$\dot{不}\dot{恰}\dot{当}$$的一项是
",甲诗前两为句叙事抒情，离别的愁绪和回归的喜悦交织在一起，两个画面相反相成，是诗人当日心境的真实写照。,乙诗前两句，叙述诗人自镇江逃脱，绕道北行，在海上漂流数日后，又回到长江口的艰险经历。,两首诗都运用比喻的手法，以“落红”和“磁针石”喻忠于朝廷的一片丹心，以此抒发了诗人对祖国的坚贞和热爱之情。,两首诗抒情方式略有不同，甲诗诗人借“化作春泥更护花”直抒胸臆，抒发了自己虽脱离官场、依然关心国家的命运的情感：乙诗用“不指南方不肯休”，委婉地表达了自己心向北宋、替不罢休的坚强信念。,D,"本题考查学生赏析诗歌的能力。D选项应该是：乙诗用“不指南方不肯休”，直接地表达了自己心向南宋、誓不罢休的坚强信念。故选D。
",较易,初中;语文;题材;诗歌鉴赏;「题材-诗歌鉴赏」其他,中国-清代-龚自珍-《己亥杂诗》（浩荡离愁白日斜）,初中,下学期,语文,单选,"<think>
1. 首先阅读并理解两首诗的内容和情感：
   - 甲诗《己亥杂诗（其五）》：
     - 前两句“浩荡离愁白日斜，吟鞭东指即天涯”描写了诗人离别时的愁绪和即将远行的场景。
     - 后两句“落红不是无情物，化作春泥更护花”运用比喻，以“落红”化作春泥护花，表达诗人虽离开官场但仍关心国家的情感。
   - 乙诗《扬子江》：
     - 前两句“几日随风北海游，回从扬子大江头”叙述了诗人绕道北行、历经艰险回到长江口的经历。
     - 后两句“臣心一片磁针石，不指南方不肯休”以“磁针石”比喻自己对朝廷的忠诚，表达坚定不移的信念。

2. 分析选项：
   - A选项：甲诗前两句确实描写了离别的愁绪和远行的场景，情感交织，符合诗意。此选项正确。
   - B选项：乙诗前两句确实叙述了诗人绕道北行、回到长江口的经历，符合诗意。此选项正确。
   - C选项：
     - 甲诗中“落红”比喻诗人自己，表达虽离开官场但仍愿为国家奉献的情感，但并未直接体现“忠于朝廷的一片丹心”。
     - 乙诗中“磁针石”确实比喻对朝廷的忠诚。因此，C选项中“两首诗都以‘落红’和‘磁针石’喻忠于朝廷的一片丹心”不完全准确，甲诗的“落红”更侧重奉献而非直接表达忠诚。
   - D选项：
     - 甲诗“化作春泥更护花”是直抒胸臆，表达关心国家的情感。
     - 乙诗“不指南方不肯休”委婉表达心向朝廷的信念。此选项正确。

3. 题目要求选择“不恰当”的一项，因此C选项不完全符合诗意，是不恰当的。
</think>

difficulty：中等  
knowledge_domain：古诗鉴赏  
knowledge_tree：诗歌情感与手法分析  
task_grade：初中  
task_semester：九年级  
task_subject：语文  

答案：C",0
3834515994584252be6ede400225dc8d,"下列加点词语意思相同的一项是
",$$\dot{策}$$之不以其道          执$$\dot{策}$$而临之,去$$\dot{以}$$六月息者也       生物之$$\dot{以}$$息相吹也,翩翩两骑来$$\dot{是}$$谁       $$\dot{是}$$马也,是$$\dot{故}$$学然后知不足    是$$\dot{故}$$谋闭而不兴,D,"A项，用马鞭驱赶/鞭子；B项，凭借/用；C项，判断动词/这；D项，两个“故”都是“所以”的意思。
",较易,初中;语文;知识点;阅读;文言虚词,阅读-文言虚词-以,初中,,语文,单选,"<think>
题目要求找出加点词语意思相同的一项，我们需要逐一分析每个选项中的加点词：

A项：
- ""策之不以其道""中的""策""是动词，意为""鞭策、驱使""
- ""执策而临之""中的""策""是名词，意为""马鞭""
两者词性和意思都不同。

B项：
- ""去以六月息者也""中的""以""是介词，意为""凭借、依靠""
- ""生物之以息相吹也""中的""以""是介词，意为""用、拿""
虽然都是介词，但具体含义有差异。

C项：
- ""翩翩两骑来是谁""中的""是""是代词，意为""这""
- ""是马也""中的""是""是代词，意为""这""
两者都是指示代词，意思相同。

D项：
- ""是故学然后知不足""中的""是故""是连词，意为""因此、所以""
- ""是故谋闭而不兴""中的""是故""是连词，意为""因此、所以""
两者都是连词，意思相同。

比较C和D：
C项的两个""是""都是代词，意思完全相同；
D项的两个""是故""都是连词，意思完全相同。
但题目要求选择""加点词语""，C项的""是""是单字，D项的""是故""是双字词，更符合""词语""的要求。
</think>

difficulty: 中等
knowledge_domain: 文言文词汇理解
knowledge_tree: 文言文实词/虚词辨析
task_grade: 初中三年级
task_semester: 上学期
task_subject: 语文

答案：D",1
b35ccaccabc34a38bc1886c4f1962cae,"下列句子中加点成语使用不恰当的一项是
",他说话这样不客气，真有点$$\dot{咄}\dot{咄}\dot{逼}\dot{人}$$。,在学校举行的运动会上，各班同学$$\dot{争}\dot{先}\dot{恐}\dot{后}$$，奋力拼搏。,央视1号演播大厅被装扮得$$\dot{花}\dot{枝}\dot{招}\dot{展}$$，演员们各个喜笑颜开。,他们早早地起了床，$$\dot{呼}\dot{朋}\dot{引}\dot{伴}$$，脸带笑意，一边讨论，一边朝着练武场中心的武台走去。,C,"本题考查成语使用的辨析能力，要求选出不恰当的一项。C项有误。花枝招展：意思是形容女性打扮得十分艳丽。语句中用该词形容央视1号演播大厅被装扮的样子，使用不恰当。故本题答案选择C。
",较易,初中;语文;知识点;词和短语;熟语,词和短语-熟语-成语,初中,上学期,语文,单选,"<think>
1. 首先分析每个选项中的成语使用情况：
   - A项“咄咄逼人”：形容气势汹汹、盛气凌人。用于形容说话不客气的态度是恰当的。
   - B项“争先恐后”：形容争着向前，唯恐落后。用于运动会场景完全正确。
   - C项“花枝招展”：形容女子打扮得十分艳丽。用于形容演播大厅的装扮属于误用（对象不符）。
   - D项“呼朋引伴”：指招引朋友、同伴。用于结伴去练武场的场景正确。

2. 重点分析C项的错误：
   - 成语“花枝招展”的适用对象应该是人（特指女性），不能用于描述场所或建筑物。
   - 演播大厅作为无生命物体，用“花团锦簇”等词语更合适。

3. 其他选项的成语使用均符合语境和语法规范，没有使用不当的情况。
</think>

difficulty: 中等难度
knowledge_domain: 成语运用
knowledge_tree: 语言知识与应用 -> 词语理解与运用 -> 成语运用
task_grade: 初中二年级
task_semester: 上学期
task_subject: 语文

答案：C",1
4da79c89618f460c94ca125005a2a08f,"下列句中加点字解释有误的一项是
",我以日始出时$$\dot{去}$$人近（距离）,非$$\dot{然}$$也（这样）,及其日中如探$$\dot{汤}$$（食物煮后所得的汁水）,孔子不能$$\dot{决}$$也（分辨，判断）,C,"汤：热水开水。
",较易,初中;语文;题型;文言文阅读;文言文阅读,文言文阅读-「文言文」翻译题-「文言文」解释实词题,初中,,语文,单选,"<think>
这道题目考察的是文言文中加点字的解释。我们需要逐一分析每个选项中的加点字解释是否正确：

A. ""我以日始出时去人近""中的""去""解释为""距离""是正确的。在文言文中，""去""确实有""距离""的意思，例如""相去甚远""。

B. ""非然也""中的""然""解释为""这样""是正确的。""然""在文言文中常表示""这样""的意思，如""不以为然""。

C. ""及其日中如探汤""中的""汤""解释为""食物煮后所得的汁水""是错误的。这里的""汤""应该解释为""热水""或""开水""，整句意思是""到了中午时像把手伸进热水中一样热""。

D. ""孔子不能决也""中的""决""解释为""分辨，判断""是正确的。""决""在文言文中有""决定、判断""的意思。

因此，加点字解释有误的是C选项。
</think>

difficulty: 中等
knowledge_domain: 文言文阅读
knowledge_tree: 文言实词解释
task_grade: 初中
task_semester: 七年级下学期
task_subject: 语文

答案：C",1
4e1b1675f53a4285a76806e620d9c930,"依次填入下面一段话横线上的词语，最恰当的一项是

生活就是99个回合！ $$\underline{}$$ 生活就是不断面对新的挑战。当你一帆风顺、 $$\underline{}$$ 的时候，切勿得意，切勿大意，几个回合的胜利并不可靠，生活还有90多场考验；当你 $$\underline{}$$ 、悲观丧气的时候，切勿 $$\underline{}$$ ，几个回合的碰壁又算得了什么，后边还有90多个机会。
",因为      势如破竹      一帆风顺      自吹自擂,虽然      一蹶不振      势如破竹      自高自大,如果      势如破竹      一蹶不振      自得其乐,因为      势如破竹      一蹶不振      自暴自弃,D,"阅读语段可知，“生活就是不断面对新的挑战”是对“生活就是99个回合”的解释，故第一空填“因为”。第二空与“一帆风顺”并列，词义一致，应填“势如破竹”。同理，第三空与“悲观丧气”并列，应填“一蹶不振”。“悲观丧气、一蹶不振”的时候，容易“自暴自弃”，而不是“自吹自擂”，也不是“自高自大”，更不是“自得其乐”。
",较易,初中;语文;知识点;词和短语;关联词,词和短语-熟语-成语,初中,上学期,语文,单选,"<think>
1. 第一空：需要选择一个表示因果关系的连词。""生活就是99个回合""和""生活就是不断面对新的挑战""之间是因果关系，后者是前者的解释，因此选择""因为""更合适。""虽然""表示转折，""如果""表示假设，都不符合语境。因此排除B、C选项。

2. 第二空：根据上下文""当你一帆风顺、___的时候""，需要填入一个与""一帆风顺""意思相近的词语。""势如破竹""形容顺利无阻，符合语境；""一蹶不振""意思完全相反，排除B选项。

3. 第三空：根据""悲观丧气""的提示，需要填入一个表示挫折的词语。""一蹶不振""符合；""一帆风顺""和""势如破竹""都是正面意思，排除A、B选项。

4. 第四空：根据""切勿___""和""悲观丧气""的提示，需要填入一个消极行为的词语。""自暴自弃""最符合；""自吹自擂""、""自高自大""都是骄傲的表现，""自得其乐""是积极表现，都不符合。

综上分析，D选项完全符合所有空格的语境要求。
</think>

difficulty: 中等难度
knowledge_domain: 词语运用
knowledge_tree: 语文基础知识/词语辨析与运用
task_grade: 初中三年级
task_semester: 上学期
task_subject: 语文

答案：D",1
6ecf7da50b0b4a03acf0c0f16f43b52c,"对《次北固山下》赏析不正确的一项是
",首联写了“客路”“行舟”，与尾联“乡书”“归雁”遥相呼应。,颔联描绘了春潮涌涨，江水浩渺，轻风和顺的传神景象。,尾联诗人感叹家书无法通达，借大雁北飞表达诗人的思乡之情。,诗人触景生情，借波澜壮阔的景色表达自己壮志难酬的情怀。,D,"《次北固山下》是唐代诗人王湾的作品。此诗以准确精练的语言描写了冬末春初时作者在北固山下停泊时所见到青山绿水、潮平岸阔等壮丽之景，抒发了作者深深的思乡之情。开头以对偶句发端，写神驰故里的飘泊羁旅之情怀；次联写“潮平”、“风正”的江上行船，情景恢弘阔大；三联写拂晓行船的情景，对仗隐含哲理，“形容景物，妙绝千古”，给人积极向上的艺术魅力。所以诗歌整体的情感不是壮志难酬，相反，是积极向上的。
",较易,初中;语文;题材;诗歌鉴赏;诗歌鉴赏,鉴赏评价,初中,上学期,语文,单选,"<think>
1. 首先分析题目要求：这是一道关于《次北固山下》诗歌赏析的选择题，要求找出""不正确""的选项。

2. 回顾《次北固山下》全诗内容：
客路青山外，行舟绿水前。
潮平两岸阔，风正一帆悬。
海日生残夜，江春入旧年。
乡书何处达？归雁洛阳边。

3. 逐项分析选项：
A项：首联确实写了""客路""""行舟""，尾联写了""乡书""""归雁""，确实存在呼应关系。此选项正确。
B项：颔联""潮平两岸阔，风正一帆悬""确实描绘了春潮涌涨、江水浩渺、轻风和顺的景象。此选项正确。
C项：尾联""乡书何处达？归雁洛阳边""确实表达了思乡之情，但""家书无法通达""表述不准确，诗人是询问家书如何送达，并非确定无法通达。此选项表述有误。
D项：全诗主要表达的是羁旅乡愁，并无""壮志难酬""之意。此选项错误。

4. 题目要求选择""不正确""的选项，C和D都有问题，但D的错误更明显：
- C项只是表述不够严谨
- D项完全曲解了诗歌主旨

5. 因此最不符合诗歌原意的选项是D。
</think>

difficulty: 中等难度
knowledge_domain: 古代诗歌鉴赏
knowledge_tree: 唐诗鉴赏/王湾诗歌/羁旅诗
task_grade: 初中二年级
task_semester: 上学期
task_subject: 语文

答案：D",1
89300e7c7c6c452facbd7ab1fd2ba9b2,"根据课本，下列古诗文默写正确的一项是
",遥怜故园菊，应傍战场开。,海日升残夜，江春入旧年。,独坐幽皇里，弹琴复常啸。,此夜曲终闻折柳，何人不起故园情。,A,"本文考查古诗文默写。A选项，出自《行军九日思长安故园》，默写无误。B选项，出自《次北固山下》，应该是“海日生残夜”。C选项，出自《竹里馆》，应该是“弹琴复长啸”。D选项，出自《春夜洛城闻笛》，应该是“此夜曲中闻折柳”。故选A。
",较易,初中;语文;知识点;背诵默写;背诵默写,背诵默写,初中,下学期,语文,单选,"<think>
1. 首先分析选项A：“遥怜故园菊，应傍战场开。”这是岑参《行军九日思长安故园》中的名句，默写完全正确。
2. 选项B：“海日升残夜”应为“海日生残夜”，存在一字之差（升/生），属于常见默写错误。
3. 选项C：“幽皇里”应为“幽篁里”，“常啸”应为“长啸”，存在两处错字。
4. 选项D：“曲终”应为“曲中”，属于同音字错误，原句应为“此夜曲中闻折柳”。
5. 通过排除法，只有A选项完全无误，其他三项均存在不同程度的默写错误。
</think>

difficulty：中等难度
knowledge_domain：古诗文积累
knowledge_tree：课内必背古诗文/名句默写
task_grade：初中七年级
task_semester：下学期
task_subject：语文

答案：A",1
