id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
9375dd7a3fdd4ad3865ba6969050d592,"天空刚才还艳阳高照，转眼间就乌云满天，这多变的样子真是
",孙悟空的金箍棒——能大能小,孙猴子的尾巴——变不了,孙猴子坐天下——毛手毛脚,孙猴子的脸——说变就变,D,"本题考查歇后语的运用。句中说乌云多变，D项“孙猴子的脸——说变就变”也是强调多变，符合题意。A项“孙悟空的金箍棒——能大能小”只是说能变化，不能突显多变。B项是说不变，C项无关变化。
",中档,小学;语文;题型;基础知识;「基础知识」其他,基础知识-「基础知识」其他,小学,下学期,语文,单选,"<think>
这道题目考察的是歇后语的理解和运用。题目描述的是天空变化多端的情景，需要选择一个与之匹配的歇后语。

A. ""孙悟空的金箍棒——能大能小""：这个歇后语强调的是金箍棒可以随意变化大小，与天空的变化无关。
B. ""孙猴子的尾巴——变不了""：这个歇后语强调的是无法改变，与题目描述的“多变”相反。
C. ""孙猴子坐天下——毛手毛脚""：这个歇后语强调的是行为不沉稳，与天空的变化无关。
D. ""孙猴子的脸——说变就变""：这个歇后语强调的是变化迅速、无常，与题目描述的“天空刚才还艳阳高照，转眼间就乌云满天”完全匹配。

因此，最符合题目描述的选项是D。
</think>

difficulty: 简单
knowledge_domain: 语文
knowledge_tree: 歇后语的理解与运用
task_grade: 小学三年级
task_semester: 下学期
task_subject: 语文

答案：D",1
7ae7bf4d6c074c14bb7a84f5e2514504,"对下面句子客户加横线部分的理解正确的一项是

阿姆斯特朗登上月球后曾说：“$$\underline{}$$。”
",这是一种谦虚的说法。作为第一个登上月球的人来说，他已经是够伟大，他的一步，不是小小的一步。,通过比较，可以得出：一个人再厉害，也没有一群人厉害。,步子虽小，却是人类探索太空的重要一步。,,C,"阿姆斯特朗登上月球，他迈出的步子对个人来说确实是一小步，但这标志着人类对月球的探究有了大的进展，是人类航天的一大步。
",易,小学;语文;题型;基础知识;解释句段题,理解,小学,下学期,语文,单选,"<think>
1. 首先需要理解题目要求：选择对阿姆斯特朗登月名言下划线部分理解正确的一项。阿姆斯特朗的原话是""这是我个人的一小步，却是人类的一大步""。

2. 分析各选项：
A. 强调""谦虚""和""个人伟大""，偏离了原句强调""人类进步""的核心。
B. ""一个人vs一群人""的比较完全偏离原句含义。
C. 准确抓住了""个人小步""与""人类重大进步""的对比关系，符合原句主旨。
D. 无意义选项。

3. 排除法：
- B完全错误，D无效，首先排除。
- A虽然部分正确，但重点偏差。
- C最全面准确。

4. 确认C选项的表述与名言本意完全一致，既包含""个人一小步""的表层意思，又突出了""人类进步""的深层含义。
</think>

difficulty: 中等
knowledge_domain: 阅读理解
knowledge_tree: 名言理解/句子含义分析
task_grade: 小学高年级(5-6年级)
task_semester: 下学期
task_subject: 语文

答案：C",1
2d33087b528a4ea6add99a9858b1f9de,"下面关于朗诵技巧不正确的是哪项？（      ）
",注意停顿,有感情地朗读,不需要有重音,,C,"需要有重音。
",较易,小学;语文;知识点;阅读;节奏停顿,基础知识-常识-单选题,小学,,语文,单选,"<think>
题目要求找出关于朗诵技巧不正确的选项。我们需要分析每个选项是否符合朗诵的基本要求：

A. ""注意停顿"" - 这是朗诵的基本技巧之一，正确的停顿可以帮助表达语义和情感。这个选项是正确的朗诵技巧。

B. ""有感情地朗读"" - 朗诵的核心就是要投入感情，这个选项也是正确的。

C. ""不需要有重音"" - 这是错误的说法。朗诵中恰当地使用重音可以强调重点词语，增强表达效果。重音是朗诵的重要技巧之一。

D. ""nan"" - 这个选项没有实际意义，可能是排版错误。

因此，不正确的朗诵技巧是C选项。
</think>

difficulty: 简单
knowledge_domain: 语文表达
knowledge_tree: 朗诵技巧
task_grade: 小学三年级
task_semester: 上学期
task_subject: 语文

答案：C",1
d9b993e8169a4b3e8bf67a1f55e534b1,"“有一种叫作‘碳纳米管’的神奇材料，比钢铁结实百倍。”句子采用的说明方法是
",举例子,作比较,列数字,打比方,B,"本题考查学生对说明方法的掌握情况。句子中把“碳纳米管”与钢铁作了比较，突出了“碳纳米管”的结实，用了作比较的说明方法。
",中档,小学;语文;文体;实用类文本阅读;实用类文本阅读,说明文阅读-「说明文」作用题-「说明文」说明方法及作用,小学,下学期,语文,单选,"<think>
1. 首先分析句子内容：“比钢铁结实百倍”是典型的比较句式，将碳纳米管的强度与钢铁进行对比
2. 排除法：
   - A“举例子”错误，句子中没有具体事例
   - C“列数字”错误，“百倍”是概数而非具体数据
   - D“打比方”错误，没有使用比喻修辞
3. “作比较”完全符合题干特征，通过对比突出碳纳米管的特性
</think>

difficulty：简单题
knowledge_domain：说明文阅读
knowledge_tree：说明方法辨析
task_grade：五年级
task_semester：第二学期
task_subject：语文

答案：B",1
5490a68284b54b44b7f36bd7698e52d7,"下列关于识字的说法不正确的一项是
",遇到不认识的字，我们可以用音序查字法来确定它的读音。,知道读音，却不知道这个字该怎么写时，可以用音序查字法来查这个字。,“孵”的意思跟孕育孩子有关，我们可以尝试到“子”部去查这个字。,“鼬鼠参加了鹅的生日”这句话中，我猜“鼬鼠”是一种老鼠，所以，“鼬” 的部首可能是“鼠”，然后我就可以试着到字典的“鼠”部去查“鼬”这个字。,A,"本题考查偏旁部首、查字典等方面的知识。A选项，遇到不认识的字，我们可以用部首查字法来确定它的读音。而不认识的字不知道读音，只能用部首来查这个字的读音。
",易,小学;语文;题型;基础知识;偏旁部首题,基础知识-偏旁部首题,小学,上学期,语文,单选,"<think>
题目要求找出关于识字说法不正确的选项，我们需要逐一分析每个选项：

A. 音序查字法是根据汉字的拼音首字母来查字的方法，确实可以用来确定不认识字的读音。这个说法是正确的。

B. 音序查字法适用于知道读音但不知道字形的情况，通过拼音可以找到对应的字。这个说法也是正确的。

C. ""孵""字确实与孕育有关，但它的部首是""卵""部而不是""子""部。这个说法是错误的，因为部首判断不正确。

D. ""鼬""确实属于鼠类动物，部首是""鼠""部，这个查字方法是正确的。

因此，不正确的说法是C选项。
</think>

difficulty: 中等
knowledge_domain: 语文基础知识
knowledge_tree: 汉字查字法
task_grade: 小学三年级
task_semester: 第二学期
task_subject: 语文

答案：C",0
10612a8dd02c472a8c8eee15f946f865,"下面对加点字的解释有误的一项是（    ）。
",诸儿竞走取$$\dot{之}$$（指李子）,诸儿竞走取$$\dot{之}$$（跑）,$$\dot{唯}$$戎不动（只有）,$$\dot{尝}$$与诸小儿游（常常）,D,,较易,小学;语文;知识点;阅读;文言虚词,阅读-文言虚词-之,小学,上学期,语文,单选,"<think>
这道题目考察的是对文言文中加点字词的理解和解释。我们需要逐一分析每个选项中的加点字是否正确：

A. ""诸儿竞走取之""中的""之""指代的是前文提到的李子，解释为""指李子""是正确的。
B. ""诸儿竞走取之""中的""竞走""在古代汉语中意思是""争着跑过去""，""走""在古代汉语中的意思是""跑""，所以解释为""跑""是正确的。
C. ""唯戎不动""中的""唯""意思是""只有""，解释正确。
D. ""尝与诸小儿游""中的""尝""在文言文中意思是""曾经""，而不是""常常""，所以这个解释是错误的。

因此，解释有误的选项是D。
</think>

difficulty: 中等
knowledge_domain: 文言文阅读
knowledge_tree: 文言实词理解
task_grade: 小学五年级
task_semester: 上学期
task_subject: 语文

答案：D",1
f4100a92630343e8882e9171e3887d8d,"读句子，完成练习。

人要做有用的人，不要做只讲体面，而对别人没有好处的人。

下列名言中与例句意思相同的一项是
",人生价值的大小是按人们对社会贡献的大小来衡量的。,生活中不是缺少美，而是缺少发现美的眼睛。,一个人的真正伟大之处就在于他能够认识到自己的渺小。,生活是一种绵延不绝的渴望，渴望不断上升，变得更伟大而高贵。,A,"
本题考查对句子的理解。理解句子，要抓住句子中的关键词，要联系文章内容和文章中心，还要学会联系生活实际。这句话是《落花生》的中心句，是父亲教育孩子做不为名利，只求有益于社会的人的集中体现。分析几个选项，B项讲的是发现美的眼睛，C项讲的是伟大的人应该懂得自己的渺小，D项讲的是对生活的态度，都与例句的意思不同。A项讲的是人生价值的大小是看对社会的贡献，与例句意思相同。本题选A。
",较易,小学;语文;知识点;背诵默写;背诵默写,常识-文学常识,小学,,语文,单选,"<think>
题目要求找出与例句意思相同的名言。例句的核心意思是强调人要做对社会有用的人，而不是只注重外表或体面但对别人没有好处的人。这体现了人的价值在于对社会的贡献。

分析各个选项：
A. ""人生价值的大小是按人们对社会贡献的大小来衡量的。"" 这句话直接说明了人的价值取决于对社会的贡献，与例句的核心意思完全一致。
B. ""生活中不是缺少美，而是缺少发现美的眼睛。"" 这句话讲的是发现美的问题，与例句无关。
C. ""一个人的真正伟大之处就在于他能够认识到自己的渺小。"" 这句话讲的是谦虚和自我认知，与例句无关。
D. ""生活是一种绵延不绝的渴望，渴望不断上升，变得更伟大而高贵。"" 这句话讲的是个人追求进步和高贵，与例句无关。

因此，最符合题意的是选项A。
</think>

difficulty: 简单
knowledge_domain: 语文理解与运用
knowledge_tree: 名言理解与匹配
task_grade: 小学五年级
task_semester: 第二学期
task_subject: 语文

答案：A",1
6e0d76df418a498b9ed511d45f9c1ec9,"《旅夜书怀》写旅夜远景的诗句是 
",细草微风岸，危樯独夜舟。,星垂平野阔，月涌大江流。,名岂文章著，官应老病休。,飘飘何所似，天地一沙鸥。,B,"星垂平野阔，月涌大江流。
",易,小学;语文;题型;诗歌鉴赏;「诗歌」画面描述题,阅读-写作内容,小学,上学期,语文,单选,"<think>
1. 首先明确题目要求：找出《旅夜书怀》中描写""旅夜远景""的诗句。
2. 逐项分析选项：
   A项""细草微风岸，危樯独夜舟""描写的是近景（细草、岸、舟），不符合""远景""要求。
   B项""星垂平野阔，月涌大江流""描写的是星空、平野、大江等宏大远景，完全符合要求。
   C项""名岂文章著，官应老病休""是抒情议论，非景物描写。
   D项""飘飘何所似，天地一沙鸥""是比喻抒情，非具体景物描写。
3. 通过排除法，只有B项同时满足""旅夜""和""远景""两个核心要素。
</think>

difficulty: 中等难度
knowledge_domain: 古诗鉴赏
knowledge_tree: 杜甫诗歌/写景诗句识别
task_grade: 小学六年级
task_semester: 下学期
task_subject: 语文

答案：B",1
57aa686527a947f7939eb78be06ca976,"“只见师傅的手臂悠然摆来，悠然摆去，如同伴着鼓点，和着琴音，每一摆刷，那长长的带浆的毛刷便在墙面啪地清脆一响，极是好听。啪啪声里，一道道浆，衔接得天衣无缝，刷过去的墙面，真好比平平整整打开一面雪白的屏障。”这段话的意思是
",写师傅刷墙的声音好听。,写师傅刷的墙平整。,写师傅刷墙的动作娴熟，刷的墙平整、雪白。,写师傅刷墙的方法得当。,C,,较易,小学;语文;文体;文学类文本阅读;文学类文本阅读,文学类文本阅读-记叙文,小学,,语文,单选,"<think>
1. 首先分析题干描述的内容：这段话通过""悠然摆来，悠然摆去""等动作描写，展现了师傅刷墙动作的娴熟；""伴着鼓点，和着琴音""等比喻说明动作有节奏感；""啪地清脆一响""描写声音；""天衣无缝""""平平整整""""雪白的屏障""等描述说明墙面效果平整完美。

2. 对比选项：
A选项只提到声音好听，过于片面；
B选项只提到墙面平整，不够全面；
C选项综合了动作娴熟和墙面效果，最全面准确；
D选项""方法得当""的表述过于笼统，不如C具体。

3. 排除法：A、B都只抓住部分信息，D表述模糊，因此最佳答案是C。
</think>

difficulty: 中等
knowledge_domain: 阅读理解
knowledge_tree: 文本细节理解/描写手法分析
task_grade: 小学五年级
task_semester: 上学期
task_subject: 语文

答案：C",1
9ada08e142344de492535d67df921570,"下列短语搭配$$\dot{有}\dot{误}$$的一项是
",嫩绿的叶子       建筑住宅        住所简朴,伟大的工程       漾起波纹        天气温和,细小的脚          抛出泥土        排水优良,柔弱的工具      挖掘隧道        房间宽阔,D,"“房间”应和“宽敞”搭配。
",较易,小学;语文;题型;基础知识;按要求写词语,表达应用,小学,,语文,单选,"<think>
题目要求找出短语搭配有误的一项。我们需要逐一分析每个选项中的短语搭配是否合理：

A. 
- ""嫩绿的叶子""：叶子可以用""嫩绿""形容，搭配正确。
- ""建筑住宅""：""建筑""可以作动词，与""住宅""搭配合理。
- ""住所简朴""：""简朴""可以形容""住所""，搭配正确。

B. 
- ""伟大的工程""：""伟大""可以形容""工程""，搭配正确。
- ""漾起波纹""：""漾起""与""波纹""搭配合理，描述水面波动。
- ""天气温和""：""温和""可以形容""天气""，搭配正确。

C. 
- ""细小的脚""：""细小""可以形容""脚""，搭配正确。
- ""抛出泥土""：""抛出""与""泥土""搭配合理。
- ""排水优良""：""优良""可以形容""排水""，搭配正确。

D. 
- ""柔弱的工具""：""柔弱""通常形容生物或抽象事物，形容""工具""不太合适，工具一般用""坚固""等词形容。
- ""挖掘隧道""：""挖掘""与""隧道""搭配合理。
- ""房间宽阔""：""宽阔""可以形容""房间""，搭配正确。

通过分析，D项中的""柔弱的工具""搭配不太合理，是错误搭配。
</think>

difficulty: 简单
knowledge_domain: 词语搭配
knowledge_tree: 语文基础知识/词语运用
task_grade: 小学四年级
task_semester: 上学期
task_subject: 语文

答案：D",1
e86d4a2933be4f5483fdd1bef007c50c,"在爱国类主题作文中，下列人物选材组合中符合条件的是（      ）。

①科学家——邓稼先

②军人——邱少云

③医生——钟南山

④运动员——姚明
",①②,①④,②③④,①②③④,D,"以上都是有名的爱国主义人物。故选D。
",较易,小学;语文;知识点;写作技巧与运用;素材运用（选材）,识记,小学,,语文,单选,"<think>
题目要求选择符合爱国类主题作文的人物选材组合。我们需要分析每个人物的主要事迹是否体现爱国精神：

1. 邓稼先（科学家）：""两弹一星""元勋，为祖国核武器研发奉献一生，是爱国科学家的典范。
2. 邱少云（军人）：抗美援朝英雄，为不暴露目标在烈火中牺牲，体现军人爱国精神。
3. 钟南山（医生）：抗疫英雄，在新冠疫情中为国奉献，展现医者爱国情怀。
4. 姚明（运动员）：作为篮球运动员主要体现体育精神，虽为国家争光但爱国主题不如前三位突出。

题目问""符合条件""而非""最符合""，因此包含姚明的选项理论上也可选。但更严谨的标准应聚焦典型爱国人物，因此：
- 最核心爱国人物：①②③
- 全部人物：①②③④
- 题目可能考察典型性，因此D选项最全面。
</think>

difficulty: 中等
knowledge_domain: 作文选材
knowledge_tree: 爱国主题写作素材
task_grade: 小学高年级
task_semester: 下学期
task_subject: 语文

答案：D",1
64aa5460bad44bfabcd28d4f5d21baad,"把下面加点字正确解释选出来。

知有儿童$$\dot{挑}$$促织，夜深篱落一灯明。
",用竹竿等一头支起,挑拨、挑动,刺绣方法,用细长的东西拨弄,D,"“知有儿童挑促织，夜深篱落一灯明”一句的意思是：忽然看到远处篱笆下的一点灯火，料想是孩子们在捉蟋蟀。“挑”字的意思是用细长的东西拨弄，写出儿童的专注嬉戏、轻挑细拨、忽屏息观斗、忽乍喜兴呼的斗蟋蟀场面。故选D。
",较易,小学;语文;题型;诗歌鉴赏;诗歌鉴赏,诗歌鉴赏-「诗歌」理解题-「诗歌」文意理解题,小学,上学期,语文,单选,"<think>
1. 首先需要理解诗句的语境：""知有儿童挑促织，夜深篱落一灯明""描写的是夜晚儿童在篱笆边用灯挑逗蟋蟀（促织）的场景。
2. 分析""挑""字在句中的用法：
   - ""挑促织""是指儿童用某种方式逗弄蟋蟀
   - 蟋蟀体型小，需要用细长的东西轻轻拨弄
3. 排除法：
   A选项""用竹竿等一头支起""不符合逗弄蟋蟀的动作
   B选项""挑拨、挑动""多用于人际关系，不适用
   C选项""刺绣方法""完全无关
   D选项""用细长的东西拨弄""最符合儿童用灯芯或小棍逗蟋蟀的情景
4. 结合生活常识：古代儿童确实常用细枝或灯芯挑逗蟋蟀
</think>

difficulty: 中等
knowledge_domain: 古诗词语义理解
knowledge_tree: 词语解释/古诗文阅读
task_grade: 小学五年级
task_semester: 上学期
task_subject: 语文

答案：D",1
271a392d8b0a49b48f840fbfb65cf379,"日记的正确格式中不包含的是（       ）。
",日期,天气,姓名,,C,"此题考查对日记格式的掌握情况。写日记时需要写日期、星期和天气，故此题选C。
",较易,小学;语文;知识点;语言运用;「语言运用」应用文,识记,小学,,语文,单选,"<think>
日记的正确格式通常包括以下几个部分：
1. 日期：日记需要记录当天的日期，这是日记的基本要素之一。
2. 天气：日记中常常会提到当天的天气情况，以帮助回忆当天的情景。
3. 正文：日记的主要内容，记录当天发生的事情或感受。
4. 署名：日记通常不需要署名，因为日记是个人记录，不需要像信件那样标明写信人。

题目问的是“日记的正确格式中不包含的是”，因此需要找出不属于日记格式的选项：
- A. 日期：属于日记格式。
- B. 天气：属于日记格式。
- C. 姓名：不属于日记格式，日记不需要署名。
- D. nan：无意义选项。

因此，正确答案是C。
</think>

difficulty：简单
knowledge_domain：语文写作
knowledge_tree：应用文写作
task_grade：小学三年级
task_semester：第一学期
task_subject：语文

答案：C",1
29243cf49cb7480e9cd64bdf746d9239,"下列句子中，哪一句加点词语用得不恰当
",冬至吃汤圆，这在明、清时期已经$$\dot{约}\dot{定}\dot{俗}\dot{成}$$。,把《书湖阴先生壁》的作者说成是苏轼，这不是$$\dot{张}\dot{冠}\dot{李}\dot{戴}$$吗？,学会尊重你身边的每一个人，即使她是个孩子，也不要$$\dot{居}\dot{高}\dot{临}\dot{下}$$。,爷爷家院子里有一畦菜地，$$\dot{一}\dot{望}\dot{无}\dot{际}$$的油菜花在向我们招手。,D,"本题考查学生对词语的掌握情况。学生应该根据大纲要求对词语会读，会写，会拼，并在理解的基础上进行识记。D选项中的“一望无际”，是一眼看不到边，形容辽阔。我们这里说的一畦，应该是一行的意思，并且句子中给出的是爷爷家的院子里。所以用一望无际来形容院子里的 一畦菜地，用词不恰当。其他三个选项用词都是恰当的，所以本题答案选D。
",较易,小学;语文;知识点;词和短语;熟语,表达应用,小学,上学期,语文,单选,"<think>
题目要求找出加点词语用得不恰当的句子。我们逐一分析每个选项：

A. ""约定俗成""指某种事物的名称或社会习惯是由人们经过长期实践而认定或形成的。冬至吃汤圆作为一种习俗，用""约定俗成""是恰当的。

B. ""张冠李戴""比喻弄错了对象或事实。把《书湖阴先生壁》的作者说成是苏轼（实际是王安石），确实弄错了对象，使用恰当。

C. ""居高临下""形容处于有利的地位或傲视他人。用于形容不尊重孩子的态度，使用恰当。

D. ""一望无际""形容非常广阔，看不到边际。用于形容爷爷家院子里的一畦菜地，显然与""院子""这个有限空间矛盾，使用不恰当。

因此，D选项的加点词语用得不恰当。
</think>

difficulty: 中等
knowledge_domain: 词语运用
knowledge_tree: 成语理解与运用
task_grade: 小学六年级
task_semester: 上学期
task_subject: 语文

答案：D",1
ae7a2937a7bb4449a13c608511e11ce7,"关于李煜《虞美人·春花秋月何时了》下列赏析不恰当的一项是
",表达了作者痛失家国的无限愁绪。同时渴望回到故国，东山再起的强烈愿望。,“雕栏玉砌应犹在，只是朱颜改”表示的是物是人非，宫殿依旧，而自己的处境、容颜全变了。,全词表达了词人追怀故国，有亡国之痛；思念往昔，表达出阶下囚无尽的哀愁。,,A,"错在东山再起，属于无中生有。
",较易,小学;语文;题型;诗歌鉴赏;「诗歌」赏析题,中国-隋唐五代-李煜-《虞美人》（春花秋月何时了）,小学,上学期,语文,单选,"<think>
这道题目考察的是对李煜《虞美人·春花秋月何时了》这首词的理解和赏析。我们需要分析每个选项的描述是否准确反映了词的内容和情感。

A. 选项提到""表达了作者痛失家国的无限愁绪""，这是正确的，因为词中确实充满了亡国之痛。但""渴望回到故国，东山再起的强烈愿望""这一部分不太准确，词中更多表现的是对故国的怀念和哀愁，而非东山再起的政治抱负。

B. 选项对""雕栏玉砌应犹在，只是朱颜改""的解读完全正确，确实表达了物是人非的感慨。

C. 选项准确概括了全词的主旨，包含了亡国之痛和阶下囚的哀愁。

D. 选项不完整，无法判断。

因此，最不恰当的选项是A，因为它夸大了词中表达的政治抱负。
</think>

difficulty: 中等难度
knowledge_domain: 古典诗词鉴赏
knowledge_tree: 宋代文学/李煜词作
task_grade: 小学六年级
task_semester: 下学期
task_subject: 语文

答案：A",1
16349e524a8c4b2aa2b6cdba8b751206,"对《卜算子·咏梅》理解错误的一项是（      ）
",《卜算子 ·咏梅》是词牌名。,此词以梅花自况，咏梅的凄苦以泄胸中抑郁。,赞梅也是表达自己爱国情操及高洁人格。,驿外，在词中指荒僻、冷清之地。,A,"卜算子是词牌名，咏梅是这首词的题目。
",易,小学;语文;题型;诗歌鉴赏;「诗歌」筛选整合辨析题（选择）,鉴赏评价,小学,,语文,单选,"<think>
题目要求找出对《卜算子·咏梅》理解错误的一项。我们需要逐一分析每个选项：

A. 《卜算子·咏梅》是词牌名。
- 《卜算子》确实是词牌名，但《咏梅》是题目，所以这个表述不完全正确，可能存在错误。

B. 此词以梅花自况，咏梅的凄苦以泄胸中抑郁。
- 这是陆游《卜算子·咏梅》的常见解读，梅花象征作者，表达抑郁之情，表述正确。

C. 赞梅也是表达自己爱国情操及高洁人格。
- 这也是对陆游这首词的常见解读，表述正确。

D. 驿外，在词中指荒僻、冷清之地。
- ""驿外断桥边""中的""驿外""确实指驿站外，通常是荒僻之地，表述正确。

最明显的错误是A选项，因为它混淆了词牌名和题目。
</think>

difficulty: 中等
knowledge_domain: 古典诗词鉴赏
knowledge_tree: 宋代文学/陆游诗词
task_grade: 小学六年级
task_semester: 下学期
task_subject: 语文

答案：A",1
87517d9628fe463e8844122d2d23c6d9,"文段中的关键句是
",有的旅行鸽的队伍长达十五公里，宽两公里，数量足有两亿只！,旅行鸽不仅好看，而且数量繁多，曾经是地球上数量最多的鸟类之一。,,,B,,较易,小学;语文;题型;说明文阅读;「说明文」理解题,阅读-写作内容-句子,小学,,语文,单选,"<think>
1. 首先分析题目要求：题目要求找出文段中的关键句。关键句通常是指能够概括文段主要内容或中心思想的句子。
2. 分析选项：
   - 选项A描述的是旅行鸽队伍的具体规模和数量，属于具体细节描述，不是概括性的关键句。
   - 选项B提到旅行鸽不仅好看，而且数量繁多，曾经是地球上数量最多的鸟类之一。这句话概括了旅行鸽的两个主要特点（好看和数量多），并给出了一个总体评价（数量最多的鸟类之一），符合关键句的特征。
   - 选项C和D都是""nan""，属于无效选项。
3. 排除法：排除具体描述的A和无效的C、D，最符合关键句特征的是B。
</think>

difficulty: 简单  
knowledge_domain: 阅读理解  
knowledge_tree: 关键句识别  
task_grade: 小学中高年级（3-6年级）  
task_semester: 不限  
task_subject: 语文  

答案：B",1
dc7a365548c14e6aa71b665bab58e9de,"为下面这段话拟一个小标题，最合适的是

从“嫦娥一号”到“嫦娥五号”，16年的时间里，作为项目指挥的陈岚带领团队攻克了多项核心关键技术，研制出测距测速雷达，交会对接微波雷达等“明星”产品，经受住了研制过程中“冰与火”的考验，成功助力“嫦娥三号”“嫦娥四号”完美落月与两器互拍，“嫦娥五号”精准落月和采样返回。
",“嫦娥五号”成功飞天,研发过程困难重重,16年初心不改为“嫦娥”,“明星”产品研发成功,C,,较易,小学;语文;题型;新闻/报道/通讯;新闻/报道/通讯,新闻/报道/通讯-「新闻/报道/通讯」概括梳理题-「新闻/报道/通讯」拟标题,小学,,语文,单选,"<think>
1. 首先分析题干内容：这段话主要讲述了陈岚团队16年间从嫦娥一号到五号的科研历程，重点突出了时间跨度（16年）、核心成果（攻克关键技术、研制明星产品）和最终成就（完美落月、采样返回）。
2. 分析各选项：
   A项仅聚焦""嫦娥五号""，忽略了前文提到的系列成就和时间跨度，范围过窄；
   B项只强调""困难""，但原文重点是""攻克""后的成功，属于片面概括；
   C项""16年初心不改""对应时间跨度和坚持精神，""为'嫦娥'""涵盖所有探月工程，最全面；
   D项仅突出产品研发，未体现落月等核心成就。
3. 最佳标题需要同时体现：时间要素（16年）、对象要素（嫦娥系列）、精神要素（坚持）、成果要素（技术突破）。C项唯一满足所有维度。
</think>

difficulty：中等难度
knowledge_domain：文本理解与概括
knowledge_tree：语文能力/阅读理解/主旨概括
task_grade：小学高年级（5-6年级）
task_semester：上学期
task_subject：语文

答案：C",1
df55a1eca5a54af4991d7e11dabe694d,"下列对句子的含义理解正确的是 

①拳不离手，曲不离口 。 ② 敏而好学，不耻下问 。

③好学深思，必知其意 。 ④书读百遍 ，其义自见。
",多问、多读、多练、多思,多练、多问、多思、多读,多问、多读、多思、多练,多练、多思、多问、多读,B,"本题考查了学生对句子含义的理解与辨析的能力。①拳不离手，曲不离口。意思是：练武的人应该经常练，唱歌的人应该经常唱。比喻只有勤学苦练，才能使功夫纯熟。强调要多练。②敏而好学，不耻下问。意思是：聪敏勤勉而好学，不以向地位卑下的人请教为耻。强调要多问。③好学深思，必知其意。意思是：爱好学习并且能深入思考，才能真正地理解书中的意思。强调要多思考。④书读百遍，其义自见意。意思是：书读了一百遍，它的意思自然就显现出来了。强调要多读。故答案选择B选项。
",较易,小学;语文;知识点;背诵默写;背诵默写,理解,小学,上学期,语文,单选,"<think>
1. 首先分析每个句子的含义：
   - ①""拳不离手，曲不离口""：强调要经常练习，对应""多练""
   - ②""敏而好学，不耻下问""：强调要虚心请教，对应""多问""
   - ③""好学深思，必知其意""：强调要深入思考，对应""多思""
   - ④""书读百遍，其义自见""：强调要反复阅读，对应""多读""

2. 将句子编号与选项对应：
   - ①对应""多练""
   - ②对应""多问""
   - ③对应""多思""
   - ④对应""多读""

3. 按照句子顺序①→②→③→④，正确的对应顺序是：多练、多问、多思、多读

4. 查看选项：
   - A: 多问、多读、多练、多思 → 错误
   - B: 多练、多问、多思、多读 → 正确
   - C: 多问、多读、多思、多练 → 错误
   - D: 多练、多思、多问、多读 → 顺序错误
</think>

difficulty: 中等
knowledge_domain: 语文理解
knowledge_tree: 成语谚语理解
task_grade: 小学五年级
task_semester: 下学期
task_subject: 语文

答案：B",1
e91f47b565b246c6a965e88eacdac057,"下列句子中没有语病的一项是
",小学生书写水平下降的问题，社会的关注广泛引起了。,这项工作能够顺利完成的原因是大家共同努力的结果。,曹文轩获“国际安徒生奖”，实现了中国作家在该奖项上零的突破。,随着部分地区高大树木的减少，使某些珍稀鸟类只能在高压电塔上筑巢。,C,"A词序颠倒，应该是：引起了社会的广泛关注；

B词语重复，的原因和的结果重复；

D缺少主语，随着……使去掉其一。
",较易,小学;语文;知识点;句;病句类型,句-病句类型-成分残缺,小学,上学期,语文,单选,"<think>
1. 分析选项A：
   - ""社会的关注广泛引起了""语序不当，正确表述应为""引起了社会的广泛关注""。
   - 存在语病。

2. 分析选项B：
   - ""原因是...的结果""句式重复啰嗦，属于成分赘余。
   - 存在语病。

3. 分析选项C：
   - 句子结构完整，主谓宾搭配得当。
   - ""实现...突破""搭配恰当。
   - 没有语病。

4. 分析选项D：
   - ""随着...使...""句式缺主语，属于常见语病。
   - 存在语病。

结论：只有C选项没有语病。
</think>

difficulty: 中等难度
knowledge_domain: 语法知识
knowledge_tree: 病句辨析/句子成分分析
task_grade: 小学六年级
task_semester: 下学期
task_subject: 语文

答案：C",1
