id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
3e398567e3374c80b8f06cc41336ef56,"He looked through the paper $$\underline{}$$ many times to make sure his answers were $$\underline{}$$ right.
",so; complete,such; completely,so; completely,such; complete,C,"考查短语和形容词副词用法。句意：为了确保他的答案完全正确，他浏览了试卷许多次。so many为固定搭配，后面加可数名词复数，可以排除B、D选项。complete形容词，完全的，completely副词，完全地；第二个空 ""right"" 为形容词，应该用副词修饰，排除A项。故答案为C。
",较易,初中;英语;知识点;基础知识;固定搭配,单项选择,初中,下学期,英语,单选,"解析：
句子应表达“他看了试卷这么多遍，以确保他的答案完全正确。”正确的搭配应是 “so many times” 和 “completely right”。选项C“so; completely”符合语法和语义要求。

答案：C",1
296be60a98954539a7f5faedd6eb8c48,"She $$\underline{}$$ heavy and $$\underline{}$$ curly brown hair.
",has; is,is; has,have; is,is; have,B,"考查be动词与实义动词。句意：她很重，且有着卷曲的棕色头发。heavy为形容词，此时在be动词后做表语；hair为名词， ""有着卷曲的棕色头发"" 应用实义动词have，此处She做主语，用第三人称单数形式。故选：B。
",较易,初中;英语;知识点;句法;主谓一致,单项选择,初中,下学期,英语,单选,"答案：B

解析：句子的意思是“她身材很重，而且有卷曲的棕色头发。”其中第一个空需要用来描述“她”本身的状态，因此要用""is""，而第二个空描述的是她所拥有的头发，所以应使用""has""。因此正确答案是B。",1
4c10f196b1724545abe5e3df569e0541,"Don't eat $$\underline{}$$ sweets, Benny! There is $$\underline{}$$ sugar in them.
",too much; too much,too many; too many,too many; too much,too much; too many,C,"考查too many与too much。句意：贝尼，不要吃太多糖果。糖果中有很多糖分。根据too many太多，修饰可数名词复数，too much太多，修饰不可数名词，可知第一空修饰可数名词sweet的复数sweets，需用too many，第二空修饰不可数名词sugar，需用too much。故答案选C。
",较易,初中;英语;知识点;词法;量词,单项选择,初中,上学期,英语,单选,"答案：C

解析：
1. “sweets”是可数名词复数形式，因此应使用“many”，否定句中要用“too many”表示数量过多。
2. “sugar”是不可数名词，因此应使用“much”，否定句中要用“too much”表示数量过多。",1
318e3263b4814fae9136303fbefc0c1b,"In the factory, there are 200 girls. About $$\underline{}$$ of workers are girls. So fifty workers are boys.
",three quarter,three quarters,three four,,B,"考查分数表达法。句意：工厂里有200名女工。大约四分之三的工人是女孩。50个工人是男孩。分数由基数词和序数词构成，分子用基数词，分母用序数词，分子超过 ""1"" 时，分母用复数，C项three和four都是基数词，可排除。quarter是可数名词，表示1/4；three需接复数名词，quarter需用复数形式。故答案为B。
",较易,初中;英语;知识点;词法;数词,词法-数词-基序混用-小数、分数和百分数,初中,上学期,英语,单选,"我们设工厂总人数为T人，已知有200个女孩和50个男孩，所以

  T = 200 + 50 = 250

女孩所占比例为

  200/250 = 0.8 = 4/5

而题干填空处要求“About ______ of workers are girls”，应填的分数是4/5。题中给出的选项分别为：

A. three quarter   （即3/4）
B. three quarters   （同A，表示3/4）
C. three four    （写法不规范，一般来说应为3/4）
D. nan

选项中均没有4/5这一答案。因此正确答案是 D. nan，即“none of the above”。",0
293cbb64521941e7874c68e66497def2,".…I had a good time during the last National Day holiday. My classmates and I went to the Great Wall. We took a bus there in the early morning. I was very excited because I had never been there. On our way to the Great Wall, we saw lots of new buildings, nice views and lots of visitors. We think that Beijing is changing a lot. It is becoming more and more beautiful. It $$\underline{}$$ us about two hours and a half to get to the Great Wall.
",took,cost,spent,paid,A,"考查固定句式。It takes/took sb.+时间段+to do sth. 意为 ""做某事花了某人……时间"" 。文章介绍的是去年国庆节期间的情况，因此应用一般过去时，take的过去式为took，故选A。
",易,初中;英语;考纲话题;节假日活动;节假日活动,记叙文,初中,,英语,单选,"答案：A

解析：句子描述 “到长城大约花费了两个半小时”，在英语中应使用 ""took"" 来表达所花费的时间，因此正确答案是 A 选项。",1
c0727da25af84c07942f0b859da08f3e,"Helen's family $$\underline{}$$ /'fəʊtəʊ/ is in her bookcase.
",photo,phone,plane,player,A,"考查名词。根据所给音标结合句意可知空白处应填写名词photo；句意：海伦的全家福在她的书柜里。故选A。
",较易,初中;英语;知识点;基础知识;词汇,语言知识运用,初中,上学期,英语,单选,"答案：A

解析：题目中的发音提示 /'fəʊtəʊ/ 与单词 ""photo"" 的发音一致，因此正确答案是 A. photo。",1
92a4e77381d84c5aa694a5295826fd06,"There are about  $$\underline{}$$  students in Weiyu International School.
",hundreds of,two hundred of,two hundred,two hundreds,C,"句意：在薇羽国际学校有大约两百名学生。

考查数词。hundreds of数以百计的；two hundred of形式错误；two hundred两百；two hundreds形式错误。根据句意可知，这句话介绍的是该学校学生的数量，A选项只表示一个约数，不是具体的数目，与空前的about不能搭配，A选项不对。故选C。
",较易,初中;英语;知识点;词法;数词,词法-数词-基数词-普通数字,初中,上学期,英语,单选,"正确答案：C. two hundred

解析：本句使用“about”表示大约，后面跟数量名词时需要采用不带of的数字表达。例如，“about two hundred students”表示“大约二百名学生”。而选项B和D的结构（如""two hundred of""和""two hundreds""）不符合英语表达习惯；选项A虽然语法正确，但与具体数字""two hundred""相比不够精确。",1
0ac80dbc47fc4da49a17ef9a5ead1ae5,"Let's go for an outing this coming weekend,  $$\underline{}$$ ?
",don't we,won't we,shall we,will you,C,"本题考查反义疑问句。固定搭配，当前面陈述句为let's do sth...，后面反义疑问句用shall we，故选C。
",较易,初中;英语;知识点;句法;句法,句法-句子分类（语气）-疑问句-反义疑问句,初中,上学期,英语,单选,答案：C. shall we,1
691b2008521b4cd384f7df4b76abf029,"He will go $$\underline{}$$ in New York next month.
",for holiday,on a holiday,on holiday,to holiday,C,"考查固定搭配。go for a holiday=go on holiday意为 ""去度假"" ，句意：下个月他将去纽约度假。故选C。
",较易,初中;英语;知识点;基础知识;固定搭配,基础知识-固定搭配,初中,上学期,英语,单选,"答案：C

解析：在英语中，“go on holiday”是常用的表达方式，意思是“去度假”。选项C “on holiday”在语法和表达上都最为正确。其他选项中，A “for holiday”缺少冠词；B “on a holiday”表达不够地道；D “to holiday”则不符合习惯用法。因此正确答案为 C.",1
5509760e30a44a718d7e87e7bce2a56e,"—Does Jim $$\underline{}$$ a tennis ball? 

—Yes, he does. And my friend also $$\underline{}$$ one.
",have; has,has; has,have; have,has; have,A,"考查动词形式转换。句意：—吉姆有网球吗? —是的，他有。我的朋友也有一个。第一空前为助动词，此句为一般疑问句，主语是Jim，助动词do改为三单形式does，助动词后加动词原形，填入have；第二空前主语为My friend，为第三人称，故谓语动词采用三单形式，填入has。故选A。
",较易,初中;英语;知识点;句法;句子分类（语气）,句法-句子分类（语气）-疑问句-一般疑问句-一般现在时的一般疑问句,初中,上学期,英语,单选,"答案：A

解析：在疑问句中，助动词 ""does"" 已经表示了第三人称单数，因此后面的实义动词应采用原形，即 ""have""；而在后面的肯定句中，由于主语 ""my friend"" 为第三人称单数，所以实义动词应使用第三人称单数形式 ""has""。所以正确答案为 A。",1
09f73aab9f214aba9d3cf025203682f3,"—What's twenty and sixty? 

—It's $$\underline{}$$ .
",sixty,seventy,eighty,ninety,C,"本题考查数字计算能力。根据题干中的 ""二十和六十"" 可推断，它们的和是八十，故答案为C。
",较易,初中;英语;题型;英文数学/智力题;英文数学/智力题,seventy,初中,下学期,英语,单选,"答案：C

解析：题中“What’s twenty and sixty?”的问法应理解为20和60相加，即20 + 60 = 80，因此正确答案为eighty，对应选项C。",1
4d125d7bd25541be80c357ca473fd4de,"与Gg相邻的两个字母是（  ）
",Ee; Ff,Ff; Hh,Ff; Dd,Ff; Ii,B,"考查字母排序。与Gg相邻的两个字母是：Ff和Hh，故答案为B。
",易,初中;英语;知识点;基础知识;字母,基础知识-字母,初中,上学期,英语,单选,"答案：B

解析：在英文字母表中，字母G的前一个字母是F，而后一个字母是H。所以与Gg相邻的两个字母分别是Ff和Hh。",1
3f4cb57316fd4bdcab04711e36a9542b,"—I'm afraid the work is too hard for me.

— $$\underline{}$$ 
",Thank you. I won't.,That's a good idea.,Don't give up.You can make it.,I will take your advice.,C,"句意：—恐怕这项工作对我来说太难了。—不要放弃，你可以的。Thank you. I won't.谢谢，我不会；That's a good idea.那是一个好主意；Don't give up. You can make it.不要放弃，你可以做到；I will take your advice.我会采纳你的建议。根据上文 ""I'm afraid the work is too hard for me."" 可知，这里是鼓励不要放弃。故选C。
",较易,初中;英语;知识点;基础知识;基础知识,基础知识-情景交际,初中,,英语,单选,"答案：C

解析：当有人说“I'm afraid the work is too hard for me”（我害怕这工作对我来说太难）时，最恰当的回应是鼓励和给予信心。因此，“Don't give up. You can make it.”（不要放弃，你一定能做到）是对这句话的积极回应，其它选项要么语境不符，要么逻辑上无法衔接。",1
28f4d5665d93476e9ddbd837cb58b9fd,"We are talking about $$\underline{}$$ .
",who is fit for the job,what should we do next,how will we help the childless elderly people,where are we going to spend this weekend,A,"考查宾语从句。句意：我们正在谈论谁适合这项工作。根据谓语动词talk about 后缺少宾语，可知空格处为宾语从句。由于宾语从句要用陈述语序，应主语在前谓语在后，可排除BCD选项。故答案选A。
",较易,初中;英语;知识点;句法;主谓一致,语言知识运用,初中,上学期,英语,单选,"答案：A

解析：在定语从句或名词性从句中，如果引导词（如 who）充当从句主语，则不需要倒装；而选项B、C、D均是直接使用疑问句式（含助动词倒装），在嵌入句中应改为陈述语序，比如“what we should do next”。因此正确答案是A。",1
8e55bbf131204635b0383f8d5c6f6601,"—Why didn't you answer my phone just now? I needed your help badly.

—I was taking a shower $$\underline{}$$ my phone rang. What happened? 
",when,while,before,,A,"考查连词。时间状语从句连接词when用于表示一个动作发生，另一个动作正在发生，while用于延续性动词。before在……之前。句意：—刚才你为什么不接我电话？我急需你的帮助。—当我的电话响起的时候，我正在洗澡，发生什么了呢？故选：A。
",较易,初中;英语;知识点;句法;句子分类（结构）,语言知识运用,初中,下学期,英语,单选,"正确答案：A

解析：句子“I was taking a shower when my phone rang.”中，“when”用来表示“在……的时候”，强调一个具体的时刻，即电话响起的时候正在洗澡。用“while”通常强调两个动作同时进行，但在本句中“when”更符合语境，故正确答案为A。",1
4eb94ac961754a0a80a03541f58bf139,"—Does Ted tell you if he $$\underline{}$$ next Sunday? 

—No, he doesn't. But if he $$\underline{}$$ , I will give you a ring.
",will come; will come,will come; comes,comes; comes,,B,"考查一般将来时和一般现在时表示一般将来时。句意：—Ted有没有告诉你他下星期天是否会来？—不，他没有。但是如果他来的话，我会给你打电话的。第一空中if引导的是宾语从句，根据空格后 ""next Sunday"" 可知时态用一般将来时；第二空中if引导条件状语从句，从句时态用一般现在表将来的动作，B项符合语境。故答案为：B。
",较易,初中;英语;题型;单项选择;单项选择,单项选择,初中,上学期,英语,单选,"答案：C

解析：第一空中，因问句主语为Ted，讲述未来的安排或情况时，一般用一般现在时表示将来含义，因此用comes。第二空属于条件句，如果他来，那么我会给你打电话，所以也用comes，而主句用将来时will give。选项C完全符合这一语法要求。",0
317568e333e842f4b57cefe3e760af89,"In China, the color red is the  $$\underline{}$$  of good luck.
",dream,way,symbol,reason,C,"句意：在中国，红色是好运的象征。考查名词辨析。A. dream梦想；B. way方式、方法；C. symbol象征；D. reason理由。根据常识可知在中国，红色象征着好运，所以symbol符合题意，其它选项均与句意不符，故答案选C。
",易,初中;英语;知识点;词法;名词,词法-名词-名词辨析,初中,,英语,单选,"答案：C

解析：这句话的意思是“在中国，红色代表着好运的象征。”在选项中，“symbol”最恰当地描述了红色在中国文化中作为好运象征的含义。其他选项与句意不符。",1
4775aa788da54d07ba081a7686df6a54,"John is good at English, so he $$\underline{}$$ makes mistakes in English grammar. Which of the following is correct for the underlined word in the sentence?
",/'reɪlɪ/,/'reəlɪ/,/'ri:əlɪ/,/'rɪleɪ/,B,"句意：约翰擅长英语，所以他几乎没有在英语语法上犯错误。句子中带下划线的单词下面哪个选项的读音是正确的。本题考查单词的读音。rarely音标为/'reəlɪ/，很少地。故选B。
",较易,初中;英语;知识点;基础知识;语音,基础知识-语音-音素,初中,,英语,单选,"正确答案是 C

解析：句子中的空处需要填入一个表示“真地、的确”的副词，而“really”的正确读音在词典中通常标注为 /ˈri:əlɪ/，即选项 C。",0
a8dc52d2a12d4a9c96f5b24f24c4e76c,"We arrived at the top of the mountain $$\underline{}$$ two hours later.
",success,succeed,successful,successfully,D,"考查副词。句意：我们两小时后成功地到达山顶。结合句意可知空着的词修饰动词arrived，修饰动词要用副词，因此填副词successfully，成功地。故选D。
",易,初中;英语;知识点;基础知识;词性转换,基础知识-词性转换,初中,上学期,英语,单选,"正确答案：D. successfully

解析：句中需要一个副词来修饰动词“arrived”，表示到达山顶的方式或状态，因此正确答案是“successfully”。",1
36ba9648a88f41839d02ce3684ea37d7,"— $$\underline{}$$ did you tell Mary about the story? 

—By $$\underline{}$$ an e-mail.
",How; sending,How; send,What; sending,What; send,A,"考查特殊疑问词及固定搭配。句意：—玛丽怎么告诉你这个故事的？—通过发邮件。根据句意，第一空处需补充 ""怎么"" 一词，即how；第二空处位于by介词后面，需用介宾形式，需动名词。故答案为A。
",较易,初中;英语;知识点;基础知识;词性转换,单项选择,初中,,英语,单选,"答案：A

解析：在对话中，第一空问的是“你是怎样告诉Mary这个故事的？”，故应用“How did you tell Mary about the story?”。而回答中用“At/by + 动名词”表示方式，故第二空应填“sending”。因此正确答案是A。",1
0980e774e64d457d808b8108bb3c9e93,"He has two sons, $$\underline{}$$ work as chemists.",two of whom,both of whom,both of which,all of whom,B,,较易,初中;英语;题型;单项选择;单项选择,语言知识运用,初中,上学期,英语,单选,"正确答案是：B

解析：“both of whom”用来指代前面提到的两个儿子，表示“他们两个都……”，符合句意。而选项中其他选项表达不准确或与语境不符。",1
a8dc52d2a12d4a9c96f5b24f24c4e76c,"We arrived at the top of the mountain $$\underline{}$$ two hours later.
",success,succeed,successful,successfully,D,"考查副词。句意：我们两小时后成功地到达山顶。结合句意可知空着的词修饰动词arrived，修饰动词要用副词，因此填副词successfully，成功地。故选D。
",易,初中;英语;知识点;基础知识;词性转换,基础知识-词性转换,初中,上学期,英语,单选,"正确答案：D. successfully

解析：本题考查副词的用法。句子中主语与谓语动词 ""arrived"" 之间需要一个副词来修饰或说明到达的状态，而 ""successfully"" 为副词，表示“成功地”，符合句意。而其他选项中，""success"" 是名词，""succeed"" 是动词，""successful"" 是形容词，都不适合作为状语使用。",1
76b4dab473e04990b054138edda9858a,"—Could you tell me $$\underline{}$$ ? 

—I'm so sorry. I checked it twice but didn't notice the fault.
",what you would do to avoid making a mistake,how you made such a foolish mistake,who made the foolish mistake,,B,"考查宾语从句。句意：—你能告诉我你怎么犯了这么愚蠢的错误吗？—我很抱歉。我检查了两次，但没有注意到错误。what you would do to avoid making a mistake你会做什么来避免犯错误；how you made such a foolish mistake你怎么会犯这么愚蠢的错误；who made the foolish mistake谁犯了这个愚蠢的错误；根据句意理解及后句I checked it twice but didn't notice the fault.可知，这里表达的应该是询问怎么会犯错误，故选B。
",较易,初中;英语;知识点;句法;句子分类（结构）,句法-句子分类（结构）-复合句-名词性从句-宾语从句-宾语从句的连接词,初中,,英语,单选,"答案：B

解析：题目中询问“Could you tell me ______ ?”后面紧接着回答者道歉并解释说自己检查了两遍却没有注意到错误，这里的语境是关于如何发生错误的，即“how you made such a foolish mistake”。因此正确答案选B选项。",1
612d3b37f2764e4081eb1001cbeaa643,"We should help him $$\underline{}$$ her because she is in danger.
",rather than,while,refer to,refer,A,"考查关联词。句意：我们应该帮助他而不是她，因为她有危险。 A. rather than 而不是；B. while 正在；C. refer to 涉及；D. refer 参考。根据句意，可知空格处为前后两句话的衔接词，结合 ""because she"" ，可知空格处有转折的意思。故选：A。
",较易,初中;英语;知识点;基础知识;词汇,语言知识运用,初中,上学期,英语,单选,"正确答案是 D

解析：
句子结构是 “help someone do something”，即“帮助某人做某事”。在此句中，“help him refer her”符合这一用法，意为“帮助他把她（交给别人处理/推荐给有关方面）”，因此选 D“refer”最为恰当。其他选项要么结构不符，要么语义不通。",0
dae831a4d6c54a49a9dfab2df30468ea,"Please keep the secret  $$\underline{}$$  me and I'll keep your secret  $$\underline{}$$  myself.
","to, for","to, to","for, for","for, to",D,"for“为，为了”；to“朝、给、对于”，二者都是介词。因keep the secret for sb“为某人保守秘密”，keep your secret to myself.“保守你的秘密”。由题干“请替我保守这个秘密，我就保守你的秘密。”可知，空格用for，第二个空格用to，因此答案应是for；to。故选：D。
",较易,初中;英语;知识点;词法;介词及介词短语,词法-介词及介词短语-介词辨析,初中,上学期,英语,单选,"正确答案是 B。 

解释：  
句子的意思是“把秘密保留给我听（指不外传），而我就把你的秘密保留给我自己（即不告诉别人）。”  
在英语中，“keep something to oneself” 是常用表达，表示“不告诉别人”。因此，第一个空填 “to”，意思是“对我来说”；第二个空也填 “to”，构成 “keep your secret to myself”。  
因此选项 B 正确。",0
54bafab2dcd54fb99a37e6f7da5931e0,"——I'm sorry. I'm late for the film.

—— $$\underline{}$$  . There is still a little time.
",Bad luck.,That's right.,Never mind.,All right.,C,"考查情景交际。句意：——很抱歉，电影我迟到了。——没关系，还有一点时间。A项意为运气不好，B项意为对，C项意为没关系，D项意为好吧。前句表示道歉，因此回答没关系。故选C。
",易,初中;英语;题型;语法选择;语法选择,语法选择,初中,上学期,英语,单选,"正确答案：C

解析：当别人说“I'm sorry. I'm late for the film.”时，我们通常用“Never mind.”作为回应，意思是“不用在意”或“没关系”。题目后面说“There is still a little time.”进一步说明情况还不糟糕，因此最合适的回答是C选项。",1
5354650bf20045ebac7f77d025c05483,"—Where $$\underline{}$$ your friends $$\underline{}$$ ? 

—Australia.
",are; from,do; from,do; come,is; from,A,"考查疑问句。句意：—你的朋友们来自哪里？—澳大利亚。表示 ""来自哪里"" 用be动词加from。由于friends是复数，因此be动词用are。故答案为A。
",较易,初中;英语;知识点;句法;句子分类（语气）,语言知识运用,初中,下学期,英语,单选,"正确答案：A 

解析：句子的意思是 “你的朋友们来自哪里？” 因此应该使用 “are” 来构成 be 动词的现在时复数形式，表示 “你的朋友们”；同时，“from” 表示 “从……”，常用搭配 “from Australia”。因此选项 A “are; from” 正确。",1
0ac80dbc47fc4da49a17ef9a5ead1ae5,"Let's go for an outing this coming weekend,  $$\underline{}$$ ?
",don't we,won't we,shall we,will you,C,"本题考查反义疑问句。固定搭配，当前面陈述句为let's do sth...，后面反义疑问句用shall we，故选C。
",较易,初中;英语;知识点;句法;句法,句法-句子分类（语气）-疑问句-反义疑问句,初中,上学期,英语,单选,"正确答案：C

解析：本题考查附加疑问句的用法。句子“Let's go for an outing this coming weekend”是提议句，常用附加疑问句来加强邀请或征求意见，对应的附加疑问句通常为“shall we”。因此选项C为正确答案。",1
d44e1a258ec64a1a88487c2f09fafd4a," $$\underline{}$$ mother usually cooks for $$\underline{}$$ at the weekend.
",Lily and Nick; their,Lily's and Nick's; them,Lily and Nick's; their,Lily and Nick's; them,D,"考查名词所有格。A and B's C表示共有关系，A's and B's Cs表示各有关系，根据mother为单数名词，可知此处应表示共有关系，可排除A、B选项；又根据cook for + sb.，此处应用人称代词宾格。故答案选D。
",较易,初中;英语;知识点;词法;名词,词法-名词-名词所有格-'s所有格-共有所有格A and B's,初中,下学期,英语,单选,"正确答案：D

解析：这句话完整的意思是“莉莉和尼克的妈妈通常在周末为他们做饭”。因此，描述“妈妈”所属关系时，应该用“Lily and Nick's”，即表示共同拥有同一个妈妈。而对于宾语部分，使用第三人称复数代词“them”来指代莉莉和尼克。所以正确答案为D选项。",1
591bd362c9154809bdcbb1d1a370303b,"I failed to catch the last bus on that cold winter night. I couldn't feel $$\underline{}$$ then.
",more excited,more terrible,the most excited,the most terrible,B,"该题目考查形容词副词最高级用法。根据I couldn't feel $$\underline{     }$$ then，本题考查否定词couldn't + 比较级表示“再……不过了”，结合前文I failed to catch the last bus.没有赶上车，故选B。
",易,初中;英语;知识点;词法;形容词和副词,词法-形容词和副词-形容词和副词常用短语及句型,初中,,英语,单选,"答案：B

解析：
句子的完整意思是“那天寒冷的冬夜，我没赶上末班车，结果我当时感觉极其糟糕。”通常英语中表达“再糟糕也不可能有比这更糟糕了”的意思，会说“I couldn’t have felt more terrible.” 虽然题干中省略了“have”，但选项中只有B选项“more terrible”符合表达极端消极情绪的意思，而A、C、D选项分别涉及“excited”（兴奋）或“the most terrible”（最高级）形式，均不符合句意及习惯表达。因此答案选B。",1
c5cf96f517544d79a70055fccae94872,"The model Sydney Opera House looks $$\underline{}$$ the real one in Australia.
",as wonderful as,as wonderfully as,so wonderful as,so wonderfully as,A,"这个悉尼歌剧院的模型看起来和澳大利亚的真的歌剧院一样美。根据The model Sydney Opera House looks  $$\underline{}$$  the real one in Australia可知，这是两者model和real one之间的比较；又因为The model Sydney Opera House looks可知，此处应该是形容词作表语，构成主系表句式；此处应该是as +形容词或副词原级+as结构，表示二者一样，此处表示“模型和真的一样美”，故选A。
",较易,初中;英语;知识点;词法;形容词和副词,单项选择,初中,,英语,单选,"正确答案是 A。

解析：
本题考查“as… as…”的比较结构。“look”作为连系动词后面需要跟形容词来说明主语的状态，因此使用形容词“wonderful”而非副词。如果使用副词“wonderfully”，意思会变为“看起来以一种美妙的方式”，语法和表达都是不正确的。选项A中的“as wonderful as”符合英语中“看起来和...一样美妙”的表达方式，所以答案是A。",1
d753c6bce70c4adfacc565bf25d13ccb,"
	There $$\underline{}$$ a tree and some flowers near my
house.  

",am,are,is,be,C,"此题考查主谓一致，there be句型中遵循 ""就近原则"" ，a tree为单数，故谓语动词用单数第三人称形式，故选C。
",易,初中;英语;题型;口语;口语,口语-语音跟读,初中,下学期,英语,单选,"答案：B

解析：句子中的主语由""a tree""和""some flowers""组成，是并列结构，属于复数，因此谓语动词应使用复数形式""are""。",0
00a671b8308449e48ddb09a403cd0e43,"— Do you know Tian'anmen Square?

— Sure. It is right  $$\underline{}$$  Beijing.
",next to,at the foot of,in the centre of,far away from,C,"句意：——你知道天安门广场吗？——当然。它就在北京市中心。
考查介词短语辨析。A. next to 紧邻、在……近旁；B. at the foot of在……脚下；C. in the centre of在……中心；D. far away from远离……。根据常识可知，天安门广场在北京市中心。故选C。
",较易,初中;英语;知识点;词法;介词及介词短语,词法-介词及介词短语-介词短语及其辨析,初中,下学期,英语,单选,"正确答案是 C. in the centre of

解析：天安门广场位于北京市中心，因此用 ""in the centre of"" 表示“在……中心”。其他选项都不符合实际情况。",1
040b2125202749718cb6efad52dc0f8a,"— Have you ever been to Shanghai, Betty?

— Yes, I  $$\underline{}$$  there with my uncle last month.
",go,went,will go,have gone,B,"考查动词的时态。句意：——贝蒂，你去过上海吗？ ——是的，我上个月和我叔叔去那儿。A项为一般现在时；B项为一般过去时；C项为一般将来时；D为现在完成时。根据last month可知，应该使用一般过去时，故选B。
",较易,初中;英语;知识点;词法;动词时态,词法-动词时态-一般过去时-一般过去时表过去发生,初中,上学期,英语,单选,"答案：B

解析：题干中提到 ""last month"" 表示过去发生的动作。因此，此句应使用过去式，而 ""went"" 是 ""go"" 的过去式形式。其他选项都不符合时间状语的要求。",1
5f4ce86f4e2f47aea4222fe92029341e,"— Did Jeff go to the zoo by subway or by taxi yesterday?

—  $$\underline{}$$ 
","Yes, he went there by subway.","No, he went there by bus.",He went there by taxi.,He went there to see animals.,C,"考查选择疑问句。问句为选择疑问句，给了两个选择，所以答句不能用yes或no开头，问句问的是交通方式，所以C为答案。
",较易,初中;英语;知识点;句法;句子分类（语气）,语言知识运用,初中,下学期,英语,单选,"答案：C

解析：题目问 “Did Jeff go to the zoo by subway or by taxi yesterday?”，意思是 “杰夫昨天去动物园是坐地铁还是出租车？”因此，正确回答说明他是坐出租车去动物园，即选项 C.",1
57d2c645770a4593b4843bb6e6c73938,"Look, the building over there is the landmark of our city. It is $$\underline{}$$ high.
",fifty-five metre,fifty-five metres,fifty-five-metre,fifty five metres,B,"句意：看，那里的这个建筑物是我们城市的地标。它有55米高。考查表语以及数词表达。fifty-five metre形式错误，应改为fifty-five metres；fifty-five metres 55米，作表语；fifty-five-metre 55米高的，作定语；fifty five metres形式错误，应改为fifty-five metres。C项只能作定语，可用于it is a fifty-five-metre high building。fifty-five metres译为“55米高”，用于“数词+单位名词+tall/ high”等结构。故选B。
",较易,初中;英语;知识点;基础知识;中考常用短语与句型,基础知识-中考常用短语与句型,初中,上学期,英语,单选,"答案：B

解析：在句子 ""It is fifty-five metres high."" 中，“fifty-five metres”用作名词短语来表示高度。数字与单位之间用连字符连接形成复合数词，单位“metres”取复数形式，因为表示数量超过一个。在选项中，只能选择“fifty-five metres”，因此正确答案为B。",1
38874d1a318f4d9190fbffd9e50e052d,"My favorite saying is "" $$\underline{}$$ "" . Because you can know what you are like from him or her.
",A friend in need is a friend indeed.,A good friend is like a mirror.,Friends are like books.,,B,"考查谚语辨析。句意：我最喜欢的一句话是 ""一个好朋友就像一面镜子。因为你可以从他或她那里知道你是什么样的人。A. A friend in need is a friend indeed 患难见真情；B. A good friend is like a mirror 好朋友就像一面镜子；C. Friends are like books 朋友如书。根据所给选项和后句中的know what you are like from him or her可知，B项与其意义相近。故选：B。
",易,初中;英语;知识点;基础知识;谚语,语言知识运用,初中,上学期,英语,单选,"答案：B

解析：""A good friend is like a mirror"" 这句话的含义是：一个好朋友就像镜子一样，你可以从对方那里看到自己的本质。这与题目中的提示 ""Because you can know what you are like from him or her"" 完全吻合，因此正确答案是 B。",1
9472b36ed3d4489584f07e96f0b65983,"— Why didn't you tell me earlier?

— Why  $$\underline{}$$  I? I want to have my own secret.
",can,may,should,shall,C,"句意：——你为什么不早点告诉我？——我为什么应该早点告诉你？我想有自己的秘密。
考查情态动词辨析。can能，会；may可以；should应该；shall用于第一人称疑问句中，表示征求意见。根据对话的情景“I want to have my own secret.”可知，说话人表示自己没有义务告诉对方，应用should。故选C。
",较易,初中;英语;知识点;词法;词法,词法-动词及动词短语-情态动词-should,初中,,英语,单选,"答案：C. should

解析：在回答这个问题时，正确的表达是“We/Why should I?”，意为“我为什么要告诉呢？”或“我为什么应该告诉呢？”这与回答中表达的“我想保守我的秘密”的意图相符合。其他选项如“can”、“may”和“shall”均无法准确表达这种语气或意义。",1
23cb9f79ce714e8bb86704ccd060cffa,"Only when I am allowed to make choices for myself $$\underline{}$$ a chance to achieve my dream.
",will I have,will have I,I will have,,A,"考查倒装句。句意：只有当我被允许为自己做出选择的时候我才有机会实现我的梦想。副词only置于句首，强调方式状语、条件状语、地点状语、时间状语等状语时，主句要进行部分倒装。如果被only所强调的状语为状语从句，该状语从句不倒装，只对主句进行倒装。本句中only强调when引导的状语从句，所以只对主句进行部分倒装，将谓语动词 ""will have"" 中的助动词will放到主语 ""I"" 之前。故选A。
",较易,初中;英语;知识点;句法;特殊句式,语言知识运用,初中,上学期,英语,单选,"正确答案：A

解析：本题考查“only when”引导的倒装结构。当一句话以表示条件或时间的状语（如 ""Only when I am allowed to make choices for myself""）置于句首时，主句需要进行倒装，即将助动词放在主语之前。因此，正确答案为 A 选项 ""will I have""。",1
b1a363bea7554f51a6730efb4ba50dd8,"—Do you still remember Jane? 

—Yes. I just went shopping with her $$\underline{}$$.
",not long ago,in the present,all the way,,A,"考查副词短语。A选项意为不久前，B选项意为目前，C选项意为总是一直，原文中recently意为最近地，故选A。句意：-你还记得Jane吗？-是的，我最近还和她一起逛街了。
",较易,初中;英语;题型;填空题;填空题,语言知识运用,初中,,英语,单选,"答案：A

解析：在对话中，“I just went shopping with her not long ago.” 表示“我刚和她一起去购物”，暗示动作发生在不久之前。因此，选项 A ""not long ago"" 最符合语境。而其他选项均不合适。",1
