id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
1012bc0bedfa49848ed960f8a4fbfb72,"在一个室温为$$0{}^\circ {C}$$的房间内，将$$-8{}^\circ {C}$$的一小块冰从冰箱的冷冻室取出，放在一个盛有$$0{}^\circ {C}$$水的大容器中，过一段时间，下列说法正确的是（    ）
",容器中的水数量将变多，冰的数量将减少,容器中的水的数量将减少，冰的数量将增多,容器中的冰和水的数量不变,容器中的水的末温仍是零度，冰的末温仍保持在零度以下,B,"在室温$$0{}^\circ {C}$$房间中，$$-8{}^\circ {C}$$的冰块和$$0{}^\circ {C}$$水在同一容器中，此时$$-8{}^\circ {C}$$的冰与$$0{}^\circ {C}$$水之间会发生热传递，$$0{}^\circ {C}$$水会持续放热，会凝固成冰，但$$-8{}^\circ {C}$$的冰无法达到$$0{}^\circ {C}$$且不能继续吸热，所以冰会变多，水会变少．

故选B．
",较易,初中;物理;方法;科学研究方法;观察法,物理观念-能量观念,初中,上学期,物理,单选,"<think>
1. 初始状态分析：
   - 冰块的初始温度为-8°C，低于冰的熔点0°C
   - 水的初始温度为0°C，处于冰水混合物的平衡温度
   - 室温为0°C，与容器中的水温度相同

2. 热传递过程：
   - -8°C的冰块会从0°C的水中吸热升温
   - 0°C的水会向冰块放热，部分水会凝固成冰
   - 由于室温也是0°C，容器不会从环境中获得或失去热量

3. 能量守恒分析：
   - 冰块升温到0°C需要吸收热量：Q1 = c冰 × m冰 × (0 - (-8))
   - 这些热量来自部分水的凝固：Q2 = m水凝固 × Lf
   - 由于Q1 = Q2，所以会有部分水凝固成冰

4. 结果判断：
   - 冰块质量会增加（因为吸收了水凝固的部分）
   - 液态水质量会减少
   - 最终系统温度仍保持0°C（冰水混合物）
   - 冰的温度会升至0°C（题目说""过一段时间""，足够达到热平衡）

5. 选项分析：
   A. 错误，水会减少，冰会增加
   B. 正确，符合上述分析
   C. 错误，数量会变化
   D. 部分错误，冰最终会达到0°C
</think>

difficulty: 中等难度
knowledge_domain: 热学
knowledge_tree: 物态变化/热平衡
task_grade: 八年级
task_semester: 上学期
task_subject: 物理

答案：B",1
8ac893507fe64efe8329b0a578a3e514,"一物体在水平面上做圆周运动，假设它所受外力同时消失，则物体将（    ）
",做圆周运动,做曲线运动,做匀速直线运动,做减速直线运动,C,"如果物体受到的力突然全部消失，根据牛顿第一定律可知，物体由于惯性，将保持绳子断时的速度做匀速直线运动．

故选C．
",较易,初中;物理;知识点;力学;运动和力,力学-运动和力-牛顿第一定律-根据牛顿第一定律判断物体的运动状态,初中,,物理,单选,"<think>
1. 题目描述的是一个物体在水平面上做圆周运动，这意味着它受到一个向心力的作用，使其运动方向不断改变。
2. 根据牛顿第一定律（惯性定律），如果物体所受的外力突然消失，物体将保持外力消失瞬间的运动状态不变。
3. 在圆周运动中，物体在任意时刻的速度方向都是沿着圆周的切线方向。因此，当外力消失时，物体将保持该时刻的切线速度方向做匀速直线运动。
4. 选项A（做圆周运动）错误，因为需要向心力才能维持圆周运动，而题目中外力已经消失。
5. 选项B（做曲线运动）错误，因为没有外力作用时物体不会做曲线运动。
6. 选项D（做减速直线运动）错误，因为没有外力作用时物体不会减速。
7. 选项C（做匀速直线运动）正确，符合牛顿第一定律的描述。
</think>

difficulty: 中等  
knowledge_domain: 力学  
knowledge_tree: 牛顿运动定律/惯性定律  
task_grade: 初中  
task_semester: 初二下学期  
task_subject: 物理  

答案：C",1
00799f075d6746f5b7745f477d163fa3,"现有由同种材料制成的$$A$$、$$B$$两金属球，其中一个是实心的，它们的质量分别为$$\rm 128g$$、$$\rm 60g$$，体积分别为$$\rm 16cm^3$$、$$\rm 12cm^3$$．针对$$A$$、$$B$$两球有以下说法，下列选项正确的是（    ）

①$$A$$是实心球

②$$B$$球的平均密度是$$\rm 5g/cm^3$$

③质量是$$\rm 300g$$的$$A$$金属的体积是$$\rm 60cm^3$$

④空心球空心部分的体积$$\rm 4.5cm^3$$
",只有①②正确,只有①②③正确,只有①②④正确,①②③④都正确,C,"$$A$$、$$B$$两金属球的密度分别为：$$\rho_{A}= \frac{m_{A}}{V_{A}}= \frac{128\rm g}{16\rm cm^{3}}=8\rm g/cm^{3}$$，$$\rho_{B}= \frac{m_{B}}{V_{B}}= \frac{60\rm g}{12\rm cm^{3}}=5\rm g/cm^{3}$$，因为是同种材料制成的$$A$$、$$B$$两金属球，实心金属球的密度大于空心金属球的密度，所以$$A$$球是实心的，$$B$$球是空心的，且金属的密度$$\rho =\rho _A=8\rm g/cm^3$$，故①②正确；

由$$\rho= \frac{m}{V}$$，可得，质量是$$300\rm g$$的$$A$$金属的体积$$V_{A}^{\prime}= \frac{m_{A}^{\prime}}{\rho _{A}}= \frac{300\rm g}{8\rm g/cm^{3}}=37.5\rm cm^{3}$$；由 $$\rho= \frac{m}{V}$$ ，可得，质量是$$60\rm g$$的$$B$$球金属的体积：$$V_{金属}= \frac{m_{B}}{\rho}= \frac{60\rm g}{8\rm g/cm^{3}}=7.5\rm cm^3$$，空心球空心部分的体积：$$V=V_B-V_{金属}=12\rm cm^3-7.5cm^3=4.5cm^3$$，故③错误，故④正确；

故选C．
",较易,初中;物理;方法;科学研究方法;科学推理法（理想实验法）,力学-质量与密度-密度-密度的应用与物质鉴别,初中,下学期,物理,单选,"<think>
题目给出了两个由同种材料制成的金属球A和B，其中一个是实心的。已知：
- A球的质量为128g，体积为16cm³
- B球的质量为60g，体积为12cm³

首先需要判断哪个球是实心的。由于材料相同，实心球的密度应该更大（因为空心球的平均密度会因空心部分而降低）。

计算两球的密度：
- A球的密度 = 质量/体积 = 128g / 16cm³ = 8g/cm³
- B球的密度 = 60g / 12cm³ = 5g/cm³

因为A球的密度更大，所以A球是实心的，B球是空心的。因此说法①正确。

说法②说B球的平均密度是5g/cm³，这与我们计算的结果一致，因此②正确。

说法③说300g的A金属的体积是60cm³。由于A是实心的，其密度为8g/cm³，那么300g的体积应该是300g / 8g/cm³ = 37.5cm³，不是60cm³，因此③错误。

说法④说空心球（B球）空心部分的体积是4.5cm³。计算如下：
B球的实际材料体积 = 质量/密度 = 60g / 8g/cm³ = 7.5cm³
空心部分体积 = 总体积 - 材料体积 = 12cm³ - 7.5cm³ = 4.5cm³
因此④正确。

综上，正确的说法是①②④。
</think>

difficulty: 中等难度
knowledge_domain: 物质的性质
knowledge_tree: 密度与物质鉴别
task_grade: 八年级
task_semester: 上学期
task_subject: 物理

答案：C",1
8dac399a1ebc43c5bc7f0f2190da9810,"骑自行车上坡前往往要加紧蹬几下，这样做是为（    ）
",增大车的惯性,增大车的冲力,增大车的动能,增大车的势能,C,"骑自行车上坡前，往往要用力加紧蹬几下，这样车的动能就会增加，上坡时就会有更多的动能转化为重力势能，这样自行车就会爬得更高．

故选C．
",较易,初中;物理;知识点;力学;机械能,物理观念-能量观念,初中,,物理,单选,"<think>
1. 首先分析题目情境：骑自行车上坡前加紧蹬几下，这是生活中常见的现象。我们需要从物理角度理解这个行为的目的。

2. 逐项分析选项：
   A. 惯性是物体保持原有运动状态的性质，只与质量有关。加紧蹬车不会改变自行车和人的总质量，因此不会增大惯性。错误。
   B. ""冲力""不是标准物理概念，可能是对""动量""或""动能""的混淆表述。且蹬车增加的是速度而非瞬时力。错误。
   C. 动能公式为E_k=1/2mv²。加紧蹬车可以增大速度v，从而增大动能。这使自行车能以更大动能冲坡，符合实际现象。正确。
   D. 势能E_p=mgh，在上坡前尚未爬升高度h，因此蹬车不能直接增大势能。错误。

3. 排除法：排除ABD后，C是唯一合理选项。
</think>

difficulty: 中等
knowledge_domain: 力学
knowledge_tree: 机械能/动能和势能
task_grade: 八年级
task_semester: 下学期
task_subject: 物理

答案：C",1
524b7079c06148f285c8a6c2a2878542,"科学家思考问题一般都要对所研究的问题（    ）
",提出问题、猜想与假设,制订计划与设计实验、进行实验与收集证据,交流与合作、分析与论证、评估,以上一般都要涉及,D,"在科学探究过程中，步骤一般是：提出问题、猜想与假设、制订计划与设计实验、进行实验与收集数据、交流与合作、分析与论证、评估．

因此ABC三个选项的内容都会涉及，故D正确．

故选D．
",较易,初中;物理;素养;科学探究;问题,科学,初中,上学期,物理,单选,"<think>
这道题目考察的是科学探究的基本步骤。根据科学探究的一般流程，科学家在解决问题时通常会经历以下步骤：
1. 提出问题
2. 猜想与假设
3. 制定计划与设计实验
4. 进行实验与收集证据
5. 分析与论证
6. 评估
7. 交流与合作

选项A只包含了前两个步骤，选项B包含了中间两个步骤，选项C包含了最后三个步骤，而选项D表示""以上一般都要涉及""，即包含了所有步骤。因此最完整的答案是D。

难度：简单
知识领域：科学探究
知识树：科学方法
年级：初中
学期：全学年
科目：物理
</think>

答案：D",1
177225780a92450ab2e0e4ba6ea461e2,"物理来源于生活，生活中蕴含着物理．学好物理，能让我们对身边的现象理解得更加透彻．关于生活中的物理下列说法中$$\dot{不}\dot{正}\dot{确}$$的是（    ）
",手机、笔记本电脑、智能电视等能用$${{WiFi}}$$上网，是利用了电磁波能传递信息,光纤具有抗干扰、信号衰减小的特点，适用于远距离、大容量信息传输,卫星相当于太空中的微波中继站,使用煤炭、石油和利用太阳能都会造成空气污染,D,,较易,初中;物理;知识点;能源与信息;能源与信息,能源与信息-信息的传递-越来越宽的信息之路-光纤通信,初中,,物理,单选,"<think>
题目要求找出“不正确”的选项，因此需要分析每个选项的正确性：

A. 手机、笔记本电脑、智能电视等使用WiFi上网，确实是利用了电磁波传递信息。电磁波可以携带信息并在空气中传播，这是正确的描述。

B. 光纤通信具有抗干扰能力强、信号衰减小的特点，适合远距离、大容量信息传输。这是光纤通信的基本优势，描述正确。

C. 卫星在太空中确实充当微波中继站，用于接收和转发地面站的信号，实现远距离通信。这一描述正确。

D. 使用煤炭和石油会释放污染物（如二氧化碳、二氧化硫等），确实会造成空气污染；但利用太阳能是清洁能源，不会直接造成空气污染。因此这一说法不完全正确，是题目中“不正确”的选项。

综上所述，D选项的说法不正确。
</think>

difficulty: 简单  
knowledge_domain: 电磁学与能源  
knowledge_tree: 电磁波的应用/能源与环境  
task_grade: 初中  
task_semester: 九年级  
task_subject: 物理  

答案：D",1
04e447a2e84f45d7a38e56266d4c9c23,"大老虎从静止开始加速追赶小羚羊，快追上时，羚羊突然急转弯逃脱了老虎的捕捉．在此过程中下列说法正确的是（    ）
",老虎静止时没有惯性,老虎加速时惯性增大,老虎惯性大不易转弯,老虎转弯时惯性减小,C,"惯性是物体的固有属性，任何物体都具有惯性，惯性大小只与物体的质量有关，质量越大，惯性越大，与是否受力、速度大小无关，故ABD选项错误，C选项正确；

故选C．
",易,初中;物理;知识点;力学;运动和力,力学-运动和力-牛顿第一定律-惯性-惯性大小的影响因素,初中,下学期,物理,单选,"<think>
1. 首先分析题目描述的情景：老虎从静止开始加速追赶羚羊，在快追上时羚羊急转弯逃脱。这涉及到惯性的概念。
2. 惯性是物体保持静止或匀速直线运动状态的性质，其大小只与物体的质量有关，与物体的运动状态（静止、加速、转弯等）无关。
3. 分析各选项：
   A选项：错误。静止的物体也有惯性，惯性是物体的固有属性。
   B选项：错误。惯性大小只与质量有关，与是否加速无关。
   C选项：正确。质量大的物体惯性大，改变运动状态（如转弯）更困难，这解释了为什么老虎不易急转弯。
   D选项：错误。转弯时惯性不会减小，惯性大小不变。
4. 最符合物理原理的是C选项。
</think>

difficulty: 中等
knowledge_domain: 力学
knowledge_tree: 牛顿第一定律/惯性
task_grade: 八年级
task_semester: 上学期
task_subject: 物理

答案：C",1
cc270ad775d34bb4a017919b0cbadd62,"自制弹簧秤时，量得弹簧原长为$$5{cm}$$,当弹簧受到$$5{N}$$的拉力时，弹簧长度为$$5.5{cm}$$,则当弹簧受力后长度变为$$7{cm}$$时，所受外力的大小应是（    ）
",$$70{N}$$,$$10{N}$$,$$35{N}$$,$$20{N}$$,D,"弹簧原长为$$5{cm}$$,弹簧受力后的长度为$$7{cm}$$,则弹簧的伸长量为$$7{cm}-5{cm}=2{cm}$$，又知弹簧受$$5{N}$$拉力时的伸长量为$$0.5{cm}$$,$$2{cm}$$是$$0.5{cm}$$的$$4$$倍，所以所受拉力也应该是$$5{N}$$的$$4$$倍，因此为$$20{N}$$．

故选D．
",中档,初中;物理;知识点;力学;弹力的认识,力学-弹力的认识-弹簧测力计-弹簧测力计的原理,初中,下学期,物理,单选,"<think>
1. 首先计算弹簧的伸长量与拉力的关系。弹簧原长为5 cm，受到5 N拉力时长度为5.5 cm，伸长量为0.5 cm。
2. 根据胡克定律，弹簧的伸长量与拉力成正比。因此，弹簧的劲度系数k = F / Δx = 5 N / 0.5 cm = 10 N/cm。
3. 当弹簧长度变为7 cm时，伸长量为7 cm - 5 cm = 2 cm。
4. 根据胡克定律，此时的外力F = k * Δx = 10 N/cm * 2 cm = 20 N。
5. 因此，正确答案是D。
</think>

difficulty: 中等
knowledge_domain: 力学
knowledge_tree: 胡克定律与弹簧的性质
task_grade: 初中
task_semester: 下学期
task_subject: 物理

答案：D",1
db16e596832a480cad19e518fbfc40d7,"晓燕在学校春季运动会百米赛跑中以$$16{s}$$的成绩获得冠军，测得她在$$50{m}$$处的速度是$$6{m/s}$$，到终点时的速度为$$7.5{m/s}$$，则全程的平均速度是(  )
",$$6{m/s}$$,$$6.25{m/s}$$,$$6.75{m/s}$$,$$7.5{m/s}$$,B,"解：晓燕百米赛跑的平均速度：
$$\overline{v}=\frac{s}{t}=\frac{100{m}}{16{s}}=6.25{m/s}$$。

故选B。
",中档,初中;物理;知识点;力学;力学,力学-机械运动-运动的快慢-平均速度-平均速度的计算,初中,上学期,物理,单选,"<think>
题目要求计算晓燕全程的平均速度。平均速度的定义是总路程除以总时间，与中间过程的速度变化无关。

已知条件：
- 总路程 = 100米
- 总时间 = 16秒

计算平均速度：
平均速度 = 总路程 / 总时间 = 100米 / 16秒 = 6.25米/秒

题目中给出的50米处的速度和终点速度是干扰信息，计算平均速度时不需要用到这些数据。
</think>

difficulty: 简单
knowledge_domain: 运动学
knowledge_tree: 速度与平均速度
task_grade: 初中
task_semester: 第一学期
task_subject: 物理

答案：B",1
e5bb65bb6754460c9c25b55974ea5141,"为节约能源，需提高热机的效率，下列措施中不能提高热机效率的是（    ）
",尽量使燃料充分燃烧,尽量减少热机部件间的摩擦,尽量减少废气带走的热量,尽量增加热机的工作时间,D,"热机效率是指热机有效利用的能量与燃料完全燃烧放出的能量之比．所以减少热量的损失可以提高热机的效率．所以使燃料充分燃烧、减少废气带走的热量、减少热机部件间的摩擦都可以减少热量的损失，提高效率．

增加热机的工作时间，并不能减少热量的损失，所以不能提高热机的效率．

故选D．
",较易,初中;物理;知识点;热学;热学,热学-内能及其利用-热值和热机-热机效率-热机效率的影响因素,初中,上学期,物理,单选,"<think>
题目要求找出不能提高热机效率的措施。我们需要分析每个选项对热机效率的影响：

1. 热机效率的定义是有用功与燃料完全燃烧释放的总能量的比值，即η=W有用/Q总。

2. 选项A：使燃料充分燃烧可以增加Q总中被利用的能量，减少未燃烧的燃料损失，因此能提高效率。

3. 选项B：减少部件间摩擦可以减少因摩擦损失的能量，增加有用功W有用，因此能提高效率。

4. 选项C：减少废气带走的热量可以减少能量损失，增加有用功，因此能提高效率。

5. 选项D：增加工作时间只是延长了热机运行时间，但不会改变每次循环中能量转化的效率比例，因此不能提高效率。

综上所述，不能提高热机效率的是选项D。
</think>

difficulty: 中等
knowledge_domain: 热学
knowledge_tree: 热机效率
task_grade: 九年级
task_semester: 上学期
task_subject: 物理

答案：D",1
c73eab7c36a542f08d4eddfc4659ebd5,"关于原子核和核能，下列说法正确的是（    ）
",原子核是由电子、质子和中子组成,核能的使用不会对人类产生危害,现有核电站利用核裂变释放的能量来发电,氢弹爆炸时的链式反应是可控的,C,,较易,初中;物理;知识点;能源与信息;能源与信息,能源与信息-能源与可持续发展- 核能的认识-核裂变-核裂变原理与应用,初中,,物理,单选,"<think>
1. 分析选项A：原子核是由质子和中子组成的，电子在核外运动，不属于原子核的组成部分。因此A选项错误。
2. 分析选项B：核能使用存在辐射危害和核废料处理问题，不能说完全不会对人类产生危害。因此B选项错误。
3. 分析选项C：现有核电站确实利用铀核裂变释放的能量来发电，这是正确的表述。
4. 分析选项D：氢弹爆炸是不可控的核聚变反应，而可控的链式反应是核电站的特点。因此D选项错误。
</think>

difficulty: 中等
knowledge_domain: 原子物理与核能
knowledge_tree: 物质结构/能源利用
task_grade: 九年级
task_semester: 下学期
task_subject: 物理

答案：C",1
46c5ee873a804782800889974c5b5f60,"欧姆定律的公式$$I = \frac{U}{R}$$，把它变形后得$$R = \frac{U}{I}$$．下列说法正确的是（    ）
",导体的电阻和加在它两端的电压成正比,导体的电阻和通过它的电流成反比,导体的电阻跟导体两端的电压和电流无关,导体两端没有电压时，它的电阻为零,C,"公式$$R = \frac{U}{I}$$说明，导体电阻的大小是导体两端的电压与通过导体的电流大小的比值，导体的电阻是导体本身的一种性质，与它两端的电压和通过的电流无关，当电压为$$0$$时，通过它的电流为$$0$$，但导体的电阻大小不变，故A、B、D说法错误，C说法正确．

故选C．
",较易,初中;物理;知识点;电学;欧姆定律,电学-欧姆定律-欧姆定律的概念及理解,初中,下学期,物理,单选,"<think>
题目要求我们根据欧姆定律的变形公式$$R = \frac{U}{I}$$来判断关于电阻的说法是否正确。

首先，我们需要明确电阻的性质：
1. 电阻是导体本身的一种属性，由导体的材料、长度、横截面积和温度决定，与电压U和电流I无关。
2. 欧姆定律的变形公式$$R = \frac{U}{I}$$只是计算电阻的一种方法，而不是定义电阻的决定式。

分析选项：
A. ""导体的电阻和加在它两端的电压成正比"" - 错误。电阻是导体本身的属性，不随电压变化。
B. ""导体的电阻和通过它的电流成反比"" - 错误。电阻不随电流变化。
C. ""导体的电阻跟导体两端的电压和电流无关"" - 正确。这是电阻的基本性质。
D. ""导体两端没有电压时，它的电阻为零"" - 错误。电阻是导体本身的属性，即使没有电压，电阻依然存在。

因此，正确的选项是C。
</think>

difficulty: 简单
knowledge_domain: 电学
knowledge_tree: 欧姆定律/电阻的基本性质
task_grade: 九年级
task_semester: 第一学期
task_subject: 物理

答案：C",1
18a447cf8fdb494785f0809012a45ab8,以下各事例中的力，最接近$$20{N}$$的是（    ）,托起一个苹果的力,提起一只大公鸡的力,一本八年级下册物理书的重力,扛起一袋$$60{kg}$$化肥的力,B,"A．一个苹果的质量在$$150{g}=0.15{kg}$$左右，托起一个苹果的力大约为$$G=mg=0.15{kg}\times 10{N}/{kg}=1.5{N}$$，故A错误；

B．一只大公鸡的质量在$$2{kg}$$左右，提起一只大公鸡的力大约为$$G=mg=2{kg}\times 10{N}/{kg}=20{N}$$，故B正确；

C．一本物理课本的质量在$$200{g}=0.2{kg}$$左右，拿起物理课本的力大约为$$G=mg=0.2{kg}\times 10{N}/{kg}=2{N}$$，故C错误；

D．扛起一袋$$60{kg}$$化肥的力大约为$$G=mg=60{kg}\times 10{N}/{kg}=600{N}$$，故D错误．

故选B．
",较易,初中;物理;知识点;力学;重力的认识,力学-重力的认识-重力-重力的估测,初中,下学期,物理,单选,"<think>
要确定哪个选项的力最接近20N，我们需要估算每个选项中力的近似值：

A. 托起一个苹果的力：
   - 一个苹果的质量大约为200克（0.2kg）。
   - 重力计算公式：F = m * g = 0.2kg * 10N/kg = 2N。
   - 2N远小于20N。

B. 提起一只大公鸡的力：
   - 一只大公鸡的质量大约为2kg。
   - 重力计算公式：F = m * g = 2kg * 10N/kg = 20N。
   - 20N正好是题目要求的数值。

C. 一本八年级下册物理书的重力：
   - 一本物理书的质量大约为300克（0.3kg）。
   - 重力计算公式：F = m * g = 0.3kg * 10N/kg = 3N。
   - 3N远小于20N。

D. 扛起一袋60kg化肥的力：
   - 化肥的质量为60kg。
   - 重力计算公式：F = m * g = 60kg * 10N/kg = 600N。
   - 600N远大于20N。

综上所述，只有选项B的力最接近20N。
</think>

difficulty: 简单
knowledge_domain: 力学
knowledge_tree: 重力与质量的关系
task_grade: 八年级
task_semester: 下册
task_subject: 物理

答案：B",1
59ca38ce82db41acb4f9acbf9770519d,"我县全部中小学为了校园安全，在学校大门口及校园里都安装上了“电子眼”，做到了监控全覆盖，关于“电子眼”的光学原理与下列哪种光学仪器相同（    ）
",平面镜,照相机,投影仪,放大镜,B,"电子眼和照相机的成像原理相同，都是成倒立、缩小的实像．

A选项：平面镜成正立、等大的虚像，故A错误，

B选项：照相机成倒立、缩小的实像，故B正确；

C选项：投影仪成倒立、放大的实像，故C错误；

D选项：放大镜成正立、放大的虚像，故D错误；

故选B．
",较易,初中;物理;知识点;光学;透镜及其应用,光学-透镜及其应用-生活中的透镜-照相机-照相机（摄像仪）原理,初中,上学期,物理,单选,"<think>
1. 首先理解题目要求：题目问的是“电子眼”的光学原理与哪个光学仪器相同。
2. 分析“电子眼”的功能：电子眼主要用于监控，其核心功能是拍摄远处的物体并在传感器上形成清晰的图像。
3. 对比选项：
   - A. 平面镜：平面镜只能反射光线，形成虚像，不具备成像功能，与电子眼原理不同。
   - B. 照相机：照相机通过镜头将远处的物体成像在底片或传感器上，与电子眼的成像原理相同。
   - C. 投影仪：投影仪是将小物体放大投射到屏幕上，与电子眼的功能相反。
   - D. 放大镜：放大镜是放大近处的物体，与电子眼的功能不同。
4. 结论：电子眼的光学原理与照相机相同，都是通过镜头将远处的物体成像在传感器上。
</think>

difficulty: 简单  
knowledge_domain: 光学  
knowledge_tree: 光学仪器及其应用  
task_grade: 初中  
task_semester: 下学期  
task_subject: 物理  

答案：B",1
c5f43a1c7f674592adb6a51a214e1622,"一物体以$$1{m/s}$$的速度在水平桌面上做匀速直线运动时受到的摩擦力为$$40{N}$$，若物体运动的速度增加到$${3m/s}$$时仍在该水平桌面上做匀速直线运动，此时它受到的摩擦力（    ）
",大于$$40{N}$$,小于$$40{N}$$,等于$$40{N}$$,无法确定,C,"一物体$$1{m/s}$$的速度在水平桌面上做匀速直线运动，所以摩擦力与拉力是一对平衡力，$$f=F=40{N}$$，方向与拉力方向相反；

物体运动的速度增加到$$3{m/s}$$时仍在该桌面上做匀速直线运动，此时压力和接触面的粗糙程度都未变化，所以摩擦力仍不变，为$$40{N}$$．

故选C．
",较易,初中;物理;知识点;力学;运动和力,力学-运动和力-摩擦力的认识-摩擦力大小的计算-滑动摩擦力大小的计算,初中,下学期,物理,单选,"<think>
题目描述一个物体在水平桌面上做匀速直线运动，初始速度为1 m/s时受到的摩擦力为40 N。当速度增加到3 m/s时，仍然做匀速直线运动，问此时受到的摩擦力是多少。

1. 理解匀速直线运动的条件：物体做匀速直线运动时，合外力为零。因此，摩擦力与驱动力大小相等、方向相反。
2. 摩擦力的决定因素：滑动摩擦力的大小主要由接触面的粗糙程度和正压力决定，与物体的运动速度无关（在一般速度范围内）。
3. 题目中速度从1 m/s增加到3 m/s，但仍在同一水平桌面上做匀速直线运动，说明接触面的粗糙程度和正压力没有变化。
4. 因此，摩擦力的大小应保持不变。

综上所述，当速度增加到3 m/s时，摩擦力仍为40 N。
</think>

difficulty: 简单
knowledge_domain: 力学
knowledge_tree: 力和运动/摩擦力
task_grade: 初中
task_semester: 八年级下学期
task_subject: 物理

答案：C",1
3a066502bc29405f999f0f45f3ea9690,"甲、乙两同学推一张放在光滑地面上的桌子，甲同学用$$50{N}$$的力水平向右推，乙同学用$$30{N}$$的力水平向左推，两力沿同一水平直线，桌子受到的合力的大小及方向应是（    ）
",$$20{N}$$，水平向右,$$20{N}$$，水平向左,$$80{N}$$，水平向右,$$80{N}$$，水平向左,A,"合力为二力之差即

A选项：$$F={{F}_{1}}-{{F}_{2}}=50{N}-30{N}=20{N}$$，方向同较大的力向右，故A正确；

B选项：合力方向与较大的力的方向相同，$$50{N}$$的力大，方向向右，故B错误；

C选项：方向相同时合力为$$80{N}$$，本题方向相反，故C错误；

D选项：方向相同时合力为$$80{N}$$，本题方向相反，故D错误；

故选A．
",较易,初中;物理;知识点;力学;力的合成,力学-力的合成-合力的大小和方向-合力大小的计算,初中,上学期,物理,单选,"<think>
题目描述甲、乙两同学分别用50N和30N的力推桌子，方向相反。甲同学的力向右（50N），乙同学的力向左（30N）。由于两个力在同一直线上但方向相反，合力的计算应该是两个力的差值，方向与较大的力相同。

具体计算如下：
合力大小 = 甲同学的力 - 乙同学的力 = 50N - 30N = 20N
合力的方向与较大的力相同，即水平向右。

因此，正确答案是A选项：20N，水平向右。
</think>

difficulty: 简单
knowledge_domain: 力学
knowledge_tree: 力的合成与分解
task_grade: 初中
task_semester: 第一学期
task_subject: 物理

答案：A",1
1a24473b88b1419db26c55900957b7a5,"下列做法利用物态变化放热的是（    ）
",运输食品时，为了防止食品腐烂变质，常放些干冰,北方的冬天，常在保存蔬菜的菜窑里放几桶水,夏天，为了凉快，常在地面上洒水,夏天，为了喝到冰凉的饮料，常在饮料中加冰块,B,"A．运输食品时，为了防止食品腐烂变质，人们常在运输箱放些干冰．利用了干冰升华吸热的特点，故A错误；

B．北方的冬天，北方储存蔬菜的菜窖里常放几桶水，可防止菜被冻坏．利用了水结冰放热的特点，故B正确；

C．夏天，在地板上洒些水，感到凉爽．利用了水蒸发吸热的特点，故C错误；

D．夏天、喝冰凉的饮料加上几个冰块，是因为冰块熔化吸热，故D错误．

故选B．
",较易,初中;物理;素养;物理观念;物质观念,热学-物态变化-熔化和凝固-物态变化的现象及其特点-物态变化吸放热特点判断,初中,上学期,物理,单选,"<think>
题目要求找出利用物态变化放热的选项。我们需要分析每个选项涉及的物态变化及其吸放热情况：

A. 运输食品时放干冰：干冰是固态二氧化碳，会升华（固态→气态）吸热，用于降温保鲜。这是吸热过程，不符合题目要求。

B. 北方冬天在菜窖放水：水会凝固（液态→固态）成冰，凝固过程放热，可以维持菜窖温度防止蔬菜冻坏。这是放热过程，符合题目要求。

C. 夏天洒水：水会蒸发（液态→气态）吸热，使人感到凉快。这是吸热过程，不符合题目要求。

D. 饮料加冰块：冰块会熔化（固态→液态）吸热，使饮料降温。这是吸热过程，不符合题目要求。

综上，只有B选项是利用物态变化放热的做法。
</think>

difficulty: 中等
knowledge_domain: 热学
knowledge_tree: 物态变化/热现象
task_grade: 八年级
task_semester: 上学期
task_subject: 物理

答案：B",1
487e8f9460014ceeb17862b08eb0835a,"下列说法正确的是（    ）
",地磁场的$${N}$$极在地理北极附近,电炉子是利用电流的磁效应工作的,磁感线客观上并不存在，利用磁感线描述磁场是物理学的一种重要研究方法,发电机是利用通电线圈在磁场中受力转动的原理制成的,C,,较易,初中;物理;方法;科学研究方法;模型法,科学研究方法-模型法,初中,上学期,物理,单选,"<think>
题目分析：
A. 地磁场的N极在地理北极附近 - 这个说法是错误的。实际上，地磁场的S极在地理北极附近，N极在地理南极附近。地磁极与地理极是相反的。
B. 电炉子是利用电流的磁效应工作的 - 这个说法是错误的。电炉子是利用电流的热效应工作的，通过电阻产生热量。
C. 磁感线客观上并不存在，利用磁感线描述磁场是物理学的一种重要研究方法 - 这个说法是正确的。磁感线是为了形象描述磁场而引入的假想曲线，实际上并不存在。
D. 发电机是利用通电线圈在磁场中受力转动的原理制成的 - 这个说法是错误的。发电机是利用电磁感应原理（即闭合电路的一部分导体在磁场中做切割磁感线运动时产生感应电流）工作的，而不是通电线圈受力转动。

因此，四个选项中只有C选项是正确的。
</think>

difficulty: 中等
knowledge_domain: 电磁学
knowledge_tree: 磁场与电磁感应
task_grade: 初中三年级
task_semester: 下学期
task_subject: 物理

答案：C",1
