id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
ff80808147c4273c0147c440bb39018e,"将几只相同的小灯泡串联后接入电路，闭合开关后，发现只有一只小灯泡不亮，其他灯泡都亮着。则这只小灯泡不亮的原因可能是（    ）
 ",电路中某处发生了断路,此灯泡两端被短路了,此灯泡的灯丝已烧断了,开关接触不良,B,"电路中有电流通过，只能是此灯泡短路了．故B对．
",较易,初中;物理;知识点;电学;欧姆定律,电学-欧姆定律-探究电压、电流、电阻关系的实验-电压、电流、电阻的相关计算-判断电路故障,初中,上学期,物理,单选,"正确答案：B

解析：在串联电路中，所有元件是依次连接的，如果某一处出现断路（如选项A、C或D所述情况），整个电路就会中断，所有灯泡都不会发亮。而当某一只灯泡两端被短路时，电流会择取阻抗较小的短路支路而不经过灯泡，结果只有该灯泡不亮，而其他灯泡仍能依次点亮。因此，本题正确答案为B。",1
ac7f6205c1004c4dba05e4a5096b4d50,"李明同学为了探究鲫鱼“浮头”的原因，取来两只相同的鱼缸甲、乙，并设计了下列实验方案，试选出最合理的一种（    ）
",取大小、活力相当的两条鲫鱼，分别放入盛有等量河水的鱼缸甲、乙中，甲中泵入空气，乙中不作处理，放置于相同的环境中观察,取一大一小活力相当的鲫鱼，分别放入盛有等量河水的鱼缸甲、乙中，甲用玻璃封闭，乙不作处理，放置于相同的环境中观察,取大小、活力相当的两条鲫鱼，分别放入甲、乙中，甲中加适量河水，乙中加等量煮沸后冷却的河水，放置于相同的环境中观察,取大小、活力相当的六条鲫鱼，平均投放于甲、乙中，甲中加适量河水，乙中加等量煮沸后冷却的河水，放置于相同的环境中观察,D,"本题探究鲫鱼“浮头”的原因，题目有唯——变量——水中的含氧量．故一个中加适量河水，另一个加等量煮沸后冷却的河水（除去水中的氧气），同时为了避免实验的偶然性，我们不能取得鱼数量过少，且鱼的大小、活力要相当；

故选D．
",较易,初中;物理;特色题型;设计实验题;设计实验题,物理观念-运动与相互作用观念,初中,上学期,物理,单选,"答案：A

解析：实验设计中应保证各样品间除被测试因素外其他条件尽可能一致，且只改变一个自变量。选项A中，两条鲫鱼在大小、活力上相当，两个鱼缸中的河水量相同，只有鱼缸甲通过泵入空气这一处理与鱼缸乙的对照区别，从而考察“空气”（或溶解气体）的变化是否会引起鲫鱼“浮头”的现象。其他选项或使用不同大小的鱼（选项B），或用煮沸后冷却的河水处理（选项C、D），改变了水的多种性质，从而引入了其他可能的干扰因素。故改组只改变空气处理条件的选项A最合理。",0
1a9ed46074d944bbbe09f4a0c79b0305,小王用滑轮组提升重物，下列关于提高机械效率的做法中正确的是（    ）,把物体提得更高,提升重物的速度更大,提升更重的物体,增加滑轮个数,C,"提高滑轮组机械效率的方法是：增加物重，减小绳重，减小动滑轮的重力，减小轮与轴之间的摩擦．

故选C．
",较易,初中;物理;知识点;力学;力学,力学-功、功率、机械效率-机械效率的认识-机械效率-增大、减小机械效率的方法,初中,,物理,单选,"考察机械效率时，要注意：机械效率η＝输出功/输入功，是表示能量利用率的指标，它只取决于机器本身的摩擦等损失，而与提升的高度、速度以及被提升物体的重量无关。也就是说，选项A、B、C都只是改变了提升时的条件，并不能影响效率；而增加滑轮个数虽然可以减小所需拉力，但同时也增多了摩擦接触面，从而可能使效率下降。因此，四个选项中都没有能够提高滑轮组机械效率的做法。

答案：无正确选项。",0
04d943a9db6e42e7a40c0e62e1c26e57,"物理课上，物理老师向底面积之比为$$3:1$$的甲、乙两个烧杯依次倒入密度之比为$$1:2$$的两种液体．且液体高度之比为$$2:1$$．则甲、乙两烧杯底面所受液体的压强之比是（    ）
",$$1:3$$,$$1:2$$,$$2:1$$,$$1:1$$,D,"已知甲、乙两烧杯中液体密度之比：$$\frac{{{\rho }_{甲}}}{{{\rho }_{乙}}}=\frac{1}{2}$$；

甲、乙两烧杯中液体深度之比：$$\frac{{{h}_{甲}}}{{{h}_{乙}}}=\frac21$$；

根据公式$$p=\rho gh$$可得，甲、乙两烧杯底面所受液体的压强之比：

$$\frac{{{p}_{甲}}}{{{p}_{乙}}}=\frac{{{\rho }_{甲}}g{{h}_{甲}}}{{{\rho }_{乙}}g{{h}_{乙}}}=\frac{{{\rho }_{甲}}}{{{\rho }_{乙}}}\times \frac{{{h}_{甲}}}{{{h}_{乙}}}=\frac{1}{2}\times \frac 21=1:1$$．

故选D．
",中档,初中;物理;知识点;力学;压力、压强,力学-压力、压强-液体压强-液体压强的大小-液体压强的计算,初中,下学期,物理,单选,"题干条件中，液体在烧杯底部产生的压强只与液体的密度ρ和液面高度h有关，即压强公式 p = ρgh（g为重力加速度，与容器底面积无关）。

题中给出：
1. 两种液体密度之比为 1:2；
2. 两烧杯中液体高度之比为 2:1。

假设：
甲烧杯中倒入的液体密度 ρ₁ = 1，液面高度 h₁ = 2h；
乙烧杯中倒入的液体密度 ρ₂ = 2，液面高度 h₂ = h。

则甲烧杯底部的压强为：
  p₁ = ρ₁ g h₁ = 1 × g × 2h = 2gh

乙烧杯底部的压强为：
  p₂ = ρ₂ g h₂ = 2 × g × h = 2gh

因此，两烧杯底面所受的压强比为：
  p₁ : p₂ = 2gh : 2gh = 1:1

正确答案选择 D。",0
1642d311189144398f8d33e9b48cb9c8,"在研究电流与电压关系的实验中，要用到滑动变阻器．在研究电流与电阻的关系的实验中，也要用到滑动变阻器，两个实验中，滑动变阻器的作用是（    ）
",均是改变电阻两端的电压,均是保持电阻两端的电压不变,前者是保持电阻两端的电压不变，后者是改变电阻两端的电压,前者是改变电阻两端的电压，后者是保持电阻两端的电压不变,D,"研究电流与电压关系时，应控制电阻阻值不变，改变电阻两端电压，滑动变阻器的作用是：使电阻$$R$$两端的电压变化；探究电流与电阻关系实验时，需要控制电阻两端电压不变，滑动变阻器的作用是：使电阻$$R$$两端的电压保持不变，故ABC错误，D正确．

故选D．
",较易,初中;物理;素养;物理观念;能量观念,电学-欧姆定律-探究电压、电流、电阻关系的实验- 探究电流和电阻的关系-探究电流和电阻的关系的实验及应用,初中,,物理,单选,"题干中描述两个实验：

1. 研究电流与电压的关系时，目的是探究在固定电阻条件下电流随电压的变化，因此需改变电阻两端电压，使电流得到变化；此时滑动变阻器起到改变电阻两端电压的作用。

2. 研究电流与电阻的关系时，目的是探究在恒定电压下电流随电阻变化的情况，因此应保持电阻两端电压恒定；此时滑动变阻器用来调整电路，使得电阻两端的电压保持不变。

综上，正确答案是：D. 前者是改变电阻两端的电压，后者是保持电阻两端的电压不变。",1
2dda97fef1f847d3aa2473ee6ddce132,"下列有关弹力的说法，正确的是(  )
",互相接触的两物体，一定产生弹力作用,对于同一个物体来说，使物体发生弹性形变的外力越大，物体的形变就越大,从力的性质来看，重力、压力、支持力、拉力都属于弹力,茶杯放在水平桌面上，茶杯对桌面的压力是由于桌面发生弹性形变而产生的,B,"A、互相接触的两物体，只有当相互挤压、产生弹性形变时才产生弹力，故A错；

B、使物体发生弹性形变的外力越大，物体的形变就越大，故B正确；

C、从力的性质来看，重力属于引力、不属于弹力，压力、支持力、拉力属于弹力，故C错；

D、茶杯放在水平桌面上，茶杯对桌面的压力是由于茶杯发生弹性形变而产生的，故D错．

故选B．
",中档,初中;物理;知识点;力学;弹力的认识,力学-弹力的认识-弹力-弹力的产生条件,初中,下学期,物理,单选,"本题正确答案是 B 和 D。

解析：
A项说“互相接触的两物体，一定产生弹力作用”，实则弹力是物体在受力后由于发生形变而产生的恢复力。若接触时没有发生形变（或形变可以忽略不计），就不会产生弹力，所以A项不对。

B项表述“对于同一个物体来说，使物体发生弹性形变的外力越大，物体的形变就越大。” 在物体处于弹性范围内，根据虎克定律，外力越大，形变量越大，因此B项正确。

C项将重力、压力、支持力、拉力都归入弹力，实际上弹力是由于物体发生弹性形变后产生的恢复力。而重力是天生存在的引力，与弹性无关；压力、支持力、拉力中只有一部分（例如支持力中的一部分）是由弹性形变产生的，所以C项错误。

D项中指出“茶杯放在水平桌面上，茶杯对桌面的压力是由于桌面发生弹性形变而产生的”，实际上当茶杯放在桌面上时，桌面会发生微小弹性形变，根据弹力原理，桌面对茶杯产生的支持力正是由这种形变产生的恢复力，因此茶杯所施加的压力反作用于桌面，也是由于桌面的弹性变形。所以D项正确。

因此答案为 B 和 D。",1
83dfae0946bd4f97b54234847e1fdb17,"有两只灯泡$${{{L}}_{1}}$$、$${{{L}}_{2}}$$，分别标有“$$220{V}$$ $$100{W}$$”和“$$220{V}$$ $$40{W}$$”的字样．若不考虑温度对灯丝电阻的影响，下列说法中正确的是（    ）
",两灯正常发光时，$${{{L}}_{1}}$$的电阻较大,两灯并联接入$$220{V}$$的电路，$${{{L}}_{1}}$$、$${{{L}}_{2}}$$消耗功率之比是$$2:5$$,两灯串联接入$$220{V}$$的电路，$${{{L}}_{1}}$$消耗的功率小于$$25{W}$$,两灯串联接入$$220{V}$$的电路，两灯泡消耗总功率大于$$40{W}$$小于$$100{W}$$,C,"A选项：由$$P=UI=\frac{{{U}^{2}}}{R}$$可得，两灯泡正常发光时的电阻分别为：$${{R}_{1}}=\frac{{{U}^{2}}}{{{P}_{1}}}=\frac{{{(220{V})}^{2}}}{100{W}}=484\Omega $$，$${{R}_{2}}=\frac{{{U}^{2}}}{{{P}_{2}}}=\frac{{{(220{V})}^{2}}}{40{W}}=1210\Omega $$，则$${{R}_{1}}<{}{{R}_{2}}$$，即$${{{L}}_{1}}$$的电阻较小，故A错误；

B选项：两灯并联接入$$220{V}$$的电路，它们两端的电压等于$$220{V}$$，均能正常发光，则$${{{L}}_{1}}$$、$${{{L}}_{2}}$$消耗功率之比$${{P}_{1}}:{{P}_{2}}=100{W}:40{W}=5:2$$，故B错误；

C选项，D选项：两灯串联接入$$220{V}$$的电路时，因串联电路中总电阻等于各分电阻之和，所以，电路中的电流$$I=\frac{U}{{{R}_{1}}+{{R}_{2}}}=\frac{220{V}}{484\Omega +1210\Omega }=\frac{10}{77}{A}$$，$${{{L}}_{1}}$$消耗的功率$${{P}_{1}}^{\prime }={{I}^{2}}{{R}_{1}}={{\left( \frac{10}{77}{A} \right)}^{2}}\times 484\Omega \approx 8.2{W}<{}25{W}$$，两灯泡消耗的总功率$$P=UI=220{V}\times \frac{10}{77}{A}\approx 28.6{W}<{}{40W}$$，故C正确，D错误；

故选C．
",较易,初中;物理;知识点;电学;简单电路,电学-简单电路-电路-电路的连接方式-串联电路,初中,上学期,物理,单选,"解题过程：

已知两灯泡额定参数：
  L₁：220V、100W；L₂：220V、40W。

① 灯泡的电阻可由公式 R = V²/P 得：
  L₁的电阻 R₁ = 220² / 100 = 48400 / 100 = 484 Ω；
  L₂的电阻 R₂ = 220² / 40 = 48400 / 40 = 1210 Ω。
  因此，L₁实际电阻比 L₂ 小，故选项 A 错误。

② 当两灯泡并联在 220V 电压下时，各自的用电功率：
  L₁：P₁ = 220² / 484 = 100W；
  L₂：P₂ = 220² / 1210 = 40W。
  两灯功率比为 100:40 = 5:2，而非题中给出的 2:5，故选项 B 错误。

③ 当两灯泡串联接入 220V 电路时：
  总电阻 R_total = R₁ + R₂ = 484 + 1210 = 1694 Ω。
  电路中电流 I = U_total / R_total = 220 / 1694 ≈ 0.13 A。
  L₁消耗功率 P₁ = I²×R₁ ≈ (0.13²)×484 ≈ 8.16W，显然小于 25W，故选项 C 正确。

④ 同样，在串联情况下，总功率：
  P_total = U_total² / (R₁ + R₂) = 220² / 1694 ≈ 48400 / 1694 ≈ 28.6W，
  这个总功率小于 40W，不符合选项 D 的描述，故 D 错误。

因此，正确答案为：C.",1
ba5e175afb504d4e9f4d63f445b2e9d2,"体积为$$2\times {{10}^{-3}}{m}^{3}$$的水结成冰，已知冰的密度为$$0.9\times {{10}^{3}}{kg}/{m}^{3}$$，则(  )
",冰的质量大于水的质量,冰的质量等于水的质量,冰的体积小于水的体积,冰的体积等于水的体积,B,"解：AB、质量是物体本身的一种性质，与状态无关，所以水结冰后状态改变，质量不变，故A错误，B正确；

CD、水结冰后质量不变，已知水的密度大于冰，由公式$$V=\frac{m}{\rho }$$知，水结冰后体积增大，即水结冰后的体积大于水的体积，故C、D错误．

故选：B．
",较易,初中;物理;知识点;力学;质量与密度,物理观念-物质观念,初中,,物理,单选,"正确答案：B

解析：水结成冰时质量保持不变，根据水的体积和密度：
  水的质量 = 水的体积 × 水的密度 = 2×10⁻³ m³ × 1.0×10³ kg/m³ = 2 kg
冰的密度为 0.9×10³ kg/m³，所以冰的体积 = 2 kg / (0.9×10³ kg/m³) ≈ 2.22×10⁻³ m³。由此可见，水结冰后体积增大，而质量保持不变。因此答案为 B。",1
10f906537b4945c493a26f65262f222c,"一个鸡蛋从餐桌上掉到地上有时并不破碎，但有时也会破碎．老师要求同学们通过对这一现象的分析，发现并提出一个科学问题．同学们提出的下面四个问题中，通过探究最能揭示这一现象物理本质的是（    ）
",鸡蛋落地后在什么情况下会破碎？,鸡蛋落地后是否破碎与哪些因素有关？,物体落地后受到的冲击力与哪些因素有关？,物体落地后破碎还是不破碎的原因是什么？,C,"ABD选项：是即使没有经过物理学习的人，根据生活中发现的问题，也能提出的问题，属于问题的表面现象，没有可探究的价值，也不能揭示现象的本质，故ABD错误；

C选项：是对生活现象的质疑中提炼出科学问题，这样的问题更具探究性、可操作性，故C正确；

故选C．
",易,初中;物理;素养;科学探究;问题,科学,初中,,物理,单选,"答案：C

解析：鸡蛋掉落时是否破碎的根本原因在于落地时所受的冲击力是否超过了鸡蛋壳所能承受的极限。选项 C “物体落地后受到的冲击力与哪些因素有关？”正是从力学原理出发，探讨冲击力大小的决定因素，因此最能揭示这一现象的物理本质。其他选项虽然也涉及破碎现象，但没有直接揭示基本物理量——冲击力的产生和影响。",1
8aac49074e023206014e2ac3a3e60a57,"一根长$${8cm}$$的弹簧，当所受拉力为$$8{N}$$时，长度变为$${12cm}$$，当长度变为$${14cm}$$时(在弹性限度范围内)所受拉力是  (     )
 ",$$10{N}$$,$$12{N}$$,$$14{N}$$,$$20{N}$$,B,"将弹簧从$${8cm}$$拉长至$$12{cm}$$，长度改变$${4cm}$$，需要$$8{N}$$的力；将弹簧从$${8cm}$$拉长至$$14{cm}$$，长度改变$$6{cm}$$，则应该需要$$12{N}$$的力．

故选B．
",较易,初中;物理;知识点;力学;弹力的认识,力学-弹力的认识-弹力大小与伸长量的关系-弹力大小与伸长量的相关计算,初中,下学期,物理,单选,"解析：由胡克定律可知，当弹簧在弹性限度内时，拉力F与弹簧的伸长量ΔL成正比，即 F = k·ΔL，其中 k 是弹簧劲度系数。题中已知原长为8 cm，当拉力为8 N时，弹簧伸长至12 cm，伸长量 ΔL = 12 cm - 8 cm = 4 cm，因此 k = 8 N / 4 cm = 2 N/cm。当弹簧长为14 cm时，伸长量 ΔL = 14 cm - 8 cm = 6 cm，故所受拉力 F = k·ΔL = 2 N/cm × 6 cm = 12 N。 

因此正确答案是：B. 12 N。",1
9bfb9ac44ff54e10b10f7692f27e6ee1,"踢毽子是一项有益的体育活动．毽子踢出后竖直上升又竖直下落的过程中，均受到空气阻力的作用．若毽子上升和下落过程中受到的合力大小分别为$${{F}_{1}}$$、$${{F}_{2}}$$，则$${{F}_{1}}$$、$${{F}_{2}}$$的大小关系正确的是（    ）
",$${{F}_{1}}>{{F}_{2}}$$,$${{F}_{1}}  <  {{F}_{2}}$$,$${{F}_{1}}={{F}_{2}}$$,无法确定,A,"解：(1)毽子上升的过程中，受竖直向下的重力$$G$$、竖直向下的空气阻力$$f$$作用，合力$${{F}_{1}}=G+f$$①；

(2)毽子下落的过程中，受竖直向下的重力$$G$$、竖直向上的空气阻力$${{f}^{\prime}}$$作用，毽子所受合力$${{F}_{2}}=G-{{f}^{\prime}}$$②；

由①②知：$${{F}_{1}}>{{F}_{2}}$$．

故选：A．
",中档,初中;物理;知识点;力学;力的合成,力学-力的合成-探究同一直线上二力合成-探究同一直线上二力合成的实验及应用,初中,,物理,单选,踢毽子时，毽子上升时受到重力向下和空气阻力（方向与运动方向相反，即也向下）的共同作用，合力为 mg + F_drag；而下落时，受重力向下和空气阻力（此时与下落方向相反，即向上）的作用，合力为 mg − F_drag。所以上升过程合力大于下落过程合力，因此正确答案是 A。,1
0053f7dde9eb481fac06f1a8015fe31d,学习质量和密度的知识后小明同学想用天平、量筒和水完成下列实践课题：①测量铜块的密度；②测定一捆铜导线的长度；③鉴别金戒指的真假；④鉴定铜球是空心的还是实心的；⑤测一大堆大头针的数目．你认为能够完成的是（    ）,①②,①③④⑤,①②④⑤,①②③④⑤,B,"①天平可以测出铜块的质量，量筒和水能测出铜块的体积，根据密度公式可得铜块的密度．

②一捆铜钱的体积和质量可测，未知铜线截面积，其长度不可求得．

③同①戒指密度可求与金的密度对比可知真假．

④同①铜球的密度可求与铜的密度对比可知空实心．

⑤用天平可测十根大头针质量，求得$$1$$根大头针质量，再测得一枚针的质量，做除法，即可得到一堆大头针的个数．

综上，本题正确选项：B①③④⑤．

故选B．

",较易,初中;物理;素养;科学探究;证据,力学-质量与密度-密度-测量液体和固体的密度,初中,下学期,物理,单选,"题目分析：
① 利用天平测质量，用量筒测出排开水的体积，就可算出铜块的密度，方法可行。
② 测量一捆铜导线的长度需要知道导线的横截面积。如果只用天平、量筒与水，只能测出总质量和排水体积（即总体积），而导线的横截面积难以精确获得，从而无法准确求得总长。
③ 金戒指的真假常用密度法检查。用天平称质量，用水排量法测体积，计算密度后便可判断金属性质，此法可行。
④ 鉴别铜球空心或实心，同样可先测质量，再用水排量测体积，从而判断密度是否符合纯铜的密度，方法可行。
⑤ 测一大堆大头针的数目，可以用天平先称出大堆大头针的总质量，再利用称量单个大头针（或少数几枚求平均质量）从而计算出总数，这是一种常用的间接测量方法，用天平就能完成实验。

因此，利用天平、量筒和水，能够完成①、③、④、⑤这四项实验。

正确选项是：B. ①③④⑤",0
4dea5e3e63024386b488f00dcfaab05d,"据估测，载人飞船从地球飞往火星大约需一个月的漫长时间，为了保持身体健康，宇航员们可以在飞船公共活动舱中进行锻炼．下列活动能起到健身效果的是（  ）
",引体向上,跑步,举器械,拉弹簧健身器,D,"A、因为在飞船上处于完全失重状态，所以人也失重，因此引体向上毫不费劲；

B、跑步，会飞起来的，没用，因为跑步根本原因是重力，与地面产生摩擦的力，失重状态下这种力没有了．

C、举器械，器械此时重力为零或重力很小，没有意义；

D、拉弹簧与重力无关，仅与弹簧的弹力有关，所以拉弹簧健身器起到健身效果．

故选D．
",较易,初中;物理;知识点;力学;重力的认识,力学-重力的认识-重力-重力的概念及理解,初中,,物理,单选,"在太空中，由于没有重力，人的体重无法为锻炼提供阻力，因此像引体向上和跑步这类主要依靠体重或地球重力的运动，难以达到有效的抗阻训练效果。而举器械（例如拿哑铃）虽然物体的惯性仍然存在，但在太空中它的重量消失，进行举重时只能依靠加速和减速所产生的惯性阻力，其效果会大打折扣。

相比之下，拉弹簧健身器的设计原理是利用弹簧的伸缩来提供阻力，与重力无关，即使在微重力环境下也能提供合适的抗阻力，从而在有限的空间内有效地进行肌肉锻炼。

因此，正确答案是：D. 拉弹簧健身器。",1
4d79a8e5ab2b49f88479f27bba02b2ec,"现需要研究的课题有：①导体的电阻跟它的横截面积的关系：②导体的电阻跟它的长度的关系：③导体的电阻跟它的材料的关系．给出三根镍铬合金线$$a$$、$$b$$、$$c$$（其长度关系$${{l}_{a}}={{l}_{b}}>{{l}_{c}}$$，横截面积关系$${{S}_{a}}>{{S}_{b}}={{S}_{c}}$$），电源、电流表、开关各一个、导线若干，可以完成的研究课题是（    ）
",只有①,只有②,①和②,①、②和③,C,"给出三根镍铬合金线$$a$$、$$b$$、$$c$$（其长度关系$${{l}_{a}}={{l}_{b}}>{{l}_{c}}$$，横截面积关系$${{S}_{a}}>{{S}_{b}}={{S}_{c}}$$），

（1）如果取$$a$$、$$b$$两根镍铬合金线，它们的材料、长度均相同，只有横截面积不同，分别接入电路中，观察电流表示数，可判断电阻大小，据此可以研究导体的电阻跟它的横截面积的关系，故①可以完成；

（2）如果取$$b$$、$$c$$两根镍铬合金线，它们的材料、横截面积均相同，只有长度不同，分别接入电路中，观察电流表示数，可判断电阻大小．据此可以研究导体的电阻跟它的长度的关系，故②可以完成；

（3）已知三根合金线的材料相同，在研究导体的电阻跟它的材料的关系时，无法达到控制变量法的要求，故③不能完成．

综上所述，可以完成的研究课题是①和②．

故选C．
",较易,初中;物理;方法;科学研究方法;控制变量法,电学-简单电路-电阻的认识- 探究影响导体电阻大小因素,初中,上学期,物理,单选,"题目要求能完成的研究课题是①和②。

理由分析：
① 要研究导体电阻与横截面积的关系，需要选用同一材料、同一长度但横截面积不同的导体。由题目可知，a线与b线长度相同、但横截面积有差异（Sₐ＞S_b），所以可用a、b两根线研究此关系。

② 要研究导体电阻与长度的关系，需要选用同一材料、同一横截面积但长度不同的导体。由题目可知，b线与c线横截面积相同（S_b＝S_c），但长度不同（l_b＞l_c），所以可用b、c两根线研究此关系。

③ 研究导体电阻与材料的关系需要对比不同材料的导体，而题目中三根线均为镍铬合金，因此无法进行比较。

因此正确答案选C：①和②。",1
2008bae01bac494b8b69f7e85b7ca751,"下面几个研究实例中，采用了等效替代法的是（    ）
",利用光线表示光传播的径迹和方向,在探究平面镜成像特点实验中，用两根相同的蜡烛探究像与物的大小关系,“比较不同物质吸热的情况”时，用加热时间的长短表示吸收热量的多少,“探究物体的动能与速度的关系”时，让同一钢球从斜面的不同高度由静止滚下,B,,较易,初中;物理;素养;科学探究;交流,科学,初中,,物理,单选,"答案：C

解析：等效替代法是指用一个实际可测量的物理量，代替另一个难以直接测量的物理量。在选项C中，通过比较加热时间的长短来反映不同物质吸收热量的多少，其原理就是利用“加热时间”这一可测量的量代替“吸收热量”这一不易直接测量的量，因此采用了等效替代法。其他选项中没有利用这一方法。",0
ff80808147c4273c0147c440bb39018e,"将几只相同的小灯泡串联后接入电路，闭合开关后，发现只有一只小灯泡不亮，其他灯泡都亮着。则这只小灯泡不亮的原因可能是（    ）
 ",电路中某处发生了断路,此灯泡两端被短路了,此灯泡的灯丝已烧断了,开关接触不良,B,"电路中有电流通过，只能是此灯泡短路了．故B对．
",较易,初中;物理;知识点;电学;欧姆定律,电学-欧姆定律-探究电压、电流、电阻关系的实验-电压、电流、电阻的相关计算-判断电路故障,初中,上学期,物理,单选,解析：在串联电路中，如果电路中某处发生断路（选项A）或开关接触不良（选项D），整个电路都会断开，所有灯泡都不会亮。而如果某只灯泡的灯丝烧断（选项C），在传统串联电路中会造成全路断路，但题干描述仅该灯泡不亮而其他灯泡继续亮，说明电流在该支路仍然存在。只有当这只灯泡两端被短路（选项B）时，电流不经过该灯泡而通过短路支路继续使其它灯泡亮，因此正确答案选B。,1
400b0528fb0e4b86af625e0f2d56d64d,"$$2015$$年$$9$$月$$14$$日，“$$\text {LIGO}$$引力波探测器”探测到$$13$$亿年前两个黑洞合并时产生的引力波，它的频率大约是$$100{Hz}$$。人的听觉范围一般在$$20\sim 20000{Hz}$$，则关于这个引力波，下列说法中正确的是(  )
",它属于次声波,在$$1{s}$$内，振动约$$100$$次,它属于超声波,频率太低，人耳听不到它,B,"解：引力波的频率大约是$$100{Hz}$$，是指在$$1{s}$$内振动约$$100$$次，在人类的听觉范围内，故B正确。
",中档,初中;物理;知识点;声学;声学,声学-声现象-声音的产生与传播-人怎样听到声音-人耳听到声音的过程,初中,上学期,物理,单选,"题干中提到引力波的频率大约是100 Hz，而人的听觉范围是20～20000 Hz。100 Hz处于人的听觉范围内，因此选项中正确的表述是：

B. 在1 s内，振动约100次

其它选项的解释：
A. 次声波指的是频率低于20 Hz的波，100 Hz不是次声波；
C. 超声波是指频率高于20000 Hz的波，100 Hz也不属于超声波；
D. 频率100 Hz在人的听觉范围内，并不是因为太低而听不到。

所以正确答案是 B.",1
1c6704c29f3e432599fef37e507d6265,"下列运用科学方法的实例中，错误的是（    ）
",运用类比法，将电流比作水流来研究,运用等效法，发现两个$$5 \Omega $$的电阻串联与一个$$10 \Omega $$的电阻效果相同,运用换元法，用带箭头的直线表示光的传播路径,运用逆向思考法，由使用杠杆的优点想到使用杠杆的缺点,C,,较易,初中;物理;方法;科学研究方法;类比法,探究实验题,初中,,物理,单选,"答案：C

解析：
A选项中，用类比法将电流比作水流是一种常见而有效的科学方法，有助于直观理解电流的流动性质，因此没错。
B选项中，运用等效法发现两个5Ω的电阻串联后等效于一个10Ω的电阻，也是科学研究中常用的替换方法，因此没有错误。
C选项中，“换元法”一般指在数学或物理问题中用新的变量代替原有变量，化简问题。而用带箭头的直线表示光的传播路径是一种符号表示方法，并非“换元法”，所以错误。
D选项中，通过逆向思考法由杠杆的优点引申到杠杆的缺点，这也是一种科学思考方法，因此没有错误。",1
ed10c749412e41b7b4860852b8ebf283,"弹簧秤的弹簧断了，拆去断掉的较短部分，把剩下的较长部分弹簧仍装在原来的弹簧秤上，零点校正后，用它测力，结果（    ）
",测量值比实际值大,测量值比实际值小,测量值和实际值相等,以上情况都有可能,B,"弹簧的长度减小会使弹簧的劲度系数增大，所以在伸长相等长度时，所用的力是更大的，但指针仍指在原来位置的刻度(即读数比实际的力要小一些)，也就是说读数偏小了．
",较易,初中;物理;知识点;力学;弹力的认识,力学-弹力的认识-弹簧测力计-弹簧测力计的原理,初中,,物理,单选,"解析：弹簧的劲度系数 k 与弹簧的长度成反比，即 k ∝ 1/长度。原来，弹簧秤用的是完整的弹簧，其劲度系数为 k₀；设整根弹簧长度为 L，则 k₀ ∝ 1/L。如今因断裂而将断掉的短段拆去，剩下较长的那段长度 L₁ (< L，但由于拆去的是较短部分，所以 L₁ > L/2)代替整根弹簧使用，则新的劲度系数 k₁ ∝ 1/L₁，明显有 k₁ < k₀（因为 L₁ > L）。

弹簧秤在使用前进行了零点校正，其刻度是按照原来的劲度系数 k₀ 标定的。施加外力 F 时，原设计下弹簧伸长 x = F/k₀，而刻度直接显示 F（F = k₀·x）。但现在实际伸长为 x' = F/k₁，由于 k₁ < k₀，则 x' > x。而仪器仍按 k₀ 的比例计算，显示的力 F' = k₀·x' = k₀·(F/k₁) = (k₀/k₁)·F。但因为 k₁ = k₀·(L/L₁)，所以 (k₀/k₁) = L₁/L < 1，从而 F' = (L₁/L)·F，比实际作用力 F 小。

因此，测量值比实际值小。正确答案是 B。",1
431bf77d2775454d974250ef4b96eca3,"控制变量法是进行科学探究的重要方法，下列关于控制变量的说法正确的是（    ）
",“探究燃料燃烧放出热量与什么有关”的实验中应控制热源相同,“探究物质的吸放热性能”的实验中应控制热源相同,“探究电流与电压的关系”的实验中应控制电压相同,“探究串并联电流特点”的实验中应控制灯泡规格相同,B,,较易,初中;物理;素养;科学思维;科学推理,科学思维-科学推理,初中,上学期,物理,单选,"正确答案是 D

解析：
控制变量法要求在探究一个因素对现象的影响时，保持其它条件一致，使得因变量的变化仅由所改变的那一因素引起。选项 D 中“探究串并联电流特点”的实验，为了比较串联与并联电路中电流的不同，应当让灯泡的规格（如阻值、功率等）保持一致，从而排除因灯泡不同所带来的干扰，体现了控制变量法的要求。

其他选项说明：
A 选项中，实验题目“探究燃料燃烧放出热量与什么有关”，实验的目的是研究燃料本身的性质对燃烧放热的影响。这里燃料作为变量，其燃烧所产生热量是实验观察的结果，而“热源”一词容易让人误解为外界提供热作用的装置，并不符合控制变量法的核心要求；
B 选项中，“探究物质的吸放热性能”的实验，确实需要保证各实验组外界条件、包括传递热量的装置一致，但题干中用“热源”表述不够准确，因为实验重点在于比较不同物质的内在吸收或释放热量的性能，而不仅仅是热源相同；
C 选项中，“探究电流与电压的关系”的实验，其目的是考察电流与电压之间的变化关联，电压是被用来刻意改变的因素，不应作为控制变量保持不变。

因此，只有选项 D 的表述完全符合控制变量法的原则。",0
