id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
24221018e37d4bbcaf3035e343697db8,"下列语句解释，不符合文意的一项是
",今事有急，故幸来告良 现在事情危急，所以幸亏（他）来告诉我。,旦日不可不蚤自来谢项王 明天早晨不可不早些亲自来向项王道歉。,所以遣将守关者，备他盗之出入与非常也。 派遣大将守卫边关的原因，是为了特别防备强盗出入。,沛公曰：“孰与君少长？” 沛公说：“和你比谁年少谁年长？”,C,"本题为翻译题，主要考查学生对文言实词、虚词、特殊句式的理解和分析能力。C项中“出入”为偏义复合词，偏指“进入”，该句应翻译为“派遣将领把守函谷关的原因，是为了防备其他盗贼进来和意外的变故。”
",较易,高中;语文;知识点;阅读;文言句式,文言文阅读-「文言文」翻译题-「文言文」翻译句段题,高中,下学期,语文,单选,"答案：C

解析：
A、B、D三项都正确传达了原句中的含义。其中：
• A句，“今事有急，故幸来告良”解释为“现在事情危急，所以幸亏（他）来告诉我”，准确表达了“急事来临、好在有人告知”的意思；
• B句，“旦日不可不蚤自来谢项王”解释成“明天早晨不可不早些亲自来向项王道歉”，符合文中“蚤”的意思，即“早”；
• D句，“沛公曰：‘孰与君少长？’”解释为“沛公说：‘和你比谁年少谁年长？’”，基本传达了原文中询问年龄轻重的意思。

而C句，“所以遣将守关者，备他盗之出入与非常也”原文中的“盗”在古文中的含义并非单纯指“强盗”，而是泛指不轨之人或是指防备对方可能进行的偷袭、出入非常的举动，解释为“特别防备强盗出入”就偏离了原文意旨，因此是不符合文意的选项。",1
8ec5daeb39c74ba9b41b17d14cff0602,"$$\textbf{阅读下面的文言文，回答问题。}$$

郗士美，字和夫，兖州金乡人。父纯，字高卿，举进士、拔萃、制策皆高第，张九龄、李邕$$\textbf{数}$$称之。自拾遗七迁至中书舍人。处事$$\textbf{不回}$$，为宰相元载所忌。时鱼朝恩以牙将李琮署两街功德使，琮恃势桀横，众辱京兆尹崔昭于禁中，纯曰：“此国耻也。”即诣载请速处其罪，载不纳，遂辞疾还东都，号“伊川田父”，十年不出。德宗立，崔祐甫辅政，召为太子左庶子、集贤殿学士，不拜，以老乞身。改詹事，听致仕。帝召见，褒叹良久，赐金紫，公卿以下咸祖都门，世高其节。

士美年十二，通《五经》、《史记》、《汉书》，皆能成诵。父友萧颖士、颜真卿、柳芳与相论绎，尝曰：“吾曹异日当交二郗之间矣。”未$$\textbf{冠}$$为阳翟丞，佐李抱真潞州幕府。以才，历王虔休、李元，皆留不徙。久乃进房州刺史、黔中经略观察使。溪州贼向子琪以众八千岨山剽劫，士美讨平之，加检校右散骑常侍，封高平郡公。迁京兆尹，天子多所咨逮。

出为鄂岳观察使。时安黄节度使伊慎入朝，其子宥主后务，偃蹇②，母死京师不发丧，欲固其权。士美知之，使府属过其境，宥出迎，因以母讣告之，即为办装，宥惶遽上道。

改河南尹，检校工部尚书，充昭义节度使。昭义自李抱真以来皆武臣，私厨月费米六千石、羊千首、酒数十斛，潞人困甚。阅读答案 $$\underline{}$$ 郗士美，字和夫，兖州金乡人阅读答案 $$\underline{}$$ 郗士美，字和夫，兖州金乡人。士美至，悉去之，出禀钱$$\textbf{市物}$$自给。又卢从史时，日具三百人膳以饷牙兵，士美曰：“卒卫于牙，固职也，安得广费为私恩？”亦罢之。讨王承宗也，遣大将王献督万人为前锋，献恣横逗挠，士美即斩以徇，下令曰：“敢后者斩！”

亲鼓之大破贼下三营环柏乡时诸镇兵合十余万绕贼多玩寇犯法独士美兵锐整最先有功。宪宗喜曰：“固知士美能办吾事。”承宗大震惧。亡几，会诏班师，然威震两河。以疾召拜工部尚书。后检校刑部尚书，为忠武节度使。卒，年六十四，赠尚书左仆射，谥曰景。生平与人交，已然诺，以是名重于世。

（选自《新唐书·郗士美传》）

对下列句子中加点的词语的解释，不正确的一项是
",张九龄、李邕$$\textbf{数}$$称之               数：多次,处事$$\textbf{不回}$$，为宰相元载所忌     不回：正直,未$$\textbf{冠}$$为阳翟丞                          冠：帽子,出禀钱$$\textbf{市物}$$自给                       市物：购物,C,"冠：弱冠，成年。
",较易,高中;语文;题材;文言文阅读;文言文阅读,理解,高中,上学期,语文,单选,"正确答案是 C

解析：
A项：“数”在文中指“多次”，故解释正确。
B项：“不回”形容办事时不推诿、不拖延，意即为人直率，虽与“正直”侧重点略异，但在此处理解为“办事不回”体现了果断、不躲闪，可以接受。
C项：“冠”在这里指“成年”（“冠礼”即成人的礼仪），而不是字面上的“帽子”，故解释不正确。
D项：“市物”指从市场上购置的物资、供他自给所需，即“购物”，解释正确。",1
0ccac70ff8614069a9ef97cd5c9a3d51,"在下面一段话的空缺处依次填入词语，最恰当的一组是（  ）

  中国人向来有一种简化思维模式，具有这种思维模式的人可以说成是有独特的综合能力，也可以说是懒。许多 $$\underline{}$$ 的事物，被这类眼睛看过去，好比用了一把板斧，一砍， $$\underline{}$$ 断成两半。简单鲜明， $$\underline{}$$ 。
",错综复杂  截然  一目了然,纷繁芜杂  截然  一览无余,纷繁芜杂  孑然  一目了然,错综复杂  孑然  一览无余,A,"本题考查正确使用词语（包括成语）的能力。

错综复杂：许多东西交叉牵连，情况多而杂。例：矛盾~，很难理出个头绪。

纷繁芜杂：多而杂乱，没有条理。形容文章内容芜杂，没有条理，或者是事情杂乱无章，没有头绪。语境说的是事物有交叉牵连，故应选用“错综复杂”。排除B项、C项。

截然：1.整齐的样子，整肃的样子。2.态度严正的样子。3.形容界限分明，像割断一样。

孑然：孤立，孤单，孤独。使用对象一般是人。再根据“……的事物”，可知语境的使用对象是事物。故第二空应选“截然”。排除D项。

一目了然：意思是一眼就看得很清楚。形容事物、事情原委很清晰，一看就知道是怎么回事。

一览无余：意指一眼看去，所有的景物全看见了。形容视野广阔，没有阻碍，把事物或景象都看在眼里，没有遗漏。也指事物简单，看得十分清楚，或建筑物的结构没有曲折变化，或环境视野空旷，或诗文内容平淡，没有回味，不用说就可以明白。形容道理很明显。览：看。余：剩余。语境中说“……简单鲜明”，句子强调的是看得清楚。故第三个空应选“一目了然”。

综上，本题选A项。
",较易,高中;语文;知识点;词和短语;词类,词和短语-熟语-成语,高中,下学期,语文,单选,"答案：A

解析：第一空考查词语对事物原本状态的描述。文中讲“中国人……有一种简化思维模式”，说明原本的事物是复杂的。选“错综复杂”强调的是内部关系繁多而交织，符合语境；“纷繁芜杂”虽然也表示繁多杂乱，但侧重点偏向种类繁杂，无内在层次之意，因此“错综复杂”更妥当。第二空“截然”常与“一分为二”之意搭配，形容被“板斧一砍”后断成两半；“孑然”意义与之不符。第三空“简单鲜明，一目了然”是常见搭配，形容经过简化后显得明白清楚。“一览无余”侧重总体概括，与前文对比不够贴切。故选A。",1
1bbdc056d71741be8fe0d71cb42c74bd,"下列句子中没有通假字的一项是
",广暂腾而上胡儿马,虽不能至，然心乡往之,《春秋》文成数万，其指数千,稍征关中兵以自益，距之,A,"此题考查文言实词中通假字的理解能力。

B项，“乡”同“向”；

C项，“指”同“旨”；

D项，“距”同“拒”。

所以选A。
",较易,高中;语文;题型;基础知识;解释字义题,基础知识-解释字义题,高中,上学期,语文,单选,"答案：B

解析：
本题考查对古文中通假字的辨析。选项中有几处出现了通假字：
  A项中的“暂”在古文中常作为通假字使用（如通“倘”等），所以含有通假字。
  C项中的“数”在古文中有时用作通假的读法，并非严格意义上的“数”字。
  D项中的“距”常作为“拒”的通假字使用，因此也含有通假字。
  而B项“虽不能至，然心乡往之”中各字均按本义使用，没有通假字。
综上，只有B项没有通假字。",0
af9f539a218b40baad5513aa4ed69407,"下列词语$$\dot{不}\dot{全}\dot{是}$$新造词或外来词的一组是（    ）
",高铁      作秀      黑客      基因,刷屏      拷贝      沙发      汉堡,柠檬      非典      囹圄      托福,博客      咖啡      瓦特      刺身,C,,中档,高中;语文;知识点;字;字义,字-字义,高中,,语文,单选,"正确答案是 D

解析：
本题考查的是对词语来源的判断，要求选出全部由新造或外来构词方式产生的词汇。

我们逐组分析：

A项：
• “高铁”是对“高速铁路”的缩略称呼，属于近代的新造词。
• “作秀”借指“做表面功夫”，是近年来政治、网络用语中的新造词。
• “黑客”是对英文“hacker”音译而来的外来词。
• “基因”虽由汉字组合而成，但它是随着西方科学传播而引进的，属于新译造词。

B项：
• “刷屏”是互联网语境中的新造词，形象描写信息不断“充满屏幕”。
• “拷贝”在计算机领域中借用英文“copy”的含义，是一个新兴用法。
• “沙发”及“汉堡”均为音译外来词。

C项：
其中“柠檬”、“非典”和“托福”均属新造或外来词，但“囹圄”是古语，意思为监狱，不符合要求。

D项：
全部四词均源自外来语：
• “博客”是对英文“blog”音译而来的新词；
• “咖啡”、“瓦特”分别是对英文（或其他外语）coffee和watt的音译；
• “刺身”来自日语“刺身”。
因此，D项完全由新造词或外来词构成，是正确答案。",0
8aac50a75139269a01514e3abdfb241b,"对下面这首诗的赏析不恰当的一项是

$$\textbf{也许}$$

   $$\textbf{——}\textbf{葬歌}$$

$$\textbf{闻一多}$$

$$\centerline{   也许你真是哭得太累，也许，也许你要睡一睡，}centerlineendflag$$\centerline{   那么叫夜鹰不要咳嗷，蛙不要号，蝙蝠不要飞。}centerlineendflag

$$\textbf{不许阳光拨你的眼帘，不许清风刷上你的眉，}$$

$$\textbf{无论谁都不能惊酲你，撑一伞松荫庇护你睡。}$$

$$\textbf{也许你听这蚯蚓翻泥，听这小草的根须吸水，}$$

$$\textbf{也许你听这般的音乐，比那咒骂的人声更美。}$$

  $$\textbf{那么你先把眼皮闭紧，我就让你睡，我让你睡，}$$

$$\textbf{我把黄土轻轻盖着你，我叫纸钱儿缓缓的飞。}$$

    （注：这是作者悼念女儿的一首挽歌）
",诗中一个“睡”字，写出了诗人对女儿的无限爱抚，也写出了诗人平静语气之后的哀痛。,蚯蚓、小草，似乎在为死去的女儿寻找一个合适的理由，实则是诗人自宽自慰的一个借口。,全诗每节四句，每句九字，全诗一韵到底，体现出作者“节奏美”的主张。,女儿的夭折，使诗人悲伤至极，诗人以葬歌的形式，表达悲痛欲绝的情感。,D,"本诗写于1926年秋天。再也没有什么比痛失骨肉更加悲伤的了，然而，诗人并没有呼天喊地、悲痛欲绝，而是以一种舒缓轻松的催眠曲的口吻，娓娓道出自己的哀痛。把葬歌写成催眠式的儿歌，哀而不伤，悲而不威，犹如引而不发的弓，背后蕴涵着更大的情感张力。因此，不恰当的应为D项。
 ",较易,高中;语文;文体;诗歌鉴赏;现当代诗歌,阅读-写作内容,高中,,语文,单选,"答案：C

解析：本题考查对《也许——葬歌》的赏析。各选项中，A项提到“睡”字表现了诗人对女儿无限柔情与深沉哀痛，较为贴切；D项指出诗人在女儿夭折时，以葬歌形式表达极度悲痛，也属合理解读；而B项将诗中描写自然音响的意象解读为诗人自我安慰的“借口”，这种解释与诗人的真实情感及寓意相去甚远。至于C项，对形式的描述不符实际：全诗并非严格按照每节四句、每句九字统一构成，也不能说全诗“一韵到底”，因此此选项的赏析不恰当。",0
a918a4635a224bf59af5c42eda896f12,"阅读下文，选出与本文作者见解最相符的选项

人的意识像一座冰山，表面看得到的部分只有一点点，下面是庞大的潜意识，安静地累积并成长。当我们从事创意工程时，像是从冰山的顶端钻洞下去探测并采取那下面的一切，重要的是下面的组成成分是什么，以及自己钻洞探索的技术如何。

——赖声川《赖声川的创意学》
",年龄越长，越适合从事创意工程,创作应破除冰冷虚伪，展现热情,扩充内在的储存，有助于启发创意,潜心钻研知识，是艺术创作的起点,B,"抓住关键句“像是从冰山的顶端钻洞下去探测并采取那下面的一切，重要的是下面的组成成分是什么，以及自己钻洞探索的技术如何”可知作者的意思是：扩充内在的储存，有助于启发创意。
",较易,高中;语文;知识点;语言运用;语言简明,基础知识-语言运用-语段概括,高中,下学期,语文,单选,"答案：C

解析：文中将人的意识比作冰山，只有表面短暂可见，而更重要的是底下庞大的潜意识，它不断积累与成长。作者以此比喻说明，进行创意工程时，不仅需要探索这深厚的内在“储备”，还需要具备相应的“钻洞”技术。所以，“扩充内在的储存，有助于启发创意”这一选项最符合作者的见解。",0
2eebc0083d4d44159a6357d7e46947eb,"“东船西舫悄无言，唯见江心秋月白”两句环境描写在诗中的作用是
",以环境的宁静，衬托音乐演奏的昂扬。,以听众的专注，衬托音乐演奏的成功。,以环境的静寂，表现听众完全沉浸在音乐声中。,渲染静寂的气氛，烘托听众凄切的情感。,C,"这两句是从侧面衬托乐曲强烈的艺术魅力。
",较易,高中;语文;题型;诗歌鉴赏;诗歌鉴赏,诗歌鉴赏-「诗歌」作用题-「诗歌」环境作用,高中,,语文,单选,"答案：C

解析：这两句诗描绘的是一幅静谧的景象——东边和西边的船都一片寂静，只有江中心那轮洁白的秋月映现出来。诗人借借如此静谧的环境，凸显出听众全神贯注于音乐之中，甚至连语言都不曾发出，环境与心境浑然一体。因此正确选项为“以环境的静寂，表现听众完全沉浸在音乐声中”。",1
e28a9cafe8f34365b89c4dd96aa48a8a,"下列有关文学名著的表述，不正确的一项是
",《雷雨》的矛盾冲突是错综复杂的，但是，以周朴园为代表的资本家与以鲁侍萍为代表的下层劳动人民、以鲁大海为代表的工人之间的阶级冲突，是最本质的冲突。（《雷雨》）,《孔乙己》用第一人称“我”一作者本人耳闻目睹的情况来写孔乙己，他的肖像刻画、对话、经历，都通过“我”的概括叙述来表现，由此塑造的人物，显得真实可信。（《呐喊》）,《红楼梦》中，宝黛初识时似曾相识，心有灵犀。后来经过长时间的交往，宝玉的爱情逐渐专一，他在沁芳闸桥边与黛玉共读《西厢记》，并借其中的曲词来表明心迹。,沈从文的代表作《边城》具有浓郁的乡土特色。这部作品以青年男女的爱情为主线，展现了一幅幅富有魅力色彩的民情风俗画卷，刻画了翠翠、爷爷、顺顺、天保、傩送等普通人在平凡生活中所显示出的美好的心灵世界。,B,"“《孔乙己》用第一人称‘我’一作者本人耳闻目睹的情况来写孔乙己”有误，小说中的“我”并不是作者本人，而是咸亨酒店的一个小伙计。
",较易,高中;语文;知识点;阅读;文章语言,阅读-情感主旨,高中,,语文,单选,"答案：C

解析：
A项关于《雷雨》的解读符合常见的马克思主义文学批评观点，认为剧中通过周朴园、鲁侍萍和鲁大海等人物展示了资本家与劳动人民之间的最本质的阶级冲突；D项对《边城》的描述，无论是乡土风情、民俗画面还是人物精神，都符合人们对这部作品的传统认识。

而B项所述《孔乙己》是“用第一人称‘我’”来叙述孔乙己的形象，其实不是。鲁迅的《孔乙己》采用的是较为客观的记叙视角，而非作者亲历的“我”角度；因此B项表述有失准确。C项则将《红楼梦》中的宝黛初识、交往和爱情发展描述为“似曾相识、心有灵犀”、“逐渐专一”以及在“沁芳闸桥边共读《西厔记》”的情节，这不仅与原著的情节和人物性格不符，也属于片面、简化的理解。故答案选C。",0
9999e8edd7074ad18bd16e38c4a7d65d,"下列各项，对文意归纳最准确的一项是

通过区分文学与非文学、诗与非诗来提高其自身的纯粹性和专门性，保持其“高端”的自我设定。这在一定程度上是有必要的，然而，这种“边界”本身却也是值得审视与反思的。对文学而言，过度强调“边界”意味着隔绝、封闭，一定程度上正是文学所质疑甚至反对的行为。理想状态的文学不应该是自我设限的，而应该是无限敞开的，它应该有强大的“胃”，足以容纳和消化生活的一切，它应该有宽广的视野，宇宙之大、粒子之微，人心变幻、地老天荒，无不在其关注的范围之内，这种开放性对于文学而言是至关重要的。
",必须保持文学的纯粹性和专门性。,文学的“边界”值得审视和反思。,理想的文学应该有强大的“胃”。,开放性对于文学而言至关重要。,B,"作答本题，先要对文段进行层次分析，明确各句之间的关系，进而明确文段的中心。文段前两句提出了审视反思“边界”的观点，接下来是具体展开的反思，所以选B项。
",较易,高中;语文;知识点;语言运用;语言简明,基础知识-语言运用-语段概括,高中,,语文,单选,"答案：D

解析：原文讨论了通过区分文学与非文学来提高文学“纯粹性和专门性”，同时指出过度强调这种“边界”会导致隔绝和封闭，与文学所追求的无限开放的特性相悖。作者强调，理想的文学应“无限敞开”并具备包容一切的“开放性”，而这一开放性对文学至关重要。因此，归纳文意最准确的一项是“开放性对于文学而言至关重要”。",0
28210d2a814c47a68ad63ebcada68488,"根据下面材料内容，选择编注者廉萍认同的“读书难字过”的意思。

杜甫《漫成二首》（其二）诗云：“江皋已仲春，花下复清晨。仰面贪看鸟，回头错应人。读书难字过，对酒满壶频。近识峨眉老，知子懒是真。”仇注：“读书难于字过，老年眼钝也。对酒不觉倾频，借酒怡情也。旧注谓难识之字，任其读过，不复考索。视读破万卷者，竟作粗心涉猎之人，岂不枉屈少陵。胡夏客又谓经眼之字，难于轻过，正是从容探讨，善读书处，然与本章大意，亦不相符。”真是啰嗦。同意“旧注”。不求甚解，自有大会心处。

（摘自廉萍编注(每日读书日历》）

①读书难于字过，老年眼钝也。

②对酒不觉倾频，借酒怡情也。

③难识之字，任其读过，不复考索。

④读破万卷者，竟作粗心涉猎之人，岂不枉屈少陵。

⑤经眼之字，难于轻过，正是从容探讨，善读书处。

⑥不求甚解，自有大会心处。
",①④,③⑥,②⑤,①②,B,"“读书难字过”意思是读书的时候遇到难字就跳过了。从最后“真是啰嗦。同意“旧注”。不求甚解，自有大会心处。”可知，编注者廉萍是认同“读书难字过”的。故选③⑥。
",较易,高中;语文;题型;文言文阅读;「文言文」概括梳理题,文言文阅读-「文言文」概括梳理题,高中,下学期,语文,单选,"正确答案是 B.

解析：材料中引用了仇注和旧注两种解释。仇注认为“读书难于字过”意指老年眼花，不易辨认汉字（①）；而旧注认为“难识之字，任其读过，不复考索”（③），并进一步指出“不求甚解，自有大会心处”（⑥）。文中编注者廉萍明确表态“同意‘旧注’”，因此认同的意思是③⑥。",1
b3c47bce12b84e0090a3746dace69a1c,"下列诗句描写的场景最适合采用水墨画来表现的一句是
",落霞与孤鹜齐飞，秋水共长天一色。,返景入深林，复照青苔上。,孤舟蓑笠翁，独钓寒江雪。,接天莲叶无穷碧，映日荷花别样红。,C,"水墨画就是晕染的，所以“孤舟蓑笠翁，独钓寒江雪”最恰当。
",较易,高中;语文;题型;诗歌鉴赏;「诗歌」分析意境题,阅读-意境,高中,上学期,语文,单选,"答案：C

解析：水墨画以简练、含蓄、意境悠远著称，最能用“留白”表达意境。“孤舟蓑笠翁，独钓寒江雪”这一句描绘的是一幅冬日寒江、渔翁独钓的清雅意境，适合采用水墨画的疏淡笔墨和留白技巧来表现，表现出一种静谧、空灵的氛围，其意境与水墨画的表达手法十分契合。其他选项中，A和D色彩较为丰富，偏向工笔或重彩表现；B虽然也可用水墨，但意境不如C那般突出。",1
4988afaf0e824e7eb770cc829b0ea931,"阅读下面这首唐诗，完成下面小题。

酬元九$$^{①}$$侍御赠壁竹鞭$$^{②}$$长句

刘禹锡

碧玉孤根生在林，美人$$^{③}$$相赠比双金。初开郢客缄封后，想见巴山冰雪深。

多节本怀端直性，露青犹有岁寒心。何时策马同归去，关树扶疏敲经吟。

【注】此诗写于“永贞革新”失败后，作者被贬为朗州司马之时。①元九，即诗人元稹。 行九，是作者好友，曾任侍御之职，当时因抗礼当权宦官被贬江陵（今湖北荆州，古称郢）。②壁竹鞭：唐代壁州（今四川省通江县）所产之竹制作的马鞭。③美人：古诗中常代指俊才或朋友。

下列对这首诗的赏析，不正确的项是
",同处贬请的境地，友人从千里外给诗人寄来壁州竹鞭，饱含牵挂、慰借、鞭策、互勉之意。,强调“美人”诚挚相赠和“郢客”细心封装，字行间流露着对友人的酬赞、对竹鞭的珍重。,诗歌虚实结合，从色泽、状貌、适宜的产地环境等方面描绘烘托，凸显了壁州竹鞭的名贵。,尾联悬想他日和友人并辔同京时以竹鞭策马敲镫的逸兴，展现了诗人一贯的乐观豪健之风。,C,"本题考查理解、分析诗歌内容情感的能力。

C项，“适宜的产地环境等方面描绘烘托，凸显了壁州竹鞭的名贵”说法错误。诗句“初开郢客缄封后，想见巴山冰雪深”说明了壁州竹生长于幽深的山林中，写出了制鞭之竹在“巴山冰雪”中傲然挺立的景象。结合注释内容可知，这不是单纯地写竹，而是以竹喻人。这是元稹傲对阉竖、宁折不弯的形象写照。翠竹不惧巴山的深深冰雪，凸显的不是“壁州竹鞭的名贵”，而是元稹不畏权宦的赫赫淫威。而且壁州竹鞭之所以“名贵”，更因为它是“美人相赠”，所以“比双金”，以碧玉般的壁州竹鞭的名贵，暗示了赠鞭者品格的高尚。

故选C。
",中档,高中;语文;题型;诗歌鉴赏;「诗歌」筛选整合辨析题（选择）,诗歌鉴赏-古代诗歌-诗-近体诗-律诗,高中,下学期,语文,单选,"答案：D

解析：
A项准确说明了诗人与友人都处于贬谪之境，相互遥寄心意，体现出牵挂与互勉。
B项提到诗中“美人相赠”与“郢客缄封”，正是在细微处流露着对友人真挚情谊及对礼物珍重的情感。
C项指出诗人通过对竹鞭色泽、质地、以及来源（巴山冰雪深地）的描写，突出了壁竹鞭的珍贵和独特性，这与诗中对物象的刻画相呼应。
而D项误解了尾联含义，诗句“何时策马同归去，关树扶疏敲经吟”并非描绘和友人并驾同游、以竹鞭策马敲镫的情景，也不表现出诗人乐观豪健之风，而是寄托了对归隐田园、隐逸避世的向往。故此项不正确。",0
781ad2a1085f45baa2b8a320e9f9a9b6,"《红楼梦》在第（    ）回展现了小说更广阔的社会背景，介绍了贾、史、王、薛四大家族的关系，把贾府置于一个更广阔的社会背景中来描写，使之更具有典型意义。
",三,四,五,六,B,"本题考查对古典名著《红楼梦》中情节内容的识记、梳理能力。解答这类题目需要高度熟悉名著内容，尤其要注意深挖原文里展现社会意义的情节，了解《红楼梦》在爱情与荣华背后寓含的深刻主题。本题具体考查第四回“薄命女偏逢薄命郎，葫芦僧乱判葫芦案”的内容，此回目是小说对四大家族势力的首次集中介绍：“贾不假，白玉为堂金作马。阿房宫，三百里，住不下金陵一个史。东海缺少白玉床，龙王来请金陵王。丰年好大雪，珍珠如土金如铁。”这一“护官符”中抄写的内容，极言贾、史、王、薛四大家族的富贵荣华，“四家皆连络有亲，一损俱损，一荣皆荣，扶持遮饰，俱有照应”。
",易,高中;语文;题型;名著阅读;「名著」筛选整合辨析题（选择）,《红楼梦》,高中,上学期,语文,单选,"正确答案：C

解析：
在《红楼梦》中，第五回是一个关键的转折点，作者在这一回中不仅开始详细刻画主要人物的性格与命运，而且通过对贾、史、王、薛四大家族关系的介绍，将贾府置于更为广阔的社会背景之中，展现出整个封建社会家族之间相互勾连、相互依存的网状关系，从而使小说的意蕴更具典型意义。",0
01663a7d66b84ae1bf7698031e6f131e,"在下面一段文字横线处填入语句，衔接最恰当的一项是

西格蒙德·弗洛伊德通过奇特的对比发现了喜剧中快感的来源。我们可以从这一对比恰切地引出我们的论题：“这样，下述事实就提供了一个统一的解释： $$\underline{}$$ ， $$\underline{}$$ ， $$\underline{}$$ ； $$\underline{}$$ 。 $$\underline{}$$ ， $$\underline{}$$ ，那么，我们就不再会笑了，我们就会充满惊讶和钦佩。”

①而在智力功能方面则付出过少

②我们觉得一个人滑稽可笑

③是因为（与我们自己相比较）他在自己的身体功能方面付出过多

④或者他的智力耗费比我们大

⑤在这两种情况下，我们的笑都表达我们在与他的接触中所感觉到的那种使人愉快的优越感

⑥假如发现另一个人的体力消耗比我们的小
",⑥④⑤②③①,⑥④②③①⑤,②③①⑤⑥④,②③④⑤⑥①,C,"本题考查学生语言表达的连贯性，属于语句的排序题。

本语段横线处说了两种情况，一种是我们觉得一个人滑稽可笑，一种是会让我们充满惊讶和钦佩。而觉得一个人滑稽可笑的原因分为两种，让我们充满惊讶和钦佩的原因也是两个。所以②是第一种情况的总领句，放在最前面，然后再说原因③①，⑤通过“在这两种情况下”可知，是一句总结性语句，所以第一种情况的语序为②③①⑤。后一种情况，通过“假如”“而”这两个连词可以确定顺序为⑥④。

故选C。
",较易,高中;语文;知识点;语言运用;语言连贯,表达应用,高中,下学期,语文,单选,"正确答案是 D。

解析：
这段文字的逻辑结构是这样的：
1. 开篇说明我们之所以觉得一个人滑稽可笑（②），是因为比较中发现：
  a. 他在身体功能方面表现得不经济，多费力（③）；
  b. 或者他的智力耗费比我们大（④）。
2. 紧接着指出：“在这两种情况下，我们的笑都表达了我们与他接触时所感觉到的那种使人愉快的优越感”（⑤）。
3. 接下来，文意转为反向对比：如果发现另一个人在体力耗费上比我们少（⑥），而在智力功能方面则付出过少（①），那么我们的反应就不会是嘲笑，而是惊讶和钦佩。

综上，正确的顺序为：②③④⑤⑥①。答案选 D。",0
7cae2a563ffb44759ddd4c86776d6335,"下列句子中加点词的古今义相同的一项是

",徘徊于$$\dot{斗}\dot{牛}$$之间,望$$\dot{美}\dot{人}$$兮天一方,至于$$\dot{泰}\dot{安}$$,肴核既尽，杯盘$$\dot{狼}\dot{籍}$$,D,"D项，古今义都指“凌乱”。

A项，古义：星宿名，斗宿和牛宿。今义：我国民间使牛与牛相斗的一种习俗；西班牙斗牛是一种人跟牛相斗的娱乐活动。

B项，古义：所思慕的人。今义：美貌的女子。

C项，古义：到，到达。今义：表示另提一事。
",较易,高中;语文;题材;文言文阅读;文言文阅读,文言文阅读-写景/游记类,高中,,语文,单选,"答案：D

解析：
本题要求比较句中加点词在古今意义上是否一致。下面逐项说明：

A项：“斗牛之间”中的“斗”与“牛”。这里“斗”在古文中可指“北斗”（星宿）或作为量词、器具等，意义较多；而如今若理解为星名则没有实质变化，但表达上存在歧义，不够确切。
  
B项：“望美人兮天一方”中“美”与“人”。“美人”在古文里虽多用来指姿容出众之女子，但“美”在古今都有“美丽、好”的含义，其意义基本一致；可是考试时，往往对容易产生多义理解的词会予以排除。

C项：“至于泰安”中的“泰”和“安”。古文中“泰”有“大”、“平安”的意味，“安”即“平安”，二者合起来表达“平稳安定”的意思；但在现代，“泰安”一般被视作一个地名，词义功能上转为专有名词，已不再作为形容“平安安定”的泛指意义。

D项：“肴核既尽，杯盘狼籍”中的“狼籍”。“狼籍”原指杂乱得像被狼翻过似的样子，古今表达的“杂乱无章、乱七八糟”的意思是一致的。

因此，D项中加点词的古今义是完全一致的，所以答案选D。",1
374be72b0e474a00a3e07de7bd3ca6c1,"下面各组词语中，没有错别字的一项是
",辚选            潸然泪下            甘之如饴            金碧辉煌,勘误            拾人牙惠            孑然一身            曲突徙薪,蛰居            踽踽独行            蛊惑人心            入不付出,狼借            气宇轩昂            钟灵毓秀            罄竹难书,D,"A项中，“辚选”中的“辚”应为“遴”；B项中，“拾人牙惠”中的“惠”应为“慧”；C项中，“入不付出”中的“付”应为“敷”。
",较易,高中;语文;题型;基础知识;错别字,基础知识-错别字,高中,,语文,单选,"下面各选项中的词语都各有一个错别字，没有哪一组是全都写对的。

【解析】
A项中“辚选”应写作“鳞次”（“鳞次栉比”中“鳞”指鱼鳞）；  
B项中“拾人牙惠”应写作“拾人牙慧”（“慧”指智慧）；  
C项中“入不付出”应写作“入不敷出”（形容收入不够支出）；  
D项中“狼借”应写作“狼藉”（形容杂乱不堪）。

因此，各组都有错别字，没有“没有错别字的一项”。",0
