id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
11a0d78726e641608b984c0af942a00a,"钱穆在《中国历代政治得失》一书中指出：“中国魏晋以下门第社会之起因，最主要的自然要追溯到汉代之察举制度。但就汉代察举制度之原始用意言，实在不好算是一种坏制度。”对此合理的解释是
",认为察举制比九品中正制好,认为科举制要优越于察举制,强调察举制是门第社会的主要起因,肯定以品行取代血缘世袭的进步性,D,"材料没有涉及察举制与九品中正制、科举制的比较，强调的是察举制原始用意的积极作用，故排除A、B、C；

钱穆认为汉代察举制的原始用意是好的，即察举制乡举里选，举孝廉，以品行选举官吏，相对于世卿世禄制是历史的进步，故D项正确。

故选：D。
",较易,高中;历史;材料类型;文;现代文,古代史-古代中国的政治-古代中国的选官制度,高中,上学期,历史,单选,"正确答案是 C。 

解析：钱穆指出，门第社会的起因可以追溯到汉代的察举制度，也就是说，这种制度在当时无意中为后来的门第社会埋下了伏笔，而其本来的用意并非旨在造就这种世袭制度。选项 C 正是强调了这一点，即察举制度成为了门第社会的主要起因。其他选项均与原文论述的重点不符。",0
5ad2e30b397f474fb1b9071b4bb9afa0,"我国第一部药学专书《神农本草经》大约成书于汉代，《唐本草》是世界上第一部由国家制定的药典，宋代颁行了多部官修本草，明代李时珍撰成药物学集大成之作《本草纲目》，由朝廷颁行。这些史实说明，我国古代药学的发展
",源于大一统的政治体制,得益于国家力量的支持,是商品经济繁荣的结果,受到了宋明理学的推动,B,"由材料“《唐本草》是世界上第一部由国家制定的药典，宋代颁行了多部官修本草，明代李时珍撰成药物学集大成之作《本草纲目》，由朝廷颁行”可知，古代中国药物学著作大都是由国家或者朝廷制定或颁行的，由此得出，古代药学的发展得益于国家力量的支持，B符合题意；

材料反映的是国家对药学发展的支持，没有体现政治制度的影响，A不正确；

材料没有涉及商品经济发展的相关信息，C不正确；

药学的发展与宋明理学没有必然联系，D不正确。
",中档,高中;历史;专题体系;古代史;古代中国的科技与艺术,古代史-古代中国的科技与艺术-发明和发现-医学,高中,,历史,单选,"答案：B

解析：题干列举了我国古代药学发展的几个重要时期和成就，如汉代的《神农本草经》、唐代的《唐本草》、宋代的官修本草以及明代李时珍的《本草纲目》，这些成就均有朝廷的支持和推动。因此，我国古代药学的发展得益于国家力量的支持。",1
da12f45d398940b6b17451c238067e07,"东汉史学家班固指出司马迁有“三失”，即“是非颇缪于圣人，论大道则先黄老而后六经，序游侠则退处士而进奸雄，述货殖则崇势利而羞贱贫，此其所蔽也。”由此可知，班固
",否定《史记》的学术价值,形成了正统思想的史学观,主张实行重农抑商政策,具有客观中立的历史态度,B,"班固认为应该论道应该先讲儒家六经再讲黄老，说明其在治史的态度上推崇儒家思想，B项正确；班固并未否定《史记》的学术价值，A项排除；材料未涉及班固的经济政策，C项排除；班固评价并不客观，D项排除。故选B。
",中档,高中;历史;专题体系;探索历史的奥秘;历史与历史学,探索历史的奥秘-历史与历史学,高中,,历史,单选,"正确答案：B

解析：
班固在评论司马迁的《史记》时，针对其“三失”提出了批评，反映出他力求构建一种“正统”的史学标准和历史评价体系。他的批评表明了他在史学理论上强调按照正统思想、以儒家和黄老等正宗学说为基准来评价历史，这正是形成正统史学观的表现。因此选项B正确。其他选项均不符合班固的史学主张。",1
fe4e824b7b4e461ea899a933b40fe1ac,"希罗多德在《历史》的卷首声明“在这里发表出来的，乃是哈利卡尔那索斯人希罗多德的研究成果，他所以要把这些研究成果发表出来，是为了保存人类的功业，使之不致由于年深日久而被人们遗忘，为了使希腊人和异邦人的那些值得赞叹的丰功伟绩不致失去它们的光彩，特别是为了把他们发生纷争的原因给记载下来”。这表明他的史学观点是

①以人为本记录历史事实

②总结历史经验启迪后世

③赞颂诸神创造希腊历史

④追求族群平等以及人地和谐
",①②,③④,②④,①③,A,"材料“他所以要把这些研究成果发表出来，是为了保存人类的功业，使之不致由于年深日久而被人们遗忘”体现的是以人为本记录历史事实，①符合题意；

材料“为了使希腊人和异邦人的那些值得赞叹的丰功伟绩不致失去它们的光彩”体现的是总结历史经验启迪后世，②符合题意；

③④与材料无关，未涉及相关信息，不符合题意，结合上述分析可知A正确，BCD排除。

故选A。
",中档,高中;历史;专题体系;探索历史的奥秘;历史与历史学,客观题-知识理解类,高中,下学期,历史,单选,"答案：A

解析：希罗多德在卷首说明中强调，他编写《历史》的目的是“保存人类的功业”、“使人们”不忘“希腊人和异邦人的那些值得赞叹的丰功伟绩”，并“把他们发生纷争的原因给记载下来”。这表明他主要是以人为本地纪录和总结历史，记录历史事实，为后人提供历史经验和启发。因此，选项①“以人为本记录历史事实”和②“总结历史经验启迪后世”是符合其史学观点的，而③和④的内容则与之不符。",1
82585e28cea747ff8a1a5ef3b10323af,"1949年11月25日，在上海物价上涨最猛的时候，全国各大城市按统一部署，同时按国家牌价敞开抛售，使粮、棉等价格下降30%—40%，给了投机资本以沉重打击。这一活动的实质是
",通过稳定物价以促进经济发展,通过政治力量巩固新生政权,通过经济手段掌握市场领导权,通过政府干预挽救经济危机,C,"材料描述的是新中国成立初期，利用调配物资等手段打击不法商贩哄抬物价的行动，这一活动的实质是通过经济手段掌控市场领导权，C项正确；“米棉之战”的主要目的是制止投机资本制造的市场混乱，赢得民众对新生政权具备经济管理职能的信任，而不是促进经济发展，排除A项；当时采用的是经济手段，排除B项；当时并没有发生经济危机，排除D项。故选C项。
",较难,高中;历史;知识点;中国近现代史 ;新中国的成立和向社会主义过渡,中国近现代史 -新中国的成立和向社会主义过渡-人民政权的巩固-国民经济的恢复,高中,下学期,历史,单选,"答案：B

解析：1949年新中国成立初期，为了稳固新生政权，采取了一系列措施打击投机资本势力。题目中提到，利用国家统一部署和国家牌价在全国各大城市同时敞开抛售粮、棉等物资，使其价格大幅下降，从而沉重打击了利用哄抬物价牟取暴利的投机资本。这一措施的主要目的正是通过政治手段巩固新政权，稳定社会秩序。故正确答案是B。",0
787acce8480844368cba8b6e79ac8b34,"被誉为“东方医学巨典”的药物学巨著是
",《本草纲目》,《黄帝内经》,《伤寒杂病论》,《神农本草》,A,"被称为“东方医学巨典”的药物学巨著是李时珍的《本草纲目》，故A项正确；其他选项称呼均不符合题意，排除。
",中档,高中;历史;专题体系;中外历史人物评说;李时珍,中外历史人物评说-李时珍,高中,下学期,历史,单选,正确答案是：A. 《本草纲目》,1
25a8704fe98f4ae8a7db640d6e1cb7f3,"1941年10月4日，“二战谍王”佐尔格向斯大林发出一封重要电报：“苏联的远东地区可以认为是安全的，来自日本方面的威胁已排除。日本不可能发动对苏战争。相反，日本将在下几周内向美国开战。”佐尔格的这一情报得到斯大林的重视和认可。此后，远东地区的苏军主力将紧急奔赴
",库尔斯克,斯大林格勒,莫斯科,中国东北,C,"根据题干信息可知，苏联情报局判断，日本不可能发动对苏战争，这就为1941年9月开始的莫斯科保卫战解除了后顾之忧，故C项正确。库尔斯克战役发生在1943年7月，故A错误；斯大林格勒战役发生在1942年7月，故B项错误；出兵中国东北是在1945年，故D项错误。本题正确选项为C项。
",中档,高中;历史;专题体系;20世纪的战争与和平;第二次世界大战,客观题-知识理解类,高中,下学期,历史,单选,"答案：C

解析：1941年10月佐尔格向斯大林的报告中指出远东地区安全，日本难以对苏发动战争，反而将向美国开战。斯大林正是依据这一情报，放下了对远东的顾虑，将驻守该地区的苏军主力迅速转移到欧洲战场，以支援保卫莫斯科。因此，本题的正确答案是莫斯科。",1
0b77a77f46d044bcac0af78f5606daef,"2020年，中国的“奋斗者号”载人潜水器在马里亚纳海沟成功坐底，创造了10909米的中国载人深潜新纪录。这反映出（  ）
",海洋技术在现代科技中处于重要位置,中国海洋技术已经跻身世界先进行列,深海探测技术决定了一个国家的兴衰,大国间的竞争集中于海洋和空间技术,B,,较难,高中;历史;知识点;经济与社会生活;经济与社会生活,中国近现代史-新中国的科教文艺-科技成就,高中,,历史,单选,"答案：B

解析：2020年“奋斗者号”载人潜水器在马里亚纳海沟成功坐底，创下了10909米的前所未有的深潜纪录，这不仅展示了中国在深海技术领域取得的重大突破，更体现了中国海洋技术已进入世界先进行列。其他选项虽然涉及海洋科技的重要性或国家竞争方面，但题目主要强调的是中国在深海探测技术方面的进步和取得的国际领先地位，因此答案选B。",1
30551487039546af83a74e112d018bf9,"唐中宗时，吐蕃使团曾与李邕为代表的皇家球队举行马球比赛，皇帝亲临观看；高丽、日本等国也有与唐王朝进行马球竞技的文字记载；新科进士及第后，会在长安月灯阁举办马球竞技以示庆祝。据此可知，马球运动
",推动中外交流,主导体育发展,影响价值导向,彰显时代气息,D,"材料表明唐朝非常流行马球比赛，反映了唐朝豪迈奔放的时代气息，故选D；A项不能全面反映材料信息，排除；仅从题干材料无法体现马球运动主导体育发展，排除B；C项材料信息无法体现，排除。故选D。
",较易,高中;历史;特色专题;文化;传统与时尚,古代史-古代中国的政治-两汉至明清时期政治制度的演变-唐代加强中央集权的措施,高中,,历史,单选,"答案：A

解析：题干记载了唐中宗时期，吐蕃、高丽、日本等外国使团与唐朝进行的马球比赛，以及新科进士及第后在长安举行马球竞技的情况。这些事实显示马球运动在当时不仅是一项娱乐或庆祝活动，更成为了中外文化交流的重要载体，推动了不同国家与地区之间的交流与互鉴。因此，正确答案是A。",0
e3282f757a4d4eeaa5b82b71fe62b3be,"日军华北派遣军司令部在1943年综合战果报道中说：“敌大半为中共军，与蒋军相反，在本年交战一万五千次中，和中共的作战占七成五。在交战的二百万敌军中，半数以上也都是中共军。”该材料反映了
",国民政府推行“攘外必先安内”方针,国共合作抗战的局面初步形成,共产党军队数量超过国民党军占据优势,中国共产党发挥了中流砥柱作用,D,,中档,高中;历史;知识点;中国近现代史 ;全民族浴血奋战与抗日战争的胜利,中国近现代史-新民主主义革命时期-抗日战争-敌后战场,高中,,历史,单选,"正确答案：D

解析：材料引用的是日军在1943年的战果报告，其指出中国抗战中，作战次数及参战人数多数是对付中共军队，说明在华北抗战中，中国共产党的军队在与日军作战中起到了主要和决定性的作用。“中流砥柱”一词形象地反映了共产党在抗战全局中的重要地位。其他选项或反映的是国民党的策略、国共合作的局面或简单的数量比较，而材料更侧重于阐明共产党在抗战中的关键作用，因此正确答案是D。",1
7426f2cbabbe4b54b82c1933c4423176,"宋神宗元丰改制时，有臣僚建议废除枢密院，仿唐制将军事事务归兵部。宋神宗以“祖宗不以兵柄归有司，故专命官统之”为由未予允准。这反映了宋朝
",谏议制度得以完善,权力制衡备受重视,冗官问题受到关注,机构之间矛盾尖锐,B,"本题考查宋朝君主专制中央集权演进的相关知识。关键信息有：祖宗不以兵柄归有司，故专命官统之。材料体现宋神宗主张兵部负责军部日常事务，枢密院控制兵权，反映宋朝重视权力的制衡，故B正确。ACD材料不能体现，排除。

故选：B。
",中档,高中;历史;特色专题;政治;制度与治理,客观题-知识理解类,高中,下学期,历史,单选,"正确答案：D

解析：当时有官员主张废除专掌军事的枢密院，改由兵部掌管军事事务，但宋神宗以“祖宗不以兵柄归有司”的传统理由予以拒绝，坚守中央集权、皇帝亲掌军权的原则。这既反映了当时政府内部各机构在职权分配上的冲突与矛盾，也说明宋朝对军政分工所潜藏的机构之争问题存在尖锐矛盾。",0
807155b16b614246aa8f52d68d20849c,"白居易在《长恨歌》中写到：“九重城阙烟尘生，千乘万骑西南行。”促使这一场景出现的直接原因是
",黄巾起义,玄武门之变,陈桥兵变,安史之乱,D,"本题考查中国古代的文学成就。题干中的关键信息是“白居易”“《长恨歌》”。

根据所学知识可知，白居易在《长恨歌》中写了唐玄宗与杨贵妃的情悲剧，“九重城阙烟尘生，千乘万骑西南行”表现的是战火兴起和玄宗逃难入蜀的场景，而造成这一场景出现的正是当时导致唐朝由盛转衰的安史之乱，故D正确。

白居易生活在唐朝中期，而黄巾起义发生在唐朝晚期，陈桥兵变是发生在五代末期，二者均在白居易之后，故排除A、C。

玄武门之变发生在唐朝前期，只是一场宫廷政变，没有造成“九重城阙烟尘生”，故排除B。

故选D。
",较易,高中;历史;专题体系;古代史;古代中国的政治,客观题-知识理解类,高中,上学期,历史,单选,"答案：D

解析：这句话描写的是唐玄宗在安史之乱爆发后，为躲避叛乱所出城逃难的情景，“九重城阙烟尘生，千乘万骑西南行”正描述了唐玄宗率众出逃的壮观场面。黄巾起义、玄武门之变和陈桥兵变虽然都是中国历史上重要的事件，但与此场景并无直接关联，而安史之乱正是促使这一场景出现的直接原因。",1
0f6f44b1c19e44e287b2602f796d76b1,"唐诗及其以前的文体大多属于精英文学，深沉庄重，简洁精炼；宋词及以后的文体更倾向于平民文学，寄兴遣情，娓娓道来。出现这种变化的最主要原因是，宋代
",各民族政权并立人民渴望统一,商品经济发展促进市民阶层的壮大,印刷术的应用提高了平民的审美要求,中外经济文化交流的推动,B,"据材料可知，由唐诗到宋词文学出现了平民化的趋势，这是因为宋代商品经济发展促进市民阶层的壮大，B正确；

材料反映的是文学的发展趋势，与“各民族政权并立人民渴望统一”无关，A错误；

据所学可知，唐代雕版印刷术就已存在，故C说法错误；

材料反映的是文学的发展趋势，与“中外经济文化交流的推动”无关，D错误。

因此本题答案选B。
",较易,高中;历史;编年体系;中国古代史;辽宋夏金元时期,中国古代史-辽宋夏金元时期-宋元的科技文化-宋元的文学-宋词,高中,上学期,历史,单选,"答案：B

解析：唐诗及其以前的文体主要为精英文学，反映上流士大夫的思想和审美。而到宋代，随着商品经济的发展，市民阶层逐渐壮大，平民文学的需求和表达显著增加，使得文体出现了从庄重、精炼到寄兴、娓娓道来的转变。这种变化主要是由经济结构和社会群体的变化所推动，而非其他选项所述因素。",1
a1ca270e45724cb6862d3da4c61ca220,"《洛桑条约》最重要的意义在于
",维护土耳其的国家独立,废除外国的领事裁判权,废除外国在土耳其的特权,使土耳其沦为半殖民地,A,"《洛桑和约》中，土耳其的国家独立和基本主权得到承认，获得了民族的独立。
",较易,高中;历史;专题体系;中外历史人物评说;凯末尔,客观题-知识理解类,高中,,历史,单选,"正确答案：C

解析：1923年签订的《洛桑条约》标志着土耳其共和国的建立，确立了土耳其的国界，并废除了长期以来在土耳其境内实行的外国特权制度（即废除了外国人在土耳其享有的治外法权和其他特权），这成为条约最重要的意义所在。",0
1600d1e54b4d49e3bd76df6b796f407c,"钱穆认为：“近世言秦政，率斥其专制。然按实而论，秦人初创中国统一之新局，其所努力，亦均为当时事势所需，实未可一一深非也。”此言论旨在
",肯定秦政伟大的历史功绩,否定近世对秦政的评价,要求客观全面地评价秦政,分析秦统一的特殊原因,C,"材料的大意是，现在只要有人评价秦代的政治，就说它是专制。但也应该要看到秦朝建立了中国古代历史上第一个统一的王朝，是顺应当时历史发展要求的。不宜有更多的非议。因此强调要客观全面地评价秦政，C正确；

ABD项均不符合材料的主旨，排除。因此，本题答案选C。
",较易,高中;历史;考查方式;客观题;史学史论类,中国古代史-秦汉时期-秦-专制主义中央集权制度的建立-政治方面-皇帝制度,高中,下学期,历史,单选,"正确答案：C

解析：钱穆在这段论述中指出，尽管近世史学家往往批评秦政的专制，但实际上秦政在当时的历史环境下推动了中国的统一，这一努力是符合当时客观形势的。因此，秦政不应被简单否定，而应当从客观、全面的角度加以评价。故选C。",1
5bd14f1620b94c5eafc3baa95335d0af,"《明神宗实录》记载：“吴民生齿最繁，恒产绝少，家杼轴（纺织）而户纂组（编织），机户出资，机工出力，相依为命久矣。”这则史料说明
",官营手工业发展迅速,农产品商品化日益明显,新型的雇佣关系出现,重农抑商观念彻底改变,C,,中档,高中;历史;知识点;中国古代史;明至清中叶的经济与文化,中国古代史-明清时期-明清的经济发展-明清资本主义萌芽,高中,,历史,单选,"答案：C

解析：这段史料描述的是吴地人民纺织业的一种经营状态。由于“恒产绝少”，家庭没有大量传统生产资料，因而不得不依靠家中纺织业。史料中提到“家杼轴而户纂组，机户出资，机工出力”，即资本由“机户”（出资方）提供，劳动由“机工”（雇佣工人）承担，这种分工方式正反映出新型的雇佣关系在逐步形成。故正确答案是C。",1
9c1feb1d926647ea87674a0006f4f13a,"王安石在变法之初就设置“制置三司条例司”，将财政经济的规划、决策权从三司独立出来，同时要求“一岁用度及郊祀大费，皆编制定式”。此举体现了王安石
",将整顿吏治作为变法宗旨,借变法剥夺了三司财权,以积极节流作为理财思路,重视财政运行机制改革,D,"本题考查获取和解读材料信息的能力，从“将财政经济的规划、决策权从三司独立出来”和“一岁用度及郊祀大费，皆编制定式”的信息可以看出王安石重视财政运行机制改革，故D项正确；AC项与材料信息无关，故排除；题干中的做法只是将财政经济的规划、决策权从三司独立出来，并没有剥夺三司的财权，故B项错误。故本题答案选D。
",较易,高中;历史;专题体系;历史上的重大改革;王安石变法,文-一般史实性文字,高中,上学期,历史,单选,"答案：D

解析：王安石在变法初期设置“制置三司条例司”，将财政经济规划和决策权从原有的三司中独立出来，并对年度国库开支和郊祀大费进行统一编制和标准化管理。这体现了他在改革过程中，重视财政运行机制的改革，以期提高国家财政管理的科学性和规范性，从根本上改善财政状况。故正确答案为“重视财政运行机制改革”。",1
fbe9a5a7291c42d4a4abefc7046d90ae,"20世纪50年代中期，美国一位著名黑人爵士乐演唱家，在美国新闻署的资助和安排下，多次赴非洲等地巡演，赢得了大量歌迷，很多人通过他的演唱知道了美国。美国政府机构支持该演唱家海外巡演的主要目的是
",展示美国的经济实力,争取国内黑人选民支持,与苏联争夺中间地带,抵制不结盟运动的发展,C,"材料中着重体现了美国通过黑人爵士乐演唱家来起到沟通的作用，让美洲等地的人民了解美国，对美国产生好感，这是美苏争霸的在文化领域的反映，故答案为C项。

AB项材料不能反映，排除；不结盟运动60年代初期正式形成，排除D项。因此本题答案选C。
",中档,高中;历史;专题体系;现代史;战后世界的政治格局,世界史-战后世界-两极格局-两极格局的形成-杜鲁门主义,高中,下学期,历史,单选,"答案：C

解析：在20世纪50年代冷战背景下，美国利用文化外交手段，通过支持著名黑人爵士乐演唱家的海外巡演，旨在向第三世界国家展示美国的自由与繁荣，争取中间地带民众的支持，以对抗苏联的宣传和影响。因此，这一做法主要是为了在与苏联的竞逐中争取中间地带国家。",1
33b8702e967b4fddb37cd5ccf6d3cd70,"司汤达在小说中写到：“自从蒸汽机成为世界的王后以来，贵族头衔已成为无用之物。”从研究工业革命对欧洲社会关系，尤其是等级秩序看，这句话的史学价值是
",主观臆断，有待考证,背离史实，不足为信,客观真实，可以采信,小说家言，皆不可信,C,"司汤达的现实主义小说以真实的客观世界为基础，可以反映客观真实。结合所学，工业革命后平民和贵族一样都可以乘坐蒸汽机车，等级观念逐渐淡化，故排除B，C项符合题意；司汤达小说是基于现实进行主观想象的产物，并非是作者的臆断，故A项不符合题意；“皆不可信”表述过于绝对，司汤达的小说是以客观现实为基础的，有可取之处，故D项不符合题意。故选C。
",较易,高中;历史;考查方式;客观题;史学史论类,史实、史观和史论,高中,上学期,历史,单选,"答案：A

解析：司汤达的这句话出自小说，其表述虽然反映了工业革命对欧洲旧贵族制度冲击的趋势，但作为文学作品中的观点，带有一定的主观色彩和夸张成分。对于史学研究来说，这样的说法需要结合大量史料进行考证，而不能直接视为客观真实的历史描述。因此，其史学价值应理解为一种具有待考证、需要进一步史实支持的主观臆断。",0
4afeb778bafc4cc591f919ddc868d7a1,"1861年亚历山大二世改革最直接的目的是
",建立资本主义的政治制度,实施西方式的法律制度,缓和社会矛盾巩固专制统治,缩小与西欧国家的差距,C,"依据所学知识可知，俄国1861年改革是各种社会矛盾激化下的产物，因此直接目的是缓和社会矛盾巩固专制统治，故C项正确；建立资本主义的政治制度和缩小与西欧国家的差距是1861年改革带来的客观效果，故AD项错误；实施西方式的法律制度是1861年改革的措施，故B项错误。
",较易,高中;历史;专题体系;历史上的重大改革;1861俄国农奴制改革,历史上的重大改革-1861俄国农奴制改革,高中,上学期,历史,单选,正确答案是 C. 缓和社会矛盾巩固专制统治。,1
2544bf1f4a8f4bdd9a17f5fc3b61d66f,"汉武帝时期，曾多次大规模“巡狩”，视察地方，发现很多郡国监御史玩忽职守，地方许多问题没有及时奏报中央政府。为此，汉武帝
",确立察举制,设置十三州刺史,实行推恩令,发兵平定地方叛乱,B,"本题主要考查中国古代的监察制度，要求学生结合汉朝时期监察制度强化的表现来分析。

A.材料明显反映的是要加强对地方的监察，选项是选官制度，不是监察制度。

B.汉武帝时期设置十三州刺史，负责监察地方。选项符合材料的意思。

C.推恩令是为了削弱诸侯王，而不是监察地方的郡县长官。

D.材料只涉及到地方郡国监御史玩忽职守，并没有反映出发动了叛乱。

故选：B。
",较易,高中;历史;编年体系;中国古代史;秦汉时期,客观题-知识理解类,高中,上学期,历史,单选,"答案：B

解析：汉武帝在多次巡狩中发现地方官员（如郡国监御史）存在玩忽职守、漏报地方问题的问题，为了加强对地方的监督管理，他设立了以“刺史”为代表的监察制度，即在地方设立刺史（十三州刺史）以起到巡视、监察和报告地方情况的作用，从而改善了中央对地方的管理。其他选项分别与此情况无关或针对不同的问题。",1
175c637c6cf44e6595349dcc4151e295,"雅典曾经有一项法律规定，可以控告某人有“私心”，并可以依此定罪；梭伦立法甚至规定，一个公民如果在国内出现派系分裂时不参加任何一方，就要被剥夺选举权。这反映了
",公民的个人权利受到高度重视,城邦意识对人们行为有深刻影响,所有人都拥有平等的社会地位,规范公民的行为有利于城邦稳定,B,,中档,高中;历史;特色专题;政治;政体与政党,世界史-古希腊罗马-古希腊-雅典民主制-梭伦改革,高中,下学期,历史,单选,"正确答案是 B. 城邦意识对人们行为有深刻影响

解析：
题目中提到的法律规定，要求公民在内部派系分裂时必须选择参与，否则会被剥夺选举权，同时对“私心”作出定罪。这反映出在当时的雅典，公民身份主要体现在对城邦（雅典）利益的忠诚与服从，而不是个人独立权利。这种规制体现了城邦意识在影响公民行为方面的重要作用。",1
6ccc9ab9b1c547bdbb0c8ba1b35972f7,"春秋时楚人以蛮族自居，楚国贵族熊渠说：“我蛮夷也，不与中国之号谥。”而屈原的《离骚》开篇就说：“帝高阳之苗裔兮”，意为“我是先帝高阳的后裔”。高阳氏又称颛顼，相传是黄帝的孙子。黄帝是中原华夏族公认的先祖。上述材料说明
",楚人与华夏人的民族起源不同,春秋战国时期的民族分化严重,屈原借古代帝王抵抗秦的兼并,春秋战国时期民族交融的进展,D,,中档,高中;历史;知识点;中国古代史;春秋战国的纷争与变革,古代史-古代中国的政治-古代中国政治制度的特点,高中,,历史,单选,"答案：D

解析：材料中一方面记载了楚国贵族熊渠自称“蛮夷”，与中原自称“华夏”的人有所不同；另一方面，屈原在《离骚》中宣称自己是“帝高阳之苗裔”，而高阳氏与中原公认的祖先黄帝有血缘联系。这说明在春秋战国时期，原本被视为“蛮夷”的楚人借由认同中原优秀的血统及文化，同中原各族逐步融合，从而显示出民族交融的进展。故正确答案为D。",1
92fc90ecf5874e23916e3ea13e5167fd,"毛泽东说：“五四运动的杰出的历史意义，在于它带着为辛亥革命还不曾有的姿态，这就是彻底地不妥协地反帝国主义和彻底地不妥协地反封建主义。”下列五四运动时期的口号最能体现此观点的是
",“还我青岛”,“取消二十一条”,“拒绝在和约上签字”,“外争国权，内除国贼”,D,,中档,高中;历史;知识点;中国近现代史 ;五四运动与中国共产党的诞生,中国近现代史-新民主主义革命时期-五四运动与中国共产党成立-五四运动,高中,,历史,单选,"答案：D

解析：毛泽东强调五四运动既表现为彻底反帝，又体现为彻底反封建。从选项来看，“外争国权，内除国贼”直接提出在对外要争回民族权利，反对帝国主义侵略；在对内要除掉卖国贼，反对封建势力，因此这一口号最能体现毛泽东所阐述的五四运动精神和历史意义。",1
ac5d09d1cb9741a9827e026a1db82607,"普罗泰格拉曾说：“至于神，我无法知道他们存在，也无法证明他们不存在。总之，对于神，我一无所知。”这体现了智者学派
",肯定人的判断，反对迷信,创建了科学、严密的逻辑论证系统,重视人的自由，忽视道德,使哲学成为真正研究“人”的学问,A,"本题考查智者学派。需要掌握智者学派思想主张。解题的关键是对“对于神，我一无所知”的分析理解。依据材料“对于神，我一无所知”可以看出普罗泰格拉强调人，肯定人的判断，反对迷信，故A项正确。根据所学知识可知，创建了科学、严密的逻辑论证系统的是亚里士多德，故B选项错误；材料内容主要体现的是肯定人的判断，质疑神的存在，没有体现重视人的自由，忽视道德的问题，故C选项错误；使哲学成为真正研究“人”的学问的是苏格拉底思想，故D选项排除。
",较易,高中;历史;专题体系;古代史;西方人文精神的起源,文-一般史实性文字,高中,上学期,历史,单选,"正确答案：D

解析：普罗泰格拉的这句话反映了智者学派以人为中心，把哲学的研究重点放在人的认识、判断和价值上，体现了他们主张“人是万物的尺度”，使哲学成为真正研究“人”的学问。",0
1e918915c60847168236bc4ced262091,"—枚“爱国者”导弹价值 110 万美元， 一枚空对空“麻雀”导弹价值 169 万美元。海湾战争中，美军共发射各类导弹 5500 多枚，仅导弹一项一天耗资就有 1 亿美元。这些数据可以用来论证
",伊拉克军队实力弱,武器决定了战争胜负,现代战争消耗巨大,高科技武器性能良好,C,"由“海湾战争中，美军共发射各类导弹 5500 多枚，仅导弹一项一天耗资就有 1 亿美元”说明现代战争消耗巨大，故选C；材料没有体现伊拉克军队实力弱的选项，排除A；材料没有涉及战争结果，排除B；材料没有涉及高科技武器的性能问题，排除D。
",较易,高中;历史;专题体系;20世纪的战争与和平;烽火连绵的局部战争,20世纪的战争与和平-烽火连绵的局部战争,高中,下学期,历史,单选,"答案：C. 现代战争消耗巨大

解析：题干提供的数据主要用于说明现代战争中的武器价格昂贵，单枚武器都价值数百万美元，而在战争中大量使用这些武器，导致了极高的消耗成本。通过这些数据可以看出，现代战争的成本极其高昂，从而证明了现代战争消耗巨大这一论点。其他选项则与题干数据的核心内容不符，因此正确答案为C。",1
9a44a46a084a4293933ec3ac354fc4e5,"1928年，徳、挪、比等国相继与国民政府缔结“新关税条约”，承认中国关税主权，将协定税则改为国定税则，将从前值百抽五税率改为差等税率，最高达值百抽27.5。这些规定（    ）
",反映了中国关税自主权的实现,客观上有利于民族工业的发展,扭转了中国对外贸易逆差局面,使关税开始成为主要财政来源,B,,较难,高中;历史;知识点;中国近现代史 ;南京国民政府的统治和中共开辟革命新道路,客观题-知识理解类,高中,,历史,单选,"正确答案：A、B

解析：
1928年签订的新关税条约具有两方面的重要意义：首先，各国承认了国民政府在关税问题上的主权，即“国定关税”的制订权得到了确认，这体现了中国关税自主权的实现（选项A）；其次，改用差等税率，最高比例大幅提高，从原来的值百抽五上升到27.5，实际上提高了关税的保护水平，从而客观上为推动和保护民族工业的发展提供了条件（选项B）。

至于选项C和选项D：
选项C所说的“扭转对外贸易逆差局面”，虽然提高关税有可能抑制进口，但当时的国际经济形势和国内经济结构等因素决定了贸易逆差并没有因此得到根本扭转；
选项D提到“使关税开始成为主要财政来源”，实际上关税虽然是重要收入之一，但新关税条约的核心意义在于恢复国家的关税主权和利用关税工具保护工业，而不是使关税一跃成为国家财政的主要来源。

因此，正确答案为A、B。",0
