id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
b0124af504294bdf83cf3706c38a867b,"设每天从甲地去乙地的旅客人数为随机变量$$X$$，且$$X\sim N(800,{{50}^{2}})$$，记一天中从甲地去乙地的旅客人数不超过$$900$$的概率为$${{p}_{0}}$$，则$${{p}_{0}}$$的值为（参考数据：若$$X\sim N(\mu ,\sigma ^2)$$，有$$P(\mu -\sigma <{}X\leqslant \mu +\sigma )=0.6826$$，$$P(\mu -2\sigma <{}X\leqslant \mu +2\sigma )=0.9544$$，$$P(\mu -3\sigma <{}X\leqslant \mu +3\sigma )=0.9974)$$（   ）．
",$$0.9772$$,$$0.6826$$,$$0.9974$$,$$0.9544$$,A,"∵$$X\sim N(800,{{50}^{2}})$$,

∴$$P(700\leqslant X\leqslant 900)=0.9544$$，

∴$$P(X>900)=\frac{1-0.9544}{2}=0.0228$$，

∴$$P(X\leqslant 900)=1-0.0228=0.9772$$．

故选$${A}$$．
",较易,高中;数学;知识点;统计与概率;概率,统计与概率-概率-随机变量及其分布-正态分布,高中,,数学,单选,"<think>
题目中的随机变量X服从正态分布N(800, 50²)，要求计算P(X ≤ 900)。首先将X标准化为Z=(X-μ)/σ，其中μ=800，σ=50。当X=900时，Z=(900-800)/50=2。需要求P(Z ≤ 2)。

根据题目提供的参考数据，P(μ-2σ < X ≤ μ+2σ)=0.9544，对应标准正态分布中P(-2 < Z ≤ 2)=0.9544。由于正态分布的对称性，P(Z ≤ 0)=0.5，而P(0 < Z ≤ 2)=0.9544/2=0.4772。因此，P(Z ≤ 2)=0.5 + 0.4772=0.9772。对应选项A。
</think>

difficulty: 中等  
knowledge_domain: 概率与统计  
knowledge_tree: 正态分布的概率计算  
task_grade: 高中三年级  
task_semester: 全学年  
task_subject: 数学  

答案：A",1
43d125591a2a46028addd57bbe9bd91e,"如果过点$$M\left( -2,0 \right)$$的直线$$l$$与椭圆$$\frac{{{x}^{2}}}{2}+{{y}^{2}}=1$$有公共点，那么直线$$l$$的斜率$$k$$的取值范围是（  ）．
","$$\left( -\infty ,-\frac{\sqrt{2}}{2} \right]$$","$$\left[ \frac{\sqrt{2}}{2},+\infty \right)$$","$$\left[ -\frac{1}{2},\frac{1}{2} \right]$$","$$\left[ -\frac{\sqrt{2}}{2},\frac{\sqrt{2}}{2} \right]$$",D,"设直线方程为$$y=k\left( x+2 \right)$$，与椭圆方程联立，$$\left( 1+2{{k}^{2}} \right){{x}^{2}}+8{{k}^{2}}x+8{{k}^{2}}-2=0$$，

计算判别式得$$\Delta =64{{k}^{4}}-4\left( 2{{k}^{2}}+1 \right)\left( 8{{k}^{2}}-2 \right)=-16{{k}^{2}}+8\geqslant 0$$，

解得$$-\frac{\sqrt{2}}{2}\leqslant k\leqslant \frac{\sqrt{2}}{2}$$．
",较易,高中;数学;知识点;圆锥曲线;直线与圆锥曲线问题,圆锥曲线-椭圆-直线和椭圆的位置关系,高中,上学期,数学,单选,"<think>
题目要求过点M(-2,0)的直线l与椭圆\(\frac{x^2}{2} + y^2 =1\)有公共点时，斜率k的取值范围。解题步骤如下：

1. **直线方程**：已知直线过点M(-2,0)且斜率为k，其方程为\(y = k(x + 2)\)，即\(y = kx + 2k\)。

2. **联立方程**：将直线方程代入椭圆方程：
   \[
   \frac{x^2}{2} + (kx + 2k)^2 = 1
   \]
   展开并整理得：
   \[
   (1 + 2k^2)x^2 + 8k^2x + (8k^2 - 2) = 0
   \]

3. **判别式条件**：直线与椭圆有公共点要求二次方程有实数解，即判别式\(D \geq 0\)。计算判别式：
   \[
   D = (8k^2)^2 - 4(1 + 2k^2)(8k^2 - 2)
   \]
   化简后得到：
   \[
   D = -16k^2 + 8
   \]
   令\(D \geq 0\)，解得：
   \[
   k^2 \leq \frac{1}{2} \quad \Rightarrow \quad |k| \leq \frac{\sqrt{2}}{2}
   \]

4. **结论**：k的取值范围为\(\left[ -\frac{\sqrt{2}}{2}, \frac{\sqrt{2}}{2} \right]\)，对应选项D。
</think>

difficulty: 中等  
knowledge_domain: 解析几何  
knowledge_tree: 直线与圆锥曲线的位置关系  
task_grade: 高中三年级  
task_semester: 下学期  
task_subject: 数学  

答案：D",1
b98eff59eab44ec19be8685c9bdca4bb,"已知锐角三角形三边长分别为$$3$$，$$4$$，$$a$$，则$$a$$的取值范围为（   ）．
",$$1<{}a<{}7$$,$$1<{}a<{}5$$,$$\sqrt{7}<{}a<{}7$$,$$\sqrt{7}<{}a<{}5$$,D,"当$$a$$为最大边时，应有$$\cos A<{}0$$，

即$$\frac{{{3}^{2}}+{{4}^{2}}-{{a}^{2}}}{2\times 3\times 4}>0\Rightarrow 0<{}a<{}5$$．

当$$4$$为最大变时，应有$$\cos B>0$$，

即$$\frac{{{3}^{2}}+{{a}^{2}}-{{4}^{2}}}{2\times 3\times a}>0\Rightarrow a>\sqrt{7}$$．

故选$${D}$$．

",较易,高中;数学;知识点;解三角形;正余弦定理的综合应用,解三角形-正余弦定理的综合应用-正余弦定理综合判断三角形形状,高中,下学期,数学,单选,"<think>
首先，根据三角形的不等式定理，三边必须满足任意两边之和大于第三边。对于边长为3、4、a的三角形：
1. 3 + 4 > a ⇒ a < 7
2. 3 + a > 4 ⇒ a > 1
3. 4 + a > 3 ⇒ a > -1（自动满足）
因此，a的初步范围是1 < a < 7（选项A和B的范围包含此条件，但需进一步筛选）。

接下来，由于题目要求是锐角三角形，需满足最大边的平方小于其他两边的平方和。分两种情况讨论：

**情况1：a为最大边（a ≥ 4）**
此时需满足：
\[ a^2 < 3^2 + 4^2 \Rightarrow a^2 < 25 \Rightarrow a < 5 \]
因此，a的范围为4 ≤ a < 5。

**情况2：4为最大边（a < 4）**
此时需满足：
\[ 4^2 < 3^2 + a^2 \Rightarrow 16 < 9 + a^2 \Rightarrow a^2 > 7 \Rightarrow a > \sqrt{7} \]
因此，a的范围为√7 < a < 4。

**综合两种情况**：√7 < a < 5（选项D）。
</think>

difficulty：中等  
knowledge_domain：几何学  
knowledge_tree：三角形性质与余弦定理  
task_grade：高中  
task_semester：高一或高二  
task_subject：数学  

答案：D",1
1fa4d5964fd745b98901137490c554e0,"以下说法$$\dot{错}\dot{误}$$的是（   ）．
",零向量与任一非零向量平行,零向量与单位向量的模不相等,平行向量的方向一定相同,平行向量一定是共线向量,C,,较易,高中;数学;知识点;平面向量;平面向量的基本概念,平面向量-平面向量的基本概念-向量的概念-平面向量概念辨析问题,高中,下学期,数学,单选,"<think>
首先分析各个选项的正确性：

选项A：零向量的方向是任意的，因此与任何非零向量平行，正确。

选项B：零向量的模为0，单位向量的模为1，显然不等，正确。

选项C：平行向量方向可以相同或相反，如向量a和-2a平行但方向相反，因此该说法错误。

选项D：平行向量即共线向量，高中数学中两者等价，正确。

综上，错误的说法是选项C。
</think>

difficulty：基础  
knowledge_domain：向量基础概念  
knowledge_tree：向量与几何/向量的基本性质  
task_grade：高中一年级  
task_semester：第二学期  
task_subject：数学  

答案：C",1
8aac4907508d5d3d0150c6cb79165add,"在$$\triangle ABC$$中，$$A=\frac{\pi}{3}$$，$$BC=\sqrt{3}$$，$$AC=1$$，那么$$AB$$等于（  ）．
",$$1$$,$$\sqrt{2}$$,$$\sqrt{3}$$,$$2$$,D,"由正弦定理可得$$\sin B=\frac{AC\cdot \sin A}{BC}=\frac{1}{2}$$，又因为$$BC>AC$$，所以$$A>B$$，则$$B=\frac{\pi}{6}$$，

所以$$C=\pi-(\frac{\pi}{6}+\frac{\pi}{3})=\frac{\pi}{2}$$，则$$\triangle ABC$$为直角三角形，所以$$AB=\sqrt{{{BC}^{2}}+A{{C}^{2}}}=2$$．
",易,高中;数学;知识点;解三角形;正弦定理,数学运算,高中,,数学,单选,"<think>
题目给出在△ABC中，角A=π/3（60度），边BC=√3，边AC=1，要求求出边AB的长度。以下为详细分析：

1. **应用余弦定理**：
   根据余弦定理，对于△ABC，边BC（记为a）对应的角为A，公式为：
   \[
   a^2 = b^2 + c^2 - 2bc \cos A
   \]
   已知a=√3，角A=60°，b=AC=1，c=AB（待求）。代入得：
   \[
   (\sqrt{3})^2 = 1^2 + c^2 - 2 \cdot 1 \cdot c \cdot \cos 60°
   \]
   化简后：
   \[
   3 = 1 + c^2 - c \quad \Rightarrow \quad c^2 - c - 2 = 0
   \]
   解二次方程得：
   \[
   c = \frac{1 \pm \sqrt{1 + 8}}{2} = \frac{1 \pm 3}{2}
   \]
   舍去负根后，c=2。

2. **验证正弦定理**：
   通过正弦定理验证角关系：
   \[
   \frac{a}{\sin A} = \frac{b}{\sin B} \quad \Rightarrow \quad \frac{\sqrt{3}}{\sin 60°} = \frac{1}{\sin B}
   \]
   计算得sin B=1/2，故B=30°，进而C=90°。此时AB为斜边，满足勾股定理：
   \[
   AB = \sqrt{AC^2 + BC^2} = \sqrt{1 + 3} = 2
   \]

综上，AB的长度为2，对应选项D。
</think>

difficulty: 中等  
knowledge_domain: 三角函数与解三角形  
knowledge_tree: 余弦定理与正弦定理的应用  
task_grade: 高中  
task_semester: 高一或高二  
task_subject: 数学  

答案：D",1
8aac49074ed448ae014eedd535ec57ec,"已知向量$$\overrightarrow{a}=(1,2)$$，$$\overrightarrow{b}=(2,-3)$$．若向量$$\overrightarrow{c}$$满足$$(\overrightarrow{c}+\overrightarrow{a}){//}\overrightarrow{b}$$，$$\overrightarrow{c}\bot (\overrightarrow{a}+\overrightarrow{b})$$，则$$\overrightarrow{c}$$等于（  ）．
 ","$$(\frac{7}{9},\frac{7}{3})$$","$$(-\frac{7}{3},-\frac{7}{9})$$","$$(\frac{7}{3},\frac{7}{9})$$","$$(-\frac{7}{9},-\frac{7}{3})$$",D,"设$$\overrightarrow{c}=(x,y)$$，则$$\overrightarrow{c}+\overrightarrow{a}=(x+1,y+2)$$．
 由$$(\overrightarrow{c}+\overrightarrow{a}){//}\overrightarrow{b}$$，$$\overrightarrow{c}\bot (\overrightarrow{a}+\overrightarrow{b})$$，$$\overrightarrow{a}+\overrightarrow{b}=(3,-1)$$，
 得$$-3(x+1)-2(y+2)=0$$①，$$3x-y=0$$②，
 由①②解得$$x=-\frac{7}{9}$$，$$y=-\frac{7}{3}$$．
 故$$\overrightarrow{c}=(-\frac{7}{9},-\frac{7}{3})$$．
 ",较易,高中;数学;知识点;平面向量;平面向量基本定理及其坐标表示,数学运算,高中,下学期,数学,单选,"<think>
题目给出向量a=(1,2)和b=(2,-3)，需要找到满足以下条件的向量c：
1. (c + a) // b：存在实数k，使得c + a = k·b
2. c ⊥ (a + b)：c与(a + b)的点积为0

首先计算a + b = (1+2, 2-3) = (3,-1)。设c的坐标为(x,y)，则第二个条件可表示为：
3x - y = 0 → y = 3x

根据第一个条件，c + a = (x+1, y+2) 平行于b，故：
(x+1)/2 = (y+2)/(-3) = k → 交叉相乘得：
-3(x+1) = 2(y+2)
将y = 3x代入：
-3(x+1) = 2(3x+2)
展开得：-3x -3 = 6x +4 → 9x = -7 → x = -7/9
代入y = 3x得y = -7/3

验证：c = (-7/9, -7/3) 满足：
1. c + a = (2/9, -1/3) = (2/9, -3/9) = (1/9)·(2,-3)，确实与b平行
2. c·(a+b) = (-7/9)(3) + (-7/3)(-1) = -7/3 +7/3 = 0，满足垂直条件
</think>

difficulty: 中等  
knowledge_domain: 向量运算  
knowledge_tree: 向量平行与垂直的条件/向量线性运算  
task_grade: 高中二年级  
task_semester: 第一学期  
task_subject: 数学  

答案：D",1
46365a595296433d900b7f484b4aa852,"设$$x\in \mathbf{R}$$，则“$${{x}^{2}}-5x  <  0$$”是“$$\left| x-1 \right|  <  1$$”的(  )
",充分不必要条件,必要不充分条件,充要条件,既不充分也不必要条件,B,"$$\because {{x}^{2}}-5x  <  0\Leftrightarrow 0  <  x  <  5$$，$$\left| x-1 \right|  <  1\Leftrightarrow 0  <  x  <  2$$，$$\therefore $$“$${{x}^{2}}-5x  <  0$$”是“$$\left| x-1 \right|  <  1$$”的必要不充分条件．
",中档,高中;数学;知识点;常用逻辑用语;常用逻辑用语,常用逻辑用语-充分条件与必要条件,高中,,数学,单选,"<think>
首先，解第一个不等式 \( x^2 -5x < 0 \)。将其因式分解为 \( x(x-5) < 0 \)。当 \( x > 0 \) 且 \( x-5 < 0 \) 时，即 \( 0 < x < 5 \) 时不等式成立。因此，第一个不等式的解集为 \( (0,5) \)。

接着解第二个不等式 \( |x-1| < 1 \)。将其转化为 \( -1 < x-1 < 1 \)，解得 \( 0 < x < 2 \)，即解集为 \( (0,2) \)。

判断条件关系：若 \( (0,2) \subseteq (0,5) \)，则 \( |x-1| < 1 \) 的解集是 \( x^2-5x < 0 \) 解集的子集。这说明满足 \( |x-1| < 1 \) 必然满足 \( x^2-5x < 0 \)，即后者是前者的必要条件。但反过来，例如 \( x=3 \in (0,5) \) 时不满足 \( |x-1| < 1 \)，说明前者不是后者的充分条件。因此，答案为必要不充分条件。
</think>

difficulty：中等  
knowledge_domain：不等式与逻辑条件  
knowledge_tree：代数不等式解法、条件关系分析  
task_grade：高中二年级  
task_semester：上学期  
task_subject：数学  

答案：B",1
1bb43b58b8fc47d9be4576020e830964,"函数$$f(x)=\frac{{e}^{x}}{x}$$在$$\left[\frac{1}{2},2\right]$$上的最小值为（   ）．
",$${e}$$,$$2\sqrt{{e}}$$,$$2{e}$$,$$\frac{{e}^2}{2}$$,A,"由题可知$$f(x)$$的导数为$$f^\prime (x)=\frac{{e}^x(x-1)}{x^2}$$（$$x\ne 0$$），

又因为$$x\in \left[\frac{1}{2},2\right]$$，

当$$x\in  \left[\frac{1}{2},1\right)$$时，$$f^\prime (x)<0$$，$$f(x)$$单调递减，

当$$x\in  \left(1,2\right]$$时，$$f^\prime (x)>0$$，$$f(x)$$单调递增，

故$$f(x)$$在$$x=1$$处取得最小值，即$$f(x)_{\min}=f(1)={e}$$，

故选$${A}$$．
",中档,高中;数学;知识点;导数;原函数类型,数学抽象,高中,上学期,数学,单选,"<think>
首先，我们需要求函数 \( f(x) = \frac{e^x}{x} \) 在区间 \(\left[\frac{1}{2}, 2\right]\) 上的最小值。步骤如下：

1. **求导数**：  
   使用商法则，\( f'(x) = \frac{e^x \cdot x - e^x \cdot 1}{x^2} = \frac{e^x (x - 1)}{x^2} \)。  
   导数的分子为 \( e^x (x - 1) \)，分母 \( x^2 > 0 \)。

2. **寻找临界点**：  
   令 \( f'(x) = 0 \)，则 \( x - 1 = 0 \)，即 \( x = 1 \)。该点在区间内，是候选极值点。

3. **计算关键点函数值**：  
   - \( x = 1 \) 时，\( f(1) = \frac{e^1}{1} = e \)。  
   - \( x = \frac{1}{2} \) 时，\( f\left(\frac{1}{2}\right) = \frac{e^{1/2}}{1/2} = 2\sqrt{e} \)。  
   - \( x = 2 \) 时，\( f(2) = \frac{e^2}{2} \)。

4. **比较函数值**：  
   \( e \approx 2.718 \)，\( 2\sqrt{e} \approx 3.297 \)，\( \frac{e^2}{2} \approx 3.694 \)。  
   因此，最小值为 \( e \)，对应选项 A。

5. **验证单调性**：  
   - 当 \( x \in \left[\frac{1}{2}, 1\right) \) 时，\( f'(x) < 0 \)，函数递减；  
   - 当 \( x \in (1, 2\right] \) 时，\( f'(x) > 0 \)，函数递增。  
   确认 \( x = 1 \) 是极小值点。
</think>

difficulty: 中等  
knowledge_domain: 微积分  
knowledge_tree: 导数应用与函数极值  
task_grade: 高中三年级  
task_semester: 上学期  
task_subject: 数学  

答案：A",1
2ea9f30cf2664ceca1a485be675db909,"$$x  <  0$$，化简$$\frac{\sqrt{-{{x}^{3}}}}{x}$$等于（   ）．
",$$\sqrt{x}$$,$$\sqrt{-x}$$,$$-\sqrt{-x}$$,以上都不对,C,"∵$$x<{}0$$，

∴$$\frac{\sqrt{-{{x}^{3}}}}{x}=\frac{\sqrt{-x\cdot {{x}^{2}}}}{x}=\frac{-x\sqrt{-x}}{x}=-\sqrt{-x}$$．

故选$${C}$$．
",较易,高中;数学;初升高知识点 ;式;式,式-二次根式,高中,上学期,数学,单选,"<think>
题目要求化简表达式 \(\frac{\sqrt{-x^3}}{x}\)，其中 \(x < 0\)。分析步骤如下：

1. **处理根号内的表达式**：
   - 由于 \(x < 0\)，\(x^3\) 为负数，因此 \(-x^3\) 为正数，根号内合法。
   - 将 \(-x^3\) 分解为 \(x^2 \cdot (-x)\)，其中 \(x^2\) 是正数，\(-x\) 也是正数（因 \(x < 0\)）。

2. **拆分平方根**：
   \[
   \sqrt{-x^3} = \sqrt{x^2 \cdot (-x)} = \sqrt{x^2} \cdot \sqrt{-x} = |x| \cdot \sqrt{-x}.
   \]
   - 由于 \(x < 0\)，\(|x| = -x\)，因此分子化简为 \((-x) \cdot \sqrt{-x}\)。

3. **代入原表达式**：
   \[
   \frac{\sqrt{-x^3}}{x} = \frac{(-x) \cdot \sqrt{-x}}{x}.
   \]
   - 分子中的 \(-x\) 与分母 \(x\) 约分得到 \(-1\)，最终表达式为 \(-\sqrt{-x}\)。

4. **验证选项**：
   - 选项 C 对应 \(-\sqrt{-x}\)，与推导结果一致。
   - 其他选项（A、B、D）均不符合化简后的表达式。
</think>

difficulty: 中等  
knowledge_domain: 代数  
knowledge_tree: 根式化简与绝对值性质  
task_grade: 高中  
task_semester: 第一学期  
task_subject: 数学  

答案：C",1
7e3657c84e384a32bcae72d705fd548b,"已知$$\tan \theta =-2$$，则$$\frac{\sin \theta -2\cos \theta }{\cos \theta -2\sin \theta }=$$（  ）．
",$$-\frac{6}{5}$$,$$-\frac{4}{5}$$,$$\frac{4}{5}$$,$$\frac{6}{5}$$,B,"思路一：求解$$\sin \theta $$，$$\cos \theta $$

根据同角关系，$$\tan \theta =\frac{\sin \theta }{\cos \theta }$$，$$\tan =-2\Rightarrow \sin \theta =-2\cos \theta $$

又因为$${{\sin }^{2}}\theta +{{\cos }^{2}}\theta =1$$

所以$$\sin \theta =-\frac{2}{\sqrt{5}}$$，$$\cos =\frac{1}{\sqrt{5}}$$或$$\sin \theta =\frac{2}{\sqrt{5}}$$，$$\cos \theta =-\frac{1}{\sqrt{5}}$$

所以$$\frac{\sin \theta -2\cos \theta }{\cos \theta -2\sin \theta }=-\frac{4}{5}$$．

思路二：切化弦

根据同角关系：$$\tan \theta =\frac{\sin \theta }{\cos \theta }$$，$$\tan \theta =-2\Rightarrow \sin \theta =-2\cos \theta $$

将问题中的$$\sin \theta $$用$$\cos \theta $$替换

所以$$\frac{\sin \theta -2\cos \theta }{\cos \theta -2\sin \theta }=\frac{-4\cos \theta }{5\cos \theta }=-\frac{4}{5}$$．

思路三：弦化切

根据同角关系，$$\tan \theta =\frac{\sin \theta }{\cos \theta }$$

将分子和分母同时除以$$\cos \theta $$

$$\frac{\sin \theta -2\cos \theta }{\cos \theta -2\sin \theta }=\frac{\tan \theta -2}{1-2\tan \theta }=-\frac{4}{5}$$

故选$${B}$$．
",较易,高中;数学;知识点;三角函数;三角函数的概念,三角函数-三角函数的概念-任意角的三角函数-同角三角函数的基本关系式,高中,上学期,数学,单选,"<think>
题目给出tanθ = -2，要求计算分式（sinθ - 2cosθ)/(cosθ - 2sinθ)的值。以下是详细推理过程：

1. **分子和分母除以cosθ**：  
   将分式转化为tanθ的表达式。分子sinθ - 2cosθ除以cosθ得tanθ - 2，分母cosθ - 2sinθ除以cosθ得1 - 2tanθ。因此，原式可简化为：
   \[
   \frac{\tanθ - 2}{1 - 2\tanθ}
   \]

2. **代入已知tanθ = -2**：  
   代入后，分子为-2 - 2 = -4，分母为1 - 2(-2) = 1 + 4 = 5。因此分式的值为-4/5，对应选项B。

3. **验证象限影响**：  
   - **第二象限（sinθ正，cosθ负）**：假设sinθ=2/√5，cosθ=-1/√5，代入分式得-4/5。  
   - **第四象限（sinθ负，cosθ正）**：假设sinθ=-2/√5，cosθ=1/√5，代入分式仍得-4/5。  
   两种情况下结果一致，确认答案正确。
</think>

difficulty：中等  
knowledge_domain：三角函数  
knowledge_tree：三角恒等变换与代数化简  
task_grade：高中  
task_semester：第二学期  
task_subject：数学  

答案：B",1
fab144ecda254fb392d4001b9db8c51b,"从$$0,1,2,3,4$$中任选两个不同的数字组成一个两位数，其中偶数的个数是（  ）．
",$$6$$,$$8$$,$$10$$,$$12$$,C,"个位数字是$$0$$的偶数有$$4$$个；个位数字是$$2$$或$$4$$的偶数各有$$3$$个，故总计$$10$$个．
",较易,高中;数学;知识点;计数原理;计数原理,计数原理-两个基本计数原理-分类加法计数原理,高中,下学期,数学,单选,"<think>
题目要求从0、1、2、3、4中选两个不同数字组成两位数，求其中偶数的个数。偶数的个位必须为0、2或4，因此分三种情况讨论：

1. **个位为0**：  
   十位可从1、2、3、4中任选，共4种可能（10、20、30、40）。

2. **个位为2**：  
   十位不能为0或2，因此可选1、3、4，共3种可能（12、32、42）。

3. **个位为4**：  
   十位不能为0或4，因此可选1、2、3，共3种可能（14、24、34）。

总数为 \(4 + 3 + 3 = 10\)，对应选项C。
</think>

difficulty：中等  
knowledge_domain：排列组合与数的性质  
knowledge_tree：基础计数原理、偶数定义、两位数构造规则  
task_grade：高中一年级  
task_semester：第一学期  
task_subject：数学  

答案：C",1
8aac49074ed448ae014ef9256ac502f5,"若$$\sin \left( \frac{\pi }{6}-\alpha \right)=\frac{1}{3}$$，则$$\cos \left( \frac{2\pi }{3}+2\alpha \right)$$的值为（  ）．
 ",$$\frac{1}{3}$$,$$-\frac{1}{3}$$,$$\frac{7}{9}$$,$$-\frac{7}{9}$$,D,"∵$$\cos (\frac{\pi }{3}+\alpha )=\sin (\frac{\pi }{6}-\alpha )=\frac{1}{3}$$，
 ∴$$\cos (\frac{2\pi }{3}+2\alpha )=2{{\cos }^{2}}(\frac{\pi }{3}+\alpha )-1=-\frac{7}{9}$$．
 ",较易,高中;数学;知识点;三角函数;三角恒等变换,数学运算,高中,,数学,单选,"<think>
已知$$\sin\left(\frac{\pi}{6}-\alpha\right)=\frac{1}{3}$$，要求计算$$\cos\left(\frac{2\pi}{3}+2\alpha\right)$$的值。

首先，设$$\theta = \frac{\pi}{6} - \alpha$$，则$$\sin\theta = \frac{1}{3}$$，且$$\alpha = \frac{\pi}{6} - \theta$$。将目标角度代入：
\[
\frac{2\pi}{3} + 2\alpha = \frac{2\pi}{3} + 2\left(\frac{\pi}{6} - \theta\right) = \frac{2\pi}{3} + \frac{\pi}{3} - 2\theta = \pi - 2\theta
\]
因此，
\[
\cos\left(\frac{2\pi}{3} + 2\alpha\right) = \cos(\pi - 2\theta) = -\cos(2\theta)
\]
利用倍角公式$$\cos(2\theta) = 1 - 2\sin^2\theta$$，代入$$\sin\theta = \frac{1}{3}$$：
\[
\cos(2\theta) = 1 - 2\left(\frac{1}{3}\right)^2 = 1 - \frac{2}{9} = \frac{7}{9}
\]
故$$\cos\left(\frac{2\pi}{3} + 2\alpha\right) = -\frac{7}{9}$$，对应选项D。
</think>

difficulty: 中等  
knowledge_domain: 三角函数  
knowledge_tree: 和角公式与倍角公式的应用  
task_grade: 高中三年级  
task_semester: 上学期  
task_subject: 数学  

答案：D",1
9c72a389d2fc4f04b1936dc759179cab,"已知某超市为顾客提供四种结账方式：现金、支付宝、微信、银联卡．若顾客甲只会用现金结账，顾客乙只会用现金和银联卡结账，顾客丙与甲、乙结账方式不同，丁用哪种结账方式都可以若甲乙丙丁购物后依次结帐，那么他们结账方式的组合种数共有（   ）．
",$$36$$种,$$30$$种,$$24$$种,$$20$$种,D,"根据题意，依次分析四人的结账方式：

对于甲，只会用现金结账，有$$1$$种方式，

对于乙，只会用现金和银联卡结账，有$$2$$种方式，

对于丙，与甲、乙结账方式不同，若乙用现金，则丙有$$3$$种方式，

若乙用银行卡，则丙有$$2$$种方式，

对于丁，用哪种结账方式都可以，有$$4$$种方式，

则他们结账方式的组合有$$ 3 \times 4+2 \times 4=20 $$（种），

故选$${D}$$．
",较易,高中;数学;知识点;计数原理;计数原理综合,分类讨论思想,高中,,数学,单选,"<think>
题目要求计算四位顾客甲、乙、丙、丁结账方式的组合种数。根据条件逐步分析：

1. **甲的结账方式**：甲只能用现金，故只有1种选择。
2. **乙的结账方式**：乙可用现金或银联卡，共2种选择。需分两种情况讨论：
   - **情况一（乙选现金）**：此时乙与甲均用现金。丙必须与甲、乙都不同，因此丙可选支付宝、微信、银联卡（共3种）。丁无限制，有4种选择。此情况总数为：1（甲）×1（乙选现金）×3（丙）×4（丁）= 12种。
   - **情况二（乙选银联卡）**：此时甲用现金，乙用银联卡。丙需排除现金和银联卡，可选支付宝、微信（共2种）。丁仍有4种选择。此情况总数为：1（甲）×1（乙选银联卡）×2（丙）×4（丁）= 8种。
3. **总组合数**：两种情况之和为12 + 8 = 20种。

综上，正确答案为选项D。
</think>

difficulty：中等  
knowledge_domain：排列组合  
knowledge_tree：分步乘法原理与分类加法原理  
task_grade：高中二年级  
task_semester：上学期  
task_subject：数学  

答案：D",1
504ccda6242b4e0bb5a609f6d1c1db38,"如果边长顺次为$$25$$，$$39$$，$$52$$与$$60$$的四边形内接于一圆，那么此圆的周长为（  ）．
",$$62\pi $$,$$63\pi $$,$$64\pi $$,$$65\pi $$,D,"设边长为$$25$$和$$60$$的两条边夹角为$$\alpha $$，则另外两边的夹角为$$180{}^\circ -\alpha $$．

由余弦定理得∶$${{25}^{2}}+{{60}^{2}}-2\times 25\times 60\times \cos \alpha$$

$$={{39}^{2}}+{{52}^{2}}-2\times 39\times 52\times \cos \left( 180{}^\circ -\alpha \right)$$，

因为$${{25}^{2}}+{{60}^{2}}={{39}^{2}}+{{52}^{2}}={{65}^{2}}$$，

所以$$\cos \alpha =0$$，故$$\alpha =90{}^\circ $$．

故所以该圆直径为$$65$$．

故选$${D}$$．
",中档,高中;数学;知识点;几何证明选讲;几何证明选讲,数形结合思想,高中,上学期,数学,单选,"<think>
题目给出一个四边形的边长为25、39、52、60，且该四边形内接于圆。需要求此圆的周长。

首先，圆内接四边形的性质是关键。观察到25、60、65构成勾股数（25² + 60² = 65²），39、52、65也构成勾股数（39² + 52² = 65²）。因此，四边形可能由两个直角三角形组成，共用斜边65作为对角线，而该对角线恰好是圆的直径。此时，圆的直径为65，半径为65/2，周长为2π×(65/2)=65π。验证边长排列的合理性后，确定选项D为正确答案。
</think>

difficulty: 中等  
knowledge_domain: 几何  
knowledge_tree: 圆内接四边形的性质，勾股定理，圆的周长计算  
task_grade: 高中三年级  
task_semester: 上学期  
task_subject: 数学  

答案：D",1
