id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
293157c32bfe4bf0b0ec034b13a56097,"现有常温时 $$\rm pH=1 $$ 的某强酸溶液 $$\rm 10~mL$$，下列操作能使溶液的 $$\rm pH $$ 变成 $$\rm 2 $$ 的是（    ）
",加入 $$\rm 10~mL~0.01~mol\cdot  L^{-1} $$ 的 $$\rm NaOH $$ 溶液,加入 $$\rm 10~mL$$ 的水进行稀释,加水稀释成 $$\rm 100~mL$$,加入 $$\rm 10~mL~0.01~mol\cdot L^{-1} $$ 的盐酸溶液,C,"常温下 $$\rm pH=1 $$ 的某强酸溶液中 $$ c \rm (H^+)=0.1~mol/L $$，使溶液的 $$\rm pH $$ 变成 $$\rm 2 $$，即 $$ c \rm (H^+)=0.01~mol/L $$，则：

$$\rm A$$．$$\rm pH=1 $$ 的某强酸溶液 $$\rm 10~mL$$，$$ n \rm (H^+)=0.01~L\times 0.1~mol/L=0.001~mol$$，$$\rm 10~mL~0.01~mol/L $$ 的 $$\rm NaOH $$ 溶液，$$ n \rm (OH^-)=0.01~L\times 0.01~mol/L=0.0001~mol$$，混合后 $$ c \rm (H^+)= \dfrac{0.01~mol-0.001~mol}{0.02~L}  ≠ 0.01~mol/L $$，故 $$\rm A $$ 错误；

 $$\rm B$$．加入 $$\rm 10~mL$$ 的水进行稀释，混合后 $$ c \rm (H^+)= \dfrac{0.001~mol}{0.02~L}  =0.05~mol/L ≠ 0.01~mol/L $$，故 $$\rm B $$ 错误；

 $$\rm C $$、加水稀释成 $$\rm 100~mL$$，$$ c \rm (H^+)=\dfrac{0.001~mol}{0.1~L}   =0.01~mol/L $$，故 $$\rm C $$ 正确；

 $$\rm D $$、加入 $$\rm 10~mL~0.01~mol/L $$ 的盐酸，混合后，$$ c \rm (H^+)= \dfrac{0.01~mol+0.01~L \times 0.01mol/L}{0.02~L} ≠ 0.01~mol/L $$，故 $$\rm D$$ 错误；

故选 $$\rm C$$。
",较易,高中;化学;知识点;化学反应原理;水溶液中的离子平衡,化学反应原理-水溶液中的离子平衡-电离平衡-溶液酸碱性和pH-pH及相关计算,高中,上学期,化学,单选,"<think>
题目要求将pH=1的强酸溶液变为pH=2。原溶液为10mL，pH=1对应H⁺浓度为0.1mol/L（强酸完全离解）。需通过计算验证各选项是否能使H⁺浓度降至0.01mol/L（pH=2）。

**选项A**：加入10mL 0.01mol/L NaOH溶液  
- 原H⁺物质的量：0.1mol/L × 0.01L = 0.001mol  
- NaOH提供的OH⁻物质的量：0.01mol/L × 0.01L = 0.0001mol  
- 中和后剩余H⁺物质的量：0.001 - 0.0001 = 0.0009mol  
- 总溶液体积：10mL + 10mL = 20mL = 0.02L  
- 最终H⁺浓度：0.0009mol / 0.02L = 0.045mol/L → pH ≈ 1.346（不符合要求）

**选项B**：加入10mL水稀释  
- 稀释后体积：10mL + 10mL = 20mL  
- H⁺浓度：0.1mol/L × (10/20) = 0.05mol/L → pH = 1.3（不符合要求）

**选项C**：加水稀释至100mL  
- 稀释后体积为原体积的10倍（10mL → 100mL）  
- H⁺浓度：0.1mol/L ÷ 10 = 0.01mol/L → pH = 2（符合要求）

**选项D**：加入10mL 0.01mol/L盐酸  
- 原H⁺物质的量：0.1mol/L × 0.01L = 0.001mol  
- 新增H⁺物质的量：0.01mol/L × 0.01L = 0.0001mol  
- 总H⁺物质的量：0.001 + 0.0001 = 0.0011mol  
- 总溶液体积：10mL + 10mL = 20mL = 0.02L  
- 最终H⁺浓度：0.0011mol / 0.02L = 0.055mol/L → pH ≈ 1.26（不符合要求）

综上，仅选项C满足条件。
</think>

difficulty：中等  
knowledge_domain：溶液酸碱性与pH计算  
knowledge_tree：强酸溶液的稀释与中和反应  
task_grade：高中三年级  
task_semester：第一学期  
task_subject：化学  

答案：C",1
24f9b5b2b8e84a908ff52d7845ac6179,"下列有关物质性质比较，结论正确的是（    ）
",溶解度：$$\rm Na_2CO_3<NaHCO_3 $$,热稳定性：$$\rm HCl<PH_3 $$,沸点：$$\rm C_2H_5SH<C_2H_5OH $$,碱性：$$\rm LiOH<Be(OH)_2 $$,C,"$$\rm A $$．$$\rm Na_2CO_3 $$ 的溶解度比 $$\rm NaHCO_3 $$ 的溶解度大，故 $$\rm A$$ 错误；

$$\rm B $$．氯的非金属性比磷的非金属性强，因而氯的氢化物的热稳定性比磷的热稳定性强，故 $$\rm B$$ 错误；

$$\rm C $$．乙醇的沸点要考虑到氢键的影响，由于分子间氢键的影响，乙醇的沸点比硫醇的沸点要高，故 $$\rm C$$ 正确；

$$\rm D $$．对于金属元素而言，金属性越强，碱性越强。锂的金属性强于铍的金属性，$$\rm LiOH $$ 的碱性大于 $$\rm Be(OH)_2 $$，故 $$\rm D$$ 错误；

故选 $$\rm C$$。
",较易,高中;化学;知识点;物质结构与性质;物质结构与性质,微观与宏观相互转化思想,高中,上学期,化学,单选,"<think>
1. **选项A分析**：溶解度比较的是Na₂CO₃和NaHCO₃。通常情况下，碳酸钠的溶解度比碳酸氢钠大（例如，20℃时Na₂CO₃溶解度约为21.5g，而NaHCO₃约为9.6g）。因此，A错误。
2. **选项B分析**：热稳定性比较的是HCl和PH₃。非金属氢化物的热稳定性与非金属的电负性正相关，Cl的电负性远大于P，因此HCl更稳定。B错误。
3. **选项C分析**：沸点比较的是C₂H₅SH（乙硫醇）和C₂H₅OH（乙醇）。乙醇分子间存在氢键，而乙硫醇分子间仅存在较弱的范德华力，因此乙醇沸点显著更高（如乙醇78.5℃，乙硫醇35℃）。C正确。
4. **选项D分析**：碱性比较的是LiOH和Be(OH)₂。同一周期中，IA族金属的氢氧化物碱性强于IIA族（如LiOH为中强碱，Be(OH)₂为两性）。D错误。
</think>

difficulty：中等  
knowledge_domain：物质结构与性质  
knowledge_tree：元素周期律、氢键与分子间作用力、盐类溶解度规律  
task_grade：高中三年级  
task_semester：第一学期  
task_subject：化学  

答案：C",1
9051edad72a04c2998fd08a7f3c71487,"$${KO}_2$$ 的晶体结构与 $${NaCl}$$ 相似，$${KO}_2$$ 可以看着是 $${Na}^+$$ 的位置用 $${K}^+$$ 代替，$${Cl}^-$$ 的位置用 $${O}_2^ - $$ 代替，则下列对于 $${KO}_2$$ 晶体结构的描述正确的是（    ）
",与 $${K}^+$$ 距离相等且最近的 $${O}_2^ - $$ 共有 $$8$$ 个,与 $${K}^+$$ 距离相等且最近的 $${O}_2^ - $$ 构成的多面体是正八面体,与 $${K}^+$$ 距离相等且最近的 $${K}^+$$ 有 $$8$$ 个,一个 $${KO}_2$$ 晶胞中的 $${K}^+$$ 和 $${O}_2^ - $$ 粒子数均为 $$8$$,B,"A．$${K}^+$$ 位于晶胞棱心，与 $${K}^+$$ 距离相等且最近的 $${O}^{2-}$$ 位于顶点和面心，共有 $$6$$ 个，故A错误；

B．与 $${K}^+$$ 距离相等且最近的 $${O}^{2-}$$ 共有 $$6$$ 个，构成正八面体，$${K}^+$$ 位于正八面体中心，故B正确；

C．$${K}^+$$ 位于晶胞棱心，则被横平面、竖平面和正平面共有，且每一个平面有 $$4$$ 个 $${K}^+$$ 距离最近，共 $$4\times 3=12$$ 个，故C错误；

D．$${K}^+$$ 位于晶胞棱心和体心，数目为 $$12 \times \frac 14 + 1 = 4$$，$${O}^{2-}$$ 位于顶点和面心，数目为 $$8 \times \frac 18 + 6 \times \frac 12 = 4$$，即一个 $${KO}_2$$ 晶胞中摊得的 $${K}^+$$ 和 $${O}^{2-}$$ 粒子数均为 $$4$$ 个，故D错误；

故选B。
",较易,高中;化学;知识点;物质结构与性质;晶体结构与性质,物质结构与性质-晶体结构与性质-晶体的常识-晶胞,高中,下学期,化学,单选,"<think>
KO₂的晶体结构与NaCl相似，K⁺占据Na⁺的位置，O₂⁻占据Cl⁻的位置。NaCl为面心立方结构，每个Na⁺周围有6个Cl⁻，形成正八面体结构。因此：

- **选项A**错误：与K⁺最近的O₂⁻应为6个（对应NaCl中Na⁺的配位数），而非8个。
- **选项B**正确：NaCl中Cl⁻围绕Na⁺形成正八面体，KO₂中O₂⁻同样形成正八面体。
- **选项C**错误：K⁺位于面心立方顶点和面心，最近的K⁺数目应为12（通过边长和面心距离计算），而非8个。
- **选项D**错误：NaCl晶胞含4个Na⁺和4个Cl⁻，KO₂晶胞中K⁺和O₂⁻数目也应为4，而非8。

综上，正确答案为B。
</think>

difficulty：中等  
knowledge_domain：晶体结构  
knowledge_tree：离子晶体/面心立方结构/配位数与晶胞计算  
task_grade：高中三年级  
task_semester：上学期  
task_subject：化学  

答案：B",1
1f12b7d9c995488eae857fd5eb0091df,"主族元素 $$\rm W $$、$$\rm X $$、$$\rm Y $$、$$\rm Z $$ 的原子序数依次增加，且均不大于 $$\rm 20 $$，$$\rm W $$、$$\rm X $$、$$\rm Z $$ 最外层电子数之和为 $$\rm 10$$；$$\rm W$$ 与 $$\rm Y$$ 同主族；$$\rm W $$ 与 $$\rm Z $$ 形成的化合物可与浓硫酸反应，其生成物可腐蚀玻璃。下列说法正确的是（    ）
",常温常压下 $$\rm X $$ 的单质为气态,$$\rm Z $$ 的氢化物为离子化合物,$$\rm Y $$ 和 $$\rm Z $$ 形成的化合物的水溶液呈碱性,$$\rm W $$ 与 $$\rm Y $$ 具有相同的最高化合价,B,"题干中说明，$$\rm W $$ 与 $$\rm Z $$ 形成的化合物与浓硫酸反应的产物能腐蚀玻璃，故其产物为 $$\rm HF $$，实验室制 $$\rm HF $$ 的反应为萤石 （$$\rm CaF_2$$） 与浓硫酸反应，可知 $$\rm W $$ 为氟元素，$$\rm Z $$ 为钙元素，从而推出 $$\rm X $$ 为钠元素，$$\rm Y $$ 为氯元素。

$$\rm A$$．常温常压下钠为固体，故 $$\rm A $$ 错误；

$$\rm B$$．$$\rm CaH_2 $$ 为离子化合物，故 $$\rm B $$ 正确；

$$\rm C$$．氯化钙的水溶液呈中性，故 $$\rm C $$ 错误；

$$\rm D$$．氟元素和氯元素的最高化合价不同，故 $$\rm D $$ 错误；

故选 B。
",中档,高中;化学;知识点;常见的无机物及其应用;无机综合推断,科学探究与创新意识,高中,上学期,化学,单选,"<think>
根据题目条件，主族元素W、X、Y、Z的原子序数依次递增且均不大于20。已知W、X、Z的最外层电子数之和为10，且W与Y同主族。W与Z形成的化合物与浓硫酸反应生成腐蚀玻璃的物质（推测为氢氟酸）。结合反应CaF₂ + H₂SO₄ → CaSO₄ + 2HF↑，推断W为F（最外层7电子），Z为Ca（最外层2电子）。此时W、X、Z的最外层电子数之和为10，故X的最外层电子数为1（10 - 7 - 2 = 1），对应X为Na。Y与W同主族（VIIA），原子序数介于F（9）和Ca（20）之间，故Y为Cl。

验证选项：
- **A**：X（Na）的单质常温下为固体，错误。
- **B**：Z（Ca）的氢化物CaH₂为离子化合物，正确。
- **C**：Y（Cl）与Z（Ca）形成的CaCl₂水溶液呈中性（强酸强碱盐），错误。
- **D**：W（F）无正化合价，Y（Cl）最高价+7，错误。
</think>

difficulty：中等  
knowledge_domain：元素周期律与主族元素性质  
knowledge_tree：主族元素的电子排布、化合物性质及反应推断  
task_grade：高中三年级  
task_semester：上学期  
task_subject：化学  

答案：B",1
78bdb14130a14eddb9cc84e222fd8ffa,"探究 $${NaHC}{{{O}}_3}$$、$${N}{{{a}}_2}{C}{{{O}}_3}$$ 和盐酸（以下盐酸浓度均为 $$1\ {mol/L}$$）反应过程中的热量变化，实验测得如下数据：

$#table{|$$\centerline{序号}centerlineendflag|$$\centerline{35\ {mL} 试剂}centerlineendflag|$$\centerline{固体}centerlineendflag|$$\centerline{混合前温度 /{}^\circ {C}}centerlineendflag|$$\centerline{混合后温度 /{}^\circ {C}}centerlineendflag||$$\centerline{①}centerlineendflag|$$\centerline{水}centerlineendflag|$$\centerline{2.5\ {g}\ {NaHC}{{{O}}_3}}centerlineendflag|$$\centerline{20.0}centerlineendflag|$$\centerline{18.5}centerlineendflag|
|$$\centerline{②}centerlineendflag|$$\centerline{水}centerlineendflag|$$\centerline{3.2\ \ {g}\ {N}{{{a}}_2}{C}{{{O}}_3}}centerlineendflag|$$\centerline{20.0}centerlineendflag|$$\centerline{24.3}centerlineendflag||$$\centerline{③}centerlineendflag|$$\centerline{盐酸}centerlineendflag|$$\centerline{2.5\ {g}\ {NaHC}{{{O}}_3}}centerlineendflag|$$\centerline{20.0}centerlineendflag|$$\centerline{16.2}centerlineendflag|
|$$\centerline{④}centerlineendflag|$$\centerline{盐酸}centerlineendflag|$$\centerline{3.2\ {g}\ {N}{{{a}}_2}{C}{{{O}}_3}}centerlineendflag|$$\centerline{20.0}centerlineendflag|$$\centerline{25.1}centerlineendflag|}#$由此得出的结论正确的是（    ）",$$20.0{}^\circ {C}$$ 时，含 $$3.2\ {g}\ {N}{{{a}}$$\underline{ }$$2}{C}{{{O}}$$\underline{ }$$3}$$ 的饱和溶液和 $$35\ {mL}$$ 盐酸混合后的温度将低于 $$25.1{}^\circ {C}$$,$$20.0{}^\circ {C}$$ 时，含 $$2.5\ {g}\ {NaHC}{{{O}}$$\underline{ }$$3}$$ 的饱和溶液和 $$35\ {mL}$$ 盐酸混合后的温度将低于 $$16.2{}^\circ {C}$$,$${N}{{{a}}$$\underline{ }$$2}{C}{{{O}}$$\underline{ }$$3}$$ 溶液与盐酸的反应是吸热反应,$${NaHC}{{{O}}$$\underline{ }$$3}$$ 溶液与盐酸的反应是放热反应,A,,较易,高中;化学;方法;控制变量法;控制变量法,定性和定量思想,高中,上学期,化学,单选,"<think>
1. **分析实验数据**：
   - **实验①**：NaHCO₃溶于水，温度由20.0℃降至18.5℃，说明溶解过程吸热。
   - **实验②**：Na₂CO₃溶于水，温度由20.0℃升至24.3℃，说明溶解过程放热。
   - **实验③**：NaHCO₃与盐酸反应，温度由20.0℃降至16.2℃，可能因溶解吸热＞反应放热。
   - **实验④**：Na₂CO₃与盐酸反应，温度由20.0℃升至25.1℃，说明反应放热。

2. **选项逐项分析**：
   - **选项A**：假设3.2g Na₂CO₃饱和溶液与盐酸混合温度低于25.1℃。  
     - Na₂CO₃在20℃时溶解度约为21.5g/100g水，35mL水可溶解约7.5g。3.2g未达饱和，无法形成“含3.2g的饱和溶液”，选项A的条件不成立，结论错误。
   - **选项B**：假设2.5g NaHCO₃饱和溶液与盐酸混合温度低于16.2℃。  
     - 实验③中温度下降是溶解吸热＞反应放热的总效果。若用饱和溶液（溶解已完成），仅反应放热，温度应高于16.2℃，选项B错误。
   - **选项C**：Na₂CO₃与盐酸反应吸热。  
     - 实验④温度上升表明反应放热，选项C错误。
   - **选项D**：NaHCO₃与盐酸反应放热。  
     - 实验③温度下降是因溶解吸热＞反应放热的总效果，但反应本身是放热的（如中和反应通性），选项D正确。

3. **关键结论**：  
   - 选项D正确，其余选项均存在逻辑或事实错误。
</think>

difficulty：中等  
knowledge_domain：化学反应与能量变化  
knowledge_tree：盐类溶解热、酸碱中和反应热效应  
task_grade：高中三年级  
task_semester：上学期  
task_subject：化学  

答案：D",0
638f6b9fc0674690a61646c678303fdd,"下列有关物质的用途$$\dot{不}\dot{正}\dot{确}$$的是（    ）
",液氨可做冷库的制冷剂,食盐可做食品的防腐剂,过氧化钠可做潜艇的供氧剂,二氧化硫可做红酒的漂白剂,D,"A、液氨气化吸热，导致周围温度降低，则液氨可用作制冷剂，故A正确；

B、食盐腌制食品，食盐进入食品内液产生浓度差，形成细菌不易生长的环境，可作防腐剂，食盐具有咸味，所以食盐可作调味剂，也可作食品防腐剂，故B正确；

C、过氧化钠与二氧化碳、水蒸气反应生成氧气，人呼出的气体中含有二氧化碳和水蒸气，所以过氧化钠可用作潜艇供氧剂，故C正确；

D、红酒中含有微量的二氧化硫，但是作用是细菌抑制剂，用途错误，故D错误；

故选D。
",较易,高中;化学;知识点;化学与STSE;化学与健康,化学与生活,高中,上学期,化学,单选,"<think>
题目要求找出物质的用途不正确的选项。逐一分析各选项：

A. 液氨作制冷剂：液氨蒸发吸热，常用于制冷，正确。
B. 食盐防腐：高浓度盐通过渗透作用抑制微生物，正确。
C. 过氧化钠供氧：与CO₂或H₂O反应生成O₂，正确。
D. 二氧化硫漂白红酒：SO₂在红酒中主要作为抗氧化剂和防腐剂，而非漂白剂（漂白会破坏红酒颜色）。此用途描述错误。

综上，D选项的用途表述不正确。
</think>

difficulty：基础题  
knowledge_domain：物质的性质与用途  
knowledge_tree：常见物质的性质及其实际应用  
task_grade：高中  
task_semester：全学年  
task_subject：化学  

答案：D",1
15ab99458b3f46acbefdf8e2314229ba,"下列物质的分类正确的是（    ）

$#table{||$$\centerline{酸}centerlineendflag|$$\centerline{盐}centerlineendflag|$$\centerline{碱性氧化物}centerlineendflag|$$\centerline{酸性氧化物}centerlineendflag| |
|$$\centerline{A}centerlineendflag|$$\centerline{{N}{{{a}}_2}{C}{{{O}}_3}}centerlineendflag|$$\centerline{{{{H}}_2}{S}{{{O}}_4}}centerlineendflag|$$\centerline{{NaOH}}centerlineendflag|$$\centerline{{S}{{{O}}_2}}centerlineendflag|$$\centerline{{C}{{{O}}_2}}centerlineendflag|
|$$\centerline{B}centerlineendflag|$$\centerline{{NaOH}}centerlineendflag|$$\centerline{{HCl}}centerlineendflag|$$\centerline{{NaCl}}centerlineendflag|$$\centerline{{N}{{{a}}_2}{O}}centerlineendflag|$$\centerline{{NO}}centerlineendflag|
|$$\centerline{C}centerlineendflag|$$\centerline{{KOH}}centerlineendflag|$$\centerline{{HN}{{{O}}_3}}centerlineendflag|$$\centerline{{CaC}{{{O}}_3}}centerlineendflag|$$\centerline{{CaO}}centerlineendflag|$$\centerline{{M}{{{n}}_2}{{{O}}_7}}centerlineendflag|
|$$\centerline{D}centerlineendflag|$$\centerline{{NaOH}}centerlineendflag|$$\centerline{{HCl}}centerlineendflag|$$\centerline{{Ca}{{{F}}_2}}centerlineendflag|$$\centerline{{N}{{{a}}_2}{{{O}}_2}}centerlineendflag|$$\centerline{{S}{{{O}}_2}}centerlineendflag|}#$
",A,B,C,D,C,"酸：电离出的阳离子全部是氢离子的化合物；

碱：电离出的阴离子全部是氢氧根的化合物；

盐：电离出的阳离子是金属离子或铵根离子，阴离子是酸根离子的化合物；

酸性氧化物：能和碱反应生成盐和水的化合物；

碱性氧化物：能和酸反应生成盐和水的化合物。

A选项：$${N}{{{a}}_2}{C}{{{O}}_3}$$ 电离出的阳离子是金属离子，阴离子是酸根离子，故为盐；$${S}{{{O}}_2}$$ 能和碱反应生成盐和水，故为酸性氧化物，故A错误；

B选项：$${NO}$$ 既不能和碱反应生成盐和水，也不能和酸反应生成盐和水，为不成盐氧化物，故B错误；

C选项：$${KOH}$$ 是碱，$${HN}{{{O}}_3}$$ 是酸，$${CaC}{{{O}}_3}$$ 是盐，$${CaO}$$ 是碱性氧化物，$${M}{{{n}}_2}{{{O}}_7}$$ 是酸性氧化物，故C正确；

D选项：$${N}{{{a}}_2}{{{O}}_2}$$ 与酸反应除了生成盐和水外，还有氧气生成，不属于碱性氧化物，故D错误。

故选C。
",较易,高中;化学;思想;分类思想;分类思想,证据推理与模型认知,高中,上学期,化学,单选,"<think>
题目要求判断哪个选项中的物质分类正确。分析各选项：

**选项A**：
- 酸：Na₂CO₃（碳酸钠）是盐，不是酸。酸应能电离出H⁺，如H₂SO₄。此处分类错误，排除A。

**选项B**：
- 酸：H₂SO₄（硫酸）正确。
- 盐：HCl（盐酸）是酸，而非盐。盐需由金属阳离子和酸根组成，如NaCl。此处盐分类错误，排除B。

**选项C**：
- 酸：HNO₃（硝酸）正确。
- 盐：CaCO₃（碳酸钙）正确。
- 碱性氧化物：CaO（氧化钙）能与酸反应生成盐和水，正确。
- 酸性氧化物：Mn₂O₇（七氧化二锰）是Mn的最高价氧化物，属于酸性氧化物，正确。C选项全部正确。

**选项D**：
- 碱性氧化物：Na₂O₂（过氧化钠）与酸反应生成盐、水和氧气，不符合碱性氧化物定义。此处分类错误，排除D。

综上，只有选项C的分类全部正确。
</think>

difficulty：中等  
knowledge_domain：无机化学  
knowledge_tree：物质的分类与命名  
task_grade：高中一年级  
task_semester：第一学期  
task_subject：化学  

答案：C",1
fee4dcd60ca9494bbacf71a6cb345d23,"下列说法正确的是（    ）
",$$\rm H_2$$ 的摩尔质量是 $$\rm 2~g$$,$$\rm 1~mol~H_2O$$ 的质量是 $$\rm 18~g/mol$$,氧气的摩尔质量是 $$\rm 32~g/mol$$,$$\rm 2~g~H_2$$ 含 $$\rm 1~mol~H$$,C,,较易,高中;化学;特色题型;基本概念题;基本概念题,基本概念题,高中,上学期,化学,单选,"<think>
题目要求判断四个选项中哪个说法正确。根据摩尔质量、物质的量和质量的关系逐一分析：

A选项：H₂的摩尔质量应为2g/mol，而选项中单位错误（写为2g），故错误。
B选项：1mol H₂O的质量应为18g，但选项中误用单位（写为18g/mol），故错误。
C选项：氧气（O₂）的摩尔质量为32g/mol（16×2），单位和数值均正确，故正确。
D选项：2g H₂对应1mol H₂分子，但含2mol H原子，而非1mol H，故错误。
</think>

difficulty：基础题  
knowledge_domain：化学计量与基本概念  
knowledge_tree：物质的量、摩尔质量、质量与单位的关系  
task_grade：高中一年级  
task_semester：第一学期  
task_subject：化学  

答案：C",1
d4a34637c0cf4668b8ead0eb7deff629,"炒菜时，加一点酒和醋能使菜味香可口，原因是（    ）
",有酸类物质生成,有醇类物质生成,有酯类物质生成,有盐类物质生成,C,"炒菜时，加一点酒和醋能使菜味香可口，这是因为料酒中的乙醇与食醋中的乙酸发生了化学反应生成了有香味的乙酸乙酯的缘故，乙酸乙酯属于酯类；

故选 $$\rm C$$。
",较易,高中;化学;知识点;有机化学;羧酸,变化观念与平衡思想,高中,上学期,化学,单选,"<think>
题目考查的是酯化反应的应用。炒菜时加入酒（含乙醇）和醋（含乙酸），在高温条件下，两者发生酯化反应生成乙酸乙酯（属于酯类物质）。酯类物质通常具有芳香气味，因此使菜肴香味更浓。选项中C“有酯类物质生成”正确描述了这一过程。其他选项如酸类（A）或醇类（B）是反应物而非产物，盐类（D）则需要酸碱中和反应，与本题无关。
</think>

difficulty：简单  
knowledge_domain：有机化学  
knowledge_tree：羧酸与醇的酯化反应及其应用  
task_grade：高中二年级  
task_semester：第二学期  
task_subject：化学  

答案：C",1
14cc861213344480b83fc8dba6c59f92,"以下实验操作、现象以及推断均正确的是（    ）

$#table{|$$\centerline{选项}centerlineendflag|$$\centerline{操作}centerlineendflag|$$\centerline{现象}centerlineendflag|$$\centerline{推断}centerlineendflag|
|$$\centerline{\rm A}centerlineendflag|$$\centerline{向某溶液加入浓 \rm NaOH 溶液，微}centerlineendflag<br/>$$\centerline{热，用湿润的红色石蕊试纸检验产生的气体}centerlineendflag|$$\centerline{试纸变蓝}centerlineendflag|$$\centerline{该溶液存在}centerlineendflag<br/>$$\centerline{{NH}_4^+}centerlineendflag|
|$$\centerline{\rm B}centerlineendflag|$$\centerline{将足量 \rm CO_2 通入饱和 \rm Na_2 CO_3 溶液中}centerlineendflag|$$\centerline{有晶体析出}centerlineendflag|$$\centerline{\rm NaHCO_3 难溶于水}centerlineendflag|
|$$\centerline{\rm C}centerlineendflag|$$\centerline{向某溶液加入 \rm BaCl_2 溶液，再滴入稀硝酸}centerlineendflag|$$\centerline{产生白色沉淀}centerlineendflag<br/>$$\centerline{沉淀不溶解}centerlineendflag|$$\centerline{该溶液存在 {SO}_4^{2-}}centerlineendflag||$$\centerline{\rm D}centerlineendflag|$$\centerline{向某溶液加入足量稀盐酸}centerlineendflag|$$\centerline{有气泡产生}centerlineendflag|$$\centerline{该溶液存在 {CO}_3^{2-}}centerlineendflag|}#$",$$\rm A$$,$$\rm B$$,$$\rm C$$,$$\rm D$$,A,,较易,高中;化学;素养;变化观念与平衡思想;变化观念与平衡思想,变化观念与平衡思想,高中,上学期,化学,单选,"<think>
首先分析各选项：

**选项A**：加入浓NaOH微热，湿润红色石蕊试纸变蓝。NH₄⁺在碱性条件下加热生成NH₃，NH₃溶于水呈碱性使试纸变蓝，操作和推断均正确。

**选项B**：足量CO₂通入饱和Na₂CO₃溶液析出晶体。NaHCO₃溶解度较低，但并非“难溶”，推断错误。

**选项C**：加BaCl₂后稀硝酸处理，沉淀不溶。可能为Ag⁺与Cl⁻生成AgCl沉淀，无法确定SO₄²⁻，推断不严谨。

**选项D**：加稀盐酸产生气泡。可能由CO₃²⁻、HCO₃⁻或其他酸性环境产气离子引起，推断不唯一。

综上，仅选项A的实验操作、现象与推断完全正确。
</think>

difficulty：中等  
knowledge_domain：化学实验与离子鉴定  
knowledge_tree：铵根离子的检验、碳酸盐与碳酸氢盐的溶解度、硫酸根与氯离子的干扰、酸与碳酸盐反应现象  
task_grade：高中三年级  
task_semester：上学期  
task_subject：化学  

答案：A",1
3c7d0c79ca314cbda233ad30d923146c,"下列说法中，正确的是（    ）
",烷烃的分子中，所有碳原子不可能位于同一平面上,随着碳原子数的增加，烷烃的熔、沸点逐渐降低,所有的烷烃在光照条件下都能与 $$\rm Cl_2$$ 发生取代反应,所有的烷烃间一定互为同系物,C,"烷烃分子中的所有碳原子可能位于同一平面上(如 $$\rm CH_3-CH_3、CH_3CH_2CH_3$$)，也可能不都位于同一平面上[如$$\rm (CH_3)_2CHCH_3$$ 分子中最多只有 $$3$$ 个碳原子共平面]；随着碳原子数的增加，烷烃的分子间作用力逐渐增大，使其熔、沸点逐渐升高；烷烃的特征反应是取代反应，也就是说烷烃在光照条件下都能与 $$\rm Cl_2$$ 等卤素单质发生取代反应；分子式相同的不同烷烃之间互为同分异构体，分子式不同的烷烃之间互为同系物。
",中档,高中;化学;知识点;有机化学;烷烃,有机化学-烷烃-烷烃类-烷烃的化学性质-烷烃的卤代反应,高中,,化学,单选,"<think>
题目要求判断四个选项中正确的说法。以下是对各选项的分析：

**选项A**：烷烃分子中所有碳原子不可能位于同一平面上。  
烷烃中的碳均为sp³杂化，呈四面体结构。对于单碳烷烃（如甲烷），一个碳原子可视为存在于任何平面，因此该说法不成立。对于多碳烷烃（如乙烷、丙烷），由于单键旋转和四面体结构，所有碳原子确实无法共平面。但选项A未排除单碳情况，因此整体说法错误。

**选项B**：随着碳原子数增加，烷烃的熔、沸点逐渐降低。  
烷烃的熔、沸点随碳数增加而升高，因分子间作用力增强。例如，甲烷为气体，长链烷烃为固体。故此选项错误。

**选项C**：所有烷烃在光照条件下都能与Cl₂发生取代反应。  
取代反应是烷烃的通性，只要存在C-H键即可发生。无论链状烷烃的结构如何（如甲烷、乙烷或支链烷烃），光照下均能与Cl₂取代。此选项正确。

**选项D**：所有烷烃间一定互为同系物。  
同系物要求结构相似且分子式差CH₂。但同分异构体（如正丁烷与异丁烷）分子式相同，不为同系物。因此此选项错误。

综上，正确选项为C。
</think>

difficulty：中等  
knowledge_domain：有机化学  
knowledge_tree：烷烃的结构与性质  
task_grade：高中  
task_semester：第二学期  
task_subject：化学  

答案：C",1
