id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
da12f45d398940b6b17451c238067e07,"东汉史学家班固指出司马迁有“三失”，即“是非颇缪于圣人，论大道则先黄老而后六经，序游侠则退处士而进奸雄，述货殖则崇势利而羞贱贫，此其所蔽也。”由此可知，班固
",否定《史记》的学术价值,形成了正统思想的史学观,主张实行重农抑商政策,具有客观中立的历史态度,B,"班固认为应该论道应该先讲儒家六经再讲黄老，说明其在治史的态度上推崇儒家思想，B项正确；班固并未否定《史记》的学术价值，A项排除；材料未涉及班固的经济政策，C项排除；班固评价并不客观，D项排除。故选B。
",中档,高中;历史;专题体系;探索历史的奥秘;历史与历史学,探索历史的奥秘-历史与历史学,高中,,历史,单选,"<think>
题目考察班固对司马迁的评价，需要理解班固的史学立场。题干中班固批评司马迁的三点均以儒家圣人为标准：1）""先黄老而后六经""指司马迁更重视道家思想而非儒家经典；2）""退处士而进奸雄""批评司马迁对游侠的评价偏离儒家推崇的士人标准；3）""崇势利而羞贱贫""暗含儒家重义轻利的价值观。班固作为东汉官方史学家，其《汉书》体现儒学正统化后的历史观。选项B""正统思想的史学观""符合这一背景，班固的批评正是以儒家思想为唯一标准。选项A错误，班固并未全盘否定《史记》；选项C属经济政策，题干未直接涉及；选项D与班固鲜明的儒家立场相悖。
</think>

difficulty：中等  
knowledge_domain：中国古代史学  
knowledge_tree：汉代史学思想/班固与司马迁史学观的比较  
task_grade：高中  
task_semester：第一学期  
task_subject：历史  

答案：B",1
fe4e824b7b4e461ea899a933b40fe1ac,"希罗多德在《历史》的卷首声明“在这里发表出来的，乃是哈利卡尔那索斯人希罗多德的研究成果，他所以要把这些研究成果发表出来，是为了保存人类的功业，使之不致由于年深日久而被人们遗忘，为了使希腊人和异邦人的那些值得赞叹的丰功伟绩不致失去它们的光彩，特别是为了把他们发生纷争的原因给记载下来”。这表明他的史学观点是

①以人为本记录历史事实

②总结历史经验启迪后世

③赞颂诸神创造希腊历史

④追求族群平等以及人地和谐
",①②,③④,②④,①③,A,"材料“他所以要把这些研究成果发表出来，是为了保存人类的功业，使之不致由于年深日久而被人们遗忘”体现的是以人为本记录历史事实，①符合题意；

材料“为了使希腊人和异邦人的那些值得赞叹的丰功伟绩不致失去它们的光彩”体现的是总结历史经验启迪后世，②符合题意；

③④与材料无关，未涉及相关信息，不符合题意，结合上述分析可知A正确，BCD排除。

故选A。
",中档,高中;历史;专题体系;探索历史的奥秘;历史与历史学,客观题-知识理解类,高中,下学期,历史,单选,"<think>
题目要求根据希罗多德在《历史》卷首声明的表述，判断其史学观点。首先，希罗多德明确提到“保存人类的功业”“使希腊人和异邦人的丰功伟绩不失光彩”“记载纷争的原因”，这体现了以下关键点：  
1. **①以人为本记录历史事实**：引文强调“人类的功业”和具体族群（希腊人、异邦人）的成就，而非神或超自然因素，符合“以人为本”的史学观。  
2. **②总结历史经验启迪后世**：“记载纷争的原因”表明他注重分析事件背后的因果关系，隐含总结教训、启迪后世的意图。  
3. **③赞颂诸神创造希腊历史**：引文未提及对诸神的赞颂或神创历史的观点，希罗多德虽偶有涉及宗教元素，但整体以人类活动为中心，故③不成立。  
4. **④追求族群平等以及人地和谐**：原文仅强调记录希腊人和异邦人的功绩，未直接体现“平等”或“人地和谐”的思想，④属于过度引申。  

综上，①和②符合题意，正确答案为A选项。
</think>

difficulty: 中等  
knowledge_domain: 世界古代史  
knowledge_tree: 古希腊史学与希罗多德的史学思想  
task_grade: 高中  
task_semester: 高二上学期  
task_subject: 历史  

答案：A",1
82585e28cea747ff8a1a5ef3b10323af,"1949年11月25日，在上海物价上涨最猛的时候，全国各大城市按统一部署，同时按国家牌价敞开抛售，使粮、棉等价格下降30%—40%，给了投机资本以沉重打击。这一活动的实质是
",通过稳定物价以促进经济发展,通过政治力量巩固新生政权,通过经济手段掌握市场领导权,通过政府干预挽救经济危机,C,"材料描述的是新中国成立初期，利用调配物资等手段打击不法商贩哄抬物价的行动，这一活动的实质是通过经济手段掌控市场领导权，C项正确；“米棉之战”的主要目的是制止投机资本制造的市场混乱，赢得民众对新生政权具备经济管理职能的信任，而不是促进经济发展，排除A项；当时采用的是经济手段，排除B项；当时并没有发生经济危机，排除D项。故选C项。
",较难,高中;历史;知识点;中国近现代史 ;新中国的成立和向社会主义过渡,中国近现代史 -新中国的成立和向社会主义过渡-人民政权的巩固-国民经济的恢复,高中,下学期,历史,单选,"<think>
这道题属于中等难度，主要考察学生对中国现代史中建国初期经济措施的理解。题目涉及的知识领域是中国现代史，具体属于中华人民共和国成立后的经济政策部分。知识树中属于“建国初期巩固政权的措施”下的经济斗争，如“银元之战”和“米棉之战”相关内容。适合高中二年级下学期历史课程，属于必修教材中“中华人民共和国成立和向社会主义过渡”章节。

解题过程分析：
1. 时间背景：1949年11月是新中国成立后两个月，正值国民经济混乱时期。
2. 事件本质：通过全国统一抛售战略物资打击投机资本，属于陈云领导的""米棉之战""，与之前""银元之战""形成完整的经济战线斗争。
3. 关键区分点：
   - A选项强调经济发展，但此时主要矛盾是政权巩固而非发展
   - B选项涉及政治手段，但题干明确是经济手段（抛售物资）
   - D选项的""挽救经济危机""不符合历史事实，此时新政权的措施具有主动进攻性
   - C选项准确指出这是通过经济手段（而非行政命令）确立市场主导权，既打击投机又实现物价管控，体现新政权对经济命脉的掌控
</think>

difficulty：中等  
knowledge_domain：中国现代史  
knowledge_tree：中华人民共和国成立与巩固/经济领域斗争  
task_grade：高中二年级  
task_semester：下学期  
task_subject：历史  

答案：C",1
787acce8480844368cba8b6e79ac8b34,"被誉为“东方医学巨典”的药物学巨著是
",《本草纲目》,《黄帝内经》,《伤寒杂病论》,《神农本草》,A,"被称为“东方医学巨典”的药物学巨著是李时珍的《本草纲目》，故A项正确；其他选项称呼均不符合题意，排除。
",中档,高中;历史;专题体系;中外历史人物评说;李时珍,中外历史人物评说-李时珍,高中,下学期,历史,单选,"<think>
这道题考查中国古代医学著作的成就。题目中的“东方医学巨典”和“药物学巨著”是关键限定词。分析选项：
A.《本草纲目》是明代李时珍编写的药物学百科全书，收录药物1892种，被誉为""东方药学巨典""，完全符合题意。
B.《黄帝内经》是战国至秦汉时期的医学理论著作，奠定中医学理论基础，不属于药物学专著。
C.《伤寒杂病论》是东汉张仲景的临床医学著作，确立辨证论治原则，属于临床医学范畴。
D.《神农本草经》是汉代成书的首部药物学专著，但仅记载365种药物，规模和影响不及《本草纲目》。

通过比对可知，只有《本草纲目》同时满足""药物学巨著""的学科属性和""东方医学巨典""的崇高评价，且该知识点在教材中属于重点标注内容。
</think>

difficulty：基础题  
knowledge_domain：中国古代科技文化  
knowledge_tree：古代医学成就/明代科技著作  
task_grade：高中一年级  
task_semester：第二学期  
task_subject：历史  

答案：A",1
25a8704fe98f4ae8a7db640d6e1cb7f3,"1941年10月4日，“二战谍王”佐尔格向斯大林发出一封重要电报：“苏联的远东地区可以认为是安全的，来自日本方面的威胁已排除。日本不可能发动对苏战争。相反，日本将在下几周内向美国开战。”佐尔格的这一情报得到斯大林的重视和认可。此后，远东地区的苏军主力将紧急奔赴
",库尔斯克,斯大林格勒,莫斯科,中国东北,C,"根据题干信息可知，苏联情报局判断，日本不可能发动对苏战争，这就为1941年9月开始的莫斯科保卫战解除了后顾之忧，故C项正确。库尔斯克战役发生在1943年7月，故A错误；斯大林格勒战役发生在1942年7月，故B项错误；出兵中国东北是在1945年，故D项错误。本题正确选项为C项。
",中档,高中;历史;专题体系;20世纪的战争与和平;第二次世界大战,客观题-知识理解类,高中,下学期,历史,单选,"<think>
这道题目涉及二战期间苏联的战略调整。根据时间点1941年10月，佐尔格的情报让斯大林确信日本不会进攻苏联远东地区，转而将威胁美国（珍珠港事件发生于1941年12月）。此时正值苏德战争初期，德军正发动“台风行动”进攻莫斯科（1941年10月-1942年1月）。苏联从远东抽调精锐部队支援西线战场是莫斯科战役的关键转折点。斯大林格勒战役（1942年夏-1943年初）和库尔斯克会战（1943年7月）均晚于此时段。中国东北是日本关东军驻地，但此时苏联并未在此增兵。因此正确答案应为莫斯科。
</think>

difficulty：中等  
knowledge_domain：世界现代史  
knowledge_tree：第二次世界大战·苏德战争·战略情报与军事部署  
task_grade：高中三年级  
task_semester：第一学期  
task_subject：历史  

答案：C",1
0b77a77f46d044bcac0af78f5606daef,"2020年，中国的“奋斗者号”载人潜水器在马里亚纳海沟成功坐底，创造了10909米的中国载人深潜新纪录。这反映出（  ）
",海洋技术在现代科技中处于重要位置,中国海洋技术已经跻身世界先进行列,深海探测技术决定了一个国家的兴衰,大国间的竞争集中于海洋和空间技术,B,,较难,高中;历史;知识点;经济与社会生活;经济与社会生活,中国近现代史-新中国的科教文艺-科技成就,高中,,历史,单选,"<think>
这道题属于中等难度，主要考察学生对中国现代科技成就的理解及其在历史背景下的意义。题目涉及的知识领域属于现代科技发展史，具体位于中国当代科技成就的知识分支中。该题适合高中年级，通常在高三学期出现，属于历史学科中的中国现代史部分。

题目给出2020年“奋斗者号”创纪录的深潜成就，需要判断其反映的实质。选项分析如下：

1. **选项A**强调海洋技术的整体重要性，但题干聚焦中国特定成就，未体现""现代科技中重要位置""的普适性结论；
2. **选项B**直接对应中国技术突破的世界地位，马里亚纳海沟作为全球最深点，其技术突破自然标志世界先进水平；
3. **选项C**存在绝对化表述错误，""决定国家兴衰""不符合历史学科严谨性；
4. **选项D**涉及国际竞争范围，但题干未提及其他国家或空间技术，属于过度引申。

正确答案需要紧扣题干中""中国突破""这一核心，因此选项B最准确。
</think>

difficulty: 中等  
knowledge_domain: 中国现代科技发展  
knowledge_tree: 当代科技成就/深海探测技术  
task_grade: 高中三年级  
task_semester: 上学期  
task_subject: 历史  

答案：B",1
30551487039546af83a74e112d018bf9,"唐中宗时，吐蕃使团曾与李邕为代表的皇家球队举行马球比赛，皇帝亲临观看；高丽、日本等国也有与唐王朝进行马球竞技的文字记载；新科进士及第后，会在长安月灯阁举办马球竞技以示庆祝。据此可知，马球运动
",推动中外交流,主导体育发展,影响价值导向,彰显时代气息,D,"材料表明唐朝非常流行马球比赛，反映了唐朝豪迈奔放的时代气息，故选D；A项不能全面反映材料信息，排除；仅从题干材料无法体现马球运动主导体育发展，排除B；C项材料信息无法体现，排除。故选D。
",较易,高中;历史;特色专题;文化;传统与时尚,古代史-古代中国的政治-两汉至明清时期政治制度的演变-唐代加强中央集权的措施,高中,,历史,单选,"<think>
这道题目属于中等难度，主要考察学生对于唐代社会文化现象的理解和分析能力。题目通过多个史实案例，要求学生综合判断马球运动在唐代社会中的历史意义。

知识领域属于中国古代社会文化史，具体位于唐代社会生活与文化交流的知识分支。该知识点在高中历史课程体系中通常安排在高一年级下学期，属于必修课程《中外历史纲要》中国古代史部分。

解题时需要抓住三个关键信息点：1）吐蕃使团与唐朝的跨国马球竞技；2）东亚国家参与马球活动的记载；3）科举及第后的马球庆祝活动。这三个维度分别对应中外文化交流、东亚文化圈互动、科举制度相关社会活动，共同指向唐代开放包容的时代特征。

选项分析：
A选项""推动中外交流""虽能解释前两个史实，但无法涵盖新科进士活动的国内社会现象；
B选项""主导体育发展""存在程度副词""主导""的绝对化问题，史料未提及其他运动的对比；
C选项""影响价值导向""缺乏直接证据支撑价值观改变；
D选项""彰显时代气息""能完整涵盖国际交流频繁、社会阶层互动、文化繁荣等盛唐特征，与题干三个层面的史实形成最佳对应。
</think>

difficulty：中等  
knowledge_domain：中国古代社会文化史  
knowledge_tree：唐代社会生活与文化交流  
task_grade：高中一年级  
task_semester：下学期  
task_subject：历史  

答案：D",1
e3282f757a4d4eeaa5b82b71fe62b3be,"日军华北派遣军司令部在1943年综合战果报道中说：“敌大半为中共军，与蒋军相反，在本年交战一万五千次中，和中共的作战占七成五。在交战的二百万敌军中，半数以上也都是中共军。”该材料反映了
",国民政府推行“攘外必先安内”方针,国共合作抗战的局面初步形成,共产党军队数量超过国民党军占据优势,中国共产党发挥了中流砥柱作用,D,,中档,高中;历史;知识点;中国近现代史 ;全民族浴血奋战与抗日战争的胜利,中国近现代史-新民主主义革命时期-抗日战争-敌后战场,高中,,历史,单选,"<think>
这道题目属于中等难度，考察抗日战争时期国共两党在战场上的角色。材料中日军提到1943年与中共军的交战次数占比75%，且半数以上敌军为中共军，说明中共在敌后战场承担了主要作战任务。需结合国共合作背景分析各选项：

1. **选项A**涉及""攘外必先安内""，但该政策是1937年全面抗战前国民党的策略，时间不符，排除。
2. **选项B**强调国共合作初步形成，但合作在1937年已实现，1943年处于合作持续阶段，与材料无关，排除。
3. **选项C**暗示共产党军队数量超过国民党，但材料仅反映作战频率，未直接说明军队总数。当时国民党军队规模仍更大，此选项不准确。
4. **选项D**指出中共的中流砥柱作用，符合材料中中共军承担主要作战任务的事实，体现敌后战场的关键地位，正确。
</think>

difficulty：中等  
knowledge_domain：中国近代史  
knowledge_tree：抗日战争时期的国共合作与战场分工  
task_grade：高中三年级  
task_semester：第一学期  
task_subject：历史  

答案：D",1
7426f2cbabbe4b54b82c1933c4423176,"宋神宗元丰改制时，有臣僚建议废除枢密院，仿唐制将军事事务归兵部。宋神宗以“祖宗不以兵柄归有司，故专命官统之”为由未予允准。这反映了宋朝
",谏议制度得以完善,权力制衡备受重视,冗官问题受到关注,机构之间矛盾尖锐,B,"本题考查宋朝君主专制中央集权演进的相关知识。关键信息有：祖宗不以兵柄归有司，故专命官统之。材料体现宋神宗主张兵部负责军部日常事务，枢密院控制兵权，反映宋朝重视权力的制衡，故B正确。ACD材料不能体现，排除。

故选：B。
",中档,高中;历史;特色专题;政治;制度与治理,客观题-知识理解类,高中,下学期,历史,单选,"<think>
这道题考察学生对宋代政治制度特别是元丰改制的理解。题目中，臣僚建议废除枢密院归权兵部，但宋神宗以“祖宗之法”为由拒绝，这需要联系宋朝中央集权和分权制衡的特点。

关键点分析：
1. 枢密院是宋代最高军事机构，与中书门下形成“二府”分权格局，体现军事与行政的制衡；
2. 宋初通过分割权力（如枢密院分军权、三司分财权）来加强中央集权，这是“祖宗之法”的核心；
3. 元丰改制虽然试图恢复唐制，但宋神宗保留枢密院，说明宋朝对权力制衡机制的重视远超对机构精简的需求；
4. 选项B“权力制衡备受重视”直接对应宋代分权设计的根本原则，其他选项（如C冗官问题）虽与元丰改制背景相关，但不符合题干中“保留枢密院”这一行为所反映的本质。
</think>

difficulty：中等  
knowledge_domain：中国古代政治制度  
knowledge_tree：宋代中央官制与权力制衡体系  
task_grade：高中  
task_semester：高一  
task_subject：历史  

答案：B",1
807155b16b614246aa8f52d68d20849c,"白居易在《长恨歌》中写到：“九重城阙烟尘生，千乘万骑西南行。”促使这一场景出现的直接原因是
",黄巾起义,玄武门之变,陈桥兵变,安史之乱,D,"本题考查中国古代的文学成就。题干中的关键信息是“白居易”“《长恨歌》”。

根据所学知识可知，白居易在《长恨歌》中写了唐玄宗与杨贵妃的情悲剧，“九重城阙烟尘生，千乘万骑西南行”表现的是战火兴起和玄宗逃难入蜀的场景，而造成这一场景出现的正是当时导致唐朝由盛转衰的安史之乱，故D正确。

白居易生活在唐朝中期，而黄巾起义发生在唐朝晚期，陈桥兵变是发生在五代末期，二者均在白居易之后，故排除A、C。

玄武门之变发生在唐朝前期，只是一场宫廷政变，没有造成“九重城阙烟尘生”，故排除B。

故选D。
",较易,高中;历史;专题体系;古代史;古代中国的政治,客观题-知识理解类,高中,上学期,历史,单选,"<think>
《长恨歌》是白居易描写唐玄宗与杨贵妃爱情悲剧的长篇叙事诗，其中“西南行”对应安史之乱期间唐玄宗仓皇逃往蜀地的史实。选项A黄巾起义（东汉末年农民起义）与唐朝时间跨度极大；选项B玄武门之变（626年李世民夺权）发生在唐初且无迁都西南情节；选项C陈桥兵变（960年赵匡胤建宋）属五代十国末期事件；选项D安史之乱（755-763年）直接导致唐玄宗出逃，与诗中场景完全吻合。因此直接原因为安史之乱。
</think>

difficulty：基础题  
knowledge_domain：中国古代史  
knowledge_tree：隋唐五代十国/安史之乱与唐朝衰落  
task_grade：高中  
task_semester：高一  
task_subject：历史  

答案：D",1
0f6f44b1c19e44e287b2602f796d76b1,"唐诗及其以前的文体大多属于精英文学，深沉庄重，简洁精炼；宋词及以后的文体更倾向于平民文学，寄兴遣情，娓娓道来。出现这种变化的最主要原因是，宋代
",各民族政权并立人民渴望统一,商品经济发展促进市民阶层的壮大,印刷术的应用提高了平民的审美要求,中外经济文化交流的推动,B,"据材料可知，由唐诗到宋词文学出现了平民化的趋势，这是因为宋代商品经济发展促进市民阶层的壮大，B正确；

材料反映的是文学的发展趋势，与“各民族政权并立人民渴望统一”无关，A错误；

据所学可知，唐代雕版印刷术就已存在，故C说法错误；

材料反映的是文学的发展趋势，与“中外经济文化交流的推动”无关，D错误。

因此本题答案选B。
",较易,高中;历史;编年体系;中国古代史;辽宋夏金元时期,中国古代史-辽宋夏金元时期-宋元的科技文化-宋元的文学-宋词,高中,上学期,历史,单选,"<think>
这道题考察宋代文学风格变化的主要原因。题目指出，宋词相较于唐诗更倾向于平民文学，需要找出背后的社会经济因素。选项B“商品经济发展促进市民阶层的壮大”最直接相关。宋代商品经济繁荣，市民阶层崛起，推动了文化需求的平民化和通俗化，如宋词更注重抒情和市井生活，符合市民审美。选项C虽然提到印刷术，但其作用是辅助传播，并非根本原因；选项A和D与文学风格转变的关联较弱。因此，答案应为B。
</think>

difficulty：中等  
knowledge_domain：中国古代史/文化史  
knowledge_tree：宋代社会经济与文化的互动关系  
task_grade：高中  
task_semester：第一学期  
task_subject：历史  

答案：B",1
a1ca270e45724cb6862d3da4c61ca220,"《洛桑条约》最重要的意义在于
",维护土耳其的国家独立,废除外国的领事裁判权,废除外国在土耳其的特权,使土耳其沦为半殖民地,A,"《洛桑和约》中，土耳其的国家独立和基本主权得到承认，获得了民族的独立。
",较易,高中;历史;专题体系;中外历史人物评说;凯末尔,客观题-知识理解类,高中,,历史,单选,"<think>
这道题目属于中等难度，主要考察学生对《洛桑条约》核心历史意义的理解。该题属于历史学科中“世界现代史”的知识领域，具体位于“第一次世界大战与战后国际秩序”或“土耳其凯末尔革命”的知识树中。适用年级为高中三年级，通常在第一学期学习，对应历史必修课程中的国际关系模块。

分析选项时需注意：《洛桑条约》（1923年）取代了严苛的《色佛尔条约》，标志着土耳其民族独立战争的胜利。D选项明显错误，因为该条约使土耳其摆脱而非陷入半殖民地状态。B（领事裁判权）和C（外国特权）虽然都是条约内容，但属于具体条款。A选项“维护国家独立”最能体现该条约的根本意义——通过国际条约确认土耳其的独立主权地位，这是凯末尔革命的核心成果。因此正确答案应为A。
</think>

difficulty: 中等  
knowledge_domain: 世界现代史  
knowledge_tree: 第一次世界大战与战后国际秩序/土耳其凯末尔革命  
task_grade: 高中三年级  
task_semester: 第一学期  
task_subject: 历史  

答案：A",1
1600d1e54b4d49e3bd76df6b796f407c,"钱穆认为：“近世言秦政，率斥其专制。然按实而论，秦人初创中国统一之新局，其所努力，亦均为当时事势所需，实未可一一深非也。”此言论旨在
",肯定秦政伟大的历史功绩,否定近世对秦政的评价,要求客观全面地评价秦政,分析秦统一的特殊原因,C,"材料的大意是，现在只要有人评价秦代的政治，就说它是专制。但也应该要看到秦朝建立了中国古代历史上第一个统一的王朝，是顺应当时历史发展要求的。不宜有更多的非议。因此强调要客观全面地评价秦政，C正确；

ABD项均不符合材料的主旨，排除。因此，本题答案选C。
",较易,高中;历史;考查方式;客观题;史学史论类,中国古代史-秦汉时期-秦-专制主义中央集权制度的建立-政治方面-皇帝制度,高中,下学期,历史,单选,"<think>
这道题目考查学生对历史观点分析的理解能力。钱穆的言论指出，虽然近世常批评秦朝的专制，但秦朝的统一举措符合当时的历史需求，不应全盘否定。关键在于理解钱穆的意图是反对单一否定，主张结合历史背景全面评价。选项分析如下：

A选项仅强调肯定功绩，但钱穆并未完全否定批评，故不全面。
B选项“否定近世评价”过于绝对，钱穆是反对“率斥”而非全盘否定。
C选项“客观全面”符合钱穆既承认专制批评又强调历史合理性的辩证态度。
D选项涉及秦统一原因，但钱穆讨论的是评价方法而非原因分析。
故选C。
</think>

difficulty: 中等  
knowledge_domain: 中国古代史  
knowledge_tree: 秦朝政治制度与历史评价  
task_grade: 高中  
task_semester: 上学期  
task_subject: 历史  

答案：C",1
5bd14f1620b94c5eafc3baa95335d0af,"《明神宗实录》记载：“吴民生齿最繁，恒产绝少，家杼轴（纺织）而户纂组（编织），机户出资，机工出力，相依为命久矣。”这则史料说明
",官营手工业发展迅速,农产品商品化日益明显,新型的雇佣关系出现,重农抑商观念彻底改变,C,,中档,高中;历史;知识点;中国古代史;明至清中叶的经济与文化,中国古代史-明清时期-明清的经济发展-明清资本主义萌芽,高中,,历史,单选,"<think>
题目引用的《明神宗实录》描述了明朝吴地手工业的生产模式：人口稠密但缺乏土地（“恒产绝少”），普遍从事纺织业（“家杼轴而户纂组”），并明确提到“机户出资，机工出力”的协作关系。这需要结合明代经济史知识分析：

1. **选项A**：官营手工业通常指政府控制的生产体系（如官窑、织造局），但材料中“机户”和“机工”是民间个体间的合作，属于私营手工业，排除A。

2. **选项B**：农产品商品化强调农产品进入市场（如棉花、桑蚕种植），但材料聚焦于纺织加工环节，未涉及农产品本身，排除B。

3. **选项C**：“机户出资”指拥有生产资料的雇主，“机工出力”指出卖劳动力的雇工，二者形成货币雇佣关系。这与传统封建人身依附关系（如佃农与地主）不同，符合资本主义萌芽的特征，正确。

4. **选项D**：重农抑商是封建国策，虽明代商业发展冲击此观念，但“彻底改变”表述绝对（清代仍延续），且材料未体现政策转变，排除D。

综上，材料反映的是私营手工业中雇佣劳动的出现，属于资本主义生产关系萌芽，故选C。
</think>

difficulty：中等  
knowledge_domain：中国古代经济史  
knowledge_tree：明代社会经济·资本主义萌芽  
task_grade：高中  
task_semester：第二学期  
task_subject：历史  

答案：C",1
9c1feb1d926647ea87674a0006f4f13a,"王安石在变法之初就设置“制置三司条例司”，将财政经济的规划、决策权从三司独立出来，同时要求“一岁用度及郊祀大费，皆编制定式”。此举体现了王安石
",将整顿吏治作为变法宗旨,借变法剥夺了三司财权,以积极节流作为理财思路,重视财政运行机制改革,D,"本题考查获取和解读材料信息的能力，从“将财政经济的规划、决策权从三司独立出来”和“一岁用度及郊祀大费，皆编制定式”的信息可以看出王安石重视财政运行机制改革，故D项正确；AC项与材料信息无关，故排除；题干中的做法只是将财政经济的规划、决策权从三司独立出来，并没有剥夺三司的财权，故B项错误。故本题答案选D。
",较易,高中;历史;专题体系;历史上的重大改革;王安石变法,文-一般史实性文字,高中,上学期,历史,单选,"<think>
这道题属于中等难度，主要考察对王安石变法措施的理解和分析能力。题目涉及的知识领域是中国古代史中的北宋政治改革，属于“中国古代政治制度与改革”知识树的一部分，适用于高中二年级上学期历史课程。任务主题是王安石变法的具体措施及其体现的改革思路。

题干提到王安石设置“制置三司条例司”，将财政规划权独立于三司，并通过预算编制规范财政支出。这需要明确三个关键点：1）该机构是中央财政统筹机构，具有制度创新性；2）财政决策权从三司分立，体现权力重组；3）“编制定式”强调财政预算管理。选项分析如下：

A选项“整顿吏治”与题干中财政机构改革无直接关联，且变法宗旨是富国强兵而非吏治；
B选项“剥夺三司财权”表述不准确，三司仍保留财政执行权，决策权被转移但未被剥夺；
C选项“积极节流”强调缩减开支，而“编制定式”更侧重规范管理而非单纯节流；
D选项“财政运行机制改革”准确涵盖机构设置（制置三司条例司）和预算管理（编制定式）双重创新，体现系统性财政制度变革。
</think>

difficulty：中等  
knowledge_domain：中国古代史  
knowledge_tree：北宋政治改革·王安石变法  
task_grade：高中二年级  
task_semester：上学期  
task_subject：历史  

答案：D",1
fbe9a5a7291c42d4a4abefc7046d90ae,"20世纪50年代中期，美国一位著名黑人爵士乐演唱家，在美国新闻署的资助和安排下，多次赴非洲等地巡演，赢得了大量歌迷，很多人通过他的演唱知道了美国。美国政府机构支持该演唱家海外巡演的主要目的是
",展示美国的经济实力,争取国内黑人选民支持,与苏联争夺中间地带,抵制不结盟运动的发展,C,"材料中着重体现了美国通过黑人爵士乐演唱家来起到沟通的作用，让美洲等地的人民了解美国，对美国产生好感，这是美苏争霸的在文化领域的反映，故答案为C项。

AB项材料不能反映，排除；不结盟运动60年代初期正式形成，排除D项。因此本题答案选C。
",中档,高中;历史;专题体系;现代史;战后世界的政治格局,世界史-战后世界-两极格局-两极格局的形成-杜鲁门主义,高中,下学期,历史,单选,"<think>
这道题属于中等难度，涉及冷战时期美国的文化外交策略。知识领域为世界现代史，属于冷战与文化交流的知识树。适用于高中三年级，第二学期，历史科目。

题目考察的是20世纪50年代美国利用文化宣传进行冷战竞争的目的。正确选项需结合时代背景分析。20世纪50年代正值冷战高潮，美国新闻署的成立（1953年）及""文化冷战""策略表明，美国政府通过支持黑人艺术家海外巡演，旨在改善种族问题上的国际形象，争取第三世界国家（非洲正处于非殖民化阶段）的支持，这直接对应美苏争夺中间地带的战略需要。选项C符合这一逻辑，而选项D的时间线（不结盟运动1961年正式形成）与题干时间不符。
</think>

difficulty：中等  
knowledge_domain：世界现代史  
knowledge_tree：冷战与国际关系/文化冷战  
task_grade：高中三年级  
task_semester：第二学期  
task_subject：历史  

答案：C",1
33b8702e967b4fddb37cd5ccf6d3cd70,"司汤达在小说中写到：“自从蒸汽机成为世界的王后以来，贵族头衔已成为无用之物。”从研究工业革命对欧洲社会关系，尤其是等级秩序看，这句话的史学价值是
",主观臆断，有待考证,背离史实，不足为信,客观真实，可以采信,小说家言，皆不可信,C,"司汤达的现实主义小说以真实的客观世界为基础，可以反映客观真实。结合所学，工业革命后平民和贵族一样都可以乘坐蒸汽机车，等级观念逐渐淡化，故排除B，C项符合题意；司汤达小说是基于现实进行主观想象的产物，并非是作者的臆断，故A项不符合题意；“皆不可信”表述过于绝对，司汤达的小说是以客观现实为基础的，有可取之处，故D项不符合题意。故选C。
",较易,高中;历史;考查方式;客观题;史学史论类,史实、史观和史论,高中,上学期,历史,单选,"<think>
这道题考察的是工业革命对欧洲社会等级秩序的影响，以及文学作品作为史料的史学价值。司汤达的言论通过文学化的表达，反映了工业革命后经济实力（以蒸汽机为代表）逐渐取代传统贵族头衔成为社会地位核心标准的客观历史趋势。虽然小说属于文学创作，但其对时代特征的捕捉具有历史参考价值。工业革命确实推动了资产阶级崛起和贵族地位相对衰落，因此选项C更符合史实。选项A和B过度否定文学作品的史料价值，D则完全否认小说可信度，均不符合历史研究中对多元史料的辩证运用原则。
</think>

difficulty: 中等  
knowledge_domain: 世界近代史·工业革命  
knowledge_tree: 工业革命的社会影响/欧洲社会结构变迁  
task_grade: 高中三年级  
task_semester: 上学期  
task_subject: 历史  

答案：C",1
