id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
dbd7bc4d93a54489869f5c2e2c285f83,"有一根绳子，截去它的$$\frac{3}{5}$$后，还剩$$\frac{3}{5}$$米，那么（   ）．
",剩下的多,截去的多,剩下的和截去的同样多,,B,"把这根绳子的总长度看作单位“$$1$$”，

$$1-\frac{3}{5}=\frac{2}{5}$$，

$$\frac{2}{5}<{}\frac{3}{5}$$，

所以截去的比剩下的多．

故选$${B}$$．
",较易,小学;数学;拓展思维;应用题模块;分百应用题,应用题模块-分百应用题-认识单位1,小学,,数学,单选,"有一根绳子，截去它的$$\frac{3}{5}$$后，剩下部分为原长的$$\frac{2}{5}$$，且已知剩下的长度为$$\frac{3}{5}$$米。设原长为$$x$$米，则根据题意：  
$$\frac{2}{5}x = \frac{3}{5}$$，解得$$x = \frac{3}{5} \div \frac{2}{5} = \frac{3}{2} = 1.5$$米。  

截去的长度为原长的$$\frac{3}{5}$$，即：  
$$\frac{3}{5} \times 1.5 = \frac{9}{10} = 0.9$$米。  
剩下的长度为$$\frac{3}{5} = 0.6$$米。  

显然，截去的部分（0.9米）比剩下的部分（0.6米）更多。因此，正确答案为 **B. 截去的多**。  

答案：B",1
0e556f840db34dfa833737db09215139,"$$\underline{}$$把$$1$$至$$40$$各个数字写在一张纸上．他共写出了多少个「$$1$$」字？

Peter wrote the numbers from $$1$$ to $$40$$ on a piece of paper. How many ""$$1$$""s did he write on the paper?
",$$1$$,$$4$$,$$5$$,$$10$$,F,"个位上每$$10$$个数中出现一个$$1$$，个位上共有$$4$$个$$1$$，十位上$$10\sim 19$$共有$$10$$个$$1$$，一共有$$14$$个$$1$$．

故选$${F}$$．
",较易,小学;数学;拓展思维;计数模块;枚举法综合,分类讨论思想,小学,,数学,单选,"要统计从1到40的数字中“1”出现的次数，需分别计算十位和个位上的情况：

1. **十位上的1**：  
   出现在10到19的十位，共10个数字，每个贡献1次，总计10次。

2. **个位上的1**：  
   出现在1、11、21、31的个位，共4个数字，每个贡献1次，总计4次。

**总计**：10（十位） + 4（个位） = **14次**。

然而，题目选项中并无14这一答案，可能存在题目或选项错误。根据提供的选项，最接近的为D.10（仅十位次数），但此答案不完整。严格按选项选择，答案应为：

**答案：D. 10**",0
375e103340cd440587a9891a71ea931c,"甲、乙两地相距$$6720$$米，某人从甲地步行去乙地，前一半时间平均每分钟行$$80$$米，后一半时间平均每分钟行$$60$$米．问他走后一半路程用了多少分钟?
",$$50$$,$$51$$,$$52$$,$$54$$,D,"法$$1$$：如果前一半时间平均速度为每分钟$$80$$米，后一半时间平均速度为每分钟$$60$$米，则从甲走到乙的平均速度就为每分钟走$$(80+60)\div2=70$$米．所以走完全程所需要的时间是$$6720\div70=96$$分钟．由于前一半时间的速度大于后一半时间的速度，所以前一半的时间所走路程大于$$6720\div2=3360$$米．则前一个$$3360$$米用了$$3360\div80=42$$分钟；后一半路程所需时间为$$96-42=54$$分钟．

法$$2$$：设走一半路程时间是$$x$$分钟，则$$80x+60x=6720$$，解方程得：$$x=48$$分钟，因为$$80\times48=3840$$（米），大于一半路程$$3360$$米，所以走前一半路程速度都是$$80$$米，时间是$$3360\div80=42$$（分钟），后一半路程时间是$$48+（48-42）=54$$（分钟）．
",中档,小学;数学;拓展思维;行程模块;方程解行程问题,行程模块-方程解行程问题-一元一次方程解行程问题,小学,,数学,单选,"根据题目描述，甲、乙两地相距6720米。某人前一半时间以80米/分钟的速度行走，后一半时间以60米/分钟的速度行走。需计算他走后一半路程（即后3360米）所用的时间。

**步骤如下：**

1. **计算总时间**  
   设总时间为\( T \)分钟，则前一半时间\( \frac{T}{2} \)和后一半时间\( \frac{T}{2} \)的路程分别为：  
   \[
   80 \times \frac{T}{2} + 60 \times \frac{T}{2} = 6720
   \]  
   化简得：  
   \[
   70T = 6720 \implies T = 96 \text{分钟}
   \]  
   因此，前一半时间为48分钟，后一半时间也为48分钟。

2. **分析路程分布**  
   - 前48分钟以80米/分钟行走，路程为：  
     \[
     80 \times 48 = 3840 \text{米}
     \]  
   - 后48分钟以60米/分钟行走，路程为：  
     \[
     60 \times 48 = 2880 \text{米}
     \]  

3. **确定后一半路程的时间分配**  
   - 总路程的一半为3360米。由于前48分钟已走3840米，超过3360米，说明前一半路程（3360米）在**前42分钟**内完成：  
     \[
     \frac{3360}{80} = 42 \text{分钟}
     \]  
   - 前48分钟的最后6分钟（\( 48 - 42 = 6 \)）继续以80米/分钟行走，额外走了：  
     \[
     80 \times 6 = 480 \text{米}
     \]  
     此时总路程为\( 3360 + 480 = 3840 \)米。  
   - 剩余后一半路程为\( 3360 - 480 = 2880 \)米，需在后48分钟以60米/分钟完成：  
     \[
     \frac{2880}{60} = 48 \text{分钟}
     \]  

4. **总时间计算**  
   后一半路程（3360米）由两部分组成：  
   - 前480米用时6分钟（前一半时间的最后6分钟），  
   - 后2880米用时48分钟（后一半时间）。  
   因此，总时间为：  
   \[
   6 + 48 = 54 \text{分钟}
   \]

**答案：D. $$54$$**",1
0c6732f9aff2482287544674af0455fa,"一本书共有$$112$$页，请问页码中共有多少个$$1$$？（   ）
",$$37$$,$$38$$,$$39$$,$$40$$,B,"$$1$$~$$99$$中，$$1$$出现过$$10$$次个位，$$10$$次十位共$$20$$次，$$100$$~$$109$$，百位$$10$$次、个位$$1$$次，$$110、111、112$$这$$3$$个数里有$$7$$个，$$20+10+1+7=38$$．
",较易,小学;数学;拓展思维;应用题模块;页码问题,逻辑分析,小学,,数学,单选,"要计算页码中数字1出现的次数，需分别统计个位、十位和百位上的情况：

1. **个位**：每10个数出现一次1，1到110有11个完整周期，即11次。加上111的个位1，共12次。
2. **十位**：10-19出现10次，110-112的十位为1，增加3次，总计13次。
3. **百位**：100-112的百位均为1，共13次。

总次数为 \(12 + 13 + 13 = 38\)，对应选项 **B**。

答案：B. $$38$$",1
7f5b7ba9c65a4580b08e0dac53ab40b8,"甲乙两地间的铁路长$$480$$千米，客车和货车同时从两地相对开出．经过$$4$$小时相遇．已知客车每小时行$$65$$千米，货车每小时行$$x$$千米，不正确的方程是（   ）．
",$$4x+65=480$$,$$65\times 4+4x=480$$,$$65+x=480\div 4$$,$$\left( 65+x \right)\times 4=480$$,A,,较易,小学;数学;知识点;应用题;行程应用题,对应思想,小学,上学期,数学,单选,"根据相遇问题的公式，总路程等于两车速度之和乘以相遇时间。正确的方程应满足：

- 客车路程（\(65 \times 4\)）加货车路程（\(4x\)）等于总路程（480千米），即选项B和D均正确。
- 速度和（\(65 + x\)）等于总路程除以时间（\(480 \div 4\)），即选项C正确。
- 选项A的方程 \(4x + 65 = 480\) **未将客车的速度乘以时间**（正确应为 \(4x + 65 \times 4 = 480\)），因此是错误的。

**答案：A. \(4x + 65 = 480\)**",1
2fb4926cd4734f97b669cec57a928795,"一台电话$$116$$元，一台风扇$$58$$元，一个电子手表$$17$$元，用$$200$$元买这三件物品吗？用什么方法判断方便．（   ）．
",不够（估算）,不多不少，刚刚好（计算）,够买，而且还有剩钱（估算）,,C,"$$116+58+17\approx 115+60+15=190$$（元），

$$190<200$$，所以$$200$$元够买这三件物品．

故选：$${C}$$．
",较易,小学;数学;知识点;数学广角;优化,对应思想,小学,上学期,数学,单选,"要判断200元是否足够购买电话（116元）、风扇（58元）和电子手表（17元），可以采取估算或精确计算的方法。题目要求选择更方便的判断方式。

1. **估算分析**：  
   将价格近似为整十数：  
   - 116元 ≈ 120元  
   - 58元 ≈ 60元  
   - 17元 ≈ 20元  
   估算总价为 \(120 + 60 + 20 = 200\) 元。虽然估算结果等于200元，但实际总价更低（191元），因此估算可判断为“够买且有剩钱”。

2. **精确计算**：  
   实际总价为 \(116 + 58 + 17 = 191\) 元，200元足够购买并剩余9元。但题目强调“方法是否方便”，精确计算需逐项相加，不如估算快捷。

3. **选项分析**：  
   - **A. 不够（估算）**：错误，估算总和为200元，实际总价更低，显然足够。  
   - **B. 不多不少，刚刚好（计算）**：错误，实际总价为191元，并非刚好200元。  
   - **C. 够买，且还有剩钱（估算）**：正确，估算方法快速且结论合理。  
   - **D. nan**：无效选项。

综上，**估算方法更方便且结论正确**，故答案为 **C**。

答案：C. 够买，而且还有剩钱（估算）",1
68a6f1f13cc740a2a23c9ac2b5cac16a,"与$$\frac{5}{9}$$最接近的数是（   ）．
",$$\frac{1}{9}$$,$$\frac{4}{9}$$,$$1$$,,B,"本题考查分数计算以及分数比较大小．

$$\frac{5}{9}-\frac{1}{9}=\frac{4}{9}$$，$$\frac{5}{9}-\frac{4}{9}=\frac{1}{9}$$，$$1-\frac{5}{9}=\frac{4}{9}$$，

因为$$\frac{4}{9}>\frac{1}{9}$$，所以$$\frac{4}{9}$$最接近$$\frac{5}{9}$$．
",较易,小学;数学;能力;数感认知;分数数字加工,数感认知-分数数字加工,小学,下学期,数学,单选,"与$$\frac{5}{9}$$最接近的数是（   ）．

**分析过程：**

1. **计算各选项与$$\frac{5}{9}$$的差值：**
   - **选项A（$$\frac{1}{9}$$）：**  
     $$\left| \frac{5}{9} - \frac{1}{9} \right| = \frac{4}{9} \approx 0.444$$
   - **选项B（$$\frac{4}{9}$$）：**  
     $$\left| \frac{5}{9} - \frac{4}{9} \right| = \frac{1}{9} \approx 0.111$$
   - **选项C（$$1$$）：**  
     $$\left| \frac{5}{9} - 1 \right| = \frac{4}{9} \approx 0.444$$
   - **选项D（nan）：** 无效选项。

2. **比较差值大小：**  
   选项B的差值最小（$$\frac{1}{9}$$），因此最接近$$\frac{5}{9}$$。

**答案：B. $$\frac{4}{9}$$**",1
5c95058df9354bbfad9022e984d850fa,"有$$4$$个互不相同的自然数，它们的平均数是$$10$$．其中最大的数至少是（   ）．
",$$10$$,$$11$$,$$12$$,$$13$$,C,"欲求最大的数至少为多少，则这$$4$$个不同的自然数越接近越好．则为$$8$$，$$9$$，$$11$$，$$12$$．故最大的数至少为$$12$$，所以选择$${C}$$．
",较易,小学;数学;拓展思维;组合模块;组合模块最值问题,数据处理,小学,,数学,单选,"四个互不相同的自然数的平均数为10，因此总和为\(4 \times 10 = 40\)。要使最大的数尽可能小，需让其他三个数尽可能接近最大值且互不相同。

假设最大数为\(x\)，其余三个数应尽可能大且小于\(x\)。尝试\(x = 12\)时，剩余三个数的总和需为\(40 - 12 = 28\)。可选取三个不同的自然数组合如\(11, 9, 8\)（总和为\(11 + 9 + 8 = 28\)），此时四个数为\(12, 11, 9, 8\)，满足总和为40且互不相同。

验证更小的\(x\)（如\(x = 11\)）：剩余三个数总和需为\(40 - 11 = 29\)，但无法找到三个不同的自然数（均小于11）使其总和达到29。例如，最大可能的组合\(10, 9, 8\)总和仅为\(27\)，不足以满足要求。

因此，最大数的最小可能值为\(12\)。

**答案：C. $$12$$**",1
3d1585d1e3ea447fbfdcb97fbac904b5,"以可可家为起点，向东走为正，向西走为负．如果可可从家出发先走了$$+30$$米，又走了$$-40$$米，这时可可离家的距离是（   ）米．
",$$70$$,$$-70$$,$$10$$,$$-10$$,C,"本题考查了正负数．

因为正负数可以表示具有相反意义的量．因为规定向东走为正，向西走为负，可可从家走了$$+30$$米，又走了$$-40$$米，即可可从家先向东走了$$30{m}$$，又向西走了$$40{m}$$，所以可可最后在家西边$$10{m}$$处，所以这时可可离家的距离是$$10$$米．

故选：$${C}$$．
",易,小学;数学;能力;实践应用;模拟情景操作,实践应用-模拟情景操作,小学,下学期,数学,单选,"可可从家出发，先向东走+30米，再向西走-40米。两次行走的代数和为：  
$$+30 + (-40) = -10 \text{米}$$  
此时可可的位置坐标为-10米，表示在家西边10米处。题目要求的是**离家的距离**，距离为绝对值，因此需取结果的绝对值：  
$$\left| -10 \right| = 10 \text{米}$$  

选项中，C为10，对应正确答案。

**答案：C. $$10$$**",1
8a6f4086908a40b1943528aa2d7f01f1,"$$8:9$$的前项增加$$16$$，要使比值不变，后项应增加（   ）．
",$$16$$,$$18$$,$$24$$,$$27$$,B,"$$8:9=24:9\times3=24:27$$，

$$27-9=18$$，应加上$$18$$．

故选$${B}$$．
",较易,小学;数学;口算;比和比例;比,对应思想,小学,,数学,单选,"要使比值保持不变，前项从8增加到24（即增加16），相当于前项乘以3（24 ÷ 8 = 3）。根据比例的基本性质，后项也应乘以相同的倍数：9 × 3 = 27。因此，后项需增加27 − 9 = 18。

**验证**：设后项增加$x$，则新比例为$\frac{8+16}{9+x} = \frac{8}{9}$。  
交叉相乘得$24 \times 9 = 8 \times (9 + x)$，解得$216 = 72 + 8x$，即$x = 18$。

**答案：B. $$18$$**",1
82ffddea1d7e4f5ea13c088b2fd2c10d,"$$\bigcirc \times 3=\square \times 5$$，$$\bigcirc $$和$$\square $$都不等于$$0$$，$$\bigcirc $$和$$\square $$比大小的结果是（   ）．
",$$\bigcirc <\square $$,$$\bigcirc >\square $$,$$\bigcirc =\square $$,无法比较,B,,较易,小学;数学;能力;运算求解;流畅性计算,数与代数,小学,,数学,单选,"根据题目给出的等式 \( \bigcirc \times 3 = \square \times 5 \) 且 \( \bigcirc \) 和 \( \square \) 均不为0，可通过以下步骤分析：

1. **等式变形**：将等式改写为 \( 3\bigcirc = 5\square \)。  
2. **比例关系**：若两边同除以15（3和5的最小公倍数），可得比例关系 \( \frac{\bigcirc}{5} = \frac{\square}{3} \)，即 \( \bigcirc : \square = 5 : 3 \)。  
3. **数值比较**：根据比例关系，\( \bigcirc \) 对应的比例值为5，\( \square \) 为3。因此，\( \bigcirc > \square \)。  
4. **验证示例**：  
   - 若 \( \square = 3 \)，则 \( \bigcirc = 5 \)，显然 \( 5 > 3 \)。  
   - 若 \( \square = 6 \)，则 \( \bigcirc = 10 \)，仍满足 \( 10 > 6 \)。  
5. **负数情况讨论**：  
   - 若 \( \bigcirc \) 和 \( \square \) 均为负数（如 \( \bigcirc = -5 \)，\( \square = -3 \)），此时 \( \bigcirc < \square \)。但小学数学通常默认讨论正数范围，且题目未明确允许负数，故无需考虑此情形。

**结论**：在小学数学范围内，默认 \( \bigcirc \) 和 \( \square \) 为正整数，因此 \( \bigcirc > \square \)。  

**答案：B. \( \bigcirc > \square \)**",1
3b4d5f1256ae43628323e67211713fea,"下列物体面的面积最接近$$480$$平方厘米的是（   ）．
",一张邮票的面积,数学书封面的面积,一块黑板面的面积,课桌面的面积,B,,较易,小学;数学;拓展思维;计算模块;单位换算,对应思想,小学,,数学,单选,"要确定面积最接近480平方厘米的物体，需逐一分析选项：  
- **A. 一张邮票的面积**：通常邮票尺寸较小（如3cm×4cm=12cm²），远小于480cm²，排除。  
- **B. 数学书封面的面积**：常见数学书尺寸接近大32开（如20cm×24cm=480cm²），或稍小（18cm×25cm=450cm²），均最接近480cm²。  
- **C. 一块黑板面的面积**：黑板尺寸通常以米计（如3m×1.2m=36000cm²），远超480cm²，排除。  
- **D. 课桌面的面积**：课桌常见尺寸（如60cm×40cm=2400cm²），远大于480cm²，排除。  

综上，**数学书封面的面积**最接近480平方厘米。  

**答案：B**",1
022b1430035545c7b80102b210b0ffdd,"从$$3$$个男生，$$4$$个女生中各选一人担任组长，一共有（   ）种不同的选法．
",$$6$$,$$7$$,$$12$$,$$24$$,C,,较易,小学;数学;知识点;数学广角;排列组合,枚举思想,小学,,数学,单选,"从3个男生和4个女生中各选一人担任组长，需应用乘法原理。男生有3种选择，女生有4种选择，因此总的选法为：  
$$3 \times 4 = 12$$  

选项C（12）是正确答案。

**答案：C. $$12$$**",1
2498e2dc1da64a4096c7c7e6d067d698,"李强$$8:35$$从家出发，$$11:20$$到外婆家，途中他经过了（   ）．
",$$2$$时$$45$$分,$$3$$时$$45$$分,$$2$$时$$55$$分,$$3$$时$$55$$分,A,"$$11$$时$$20$$分$$-8$$时$$35$$分$$=2$$时$$45$$分．
",较易,小学;数学;拓展思维;组合模块;时间问题,对应思想,小学,下学期,数学,单选,"李强从8:35出发到11:20到达，计算时间差如下：  
1. **小时部分**：从8:35到11:35为3小时，但到达时间为11:20，比11:35早15分钟。  
2. **总时间**：3小时减去15分钟，结果为2小时45分钟。  
3. **验证**：将时间转换为分钟计算，8:35=515分钟，11:20=680分钟，差值为165分钟（即2小时45分）。  

**答案：A. $$2$$时$$45$$分**",1
80ce18b813de46d683d1faa549eed0bf,"白兔只数的一半等于灰兔只数的$$\frac{4}{7}$$，那么白兔与灰兔的只数相比较，（   ）．
",白兔多,灰兔多,一样多,无法确定,A,"根据“白兔只数的一半等于灰兔只数的$$\frac{4}{7}$$”，

可以推得白兔只数等于灰兔只数的$$\frac{4}{7}\times 2=\frac{8}{7}$$，

因此白兔只数比灰兔只数多．

故选：$${A}$$．
",较易,小学;数学;知识点;应用题;分数百分数应用题,逻辑分析,小学,上学期,数学,单选,"根据题意，设白兔数量为\( B \)，灰兔数量为\( H \)。题目条件可转化为方程：
\[
\frac{1}{2}B = \frac{4}{7}H
\]
将方程两边同时乘以2，得：
\[
B = \frac{8}{7}H
\]
由此可知，白兔数量是灰兔的\(\frac{8}{7}\)倍（即约1.14倍）。因此，**白兔比灰兔多**。

**答案：A. 白兔多**",1
6f6e3446d38147fe875929b5dff1aaff,"如果$$3\And 2={{3}^{2}}+{{4}^{2}}$$，$$2\And 3={{2}^{2}}+{{3}^{2}}+{{4}^{2}}$$，……已知$$3\And x=135$$，则$$x=$$（   ）．
",$$7$$,$$4$$,$$5$$,$$6$$,C,"$$3\And x={{3}^{2}}+{{4}^{2}}+\cdots \cdots {{(3+x-1)}^{2}}=135$$，因为$${{3}^{2}}+{{4}^{2}}+{{5}^{2}}+{{6}^{2}}+{{7}^{2}}=135$$，则$$3+x-1=7$$，$$x=5$$．

【点拨】根据定义的运算进行求解．
",较易,小学;数学;口算;式与方程;整数方程,符号代换-代数运算,小学,,数学,单选,"根据运算符“&”的定义，左侧数字为起始平方数，右侧数字为连续平方数的个数。因此，$$3\And x$$ 表示从 $$3^2$$ 开始连续 $$x$$ 个数的平方和。题目要求 $$3\And x = 135$$，即：

\[
3^2 + 4^2 + 5^2 + \dots + (3+x-1)^2 = 135
\]

逐一验证选项：
- **选项B（x=4）**：  
  $$3^2 + 4^2 + 5^2 + 6^2 = 9 + 16 + 25 + 36 = 86$$，不满足条件。
  
- **选项C（x=5）**：  
  $$3^2 + 4^2 + 5^2 + 6^2 + 7^2 = 9 + 16 + 25 + 36 + 49 = 135$$，满足条件。

- **选项D（x=6）**：  
  $$3^2 + 4^2 + 5^2 + 6^2 + 7^2 + 8^2 = 199$$，超过135，排除。

- **选项A（x=7）**：结果更大，显然错误。

综上，正确答案为 **C. 5**。

答案：C. $$5$$",1
5b173388743042a48d188287fe065de7,"$$X$$老师每天沿着$$355$$路公交车线路骑车上班，每$$18$$分钟有一辆$$355$$从后面追上他，每$$2$$分钟有一辆$$355$$迎面开来．假设两个起点站的发车间隔是相同的，求这个发车间隔．（   ）
",$$3.4$$,$$3.5$$,$$3.6$$,$$3.7$$,C,"设车与车的间隔为$$18$$，则$$X$$老师与$$355$$路车的速度和为$$9$$，速度差为$$1$$，

则$$355$$路车的速度为$$(9+1)\div 2=5$$，则其发车时间间隔为：$$18\div 5=3.6$$分钟．
",中档,小学;数学;拓展思维;行程模块;发车问题,对应思想,小学,,数学,单选,"要解决公交车发车间隔问题，需考虑相对速度：

1. **追击问题**（公交车从后方追上）：
   - 相对速度为 \( V - v \)（公交车速度 \( V \)，老师速度 \( v \)）。
   - 每18分钟追上一次，间隔距离为 \( V \cdot T \)（发车间隔 \( T \)）。
   - 方程：\( (V - v) \cdot 18 = V \cdot T \)。

2. **相遇问题**（公交车迎面驶来）：
   - 相对速度为 \( V + v \)。
   - 每2分钟相遇一次，间隔距离仍为 \( V \cdot T \)。
   - 方程：\( (V + v) \cdot 2 = V \cdot T \)。

**联立方程**：
- 从两方程消去 \( V \cdot T \)，得：
  \[
  18(V - v) = 2(V + v) \quad \Rightarrow \quad 16V = 20v \quad \Rightarrow \quad v = \frac{4}{5}V.
  \]
- 代入第二个方程：
  \[
  2\left(V + \frac{4}{5}V\right) = V \cdot T \quad \Rightarrow \quad T = \frac{18}{5} = 3.6 \text{ 分钟}.
  \]

**答案：C. 3.6**",1
5a3aab512d024852a177e5cb39e203c0,"$$0.5\div 0.16$$，当商是$$3$$时，余数是（   ）．
",$$2$$,$$0.2$$,$$0.02$$,$$0.002$$,C,"在除法中有：被除数$$=$$除数$$\times $$商$$+$$余数，其中除数和商的乘积是$$0.16\times 3=0.48$$，那么余数是$$0.5-0.48=0.02$$，故选$${C}$$．
",较易,小学;数学;知识点;数的运算;小数乘除法,对应思想,小学,上学期,数学,单选,"根据除法原理，被除数等于商乘以除数加上余数，即  
$$0.5 = 3 \times 0.16 + \text{余数}$$  
计算得：  
$$3 \times 0.16 = 0.48$$  
因此余数为：  
$$0.5 - 0.48 = 0.02$$  

验证余数的有效性：余数需小于除数（0.02 < 0.16），符合要求。  

若将除数和被除数同时扩大100倍（转换为整数除法）：  
$$50 \div 16 = 3 \text{ 余 } 2$$  
实际余数需缩小100倍，即 $$2 \div 100 = 0.02$$。  

综上，正确答案为 **C. $$0.02$$**。  

答案：C",1
2f835becfd0c45a286e4605fcd6db1c4,"小强和小刚经常向王爷爷借书来读．已知王爷爷有$$100$$本书，其中小强读过的书有$$60$$本，小刚读过的书有$$50$$本，两人都读过的书有$$20$$本，那么（   ）．
",两人都没读过的书有$$20$$本,小强读过但小刚没读过的书有$$30$$本,小刚读过但小强没读过的书有$$40$$本,只有一人读过的书有$$70$$本,D,,较易,小学;数学;拓展思维;计数模块;容斥原理,对应思想,小学,下学期,数学,单选,"根据容斥原理，两人共读过的书为 \(60 + 50 - 20 = 90\) 本，因此**两人都没读过的书**为 \(100 - 90 = 10\) 本，排除选项A。  

**小强读过但小刚没读过的书**为小强读过的书减去共同读过的部分，即 \(60 - 20 = 40\) 本，选项B错误。  

**小刚读过但小强没读过的书**同理为 \(50 - 20 = 30\) 本，选项C错误。  

**只有一人读过的书**为小强和小刚单独读过的总和，即 \(40 + 30 = 70\) 本，选项D正确。  

答案：**D. 只有一人读过的书有$$70$$本**",0
ab6472dd6b374abd99a3874d1c992f3c,"丁丁比明明小，丁丁今年$$a$$岁，明明今年$$b$$岁，$$2$$年后丁丁比明明小（   ）岁．
",$$2$$,$$b-a$$,$$a-b$$,$$b-a+2$$,B,,较易,小学;数学;知识点;应用题;和差倍应用题,构造模型-模型思想,小学,,数学,单选,"两人的年龄差始终不变，因此2年后丁丁比明明小的岁数仍为当前的年龄差。丁丁今年$$a$$岁，明明$$b$$岁，年龄差为$$b-a$$岁。选项B正确。

**答案：B. $$b-a$$**",1
05ff4068d28a46e58a19452d8771d04e,"小嘉全班在操场上围坐成一圈．若以班长为第$$1$$人，依顺时针方向算人数，小嘉是第$$16$$人；若以班长为第$$1$$人，依逆时针方向算人数，小嘉是第$$24$$人．则小嘉班上共有（   ）人．
",$$38$$,$$39$$,$$40$$,$$41$$,A,"先不考虑重复人数，共有$$16+24=40$$（人），实际上小嘉和班长都算了$$2$$次，则实际人数应为$$38$$人，

$$16+24-2=38$$（人）．
",较易,小学;数学;拓展思维;应用题模块;应用题模块排队问题,应用题模块-应用题模块排队问题-环形队伍,小学,,数学,单选,"要解决这个问题，我们需要分析小嘉在顺时针和逆时针方向的位置关系。设全班共有\( N \)人：

1. **顺时针方向**：以班长为第1人，小嘉是第16人，相当于从班长出发顺时针移动15步到达小嘉。
2. **逆时针方向**：以班长为第1人，小嘉是第24人，相当于从班长出发逆时针移动23步到达小嘉。

在环形排列中，**顺时针移动15步**和**逆时针移动23步**应指向同一位置。根据环形结构的性质，逆时针移动23步等价于顺时针移动\( N - 23 \)步。因此，需满足：
\[
15 = N - 23
\]
解得：
\[
N = 15 + 23 = 38
\]

验证：当\( N = 38 \)时，顺时针移动15步和逆时针移动23步确实指向同一位置，符合题意。

**答案：A. \( 38 \)**",1
1668605c5f7f45c19657f04e4d67790a,"有$$8$$个球编号是①至⑧，其中有$$6$$个球一样重，另外两个球都轻$$1$$克．为了找出这两个轻球，用天平称了$$3$$次．结果如下：

第一次：①$$+$$②比③$$+$$④重；

第二次：⑤$$+$$⑥比⑦$$+$$⑧轻；

第三次：①$$+$$③$$+$$⑤与②$$+$$④$$+$$⑧一样重．

那么两个轻球分别是（   ）．
",①，④,③，⑧,④，⑤,②，⑤,C,"第一次：①$$+$$②$$>$$③$$+$$④，则③与④有轻球；

第二次：⑤$$+$$⑥$$  <  $$⑦$$+$$⑧，则⑤与⑥有轻球；

第三次：①$$+$$③$$+$$⑤$$=$$②$$+$$④$$+$$⑧，则轻球①、③、⑤占$$1$$个，②、④、⑧占$$1$$个．

则②、④、⑧中的轻球为④号，则③排除，所以①、③、⑤中轻球为⑤，

故④、⑤为轻球．

故选$${C}$$．
",较易,小学;数学;拓展思维;组合模块;操作与策略,组合模块-操作与策略-操作问题-称重找假物-已知轻重,小学,,数学,单选,"根据三次称量结果分析：

1. **第一次称量**：①+② > ③+④  
   左边更重，说明右侧③或④中至少有一个轻球。若①或②为轻球，则左侧总重量会减少，无法比右侧重。因此，轻球必在③或④中。

2. **第二次称量**：⑤+⑥ < ⑦+⑧  
   左侧更轻，说明⑤或⑥中至少有一个轻球。若⑦或⑧为轻球，则右侧总重量减少，但结果左侧更轻，故轻球必在⑤或⑥中。

3. **第三次称量**：①+③+⑤ = ②+④+⑧  
   两边相等。若轻球为④和⑤：  
   - 左侧：①（正常）+ ③（正常）+ ⑤（轻1克）→ 总重量为 \(3x - 1\)  
   - 右侧：②（正常）+ ④（轻1克）+ ⑧（正常）→ 总重量为 \(3x - 1\)  
   两边平衡，符合条件。其他选项均存在矛盾。

**答案：C. ④，⑤**",1
0569163b656e4b378d98ba43a8789c18,"某品牌手机举行现场促销活动，按原定价降价$$10\%$$售卖．在此基础上，商场又返还实际售卖价$$5\%$$的现金．那么，购买该手机相当于在原定价基础上降价了（   ）$$\%$$．
",$$14.5$$,$$15$$,$$16.5$$,$$20$$,A,"$$1-10\%=90\%$$

$$90\%\times 5\%=4.5\%$$

$$10\%+4.5\%=14.5\%$$

将原定价看作单位“$$1$$”量．
",较易,小学;数学;口算;数的认识;百分数的认识,对应思想,小学,,数学,单选,"设原价为100元。  
1. **第一次降价**：降价10%，售价变为 \(100 \times (1 - 10\%) = 90\) 元。  
2. **返还现金**：返还实际售价（90元）的5%，即返还 \(90 \times 5\% = 4.5\) 元。  
3. **最终支付金额**：\(90 - 4.5 = 85.5\) 元。  

**总降价幅度**：原价100元与实际支付85.5元的差额为 \(100 - 85.5 = 14.5\) 元，即降价 **14.5\%**。  

**验证计算**：两次折扣为乘法关系：  
\[
(1 - 10\%) \times (1 - 5\%) = 0.9 \times 0.95 = 0.855 = 85.5\%
\]  
对应降价百分比为 \(100\% - 85.5\% = 14.5\%\)。  

**答案**：A. $$14.5$$",0
