id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
e661b07dfe054d4690c5cb3a587568df,"根据课本，下列古诗文默写正确的一项
",日月之行，若出其里；星汉灿烂，若出其中。（曹操《观沧海》）,歧王宅里寻常见，崔九堂前几度闻。（杜甫《江南逢李龟年》）,学而不思则罔，思而不学则殆。（《论语》十二章）,海日升残夜，江春入旧年。（王湾《次北固山下》）,C,"本题考查名句默写，要注意在理解的基础上进行识记。具体分析为：

A、错误，应该是：日月之行，若出其中;星汉灿烂，若出其里。

B、错误，“歧”有误，应该是：岐王宅里寻常见，崔九堂前几度闻。

C、正确，

D、错误，“升”有误，应该是：海日生残夜，江春入旧年。综上所述，选择C。
",易,初中;语文;知识点;背诵默写;背诵默写,中国-隋唐五代-杜甫-《江南逢李龟年》（岐王宅里寻常见）,初中,上学期,语文,单选,"答案：C

解析：
A项错误：曹操《观沧海》的原文是“日月之行，若出其中；星汉灿烂，若出其外”，A选项中“其里”和“其中”颠倒了；  
B项错误：杜甫《江南逢李龟年》的首句应为“岐王宅里寻常见”，这里错写为“歧王”；  
D项错误：王湾《次北固山下》原文是“海日生残夜，江春入旧年”，D选项中“生”错写为“升”。  

因此，正确答案是C。",1
16cb214cdbb9435984e209b7f0887df8,"下列句中加点的短语类型分析错误的一项是
",只见一片辉煌的淡紫色，像$$\dot{一}\dot{条}\dot{瀑}\dot{布}$$，从空中垂下。（“一条瀑布”偏正短语。）,花朵儿一串挨着一串，一朵接着一朵，彼此$$\dot{推}\dot{着}\dot{挤}\dot{着}$$。（“推着挤着”并列短语。）,这里$$\dot{春}\dot{红}\dot{已}\dot{谢}$$，没有赏花的人群，也没有蜂围蝶阵。（“春红已谢”主谓短语。）,香气似乎也是浅紫色的，梦幻一般$$\dot{轻}\dot{轻}\dot{地}\dot{笼}\dot{罩}$$着我。（“轻轻地笼罩”主谓短语）,D,"本题考查短语结构的辨析能力。在作答时，要先分析短语的词性构成，然后进行比对作答。要求选出分析错误的一项。D项，“轻轻地笼罩”，其中“轻轻地”为修饰语，“笼罩”为中心语，所以应该为“偏正短语”。故D项分析有误，为本题答案。
",易,初中;语文;知识点;词和短语;短语类型,词和短语-短语类型-主谓短语,初中,下学期,语文,单选,"答案：D

解析：
A项中“【一条瀑布】”是由数量词“一条”和名词“瀑布”构成的偏正短语，分析正确。
B项中“【推着挤着】”由两个动作“推着”“挤着”并列，构成并列结构，分析正确。
C项中“【春红已谢】”可以看作“春红”为主语，“已谢”为谓语，属于主谓短语，分析正确。
D项中“【轻轻地笼罩】”其实由副词“轻轻地”和谓语“笼罩”构成，不能视作主谓短语，分析错误。",1
212c00043b774f76823e3f7a3ff52096,"阅读下面的古诗，回答问题。

$$\centerline{野望}centerlineendflag$$\centerline{[唐]杜甫}centerlineendflag

$$\centerline{。}centerlineendflag$$\centerline{海内风尘诸弟隔，天涯涕泪一身遥。}centerlineendflag

$$\centerline{答圣朝。}centerlineendflag$$\centerline{跨马出郊时极目，不堪人事日萧条。}centerlineendflag

【注】①西山，在成都西，终年积雪。三城，与吐蕃临界，为蜀边要塞。②万里桥，在成都杜甫草堂的东边。③涓埃：细流与微尘，比喻微小。

下列对本诗内容和情感的理解，不正确的一项是
",首联写野望所见西山、三城、清江、万里桥，景象开阔辽远。,颔联写因为战乱而导致兄弟离散，抒发怀念亲人的情感。,颈联写自己残年多病，功业无成，讽刺批判了皇帝昏庸无能，荒淫误国。,尾联照应题目——“野望”，抒发了对国事日渐萧条的担忧。,C,"本题考查诗歌内容和情感的理解能力。C项是错误的，从诗中来看，没有讽刺批判皇帝昏庸无能，荒淫误国的意思。“惟将迟暮供多病，未有涓埃答圣朝”，流露出“迟暮”、“多病”、“未贡微力”，无补“圣朝”的内疚。杜甫时年五十，因此说已入“迟暮”之年。他叹息说：我只有将暮年付诸给“多病”之身，却“未有”丝毫贡献，报答“圣朝”，是很感惭愧的。故答案选C。
",易,初中;语文;知识点;阅读;意境,诗歌鉴赏-古代诗歌-诗,初中,下学期,语文,单选,"正确答案：C

解析：
本诗中，首联描绘了所见之宽阔景致（西山、三城、清江、万里桥等，参见注释），因此选项A正确；颔联表达因战乱使得兄弟亲友分离、彼此相思的情感，选项B正确；尾联则呼应“野望”，抒发对江山社稷日趋萧条的忧虑，选项D正确。而选项C中的理解与颈联内容不符，诗中并未写自己“残年多病、功业无成”，也没有借此讽刺批判皇帝昏庸。故选项C不正确。",1
0b63d0dee085461685038fee6a9d09fe,"下列诗句书写有误的一项是
",马上相逢无纸笔，凭君传语报平安。（岑参《逢入京使》）,此夜曲中闻折柳，何人不起故园情。（李白《春夜洛城闻笛》）,烟笼寒水月笼沙，夜泊秦淮进酒家。（杜枚《泊秦淮》）,黄梅时节家家雨，青草池塘处处蛙。（赵师秀《约客》）,C,"本题考查的是名句默写。C项：“进”应改为“近”，所以正确的写法是“烟笼寒水月笼沙，夜泊秦淮近酒家”。
",易,初中;语文;知识点;背诵默写;背诵默写,基础知识-错别字,初中,下学期,语文,单选,"正确答案是 C

解析：
A 项出自岑参《逢入京使》，全诗“马上相逢无纸笔，凭君传语报平安”书写正确。
B 项出自李白《春夜洛城闻笛》，诗句“此夜曲中闻折柳，何人不起故园情”书写无误。
C 项的诗句原文应为“烟笼寒水月笼沙，夜泊秦淮近酒家”，而题中写作“进酒家”，“进”字与原文“近”字不同，故此项书写有误。
D 项出自赵师秀《约客》，诗句正确。

因此，书写有误的一项是 C。",1
50980e05898846b4b0c0f8bbe9c01d5f,"填入下面横线上的句子，排序衔接最恰当的一项是

人生总是与苦难同行。 $$\underline{}$$ ， $$\underline{}$$ ； $$\underline{}$$ ， $$\underline{}$$ ， $$\underline{}$$ 。

①在苦难中奋起

②有的人甘于沉沦

③而有的人不甘于沉寂

④终获得了成功

⑤苦难成了他抱怨命运的理由
",①③⑤②④,③①④②⑤,②⑤③①④,⑤②③①④,C,"本题考查的是学生对句子的排序能力。先读通文句，明确是议论文，根据文段内容“人生总是与苦难同行”和分号，可知是从两方面论述人们对苦难的态度。从标志词“而”，可明确前面还有一种态度，相对应的便是“有的人甘于沉沦”，即②排第一个，⑤紧承②，因此在其后；③另起一方面，至于①④，再根据④“终”应放在最后，所以答案是②⑤③①④。
",较易,初中;语文;题型;基础知识;语言运用,表达应用,初中,下学期,语文,单选,"正确答案是 C。

解析：全文结构对比两种面对苦难的态度。“人生总是与苦难同行。”后面的内容需要一组对比平行的句子，分别说明：一类人甘于沉沦，并把苦难作为抱怨命运的理由；而另一类人则不甘沉寂，在苦难中奋起，最终获得成功。

其中，“有的人甘于沉沦”（②）与“苦难成了他抱怨命运的理由”（⑤）构成一组；“而有的人不甘于沉寂”（③）、“在苦难中奋起”（①）与“终获得了成功”（④）构成另一组。两组句子之间用分号分开。故答案为 ②⑤；③①④，即选项 C。",1
1379aa80621e458eac9b917be378f0c2,"下列各句标点符号使用$$\dot{不}\dot{规}\dot{范}$$的一项是
",特殊时期，房企想出远程看房的法子：购房人线上看中意了就可以先付钱锁定房源。如今疫情缓解，购房人再来线下看房和签约。,从战洪水、防非类，到抗地震、化危机，在中华民族伟大复兴的大江大河里，每一个水滴都折射着顽强拼搏，每一块礁石都见证着不屈奋斗。,各级纪委监委严肃落实问责机制，坚决严查敷衍塞责、弄虚作假、阳奉阴违等问题。依纪依法调查处理失职渎职等违纪违法问题。,疫情防控的重点在“防”，习近平总书记反复强调要“紧紧依靠人民群众，坚决打赢疫情防控阻击战”，始终“把人民群众生命安全和身体健康放在第一位”。,C,"本题考查标点的正确使用。C项第一个句号应改为逗号，此处话未说完，应用逗号。
",较易,初中;语文;题型;基础知识;标点符号使用题,基础知识-标点符号使用题,初中,下学期,语文,单选,"答案：C

解析：
A、B、D三句的标点均符合规范。例如，A句中，用冒号引出解释说明；B句的结构、顿号和逗号都恰当；D句中对引号及其后标点的处理也符合要求。而C句中，“各级纪委监委严肃落实问责机制，坚决严查……等问题。”和“依纪依法调查处理……等违纪违法问题。”两部分内部意思密切相关，作为并列的判断内容，应在一个句子中用逗号连接，而不宜分成两个独立句子，中间用句号隔开，因此标点使用不规范。",1
a840d375bcc0437aae3cf3feeb0a357d,"选出对下边句子成分分析正确的一项

十几年来，延安机场上送行的情景时时出现在眼前。
",这个句子的主语中心语是“情景”，谓语中心语是“出现”，宾语是“在眼前”。,这个句子的主语中心语是“延安机场”，谓语中心语是“出现”，补语是“在眼前”。,这个句子的主语中心语是“情景”，谓语中心语是“出现”，补语是“在眼前”。,这个句子的主语是“十几年来”，谓语是“延安机场送行的情景常常出现在眼前”。,C,"A.补语是“在眼前”，原题分析错误。

B.这个句子的主语中心语是“情景”，原题分析错误。

C.分析正确。

D.这个句子的主语是“延安机场上送行的情景”，谓语是“时时出现在眼前”，原题分析错误。

故选C。
",较易,初中;语文;知识点;句;句子成分,句-句子成分-主语,初中,上学期,语文,单选,"题目句子：“十几年来，延安机场上送行的情景时时出现在眼前。”  
解析：  
1. “十几年来”为状语，表示时间；  
2. “延安机场上送行的情景”作为主语，其中“情景”为中心词，“延安机场上送行的”为定语；  
3. “时时出现在眼前”为谓语部分，其中“出现”为谓语动词中心词，“在眼前”为补语，表示位置。  

因此，正确答案是 C。",1
89ff0e1c111f4f60b9d8841e2d63ddbf,"下列对诗作赏析有误的一项是

$$\centerline{使至塞上}centerlineendflag$$\centerline{王维}centerlineendflag

$$\centerline{单车欲问边，属国过居延。征蓬出汉塞，归雁入胡天。}centerlineendflag$$\centerline{大漠孤烟直，长河落日圆。萧关逢候骑，都护在燕然。}centerlineendflag
",首联写诗人轻车简从，要前往边关慰问将士。“属国”是诗人自称，“居延”泛指辽远的边塞地区，说明关塞迢迢，山高路远，烘托了诗人孤寂的心境。,“归雁”说明大雁向北飞，暗示诗人出使的季节是秋季，诗人以“征蓬”“归雁”自比，直抒飘零之感和思归之情，表达了自己被排挤出朝廷的惆怅。,颈联以传神的笔墨描写了大漠、烽烟、长河、落日等塞外奇特壮丽的景象，笔力苍劲，画面开阔，意境雄浑，被王国维称之为“千古壮观”的名句。,诗人长途跋涉，终于到达萧关，骑兵来报，言说都护已到了燕然前线，从侧面表现了战事的频繁，赞扬了边塞将士的爱国热情，也表现了诗人的达观。,B,"B.大雁在春天往北回飞，故称“归雁”。“归雁入胡天”意思是像归雁一样飞入北方的天空。所以诗人出使的季节是春季。故选B。
",较易,初中;语文;题材;诗歌鉴赏;边塞诗,诗歌鉴赏-边塞诗,初中,上学期,语文,单选,"答案选B

解析：
选项B指出“归雁”意指大雁向北飞，并暗示诗人因“被排挤出朝廷”而产生飘零之感，但这与诗的真实意境和历史背景都有偏差。实际上，诗中“归雁”更多是描绘秋天大雁南飞的景象，表现出边塞景色的萧瑟与辽远，而非借雁自喻被排斥的遭遇，因此B项的赏析不当。其他各项在一定程度上较能捕捉诗中景象和意境。",1
2405936075b74b30a0d375a5786617ea,下列对选文的理解和分析有误的一项是（       ）,这篇短文一开头就提出“天时不如地利，地利不如人和”这一观点，指明“人和”是克敌制胜的首要条件。,作者将天时、地利、人和三者相比较，中间两个“不如”相连，一个比一个重要，层层递进，观点鲜明。,文中“多助”和“天下顺之”，即人民的支持和拥护，就是作者强调的“人和”，这反映了孟子君贵民轻的政治思想。,文章多处运用排比，气势充沛，充分体现了孟子大义凛然的个性，表现了孟子雄辩、善辩的才华。,C,,中档,初中;语文;题型;文言文阅读;「文言文」赏析题,文言文阅读-「文言文」赏析题-「文言文」内容赏析题,初中,,语文,单选,"正确答案：C

解析：选项C中错误地将“人和”理解为“多助”和“天下顺之”这一人民支持的观点，进而错误地认为这一观点反映了孟子“君贵民轻”的政治思想。实际上，孟子的政治主张是“民为贵，社稷次之，君为轻”，因此选项C论述有误。",1
43aea3dc3dc5410a99fe49726e21ca37,"下列句子中，没有使用比喻的一句是
",小河清澈见底，如同一条透明的蓝绸子，静静地躺在大地的怀抱里。,风儿凉爽了，梧桐叶黄了，枫树叶红了，秋天好像离我们越来越近了。,狂风紧紧抱起层层巨浪，恶狠狠将它们甩到悬崖上，把这些大块的翡翠摔成尘雾和碎末。,夫妇是树，儿女是花；有了花的树才能显出根儿深。,B,"本题考查学生对修辞手法比喻的掌握程度。本题可以采用排除法。A项运用了比喻，将小河比作一条透明的蓝绸子。C项运用了比喻，将巨浪比作大块的翡翠。D项运用了比喻，将夫妇比作树，儿女比作花。
",较易,初中;语文;题型;基础知识;修辞题,句-修辞-比喻,初中,上学期,语文,单选,"答案：B

解析：
A 句中用“如同一条透明的蓝绸子”将小河和蓝绸子进行比拟，属于比喻；  
C 句中把狂风比作能“抱起”、“甩”、“摔”大块翡翠的力量，运用了拟人和比喻；  
D 句中“夫妇是树，儿女是花”是以树和花比拟夫妇与儿女，也是一种比喻；  
而 B 句虽然用“好像”表达了秋天逼近的感觉，但没有拿具体事物去比拟，仅在描述景物变化，因此不属于比喻。",1
28833bac45b94cfabb96210d6c9d800c,"下列关于《与朱元思书》的说法中不正确的一项是
",书：文体名，臣下向国君进言陈词，亲朋之间来往的信件，都称为“书”。,骈文：文体名，与散文相对称。也叫骈体文，因其字句皆成对偶而得名。,本文叙述作者乘船自富阳至桐庐途中所见，描绘了富春江一带美丽的山光水色。,本文的写作思路是先写异水，再写奇山，最后总体评价此处景物的特点。,D,"《与朱元思书》的写作思路是先总体评价此处景物的特点，再写异水，最后写奇山。
",中档,初中;语文;题型;文言文阅读;「文言文」概括梳理题,分析综合,初中,,语文,单选,"答案：C

解析：
A 项谈到“书”这一文体时的含义，虽略宽泛，但符合传统意义上书信、奏疏等文体的称谓；B 项对骈文的定义也属准确；D 项指出本文构思安排为先写“异水”，再写“奇山”，最后作总体评价，这一写作脉络符合《与朱元思书》的构思。唯独 C 项错误，因为《与朱元思书》并非描写作者从富阳乘船到桐庐、刻画富春江沿途山水美景的游记，而是另一类题材。所以选 C。",0
74924e977c0042c6ad1e29294954b33e,"下列各组句子中加点词的意义相同的一项是
",$$\dot{为}$$宫室之美                       由是则可以辟患而有不$$\dot{为}$$也,故不为苟$$\dot{得}$$也                    所识穷乏者$$\dot{得}$$我与,非独贤者有$$\dot{是}$$心也             由$$\dot{是}$$则生而有不用也,所识穷乏者得我$$\dot{与}$$              呼尔而$$\dot{与}$$之,C,"C项的两个“是”都是代词“这”的意思；

A项的两个为”意思分别是“为了”“采用”；

B项的两个“得”意思分别是“同德，感恩感激”；

D项的两个“与”意思分别是“同欤，语气词“给”。
",较易,初中;语文;知识点;阅读;文言虚词,阅读-文言虚词-为,初中,,语文,单选,"分析如下：

A项中，第一个“为”在“为宫室之美”里作“作为、成为”理解，而第二个“为”在“有不为也”里则表示“起……作用”，意义不同；

B项中，第一个“得”在“不为苟得也”中表示“得到、取得”之意，而第二个“得”在“穷乏者得我与”中作“能够获得”，虽然都含“获得”之意，但用法和结构不同，难认为完全相同；

C项中，第一个“是”在“有是心”中作“那样、如此”，而第二个“是”出现在“由是则”中，是“由此”，两个“是”虽然都是指示代词，但在句中所起作用不同；

D项中，第一个“与”在“得我与”中表示“给予”的意思，第二个“与”在“呼尔而与之”中也是“给予、分送”的意思，二者意义相同。

综上，正确答案选 D.",0
fcc938bfdf6d4ecb88eb557295c9f180,"下列对《西游记》内容或人物的分析，表述$$\dot{不}\dot{准}\dot{确}$$的一项是
",本书主要描述了唐僧师徒四人西天取经的故事，赞扬了师徒四人不畏艰险、百折不挠的可贵精神。,唐僧这个形象心地善良、信仰坚定，明知取经之路重重险阻，但仍旧义无反顾，勇往直前，从没动摇。,孙悟空这个形象乐观、聪明、勇敢、顽皮、充满斗争精神，是人们心目中充满积极浪漫主义精神的英雄。,猪八戒这个形象好吃懒做，见识短浅，爱占便宜，嫉妒心强，一遇困难就嚷着要散伙，是本书中的反面形象。,D,"本题考查的是学生对于文学名著的掌握程度，多阅读多积累是提升这项能力的不二法门。D选项中说的全是猪八戒这个形象的负面特点，可是这个形象在书中是具有两面性的，在有着种种缺点之余也是有着闪光点的。所以说认为猪八戒是负面形象错误，故本题表述不正确的一项选择D选项。
",较易,初中;语文;知识点;常识;常识,常识-文学常识,初中,上学期,语文,单选,"正确答案是 D

解析：
A 选项中对《西游记》的主线故事作了准确概括，强调了师徒四人历尽艰难取经，表现出不畏艰险、百折不挠的精神，这一说法基本正确。

B 选项描述唐僧形象虽然强调心地善良、信念坚定，但“从没动摇”一说过于绝对。实际上，唐僧也曾因过分仁慈、轻信妖怪而几度险些误入歧途，但总体来说，他的坚定和仁义是其主要特征。因此，B选项对唐僧的刻画虽有夸张之嫌，但并非主要错误之处。

C 选项对孙悟空的描写符合人们对这一形象的普遍认识，既表现出他的聪明、勇敢、斗争精神，也具有顽皮和浪漫主义的一面，整体描述是准确的。

D 选项对猪八戒的刻画存在明显片面和不准确之处。猪八戒虽然好吃懒做、贪图享乐、性格有缺点，但并不像选项中所说的“一遇困难就嚷着要散伙”，也不完全可以归为“反面形象”。因此D选项的表述是不准确的。

综上，选择 D。",1
547c86a1c4c24a9b9348b983ddcd9d6f,"下列选项表述有误的一项是
",“微斯人，吾谁与归？”既慰勉滕子京，也体现了作者与古仁人同道的旷达胸襟。,《岳阳楼记》内容充实，情感丰富，将写景、抒情、议论相结合，句式骈散相谐，行文富于变化。`,文章通过描绘游人之乐，宴酣之乐，禽鸟之乐，以此衬托太守的孤芳自赏。,“非丝非竹”中的“丝”指弦乐器，“竹”指管乐器，“丝竹”泛指音乐。,C,"本题考查文言文内容的分析能力，要求选出表述有误的一项。C项“以此衬托太守的孤芳自赏”有误。“文章通过描绘游人之乐，宴酣之乐，禽鸟之乐”，衬托太守的寄情山水与民同乐，故本题答案选择C。
",较易,初中;语文;题型;文言文阅读;「文言文」筛选整合辨析题（选择）,文言文阅读-写景/游记类,初中,上学期,语文,单选,"正确答案是 C。

解析：

A 项：“微斯人，吾谁与归？”出自《滕王阁序》。这句话既用以激励滕子京，又展示了作者对古仁人志士的仰慕，从而体现其豁达的胸襟，因此表述正确。

B 项：《岳阳楼记》内容确实充实、情感丰富，文中写景、抒情、议论三者融为一体，句式既有并列对仗（骈文）的韵味又灵活自然（散文）的特点，行文变化多端，表述正确。

C 项：所述“文章通过描绘游人之乐，宴酣之乐，禽鸟之乐，以此衬托太守的孤芳自赏”并非正解。文中“太守”并非借此表达孤芳自赏，而相反，相关作品（如《滕王阁序》等）多表现出作者兼济天下、与古仁人同道的豪情壮志。此项表述错误。

D 项：“非丝非竹”中的“丝”指的是弦乐器，“竹”指的是管乐器，“丝竹”泛指音乐，这一说法准确。

因此，错误的一项是 C。",1
b1700de539da4c9894a1ed1a965e8d92,"下列有关表述有误的一项是
",消息的最大特点是实效性强和真实客观，消息必修报道新近发生的事件，要用事实说话。,《钱塘湖春行》唐代诗人孟浩然的一首七言绝句。字浩然，号孟山人，襄州襄阳（今湖北襄阳）人，唐代著名的山水田园派诗人，世称“孟襄阳”。因他未曾入仕，又称之为“孟山人”。,《藤野先生》，是现代文学家鲁迅于1926年在厦门大学时所写的一篇回忆性散文。作者在文中回忆了在日本东北大学的留学生活，表达了深切的怀念之情。另外，文中热烈赞颂藤野严九郎先生辛勤治学、诲人不倦的精神及其严谨踏实的作风，特别是他对中国人民的诚挚友谊。同时，也表现了作者强烈的爱国主义思想以及同帝国主义势力斗争的战斗精神。,律诗要求全诗通押一个韵，限平声韵：第二、四、六、八句押韵，首句可押可不押 。一般说来，律诗每句中用字平仄音相间，上下句中的平仄音相对。,B,"本题考查学生识记文化常识的能力。文学常识的考核主要集中在古今中外的作家、作品，文学现象、文学流派，文体知识等。重点记忆课本涉及到的和经典阅读中列出的作品。平时注意积累，理出线索，形成体系。表述有误的是B项，《钱塘湖春行》是唐代白居易的诗。
",较易,初中;语文;知识点;常识;文学常识,常识-文学常识-文体,初中,上学期,语文,单选,"正确答案是 B

解析：
A 项谈到消息的特点，强调实效性和真实客观，这是新闻报道所基本要求，因此表述正确。

B 项中提到《钱塘湖春行》是唐代诗人孟浩然的作品，实际上这首诗是唐代著名诗人白居易所作。孟浩然与白居易均属唐代诗人，但《钱塘湖春行》明确属于白居易，因此该项表述有误。

C 项提到《藤野先生》是鲁迅1926年在厦门大学期间写的回忆性散文，并回忆了在日本东北大学的留学生活。实际上，《藤野先生》确实是鲁迅1926年写的散文，但写作时的环境并非“厦门大学”，而且文中回忆的是他在日本学习期间与藤野先生的师生情谊，与日本东北大学无关（鲁迅当年在日本的求学经历并非在“东北大学”）。因此该项表述也存在错误。

D 项对律诗的韵律和对仗要求描述较为准确，是对律诗形式要求的规范性表述。

综上，B 项所述错误最为明显，因此正确答案为 B。",1
02d6376406c246cca795fce40ef0086a,"以下诗句的理解与鉴赏，正确的一项是
",“转朱阁，低绮户，照无眠”（《水调歌头》）——传神地描绘了因不能和亲人团圆而忧郁伤感的词人不停地在屋内徘徊，一夜不能成眠的形象。,“停杯投箸不能食，拔剑四顾心茫然”（李白《行路难》）——表现了诗人因离开朋友内心充满着难以排解的烦恼。,“怀旧空吟闻笛赋，到乡翻似烂柯人”（刘禹锡《酬乐天扬州初逢席上见赠》）——句中运用西晋向秀“闻笛赋”的典故，暗示出诗人长期贬谪在外，乍回京城，仿佛有隔世之感，心情惆怅。,“而现在/乡愁是一湾浅浅的海峡/我在这头/大陆在那头”（余光中《乡愁》）——以“海峡”作为“乡愁”的具体对应物，将故乡之思上升到家国之思，深化了诗歌的主题。,D,"A. “转朱阁”一句描写的是月光，不是词人；

B. 《行路难》表达的是作者政治抱负不能实现而烦恼；

C.  写作于扬州。
",易,初中;语文;文体;诗歌鉴赏;现当代诗歌,刘禹锡,初中,上学期,语文,单选,"答案：D

解析：
选项D引用了余光中《乡愁》中的名句，通过“海峡”这一具象意象，形象地表现了诗人对故乡的眷恋与分隔的家国之情，从而深化了诗歌的主题。这一解读符合该诗普遍的鉴赏与理解，因此正确。其他选项在解读上存在偏差或误导，不符合主流的文学鉴赏标准。",1
66b6ade1cf2e4b4d938b1adf41425009,"下面对诗词的理解，$$\dot{不}\dot{恰}\dot{当}$$的一项是

$$\centerline{山坡羊·潼关怀古}centerlineendflag$$\centerline{张养浩}centerlineendflag

峰峦如聚，波涛如怒，山河表里潼关路。望西都，意踌躇。伤心秦汉经行处，宫阙万间都做了土。兴，百姓苦；亡，百姓苦。
",这是一首曲，“山坡羊”是曲牌名，“潼关怀古”是题目，借怀古来抒发历史兴亡之感。,开头以“聚”字形容潼关在重重山峦的包围之中，以“怒”字形容黄河之水奔腾澎湃，写出了潼关的险要。,作者经过秦汉宫殿旧址时看到万间宫阙都做了土，不禁为这些曾盛极一时的王朝的衰落消失而伤心落泪。,“兴，百姓苦；亡，百姓苦”表达了作者对人民的深切同情和对封建统治者的无比愤慨。,C,"“为这些曾盛极一时的王朝的衰落消失而伤心落泪”错误。“伤心秦汉”两句，描写了秦汉两代，都已成为历史的陈迹。秦皇汉武曾苦心营造的无数殿堂楼阁，万千水榭庭台，而今都已灰飞烟灭，化为尘土。曾经盛极一时的秦汉王朝，在人民的怒吼声中，都已灭亡，犹如“宫阙万间都做了土”一样。表现出作者对朝代的更替、百姓的疾苦所发出的感叹之情。故选C。
",易,初中;语文;题型;诗歌鉴赏;「诗歌」炼字题,阅读-意象,初中,上学期,语文,单选,"答案：D

解析：
A项说法正确：诗的牌名“山坡羊”表明其曲调格式，“潼关怀古”作题目，诗人借古讽今，表达对历史兴亡的感慨。

B项说法准确：开头“峰峦如聚，波涛如怒”运用了比喻和形象的描绘，突出了潼关周围险峻重重的山势和奔腾激荡的河流，交相衬托出潼关的险要。

C项理解虽带有个人情感色彩，但基本上反映了诗中“伤心秦汉经行处，宫阙万间都做了土”的遗憾情怀，即对昔日辉煌宫殿变为尘土的哀伤。虽然诗中未具体写“落泪”，但整体意境与伤感一致，不算偏差太大。

D项则不恰当。诗句“兴，百姓苦；亡，百姓苦”表达的是无论王朝如何更迭，百姓始终受苦的客观现实，诗人流露的是对民生疾苦的长久悲悯，而非对封建统治者抱有“无比愤慨”的情绪。因此，D项的解读有明显误读。",0
35b698e32a9841f0828cf70637a832f8,"下列有关课文的说法，不当的一项是
",《邓稼先》不同于一般的人物传记，更不同于一般写人的记叙文，而是以中华几千年文化为背景，以近一百多年来民族情结、50年朋友深情为基调，用饱含感情的语言介绍了一位卓越的科学家、爱国者。,课文第五部分重点写了邓稼先深厚博大的民族文化背景，超凡的创造才能、坚强的意志、坚定的信念，甘为祖国献身的崇高精神，这一部分是课文第一部分的具体化。,课文把邓稼先与奥本海默对比着写，更能鲜明地突出邓稼先的性格品质和奉献精神，就自然而然地得出结论：“邓稼先是中国几千年传统文化所孕育出来的有最高奉献精神的儿子”，“是中国共产党的理想党员”。,《邓稼先》一文的形式是散的，它没有系统介绍邓稼先的事迹，文中还插入了古文、诗歌、电报等内容，但主题是集中的：中华几千年优秀传统文化孕育了邓稼先，邓稼先这类杰出人物又使中华民族自立于世界民族之林。,B,"课文第五部分是第二部分的具体化。
",易,初中;语文;题型;访谈/纪实/报告文学/传记;访谈/纪实/报告文学/传记,分析综合,初中,,语文,单选,"正确答案：C

解析：
A、B、D三项较为符合课文分析。A项指出文章以几千年中华文化为背景介绍了邓稼先，符合课文的写作特征；B项对文章结构作了概括，指出第五部分是对第一部分内容的具体展开，也符合文章组织；D项说明文章形式较散，但主题集中，也与文本描述吻合。而C项所提到的将邓稼先与奥本海默作对比并得出“……中国共产党的理想党员”等结论，并非课文的着眼点和行文方式，因此这项说法不当。",0
9c1dcfc5b46f424293e50e8b72c1fafc,"下列关于《卖炭翁》的内容理解有误的一项是
",《卖炭翁》主要讲述一个卖炭老人含辛茹苦烧出来的一车炭，被官宦及其爪牙以极低的价钱夺走的故事。,“可怜身上衣正单，心忧炭贱愿天寒。”写出了卖炭翁处境的艰难以及心理的矛盾。,“翩翩两骑来是谁？黄衣使者白衫儿。”运用心理描写，写出了“宫使”的横冲直撞、趾高气扬、得意忘形。,文中多处运用了对比手法，如“一车炭，千余斤”与“半匹红纱一丈绫”对比，写出了宫使掠夺的残暴。,C,"选C。不是心理描写，而是动作、神态、穿着方面的描写。
",较易,初中;语文;知识点;阅读;表达方式,诗歌鉴赏-「诗歌」筛选整合辨析题（选择）,初中,下学期,语文,单选,"正确答案是 C。

解析：
A 选项描述了《卖炭翁》讲述卖炭老人受剥削、辛苦劳作却得不到合理报酬的主题，这符合原文主旨；B 选项中“可怜身上衣正单，心忧炭贱愿天寒”既描绘了卖炭翁贫困艰辛，又反映了他对现状无奈的心理，因此理解基本正确；D 选项提到诗中通过“一车炭，千余斤”与“半匹红纱一丈绫”的对比，揭示了官府掠夺民财的残暴，这也是文章的重要写作手法和主题。只有 C 选项错误地将“翩翩两骑来是谁？黄衣使者白衫儿”解读为运用心理描写，实际上这几句主要是对来人的外貌和气势的客观描写，而非描写其内心活动。",1
