id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
82d0effd05ab4e56a579e1a697429446,"一个正方体，六个面上分别写着$$1$$，$$2$$，$$3$$，$$4$$，$$5$$，$$6$$，掷一次，朝上的面可能出现（   ）种结果．
",$$4$$,$$5$$,$$6$$,$$7$$,C,"本题考查的是可能性；

一个正方体有$$6$$个面，每个面对应$$1$$，$$2$$，$$3$$，$$4$$，$$5$$，$$6$$六个数字，掷一次，可能出现的是这六个数字里面的任意一种结果，所以总共有六种结果．

故选$${C}$$．
",易,小学;数学;知识点;随机现象;随机现象的结果,统计与概率,小学,上学期,数学,单选
32a5e2712d27495e82ec07a03a17d95d,"老师在黑板上出了$$6$$道不同的计算题．让小明任选$$2$$道计算．他有（   ）种不同的选法．
",$$15$$,$$16$$,$$30$$,$$21$$,A,"从这道题的题干中我们可以知道，老师在黑板上出了$$6$$道不同的计算题，让小明任选$$2$$道计算．

选择第一道也就是从$$6$$道题目中任意选，由于每道题目都不相同，那么有$$6$$种选法；

选择第二道也就是从剩余的$$5$$道题目中任意选，由于每道题目都不相同，那么有$$5$$种选法，所以一共有：$$6\times 5=30$$ （种）选法；

由于这样选把所有的组合都多选了一次，

实际上选法有：$$30\div 2=15$$ （种），

故$${A}$$正确．
",易,小学;数学;知识点;数学广角;排列组合,数学广角-排列组合-组合数,小学,下学期,数学,单选
387cd153964d4b34a15699d2630cd60c,"$$2$$，$$3$$，$$5$$，$$8$$，$$12$$，$$17$$，（   ）．
",$$19$$,$$23$$,$$29$$,$$20$$,B,"后一个数和前一个数依次相差$$1$$，$$2$$，$$3$$，$$4$$，$$5\cdots $$，据此解答即可．

$$17+6=23$$，

所以：$$2$$，$$3$$，$$5$$，$$8$$，$$12$$，$$17$$，$$23$$．

故选$${B}$$．
",易,小学;数学;知识点;数学广角;数与形,数学广角-数与形-找规律-数列规律,小学,上学期,数学,单选
cd8185a632d748b38010c2b3bfdfb72d,"如果两个电梯的速度相同，小红从$$1$$楼到$$5$$楼用$$\frac{4}{15}$$分钟，小芳从$$1$$楼到$$20$$楼需要（   ）分钟．
",$$\frac{19}{15}$$,$$\frac{20}{15}$$,$$\frac{4}{3}$$,$$\frac{16}{15}$$,A,"从$$1$$楼到$$5$$楼，是上了$$4$$层，用了$$\frac{4}{15}$$分钟，上二层就需要$$\frac{1}{15}$$分钟，

从$$1$$楼到$$20$$楼，是上了$$19$$层，上一层需要$$\frac{1}{15}$$分钟，上了$$19$$层就需要$$\frac{19}{15}$$分钟．

$$\frac{4}{15}\div 4\times 19=\frac{19}{15}$$（分）．
",易,小学;数学;知识点;应用题;上楼梯应用题,构造模型-模型思想,小学,上学期,数学,单选
ee4f6b10277644a7847ae4e760e56353,"下面各数中，一个“零”也不读出来的数是（   ）．
",$$4009$$,$$4900$$,$$4909$$,$$4090$$,B,"根据读数规则，当零位于数字的末尾时不读出，只读最后一位非零自然数所在位数，当零位于数字中间时，不管有几个零，只读出一个零，然后接着读后面位数．$$4009$$，$$4900$$，$$4909$$，$$4090$$中，只有$$4900$$中间没有零，末两位均为零，读作四千九百．

故答案为：$${B}$$．
",易,小学;数学;口算;数的认识;整数的认识,数感认知-数学概念理解（数）,小学,下学期,数学,单选
9b96a4ac2aa94b6e88664b8eb20ec51d,把$$6.0300$$化简是（  ）,$$6.3$$,$$6.30$$,$$6.03$$,$$6.030$$,C,"$$6.0300=6.03$$．

",易,小学;数学;口算;数的认识;小数的认识,数感认知-小数数字加工,小学,下学期,数学,单选
1265fe8558fd46928117714a88203d5f,"食品外包装上标有$$100g±3g$$的字样，质检员抽查了$$7$$包，称重如下：

$$100g$$，$$105g$$，$$103g$$，$$90g$$，$$98g$$，$$99g$$，$$97g$$合格的有（   ）包．
",$$7$$,$$6$$,$$4$$,$$5$$,D,"正负数可以表示与标准量之间的差距，

$$+$$：比标准量多，

$$-$$：比标准量少，

$$100g±3g$$表示$$97g$$到$$103g$$之间，所以总共合格的数量为$$100g$$，$$103g$$，$$98g$$，$$99g$$，$$97g$$这$$5$$包．
",易,小学;数学;口算;数的认识;负数的认识,数的认识-负数的认识-负数的初步认识-负数的意义,小学,,数学,单选
36d2d61944df4f05b4544b49ce216db8,"$$24\div \square =6$$，$$\square $$里填（   ）．
",$$2$$,$$4$$,$$3$$,$$5$$,B,"在除法算式中，被除数$$\div $$除数$$=$$商，除数$$=$$被除数$$\div $$商，所以$$24\div4=6$$，即$$24\div6=4$$，所以$$\square$$里填$$4$$．故选$${B}$$．
",易,小学;数学;口算;数的运算;整数乘除,数与代数,小学,上学期,数学,单选
77df2a84e88b40c19a539d77038431f7,"$$643-318-82$$的简便计算是（   ）．
",$$643-(318-82)$$,$$643-(318+82)$$,$$(643-82)-318$$,$$82+(643-318)$$,B,"一个数连续减去两个数，可以先把后两个数相加，再相减，

公式：$$a-b-c=a-(b+c)$$，

所以有$$643-318-82=643-(318+82)=643-400=243$$．
",易,小学;数学;口算;数的运算;整数四则,数的运算-整数四则-整数四则运算-加法结合律,小学,下学期,数学,单选
5cf5ac5277e24f879e554a0cbfed06bc,"下列各式中，商最小的是（   ）．
",$$13.6\div 1.2$$,$$13.6\div 0.8$$,$$13.6\div 1.5$$,$$13.6\div 0.04$$,C,"$${A}$$：$$13.6\div 1.2=11.3$$；

$${B}$$：$$13.6\div 0.8=17$$；

$${C}$$：$$13.6\div 1.5=9.06$$；

$${D}$$：$$13.6\div 0.04=340$$．

所以$$13.6\div 1.5$$的商最小．

故选$${C}$$．
",易,小学;数学;口算;数的运算;小数加减,数的运算-小数加减-小数加减法-小数算式比较大小,小学,上学期,数学,单选
36d3f21b6b414aac93b81d38eb250cf0,"下面算式得数大于$$23$$的是（   ）．
",$$23\times 0.98$$,$$23\div 1.52$$,$$23\div 1.03$$,$$23\div 0.99$$,D,,易,小学;数学;口算;数的运算;小数乘除,数的运算-小数乘除-小数除法-除数是小数的小数除法,小学,上学期,数学,单选
b263103317df4d20b74d66e40b3ba24d,"下列算式中，（   ）与$$75.6\times99.9$$的结果不相等．
",$$75.6\times100-7.56$$,$$75.6\times (100-0.1)$$,$$75.6\times100-75.6\times0.1$$,$$75.6\times100-75.6$$,D,"$$75.6\times 100-7.56=75.6\times 100-75.6\times 0.1=75.6\times (100-0.1)=75.6\times 99.9$$，

$$75.6\times (100-0.1)=75.6\times 99.9$$，

$$75.6\times 100-75.6\times 0.1=75.6\times (100-0.1)=75.6\times 99.9$$，

$$75.6\times 100-75.6=75.6\times (100-1)$$与$$75.6\times 99.9$$不相等．

故答案选$${D}$$．
",易,小学;数学;口算;数的运算;小数四则,数与代数,小学,上学期,数学,单选
8fb4901048e3489ab82234c7fe7cc522,"下列算式中，计算结果最大的是（   ）．
",$$\frac{3}{4}\times \frac{4}{5}$$,$$\frac{3}{4}\div \frac{8}{5}$$,$$\frac{6}{5}\times \frac{3}{4}$$,$$\frac{3}{4}\div \frac{1}{3}$$,D,,易,小学;数学;口算;数的运算;分数乘除,数与代数,小学,,数学,单选
78a24d6f901541c0bb081f98818b6093,"$$\dfrac{1}{3}$$：$$\dfrac{1}{5}$$化简之后的结果是？
",1:02,2:01,3:05,5:03,D,,易,小学;数学;口算;比和比例;比,比和比例-比-比的认识-比中填上适当的数,小学,,数学,单选
21243a7dbc97415b8e4c99c12f8cf65e,"方程$$6x-\frac{7}{8}\times \frac{4}{7}=\frac{9}{2}$$的解是（   ）．
",$$\frac{6}{5}$$,$$\frac{5}{6}$$,$$1$$,$$11$$,B,"$$\begin{eqnarray} 6x-\frac{7}{8}\times \frac{4}{7}&=&\frac{9}{2}\\ 6x-\frac{1}{2}&=&\frac{9}{2}\\ 6x&=&5\end{eqnarray}$$

$$~~~~~~~~~~~~~~~~~~~x=\frac{5}{6}$$．

故选$${B}$$．
",易,小学;数学;口算;式与方程;式与方程,方程思想,小学,上学期,数学,单选
3c11c41b9ec54909bca953c7b7684863,"方程$$\frac{5}{7}x\div \frac{5}{14}=\frac{7}{8}$$的解是（   ）．
",$$\frac{7}{4}$$,$$\frac{7}{16}$$,$$\frac{16}{7}$$,$$\frac{4}{7}$$,B,"$$\frac{5}{7}x\div \frac{5}{14}=\frac{7}{8}$$

$$~~~~~~~~~~~\frac{5}{7}x=\frac{7}{8}\times \frac{5}{14}$$

$$~~~~~~~~~~~\frac{5}{7}x=\frac{5}{16}$$

$$~~~~~~~~~~~~~~~x=\frac{5}{16}\div \frac{5}{7}$$

$$~~~~~~~~~~~~~~~x=\frac{7}{16}$$．

故选$${B}$$．
",易,小学;数学;口算;式与方程;式与方程,数与代数,小学,上学期,数学,单选
893a7bc1f0c34823b451b03773accb07,"方程$$\frac{3}{4}x+\frac{1}{8}x=\frac{21}{32}$$的解是（   ）．
",$$\frac{3}{4}$$,$$\frac{4}{3}$$,$$8$$,$$32$$,A,"$$\begin{eqnarray}\frac{3}{4}x+\frac{1}{8}x&=&\frac{21}{32}，\\ \frac{7}{8}x&=&\frac{21}{32}，\\ x&=&\frac{3}{4}．\\ \end{eqnarray}$$

故选$${A}$$．
",易,小学;数学;口算;式与方程;式与方程,方程思想,小学,上学期,数学,单选
ec1385005b5248dc968d41a02d20ec0d,"$$x=6$$是下面方程（   ）的解．
",$$4x=3.2$$,$$x-0.8=5.2$$,$$3x-14=12$$,$$2x-3=15$$,B,,易,小学;数学;口算;式与方程;式与方程,符号代换-代数运算,小学,上学期,数学,单选
4c211cf22e624f62b8897a317645a783,"若$$a$$、$$b$$表示有理数，且$$a=-b$$，那么在数轴上表示数$$a$$与数$$b$$的点到原点的距离（  ）．
",表示数$$a$$的点到原点的距离较远,表示数$$b$$的点到原点的距离较远,一样远,无法比较,C,"$$a=-b$$则$$\left| a \right|=\left| b \right|$$故跑$$0$$一样远．
",易,小学;数学;初中衔接;数与式;数与式,数与式-有理数-数轴,小学,,数学,单选
10081ea25076497aa154a65acf1c6cf9,"与$$1+3+5+7+9+11+7+5+3+1$$表示相同结果的算式是（   ）．
",$$5^2+3^2$$,$$6^2+4^2$$,$$6^2+5^2$$,$$10^2$$,B,"$$1+3+5+7+9+11+7+5+3+1=52$$，

$$5^2+3^2=34$$，

$$6^2+4^2=52$$，

$$6^2+5^2=61$$，

$$10^2=100$$，

所以与$$1+3+5+7+9+11+7+5+3+1$$结果相同的算式是$$6^2+4^2$$．

故选：$${B}$$．
",易,小学;数学;能力;运算求解;运算符号应用,数与代数,小学,上学期,数学,单选
108f086bc47446e0a3c83068ebe1db7b,"与$$3\times 7+7$$计算结果相同的算式是（   ）．
",$$7\times 2$$,$$7\times 3$$,$$7\times 4$$,$$7\times 5$$,C,"$$3\times 7+7$$表示$$3$$个$$7$$加上$$1$$个$$7$$，结果是$$4$$个$$7$$，写成乘法算式是$$4\times7$$或$$7\times4$$，所以与$$7\times4$$的计算结果应该是相同的．

故选$${C}$$．
",易,小学;数学;能力;运算求解;运算符号应用,数与代数,小学,上学期,数学,单选
d9e5932020a7440a83d523d8cacd1344,"千克、克、吨这三个单位中经常用做人体重的单位有（   ）个．
",$$0$$,$$1$$,$$2$$,$$3$$,B,"根据生活常识可知，在千克、克、吨这$$3$$个单位中，常用做人体重的单位是千克，故常用做人体重的单位有$$1$$个．

故选$${B}$$．
",易,小学;数学;能力;数感认知;非符号数量加工,对应思想,小学,下学期,数学,单选
056a79cb7a754be4b1fc0da5768245e0,在数轴上，$$-\frac{1}{3}$$在$$-\frac{1}{9}$$的（   ）边．,左,右,北,无法确定,A,,易,小学;数学;能力;数感认知;数轴与心理数轴,数与代数,小学,,数学,单选
5a70787541c84985af63bb94383989b9,"下面各数中，（   ）最接近$$0$$．
",$$+3$$,$$-1$$,$$2$$,$$-2$$,B,,易,小学;数学;能力;数感认知;数轴与心理数轴,数与代数,小学,,数学,单选
663c76ab3cb24635abda9f742938d3aa,"某种食品保存的温度是$$-18\pm 2{}^\circ {C}$$，以下几个温度中，不适合储存这种食品的是（   ）．
",$$-15{}^\circ {C}$$,$$-17{}^\circ {C}$$,$$-18{}^\circ {C}$$,$$-20{}^\circ {C}$$,A,"∵$$-18-2=-20$$，$$-18+2=-16$$，

∴适合保存的温度为$$-20{}^\circ {C}$$到$$-16{}^\circ {C}$$之间，

而$$-15{}^\circ {C}$$不在此范围内，

故选$${A}$$．
",易,小学;数学;能力;数感认知;概念符号理解,数的认识-数的特征-正数和负数-温度中的负数,小学,上学期,数学,单选
78338ccd81dc4a7cbc25a14be05e6cc5,"某天，我国北方哈尔滨的最低气温是零下$$3$$摄氏度，记作$$-3{}^\circ {C}$$，同一天，南京的最低气温比它高$$5$$摄氏度，这一天南京的气温记作（   ）$${}^\circ {C}$$．
",$$+5$$,$$-2$$,$$+2$$,$$-8$$,C,"根据题意，哈尔滨的最低气温是$$-3$$摄氏度，南京的最低气温比哈尔滨的气温高$$5$$摄氏度，$$-3$$摄氏度是零下$$3$$摄氏度，所以南京的最低气温$$5$$摄氏度可记作：$$5-3=2$$（摄氏度），所以南京的最低气温是$$+2$$摄氏度或$$2$$摄氏度，选择$${C}$$．
",易,小学;数学;能力;数感认知;概念符号理解,数与代数,小学,下学期,数学,单选
d4b316fbaab54ec899fae9889b0a175b,"我国哈尔滨的冰灯节的平均气温可能是（   ）．
",$$12{}^\circ {C}$$,$$8{}^\circ {C}$$,$$2{}^\circ {C}$$,$$-8{}^\circ {C}$$,D,,易,小学;数学;能力;数感认知;概念符号理解,数的认识-数的特征-正数和负数-温度中的负数,小学,,数学,单选
3af4824084de4c5ab8d348578f3bbef8,"下列各式中，与$$x{{y}^{3}}$$是同类项的是（   ）．
",$${{x}^{3}}y$$,$$3xy$$,$$-\frac{1}{2}a{{b}^{2}}$$,$$4{{y}^{3}}x$$,D,"同类项是指两个单项式的所含字母相同，且相同字母的数数也分别相同．故选$${D}$$．
",易,小学;数学;能力;公式记忆;言语化数学原理,公式记忆-言语化数学原理,小学,下学期,数学,单选
8dfe874d2d7f46cd91b2dfb8e1ea16fe,"比的前项和后项同时（   ）相同的非零数，比值不变．
",加上,减去,乘或除,乘或除以,D,"
根据比的基本性质的内容可解答；

$$0$$不能做除数，$$0$$必须除外．

比的前项和后项同时乘或除以相同的数（$$0$$除外），比值不变，这叫做比的性质．

故选$${D}$$．
",易,小学;数学;能力;公式记忆;言语化数学原理,比和比例-比-比的性质,小学,上学期,数学,单选
040242cf77d7477c9c7f2cbc476b5168,"在计算器上计算$$128\div 4$$时，把“$$4$$”按成了“$$5$$”．如果只想清除“$$5$$”，按（   ）键．
",$${OFF}$$,$${ON}$$,$${M}+$$,$${CE}$$,D,"本题考查了计算器各个按键的功能，

其中：$${ON}$$是开机键，$${OFF}$$是关机键，$${CE}$$是清除键，$${M}$$是存储键，

在计算器上计算$$128\div 4$$时，把“$$4$$”按成了“$$5$$”，

如果只想清除“$$5$$”按$${CE}$$键．

故选$${D}$$．
",易,小学;数学;能力;公式记忆;记忆能力,数与代数,小学,下学期,数学,单选
8897298c50ee431ab0f58a62a4a774fd,"把$$1$$时$$20$$分$$:20$$分化成最简整数比是（   ）．
",$$1:20$$,$$4:1$$分,$$4:1$$,$$1:4$$,C,"$$1$$时$$20$$分$$=60$$分$$+20$$分$$=80$$分；$$80$$分$$:20$$分=$$4:1$$．

故选$${C}$$．
",易,小学;数学;能力;实践应用;实践应用,常见的量-钟表-时、分、秒换算,小学,上学期,数学,单选
3d1585d1e3ea447fbfdcb97fbac904b5,"以可可家为起点，向东走为正，向西走为负．如果可可从家出发先走了$$+30$$米，又走了$$-40$$米，这时可可离家的距离是（   ）米．
",$$70$$,$$-70$$,$$10$$,$$-10$$,C,"本题考查了正负数．

因为正负数可以表示具有相反意义的量．因为规定向东走为正，向西走为负，可可从家走了$$+30$$米，又走了$$-40$$米，即可可从家先向东走了$$30{m}$$，又向西走了$$40{m}$$，所以可可最后在家西边$$10{m}$$处，所以这时可可离家的距离是$$10$$米．

故选：$${C}$$．
",易,小学;数学;能力;实践应用;模拟情景操作,实践应用-模拟情景操作,小学,下学期,数学,单选
12b934cdb3bf4cd1aab4585b3a697169,"比的基本性质与我们以前学习的（   ）具有共通之处．

①商不变规律 ②乘法分配律 ③加法结合律 ④分数基本性质
",①和②,③和④,①和④,②和③,C,"比的基本性质与商不变规律和分数基本性质有共通之处．

故选$${C}$$．
",易,小学;数学;能力;抽象概括;抽象概括,抽象概括,小学,上学期,数学,单选
87841cfe0d894446be3ed419625cdeb9,"$$2$$、$$11$$、$$17$$、$$23$$都是（   ）．
",质因数,质数,因数,合数,B,,易,小学;数学;能力;抽象概括;抽象概括,数的认识-数的特征-质数与合数-质数的特征,小学,,数学,单选
7776d9f840a04297a53dca9963036107,"一只平底锅．每次只能烙$$2$$张鸡蛋饼，烙一面均需要$$3$$分钟，两面都要烙．烙$$5$$张饼至少需要（   ）分钟．
",$$15$$,$$18$$,$$20$$,$$30$$,A,"要使煎$$5$$张鸡蛋饼的时间最短，应首先煎$$2$$张饼，然后再煎$$3$$张饼．

煎前$$2$$张饼需要的时间：$$3\times 2=6$$ （分钟），

煎最后$$3$$张饼时，应先往锅中放入两张饼，先煎熟一面后拿出一张，再放入另一张，当再煎熟一面时把熟的一张拿出来，再放入早拿出的那张饼，使两张同时熟．所以一共需要：

$$3\times 3=9$$ （分钟），$$6+9=15$$ （分钟）．

故选$${A}$$．
",易,小学;数学;能力;创新思维;创新思维,综合与实践,小学,下学期,数学,单选
25fbaa2d476e484ab78b3b175c9cfbef,$$96$$、$$88$$、$$80$$、$$72$$、$$64\cdots $$按这样的规律，第六个数是（  ）．,$$61$$,$$60$$,$$56$$,$$1$$,C,"等差数列，依次减$$8$$，$$64-8=56$$．

故选$${C}$$．
",易,小学;数学;能力;归纳总结;归纳总结,归纳总结-归纳推理,小学,下学期,数学,单选
0264ffa8541a4aee9a1e31ba13fb076c,"中国数学家（   ）是世界上第一位将圆周率精确到小数点后第$$7$$位的人．
",祖冲之,杨辉,刘徽,张衡,A,"祖冲之是南朝宋、齐之际著名的科学家，他在数学研究，特别是在计算圆周率方面取得了突出的成就，他是世界上第一个把圆周率的数值计算到小数点后第七位的人，比欧洲人早了约$$1000$$年．

故选$${A}$$．
",易,小学;数学;拓展思维;计算模块;小数,数感认知-数学概念理解（数）,小学,,数学,单选
39c41a4d5caa4d319cb112a658fb11f0,"若一个分数的分子缩小到原来的$$\dfrac{1}{5}$$，分母扩大$$3$$倍，则分数值就（   ）．
",缩小到原来的$$\dfrac{5}{3}$$,扩大$$\frac{5}{3}$$倍,缩小到原来的$$\dfrac{1}{15}$$,扩大$$15$$倍,C,"不妨设这个分数是$$\frac{A}{B}$$，

对于这道题，我们知道者分数的分子缩小到原来的$$\dfrac{1}{5}$$，分母扩大$$3$$倍，

则分数就变为：$$\frac{A\div 5}{B\times 3}=\frac{A}{15B}$$，即分子不变，分母扩大$$15$$倍，

那么这个数就缩小到原来的$$\dfrac{1}{15}$$，也就是选择$${C}$$选项．
",易,小学;数学;拓展思维;计算模块;分数,对应思想,小学,下学期,数学,单选
92ed93df93ed48c8be872d649a6ea7c5,"$$2021$$年$$1$$月$$1$$日是星期五，$$10$$年后，即$$2031$$年$$1$$月$$1$$日是（   ）．
",星期三,星期四,星期五,星期六,A,"$$2024$$年和$$2028$$年是闰年，其他均为平年．

十年共计$$365\times 10+2=3652$$（天）．

而$$3652\div 7=521$$（周）$$\cdots \cdots 5$$（天）．

所以是星期三．

故选$${A}$$．
",较难,小学;数学;拓展思维;应用题模块;周期问题,逻辑分析,小学,,数学,单选
2d88d6d8331a4211b6fdfd9e0a55cf4b,"$$\underline{}$$和$$\underline{}$$在计算同一道两数相乘的题目．$$\underline{}$$误将其中一个乘数增加$$6$$，结果得到的积增加了$$168$$；$$\underline{}$$误将另一个乘数减少$$3$$，结果得到的积减少了$$93$$．正确的积是多少？（   ）
",$$688$$,$$866$$,$$868$$,$$886$$,C,"设两数分别为$$a$$和$$b$$，两数积为$$ab$$．

①其中一个乘数增加$$6$$，即$$\left( a+6 \right)\times b=ab+6b$$．因为积增加了$$168$$，所以$$ab+6b-ab=168$$，$$b=28$$；

②另一个乘数减少$$3$$，即$$a\times \left( b-3 \right)=ab-3a$$．因为积减少了$$93$$，所以$$ab-\left( ab-3a \right)=93$$，所以$$a=31$$，

正确的积为$$31\times 28=868$$．

故选$${C}$$．
",较难,小学;数学;拓展思维;应用题模块;还原问题,应用题模块-列方程解应用题-一元一次方程解应用题-方程法解其他问题,小学,,数学,单选
36f14f59bf6c48f5a3afaa2ee45625f7,"一个三位小数，用“四舍五入”取近似值的方法，保留两位小数后是$$3.14$$，这个三位小数最大是（   ）．
",$$3.139$$,$$3.140$$,$$3.144$$,$$3.135$$,C,"一个三位小数，保留两位小数后是$$3.14$$，这个三位小数最大是$$3.144$$．

故选$${C}$$．
",较易,小学;数学;知识点;数的认识;数的认识,数与代数,小学,上学期,数学,单选
b59ee80075d04f15ab76fb4bc2a98cd3,"体育课上，有$$40$$名同学面向老师站成一排，按老师命令，从左到右报数：$$1$$，$$2$$、$$3$$、$$\cdots $$然后老师让所报的数是$$4$$的倍数的同学向后转，接着再让所报的数是$$5$$的倍数的同学向后转，有（   ）名同学转了$$2$$次．
",$$1$$,$$2$$,$$3$$,$$4$$,B,"第一次转身的同学所报的数是$$4$$的倍数，

有$$4$$，$$8$$，$$12$$，$$16$$，$$20$$，$$24$$，$$28$$，$$32$$，$$36$$，$$40$$；

第二次转身的同学所报的数是$$5$$的倍数，

有$$5$$，$$10$$，$$15$$，$$20$$，$$25$$，$$30$$，$$35$$，$$40$$．

列举后可以看到，

转身$$2$$次的同学所报的数既是$$4$$的倍数，又是$$5$$的倍数，

共两个，分别是$$20$$与$$40$$．
",较易,小学;数学;知识点;数的认识;数的认识,数的认识-数的特征-因数与倍数-倍数的认识,小学,,数学,单选
cf71cf3846344afda28a8eec7e95f2fa,"已知$$a=2\times 2\times 3\times 5$$，$$b=2\times 3\times 5\times 7$$，$$a$$和$$b$$的最大公因数和最小公倍数分别是（   ）．
",$$6$$，$$210$$,$$30$$，$$210$$,$$30$$，$$420$$,$$15$$，$$420$$,C,"根据两个数的最大公因数等于这两个数的公有质因数的连乘积，可求出$$a$$与$$b$$的最大公因数；

根据两个数的最小公倍数等于这两个数的公有质因数和各自独有质因数的连乘积，可求出$$a$$与$$b$$的最小公倍数．

因为$$a=2\times 2\times 3\times 5$$，$$b=2\times 3\times 5\times 7$$，

所以$$a$$与$$b$$的最大公因数为：$$2\times 3\times 5=30$$．

$$a$$与$$b$$的最小公倍数为：$$2\times 3\times 5\times 2\times 7=420$$．

故选：$${C}$$．
",较易,小学;数学;知识点;数的认识;数的认识,数的认识-数的特征-因数与倍数-最大公因数,小学,下学期,数学,单选
b000aadcb565443a819f6ec56e4ee64a,"一个数的百位和百分位上都是$$4$$，其他各位都是$$0$$，这个数是（   ）．
",$$400.04$$,$$400.4$$,$$400.004$$,$$400.0404$$,A,"小数的写法：写小数的时候，整数部分按照整数的写法来写，小数点写在个位右下角，小数部分顺次写出每一个数位上的数字，据此写出小数．

一个数的百位和百分位上都是$$4$$，其他各位都是$$0$$，这个数是$$400.04$$．

故选$${A}$$．
",较易,小学;数学;知识点;数的认识;认、读、写数,数的认识-认、读、写数-小数-小数的意义-小数计数单位间的进率,小学,下学期,数学,单选
ed64683ab8774de39cda710ccd6a650e,"下面数中，一个“零”都不读出来的是（   ）．
",$$3021000$$,$$3200010$$,$$3201000$$,$$3020100$$,C,,较易,小学;数学;知识点;数的认识;认、读、写数,数与代数,小学,上学期,数学,单选
03650381442f4be1bcdaf85df073a990,"下列各数中，（   ）是循环小数．
",$$26.3838$$,$$3.02525 \cdots $$,$$3.1415926 \cdots $$,$$5.010010001 \cdots $$,B,"一个数的小数部分从某一位起，一个或几个数字依次重复出现的无限小数叫循环小数，由此可知，选项$${A}$$是有限小数；选项$${B}$$是循环小数；选项$${C}$$和选项$${D}$$是无限不循环小数，故选$${B}$$．
",较易,小学;数学;知识点;数的认识;认、读、写数,数与代数,小学,上学期,数学,单选
0addf5c28a964edda19b73d27694cb6e,"在$$2$$的后面添上“$$\%$$”，这个数就（   ）．
",大小不变,扩大到原来的$$100$$倍,缩小到原来的$$\frac{1}{100}$$,扩大到原来的$$10$$倍,C,"在$$2$$的后面添上“$$\%$$”，就变了$$2\%$$，所以这个数就缩小到原来的$$\frac{1}{100}$$．
",较易,小学;数学;知识点;数的认识;认、读、写数,数的认识-认、读、写数-分数-百分数-百分数的认识,小学,,数学,单选
7bcef2d88d834b64bd98ac814c430fa3,"$$6.253253253\cdots $$的循环节是（   ）．
",$$6.25$$,$$6.253$$,$$235$$,$$253$$,D,"循环节是循环小数中从小数点后某一位起依次重复出现的几个数字，

$$6.253253253\cdots $$是从小数点后第$$1$$位起$$253$$依次重复出现的循环小数，

所以它的循环节是$$253$$．

故选$${D}$$．
",较易,小学;数学;知识点;数的认识;认、读、写数,数的认识-认、读、写数-小数-循环小数-循环小数的认识,小学,上学期,数学,单选
8538b4cd62f34e6499295570ca3831bb,"$$100100100100$$读作（   ）．
",一千零一亿零十万零一百,一千零一亿十万一百,一千零一亿零十万一百,一千一亿零十万一百,A,"$$100100100100$$读作一千零一亿零十万零一百，

故选$${A}$$．

读数时，从高位开始，一级一级地读，读亿级，万级时，按个级的读法读，只要在后面加一个“亿”或“万”字，每一级末尾的$$0$$不读，中间有$$1$$个$$0$$，或连续有几$$0$$，只读一个$$0$$．
",较易,小学;数学;知识点;数的认识;认、读、写数,对应思想,小学,上学期,数学,单选
ba540cdb8f1049de94b5d41ef3eb0915,"下列温度中，适合表示冰箱温度的是（   ）．
",$$20^{\circ }{C}$$,$$100^{\circ }{C}$$,$$-10^{\circ }{C}$$,$$-100^{\circ }{C}$$,C,"根据生活常识，适合表示冰箱的温度是$$-10^{\circ }{C}$$．

故选$${C}$$．
",较易,小学;数学;知识点;数的认识;比较大小,数的认识-比较大小-整数比较大小-结合情境估计数的多少,小学,上学期,数学,单选
b3e168113c334689b010dccefb275982,"轮船向东偏北$$30{}^\circ $$航行，因有紧急任务，按顺时针方向调头$$90{}^\circ $$去执行任务，那么这时轮船的航行方向是（   ）．
",东偏南$$60{}^\circ $$,东偏南$$30{}^\circ $$,北偏西$$30{}^\circ $$,北偏西$$60{}^\circ $$,A,,较易,小学;数学;能力;实践应用;模拟情景操作,对应思想,小学,下学期,数学,单选
0a522dbb52374a518befed29981d2dbd,"在$$12+6x=30$$，$$4.2y-y=8$$，$$(4.9+z)\div0.6=14$$这三个方程中，（   ）表示的值最小．
",$$x$$,$$y$$,$$z$$,无法确定,B,,较易,小学;数学;能力;创新思维;开放性应用题,创新思维-开放性应用题,小学,,数学,单选
