id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
cfad9ab00450400292ab351dc581381e,"重为$$5$$牛的小球放入盛有水的烧杯中，溢出重为$$4$$牛的水．则小球受到的浮力大小（    ）
",一定小于$$4$$牛,一定等于$$4$$牛,可能等于$$5$$牛,可能大于$$5$$牛,C,"将一个重为$$5{N}$$的小球，放入盛有水的烧杯中，溢出烧杯的水重为$$4{N}$$，有以下几种可能：

①若烧杯中水是满的，溢出烧杯的水重为$$4{N}$$，根据阿基米德原理，浮力大小就是$$4{N}$$；

②若烧杯中水是不满的，溢出烧杯的水重为$$4{N}$$，说明物体排开的水的重力大于$$4{N}$$，所以浮力大小大于$$4{N}$$；

③若小球的密度小于水的密度，则小球会漂浮，所以浮力大小等于$$5{N}$$；

④若小球的密度等于水的密度，则小球会悬浮，所以浮力大小等于$$5{N}$$；

⑤若小球的密度大于水的密度，则小球会沉底，所以浮力大小小于$$5{N}$$．

综上分析，故C正确；

故选C．
",中档,初中;物理;方法;科学研究方法;实验分析法,物理观念-运动与相互作用观念,初中,,物理,单选,"<think>
题目要求确定小球受到的浮力大小。根据阿基米德原理，浮力等于物体排开液体的重量。题目中溢出水的重量为4牛，但需考虑烧杯是否装满：

1. **烧杯装满水**：此时溢出水的重量等于排开水的重量，浮力为4牛（选项B可能）。
2. **烧杯未装满**：排开水的重量可能大于溢出水的重量。若小球密度小于水，会漂浮，此时浮力等于小球重量（5牛），排开的水量可能为5牛，但溢出仅4牛（选项C可能）。

选项D（浮力大于5牛）不可能，因为浮力最大等于物体重量（漂浮时）。选项A（一定小于4牛）不成立，因浮力至少为4牛（沉底时）或更大（漂浮时）。综上，浮力可能等于4牛或5牛，但选项C包含可能情况，而题目未限定烧杯状态，故正确答案为C。
</think>

difficulty：中等  
knowledge_domain：浮力与阿基米德原理  
knowledge_tree：力学-浮力-阿基米德原理的应用  
task_grade：初中二年级  
task_semester：第二学期  
task_subject：物理  

答案：C",1
1012bc0bedfa49848ed960f8a4fbfb72,"在一个室温为$$0{}^\circ {C}$$的房间内，将$$-8{}^\circ {C}$$的一小块冰从冰箱的冷冻室取出，放在一个盛有$$0{}^\circ {C}$$水的大容器中，过一段时间，下列说法正确的是（    ）
",容器中的水数量将变多，冰的数量将减少,容器中的水的数量将减少，冰的数量将增多,容器中的冰和水的数量不变,容器中的水的末温仍是零度，冰的末温仍保持在零度以下,B,"在室温$$0{}^\circ {C}$$房间中，$$-8{}^\circ {C}$$的冰块和$$0{}^\circ {C}$$水在同一容器中，此时$$-8{}^\circ {C}$$的冰与$$0{}^\circ {C}$$水之间会发生热传递，$$0{}^\circ {C}$$水会持续放热，会凝固成冰，但$$-8{}^\circ {C}$$的冰无法达到$$0{}^\circ {C}$$且不能继续吸热，所以冰会变多，水会变少．

故选B．
",较易,初中;物理;方法;科学研究方法;观察法,物理观念-能量观念,初中,上学期,物理,单选,"<think>
题目中，将-8℃的冰放入0℃的水中，环境温度也为0℃。冰的温度低于水，因此水会向冰传递热量。0℃的水在放热时会凝固成冰，而冰吸收热量后温度逐渐升高至0℃。当冰和水均达到0℃时，由于环境温度也为0℃，系统达到热平衡，不再发生热传递。此时，部分水凝固导致冰量增加，水量减少。选项D中冰的末温低于0℃是错误的，因为冰最终会升温至0℃。因此，正确答案为B。
</think>

difficulty: 中等  
knowledge_domain: 热学  
knowledge_tree: 物态变化与热传递  
task_grade: 初中  
task_semester: 全学年  
task_subject: 物理  

答案：B",1
8ac893507fe64efe8329b0a578a3e514,"一物体在水平面上做圆周运动，假设它所受外力同时消失，则物体将（    ）
",做圆周运动,做曲线运动,做匀速直线运动,做减速直线运动,C,"如果物体受到的力突然全部消失，根据牛顿第一定律可知，物体由于惯性，将保持绳子断时的速度做匀速直线运动．

故选C．
",较易,初中;物理;知识点;力学;运动和力,力学-运动和力-牛顿第一定律-根据牛顿第一定律判断物体的运动状态,初中,,物理,单选,"<think>
题目中的物体正在水平面上做圆周运动。根据牛顿第一定律（惯性定律），若物体所受的所有外力突然消失，它将保持外力消失瞬间的运动状态。在圆周运动中，物体的瞬时速度方向是圆周切线方向。此时若外力（包括提供向心力的力）消失，物体将不再受任何力作用，因此会沿切线方向以原有速度做匀速直线运动。选项C正确。其他选项中，A和B需要存在力改变运动方向，D需要存在阻力，均不符合题意。
</think>

difficulty：中等  
knowledge_domain：力学  
knowledge_tree：牛顿运动定律/惯性定律  
task_grade：初中三年级  
task_semester：上学期  
task_subject：物理  

答案：C",1
00799f075d6746f5b7745f477d163fa3,"现有由同种材料制成的$$A$$、$$B$$两金属球，其中一个是实心的，它们的质量分别为$$\rm 128g$$、$$\rm 60g$$，体积分别为$$\rm 16cm^3$$、$$\rm 12cm^3$$．针对$$A$$、$$B$$两球有以下说法，下列选项正确的是（    ）

①$$A$$是实心球

②$$B$$球的平均密度是$$\rm 5g/cm^3$$

③质量是$$\rm 300g$$的$$A$$金属的体积是$$\rm 60cm^3$$

④空心球空心部分的体积$$\rm 4.5cm^3$$
",只有①②正确,只有①②③正确,只有①②④正确,①②③④都正确,C,"$$A$$、$$B$$两金属球的密度分别为：$$\rho_{A}= \frac{m_{A}}{V_{A}}= \frac{128\rm g}{16\rm cm^{3}}=8\rm g/cm^{3}$$，$$\rho_{B}= \frac{m_{B}}{V_{B}}= \frac{60\rm g}{12\rm cm^{3}}=5\rm g/cm^{3}$$，因为是同种材料制成的$$A$$、$$B$$两金属球，实心金属球的密度大于空心金属球的密度，所以$$A$$球是实心的，$$B$$球是空心的，且金属的密度$$\rho =\rho _A=8\rm g/cm^3$$，故①②正确；

由$$\rho= \frac{m}{V}$$，可得，质量是$$300\rm g$$的$$A$$金属的体积$$V_{A}^{\prime}= \frac{m_{A}^{\prime}}{\rho _{A}}= \frac{300\rm g}{8\rm g/cm^{3}}=37.5\rm cm^{3}$$；由 $$\rho= \frac{m}{V}$$ ，可得，质量是$$60\rm g$$的$$B$$球金属的体积：$$V_{金属}= \frac{m_{B}}{\rho}= \frac{60\rm g}{8\rm g/cm^{3}}=7.5\rm cm^3$$，空心球空心部分的体积：$$V=V_B-V_{金属}=12\rm cm^3-7.5cm^3=4.5cm^3$$，故③错误，故④正确；

故选C．
",较易,初中;物理;方法;科学研究方法;科学推理法（理想实验法）,力学-质量与密度-密度-密度的应用与物质鉴别,初中,下学期,物理,单选,"<think>
1. 判断实心球：两球由同种材料制成，实心球的密度应等于材料密度。计算A、B的密度：
   - A球密度：128g / 16cm³ = 8g/cm³
   - B球密度：60g / 12cm³ = 5g/cm³
   若材料密度为8g/cm³，则A为实心，B密度5g/cm³ < 8g/cm³，说明B是空心。若材料密度为5g/cm³，则A的密度8g/cm³ > 5g/cm³不成立。因此①正确。

2. 判断②：B球平均密度为5g/cm³（60g/12cm³），与计算结果一致，②正确。

3. 判断③：材料密度为8g/cm³，300g该材料的体积应为300g / 8g/cm³ = 37.5cm³，而非题目所述的60cm³，③错误。

4. 判断④：B球空心部分体积计算：
   - 实心部分体积：60g / 8g/cm³ = 7.5cm³
   - 空心体积：12cm³（总体积） - 7.5cm³ = 4.5cm³，④正确。

综上，①、②、④正确，③错误，对应选项C。
</think>

difficulty: 中等  
knowledge_domain: 物质属性与密度  
knowledge_tree: 密度计算、实心与空心判断  
task_grade: 初中二年级  
task_semester: 上学期  
task_subject: 物理  

答案：C",1
8dac399a1ebc43c5bc7f0f2190da9810,"骑自行车上坡前往往要加紧蹬几下，这样做是为（    ）
",增大车的惯性,增大车的冲力,增大车的动能,增大车的势能,C,"骑自行车上坡前，往往要用力加紧蹬几下，这样车的动能就会增加，上坡时就会有更多的动能转化为重力势能，这样自行车就会爬得更高．

故选C．
",较易,初中;物理;知识点;力学;机械能,物理观念-能量观念,初中,,物理,单选,"<think>
题目询问骑自行车上坡前加紧蹬几下是为了什么。分析如下：

1. **选项A（增大惯性）**：惯性是物体的固有属性，仅与质量有关。自行车的质量未变，惯性不会增大。排除A。

2. **选项B（增大冲力）**：“冲力”在物理中更接近动量或冲量的概念，但题目中蹬车是通过增加速度来提升动能，而非直接施加瞬时力。此表述不准确，排除B。

3. **选项C（增大动能）**：加紧蹬车使车速增大，动能公式为\( E_k = \frac{1}{2}mv^2 \)，速度增大导致动能显著增加。上坡时动能转化为重力势能，因此提前增大动能使上坡更省力。选项C符合实际。

4. **选项D（增大势能）**：势能增加发生在爬坡过程中（高度上升），但题干强调“上坡前”的动作，此时势能尚未变化。排除D。

综上，正确答案为C。
</think>

difficulty：简单  
knowledge_domain：力学  
knowledge_tree：机械能（动能与势能的转化）  
task_grade：初中  
task_semester：第二学期  
task_subject：物理  

答案：C",1
524b7079c06148f285c8a6c2a2878542,"科学家思考问题一般都要对所研究的问题（    ）
",提出问题、猜想与假设,制订计划与设计实验、进行实验与收集证据,交流与合作、分析与论证、评估,以上一般都要涉及,D,"在科学探究过程中，步骤一般是：提出问题、猜想与假设、制订计划与设计实验、进行实验与收集数据、交流与合作、分析与论证、评估．

因此ABC三个选项的内容都会涉及，故D正确．

故选D．
",较易,初中;物理;素养;科学探究;问题,科学,初中,上学期,物理,单选,"<think>
这道题目考察的是科学探究的基本步骤。根据科学方法的标准流程，科学家在研究问题时通常会经历以下阶段：提出问题、猜想与假设、制定计划与设计实验、进行实验与收集证据、分析与论证、评估、交流与合作。题目选项A、B、C分别列举了部分步骤，但D选项""以上一般都要涉及""完整涵盖了所有科学探究的必要环节，因此正确答案应为D。
</think>

difficulty：基础题  
knowledge_domain：科学探究方法  
knowledge_tree：科学探究的基本步骤与流程  
task_grade：初中二年级  
task_semester：第一学期  
task_subject：物理  

答案：D",1
177225780a92450ab2e0e4ba6ea461e2,"物理来源于生活，生活中蕴含着物理．学好物理，能让我们对身边的现象理解得更加透彻．关于生活中的物理下列说法中$$\dot{不}\dot{正}\dot{确}$$的是（    ）
",手机、笔记本电脑、智能电视等能用$${{WiFi}}$$上网，是利用了电磁波能传递信息,光纤具有抗干扰、信号衰减小的特点，适用于远距离、大容量信息传输,卫星相当于太空中的微波中继站,使用煤炭、石油和利用太阳能都会造成空气污染,D,,较易,初中;物理;知识点;能源与信息;能源与信息,能源与信息-信息的传递-越来越宽的信息之路-光纤通信,初中,,物理,单选,"<think>
题目要求找出不正确的选项。逐一分析如下：

A选项正确，WiFi通过电磁波传递信息；
B选项正确，光纤特点符合描述；
C选项正确，卫星作为微波中继站；
D选项错误，太阳能使用过程中无污染。
</think>

difficulty：中等  
knowledge_domain：电磁波与能源  
knowledge_tree：电磁波的应用、通信技术、能源与环境  
task_grade：初中三年级  
task_semester：下学期  
task_subject：物理  

答案：D",1
04e447a2e84f45d7a38e56266d4c9c23,"大老虎从静止开始加速追赶小羚羊，快追上时，羚羊突然急转弯逃脱了老虎的捕捉．在此过程中下列说法正确的是（    ）
",老虎静止时没有惯性,老虎加速时惯性增大,老虎惯性大不易转弯,老虎转弯时惯性减小,C,"惯性是物体的固有属性，任何物体都具有惯性，惯性大小只与物体的质量有关，质量越大，惯性越大，与是否受力、速度大小无关，故ABD选项错误，C选项正确；

故选C．
",易,初中;物理;知识点;力学;运动和力,力学-运动和力-牛顿第一定律-惯性-惯性大小的影响因素,初中,下学期,物理,单选,"<think>
题目描述大老虎追赶小羚羊的过程，并考查对惯性概念的理解。惯性是物体的固有属性，仅由质量决定，与物体的运动状态无关。分析选项：

- **A. 老虎静止时没有惯性**  
  错误。惯性是物体固有的属性，与是否运动无关。静止的物体依然具有惯性。

- **B. 老虎加速时惯性增大**  
  错误。惯性大小仅取决于质量，与速度变化（如加速）无关。题干未提及老虎质量变化，惯性应保持不变。

- **C. 老虎惯性大不易转弯**  
  正确。惯性大的物体（质量大）运动状态更难以改变。老虎质量较大，惯性大，急转弯时需要更大的力，因此不如羚羊灵活。

- **D. 老虎转弯时惯性减小**  
  错误。惯性不因运动状态（如转弯）改变，只要质量不变，惯性不变。

综上，正确选项为C。
</think>

difficulty：简单  
knowledge_domain：力学  
knowledge_tree：牛顿第一定律与惯性  
task_grade：初中八年级  
task_semester：上学期  
task_subject：物理  

答案：C",1
cc270ad775d34bb4a017919b0cbadd62,"自制弹簧秤时，量得弹簧原长为$$5{cm}$$,当弹簧受到$$5{N}$$的拉力时，弹簧长度为$$5.5{cm}$$,则当弹簧受力后长度变为$$7{cm}$$时，所受外力的大小应是（    ）
",$$70{N}$$,$$10{N}$$,$$35{N}$$,$$20{N}$$,D,"弹簧原长为$$5{cm}$$,弹簧受力后的长度为$$7{cm}$$,则弹簧的伸长量为$$7{cm}-5{cm}=2{cm}$$，又知弹簧受$$5{N}$$拉力时的伸长量为$$0.5{cm}$$,$$2{cm}$$是$$0.5{cm}$$的$$4$$倍，所以所受拉力也应该是$$5{N}$$的$$4$$倍，因此为$$20{N}$$．

故选D．
",中档,初中;物理;知识点;力学;弹力的认识,力学-弹力的认识-弹簧测力计-弹簧测力计的原理,初中,下学期,物理,单选,"<think>
题目给出弹簧原长5cm，在5N拉力下伸长到5.5cm。根据胡克定律F=kΔx，首先计算劲度系数k：

Δx1 = 5.5cm -5cm = 0.5cm = 0.005m  
k = F1/Δx1 =5N/0.005m=1000N/m  

当弹簧长度变为7cm时，伸长量Δx2=7cm-5cm=2cm=0.02m。此时外力F2=kΔx2=1000N/m×0.02m=20N。因此正确选项为D。
</think>

difficulty: 中等  
knowledge_domain: 力学  
knowledge_tree: 胡克定律与弹簧的弹性形变  
task_grade: 初中二年级  
task_semester: 下学期  
task_subject: 物理  

答案：D",1
db16e596832a480cad19e518fbfc40d7,"晓燕在学校春季运动会百米赛跑中以$$16{s}$$的成绩获得冠军，测得她在$$50{m}$$处的速度是$$6{m/s}$$，到终点时的速度为$$7.5{m/s}$$，则全程的平均速度是(  )
",$$6{m/s}$$,$$6.25{m/s}$$,$$6.75{m/s}$$,$$7.5{m/s}$$,B,"解：晓燕百米赛跑的平均速度：
$$\overline{v}=\frac{s}{t}=\frac{100{m}}{16{s}}=6.25{m/s}$$。

故选B。
",中档,初中;物理;知识点;力学;力学,力学-机械运动-运动的快慢-平均速度-平均速度的计算,初中,上学期,物理,单选,"<think>
题目要求计算晓燕百米赛跑全程的平均速度。已知总路程为100米，总时间为16秒。平均速度的公式为总路程除以总时间，即100m ÷ 16s = 6.25m/s。题目中给出的50m处的速度6m/s和终点速度7.5m/s是瞬时速度，与平均速度计算无关。因此正确选项为B。
</think>

difficulty: 简单  
knowledge_domain: 运动学  
knowledge_tree: 平均速度的计算  
task_grade: 初中  
task_semester: 第一学期  
task_subject: 物理  

答案：B",1
e5bb65bb6754460c9c25b55974ea5141,"为节约能源，需提高热机的效率，下列措施中不能提高热机效率的是（    ）
",尽量使燃料充分燃烧,尽量减少热机部件间的摩擦,尽量减少废气带走的热量,尽量增加热机的工作时间,D,"热机效率是指热机有效利用的能量与燃料完全燃烧放出的能量之比．所以减少热量的损失可以提高热机的效率．所以使燃料充分燃烧、减少废气带走的热量、减少热机部件间的摩擦都可以减少热量的损失，提高效率．

增加热机的工作时间，并不能减少热量的损失，所以不能提高热机的效率．

故选D．
",较易,初中;物理;知识点;热学;热学,热学-内能及其利用-热值和热机-热机效率-热机效率的影响因素,初中,上学期,物理,单选,"<think>
题目要求找出不能提高热机效率的措施。热机效率的公式为：  
\[
\eta = \frac{W_{\text{有用}}}{Q_{\text{总}}} \times 100\%  
\]  
其中，提高效率的关键在于 **增加有用功占比** 或 **减少总热量的损失**。  

**选项分析：**  
- **A. 燃料充分燃烧**：燃料完全燃烧能释放更多总热量（\(Q_{\text{总}}\)增加），但若有用功（\(W_{\text{有用}}\)）同步增加，效率可能提升。因此，A是有效措施。  
- **B. 减少部件摩擦**：摩擦会导致机械能转化为内能（无用功），减少摩擦可增加有用功占比，从而提高效率。B是有效。  
- **C. 减少废气热量**：废气带走的热量是主要能量损失之一，减少它可直接提高效率。C是有效。  
- **D. 增加工作时间**：工作时间长短仅影响总功量，而效率是比值关系，与时间无关。例如，效率50%的机器无论运行1小时还是10小时，效率仍为50%。因此，D无法提高效率。  

综上，**D选项与效率无关**，是正确答案。
</think>

difficulty: 简单  
knowledge_domain: 热学  
knowledge_tree: 热机效率  
task_grade: 初中三年级  
task_semester: 上学期  
task_subject: 物理  

答案：D",1
c73eab7c36a542f08d4eddfc4659ebd5,"关于原子核和核能，下列说法正确的是（    ）
",原子核是由电子、质子和中子组成,核能的使用不会对人类产生危害,现有核电站利用核裂变释放的能量来发电,氢弹爆炸时的链式反应是可控的,C,,较易,初中;物理;知识点;能源与信息;能源与信息,能源与信息-能源与可持续发展- 核能的认识-核裂变-核裂变原理与应用,初中,,物理,单选,"<think>
题目要求选择关于原子核和核能的正确说法，需逐一分析选项：

1. **选项A**：原子核由电子、质子和中子组成。  
   - 错误。原子核由质子和中子构成，电子位于原子核外围绕核运动，不参与组成原子核。

2. **选项B**：核能的使用不会对人类产生危害。  
   - 错误。核能若泄露（如核事故）或核废料处理不当，会对环境和人类造成辐射危害。

3. **选项C**：现有核电站利用核裂变释放的能量来发电。  
   - 正确。目前核电站通过可控的铀-235核裂变链式反应释放能量发电。

4. **选项D**：氢弹爆炸时的链式反应是可控的。  
   - 错误。氢弹基于核聚变，而核聚变的链式反应（如氢弹）是不可控的，核裂变反应堆才是可控的。

综上，正确选项为C。
</think>

difficulty: 中等  
knowledge_domain: 原子物理与核能  
knowledge_tree: 原子结构/核反应类型/核能应用  
task_grade: 九年级  
task_semester: 下学期  
task_subject: 物理  

答案：C",1
46c5ee873a804782800889974c5b5f60,"欧姆定律的公式$$I = \frac{U}{R}$$，把它变形后得$$R = \frac{U}{I}$$．下列说法正确的是（    ）
",导体的电阻和加在它两端的电压成正比,导体的电阻和通过它的电流成反比,导体的电阻跟导体两端的电压和电流无关,导体两端没有电压时，它的电阻为零,C,"公式$$R = \frac{U}{I}$$说明，导体电阻的大小是导体两端的电压与通过导体的电流大小的比值，导体的电阻是导体本身的一种性质，与它两端的电压和通过的电流无关，当电压为$$0$$时，通过它的电流为$$0$$，但导体的电阻大小不变，故A、B、D说法错误，C说法正确．

故选C．
",较易,初中;物理;知识点;电学;欧姆定律,电学-欧姆定律-欧姆定律的概念及理解,初中,下学期,物理,单选,"<think>
题目要求根据欧姆定律公式变形后的表达式判断关于电阻性质的正确说法。

首先，欧姆定律的原始公式为I=U/R，变形后得到R=U/I。这可能导致误解，认为电阻R与电压U成正比、与电流I成反比。但根据物理知识，电阻是导体的固有属性，由材料、长度、横截面积和温度决定，与电压或电流无关。即使导体两端没有电压（U=0）或电流为零（I=0），电阻仍然存在（例如超导体需特定条件，一般导体不符合D选项描述）。因此：

选项A错误，电阻不与电压成正比；
选项B错误，电阻不与电流成反比；
选项C正确，电阻与U和I无关；
选项D错误，无电压时电阻仍存在。
</think>

difficulty：中等  
knowledge_domain：电学  
knowledge_tree：欧姆定律/电阻的性质  
task_grade：九年级  
task_semester：第一学期  
task_subject：物理  

答案：C",1
18a447cf8fdb494785f0809012a45ab8,以下各事例中的力，最接近$$20{N}$$的是（    ）,托起一个苹果的力,提起一只大公鸡的力,一本八年级下册物理书的重力,扛起一袋$$60{kg}$$化肥的力,B,"A．一个苹果的质量在$$150{g}=0.15{kg}$$左右，托起一个苹果的力大约为$$G=mg=0.15{kg}\times 10{N}/{kg}=1.5{N}$$，故A错误；

B．一只大公鸡的质量在$$2{kg}$$左右，提起一只大公鸡的力大约为$$G=mg=2{kg}\times 10{N}/{kg}=20{N}$$，故B正确；

C．一本物理课本的质量在$$200{g}=0.2{kg}$$左右，拿起物理课本的力大约为$$G=mg=0.2{kg}\times 10{N}/{kg}=2{N}$$，故C错误；

D．扛起一袋$$60{kg}$$化肥的力大约为$$G=mg=60{kg}\times 10{N}/{kg}=600{N}$$，故D错误．

故选B．
",较易,初中;物理;知识点;力学;重力的认识,力学-重力的认识-重力-重力的估测,初中,下学期,物理,单选,"<think>
题目要求找出最接近20N的力。分析各选项：

- **选项A**：托起一个苹果的力。一个苹果质量约0.2kg，重力为0.2kg×10m/s²=2N，远小于20N。
- **选项B**：提起一只大公鸡的力。成年大公鸡体重通常在2kg左右（若为2kg），则重力为2kg×10m/s²=20N，与题目要求一致。
- **选项C**：物理书的重力。八年级物理课本质量约0.3kg，重力为0.3kg×10m/s²=3N，明显不符。
- **选项D**：60kg化肥的力。重力为60kg×10m/s²=600N，远大于20N。

选项B中若大公鸡按2kg计算，其重力恰为20N，因此选B。
</think>

difficulty：简单  
knowledge_domain：力学  
knowledge_tree：力的概念与计算、常见物体的重力估算  
task_grade：八年级  
task_semester：下学期  
task_subject：物理  

答案：B",1
59ca38ce82db41acb4f9acbf9770519d,"我县全部中小学为了校园安全，在学校大门口及校园里都安装上了“电子眼”，做到了监控全覆盖，关于“电子眼”的光学原理与下列哪种光学仪器相同（    ）
",平面镜,照相机,投影仪,放大镜,B,"电子眼和照相机的成像原理相同，都是成倒立、缩小的实像．

A选项：平面镜成正立、等大的虚像，故A错误，

B选项：照相机成倒立、缩小的实像，故B正确；

C选项：投影仪成倒立、放大的实像，故C错误；

D选项：放大镜成正立、放大的虚像，故D错误；

故选B．
",较易,初中;物理;知识点;光学;透镜及其应用,光学-透镜及其应用-生活中的透镜-照相机-照相机（摄像仪）原理,初中,上学期,物理,单选,"<think>
题目要求判断“电子眼”的光学原理与哪种仪器相同。首先，电子眼是监控设备，其核心功能是捕捉实时的影像并记录。监控设备通常通过镜头成像，类似于摄像头的原理。摄像头的光学原理基于凸透镜成像，当物距在二倍焦距以外时，凸透镜会成缩小的实像（类似照相机原理）。分析选项：

A. 平面镜：通过反射形成虚像，无法直接记录实像，与电子眼的光学原理不符。  
B. 照相机：利用凸透镜成像，当物体在二倍焦距以外时，形成倒立缩小的实像，符合电子眼通过镜头捕捉实像的需求。  
C. 投影仪：物体在一倍焦距到两倍焦距之间时，成倒立放大的实像，用于将小画面放大投射到屏幕上，与电子眼的功能相反。  
D. 放大镜：当物体在一倍焦距以内时，形成正立放大的虚像，无法用于成像记录。  

综上，电子眼的光学原理与照相机相同。
</think>

difficulty：中等  
knowledge_domain：光学  
knowledge_tree：凸透镜成像原理与应用  
task_grade：初中二年级  
task_semester：第二学期  
task_subject：物理  

答案：B",1
c5f43a1c7f674592adb6a51a214e1622,"一物体以$$1{m/s}$$的速度在水平桌面上做匀速直线运动时受到的摩擦力为$$40{N}$$，若物体运动的速度增加到$${3m/s}$$时仍在该水平桌面上做匀速直线运动，此时它受到的摩擦力（    ）
",大于$$40{N}$$,小于$$40{N}$$,等于$$40{N}$$,无法确定,C,"一物体$$1{m/s}$$的速度在水平桌面上做匀速直线运动，所以摩擦力与拉力是一对平衡力，$$f=F=40{N}$$，方向与拉力方向相反；

物体运动的速度增加到$$3{m/s}$$时仍在该桌面上做匀速直线运动，此时压力和接触面的粗糙程度都未变化，所以摩擦力仍不变，为$$40{N}$$．

故选C．
",较易,初中;物理;知识点;力学;运动和力,力学-运动和力-摩擦力的认识-摩擦力大小的计算-滑动摩擦力大小的计算,初中,下学期,物理,单选,"<think>
题目中物体以不同速度做匀速直线运动时受到的摩擦力比较。已知初始速度为1m/s时摩擦力为40N。当速度增加到3m/s仍保持匀速时，摩擦力如何变化？

关键点分析：
1. 匀速直线运动的条件是合力为零，此时摩擦力等于驱动力。
2. 滑动摩擦力的计算公式f=μN，其中μ为摩擦系数，N为接触面正压力。
3. 摩擦力的大小只与接触面的粗糙程度（μ）和正压力（N）有关，与物体的运动速度无关。
4. 题目中明确说明""仍在该水平桌面""，说明接触面性质（μ）和物体质量（N=mg）均未改变。

结论：虽然速度从1m/s增加到3m/s，但由于影响摩擦力的两个核心因素（μ和N）没有变化，因此摩擦力仍保持40N。
</think>

difficulty：基础题  
knowledge_domain：力学  
knowledge_tree：牛顿运动定律/摩擦力  
task_grade：八年级  
task_semester：第二学期  
task_subject：物理  

答案：C",1
3a066502bc29405f999f0f45f3ea9690,"甲、乙两同学推一张放在光滑地面上的桌子，甲同学用$$50{N}$$的力水平向右推，乙同学用$$30{N}$$的力水平向左推，两力沿同一水平直线，桌子受到的合力的大小及方向应是（    ）
",$$20{N}$$，水平向右,$$20{N}$$，水平向左,$$80{N}$$，水平向右,$$80{N}$$，水平向左,A,"合力为二力之差即

A选项：$$F={{F}_{1}}-{{F}_{2}}=50{N}-30{N}=20{N}$$，方向同较大的力向右，故A正确；

B选项：合力方向与较大的力的方向相同，$$50{N}$$的力大，方向向右，故B错误；

C选项：方向相同时合力为$$80{N}$$，本题方向相反，故C错误；

D选项：方向相同时合力为$$80{N}$$，本题方向相反，故D错误；

故选A．
",较易,初中;物理;知识点;力学;力的合成,力学-力的合成-合力的大小和方向-合力大小的计算,初中,上学期,物理,单选,"<think>
题目中，甲同学用50N的力向右推桌子，乙同学用30N的力向左推桌子。两力方向相反且在同一直线上。合力计算应为两力的矢量差：50N（右） - 30N（左）= 20N（右）。由于地面光滑，摩擦力可忽略，合力方向由较大的力决定，即向右。因此正确选项为A。
</think>

difficulty：简单  
knowledge_domain：力学  
knowledge_tree：力的合成与平衡  
task_grade：初中二年级  
task_semester：上学期  
task_subject：物理  

答案：A",1
1a24473b88b1419db26c55900957b7a5,"下列做法利用物态变化放热的是（    ）
",运输食品时，为了防止食品腐烂变质，常放些干冰,北方的冬天，常在保存蔬菜的菜窑里放几桶水,夏天，为了凉快，常在地面上洒水,夏天，为了喝到冰凉的饮料，常在饮料中加冰块,B,"A．运输食品时，为了防止食品腐烂变质，人们常在运输箱放些干冰．利用了干冰升华吸热的特点，故A错误；

B．北方的冬天，北方储存蔬菜的菜窖里常放几桶水，可防止菜被冻坏．利用了水结冰放热的特点，故B正确；

C．夏天，在地板上洒些水，感到凉爽．利用了水蒸发吸热的特点，故C错误；

D．夏天、喝冰凉的饮料加上几个冰块，是因为冰块熔化吸热，故D错误．

故选B．
",较易,初中;物理;素养;物理观念;物质观念,热学-物态变化-熔化和凝固-物态变化的现象及其特点-物态变化吸放热特点判断,初中,上学期,物理,单选,"<think>
题目要求选择利用物态变化放热的做法。首先明确物态变化中放热的过程包括凝固、液化、凝华。逐一分析选项：

- **A选项**：干冰升华吸热，用于降温保鲜，属于吸热过程，不符合条件。
- **B选项**：水凝固成冰时释放热量，防止蔬菜冻坏，属于放热过程，符合条件。
- **C选项**：水蒸发（汽化）吸热，属于吸热过程，不符合条件。
- **D选项**：冰块熔化吸热，属于吸热过程，不符合条件。

综上，只有B选项利用了放热的物态变化。
</think>

difficulty：中等  
knowledge_domain：热学  
knowledge_tree：物态变化与热传递  
task_grade：初中二年级  
task_semester：上学期  
task_subject：物理  

答案：B",1
