id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
0f3c1c0ae1584b04ac5795b9c94e49d5,"We have been working for 4 hours, and we are very tired. Can we stop $$\underline{}$$ ? 
",have a rest,having a rest,to having a rest,to have a rest,D,"考查动词用法辨析。由句意可知，空格处要表达的意思是 ""停下来休息一下"" ，根据stop一词的用法， ""停下来，再去做……"" 的表达方式是stop to do sth.，故选D。
",易,小学;英语;知识点;词法;非谓语动词,词法-非谓语动词-不定式-不定式作宾语-动词后带to,小学,上学期,英语,单选
163622ddf66c4397ab2218f074a3f99b,"Could you help me $$\underline{}$$ this heavy box to the window? 
",move,moving,carrying,with carry,A,"考查动词形式。Help sb. （to） do sth.， 后面用动词原形或不定式，故选A。
",易,小学;英语;知识点;词法;非谓语动词,词法-非谓语动词-不定式-不定式作宾语-动词后不带to,小学,,英语,单选
1ef7314128994ecdb4ca13128560399f,"He told us $$\underline{}$$ at eight.
",working,to work,work,worked,B,"考查动词不定式。Told是tell的过去式，tell sb. to do sth。
",易,小学;英语;知识点;词法;非谓语动词,单项选择,小学,,英语,单选
1ff92575c8344c548228ad3a9e6054b8,"Stop $$\underline{}$$ so much noise! Father is angry.
",to make,making,to hear,hearing,B,"考查动词。stop doing sth意为停止做某事，stop to do sth意为停下来去做某事，句意为 ""停止制造这么大噪音，爸爸生气了"" 。
",易,小学;英语;知识点;词法;非谓语动词,词法-非谓语动词-动名词-动名词作宾语-v+doing,小学,上学期,英语,单选
4843cd5181ad449d9d13b8341a6c6074,"$$\textbf{Choose the correct option to complete the reported question.}$$

'Excuse me, where's the station? '

The tourist asked me where $$\underline{}$$ .
",was the station,the station was,'s the station,,B,,较易,小学;英语;知识点;句法;句法,语言知识运用,小学,,英语,单选
626bd3ef738e4d9185194a084131bd6a,"$$\textbf{Choose the correct option to complete the reported question.}$$

'Can Dad take us to the party? '

He asked $$\underline{}$$ take us to the party.
",could Dad,whether Dad could,if Dad can,,B,,较易,小学;英语;知识点;句法;句法,句法-句子分类（结构）-复合句-名词性从句-名词性从句的连接词-连接词if/whether,小学,,英语,单选
775ba4fde0244ca5837292c35630f671,"It is really dangerous to play with fire. Stop $$\underline{}$$ that!
",to do,doing,do,did,B,"考查非谓语动词。根据前句 ""玩火真的很危险"" 可知后句应为 ""停止玩火"" ，故选B。
",易,小学;英语;知识点;词法;非谓语动词,词法-非谓语动词-动名词-动名词固定搭配,小学,,英语,单选
8a3d4ed8ac3440369cf8a801941c98a4,"$$\textbf{Choose the correct option to complete the reported question.}$$

'Why is she crying? '

Everyone wanted to know why $$\underline{}$$ crying.
",she is,was she,she was ​​,,C,,较易,小学;英语;知识点;句法;句法,语言知识运用,小学,,英语,单选
bb64158fa7ed41618d87caa9aa3a5dd7,"$$\textbf{Choose the correct option to complete the reported question.}$$

'Are you going to the concert? '

Molly asked $$\underline{}$$ going to the concert.
",am I,if I was,if was I,,B,,较易,小学;英语;知识点;句法;句法,Use of English-Grammar-Usage,小学,,英语,单选
c81d58a551cc43bdafd7c532a54a06f9,"$$\textbf{Choose the correct option to complete the reported question.}$$

'Have you seen Ben? '

She asked us $$\underline{}$$ Ben.
",if we'd seen,had we seen,we'd seen,,A,,较易,小学;英语;知识点;句法;句法,Use of English-Grammar-Usage,小学,,英语,单选
09532f9717024582bb7aa1ac5b4e7654,"—Is the cup dirty or clean? 

— $$\underline{}$$ .
","Yes, it is","No, it isn't",It dirty,It's clean,D,"考查选择疑问句。回答or的选择疑问句，不回答yes或者是no，直接回答问句中的问题。根据选项，clean是形容词，需要be动词构型系表结构，因此选D。
",易,小学;英语;知识点;句法;句法,语言知识运用,小学,,英语,单选
25140fef983143659a913915c5f63ef3,"This is the present $$\underline{}$$ my mum bought me last week.
",which,who,where,,A,"考查定语从句连接词。present为物品，指物用which。
",易,小学;英语;知识点;句法;句法,who,小学,,英语,单选
2ea0009f03f74b7f80296b478576b564,"$$\textbf{Choose the correct option to complete the reported question.}$$

'What time will the coach leave? '

They asked what time the coach $$\underline{}$$ .
",will leave,would leave,leaves,,B,,较易,小学;英语;知识点;句法;句法,语言知识运用,小学,,英语,单选
4530209413a8445faa817efe254fdcf6,"$$\textbf{Look at the sentences below and choose the correct one.}$$
",Write me a letter to tell me what are you going to do.,Write me a letter to tell me what you are going to do.,,,B,,较易,小学;英语;知识点;句法;句法,单项选择,小学,,英语,单选
4d59c5f5071346d695f13c248937cfa2,"$$\textbf{Look at the two sentences below. Which one is correct? }$$
","The stadium that the match was played can hold 100, 000 people.","The stadium where the match was played can hold 100, 000 people.",,,B,,较易,小学;英语;知识点;句法;句法,语言知识运用,小学,,英语,单选
c0154ac35195452fb590d8773aba6e2b,"$$\textbf{Choose the correct option }\textbf{（A, B or C） to complete the sentence.}$$

I jumped onto the train as the doors were closing, then realised that it was bound $$\underline{}$$ 

Manchester and I was going to Liverpool!
",to,in,for,,C,,较易,小学;英语;知识点;基础知识;基础知识,语言知识运用,小学,,英语,单选
1f12235e1e274fa4ba559801eff29434,"$$\textbf{Choose the correct option }\textbf{（A, B or C） to complete the sentence.}$$

The public transport in the city can't keep pace $$\underline{}$$ the needs of the growing population.",in,on,with,,C,,较易,小学;英语;知识点;基础知识;基础知识,Use of English-Vocabulary-Discrimination,小学,,英语,单选
67fe039c964547d992bb95bb898ff5e3,"$$\textbf{Choose the correct option }\textbf{（A, B or C） to complete the sentence.}$$

As the train left the station, I caught a glimpse $$\underline{}$$ someone I recognised standing on the platform.",from,of,for,,B,,较易,小学;英语;知识点;基础知识;基础知识,from,小学,,英语,单选
d6a06331ab864f2d8689bf4bf165637b,"Shall we go to the shops now?
",I'm too tired.,They're very good.,Not at all.,,A,"考查情景交际。—我们现在可以去购物吗？—我太累了。故选A。
",易,小学;英语;知识点;基础知识;基础知识,基础知识-情景交际,小学,,英语,单选
2e6d3f1858c84c918164567fa4c4591c,"Have you met Henry before?
","Yes, at first.","Yes, on holiday.","Yes, I do.",,B,"考查情景交际。—你之前见过Henry吗？—是的，旅行的时候见过。故选B。
",易,小学;英语;知识点;基础知识;基础知识,语言知识运用,小学,,英语,单选
60d474024c6a4c59aa54823e473f76bd,"— $$\underline{}$$ ? 

—It's Friday.
",How are you,Where is it,What time is it,What day is it today,D,"考查情景交际。答句是，周五。因此推测问句是，今天是星期几。选择 D。
",易,小学;英语;知识点;基础知识;基础知识,单项选择,小学,,英语,单选
76c80228018c4b8a9ab92055e3e21f98,"—John, thank you for driving me home.

— $$\underline{}$$ . See you tomorrow.
",That's right,I'm afraid not,You're welcome,It's a good idea,C,"考查交际用语。对方向你表示感谢，所以应该回答：不客气，不用谢，因此选择 C。
",易,小学;英语;知识点;基础知识;基础知识,单项选择,小学,,英语,单选
786ec735208a44f4bf8e443921ca4ba3,"May I leave now?
",When we've finished.,Until tomorrow.,I don't agree.,,A,"考查情景交际。--- 我现在可以离开吗？--- 都完成的时候再离开。故选A。
",易,小学;英语;知识点;基础知识;基础知识,语言知识运用,小学,,英语,单选
79380f7955a84f54974d080cbfaece02,"Last night she went shopping and bought $$\underline{}$$ .
",a trouser,a piece of trouser,the trouser,a pair of trousers,D,"考查数词。句意：昨晚她去商店买了一条裤子，因为 ""裤子"" 必须是 trousers，所以用量词a pair of来修饰，故选D。
",易,小学;英语;知识点;基础知识;基础知识,语言知识运用,小学,,英语,单选
7a2626b4a37e4ab7b04864ce6a4879b2,"—Terrible! I have a $$\underline{}$$ .

—You should go to the dentist.
",toothache,headache,stomachache,fever,A,"考查名词辨析。A：牙疼；B：头疼 ；C：胃疼；D：发烧；从第二个人的回答中：你应该去看牙医，可知对方是牙疼，所以选择A。
",易,小学;英语;知识点;基础知识;基础知识,toothache,小学,,英语,单选
5e1520e8d3e34ddda3f7a17dda7f1201,"—How beautiful the skirt is!

— $$\underline{}$$ .
",Never mind.,You are welcome.,I don't mind.,I can't agree more.,D,"考查交际用语。前一句意思是：多么漂亮的裙子啊！选项只有 D 意思通顺，表示我非常同意，所以 选 D。
",易,小学;英语;知识点;基础知识;情景交际,单项选择,小学,,英语,单选
2b6e1c974ed94f6bb01565f07a303e16,"$#table{|$$\centerline{}centerlineendflag<br/>$$\centerline{}centerlineendflag<br/>$$\centerline{}centerlineendflag<br/>$$\centerline{}centerlineendflag<br/>$$\centerline{}centerlineendflag<br/>$$\centerline{}centerlineendflag|}#$

",We get fresh vegetables from farmers with the cheapest prices.,We promise you won't find lower-priced fresh food than ours.,We buy our fresh vegetables locally to save you money.,,C,"1. 这则告示是超市贴的，受众是超市的顾客customers, 低价prices low针对的是customers。A选项错误，顾客从超市买东西便宜，并没有提到超市进货是否最便宜。B错误，使用比较级的否定表达最高级的含义，只说便宜没说最便宜。C正确，给顾客省钱对应低价，本地新鲜的蔬菜对应原文额local farmers supply all this supermarket's vegetables, 故选C。
",较易,小学;英语;题型;阅读理解;阅读理解,阅读理解,小学,,英语,单选
41e51b647dfb48fc95c81adc9313f65c,"From 15 September museum visitors $$\underline{}$$ 


$#table{|$$\centerline{}centerlineendflag<br/>$$\centerline{}centerlineendflag<br/>$$\centerline{}centerlineendflag<br/>$$\centerline{}centerlineendflag<br/>$$\centerline{}centerlineendflag<br/>$$\centerline{}centerlineendflag|}#$

",will have to join a group.,will be free to go round alone.,will have to pay for a tour guide.,,A,"划出题目的关键词only和early。说明只接待导游团(guided tour)并且需要预定(book),故选A。
",较易,小学;英语;题型;阅读理解;阅读理解,阅读理解,小学,,英语,单选
4a382fc353f74e0ca25de2cb0c5232e4,"$#table{|Karen,<br/>Your French teacher rang earlier — the Tuesday evening class you wanted next term is full, but Thursday's available if you can go then instead. He'll ring back later.<br/>Jan|}#$

",Karen has the possibility of attending French classes on two evenings per week.,Karen's evening classes will now start at an earlier time this term.,Karen needs to decide whether to change the evening that she has classes.,,C,"1. 题目大意周二晚上想上的课满员了 full，但是可以上周四的课 Thursday's available if you can go then instead。A选项关键词 two evenings per week一周两次课，错误。B选项关键词this term错误，原文是next term，错误。C选项Karen需要决定是否更改上课日期，正确，故选C。Instead代替。ring/rang 打电话。
",较易,小学;英语;题型;阅读理解;阅读理解,阅读理解,小学,,英语,单选
5f273814637340aabe642a5ed77aa224,"$#table{|$$\centerline{}centerlineendflag<br/>$$\centerline{PIZZA FROM OUR}centerlineendflag<br/>$$\centerline{CAFÉ WITH EVERY}centerlineendflag<br/>$$\centerline{CINEMA TICKET}centerlineendflag<br/>$$\centerline{BOUGHT FROM OUR}centerlineendflag<br/>$$\centerline{TICKET DESK!}centerlineendflag|}#$


$$\textbf{Cinema-goers can}$$ $$\underline{}$$ 
",collect a free pizza at the cinema ticket desk.,go into the cinema for free if they buy pizza from the café.,get pizza for nothing when they pay to go into the cinema.,,C,"划出题目关键词pizza from our cafe, 故A错误，并不是在电影院售票处换pizza。根据关键词with cinema ticket 可知如果有电影票换pizza,那么pizza免费并不是电影票免费。C选项 get pizza for nothing 对应free故选C。
",较易,小学;英语;题型;阅读理解;阅读理解,阅读理解,小学,,英语,单选
6eb243baea8a4916891a62c9fd317fa7,"$#table{|TAKE ONE OR TWO TABLETS DAILY, IN WATER. THROW AWAY REMAINING MEDICINE AFTER ONE MONTH.|}#$

",You should take this medicine twice daily for a month.,You should finish all of this medicine within one month.,You should get rid of any medicine that is left after a month.,,C,"题目单词全部大写不易辨认，可自行转换成小写。考查对药物说明书的理解。食用方法take one or two tablets daily一天一至两片，in water 伴水服用。注意事项一个月后没吃完的(remaining medicine)扔掉。 get rid of摆脱去除故选C。A选项提到一天两次，错误。B选项一个月内吃完，错误。
",较易,小学;英语;题型;阅读理解;阅读理解,阅读理解,小学,,英语,单选
a55014fe41c04d00b315e73ba2bc31ba,"Jen says that $$\underline{}$$ 


$#table{|Paula<br/>Can you give Lewis a ring at his home? I warned him you'd be back late but he said that didn't matter. I'm going out. See you tomorrow.<br/>Jen|}#$

",Lewis didn't know that Paula was away until tomorrow.,Lewis doesn't mind what time Paula calls him at home.,Lewis won't call Paula until late this evening.,,B,"题目中人物较多，需要搞清人物关系。Jen告诉Paula打电话给Lewis告诉他Paula会晚回家，因为Jen要出门。Didn't matter说明Lewis知道Paula会晚回家却不介意，故选B。
",较易,小学;英语;题型;阅读理解;阅读理解,阅读理解,小学,,英语,单选
a9743614e9b54857b7b21de3ac3a8bbc,"$#table{|Sarah,<br/>I've left my handbag at the office, so I'm just walking back to get it.<br/>Wait for 1-116 at the café — I won't be longl<br/>Anna|}#$

",Anna is going to be late getting to the café.,Anna has forgotten the way to the café.,Anna is collecting Sarah's handbag from the café.,,A,"首先明确写信（短信或者便条）人是Anna,收信人是Sarah.突发情况是Anna需要walk back to the office to get her handbag, 结果是需要Sarah在cafe等她，而且不是太久。B选项关键词forgotten the way忘记了去cafe的路，错误。C选项collecting Sarah's handbag错误，包是Anna的。A选项中的getting to the café表示be late的原因，故选A。
",较易,小学;英语;题型;阅读理解;阅读理解,阅读理解,小学,,英语,单选
b671b52bceac436e891f22f03c9ae4f1,"$#table{|$$\centerline{}centerlineendflag<br/>$$\centerline{}centerlineendflag|}#$

","If you lose your bus ticket, you should inform a transport officer.",There could be ticket checks during your bus journey.,Passengers without a ticket may request one from a transport officer.,,B,"题目关键词keep...ticket, transport officer request to see. 常见词汇需要解决的是request 要求，transport交通。说明乘客需要保留票根以备票务员检票。A选项关键信息是inform通知售票员。C选项request前后的主宾语颠倒，意思相反。
",较易,小学;英语;题型;阅读理解;阅读理解,阅读理解,小学,,英语,单选
f071c803af2144d5931fe096f2ed369d,"$#table{|$$\centerline{}centerlineendflag<br/>$$\centerline{HOSPITAL VISITORS ONLY}centerlineendflag<br/>$$\centerline{WAITING LIMITED TO}centerlineendflag<br/>$$\centerline{TWO HOURS}centerlineendflag<br/>$$\centerline{FOLLOW SIGNS TO STAFF}centerlineendflag<br/>$$\centerline{PARKING}centerlineendflag|}#$

",Only hospital visitors can park here for longer than two hours.,Members of hospital staff are allowed to leave their cars here.,This car park is for people visiting the hospital for a short time.,,C,"1. 题目是一则停车告示。Waiting limited to two hours 说明最多两小时，故A错误，A强调超过两小时longer than two hours。根据hospital visitors only 和最后的follow signs to staff（员工） parking 可知B选项错误。两小时是比较短的时间故C正确。
",较易,小学;英语;题型;阅读理解;阅读理解,阅读理解,小学,,英语,单选
34a8e96823ba46d8b678989907d8bd99,"New Message

$#table{|To：All members|
|From: Weston Swimming Club|
|Subject: National Competition|
|The club secretary needs a<br/>completed form for each race you are taking part in.|}#$
",The club secretary will make members complete their entry form for the national competition.,Members must fill in a form for every event they enter in the competition.,All members should take their entry forms with them when they attend the competition.,,B,"题目中needs a completed form表示需要填写一个表格，与B项fill in a form符合，故选B。
",易,小学;英语;题型;阅读理解;阅读理解,阅读理解,小学,,英语,单选
037ee3018a014e38b573461d6e0762f6,"$#table{|Louise,<br/>Suzie rang. The photo shop has lost all her photos of your trip to Vienna and she'd like copies of yours.<br/>Mum|}#$

What should Louise do?
",take some new photos of Suzie,give Suzie some photos,help Suzie find her photos,,B,"句意：Loise, Suzie打了电话过来。相店把你们去维也纳的照片能丢了。她想要你那份复印。—妈妈。Losie应该做什么？A. 给Suzie带一些新的相片。B. 给Suzie一些相片。C. 帮助Suzie找到她的相片。选项B符合。
",较易,小学;英语;考查方式;Reading;Reading,单项选择,小学,,英语,单选
0d79a8ef36624eee9649b24ed5e8d3ea,"If Sally wants to go on the holiday she must $$\underline{}$$ 


$#table{|From: Tropical Travel<br/>To: Sally Jones<br/>Here are the details you requested.<br/>We have reserved your holiday booking until 9 pm tonight, but will require ₤ 100 to complete it.|}#$

",send the details that were requested.,contact the travel agency for further information.,pay a deposit this evening.,,C,"划出题目中的关键句子but will require £100 to complete it，所以发信者的主要目的是让Sally出100磅的钱。C选项的deposit属于此类题型常考词汇，意为定金押金存款，与原文相符。C选项另一要点是this evening 对应原文的9 pm tonight. A选项与原文Here are the details you requested含义相反。B选项信息原文未提及，比如call us 或者reply等。
",较易,小学;英语;考查方式;Reading;Reading,读,小学,,英语,单选
361cde792786446cb6d94965b7276c56,"$#table{|For children's safety<br/>this gate is locked<br/>during school hours.<br/>Please use main entrance.|}#$

",Remember to lock behind you when entering or leaving the school.,Only the main door should be used by visitors when the school is open.,Children must not go through the main entrance during school hours.,,B,"题目中this gate is locked以及use main entrance可看出在上学时间还是不能开这门要用大门，与B项Only the main door should be used符合，故选B。
",较易,小学;英语;考查方式;Reading;Reading,Reading-Gist,小学,,英语,单选
451ad9d89f9843e291c287cdbfbc8cbe,"$#table{|Tim<br/>NO more eggs left, so I'll collect some at the farm. Please buy bread in town and tell Megan to get a salad ready tonight.<br/> Mum|}#$


$$\textbf{Tim's mother wants him to get some}$$
",salad.,bread.,eggs.,,B,,易,小学;英语;考查方式;Use of English;Use of English,Use of English-Vocabulary,小学,,英语,单选
5b61117bd0c441e98a78a5c7676dc206,"$#table{|$$\centerline{Under 16s motorbike race}centerlineendflag<br/>$$\centerline{Be at the race track at 10.00 to register.}centerlineendflag<br/>$$\centerline{The course opens for practice from}centerlineendflag<br/>$$\centerline{10.30 for an hour and the actual race starts at 12.}centerlineendflag|}#$
",Motorcyclists can try out the race course between 10.30-11.30,Motorcyclists do not need to be at the track until 12.00,Motorcyclists must be ready to start the first race at 10.00,,A,"题目中The course opens for practice表示这时间只是提供出来当训练用的，与A项try out刚好搭配，故选A。
",较易,小学;英语;考查方式;Reading;Reading,Reading-Gist,小学,,英语,单选
c1e2999849984ffebae3c356900c88b9,"$#table{|Peter<br/>The garage called. Your car is ready for collection. The key will be in their office until 5:30. Otherwise bring your spare key and get the other one another time.|}#$

",Even if the garage is closed Peter can pick up his car.,Peter should reach the garage before 5.30 in order to collect his car.,Peter cannot get his car until he collects get the key.,,A,"题目中的关键词为collect,collection,the key, until 5:30, spare key; another time.题目是某人给Peter留的便条，修车厂需要Peter去取他的车，如果他想要用留在车厂的钥匙，他需要在5:30之前到达(The key will be in their office until 5:30), 否则(otherwise) 他需要用自己的备用钥匙(spare key)提走车，并在其他时间(another time)拿走留在车厂办公室的钥匙(the other one)，故选A。
",较易,小学;英语;考查方式;Reading;Reading,Reading-Gist,小学,,英语,单选
0f2fea62d9b54e5bb3dcb7b9a902068c,"$#table{|Hi, Abdul, <br/>I won't be in college as I'm not well. Please call round on your way in to pick up my homework - it's due in today. Thanks, Aziz|}#$

Aziz wants Abdul to $$\underline{}$$ .
",take his homework to college for him.,call their college to say that he is not well.,pick up any new homework given out at college today.,,A,,易,小学;英语;考查方式;Reading;Reading,读,小学,,英语,单选
14711ebdd28b499cbac0d40ccc6efcf6,"$#table{|INTERNATIONAL STUDENTS' CLUB<br/>Next Saturday's coach trip is cancelled because of lack of interest.|}#$

","To avoid us cancelling another Saturday trip, tell us what your interests are.",Saturday's coach trip is cancelled because there are transport problems.,We are cancelling the trip on Saturday as numbers are too low.,,C,,易,小学;英语;考查方式;Reading;Reading,读,小学,,英语,单选
1d783756e7a94eafbaf0f345121e5739,"$$\textbf{Look at the text. What does it say? Mark the correct letter A, B or C.}$$

$#table{|$$\centerline{}centerlineendflag<br/>$$\centerline{}centerlineendflag<br/>$$\centerline{}centerlineendflag|}#$
",You should not park near here because it is an exit for vehicles.,This parking space is reserved for the vehicle's owner.,You are requested not to park any closer than 3 metres to this vehicle.,,C,"通知中的要求关键词为don't park within 3 metres, 原因为space needed for unloading（卸载卸货）。A选项提到附近禁停的原因是这是出口，错误。B选项关键词reserve预定预留，owner主人与原文卸货的原因不符，错误。C选项requested not to park与原文的don't park含义相近，正确。故本题选C。
",易,小学;英语;考查方式;Reading;Reading,Reading-Gist,小学,,英语,单选
2e16c14fe62c4110bb5b398ffdaf870d,"$$\textbf{Look at the text. What does it say? Mark the correct letter A, B or C.}$$

$#table{|This tower's in wonderful green stone, with 497 steps – stupidly. I climbed to the top!<br/>The view's supposed to be brilliant but yesterday was cloudy.<br/> Kenny|}#$

What did Kenny like about the tower? 
",the view it gave from the top,the material used to build it,the number of steps it has,,B,"根据明信片最后一句的天气可知作者没有享受到美景，故A错误。根据第一句的in wonderful green stone尤其是表明情绪喜好的wonderful可知B选项正确。根据第三行的stupidly可知对于这么多台阶他并不是喜欢的。故本题选B。
",较易,小学;英语;考查方式;Reading;Reading,Reading-Gist,小学,,英语,单选
35be1ec01ea64c919a4abeb21ab68a72,"$$\textbf{Look at the text. What does it say? Mark the correct letter A, B or C. }$$

$#table{|If red light shows, your drink is unavailable – please make another choice|}#$
",The red light goes on if the drinks machine is out of order.,"If the red light shows, you must wait before you decide on a drink.","If the red light is on, you must choose a different drink.",,C,"划出本题关键词red light, drink unavailable（不可得），another choice。故本则便条强调如果红灯亮起，所选饮料不可得（或许因售空等原因）故需重新作出选择。A选项强调机器故障（out of order）与题意不符。B侧重在选择之前等待，错误。C选项be on与shows近义，different与another choice意思类似，故本题选C。
",易,小学;英语;考查方式;Reading;Reading,Reading-Gist,小学,,英语,单选
2440dd38592b4be3b20351bd15b0aa63,"$$\textbf{Look at the text. What does it say? Mark the correct letter A, B or C.}$$

$#table{|Has anyone seen my gold chain? <br/>I took it off before athletics. It's a<br/>present from my boyfriend – he<br/>mustn't find out it's lost!<br/>Sally|}#$
",Sally has given a chain to someone as a present.,Sally's boyfriend knows about the missing chain.,Sally lost her chain when she got changed for sport.,,C,,较易,小学;英语;考查方式;Listening;Listening,Listening-Listen for gist,小学,,英语,单选
06da0f94c29a45888f6b62cec79c789a,"I have $$\underline{}$$ dog. $$\underline{}$$ dog is black and white.
",a; The,the; A,an; The,/; The,A,"考查冠词。句意：我有一只狗。狗是黑白色的。第一次提到，表示泛指，用不定冠词，dog 首字母发音为辅音，用 a，第二次再提到，表示特指，用定冠词 the。故答案为 A。
",较易,小学;英语;知识点;词法;冠词,语言知识运用,小学,上学期,英语,单选
0def9b3a31724c26aa8280d898e73167," $$\underline{}$$ are Lily's neighbours. They are friends, too.
",Wangs,The Browns,The White,,B,"本题考查定冠词的用法。The+姓氏s，表示一家人。本题A，wangs前没有the，错误。C选项，white后没有s，错误。所以B符合题意，形式正确。句意：布朗一家是Lily的邻居，他们也是朋友。所以答案为：B。
",较易,小学;英语;知识点;词法;冠词,词法-冠词-定冠词-the+姓氏复数表示一家人,小学,上学期,英语,单选
310cb2aa416c4dd590fc937a0b127ff6," $$\underline{}$$ are my neighbours.
",Greens,The Green,The Greens,,C,"考查在姓的复数前面加定冠词the表示这一家人的用法。根据句意可知格林一家人是我的邻居。故选：C。
",较易,小学;英语;知识点;词法;冠词,语言知识运用,小学,上学期,英语,单选
31537f86c78b41e7b98fce71252b6c06,"Do you have $$\underline{}$$ English class today? 
",a,an,some,,B,"考查冠词。句意：你今天有英语课吗？English class 是单数形式，表示泛指，需要用不定冠词，English 首字母发音为元音音素，用an，故答案为B。
",较易,小学;英语;知识点;词法;冠词,语言知识运用,小学,上学期,英语,单选
5e9fd9ec9c6f4da1b14ba4f30e51a062,"— $$\underline{}$$ is $$\underline{}$$ Parents' Day? 

—It's on 10th April.
",When; /,When's; the,What; /,,A,"考查常见特殊疑问句。句意：—父母节是什么时候？—是4月10日。根据句意可知，本题是在问""Parents Day""的时间，其句式为 ""When is+主语？"" ，不需要冠词。故答案为：A。
",较易,小学;英语;知识点;词法;冠词,单项选择,小学,上学期,英语,单选
a79ac6267aeb46148279142ed8f865cd,"There is $$\underline{}$$ ""a"" and $$\underline{}$$ ""n"" in the word ""man"".
",a; an,an; an,an; a,a; a,B,"考查不定冠词和音素。字母a发/ei:/，是元音，故要用不定冠词an；字母n发/en/，元音音素开头，要用不定冠词an，故选B。
",较易,小学;英语;知识点;词法;冠词,单项选择,小学,上学期,英语,单选
c3ad1c61fc9b4135b6b2edc3d89b51b1,"This is $$\underline{}$$ book and that is $$\underline{}$$ eraser.
",an; an,a; an,an; a,a; a,B,"考查冠词。句意：这是一本书，那是一把尺子。a 一般用于以辅音音素开始的词前面，an 一般用于以元音音素开始的词前面。book 是以辅音音素开始的词，eraser 是以元音音素开始的词。故选：B。
",较易,小学;英语;知识点;词法;冠词,单项选择,小学,,英语,单选
c919ab71ae6e4237aa609a09e977cecb,"—Is that $$\underline{}$$ elephant? 

—Yes, it is. It's $$\underline{}$$ big elephant.
",a; a,an; an,an; a,,C,"考查不定冠词。句意：—那是一头大象吗？—是的，它是。它是一头很大的大象。a用在辅音开头的名词前；an用在元音开头的名词前。elephant是元音开头的单词，故第一空填an。第二个空中，big是以辅音开头的单词，故填a。故答案为：C。
",较易,小学;英语;知识点;词法;冠词,词法-冠词-不定冠词-a/an+单数可数名词,小学,上学期,英语,单选
09d528a2c6784a2db88d11725f5f3984,"Our classroom is on $$\underline{}$$ floor.
",one,third,the third,,C,"考查序数词。句意：我们的教室在三楼。在几楼应该用序数词，且序数词前面需要加定冠词the，故选C。
",易,小学;英语;知识点;词法;数词,语言知识运用,小学,上学期,英语,单选
419119419032466b8c9b114cd2e2115e," $$\underline{}$$ students went to the theatre to watch the $$\underline{}$$ show.
",Thousand of; 120-minutes,Thousands of; 120-minutes,Two thousands; 120-minute,Two thousand; 120-minute,D,"考查数词。跟根据thousand（或者hundred，million，以及billion）的表达方式为：①具体的数字+thousand，几千；②thousands of 表示模糊数据，数以千计的；结合题干show为名词，120-minute表示120分钟的，用作形容词，修饰名词。A和C选项第一空有误。B选项中，连字符连接的名词不变复数。句意：成千上万的学生去到电影院看这120分钟的表演。故答案为D。
",较易,小学;英语;知识点;词法;数词,thousands of,小学,上学期,英语,单选
43c282a4ab8e42dcbef3bee976c0aa58,"Hot dogs are yummy. I'd like $$\underline{}$$ hot dog for breakfast.
",one,some,two,,A,"考查数词用法。空格后的hot dog""热狗""，名词单数形式，可知A.one""一个""，数词，后面接名词单数。符合题意。选项B.some""一些""，限定词；C.two""两个""，数词；后面都接名词复数形式。句意：热狗很好吃。我想要一个热狗当早餐。故选：A。
",易,小学;英语;知识点;词法;数词,基础知识-词汇-辨析,小学,下学期,英语,单选
53666525647d4f95bef6b94eb1e911b7,"My English teacher's office is on $$\underline{}$$ floor.
",one,the second,second,,B,"本题考查序数词。首先根据语境， ""我的英语老师的办公室在二楼"" ，应该选用序数词，排除A选项；其次序数词前面要加the，故答案选B。
",较易,小学;英语;知识点;词法;数词,词法-数词-序数词-序数词的不规则变化,小学,上学期,英语,单选
09252e4a8a244aacb276d69837327547,"—Are there $$\underline{}$$ in your desk? 

—Yes, there are.
",some books,a pencil,any pencils,some juice,C,"考查量词。句意：—在你桌子上有一些笔吗？—是的，这里有。根据本句为there be句型的一般疑问句，根据be动词以及答语中的 ""are"" 可知此处应为可数名词复数。B项为可数名词单数；D项为不可数名词，故排除；A, C项为可数名词复数，根据some 一些，常用于表示肯定句和表示委婉语气的请求句型中，any 任何，用于表示否定句和疑问句中，可知此处为any。故此处故答案为C。
",较易,小学;英语;知识点;词法;量词,单项选择,小学,上学期,英语,单选
3d551c8a91d44f66a291503317c89b9d,"—Are there $$\underline{}$$ computers in the classroom? 

—No,  $$\underline{}$$ .
",some; there are,any; they aren't,any; there aren't,a; there isn't,C,"考查there be句型一般疑问句的答语和量词用法。本句为there be句型的一般疑问句，根据可数名词复数computers可知不能用a修饰，而some 一些，一般用于肯定句，any任何，一般用于否定句和疑问句，结合一般疑问句回答，Are there来提问，回答也要用there are，否定回答要用there aren't。句意：—教室里有电脑吗？—不，没有。故答案为C。
",较易,小学;英语;知识点;词法;量词,基础知识-常用短语与句式-there be,小学,上学期,英语,单选
