id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
8755fc4596034091aacda8d076feb23f,"下列诗句朗读节奏的划分不正确的一项是
",床前／明月／光,举头／望／明月,故人／西辞／黄鹤／楼,烟花／三月／下／扬州,C,"故人/西辞/黄鹤楼。
",较易,小学;语文;题型;诗歌鉴赏;「诗歌」划分节奏题,阅读-节奏停顿,小学,,语文,单选
aa7bd260452341bc87e4f5510040facc,"下列句子节奏划分不正确的一项是
",君不见／黄河之水／天／上来，奔流到海/不／复回。,君不见／高堂明镜／悲白发，朝如青丝／暮成雪。,天生我材／必有用，千金散尽／还复来。,烹羊／宰牛／且为乐，会须／一饮／三百杯。,A,"君不见／黄河之水／天上来，奔流到海/不复回。
",易,小学;语文;题型;诗歌鉴赏;「诗歌」划分节奏题,诗歌鉴赏-「诗歌」划分节奏题,小学,上学期,语文,单选
bc5c42ea8af24f158c6245c8eb17b956,"选出朗读节拍正确的一项是
",江山/如此多娇，引/无数英雄/竞折腰。,一代/天骄，成吉/思汗，只识/弯弓/射大雕。,黄河远上/白云间，一片/孤城/万仞山。,,A,"本题考查诗歌节奏划分。A选项朗读正确；B选项应该是“一代天骄，成吉思汗，只识弯弓/射大雕”；C选项应该是“黄河/远上/白云间，一片/孤城/万仞山“。故本题选择A选项。
",易,小学;语文;题型;诗歌鉴赏;「诗歌」划分节奏题,中国-隋唐五代-王之涣-《凉州词》（黄河远上白云间）,小学,,语文,单选
04a3e7858e894605934cd938af27ce77,"下列说法不正确的一项是
",关键语句能帮助我们概括一段话的大意。,赵州桥是隋朝的石匠李春设计并参加建造的，这座桥在设计上既减轻了桥身的重量，又节省了石料，在当时是一个创举。,“宋人有/耕/者。田/中有/株。”这句话的朗读节奏划分正确。,,C,"A项和B项正确。C项正确的段句是“宋人/有耕者。田中/有株。”这句话的意思是：宋国有个种田的人，（他的）田地中有一截树桩。
",较易,小学;语文;题型;诗歌鉴赏;「诗歌」划分节奏题,基础知识-常识-单选题,小学,下学期,语文,单选
178a852ef31c4501a7d769f9a2270e5e,"“莫愁前路无知己，天下谁人不识君？”一句与以下哪句是意境最相同
",劝君更尽一杯酒，西出阳关无故人。,桃花潭水深千尺，不及汪伦送我情。,孤帆远影碧空尽，唯见长江天际流。,海内存知己，天涯若比邻。,D,"“莫愁前路无知己，天下谁人不识君？”一句表达了作者对好友的劝慰，离别却不伤感，与“海内存知己，天涯若比邻。”有异曲同工之妙。“劝君更尽一杯酒，西出阳关无故人。”“孤帆远影碧空尽，唯见长江天际流。”都是表达对友人的不舍，体现依依惜别之前。“桃花潭水深千尺，不及汪伦送我情。”重在写与好友友情深厚。
",中档,小学;语文;题型;诗歌鉴赏;「诗歌」分析意境题,诗歌鉴赏-「诗歌」分析意境题,小学,,语文,单选
46cd9a49e2564938a699ee50fda27141,"下列哪一句诗描写的场景最适合采用水墨画来表现
",落霞与孤鹜齐飞，秋水共长天一色。,返景入深林，复照青苔上。,孤舟蓑笠翁，独钓寒江雪。,接天莲叶无穷碧，映日荷花别样红。,C,"该题主要考查是否了解四首诗各自代表的意境。既然最适合水墨画，自然色彩的符合度排在第一位。从四副景致当中，毫无疑问C选项中的黑白色彩是最适合水墨的，而其它丰富多彩的景色，更适合使用水粉画。
",易,小学;语文;题型;诗歌鉴赏;「诗歌」分析意境题,诗歌鉴赏-「诗歌」画面描述题,小学,,语文,单选
49bd62aea6444f27b070ed6a64549fa9,"对这首诗的理解不正确的一项是
",首联写自己早就对洞庭湖充满向往，为下文蓄势。,颔联用比喻写洞庭湖的阔大，意境宏丽。,颈联是诗歌意旨所在，写自己的身世，表现自己的处境凄凉落寞。,尾联笔锋一转，表现作者忧国忧民的情怀。,B,,易,小学;语文;题型;诗歌鉴赏;「诗歌」分析意境题,诗歌鉴赏-「诗歌」分析意境题,小学,上学期,语文,单选
6c9cdc9e9d9a4e4e86face0d9d65696a,"陆游的《卜算子·咏梅》中，与于谦的“粉身碎骨浑不怕,要留清白在人间”意境相似的词句是$$\underline{          }$$。
",驿外断桥边，寂寞开无主,已是黄昏独自愁，更著风和雨,无意苦争春，一任群芳妒,零落成泥碾作尘，只有香如故,D,"末句托物言志，巧借饱受摧残、花粉犹香的梅花，曲折地写出险恶仕途中坚持高洁志向。梅花“零落成泥”依然“香如故”的坚贞与高洁与石灰的 “粉身碎骨”也 “要留清白”是一致的。
",较易,小学;语文;题型;诗歌鉴赏;「诗歌」分析意境题,阅读-意境,小学,,语文,单选
a3b6e3f5046f47ff974cd88da79e5e7a,"下列诗句中，最能表现出“大地寂静”的意境的一项是
",空山不见人，但闻人语响。,"曲径通幽处,禅房花木深。",千山鸟飞绝，万径人踪灭。,烟笼寒水月笼纱，夜泊秦淮近酒家。,C,,易,小学;语文;题型;诗歌鉴赏;「诗歌」分析意境题,诗歌鉴赏-「诗歌」分析意境题,小学,上学期,语文,单选
c4281b9223df4fbe97704e3f619acdfc,"下面对诗句描写的季节判断有误的一项是
",忽如一夜春风来，千树万树梨花开。（春）,小荷才露尖尖角，早有蜻蜓立上头。（夏）,可怜九月初三夜，露似真珠月似弓。（秋）,千里黄云白日曛，北风吹雁雪纷纷。（冬）,A,"本题考查对诗句的理解。A项的意思是：千万棵树木上的雪花，好似一夜春风吹开了无数枝的梨花。这里，以梨花喻冬雪，写的是冬季的景色。
",较易,小学;语文;题型;诗歌鉴赏;「诗歌」画面描述题,阅读-写作内容,小学,,语文,单选
340cc8bd701d44e99ba62dcb30255f82,"对“千呼万唤始出来，犹抱琵琶半遮面”一句历来有不同的理解，下列理解最合理的一项是
",写出了琵琶女腼腆羞涩的神态。,写琵琶女洁身自好，不肯轻易见客人。,准确地写出了琵琶女身世变化后内心的犹豫和被邀出场的腼腆羞涩。,写琵琶女深夜与陌生人相见心怀畏惧、被迫演奏时的拘谨神情。,C,"“最合理”的理解即根据文章提供的其他方面的信息而形成的一种符合逻辑的较全面的理解。根据全诗分析，琵琶女初见时的迟缓，当时既有“不胜当年”的犹豫，又有初见生人的羞涩。在以上列出的几种理解中，当以C项最为合适。
",易,小学;语文;题型;诗歌鉴赏;「诗歌」画面描述题,阅读-写作内容,小学,上学期,语文,单选
59544970eb124040bb04fdba9db30e05,"下列对诗句的描述中，正确的一项是
",“千锤万凿出深山，烈火焚烧若等闲”形象地写出了钢铁是怎样炼成的。,“小荷才露尖尖角，早有蜻蜓立上头”写出了春天来临之际荷叶长出新苗、蜻蜓飞累了在荷叶间驻足的美好景象。,“独在异乡为异客，每逢佳节倍思亲”中的“佳节”是指端午节。,张继的《枫桥夜泊》这首诗表达了他在旅途中的孤寂忧愁之情。,D,"A是石灰的练就过程，B是夏天，C是重阳节。
",易,小学;语文;题型;诗歌鉴赏;「诗歌」画面描述题,诗歌鉴赏-「诗歌」画面描述题,小学,,语文,单选
6e0d76df418a498b9ed511d45f9c1ec9,"《旅夜书怀》写旅夜远景的诗句是 
",细草微风岸，危樯独夜舟。,星垂平野阔，月涌大江流。,名岂文章著，官应老病休。,飘飘何所似，天地一沙鸥。,B,"星垂平野阔，月涌大江流。
",易,小学;语文;题型;诗歌鉴赏;「诗歌」画面描述题,阅读-写作内容,小学,上学期,语文,单选
98e926c11d5a4fdebdc9ed9afe987174,"《枫桥夜泊 》中勾画了 $$\underline{}$$ 等景象，有景有情有声有色。

①月落乌啼

②霜天寒夜

③江枫渔火

④孤舟客子

⑤农村劳作
",①②③④,①②④⑤,①②③⑤,,A,"这首诗勾画了月落乌啼、霜天寒夜、江枫渔火、孤舟客子等景象，有景有情有声有色。
",易,小学;语文;题型;诗歌鉴赏;「诗歌」画面描述题,中国-隋唐五代-张继-《枫桥夜泊》（月落乌啼霜满天）,小学,上学期,语文,单选
99ff3300b9f74aae8b2bd0341b944ca5,"下面诗句判断季节有误的是
",未觉池塘春草梦，阶前梧叶已秋声。（秋）,树阴满地日当午，梦觉流莺时一声。（夏）,六出飞花入户时，坐看青竹变琼枝。（冬）,一年好景君须记，正是橙黄橘绿时。（秋）,A,"本题考查对古诗词的理解。A句出自朱熹的《偶成》，这句诗的意思：没等池塘生春草的美梦醒来，台阶前的梧桐树叶就已经在秋风里沙沙作响了。这两句的意思是诗人感叹时间飞逝如梭，用池塘春草梦未觉，阶前梧桐已秋声来比喻。所以这首诗不是描写季节的。其他三句正确。
",较易,小学;语文;题型;诗歌鉴赏;「诗歌」画面描述题,理解,小学,,语文,单选
9d4ccf94119b490dae6283df59c6ef20,"下面诗句与描写的季节对应不正确的一项是
",小荷才露尖尖角，早有蜻蜓立上头。（春天）,黑云翻墨未遮山，白雨跳珠乱入船。（夏天）,可怜九月初三夜，露似真珠月似弓。（秋天）,孤舟蓑笠翁，独钓寒江雪。（冬天）,A,"“小荷才露尖尖角，早有蜻蜓立上头”描写了初夏蜻蜓与荷叶相依相偎的动人景色。
",易,小学;语文;题型;诗歌鉴赏;「诗歌」画面描述题,鉴赏评价,小学,,语文,单选
ad60a3bdc2e448eea527834f4db4489c,"下面对《雁门太守行》理解、分析不正确的一项是
",《雁门太守行》是古乐府曲名，“行”是古诗体裁，本诗借用它作诗题写当时战事。,全诗以色彩斑斓的词语，浓墨重彩地描绘战争场景，构成了奇特的意境，歌颂守边战士浴血奋战、视死如归的英雄气概。,诗的前四句写日落前的情景。“角声满天秋色里，塞上燕脂凝夜紫”，是说塞上的泥土在晚霞映衬下凝成胭脂色，写出了边塞风光的秀美。,“半卷红旗临易水”使人联想起“风萧萧兮易水寒，壮士一去兮不复还”，喻示将士们无所畏惧，勇往直前。,C,"“燕脂”、“夜紫”暗指战场血迹。
",中档,小学;语文;题型;诗歌鉴赏;「诗歌」画面描述题,鉴赏评价,小学,上学期,语文,单选
b94f92fe37b547668afac6ce6317a971,"选出对“别时茫茫江浸月”理解正确的一项
",告别友人时，心中一片茫然，江水中月影迷离，似弥漫着诗人的陶醉之情。,景中含情，茫茫江水，溶溶月色中弥散着的是诗人挥洒不去的离愁别绪。,情景交融，点洒出哀伤之别的幽愁怨恨像茫茫江水。,诗人的心情已被融化在这一片迷离的月色之中。,B,"其他都不正确
",易,小学;语文;题型;诗歌鉴赏;「诗歌」画面描述题,诗歌鉴赏-「诗歌」画面描述题,小学,上学期,语文,单选
c96ef2d0a4124a389c94ff383b86430c,"下列诗句表现的自然季节与其他三项不同的一项是
",天街小雨润如酥，草色遥看近却无。,渭城朝雨浥轻尘，客舍青青柳色新。,忽如一夜春风来，千树万树梨花开。,乱花渐欲迷人眼，浅草才能没马蹄。,C,"C句是描写冬天的诗句，而其他三句是描写春天的景色。
",较易,小学;语文;题型;诗歌鉴赏;「诗歌」画面描述题,阅读-写作内容,小学,,语文,单选
1171b8c6bd5148a486f7f284f3a0589b,"古人常借月亮表达思乡之情。下列诗句中不是表达思乡之情的是（  ）
",露从今夜白，月是故乡明。,人有悲欢离合，月有阴晴圆缺。,举头望明月，低头思故乡。,西北望乡何处是，东南见月几回圆。,B,"本题考查对诗词名句的掌握。B项表达的是旷达的胸襟和乐观的情感，并不是思乡之情。
",较易,小学;语文;题型;诗歌鉴赏;「诗歌」概括梳理题,诗歌鉴赏-「诗歌」概括梳理题-「诗歌」概括梳理情感/主旨,小学,,语文,单选
129b9dc1cddc4295a841a43b028bc34c,"《小池》写了什么景物呢？（      ）
",小荷和蜻蜓,荷叶和蜜蜂,池塘和梅花,,A,"从“小荷才露尖尖角，早有蜻蜓立上头。”可知有小荷和蜻蜓。这首诗描写的景物还有泉眼、树阴等。
",中档,小学;语文;题型;诗歌鉴赏;「诗歌」概括梳理题,理解,小学,,语文,单选
18ed619afb5849de96d602716c7b545d,"诗句选一选。下列描写儿童的诗句中，能体现儿童聪明机智的一项是
",路人借问遥招手，怕得鱼惊不应人,怪生无雨都张伞，不是遮头是使风,归来饱饭黄昏后，不脱蓑衣卧月明,小童疑是有村客，急向柴门去却关,B,,易,小学;语文;题型;诗歌鉴赏;「诗歌」概括梳理题,阅读-写作内容-人物-主要人物,小学,,语文,单选
3374cb263cbb4f3ea14efa97004b7209,"《相见欢·无言独上西楼》一词描写的是（     ）。
",初春月夜庭院的凄凉之景,深秋月夜庭院的清幽之景,深秋月夜屋内的温馨之景,,B,"《相见欢·无言独上西楼》一词的原文是：

无言独上西楼，月如钩。 寂寞梧桐深院锁清秋。 剪不断，理还乱，是离愁。 别是一般滋味在心头。

由“月、梧桐、深院、秋”可知，词中描写的是深秋月夜庭院的景色，且庭院清幽，作者孤独寂寞，因此B正确。
",中档,小学;语文;题型;诗歌鉴赏;「诗歌」概括梳理题,背诵默写-中国古代诗歌,小学,,语文,单选
57472dd36e774f7390978dc1c07520aa,"哪一首古诗表达了对草原的热爱？（     ）
",《咏鹅》,《静夜思》,《咏柳》,《敕勒歌》,D,"《敕勒歌》表达了对草原的热爱。正确答案为D。
",易,小学;语文;题型;诗歌鉴赏;「诗歌」概括梳理题,阅读-情感主旨,小学,,语文,单选
a22550d7e7cd4c0989155e6951761885,"杨万里在《晓出净慈寺送林子方》一诗中写道：“接天莲叶无穷碧，映日荷花别样红”。表达了作者的思想感情是（      ）。
",孤独郁闷,对莲花的喜爱,对仕途的不满,高洁的品质,B,"作者描写莲叶碧绿，荷花火红的样子，表达了自己对荷花的喜爱，对大自然的热爱之情。
",较易,小学;语文;题型;诗歌鉴赏;「诗歌」概括梳理题,表达应用,小学,,语文,单选
ef7b0e832e4047e9ae03f8083acad9c1,"在《寻隐者不遇》中作者问了“童子”几次？（      ）
",1,2,3,,C,"三次。诗人第一次询问隐士去了哪里？童子首次回答“言师采药去”。诗人继续追问“你师父去哪里采药了？”童子以“只在此山中”作答。诗人再次追问具体去处时，童子第三次回答“云深不知处”。
",易,小学;语文;题型;诗歌鉴赏;「诗歌」概括梳理题,背诵默写-中国古代诗歌,小学,,语文,单选
00179877a6ae48d1a8128b2ed4a45e74,"《山居秋暝》描写的是什么时候的景色？
",早晨,中午,傍晚,,C,"从诗名可知，《山居秋暝》描写的是傍晚时分的景色。
",较易,小学;语文;题型;诗歌鉴赏;「诗歌」理解题,《山居秋暝》,小学,,语文,单选
1613e724b2ce429cb78715ec494706f0,"“劝君更尽一杯酒，西出阳关无故人”表达的是什么情感？
",高兴,依依不舍,热爱祖国,,B,"表达了作者与友人的依依惜别之情。
",较易,小学;语文;题型;诗歌鉴赏;「诗歌」理解题,诗歌鉴赏-「诗歌」理解题-「诗歌」情感/主旨理解题,小学,,语文,单选
4f196c1ddffa4d72bf2f5d1a0ddc3659,"下列古诗句不是描写春天景色的一项是（  ）
",迟日江山丽，春风花草香。,竹外桃花三两枝，春江水暖鸭先知。,梅子黄时日日晴，小溪泛尽却山行。,日出江花红胜火，春来江水绿如蓝。,C,"A是，出自唐朝杜甫的《绝句》，江山沐浴着春光，多么秀丽，春风送来花草的芳香。写的是春季。

B是，出自宋朝苏轼的《惠崇春江晚景》，竹林外两三枝桃花初放，鸭子在水中游戏，它们最先察觉了初春江水的回暖。写的是春季。

C不是，出自宋代曾几的《三衢道中》，梅子黄透了的时候，天天都是晴和的好天气，乘小舟沿着小溪而行，走到了小溪的尽头，再改走山路继续前行。写的是夏季。

D是，出自唐朝白居易的《忆江南》，太阳从江面升起，把江边的鲜花照得比火红，碧绿的江水绿得胜过蓝草。写的是春季。

故选C项。
",较易,小学;语文;题型;诗歌鉴赏;「诗歌」理解题,理解,小学,,语文,单选
88ab265682b747e9a0994c7d4fe14f17,"词中“绿肥红瘦”的意思正确的一项是
",叶茂花残,红花绿叶相映衬,红花绿叶很艳丽,绿叶红花茂盛,A,"“绿肥红瘦”选自李清照的《如梦令》，写出了作者对红颜易老的感慨。
",较易,小学;语文;题型;诗歌鉴赏;「诗歌」理解题,阅读-写作内容,小学,,语文,单选
f6e16995d7e248aa9d0f7dd30858adaf,"下列诗句中，哪句不是描写儿童的
",蓬头稚子学垂纶，侧坐莓苔草映身。,儿童散学归来早，忙趁东风放纸鸢。,昼出耘田夜绩麻，村庄儿女各当家。,小娃撑小艇，偷采白莲回。,C,,中档,小学;语文;题型;诗歌鉴赏;「诗歌」理解题,诗歌鉴赏-「诗歌」理解题-「诗歌」文意理解题,小学,下学期,语文,单选
17173cdac9c9499a9d5b2adf1be5bc27,"下列诗句中赞美无私的母爱的一组是
",粉身碎骨浑不怕，要留清白在人间。,半亩方塘一鉴开，天光云影共徘徊。,天街小雨润如酥，草色遥看近却无。,谁言寸草心，报得三春晖。,D,"A项，“粉身碎骨浑不怕，要留清白在人间”的意思即使粉身碎骨也毫不惧怕，甘愿把一身清白留在人世间，表现了作者不避千难万险，勇于自我牺牲，以保持忠诚清白品格的可贵精神。

B项，“半亩方塘一鉴开，天光云影共徘徊”意思是半亩大的方形池塘像一面镜子一样展现在眼前，天空的光彩和浮云的影子都在镜子中一起移动，是写景的句子。

C项，“天街小雨润如酥，草色遥看近却无”也侧重于写景。

D项，“谁言寸草心，报得三春晖”意思是：有谁敢说，子女像小草那样微弱的孝心，能够报答得了像春晖普泽的慈母恩情呢？

故答案为D。
",易,小学;语文;题型;诗歌鉴赏;「诗歌」理解题,理解,小学,上学期,语文,单选
4852191230dd434a9af183c710145907,"下列诗句与所描写的节日对应错误的是
",去年元夜时，花市灯如昼。月上柳梢头，人约黄昏后。（七夕）,独在异乡为异客，每逢佳节倍思亲。遥知兄弟登高处，遍插茱萸少一人。(重阳节）,爆竹声中一岁除，春风送暖入屠苏。千门万户瞳瞳日，总把新桃换旧符。（春节）,但愿人长久，千里共婵娟。（中秋）,A,"A选项出自欧阳修《生查子·元夕》，写的是元宵节；B选项出自王维的《九月九日忆山东兄弟》，写的是重阳节；C选项出自王安石的《元日》，写的是春节；D选项出自苏轼的《水调歌头·丙辰中秋》，描写的是中秋节。
",易,小学;语文;题型;诗歌鉴赏;「诗歌」理解题,分析综合,小学,,语文,单选
4cc2be16d30a4edf9cdc920bb54b5699,"下列诗句中所表达的情感与其他几个$$\dot{明}\dot{显}\dot{不}\dot{同}$$的一项是

①落叶他乡树，寒灯独夜人。

②裙裾微动摇，花气时相送。

③洛阳城里见秋风，欲作家书意万重。

④风一更，雪一更，聒碎乡心梦不成。
",①,②,③,④,B,"此题考查对诗意的理解。“落叶他乡树，寒灯独夜人。”出自唐代诗人马戴的《灞上秋居》，此诗描写的是门庭寥落，秋日里萧瑟景象中的伤感之情。从“落叶”“寒灯”两个意象中，可以感受到一种孤寂凄凉的心境。“他乡树”表明诗人羁旅他乡，心情酸楚。中国古人有“落叶归根”的说法，是让看到落叶，想到自身处境，便更加凄苦。“裙裾微动摇，花气时相送。”出自北宋诗人郭溪的《四时之风》，这句诗的意思是裙子被风吹得微微动摇，花香也时不时的从别处传来。表现的是春风和煦温暖的特点。“洛阳城里见秋风，欲作家书意万重。”出自唐代诗人张籍的《秋思》，这句诗的意思是洛阳城里刮起了秋风，心中思绪翻涌想写封家书问候平安。使用“秋风”“家书”的意象，表现了诗人在秋风萧瑟时，对家人无比思念的迫切心情。“风一更，雪一更，聒碎乡心梦不成。”出自清代词人纳兰性德的《长相思》，这句词的意思是帐篷外风声不断，雪花不住，嘈杂的声音打碎了思乡的梦，想到远隔千里的家乡没有这样的声音啊。在风雪交加的夜里，乡梦被惊醒，使人倍感惆怅。全词表现的是将士出门在外，对亲人和家乡的无比思念。

四句诗中，除了第二句描写的不是思乡情感之外，其余的均为表达思乡之情。要把握诗人的情感，需要抓住诗中所用的意象。除第二句外，其余三句中皆使用了“乡”一字，在结合诗中描写的场景的渲染，不难看出表达的是思乡之情。
",中档,小学;语文;题型;诗歌鉴赏;「诗歌」理解题,诗歌鉴赏-「诗歌」理解题-「诗歌」文意理解题,小学,上学期,语文,单选
4f60886ba0bc4d41a3ab77e6c481a5dd,"“零落成泥碾作尘，只有香如故。”这首诗赞美的是 $$\underline{}$$ 的高贵品格。
",桃花,梨花,梅花,,C,"这首诗出自陆游的《卜算子·咏梅》：驿外断桥边，寂寞开无主。已是黄昏独自愁，更著风和雨。无意苦争春，一任群芳妒。零落成泥碾作尘，只有香如故。

作者以“咏梅”为题，以梅花自喻，咏物寓志，表达了自己孤高雅洁的志趣。如果让学生进行扩写,要注意抓住“零落成泥碾作尘，只有香如故”的主旨。
",较易,小学;语文;题型;诗歌鉴赏;「诗歌」理解题,阅读-写作内容,小学,,语文,单选
6b1e5e2071d14303b3cb32a3302df36a,"“长安一片月，万户捣衣声”诗句描写的季节是
",春天,夏天,秋天,冬天,C,"“长安一片月，万户捣衣声”出自李白的《子夜吴歌 秋歌》。全诗：长安一片月，万户捣衣声。秋风吹不尽，总是玉关情。何日平胡虏，良人罢远征。大意：长安城内一片月光，千户万户都在捣衣。 秋风吹送捣衣声声，家家怀念戍边之人。 何时才能平息边境战争，让我丈夫结束远征。 从“秋风吹不尽”可知，此诗描写的秋天。

故选：C。
",中档,小学;语文;题型;诗歌鉴赏;「诗歌」理解题,诗歌鉴赏-古代诗歌-诗,小学,上学期,语文,单选
ae7a2937a7bb4449a13c608511e11ce7,"关于李煜《虞美人·春花秋月何时了》下列赏析不恰当的一项是
",表达了作者痛失家国的无限愁绪。同时渴望回到故国，东山再起的强烈愿望。,“雕栏玉砌应犹在，只是朱颜改”表示的是物是人非，宫殿依旧，而自己的处境、容颜全变了。,全词表达了词人追怀故国，有亡国之痛；思念往昔，表达出阶下囚无尽的哀愁。,,A,"错在东山再起，属于无中生有。
",较易,小学;语文;题型;诗歌鉴赏;「诗歌」赏析题,中国-隋唐五代-李煜-《虞美人》（春花秋月何时了）,小学,上学期,语文,单选
c5bee00952cf4b5facc59827737cc132,"下面诗句中使用了联想与想象的诗句是
",葡萄美酒夜光杯，欲饮琵琶马上催。,黄梅时节家家雨，青草池塘处处蛙。,不知细叶谁裁出，二月春风似剪刀。,黄四娘家花满蹊，千朵万朵压枝低。,C,"A选项出自此名句出自于唐朝王翰的《凉州词》，新酿成的葡萄美酒盛满夜光杯；正想开怀畅饮马上琵琶声频催。B选项出自宋代赵师秀的《约客》，两句是在描写景色。C这两句是对大自然生化万物所唱的赞歌，那巧如剪刀的春风裁制出丝丝碧柳，给大地披上新妆，诗人用想象象征了自然的活力。D出自唐代诗人杜甫的《江畔独步寻花》，是别具情趣的写景小诗。
",易,小学;语文;题型;诗歌鉴赏;「诗歌」赏析题,鉴赏评价,小学,上学期,语文,单选
f81cc97a1ec74fb1a3556d41c7406fd3,"关于《寻隐者不遇》的叙述不正确的是
",本诗的作者是唐代诗人贾岛，贾岛被称为“苦吟诗人”。,本诗采用了问答体，几问几答有内容有情节，内容极其丰富。,此诗只是简单地写到了诗人去拜访隐者却没看到人的事情，无论是情感还是事件都很平淡。,诗中的隐者采药为生，济世救人，是一个真隐士，本诗表达了诗人对隐者的钦羡之情。,C,"这首诗的抒情特色是在平淡中见深沉。一般访友，问知他出，也就自然扫兴而返了。但这首诗中，一问之后并不罢休，又继之以二问三问，其言甚繁，而其笔则简，以简笔写繁情，益见其情深与情切。而且这三番答问，逐层深入，表达感情有起有伏。“松下问童子”时，心情轻快，满怀希望；“言师采药去”，答非所想，一坠而为失望；“只在此山中”，在失望中又萌生了一线希望；及至最后一答：“云深不知处”，就惘然若失，无可奈何了。
",易,小学;语文;题型;诗歌鉴赏;「诗歌」赏析题,鉴赏评价,小学,上学期,语文,单选
1b8c816c9fe2411894ea4582536462c7,"下列对诗句的描述中，不正确的一项是
",黑云翻墨未遮山，白雨跳珠乱入船。运用了比喻的修辞手法。,遥望洞庭山水翠，白银盘里一青螺。运用了比喻的修辞手法。,飞流直下三千尺，疑是银河落九天。这两句诗运用夸张的修辞，表现场景很壮观。,忽如一夜春风来，千树万树梨花开。运用的比喻的修辞。,C,"A、B、D均匀用了比喻的修辞，C选项运用了夸张和比喻的修辞。
",中档,小学;语文;题型;诗歌鉴赏;「诗歌」赏析题,鉴赏评价,小学,下学期,语文,单选
29a1698b93584305960d552028b43ae2,"下列对诗歌《卖炭翁》理解赏析正确的一项是
","这首诗是一首讽喻诗，也是一首叙事诗,这首诗的主题在于揭露唐朝宫市的公开掠夺性。",白居易是宋朝伟大的现实主义诗人，是新乐府运动的倡导者，他与唐代的李白、杜甫一样都是著名诗人。,全诗完整地记述了卖炭老人烧炭、运炭和卖炭的经过，刻画了卖炭翁受压榨受欺凌但敢于反抗的人物形象。,“卖炭翁，伐薪烧炭南山中”运用叙述，“满面尘灰烟火色，两鬓苍苍十指黑”则运用说明，全诗笔法简洁，富有表现力。,A,"B选项 白居易是唐朝的； C选项  卖炭翁不敢反抗；D选项“满面尘灰烟火色，两鬓苍苍十指黑”则运用描写)
",易,小学;语文;题型;诗歌鉴赏;「诗歌」赏析题,诗歌鉴赏-「诗歌」赏析题-「诗歌」技巧赏析题,小学,上学期,语文,单选
35fead83fb96496783113d7f7e15a38c,"下面的诗句，哪一句不是托物言志的$$\underline{          }$$。
",墙角数枝梅，凌寒独自开。,大雪压青松，青松挺且直。,零落成泥碾作尘，只有香如故。,满园春色关不住，一枝红杏出墙来。,D,"墙角数枝梅，凌寒独自开。（王安石坚强高洁的人格）

零落成泥碾作尘，只有香如故。（陆游虽遭摧残但仍坚守高尚情操）

大雪压青松，青松挺且直。（陈毅及革命者坚强不屈的精神）
",较易,小学;语文;题型;诗歌鉴赏;「诗歌」赏析题,鉴赏评价,小学,,语文,单选
58b1f6f34fb34ebc87f6f8804f42d687,"下列赏析不正确的一项是
",这首诗写得热闹非凡，表达了诗人自得其乐的情感。,这首诗诗人以独白形式，极力渲染自己情感的起伏。,这首诗开头背景是花间，道具是一壶酒，角色只有作者一人，这是刻意营造的氛围。,这首诗表现出由“独”和“不独”相互转换的情调，点尽了诗人凄凉之感。,A,"这首诗表现了诗人孤独、冷清的感受。
",易,小学;语文;题型;诗歌鉴赏;「诗歌」赏析题,鉴赏评价,小学,上学期,语文,单选
7b51082eb56b4c7b958f3800aaf2c104,"“东船西舫悄无言，唯见江心秋月白”两句环境描写在文中的作用是 
",以景色的宁静，衬托音乐演奏的昂扬。,以听众的专注，反衬音乐演奏的成功。,以景色的静寂寥廓，烘托听众完全沉浸在音乐声中。,渲染静寂的气氛，衬托听众感情的凄凉。,C,"A.“衬托……昂扬”说法不当。B.“衬托……成功”说法不当。D“衬托……凄凉”说法不当。
",易,小学;语文;题型;诗歌鉴赏;「诗歌」赏析题,阅读-表现手法,小学,上学期,语文,单选
b4f61d1cb52f47feb239801d66f32a3b,"下列对诗歌理解有误的一项是
",“满面尘灰烟火色，两鬓苍苍十指黑。”以外貌描写表现了卖炭翁的辛酸劳作。,“可怜身上衣正单，心忧炭贱愿天寒。”以心理描写反映了卖炭翁悲惨的生活境遇。,“一车炭，千余斤，宫使驱将惜不得。”以神态描写表现了卖炭翁的勇敢反抗。,“半匹红绡一丈绫，系向牛头充炭直。”以动作描写揭露了宫使凶残掠夺的面目。,C,"C选项后面应该改为：表现了卖炭翁的无可奈何。
",易,小学;语文;题型;诗歌鉴赏;「诗歌」赏析题,鉴赏评价,小学,上学期,语文,单选
be28ff3aa22549c5983465b1a3eb5769,"前四句运用了衬托手法，与此法不相同的两句是
",月出惊山鸟，时鸣春涧中。,雨中黄叶树，灯下白头人。,蜀道之难，难于上青天。,半壁见海日，空中闻天鸡。,D,"D项“半壁见海日，空中闻天鸡”不是衬托，其余都是与第一段一样的衬托。
",易,小学;语文;题型;诗歌鉴赏;「诗歌」赏析题,阅读-表现手法-衬托,小学,上学期,语文,单选
