id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
1b47b21751244ec89e01b01998bed987,"—When is your father's birthday? 

—It's on $$\underline{}$$ .
",December twenty-two,October thirty-first,July twentieth-seventh,,B,"考查日期的表达方法。日期表达用月份+序数词。A项是基数词，错误。B项表述正确。C项序数词表达错误。故答案为B。
",较易,初中;英语;知识点;词法;数词,单项选择,初中,上学期,英语,单选
2b798e8663e548a2884ffd4db37cc0ba,"Which of the following numbers is right? 
",two million three hundred and fourty-nine,nine hundred and thirty four,fifty-two hundred and sixty-seven,"one thousand, two hundred and ninety-six",D,"考查数字的读法。句意：下列哪个数字是正确的？4个选项数字分别是A.2，000，349；B.934；C.5267；D.1，296。A选项 fourty-nine拼写错误，应该是 "" forty-nine"" ，排除；B选项thirty four表达错误，十位数和个位数之间要用连字符号，排除；C选项表达错误，千位以上的数字表达，从数字的右端向左端数起，每三位数加一个逗号 ""，"" ，从右开始，第一个 ""，"" 前面的数字读thousand，不能以hundred为单位划分；D选项单位划分正确，百位数与十位数之间有and连接，十位数和个位数之间有连字符号，单词拼写正确。故选D。
",较易,初中;英语;知识点;词法;数词,单项选择,初中,上学期,英语,单选
2bf53ed3a84c42038727e0aa1fa308a0,"Claire's bees fly 80, 000 kilometers and visit about three $$\underline{}$$ flowers to make a kilo of honey. She hopes to keep $$\underline{}$$ of bees.
",million; million,millions; millions,million; millions,millions; million,C,"考查数词。million为数词，意为“百万”，前面有具体的数字修饰时不用变复数，millions of为固定短语，意为“成千上万，无数”。句意：克莱尔的蜜蜂要飞行8万公里，采300万朵花才能生产一公斤蜂蜜。她希望能养数百万只蜜蜂。故选C项。
",较易,初中;英语;知识点;词法;数词,单项选择,初中,下学期,英语,单选
318e3263b4814fae9136303fbefc0c1b,"In the factory, there are 200 girls. About $$\underline{}$$ of workers are girls. So fifty workers are boys.
",three quarter,three quarters,three four,,B,"考查分数表达法。句意：工厂里有200名女工。大约四分之三的工人是女孩。50个工人是男孩。分数由基数词和序数词构成，分子用基数词，分母用序数词，分子超过 ""1"" 时，分母用复数，C项three和four都是基数词，可排除。quarter是可数名词，表示1/4；three需接复数名词，quarter需用复数形式。故答案为B。
",较易,初中;英语;知识点;词法;数词,词法-数词-基序混用-小数、分数和百分数,初中,上学期,英语,单选
616d6ddf13a64130a89f20b9663f06d5,"—x=3, y=4. What's 2x+y? 

—It is $$\underline{}$$ .
",eight,nine,ten,twelve,C,"考查英文数学题。根据题干，x=3，y=4。则2x+y=2×3+4=6+4=10。故答案为：C。
",较易,初中;英语;知识点;词法;数词,语言知识运用,初中,上学期,英语,单选
7848c4466ada479e849d0224fa3d303c,"I think $$\underline{}$$ of the materials I listen to at the beginning of the exam $$\underline{}$$ easy.
",two thirds; is,second three; are,two thirds; are,two third; are,C,"考查分数的表达。分数的构成：基数词+序数词，当分子大于一时，分母用复数，作主语时，根据后接的名词的单复数来决定谓语动词的单复数。本题分数后接的是可数名词复数形式。故选C。
",较易,初中;英语;知识点;词法;数词,语言知识运用,初中,上学期,英语,单选
87f72517e96e4306ab7f5b3605b2c3a8,"There are more than $$\underline{}$$ students studying in this school.
",thousand of,two thousand,two thousands of,thousands of,B,"考查概数词的用法。句意：这所学校有两千多名学生。two thousand两千；thousands of成千上万。根据句中 ""more than"" 可知，此处是 ""学校的人数超过了某一个具体数字"" ，应使用具体的数字，所以此处使用two thousand，表示 ""两千"" 。故选B。
",较易,初中;英语;知识点;词法;数词,词法-数词-基数词-普通数字,初中,上学期,英语,单选
2eab56a2029f46bcbf54d768f5934f7b,"I have $$\underline{}$$ water in my bottle. I'll give you some.
",a few,few,a little,little,C,"考查修饰词。a few /few修饰可数名词复数；a little /little修饰不可数名词；a few/a little表 ""一些"" 是肯定；few/little是 ""几乎没有"" 表否定。句意：我的瓶子里还有一些水，我倒一写给你。根据句意可知答案为C。
",较易,初中;英语;知识点;词法;量词,词法-量词-修饰不可数名词-限定词a little,初中,上学期,英语,单选
31af68ee182a4c5aa8f8cfd4a048176c,"—Can I have $$\underline{}$$ milk, Mum? 

—Sorry, but there isn't $$\underline{}$$ milk in the fridge now.
",some; some,some; any,any; some,any; any,B,"考查限定词辨析。some ""一些"" ，用于陈述句和肯定句之中，表示委婉请求时，可用于疑问句；any 一些，任何，用于否定句和疑问句之中。第一个空处表示委婉请求，需要使用 some；第二个空处为否定句，需要使用 any。根据句意：—妈妈，我能喝一些牛奶吗？—对不起，冰箱里现在没有牛奶了。故选B。
",较易,初中;英语;知识点;词法;量词,单项选择,初中,上学期,英语,单选
4c10f196b1724545abe5e3df569e0541,"Don't eat $$\underline{}$$ sweets, Benny! There is $$\underline{}$$ sugar in them.
",too much; too much,too many; too many,too many; too much,too much; too many,C,"考查too many与too much。句意：贝尼，不要吃太多糖果。糖果中有很多糖分。根据too many太多，修饰可数名词复数，too much太多，修饰不可数名词，可知第一空修饰可数名词sweet的复数sweets，需用too many，第二空修饰不可数名词sugar，需用too much。故答案选C。
",较易,初中;英语;知识点;词法;量词,单项选择,初中,上学期,英语,单选
65265639f37b4a24b393a0d39313dcd9,"I have $$\underline{}$$ dictionaries but my sister doesn't have $$\underline{}$$ dictionaries.
",a; some,some; some,some; any,any; some,C,"本题考查some/any和冠词。句意：我有一些词典，但是我妹妹没有词典。a一个，修饰辅音音素开头的单数名词；some一些，用于肯定句；any一些，用于否定句或一般疑问句。第一空修饰复数名词dictionaries，此处是肯定句，用some修饰；第二空是否定句，用any修饰dictionaries。故选C。
",较易,初中;英语;知识点;词法;量词,词法-量词-修饰可数名词或不可数名词-限定词some,初中,上学期,英语,单选
849e984b628b47fdb12e52e894cbad75,"I couldn't avoid making $$\underline{}$$ noise, $$\underline{}$$ I tried my best.
",so much; although,so many; although,so much; so that,so many; so that,A,"考查形容词和连词。句意：我不能避免发出这么多噪音，尽管我尽了最大努力。much修饰不可数名词，many修饰可数名词复数，noise是不可数名词，用much修饰。although表示 ""尽管"" 引导让步状语从句。so that表示 ""结果"" ，引导结果状语从句。题中两句之间是让步关系，故答案为A。
",较易,初中;英语;知识点;词法;量词,单项选择,初中,上学期,英语,单选
8fde7582e6ef4befb6aa73e3f6e65689,"I have $$\underline{}$$ money in my wallet. So I can't pay for this expensive bag.
",little,a little,so much,quite a lot of,A,"考查不可数名词的量词表达。句意：我钱包里几乎没有钱了。所以我无法支付这个昂贵的包。A. little几乎没有，修饰不可数名词；B. a little有一点儿，修饰不可数名词；C. so much如此多的，修饰不可数名词；D. quite a lot of相当多的，修饰不可数名词或名词复数。money是不可数名词，第二句说“买不起”。故选A。
",较易,初中;英语;知识点;词法;量词,单项选择,初中,下学期,英语,单选
b5d4fc6adcfe4c55a6b8cd02af5cbead,"Dick has $$\underline{}$$ friends and he $$\underline{}$$ plays with them after school.
",lots of; never,a little; sometimes,few; usually,a few; often,D,"考查限定词和副词辨析。lots of许多；never从不；a little一点；sometimes有时；few几乎没有；usually通常；a few几个；often经常；根据第一空的修饰词friends复数名词可知，排除B选项，再根据句意理解可知，A/ C选项前后矛盾，故排除。句意：迪克有几个朋友，他经常放学后和他们一起玩。故选D。
",较易,初中;英语;知识点;词法;量词,语言知识运用,初中,上学期,英语,单选
e7e86fea92444d5c85297e55ccc95d89,"—Hurry up! The movie is beginning.

—Don't worry. There is still $$\underline{}$$ time left.
",little,a little,few,a few,B,"考查不可数名词的量词表达。few/a few用来修饰可数名词，few表示否定意义 ""没有，几乎没有"" ；a few表示有肯定意思 ""有几个"" ；little/a little用来修饰不可数名词，little表示否定意思 ""没有，几乎没有 ""，a little 表示肯定意思 ""有一点儿"" 。根据Don't worry.可知，应该还有时间， time是不可数名词，用a little修饰。句意：—快点！电影要开始了。—不要担心。还有一点时间。故答案为：B。
",较易,初中;英语;知识点;词法;量词,词法-量词-修饰不可数名词-限定词a little,初中,下学期,英语,单选
f8754c13024c432c82b160c523ce1f57,"My grandmother doesn't have $$\underline{}$$ apples, but she has $$\underline{}$$ oranges.
",any; any,some; some,any; some,some; any,C,"考查名词修饰词。some和any都表示 ""一些"" ，some用于肯定句中，any用于否定句或疑问句中；第一空所在句子为否定句，所以使用any；第二空所在句子为肯定句，所以使用some。句意：我奶奶没有苹果，但是她有一些橙子。故选C项。
",较易,初中;英语;知识点;词法;量词,词法-量词-修饰可数名词或不可数名词-限定词some,初中,上学期,英语,单选
1c3e0b9b99f446e59b47ff01e8fd58f2,"Mum, there's only $$\underline{}$$ bread in the fridge. We can buy some later.
",little,a little,few,a few,B,"考查形容词的用法。句意：妈妈，冰箱里只有一点面包。我们可以以后再买。A. little 几乎没有，修饰不可数名词； B. a little 有一点，修饰不可数名词； C. few 很少，修饰可数名词； D. a few有一些，修饰可数名词。此处修饰不可数名词bread，根据We can buy some later.我们可以以后再买，可知冰箱里还有一点，故选：B。
",较易,初中;英语;知识点;词法;量词,语言知识运用,初中,上学期,英语,单选
62a4006ba82b47138ca25627fa32fb78,"""You can read the comic strips, $$\underline{}$$ you must finish your homework first."" said Mom.
",for,or,so,but,D,"考查连词辨析。句意： ""你可以看连环画，但你必须先完成作业。"" 妈妈说。for由于；or或者；so因此；but但是。根据 ""You can read the comic strips, "" 以及 ""you must finish your homework first."" 可知前后句之间是转折关系，所以应用but连接，故答案选D。
",较易,初中;英语;知识点;词法;连词,语言知识运用,初中,,英语,单选
8905e1a1e82b4461af1a798951624e03,"Mike either sings $$\underline{}$$ plays the piano.
",to,and,but,or,D,"考查固定搭配。选项分析：to 到；and 和，而且，表并列；but 但是，表转折；or 或者，表选择。句意：麦克要么唱歌，要么弹钢琴。根据句子结构，此处应该是固定搭配 either…or…要么……要么……；或者……或者……。故正确答案为：D。
",较易,初中;英语;知识点;词法;连词,语言知识运用,初中,下学期,英语,单选
af11030a7f844f138877ffb3571bac1a,"—Mary doesn't like fish $$\underline{}$$ chicken.

—Ben doesn't like fish, $$\underline{}$$ he likes chicken very much.
",and; but,or; but,or; and,and; or,B,"考查连词。根据Mary doesn't like fish玛丽不喜欢鱼，后面提到chicken鸡，所以是既不喜欢吃鱼，也不喜欢吃鸡肉，否定句中or表示 ""和"" ，and用于肯定句表示 ""和"" 。Ben doesn't like fish本不喜欢鱼，后面提到he likes chicken very much他非常喜欢鸡肉，前后句意出现转折，用but。故选：B。
",较易,初中;英语;知识点;词法;连词,单项选择,初中,,英语,单选
b10b7a38d21845e8bfe5f7ac68bdb3e7,"The girl is only six years old, $$\underline{}$$ she plays the piano very well.
",and,but,so,or,B,"句意：这个女孩只有六岁，但她钢琴弹得很好。
考查连词辨析。and和，表顺承；but但，表转折；so因此，表因果；or或者，表选择；“这个女孩只有六岁”但是“她钢琴弹得很好”，前后句之间存在句意转折，故选B。
",较易,初中;英语;知识点;词法;连词,词法-连词-并列连词-表转折-but的用法,初中,上学期,英语,单选
0740e8914b964a40ac375c3c424d9916,"You may do it by yourself, $$\underline{}$$ ask someone else for help.
",but,and,so,or,D,"句意：你可以自己做它，或者让其他人来帮忙。
本题考查连词。but但是，and而且，so所以，or或者。根据by yourself和ask someone for help可知，此处表示自己做或者让其他人来帮忙，用连词or。故选D。
",较易,初中;英语;知识点;词法;连词,词法-连词-并列连词-表选择-or的用法,初中,上学期,英语,单选
0c1b220b13034059b71c45fc3633a790,"—Has the meeting begun yet? 

—Not yet. We have to wait $$\underline{}$$ everyone is here.
",and,until,or,but,B,"A表示 ""和"" ，B表示 ""直到"" ，C表示 ""或者、否则"" ，D表示 ""但是"" 。根据题干可知我们必须等到每个人都到了这里，这里表示 ""直到"" 用until，故选B。
",较易,初中;英语;知识点;词法;连词,词法-连词-从属连词,初中,,英语,单选
53b45d799e234177ba71158f497d88a4,"We should do some sports every day $$\underline{}$$  it is good for our health.
",so,although,because,but,C,"句意：我们应该每天做一些运动，因为这对我们的健康有益。考查连词辨析。so 因此，并列连词，后面表示结果；although虽然，但是，即使，前后是转折关系，表示让步条件，引导让步状语从句；because因为，前后是因果关系，表示原因，引导原因状语从句；but但是，并列连词，表示转折关系。根据句意，可知前后是因果关系，后面的句子表示原因，可知填because。故选C。
",较易,初中;英语;知识点;词法;连词,词法-连词-并列连词-表因果,初中,上学期,英语,单选
59bf346e53944c0b86edc4d9bf73b388,"I am interested in European history  $$\underline{}$$  I will visit European doing my holiday.
",so,but,as,although,A,"句意：因为我对欧洲历史感兴趣，所以我要去旅游欧洲度假。A. so因此，所以，表示结果；B. but但是，表示转折；C. as因为，表示原因；D. although虽然，表示条件。因为对欧洲历史感兴趣，所以想要去欧洲旅游，表示结果，用连词so。故选A。
",较易,初中;英语;知识点;词法;连词,词法-连词,初中,下学期,英语,单选
64a4167222cc4ce28ae7d9e1c87183c3," $$\underline{}$$ he's very busy with his work even at night, he still spends some time playing with his son every day.
",Although,But,Because,,A,"考查连词。句意：尽管他晚上都很忙，但他还是每天花一些时间和儿子玩。Although尽管；But但是； Because因为。根据句意可知，选A。
",较易,初中;英语;知识点;词法;连词,句法-句子分类（结构）-复合句-状语从句-让步状语从句,初中,上学期,英语,单选
7a0b0be20a5b42a2bf6b7e22d6c9390b,"Millie's research paper isn't up to standard $$\underline{}$$ she has worked at it for two weeks.
",since,unless,if,although,D,"A. since自从；B. unless除非；C. if如果；D. although虽然。根据she has worked at it for two weeks，可知是让步状语从句，用although引导。故选：D。
",较易,初中;英语;知识点;词法;连词,词法-连词-从属连词,初中,下学期,英语,单选
75ca794b913c4585a990c6fbe25914eb,"—Oh, dear! A power cut!

—Sorry, I didn't know you $$\underline{}$$ the washing machine.
",are using,used,use,were using,D,"考查过去进行时。句意：—天哪！停电了。—对不起，我不知道你正在用洗衣机。主句I didn't know为一般过去时，后面跟宾语从句，从句也要用相应的过去时。结合句意可知，此处应用过去进行时，其结构：was/were + doing。故选D。
",较易,初中;英语;知识点;词法;动词时态,词法-动词时态-过去进行时-过去某一时间段正在进行的动作,初中,,英语,单选
ad8d696758cc49c1980e3dee97e77730,"The country life he was used to $$\underline{}$$ greatly since 1992.
",change,has changed,changing,have changed,B,"本题考查时态。题意：自1992年开始，他习惯的乡村生活就发生了巨大变化。since自从，主句应用完成时态，故选B。
",较易,初中;英语;知识点;词法;动词时态,句法-主谓一致,初中,下学期,英语,单选
cb7bf1faaafa474591fbfca4121e6054,"Jack always $$\underline{}$$ with his brother.
",play badminton,plays football,playing basketball,to play badminton,B,"句意：杰克总是和他哥哥打羽毛球。
考查时态。play badminton原形，一般现在时；plays football一般现在时、单三形式；playing basketball动名词；to play badminton不定式；根据句中频度副词always可知句子是一般现在时，主语Jack是单数第三人称，谓语动词用单三形式；故选B。
",较易,初中;英语;知识点;词法;动词时态,词法-动词时态-一般现在时-一般现在时表状态,初中,,英语,单选
d030613b20d04d38952ceb8f9b3e2cfb,"—Mum, where is Dad? 

—He $$\underline{}$$ a newspaper in the bedroom now.
",read,reads,will read,is reading,D,"句意：——妈妈，爸爸在哪儿？——他现在正在卧室里看报纸。根据答语中的时间状语now和问句中 ""爸爸在哪儿"" 判断，答语要用现在进行时，故答案选D。
",较易,初中;英语;知识点;词法;动词时态,词法-动词时态-现在进行时-现在进行时表正在进行的动作,初中,下学期,英语,单选
da8ff698da2e4f328cf0392b6e8e035a,"The real reason why the price of the pork  $$\underline{}$$ , and still is, too high is mixed, and no short discussion can explain this problem.
",was,will be,has been,had been,A,"考查动词时态。was是，过去时；will be将是，将来时；has been已经是，现在完成时；had been已经是，过去完成时；根据句意理解可知，这里表达的是“过去价格太高，现在仍然太高的原因很复杂……”，此处 and 连接两个并列的系动词，后者是对现在事实的描述，为一般现在时；所以前者应该是对过去事实的描述，应用一般过去时，be动词的过去式是was，故选A。
",较易,初中;英语;知识点;词法;动词时态,词法-动词时态-一般过去时-一般过去时表过去经常反复性动作,初中,上学期,英语,单选
dcb5eab428b145bb8d3e845115023e9f,"I $$\underline{}$$ Australia with my family twice, but I still want to travel there again.
",visited,have visited,visit,will visit,B,"句意：我已经和家人两次去过澳大利亚，但是我仍然想再次去澳大利亚。
本题主要考查动词的时态。A. visited一般过去时；B. have visited现在完成时；C. visit现在时；D. will visit一般将来时；现在完成时用来描述截至目前，已经重复完成过几次的动作。在这种用法中，句中常常含有包含次数的部分。根据题干中的关键词“twice两次”，可知此处应用现在完成时，故选B。
",较易,初中;英语;知识点;词法;动词时态,词法-动词时态-现在完成时-现在完成时表刚发生的动作,初中,,英语,单选
040b2125202749718cb6efad52dc0f8a,"— Have you ever been to Shanghai, Betty?

— Yes, I  $$\underline{}$$  there with my uncle last month.
",go,went,will go,have gone,B,"考查动词的时态。句意：——贝蒂，你去过上海吗？ ——是的，我上个月和我叔叔去那儿。A项为一般现在时；B项为一般过去时；C项为一般将来时；D为现在完成时。根据last month可知，应该使用一般过去时，故选B。
",较易,初中;英语;知识点;词法;动词时态,词法-动词时态-一般过去时-一般过去时表过去发生,初中,上学期,英语,单选
161dae7cddde4abdae5dbb7867f475e2,"Bob, you $$\underline{}$$ in this city since 2018. How do you like it? 
",lived,live,have lived,,C,"考查动词时态。句意：鲍勃，你从2018年起就住在这个城市了。你觉得怎么样？A选项为一般过去时；B选项为一般现在时；C选项为现在完成时。根据句意和题干中的时间状语为since 2018可知，本句的时态为现在完成时。故选C。
",较易,初中;英语;知识点;词法;动词时态,单项选择,初中,,英语,单选
1c4a24d3302d4f51b8dd2eff1f1f6af9,"一 $$\underline{}$$ you $$\underline{}$$ your homework yet? 

—Yes. I $$\underline{}$$ it a moment ago.
",Did; do; finished,Have; done; finished,Have; done; have finished,Will; do; finish,B,"根据问句中的yet可知此句是现在完成时的一般疑问句形式，即：Have/Has+主语+过去分词+其他？根据答语中的a moment ago可知第二个空要用一般过去时。
",较易,初中;英语;知识点;词法;动词时态,语言知识运用,初中,上学期,英语,单选
2a769ae89d4e4b76a7f8b6bc160a457a,"—Your English is really good. How do you learn it? 

—I listen to English songs. I $$\underline{}$$ in this way since last winter.
",learnt,have learnt,will learn,learn,B,"考查现在完成时。根据句中的since可知主句应使用现在完成时，其结构为：have/has+done；learn为动词，意为 ""学习"" ，其过去分词为learnt。句意：—你的英语真的很好。你是怎么学的？—我听英文歌。从去年冬天开始，我就是这样学习的。故选B项。
",较易,初中;英语;知识点;词法;动词时态,语言知识运用,初中,下学期,英语,单选
1838177d8de14d9d9470e03e95527d71,"My advice on how to save paper $$\underline{}$$ by my class last Monday.
",accepts,accepted,was accepted,is accepted,C,"考查动词时态和语态。句意：我那关于怎样节省纸的建议上周一被我的班级接受了。accepts接受，第三人称单数形式；accepted过去式；was accepted一般过去时的被动语态；is accepted一般现在时的被动语态。根据句意可知，该句的主语My advice与动词accept构成被动关系，应用被动语态，故先排除A和B；根据句中的时间状语last Monday可知，应用一般过去时，故选C。
",较易,初中;英语;知识点;词法;被动语态,语言知识运用,初中,,英语,单选
1aa30d940e5e4444bfde77ac57bc7d9d,"Sixteen Cabin Hospitals (方舱医院)  $$\underline{}$$  in Wuhan in February, 2020.
",build,built,are built,were built,D,"句意： 2020年2月，武汉建立了16座方舱医院。考查被动语态。build建立，建造；过去式/过去分词：built。题干主语sixteen Cabin Hospitals（复数）是动作的承受者，所以要用被动语态：be+动词的过去分词。再由时间状语in February, 2020可知要用一般过去时的被动语态，即：were built。故选D。
",较易,初中;英语;知识点;词法;被动语态,词法-被动语态-一般过去时的被动语态,初中,,英语,单选
25a9e13f45dd498ab7e0b0b62dc22ea3,"These cakes $$\underline{}$$ with chocolate. Have one, please.
",fill,filled,are filled,were filled,C,"考查时态和语态。句意：这个蛋糕注满了巧克力。句中主语cake和谓语动词之间是被动关系，而be filled with…意为 ""被……填满"" ，故选C。
",较易,初中;英语;知识点;词法;被动语态,词法-被动语态-一般现在时的被动语态,初中,,英语,单选
321ba98f10564bc881966e5901613da4,"—What do you think of yesterday's activity in your community? 

—Wonderful. A lot of useful advice on self-protection $$\underline{}$$ .
",is offered,are offered,was offered,were offered,C,"句意：—你觉得昨天在你的社区里的活动怎么样？—好极了。它提供了很多在自我保护方面的有用的建议。A. is offered被提供，一般现在时的被动语态；单数；B. are offered被提供，一般现在时的被动语态；复数；C. was offered被提供，一般过去时的被动语态；单数；D. were offered被提供，一般过去时的被动语态；复数；根据上文What do you think of yesterday's activity in your community? 可知下文是一般过去时，主语是A lot of useful advice为不可数名词，这里be动词用单数was。根据题意，故选C。
",较易,初中;英语;知识点;词法;被动语态,单项选择,初中,,英语,单选
5d2114d315a2407a89bcc7d7f8020b4f,"Spring Festival  $$\underline{}$$  in many countries now.
",celebrates,is celebrated,will celebrate,will be celebrated,B,"考查时态和语态。句意：现在许多国家都庆祝春节。celebrates庆祝，一般现在时的主动语态；is celebrated一般现在时的被动语态；will celebrate一般将来时的主动语态；will be celebrated一般现在时的被动语态，根据now可知，此句用一般现在时，句子的主语Spring Festival是动作 ""celebrate庆祝"" 的承受者，所以用被动语态be+过去分词，本句是一般现在时，主语Spring Festival为单数名词，所以用助动词is，即is celebrated，故选B。
",较易,初中;英语;知识点;词法;被动语态,词法-被动语态-一般现在时的被动语态,初中,,英语,单选
67f53c7f0b4d400498336abc554a4884,"Today, computers are really helpful. They $$\underline{}$$ everywhere.
",use,are used,used,were used,B,"考查时态和语态。根据语境可知此题考查的是一般现在时的被动语态的基本构成和用法。整句的含义是现在电脑非常有用，他们被应用到各个领域，主语是they，电脑，是动作的承受者，使用一般现在时的被动语态。主语是复数故选B。
",较易,初中;英语;知识点;词法;被动语态,词法-被动语态-一般现在时的被动语态,初中,,英语,单选
73f69978164e4112a38e5dfd94b3629d,"People think that computers  $$\underline{}$$  more than books in the future.
",uses,is used,will be used,was used,C,"考查被动语态。句意：人们认为未来计算机的使用将超过书籍。A项为一般现在时；B项为一般现在时的被动语态；C项为一般将来时的被动语态；D项为一般过去时的被动语态。根据in the future可知，应该使用将来时态；根据computers和use为被动关系可知，故选C。
",较易,初中;英语;知识点;词法;被动语态,词法-被动语态-一般将来时的被动语态,初中,上学期,英语,单选
b73e792168af4b90b3696f5a3dfb0c34,"If you see the cartoon films, you will $$\underline{}$$ laugh.
",be made,make,make to,be made to,D,"考查固定搭配。句意：如果你看卡通电影，你会被逗乐的。短语make sb. do sth.表示 "" 使某人做某事 "" ；被动语态是sb. be made to do sth. ，表示 ""被使得去做某事 "" 。故选D。
",较易,初中;英语;知识点;词法;被动语态,词法-被动语态-还原to的被动语态,初中,下学期,英语,单选
da79a95d39704065a82327f0e8354f92,"—Were those Christmas presents $$\underline{}$$ the children in the hospital? 

—Yes. Heidi will $$\underline{}$$ a toy car as a present this year.
",bought for; be given,buy to; give,bought for; be given to,bought; be giving,A,,较易,初中;英语;知识点;词法;被动语态,基础知识-固定搭配-动词+介词,初中,上学期,英语,单选
092ca069f7c945d691a5a298ed140c5d,"—You speak Chinese very well, Sam.

—Thanks. Chinese is very popular. It $$\underline{}$$ widely in the world.
",speaks,is spoke,was spoken,is spoken,D,"考查被动语态。句意：—Sam，你中文说的很好。—谢谢。中文很受欢迎，它在全世界范围内被流传。本空时态为一般现在时，被流传是被动语态，所以为一般现在时的被动语态，speak的过去分词是spoken，所以本题选择D项。
",较易,初中;英语;知识点;词法;被动语态,语言知识运用,初中,上学期,英语,单选
047e20cf450e4cdd888f6e04063de27c,"The air pollution is worse and worse. The government suggests that people $$\underline{}$$ to work by subway or by bus.
",go,goes,to go,going,A,"句意：空气污染越来越严重。政府建议人们乘地铁或公共汽车去上班。suggest that sb.（should）do sth.建议某人做某事。结合句意可知选A。
",易,初中;英语;知识点;词法;虚拟语气,go,初中,,英语,单选
4e9e89669f4741f38c779c17267ba662,"Her mother suggested $$\underline{}$$ to improve her health.
",that she take exercise,that she takes exercise,her to take exercise,she took exercise,A,,较易,初中;英语;知识点;词法;虚拟语气,句法-句子分类（结构）-复合句-名词性从句-宾语从句,初中,上学期,英语,单选
5ebe9951bc1b494db1503fd92cb4a865,"I wish I $$\underline{}$$ a bird. I can fly everywhere.
",is,am,was,were,D,"本题考查虚拟语气。wish意为 ""希望"" ，后常接不能实现的愿望。当句子表示的愿望与现在事实不符时，谓语动词用过去式，如果是be动词，则用were。
",较易,初中;英语;知识点;词法;虚拟语气,词法-虚拟语气-wish的虚拟,初中,,英语,单选
6d1b7f9712754077a6ee965357caa2c7,"—What should I do? 

—I suggest you $$\underline{}$$ your schedule first.
",to check,check,checking,,B,,较易,初中;英语;知识点;词法;虚拟语气,check,初中,上学期,英语,单选
8cb93d78edd24b0c957300a4a738f767,"It's raining heavily. I'd suggest you $$\underline{}$$ a taxi home now.
",would call,will call,call,calling,C,,较易,初中;英语;知识点;词法;虚拟语气,词法-虚拟语气-(should) do的虚拟,初中,上学期,英语,单选
9004bd7199db4c549e70a22a7a7ec310,"We suggest that Tom $$\underline{}$$ his homework at first.
",doing,does,to do,do,D,,易,初中;英语;知识点;词法;虚拟语气,do,初中,上学期,英语,单选
d160102a03b1432c9b100ffdca289281,"Which of the following is CORRECT? 
","By the end of last month, the couple had got married for twenty years",Jack had scarcely gone to bed when the fire alarm rang.,How I wish I had a chance to go to the party the other day.,Mary came to see me after I have called her three times.,B,"本题考查判断句子正确。A.选项本句中有for twenty years一段时间，所以要用延续性动词，got应改成been。B.选项Jack had scarcely gone to bed when the fire alarm rang. 正确。C选项How I wish I had a chance to go to the party the other day.本句为过去时的虚拟，应该把had改成had had。D.选项Mary came to see me after I have called her three times.本句打电话发生在过去，把have去掉。故答案为B。
",较易,初中;英语;知识点;词法;虚拟语气,词法-动词及动词短语-实义动词-延续动词,初中,上学期,英语,单选
296d0e075f5a4c2e8c5c5731df89a78f,"I suggest she $$\underline{}$$ the policeman for help.
",ask,asks,asked,asking,A,,易,初中;英语;知识点;词法;虚拟语气,语言知识运用,初中,,英语,单选
29be476f23cc42dfa3e6e1fa9d65befb,"The doctor suggests that we $$\underline{}$$ breakfast on time.
",have,had,to have,having,A,"句意：医生建议我们应该按时吃早饭。suggest ""建议"" ，后接宾语从句时，从句要用虚拟语气，即suggest（that）sb. （should） do sth. 。故选A。
",易,初中;英语;知识点;词法;虚拟语气,词法-虚拟语气-(should) do的虚拟,初中,,英语,单选
8a987ab598044d0cb376285f66d341e8,"I suggest you $$\underline{}$$ four or five words a day on pieces of paper.
",write,to write,writing,written,A,,易,初中;英语;知识点;词法;虚拟语气,语言知识运用,初中,上学期,英语,单选
5bd2266cc55244d5a59bede52af5f0aa,"— Have you found any information about the player  $$\underline{}$$  you can use for the article?

— Not yet. I'll search for some on the Internet.
",that,who,what,whose,A,"句意：——你有没有找到任何关于选手的信息，你可以用来写文章？——还没有。我会在网上找一些。首先分析句子结构，本句中的“ $$\underline{}$$  you can use for the article”在复合句中作定语从句，由于先行词information（注意：后面的about the player作后置定语，修饰前面的information）为下文定语从句的逻辑宾语，且指物，所以引导定语从句的关系代词用that或者which，故选A。
",较易,初中;英语;知识点;句法;句法,句法-句子分类（结构）-复合句-定语从句-限制性定语从句,初中,,英语,单选
0ac80dbc47fc4da49a17ef9a5ead1ae5,"Let's go for an outing this coming weekend,  $$\underline{}$$ ?
",don't we,won't we,shall we,will you,C,"本题考查反义疑问句。固定搭配，当前面陈述句为let's do sth...，后面反义疑问句用shall we，故选C。
",较易,初中;英语;知识点;句法;句法,句法-句子分类（语气）-疑问句-反义疑问句,初中,上学期,英语,单选
1173f7e32c6649f59ddf0136a3e524a5,"—Please don't tell others about my story, Simon.

— $$\underline{}$$. I will keep it secret.
","OK, I will","Sorry, I will","No, I won't","Yes, I won't",C,"考查否定祈使句的回答。句意：—请不要告诉别人我的故事。—我不会的，我会保守秘密。应用I won't tell others about your story. 故答案选C。
",较易,初中;英语;知识点;句法;句法,句法-句子分类（语气）-祈使句,初中,上学期,英语,单选
