id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
5025982a9629465b97455aa3a0662428,"下列几组植物中，均属于被子植物的是（    ）
",银杏  睡莲  雪松,葫芦藓   肾蕨   桃,玉米  水稻  牡丹,满江红  大豆  红豆杉,C,"银杏、雪松种子裸露，没有果皮包被，属于裸子植物，$$\rm A$$错误；

葫芦藓属于苔藓植物，肾蕨属于蕨类植物，$$\rm B$$错误；

玉米、水稻、牡丹种子外面都有果皮包被着，属于被子植物，$$\rm C$$正确；

满江红属于蕨类植物，红豆杉属于裸子植物，$$\rm D$$错误。

故选择$$\rm C$$选项。
",较易,初中;生物;知识点;生物圈中的绿色植物;生物圈中的绿色植物,概念题,初中,,生物,单选,"<think>
这道题考察被子植物的识别。被子植物的种子有果皮包被，而裸子植物种子裸露。分析选项：

A. 银杏（裸子）、睡莲（被子）、雪松（裸子）→错误  
B. 葫芦藓（苔藓）、肾蕨（蕨类）、桃（被子）→错误  
C. 玉米、水稻（单子叶被子）、牡丹（双子叶被子）→全对  
D. 满江红（蕨类）、大豆（被子）、红豆杉（裸子）→错误  

综上选C。
</think>

difficulty：基础题  
knowledge_domain：植物分类学  
knowledge_tree：植物界主要类群的特征  
task_grade：初中七年级  
task_semester：下学期  
task_subject：生物学  

答案：C",1
4f7efc434a934465b3d75ed29495ae50,"下列疾病由激素分泌异常引起的是（    ）

",巨人症,坏血病,夜盲症,佝偻病,A,,较易,初中;生物;素养;生命观念;生命观念,生物圈中的人-人体通过神经系统和内分泌系统调节生命活动-激素调节-生长激素,初中,,生物,单选,"<think>
题目要求选择由激素分泌异常引起的疾病。首先分析各选项：

- **A. 巨人症**：由垂体分泌的生长激素过多引起（幼年时期），属于激素分泌异常疾病。
- **B. 坏血病**：因缺乏维生素C导致，属于营养缺乏症，与激素无关。
- **C. 夜盲症**：因缺乏维生素A导致，属于营养缺乏症，与激素无关。
- **D. 佝偻病**：因缺乏维生素D或钙导致，属于营养或代谢问题，非激素直接异常。

综上，只有A符合题意。
</think>

difficulty：简单  
knowledge_domain：人体生理与健康  
knowledge_tree：内分泌系统与激素调节  
task_grade：初中  
task_semester：第二学期  
task_subject：生物  

答案：A",1
77cd9f88f4f3475aa6a2e82e4e11ffa3,"小红同学在用显微镜观察洋葱鳞片表皮细胞，显微镜的目镜有$$\rm 5\times$$和$$\rm 10\times$$两种，物镜有$$\rm 10\times$$和$$\rm 40\times$$两种，下列组合中观察到细胞数目最少的是（    ）
",目镜$$\rm 5\times$$，物镜$$\rm 10\times$$,目镜$$\rm 10\times$$，物镜$$\rm 10\times$$,目镜$$\rm 5\times$$，物镜$$\rm 40\times$$,目镜$$\rm 10\times$$，物镜$$\rm 40\times$$,D,"显微镜的放大倍数等于目镜的放大倍数乘以物镜的放大倍数，而显微镜放大倍数越大时，看见的细胞体积越大、细胞数目越少、视野越小，所以观察到细胞数目最少的应是放大倍数最大的一组。所以观察到细胞数目最少的是$$\rm D$$。

故选D。
",较易,初中;生物;知识点;生物科学;生物科学,生命观念,初中,上学期,生物,单选,"<think>
题目要求找出显微镜组合中观察到细胞数目最少的选项。显微镜的放大倍数由目镜和物镜的倍数相乘得到，放大倍数越大，视野中看到的细胞数目越少。各选项的总放大倍数计算如下：

- **A选项**：目镜5×，物镜10× → 总放大倍数5×10=50×  
- **B选项**：目镜10×，物镜10× → 总放大倍数10×10=100×  
- **C选项**：目镜5×，物镜40× → 总放大倍数5×40=200×  
- **D选项**：目镜10×，物镜40× → 总放大倍数10×40=400×  

总放大倍数最大的是D选项（400×），因此此时视野中细胞数目最少。
</think>

difficulty：简单  
knowledge_domain：显微镜的使用与细胞观察  
knowledge_tree：显微镜放大倍数与视野范围的关系  
task_grade：初中七年级  
task_semester：第一学期  
task_subject：生物学  

答案：D",1
af40706c18d44582904f9d37e7292d5d,"很多同学家里都种植了色彩丰富的“多肉”植物，因与其原产地生活环境相适应，有些景天科“多肉”植物的气孔白天关闭，夜间开放。推测这类“多肉”植物（    ）
",不进行蒸腾作用,只在夜间进行呼吸作用,生长不需要水分和无机盐,夜晚吸收的$$\rm CO_2$$，可用于白天光合作用,D,,较易,初中;生物;知识点;生物圈中的绿色植物;生物圈中的绿色植物,生物圈中的绿色植物-光合作用和呼吸作用-光合作用-光合作用的过程及意义-光合作用的过程,初中,,生物,单选,"<think>
这道题目考查的是植物生理学中关于气孔开闭规律及其对光合作用和蒸腾作用影响的知识。景天科多肉植物具有典型的CAM（景天酸代谢）特征，其气孔夜间开放吸收CO₂储存为苹果酸，白天虽然气孔关闭，但能利用储存的CO₂进行光合作用。这一特殊代谢方式是对干旱环境的适应，能有效减少水分蒸发。

选项分析：
A选项错误，因为蒸腾作用在夜间气孔开放时仍然存在；
B选项错误，呼吸作用在植物体内是持续进行的；
C选项错误，水分和无机盐是所有植物生长的必需物质；
D选项正确，准确描述了CAM植物的二氧化碳吸收与利用特点。
</think>

difficulty：中等  
knowledge_domain：植物生理学  
knowledge_tree：植物的新陈代谢/光合作用与呼吸作用  
task_grade：初中八年级  
task_semester：下学期  
task_subject：生物学  

答案：D",1
68d12475fa6d4d6fbf21b612a2c26df3,"生物既能适应环境又能影响环境。下列叙述体现了生物适应环境的是（    ）
",蚁穴溃堤,大树底下好乘凉,蚯蚓松土,青蛙冬眠,D,"蚂蚁是群居动物，蚂蚁善于打洞，洞多了造成堤坝的土质松动，堤坝就崩溃了，体现了生物蚂蚁对环境堤坝的影响，A错误；

大树底下好乘凉，是大树的蒸腾作用可以增加大气的湿度，降低温度，同时大树遮阴，也能降低温度，大树还能进行光合作用释放氧气，使树下氧气较多，因此大树下空气凉爽、湿润、清新好乘凉，体现了生物对环境的影响，B错误；

蚯蚓在土壤中钻洞使土壤疏松，蚯蚓的粪便中含有多种无机盐增加了土壤肥力，表明蚯蚓影响环境，C错误；

青蛙是变温动物，体温随着环境温度的变化而变化，青蛙为了避免温度过低冻伤甚至冻死从而冬眠以适应环境，体现了生物适应环境，D正确。

故选择D选项。
",较易,初中;生物;知识点;生物与环境;生物与环境,概念题,初中,上学期,生物,单选,"<think>
题目要求找出体现生物适应环境的例子。生物适应环境指的是生物通过特定的形态、结构或行为来适应生存环境，而生物影响环境则指生物活动改变环境。分析选项：

A. 蚁穴溃堤：蚂蚁挖掘巢穴导致堤坝崩溃，体现生物活动对环境的影响，属于生物影响环境。
B. 大树底下好乘凉：树冠遮阴和蒸腾作用降低温度，体现植物对环境的影响，属于生物影响环境。
C. 蚯蚓松土：蚯蚓活动改善土壤结构，属于生物影响环境。
D. 青蛙冬眠：青蛙通过冬眠减少能量消耗以适应寒冷环境，属于生物适应环境的典型行为。

综上，D选项符合题意。
</think>

difficulty：简单  
knowledge_domain：生物与环境的关系  
knowledge_tree：生物对环境的适应与影响  
task_grade：初中  
task_semester：七年级下学期  
task_subject：生物学  

答案：D",1
2a476ff16f9940c1a0739a7235f9ed9b,"心脏的窦房结是心脏的起搏点，能够控制心跳的节律，同时脑也可以作用在窦房结上调节心率，负责调节心率的神经中枢位于（    ）
",大脑皮层,小脑,脑干,垂体,C,"脑干是调节人的呼吸、血压、心跳等最基本的生命活动的中枢。故负责调节心率的神经中枢位于脑干；

故选C。
",较易,初中;生物;知识点;生物圈中的人;人体通过神经系统和内分泌系统调节生命活动,生物圈中的人-人体通过神经系统和内分泌系统调节生命活动-神经调节-神经系统的组成及功能-脑的结构和功能,初中,,生物,单选,"<think>
这道题考察的是神经系统中枢对心率的调节。窦房结是心脏的起搏点，但脑通过神经调节影响窦房结。关键点在于识别调节基本生命活动的神经中枢位置：

1. **选项分析**：
   - **A. 大脑皮层**：主要负责高级神经活动（如意识、思维），不直接控制基础生命活动。
   - **B. 小脑**：主管运动协调和平衡，与心率无关。
   - **C. 脑干**：包含心血管中枢和呼吸中枢，直接调控心跳、呼吸等基础生命活动。
   - **D. 垂体**：属于内分泌腺，通过激素调节，非神经中枢。

2. **知识依据**：
   初中生物教材明确指出，脑干是调节心跳、呼吸等基本生命活动的中枢。例如，脑干通过神经信号作用于窦房结调节心率。

综上，正确答案为 **C. 脑干**。
</think>

difficulty: 中等  
knowledge_domain: 生物学（神经系统与调节）  
knowledge_tree: 人体生理调节/神经系统/中枢神经功能  
task_grade: 初中二年级  
task_semester: 下学期  
task_subject: 生物  

答案：C",1
d887e57046004c02b0d8e94b6253cc9f,"我们积极倡导“低碳生活”。“低碳生活”是一种低能量、低消耗、低开支的生活方式，就是指生活中所耗用的能量要减少，从而降低碳特别是二氧化碳的排放。下列属于“低碳生活”方式的是（    ）
",购物时自带环保袋，减少使用塑料袋,晚上习惯于把家里所有的灯都打开,每天上学、放学由家长开车接送,用餐时习惯使用一次性筷子和餐盒,A,,较易,初中;生物;知识点;生物圈中的人;人是生物圈中的一员,理解能力,初中,下学期,生物,单选,"difficulty：简单  
knowledge_domain：生态与环境保护  
knowledge_tree：人类活动对生态环境的影响  
task_grade：初中  
task_semester：第二学期  
task_subject：生物  

答案：A",1
299c194caccb4154a517adc8e8fa7fa3,"幽门螺旋杆菌是一种具有螺旋结构及鞭毛的细菌，它可通过饮食等途径传染给健康人，从人体胃部获得生长所需的养分与能量。下列说法$$\dot{错}\dot{误}$$的是（    ）
",幽门螺旋杆菌有成形的细胞核,患者胃部所有的幽门螺旋杆菌是一个种群,幽门螺旋杆菌的形态结构与其生存环境相适应,饭前便后勤洗手有利于预防幽门螺旋杆菌传染,A,,较易,初中;生物;知识点;生物与环境;种群与群落,概念题,初中,下学期,生物,单选,"<think>
题目要求找出错误的说法。幽门螺旋杆菌属于细菌，细菌的特征是没有成形的细胞核（属于原核生物），因此选项A错误。种群的定义是同一物种的个体集合，患者胃部所有幽门螺旋杆菌属于同一物种，故选项B正确。螺旋结构和鞭毛帮助其在胃部环境生存，选项C正确。勤洗手属于切断传播途径的预防措施，选项D正确。综上，错误选项为A。
</think>

difficulty：中等  
knowledge_domain：微生物学  
knowledge_tree：细菌的结构特征、种群概念、生物适应性、传染病预防  
task_grade：初中八年级  
task_semester：下学期  
task_subject：生物学  

答案：A",1
2bdb9fece7b04bbfb3ab10aae0abf11f,"下列对动物行为研究的案例中，纯粹属于观察法的是（   ）
",训练蚯蚓走迷宫,探究蚂蚁通讯及喜食何种实物,探究环境因素对鼠妇生活的影响,珍妮长期在丛林中研究黑猩猩的行为,D,"研究动物行为的方法主要有观察法和实验法。观察法是在自然状态下，研究者按照一定的目的和计划，用自己的感官外加辅助工具，对客观事物进行系统的感知、考察和描述，以发现和验证科学结论。实验法是利用特定的器具和材料，通过有目的、有步骤的实验操作和观察、记录分析，发现或验证科学结论。观察法要求观察者对动物不施加任何影响，真实观察并记录。例如，选项$${D}$$；实验法强调根据研究目标的需要而改变动物的生活条件，在改变的环境下观察动物的行为反应。实验法是以观察法为基础的。例如，选项$${A}$$、选项$${B}$$、选项$${C}$$。

故选择$${D}$$选项。
",较易,初中;生物;知识点;生物科学;科学探究的认识,生物科学-科学探究的认识-科学探究的基本方法,初中,上学期,生物,单选,"<think>
题目要求判断哪一项研究纯粹使用观察法。观察法的特点是在自然状态下进行，不施加人为干预；而实验法则需要人为控制或改变条件。

选项分析：
A. 训练蚯蚓走迷宫需要人为训练，属于实验法。
B. 探究蚂蚁通讯及食物偏好需要设置实验条件（如阻断通讯路径、提供不同食物），属于实验法。
C. 探究环境因素对鼠妇生活的影响需人为改变光照、湿度等变量，属于实验法。
D. 珍妮长期在自然环境中观察黑猩猩行为，未施加干预，符合观察法定义。

综上，只有D选项纯粹使用观察法。
</think>

difficulty：简单  
knowledge_domain：生物学研究方法  
knowledge_tree：动物行为学研究方法（观察法与实验法的区分）  
task_grade：初中  
task_semester：第一学期  
task_subject：生物  

答案：D",1
a91ab184d1da40d18620943ec18597ee,"下列现象中，不能说明生物和环境相适应的是（    ）
",仙人掌的叶变成针刺状,樱花树到冬天就掉树叶,人到高原出现高原反应而呕吐,经常遭受暴风袭击的岛屿的上昆虫大部分是无翅的,C,"$$\rm A$$．仙人掌，叶片退化成刺，可以降低蒸腾作用，减少水分的散失，适应干旱缺水的沙漠环境，说明了生物对环境的适应，$$\rm A$$正确；

$$\rm B$$．樱花树到冬天落叶是一种自我保护机能，秋冬季节，雨水稀少，空气干燥，土壤中的含水量也随之减少，满足不了树木生长的需要，而落叶能降低水分蒸腾和减少养料的消耗，让树木安全度过寒冷干燥的冬季，故$$\rm B$$正确；

$$\rm C$$．高原反应产生的呕吐是人到达一定海拔高度后，身体不能适应因海拔高度而造成的气压差、含氧量少、空气干燥等的变化，而产生的结果，不能说明生物和环境相适应，$$\rm C$$错误；

$$\rm D$$．在经常刮大风的海岛上，那些有翅能飞的昆虫，就常常被大风吹到海里，而无翅或残翅的昆虫，由于不能飞翔，就不容易被风吹到海里，因而能适应环境，这是生物和环境相适应的结果，$$\rm D$$正确。

故选择$$\rm C$$选项。
",较易,初中;生物;知识点;生物与环境;生物的生存依赖一定的环境,概念题,初中,上学期,生物,单选,"<think>
这道题考察生物与环境相适应的实例判断。选项分析如下：

A. 仙人掌叶刺化是典型的干旱环境适应特征（减少蒸腾），属于主动适应；
B. 樱花冬季落叶是应对低温的生存策略（减少水分蒸发），属于季节性适应；
C. 高原反应是人类进入低氧环境后出现的非适应性生理紊乱，反映的是环境对人类的反向作用，而非生物主动适应；
D. 无翅昆虫在暴风岛存活是自然选择结果（有翅个体被淘汰），属于进化适应。

综上，只有C选项体现的是环境对人类机体的负面影响，而非生物自身的适应性特征。
</think>

difficulty：中等难度  
knowledge_domain：生物与环境关系  
knowledge_tree：生物对环境的适应与影响/自然选择  
task_grade：初中二年级  
task_semester：上学期  
task_subject：生物学  

答案：C",1
92b9b72740e54c88b9bf514222a8035d,"“若作酒醴（$$\rm l$$ǐ），尔惟曲蘖（$$\rm niè$$）”见于《尚书》，是关于酿酒最早的记载。“曲”，也叫“酒曲”，含多种微生物。“蘖”，指发芽的谷物。下列关于酿酒操作及其目的对应有误的是     （    ）

$#table{|选项|操作|目的|
|$$\rm A$$|加入足量的“蘖”|提供有机物|
|$$\rm B$$|将谷物碾碎|增大谷物和菌种的接触面积|
|$$\rm C$$|按比例掺入“曲”|接入发酵的菌种|
|$$\rm D$$|适宜温度下密封培养|促进全部微生物生长和繁殖|}#$
",$$\rm A$$,$$\rm B$$,$$\rm C$$,$$\rm D$$,D,"加入足量的蘖，就是加入发芽的谷物，是为了提供可供发酵的有机物，$$\rm A$$正确；

讲谷物碾碎，增大谷物和菌种的接触面积，$$\rm B$$正确；

酒曲中含有多种微生物，所以是在接入发酵的菌种，$$\rm C$$正确；

适宜的温度下密封培养，是为了促进酵母菌的生长和繁殖，$$\rm D$$错误。

故选择$$\rm D$$选项。
",较易,初中;生物;知识点;生物技术;生物技术,生物技术-日常生活中的生物技术-发酵技术在食品制作中的作用,初中,,生物,单选,"<think>
题目要求找出酿酒过程中操作与目的对应错误的选项。分析如下：

1. **选项A**：加入足量的“蘖”（发芽谷物）是为了提供有机物。发芽的谷物中含有大量淀粉，且在发芽过程中淀粉会被分解为麦芽糖等有机物，为微生物发酵提供原料。此操作与目的对应正确。
2. **选项B**：将谷物碾碎可以增大谷物与微生物的接触面积，从而加快反应速率。这是发酵工艺中的常见操作，对应正确。
3. **选项C**：“曲”含有多种微生物（如霉菌、酵母菌），掺入“曲”是接入菌种的关键步骤。此操作与目的对应正确。
4. **选项D**：密封培养的目的是创造无氧环境，促使酵母菌进行无氧呼吸（产酒精）。但密封会抑制需氧微生物（如霉菌）的生长，因此“促进全部微生物生长和繁殖”的描述错误。

综上，错误选项为**D**。
</think>

difficulty：中等  
knowledge_domain：微生物与发酵  
knowledge_tree：酿酒工艺中的微生物作用及发酵条件  
task_grade：初中  
task_semester：第二学期  
task_subject：生物  

答案：D",1
22a4297f38e841d3875d611005099868,"我国杂交水稻专家袁隆平利用野生水稻和普通栽培水稻多次杂交，培育出高产量的杂交水稻新品种。其原理是利用了（    ）
",生态系统的多样性,生物种类的多样性,生活环境的多样性,基因的多样性,D,"生物多样性通常有三个层次的含义，即生物种类的多样性、基因（遗传）的多样性和生态系统的多样性。基因的多样性是指物种的种内个体或种群间的基因变化，不同物种（兔和小麦）之间基因组成差别很大，同种生物如野生水稻和栽培水稻之间基因也有差别，每个物种都是一个独特的基因库。我国动物、植物和野生亲缘种的基因多样性十分丰富，为动植物的遗传育种提供了宝贵的遗传资源。如利用野生水稻和普通栽培水稻多次杂交，培育出高产量的杂交水稻新品种。表明生物基因的多样性是培育农作物新品种的基因库。

故选择$${D}$$选项。
",易,初中;生物;知识点;生物的多样性;认识生物的多样性,概念题,初中,下学期,生物,单选,"<think>
这道题考查的是生物多样性相关知识。袁隆平利用野生水稻和普通栽培水稻进行杂交，属于同一物种（Oryza sativa）不同品种之间的杂交，这利用了不同品种间基因的差异。生物多样性包含基因多样性、物种多样性和生态系统多样性三个层次。不同品种间的遗传差异属于基因多样性层面，野生水稻含有普通栽培水稻缺乏的优良性状基因，通过杂交重组产生优势性状，这正是基因多样性在育种中的应用。选项B""生物种类的多样性""指不同物种间的多样性，而题干中的水稻属于同一物种的不同品种，因此正确答案应为D选项。
</think>

difficulty：中等难度  
knowledge_domain：生物的遗传与进化  
knowledge_tree：生物多样性及其保护  
task_grade：八年级  
task_semester：下册  
task_subject：生物学  

答案：D",1
1ece2d44066b4361abcca55d3f8e74a7,“含羞草的叶受到触碰会合拢”所表现出的生物特征是（  ）,生物的生活需要营养,生物能排出体内产生的废物,生物能进行呼吸,生物能对外界刺激做出反应,D,"含羞草受到碰触时叶片会合拢，这说明生物能对外界刺激作出反。

故选择$${D}$$选项。
",易,初中;生物;知识点;生物体的结构层次;细胞是生命活动的基本单位,概念题,初中,上学期,生物,单选,"<think>
题目要求判断“含羞草的叶受到触碰会合拢”所体现的生物特征。首先，生物的基本特征包括：需要营养、呼吸、排泄废物、应激性、生长繁殖等。题干中的现象是叶片对触碰的直接物理刺激产生反应（合拢），这属于生物对外界刺激作出的反应，即应激性。选项D“生物能对外界刺激做出反应”符合题意。其他选项中，A（营养需求）、B（排泄废物）、C（呼吸）虽为生物特征，但与题干现象无直接关联。
</think>

difficulty：简单  
knowledge_domain：生物的基本特征  
knowledge_tree：生物的共同特征与生命现象分析  
task_grade：初中七年级  
task_semester：第一学期  
task_subject：生物学  

答案：D",1
8d82b3a82d284a2a9542da46fe9554f0,"由生活经验和学习获得的行为是学习行为，下列属于学习行为的是（    ）
",蜜蜂采蜜,狼将捡到的婴儿哺育成“狼孩”,蜘蛛结网捕捉昆虫,小狗“算数”,D,"小狗“算数”是动物出生后通过生活经验和“学习”逐渐建立起来的新的行为，属于学习行为，而蜜蜂采蜜、蜘蛛结网捕捉昆虫、狼将捡到的婴儿哺育成“狼孩”都是动物生来就有的，由动物体内的遗传物质所决定的行为，称为先天性行为；

故选D。
",易,初中;生物;知识点;动物的运动和行为;动物的行为,概念题,初中,,生物,单选,"<think>
题目要求选择属于学习行为的选项。学习行为是通过生活经验和学习获得的行为，与先天性行为相对。分析各选项：

A. 蜜蜂采蜜是蜜蜂与生俱来的本能，属于先天性行为，无需学习。
B. 狼哺育“狼孩”属于母性本能，是先天性行为，并非通过后天学习获得。
C. 蜘蛛结网是蜘蛛天生的生存技能，属于先天性行为。
D. 小狗“算数”需经过人类的训练才能掌握，依赖后天学习，符合学习行为的定义。

综上，正确答案为D。
</think>

difficulty：中等  
knowledge_domain：动物行为学  
knowledge_tree：先天性行为与学习行为的区分  
task_grade：初中  
task_semester：七年级下学期  
task_subject：生物学  

答案：D",1
cf879f79bd3e4ef785e927248bb22715,"健康是指一种身体上、心理上、社会适应方面的良好状态。下列做法有利于身心健康的是（    ）
",为增强体质，积极参加体育锻炼,与同学相处，以自我为中心,为防止身体发胖，经常不吃早餐,青春期精力充沛，经常通宵学习,A,"积极参加体育锻炼，有利于增强体质。与同学相处，应该互相帮助，不能以自我为中心。经常不吃早餐，不利于身体健康。青春期虽然精力充沛，但经常通宵学习，会过度疲劳，影响身体健康。

故选择$${A}$$选项。
",较易,初中;生物;知识点;健康的生活;选择健康的生活方式,健康的生活-选择健康的生活方式-健康的概念,初中,下学期,生物,单选,"<think>
题目考查学生对健康概念的理解，判断哪些行为有利于身心健康。根据健康定义，需同时考虑身体、心理和社会适应三个方面。分析选项：

A选项：体育锻炼能增强体质，促进心理健康，且在集体活动中提升社会适应能力，符合健康要求。
B选项：以自我为中心不利于建立良好人际关系，影响社会适应，不符合。
C选项：不吃早餐损害身体健康，可能导致代谢问题，不符合。
D选项：通宵学习打乱作息，影响身体发育和心理健康，不符合。

因此，只有A选项正确。
</think>

difficulty：简单  
knowledge_domain：健康与生活  
knowledge_tree：健康的概念与维护健康的方法  
task_grade：初中  
task_semester：第二学期  
task_subject：生物  

答案：A",1
79b09fe58dd6441db30cfd619f1003f0,"草履虫、蚯蚓、乌贼、血吸虫分别属于（    ）
",节肢动物、环节动物、棘皮动物、扁形动物,原生动物、棘皮动物、软体动物、腔肠动物,腔肠动物、节肢动物、棘皮动物、腔肠动物,原生动物、环节动物、软体动物、扁形动物,D,"草履虫是单细胞的动物，属于原生；蚯蚓属于环节动物；乌贼的身体柔软，贝壳退化，属于软体动物；血吸虫身体背腹扁平、左右对称（两侧对称），属于扁形动物。

故选择$$\rm D$$选项。
",较易,初中;生物;知识点;生物的多样性;原生生物,生命观念,初中,,生物,单选,"<think>
题目要求判断草履虫、蚯蚓、乌贼、血吸虫分别所属的动物类别。需逐一分析：

1. **草履虫**：单细胞生物，属于原生动物门（如草履虫、变形虫）。选项中需确认第一个分类是否为原生动物。选项D和B的第一个分类为原生动物，其余选项中A为节肢动物、C为腔肠动物，均错误。
   
2. **蚯蚓**：身体分节，属于环节动物门。需检查第二个分类是否为环节动物。选项D和A的第二个分类为环节动物，但A的其余分类错误（如乌贼对应棘皮动物错误），排除A，保留D。

3. **乌贼**：具有外套膜和内壳，属于软体动物门。需确认第三个分类为软体动物。选项D和B的第三个分类为软体动物，但B的蚯蚓分类错误（棘皮动物），排除B，保留D。

4. **血吸虫**：身体扁平，属扁形动物门。需检查第四个分类是否为扁形动物。选项D和A的第四个分类为扁形动物，但A的草履虫分类错误（节肢动物），排除A，最终确定D为正确选项。

综上，选项D（原生动物、环节动物、软体动物、扁形动物）完全匹配所有生物的分类。
</think>

difficulty：中等  
knowledge_domain：动物分类学  
knowledge_tree：动物界各门类的基本特征及代表性生物  
task_grade：初中  
task_semester：七年级（下）或八年级（根据教材安排）  
task_subject：生物学  

答案：D",1
c7bab5ea9ab64c1185b58cda74b761df,"一个量筒中原有 $$\rm 18~mL$$ 的水，放入一个葡萄后，量筒中水的读数是 $$\rm 24~mL$$，那么这个葡萄的体积为（    ）
",$$\rm 18~mL$$,$$\rm 24~mL$$,$$\rm 8~mL$$,$$\rm 6~mL$$,D,"一个量筒中原有 $$\rm 18~mL$$ 的水放入一个葡萄后，量筒中水的读数是 $$\rm 24~mL$$，那么这个葡萄的体积为 $$\rm 24~mL{-1}8~mL=6~mL$$；

故选D
",较易,初中;生物;知识点;生物科学;生物学基础常识,基本能力,初中,上学期,生物,单选,"<think>
题目要求计算放入葡萄后体积的变化。已知量筒原有18mL水，放入葡萄后水位上升到24mL。根据排水法原理，固体体积等于排开的水的体积，即24mL - 18mL = 6mL。葡萄不吸水的情况下，选项D正确。
</think>

difficulty：简单  
knowledge_domain：实验与测量  
knowledge_tree：生物实验方法/排水法测体积  
task_grade：初中一年级  
task_semester：第一学期  
task_subject：生物学  

答案：D",1
8cf7484eb2c74cf48c4b340e64f87986,"下列$$4$$组生物中，细胞的基本结构最为相似的是（    ）
",酵母菌、大肠杆菌、豌豆,芹菜、草履虫、乳酸菌,海星、绿脓杆菌、紫菜,变形虫、水绵、香菇,D,,中档,初中;生物;知识点;生物的多样性;原核生物与真核生物,概念题,初中,下学期,生物,单选,"<think>
题目要求找出细胞基本结构最为相似的生物组。首先需明确不同类群生物的细胞结构差异：

- **原核生物**（如细菌）：无细胞核，仅有拟核区，细胞器只有核糖体。
- **真核生物**（包括动物、植物、真菌）：有细胞核和多种细胞器。
  - **植物细胞**：含细胞壁（纤维素）、叶绿体、液泡。
  - **真菌细胞**：含细胞壁（几丁质），无叶绿体。
  - **动物细胞**：无细胞壁、叶绿体。

**选项分析：**
- **A. 酵母菌（真菌，真核）、大肠杆菌（细菌，原核）、豌豆（植物，真核）**  
  包含原核和两类真核生物，结构差异显著，排除。

- **B. 芹菜（植物，真核）、草履虫（动物，真核）、乳酸菌（细菌，原核）**  
  同样混合原核与真核生物，结构不相似，排除。

- **C. 海星（动物，真核）、绿脓杆菌（细菌，原核）、紫菜（植物，真核）**  
  包含原核和两类真核生物，结构差异大，排除。

- **D. 变形虫（动物，真核）、水绵（植物，真核）、香菇（真菌，真核）**  
  三者均为真核生物，虽分属不同类群（动物、植物、真菌），但基本结构（细胞膜、细胞质基质、细胞核）一致。尽管细胞壁、叶绿体等存在差异，但题目强调“基本结构”，核心为真核细胞的共性。故选D。
</think>

difficulty：中等  
knowledge_domain：细胞结构  
knowledge_tree：原核细胞与真核细胞的区别、真核生物不同类群细胞结构特征  
task_grade：初中  
task_semester：第一学期  
task_subject：生物  

答案：D",1
0304d01d63f34549951c0e0903f9c1c8,"蜜蜂群中工蜂采蜜、保卫蜂巢，雄蜂交配，蜂王负责产卵，以上现象表现的是蜂群的（    ）
",取食行为,繁殖行为,社会行为,防御行为,C,"蜜蜂群中工蜂采蜜、保卫蜂巢，雄蜂交配，蜂王负责产卵，它们有明确的分工，因此从以上现象表现的是蜂群的社会行为；

故选C。
",较易,初中;生物;特色题型;科普文阅读;科普文阅读,科普文阅读,初中,上学期,生物,单选,"<think>
题目要求判断蜜蜂群体中不同成员的行为属于哪种行为类型。工蜂负责采蜜和保卫蜂巢，雄蜂负责交配，蜂王负责产卵。这需要结合行为学概念进行分析：

1. **选项分析**：
   - **A. 取食行为**：仅工蜂采蜜涉及取食，但题目中还包含保卫、交配等其他行为，范围过窄，排除。
   - **B. 繁殖行为**：雄蜂交配和蜂王产卵属于繁殖行为，但工蜂的采蜜和保卫与之无关，无法涵盖全部行为，排除。
   - **C. 社会行为**：社会行为的核心是群体内分工合作。工蜂（劳动）、雄蜂（繁殖）、蜂王（产卵）分工明确，符合社会行为的定义。
   - **D. 防御行为**：工蜂保卫蜂巢属于防御行为，但其他行为（如采蜜、繁殖）不在此范畴，排除。

2. **关键判断**：题目强调不同个体在群体中的分工协作，这是社会行为的典型特征。
</think>

difficulty：简单  
knowledge_domain：动物行为学  
knowledge_tree：社会行为与分工  
task_grade：初中  
task_semester：第二学期  
task_subject：生物  

答案：C",1
