id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
5ad2e30b397f474fb1b9071b4bb9afa0,"我国第一部药学专书《神农本草经》大约成书于汉代，《唐本草》是世界上第一部由国家制定的药典，宋代颁行了多部官修本草，明代李时珍撰成药物学集大成之作《本草纲目》，由朝廷颁行。这些史实说明，我国古代药学的发展
",源于大一统的政治体制,得益于国家力量的支持,是商品经济繁荣的结果,受到了宋明理学的推动,B,"由材料“《唐本草》是世界上第一部由国家制定的药典，宋代颁行了多部官修本草，明代李时珍撰成药物学集大成之作《本草纲目》，由朝廷颁行”可知，古代中国药物学著作大都是由国家或者朝廷制定或颁行的，由此得出，古代药学的发展得益于国家力量的支持，B符合题意；

材料反映的是国家对药学发展的支持，没有体现政治制度的影响，A不正确；

材料没有涉及商品经济发展的相关信息，C不正确；

药学的发展与宋明理学没有必然联系，D不正确。
",中档,高中;历史;专题体系;古代史;古代中国的科技与艺术,古代史-古代中国的科技与艺术-发明和发现-医学,高中,,历史,单选,"<think>
题目描述了我国古代药学著作的发展历程，从汉代的《神农本草经》到明代的《本草纲目》，特别强调了《唐本草》是世界上第一部由国家制定的药典，以及宋代多部官修本草和明代《本草纲目》由朝廷颁行。这些信息表明，国家在古代药学发展中起到了重要的支持和推动作用。

分析选项：
A. ""源于大一统的政治体制"" - 虽然汉代、唐代、宋代和明代都是大一统时期，但题目强调的是国家支持，而非政治体制本身，因此不完全准确。
B. ""得益于国家力量的支持"" - 这与题目描述完全吻合，强调了国家在制定和颁行药典中的作用。
C. ""是商品经济繁荣的结果"" - 题目没有提到商品经济与药学发展的关系，不符合题意。
D. ""受到了宋明理学的推动"" - 题目没有提到宋明理学与药学发展的关系，不符合题意。

因此，最符合题目描述的选项是B。
</think>

difficulty: 中等
knowledge_domain: 中国古代科技史
knowledge_tree: 中国古代医学发展
task_grade: 高中
task_semester: 高一
task_subject: 历史

答案：B",1
da12f45d398940b6b17451c238067e07,"东汉史学家班固指出司马迁有“三失”，即“是非颇缪于圣人，论大道则先黄老而后六经，序游侠则退处士而进奸雄，述货殖则崇势利而羞贱贫，此其所蔽也。”由此可知，班固
",否定《史记》的学术价值,形成了正统思想的史学观,主张实行重农抑商政策,具有客观中立的历史态度,B,"班固认为应该论道应该先讲儒家六经再讲黄老，说明其在治史的态度上推崇儒家思想，B项正确；班固并未否定《史记》的学术价值，A项排除；材料未涉及班固的经济政策，C项排除；班固评价并不客观，D项排除。故选B。
",中档,高中;历史;专题体系;探索历史的奥秘;历史与历史学,探索历史的奥秘-历史与历史学,高中,,历史,单选,"<think>
1. 首先理解题干：班固批评司马迁的“三失”包括：是非观与圣人相悖、推崇黄老之学而非儒家六经、赞扬游侠贬低处士、推崇商业轻视贫贱。这说明班固的立场与司马迁不同。
2. 分析选项：
   - A选项“否定《史记》的学术价值”：班固虽然批评司马迁，但并未全盘否定《史记》的价值，排除。
   - B选项“形成了正统思想的史学观”：班固以儒家正统思想为标准批评司马迁，符合“先黄老而后六经”等批评内容，可能是正确答案。
   - C选项“主张实行重农抑商政策”：班固批评的是司马迁对商业的态度，但题干未提及其经济政策主张，排除。
   - D选项“具有客观中立的历史态度”：班固明显站在儒家立场批评，不具有中立性，排除。
3. 最符合的是B选项，班固以儒家正统思想为标准评价历史。
</think>

difficulty: 中等  
knowledge_domain: 中国古代史学  
knowledge_tree: 史学理论/史家思想  
task_grade: 高中  
task_semester: 高二  
task_subject: 历史  

答案：B",1
fe4e824b7b4e461ea899a933b40fe1ac,"希罗多德在《历史》的卷首声明“在这里发表出来的，乃是哈利卡尔那索斯人希罗多德的研究成果，他所以要把这些研究成果发表出来，是为了保存人类的功业，使之不致由于年深日久而被人们遗忘，为了使希腊人和异邦人的那些值得赞叹的丰功伟绩不致失去它们的光彩，特别是为了把他们发生纷争的原因给记载下来”。这表明他的史学观点是

①以人为本记录历史事实

②总结历史经验启迪后世

③赞颂诸神创造希腊历史

④追求族群平等以及人地和谐
",①②,③④,②④,①③,A,"材料“他所以要把这些研究成果发表出来，是为了保存人类的功业，使之不致由于年深日久而被人们遗忘”体现的是以人为本记录历史事实，①符合题意；

材料“为了使希腊人和异邦人的那些值得赞叹的丰功伟绩不致失去它们的光彩”体现的是总结历史经验启迪后世，②符合题意；

③④与材料无关，未涉及相关信息，不符合题意，结合上述分析可知A正确，BCD排除。

故选A。
",中档,高中;历史;专题体系;探索历史的奥秘;历史与历史学,客观题-知识理解类,高中,下学期,历史,单选,"<think>
1. 首先分析题干中希罗多德的声明内容：
   - ""保存人类的功业""：强调记录人类活动，体现①以人为本记录历史事实
   - ""不致由于年深日久而被人们遗忘""：体现保存历史的目的
   - ""值得赞叹的丰功伟绩不致失去它们的光彩""：带有价值判断的历史记录
   - ""把他们发生纷争的原因给记载下来""：体现②总结历史经验启迪后世

2. 排除不符合的选项：
   - ③""赞颂诸神创造希腊历史""：材料中完全没有提及神的作用
   - ④""追求族群平等以及人地和谐""：材料提到希腊人和异邦人，但未体现平等或人地和谐

3. 正确选项应包含：
   - ①以人为本
   - ②总结历史经验
   因此正确答案是A(①②)
</think>

difficulty: 中等难度
knowledge_domain: 史学理论与方法
knowledge_tree: 西方史学史/古希腊史学
task_grade: 高中
task_semester: 高二下学期
task_subject: 历史

答案：A",1
82585e28cea747ff8a1a5ef3b10323af,"1949年11月25日，在上海物价上涨最猛的时候，全国各大城市按统一部署，同时按国家牌价敞开抛售，使粮、棉等价格下降30%—40%，给了投机资本以沉重打击。这一活动的实质是
",通过稳定物价以促进经济发展,通过政治力量巩固新生政权,通过经济手段掌握市场领导权,通过政府干预挽救经济危机,C,"材料描述的是新中国成立初期，利用调配物资等手段打击不法商贩哄抬物价的行动，这一活动的实质是通过经济手段掌控市场领导权，C项正确；“米棉之战”的主要目的是制止投机资本制造的市场混乱，赢得民众对新生政权具备经济管理职能的信任，而不是促进经济发展，排除A项；当时采用的是经济手段，排除B项；当时并没有发生经济危机，排除D项。故选C项。
",较难,高中;历史;知识点;中国近现代史 ;新中国的成立和向社会主义过渡,中国近现代史 -新中国的成立和向社会主义过渡-人民政权的巩固-国民经济的恢复,高中,下学期,历史,单选,"<think>
题目描述的是1949年11月25日，新中国政府在物价上涨最猛的时候，通过全国统一部署，同时按国家牌价抛售粮棉等物资，使价格大幅下降，打击投机资本。这一事件发生在建国初期，属于国民经济恢复时期的重要经济措施。

分析选项：
A. ""通过稳定物价以促进经济发展""：这一措施确实有稳定物价的作用，但题目问的是""实质""，而稳定物价是表面目的，不是深层实质。
B. ""通过政治力量巩固新生政权""：虽然经济措施可以间接巩固政权，但这并非该经济行为的直接实质。
C. ""通过经济手段掌握市场领导权""：这是最符合的。当时政府通过抛售物资、打击投机，实质是要确立国家对市场的领导权，结束混乱的市场状况。
D. ""通过政府干预挽救经济危机""：虽然政府确实在干预，但当时主要是要确立新的经济秩序，而非简单的""挽救危机""。

结合历史背景，建国初期面临严重通货膨胀和市场混乱，政府此举的实质是要掌握市场领导权，建立新的经济秩序。
</think>

difficulty: 中等难度
knowledge_domain: 中国现代史
knowledge_tree: 中华人民共和国成立初期的经济政策
task_grade: 高中
task_semester: 高二下学期
task_subject: 历史

答案：C",1
787acce8480844368cba8b6e79ac8b34,"被誉为“东方医学巨典”的药物学巨著是
",《本草纲目》,《黄帝内经》,《伤寒杂病论》,《神农本草》,A,"被称为“东方医学巨典”的药物学巨著是李时珍的《本草纲目》，故A项正确；其他选项称呼均不符合题意，排除。
",中档,高中;历史;专题体系;中外历史人物评说;李时珍,中外历史人物评说-李时珍,高中,下学期,历史,单选,"<think>
1. 首先分析题目关键词“东方医学巨典”和“药物学巨著”，说明需要选择一部以药物学为核心内容的医学经典。
2. 分析选项：
   - A.《本草纲目》：明代李时珍所著，系统收录1892种药物，被誉为“东方药物百科全书”，完全符合“药物学巨典”的特征。
   - B.《黄帝内经》：中医理论奠基之作，主要阐述生理病理和针灸理论，不属于药物学专著。
   - C.《伤寒杂病论》：张仲景所著临床医学经典，重点在辨证论治而非药物学。
   - D.《神农本草》：现存最早药物学著作，但记载仅365种药物，规模远不及《本草纲目》。
3. 题干中“巨典”强调规模和影响力，《本草纲目》被达尔文称为“中国古代百科全书”，国际影响最大。
4. 排除法：B、C非药物学专著，D规模不足，因此唯一正确答案是A。
</think>

difficulty: 中等
knowledge_domain: 中国古代科技文化
knowledge_tree: 医学成就/药学发展
task_grade: 高中二年级
task_semester: 上学期
task_subject: 历史（选择性必修三：文化交流与传播）

答案：A",1
25a8704fe98f4ae8a7db640d6e1cb7f3,"1941年10月4日，“二战谍王”佐尔格向斯大林发出一封重要电报：“苏联的远东地区可以认为是安全的，来自日本方面的威胁已排除。日本不可能发动对苏战争。相反，日本将在下几周内向美国开战。”佐尔格的这一情报得到斯大林的重视和认可。此后，远东地区的苏军主力将紧急奔赴
",库尔斯克,斯大林格勒,莫斯科,中国东北,C,"根据题干信息可知，苏联情报局判断，日本不可能发动对苏战争，这就为1941年9月开始的莫斯科保卫战解除了后顾之忧，故C项正确。库尔斯克战役发生在1943年7月，故A错误；斯大林格勒战役发生在1942年7月，故B项错误；出兵中国东北是在1945年，故D项错误。本题正确选项为C项。
",中档,高中;历史;专题体系;20世纪的战争与和平;第二次世界大战,客观题-知识理解类,高中,下学期,历史,单选,"<think>
1. 题目背景分析：1941年10月正值苏德战争关键时期，佐尔格的情报确认日本不会进攻苏联远东地区，使斯大林能够调动远东苏军支援西线战场。
2. 关键时间点：1941年10月时：
   - 莫斯科保卫战（1941.9-1942.1）正在进行
   - 斯大林格勒战役（1942.8-1943.2）尚未开始
   - 库尔斯克会战（1943.7）更晚
3. 军事部署逻辑：当时德军正逼近莫斯科，苏联最急需增援的是莫斯科前线。
4. 中国东北选项不符合史实，当时苏联并未向东北大规模调兵。
5. 排除法：
   - A库尔斯克（时间不符）
   - B斯大林格勒（时间不符）
   - D中国东北（与情报作用相反）
   - C莫斯科是唯一符合时空背景的选项
</think>

difficulty：中等难度
knowledge_domain：第二次世界大战史
knowledge_tree：苏德战争/太平洋战争
task_grade：高中三年级
task_semester：第一学期
task_subject：历史

答案：C",1
0b77a77f46d044bcac0af78f5606daef,"2020年，中国的“奋斗者号”载人潜水器在马里亚纳海沟成功坐底，创造了10909米的中国载人深潜新纪录。这反映出（  ）
",海洋技术在现代科技中处于重要位置,中国海洋技术已经跻身世界先进行列,深海探测技术决定了一个国家的兴衰,大国间的竞争集中于海洋和空间技术,B,,较难,高中;历史;知识点;经济与社会生活;经济与社会生活,中国近现代史-新中国的科教文艺-科技成就,高中,,历史,单选,"<think>
1. 首先分析题目背景：题目提到2020年中国“奋斗者号”载人潜水器在马里亚纳海沟创造深潜纪录，这是中国在海洋技术领域的重要成就。
2. 分析选项：
   A选项“海洋技术在现代科技中处于重要位置”虽然正确，但题目强调的是中国在这一领域的成就，而非海洋技术的普遍重要性。
   B选项“中国海洋技术已经跻身世界先进行列”直接对应题目中中国创造深潜纪录的事实，最能反映题目主旨。
   C选项“深海探测技术决定了一个国家的兴衰”过于绝对，题目没有提供相关证据支持这一观点。
   D选项“大国间的竞争集中于海洋和空间技术”虽然有一定道理，但题目只提到中国在海洋技术的成就，没有涉及大国竞争或空间技术。
3. 排除法：C选项过于绝对可以排除；A和D虽然部分正确，但不如B选项直接对应题目主旨。
4. 最佳选择：B选项最准确反映题目中中国在海洋技术领域的成就和地位。
</think>

difficulty: 中等  
knowledge_domain: 现代科技发展  
knowledge_tree: 中国科技成就/海洋技术  
task_grade: 高中  
task_semester: 不限  
task_subject: 历史（科技史部分）  

答案：B",1
30551487039546af83a74e112d018bf9,"唐中宗时，吐蕃使团曾与李邕为代表的皇家球队举行马球比赛，皇帝亲临观看；高丽、日本等国也有与唐王朝进行马球竞技的文字记载；新科进士及第后，会在长安月灯阁举办马球竞技以示庆祝。据此可知，马球运动
",推动中外交流,主导体育发展,影响价值导向,彰显时代气息,D,"材料表明唐朝非常流行马球比赛，反映了唐朝豪迈奔放的时代气息，故选D；A项不能全面反映材料信息，排除；仅从题干材料无法体现马球运动主导体育发展，排除B；C项材料信息无法体现，排除。故选D。
",较易,高中;历史;特色专题;文化;传统与时尚,古代史-古代中国的政治-两汉至明清时期政治制度的演变-唐代加强中央集权的措施,高中,,历史,单选,"<think>
1. 题目描述了马球运动在唐朝的多方面表现：国际比赛（吐蕃、高丽、日本）、皇家活动（皇帝亲临）、科举庆祝（新科进士）。这些信息共同展现了马球在唐代社会中的广泛参与和重要地位。

2. 分析选项：
   A. ""推动中外交流""：材料明确提到吐蕃、高丽、日本与唐朝的马球交流，符合史实。
   B. ""主导体育发展""：材料未提及其他体育活动，无法证明""主导""地位，过度推断。
   C. ""影响价值导向""：材料未体现马球对价值观的影响，无关选项。
   D. ""彰显时代气息""：虽然有一定道理，但相比A选项不够具体直接。

3. 最符合材料主旨的是A选项，因为：
   - 直接对应""吐蕃使团""""高丽、日本""等中外交流证据
   - 其他选项要么缺乏支撑（B、C），要么不够精准（D）
   - 唐朝以开放著称，马球作为中外交流载体具有典型性
</think>

difficulty: 中等  
knowledge_domain: 中国古代社会文化生活  
knowledge_tree: 唐朝社会/体育文化/中外交流  
task_grade: 高中  
task_semester: 必修一/选修一  
task_subject: 历史  

答案：A",0
e3282f757a4d4eeaa5b82b71fe62b3be,"日军华北派遣军司令部在1943年综合战果报道中说：“敌大半为中共军，与蒋军相反，在本年交战一万五千次中，和中共的作战占七成五。在交战的二百万敌军中，半数以上也都是中共军。”该材料反映了
",国民政府推行“攘外必先安内”方针,国共合作抗战的局面初步形成,共产党军队数量超过国民党军占据优势,中国共产党发挥了中流砥柱作用,D,,中档,高中;历史;知识点;中国近现代史 ;全民族浴血奋战与抗日战争的胜利,中国近现代史-新民主主义革命时期-抗日战争-敌后战场,高中,,历史,单选,"<think>
1. 首先分析题干信息：日军华北派遣军司令部1943年的战果报道显示，与中共军的作战占全年交战的75%，交战敌军中半数以上是中共军。这说明中共军队在华北地区对日作战非常活跃，承担了主要的抗日任务。

2. 分析选项：
A选项""国民政府推行'攘外必先安内'方针""：这与题干时间不符，该方针主要在抗战前推行，且与题干反映的中共抗日情况无关。
B选项""国共合作抗战的局面初步形成""：国共合作在1937年就已形成，1943年已是全面抗战时期，不是""初步形成""阶段。
C选项""共产党军队数量超过国民党军占据优势""：题干只反映华北地区的作战情况，不能得出全国范围内共产党军队数量超过国民党的结论。
D选项""中国共产党发挥了中流砥柱作用""：与题干信息高度吻合，反映了中共军队在华北敌后战场承担主要抗日任务的事实。

3. 排除法：排除A、B、C三个不符合或不完全符合的选项，D选项最准确反映材料主旨。

4. 历史背景：1943年正值抗战相持阶段，中共领导的敌后战场成为抗日主战场，题干材料正是这一历史事实的体现。
</think>

difficulty: 中等难度
knowledge_domain: 中国近现代史
knowledge_tree: 抗日战争史/敌后战场
task_grade: 高中
task_semester: 高二下学期
task_subject: 历史

答案：D",1
7426f2cbabbe4b54b82c1933c4423176,"宋神宗元丰改制时，有臣僚建议废除枢密院，仿唐制将军事事务归兵部。宋神宗以“祖宗不以兵柄归有司，故专命官统之”为由未予允准。这反映了宋朝
",谏议制度得以完善,权力制衡备受重视,冗官问题受到关注,机构之间矛盾尖锐,B,"本题考查宋朝君主专制中央集权演进的相关知识。关键信息有：祖宗不以兵柄归有司，故专命官统之。材料体现宋神宗主张兵部负责军部日常事务，枢密院控制兵权，反映宋朝重视权力的制衡，故B正确。ACD材料不能体现，排除。

故选：B。
",中档,高中;历史;特色专题;政治;制度与治理,客观题-知识理解类,高中,下学期,历史,单选,"<think>
1. 首先理解题干背景：宋神宗元丰改制时，有人建议废除枢密院（宋朝最高军事机构），将军事权归兵部（六部之一），恢复唐朝旧制。但宋神宗以“祖宗之法”为由拒绝，强调军事权需由专门机构（枢密院）独立统辖。

2. 分析选项：
   A. 谏议制度完善——题干未涉及谏官或言官制度，排除。
   B. 权力制衡备受重视——宋朝枢密院与中书门下（政事堂）分掌军政大权，形成“二府”制衡格局。神宗保留枢密院正是为了维持这种分权体制，符合题意。
   C. 冗官问题——题干未提及官员冗余或效率问题，排除。
   D. 机构矛盾——题干仅体现制度设计意图，未展现枢密院与兵部的实际冲突，排除。

3. 核心考点：宋朝通过“二府三司”制度实现军政、财政分权，强化中央集权。枢密院独立于行政系统之外，体现权力制衡思想。
</think>

difficulty: 中等  
knowledge_domain: 中国古代政治制度  
knowledge_tree: 宋朝中央官制/元丰改制/权力制衡机制  
task_grade: 高中  
task_semester: 高二  
task_subject: 历史  

答案：B",1
807155b16b614246aa8f52d68d20849c,"白居易在《长恨歌》中写到：“九重城阙烟尘生，千乘万骑西南行。”促使这一场景出现的直接原因是
",黄巾起义,玄武门之变,陈桥兵变,安史之乱,D,"本题考查中国古代的文学成就。题干中的关键信息是“白居易”“《长恨歌》”。

根据所学知识可知，白居易在《长恨歌》中写了唐玄宗与杨贵妃的情悲剧，“九重城阙烟尘生，千乘万骑西南行”表现的是战火兴起和玄宗逃难入蜀的场景，而造成这一场景出现的正是当时导致唐朝由盛转衰的安史之乱，故D正确。

白居易生活在唐朝中期，而黄巾起义发生在唐朝晚期，陈桥兵变是发生在五代末期，二者均在白居易之后，故排除A、C。

玄武门之变发生在唐朝前期，只是一场宫廷政变，没有造成“九重城阙烟尘生”，故排除B。

故选D。
",较易,高中;历史;专题体系;古代史;古代中国的政治,客观题-知识理解类,高中,上学期,历史,单选,"<think>
1. 首先理解题目中白居易《长恨歌》的诗句：“九重城阙烟尘生，千乘万骑西南行。”这两句诗描绘的是唐朝都城长安发生战乱，皇帝（唐玄宗）被迫离开长安向西南方向逃难的场景。
2. 分析选项：
   - A. 黄巾起义：这是东汉末年的农民起义，与唐朝无关，排除。
   - B. 玄武门之变：这是唐朝初年李世民发动的政变，发生在长安城内，但并未导致皇帝逃离长安，排除。
   - C. 陈桥兵变：这是宋朝赵匡胤夺取后周政权的兵变，与唐朝无关，排除。
   - D. 安史之乱：这是唐朝中期安禄山和史思明发动的叛乱，直接导致唐玄宗逃离长安，向西南方向避难，与诗句描述的场景完全吻合。
3. 因此，最符合题目描述的是D选项“安史之乱”。
</think>

difficulty: 中等  
knowledge_domain: 中国古代史  
knowledge_tree: 唐朝历史/安史之乱  
task_grade: 高中  
task_semester: 高一或高二  
task_subject: 历史  

答案：D",1
0f6f44b1c19e44e287b2602f796d76b1,"唐诗及其以前的文体大多属于精英文学，深沉庄重，简洁精炼；宋词及以后的文体更倾向于平民文学，寄兴遣情，娓娓道来。出现这种变化的最主要原因是，宋代
",各民族政权并立人民渴望统一,商品经济发展促进市民阶层的壮大,印刷术的应用提高了平民的审美要求,中外经济文化交流的推动,B,"据材料可知，由唐诗到宋词文学出现了平民化的趋势，这是因为宋代商品经济发展促进市民阶层的壮大，B正确；

材料反映的是文学的发展趋势，与“各民族政权并立人民渴望统一”无关，A错误；

据所学可知，唐代雕版印刷术就已存在，故C说法错误；

材料反映的是文学的发展趋势，与“中外经济文化交流的推动”无关，D错误。

因此本题答案选B。
",较易,高中;历史;编年体系;中国古代史;辽宋夏金元时期,中国古代史-辽宋夏金元时期-宋元的科技文化-宋元的文学-宋词,高中,上学期,历史,单选,"<think>
这道题目考察的是宋代文学风格变化的主要原因。我们需要分析选项与题干描述的关联性：

1. 题干指出唐诗（精英文学）到宋词（平民文学）的转变，核心是文学受众和风格的变化。
2. 选项分析：
   A. 各民族政权并立与文学风格转变无直接因果关系。
   B. 商品经济发展促进市民阶层壮大，这与""平民文学""兴起直接相关，因为市民阶层需要更通俗的文学形式。
   C. 印刷术提高了传播效率，但题干强调的是创作风格而非传播技术。
   D. 中外交流主要影响文化内容而非文学受众群体。
3. 最符合题干""平民文学兴起""这一变化的是商品经济发展带来的市民阶层壮大（B选项）。

其他选项要么无关（A、D），要么是次要因素（C）。
</think>

difficulty: 中等难度
knowledge_domain: 中国古代文化史
knowledge_tree: 宋代社会与文化/文学发展与社会变迁
task_grade: 高中二年级
task_semester: 上学期
task_subject: 历史

答案：B",1
a1ca270e45724cb6862d3da4c61ca220,"《洛桑条约》最重要的意义在于
",维护土耳其的国家独立,废除外国的领事裁判权,废除外国在土耳其的特权,使土耳其沦为半殖民地,A,"《洛桑和约》中，土耳其的国家独立和基本主权得到承认，获得了民族的独立。
",较易,高中;历史;专题体系;中外历史人物评说;凯末尔,客观题-知识理解类,高中,,历史,单选,"<think>
1. 首先分析《洛桑条约》的历史背景：该条约签订于1923年，是土耳其独立战争后取代《色佛尔条约》的重要国际条约。
2. 选项A""维护土耳其的国家独立""：这是《洛桑条约》的核心意义，它正式确认了土耳其的独立地位，结束了协约国对土耳其的瓜分计划。
3. 选项B""废除外国的领事裁判权""和C""废除外国在土耳其的特权""：这些都是条约的具体内容，但属于次级意义。
4. 选项D""使土耳其沦为半殖民地""：完全错误，《洛桑条约》恰恰是土耳其摆脱半殖民地地位的关键。
5. 比较各选项：A选项最能体现条约的根本性历史意义，其他选项要么是具体条款(B、C)，要么完全错误(D)。
</think>

difficulty: 中等难度
knowledge_domain: 世界现代史
knowledge_tree: 第一次世界大战后的国际关系/土耳其独立运动
task_grade: 高中三年级
task_semester: 上学期
task_subject: 历史

答案：A",1
1600d1e54b4d49e3bd76df6b796f407c,"钱穆认为：“近世言秦政，率斥其专制。然按实而论，秦人初创中国统一之新局，其所努力，亦均为当时事势所需，实未可一一深非也。”此言论旨在
",肯定秦政伟大的历史功绩,否定近世对秦政的评价,要求客观全面地评价秦政,分析秦统一的特殊原因,C,"材料的大意是，现在只要有人评价秦代的政治，就说它是专制。但也应该要看到秦朝建立了中国古代历史上第一个统一的王朝，是顺应当时历史发展要求的。不宜有更多的非议。因此强调要客观全面地评价秦政，C正确；

ABD项均不符合材料的主旨，排除。因此，本题答案选C。
",较易,高中;历史;考查方式;客观题;史学史论类,中国古代史-秦汉时期-秦-专制主义中央集权制度的建立-政治方面-皇帝制度,高中,下学期,历史,单选,"<think>
1. 首先理解题干：钱穆的观点是对近世批评秦朝专制的一种反驳，他认为秦朝的统一和制度创新是当时形势所需，不能全盘否定。
2. 分析选项：
   - A选项“肯定秦政伟大的历史功绩”：钱穆确实肯定了秦朝统一的历史贡献，但题干更强调“不可一一深非”，即不能全盘否定，而非单纯肯定功绩。
   - B选项“否定近世对秦政的评价”：钱穆并未完全否定近世评价，而是认为需要更客观看待，因此不完全符合。
   - C选项“要求客观全面地评价秦政”：这与钱穆的观点最契合，他强调不能简单斥责专制，而应结合当时形势客观评价。
   - D选项“分析秦统一的特殊原因”：题干并未具体分析原因，而是强调评价态度，因此不符。
3. 排除法：A片面，B绝对化，D偏离重点，C最全面准确。
</think>

difficulty: 中等  
knowledge_domain: 中国古代史  
knowledge_tree: 秦汉政治制度与历史评价  
task_grade: 高中  
task_semester: 高一或高二  
task_subject: 历史  

答案：C",1
5bd14f1620b94c5eafc3baa95335d0af,"《明神宗实录》记载：“吴民生齿最繁，恒产绝少，家杼轴（纺织）而户纂组（编织），机户出资，机工出力，相依为命久矣。”这则史料说明
",官营手工业发展迅速,农产品商品化日益明显,新型的雇佣关系出现,重农抑商观念彻底改变,C,,中档,高中;历史;知识点;中国古代史;明至清中叶的经济与文化,中国古代史-明清时期-明清的经济发展-明清资本主义萌芽,高中,,历史,单选,"<think>
1. 首先分析题干引用的《明神宗实录》内容：“吴民生齿最繁，恒产绝少，家杼轴而户纂组，机户出资，机工出力，相依为命久矣。”这段话描述了明代苏州地区（吴地）的经济现象：
   - ""家杼轴而户纂组""说明当地普遍从事纺织业
   - ""机户出资，机工出力""明确指出了出资方（机户）和出力方（机工）的分工
   - ""相依为命久矣""表明这种关系长期存在

2. 逐项分析选项：
   A. 官营手工业发展迅速 - 错误。材料描述的是民间""机户""与""机工""的关系，与官营手工业无关。
   B. 农产品商品化日益明显 - 错误。材料讨论的是手工业领域，未提及农产品。
   C. 新型的雇佣关系出现 - 正确。""机户出资，机工出力""正是资本主义萌芽时期典型的雇佣关系。
   D. 重农抑商观念彻底改变 - 错误。一则史料不能证明""彻底改变""，且明代仍坚持重农抑商政策。

3. 历史背景：这反映的是明朝中后期江南地区出现的资本主义萌芽，是商品经济高度发展的产物。
</think>

difficulty: 中等难度
knowledge_domain: 中国古代经济史
knowledge_tree: 明代经济/资本主义萌芽
task_grade: 高中
task_semester: 高二下学期
task_subject: 历史

答案：C",1
9c1feb1d926647ea87674a0006f4f13a,"王安石在变法之初就设置“制置三司条例司”，将财政经济的规划、决策权从三司独立出来，同时要求“一岁用度及郊祀大费，皆编制定式”。此举体现了王安石
",将整顿吏治作为变法宗旨,借变法剥夺了三司财权,以积极节流作为理财思路,重视财政运行机制改革,D,"本题考查获取和解读材料信息的能力，从“将财政经济的规划、决策权从三司独立出来”和“一岁用度及郊祀大费，皆编制定式”的信息可以看出王安石重视财政运行机制改革，故D项正确；AC项与材料信息无关，故排除；题干中的做法只是将财政经济的规划、决策权从三司独立出来，并没有剥夺三司的财权，故B项错误。故本题答案选D。
",较易,高中;历史;专题体系;历史上的重大改革;王安石变法,文-一般史实性文字,高中,上学期,历史,单选,"<think>
1. 首先分析题干信息：王安石变法初期设立“制置三司条例司”，将财政经济规划权从三司独立出来，并要求编制年度预算和祭祀大典的费用标准。这表明王安石在财政管理方面进行了重大改革。

2. 分析选项：
A. ""将整顿吏治作为变法宗旨"" - 题干主要讲财政改革，未提及吏治整顿，排除。
B. ""借变法剥夺了三司财权"" - 虽然财政权从三司独立出来，但""剥夺""表述过于绝对，且非题干主旨，排除。
C. ""以积极节流作为理财思路"" - 编制预算和费用标准确实有节流意味，但题干更强调财政运行机制的改革，不够全面。
D. ""重视财政运行机制改革"" - 最符合题意，设立新机构、独立财权、制定预算标准都是财政运行机制的改革。

3. 最符合题干主旨的是D选项，体现了王安石对财政运行机制的系统性改革。
</think>

difficulty: 中等难度
knowledge_domain: 中国古代史
knowledge_tree: 宋代政治经济/王安石变法
task_grade: 高中
task_semester: 高二下学期
task_subject: 历史

答案：D",1
fbe9a5a7291c42d4a4abefc7046d90ae,"20世纪50年代中期，美国一位著名黑人爵士乐演唱家，在美国新闻署的资助和安排下，多次赴非洲等地巡演，赢得了大量歌迷，很多人通过他的演唱知道了美国。美国政府机构支持该演唱家海外巡演的主要目的是
",展示美国的经济实力,争取国内黑人选民支持,与苏联争夺中间地带,抵制不结盟运动的发展,C,"材料中着重体现了美国通过黑人爵士乐演唱家来起到沟通的作用，让美洲等地的人民了解美国，对美国产生好感，这是美苏争霸的在文化领域的反映，故答案为C项。

AB项材料不能反映，排除；不结盟运动60年代初期正式形成，排除D项。因此本题答案选C。
",中档,高中;历史;专题体系;现代史;战后世界的政治格局,世界史-战后世界-两极格局-两极格局的形成-杜鲁门主义,高中,下学期,历史,单选,"<think>
1. 时间背景分析：题目提到""20世纪50年代中期""，这是冷战时期，美苏两大阵营对抗激烈。
2. 事件主体分析：美国新闻署资助黑人爵士乐演唱家赴非洲巡演，这是文化外交的表现。
3. 地理区域分析：非洲是当时新独立的第三世界国家集中地区，是美苏争夺的""中间地带""。
4. 选项分析：
   A选项""展示经济实力""与文化巡演的直接关联性不强；
   B选项""争取国内选民""与海外巡演的目的不符；
   D选项""抵制不结盟运动""与题意无关，不结盟运动1961年才正式形成；
   C选项""与苏联争夺中间地带""最符合冷战背景下美国的文化外交目的。
5. 排除法：排除ABD，选择C。
</think>

difficulty: 中等难度
knowledge_domain: 世界现代史
knowledge_tree: 冷战时期的国际关系
task_grade: 高中三年级
task_semester: 上学期
task_subject: 历史

答案：C",1
