id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
7ae7bf4d6c074c14bb7a84f5e2514504,"对下面句子客户加横线部分的理解正确的一项是

阿姆斯特朗登上月球后曾说：“$$\underline{}$$。”
",这是一种谦虚的说法。作为第一个登上月球的人来说，他已经是够伟大，他的一步，不是小小的一步。,通过比较，可以得出：一个人再厉害，也没有一群人厉害。,步子虽小，却是人类探索太空的重要一步。,,C,"阿姆斯特朗登上月球，他迈出的步子对个人来说确实是一小步，但这标志着人类对月球的探究有了大的进展，是人类航天的一大步。
",易,小学;语文;题型;基础知识;解释句段题,理解,小学,下学期,语文,单选,"<think>
题目要求理解阿姆斯特朗登月后所说名言的含义。已知阿姆斯特朗的原句是“这是个人的一小步，却是人类的一大步”，横线部分应为该句。选项分析如下：

- **A选项**认为“这是一种谦虚的说法”，但原句通过对比强调“个人小步”与“人类大步”的辩证关系，而非单纯谦虚，且A中“他的一步，不是小小的一步”直接与原句矛盾，故错误。
- **B选项**引申为“个人不如群体厉害”，但原句未涉及个体与群体的比较，属于过度解读，错误。
- **C选项**紧扣“个人小步”与“人类探索重要一步”的对比，符合原句核心逻辑，正确。
- **D选项**为无效选项（nan）。

综上，正确答案为C。
</think>

difficulty：简单  
knowledge_domain：语文阅读理解  
knowledge_tree：名言理解与语义分析  
task_grade：小学高年级（五年级或六年级）  
task_semester：第二学期  
task_subject：语文  

答案：C",1
2d33087b528a4ea6add99a9858b1f9de,"下面关于朗诵技巧不正确的是哪项？（      ）
",注意停顿,有感情地朗读,不需要有重音,,C,"需要有重音。
",较易,小学;语文;知识点;阅读;节奏停顿,基础知识-常识-单选题,小学,,语文,单选,"<think>
这道题考查的是对朗诵技巧的理解。正确的朗诵技巧包括停顿（A选项）、有感情地朗读（B选项）和使用重音（C选项错误，因为重音是必要的）。D选项是无效选项。因此，不正确选项是C。
</think>

difficulty：基础题  
knowledge_domain：语文表达技巧  
knowledge_tree：朗诵基础  
task_grade：小学四年级  
task_semester：上学期  
task_subject：语文  

答案：C",1
d9b993e8169a4b3e8bf67a1f55e534b1,"“有一种叫作‘碳纳米管’的神奇材料，比钢铁结实百倍。”句子采用的说明方法是
",举例子,作比较,列数字,打比方,B,"本题考查学生对说明方法的掌握情况。句子中把“碳纳米管”与钢铁作了比较，突出了“碳纳米管”的结实，用了作比较的说明方法。
",中档,小学;语文;文体;实用类文本阅读;实用类文本阅读,说明文阅读-「说明文」作用题-「说明文」说明方法及作用,小学,下学期,语文,单选,"<think>
这道题目考察的是对说明方法的识别。题目中的句子“比钢铁结实百倍”使用了“比……结实百倍”的典型比较句式，将“碳纳米管”与“钢铁”的强度进行直接对比，并通过“百倍”量化差异。虽然“百倍”包含数字，但该数字是服务于比较关系而非独立说明特征，因此核心说明方法是作比较。选项中举例子需要具体案例支撑，打比方需要比喻修辞，列数字需独立量化特征，均不符合语境。
</think>

difficulty：简单  
knowledge_domain：语文基础知识  
knowledge_tree：说明文阅读与说明方法辨析  
task_grade：五年级  
task_semester：第二学期  
task_subject：语文  

答案：B",1
5490a68284b54b44b7f36bd7698e52d7,"下列关于识字的说法不正确的一项是
",遇到不认识的字，我们可以用音序查字法来确定它的读音。,知道读音，却不知道这个字该怎么写时，可以用音序查字法来查这个字。,“孵”的意思跟孕育孩子有关，我们可以尝试到“子”部去查这个字。,“鼬鼠参加了鹅的生日”这句话中，我猜“鼬鼠”是一种老鼠，所以，“鼬” 的部首可能是“鼠”，然后我就可以试着到字典的“鼠”部去查“鼬”这个字。,A,"本题考查偏旁部首、查字典等方面的知识。A选项，遇到不认识的字，我们可以用部首查字法来确定它的读音。而不认识的字不知道读音，只能用部首来查这个字的读音。
",易,小学;语文;题型;基础知识;偏旁部首题,基础知识-偏旁部首题,小学,上学期,语文,单选,"<think>
题目要求找出关于识字方法不正确的选项。逐一分析各选项：

选项A提到遇到不认识的字时用音序查字法确定读音。但音序查字法需要已知字的读音（即知道拼音首字母），对于完全不认识的字无法使用，此时应使用部首查字法。因此A的说法错误。

选项B指出知道读音但不知写法时可用音序查字法，这符合音序法的使用场景（通过拼音定位字形），正确。

选项C认为“孵”可查“子”部。根据汉字结构，“孵”的部首确为“子”部（左侧“卵”表意，右侧“孚”表音，但传统部首归类为“子”），因此C正确。

选项D推测“鼬”的部首是“鼠”，符合汉字结构（“鼬”为鼠类动物，字形包含“鼠”旁），故D正确。

综上，错误选项为A。
</think>

difficulty：中等  
knowledge_domain：语文基础知识  
knowledge_tree：汉字查字典方法  
task_grade：小学三年级  
task_semester：第二学期  
task_subject：语文  

答案：A",1
10612a8dd02c472a8c8eee15f946f865,"下面对加点字的解释有误的一项是（    ）。
",诸儿竞走取$$\dot{之}$$（指李子）,诸儿竞走取$$\dot{之}$$（跑）,$$\dot{唯}$$戎不动（只有）,$$\dot{尝}$$与诸小儿游（常常）,D,,较易,小学;语文;知识点;阅读;文言虚词,阅读-文言虚词-之,小学,上学期,语文,单选,"<think>
这道题考察学生对文言文中字词含义的理解能力。题目要求找出加点字解释错误的一项。分析各选项：

A选项的""之""指代前文提到的李子，正确；
B选项的""走""在文言文中确实表示""跑""，正确；
C选项的""唯""表示""只有""，符合语境；
D选项的""尝""在文言文中应解释为""曾经""，而非""常常""，因此D错误。
</think>

difficulty：基础题  
knowledge_domain：文言文阅读  
knowledge_tree：文言实词理解  
task_grade：小学四年级  
task_semester：第二学期  
task_subject：语文  

答案：D",1
f4100a92630343e8882e9171e3887d8d,"读句子，完成练习。

人要做有用的人，不要做只讲体面，而对别人没有好处的人。

下列名言中与例句意思相同的一项是
",人生价值的大小是按人们对社会贡献的大小来衡量的。,生活中不是缺少美，而是缺少发现美的眼睛。,一个人的真正伟大之处就在于他能够认识到自己的渺小。,生活是一种绵延不绝的渴望，渴望不断上升，变得更伟大而高贵。,A,"
本题考查对句子的理解。理解句子，要抓住句子中的关键词，要联系文章内容和文章中心，还要学会联系生活实际。这句话是《落花生》的中心句，是父亲教育孩子做不为名利，只求有益于社会的人的集中体现。分析几个选项，B项讲的是发现美的眼睛，C项讲的是伟大的人应该懂得自己的渺小，D项讲的是对生活的态度，都与例句的意思不同。A项讲的是人生价值的大小是看对社会的贡献，与例句意思相同。本题选A。
",较易,小学;语文;知识点;背诵默写;背诵默写,常识-文学常识,小学,,语文,单选,"<think>
首先，原句强调人应该追求“有用”和“对他人有好处”，而非仅追求表面体面，核心在于强调人的社会价值与贡献。

A选项直接指出人生价值由社会贡献衡量，与例句核心完全一致；  
B选项讨论发现美的能力，与例句无关；  
C选项强调自我认知的谦逊，与贡献无关；  
D选项描述个人追求伟大，未涉及对他人益处。  

因此，只有A项与例句的价值观完全契合。
</think>

difficulty：中等  
knowledge_domain：语文阅读理解  
knowledge_tree：名言理解与主题对应  
task_grade：小学六年级  
task_semester：第二学期  
task_subject：语文  

答案：A",1
6e0d76df418a498b9ed511d45f9c1ec9,"《旅夜书怀》写旅夜远景的诗句是 
",细草微风岸，危樯独夜舟。,星垂平野阔，月涌大江流。,名岂文章著，官应老病休。,飘飘何所似，天地一沙鸥。,B,"星垂平野阔，月涌大江流。
",易,小学;语文;题型;诗歌鉴赏;「诗歌」画面描述题,阅读-写作内容,小学,上学期,语文,单选,"<think>
《旅夜书怀》是杜甫的律诗，前两联写景，后两联抒情。题目要求选择写旅夜远景的诗句。  
A选项“细草微风岸，危樯独夜舟”描写近处细草、桅杆等细节，属于近景；  
B选项“星垂平野阔，月涌大江流”通过“平野阔”“大江流”展现广阔空间，符合远景特征；  
C、D选项涉及抒情（如“名岂文章著”“天地一沙鸥”）而非写景。因此正确答案为B。
</think>

difficulty：中等  
knowledge_domain：古诗鉴赏  
knowledge_tree：唐诗结构与意境分析  
task_grade：五年级  
task_semester：第二学期  
task_subject：语文  

答案：B",1
57aa686527a947f7939eb78be06ca976,"“只见师傅的手臂悠然摆来，悠然摆去，如同伴着鼓点，和着琴音，每一摆刷，那长长的带浆的毛刷便在墙面啪地清脆一响，极是好听。啪啪声里，一道道浆，衔接得天衣无缝，刷过去的墙面，真好比平平整整打开一面雪白的屏障。”这段话的意思是
",写师傅刷墙的声音好听。,写师傅刷的墙平整。,写师傅刷墙的动作娴熟，刷的墙平整、雪白。,写师傅刷墙的方法得当。,C,,较易,小学;语文;文体;文学类文本阅读;文学类文本阅读,文学类文本阅读-记叙文,小学,,语文,单选,"<think>
这段话描述了师傅刷墙的动作和效果。首先，“悠然摆来，悠然摆去”和“伴着鼓点，和着琴音”强调了动作的节奏感和娴熟。接着，“啪地清脆一响”“衔接得天衣无缝”说明刷墙的精准和连贯性，而“平平整整”“雪白的屏障”直接体现了墙面平整、颜色洁白的效果。因此，选项C涵盖了动作的娴熟与刷墙成果的平整、雪白，最全面。选项A、B、D均只涉及部分内容，不够完整。
</think>

difficulty：中等  
knowledge_domain：阅读理解  
knowledge_tree：文本细节分析与综合归纳  
task_grade：小学五年级  
task_semester：第二学期  
task_subject：语文  

答案：C",1
9ada08e142344de492535d67df921570,"下列短语搭配$$\dot{有}\dot{误}$$的一项是
",嫩绿的叶子       建筑住宅        住所简朴,伟大的工程       漾起波纹        天气温和,细小的脚          抛出泥土        排水优良,柔弱的工具      挖掘隧道        房间宽阔,D,"“房间”应和“宽敞”搭配。
",较易,小学;语文;题型;基础知识;按要求写词语,表达应用,小学,,语文,单选,"<think>
这道题要求找出短语搭配有误的选项。需逐一分析各选项的搭配是否合理：

1. **选项A**：  
   - **嫩绿的叶子**：形容词“嫩绿”与“叶子”搭配恰当。  
   - **建筑住宅**：动词“建筑”与宾语“住宅”搭配正确（如“建筑房屋”）。  
   - **住所简朴**：“简朴”可修饰“住所”，符合语境（如“简朴的住所”）。  
   所有搭配均无误。

2. **选项B**：  
   - **伟大的工程**：“伟大”修饰“工程”合理（如“长城是伟大的工程”）。  
   - **漾起波纹**：“漾”指水波荡漾，与“波纹”搭配自然。  
   - **天气温和**：“温和”通常修饰“气候”（如“气候温和”），但“天气温和”亦可成立（如“今天天气温和”）。  
   搭配无明显错误。

3. **选项C**：  
   - **细小的脚**：形容词“细小”与“脚”搭配合理（如昆虫的脚）。  
   - **抛出泥土**：动作“抛出”与对象“泥土”逻辑通顺（如挖掘时抛出泥土）。  
   - **排水优良**：虽“排水良好”更常见，但“优良”亦可表示性能（如“排水系统优良”）。  
   搭配均成立。

4. **选项D**：  
   - **柔弱的工具**：“柔弱”多形容生物（如“柔弱的身体”），修饰“工具”不恰当（应为“脆弱”或“简陋”）。  
   - **挖掘隧道**：动词“挖掘”与“隧道”搭配正确。  
   - **房间宽阔**：“宽阔”修饰“房间”合理（如“宽阔的房间”）。  
   此处“柔弱的工具”搭配错误。

综上，**选项D**存在明显搭配不当。
</think>

difficulty：中等  
knowledge_domain：语文（词语搭配）  
knowledge_tree：形容词与名词的搭配、动词与宾语的搭配  
task_grade：小学中高年级（如四年级）  
task_semester：第二学期  
task_subject：语文  

答案：D",1
e86d4a2933be4f5483fdd1bef007c50c,"在爱国类主题作文中，下列人物选材组合中符合条件的是（      ）。

①科学家——邓稼先

②军人——邱少云

③医生——钟南山

④运动员——姚明
",①②,①④,②③④,①②③④,D,"以上都是有名的爱国主义人物。故选D。
",较易,小学;语文;知识点;写作技巧与运用;素材运用（选材）,识记,小学,,语文,单选,"<think>
这道题考察学生选择适合爱国主题作文的人物素材。需逐一分析各人物的爱国事迹：

1. 邓稼先（①）：""两弹元勋""，研制核武器打破超级大国核垄断，体现科技报国，符合条件。
2. 邱少云（②）：抗美援朝英雄，用生命维护作战纪律，展现军人爱国精神，符合条件。
3. 钟南山（③）：抗疫领军人物，守护人民健康安全，体现新时代医者担当，符合条件。
4. 姚明（④）：NBA中国名片，担任奥运旗手提升国家形象，展现体育报国，符合条件。

所有人物均在不同领域践行爱国主义，因此正确选项应包含全部四项。
</think>

difficulty：中等难度  
knowledge_domain：语文写作素材积累  
knowledge_tree：主题作文选材能力 → 人物事迹与主题匹配  
task_grade：小学高年级（5-6年级）  
task_semester：全学年适用  
task_subject：语文  

答案：D",1
64aa5460bad44bfabcd28d4f5d21baad,"把下面加点字正确解释选出来。

知有儿童$$\dot{挑}$$促织，夜深篱落一灯明。
",用竹竿等一头支起,挑拨、挑动,刺绣方法,用细长的东西拨弄,D,"“知有儿童挑促织，夜深篱落一灯明”一句的意思是：忽然看到远处篱笆下的一点灯火，料想是孩子们在捉蟋蟀。“挑”字的意思是用细长的东西拨弄，写出儿童的专注嬉戏、轻挑细拨、忽屏息观斗、忽乍喜兴呼的斗蟋蟀场面。故选D。
",较易,小学;语文;题型;诗歌鉴赏;诗歌鉴赏,诗歌鉴赏-「诗歌」理解题-「诗歌」文意理解题,小学,上学期,语文,单选,"<think>
这道题考查的是对古诗中加点字词义的理解。诗句“知有儿童挑促织”出自叶绍翁的《夜书所见》，描写儿童夜间用灯挑弄蟋蟀的情景。关键要结合语境判断“挑”的准确含义。

“挑”在古诗中常见的义项有：
1. 用细长物拨动（如“挑灯芯”）
2. 用竿子支起（如“挑灯笼”）
3. 刺绣技法
4. 挑拨离间

原句描写的是儿童在篱笆旁用灯挑弄蟋蟀（促织）。蟋蟀藏身缝隙，捕捉时需要用小棍、草茎等细长物拨动，因此“挑”应取“用细长的东西拨弄”之意。选项D准确对应这一动作，而选项A的“支起”多用于悬挂物品（如挑灯笼），与捕捉蟋蟀的动作不符。
</think>

difficulty：中等难度  
knowledge_domain：古诗文阅读  
knowledge_tree：古诗词字词理解  
task_grade：小学三年级  
task_semester：第一学期  
task_subject：语文  

答案：D",1
271a392d8b0a49b48f840fbfb65cf379,"日记的正确格式中不包含的是（       ）。
",日期,天气,姓名,,C,"此题考查对日记格式的掌握情况。写日记时需要写日期、星期和天气，故此题选C。
",较易,小学;语文;知识点;语言运用;「语言运用」应用文,识记,小学,,语文,单选,"<think>
日记的正确格式通常包括日期和天气情况。例如，在小学语文教学中，学生被教导在写日记时，开头要写明日期（如“X月X日 星期X”）和天气（如“晴”“阴”等）。姓名一般不属于日记的标准格式内容，因为日记是个人记录，作者即写作者本人，无需额外署名。选项D的“nan”可能表示题目中的占位符或错误，但根据常规选项判断，正确选项应为C（姓名）。
</think>

difficulty：简单  
knowledge_domain：语文基础知识  
knowledge_tree：应用文格式  
task_grade：小学三年级  
task_semester：第二学期  
task_subject：语文  

答案：C",1
29243cf49cb7480e9cd64bdf746d9239,"下列句子中，哪一句加点词语用得不恰当
",冬至吃汤圆，这在明、清时期已经$$\dot{约}\dot{定}\dot{俗}\dot{成}$$。,把《书湖阴先生壁》的作者说成是苏轼，这不是$$\dot{张}\dot{冠}\dot{李}\dot{戴}$$吗？,学会尊重你身边的每一个人，即使她是个孩子，也不要$$\dot{居}\dot{高}\dot{临}\dot{下}$$。,爷爷家院子里有一畦菜地，$$\dot{一}\dot{望}\dot{无}\dot{际}$$的油菜花在向我们招手。,D,"本题考查学生对词语的掌握情况。学生应该根据大纲要求对词语会读，会写，会拼，并在理解的基础上进行识记。D选项中的“一望无际”，是一眼看不到边，形容辽阔。我们这里说的一畦，应该是一行的意思，并且句子中给出的是爷爷家的院子里。所以用一望无际来形容院子里的 一畦菜地，用词不恰当。其他三个选项用词都是恰当的，所以本题答案选D。
",较易,小学;语文;知识点;词和短语;熟语,表达应用,小学,上学期,语文,单选,"<think>
题目要求找出加点词语使用不恰当的一项。四个选项都包含成语，需逐一分析：

A选项“约定俗成”指长期形成并被普遍遵守的习俗，符合冬至吃汤圆的传统习俗描述，使用正确。
B选项“张冠李戴”比喻弄错对象或事实，此处将《书湖阴先生壁》作者王安石误为苏轼，符合成语含义，使用恰当。
C选项“居高临下”本义指占据高处俯视，引申为态度傲慢。用于强调不应以高高在上的姿态对待孩子，符合语境。
D选项“一望无际”形容视野开阔无边，而“爷爷家院子里”的菜地空间有限，无法达到“一望无际”的程度，成语使用与场景矛盾，存在明显错误。
</think>

difficulty：中等  
knowledge_domain：语文成语运用  
knowledge_tree：成语语义辨析与语境适配  
task_grade：小学六年级  
task_semester：第二学期  
task_subject：语文  

答案：D",1
ae7a2937a7bb4449a13c608511e11ce7,"关于李煜《虞美人·春花秋月何时了》下列赏析不恰当的一项是
",表达了作者痛失家国的无限愁绪。同时渴望回到故国，东山再起的强烈愿望。,“雕栏玉砌应犹在，只是朱颜改”表示的是物是人非，宫殿依旧，而自己的处境、容颜全变了。,全词表达了词人追怀故国，有亡国之痛；思念往昔，表达出阶下囚无尽的哀愁。,,A,"错在东山再起，属于无中生有。
",较易,小学;语文;题型;诗歌鉴赏;「诗歌」赏析题,中国-隋唐五代-李煜-《虞美人》（春花秋月何时了）,小学,上学期,语文,单选,"<think>
这道题考查对李煜《虞美人》的赏析能力。首先需明确李煜作为亡国之君的创作背景，全词以""故国之思""和""亡国之痛""为核心。选项A中提到""渴望回到故国，东山再起""，这与李煜在词中表现的绝望心境矛盾——""一江春水向东流""的愁绪绵长而无解，并无复国愿望；选项B正确对应""雕栏玉砌应犹在，只是朱颜改""的物是人非；选项C准确概括全词主旨。因此不恰当的选项是A。
</think>

difficulty：中等  
knowledge_domain：古典诗词鉴赏  
knowledge_tree：五代词/李煜作品主题分析  
task_grade：六年级  
task_semester：第二学期  
task_subject：语文  

答案：A",1
16349e524a8c4b2aa2b6cdba8b751206,"对《卜算子·咏梅》理解错误的一项是（      ）
",《卜算子 ·咏梅》是词牌名。,此词以梅花自况，咏梅的凄苦以泄胸中抑郁。,赞梅也是表达自己爱国情操及高洁人格。,驿外，在词中指荒僻、冷清之地。,A,"卜算子是词牌名，咏梅是这首词的题目。
",易,小学;语文;题型;诗歌鉴赏;「诗歌」筛选整合辨析题（选择）,鉴赏评价,小学,,语文,单选,"<think>
这道题考查对陆游《卜算子·咏梅》的理解。首先分析选项：

A选项将《卜算子·咏梅》整体视为词牌名，但""卜算子""才是词牌名，""咏梅""是词的题目，因此A错误。B选项指出""以梅花自况""符合托物言志的写法，正确。C选项关于爱国情操的表述与陆游生平及词的主旨一致，正确。D选项对""驿外""的解读符合词中荒凉意境的描述，正确。因此错误选项为A。
</think>

difficulty：基础难度  
knowledge_domain：文学鉴赏  
knowledge_tree：古诗词理解与词牌知识  
task_grade：六年级  
task_semester：下学期  
task_subject：语文  

答案：A",1
87517d9628fe463e8844122d2d23c6d9,"文段中的关键句是
",有的旅行鸽的队伍长达十五公里，宽两公里，数量足有两亿只！,旅行鸽不仅好看，而且数量繁多，曾经是地球上数量最多的鸟类之一。,,,B,,较易,小学;语文;题型;说明文阅读;「说明文」理解题,阅读-写作内容-句子,小学,,语文,单选,"<think>
题目要求判断文段中的关键句。关键句通常是能够概括文段核心内容或体现作者主要观点的句子。分析选项：

- **选项A**通过具体数据（十五公里长、两亿只）描述旅行鸽的数量和规模，属于对现象的具体描述，属于细节支撑内容，而非总结性关键句。
- **选项B**使用递进关联词“不仅…而且…”概括了旅行鸽的两个核心特征（外观和数量），并指出其曾是“数量最多的鸟类之一”，具有总结性和概括性，符合关键句的特征。
- 关键句通常出现在段落首尾，若文段结构为“总-分”，选项B更可能作为总起句统领下文（如A是对B中“数量繁多”的展开说明）。因此答案应为B。
</think>

difficulty：简单  
knowledge_domain：语文阅读理解  
knowledge_tree：关键句辨析  
task_grade：小学高年级（如五年级）  
task_semester：上学期  
task_subject：语文  

答案：B",1
dc7a365548c14e6aa71b665bab58e9de,"为下面这段话拟一个小标题，最合适的是

从“嫦娥一号”到“嫦娥五号”，16年的时间里，作为项目指挥的陈岚带领团队攻克了多项核心关键技术，研制出测距测速雷达，交会对接微波雷达等“明星”产品，经受住了研制过程中“冰与火”的考验，成功助力“嫦娥三号”“嫦娥四号”完美落月与两器互拍，“嫦娥五号”精准落月和采样返回。
",“嫦娥五号”成功飞天,研发过程困难重重,16年初心不改为“嫦娥”,“明星”产品研发成功,C,,较易,小学;语文;题型;新闻/报道/通讯;新闻/报道/通讯,新闻/报道/通讯-「新闻/报道/通讯」概括梳理题-「新闻/报道/通讯」拟标题,小学,,语文,单选,"<think>
这段文字主要讲述了陈岚团队在16年间持续攻关，为“嫦娥”系列探测器研发关键技术并取得多项成就。题目要求选择最合适的小标题，需抓住核心要点：时间跨度（16年）、持续努力（攻克技术、经受考验）、成果（助力探月任务）。选项分析如下：

A选项聚焦“嫦娥五号”的成功，但原文涵盖从“嫦娥一号”到“五号”的全过程，范围过窄；  
B选项强调困难，但原文重点在克服困难后的成果而非困难本身；  
C选项突出“16年初心不改”，准确呼应时间跨度和持续奉献的主题；  
D选项仅提“明星产品”，但产品是过程的一部分，无法概括全文核心。  
因此，C选项最全面且贴合文意。
</think>

difficulty：中等  
knowledge_domain：语文阅读理解  
knowledge_tree：概括主旨与标题拟写  
task_grade：小学高年级（五年级或六年级）  
task_semester：第二学期  
task_subject：语文  

答案：C",1
df55a1eca5a54af4991d7e11dabe694d,"下列对句子的含义理解正确的是 

①拳不离手，曲不离口 。 ② 敏而好学，不耻下问 。

③好学深思，必知其意 。 ④书读百遍 ，其义自见。
",多问、多读、多练、多思,多练、多问、多思、多读,多问、多读、多思、多练,多练、多思、多问、多读,B,"本题考查了学生对句子含义的理解与辨析的能力。①拳不离手，曲不离口。意思是：练武的人应该经常练，唱歌的人应该经常唱。比喻只有勤学苦练，才能使功夫纯熟。强调要多练。②敏而好学，不耻下问。意思是：聪敏勤勉而好学，不以向地位卑下的人请教为耻。强调要多问。③好学深思，必知其意。意思是：爱好学习并且能深入思考，才能真正地理解书中的意思。强调要多思考。④书读百遍，其义自见意。意思是：书读了一百遍，它的意思自然就显现出来了。强调要多读。故答案选择B选项。
",较易,小学;语文;知识点;背诵默写;背诵默写,理解,小学,上学期,语文,单选,"<think>
首先分析每个句子对应的学习方法：

①“拳不离手，曲不离口”强调反复练习，对应“多练”。
②“敏而好学，不耻下问”强调虚心提问，对应“多问”。
③“好学深思，必知其意”强调深入思考，对应“多思”。
④“书读百遍，其义自见”强调反复阅读，对应“多读”。

四者对应的顺序为：①→多练，②→多问，③→多思，④→多读。选项B（多练、多问、多思、多读）与此完全一致。
</think>

difficulty：简单  
knowledge_domain：语文谚语理解  
knowledge_tree：汉语俗语与学习方法对应关系  
task_grade：小学五年级  
task_semester：第二学期  
task_subject：语文  

答案：B",1
e91f47b565b246c6a965e88eacdac057,"下列句子中没有语病的一项是
",小学生书写水平下降的问题，社会的关注广泛引起了。,这项工作能够顺利完成的原因是大家共同努力的结果。,曹文轩获“国际安徒生奖”，实现了中国作家在该奖项上零的突破。,随着部分地区高大树木的减少，使某些珍稀鸟类只能在高压电塔上筑巢。,C,"A词序颠倒，应该是：引起了社会的广泛关注；

B词语重复，的原因和的结果重复；

D缺少主语，随着……使去掉其一。
",较易,小学;语文;知识点;句;病句类型,句-病句类型-成分残缺,小学,上学期,语文,单选,"<think>
1. 分析选项A：“社会的关注广泛引起了”语序不当，正确应为“引起了社会的广泛关注”，属于语序错误。
2. 选项B中“原因是……结果”句式杂糅，应保留其一（“原因是大家共同努力”或“是大家共同努力的结果”）。
3. 选项C语义清晰，成分完整，无语法错误，“零的突破”搭配恰当。
4. 选项D“随着……使……”导致主语缺失，应删除“随着”或“使”。
</think>

difficulty：中等偏易  
knowledge_domain：现代汉语语法  
knowledge_tree：病句辨析  
task_grade：六年级  
task_semester：第二学期  
task_subject：语文  

答案：C",1
2391d733d135418fbc1b97bdb7209345,下列句子中，标点符号的用法不正确的一项是,他悄悄地问我：“越看越有兴趣吗？”,“前面有人冻死了。”警卫员跑回来告诉他。,“那你就带我见太君去吧。”小嘎子举起鸡蛋。“这是太君叫我送来的。”,雷棣平静地回答：“我爸爸对我说过，‘记住，一定要靠自己的努力去赢得成功’。我要像爸爸那样，做一名出色的外交官。”,C,"当提示词在两组引号中间时，提示词后应用逗号。应将第二个句号改为逗号。

故选C。
",易,小学;语文;知识点;句;标点,句-标点-逗号,小学,下学期,语文,单选,"<think>
题目要求找出标点符号使用不正确的选项。分析如下：

A选项引语为完整疑问句，问号置于引号内，符合规范；
B选项引语结束后用句号并接说话人说明，符合常规用法；
C选项存在两处引语被动作分割的情况，但后半句引语首字母大写且使用句号断开，破坏了引语的整体性，正确用法应为""......举起鸡蛋，‘这是......’""（使用逗号连接）；
D选项嵌套引用时单双引号使用正确，且句号位置符合中文引号外置规范。
综上，C选项因错误使用句号切断连贯引语而存在标点错误。
</think>

difficulty：中等难度  
knowledge_domain：语文标点符号规范  
knowledge_tree：引号与句末点号的配合规则  
task_grade：小学五年级  
task_semester：第二学期  
task_subject：语文  

答案：C",1
d0b20978475f47f8a036d5935f1b221e,"审题我有法。

审题要求：从习作的题目上来看，本次习作属于 $$\underline{}$$ 。
",命题作文,半命题作文,话题作文,选题作文,B,"
本题考查审题的能力。从题目来看，这次习作所给的题目不完整，需要补充，属于半命题作文。
",较易,小学;语文;题型;大作文;大作文,表达应用,小学,,语文,单选,"<think>
这道题目考查学生对作文类型的辨识能力。题目要求判断习作题目所属的作文类型。需要明确四种作文类型的定义：

1. 命题作文（A）：题目完整给出，不可修改，如《我的暑假》
2. 半命题作文（B）：题目部分空缺需补充，如《我最喜欢的____》
3. 话题作文（C）：给出话题范围，自拟题目，如""围绕环保写作文""
4. 选题作文（D）：提供多个题目任选其一

题干中关键表述为""从习作的题目上来看""，但未给出具体题目名称。结合小学语文考试常规命题特点，半命题作文（如《____让生活更美好》）是小学阶段常见训练题型，既给予框架又保留学生发挥空间。因此本题应属于半命题作文类型。
</think>

difficulty：基础题  
knowledge_domain：语文写作基础  
knowledge_tree：作文类型辨识  
task_grade：四年级  
task_semester：第二学期  
task_subject：语文  

答案：B",1
8b8c2c3d6a264f2e9cd8b32a8c3682c9,"与“惊慌失措”意思相反的词语是
",心急如焚,焦躁不安,你推我搡,从容不迫,D,"本题考查对词语的理解。“惊慌失措”指因害怕慌张而举止失常，不知所措。“心急如焚”的意思是心里急得像火烧一样，形容非常着急。“焦躁不安”指着急而烦躁，心神不定。“从容不迫”指非常镇静、不慌不忙的样子。由此可知，“惊慌失措”与“从容不迫”的意思相反。
",较易,小学;语文;知识点;词和短语;词义,词和短语-词义-反义词,小学,,语文,单选,"<think>
题目要求找出与“惊慌失措”意思相反的词语。首先理解各选项含义：
- 惊慌失措：因害怕慌张而举止失常。
- A. 心急如焚：内心焦急如火烧，强调急切而非镇定。
- B. 焦躁不安：焦虑烦躁，与惊慌同属负面情绪。
- C. 你推我搡：描述肢体推挤动作，与心理状态无关。
- D. 从容不迫：镇定自若，与“惊慌失措”直接构成反义关系。
综上，D选项为正确答案。
</think>

difficulty：简单  
knowledge_domain：语文成语理解  
knowledge_tree：反义词辨析  
task_grade：小学中高年级  
task_semester：第二学期  
task_subject：语文  

答案：D",1
