id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
d41843c0eb8c4cf88af148db659568eb,"满足下列条件的$${\triangle }ABC$$中，是直角三角形的是（   ）．
",$$\angle B-\angle A=90{}^\circ $$,$$\angle A=2\angle B=3\angle C$$,$$2\angle A=2\angle B=\angle C$$,$$\angle A=\angle B=2\angle C$$,C,,较易,初中;数学;知识点;三角形;直角三角形,三角形-直角三角形-直角三角形的判定,初中,下学期,数学,单选,"<think>
题目要求判断哪个选项中的三角形是直角三角形。逐一分析各选项：

**选项A**：∠B - ∠A = 90°  
根据三角形内角和为180°，设∠A = x，则∠B = x + 90°，代入得：  
x + (x + 90°) + ∠C = 180° → 2x + ∠C = 90°  
假设存在直角（如∠B = 90°），则x = 0°，矛盾。其他角为直角的情况亦无法满足，排除A。

**选项B**：∠A = 2∠B = 3∠C  
设∠B = y，则∠A = 2y，∠C = (2y)/3。代入内角和：  
2y + y + (2y/3) = 180° → (11y)/3 = 180° → y ≈ 49.09°  
此时各角均为锐角，无直角，排除B。

**选项C**：2∠A = 2∠B = ∠C  
由2∠A = 2∠B得∠A = ∠B，且2∠A = ∠C。设∠A = z，则∠C = 2z。代入内角和：  
z + z + 2z = 180° → 4z = 180° → z = 45°，故∠C = 90°。符合直角三角形条件，C正确。

**选项D**：∠A = ∠B = 2∠C  
设∠C = w，则∠A = ∠B = 2w。代入内角和：  
2w + 2w + w = 180° → 5w = 180° → w = 36°  
此时各角均为锐角，无直角，排除D。

综上，选项C满足直角三角形的条件。
</think>

difficulty：中等  
knowledge_domain：几何  
knowledge_tree：三角形的基本性质，直角三角形判定  
task_grade：初中  
task_semester：第二学期  
task_subject：数学  

答案：C",1
2288e1ebeee2422f8af0cda16fbc4f5a,"下列说法不正确的是（   ）．
",三角形的中线即三角形的中位线,三角形的中位线是线段,三角形的中位线在三角形内部,每个三角形有三条中位线,A,"由三角形的中线及三角形的中位线的定义逐项分析，

可知只有$${A}$$选项错误，$${B}$$，$${C}$$，$${D}$$选项均正确．

",易,初中;数学;知识点;三角形;全等三角形,三角形-全等三角形-三角形的中位线-三角形的中位线的定义,初中,,数学,单选,"<think>
首先分析选项：

A选项将中线与中位线混淆。中线是连接顶点和对边中点的线段，而中位线是连接两边中点的线段，二者定义不同，因此A错误。

B选项正确，中位线作为连接两中点的线段，本质是线段。

C选项正确，中位线必然位于三角形内部。

D选项正确，每个三角形有且只有三条中位线。

综上，不正确的说法是A。
</think>

difficulty：基础题  
knowledge_domain：几何  
knowledge_tree：三角形的基本概念与性质  
task_grade：八年级  
task_semester：第二学期  
task_subject：数学  

答案：A",1
844c1aa5477942b9bc4140af841a3ca3,"用加减消元法解方程组$$\begin{cases}2x-3y=5①\\ 2x-8y=3② \\ \end{cases}$$时，①$$-$$②得（   ）．
",$$5y=2$$,$$-11y=8$$,$$-11y=2$$,$$5y=8$$,A,"两个方程相减时，左边减左边，右边减右边，将同类项合并，即可得出答案．

故选A．
",易,初中;数学;知识点;方程与不等式;二元一次方程（组）,方程与不等式-二元一次方程（组）-解二元一次方程组-解二元一次方程组的一般步骤,初中,,数学,单选,"<think>
题目要求用加减消元法解方程组，并选择①减去②后的结果。首先明确方程组的表达式：

方程①：\(2x - 3y = 5\)  
方程②：\(2x - 8y = 3\)  

根据题意，进行① - ②的操作：  
- **左边项相减**：  
  \(2x - 3y - (2x - 8y) = (2x - 2x) + (-3y + 8y) = 0x + 5y = 5y\)  
- **右边常数相减**：  
  \(5 - 3 = 2\)  

因此，① - ②的结果为\(5y = 2\)，对应选项A。其他选项中的常数或系数均与上述计算不符，排除错误选项后确定正确答案为A。
</think>

difficulty: 简单  
knowledge_domain: 代数  
knowledge_tree: 二元一次方程组  
task_grade: 七年级  
task_semester: 下学期  
task_subject: 数学  

答案：A",1
b7df1cd64fa44bf6bbb5cfe08b6cbc84,"下列等式中，正确等式的个数是（   ）．

①$$\overrightarrow{a}+\overrightarrow{b}=\overrightarrow{b}+\overrightarrow{a}$$；

②$$-(-\overrightarrow{a})=\overrightarrow{a}$$；

③$$\overrightarrow{a}+(-\overrightarrow{a})=0$$；

④$$\overrightarrow{a}+\overrightarrow{0}=\overrightarrow{a}$$．
",1,2,3,4,C,"①$$\overrightarrow{a}+\overrightarrow{b}=\overrightarrow{b}+\overrightarrow{a}$$，正确；

②$$-(-\overrightarrow{a})=\overrightarrow{a}$$，正确；

③$$\overrightarrow{a}+(-\overrightarrow{a})=0$$，错误，应该是$$\overrightarrow{a}+(-\overrightarrow{a})=\overrightarrow{0}$$；

④$$\overrightarrow{a}+\overrightarrow{0}=\overrightarrow{a}$$，正确．

故正确的有①②④，共$$3$$个．

故选$${C}$$．
",易,初中;数学;知识点;四边形;平面向量,四边形-平面向量-平面向量的数乘,初中,下学期,数学,单选,"<think>
首先分析每个等式的正确性：

① 向量加法满足交换律，即$\overrightarrow{a} + \overrightarrow{b} = \overrightarrow{b} + \overrightarrow{a}$，因此①正确。

② 双重负号运算符合数学规则，$-(-\overrightarrow{a})$等价于$\overrightarrow{a}$，因此②正确。

③ 向量与其相反向量相加结果为$\overrightarrow{0}$（零向量），但题目中等式右侧写为标量$0$（应为$\overrightarrow{0}$）。根据严格数学定义，此等式表述不严谨，应判断为错误。

④ 向量加零向量保持原向量不变，即$\overrightarrow{a} + \overrightarrow{0} = \overrightarrow{a}$，因此④正确。

综上，正确的等式为①、②、④，共3个，对应选项C。
</think>

difficulty：中等  
knowledge_domain：向量运算  
knowledge_tree：向量的基本性质与运算规则  
task_grade：初中二年级  
task_semester：上学期  
task_subject：数学  

答案：C",1
82b3d47c874943a7957ca840f0494044,"点$$P\left( x,y \right)$$为平面直角坐标系$$xOy$$内一点，$$xy>0$$，且点$$P$$到$$x$$轴，$$y$$轴的距离分别为$$2$$，$$5$$，则点$$P$$的坐标为（   ）．
","$$\left( 2,5 \right)$$或$$\left( -2,-5 \right)$$","$$\left( 5,2 \right)$$或$$\left( -5,-2 \right)$$","$$\left( 5,2 \right)$$或$$\left( -2,-5 \right)$$","$$\left( 2,5 \right)$$或$$\left( -5,-2 \right)$$",B,"∵点$$P$$到$$x$$轴，$$y$$轴的距离分别为$$2$$，$$5$$，

∴$$|x|=5$$，$$|y|=2$$，

∵$$xy>0$$，

∴$$x$$，$$y$$同号，

∴点$$P$$的坐标为$$\left( 5,2 \right)$$或$$\left( -5,-2 \right)$$．

故选$${B}$$．
",较易,初中;数学;思想;整体思想;整体思想,代入法,初中,下学期,数学,单选,"<think>
题目要求确定点P的坐标，已知点P到x轴和y轴的距离分别为2和5，且xy>0。根据坐标轴距离的定义，点P到x轴的距离是|y|=2，因此y=±2；到y轴的距离是|x|=5，因此x=±5。由于xy>0，说明x和y同号。因此可能的组合为x=5且y=2，或x=-5且y=-2。对应选项B中的坐标(5,2)和(-5,-2)满足所有条件。其他选项的坐标要么不符合距离要求，要么符号不匹配。
</think>

difficulty: 中等  
knowledge_domain: 平面直角坐标系  
knowledge_tree: 坐标系中点的坐标与距离的关系  
task_grade: 七年级  
task_semester: 下学期  
task_subject: 数学  

答案：B",1
9edd516f66f746f6a360122d8033dc61,"李明同学早上骑自行车上学，中途因道路施工需步行一段路，到学校共用时$$15$$分钟，他骑自行车的平均速度是$$250$$米/分钟，步行的平均速度是$$80$$米/分钟，他家离学校的距离是$$2900$$米，若他骑车和步行的时间分别为$$x$$分钟和$$y$$分钟，则列出的方程组是（   ）．
",$$\begin{cases}x+y=\frac{1}{4} \\ 250x+80y=2900 \\\end{cases}$$,$$\begin{cases} x+y=15 \\ 80x+250y=2900 \\\end{cases}$$,$$\begin{cases} x+y=15 \\ 250x+80y=2900 \\\end{cases}$$,$$\begin{cases}x+y=\frac{1}{4} \\ 80x+250y=2900 \\\end{cases}$$,C,"解：根据“到学校共用时$$15$$分钟”可得方程：$$x+y=15$$，

根据“他骑自行车的平均速度是$$250$$米/分钟，步行的平均速度是$$80$$米/分钟，他家离学校的距离是$$2900$$米”可得方程：$$250x+80y=2900$$，

两个方程组合可得方程组$$\begin{cases}x+y=15 \\ 250x+80y=2900 \\\end{cases} $$．故选$${C}$$．
",较易,初中;数学;知识点;方程与不等式;方程与不等式,方程与不等式-二元一次方程（组）-二元一次方程组应用题-二元一次方程组的行程问题,初中,下学期,数学,单选,"<think>
首先，题目给出总时间为15分钟，所以第一个方程应为x + y = 15，排除选项A和D。接着，总距离2900米由骑车和步行的路程组成，骑车路程是250x，步行路程是80y，故第二个方程为250x + 80y = 2900。选项B的第二个方程颠倒了速度，因此正确答案为选项C。
</think>

difficulty：简单  
knowledge_domain：代数  
knowledge_tree：二元一次方程组的应用  
task_grade：初中七年级  
task_semester：下学期  
task_subject：数学  

答案：C",1
013c290d507a40b68c501838546fc0bc,有一个三角形两边长为$$3$$和$$4$$，要使三角形为直角三角形，则第三边长为（  ）．,$$5$$,$$\sqrt{7}$$,$$5$$或$$\sqrt{7}$$,不确定,C,"①当$$3$$和$$4$$为直角边时，第三边长为$$\sqrt{{{3}^{2}}+{{4}^{2}}}=5$$，

②当$$4$$为斜边时，第三边长为：$$\sqrt{{{4}^{2}}-{{3}^{2}}}=\sqrt{7}$$．

",较易,初中;数学;知识点;三角形;勾股定理及应用,三角形-勾股定理及应用-勾股定理基础-已知两边求第三边-分类讨论,初中,下学期,数学,单选,"<think>
题目要求确定一个两边长分别为3和4的三角形成为直角三角形时的第三边长。需要分析两种情况：

1. **当第三边为斜边时**：根据勾股定理，第三边的平方等于两直角边平方和：
   \[
   c^2 = 3^2 + 4^2 = 9 + 16 = 25 \quad \Rightarrow \quad c = 5.
   \]
   此时第三边为5，符合直角三角形的条件。

2. **当第三边为直角边时**：假设4为斜边，则第三边的平方为斜边平方减去另一直角边的平方：
   \[
   b^2 = 4^2 - 3^2 = 16 - 9 = 7 \quad \Rightarrow \quad b = \sqrt{7}.
   \]
   此时需验证三角形存在性：3 + √7 ≈ 5.645 > 4，满足三角形不等式，因此√7也是可行解。

综上，第三边可能为5或√7，对应选项C。
</think>

difficulty: 中等  
knowledge_domain: 几何  
knowledge_tree: 勾股定理及其应用  
task_grade: 八年级  
task_semester: 下学期  
task_subject: 数学  

答案：C",1
e5828628be3f49a99a9eb2e5d0016ef5,"反比例函数$$y=-\frac{3}{2x}$$ 中常数$$k$$ 为（        ）．
",$$-3$$,$$2$$,$$-\frac{1}{2}$$,$$-\frac{3}{2}$$,D,"反比例函数$$y=-\frac{3}{2x}$$ 中常数$$k$$为$$-\frac{3}{2}$$ ，故选$${D}$$ ．
",易,初中;数学;知识点;函数;反比例函数,函数-反比例函数-反比例函数基础-根据反比例函数定义解题,初中,上学期,数学,单选,"<think>
题目要求确定反比例函数 \( y = -\frac{3}{2x} \) 中的常数 \( k \)。反比例函数的标准形式为 \( y = \frac{k}{x} \)，其中 \( k \) 是常数。将题目中的函数表达式与标准形式对比：

原式 \( y = -\frac{3}{2x} \) 可以改写为 \( y = \frac{-3/2}{x} \)。此时，\( k = -\frac{3}{2} \)，即选项 D。选项 A 仅提取分子数值而忽略了分母中的系数 2，属于常见错误。因此正确答案为 D。
</think>

difficulty：简单  
knowledge_domain：代数  
knowledge_tree：反比例函数的基本概念与解析式识别  
task_grade：九年级  
task_semester：第二学期  
task_subject：数学  

答案：D",1
4bc38f015d0d4820b63cc2b96a600a38,"因为$$\sin 30{}^\circ =\frac{1}{2}$$，$$\sin 210{}^\circ =-\frac{1}{2}$$，所以$$\sin 210{}^\circ =\sin (180{}^\circ +30{}^\circ )=-\sin 30{}^\circ $$；因为$$\sin 45{}^\circ =\frac{\sqrt{2}}{2}$$，$$\sin 225{}^\circ =-\frac{\sqrt{2}}{2}$$，所以$$\sin 225{}^\circ =\sin (180{}^\circ +45{}^\circ )=-\sin 45{}^\circ $$，由此猜想，推理知：一般地当$$\alpha $$为锐角时有$$\sin (180{}^\circ +\alpha )=-\sin \alpha $$，由此可知：$$\sin 240{}^\circ =$$（   ）．
",$$-\frac{1}{2}$$,$$-\frac{\sqrt{2}}{2}$$,$$-\frac{\sqrt{3}}{2}$$,$$-\sqrt{3}$$,C,"当$$\alpha $$为锐角时有$$\sin (180{}^\circ +\alpha )=-\sin \alpha $$，

∴$$\sin 240{}^\circ =\sin (180{}^\circ +60{}^\circ )=-\sin 60{}^\circ =-\frac{\sqrt{3}}{2}$$．
",中档,初中;数学;知识点;综合与实践;新定义,运算能力,初中,下学期,数学,单选,"<think>
题目中给出的例子表明，当α为锐角时，sin(180°+α) = -sinα。现在需要求sin240°的值。首先将240°分解为180°+60°，其中60°是锐角。根据上述规律，sin(240°) = sin(180°+60°) = -sin60°。已知sin60° = √3/2，因此sin240° = -√3/2。对应选项C。其他选项中，A对应30°，B对应45°，D的值不符合sin60°的结果。因此正确答案为C。
</think>

difficulty：简单  
knowledge_domain：三角函数  
knowledge_tree：三角函数的诱导公式及其应用  
task_grade：九年级  
task_semester：下学期  
task_subject：数学  

答案：C",1
2b20090db9f3400aae95c9facc556369,"若一个三角形的最小内角为$$60{}^\circ $$，则下列判断中正确的有（  ）．

（$$1$$）这个三角形是锐角三角形；（$$2$$）这个三角形是等腰三角形；（$$3$$）这个三角形是等边三角形；（$$4$$）形状不能确定；（$$5$$）不存在这样的三角形．
",$$1$$个,$$2$$个,$$3$$个,$$4$$个,C,"∵最小角是$$60$$度，则该三角形的最大角不能大于$$60$$度，否则不合题意，

则可以得到其三个角均为$$60$$度，即是一个等边三角形；

其最大角不大于$$90$$度，所以是锐角三角形；

等边三角形是特殊的等腰三角形，

所以①②③正确．

故选$${C}$$．
",较易,初中;数学;知识点;三角形;等腰三角形,三角形-等腰三角形-等边三角形-等腰及等边三角形的综合,初中,下学期,数学,单选,"<think>
题目要求判断当三角形的最小内角为60度时，哪些命题正确。

1. **分析三角形内角情况**：已知最小角为60度，则其余两个角均≥60度。三个内角和为180度。若其他两角中有一个大于60度，另一个必须小于或等于60度，但这与最小角为60度矛盾。因此，其余两角必须都为60度，即三角形是等边三角形。

2. **逐一判断命题**：
   - **（1）锐角三角形**：等边三角形所有角均为60度，属于锐角三角形，正确。
   - **（2）等腰三角形**：等边三角形是特殊的等腰三角形，正确。
   - **（3）等边三角形**：三个角均为60度，正确。
   - **（4）形状不能确定**：形状确定为等边三角形，错误。
   - **（5）不存在这样的三角形**：存在等边三角形，错误。

3. **正确命题数量**：命题（1）、（2）、（3）正确，共3个。
</think>

difficulty：中等  
knowledge_domain：几何  
knowledge_tree：三角形基本性质与分类  
task_grade：初中  
task_semester：第二学期  
task_subject：数学  

答案：C",1
8aaf3dc8497440f984f1480ee925bcac,"已知四个数$$2$$，$$6$$，$$x$$，$$9$$成比例，则$$x$$的值等于（   ）．
",$$3$$,$$\frac{4}{3}$$,$$27$$,以上都有可能,D,"通过比例性质进行分类讨论．

①$$2\times 6=9x$$

$$x=\frac{12}{9}=\frac{4}{3}$$；

②$$2\times 9=6x$$

$$x=3$$；

③$$6\times 9=2x$$

$$x=27$$；

故$$x$$可取$$3$$，$$\frac{4}{3}$$，$$27$$．

故选$${D}$$．
",较易,初中;数学;小升初知识点;计算模块;计算模块,计算模块-比和比例,初中,上学期,数学,单选,"<think>
题目给出四个数2、6、x、9成比例，要求确定x的可能值。比例的定义允许四个数通过不同排列方式满足比例关系：

1. **情况一（外项为2和9，内项为6和x）**：  
   比例式为2:6 = x:9，根据外项积等于内项积：  
   \(2 \times 9 = 6 \times x \Rightarrow x = \frac{18}{6} = 3\)（对应选项A）。

2. **情况二（外项为2和x，内项为6和9）**：  
   比例式为2:x = 6:9，解得：  
   \(2 \times 9 = x \times 6 \Rightarrow x = \frac{18}{6} = 3\)（仍为选项A）。

3. **情况三（外项为6和9，内项为2和x）**：  
   比例式为6:2 = 9:x，解得：  
   \(6 \times x = 2 \times 9 \Rightarrow x = \frac{18}{6} = 3\)（还是选项A）。

4. **情况四（重新排列为x、2、6、9）**：  
   比例式为x:2 = 6:9，解得：  
   \(x \times 9 = 2 \times 6 \Rightarrow x = \frac{12}{9} = \frac{4}{3}\)（对应选项B）。

5. **情况五（外项为2和x，内项为9和6）**：  
   比例式为2:6 = 9:x，解得：  
   \(2 \times x = 6 \times 9 \Rightarrow x = \frac{54}{2} = 27\)（对应选项C）。

综上，x的可能值为3、\(\frac{4}{3}\)、27，覆盖选项A、B、C，因此正确答案为D。
</think>

difficulty: 中等  
knowledge_domain: 数与代数  
knowledge_tree: 比例与比例方程  
task_grade: 七年级  
task_semester: 第二学期  
task_subject: 数学  

答案：D",1
2225a118a7204a79a32817ba60bf4b65,"设某矩形的面积为$$S$$，相邻的两条边长分别为$$x$$和$$y$$．那么当$$S$$一定时，给出以下四个结论：

①$$x$$是$$y$$的正比例函数；

②$$y$$是$$x$$的正比例函数；

③$$x$$是$$y$$的反比例函数；

④$$y$$是$$x$$的反比例函数

其中正确的为（    ）．
",①，②,②，③,③，④,①，④,C,"设某矩形的面积为$$S$$，相邻的两条边长分别为$$x$$和$$y$$．

那么当$$S$$一定时，$$x$$与$$y$$的函数关系式是$$y=\frac{S}{x}$$，

由于$$S\ne 0$$，且是常数，因而这个函数是一$$y$$是$$x$$的反比例函数，

同理$$x$$是$$y$$的反比例函数，

正确的是：③，④，

故选$${C}$$．
",较易,初中;数学;知识点;函数;反比例函数,函数-反比例函数-反比例函数基础-反比例函数的定义,初中,上学期,数学,单选,"<think>
题目给定矩形的面积S为定值，相邻边长分别为x和y。根据矩形面积公式，S = x * y。当S一定时，x和y的乘积恒定，因此两者成反比例关系。

分析四个结论：
① x是y的正比例函数：若成立，则x = k·y（k为常数）。但实际关系为x = S/y，显然不符合正比例函数形式，故①错误。
② y是x的正比例函数：同理，y = S/x，属于反比例函数，故②错误。
③ x是y的反比例函数：由x = S/y可知，x与y成反比，符合反比例函数定义，故③正确。
④ y是x的反比例函数：由y = S/x可知，y与x成反比，符合反比例函数定义，故④正确。

综上，正确的结论为③和④，对应选项C。
</think>

difficulty: 简单  
knowledge_domain: 函数与比例关系  
knowledge_tree: 反比例函数的定义与识别  
task_grade: 八年级  
task_semester: 下学期  
task_subject: 数学  

答案：C",1
1d0d41459beb444cb25c8c49bedd4477,"若方程$$ax=5+3x$$ 的解$$x=5$$，则$$a$$等于（   ）．
",$$80$$,$$4$$,$$16$$,$$2$$,B,"把$$x=5$$代入方程$$ax=5+3x$$，

解得$$a=4$$．

故答案为$${B}$$．
",易,初中;数学;知识点;方程与不等式;一元一次方程,方程与不等式-一元一次方程-一元一次方程的相关概念-由一元一次方程的解求参数的值,初中,上学期,数学,单选,"<think>
题目给出方程ax=5+3x的解是x=5，要求求出a的值。步骤如下：

1. 将x=5代入方程：a×5 = 5 + 3×5
2. 计算右边：5 + 15 = 20，得到5a = 20
3. 解方程得：a = 20 ÷ 5 = 4
4. 对比选项，B选项对应4
</think>

difficulty：简单  
knowledge_domain：代数  
knowledge_tree：一元一次方程的解  
task_grade：七年级  
task_semester：第一学期  
task_subject：数学  

答案：B",1
c88dbe9c5f87426ca0556e92012a9f06,"小红用次数最少的对折方法验证了一条四边形丝巾的形状是正方形，她对折了（      ）．
",$$1$$次,$$2$$次,$$3$$次,$$4$$次,B,"小红用次数最少的对折方法验证了一条四边形丝巾的形状是正方形，她对折了$$2$$次；理由如下：

小红把原丝巾对折$$1$$次（共$$2$$层），如果原丝巾对折后完全重合，即表明它是矩形；

沿对角线对折$$1$$次，若两个三角形重合，表明一组邻边相等，因此是正方形．
",较易,初中;数学;知识点;几何变换;几何变换,几何变换-轴对称-轴对称应用-折纸问题与剪拼,初中,,数学,单选,"<think>
小红需要验证四边形丝巾是正方形，要求用最少的对折次数。正方形的定义是四条边等长且四个角为直角。对折的关键在于通过对称性验证这些条件。

1. **第一次对折**：沿对角线对折。若对折后两边完全重合，说明邻边相等（如AB=AD，BC=CD），且相邻角为直角（∠A=∠C=90°），同时对角线平分且垂直，初步验证菱形的性质。
   
2. **第二次对折**：沿另一条对角线对折。若再次完全重合，则剩余邻边也相等（AB=BC，AD=DC），且所有角均为直角（∠B=∠D=90°）。此时四条边等长，四个角均为直角，满足正方形的全部条件。

若仅对折一次，无法同时验证所有边长和角度；若对折三次或四次，则效率不足。因此，最少的对折次数为2次。
</think>

difficulty：中等  
knowledge_domain：几何  
knowledge_tree：平面图形的性质与判定  
task_grade：初中二年级  
task_semester：下学期  
task_subject：数学  

答案：B",1
d8e62ecd791a4359bb7dfecfc6dccb1b,"在$$-{{2}^{2}}$$，$${{\left( -2 \right)}^{2}}$$，$$-\left( -2 \right)$$，$$-\left| -2 \right|$$中，负数的个数是(  )
",$$1$$个,$$2$$个,$$3$$个,$$4$$个,B,"解：$$-{{2}^{2}}=-4$$， $${{\left(-2\right)}^{2}}=4$$ ，$$-\left(-2\right)=2$$ ，$$-\left| -2 \right|=-2$$，负数有$$2$$个．故选B．

考点:正负数的性质
",较易,初中;数学;知识点;数;数,数-有理数-正数和负数-正数、负数定义,初中,上学期,数学,单选,"<think>
首先，逐个分析四个表达式的结果：

1. $$-2^2$$：指数运算优先于负号。计算顺序为先算2²=4，再取负，结果为-4，是负数。
2. $$(-2)^2$$：括号内的-2整体被平方，结果为4，是正数。
3. $$-(-2)$$：负负得正，结果为2，是正数。
4. $$-|-2|$$：先求绝对值|-2|=2，再取负，结果为-2，是负数。

因此，负数有两个（-4和-2），对应选项B。
</think>

difficulty：简单  
knowledge_domain：有理数运算  
knowledge_tree：符号与运算优先级、绝对值、指数运算  
task_grade：七年级  
task_semester：上学期  
task_subject：数学  

答案：B",1
0dac27e88e5c42c89b43e7d722e98395,"三角形的三边长分别为$$a$$、$$b$$、$$c$$，满足等式：$${{(a+b)}^{2}}-{{c}^{2}}=2ab$$，则此三角形是（  ）．
",锐角三角形,直角三角形,钝角三角形,等腰三角形,B," ∵$${{(a+b)}^{2}}-{{c}^{2}}=2ab$$，

∴$${{a}^{2}}+{{b}^{2}}={{c}^{2}}$$．

所以为直角三角形．
",易,初中;数学;知识点;三角形;勾股定理及应用,三角形-勾股定理及应用-勾股定理基础-勾股定理的逆定理,初中,下学期,数学,单选,"<think>
题目给出三角形的三边长为a、b、c，满足等式$(a+b)^2 - c^2 = 2ab$。首先展开左边：
\[
(a+b)^2 - c^2 = a^2 + 2ab + b^2 - c^2
\]
等式右边为$2ab$，因此原式可化简为：
\[
a^2 + 2ab + b^2 - c^2 = 2ab
\]
两边减去$2ab$得：
\[
a^2 + b^2 - c^2 = 0 \quad \Rightarrow \quad a^2 + b^2 = c^2
\]
根据勾股定理的逆定理，若$a^2 + b^2 = c^2$，则此三角形为直角三角形（c为斜边）。验证其他可能性：若三角形为等腰（如a=b），则可能同时满足等腰和直角（如$a=b=1$, $c=\sqrt{2}$），但原等式并不强制要求$a=b$（例如$a=3$, $b=4$, $c=5$时等式成立且非等腰），因此结论唯一指向直角三角形。选项B正确。
</think>

difficulty：中等  
knowledge_domain：几何  
knowledge_tree：勾股定理及其逆定理  
task_grade：八年级  
task_semester：下学期  
task_subject：数学  

答案：B",1
20d27982f1fb47d996ef0e843046e002,"一个不透明的盒子中装有$$3$$个红球，$$2$$个黄球和$$1$$个绿球，这些球除了颜色外无其他差别，从中随机摸出一个小球，恰好是黄球的概率为（   ）．
",$$\frac{1}{6}$$,$$\frac{1}{3}$$,$$\frac{1}{2}$$,$$\frac{2}{3}$$,B,"从中随机摸出一个小球，恰好是黄球的概率为

$$\frac{2}{3+2+1}=\frac{1}{3}$$．
",易,初中;数学;方法;枚举法;枚举法,统计与概率-概率-概率的计算方法-列举法求概率,初中,下学期,数学,单选,"<think>
题目要求计算从盒子中随机摸出一个球是黄球的概率。盒子里共有3个红球、2个黄球和1个绿球，总球数为3+2+1=6个。黄球有2个，因此摸到黄球的概率为黄球数量除以总球数，即2/6=1/3。选项中对应的是B选项。
</think>

difficulty: 简单  
knowledge_domain: 概率与统计  
knowledge_tree: 基础概率计算  
task_grade: 初中七年级  
task_semester: 下学期  
task_subject: 数学  

答案：B",1
f9bed073c9f0499a9c2d34d789f5b6a0,"在下列各数中，非负数有（   ）个．

$$-3$$，$$0$$，$$+5$$，$$-3\frac{1}{2}$$，$$-80\%$$，$$+\frac{1}{3}$$，$$2013$$
",$$1$$个,$$2$$个,$$3$$个,$$4$$个,D,"非负数有$$0$$，$$+5$$，$$+\frac{1}{3}$$，$$2013$$．

故选$${D}$$．

",较易,初中;数学;知识点;数;有理数,数-有理数-正数和负数-正数、负数定义,初中,上学期,数学,单选,"<think>
题目要求找出给定的数中非负数的个数。非负数指的是大于或等于零的数，包括正数和零。

逐一分析每个数：
1. $$-3$$：负数，不符合。
2. $$0$$：零是非负数，符合。
3. $$+5$$：正数，符合。
4. $$-3\frac{1}{2}$$：负数，不符合。
5. $$-80\%$$：等价于$$-0.8$$，负数，不符合。
6. $$+\frac{1}{3}$$：正数，符合。
7. $$2013$$：正数，符合。

符合条件的数有$$0$$、$$+5$$、$$+\frac{1}{3}$$、$$2013$$，共4个。
</think>

difficulty：简单  
knowledge_domain：有理数的基本概念  
knowledge_tree：非负数的定义与识别  
task_grade：七年级  
task_semester：第一学期  
task_subject：数学  

答案：D",1
5220b3ca05af44de8a06ea5f8696f448,"已知$$x+4y-3z=0$$，且$$4x-5y+2z=0$$，$$x:y:z$$为（  ）．
",$$1:2:3$$,$$1:3:2$$,$$2:1:3$$,$$3:1:2$$,A,"联立得：$$\begin{cases}x+4y-3z=0&(1) \\ 4x-5y+2z=0&(2) \end{cases}$$，

$$(1)\times 5+(2)\times 4$$得：$$21x=7z$$，

解得：$$x=\frac{1}{3}z$$，

代入$$(1)$$得：$$y=\frac{2}{3}z$$，

则$$x:y:z=\frac{1}{3}z:\frac{2}{3}z:z=1:2:3$$．
",较易,初中;数学;知识点;方程与不等式;其他方程,运算能力,初中,下学期,数学,单选,"<think>
题目给出了两个方程：  
1. \( x + 4y - 3z = 0 \)  
2. \( 4x - 5y + 2z = 0 \)  
需要求出\( x:y:z \)的比例。  

**步骤分析：**  
1. **消元法解方程**：  
   - 从方程1解出\( x = 3z - 4y \)，代入方程2：  
     \[
     4(3z - 4y) - 5y + 2z = 0 \quad \Rightarrow \quad 12z - 16y - 5y + 2z = 0 \quad \Rightarrow \quad 14z - 21y = 0
     \]
     化简得 \( 2z = 3y \)，即 \( y = \frac{2}{3}z \)。  

   - 将\( y = \frac{2}{3}z \)代入方程1：  
     \[
     x + 4\left(\frac{2}{3}z\right) = 3z \quad \Rightarrow \quad x = 3z - \frac{8}{3}z = \frac{1}{3}z
     \]  

2. **比例转换**：  
   \( x = \frac{1}{3}z \)，\( y = \frac{2}{3}z \)，\( z = z \)。将三者通分后得到比例：  
   \[
   x:y:z = 1:2:3
   \]  

3. **验证选项**：  
   选项A为\( 1:2:3 \)，与计算结果一致。
</think>

**difficulty**: 中等  
**knowledge_domain**: 代数  
**knowledge_tree**: 线性方程组与比例  
**task_grade**: 初中  
**task_semester**: 下学期  
**task_subject**: 数学  

答案：A",1
