id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
f071c803af2144d5931fe096f2ed369d,"$#table{|$$\centerline{}centerlineendflag<br/>$$\centerline{HOSPITAL VISITORS ONLY}centerlineendflag<br/>$$\centerline{WAITING LIMITED TO}centerlineendflag<br/>$$\centerline{TWO HOURS}centerlineendflag<br/>$$\centerline{FOLLOW SIGNS TO STAFF}centerlineendflag<br/>$$\centerline{PARKING}centerlineendflag|}#$

",Only hospital visitors can park here for longer than two hours.,Members of hospital staff are allowed to leave their cars here.,This car park is for people visiting the hospital for a short time.,,C,"1. 题目是一则停车告示。Waiting limited to two hours 说明最多两小时，故A错误，A强调超过两小时longer than two hours。根据hospital visitors only 和最后的follow signs to staff（员工） parking 可知B选项错误。两小时是比较短的时间故C正确。
",较易,小学;英语;题型;阅读理解;阅读理解,阅读理解,小学,,英语,单选,C. This car park is for people visiting the hospital for a short time.,1
2719425976b34a2d8c076b2ec19d7682,"—What are you doing? 

—I'm $$\underline{}$$ this clock.
",fix,fixing,to fix,,B,"考查动词。根据句意是我正在修钟。be doing表示正在做某事，选B。
",易,小学;英语;知识点;词法;动词时态,fix,小学,,英语,单选,"答案是：**B. fixing**

解析：
句子是现在进行时，结构为：be动词 + 动词-ing形式。根据题干中的""I’m""，主语是第一人称，后面应该用现在进行时形式。所以正确答案是**fixing**。",0
5b65aa637c4a4b7ba06fae2cd7646945,"Two frogs（青蛙）have $$\underline{}$$ eyes and $$\underline{}$$ legs.
",two; four,four; six,four; eight,,C,"考查常识。句意：2只青蛙有4只眼睛，8条腿。故选C。
",易,小学;英语;题型;英文数学/智力题;英文数学/智力题,语言知识运用,小学,,英语,单选,"C. four; eight

Two frogs have four eyes and eight legs.",1
2784824d0b4a4764b9ae39c13fcd0ab2,"Choose the correctly frequently used plural word（选择正确的常用复数形式）.

woman
",women,wimen,,,A,"woman的复数形式women。
",易,小学;英语;知识点;词法;名词,语言知识运用,小学,,英语,单选,正确答案是：A. women,1
c1e2999849984ffebae3c356900c88b9,"$#table{|Peter<br/>The garage called. Your car is ready for collection. The key will be in their office until 5:30. Otherwise bring your spare key and get the other one another time.|}#$

",Even if the garage is closed Peter can pick up his car.,Peter should reach the garage before 5.30 in order to collect his car.,Peter cannot get his car until he collects get the key.,,A,"题目中的关键词为collect,collection,the key, until 5:30, spare key; another time.题目是某人给Peter留的便条，修车厂需要Peter去取他的车，如果他想要用留在车厂的钥匙，他需要在5:30之前到达(The key will be in their office until 5:30), 否则(otherwise) 他需要用自己的备用钥匙(spare key)提走车，并在其他时间(another time)拿走留在车厂办公室的钥匙(the other one)，故选A。
",较易,小学;英语;考查方式;Reading;Reading,Reading-Gist,小学,,英语,单选,B. Peter should reach the garage before 5.30 in order to collect his car.,0
35be1ec01ea64c919a4abeb21ab68a72,"$$\textbf{Look at the text. What does it say? Mark the correct letter A, B or C. }$$

$#table{|If red light shows, your drink is unavailable – please make another choice|}#$
",The red light goes on if the drinks machine is out of order.,"If the red light shows, you must wait before you decide on a drink.","If the red light is on, you must choose a different drink.",,C,"划出本题关键词red light, drink unavailable（不可得），another choice。故本则便条强调如果红灯亮起，所选饮料不可得（或许因售空等原因）故需重新作出选择。A选项强调机器故障（out of order）与题意不符。B侧重在选择之前等待，错误。C选项be on与shows近义，different与another choice意思类似，故本题选C。
",易,小学;英语;考查方式;Reading;Reading,Reading-Gist,小学,,英语,单选,"正确答案是：**C. If the red light is on, you must choose a different drink.**

解析：题干告诉我们当红灯亮时饮品是不可用的，因此需要选择别的饮品。A 和 B 的描述不符合题意，因此选 C。",0
2719425976b34a2d8c076b2ec19d7682,"—What are you doing? 

—I'm $$\underline{}$$ this clock.
",fix,fixing,to fix,,B,"考查动词。根据句意是我正在修钟。be doing表示正在做某事，选B。
",易,小学;英语;知识点;词法;动词时态,fix,小学,,英语,单选,"正确答案是：**B. fixing**

解析：  
题目中“What are you doing?”是一个现在进行时的句子，表明正在进行的动作。根据语法规则，回答中也需要使用现在进行时形式，即“be动词 + 动词的现在分词形式”。所以选择 **fixing** 是正确的。",0
508fc36a1d0c403dbc4872b3d363936c,"关于shadow，下列哪个说法是正确的？
","The sun is getting lower and lower, the shadow is getting shorter and shorter.","The sun is getting lower and lower, the shadow is getting longer and longer.",,,B,"考查句意理解和生活常识。A项意为""随着太阳越来越低，影子越来越短""，B项意为""随着太阳越来越低，影子越来越长""；根据生活常识可知，太阳越低，影子就越长。故选：B。
",较易,小学;英语;知识点;基础知识;文化常识,单项选择,小学,,英语,单选,"B. The sun is getting lower and lower, the shadow is getting longer and longer.",1
67fe039c964547d992bb95bb898ff5e3,"$$\textbf{Choose the correct option }\textbf{（A, B or C） to complete the sentence.}$$

As the train left the station, I caught a glimpse $$\underline{}$$ someone I recognised standing on the platform.",from,of,for,,B,,较易,小学;英语;知识点;基础知识;基础知识,from,小学,,英语,单选,"B. of

正确答案是B，因为短语“catch a glimpse of”表示“瞥见”或“看见”的意思。因此，完整的句子应该是：“As the train left the station, I caught a glimpse of someone I recognised standing on the platform.”",1
60d474024c6a4c59aa54823e473f76bd,"— $$\underline{}$$ ? 

—It's Friday.
",How are you,Where is it,What time is it,What day is it today,D,"考查情景交际。答句是，周五。因此推测问句是，今天是星期几。选择 D。
",易,小学;英语;知识点;基础知识;基础知识,单项选择,小学,,英语,单选,"答案是 **D. What day is it today**。

题目意思是询问当前是星期几，回答是 ""It's Friday""（今天是星期五），因此正确选项是 D。",0
5c14308cec3c4bc69e7ace8f4be790ee,"He is $$\underline{}$$.
",离开水的鱼,不和群,需要水的鱼,水中鱼,B,"考查谚语。$$\underline{}$$, 某人和他所处的环境不融恰，不自在。句意：他是个不合群的人。故答案为：B.
",易,小学;英语;知识点;基础知识;谚语,语言知识运用,小学,下学期,英语,单选,"正确答案是：D. 水中鱼  

解析：题目中的 ""He is $$\underline{}$$."" 是指他是什么（形容词或短语）。选项 D “水中鱼” 是一个常见的比喻表达，形容一个人非常自在、得心应手，与题意最匹配。",0
25e9ab257d754bf1b56713ec83f53f41,"Look, Mrs. Black $$\underline{}$$ a yellow dress.
",wear,is wearing,has worn,,B,"考查时态。通过look可知，动词为现在进行时，故选B。
",易,小学;英语;知识点;词法;动词时态,worn,小学,,英语,单选,答案：B. is wearing,1
628693b5ef7d4a048ad7bcba4a575a58,"Which of the following underlined parts is different in pronunciation from the others? 
",c$$\underline{}$$st,$$\underline{}$$nly,$$\underline{}$$cean,alm$$\underline{}$$st,A,"考查音素。A. cost发音为[kɒst]；B. only发音为[ˈəʊnli]；C. ocean发音为[ˈəʊʃn]；D. almost发音为[ˈɔːlməʊst]；A项划线部分发音与其他选项不同。故选A。
",易,小学;英语;知识点;基础知识;字母,语言知识运用,小学,上学期,英语,单选,"根据题目，从发音的角度分析以下选项：

A. **cast** - 发音为 /kæst/，其中 ""a"" 发音是 /æ/。
B. **only** - 发音为 /ˈoʊnli/，其中 ""o"" 发音是 /oʊ/。
C. **ocean** - 发音为 /ˈoʊʃən/，其中 ""o"" 发音是 /oʊ/。
D. **almost** - 发音为 /ˈɔːlmoʊst/，其中 ""a"" 发音是 /ɔː/。

显然，A 中的发音 /æ/ 和其他选项的发音不同。  
**正确答案是 A.**",1
f5488a7472e545d3a949bb0337991bbe,"What group of letters comes next in this series? 

LCW   MEU  NGS   OIQ $$\underline{}$$ 
",QKO,PKO,RLR,PLR,B,"考查字母表。字母表按顺序排列为：Aa Bb Cc Dd Ee Ff Gg Hh Ii Jj Kk Ll Mm Nn Oo Pp Qq Rr Ss Tt Uu Vv Ww Xx Yy Zz。根据所给四组字母，第一个字母分别是LMNO，按顺序来第五组第一个字母应为P，前四组第二个字母分别是CEGI，可知中间间隔一个字母，所以第五组第二个字母为K。前四组第三个字母分别是WUSQ，可知是倒着排序，且中间间隔一个字母，所以第五组第三个字母为O。故答案为：B。
",易,小学;英语;知识点;基础知识;字母,基础知识-字母,小学,上学期,英语,单选,"B. PKO

这个字母系列是按每个字母分别顺序增加2的规律进行的：  
L (12) + M (13) + N (14) + O (15) + __ (16, P)  
C (3) + E (5) + G (7) + I (9) + __ (11, K)  
W (23) + U (21) + S (19) + Q (17) + __ (15, O)  

因此，正确答案是 B. PKO。",1
2139de32adbc45dc80d4e8ec6f9a194b,"My pockets are full $$\underline{}$$ sweets.
",of,off,on,,A,"考查固定搭配。 Be full of 表示充满……。
",易,小学;英语;知识点;词法;介词及介词短语,of,小学,,英语,单选,A. of,1
c3ad1c61fc9b4135b6b2edc3d89b51b1,"This is $$\underline{}$$ book and that is $$\underline{}$$ eraser.
",an; an,a; an,an; a,a; a,B,"考查冠词。句意：这是一本书，那是一把尺子。a 一般用于以辅音音素开始的词前面，an 一般用于以元音音素开始的词前面。book 是以辅音音素开始的词，eraser 是以元音音素开始的词。故选：B。
",较易,小学;英语;知识点;词法;冠词,单项选择,小学,,英语,单选,"这道题目在测试冠词的使用。冠词有两种形式，定冠词(the)和不定冠词(a, an)。a/an的选择主要依据于名词的发音：

- 当名词以发音的辅音音节开头时，使用""a""。
- 当名词以发音的元音音节开头时，使用""an""。

“book”是 /bʊk/，以辅音音节/b/开头，所以使用""a""。
“eraser”是 /ɪˈreɪzər/，以元音音节/ɪ/开头，所以使用“an”。

所以，正确答案是：
B. a; an",1
6bf1ca8a427343369f6d3bf0dd8ed76d,"Who $$\underline{}$$ you? 
",am,is,are,,C,"考查主谓一致。句意：你是谁？主语you为第二人称，be动词用are。在现在时时态下，am用于主语为第一人称单数时，is用于主语为第三人称单数时。故答案为C。
",较易,小学;英语;知识点;句法;主谓一致,are,小学,上学期,英语,单选,"正确答案是 **C. are**。

题目完整为：**Who are you?**  
译文：你是谁？",0
6b96f327a64443a89dd4eee18bd15f9f,"A man is 40 years old. His son is 13. How long ago was his age four times his son's? 
",3 years ago,4 years ago,5 years ago,6 years ago,B,"考查句意理解和逻辑推理。句意：一个男人40岁。他的儿子13岁。多久以前他的年龄是他儿子的四倍？四年以前，他的年龄是36岁，他儿子的年龄是9岁，36是9的四倍。故选：B。
",易,小学;英语;题型;英文数学/智力题;英文数学/智力题,语言知识运用,小学,上学期,英语,单选,"我们来分析一下题目并计算答案：

设在 \(x\) 年前，该男人的年龄是他儿子年龄的 4 倍。  
那么可以建立如下等式：
\[
40 - x = 4 \times (13 - x)
\]

展开并移项：
\[
40 - x = 52 - 4x
\]
\[
40 = 52 - 3x
\]
\[
3x = 52 - 40
\]
\[
3x = 12
\]
\[
x = 4
\]

所以答案是 **B. 4 years ago**。

正确答案：**B**",0
1e92e2d35ef74c55ac54beeb27ca4dc2,"He was late again, for he $$\underline{}$$ the first bus.
",didn't get,missed,didn't run as fast as,didn't hold,B,"考查同义词转换。根据题干含义""他又再次迟到了，因为他没有赶上第一班公交车""。didn't catch指的是""没有赶上""，选项A指的是""没有得到""，选项B指的是""错过；想念""，选项C指的是""没有跑的一样快""，选项D指的是""没有抓住；没有举行""。故选B，表示""错过第一班公交车""。
",易,小学;英语;题型;句型转换;句型转换,语言知识运用,小学,上学期,英语,单选,"正确答案是 **B. missed**。

解析：句子意思是“他又迟到了，因为他错过了第一班公交车。”选项中 **missed** 表示“错过”，与语境最符合。这句话完整表达为：He was late again, for he missed the first bus.",0
53df00f58840464381c8fe91154bd6d1,"Teens Plus is a club for young adults who want to $$\underline{}$$ new friends.
",do,begin,make,,C,"考查动词。make friends：交朋友。故选C。
",易,小学;英语;知识点;词法;动词及动词短语,do,小学,,英语,单选,"Teens Plus is a club for young adults who want to **make** new friends.

正确答案是：C. make",1
274ff7162aff41ddbbaeebfeb5028145,"选出与所给句子意思相同的选项

Mr. White is a teacher. He teaches us art.
",Mr. White is our art teacher.,Mr. White is our classmate.,,,A,"考查同义句。题干：White先生是一名老师。他教我们美术。A. White先生是我们的美术老师。B. White先生是我们的同学。根据题干可知，White是教美术的老师。故答案为：A。
",易,小学;英语;题型;句型转换;句型转换,单项选择,小学,上学期,英语,单选,A. Mr. White is our art teacher.,1
2a779307969b4df486af48083d989498," $$\underline{}$$ no modern telecommunications, we would have to wait for weeks to get news from around the world.
",Were there,Had there been,If there are,If there have been,A,,易,小学;英语;知识点;词法;虚拟语气,句法-特殊句式-省略句,小学,,英语,单选,"正确答案是：**A. Were there**

解析：  
这是一道考查虚拟语气的题目。句子的主句中提到的是一种假设的情境“我们会需要几周时间才能收到来自世界各地的新闻”，这表明句子描述的是与现在事实相反的假设情况。因此需要使用虚拟语气。

1. **Were there**：正确答案，表示与现在事实不符的假设情况。在虚拟语气中，可以将""If there were""简化为""Were there""，符合题意。  
2. **Had there been**：用于过去的虚拟语气，表示与过去事实相反的假设，不符合题目描述。  
3. **If there are**：表示一般条件句，用于真实语气，与题目虚拟的假设情境不符。  
4. **If there have been**：表示现在完成时的条件句，与题目表述的假设不符。

因此，正确答案是 **A. Were there**。",0
60f805efa1fd4f25b7f27895b96c2f79,"If Tom had not gone to the airport in the storm, he $$\underline{}$$ alive now.
",will be,would be,would have been,,C,"本题考查虚拟语气。句意为：如果Tom没有在暴风雨天去机场，他现在就可以活着了。描述与过去事实相反时，从句使用过去完成时，主句使用would have done，即would have been。故选C。
",较易,小学;英语;知识点;词法;虚拟语气,语言知识运用,小学,,英语,单选,"B. would be

该句是一个虚拟条件句，描述的是与过去事实相反的情况，且结果涉及现在。所以正确答案是B，表示与过去事实相反的假设结果。",0
07a52c7ab3a44a7c85fe148d7fb14e5f,"Billy came to Sam's house and they did their geography $$\underline{}$$ together.
",subject,homework,class,,B,"考查名词辨析。geography homework：地理作业。故选B。
",易,小学;英语;知识点;词法;名词,homework,小学,,英语,单选,"答案是：**B. homework**

解析：
句子意思是比利来到了萨姆的家，他们一起做了地理作业。语境中表示完成地理方面的任务，应该选择“homework”（作业），而不是“subject”（科目）、“class”（课堂）或“nan”（拼写错误，不符合语境）。",0
a6cf09401bff42058481e17b6fd0ed95,"What comes twice in a moment, once in a minute and never in a hundred years? 
",o,m,t,,B,"考查句义理解。根据题干可知，什么在moment中出现两次，在minute中出现一次，在hundred years中不出现，寻找规律可知是字母m。故选B。
",易,小学;英语;知识点;基础知识;字母,单项选择,小学,上学期,英语,单选,"正确答案是：**B. m**

解析：  
这个题目实际上是一个英语谜语。问题中的关键是“字母 m”：  
- 在单词 ""moment"" 中出现两次。  
- 在单词 ""minute"" 中出现一次。  
- 在拼写 ""hundred years"" 中从未出现。",0
064a6a6a9e304001bfc1bbcbd94a0a96,"连词成句

you, what, about
",What about you.,What about you?,,,B,"考查特殊疑问句。What about固定搭配，怎么样，What about you? 那你呢？是特殊疑问句。故选B。
",易,小学;英语;题型;连词成句;连词成句,语言知识运用,小学,下学期,英语,单选,B. What about you?,1
3925d34e6e1943a0825f0c7349db7953,"They stopped in a café for a drink and a $$\underline{}$$ of cake.
",part,little,piece,,C,"考查名词。句意：他们在一个咖啡店停下来喝了一杯，还吃了一块蛋糕。a piece of，一块。故选C。
",易,小学;英语;知识点;词法;量词,语言知识运用,小学,,英语,单选,"They stopped in a café for a drink and a **piece** of cake.

正确答案是：C. **piece**",1
c9312507be1649148e1c81de044a179b,"选出与所给句子意思相同的选项

Jack is a boy. He is in a red coat.
",Jack's hair is red.,Jack is a boy in a red coat.,,,B,"考查同义句。题干：Jack 是一个男孩。他穿着一件红色的外套。A. Jack 的头发是红色的。B. Jack 是一个穿着红色外套的男孩。B 涵盖了题干的内容。故选 B。
",较易,小学;英语;题型;句型转换;句型转换,句法-句子分类（语气）-陈述句-肯定句,小学,上学期,英语,单选,B. Jack is a boy in a red coat.,1
6bf1ca8a427343369f6d3bf0dd8ed76d,"Who $$\underline{}$$ you? 
",am,is,are,,C,"考查主谓一致。句意：你是谁？主语you为第二人称，be动词用are。在现在时时态下，am用于主语为第一人称单数时，is用于主语为第三人称单数时。故答案为C。
",较易,小学;英语;知识点;句法;主谓一致,are,小学,上学期,英语,单选,C. are,1
775ba4fde0244ca5837292c35630f671,"It is really dangerous to play with fire. Stop $$\underline{}$$ that!
",to do,doing,do,did,B,"考查非谓语动词。根据前句 ""玩火真的很危险"" 可知后句应为 ""停止玩火"" ，故选B。
",易,小学;英语;知识点;词法;非谓语动词,词法-非谓语动词-动名词-动名词固定搭配,小学,,英语,单选,"B. doing

题目中的句子可以翻译为：“玩火是非常危险的。停止那样做！” 其中“stop doing that”是正确的结构，所以答案是B。",1
65dad1ce1ad84dd58c76620f5feec10a,"—What is the weather like?

— $$\underline{}$$.
",It's cool,It is small,It has some leaves,,A,"句意：天气如何？A 很凉爽。B 很小。C 有一些叶子。故选A。
",较易,小学;英语;知识点;基础知识;情景交际,语言知识运用,小学,,英语,单选,A. It's cool,1
47d81a764b9b4c35aa74c19733b37c28,"Do you know $$\underline{}$$ ? 
",who's child is he,whose child is he,whose child he is,who's child he is,C,"考查一般疑问句。这是一般疑问句中的宾语从句，从句一定是陈述语序。谁的，用疑问词 whose。句意：你知道他是谁的孩子吗？故选：C。
",较易,小学;英语;知识点;句法;句子分类（结构）,语言知识运用,小学,上学期,英语,单选,The correct answer is C. whose child he is.,0
2657e07a05cb48a1ba8a192e314519ff,"We don't have chopsticks here. You can eat your noodles $$\underline{}$$ a fork.
",with,for,of,in,A,"考查介词。表具体工具用with，故选A。
",易,小学;英语;知识点;词法;介词及介词短语,单项选择,小学,,英语,单选,"正确答案是：

**A. with**

句子完整为：We don't have chopsticks here. You can eat your noodles **with** a fork.  
翻译：我们这里没有筷子。你可以**用**叉子吃面条。",0
2e16c14fe62c4110bb5b398ffdaf870d,"$$\textbf{Look at the text. What does it say? Mark the correct letter A, B or C.}$$

$#table{|This tower's in wonderful green stone, with 497 steps – stupidly. I climbed to the top!<br/>The view's supposed to be brilliant but yesterday was cloudy.<br/> Kenny|}#$

What did Kenny like about the tower? 
",the view it gave from the top,the material used to build it,the number of steps it has,,B,"根据明信片最后一句的天气可知作者没有享受到美景，故A错误。根据第一句的in wonderful green stone尤其是表明情绪喜好的wonderful可知B选项正确。根据第三行的stupidly可知对于这么多台阶他并不是喜欢的。故本题选B。
",较易,小学;英语;考查方式;Reading;Reading,Reading-Gist,小学,,英语,单选,B. the material used to build it,1
7f0063a7098b42adbd60d344ad3a26d9,"Here $$\underline{}$$ some flowers for my mum.
",is,am,are,,C,"考查倒装句。根据真正的主语some flowers，一些花为复数，故be动词应用are。故选：C。
",易,小学;英语;知识点;句法;特殊句式,单项选择,小学,上学期,英语,单选,"正确答案是：C. are  

句子翻译：这里有一些花是给我妈妈的。  
解析：主语是 ""some flowers""，是复数形式，所以用动词 ""are"" 表示。",1
29ea0c3ffdb942829e6b9cc8e7faa2ba,"Many candies for the part$$\underline{}$$.
",fl$$\underline{}$$,sorr$$\underline{}$$,,,B,"考查单词发音。part$$\underline{}$$的划线部分发音为/i/。A. fl$$\underline{}$$ /aɪ/；B. sorr$$\underline{}$$ /i/。由此可知，sorry与题干划线部分发音一致。故选B。
",易,小学;英语;知识点;基础知识;语音,说,小学,上学期,英语,单选,A. fl$$\underline{}$$,0
d6a06331ab864f2d8689bf4bf165637b,"Shall we go to the shops now?
",I'm too tired.,They're very good.,Not at all.,,A,"考查情景交际。—我们现在可以去购物吗？—我太累了。故选A。
",易,小学;英语;知识点;基础知识;基础知识,基础知识-情景交际,小学,,英语,单选,A. I'm too tired.,1
ffa95db12a27466ea22959e5f4762ac8,"This is my new friend. She is in $$\underline{}$$ .
",grade six,Six grade,Grade Six,,C,"考查固定搭配。几年级要用 Garde+数字，两者首字母都要大写。句意：这是我的新朋友。她在六年级。故选：C。
",较易,小学;英语;知识点;基础知识;文化常识,基础知识-文化常识,小学,上学期,英语,单选,"正确答案是：**A. grade six**

解析：
英语中关于年级的表达通常使用“grade + 数字”的结构，“grade”首字母小写。但也有一种写法是将“Grade + 数字”首字母大写，比如用在标题或正式文件中。第二个选项 “Six grade” 是语法错误，正确表达是 “grade six”。",0
55a60a0d92454864b34e394a19fa0f53,"We're proud that China $$\underline{}$$ stronger and stronger these years.
",will become,became,is becoming,was becoming,C,"考查现在进行时。根据 these years 可知，这里表示动作正在发生。所以用现在进行时，因此选择 C。
",易,小学;英语;知识点;词法;动词时态,语言知识运用,小学,,英语,单选,"We're proud that China $$\underline{}$$ stronger and stronger these years.

A. will become
B. became
C. is becoming
D. was becoming

答案：C. is becoming",1
a9743614e9b54857b7b21de3ac3a8bbc,"$#table{|Sarah,<br/>I've left my handbag at the office, so I'm just walking back to get it.<br/>Wait for 1-116 at the café — I won't be longl<br/>Anna|}#$

",Anna is going to be late getting to the café.,Anna has forgotten the way to the café.,Anna is collecting Sarah's handbag from the café.,,A,"首先明确写信（短信或者便条）人是Anna,收信人是Sarah.突发情况是Anna需要walk back to the office to get her handbag, 结果是需要Sarah在cafe等她，而且不是太久。B选项关键词forgotten the way忘记了去cafe的路，错误。C选项collecting Sarah's handbag错误，包是Anna的。A选项中的getting to the café表示be late的原因，故选A。
",较易,小学;英语;题型;阅读理解;阅读理解,阅读理解,小学,,英语,单选,A. Anna is going to be late getting to the café.,1
6ad3f41581404460a7fa705d3ac42990,"I have thirteen stickers. My brother has five. How many stickers do we have together? 
",15,8,18,,C,"考查数词和运算能力。句意：我有十三张贴纸。我哥哥有五张。我们一共有多少张贴纸？根据运算法则可知，13+5=18。故选：C。
",易,小学;英语;题型;英文数学/智力题;英文数学/智力题,语言知识运用,小学,上学期,英语,单选,"正确答案是：**C. 18**  

解析：  
题目意思是“我有13张贴纸，我的弟弟有5张。我们一共有多少张贴纸？”  
将13和5相加，答案为18，所以选C。",0
60829a649ef34daba8a64591b0747b05,"The c$$\underline{}$$s like br$$\underline{}$$n grass.
",fl$$\underline{}$$er,wind$$\underline{}$$,,,A,"考查双元音。cow和brown中 ""ow"" 的发音为/aʊ/；flower（花）中 ""ow"" 的发音为/aʊ/，window（窗户）中 ""ow"" 的发音为/əʊ/。句意：奶牛喜欢棕色的草。故选：A。
",易,小学;英语;知识点;基础知识;语音,单项选择,小学,上学期,英语,单选,"这道题目似乎有一些格式或内容上的问题。题目中的选项 C 和 D 显示为 ""nan""，而题干中的空格有点难以判断正确选项。不过可以尝试从给定的前两个选项中选择一个最可能符合语境的选项。

题目翻译为中文是：“_____像棕色的草。”

A. flower（花）
B. window（窗户）

根据常识，“flowers（花）”更有可能被形容为像“brown grass（棕色的草）”，所以：

答案：A. flower",1
310cb2aa416c4dd590fc937a0b127ff6," $$\underline{}$$ are my neighbours.
",Greens,The Green,The Greens,,C,"考查在姓的复数前面加定冠词the表示这一家人的用法。根据句意可知格林一家人是我的邻居。故选：C。
",较易,小学;英语;知识点;词法;冠词,语言知识运用,小学,上学期,英语,单选,"C. The Greens

""The Greens""表示""格林一家""或""姓格林的人们""，用于表示复数意义，指代格林家族的人，因此使用定冠词""The""并加上复数形式""s""。",1
5b61117bd0c441e98a78a5c7676dc206,"$#table{|$$\centerline{Under 16s motorbike race}centerlineendflag<br/>$$\centerline{Be at the race track at 10.00 to register.}centerlineendflag<br/>$$\centerline{The course opens for practice from}centerlineendflag<br/>$$\centerline{10.30 for an hour and the actual race starts at 12.}centerlineendflag|}#$
",Motorcyclists can try out the race course between 10.30-11.30,Motorcyclists do not need to be at the track until 12.00,Motorcyclists must be ready to start the first race at 10.00,,A,"题目中The course opens for practice表示这时间只是提供出来当训练用的，与A项try out刚好搭配，故选A。
",较易,小学;英语;考查方式;Reading;Reading,Reading-Gist,小学,,英语,单选,"正确答案是：

**A. Motorcyclists can try out the race course between 10.30-11.30**

解析：题目表明选手需在10:00登记，赛道在10:30为练习开放，为时一小时，因此试赛时间是10:30-11:30，符合A选项描述。",0
150350277e16443dba99828274cb17df,"There $$\underline{}$$ a meeting tomorrow afternoon.
",is going to be,will going to be,will going to,,A,"考查一般将来时态。一般将来时态的结构：主语+will+动词原形；主语+be going to+动词原形； 故选A。
",易,小学;英语;知识点;词法;动词时态,词法-动词时态-一般将来时-一般将来时结构-be going to,小学,,英语,单选,A. is going to be,1
e4c551794e0448f9964b97a5c9ed2117,"—What $$\underline{}$$ you like? 

—I'd like $$\underline{}$$ apple pie.
","would, a","do, an","would, an",,C,"考查特殊疑问句和冠词。根据上句表示想要可知应填would like；又根据apple为元音音素开头的名词，同时表达一个，所以应选择an。句意：—你想要什么？—我想要一个苹果派。故选：C。
",较易,小学;英语;知识点;基础知识;语音,基础知识-语音-音素,小学,上学期,英语,单选,"答案是：**C. would, an**

解析：  
- 第一空：**What would you like?** 是一个常见的礼貌询问对方意愿的句型，表示“您想要什么？”因此选择 ""would""。
- 第二空：因为 ""apple pie"" 的 ""apple"" 以元音音素开头，前面需要使用冠词 ""an""。  
所以，正确答案是 **C. would, an**。",0
5ff5447430ad44dbb0bff4b5712653e3,"Does Tina often play $$\underline{}$$ guitar after $$\underline{}$$ school? 
","the, the","the, a","the, /","a, /",C,"西方乐器前需要定冠词，after school固定搭配。
",易,小学;英语;知识点;词法;冠词,语言知识运用,小学,,英语,单选,"C. the, /",1
