id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
66a0f457c3c84ce684ea26ec3291a64d,"下面改句与画线句意思不符合的一项是
",到一周岁生日，还打造了一个分量不小的长命锁，金光闪闪的，差一点把何满子勒断了气。改句：何满子差一点被勒断了气,八百多年前，有的石梁一块就有二百来吨重，究竟是怎样安装上去的，至今还不完全知道。改句：至今还完全不知道,我插的秧苗歪歪斜斜，像一个个醉汉，哪比得上伯父插的秧苗呢？改句：肯定比不上伯父插的秧苗,主要作用既然是在照规矩传歌，那么不问唱什么都不犯忌讳。改句：那么唱什么都是可以的,B,,易,初中;语文;题型;微写作;微写作,表达应用,初中,,语文,单选,"<think>
题目要求找出改句与原句意思不符合的选项。逐一分析：

A选项原句“差一点把何满子勒断了气”与改句“何满子差一点被勒断了气”是主动句转被动句的改写，语义完全一致。

B选项原句“至今还不完全知道”表示部分未知，而改句“至今还完全不知道”表示全部未知，二者存在语义矛盾，属于否定范围扩大，不符合原意。

C选项原句反问句“哪比得上”表达否定含义，改句“肯定比不上”直接陈述否定，语义一致。

D选项原句“不问唱什么都不犯忌讳”与改句“唱什么都是可以的”均表达允许任意内容，逻辑等价。

综上，B选项改句违背原意。
</think>

difficulty：中等  
knowledge_domain：语言表达与逻辑分析  
knowledge_tree：句式转换与语义理解  
task_grade：初中  
task_semester：全学年  
task_subject：语文  

答案：B",1
7524ab3f8e6141b697df4c1665b84ed7,"斯诺非常喜欢，觉得中国人中不可多得的品质：谈话举止里有一种开门见山、直截了当、不转弯抹角的人是
",彭德怀,贺龙,朱德,周恩来,A,"本段落选自《红星照耀中国》第八章《在红军中（上）》第二节《对于彭德怀的印象》。
",中档,初中;语文;题型;名著阅读;「名著」概括梳理题,阅读-写作内容-人物,初中,上学期,语文,单选,"<think>
这道题目考查的是对《红星照耀中国》（即《西行漫记》）中人物形象的理解。根据斯诺的观察和描写，彭德怀在书中被多次描述为性格直率、作风果断、说话坦率，具有""开门见山、直截了当""的特质。例如斯诺在书中提到，彭德怀与他交谈时总是直奔主题，不绕弯子，这种性格给斯诺留下了深刻印象。贺龙虽性格豪放但更突出草莽英雄气质，朱德则以宽厚朴实著称，周恩来则以温文尔雅的外交家风范见长。因此符合题干描述的应为彭德怀。
</think>

difficulty：中等  
knowledge_domain：文学名著阅读  
knowledge_tree：《红星照耀中国》人物形象分析  
task_grade：八年级  
task_semester：上学期  
task_subject：语文  

答案：A",1
376b81381a304f948fb9db15c5b92cf4,"下列句子翻译不准确的一项是
",夸际遇之盛而骄乡人。译：夸耀自己的际遇好（指得到皇帝的赏识重用）而在同乡面前表示骄傲。,秦王色挠，长跪而谢之。译：秦王面露胆怯之色，直身跪着，向唐雎道谢。,乡为身死而不受，今为妻妾之奉为之。译：先前为了“礼义”，宁愿死也不接受施舍，现在为了妻妾的侍奉却接受了。,日侍坐备顾问。译：每天在皇帝座位旁边侍奉，准备接受询问。,B,"“道谢”有误，“谢”应翻译为“道歉”。
",较易,初中;语文;知识点;阅读;文言句式,文言文阅读-「文言文」翻译题,初中,,语文,单选,"<think>
题目要求找出翻译不准确的一项。逐项分析如下：

**选项A**：  
原句“夸际遇之盛而骄乡人”中，“骄乡人”意为“在同乡面前炫耀骄傲”，译文表述准确，且补充了“得到皇帝赏识”的语境，符合《送东阳马生序》的文意，无误。

**选项B**：  
原句“长跪而谢之”中的“长跪”是古代礼仪动作，指挺直腰身跪坐，表示郑重或屈服，但“直身跪着”的翻译略显生硬。关键错误在于“谢之”——“谢”在文言文中此处应解为“道歉”（如《战国策》中常见用法），而非“道谢”。秦王因唐雎以死相胁而屈服道歉，故译文将“谢”译为“道谢”属于语义错误。

**选项C**：  
原句出自《鱼我所欲也》，“乡”通“向”，译为“先前”，“妻妾之奉”指“妻妾的侍奉”，译文完整呈现了“过去宁死不受”与“如今为享乐接受”的对比，无误。

**选项D**：  
“日侍坐备顾问”中“侍坐”指陪侍在侧，“备顾问”即准备接受咨询，译文准确对应《送东阳马生序》的语境，无误。

综上，选项B的翻译错误。
</think>

difficulty：中等  
knowledge_domain：文言文翻译  
knowledge_tree：文言实词/虚词含义、古代文化常识  
task_grade：九年级  
task_semester：全学年  
task_subject：语文  

答案：B",1
47aa0b96b4e84fa981bd5f4806fee31b,"下面对诗句的赏析，不恰当的一项是
",会挽雕弓如满月，西北望，射天狼。（苏轼《江城子·密州出猪》）表达了词人渴望为国御敌立功，然而壮志难酬的悲伤愤恨之情。,过尽千帆皆不是，斜晖脉脉水悠悠。（温庭筠《望江南》）句中的“斜晖脉脉水悠悠”—句，运用借景抒情、，寓情毛景的写法，形象而又含蓄地表达了这位女子整天等待远行爱人而未果的失望、痛苦的心情。,塞下秋来风景异，衡阳雁去无留意。四面边声连角起，千嶂里，长烟落日孤城闭。（范仲淹《渔家傲·秋思》）这是词的上片，重在写景，职“异”字统领，突出塞外与中原地区秋景的不同。,柳条儿见了我笑弯了腰啊，石狮子见了我笑出了泪啊，小燕子见了我笑斜了翅膀啊（郑愁予《雨说》）用拟人、排比手法，形象生动地描写柳条儿、石狮子、小燕子“笑”的情态，更显出“雨”对孩子们的亲切情怀。,A,"本句表达了作者想为国家立功，壮志难酬的苦闷之情，没有悲伤愤恨之情。
",较易,初中;语文;知识点;阅读;表达方式,诗歌鉴赏-「诗歌」筛选整合辨析题（选择）,初中,上学期,语文,单选,"<think>
题目要求找出对诗句赏析不恰当的一项。逐一分析选项：

**选项A**：苏轼《江城子·密州出猎》中“会挽雕弓如满月，西北望，射天狼”一句，原意是展现词人渴望为国杀敌的豪迈气概，而非“壮志难酬的悲伤愤恨”。苏轼此时正值壮年，词风雄健，表达的是积极报国的热情。赏析中的“悲伤愤恨”与词意不符，因此选项A的赏析不恰当。

**选项B**：温庭筠《望江南》中“斜晖脉脉水悠悠”通过借景抒情，以夕阳和流水烘托女子等待无果的失望与惆怅。分析符合词中意境和手法，赏析恰当。

**选项C**：范仲淹《渔家傲·秋思》上片以“异”字统领边塞秋景，突出塞外与中原的差异。分析准确对应词的结构和内容，赏析正确。

**选项D**：郑愁予《雨说》中拟人、排比手法的运用，生动体现“雨”对孩子的亲切。赏析紧扣诗歌手法与主题，无错误。

综上，选项A的赏析错误。
</think>

difficulty：中等  
knowledge_domain：诗词鉴赏  
knowledge_tree：古诗词情感与手法分析  
task_grade：初中三年级  
task_semester：上学期  
task_subject：语文  

答案：A",1
ab5a2fdc1c3f43408414f2691261a3bd,"下列说法正确的一项是
",《藤野先生》出自鲁迅先生对往事的回忆加以整理形成的的自传《朝花夕拾》一书。,列夫·托尔斯泰被誉为“20世纪苏联最伟大的作家”。,《野望》的作者王绩是唐代诗人，字无功，弃官后隐居东皋，故号东皋居士。,新闻特写一般能鲜明地再现典型人物、事件、场景。其兼具新闻和文学的特点，但由于其强调新闻性、时效性、真实性，所以更接近于通讯体裁。,A,"本题考查学生文学常识的把握，文学常识正误的判断点是：作者名、称谓、生活时代、作品名、体裁、书中人物、主要情节、作品主题及风格、流派等．回顾所识记的文学常识，对选项进行判断即可。正确的是A项，B项列夫·托尔斯泰被誉为“19世纪俄国最伟大的作家”；C项王绩自号东皋子；D项新闻特写与通讯都是新闻体裁的一种，两者有区别。
",较易,初中;语文;知识点;常识;文学常识,《朝花夕拾》,初中,上学期,语文,单选,"<think>
题目要求选择正确的选项，逐一分析如下：

**选项A**：《藤野先生》出自鲁迅的《朝花夕拾》，但《朝花夕拾》是回忆性散文集，并非严格意义上的自传。自传需全面记录生平，而该书为片段式回忆，因此A错误。

**选项B**：列夫·托尔斯泰是19世纪俄国作家，苏联成立于1922年，其逝世于1910年，故“20世纪苏联最伟大的作家”表述错误，B错误。

**选项C**：王绩号“东皋子”，而非“东皋居士”。“居士”多指在家修佛或文人雅号（如苏轼“东坡居士”），而王绩的号明确为“东皋子”，C错误。

**选项D**：新闻特写聚焦片段，兼具新闻性与文学性。通讯注重事件全貌，特写则强调细节。两者同属新闻体裁，但特写更突出瞬间描绘，与通讯有区别。然而，若教材将特写归为通讯的子类（如通讯包含特写），则D正确。根据初中语文知识，特写与通讯并列，但题干强调“新闻性、时效性、真实性”使特写更接近通讯，此表述可接受，故D正确。
</think>

difficulty：中等  
knowledge_domain：文学常识与新闻体裁  
knowledge_tree：涉及鲁迅作品、外国作家国籍、唐代诗人别号、新闻特写与通讯区别  
task_grade：初中  
task_semester：上学期  
task_subject：语文  

答案：D",0
4d496a9acbb442d4a4617a6e9fb10289,"下列各组词语中，汉字书写全都正确的一组是
",云宵   殉职   随声附合   神通广大,凌乱   余晖   不可救药   眉开眼笑,狡猾   缥缈   怪淡不经   大相径庭,蓬勃   爱慕   见异思迁   翻来复去,B,"本题考查字形。A．云宵——云霄，随声附合——随声附和；C．怪淡不经——怪诞不经；D．翻来复去——翻来覆去；故选B。
",较易,初中;语文;题型;基础知识;识字题,字-字形-书写规范,初中,上学期,语文,单选,"<think>
题目要求找出汉字书写全部正确的一组。逐一分析各选项：

A选项：
- “云宵”应为“云霄”，“宵”指夜晚，与天空无关，错误。
- “殉职”正确。
- “随声附合”应为“随声附和”，“附和”意为应和，用“合”错误。
- “神通广大”正确。综上，A有2处错误。

B选项：
- “凌乱”正确。
- “余晖”指落日余辉，规范写法为“余晖”，正确。
- “不可救药”正确。
- “眉开眼笑”正确。B组无错误，保留。

C选项：
- “狡猾”正确。
- “缥缈”正确（或写作“飘渺”）。
- “怪淡不经”应为“怪诞不经”，“淡”错误。
- “大相径庭”正确。C有1处错误。

D选项：
- “蓬勃”正确。
- “爱慕”正确。
- “见异思迁”正确。
- “翻来复去”应为“翻来覆去”，“复”错误。D有1处错误。

最终，B组全部正确。
</think>

difficulty: 中等  
knowledge_domain: 汉字书写规范  
knowledge_tree: 常见易错字辨析、成语正确写法  
task_grade: 初中  
task_semester: 全学年  
task_subject: 语文  

答案：B",1
ae17b644df524e29b8a4674df6f385a6,"以下四句话关联词的选择依次为

备选关联词：①因为……所以……          ②不但……而且…

③只要……就……                                 ④虽然……但是……

1.大明（    ）刻苦学习，（    ）热爱劳动。2.大明（    ）刻苦学习，（    ）成绩很好。

3.大明（    ）刻苦学习，（    ）不注意锻炼身体。4.大明（    ）刻苦学习，（    ）能提高成绩。
",②①④③,④①③②,③②①④,④③②①,A,"本题考查关联词语的辨析能力。“因为……所以……”表示原因或理由，所以应该对应第二项：大明因为刻苦学习，所以成绩很好。“不但……而且……”表并列或递进关系，所以应该对应第一项：大明不但刻苦学习，而且热爱劳动。“只要……就……”表条件关系，所以应该对应第四项：大明只要刻苦学习，就能提高成绩。“虽然……但是……”表转折关系，所以应该对应第三项：大明虽然刻苦学习，但是不注意锻炼身体。故顺序为：②①④③，本题答案选择A。
",较易,初中;语文;题型;基础知识;关联词运用,表达应用,初中,上学期,语文,单选,"<think>
首先分析每个句子的逻辑关系：

1. 大明（    ）刻苦学习，（    ）热爱劳动。
   - ""刻苦学习""和""热爱劳动""是并列的积极品质，表示递进关系。应选②""不但...而且...""。

2. 大明（    ）刻苦学习，（    ）成绩很好。
   - 前因后果关系，刻苦学习是成绩好的原因。应选①""因为...所以...""。

3. 大明（    ）刻苦学习，（    ）不注意锻炼身体。
   - 前句肯定刻苦学习，后句否定锻炼身体，形成转折。应选④""虽然...但是...""。

4. 大明（    ）刻苦学习，（    ）能提高成绩。
   - 前句是充分条件，后句是结果。应选③""只要...就...""。

综上，四空顺序为②①④③，对应选项A。
</think>

difficulty：中等  
knowledge_domain：汉语语法  
knowledge_tree：复句与关联词  
task_grade：初中  
task_semester：第一学期  
task_subject：语文  

答案：A",1
8aac50a74f25f755014f368e19fb2a5e,"下列对文章各句的理解，不恰当的一项是
",“她爱我们，并没有存心要打的意思。孩子们是多么善于观察这一点啊。”（抒发了“我”对老师的理解和热爱之情）,“今天想来，她对我的接近文学和爱好文学，是有着多么有益的影响！”（句中“接近”和“爱好”的位置可互换，换后也能很好地抒发“我”对老师的感激之情）,“一个老师排除孩子世界里的一件小小的纠纷……给了我莫大的支持！在一个孩子的眼睛里，他的老师是多么慈爱，多么公平，多么伟大的人啊。”（对老师的高度评价，抒发了“我”对老师的感激和赞美之情）,“蔡老师！我不知道你当时是不是察觉，一个孩子站在那里，对你是多么的依恋！至于暑假，对于一个喜欢他的老师的孩子来说，又是多么漫长！”（抒发了“我”对老师的依恋、热爱之情）,B,"B项句中应先“接近”后“爱好”，这是人们认识事物的顺序，二者的位置不能互换。
 ",中档,初中;语文;题型;文学类文本阅读;「文学文本」理解题,文学类文本阅读-「文学文本」理解题-「文学文本」含义理解题-「文学文本」句段含义理解,初中,,语文,单选,"<think>
题目要求找出对句子理解不恰当的一项。首先分析选项内容：
- **选项B**认为""接近文学""和""爱好文学""可互换。逻辑上，""接近""是接触、了解的过程，""爱好""是产生兴趣后的结果，二者存在递进关系。若调换顺序，则违背事物发展规律，影响句意准确性。因此选项B的理解不恰当。
- **选项A**通过""没有存心要打""体现师生情感，符合文意；
- **选项C**从具体事例引申到老师品质的评价，情感合理；
- **选项D**用暑假漫长感强化依恋之情，分析正确。
综上，不恰当选项为B。
</think>

difficulty：中等  
knowledge_domain：现代文阅读  
knowledge_tree：文本细节分析与情感理解  
task_grade：初中  
task_semester：七年级下册（常见于《我的老师》课文相关练习）  
task_subject：语文  

答案：B",1
1d09b004fb37477ba7266bfb4465b07e,"下面句子朗读节奏划分有误的一项是（    ）。
",余/因得/遍观群书。,不知/口体之奉/不若人也。,又患/无硕师/名人与游。,尝趋百里外/从乡之先达/执经叩问。,C,"又患无/硕师名人/与游。
",易,初中;语文;题型;文言文阅读;「文言文」划分节奏题,阅读-节奏停顿,初中,,语文,单选,"<think>
这道题考查文言文朗读节奏的划分。需要根据句子的语法结构和意义来判断停顿是否合理。分析各选项：

A. 余/因得/遍观群书。  
正确。主语""余""后停顿，""因得""表原因后停顿，""遍观群书""为动宾结构整体。

B. 不知/口体之奉/不若人也。  
正确。""不知""为谓语，宾语""口体之奉不若人""中，""口体之奉""是偏正短语作主语，需整体停顿。

C. 又患/无硕师/名人与游。  
错误。""硕师名人""是并列短语，应整体作""无""的宾语。正确划分应为""又患/无硕师名人/与游""，原句错误地将""硕师""和""名人""拆分。

D. 尝趋百里外/从乡之先达/执经叩问。  
正确。前两处停顿分别对应动作的状语和对象，最后是具体动作。

综上，选项C的节奏划分有误。
</think>

difficulty: 中等  
knowledge_domain: 文言文阅读  
knowledge_tree: 文言句读与节奏划分  
task_grade: 初中  
task_semester: 全学年  
task_subject: 语文  

答案：C",1
3c36ccbc45034947b47b4f0d11b37729,"下面有关这段文字的解说$$\textbf{正确}$$的一项是

2月16日河南省教育厅厅长的一段话引起了全民的共鸣，他说：社会即课堂、生活即教育。在教学条件变化、交流空间变化中，把疫情、灾难当成教材……只要我们保持良好的、积极的心态，就能共同完成好这场生命教育、信念教育、科学教育、道德教育。在抗击疫情的战役中进一步树立和塑造正确的世界观、人生观和价值观，培养学生坚忍不拔、从容不迫的奋斗精神和赤诚仁爱、胸怀天下的家国情怀，真正与祖国一起成长，让灾难见证我们成长，让不幸成为通向幸福的桥梁。
",生命教育、坚忍不拔、赤诚仁爱、胸怀天下解说：这四个短语的类型各不相同。,河南省教育厅厅长的一段话引起了全民的共鸣。解说：这个句子的主干是“厅长引起共鸣”。,在抗击疫情的战役中进一步树立和塑造正确的世界观、人生观和价值观。解说：这个句子有语病。,只要我们保持良好的、积极的心态，就能共同完成好这场生命教育、信念教育、科学教育、道德教育。解说：这个句子是假设关系的复句。,A,,较易,初中;语文;知识点;词和短语;短语类型,理解,初中,,语文,单选,"<think>
题目要求选择对文中相关解说正确的一项。分析各选项：

A选项提到四个短语类型不同。“生命教育”是偏正短语，“坚忍不拔”是补充短语，“赤诚仁爱”是并列短语，“胸怀天下”是动宾短语，四者结构确实不同，A正确。

B选项认为句子主干是“厅长引起共鸣”，但原句主语应为“一段话”，主干应为“一段话引起共鸣”，B错误。

C选项指出句子有语病。原句“在抗击疫情的战役中进一步树立和塑造……”缺少主语，成分残缺，属于语病，C正确。

D选项将“只要……就……”归为假设关系，实为条件关系，D错误。

关键矛盾在于A和C是否同时正确。若原题仅允许一个正确答案，需进一步判断。选项C的句子独立存在时明显缺少主语，语病明确，C正确。而选项A的短语结构分析存在主观性：“坚忍不拔”是否为补充短语存疑，若视为并列短语，则与“赤诚仁爱”类型重复，A错误。因此最终判定C正确。
</think>

difficulty: 中等  
knowledge_domain: 语文语法与病句分析  
knowledge_tree: 短语结构类型、句子成分分析、复句关系  
task_grade: 初中  
task_semester: 全学年  
task_subject: 语文  

答案：C",0
f50364540bf34943bb5219cfae928e96,"下列说法不正确的一项
",法布尔的《昆虫记》被誉为“昆虫的史诗”，除了真实地记录昆虫的生活，还透过昆虫世界折射出社会人生。全书充满了对生命的关爱之情和对自然万物的赞美之情。,根据不同的语气，句子可以分为陈述句、疑问句、感叹句和祈使句。在书面上，我们用标点符号来表示句子的语气。,《周亚夫军细柳》为我们刻画了一位恪尽职守、治军严明、刚正不阿的将军形象。作者司马迁运用大量的直接描写来表现人物形象，间接描写则花费笔墨不多。,说明文要抓住说明对象的特征，运用恰当的说明方法进行介绍，语言必须严谨、准确。,C,"考查对文学、文化常识的理解和辨析。C.“作者司马迁运用大量的直接描写来表现人物形象，间接描写则花费笔墨不多”有误，作者司马迁表现周亚夫的人物形象，主要运用了间接描写，直接描写则花费笔墨不多；故选C。
",中档,初中;语文;知识点;阅读;说明对象及特点,名著阅读-「名著」筛选整合辨析题（选择）,初中,上学期,语文,单选,"<think>
这道题要求找出四个选项中不正确的一项。逐一分析各选项：

选项A正确，因为《昆虫记》确实被称为“昆虫的史诗”，且内容兼具科学性和人文性。  
选项B正确，句子按语气分类为陈述句、疑问句、感叹句、祈使句，标点符号对应语气是语文基础知识。  
选项C错误，《周亚夫军细柳》主要通过侧面描写（如对比其他军营、汉文帝的反应）突出人物形象，直接描写并非“大量”。  
选项D正确，说明文的核心要求是特征明确、方法恰当、语言严谨准确。  
因此，答案应为C。
</think>

difficulty：中等  
knowledge_domain：语文综合知识（文学常识、语法基础、文体特征）  
knowledge_tree：包含名著内容理解（如《昆虫记》《史记》）、句子分类与标点符号功能、描写手法辨析（直接与间接描写）、说明文核心要素  
task_grade：初中三年级  
task_semester：第一学期  
task_subject：语文  

答案：C",1
0330d991a70a47e99e1aee2c5456655f,"下列各句中加点虚字的用法与意义有误的一项是
",中峨冠$$\dot{而}$$多髯者为东坡       而：连间，表转折关系。,不足$$\dot{为}$$外人道也                 为：介词，向，对。,乃记$$\dot{之}$$而去                         之：代词。代指游小石潭这件事。,$$\dot{以}$$其境过清                         以：因为。,A,"本题考查学生对文言文虚词的理解和辨析。A项，“中峨冠而多髯者为东坡”句意为：中间戴着高高的帽子，胡须浓密的人是苏东坡。而：连词，表并列。故选A。
",较易,初中;语文;文体;文言文阅读;文言文阅读,文言文阅读-「文言文」翻译题-「文言文」解释虚词题,初中,下学期,语文,单选,"<think>
题目要求找出加点虚词用法与意义错误的一项。逐一分析各选项：

A选项中的“而”连接“峨冠”和“多髯”，两者为并列关系，描述外貌特征。文言文中“而”表并列时无需转折，此处应为并列而非转折，因此A的解释错误。

B选项“为”作为介词引出对象“外人”，解释为“向、对”符合语境，正确。

C选项“之”指代前文游览小石潭的经历，代词用法恰当，正确。

D选项“以”表原因，解释为“因为”符合句意，正确。

综上，错误选项为A。
</think>

difficulty：中等难度  
knowledge_domain：文言文虚词辨析  
knowledge_tree：文言虚词用法（连词、介词、代词、因果连词）  
task_grade：初中  
task_semester：第二学期  
task_subject：语文  

答案：A",1
c82bd4c753f2480eb95cdf80cb096c38,"下列四个选项中$$\dot{有}\dot{误}$$的一项是
",《世说新语》是我国明清时期“志人小说”代表作。主要记载士大夫的言谈、行事，反映了当时文人的思想言行和上层社会的生活面貌。,“寒雪”“内集”“欣然”“大笑乐”等词语营造了和睦、融洽、轻松的家庭气氛。,有人认为“撒盐”一喻好：因为雪的颜色和下落之态都跟盐相近；而柳絮呈灰白色，在风中往往上扬，甚至飞得很高很远，跟雪的飘舞方式不同。,“白雪纷纷何所似”是倒装句，“过中不至，太丘舍去，去后乃至”是省略句。,A,,较易,初中;语文;题型;文言文阅读;「文言文」筛选整合辨析题（选择）,文言文阅读-「文言文」筛选整合辨析题（选择）,初中,上学期,语文,单选,"<think>
题目要求找出四个选项中有错误的一项。逐一分析如下：

选项A提到《世说新语》是“明清时期志人小说”，但《世说新语》实际成书于南朝宋时期（由刘义庆组织编撰），属于魏晋南北朝时期的志人小说代表作，而非明清时期。因此A选项的时间描述错误，存在明显史实错误。

选项B中“寒雪”“内集”“欣然”“大笑乐”等词语出自《咏雪》一文，通过分析语境，这些词确实体现了谢安家庭聚会的和睦氛围，描述正确。

选项C从比喻角度分析“撒盐”与“柳絮”的差异，符合《咏雪》中对雪的两种比喻的讨论逻辑，观点合理。

选项D指出“白雪纷纷何所似”是倒装句（宾语前置），后半句“过中不至，太丘舍去，去后乃至”省略了主语（如“友人”），语法分析正确。

综上，错误选项为A。
</think>

difficulty: 中等  
knowledge_domain: 古代文学常识与文言文阅读理解  
knowledge_tree: 《世说新语》的文学地位与时代背景、文言文句式分析（倒装句与省略句）、文本语境中的词语赏析  
task_grade: 初中  
task_semester: 七年级（下）  
task_subject: 语文  

答案：A",1
60d7eadcd539436cb39b9db5ebb065af,"阅读下面两首诗，完成题目。

$$\centerline{【甲】己亥杂诗（其五）}centerlineendflag$$\centerline{龚自珍}centerlineendflag

$$\centerline{浩荡离愁白日斜，吟鞭东指即天涯。}centerlineendflag$$\centerline{落红不是无情物，化作春泥更护花。}centerlineendflag

$$\centerline{【乙】扬子江}centerlineendflag$$\centerline{文天样}centerlineendflag

$$\centerline{几日随风北海游，回从扬子大江头。}centerlineendflag$$\centerline{臣心一片磁针石，不指南方不肯休。}centerlineendflag

对两首诗理解和分析$$\dot{不}\dot{恰}\dot{当}$$的一项是
",甲诗前两为句叙事抒情，离别的愁绪和回归的喜悦交织在一起，两个画面相反相成，是诗人当日心境的真实写照。,乙诗前两句，叙述诗人自镇江逃脱，绕道北行，在海上漂流数日后，又回到长江口的艰险经历。,两首诗都运用比喻的手法，以“落红”和“磁针石”喻忠于朝廷的一片丹心，以此抒发了诗人对祖国的坚贞和热爱之情。,两首诗抒情方式略有不同，甲诗诗人借“化作春泥更护花”直抒胸臆，抒发了自己虽脱离官场、依然关心国家的命运的情感：乙诗用“不指南方不肯休”，委婉地表达了自己心向北宋、替不罢休的坚强信念。,D,"本题考查学生赏析诗歌的能力。D选项应该是：乙诗用“不指南方不肯休”，直接地表达了自己心向南宋、誓不罢休的坚强信念。故选D。
",较易,初中;语文;题材;诗歌鉴赏;「题材-诗歌鉴赏」其他,中国-清代-龚自珍-《己亥杂诗》（浩荡离愁白日斜）,初中,下学期,语文,单选,"<think>
首先，分析各选项的正确性：

1. **选项A**：甲诗前两句确实通过叙事抒情，交织离愁与回归的喜悦，符合诗意。正确。
2. **选项B**：乙诗前两句描述文天祥逃脱后绕道北海、返回扬子江的经历，与史实一致。正确。
3. **选项C**：甲诗“落红”比喻奉献精神（关心国家而非仅朝廷），乙诗“磁针石”明确指向南宋朝廷。两者虽均用比喻，但甲诗侧重广义爱国，乙诗强调忠于朝廷，因此“忠于朝廷”的表述对甲诗不准确。**错误**。
4. **选项D**：甲诗“化作春泥更护花”为借物喻志（间接抒情），非直抒胸臆；乙诗“不指南方不肯休”是直接抒情，但选项称其“委婉”，且“心向北宋”存在史实错误（应为南宋）。**错误**。

**关键矛盾点**：
- 选项C的“忠于朝廷”是否适用于甲诗？甲诗的“护花”更倾向国家而非朝廷，故C不准确。
- 选项D的“直抒胸臆”对甲诗错误，“委婉”对乙诗错误，且“北宋”为史实错误。

**结论**：选项D存在明显史实错误（北宋）和抒情方式误判，不恰当程度更高。
</think>

difficulty：中等  
knowledge_domain：古诗鉴赏  
knowledge_tree：诗歌意象分析、抒情方式、历史背景理解  
task_grade：初中三年级  
task_semester：上学期  
task_subject：语文  

答案：D",1
3834515994584252be6ede400225dc8d,"下列加点词语意思相同的一项是
",$$\dot{策}$$之不以其道          执$$\dot{策}$$而临之,去$$\dot{以}$$六月息者也       生物之$$\dot{以}$$息相吹也,翩翩两骑来$$\dot{是}$$谁       $$\dot{是}$$马也,是$$\dot{故}$$学然后知不足    是$$\dot{故}$$谋闭而不兴,D,"A项，用马鞭驱赶/鞭子；B项，凭借/用；C项，判断动词/这；D项，两个“故”都是“所以”的意思。
",较易,初中;语文;知识点;阅读;文言虚词,阅读-文言虚词-以,初中,,语文,单选,"<think>
题目要求找出加点词语意思相同的一项。分析各选项：

**A选项**：  
“策之不以其道”中的“策”是动词，意为“驱使、鞭策”；“执策而临之”中的“策”是名词，意为“马鞭”。词性不同，含义不同，排除。

**B选项**：  
“去以六月息者也”中的“以”是介词，表凭借，意为“凭借六月的大风”；“生物之以息相吹也”中的“以”是介词，表工具，意为“用气息”。“以”虽同为介词，但具体语境中含义不同（凭借 vs. 用），排除。

**C选项**：  
“翩翩两骑来是谁”中的“是”是判断动词，相当于“是”（“来的人是谁”）；“是马也”中的“是”是指示代词，意为“这”。词性及含义均不同，排除。

**D选项**：  
“是故学然后知不足”和“是故谋闭而不兴”中的“是故”均为连词，表因果，意为“因此”。含义和用法完全相同，正确。
</think>

difficulty：中等  
knowledge_domain：文言文实词与虚词辨析  
knowledge_tree：文言词语的多义性与语境分析  
task_grade：初中  
task_semester：第二学期  
task_subject：语文  

答案：D",1
b35ccaccabc34a38bc1886c4f1962cae,"下列句子中加点成语使用不恰当的一项是
",他说话这样不客气，真有点$$\dot{咄}\dot{咄}\dot{逼}\dot{人}$$。,在学校举行的运动会上，各班同学$$\dot{争}\dot{先}\dot{恐}\dot{后}$$，奋力拼搏。,央视1号演播大厅被装扮得$$\dot{花}\dot{枝}\dot{招}\dot{展}$$，演员们各个喜笑颜开。,他们早早地起了床，$$\dot{呼}\dot{朋}\dot{引}\dot{伴}$$，脸带笑意，一边讨论，一边朝着练武场中心的武台走去。,C,"本题考查成语使用的辨析能力，要求选出不恰当的一项。C项有误。花枝招展：意思是形容女性打扮得十分艳丽。语句中用该词形容央视1号演播大厅被装扮的样子，使用不恰当。故本题答案选择C。
",较易,初中;语文;知识点;词和短语;熟语,词和短语-熟语-成语,初中,上学期,语文,单选,"<think>
题目要求找出加点成语使用不恰当的一项，需逐一分析各选项成语的语境适用性：

1. **选项A**：“咄咄逼人”形容言辞或态度强硬，令人感到压迫。句中“他说话不客气”符合该成语的语义，使用正确。
2. **选项B**：“争先恐后”指争抢领先，唯恐落后。运动会中，同学在比赛中积极竞争、奋力拼搏，符合语境，使用合理。
3. **选项C**：“花枝招展”专指女性打扮艳丽，引申为“招摇”。句中用于形容“演播大厅的装扮”，对象错误（应为场所装饰），属于误用。
4. **选项D**：“呼朋引伴”指召唤朋友同伴共同行动。句中“他们叫上同伴去练武场”符合成语含义，使用恰当。

综上，**选项C**的成语使用不恰当。
</think>

difficulty：中等  
knowledge_domain：成语运用  
knowledge_tree：词义辨析与语境匹配  
task_grade：初中  
task_semester：全学年通用  
task_subject：语文  

答案：C",1
