id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
da7efa145c2f4b539af6db37893a71ba,"某无毒气体的密度约是空气密度的 $$\rm \frac5 9$$，且极难溶于水，收集该气体的方法是（    ）

①向上排空气法  ②向下排空气法  ③排水法
",①②,①③,②③,①②③,C,"①向上排空气法收集密度比空气大且不与空气中成分发生反应的气体；

②向下排空气法收集密度比空气小且不与空气中成分发生反应的气体；

③排水法收集不易溶于水且不与水发生反应的气体；

因为题目中气体密度约是空气密度的 $$\frac59$$，即比空气密度小，且难溶于水，所以可以用向下排空气法和排水法收集。

故选C。

",较易,初中;化学;特色题型;气体制取和净化;气体的收集,科学探究-增进对科学探究的理解-科学探究的基本方法和环节-实验方案设计,初中,上学期,化学,单选,"<think>
题目给出某无毒气体的密度约为空气的5/9，且极难溶于水。需要判断其收集方法。

1. **密度分析**：  
   空气的平均密度约为1.29 g/L（相对密度为29）。该气体密度为空气的5/9，即约0.71 g/L，明显小于空气密度。因此，该气体比空气轻，应采用**向下排空气法（②）**，而非向上排空气法（①）。

2. **溶解性分析**：  
   题干明确说明气体“极难溶于水”，因此可以用**排水法（③）**收集，且排水法通常能得到更纯净的气体。

3. **综合判断**：  
   该气体适合的收集方法是向下排空气法（②）和排水法（③）。选项C（②③）符合条件。
</think>

difficulty：简单  
knowledge_domain：气体的收集方法  
knowledge_tree：物质的性质与实验操作  
task_grade：初中三年级  
task_semester：上学期  
task_subject：化学  

答案：C",1
d81f96b3bbf749f89e9cf758b396af5a,"下列反应，既不是分解反应，也不是化合反应的是（    ）
",$$\rm 2{HgO}\begin{matrix} \underline{\underline{\Delta }} \\ {} \\\end{matrix}2{Hg}+{{O}_2}\uparrow $$,$${HCl}+{NaOH}={NaCl}+{{{H}}_2}{O}$$,$${2C}+{{{O}}_2}\begin{matrix} \underline{\underline{点燃}} \\ {} \\\end{matrix}2{CO}$$,$${C}{{{u}}_2}{{\left( {OH} \right)}_2}{C}{{{O}}_3}\begin{matrix} \underline{\underline{\Delta }} \\ {} \\\end{matrix}2{CuO}+{{{H}}_2}{O}+{C}{{{O}}_2}\uparrow $$,B,,较易,初中;化学;思想;分类讨论思想;分类讨论思想,物质的化学变化-认识几种化学反应-分解反应,初中,上学期,化学,单选,"<think>
题目要求找出既不是分解反应也不是化合反应的反应。分解反应的特点是单一反应物生成多种产物，而化合反应是多种反应物生成单一产物。

**分析各选项：**

- **A选项**：2HgO分解为2Hg和O₂，反应物只有一种，生成两种产物，属于分解反应，排除。
- **B选项**：HCl与NaOH反应生成NaCl和H₂O。反应物和生成物均为两种，不符合分解或化合反应的定义，应属于复分解反应（中和反应），符合题意。
- **C选项**：C与O₂生成CO，两种反应物生成一种产物，属于化合反应，排除。
- **D选项**：Cu₂(OH)₂CO₃分解为CuO、H₂O和CO₂，单一反应物生成多种产物，属于分解反应，排除。

综上，只有B选项符合要求。
</think>

difficulty：中等  
knowledge_domain：化学反应基本类型  
knowledge_tree：分解反应、化合反应、复分解反应的判断  
task_grade：九年级  
task_semester：第一学期  
task_subject：化学  

答案：B",1
529a9830a0e440f69885d0407ca0dce6,"下列化学方程式书写正确的是（    ）
",$${S}+{{{O}}_2}={S}{{{O}}_2}$$,$${{{H}}_2}{C}{{{O}}_3}={{{H}}_2}{O}+{C}{{{O}}_2}$$,$${F}{{{e}}_3}+2{{{O}}_2}\ \begin{matrix} \underline{\underline{点燃}} \\ {} \\\end{matrix}\ {F}{{{e}}_3}{{{O}}_4}$$,$${2KMn}{{{O}}_4}\ \begin{matrix} \underline{\underline{加热}} \\ {} \\\end{matrix}\ {{{K}}_2}{Mn}{{{O}}_4}+{Mn}{{{O}}_2}+{{{O}}_2}\uparrow $$,D,,较易,初中;化学;素养;证据推理与模型认知;证据推理与模型认知,物质的化学变化-质量守恒定律-化学方程式-判断化学方程式书写的正误,初中,下学期,化学,单选,"<think>
题目要求判断化学方程式的正确性。逐一分析各选项：

A选项：S + O₂ → SO₂。反应正确，但缺少点燃条件，书写不规范，错误。

B选项：H₂CO₃ → H₂O + CO₂。反应正确，但生成的CO₂是气体，未标注↑符号，书写不完整，错误。

C选项：Fe₃ + 2O₂ → Fe₃O₄。铁单质化学式应为Fe而非Fe₃，且未配平，错误。

D选项：2KMnO₄ → K₂MnO₄ + MnO₂ + O₂↑。反应式配平正确，条件标注合理，气体符号完整，正确。
</think>

difficulty：中等  
knowledge_domain：化学方程式书写  
knowledge_tree：化学反应的条件、配平与符号规范  
task_grade：初中三年级  
task_semester：上学期  
task_subject：化学  

答案：D",1
e1f4cb2fda334efc8c705f12462f4b3a,"在某种氮的氧化物中，若氮元素与氧元素的质量比为 $$\rm 7 :\rm 4 $$，该氧化物的化学式为（    ）
",$$\rm N_2O $$,$$\rm NO $$,$$\rm N_2O_3 $$,$$\rm NO_2 $$,A,"某种氮的氧化物里的氮元素与氧元素的质量比为 $$\rm 7 :\rm 4 $$，设该氧化物的化学式为 $$\rm N_{\it x}O_{\it y}$$，则 $$\rm 14{\it x} :\rm 16{\it y}=7 :\rm 4 $$，$$\rm {\it x} :\rm {\it y}=2 :\rm 1 $$，故该氧化物的化学式为 $$\rm N_2O $$；

故选 $$\rm A$$。
",较易,初中;化学;思想;定性与定量思想;定性与定量思想,证据推理与模型认知,初中,上学期,化学,单选,"<think>
题目要求确定氮的氧化物的化学式，其中氮元素与氧元素的质量比为7:4。解题步骤如下：

1. **确定原子个数比**：氮的相对原子质量为14，氧为16。将质量比转换为原子个数比：
   - 氮的原子数比部分：7 ÷ 14 = 0.5
   - 氧的原子数比部分：4 ÷ 16 = 0.25
   - 原子个数比为0.5 : 0.25，化简后为2:1。

2. **推导化学式**：根据原子个数比2:1，化学式应为N₂O（2个氮原子和1个氧原子）。

3. **验证选项**：
   - A. N₂O（符合2:1的原子比）
   - B. NO（1:1，不符合）
   - C. N₂O₃（2:3，不符合）
   - D. NO₂（1:2，不符合）

因此，正确答案为A。
</think>

difficulty：简单  
knowledge_domain：化学式与化合价  
knowledge_tree：化学式的计算与质量比转化  
task_grade：九年级  
task_semester：第一学期  
task_subject：化学  

答案：A",1
c41b880dddc24884b1619e569d6ff6d5,下列有关物质的性质与用途具有对应关系的是（    ）,氢气密度小，可用作清洁能源,酒精具有可燃性，可用作溶剂,浓硫酸具有吸水性，可用作干燥剂,二氧化碳不支持燃烧，干冰可用作制冷剂,C,"A．氢气燃烧生成水，可用作清洁能源；

B．酒精能溶解多种物质，可用作溶剂；

C．浓硫酸具有吸水性，可用作干燥剂；

D．干冰升华吸收大量的热，可用作制冷剂；

故选C。
",较易,初中;化学;思想;结构与性质、性质与用途的辩证思想;结构与性质、性质与用途的辩证思想,结构与性质、性质与用途的辩证思想,初中,,化学,单选,"<think>
题目要求判断物质的性质与用途是否对应正确。逐一分析选项：

A选项：氢气密度小确实正确，但作为清洁能源是因为燃烧产物为水，而非密度小。用途与性质不匹配，错误。

B选项：酒精的可燃性是化学性质，但作为溶剂利用的是溶解能力（物理性质），对应错误。

C选项：浓硫酸的吸水性使其能吸收水分，这正是用作干燥剂的原因，对应正确。

D选项：干冰制冷利用的是升华吸热（物理性质），而“不支持燃烧”是二氧化碳的化学性质，对应错误。

综上，正确选项为C。
</think>

difficulty：中等  
knowledge_domain：物质的性质与用途  
knowledge_tree：化学基础/物质的性质与应用  
task_grade：九年级  
task_semester：第一学期  
task_subject：化学  

答案：C",1
982fa40ebc054b2ea5bd1ac385f624a6,"运动后肌肉酸痛是乳酸（$$\rm C_3H_6O_3$$）在体内堆积所造成的。下列有关叙述正确的是（    ）
",乳酸的原子总数为 $$\rm 12 $$,乳酸的相对分子质量为 $$\rm 82 $$,乳酸中碳、氢、氧元素的质量比为 $$\rm 1:2:1 $$,乳酸中氧元素的质量分数为  $$\rm \dfrac{16\times 3}{12\times 3+1\times 6+16\times 3}\times 100\% $$,D,"$$\rm A$$．一个乳酸分子所含原子数为 $$12 $$，未指明“一个分子”，故 $$\rm A$$ 错误；

$$\rm B$$．乳酸的相对分子质量为 $$\rm 12\times 3+6\times 1+16\times 3=90 $$，故 $$\rm B$$ 错误；

$$\rm C$$．$$\rm C $$、$$\rm H $$、$$\rm O $$ 原子个数比为 $$1:2:1 $$，质量比是 $$6:1:8 $$，故 $$\rm C$$ 错误；

$$\rm D$$．乳酸中氧元素的质量分数为  $$\rm \dfrac{16\times 3}{12\times 3+1\times 6+16\times 3}\times 100\% $$，故 $$\rm D$$ 正确；

故选 $$\rm D$$。
",较易,初中;化学;特色题型;计算题;计算题,计算题-化学式和化合价的相关计算,初中,上学期,化学,单选,"<think>
题目给出乳酸（C₃H₆O₃）的性质，要求判断四个选项的正确性。以下逐一分析：

**选项A**：乳酸的原子总数为12。  
乳酸分子由3个C、6个H和3个O原子组成，总计12个原子。但题目未明确“原子总数”是否指单个分子。若理解为宏观物质的原子总数，显然错误；若默认指单个分子，则正确。但化学中需明确“每个分子”的限定词，否则表述不严谨，因此**A错误**。

**选项B**：乳酸的相对分子质量为82。  
计算相对分子质量：  
C₃H₆O₃ = (3×12) + (6×1) + (3×16) = 36 + 6 + 48 = 90。  
B选项的82与计算结果不符，**B错误**。

**选项C**：碳、氢、氧元素质量比为1:2:1。  
原子个数比为3:6:3，简化为1:2:1，但质量比需结合原子量：  
C:H:O = (3×12):(6×1):(3×16) = 36:6:48 = 6:1:8。  
C选项混淆了原子个数比与质量比，**C错误**。

**选项D**：氧元素质量分数的计算式。  
氧的质量分数公式为：  
(氧原子总原子量) / (乳酸相对分子质量) × 100% = (16×3)/(12×3+1×6+16×3) ×100%。  
D选项的表达式完全正确，**D正确**。

综上，正确答案为**D**。
</think>

difficulty：中等  
knowledge_domain：物质组成与化学计算  
knowledge_tree：化学式与相对分子质量、元素质量比和质量分数  
task_grade：九年级  
task_semester：第一学期  
task_subject：化学  

答案：D",1
aa83fe46624646feba1d19573a88526e,"在一密闭容器中发生某反应，容器中各物质的质量变化如表所示，其中未知数据正确的是（    ）

$#table{|$$\centerline{阶段/物质}centerlineendflag|$$\centerline{甲的质量/{g}}centerlineendflag|$$\centerline{乙的质量/{g}}centerlineendflag|$$\centerline{丙的质量/{g}}centerlineendflag|$$\centerline{丁的质量/{g}}centerlineendflag||$$\centerline{反应前}centerlineendflag|$$\centerline{40}centerlineendflag|$$\centerline{40}centerlineendflag|$$\centerline{0}centerlineendflag|$$\centerline{0}centerlineendflag|
|$$\centerline{反应中}centerlineendflag|$$\centerline{{{m}_{1}}}centerlineendflag|$$\centerline{{{m}_{2}}}centerlineendflag|$$\centerline{{{m}_{3}}}centerlineendflag|$$\centerline{10.8}centerlineendflag||$$\centerline{反应后}centerlineendflag|$$\centerline{23}centerlineendflag|$$\centerline{{{m}_{4}}}centerlineendflag|$$\centerline{30}centerlineendflag|$$\centerline{27}centerlineendflag|}#$
",$${{m}_{1}}=30.8$$,$${{m}_{2}}=24$$,$${{m}_{3}}=13.6$$,$${{m}_{4}}=34$$,B,"A．由质量守恒定律，$${{m}_4}=40+40-23-30-27=0$$，由反应前与反应中甲丁的质量关系，则 $$40-23{ g}:27{ g}=40-{{m}_1}{ g}:10.8{ g}$$，解得 $${{m}_1}=33.2$$，故A错误；

B．由反应前与反应中乙、丁的质量关系，则 $$40{ g}:27{ g}=40{{m}_2}{ g}:10.8{ g}$$，解得 $${{m}_2}=24$$，故B正确；

C．由反应前与反应中丙丁的质量关系，则 $$30{ g}:27{ g}={{m}_3}:10.8{ g}$$，解得 $${{m}_3}=12$$，故C错误；

D．由质量守恒定律，$${{m}_4}=40+40-23-30-27=0$$，故D错误；

故选B。
",较易,初中;化学;特色题型;推断题;表格型推断,差量法,初中,,化学,单选,"<think>
首先，根据质量守恒定律，反应前后总质量相等。反应前总质量为40+40=80g，反应后总质量也应为80g。计算反应后的总质量：23 + m₄ + 30 + 27 = 80 → m₄ = 0。因此，乙在反应中完全消耗，选项D（m₄=34）错误。

接着分析各物质变化量：甲减少17g（40→23），乙减少40g（40→0），丙增加30g（0→30），丁增加27g（0→27）。根据质量守恒，反应物总减少量（17+40=57g）等于生成物总增加量（30+27=57g）。

假设反应中阶段丁生成10.8g（占总生成量27g的40%），则其他物质的变化量也按40%比例计算：
- 甲减少量：17g × 40% = 6.8g → m₁ = 40 - 6.8 = 33.2g（选项A错误）。
- 乙减少量：40g × 40% = 16g → m₂ = 40 - 16 = 24g（选项B正确）。
- 丙增加量：30g × 40% = 12g → m₃ = 12g（选项C错误）。

综上，正确答案为B选项。
</think>

difficulty：中等  
knowledge_domain：质量守恒定律  
knowledge_tree：化学反应中质量变化分析  
task_grade：九年级  
task_semester：上学期  
task_subject：化学  

答案：B",1
b7ca8f323be4473482bcaba8603b5f70,下列关于氧气的说法中，不正确的是（    ）,氧气能支持燃烧，所以氧气可作燃料,氧气能使带火星的木条复燃,红磷在氧气中燃烧，产生浓厚的白烟,铁在氧气中剧烈燃烧、火星四射、生成黑色固体，放热,A,,较易,初中;化学;特色题型;基础无机实验题;基础无机实验题,身边的化学物质-我们周围的空气-氧气-氧气的性质和用途-物质与氧气反应的实验现象,初中,上学期,化学,单选,"<think>
题目要求找出关于氧气的不正确说法。逐一分析选项：

选项A：氧气能支持燃烧，因此可作燃料。氧气确实是助燃剂，但其自身不可燃，燃料应作为还原剂被氧化，所以A错误。

选项B：氧气使带火星木条复燃。正确，这是氧气的典型性质。

选项C：红磷在氧气中燃烧产生白烟。正确，红磷燃烧生成P₂O₅固体颗粒形成白烟。

选项D：铁在氧气中剧烈燃烧的描述符合实验现象，正确。

综上，错误选项为A。
</think>

difficulty：简单  
knowledge_domain：物质的性质与变化  
knowledge_tree：氧气的性质及燃烧实验现象  
task_grade：初中三年级  
task_semester：第一学期  
task_subject：化学  

答案：A",1
b687d41d532c4d8597078019872c3e1f,"能将硝酸银、碳酸钠、氯化钾三种溶液鉴别出来的试剂是(  )
",铜丝,硝酸钠溶液,稀盐酸,氢氧化钠溶液,C,"解：A、铜丝与碳酸钠、氯化钾两种溶液均不发生化学反应，无法鉴别，故本选项不符合题意； 

B、硝酸钠溶液与硝酸银、碳酸钠、氯化钾三种溶液均不发生化学反应，无法鉴别，故本选项不符合题意； 

C、稀盐酸与硝酸银溶液反应有白色沉淀生成、与碳酸钠溶液反应有气体生成，与氯化钾溶液不发生化学反应，出现三种不同的现象，可以鉴别，故本选项符合题意； 

D、氢氧化钠和碳酸钠、氯化钾两种溶液均不发生化学反应，无法鉴别，故本选项不符合题意； 

故选:C。
",中档,初中;化学;特色题型;物质的分离提纯、鉴别;物质的分离提纯、鉴别,物质的分离提纯、鉴别-物质的检验方法与现象,初中,,化学,单选,"<think>
题目要求选择能够鉴别硝酸银、碳酸钠、氯化钾三种溶液的试剂。需通过不同现象区分三者：

1. **选项A（铜丝）**：  
   - 铜与硝酸银反应生成硝酸铜和银（析出银白色固体，溶液变蓝）。  
   - 铜与碳酸钠、氯化钾均不反应（无现象）。  
   → 仅能区分硝酸银，无法区分碳酸钠和氯化钾，排除。

2. **选项B（硝酸钠溶液）**：  
   - 硝酸钠与硝酸银、碳酸钠、氯化钾均无复分解反应条件（无沉淀、气体或水生成）。  
   → 三者均无现象，无法鉴别，排除。

3. **选项C（稀盐酸）**：  
   - 稀盐酸与硝酸银反应生成氯化银白色沉淀。  
   - 稀盐酸与碳酸钠反应产生二氧化碳气体（冒气泡）。  
   - 稀盐酸与氯化钾不反应（无现象）。  
   → 三种现象不同，可完全鉴别，符合要求。

4. **选项D（氢氧化钠溶液）**：  
   - 氢氧化钠与硝酸银反应生成氢氧化银（分解为棕黑色氧化银沉淀）。  
   - 氢氧化钠与碳酸钠、氯化钾均不反应（无现象）。  
   → 仅能区分硝酸银，无法区分另两种，排除。

综上，正确答案为C。
</think>

difficulty：中等  
knowledge_domain：物质的鉴别与反应现象  
knowledge_tree：酸、碱、盐的性质与复分解反应条件  
task_grade：九年级  
task_semester：第二学期  
task_subject：化学  

答案：C",1
028377336df34d92bfc3feb83eda2dfb,"下列实验操作的先后顺序$$\dot{不}\dot{正}\dot{确}$$的是（    ）
",把玻璃管插入带孔橡皮塞时，先润湿一端，然后稍用力转动使之插入橡皮塞内,制取气体时，先检查装置的气密性，后装入药品,制取氧气完毕时，先熄灭酒精灯，后把导气管移出水面,用天平称量时，先加质量大的砝码，后加质量小的砝码,C,,较易,初中;化学;特色题型;基础无机实验题;误差和防误差,基础无机实验题-误差和防误差,初中,上学期,化学,单选,"<think>
题目要求找出实验操作顺序不正确的一项。对各选项逐一分析：

选项C描述的是制取氧气完毕后，先熄灭酒精灯，后移出导气管。这一顺序是错误的。因为如果先熄灭酒精灯，试管内温度骤降，气压降低，会导致水槽中的水被倒吸进入试管，可能使试管因骤冷而炸裂。正确操作应是先移出导管，再熄灭酒精灯，以确保装置内气压平衡。其他选项中，A的润湿玻璃管可减少摩擦，B的气密性检查是制气前提，D的砝码添加顺序符合天平使用规范，均正确。因此错误选项为C。
</think>

difficulty：中等  
knowledge_domain：化学实验基础  
knowledge_tree：实验操作规范/气体制备与仪器使用  
task_grade：初中三年级  
task_semester：上学期  
task_subject：化学  

答案：C",1
6653c7e288bc4ad2bf2eb46f4648d018,"某学生用托盘天平称量药品时，错将砝码放在左盘，称量物放在右盘，平衡时砝码 $$10$$ 克，游码刻度为 $$3.2$$ 克，则称量物的质量是（    ）
",$$10$$ 克,$$6.8$$ 克,$$13$$ 克,$$13.2$$ 克,B,"由左盘的质量 $$=$$ 右盘的质量 $$+$$ 游码的质量可以知道：砝码质量 $$=$$ 药品质量 $$+$$ 游码的质量，所以药品质量 $$=$$ 砝码质量 $$-$$ 游码质量，即药品质量 $$=10{g}-3.2{g}=6.8{g}$$．

A选项：称量物的实际质量应是 $$6{.8g}$$，不是 $${10g}$$，故A错误；

B选项：称量物的实际质量应是 $$6{.8g}$$，故B正确；

C选项：称量物的实际质量应是 $$6{.8g}$$，不是 $${13g}$$，故C错误；

D选项：称量物的实际质量应是 $$6{.8g}$$，不是 $$13{.2g}$$，故D错误；

故选B。
",较易,初中;化学;知识点;物质的量;物质的量,计算题,初中,上学期,化学,单选,"<think>
这道题考查学生对托盘天平正确使用方法的理解。正确操作应为左盘放物品，右盘放砝码，此时物体质量=砝码质量+游码示值。但本题中学生将砝码和物品位置颠倒，根据天平平衡原理可得：左盘砝码质量 = 右盘物体质量 + 游码示值。代入题目数据（砝码10克，游码3.2克），得物体质量 = 10克 - 3.2克 = 6.8克。因此正确选项是B。
</think>

difficulty：中等  
knowledge_domain：基本实验操作  
knowledge_tree：称量仪器的使用原理  
task_grade：初中三年级  
task_semester：第一学期  
task_subject：化学  

答案：B",1
0921dc9346f944aaaa375f7bec4cd881,"一位同学想从量筒中取出部分液体，他先俯视凹液面的最低处读出读数为 $$50~{mL}$$，倒出液体后，他又仰视凹液面的最低处读数为 $$20~{mL}$$，他实际倒出的液体的体积为（    ）
",大于 $$30~{mL}$$,小于 $$30~{mL}$$,$$30~{mL}$$,不能确定,B,"当量筒中有水时，对水进行读数，视线应与凹液面的最低处相平，如果俯视会导致得出的结果偏大，也就是一开始的水量少于 $$50{ mL}$$，在倒出一部分液体后，对剩下的液体进行读数，还是应该视线应与凹液面的最低处相平，如果仰视会导致读数偏小，也就会实际剩余的水量大于 $$20{ mL}$$，所以实际倒出的液体的体积小于 $$30{ mL}$$，故选B。
",较易,初中;化学;思想;量变与质变的思想;量变与质变的思想,基础无机实验题,初中,上学期,化学,单选,"<think>
题目要求确定一位同学从量筒中倒出液体的实际体积。该同学的操作存在两次读数错误：

1. **第一次读数（俯视）**：俯视会导致读数偏高。例如，若实际液面为45mL，俯视时可能读作50mL。因此，初始液体的实际体积应小于50mL（如45mL）。

2. **第二次读数（仰视）**：仰视会导致读数偏低。例如，若实际液面为25mL，仰视时可能读作20mL。因此，剩余液体的实际体积应大于20mL（如25mL）。

**实际倒出体积计算**：  
初始实际体积（如45mL） - 剩余实际体积（如25mL）= 20mL。  
显然，实际倒出体积（20mL）小于30mL，因此正确选项为B。

</think>

difficulty：中等  
knowledge_domain：化学实验基本操作  
knowledge_tree：量筒的使用与读数方法  
task_grade：初中  
task_semester：第一学期  
task_subject：化学  

答案：B",1
059bf87e883d425f84cb5d84751fd82e,"已知 $$\rm X $$、$$\rm Y $$、$$\rm Z $$ 三种金属能发生下列反应：①$$\rm X+H_2SO_4=XSO_4+H_2\uparrow $$；②$$\rm Y+Z(NO_3)_2=Y(NO_3)_2+Z $$；③$$\rm Z+X(NO_3)_2=Z(NO_3)_2+X $$。则 $$\rm X $$、$$\rm Y $$、$$\rm Z $$ 三种金属与氢的活动性由强到弱的顺序为（    ）
",$$\rm X>H>Y>Z $$,$$\rm X>H>Z>Y $$,$$\rm Z>Y>X>H $$,$$\rm Y>Z>X>H $$,D,"$$\rm X+H_2SO_4=XSO_4+H_2\uparrow $$ 说明 $$\rm X $$ 在氢前，即 $$\rm X $$ 的活动性比氢强；$$\rm Y+Z(NO_3)_2=Y(NO_3)_2+Z $$，说明 $$\rm Y $$ 在 $$\rm Z $$ 前，即 $$\rm Y $$ 的活动性比 $$\rm Z $$ 强；$$\rm Z+X(NO_3)_2=Z(NO_3)_2+X $$，说明 $$\rm Z $$ 在 $$\rm X $$ 前，即 $$\rm Z $$ 的活动性比 $$\rm X $$ 强；则三种金属与氢的活动性关系为：$$\rm Y>Z>X>H $$；

故选 $$\rm D $$。
",较易,初中;化学;素养;变化观念与平衡思想;变化观念与平衡思想,身边的化学物质-金属与金属矿物-金属的某些化学性质-金属活动性顺序及应用-金属活动性强弱的判断,初中,下学期,化学,单选,"<think>
首先，根据反应①，金属X能与硫酸反应生成氢气，说明X的活动性比氢强，即X > H。接着看反应②，金属Y能将金属Z从其硝酸盐溶液中置换出来，根据金属活动性顺序，Y的活动性应比Z强，即Y > Z。最后，反应③中金属Z能将金属X从其硝酸盐溶液中置换出来，说明Z的活动性比X强，即Z > X。综合这三个结论，金属活动性顺序应为Y > Z > X > H，对应选项D。
</think>

difficulty：中等  
knowledge_domain：金属活动性顺序  
knowledge_tree：金属与酸、盐溶液反应的规律  
task_grade：九年级  
task_semester：上学期  
task_subject：化学  

答案：D",1
76fbc2d4caac43278bfbbf2fe9ba389b,"已知 $$1$$ $$\rm g$$ 氢气和 $$8$$ $$\rm g$$ 氧气恰好完全反应，现有 $$2$$ $$\rm g$$ 氢气和 $$8$$ $$\rm g$$ 氧气参加反应，生成水的质量是（    ）
",$$10$$ $$\rm g$$,$$9$$ $$\rm g$$,$$9.5$$ $$\rm g$$,无法确定,B,"已知 $$1$$ $$\rm g$$ 氢气和 $$8$$ $$\rm g$$ 氧气恰好完全反应，则 $$2$$ $$\rm g$$ 氢气和 $$8$$ $$\rm g$$ 氧气参加反应，反应掉的氢气和氧气的质量分别为 $$1$$ $$\rm g$$ 和 $$8$$ $$\rm g$$，所以生成水的质量为 $$9$$ $$\rm g$$。

故选 $${B}$$。
",中档,初中;化学;特色题型;计算题;根据方程式的计算,计算题-根据方程式的计算-反应物和生成物的有关的计算,初中,,化学,单选,"<think>
题目给出两种情况：第一种是1g氢气和8g氧气恰好完全反应，第二种是2g氢气和8g氧气反应，求生成水的质量。首先明确反应的化学方程式为2H₂ + O₂ → 2H₂O。根据方程式，氢气和氧气的摩尔比为2:1。

**第一步：分析第一种情况（1g H₂和8g O₂）**
- 氢气物质的量：1g / 2g/mol = 0.5mol
- 氧气物质的量：8g / 32g/mol = 0.25mol
- 理论所需氧气量：0.5mol H₂ × (1mol O₂ / 2mol H₂) = 0.25mol O₂
- 实际氧气量恰好满足，说明两者恰好完全反应，生成水的质量为0.5mol × 18g/mol = 9g。

**第二步：分析第二种情况（2g H₂和8g O₂）**
- 氢气物质的量：2g / 2g/mol = 1mol
- 氧气物质的量：8g / 32g/mol = 0.25mol（与第一种情况相同）
- 理论所需氧气量：1mol H₂ × (1mol O₂ / 2mol H₂) = 0.5mol O₂
- 实际氧气仅有0.25mol，氧气不足成为限制试剂。氧气完全消耗后，生成水的物质的量为0.25mol O₂ × 2mol H₂O/mol O₂ = 0.5mol H₂O，对应质量0.5mol × 18g/mol = 9g。

**结论**：虽然氢气量增加，但氧气量未变且成为限制试剂，最终生成水的质量仍为9g，对应选项B。
</think>

difficulty：中等  
knowledge_domain：化学反应与质量守恒  
knowledge_tree：化学计量学、限制试剂计算  
task_grade：初中三年级  
task_semester：上学期  
task_subject：化学  

答案：B",1
75815ed1b5c04249808821faa04a3805,"下列依据实验目的所设计的实验操作中，正确的是（    ）
",鉴别硬水和软水—取样，加肥皂水振荡，观察现象,鉴别氮气和二氧化碳—将燃着的木条伸入集气瓶中,检验氧气是否集满—将带火星的木条伸入集气瓶中,鉴别 $$\rm CuO$$ 和 $$\rm Fe_3O_4$$—取样，观察粉末颜色和状态,A,,较易,初中;化学;特色题型;气体制取和净化;气体的检验,证据推理与模型认知,初中,上学期,化学,单选,"<think>
题目要求选择正确的实验操作。选项分析如下：

- **A选项**：硬水和软水的鉴别。硬水中含有较多的Ca²⁺和Mg²⁺，加入肥皂水后会产生较少泡沫且出现浮渣，而软水则泡沫丰富。此方法正确。
- **B选项**：氮气和二氧化碳的鉴别。二者均不支持燃烧，燃着的木条都会熄灭，无法区分。正确方法应使用澄清石灰水（二氧化碳会使其变浑浊）。因此B错误。
- **C选项**：检验氧气是否集满。若用向上排空气法收集氧气，验满时需将带火星的木条放在集气瓶口，而非伸入瓶内。C选项操作错误。
- **D选项**：CuO和Fe₃O₄的鉴别。二者均为黑色固体，仅观察颜色和状态无法区分。正确方法是用磁铁（Fe₃O₄有磁性）或用酸溶解观察颜色变化。因此D错误。

综上，正确选项为A。
</think>

difficulty：中等  
knowledge_domain：物质的鉴别与检验  
knowledge_tree：基础实验操作、物质性质应用  
task_grade：九年级  
task_semester：第一学期  
task_subject：化学  

答案：A",1
d9bb569e4ab247a78fdf32001eebb31a,"已知 $$\rm KNO_3 $$ 的溶解度如下表所示


$#table{|$$\centerline{温度 /\rm {}^\circ C }centerlineendflag|$$\centerline{ \rm 10 }centerlineendflag|$$\centerline{ \rm 20 }centerlineendflag|$$\centerline{ \rm 30 }centerlineendflag|$$\centerline{ \rm 40 }centerlineendflag|$$\centerline{ \rm 50 }centerlineendflag|$$\centerline{ \rm 60 }centerlineendflag|$$\centerline{ \rm 70 }centerlineendflag|
|$$\centerline{溶解度 /\rm g }centerlineendflag|$$\centerline{ \rm 20.9 }centerlineendflag|$$\centerline{ \rm 31.6 }centerlineendflag|$$\centerline{ \rm 45.8 }centerlineendflag|$$\centerline{ \rm 63.9 }centerlineendflag|$$\centerline{ \rm 85.5 }centerlineendflag|$$\centerline{ \rm 110 }centerlineendflag|$$\centerline{ \rm 138 }centerlineendflag|}#$


下列说法不正确的是（    ）
",$$\rm KNO_3 $$ 的溶解度随温度的升高而增大,$$\rm 20{}^\circ C $$ 时，向 $$\rm 100~g$$ 水中加入 $$\rm 35~g~KNO_3 $$，充分搅拌，所得溶液质量为 $$\rm 135~g$$,通过升高温度，能将恰好饱和的 $$\rm KNO_3 $$ 溶液转化为不饱和溶液,$$\rm 30{}^\circ C $$ 时，饱和 $$\rm KNO_3 $$ 溶液中溶质的质量分数为 $$\dfrac{45.8}{145.8}\times 100\% $$,B,,较易,初中;化学;特色题型;推断题;表格型推断,定性与定量思想,初中,,化学,单选,"difficulty: 中等  
knowledge_domain: 溶液与溶解度  
knowledge_tree: 溶解度概念、饱和溶液与不饱和溶液的转化、溶质质量分数的计算  
task_grade: 九年级  
task_semester: 下学期  
task_subject: 化学  

答案：B",1
