id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
05cb8676de7d4938b0c155319bba930d,"某开发商按照分期付款的形式售房．张明家购买了一套现价为$$12$$万元的新房，购房时需首付（第一年）款$$3$$万元，从第二年起，以后每年应付房款$$5000$$元与上一年剩余欠款的利息之和．已知剩余欠款的年利率为$$0.4 \%$$，第（   ）年张明家需要交房款$$5200$$元．
",$$7$$,$$8$$,$$9$$,$$10$$,D,,中档,小学;数学;口算;数的认识;百分数的认识,数与代数,小学,,数学,单选,"<think>
题目要求找到张明家需要交房款5200元的年份。以下是详细推理过程：

1. **确定剩余欠款**：总房价12万元，首付3万元，剩余欠款为9万元（90000元）。

2. **还款结构**：从第二年起，每年支付5000元本金加上上一年剩余欠款的利息（年利率0.4%）。总还款额公式为：  
   $$总还款额 = 5000 + 剩余欠款 \times 0.4\%$$

3. **目标利息计算**：当总还款额为5200元时，利息部分为：  
   $$5200 - 5000 = 200 \text{元}$$  
   由此可得对应的剩余欠款为：  
   $$剩余欠款 = \frac{200}{0.4\%} = \frac{200}{0.004} = 50000 \text{元}$$

4. **逐年计算剩余欠款**：  
   - 第2年：剩余欠款90000元 → 利息360元 → 总还款5360元 → 剩余欠款85000元  
   - 第3年：剩余欠款85000元 → 利息340元 → 总还款5340元 → 剩余欠款80000元  
   - 第4年：剩余欠款80000元 → 利息320元 → 总还款5320元 → 剩余欠款75000元  
   - 第5年：剩余欠款75000元 → 利息300元 → 总还款5300元 → 剩余欠款70000元  
   - 第6年：剩余欠款70000元 → 利息280元 → 总还款5280元 → 剩余欠款65000元  
   - 第7年：剩余欠款65000元 → 利息260元 → 总还款5260元 → 剩余欠款60000元  
   - 第8年：剩余欠款60000元 → 利息240元 → 总还款5240元 → 剩余欠款55000元  
   - 第9年：剩余欠款55000元 → 利息220元 → 总还款5220元 → 剩余欠款50000元  
   - 第10年：剩余欠款50000元 → 利息200元 → 总还款5200元  

   因此，第10年时剩余欠款为50000元，利息200元，总还款5200元。
</think>

difficulty：中等  
knowledge_domain：应用题，利息计算  
knowledge_tree：小学数学中的百分比应用、分期付款问题  
task_grade：六年级  
task_semester：下学期  
task_subject：数学  

答案：D",1
3af5cf244e0540219afae8a8446baef5,"如果两个数的和是负数，则这两个数必定是（   ）．
",同为正数,同为负数,一个正数一个负数,至少一个为负数,D,,中档,小学;数学;口算;数的认识;负数的认识,数感认知-数学概念理解（数）,小学,,数学,单选,"<think>
题目要求判断当两个数的和为负数时，这两个数必定满足的条件。首先分析各选项：

1. **选项A（同为正数）**：两个正数相加的和必然为正数，与和为负数矛盾，排除A。
2. **选项B（同为负数）**：两个负数相加的和确实为负数，但存在例外情况。例如，一个负数和一个绝对值较小的正数相加（如-5+3=-2），和也为负数，此时两数并非同为负数，因此B不成立。
3. **选项C（一正一负）**：若两数均为负数（如-2和-3），和为-5仍为负数，但此时两数并非一正一负，因此C不成立。
4. **选项D（至少一个为负数）**：若两数均非负数（均为正数或零），其和必然非负。因此，和为负数时至少有一个数为负数，D必然成立。

综上，正确答案为D。
</think>

difficulty：中等  
knowledge_domain：数与代数  
knowledge_tree：有理数的加法性质  
task_grade：六年级  
task_semester：第一学期  
task_subject：数学  

答案：D",1
06251279f6b24d22be2f195d8c13e059,"$$\frac{7}{6}$$与$$\frac{1}{2}$$的和，再减去$$\frac{1}{6}$$等于（   ）．
",$$4$$,$$1\frac{1}{2}$$,$$\frac{5}{6}$$,$$\frac{7}{6}$$,B,"$$\frac{7}{6}+\frac{1}{2}-\frac{1}{6}=\frac{7}{6}-\frac{1}{6}+\frac{1}{2}=1+\frac{1}{2}$$ $$=1\frac{1}{2}$$，优先计算同分母的.
",中档,小学;数学;口算;数的运算;分数加减,对应思想,小学,,数学,单选,"<think>
题目要求计算分数运算：7/6与1/2的和，再减去1/6的结果。

1. **计算分数加法**  
   先处理7/6和1/2的和。由于分母不同，需通分。6和2的最小公倍数为6，因此将1/2转化为3/6。  
   计算：7/6 + 3/6 = 10/6 = 5/3（约分后）。

2. **计算分数减法**  
   接着用5/3减去1/6。同样需要通分，5/3转化为10/6。  
   计算：10/6 - 1/6 = 9/6 = 3/2（约分后），即1又1/2。

3. **验证选项匹配**  
   选项B为1又1/2，与计算结果一致。其他选项均不符合：  
   - A（4）明显过大。  
   - C（5/6）和D（7/6）均与中间结果不符。  
   
综上，正确答案为B。
</think>

difficulty：简单  
knowledge_domain：分数运算  
knowledge_tree：分数的加减法及通分  
task_grade：小学五年级  
task_semester：第二学期  
task_subject：数学  

答案：B",1
108e1f4bf5b54a279c0074cc89f1741f,"用简便方法计算 $$ \frac{4}{3}-(\frac{1}{3}+ \frac{1}{6})$$ 时，第一步得到的是（   ）．
",$$ \frac{4}{3}+ \frac{1}{3}+ \frac{1}{6}$$,$$ \frac{4}{3}- \frac{1}{3}- \frac{1}{6}$$,$$ \frac{4}{3}- \frac{1}{3}+ \frac{1}{6}$$,$$ \frac{4}{3}+ \frac{1}{3}- \frac{1}{6}$$,B,,中档,小学;数学;口算;数的运算;分数加减,数的运算-混合运算-分数加减混合运算,小学,下学期,数学,单选,"<think>
题目要求用简便方法计算 $$ \frac{4}{3}-(\frac{1}{3}+ \frac{1}{6})$$ 的第一步操作。根据减法对加法的分配律，即 $$a - (b + c) = a - b - c$$，原式可以转化为 $$ \frac{4}{3} - \frac{1}{3} - \frac{1}{6}$$。这一转化过程对应选项B的表达式，而其他选项的符号或运算顺序均不符合该分配律的逻辑。
</think>

difficulty：简单  
knowledge_domain：分数运算  
knowledge_tree：减法性质与运算律应用  
task_grade：五年级  
task_semester：第二学期  
task_subject：数学  

答案：B",1
1feca5e2e3704e3d887f74a8e19762d0,"当$$a>0$$时，下面算式中结果最大的是（   ）．
",$$a-\frac{3}{7}$$,$$a\times \frac{3}{7}$$,$$a\div \frac{3}{7}$$,$$a\div \frac{7}{3}$$,C,"$$a>0$$时，$$a-\frac{3}{7}  <  a$$，$$a\times \frac{3}{7}  <  a$$，$$a\div \frac{3}{7}=a\times \frac{3}{7}>a$$，$$a\div \frac{3}{7}=a\times \frac{3}{7}  <  a$$，所以结果数最大是$$a\div \frac{3}{7}$$．
",中档,小学;数学;口算;数的运算;分数加减,对应思想,小学,下学期,数学,单选,"<think>
题目要求当a>0时，找出结果最大的算式。分析如下：

1. **选项A（a - 3/7）**：减法运算会减少a的值，结果必然小于a。
2. **选项B（a × 3/7）**：3/7 < 1，乘法运算会使结果缩小，结果小于a。
3. **选项C（a ÷ 3/7）**：除以3/7等价于乘以7/3（即a × 7/3）。由于7/3 > 1，结果会放大，必然大于a。
4. **选项D（a ÷ 7/3）**：除以7/3等价于乘以3/7（即a × 3/7），与选项B结果相同，均小于a。

通过比较可知，只有选项C的结果始终大于a，其他选项均小于或等于a（仅当a=0时等号成立，但题目限定a>0）。因此，选项C的结果最大。
</think>

difficulty：简单  
knowledge_domain：数与代数  
knowledge_tree：分数运算、四则运算比较  
task_grade：六年级  
task_semester：第二学期  
task_subject：数学  

答案：C",1
847010773a8441c1810a2c6bf5eb8afd,"甲数是乙数的$$\frac{1}{3}$$，乙数是丙数的$$\frac{1}{3}$$，则丙数是甲数的（   ）．
",$$\frac{1}{3}$$,$$\frac{1}{9}$$,$$3$$倍,$$9$$倍,D,"甲$$:$$乙$$=1:3$$，乙$$:$$丙$$=1:3$$，甲$$:$$乙$$:$$丙$$=1:3$$：$$9$$，$$9\div1=9$$，则丙是甲的$$9$$倍．故选$${D}$$．

先求出甲、乙和乙、丙之比，然后转化为连比求出三者份数，再按要求计算甲、丙的倍数关系．
",中档,小学;数学;口算;比和比例;比,比和比例-比-最简整数比,小学,,数学,单选,"<think>
题目要求找出丙数是甲数的多少倍。已知甲数是乙数的1/3，乙数是丙数的1/3。可以通过代数方法逐步推导：

1. 设丙数为C，则乙数为C × (1/3) = C/3。
2. 甲数为乙数的1/3，即甲数 = (C/3) × (1/3) = C/9。
3. 丙数C与甲数C/9的倍数关系为：C ÷ (C/9) = 9。因此，丙数是甲数的9倍，对应选项D。

验证其他可能错误：
- 若误将倍数关系颠倒（如将乙是丙的1/3理解为丙是乙的1/3），会导致错误结果，但此处逻辑无误。
- 计算过程中每一步的分数运算均正确，最终结论可靠。
</think>

difficulty：简单  
knowledge_domain：数与代数  
knowledge_tree：分数与倍数关系的应用  
task_grade：小学六年级  
task_semester：第二学期  
task_subject：数学  

答案：D",1
89578bb638534d80a7edb40f1e0c33fe,"已知$$A$$、$$B$$两地相距$$300$$米．甲、乙两人同时分别从$$A$$、$$B$$两地出发，相向而行，在距$$A$$地$$140$$米处相遇；如果乙每秒多行$$1$$米，则两人相遇处距$$B$$地$$180$$米．那么乙原来的速度是每秒（   ）米．
",$$2 \frac{3}{5}$$,$$2 \frac{4}{5}$$,$$3$$,$$3 \frac{1}{5}$$,D,"（一）第一种情况相遇，甲、乙两人行的路程比和速度比为：

$$140:(300-140)=140:160=7:8$$

（二）第二种情况相遇，甲，乙两人行的路程比和速度比为：﹒

$$(300-180):180=120:180=2:3$$

（三）甲的速度不变

$$7:8=14:16，2:3=14:21$$

$$1 \div(21-16)\times 16=1 \div 5 \times 16=3 \frac{1}{5}$$（米$$/$$秒）

路程$$\div $$速度$$=$$时间，时间一定，路程和速度成正比例，甲、乙两人在相同时间行的路程比为$$7:8$$，则两人的速度比也是$$7:8$$．
",中档,小学;数学;口算;比和比例;比,对应思想,小学,,数学,单选,"<think>
首先，分析第一次相遇的情况：甲和乙分别从A、B出发相向而行，相遇点距A地140米，因此甲走了140米，乙走了300-140=160米。两人用时相同，故速度比v₁:v₂=140:160=7:8，即v₁=(7/8)v₂。

接下来，考虑第二次相遇的情况：乙速度提高1米/秒后，相遇点距B地180米，即甲走了300-180=120米，乙走了180米。此时乙的新速度为v₂+1，时间相同，速度比为120:180=2:3，即v₁/(v₂+1)=2/3，故v₁=(2/3)(v₂+1)。

联立方程：
1. v₁ = (7/8)v₂
2. v₁ = (2/3)(v₂ + 1)

将方程1代入方程2：
(7/8)v₂ = (2/3)(v₂ + 1)
两边同乘24消去分母：
21v₂ = 16(v₂ + 1)
展开后得：21v₂ = 16v₂ + 16 → 5v₂ = 16 → v₂ = 16/5 = 3.2米/秒（即3又1/5米/秒）。

验证过程中未发现错误，最终乙原来的速度为选项D。
</think>

difficulty: 中等  
knowledge_domain: 行程问题  
knowledge_tree: 相遇问题与速度关系  
task_grade: 六年级  
task_semester: 下学期  
task_subject: 数学  

答案：D",1
72dcf88e62d64173b1d4cc10c58674c4,"当$$A=4$$，$$B=5$$，$$C=6$$时，$$B\times C-A\times C$$的值是（   ）．
",$$1$$,$$10$$,$$6$$,$$0$$,C,"$$B\times C-A\times C=5\times 6-4\times 6=6$$．
",中档,小学;数学;口算;式与方程;整数方程,数与代数,小学,,数学,单选,"<think>
题目要求计算当A=4，B=5，C=6时，表达式B×C - A×C的值。步骤如下：

1. 代入数值：将A、B、C的值代入表达式。
   - B×C = 5×6 = 30
   - A×C = 4×6 = 24

2. 执行减法运算：
   - 30 - 24 = 6

3. 对比选项，6对应选项C，因此正确答案是C。
</think>

difficulty：简单  
knowledge_domain：算术运算  
knowledge_tree：代数表达式求值  
task_grade：四年级  
task_semester：下学期  
task_subject：数学  

答案：C",1
921cba9e29254a3783cc1c5538010af3,"方程 $$\frac{1}{3}x=4$$ 的解为$$x=$$（   ）．
",$$\frac{4}{3}$$,$$\frac{3}{4}$$,$$\frac{1}{12}$$,$$12$$,D,"$$x=4 \div \frac{1}{3}$$

$$x=4\times3$$

$$x=12$$

故选 D ．
",中档,小学;数学;口算;式与方程;分数方程,符号代换-代数运算,小学,,数学,单选,"<think>
题目要求解方程 \(\frac{1}{3}x = 4\)。步骤如下：

1. **理解方程结构**：方程左边是\(\frac{1}{3}\)乘以未知数\(x\)，右边是常数4。
2. **消去系数**：为了求解\(x\)，需要消去左边的系数\(\frac{1}{3}\)。通过等式两边同时乘以3来实现：
   \[
   3 \times \left(\frac{1}{3}x\right) = 3 \times 4
   \]
3. **简化计算**：
   - 左边：\(3 \times \frac{1}{3}x = x\)
   - 右边：\(3 \times 4 = 12\)
4. **得出结果**：因此，\(x = 12\)。
5. **验证选项**：选项D对应\(12\)，其他选项均不符合计算结果。

**错误可能性排除**：
- 选项A（\(\frac{4}{3}\)）可能来自错误地用4除以3，混淆了乘法与除法。
- 选项B（\(\frac{3}{4}\)）可能是系数与结果的错误组合。
- 选项C（\(\frac{1}{12}\)）可能因倒数操作错误导致。
</think>

difficulty：简单  
knowledge_domain：代数  
knowledge_tree：一元一次方程  
task_grade：六年级  
task_semester：第一学期  
task_subject：数学  

答案：D",1
f9ac988921fa43279d314936306cd887,"方程 $$\frac{3}{2}x - \frac{5}{6}x= \frac{4}{9}$$ 的解为$$x=$$（   ）．
",$$\frac{2}{3}$$,$$\frac{3}{2}$$,$$\frac{8}{27}$$,$$\frac{27}{8}$$,A,"$$\frac{9}{6}x- \frac{5}{6}x= \frac{4}{9}$$

$$\frac{2}{3}x= \frac{4}{9}$$

$$x= \frac{4}{9}\div \frac{2}{3}$$

$$x= \frac{4}{9}\times \frac{3}{2}$$

$$x= \frac{2}{3}$$

故选  A ．
",中档,小学;数学;口算;式与方程;分数方程,式与方程-分数方程-分数简易方程-真分数减法方程,小学,,数学,单选,"<think>
首先，我们需要解方程 \(\frac{3}{2}x - \frac{5}{6}x = \frac{4}{9}\)。

1. **合并同类项**：
   - 左边两个项的系数分别为 \(\frac{3}{2}\) 和 \(\frac{5}{6}\)。找到公分母6：
     \[
     \frac{3}{2}x = \frac{9}{6}x, \quad \frac{5}{6}x = \frac{5}{6}x
     \]
   - 合并后得到：
     \[
     \left(\frac{9}{6} - \frac{5}{6}\right)x = \frac{4}{6}x = \frac{2}{3}x
     \]
   - 方程简化为 \(\frac{2}{3}x = \frac{4}{9}\)。

2. **求解x**：
   - 两边乘以\(\frac{2}{3}\)的倒数\(\frac{3}{2}\)：
     \[
     x = \frac{4}{9} \times \frac{3}{2} = \frac{4 \times 3}{9 \times 2} = \frac{12}{18} = \frac{2}{3}
     \]
   - 最终解为 \(x = \frac{2}{3}\)，对应选项A。

**验证**：
代入原方程验证：
\[
\frac{3}{2} \times \frac{2}{3} - \frac{5}{6} \times \frac{2}{3} = 1 - \frac{10}{18} = \frac{8}{18} = \frac{4}{9}
\]
结果符合等式，计算正确。
</think>

difficulty：简单  
knowledge_domain：代数方程  
knowledge_tree：分数运算与一元一次方程  
task_grade：六年级  
task_semester：第一学期  
task_subject：数学  

答案：A",1
db61102c298942a1a50d300ffb68a366,"下面的式子中，$$x$$和$$y$$（$$x$$和$$y$$均不为$$0$$）不成正比例的是（   ）．
",$$y+1=\frac{3}{5x}$$,$$x\div y=5$$,$$y=\frac{3}{5}x$$,$$3x-2y=0$$,A,"$${B}$$．$$x\div y=5$$，$$x$$和$$y$$成正比例．

$${C}$$．$$y=\frac{3}{5}x$$，$$x\div y=\frac{5}{3}$$，$$x$$和$$y$$成正比例．

$${D}$$．$$3x-2y=0$$，$$3x=2y$$，$$x\div y=\frac{2}{3}$$，$$x$$和$$y$$成正比例．
",中档,小学;数学;口算;式与方程;比例方程,公式记忆-符号化数学原理,小学,,数学,单选,"<think>
题目要求判断四个选项中x和y是否成反比例。正比例的定义是y = kx（k为常数且k≠0）。逐个分析选项：

A选项：y + 1 = 3/(5x)。变形为y = 3/(5x) - 1。这里y包含3/(5x)和常数项-1，无法化简为y = kx的形式，且x在分母，说明x和y不成正比例。

B选项：x ÷ y =5 → x =5y → y = x/5，即y = (1/5)x，符合正比例定义。

C选项：y = (3/5)x，直接是正比例关系。

D选项：3x-2y=0 → y = (3/2)x，符合正比例定义。

综上，只有A选项不成正比例。
</think>

difficulty: 中等  
knowledge_domain: 代数  
knowledge_tree: 正比例关系的识别  
task_grade: 六年级  
task_semester: 第二学期  
task_subject: 数学  

答案：A",1
ecb61f95707f4efb8693cb167995a9a2,"一张电影票若干元，现每张降价$$5$$元出售，观众总数增加$$\frac{1}{3}$$，总收入增加$$\frac{1}{6}$$，那么一张电影票的原价是（   ）．
",$$15$$元,$$20$$元,$$30$$元,$$40$$元,D,"设每张电影票原价是$$x$$元，根据题意列出方程$$\left( \frac{1}{6}+1 \right)\cdot x=\left( x-5 \right)\times \left( \frac{1}{3}+1 \right)$$，得$$\frac{7}{6}x=\frac{4}{3}x-\frac{20}{3}$$，解得$$x=40$$．
",中档,小学;数学;口算;式与方程;比例方程,对应思想,小学,,数学,单选,"<think>
1. 设定变量：原价x元，原观众人数y，原总收入为xy元。
2. 降价后价格为(x-5)元，观众人数变为4/3y（增加1/3），总收入为(x-5)*(4/3y)。
3. 总收入增加1/6，即现在总收入为原收入的7/6倍：(x-5)*(4/3y) = (7/6)xy。
4. 消去y得方程：(x-5)*(4/3) = 7x/6。
5. 解方程：两边乘以6得8(x-5)=7x → 8x-40=7x → x=40。
6. 验证：代入x=40，计算降价后的总收入与预期一致，确认正确。
</think>

difficulty: 中等  
knowledge_domain: 代数应用  
knowledge_tree: 价格与收入变化的比例问题  
task_grade: 六年级  
task_semester: 下学期  
task_subject: 数学  

答案：D",1
f7f329dea64747fc85b0fcb738794209,"根据$$4x=7y$$，不能得到下列哪个比例？（   ）
",$$4:x=7:y$$,$$4:7=y:x$$,$$4:y=7:x$$,$$y:4=x:7$$,A,,中档,小学;数学;口算;式与方程;比例方程,式与方程-比例方程-比例简易方程-解比例方程,小学,,数学,单选,"<think>
题目要求根据方程4x=7y，判断哪个比例式不能成立。以下是详细分析：

1. **选项A：4:x=7:y**
   - 转化为等式：4/x = 7/y → 交叉相乘得4y = 7x。
   - 与原方程4x=7y对比，两者只有当x=y=0时成立（但题目隐含变量非零），因此选项A无法从原式推导。

2. **选项B：4:7=y:x**
   - 转化为等式：4/7 = y/x → 交叉相乘得4x = 7y。
   - 与原方程完全一致，故选项B成立。

3. **选项C：4:y=7:x**
   - 转化为等式：4/y = 7/x → 交叉相乘得4x = 7y。
   - 与原方程完全一致，故选项C成立。

4. **选项D：y:4=x:7**
   - 转化为等式：y/4 = x/7 → 交叉相乘得7y = 4x。
   - 与原方程4x=7y等价，故选项D成立。

综上，**选项A的比例无法从原方程推导**，其余选项均与原方程等价。
</think>

difficulty：中等  
knowledge_domain：代数与比例  
knowledge_tree：比例的基本性质与等式转换  
task_grade：六年级  
task_semester：第二学期  
task_subject：数学  

答案：A",1
246614dd18f049f4b0076a9fb57be233,"小明为了知道粗细均匀的$$50{kg}$$铁丝有多长，就剪下$$5{m}$$长的一段，称重是$$100$$克，那么$$50{kg}$$铁丝的长度是（   ）米．
",$$10$$,$$250$$,$$1000$$,$$2500$$,D,,中档,小学;数学;口算;常见的量;重量单位,常见的量-重量单位-重量单位认识-克、千克单位选择,小学,,数学,单选,"<think>
首先，题目给出铁丝总重量为50kg，小明剪下5米长的铁丝称重为100克。需要计算整根铁丝的总长度。

步骤：
1. **单位统一**：将50kg转换为克，1kg=1000克，因此50kg=50×1000=50000克。
2. **计算每米重量**：剪下的5米铁丝重100克，因此每米重量为100克÷5米=20克/米。
3. **计算总长度**：总重量50000克除以每米重量20克/米，得到50000÷20=2500米。

验证单位转换和计算步骤无误，最终结果为2500米，对应选项D。
</think>

difficulty：简单  
knowledge_domain：测量与单位换算  
knowledge_tree：质量与长度的比例关系，单位换算  
task_grade：五年级  
task_semester：第二学期  
task_subject：数学  

答案：D",1
05c1a8d38b1a420abe68ba4bd5e34a3b,"请在横线上填上“>”“<”或“=”.（   ）

$$400$$毫升 $$\underline{}$$ $$3$$升;

$$7$$升 $$\underline{}$$ $$6000$$毫升;

$$2600$$毫升 $$\underline{}$$ $$12$$升.
",<;>;<,<;<;>,<;>;>,>;>;<,A,"单位不统一时先统一单位再进行比较.
",中档,小学;数学;口算;常见的量;体积容积单位,数的认识-比较大小-单位比较大小-不同单位整数比较大小-单数单位整数比较大小,小学,,数学,单选,"<think>
题目要求比较三个不同单位的容量大小，需要将单位统一后再进行比较。

1. **400毫升与3升比较**：
   - 3升转换为毫升：3升 × 1000 = 3000毫升
   - 400毫升 < 3000毫升 → 填“<”

2. **7升与6000毫升比较**：
   - 7升转换为毫升：7升 × 1000 = 7000毫升
   - 7000毫升 > 6000毫升 → 填“>”

3. **2600毫升与12升比较**：
   - 12升转换为毫升：12升 × 1000 = 12000毫升
   - 2600毫升 < 12000毫升 → 填“<”

综上，三个空依次为“<;>;<”，对应选项A。
</think>

difficulty：简单  
knowledge_domain：计量单位与换算  
knowledge_tree：容量单位的转换与比较  
task_grade：四年级  
task_semester：第一学期  
task_subject：数学  

答案：A",1
0809129d8df94f7b92ad37b68d681c36,"如果$$a=45678\times 62359$$，$$b=45676\times 62361$$，则$$a$$与$$b$$的大小关系为（   ）．
",无法判断,$$a>b$$,$$a=b$$,$$a  <  b$$,B,"因为$$a=45678\times 62359$$，

$$b=45676\times 62361$$，

所以$$a=(45677+1)\times (62360-1)=45677\times 62360-45677+62360-1$$

$$b=(45677-1)\times (62360+1)=45677\times 62360+45677-62360-1$$

即$$a>b$$，故选$${B}$$．
",中档,小学;数学;口算;常见的量;体积容积单位,公式记忆-符号化数学原理,小学,,数学,单选,"<think>
题目要求比较a=45678×62359和b=45676×62361的大小关系。直接计算乘积显然不现实，因此需要通过数学技巧简化比较过程。

**方法一：代数展开比较**
- 将a的因数调整为与b的因数相关联：
  - 45678 = 45676 + 2
  - 62359 = 62361 - 2
- 展开a的表达式：
  ```
  a = (45676 + 2)(62361 - 2)
     = 45676×62361 - 2×45676 + 2×62361 - 4
     = b - 2×45676 + 2×62361 - 4
  ```
- 计算差值部分：
  ```
  2×62361 - 2×45676 - 4 = 2×(62361 - 45676) - 4
                          = 2×16685 - 4
                          = 33370 - 4
                          = 33366（正数）
  ```
- 因此，a = b + 33366，故a > b。

**方法二：和相等时乘积性质**
- a和b的因数之和均为108037：
  - 45678 + 62359 = 108037
  - 45676 + 62361 = 108037
- 根据“和相等的两数，差越小乘积越大”的规律：
  - a的因数差：62359 - 45678 = 16681
  - b的因数差：62361 - 45676 = 16685
  - 由于16681 < 16685，a的因数更接近，故a > b。

两种方法均得出a > b，因此正确选项为B。
</think>

difficulty：中等  
knowledge_domain：数的运算与代数技巧  
knowledge_tree：乘法比较、代数恒等式、和与差的性质  
task_grade：六年级  
task_semester：下学期  
task_subject：数学  

答案：B",1
e47bcb39eb6545db916efc7d5955bca0,"下列各数中，最大的是（   ）．
",$$-\left( -3 \right)$$,$${{\left( -3 \right)}^{2}}$$,$$\left| -3 \right|$$,$$-{{3}^{2}}$$,B,,中档,小学;数学;初中衔接;数与式;数与式,数感认知-整数数字加工,小学,,数学,单选,"<think>
题目要求比较四个选项中最大的数。逐个分析各选项：

A选项：-(-3) 根据负负得正，结果为3。
B选项：(-3)^2 先计算括号内的-3，再平方，得到9。
C选项：|-3| 绝对值运算，结果为3。
D选项：-3^2 先计算3的平方为9，再加负号，结果为-9。

比较各结果：A=3，B=9，C=3，D=-9。显然最大的是B选项的9。
</think>

difficulty：简单  
knowledge_domain：数与代数  
knowledge_tree：有理数运算、绝对值、平方运算  
task_grade：六年级  
task_semester：第一学期  
task_subject：数学  

答案：B",1
d1f4ad1a08d747499af64de5cb353b36,"给一个正方体的表面涂上红、黄、蓝三种颜色，任意掷一次，要使红色面朝上的可能性最大，蓝色面和黄色面朝上的可能性相同，需要有（   ）个面涂红色.
",$$1$$,$$2$$,$$3$$,$$4$$,D,"要使蓝色与黄色概率相同，两个所占的面的个数要相同，而红色面要多于其他两种颜色.
",中档,小学;数学;能力;推理推导;言语逻辑推理,推理推导-言语逻辑推理,小学,上学期,数学,单选,"<think>
题目要求为正方体的6个面涂色，使得红色朝上的概率最大，且蓝色和黄色的概率相等。红色面数R需满足以下条件：

1. 概率关系：红色概率 > 蓝色概率 = 黄色概率 → R > B且B = Y
2. 面数总和：R + B + Y = 6 → R + 2B = 6
3. 整数解分析：
   - B=1时，R=4（符合条件，红概率4/6最大）
   - B=2时，R=2（此时红概率等于蓝黄概率，不满足条件）
   - B≥3时R≤0（无意义）
故正确答案为D选项（4个红面）
</think>

difficulty：中等  
knowledge_domain：概率与统计  
knowledge_tree：等可能性事件概率计算  
task_grade：五年级  
task_semester：第二学期  
task_subject：数学  

答案：D",1
eb5704d3b85443e7846b2945e6341552,"毛毛骑在牛背上过河，他共有甲、乙、丙、丁$$4$$头牛，甲过河要$$2$$分钟，乙过河要$$3$$分钟，丙过河要$$4$$分钟，丁过河要$$5$$分钟．毛毛每次只能赶$$2$$头牛过河，要把$$4$$头牛都赶到对岸去，最少要（   ）分钟．
",$$16$$,$$17$$,$$18$$,$$19$$,A,"甲乙先过河，甲返回，用时$$3+2=5$$分钟．丙丁过河，乙返回，用时$$5+3=8$$分钟．甲乙过河，用时$$3$$分钟．最少要$$5+8+3=16$$分钟．
",中档,小学;数学;能力;推理推导;言语逻辑推理,推理推导-言语逻辑推理,小学,,数学,单选,"<think>
这道题属于经典的过河优化问题，需要合理安排过河顺序以最小化总时间。关键在于让最快的牛负责返回，减少等待时间，并让最慢的两头牛一起过河以节省时间。以下是详细推理：

1. **第一次过河**：甲（2分钟）和乙（3分钟）一起过河，耗时3分钟。之后甲返回，耗时2分钟。此时对岸有乙，起点剩余甲、丙、丁。累计时间：3+2=5分钟。

2. **第二次过河**：丙（4分钟）和丁（5分钟）一起过河，耗时5分钟。之后乙返回，耗时3分钟。此时对岸有丙、丁，起点剩余甲、乙。累计时间：5+5+3=13分钟。

3. **第三次过河**：甲和乙再次过河，耗时3分钟。此时所有牛均到达对岸。最终总时间为13+3=16分钟。

通过上述步骤，总时间最小化为16分钟。关键在于让最快的牛（甲）负责多次返回，并让最慢的两头牛（丙、丁）一次性过河。
</think>

difficulty：中等  
knowledge_domain：运筹优化  
knowledge_tree：经典过河问题，时间最小化策略  
task_grade：小学五年级  
task_semester：第二学期  
task_subject：数学  

答案：A",1
