id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
df55a1eca5a54af4991d7e11dabe694d,"下列对句子的含义理解正确的是 

①拳不离手，曲不离口 。 ② 敏而好学，不耻下问 。

③好学深思，必知其意 。 ④书读百遍 ，其义自见。
",多问、多读、多练、多思,多练、多问、多思、多读,多问、多读、多思、多练,多练、多思、多问、多读,B,"本题考查了学生对句子含义的理解与辨析的能力。①拳不离手，曲不离口。意思是：练武的人应该经常练，唱歌的人应该经常唱。比喻只有勤学苦练，才能使功夫纯熟。强调要多练。②敏而好学，不耻下问。意思是：聪敏勤勉而好学，不以向地位卑下的人请教为耻。强调要多问。③好学深思，必知其意。意思是：爱好学习并且能深入思考，才能真正地理解书中的意思。强调要多思考。④书读百遍，其义自见意。意思是：书读了一百遍，它的意思自然就显现出来了。强调要多读。故答案选择B选项。
",较易,小学;语文;知识点;背诵默写;背诵默写,理解,小学,上学期,语文,单选,"正确答案是：**A. 多问、多读、多练、多思**

解析：
1. **拳不离手，曲不离口**：强调的是多练习。
2. **敏而好学，不耻下问**：强调的是多问。
3. **好学深思，必知其意**：强调的是多思考。
4. **书读百遍，其义自见**：强调的是多读书。

所以答案为 **A：多问、多读、多练、多思**。",0
e91f47b565b246c6a965e88eacdac057,"下列句子中没有语病的一项是
",小学生书写水平下降的问题，社会的关注广泛引起了。,这项工作能够顺利完成的原因是大家共同努力的结果。,曹文轩获“国际安徒生奖”，实现了中国作家在该奖项上零的突破。,随着部分地区高大树木的减少，使某些珍稀鸟类只能在高压电塔上筑巢。,C,"A词序颠倒，应该是：引起了社会的广泛关注；

B词语重复，的原因和的结果重复；

D缺少主语，随着……使去掉其一。
",较易,小学;语文;知识点;句;病句类型,句-病句类型-成分残缺,小学,上学期,语文,单选,"正确答案是：

**C. 曹文轩获“国际安徒生奖”，实现了中国作家在该奖项上零的突破。**

解析：
- A项句式混乱，应调整表述为“小学生书写水平下降的问题广泛引起了社会的关注”，存在语法错误。
- B项中“原因是大家共同努力的结果”表述重复，不够严谨。
- D项“随着部分地区高大树木的减少，使某些珍稀鸟类只能在高压电塔上筑巢”主语和谓语连贯性不当，应删除“使”或调整结构。

C项句式和意义表达完整且无语病，因此为正确答案。",0
2391d733d135418fbc1b97bdb7209345,下列句子中，标点符号的用法不正确的一项是,他悄悄地问我：“越看越有兴趣吗？”,“前面有人冻死了。”警卫员跑回来告诉他。,“那你就带我见太君去吧。”小嘎子举起鸡蛋。“这是太君叫我送来的。”,雷棣平静地回答：“我爸爸对我说过，‘记住，一定要靠自己的努力去赢得成功’。我要像爸爸那样，做一名出色的外交官。”,C,"当提示词在两组引号中间时，提示词后应用逗号。应将第二个句号改为逗号。

故选C。
",易,小学;语文;知识点;句;标点,句-标点-逗号,小学,下学期,语文,单选,"答案：**B**

解析：选项 B 中句子的标点符号使用不正确，问题出在句末标点符号的选择。句子中使用了句号（“。”）结束直接引语，但句子后面还有“警卫员跑回来告诉他”这一转述部分。按照正确的标点符号用法，句末的标点符号应为逗号（“，”）而非句号。正确的写法应该是：

**“前面有人冻死了，”警卫员跑回来告诉他。** 

其他选项的标点符号用法均正确。",0
d0b20978475f47f8a036d5935f1b221e,"审题我有法。

审题要求：从习作的题目上来看，本次习作属于 $$\underline{}$$ 。
",命题作文,半命题作文,话题作文,选题作文,B,"
本题考查审题的能力。从题目来看，这次习作所给的题目不完整，需要补充，属于半命题作文。
",较易,小学;语文;题型;大作文;大作文,表达应用,小学,,语文,单选,C. 话题作文,0
8b8c2c3d6a264f2e9cd8b32a8c3682c9,"与“惊慌失措”意思相反的词语是
",心急如焚,焦躁不安,你推我搡,从容不迫,D,"本题考查对词语的理解。“惊慌失措”指因害怕慌张而举止失常，不知所措。“心急如焚”的意思是心里急得像火烧一样，形容非常着急。“焦躁不安”指着急而烦躁，心神不定。“从容不迫”指非常镇静、不慌不忙的样子。由此可知，“惊慌失措”与“从容不迫”的意思相反。
",较易,小学;语文;知识点;词和短语;词义,词和短语-词义-反义词,小学,,语文,单选,D. 从容不迫,1
2dca7def83764325a82e52c9b04c948d,"以下关联词运用不恰当的一项是
",圆明园$$\underline{}$$建筑雄伟，$$\underline{}$$收藏着最珍贵的历史文物。,织女$$\underline{}$$受到惩罚，$$\underline{}$$还是不肯死心。,$$\underline{}$$通往成功的路途有很多艰辛，$$\underline{}$$我们不放弃。,$$\underline{}$$浪费时间，$$\underline{}$$做些有意义的事情。,C,"本题考查关联词运用。C中根据句子得知“通往成功的路途有很多艰辛”与“我们不放弃”是假设关系，“因为......，所以.....”是表示因果关系的关联词，所以C中关联词运用不恰当。可改为：即使通往成功的路途有很多艰辛，我们也不放弃。
",较易,小学;语文;题型;基础知识;关联词运用,词和短语-关联词,小学,上学期,语文,单选,"D. $$\underline{}$$浪费时间，$$\underline{}$$做些有意义的事情。

这句话缺少了合适的关联词，应该表达对比关系，可以改为“与其浪费时间，不如做些有意义的事情”。",0
ab4b7fc8987d4069b1979336ebf3f70e,"下列句中强调""看见他""和""搞卫生""的一组是

①我今天早晨在学校是看见他搞教室卫生。

②我是今天早晨在学校看见他搞教室卫生。

③我今天早晨在学校看见他是搞教室卫生。

④我今天早晨是在学校看见他搞教室卫生。
",①②,①③,②④,③④,B,"②、④强调“今天”“在学校”这类时间和地点的状语成分，所以选B。①、③强调“看见他”、“搞卫生”这类动作。
",较易,小学;语文;知识点;句;句子成分,基础知识-语言运用-「语言运用」句式变换,小学,,语文,单选,D. ③④,0
57204815e3d8475894c34d64b40b56f3,"朗读节拍正确的一项是（    ）
",江山/如此多娇，引/无数英雄/竞折腰。,一代/天骄，成吉/思汗，只识/弯弓/射大雕。,黄河远上/白云间，一片/孤城/万仞山。,,A,,较易,小学;语文;知识点;阅读;节奏停顿,阅读-节奏停顿,小学,,语文,单选,B. 一代/天骄，成吉/思汗，只识/弯弓/射大雕。,0
d78ad76cde2c4429b2e2a11571c8b726,"下列哪个词的构词方式和另三个$$\dot{不}\dot{同}$$？
",安稳,幸福,最终,黑暗,A,"本题主要考查学生对构词方法的理解分析能力。选项CBD的构词方式都是并列式，由两个形容词合成，选项A“安稳”的构词方式是偏正式，故选A。
",较易,小学;语文;知识点;词和短语;短语类型,词和短语-短语类型-偏正短语,小学,下学期,语文,单选,"C. 最终

“最终”的构词方式是“偏正式”，而“安稳”、“幸福”和“黑暗”都是“联合式”。",0
54c3abe585014e4ab7b76c93bb977cfb,"第二段说明了蜂鸟具有怎样的特点？
",体型小,美丽,飞行速度快,羽毛细腻,B,,易,小学;语文;知识点;阅读;说明对象及特点,基础知识-常识-单选题,小学,,语文,单选,"题目没有提供相关的文章或段落信息，根据一般常识，关于蜂鸟的特点通常包括其体型小和飞行速度快等。根据给出的选项，答案可能是：

A. 体型小
或者
C. 飞行速度快

但具体答案还是要根据具体段落内容才能确定。",0
5970cbc5a81840f9be000463de7888e1,"阅读文章，回答问题。

$$\centerline{挥手之间（节选）}centerlineendflag①一辆延安人都熟悉的带篷子的中型汽车正转过山嘴，朝飞机场驶来。$$\underline{}$$正当汽车站住，车门打开的时候，机场上响起了一阵雷鸣般的掌声。②毛主席走下车来。和平日不同，他穿一套半新的蓝布制服，皮鞋，头戴深灰色的盔式帽。整个装束，完全像是出门做客一样。这立刻引起了人们一种深切的不安和离别的情绪。人们心里，像海上波涛般起伏汹涌。千百双眼睛，热切地投向主席。主席在汽车边站定，目光平视，望着全体送行的人。他眼睛里露出一种亲切的、坚定的笑意，向人们点了点头。③机场上人群静静地立着，千百双眼睛跟随着主席高大的身形在人群里移动，望着主席一步一步走近了飞机，一步一步踏上了飞机的梯子。这一会儿时间好长啊！人们屏住了呼吸，一动不动地望着主席的一举手、一投足，直到他在飞机舱口停住，回转身来，又向着送行的人群。④$$\underline{}$$主席站在飞机舱口，取下头上的帽子，注视着送行的人们，像是安慰，像是鼓励。人们不知道怎样表达自己的心情，只是拼命地一齐挥手，像是机场上蓦地刮来一阵狂风，千百条手臂挥舞着，从下面，从远处，伸向主席。⑤主席也举起手来，举起他那顶深灰色的盔式帽；但是举得很慢很慢，像是在举起一件十分沉重的东西。一点一点地，一点一点地，举起来，举起来；等到举过了头顶，忽然用力一挥，便停止在空中，一动不动了。【注释】本文写的是重庆谈判前，毛泽东同志在延安机场与前来送别的军民挥手告别的场景。对文中画“ $$\underline{}$$ ”的句子理解错误的一项是
",运用比喻的修辞手法表现了民众对毛主席的崇拜之情,“成一个整体地朝前涌去”“向着飞机涌了过去”表现了民众对毛主席的不舍,两次都将民众比作风卷过水面，语言略显单调,“平静的水面上卷过一阵风”“疾风卷过水面”表现了民众不平静的心情,C,,中档,小学;语文;知识点;阅读;「阅读」修辞,文学类文本阅读-「文学文本」理解题-「文学文本」含义理解题-「文学文本」句段含义理解,小学,,语文,单选,"答案：C. 两次都将民众比作风卷过水面，语言略显单调

**解析：**
文中画“ $$\underline{}$$ ”的句子运用了比喻的修辞手法，将民众的行为比作风卷过水面，形象地表现了送别毛主席时不平静的心情以及内心的激动与不舍。通过两次运用类似的比喻，旨在增强表达效果，并不存在语言单调的问题。因此，选项C理解错误，是正确答案。",1
fdd87f969fbe4b0aa6e63ef7ae06c11a,"老屋低头看看，墙壁吱吱呀呀地响：“哦，是老母鸡啊。好吧，我就再站二十一天。”下列说法不正确的一项是
",“吱吱呀呀”是拟声词，写出了老屋摇摇欲坠的现状。,老屋好像随时会倒塌，所以它的话要读得吃力一些。,从老屋的话中，可以感受到老屋有些不耐烦，不太愿意帮助老母鸡。,,C,,中档,小学;语文;题型;文学类文本阅读;「文学文本」筛选整合辨析题（选择）,阅读-写作内容-句子,小学,,语文,单选,C. 从老屋的话中，可以感受到老屋有些不耐烦，不太愿意帮助老母鸡。,1
d1d99bb4dcac4348afd25cae44b9aee1,"下列词语中书写全都正确的一项是
",凭吊       严峻       按步就班       班门弄斧,简练       扼制       不共戴天       兵荒马乱,诘责       狭隘       变本加励       痴心妄想,诱惑       隐弊       陈词烂调       仓皇失措,B,"A项“按步就班”应为“按部就班”；C项“变本加励”应为“变本加厉”；D项“隐弊”应为“隐蔽”，“陈词烂调”应为“陈词滥调”。故选B。
",易,小学;语文;知识点;词和短语;词类,词和短语-词类,小学,,语文,单选,"答案是 **B**。

解释：
A. “按步就班” 应该为 “按部就班”。  
B. 所有词语书写正确。  
C. “变本加励” 应该为 “变本加厉”。  
D. “隐弊” 应该为 “隐蔽”，“陈词烂调” 应该为 “陈词滥调”。",0
9de3ed98f9be4d13a4f0e1cf73c13541,"与“山崩地裂”词语结构不一样的词语是
",莺歌燕舞,栩栩如生,花团锦簇,烟消云散,B,"山崩地裂第一个字和第三个字都是名词，所以答案选择栩栩如生。
",较易,小学;语文;知识点;词和短语;短语类型,词和短语-短语类型,小学,上学期,语文,单选,"B. 栩栩如生

“山崩地裂”的词语结构是并列式，而“栩栩如生”是偏正式。",1
4bddb446de5f4454a371c2b3eecc6e5a,"下列对“我谨慎地把握住我生活的小船，使它不被哪一股风刮倒”理解正确的一项是
",“我”格外小心，不会因为骄傲自满而遭受挫折。,“我”不会因为缺少自信而丧失生活的勇气。,“我”既不骄傲也不自卑，牢记父母的提醒，沿着正确的方向健康成长。,,C,,易,小学;语文;题型;基础知识;解释句段题,理解,小学,,语文,单选,"答案：C. “我”既不骄傲也不自卑，牢记父母的提醒，沿着正确的方向健康成长。

解析：句子表达的是一种慎重和平衡的态度，不偏向骄傲或自卑，而是在生活中保持正确方向，体现了父母教导的重要性。",1
4cc88434147c41dc9118f0a3001f40d1,"下列说法得体的一项是
",当陌生人请你帮忙时，你说：“没看我正忙着吗？”,同桌向你请教问题时，你说：“不清楚！不知道！”,同学把你的新书弄破了，他还书时，你说：“这本书你自己留着用，给我买本新的吧！”,好朋友和你约好星期天看电影，你迟到了，你说：“对不起，伯伯要回北京，我和爸爸到高铁站去送行，然后才赶来，真不好意思。”,D,"A、B、C选项都不太礼貌。
",较易,小学;语文;知识点;语言运用;语言得体,表达应用,小学,上学期,语文,单选,答案：D. 好朋友和你约好星期天看电影，你迟到了，你说：“对不起，伯伯要回北京，我和爸爸到高铁站去送行，然后才赶来，真不好意思。”,1
141b4f44651a49dabadbd19729e332b3,"下列各组词语中，加点字$$\dot{拼}\dot{音}\dot{有}\dot{错}\dot{误}$$的一项是
",汤$$\dot{汤}$$（shāng）   戴$$\dot{嵩}$$（sōng）    $$\dot{曝}$$晒（pù）     窸窸$$\dot{窣}$$窣（sū）,$$\dot{模}$$糊（mǒ ）      肆$$\dot{虐}$$（nüè）      花$$\dot{蕾}$$（lěi）      威风凛$$\dot{凛}$$（ lǐn）,$$\dot{屹}$$立（yì）         苔$$\dot{藓}$$（xiǎn）      吞$$\dot{没}$$（mò ）   大步流$$\dot{星}$$（xīng）,$$\dot{焖}$$饭（mèn）     $$\dot{谚}$$语（yàn）      考$$\dot{察}$$（chá）    全神$$\dot{贯}$$注（guàn）,B,"本题考查识记现代汉语普通话常用字的字音的能力。ACD正确；B项，“模糊”中的“模”读作mó。故选B。
",易,小学;语文;知识点;拼音;拼音,基础知识-音形匹配-判断字音,小学,上学期,语文,单选,"A. 汤$$\dot{汤}$$（shāng）   戴$$\dot{嵩}$$（sōng）    $$\dot{曝}$$晒（pù）     窸窸$$\dot{窣}$$窣（sū）

正确答案是A。

汤汤的读音应为tāng，而不是shāng。所以选项A中加点字的拼音有误。其他选项中加点字的拼音均正确。",0
1ecf4f28e6204f1da78352ce85e4e62d,"下列说法正确的一项是
",“有一种叫作‘碳纳米管’的神奇材料，比钢铁结实百倍。”这句话运用了作比较的说明方法，写出了“碳纳米管”这一材料的结实。,“不再胆怯的小白菊，慢慢地抬起他们的头。”这句话运用比喻的修辞生动形象地写出了雨后小白菊的美丽。,陶渊明、刘禹锡、冰心、韩愈，他们都是古代的文人。,,A,"本题考查对基础知识的掌握情况。由“比钢铁结实百倍”可知该句运用了作比较的说明方法，A项正确；B项中“胆怯”“抬起他们的头”都把小白菊当作人来写，运用了拟人的修辞手法，B项说法错误；C项中冰心是现代作家，C项说法错误。故本题答案是A项。
",易,小学;语文;知识点;阅读;说明方法,基础知识-常识-单选题,小学,下学期,语文,单选,"正确答案是 **A**。

解析：
A. “有一种叫作‘碳纳米管’的神奇材料，比钢铁结实百倍。”这句话确实运用了作比较的说明方法，突出了“碳纳米管”的结实特性，正确。

B. “不再胆怯的小白菊，慢慢地抬起他们的头。”这句话并没有使用比喻，而是拟人化修辞手法，赋予小白菊“胆怯”和“抬头”这些人类的特征，因此错误。

C. “陶渊明、刘禹锡、冰心、韩愈，他们都是古代的文人。”其中“冰心”是现代文学家，因此这一说法错误。

D. 选项不完整，因此无法选择。",0
793b42b521004a48a4d6386a8dbd605d,"下面语言不得体的一项是（  ）。
",人人讲究卫生，争当文明市民。（街道旁标语）,再穷不能穷教育，再苦不能苦孩子。（学校标语）,欢迎各界人士光临本院。（医院标语）,为了您和家人的幸福，请注意交通安全。（路旁标语）,C,"标语应该得体。 C项医院的目的是救人，不会希望大家常来本院。
",较易,小学;语文;知识点;语言运用;「语言运用」应用文,语言运用-「语言运用」应用文,小学,,语文,单选,"正确答案是：C. 欢迎各界人士光临本院。（医院标语）

**解析：**  
医院标语一般应该突出严肃性和与患者相关的内容，例如表达对患者的关怀或提醒注意就医事项。而“欢迎各界人士光临本院”听起来更像是商业场所的宣传标语，不够得体，缺乏针对性和适合医院氛围的表达。",1
5fc523eea19745969f6febd7279c2e98,"对下面句子中加点词语理解不正确的一项是
",$$\dot{精}\dot{兵}\dot{简}\dot{政}$$是减轻群众负担的一项好措施。（缩小机构，精简人员）,张思德为人民利益而死，$$\dot{死}\dot{得}\dot{其}\dot{所}$$。（死后得到自己想要的地方）,新建的贸易大厦吸引了$$\dot{五}\dot{湖}\dot{四}\dot{海}$$的客商。（指全国各地）,为敌人利益而死，$$\dot{轻}\dot{于}\dot{鸿}\dot{毛}$$。（比大雁的毛还轻，多形容轻微或不足道）,B,"本题考查理解词语。B项，“死得其所”指死得有意义、有价值。
",较易,小学;语文;题型;基础知识;解释词语题,基础知识-解释词语题,小学,,语文,单选,"B. 张思德为人民利益而死，**死得其所**。（死后得到自己想要的地方）

“死得其所”正确解释实际上是“死得有价值，死得值得”。选择B项解释不正确。",1
0e06e2d70fc049818e6bc49f736c9d3d,"下列关于想象作文说法不正确的一项是？（        ）
",想象作文就是人们把想象到的具体形象写下来所变成的文字材料。,想象作文要写记叙文，要合乎情理，要丰富充实。,想象作文的写作方法包括自我设计法、以梦写实法、自述身世法等等。,想象作文可以想象任何内容，哪怕是胡思乱想也可以。,D,"虽然想象本身是没有任何束缚的，但它和胡思乱想又有本质区别。想象一定是依据现实世界的，而胡思乱想则是毫无现实依据，缺乏思维逻辑的。
",易,小学;语文;知识点;写作技巧与运用;写作技巧与运用,基础知识-常识-单选题,小学,,语文,单选,"D. 想象作文可以想象任何内容，哪怕是胡思乱想也可以。 

在想象作文中，虽然允许天马行空的想象，但仍需有一定的合理性和逻辑性，不能完全脱离现实和常识。选项D不符合这点，因此是不正确的说法。",1
83602d7a3a664c9f8e8a4720bcfaec24,"$$\dot{可}\dot{怜}$$九月初三夜，露似真珠月似弓。
",值得怜悯,可爱,（数量少或质量坏到）不值得一提,,B,"本题考查对古诗重点字词的理解能力，需要结合诗句，辨析字义。“可怜九月初三夜，露似珍珠月似弓”出自唐代诗人白居易的《暮江吟》 ，这两句诗的意思是：更让人怜爱的，是九月初三凉露下降的月夜；滴滴清露就像粒粒珍珠，一弯新月仿佛一张精巧的弓。“可怜”在这里指可爱，所以正确答案是B。
",较易,小学;语文;知识点;词和短语;词义,理解,小学,上学期,语文,单选,"正确答案是：**A. 值得怜悯**

解析：
""可怜""在这里是表达情感的词语，指值得怜悯，含有一种哀伤的情感。结合诗句的意境，九月初三夜的冷清和凄凉氛围，""可怜""表达了对自然景色的感慨和怜惜。",0
452a16991c484bfaaf695d41163ff1dd,"“小燕子的翼尖或尾巴，偶尔沾一下水面，那小圆晕便一圈一圈地荡漾开去。”从“沾”字体会不到（      ）。
",小燕子动作敏捷,小燕子身体轻盈,小燕子飞行速度快,小燕子很调皮,D,"本题考查的是对语句中重点动词的分析和理解。这句话描写燕子在水面上飞得比较低时触到水面的情景，刻画了燕子的灵巧和轻盈，也写出了小燕子的动作敏捷和飞行速度快，尤其一个“沾”字更生动传神。这句话中的“沾”字无法体现出小燕子调皮的特点。
",较易,小学;语文;知识点;阅读;文章语言,鉴赏评价,小学,,语文,单选,"正确答案是：D. 小燕子很调皮

解析：
从“沾”字可以体会到，小燕子的动作轻盈敏捷以及身体轻巧，与飞行速度快也有一定联系。但“调皮”并不是从这个动作里的直接描述或暗示。所以答案是D。",1
6dd82129e74f4965a5777573f085dc92,"以下哪个句子不能体现说明文语言的准确性？（     ）
",有1587种花呈现了这种特质。,这种药物就像给“生命卫士”穿上了防弹衣。,鲸的种类可以分为两大类。,,B,"AC中均有准确的数字，故选B。
",较易,小学;语文;题型;说明文阅读;「说明文」赏析题,语言运用-语言准确,小学,,语文,单选,"正确答案是：**B. 这种药物就像给“生命卫士”穿上了防弹衣。**

解析：说明文强调语言的准确性和客观性，但选项 B 使用了比喻性语言（“像给‘生命卫士’穿上了防弹衣”），这是修辞性的表达，不能体现说明文语言的准确性。因此选 B。",0
4099bcd162524505945921dbc0aa38db,"以下哪个不是关键词句的类型？
",反复出现的,有具体描写的,字数很多的,有象征含义的,C,,易,小学;语文;知识点;阅读;文章语言,基础知识-常识-单选题,小学,,语文,单选,C. 字数很多的,1
bc5c42ea8af24f158c6245c8eb17b956,"选出朗读节拍正确的一项是
",江山/如此多娇，引/无数英雄/竞折腰。,一代/天骄，成吉/思汗，只识/弯弓/射大雕。,黄河远上/白云间，一片/孤城/万仞山。,,A,"本题考查诗歌节奏划分。A选项朗读正确；B选项应该是“一代天骄，成吉思汗，只识弯弓/射大雕”；C选项应该是“黄河/远上/白云间，一片/孤城/万仞山“。故本题选择A选项。
",易,小学;语文;题型;诗歌鉴赏;「诗歌」划分节奏题,中国-隋唐五代-王之涣-《凉州词》（黄河远上白云间）,小学,,语文,单选,A. 江山/如此多娇，引/无数英雄/竞折腰。,1
edc0e764649f417799f604539f87bc25,"下列句子中加点词语使用不恰当的是哪一句？
",妹妹一看到狗就怕，真是$$\dot{胆}\dot{小}\dot{如}\dot{鼠}$$。,舞蹈演员在台上$$\dot{龙}\dot{飞}\dot{凤}\dot{舞}$$，赢得了阵阵喝彩。,他饿坏了，一看到食物就$$\dot{狼}\dot{吞}\dot{虎}\dot{咽}$$地吃起来。,上次的车祸使他成了$$\dot{惊}\dot{弓}\dot{之}\dot{鸟}$$，只要一听到刹车声便全身发抖。,B,"这道题考查带有动物的四字词语。答题时把四字词语的意思代入句子中，不恰当的一项就是错误的。“龙飞凤舞”现在用来形容山势蜿蜒雄壮；也形容书法，笔势有力，舒展活泼；不能用来形容舞蹈演员。所以本题选B。
",较易,小学;语文;题型;基础知识;词义辨析,表达应用,小学,,语文,单选,"正确答案是：**B**  

解析：  
A. ""胆小如鼠""用来形容非常胆小，符合语境，使用恰当。  
B. ""龙飞凤舞""通常形容书法的笔势或姿态飘逸生动，很少用来形容舞蹈演员的动作，使用不恰当。  
C. ""狼吞虎咽""形容吃东西非常急迫，符合语境，使用恰当。  
D. ""惊弓之鸟""形容受到惊吓后变得非常敏感害怕，符合语境，使用恰当。",0
1af70c852b784aee97a3705b310f33bb,"在描写游戏时，哪个方法不适用？
",先声夺人法,心明眼亮法,单独描写法,交替叙述法,C,,易,小学;语文;知识点;写话;写话,基础知识-常识-单选题,小学,,语文,单选,"在描写游戏时，应该选出不常用于此类描写的方法。选项中：

A. 先声夺人法是指以声音效果引人注目，一般适用于开场或引子，与描写游戏不直接相关。
B. 心明眼亮法是指观察细致入微，适用于任何细节描写，与游戏描写相关。
C. 单独描写法是指只对一种景物或对象进行描写，可以在某些情景下用于游戏描写。
D. 交替叙述法是指在多个情景或人物间交替描写，提高节奏感，适用于游戏描写。

因此，正确答案是 A. 先声夺人法。",0
abc2e94486de48028315877667cad7a7,"读音完全正确的一组是
",jiū揪 住         chān搀扶        自zuō作自受,chī嗤 笑         zòu皱眉        湿lín淋淋,nán喃 喃        sháo勺子        势不可dāng当,,C,,较易,小学;语文;知识点;拼音;拼音,基础知识-音形匹配,小学,,语文,单选,"C. nán喃 喃        sháo勺子        势不可dāng当

这组的读音是正确的，而其他选项中都有错误的读音。",1
0627c2a7f780401a840229544459bbfb,"用一句话概括文章第④段
",大家都厌恶哑巴老人。,哑巴老人是孤独的。,哑巴老人不喜欢这里的人。,,B,,易,小学;语文;知识点;语言运用;语言简明,基础知识-语言运用-「语言运用」语段概括,小学,,语文,单选,答案：B. 哑巴老人是孤独的。,1
5103a954288f4e2b801a98febdc4a1d2,"哪一对关联词填入句子中最恰当?

我 $$\underline{}$$ 知道这件事情， $$\underline{}$$ 并不了解事情的全过程。
",因为……所以……,虽然……但是……,如果……就……,不但……而且……,B,"本题考查的是关联词。句子中的“知道这件事情”与“不了解事情的全过程”属于转折关系，选项中属于转折关系的关联词为“虽然……但是……”，所以选择B。
",较易,小学;语文;题型;基础知识;关联词运用,基础知识-关联词运用,小学,上学期,语文,单选,B. 虽然……但是……,1
15949db2e20c47948d86383ea92300d0,"下列加点字的意思相同的一项是
",全神$$\dot{贯}$$注——腰缠万$$\dot{贯}$$,$$\dot{倾}$$诉——$$\dot{倾}$$巢而出,《$$\dot{过}$$故人庄》——三军$$\dot{过}$$后尽开颜,谨小慎$$\dot{微}$$——面色$$\dot{微}$$红,B,"A项中“全神贯注”的“贯”是“全部”的意思，“腰缠万贯”的“贯”是“钱币单位”的意思。B项中的两个“倾”都是“全部”的意思。C项中“过故人庄”的“过”是“参观”的意思，“三军过后尽开颜”的“过”是“经过”的意思。D项中“谨小慎微”的“微”是“细小”的意思，“面色微红”的“微”是“稍微”的意思。意思相同的一组是B项。
",较易,小学;语文;题型;基础知识;字义辨析题,理解,小学,上学期,语文,单选,"正确答案是 B. \( \dot{倾} \)诉——\( \dot{倾} \)巢而出

解释：

A. ""贯注""中的""贯""意思是集中，而""腰缠万贯""中的""贯""意思是钱币单位或富有。

B. ""倾诉""和""倾巢而出""中的""倾""都是表示倾斜、倒下、全部的意思。

C. ""过故人庄""中的""过""是拜访的意思，而""三军过后尽开颜""中的""过""是经过的意思。

D. ""谨小慎微""中的""微""是细小、细微的意思，而""面色微红""中的""微""是轻微、少许的意思。",1
6485034b47914452a2a1381c830bb259,"下列人物中属于“圆滑”性格的人是？
",诸葛亮,鲁智深,王熙凤,沙悟净,C,,易,小学;语文;题型;名著阅读;「名著」筛选整合辨析题（选择）,常识-文学常识-作品-作品内容,小学,,语文,单选,C. 王熙凤,1
24da8dbeb8e3439b99a4c83d9a65a9f4,"大老虎踢坏了小老鼠的积木，小老鼠心情如何？
",兴奋,生气,害怕,,B,"那是小老鼠辛苦搭出的最大的城堡，一下子被大老虎破坏，小老鼠生气极了！正确答案为B。 
",较易,小学;语文;题型;文学类文本阅读;「文学文本」概括梳理题,文学类文本阅读-「文学文本」概括梳理题,小学,,语文,单选,答案：B. 生气,1
825d888e7e9f4037a7ae679ed57bfb98,"表达的语气最强烈的句子是
",谁能相信这是大自然的现实，而不是大胆的梦幻呢?,大家都相信这不是大自然的现实，而是大胆的梦幻。,大家都不相信这是大自然的现实，认为这是大胆的梦幻。,,A,"A选项为反问句，表达的语气更强烈。B、C选项为陈述句。
",较易,小学;语文;知识点;句;句式句类,基础知识-语言运用-「语言运用」句式变换,小学,下学期,语文,单选,"答案是：**A. 谁能相信这是大自然的现实，而不是大胆的梦幻呢?**

解析：选项A以反问的形式表达情感，语气最强烈，带有更强的强调和否定意味。相比其他句子，其他选项语气相对平淡或直接陈述，没有明显的情感强烈表达。",0
21c3cde876c542f0a50a09ee68e7897d,"下列诗句，不是景物描写的是哪一项？（    ）
",明月松间照,随意春芳歇,夜深千帐灯,月落乌啼霜满天,B,"本题考查学生对古诗词景物描写的判断。需要学生结合句子的意思进行判断。A项“明月松间照”，出自唐代诗人王维的《山居秋暝》，意思是：明月映照着幽静的松林间。描写的景物有：明月、松林。C项，“夜深千帐灯”，出自清代诗人纳兰性德的《长相思》，意思是：入夜，营帐中灯火辉煌，宏伟壮丽。描写的景物有：营帐、灯火。D项，“月落乌啼霜满天”，出自唐代诗人张继的《枫桥夜泊》，意思是：月亮已落下乌鸦啼叫寒气满天。描写的景物有：月亮、乌鸦。B项“随意春芳歇”，出自唐代诗人王维的《山居秋暝》，意思是：春天的美景虽然已经消歇。句中并未对景物进行描写。故选B。
",较易,小学;语文;知识点;阅读;意象,表达应用,小学,,语文,单选,"正确答案是：C. 夜深千帐灯  

解析：  
A、B、D这三句诗句都属于景物描写，描绘了自然或环境中的景色和意境；而C选项“夜深千帐灯”表达的是一种场景或生活气息，不直接描写景物，因此不是景物描写。",0
