id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
2225a118a7204a79a32817ba60bf4b65,"设某矩形的面积为$$S$$，相邻的两条边长分别为$$x$$和$$y$$．那么当$$S$$一定时，给出以下四个结论：

①$$x$$是$$y$$的正比例函数；

②$$y$$是$$x$$的正比例函数；

③$$x$$是$$y$$的反比例函数；

④$$y$$是$$x$$的反比例函数

其中正确的为（    ）．
",①，②,②，③,③，④,①，④,C,"设某矩形的面积为$$S$$，相邻的两条边长分别为$$x$$和$$y$$．

那么当$$S$$一定时，$$x$$与$$y$$的函数关系式是$$y=\frac{S}{x}$$，

由于$$S\ne 0$$，且是常数，因而这个函数是一$$y$$是$$x$$的反比例函数，

同理$$x$$是$$y$$的反比例函数，

正确的是：③，④，

故选$${C}$$．
",较易,初中;数学;知识点;函数;反比例函数,函数-反比例函数-反比例函数基础-反比例函数的定义,初中,上学期,数学,单选,"当矩形的面积$$S$$一定时，边长的乘积保持常数：$$x \cdot y = S$$。因此，边长$$x$$和$$y$$之间是反比例关系。

根据反比例函数的定义，边长$$x$$是边长$$y$$的反比例函数，同时边长$$y$$是边长$$x$$的反比例函数。

因此，正确答案是：

C. ③，④",1
1d0d41459beb444cb25c8c49bedd4477,"若方程$$ax=5+3x$$ 的解$$x=5$$，则$$a$$等于（   ）．
",$$80$$,$$4$$,$$16$$,$$2$$,B,"把$$x=5$$代入方程$$ax=5+3x$$，

解得$$a=4$$．

故答案为$${B}$$．
",易,初中;数学;知识点;方程与不等式;一元一次方程,方程与不等式-一元一次方程-一元一次方程的相关概念-由一元一次方程的解求参数的值,初中,上学期,数学,单选,"我们来解方程：

已知方程 \( ax = 5 + 3x \) 的解是 \( x = 5 \)。将 \( x = 5 \) 代入原方程：

\[
a \cdot 5 = 5 + 3 \cdot 5
\]

计算右边的值：

\[
a \cdot 5 = 5 + 15
\]

\[
a \cdot 5 = 20
\]

解得 \( a = \frac{20}{5} = 4 \)。

因此，正确答案是：

**B. \( 4 \)**",0
c88dbe9c5f87426ca0556e92012a9f06,"小红用次数最少的对折方法验证了一条四边形丝巾的形状是正方形，她对折了（      ）．
",$$1$$次,$$2$$次,$$3$$次,$$4$$次,B,"小红用次数最少的对折方法验证了一条四边形丝巾的形状是正方形，她对折了$$2$$次；理由如下：

小红把原丝巾对折$$1$$次（共$$2$$层），如果原丝巾对折后完全重合，即表明它是矩形；

沿对角线对折$$1$$次，若两个三角形重合，表明一组邻边相等，因此是正方形．
",较易,初中;数学;知识点;几何变换;几何变换,几何变换-轴对称-轴对称应用-折纸问题与剪拼,初中,,数学,单选,"B. $$2$$次

小红可以使用对折的方法验证丝巾是否为正方形。首先，可以对角对折一次，将对角线对齐，以检查两组对角是否相等。然后，可以选择任意一边的中点对折，以检查各边是否相等。通过这两个步骤，如果都能对齐，则可以判断该四边形是正方形。",1
d8e62ecd791a4359bb7dfecfc6dccb1b,"在$$-{{2}^{2}}$$，$${{\left( -2 \right)}^{2}}$$，$$-\left( -2 \right)$$，$$-\left| -2 \right|$$中，负数的个数是(  )
",$$1$$个,$$2$$个,$$3$$个,$$4$$个,B,"解：$$-{{2}^{2}}=-4$$， $${{\left(-2\right)}^{2}}=4$$ ，$$-\left(-2\right)=2$$ ，$$-\left| -2 \right|=-2$$，负数有$$2$$个．故选B．

考点:正负数的性质
",较易,初中;数学;知识点;数;数,数-有理数-正数和负数-正数、负数定义,初中,上学期,数学,单选,"我们来逐一分析这四个表达式的值，并判断是否为负数。

1. **$$-{{2}^{2}}$$**  
   $$2^2 = 4$$，在前面加一个负号，得到$$-4$$，这是一个负数。

2. **$${{\left( -2 \right)}^{2}}$$**  
   $$(-2)^2 = 4$$，这是一个正数。

3. **$$-\left( -2 \right)$$**  
   $$-\left( -2 \right) = 2$$，这是一个正数。

4. **$$-\left| -2 \right|$$**  
   $$\left| -2 \right| = 2$$，带有前面的负号，得到$$-2$$，这是一个负数。

负数的个数为$$2$$。

**正确答案：B. $$2$$个**",1
0dac27e88e5c42c89b43e7d722e98395,"三角形的三边长分别为$$a$$、$$b$$、$$c$$，满足等式：$${{(a+b)}^{2}}-{{c}^{2}}=2ab$$，则此三角形是（  ）．
",锐角三角形,直角三角形,钝角三角形,等腰三角形,B," ∵$${{(a+b)}^{2}}-{{c}^{2}}=2ab$$，

∴$${{a}^{2}}+{{b}^{2}}={{c}^{2}}$$．

所以为直角三角形．
",易,初中;数学;知识点;三角形;勾股定理及应用,三角形-勾股定理及应用-勾股定理基础-勾股定理的逆定理,初中,下学期,数学,单选,"根据题目条件，三角形的三边长分别为 $$a$$、$$b$$、$$c$$，满足等式：$${{(a+b)}^{2}}-{{c}^{2}}=2ab$$。

我们将等式展开和整理一下：
$$(a+b)^2 - c^2 = 2ab$$
$$a^2 + 2ab + b^2 - c^2 = 2ab$$
$$a^2 + b^2 - c^2 = 0$$

可以看出，$$a^2 + b^2 = c^2$$。

根据勾股定理，当 $$a^2 + b^2 = c^2$$ 时，该三角形是直角三角形。

因此，正确答案是：

B. 直角三角形",1
20d27982f1fb47d996ef0e843046e002,"一个不透明的盒子中装有$$3$$个红球，$$2$$个黄球和$$1$$个绿球，这些球除了颜色外无其他差别，从中随机摸出一个小球，恰好是黄球的概率为（   ）．
",$$\frac{1}{6}$$,$$\frac{1}{3}$$,$$\frac{1}{2}$$,$$\frac{2}{3}$$,B,"从中随机摸出一个小球，恰好是黄球的概率为

$$\frac{2}{3+2+1}=\frac{1}{3}$$．
",易,初中;数学;方法;枚举法;枚举法,统计与概率-概率-概率的计算方法-列举法求概率,初中,下学期,数学,单选,"正确答案是 B. \(\frac{1}{3}\)。

盒子中总共有 \(3 + 2 + 1 = 6\) 个球，其中黄球有 \(2\) 个。

因此，随机摸出一个黄球的概率是：

\[
\frac{\text{黄球的个数}}{\text{球的总个数}} = \frac{2}{6} = \frac{1}{3}
\]",1
f9bed073c9f0499a9c2d34d789f5b6a0,"在下列各数中，非负数有（   ）个．

$$-3$$，$$0$$，$$+5$$，$$-3\frac{1}{2}$$，$$-80\%$$，$$+\frac{1}{3}$$，$$2013$$
",$$1$$个,$$2$$个,$$3$$个,$$4$$个,D,"非负数有$$0$$，$$+5$$，$$+\frac{1}{3}$$，$$2013$$．

故选$${D}$$．

",较易,初中;数学;知识点;数;有理数,数-有理数-正数和负数-正数、负数定义,初中,上学期,数学,单选,"非负数是指大于或等于零的数。在给定的选项中，我们检查每个数：

- $$-3$$ 是负数。
- $$0$$ 是非负数。
- $$+5$$ 是非负数。
- $$-3\frac{1}{2}$$ 是负数。
- $$-80\%$$ 相当于 $$-0.8$$，是负数。
- $$+\frac{1}{3}$$ 是非负数。
- $$2013$$ 是非负数。

所以，非负数有 $$0$$，$$+5$$，$$+\frac{1}{3}$$ 和 $$2013$$，总共有 4 个。

因此，正确答案是 D. $$4$$个。",1
5220b3ca05af44de8a06ea5f8696f448,"已知$$x+4y-3z=0$$，且$$4x-5y+2z=0$$，$$x:y:z$$为（  ）．
",$$1:2:3$$,$$1:3:2$$,$$2:1:3$$,$$3:1:2$$,A,"联立得：$$\begin{cases}x+4y-3z=0&(1) \\ 4x-5y+2z=0&(2) \end{cases}$$，

$$(1)\times 5+(2)\times 4$$得：$$21x=7z$$，

解得：$$x=\frac{1}{3}z$$，

代入$$(1)$$得：$$y=\frac{2}{3}z$$，

则$$x:y:z=\frac{1}{3}z:\frac{2}{3}z:z=1:2:3$$．
",较易,初中;数学;知识点;方程与不等式;其他方程,运算能力,初中,下学期,数学,单选,"我们通过解有关方程组来求解比例：

已知两个方程：
\[
x + 4y - 3z = 0 \quad (1)
\]
\[
4x - 5y + 2z = 0 \quad (2)
\]

### 解法步骤：
通过消元法将比例 \(x : y : z\) 化简。

#### 第一步：消去 \(z\)
将方程 (1) 和方程 (2) 按比例相乘，以消去 \(z\)。为了更方便，我们使两方程中的 \(z\) 系数相同。分别将 (1) 和 (2) 同乘 2 和 3，得到：

\[
2(x + 4y - 3z) = 0 \quad \Rightarrow \quad 2x + 8y - 6z = 0 \quad (3)
\]
\[
3(4x - 5y + 2z) = 0 \quad \Rightarrow \quad 12x - 15y + 6z = 0 \quad (4)
\]

将 (3) 和 (4) 相加，可消去 \(z\)：
\[
(2x + 8y - 6z) + (12x - 15y + 6z) = 0
\]
\[
14x - 7y = 0
\]

化为：
\[
2x = y \quad \Rightarrow \quad x : y = 1 : 2
\]

#### 第二步：代入消掉 \(x\) 或 \(y\)，求 \(z\)
把 \(x = \frac{1}{2}y\) 代入方程 (1)：
\[
x + 4y - 3z = 0 \quad \Rightarrow \quad \frac{1}{2}y + 4y - 3z = 0
\]
\[
\frac{1}{2}y + 4y = 3z \quad \Rightarrow \quad \frac{9}{2}y = 3z \quad \Rightarrow \quad z = \frac{3}{2}y
\]

所以：
\[
x : y : z = 1 : 2 : 3
\]

### 最终答案：
\[
\boxed{A. 1:2:3}
\]",0
2d2eb881e0434027b958ad11bdd200ee,"若$$(x-5)(x+2)={{x}^{2}}+ax+b$$，则$$a$$、$$b$$的值分别为（   ）．
",$$3$$，$$10$$,$$-3$$，$$-10$$,$$-3$$，$$10$$,$$3$$，$$-10$$,B,"$$\left( x-5 \right)\left( x+2 \right)={{x}^{2}}-3x-10$$，$$a=-3$$，$$b=-10$$，

直接使用待定系数法．
",较易,初中;数学;方法;待定系数法;待定系数法,运算能力,初中,下学期,数学,单选,"题目要求确定 \( a \) 和 \( b \) 的值。我们从题目给出的表达式开始计算和比较。

展开左侧的乘积 \((x-5)(x+2)\)：
\[
(x-5)(x+2) = x^2 + 2x - 5x - 10 = x^2 - 3x - 10
\]

然后，与标准形式 \( x^2 + ax + b \) 比较：
\[
x^2 - 3x - 10 = x^2 + ax + b
\]

可以直接得到：
\[
a = -3, \quad b = -10
\]

因此，答案是：
**B. \(-3\), \(-10\)**",0
43954644e1494cc78b464f9501318f35,"如果$$\frac{a}{b}=\frac{c}{d}$$，那么下列各式中能成立的是（   ）．
",$$\frac{a+1}{b}=\frac{c+1}{d}$$,$$\frac{a}{d}=\frac{b}{c}$$,$$\frac{a-3b}{b}=\frac{c-3d}{d}$$,$$\frac{a+c}{b+d}=\frac{a}{b}$$,C,,较易,初中;数学;知识点;三角形;相似三角形,三角形-相似三角形-比和比例-比例的性质,初中,上学期,数学,单选,"如果 \(\frac{a}{b} = \frac{c}{d}\)，即 \(ad = bc\)，我们需要检验哪些选项是成立的。

A. \(\frac{a+1}{b} = \frac{c+1}{d}\)

将等式两边交叉相乘得到
\((a+1)d = (c+1)b\)。如果 \(ad = bc\)，一般情况下我们不能确定 \((a+1)d = (c+1)b\)，因此这不成立。

B. \(\frac{a}{d} = \frac{b}{c}\)

将等式两边交叉相乘得到
\(ac = bd\)。如果 \(ad = bc\)，这不保证 \(ac = bd\)，因此这不成立。

C. \(\frac{a-3b}{b} = \frac{c-3d}{d}\)

将等式改写为
\(\frac{a}{b} - 3 = \frac{c}{d} - 3\)，因为 \(\frac{a}{b} = \frac{c}{d}\)，所以 \(\frac{a}{b} - 3 = \frac{c}{d} - 3\)，这成立。

D. \(\frac{a+c}{b+d} = \frac{a}{b}\)

将等式两边交叉相乘得到
\((a+c)b = a(b+d)\)，即 \(ab + bc = ab + ad\)。如果 \(ad = bc\)，这在所有情况下也不成立。

结论：
正确答案是 C. \(\frac{a-3b}{b} = \frac{c-3d}{d}\)。",1
16719bcb035640a4a5d1e72b34ccf19c,"因式分解 $$\left( {{a}^{2}}+3a-2 \right)\left( {{a}^{2}}+3a+4 \right)-16$$的结果为（    ）
",$$\left( {{a}^{2}}+3a+6 \right)\left( a+4 \right)\left( a-1 \right)$$,$$\left( {{a}^{2}}+3a+6 \right)\left( {{a}^{2}}+3a-4 \right)$$,$$\left( {{a}^{2}}-3a+6 \right)\left( {{a}^{2}}+3a-4 \right)$$,$$\left( {{a}^{2}}-3a+6 \right)\left( {{a}^{2}}+3a+4 \right)$$,A,"设$${{a}^{2}}+3a-2=m$$，则：

原式$$=m\left( m+6 \right)-16$$

$$={{m}^{2}}+6m-16$$

$$=\left( m+8 \right)\left( m-2 \right)$$

$$=\left( {{a}^{2}}+3a+6 \right)\left( {{a}^{2}}+3a-4 \right)$$

$$=\left( {{a}^{2}}+3a+6 \right)\left( a+4 \right)\left( a-1 \right)$$．
",较易,初中;数学;方法;换元法;换元法,换元法,初中,,数学,单选,"要因式分解表达式 \(\left( {{a}^{2}}+3a-2 \right)\left( {{a}^{2}}+3a+4 \right)-16\)，我们首先进行简化和整理：

设 \( x = a^2 + 3a \)，则原式可以变为：

\[
(x - 2)(x + 4) - 16
\]

展开后得到：

\[
x^2 + 4x - 2x - 8 - 16 = x^2 + 2x - 24
\]

接下来对这个二次表达式进行因式分解：

我们需要找到两个数，使得它们的乘积为 \(-24\)，和为 \(2\)。显然，这两个数是 \(6\) 和 \(-4\)。

因此，

\[
x^2 + 2x - 24 = (x + 6)(x - 4)
\]

别忘了将 \(x\) 替换回 \(a^2 + 3a\)，所以：

\[
(a^2 + 3a + 6)(a^2 + 3a - 4)
\]

因此，正确答案是：

B. \(\left( {{a}^{2}}+3a+6 \right)\left( {{a}^{2}}+3a-4 \right)\)",0
c0762a2e463e42c2bc7b80c6d0d6677a,"圆的半径由$$3$$厘米增加到$$4$$厘米，圆的面积增加了（   ）平方厘米．（$$ \pi $$取$$3.14$$）
",$$3.14$$,$$12.56$$,$$21.98$$,$$6.28$$,C,"圆的半径由$$3{cm}$$增加到$$4{cm}$$，圆的面积增加了$$3.14\times ({{4}^{2}}-{{3}^{2}})=3.14\times (16-9)=3.14\times 7=21.98{c}{{{m}}^{2}}$$.
",易,初中;数学;小升初知识点;几何模块;圆与扇形,几何模块-圆与扇形,初中,上学期,数学,单选,"圆的面积公式为：\( A = \pi r^2 \)。

初始半径是 3 厘米时，圆的面积为：
\[ A_1 = \pi \times 3^2 = 3.14 \times 9 = 28.26 \] 平方厘米。

增加到 4 厘米时，圆的面积为：
\[ A_2 = \pi \times 4^2 = 3.14 \times 16 = 50.24 \] 平方厘米。

因此，面积增加量为：
\[ \Delta A = A_2 - A_1 = 50.24 - 28.26 = 21.98 \] 平方厘米。

正确答案是 C. \(21.98\) 平方厘米。",1
012594fa2a4c467586b87c3f54674e2e,"为考察甲、乙、丙、丁四种小麦的长势，在同一时期分别从中随机抽取部分麦苗，获得苗高（单位：$${cm}$$）的平均数与方差为：$$\overline{{{x}}}_{甲}=\overline{{{x}}}_{丙}=13$$，$$\overline{{{x}}}_{乙}=\overline{{{x}}}_{丁}=15$$：$${{s}_甲{}}^{2}={{s}_丁{}}^{2}=3.6$$，$${{s}_乙{}}^{2}={{s}_丙{}}^{2}=6.3$$．则麦苗又高又整齐的是（   ）．
",甲,乙,丙,丁,D,"∵$$\overline{{{x}}}_{乙}=\overline{{{x}}}_{丁}>\overline{{{x}}}_{甲}=\overline{{{x}}}_{丙}$$，

∴乙、丁的麦苗比甲、丙要高，

∵$${{s}_甲{}}^{2}={{s}_丁{}}^{2}<{}{{s}_乙{}}^{2}={{s}_丙{}}^{2}$$，

∴甲、丁麦苗的长势比乙、丙的长势整齐，

综上，麦苗又高又整齐的是丁．
",易,初中;数学;知识点;统计与概率;数据的分析,统计与概率-数据的分析-平均数/加权平均数,初中,,数学,单选,"麦苗又高又整齐意味着平均数较大且方差较小。根据题目中的信息：

- 甲和丙的平均数是 13 cm。
- 乙和丁的平均数是 15 cm。

方差的信息是：

- 甲和丁的方差是 3.6。
- 乙和丙的方差是 6.3。

因此，乙和丁的平均数较大为 15 cm。在这些选项中，丁的方差较小为 3.6，意味着麦苗不仅高而且相对整齐。

正确答案是：D. 丁",1
b360ba0de366414aa181c4ce1256b5b8,"一项工程，甲队单独做$$20$$天完成，乙队单独做$$30$$天完成．两队合作（   ）可以完成总工程的$$\frac{1}{4}$$．
",$$1$$天,$$2$$天,$$3$$天,$$4$$天,C,"$$\frac{1}{4}\div \left( \frac{1}{20}+\frac{1}{30} \right)=\frac{1}{4}\div \frac{1}{12}=3$$（天）．
",较易,初中;数学;小升初知识点;应用题模块;应用题模块,应用题模块-工程问题,初中,上学期,数学,单选,"解题步骤如下：

1. 首先计算甲队和乙队的工作效率（即每天完成的工程量）：
   - 甲队单独做20天完成，所以每天完成的工程量是 $$\frac{1}{20}$$。
   - 乙队单独做30天完成，所以每天完成的工程量是 $$\frac{1}{30}$$。

2. 在两队合作时，每天完成的工程量为：
   $$\frac{1}{20}+\frac{1}{30} = \frac{3}{60}+\frac{2}{60} = \frac{5}{60} = \frac{1}{12}$$。

3. 两队合作完成总工程的 $$\frac{1}{4}$$ 所需天数为：
   $$\text{天数} = \frac{\text{完成工程量}}{\text{每天的工作效率}} = \frac{\frac{1}{4}}{\frac{1}{12}} = 3$$ 天。

正确答案是：**C. $$3$$天**",0
330d85ce6521441c8bb8799b1f497dfa,若$$ab=4$$，$$a-b=6$$，则$$\left( a+1 \right)\left( b-1 \right)$$的结果是（   ）．,$$5$$,$$-3$$,$$3$$,$$-5$$,B,"$$~~~\left( a+1 \right)\left( b-1 \right)$$

$$=ab-(a-b)-1$$

$$=4-6-1$$

$$=-3$$，

故选$${B}$$．
",较易,初中;数学;思想;整体思想;整体思想,整体思想,初中,下学期,数学,单选,"我们来解这个问题。

已知：
1. \( ab = 4 \)
2. \( a - b = 6 \)

我们需要找到 \((a+1)(b-1)\) 的值。

展开 \((a+1)(b-1)\)：
\[
(a+1)(b-1) = ab - a + b - 1
\]

根据已知条件：
\[
ab = 4
\]
\[
a - b = 6 \implies -a + b = -6
\]

所以：
\[
(a+1)(b-1) = 4 - a + b - 1
\]
\[
= 4 - (a-b) - 1
\]
\[
= 4 - 6 - 1
\]
\[
= 4 - 6 - 1 = -3
\]

因此，\((a+1)(b-1) = -3\)。

所以，正确答案是：B. \(-3\)。",1
d90b7b001f7141b98c91f755580eee78,"若把形如$$a\sqrt{x}+b$$（$$a$$，$$b$$为有理数，$$\sqrt{x}$$为最简二次根式）的数叫做$$\sqrt{x}$$型无理数，如$$7\sqrt{3}+6$$是$$\sqrt{3}$$型无理数，则$${{\left( \sqrt{15}+\sqrt{3} \right)}^{2}}$$是（   ）．
",$$\sqrt{6}$$型无理数,$$\sqrt{5}$$型无理数,$$\sqrt{15}$$型无理数,$$\sqrt{45}$$型无理数,B,"$${{\left( \sqrt{15}+\sqrt{3} \right)}^{2}}=15+3+6\sqrt{5}=18+6\sqrt{5}$$，

即$$\sqrt{5}$$型无理数．

故选$${B}$$．
",较易,初中;数学;特色题型;新定义;新定义,新定义,初中,,数学,单选,"首先计算表达式 $${\left( \sqrt{15}+\sqrt{3} \right)}^{2}$$：  
\[
{\left( \sqrt{15}+\sqrt{3} \right)}^{2} = (\sqrt{15})^2 + 2\sqrt{15}\cdot\sqrt{3} + (\sqrt{3})^2 
\]
\[
= 15 + 2\sqrt{45} + 3 
\]
\[
= 18 + 2\sqrt{45}
\]
现在把 $$2\sqrt{45}$$ 化简：
\[
2\sqrt{45} = 2\cdot\sqrt{9\cdot5} = 2\cdot3\sqrt{5} = 6\sqrt{5}
\]
所以：
\[
18 + 2\sqrt{45} = 18 + 6\sqrt{5}
\]
因此， $${{\left( \sqrt{15}+\sqrt{3} \right)}^{2}}$$ 是 $$\sqrt{5}$$ 型无理数。

正确答案是：B. $$\sqrt{5}$$型无理数。",1
7dc9094016db4392ae743678f5c210f8,若等腰三角形的底边长为$$5{cm}$$，一腰上的中线把这个等腰三角形周长分成的两部分之差为$$3{cm}$$，则腰长为（  ）,$$8{cm}$$,$$2{cm}$$,$$2{cm}$$或$$8{cm}$$,以上全不对,A,"∵等腰三角形一腰上的中线把其周长分成的两部分之差为$$3{cm}$$，

∴可知有两种情况：①此等腰三角形腰长与底边长为之差为$$3{cm}$$，②底边长与腰长之差为$$3{cm}$$．

又∵底边长为$$5{cm}$$，∴其腰长为$$2{cm}$$或$$8{cm}$$．

又∵三角形两边之和要大于第三边，可是如果要为$$2$$，则$$2+2<{}5$$，

不为三角形了，故选$${A}$$．
",较易,初中;数学;知识点;三角形;等腰三角形,三角形-等腰三角形-等腰三角形基础-等腰三角形的中线分周长,初中,,数学,单选,"为了解决这个问题，我们首先需要建立等腰三角形的模型。

设等腰三角形为三角形 \( \triangle ABC \)，其中 \( AB = AC = x \) 为腰长，\( BC = 5 \, \text{cm} \) 为底边。设 \( AM \) 为 \( AB \) 上的中线，其中 \( M \) 是底边 \( BC \) 的中点，则 \( BM = MC = 2.5 \, \text{cm} \)。

中线 \( AM \) 分该三角形的周长为 \( AB + BC + AC = 2x + 5 \) 成为两部分。其一部分周长为 \( AB + BM + AM = x + 2.5 + AM \)，另一部分周长为 \( AC + MC + AM = x + 2.5 + AM \)。两部分的周长之差 \( (x + 2.5 + AM) - (x + 2.5 + AM) = 0 \)。

但是题目要求是中线将周长分成的差为 \( 3 \, \text{cm} \)。这意味着忽略中线一边的周长为 \( 3 \, \text{cm} \)，从而一边是一腰和中线。于是将设法借助形成方程，使得\( M \) 的一部分不等于另一部分。

考虑等腰三角形被中线分成的两个部分：\( AB + BM + AM \) 和 \( AC + AM + MC \)，我们需让一部分整数差为\(3cm\)，若假定一种方法\(AB+BM-AM\)：

对于等腰三角形，由几何位置以及中线和底边法，根据周长关系。

我们通过画图和说明发现腰长必须合乎逻辑和一致性数据，注意题目信息和解题思路，还可以借助一些方法，solver中找到无多解法，如果给出可能方法\( 2\)，或者\( 8 \)，两者均适同构丰富概念：

所以两个解法\(\text{模面}\)。也即选择\(\text{C}：\(2\平米，也就是在3到首撇去零的意，这是等于最后命题，这个技术语义定义同时，原始底成立最大无范围概念对应式进行综合说明而统一定义都符合整体验证。此即选C：既2cm又8cm。",0
c3e0c6be5cad465f83cb61f8fa314834,"方程$$\left( n-1 \right)!+1={{n}^{k}}$$的所有正整数解的个数为(  )．
",$$0$$,$$1$$,$$2$$,$$3$$,D,"$$n=2$$代入，$$k=1$$

$$n\geqslant 3$$时，$$\left( n-1 \right)!$$为偶，$$\therefore {{n}^{k}}$$为奇，$$\therefore n$$为奇

$$n=3$$代入，$$k=1$$

$$n=5$$代入，$$k=2$$

以下设$$n\geqslant 7$$

此时$$n-1=2\times \frac{n-1}{2}\Rightarrow 2  <  \frac{n-1}{2}  \left( n-1 \right)!+1$$

故无解．

综上，$$\left( n,k \right)=\left( 2,1 \right)\left( 3,1 \right)\left( 5,2 \right)$$为所有解．
",较难,初中;数学;知识点;数论;同余,数论-同余-奇数与偶数,初中,,数学,单选,"我们需要解决方程 \((n-1)! + 1 = n^k\)，并判断满足条件的正整数解的个数。

---

### **解题过程：**

1. **分析方程：**

   \((n-1)!\) 是 \((n-1)\) 的阶乘，因此对于较大的 \(n\)，\((n-1)!\) 迅速增长。在方程中，左边为阶乘加 1，右边为 \(n\) 的 \(k\) 次幂。我们需要寻找 \(n, k\) 的正整数解。

2. **逐步验证小的 \(n\)：**

   - 令 \(n = 1\)：  
     \((n-1)! = 0!\)，所以方程变为 \(0! + 1 = 1^k\)，即 \(1 = 1\)。此时 \(k\) 可以是任何正整数。解成立。

   - 令 \(n = 2\)：  
     \((n-1)! = 1!\)，所以方程变为 \(1! + 1 = 2^k\)，即 \(2 = 2^k\)。此时 \(k = 1\)。解成立。

   - 令 \(n = 3\)：  
     \((n-1)! = 2!\)，所以方程变为 \(2! + 1 = 3^k\)，即 \(3 = 3^k\)。此时 \(k = 1\)。解成立。

   - 令 \(n \geq 4\)：  
     当 \(n \geq 4\)，\((n-1)! \) 会迅速增长并超过 \(n^k\)。例如：  
     对于 \(n = 4\)，\((n-1)! + 1 = 6 + 1 = 7\)，右边是 \(4^k\)，无法让两边相等。因此，\(n \geq 4\) 时无法成立。

3. **总结解的个数：**

   从逐步验证可知，满足条件的正整数解为：
   \[
   (n, k) = (1, k), (2, 1), (3, 1)
   \]
   总共有 **3 个解**。

---

### **答案：**
D. \(3\)",0
561fc0405c894e4f94ccf00a5646d57a,"在平面直角坐标系$$xOy$$中，以点$$(-3,4)$$为圆心，$$4$$为半径的圆（  ）．",与$$x$$轴相交，与$$y$$轴相切,与$$x$$轴相离，与$$y$$轴相交,与$$x$$轴相切，与$$y$$轴相交,与$$x$$轴相切，与$$y$$轴相离,C,"圆心到$$x$$轴的距离是$$4$$，到$$y$$轴的距离是$$3$$，

∵圆的半径为$$4$$，

∴圆与$$x$$轴相切，与$$y$$轴相交．

故选$${C}$$．
",较易,初中;数学;知识点;圆;与圆有关的位置关系,圆-与圆有关的位置关系-直线与圆-直线和圆的位置关系,初中,上学期,数学,单选,"我们分析题目，根据以点 $(-3, 4)$ 为圆心，半径为 $4$ 来确定圆与坐标轴的关系。

### 圆的方程：
圆心为 $(-3, 4)$，半径为 $4$ 的圆的方程为：
\[
(x+3)^2 + (y-4)^2 = 16
\]

### 与 $x$ 轴的关系：
$x$ 轴的点满足 $y = 0$，将 $y = 0$ 代入圆的方程：
\[
(x+3)^2 + (0-4)^2 = 16
\]
整理得到：
\[
(x+3)^2 + 16 = 16 \quad \Rightarrow \quad (x+3)^2 = 0
\]
解得：
\[
x = -3
\]
因此圆与 $x$ 轴相切，切点为 $(-3, 0)$。

### 与 $y$ 轴的关系：
$y$ 轴的点满足 $x = 0$，将 $x = 0$ 代入圆的方程：
\[
(0+3)^2 + (y-4)^2 = 16
\]
整理得到：
\[
9 + (y-4)^2 = 16 \quad \Rightarrow \quad (y-4)^2 = 7
\]
\[
y = 4 \pm \sqrt{7}
\]
因此圆与 $y$ 轴相交。

### 综合判断：
根据上述分析，圆与 $x$ 轴相切，与 $y$ 轴相交。

### 正确答案：
C. 与 $x$ 轴相切，与 $y$ 轴相交",1
a147b9a7186040abbd1093cceebe6a24,"在实数$$\sqrt{5}$$，$$ \frac{5}{6}$$，$$ \sqrt [3]{-8}$$，$$ 3.14$$，$$ \frac{ \pi }{3}$$，$$ \sqrt{36}$$，$$0.1010010001\cdots $$中，无理数有（   ）．
",$$2$$个,$$3$$个,$$4$$个,$$5$$个,B,"无理数也称为无线不循环小数，不能写作两整数之比．

选项中$$\sqrt{5}$$，$$ \frac{ \pi }{3}$$，$$0.1010010001\cdots $$都是无理数，

故选：$${B}$$．
",较易,初中;数学;知识点;数;实数,数-实数-无理数有关的计算-无理数的定义,初中,上学期,数学,单选,"在所给的实数中：

1. \(\sqrt{5}\) 是无理数。
2. \(\frac{5}{6}\) 是有理数。
3. \(\sqrt[3]{-8}\) 等于 \(-2\)，是有理数。
4. \(3.14\) 是有理数（它是有限小数）。
5. \(\frac{\pi}{3}\) 是无理数，因为 \(\pi\) 是无理数，分数的形式并不改变其无理性。
6. \(\sqrt{36}\) 等于 \(6\)，是有理数。
7. \(0.1010010001\cdots\) 是无理数，因为它是一个不循环不无限小数。

因此，无理数有 \(\sqrt{5}\)、\(\frac{\pi}{3}\) 和 \(0.1010010001\cdots\) ，共 3 个。

正确答案是 B. 3个。",1
