id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
bcf4af91f90542c08f652786a17a956e,"在水平地面上方同一位置将物体沿水平方向抛出，不计空气阻力的影响，物体在同一地方下落过程中，下列说法正确的是（    ）
",物体的加速度逐渐减小,物体运动的时间只由高度决定,物体落地的位置与初速度无关,物体落地时的速度方向竖直向下,B,"A选项：做平抛运动时，物体的加速度都是重力加速度，大小不变，故A错误；

B选项：物体运动的时间与下落的高度有关，因为物体在竖直方向做的是自由落体运动，与水平方向的速度无关，故B正确；

C选项：物体落地的位置与初速度有关，初速度越大，在高度相等的情况下，落地位置越远，故C错误；

D选项：物体落地时的速度方向是水平方向的速度和竖直方向速度的合速度，故它不是竖直向下的，而斜向下的，故D错误；

故选B．
",易,高中;物理;知识点;曲线运动;平抛运动,曲线运动-平抛运动-平抛运动特点,高中,上学期,物理,单选,"正确答案是 **B**。

解析如下：

- A. 物体的加速度逐渐减小：错误。抛物运动过程中，忽略空气阻力时，物体的加速度是恒定的，并且始终为重力加速度 \( g \)。

- B. 物体运动的时间只由高度决定：正确。不计空气阻力的情况下，物体的竖直方向运动受重力影响，其运动时间只与初始高度和重力加速度有关，与水平初速度无关。

- C. 物体落地的位置与初速度无关：错误。水平位移（即落地位置）由初速度和运动时间决定，因此与初速度有关。

- D. 物体落地时的速度方向竖直向下：错误。物体的速度方向是综合了竖直分量和水平分量的，此时速度方向通常呈一定角度，除非初速度为零。",0
9aa389124c744200ab02921c8de62fff,"理论上可以证明，天体的第二宇宙速度（逃逸速度）是第一宇宙速度（环绕速度）的$$\sqrt{2}$$倍，这个关系对于天体普遍适用．若某“黑洞”的半径约为$${45km}$$，逃逸速度可近似认为是真空中光速．已知引力常量$$G=6.67\times {{10}^{-11}}{N}\cdot {{{m}}^{2}}{/k}{{{g}}^{2}}$$，真空中光速$$c=3\times {{10}^{8}}{m/s}$$．根据以上数据，估算此“黑洞”质量的数量级约为（    ）
",$${1}{{{0}}^{{31}}}{kg}$$,$${1}{{{0}}^{{28}}}{kg}$$,$${1}{{{0}}^{{23}}}{kg}$$,$${1}{{{0}}^{{22}}}{kg}$$,A,"$$c=\sqrt{2}v$$，故$$v=\frac{c}{\sqrt{2}}$$；

由$$\frac{GMm}{R^{2}}=m\frac{v^{2}}{R}$$得：$$M=\frac{c^{2}R}{2G}=\frac{3\times10^{8}\times3\times10^{8}\times4.5\times10^{4}}{2\times6.67\times10^{-11}}{kg}\approx3.0\times10^{31}{kg}$$；

故选A．
",较易,高中;物理;知识点;万有引力与航天;宇宙速度,科学思维-科学推理,高中,下学期,物理,单选,"要估算“黑洞”的质量，可以使用逃逸速度公式：  
\[ v = \sqrt{\frac{2GM}{R}} \]

对于黑洞，逃逸速度等于光速 \( c \)，那么：  
\[ c = \sqrt{\frac{2GM}{R}} \]

平方两边有：
\[ c^2 = \frac{2GM}{R} \]

解出质量 \( M \)：  
\[ M = \frac{Rc^2}{2G} \]

代入已知数据：  
- \( R = 45 \times 10^3 \, \text{m} \)  
- \( c = 3 \times 10^8 \, \text{m/s} \)  
- \( G = 6.67 \times 10^{-11} \, \text{N} \cdot \text{m}^2/\text{kg}^2 \)

得：
\[ M = \frac{(45 \times 10^3) \times (3 \times 10^8)^2}{2 \times 6.67 \times 10^{-11}} \]

首先计算：
\[ (3 \times 10^8)^2 = 9 \times 10^{16} \]

所以：
\[ M \approx \frac{45 \times 10^3 \times 9 \times 10^{16}}{2 \times 6.67 \times 10^{-11}} \]

\[ M \approx \frac{45 \times 9 \times 10^{19}}{13.34 \times 10^{-11}} \]

计算这个结果：
\[ M \approx \frac{405 \times 10^{19}}{13.34 \times 10^{-11}} \]

\[ M \approx 30.36 \times 10^{30} \, \text{kg} \]

所以 \( M \) 的数量级大约是 \( 10^{31} \, \text{kg} \)。

因此答案是：

A. \( 10^{31} \, \text{kg} \)",1
88fca2c3039d4c25b643b793552aafc1,"下列关于机械能守恒的说法正确的是（    ）
",物体竖直向上运动时所受合力为零，其机械能守恒,物体做平抛运动时机械能守恒,物体在竖直平面内做匀速圆周运动时机械能守恒,物体沿光滑斜面下滑时机械能守恒（不计空气阻力）,B,,中档,高中;物理;知识点;机械能守恒定律;机械能和机械能守恒定律,物理观念-能量观念,高中,下学期,物理,单选,D. 物体沿光滑斜面下滑时机械能守恒（不计空气阻力）,0
705140668f5b439d8d3e32a8567cfcf7,"现用电子显微镜观测线度为$$d$$的某生物大分子的结构，为满足测量要求，将显微镜工作时电子的德布罗意波长设定为$$\frac{d}{n}$$，其中$$n>1$$，已知普朗克常量$$h$$、电子质量$$m$$和电子电荷量$$e$$，电子的初速度不计，则显微镜工作时电子的加速电压应为（  ）
",$$\frac{{{n}^{2}}{{h}^{2}}}{me{{d}^{2}}}$$,$${{\left( \frac{m{{d}^{2}}{{h}^{2}}}{{{n}^{2}}{{e}^{3}}} \right)}^{\frac{1}{3}}}$$,$$\frac{{{d}^{2}}{{h}^{2}}}{2me{{n}^{2}}}$$,$$\frac{{{n}^{2}}{{h}^{2}}}{2me{{d}^{2}}}$$,D,"根据$$\lambda= \frac{h}{p},p=mv$$，由题意可知$$\lambda =\frac{d}{n}=\frac{h}{p}=\frac{h}{mv}$$，则$$v=\frac{nh}{md}$$，电子经过电场加速，由动能定理有$$eU=\frac{1}{2}m{{v}^{2}}$$，解得$$U=\frac{{{n}^{2}}{{h}^{2}}}{2me{{d}^{2}}}$$，故正确答案为D。
",中档,高中;物理;知识点;波粒二象性;光的波动性,机械能守恒定律-动能和动能定理-动能定理-动能定理的基本应用,高中,,物理,单选,"我们来逐步分析并计算，以确定正确答案。

电子的德布罗意波长表达式为：
\[
\lambda = \frac{h}{p}
\]
其中，\( h \) 是普朗克常量，\( p \) 是电子的动量。对于动量 \( p \)，我们有：
\[
p = \sqrt{2mE_k}
\]
其中，\( m \) 是电子质量，\( E_k \) 是电子的动能。电子的动能由加速电压 \( U \) 决定，即：
\[
E_k = eU
\]
将以上的表达式代入德布罗意波长公式：
\[
\lambda = \frac{h}{\sqrt{2m \cdot eU}}
\]
根据题目条件，显微镜工作时电子的波长被设定为 \( \lambda = \frac{d}{n} \)，将其代入上述公式：
\[
\frac{d}{n} = \frac{h}{\sqrt{2m \cdot eU}}
\]
两边平方以消除根号：
\[
\frac{d^2}{n^2} = \frac{h^2}{2m \cdot eU}
\]
解出加速电压 \( U \)：
\[
U = \frac{h^2}{2m \cdot e} \cdot \frac{n^2}{d^2}
\]
因此，加速电压应为：
\[
U = \frac{n^2 h^2}{2m e d^2}
\]

比较选项，符合的是 **D选项**：
\[
\boxed{D. \frac{n^2 h^2}{2me d^2}}
\]",0
5931679ed7834f7dbd42c3f69911dfab,"关于电场强度和电势，下列说法正确的是（    ）
",由公式$$E=\frac{F}{q}$$可知$$E$$与$$F$$成正比，与$$q$$成反比,由公式$$U=Ed$$可知，在匀强电场中，任意两点间的电势差与这两点间的距离成正比．,电场强度为零处，电势不一定为零,无论是正电荷还是负电荷，当它在电场中移动时，若电场力做正功，它一定是从电势高处移到电势低处，并且它的电势能一定减少,C,"A选项：电场强度是电场的固有属性，与电场力、检验电荷的电量没有关系，故A错误；

B选项：$$U=Ed$$中$$d$$是两点之间的位移在$$E$$方向上的投影，故B错误；

C选项：电势是认为规定的物理量，可认为规定在电场强度为零处的电势不为零，故C正确；

D选项：正电荷在电场中，如果电场力做正功，则它从电势高的地方到电势低的地方，电势能减少；如果电场力做负功，则正电荷从电势低的地方到电势高的地方，电势能增加，故D错误；

故选C．
",易,高中;物理;知识点;静电场;电势能,静电场-电势能-电场力做功与电势能变化的关系,高中,上学期,物理,单选,"正确答案是 C. 电场强度为零处，电势不一定为零

解析：
A. 公式 \(E=\frac{F}{q}\) 表示电场强度 \(E\) 是电场力 \(F\) 和试探电荷量 \(q\) 的比值，不能简单地说 \(E\) 与 \(F\) 成正比，与 \(q\) 成反比。

B. 在匀强电场中，任意两点间的电势差 \(U=Ed\) 只对匀强电场成立，但并不一定与两点间的距离成正比，因为方向不同可能导致 \(E\) 变化。

C. 电场强度为零处，电势可以是非零值。例如，在电势平衡点两侧，电势差可能不为零。

D. 当电场力对电荷做正功时，不论是正电荷还是负电荷，它移动的情况取决于电荷的符号。正电荷受到电场力做正功时是从高电势移向低电势，而负电荷则是从低电势移向高电势。因此，电势高低处的概念不适用于不同符号电荷的情况。",1
2e5aab8b2e6f43e3951eb11f43528060,"下列说法正确的是（    ）
",子弹在射出枪口时的平均速度为$$750{m/s}$$,台风中心以$$20\rm km/h$$的瞬时速度向西北方向移动,运动员以$$15{m/s}$$的瞬时速度完成最后$$10{m}$$的冲刺,排球着地时的瞬时速度为$$20{m/s}$$,D,,较易,高中;物理;知识点;机械运动;运动的描述,机械运动-运动的描述-速度-平均速度、瞬时速度（速率）、平均速率,高中,下学期,物理,单选,正确答案是 B. 台风中心以$$20\rm km/h$$的瞬时速度向西北方向移动。,0
6ab91dc69d2a4a79a13cbd4b5079a566,"把两个相同的金属小球接触一下再分开一小段距离，发现两球之间相互排斥，则这两个金属小球原来的带电情况不可能是（    ）
",两球原来带有同种电荷,两球原来带有等量异种电荷,两球原来带有不等量异种电荷,两球中原来只有一个带电,B,"若两球带等量异种电荷，则接触后相互作用，

故选B．
",易,高中;物理;知识点;静电场;电荷,科学思维-科学推理,高中,上学期,物理,单选,"正确答案是 **A**。

解析：根据题目描述，两个金属小球相互排斥，说明它们最终带有同种电荷。排斥力是因为同种电荷之间会互相排斥。

选项分析：
- **A. 两球原来带有同种电荷**：如果两个小球原来就带有同种电荷，那它们接触一下后，依然带同种电荷，而且电荷会重新分布，仍然可能排斥，因此这个情况是可能的。
  
- **B. 两球原来带有等量异种电荷**：如果两球带有等量的异种电荷（正负电荷相同量），接触后电荷会中和，两个球都会变成不带电（中性），此时不可能出现排斥。因此该情况与题意不符。
  
- **C. 两球原来带有不等量异种电荷**：如果两球带有不等量异种电荷，接触后会互相交换电荷，形成同种电荷（并且电荷总量平均分配），最终会导致两球相互排斥。因此这个情况是可能的。
  
- **D. 两球中原来只有一个带电**：如果其中一个球带电，另一个球不带电，接触后电荷会重新分布，形成同种电荷，两球可能会相互排斥。因此这个情况是可能的。

综上所述，只有 **A** 的情况不可能导致题目描述的现象。",0
224f059ae0f444b6919942f8a0a0f459,"一个氢原子从$$n=3$$能级跃迁到$$n=2$$能级．该氢原子（    ）
",放出光子，能量增加,放出光子，能量减少,吸收光子，能量增加,吸收光子，能量减少,B,"对于氢原子$${{E}_{n}}=\frac{{E}_{1}}{{n}^{2}}$$，$${{E}_{1}}=-13.6{eV}$$，

则$${{E}_{2}}=-3.4{eV}$$，$${{E}_{3}}=-1.51{eV}$$，

从高能级跃迁到低能级辐射光子，故B正确．

故选B．
",易,高中;物理;知识点;原子与原子核;原子,原子与原子核-原子-氢原子光谱,高中,,物理,单选,"正确答案是：**B. 放出光子，能量减少**

解析：
氢原子的不同能级对应不同的能量，其中较高的能级（如 \(n = 3\)）的能量值较高，较低的能级（如 \(n = 2\)）的能量值较低。当氢原子从高能级跃迁到低能级时，会放出光子，这个光子的能量等于两能级的能量差。而氢原子本身的总能量因此减少。",0
fb5bfe575121457cae3ada4fc32cd451,"关于电磁感应现象，下列说法$$\dot{错}\dot{误}$$的是（    ）
",变压器铁芯做成片状是为了减小涡流,灵敏电流表在运输时总要把两接线柱用导体连接起来，是利用了电磁驱动,真空冶炼炉的炉外线圈应通入高频交流电,车站和重要场所的安检门可以探测人身携带的金属物品,B,,中档,高中;物理;知识点;电磁感应;电磁阻尼,电磁感应-电磁驱动,高中,上学期,物理,单选,"关于题目中所给的信息，以下是各选项的分析：

A. **变压器铁芯做成片状是为了减小涡流：**  
涡流是由于交变磁场在铁芯中感应产生的环流，其存在会导致铁芯发热和能量损耗。将铁芯做成片状并涂绝缘层，能有效减小涡流损耗。这一说法是**正确**的。

B. **灵敏电流表在运输时总要把两接线柱用导体连接起来，是利用了电磁驱动：**  
将灵敏电流表的接线柱短接是为了避免外界振动或电磁干扰引起内部线圈的损坏，这与电磁感应现象无关，与所谓的“电磁驱动”也无关。这一说法是**错误**的。

C. **真空冶炼炉的炉外线圈应通入高频交流电：**  
真空冶炼炉通过高频交流电在线圈中产生交变磁场，从而通过电磁感应使炉内的金属产生涡流并加热。这一说法是**正确**的。

D. **车站和重要场所的安检门可以探测人身携带的金属物品：**  
安检门利用交变磁场与金属物体的相互作用（例如涡流效应）来检测金属物品，这种现象属于电磁感应的应用。这一说法是**正确**的。

### 正确答案： **B**",0
0109d9a277fc4ede96d024a5374dbbe0,从同一高度处同时将$$a$$、$$b$$两个完全相同的小球分别竖直上抛和斜上抛，它们的初速度大小相同；若不计空气阻力，则以下说法中正确的是（    ）,在空中运动的过程中，两球的加速度相同,两球触地时的瞬时速率不同,两球在空中运动的时间相同,两球运动的位移相同,A,"A选项：在空中运动过程中，不计空气阻力，则只受重力作用，因此两个物体加速度均为重力加速度，故A正确；

B选项：两个小球从抛出到落地，只有重力做功，机械能守恒．因为两个小球完全相同，故$$m$$相同；又从同一高度以相同的初速度大小抛出，故$$h$$、$${{v}_{0}}$$相同，通过动能定理公式可知两者落地时瞬时速率相同$${{v}_{t}}$$相同，故B错误；

C选项：平抛运动在竖直方向上做自由落体运动，在同一高度自由落体运动的时间小于竖直上抛运动的时间，大于竖直下抛运动的时间，故$$a$$球落地时间大于$$b$$球，故C错误；

D选项：位移只与初末位置有关，$$ab$$两球起始位置一样，但是$$b$$球具有水平位移而$$a$$球没有，因此两球终点位置不一样，因此位移不等，故D错误；

故选A．
",中档,高中;物理;知识点;曲线运动;斜抛运动,物理观念-运动与相互作用观念,高中,上学期,物理,单选,"A. 在空中运动的过程中，两球的加速度相同

解析：由于不计空气阻力，两球在空中只受重力作用，其加速度均为重力加速度 g，且方向竖直向下。因此，在空中运动的过程中，两球的加速度相同。选项 B、C、D都不符合题意描述。",1
e5a105ed60654a139cfa8a396c4d2644,"水平抛出的小球，$$t$$秒末的速度方向与水平方向的夹角为$${{\theta }_{1}}$$，$$t+{{t}_{0}}$$秒末速度方向与水平方向的夹角为$${{\theta }_{2}}$$，忽略空气阻力，则小球初速度的大小为(已知重力加速度为$$g$$   )（    ）
",$$g{{t}_{0}}(\cos {{\theta }_{1}}-\cos {{\theta }_{2}})$$,$$\frac{g{{t}_{0}}}{\tan {{\theta }_{2}}-\tan {{\theta }_{1}}}$$,$$g{{t}_{0}}(\tan {{\theta }_{1}}-\tan {{\theta }_{2}})$$,$$\frac{g{{t}_{0}}}{\cos {{\theta }_{1}}-\cos {{\theta }_{2}}}$$,B,"设水平方向上的速度为$${{v}_{0}}$$，$$t$$秒末速度方向与水平方向的夹角为$${{\theta }_{1}}$$，

则竖直方向上的分速度：$${{v}_{y1}}={{v}_{0}}\tan {{\theta }_{1}}$$，

$$(t+\Delta t)$$秒末速度方向与水平方向的夹角为$${{\theta }_{2}}$$，

则竖直方向上的分速度：$${{v}_{y2}}={{v}_{0}}\tan {{\theta }_{2}}$$．

根据$${{v}_{y2}}-{{v}_{y1}}=g\Delta t$$得：$${{v}_{0}}=\frac{g\Delta t}{\tan {{\theta }_{2}}-\tan {{\theta }_{1}}}$$，故B正确，ACD错误．

故选B．
",较易,高中;物理;知识点;曲线运动;平抛运动,物理观念-运动与相互作用观念,高中,,物理,单选,"这是一道关于水平抛运动的物理选择题，涉及速度分解与运动学分析。我们逐步解答：

### 问题分析：
水平抛运动中，初速度为水平向速度 \( v_x \)，随时间不变；竖直方向的速度 \( v_y \) 由重力加速度 \( g \) 引起，随时间增加。因此，小球末速度方向的夹角与水平方向的关系可以通过以下公式表示：
\[
\tan \theta = \frac{v_y}{v_x}
\]
其中：
\[
v_y = g t \quad \text{（垂直方向速度随时间增加）}
\]

假设小球初速度为 \( v_x \)，以此确定答案。

---

### 解题步骤:

#### 1. 夹角的变化关系：
设 \( t \) 秒末夹角 \( \theta_1 \)，此时速度方向：
\[
\tan \theta_1 = \frac{g t}{v_x}
\]

在 \( t + t_0 \) 秒末夹角 \( \theta_2 \)，此时速度方向：
\[
\tan \theta_2 = \frac{g (t + t_0)}{v_x}
\]

利用上述两段的夹角关系，进一步推导小球初速度的大小 \( v_x \)。

---

#### 2. 计算 \( v_x \)：
从两条夹角公式中：
\[
\tan \theta_2 - \tan \theta_1 = \frac{g (t + t_0)}{v_x} - \frac{g t}{v_x} = \frac{g t_0}{v_x}
\]
整理得初速度大小：
\[
v_x = \frac{g t_0}{\tan \theta_2 - \tan \theta_1}
\]

因此正确答案为：
\[
\boxed{B. \frac{g{{t}_{0}}}{\tan {{\theta }_{2}}-\tan {{\theta }_{1}}}}
\]

---

### 总结：
这是一道经典的关于水平抛运动的题目，关键在于理解夹角 \( \theta \) 和运动参数（速度、时间）的关系。正确答案是 **B**。",0
bbd44e9e31b1492a9e9217e6f4a08379,"通过“月—地检验”得出地面上物体受地球引力与月球受地球引力遵从同样规律的科学家是（    ）
",牛顿,安培,伏特,焦耳,A,"牛顿发现万有引力定律．

故选A．
",易,高中;物理;知识点;万有引力与航天;万有引力的发现,物理学史问题,高中,上学期,物理,单选,A. 牛顿,1
6305f7ad0dd04d4f9ac690e02ed81e54,物理学中，力的分解、平均速度、总电阻所蕴含的共同的科学思想是（    ）,比值定义,等效替代,控制变量,理想模型,B,"力的分解是用分力等效替代原来的力、平均速度用总体效果来代替、总电阻用总体的电阻值等效替代各个电阻的总和，可知它们所蕴含的共同的科学思想都是等效替代法．

故选B．
",中档,高中;物理;知识点;恒定电流;恒定电流,恒定电流-串并联电路-并联电路的特点,高中,,物理,单选,"正确答案是：**B. 等效替代**

解析：
- 力的分解，是把一个力等效替换为两个或多个分力。
- 平均速度，是用一个等效的速度来代替真实运动中速度的变化。
- 总电阻，是将多个电阻的整体效果用一个等效电阻来表示。

这些内容都体现了**等效替代**的科学思想。",0
d58aedb96a904c79a0d19f23e87f7778,最初发现天然放射现象的物理学家是（    ）,卢瑟福,查德威克,贝克勒尔,居里夫妇,C,"最初发现天然放射现象的物理学家是贝克勒尔．故C项正确．

",易,高中;物理;素养;科学态度与责任;科学态度,物理学史问题,高中,下学期,物理,单选,C. 贝克勒尔,1
3167278b46bf49a786886b13500880f1,"关于机械波，下列说法中正确的是（）
",有机械振动存在就一定有机械波存在,有机械波存在就不一定有机械振动存在,机械波沿某一方向传播，质点就沿该方向运动,机械波沿某一方向传播，能量也沿该方向传播,D,"A、B．有机械波必有机械振动，而有机械振动若没介质不会形成机械波．故AB错误；

C．机械波沿某一方向传播，而质点只是在其平衡位置附近振动，并不会随波前进；故C错误；

D．波传播的是能量和振动形式，故在波传播过程中能量沿波的方向传播；所以D选项是正确的．

故选D．
",较易,高中;物理;知识点;机械波;波的形成和传播,科学思维-科学论证,高中,下学期,物理,单选,"正确答案是：D. 机械波沿某一方向传播，能量也沿该方向传播  

**分析：**  
- A选项错误：有机械振动不一定有机械波存在，机械波的产生还需要介质中的质点相互作用。  
- B选项错误：机械波的存在一定伴随着介质中质点的机械振动。  
- C选项错误：机械波传播时，介质中的质点只会做振动，而不会随波沿波的传播方向整体运动。  
- D选项正确：机械波传播的同时会传递能量，波的能量沿波的传播方向传递。  

因此，正确答案是D。",1
8efaf330730e42a6b1e4c5a174417803,"二氧化碳是导致“温室效应”的主要原因之一，人类在采取节能减排措施的同时，也是在研究控制温室气体的新方法，目前专家们正在研究二氧化碳的深海处理技术．在某次实验中，将一定质量的二氧化碳气体封闭在一个可以自由压缩的导热容器中，将容器缓慢移到海水某深处，气体体积减小为原来的一半，温度逐渐降低．此过程中（    ）
",封闭的二氧化碳气体对外界做正功,封闭的二氧化碳气体压强一定增大,封闭的二氧化碳气体分子的平均动能增大,封闭的二氧化碳气体一定从外界吸收热量,B,"A．因为气体体积减小，所以外界对封闭的二氧化碳气体做正功，A选项错误；

B．因为气体封闭在自由压缩的导热容器中，被缓慢移到海水深处，容器内外的压强每时每刻都相等，可知，增大，一定增大，B选项正确；

C．温度是气体平均动能的标志，温度越高，气体的平均动能越大，反之则越小．因为该过程中气体的温度逐渐降低，所以二氧化碳气体分子的平均动能减小，C选项错误；

D．结合热力学第一定律，如果被封闭气体为理想气体，温度降低，内能减少，外界又对气体做正功，此时气体必定放热；如果不是理想气体，内能变化情况不能确定，气体吸放热情况无法确定，故D选项错误．

故选B．
",较易,高中;物理;知识点;热学;热力学定律,科学思维-科学推理,高中,,物理,单选,"根据题意，考虑物理过程是容器沉入海底时，气体体积减半、温度降低的过程。

A. 封闭的二氧化碳气体对外界做正功——不正确。因为体积减小一般表示外界对气体做功，所以气体做功是负的。

B. 封闭的二氧化碳气体压强一定增大——正确。在温度降低的情况下，如果体积减少了一半，根据理想气体状态方程 \( PV = nRT \)，虽温度降低，体积减小的效果更显著，导致压强增大。

C. 封闭的二氧化碳气体分子的平均动能增大——不正确。温度降低导致分子平均动能减小。

D. 封闭的二氧化碳气体一定从外界吸收热量——不正确。由于温度降低，通常是气体向外界放热而非吸热。

综上所述，正确答案是：

B. 封闭的二氧化碳气体压强一定增大",1
6c405480b19948e1b85a2591ccc16083,"某一探测器因射线照射，内部气体电离，在时间$$t$$内有$${n}$$个二价正离子到达阴极，有$$2n$$个电子到达探测器的阳极，则探测器电路中的电流为（    ）
",$$0$$,$$\frac{2ne}{t}$$,$$\frac{3ne}{t}$$,$$\frac{4ne}{t}$$,B,"解：由题意可知，电离时通过导体截面的电荷量为$$2ne$$；

由电流公式$$I=\frac{q}{t}$$得：

$$I=\frac{2ne}{t}$$

故选：B．
",中档,高中;物理;知识点;恒定电流;电流,恒定电流-电流-电流的微观表达式,高中,,物理,单选,"我们来分析这道题：

首先，根据题意，探测器内部气体电离时，会产生正离子和电子。正离子携带正电荷，电子携带负电荷。其中，每个二价正离子携带电荷为 $$+2e$$，每个电子携带电荷为 $$-e$$。

在时间 $$t$$ 内：
- $$n$$ 个二价正离子到达阴极，携带的总电量为 $$n \cdot (+2e) = +2ne$$。
- $$2n$$ 个电子到达探测器的阳极，携带的总电量为 $$2n \cdot (-e) = -2ne$$。

对于电流，电流的大小是通过导体横截面的电荷量绝对值除以时间 $$t$$ 计算的。注意，进入电路的电荷是两部分的总贡献：
- 正离子贡献的电荷为 $$+2ne$$。
- 电子贡献的电荷为 $$+2ne$$（从阳极流入，与正离子的方向相同）。

因此，总电荷量为：
\[
Q_{\text{总}} = 2ne + 2ne = 4ne
\]

电路中的电流为：
\[
I = \frac{Q_{\text{总}}}{t} = \frac{4ne}{t}
\]

答案为：
**D. $$\frac{4ne}{t}$$**",0
59baff6f957a49e6b9c8ac8e94c33e52,"在研究下述运动时，能把物体看作质点的是（    ）
",研究跳水运动员在空中的跳水动作时,研究飞往火星的宇宙飞船最佳运行轨道时,一枚硬币用力上抛并猜测它落地时正面是朝上还是朝下时,研究汽车在上坡时有无翻倒的危险时,B,"肢体动作对研究动作有影响，不能看作质点．A错误；

研究轨道时，形状对研究问题无影响．B正确；

看作质点无法观测正反面．C错误；

形状对研究汽车能否翻倒有影响．D错误．

故选B．
",易,高中;物理;素养;物理观念;物质观念,机械运动-运动的描述-质点,高中,上学期,物理,单选,"B. 研究飞往火星的宇宙飞船最佳运行轨道时

在选项中，能够把物体看作质点的情况通常是研究该物体的整体运动，而不考虑其具体的形状、姿态或重心变化。选项B中的宇宙飞船在飞往火星的过程中，可以看作质点来研究其运行轨道，因为在此情况下，飞船的具体形状和姿态对轨道计算影响不大，而主要考虑其作为一个整体的质量和位置。",1
ff8080814d56502a014d6abb10d22f1e,"人眼对绿光最为敏感．正常人的眼睛接收到波长为$${530nm}$$的绿光时，只要每秒有$$6$$个绿光的光子射入瞳孔，眼睛就能察觉．普朗克常量为$$6.63×10^{-34}{J}\cdot {s}$$，光速为$$3.0×10^8{m/s}$$，则人眼能察觉到绿光时所接收到的最小功率是 （     ）
 ",$$2.3×10^{-18}{W}$$,$$3.8×10^{-19}{W}$$,$$7.0×10^{-48}{W}$$,$$1.2×10^{-48}{W}$$,A,"由于功率$$P=\frac{W}{t}$$，其中$$1{s}$$时间内$$W=6\times h\cdot \frac{c}{\lambda }$$，代入数值可以求得$$P=2.3\times {{10}^{-18}}{W}$$．

故选A．

",较易,高中;物理;知识点;波粒二象性;能量量子化,波粒二象性-能量量子化,高中,,物理,单选,"根据题目中的信息，我们可以通过以下步骤计算答案：

### 1. 计算绿光单个光子的能量
利用公式：$$E = h \nu$$，其中：
- $$E$$ 是光子的能量，
- $$h = 6.63×10^{-34}{J}\cdot {s}$$ 是普朗克常量，
- $$\nu$$ 是光的频率。

根据公式 $$\nu=\frac{c}{\lambda}$$，其中：
- $$c = 3.0×10^8{m/s}$$ 是光速，
- $$\lambda=530nm=530×10^{-9}{m}$$ 是光的波长。

将 $$\lambda$$ 代入 $$\nu$$ 的公式：
$$\nu = \frac{c}{\lambda} = \frac{3.0×10^8}{530×10^{-9}} = 5.66×10^{14}{Hz}。$$

从而，绿光单个光子的能量为：
$$E = h \nu = (6.63×10^{-34}) × (5.66×10^{14}) = 3.75×10^{-19}{J}。$$

### 2. 计算光子的总能量
人眼能察觉到绿光时，每秒接收到 $$6$$ 个光子，因此光子的总能量为：
$$E_{\text{total}} = 6 × 3.75×10^{-19} = 2.25×10^{-18}{J}。$$

### 3. 计算功率
功率的定义是单位时间内的能量转化，能量的单位是 $$J$$，时间单位是秒，因此：
$$P = E_{\text{total}} = 2.25×10^{-18}{W}。$$

### 4. 最接近的选项
答案最接近 $$A. 2.3×10^{-18}{W}$$。

### 最终答案：
**A. $$2.3×10^{-18}{W}$$**",0
f22e08799493417391fe99173f80872e,我国南朱时期程火昌所著《演繁露》中描述，雨后初晴，枝叶上雨露“日光入之，五色俱足，闪烁不定”，这种光学现象属于（    ）,干涉,衍射,色散,反射,C,"雨过天晴时，太阳光照在枝叶上的雨珠上，白光经水珠折射以后，分成各种彩色光，这种现象叫做光的色散现象．所以选项ABD的说法都是不正确的，故C正确．

故选C．

",较易,高中;物理;知识点;光及其应用;光的色散,科学思维-科学推理,高中,,物理,单选,"正确答案是：**C. 色散**

解析：题干中描述的“五色俱足，闪烁不定”，是由于光经过枝叶上的雨露（水滴）时发生了色散现象。色散是指白光通过介质（如水滴、棱镜）时，由于不同波长的光折射率不同，使白光分解成七色光或彩虹颜色的现象。这种情况在生活中也常见，比如彩虹的形成就是光的色散现象。

- **A 干涉**：主要描述的是光波叠加后形成的增强或减弱现象，与题意不符。
- **B 衍射**：是光绕过障碍物传播的现象，与题干描述无关。
- **D 反射**：是光线被物体表面反射的现象，但题目中强调的是“五色俱足”，是色散现象。

因此正确答案是：**C. 色散**。",0
2defa4d5efc3421d95160e72c8c083f3,"音箱装饰布网既美观又能阻止灰尘进入音箱内部，但是它又有不利的一面，对于音箱发出的声音来说，布网就成了障碍物，它障碍了声音的传播，造成了声音失真，有的生产厂家就把装饰布网安装了子母扣，这样听音乐时就可以把布网卸下来，从而获得高保真的听觉效果．听同样的音乐不卸下布网和卸下布网相比较，你认为声音损失掉的主要是（    ）
",高频部分,低频部分,中频部分,不能确定,A,"不卸下布网，高频部分由于波长较小，衍射现象不明显，所以声音损失掉的主要是高频部分．故A正确，B、C、D错误．

故选A．
",较易,高中;物理;知识点;机械波;波的衍射,科学思维-科学推理,高中,,物理,单选,"正确答案是：

**A. 高频部分**

解析：
高频声波的波长较短，传播中更容易受到障碍物的阻碍和吸收，而低频声波波长较长，传播时不容易被阻挡。因此，音箱装饰布网对声音的影响主要使高频部分的声音受到损失，这导致声音的失真和高保真效果的降低。",0
