id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
5857d1b78b6e49c18c5a696ddd8c0e5a,"下列词语中加点字解释不正确的一项的是
",神采$$\dot{奕}\dot{奕}$$（精神焕发的样子）,精神$$\dot{恍}\dot{惚}$$（神志不清，精神不集中。）,淫$$\dot{慢}$$则不能励精（懈怠。）,$$\dot{舍}$$然大喜（同“释”，舍弃，放纵。),D,"同“释”，解释、消除。故选D。
",较易,初中;语文;题型;基础知识;字义辨析题,字-字义,初中,上学期,语文,单选,"正确答案是 **D. 舍然大喜（同“释”，舍弃，放纵。）**。

解析：  
“舍然大喜”的“舍”并不是解释为“同‘释’，舍弃，放纵”，而应解释为“通‘释’，释然，表示放下心中的忧虑或疑惑，从而心情舒畅的样子”。因此，D项的解释错误。",0
0e3df86d149f468c9f179205a49677fc,"以下文段中主要运用了哪种人物描写的方法

  说时迟，那时快。那个摔倒在地上的运动员，手一撑，脚一踮，猛地爬了起来。左脚尖顶住起跑线，膝盖一弯，稳稳地蹲着。两手就像两根木柱插在地上，整个身体微微前倾，那架势，就像一只起飞的雄鹰。
",动作描写,外貌描写,神态描写,语言描写,A,"“撑”“踮”“爬”“顶住”“弯”“蹲”“插”等一系列动作，生动地描写了摔倒的运动员爬起来准备起跑的过程。
",较易,初中;语文;题型;文学类文本阅读;「文学文本」赏析题,阅读-表现手法-描写手法-人物描写,初中,,语文,单选,A. 动作描写,1
af085c94b36649e38925332183b80c48,"下列诗句朗读节奏划分不当的一项是
",黄河/以它英雄的气魄，出现在/亚洲的原野,它/表现出/我们民族的精神：伟大/而又/坚强,我/站在/高山之巅，望/黄河滚滚，奔向/东南,多少/英雄的故事，在/你的身边扮演,D,"正确的朗读节奏应为：多少/英雄的故事，在你的身边/扮演。
",较易,初中;语文;题型;诗歌鉴赏;「诗歌」划分节奏题,理解,初中,,语文,单选,"正确答案是：**B**

分析如下：
诗句朗读的节奏应该依据内容逻辑和语言节奏。在选项 B 中，“它/表现出/我们民族的精神：伟大/而又/坚强”中的“伟大/而又/坚强”应当连读为一个整体，中间不宜进行朗读节奏的划分。因此划分方式不当的是 B。",0
9dcf2c8b95584ab681832c6b89a369e9,"下列各组汉字的字形不完全同类的一项是
",疫 庄 房 雁,品 磊 森 垒,日 月 田 木,城 程 虹 供,B,"A.都是半包围结构；

B.“垒”是上下结构，其余是“品”字形结构；

C.都是独体字；

D.都是左右结构；

故选B。
",易,初中;语文;题型;基础知识;汉字结构题,识记,初中,,语文,单选,"A. 疫 庄 房 雁

这一组汉字中，“疫”“庄”“房”都是由不同类型的偏旁组成，而“雁”则不含明显的偏旁，因此不属于同类。其它选项中，每组汉字都是由较为统一的偏旁或结构组成。",0
42a1ead6b0a9478db4e94117ab27f392,"一位同学围绕“戏迷爷爷”选材写作文，下列材料与中心思想关系最不密切的一项是
",跑了几十里地去看戏。,干活时会哼上两句流行歌曲。,边炒菜边做戏曲里的动作，把菜炒糊了。,到文化馆拜师学戏。,B,"与作文中心无关。
",较易,初中;语文;知识点;写作技巧与运用;写作技巧与运用,写作技巧与运用-素材运用（选材）,初中,,语文,单选,B. 干活时会哼上两句流行歌曲。,1
331972edc8b34105a1722daf7ac49cd1,"下列句子最适合置于画线处的一项是

寒来暑往，秋收冬藏，一年四季景象不同，所代表的生命状态也不相同：春天春雨如丝、百花齐放，是生命的希望；夏天骄阳似火、蛙鸣虫唱，是生命的张扬； $$\underline{}$$ ， $$\underline{}$$ ；冬天落雪如花、围炉夜话，是生命的恬静。
",秋日里霜叶红于二月花，那是生命最后的盛放；,秋天天朗气清、丹桂飘香，是收获的季节；,秋天天高云淡、硕果累累，是生命的成熟；,秋日登高望远、采菊东篱，是生命的闲适与悠然；,C,"本题考查语句的衔接。根据“春天春雨如丝、百花齐放，是生命的希望”“夏天骄阳似火、蛙鸣虫唱，是生命的张扬”可知，这是按照春夏秋冬这样的顺序，所以说应该是填入的内容是“秋天”；同时根据他们的句式是四字词语、四字词语、是生命的什么，这样的句式。所以说应该是选C。故选C。
",中档,初中;语文;题型;基础知识;综合性学习,基础知识-综合性学习-「综合性学习」语句衔接,初中,上学期,语文,单选,C. 秋天天高云淡、硕果累累，是生命的成熟；,1
66a0f457c3c84ce684ea26ec3291a64d,"下面改句与画线句意思不符合的一项是
",到一周岁生日，还打造了一个分量不小的长命锁，金光闪闪的，差一点把何满子勒断了气。改句：何满子差一点被勒断了气,八百多年前，有的石梁一块就有二百来吨重，究竟是怎样安装上去的，至今还不完全知道。改句：至今还完全不知道,我插的秧苗歪歪斜斜，像一个个醉汉，哪比得上伯父插的秧苗呢？改句：肯定比不上伯父插的秧苗,主要作用既然是在照规矩传歌，那么不问唱什么都不犯忌讳。改句：那么唱什么都是可以的,B,,易,初中;语文;题型;微写作;微写作,表达应用,初中,,语文,单选,"B. 八百多年前，有的石梁一块就有二百来吨重，究竟是怎样安装上去的，至今还不完全知道。改句：至今还完全不知道

画线句和改句的意思存在差异。原句表示对安装方法的了解是不完全的，但可能部分了解。而改句则表示完全不了解，意味着丝毫没有任何了解，这是意思上的不符合之处。",1
7524ab3f8e6141b697df4c1665b84ed7,"斯诺非常喜欢，觉得中国人中不可多得的品质：谈话举止里有一种开门见山、直截了当、不转弯抹角的人是
",彭德怀,贺龙,朱德,周恩来,A,"本段落选自《红星照耀中国》第八章《在红军中（上）》第二节《对于彭德怀的印象》。
",中档,初中;语文;题型;名著阅读;「名著」概括梳理题,阅读-写作内容-人物,初中,上学期,语文,单选,A. 彭德怀,1
376b81381a304f948fb9db15c5b92cf4,"下列句子翻译不准确的一项是
",夸际遇之盛而骄乡人。译：夸耀自己的际遇好（指得到皇帝的赏识重用）而在同乡面前表示骄傲。,秦王色挠，长跪而谢之。译：秦王面露胆怯之色，直身跪着，向唐雎道谢。,乡为身死而不受，今为妻妾之奉为之。译：先前为了“礼义”，宁愿死也不接受施舍，现在为了妻妾的侍奉却接受了。,日侍坐备顾问。译：每天在皇帝座位旁边侍奉，准备接受询问。,B,"“道谢”有误，“谢”应翻译为“道歉”。
",较易,初中;语文;知识点;阅读;文言句式,文言文阅读-「文言文」翻译题,初中,,语文,单选,"正确答案是：B. 秦王色挠，长跪而谢之。译：秦王面露胆怯之色，直身跪着，向唐雎道谢。  

翻译不准确，因为“长跪而谢之”中的“长跪”是指跪下来表示歉意，而不是“直身跪着”。",1
47aa0b96b4e84fa981bd5f4806fee31b,"下面对诗句的赏析，不恰当的一项是
",会挽雕弓如满月，西北望，射天狼。（苏轼《江城子·密州出猪》）表达了词人渴望为国御敌立功，然而壮志难酬的悲伤愤恨之情。,过尽千帆皆不是，斜晖脉脉水悠悠。（温庭筠《望江南》）句中的“斜晖脉脉水悠悠”—句，运用借景抒情、，寓情毛景的写法，形象而又含蓄地表达了这位女子整天等待远行爱人而未果的失望、痛苦的心情。,塞下秋来风景异，衡阳雁去无留意。四面边声连角起，千嶂里，长烟落日孤城闭。（范仲淹《渔家傲·秋思》）这是词的上片，重在写景，职“异”字统领，突出塞外与中原地区秋景的不同。,柳条儿见了我笑弯了腰啊，石狮子见了我笑出了泪啊，小燕子见了我笑斜了翅膀啊（郑愁予《雨说》）用拟人、排比手法，形象生动地描写柳条儿、石狮子、小燕子“笑”的情态，更显出“雨”对孩子们的亲切情怀。,A,"本句表达了作者想为国家立功，壮志难酬的苦闷之情，没有悲伤愤恨之情。
",较易,初中;语文;知识点;阅读;表达方式,诗歌鉴赏-「诗歌」筛选整合辨析题（选择）,初中,上学期,语文,单选,"A. 会挽雕弓如满月，西北望，射天狼。（苏轼《江城子·密州出猪》）表达了词人渴望为国御敌立功，然而壮志难酬的悲伤愤恨之情。

答案解释：选项 A 对这句词的理解不恰当。这句词实际上表现了苏轼希望能有机会建功立业，表达了积极和豪迈的情感，而不是悲伤和愤恨。",1
ab5a2fdc1c3f43408414f2691261a3bd,"下列说法正确的一项是
",《藤野先生》出自鲁迅先生对往事的回忆加以整理形成的的自传《朝花夕拾》一书。,列夫·托尔斯泰被誉为“20世纪苏联最伟大的作家”。,《野望》的作者王绩是唐代诗人，字无功，弃官后隐居东皋，故号东皋居士。,新闻特写一般能鲜明地再现典型人物、事件、场景。其兼具新闻和文学的特点，但由于其强调新闻性、时效性、真实性，所以更接近于通讯体裁。,A,"本题考查学生文学常识的把握，文学常识正误的判断点是：作者名、称谓、生活时代、作品名、体裁、书中人物、主要情节、作品主题及风格、流派等．回顾所识记的文学常识，对选项进行判断即可。正确的是A项，B项列夫·托尔斯泰被誉为“19世纪俄国最伟大的作家”；C项王绩自号东皋子；D项新闻特写与通讯都是新闻体裁的一种，两者有区别。
",较易,初中;语文;知识点;常识;文学常识,《朝花夕拾》,初中,上学期,语文,单选,"A. 《藤野先生》出自鲁迅先生对往事的回忆加以整理形成的的自传《朝花夕拾》一书。

选项A不正确。《藤野先生》是鲁迅的散文，的确出自《朝花夕拾》，但《朝花夕拾》是散文集而非自传。

B. 列夫·托尔斯泰被誉为“20世纪苏联最伟大的作家”。

选项B不正确。列夫·托尔斯泰是19世纪末20世纪初的俄国作家，而“20世纪苏联最伟大的作家”这个称谓并不常用于他的描述。

C. 《野望》的作者王绩是唐代诗人，字无功，弃官后隐居东皋，故号东皋居士。

选项C正确。王绩确实是唐代诗人，字无功，号东皋居士。

D. 新闻特写一般能鲜明地再现典型人物、事件、场景。其兼具新闻和文学的特点，但由于其强调新闻性、时效性、真实性，所以更接近于通讯体裁。

选项D不准确，因为新闻特写虽具备新闻性、时效性和真实性，但更强调表现的生动性和故事性，与通讯体裁多有重合但不完全相同。

综上所述，正确答案是C。",1
4d496a9acbb442d4a4617a6e9fb10289,"下列各组词语中，汉字书写全都正确的一组是
",云宵   殉职   随声附合   神通广大,凌乱   余晖   不可救药   眉开眼笑,狡猾   缥缈   怪淡不经   大相径庭,蓬勃   爱慕   见异思迁   翻来复去,B,"本题考查字形。A．云宵——云霄，随声附合——随声附和；C．怪淡不经——怪诞不经；D．翻来复去——翻来覆去；故选B。
",较易,初中;语文;题型;基础知识;识字题,字-字形-书写规范,初中,上学期,语文,单选,"B. 凌乱   余晖   不可救药   眉开眼笑

其他选项中存在以下错误：
A. ""云宵""应为""云霄""，""随声附合""应为""随声附和""。
C. ""怪淡不经""应为""怪诞不经""。
D. ""翻来复去""应为""翻来覆去""。",1
ae17b644df524e29b8a4674df6f385a6,"以下四句话关联词的选择依次为

备选关联词：①因为……所以……          ②不但……而且…

③只要……就……                                 ④虽然……但是……

1.大明（    ）刻苦学习，（    ）热爱劳动。2.大明（    ）刻苦学习，（    ）成绩很好。

3.大明（    ）刻苦学习，（    ）不注意锻炼身体。4.大明（    ）刻苦学习，（    ）能提高成绩。
",②①④③,④①③②,③②①④,④③②①,A,"本题考查关联词语的辨析能力。“因为……所以……”表示原因或理由，所以应该对应第二项：大明因为刻苦学习，所以成绩很好。“不但……而且……”表并列或递进关系，所以应该对应第一项：大明不但刻苦学习，而且热爱劳动。“只要……就……”表条件关系，所以应该对应第四项：大明只要刻苦学习，就能提高成绩。“虽然……但是……”表转折关系，所以应该对应第三项：大明虽然刻苦学习，但是不注意锻炼身体。故顺序为：②①④③，本题答案选择A。
",较易,初中;语文;题型;基础知识;关联词运用,表达应用,初中,上学期,语文,单选,"答案是 **A. ②①④③**

解析如下：

1. **""大明（②不但）刻苦学习，（而且）热爱劳动。""**  
   这里表示递进关系，用""不但……而且……""最合适。

2. **""大明（①因为）刻苦学习，（所以）成绩很好。""**  
   这里表示因果关系，用""因为……所以……""最合适。

3. **""大明（④虽然）刻苦学习，（但是）不注意锻炼身体。""**  
   这里表示转折关系，用""虽然……但是……""最合适。

4. **""大明（③只要）刻苦学习，（就）能提高成绩。""**  
   这里表示条件关系，用""只要……就……""最合适。

因此，正确答案是 **A. ②①④③**。",0
8aac50a74f25f755014f368e19fb2a5e,"下列对文章各句的理解，不恰当的一项是
",“她爱我们，并没有存心要打的意思。孩子们是多么善于观察这一点啊。”（抒发了“我”对老师的理解和热爱之情）,“今天想来，她对我的接近文学和爱好文学，是有着多么有益的影响！”（句中“接近”和“爱好”的位置可互换，换后也能很好地抒发“我”对老师的感激之情）,“一个老师排除孩子世界里的一件小小的纠纷……给了我莫大的支持！在一个孩子的眼睛里，他的老师是多么慈爱，多么公平，多么伟大的人啊。”（对老师的高度评价，抒发了“我”对老师的感激和赞美之情）,“蔡老师！我不知道你当时是不是察觉，一个孩子站在那里，对你是多么的依恋！至于暑假，对于一个喜欢他的老师的孩子来说，又是多么漫长！”（抒发了“我”对老师的依恋、热爱之情）,B,"B项句中应先“接近”后“爱好”，这是人们认识事物的顺序，二者的位置不能互换。
 ",中档,初中;语文;题型;文学类文本阅读;「文学文本」理解题,文学类文本阅读-「文学文本」理解题-「文学文本」含义理解题-「文学文本」句段含义理解,初中,,语文,单选,"B. “今天想来，她对我的接近文学和爱好文学，是有着多么有益的影响！”（句中“接近”和“爱好”的位置可互换，换后也能很好地抒发“我”对老师的感激之情）

""接近文学""和""爱好文学""表达的意义是不同的，不能随意互换，因此理解不恰当。",1
1d09b004fb37477ba7266bfb4465b07e,"下面句子朗读节奏划分有误的一项是（    ）。
",余/因得/遍观群书。,不知/口体之奉/不若人也。,又患/无硕师/名人与游。,尝趋百里外/从乡之先达/执经叩问。,C,"又患无/硕师名人/与游。
",易,初中;语文;题型;文言文阅读;「文言文」划分节奏题,阅读-节奏停顿,初中,,语文,单选,"正确答案是 **B**。

解析：
B选项中的节奏划分“不知 / 口体之奉 / 不若人也”有误，正确的划分应该是“不知口体之奉 / 不若人也”。因为“口体之奉”作为一个整体修饰语，不能被拆开。",0
3c36ccbc45034947b47b4f0d11b37729,"下面有关这段文字的解说$$\textbf{正确}$$的一项是

2月16日河南省教育厅厅长的一段话引起了全民的共鸣，他说：社会即课堂、生活即教育。在教学条件变化、交流空间变化中，把疫情、灾难当成教材……只要我们保持良好的、积极的心态，就能共同完成好这场生命教育、信念教育、科学教育、道德教育。在抗击疫情的战役中进一步树立和塑造正确的世界观、人生观和价值观，培养学生坚忍不拔、从容不迫的奋斗精神和赤诚仁爱、胸怀天下的家国情怀，真正与祖国一起成长，让灾难见证我们成长，让不幸成为通向幸福的桥梁。
",生命教育、坚忍不拔、赤诚仁爱、胸怀天下解说：这四个短语的类型各不相同。,河南省教育厅厅长的一段话引起了全民的共鸣。解说：这个句子的主干是“厅长引起共鸣”。,在抗击疫情的战役中进一步树立和塑造正确的世界观、人生观和价值观。解说：这个句子有语病。,只要我们保持良好的、积极的心态，就能共同完成好这场生命教育、信念教育、科学教育、道德教育。解说：这个句子是假设关系的复句。,A,,较易,初中;语文;知识点;词和短语;短语类型,理解,初中,,语文,单选,"答案：**D**

解答分析：
- **选项 A**：“生命教育、坚忍不拔、赤诚仁爱、胸怀天下解说：这四个短语的类型各不相同。”  
  —— 错误。这四个短语尽管含义不同，但分析其语法类型可以发现，“生命教育”是偏正结构的名词短语，而“坚忍不拔”“赤诚仁爱”和“胸怀天下”是并列结构或主谓结构，不能笼统地说“类型各不相同”。
  
- **选项 B**：“河南省教育厅厅长的一段话引起了全民的共鸣。解说：这个句子的主干是‘厅长引起共鸣’。”  
  —— 错误。这个句子主语是“河南省教育厅厅长的一段话”，而不是“厅长”。句子的主干应是“话引起共鸣”。

- **选项 C**：“在抗击疫情的战役中进一步树立和塑造正确的世界观、人生观和价值观。解说：这个句子有语病。”  
  —— 错误。此句并无语病，结构和逻辑均通顺。

- **选项 D**：“只要我们保持良好的、积极的心态，就能共同完成好这场生命教育、信念教育、科学教育、道德教育。解说：这个句子是假设关系的复句。”  
  —— 正确。这是一个典型的假设关系复句，标志性词语“只要……就……”清楚地表明了假设条件的存在。

因此，**答案是 D**。",0
f50364540bf34943bb5219cfae928e96,"下列说法不正确的一项
",法布尔的《昆虫记》被誉为“昆虫的史诗”，除了真实地记录昆虫的生活，还透过昆虫世界折射出社会人生。全书充满了对生命的关爱之情和对自然万物的赞美之情。,根据不同的语气，句子可以分为陈述句、疑问句、感叹句和祈使句。在书面上，我们用标点符号来表示句子的语气。,《周亚夫军细柳》为我们刻画了一位恪尽职守、治军严明、刚正不阿的将军形象。作者司马迁运用大量的直接描写来表现人物形象，间接描写则花费笔墨不多。,说明文要抓住说明对象的特征，运用恰当的说明方法进行介绍，语言必须严谨、准确。,C,"考查对文学、文化常识的理解和辨析。C.“作者司马迁运用大量的直接描写来表现人物形象，间接描写则花费笔墨不多”有误，作者司马迁表现周亚夫的人物形象，主要运用了间接描写，直接描写则花费笔墨不多；故选C。
",中档,初中;语文;知识点;阅读;说明对象及特点,名著阅读-「名著」筛选整合辨析题（选择）,初中,上学期,语文,单选,"C. 《周亚夫军细柳》为我们刻画了一位恪尽职守、治军严明、刚正不阿的将军形象。作者司马迁运用大量的直接描写来表现人物形象，间接描写则花费笔墨不多。

这个说法不正确，因为在《周亚夫军细柳》中，司马迁主要是通过间接描写来表现周亚夫的形象，通过其他人物的对话和反应反映出周亚夫的严明与刚正，并不是主要依靠直接描写。",1
0330d991a70a47e99e1aee2c5456655f,"下列各句中加点虚字的用法与意义有误的一项是
",中峨冠$$\dot{而}$$多髯者为东坡       而：连间，表转折关系。,不足$$\dot{为}$$外人道也                 为：介词，向，对。,乃记$$\dot{之}$$而去                         之：代词。代指游小石潭这件事。,$$\dot{以}$$其境过清                         以：因为。,A,"本题考查学生对文言文虚词的理解和辨析。A项，“中峨冠而多髯者为东坡”句意为：中间戴着高高的帽子，胡须浓密的人是苏东坡。而：连词，表并列。故选A。
",较易,初中;语文;文体;文言文阅读;文言文阅读,文言文阅读-「文言文」翻译题-「文言文」解释虚词题,初中,下学期,语文,单选,"正确答案是：**A**。

解析：
A. **中峨冠而多髯者为东坡**  
    句中的“而”不是表转折关系，而是表并列关系，表示同时兼有的特点。  
    因此，“而”的用法与意义的解释有误。

B. **不足为外人道也**  
    “为”是介词，表示“向、对”，用法和意义正确。

C. **乃记之而去**  
    “之”是代词，代指“游小石潭这件事”，用法和意义正确。

D. **以其境过清**  
    “以”表示“因为”，用法和意义正确。

所以，选项 **A** 有误。",0
c82bd4c753f2480eb95cdf80cb096c38,"下列四个选项中$$\dot{有}\dot{误}$$的一项是
",《世说新语》是我国明清时期“志人小说”代表作。主要记载士大夫的言谈、行事，反映了当时文人的思想言行和上层社会的生活面貌。,“寒雪”“内集”“欣然”“大笑乐”等词语营造了和睦、融洽、轻松的家庭气氛。,有人认为“撒盐”一喻好：因为雪的颜色和下落之态都跟盐相近；而柳絮呈灰白色，在风中往往上扬，甚至飞得很高很远，跟雪的飘舞方式不同。,“白雪纷纷何所似”是倒装句，“过中不至，太丘舍去，去后乃至”是省略句。,A,,较易,初中;语文;题型;文言文阅读;「文言文」筛选整合辨析题（选择）,文言文阅读-「文言文」筛选整合辨析题（选择）,初中,上学期,语文,单选,A. 《世说新语》是我国南朝宋刘义庆组织文人编写的，该书属于“志人小说”而不是明清时期的作品。明清时期的代表作大多为“章回小说”。因此选项A有误，是正确的答案。,1
60d7eadcd539436cb39b9db5ebb065af,"阅读下面两首诗，完成题目。

$$\centerline{【甲】己亥杂诗（其五）}centerlineendflag$$\centerline{龚自珍}centerlineendflag

$$\centerline{浩荡离愁白日斜，吟鞭东指即天涯。}centerlineendflag$$\centerline{落红不是无情物，化作春泥更护花。}centerlineendflag

$$\centerline{【乙】扬子江}centerlineendflag$$\centerline{文天样}centerlineendflag

$$\centerline{几日随风北海游，回从扬子大江头。}centerlineendflag$$\centerline{臣心一片磁针石，不指南方不肯休。}centerlineendflag

对两首诗理解和分析$$\dot{不}\dot{恰}\dot{当}$$的一项是
",甲诗前两为句叙事抒情，离别的愁绪和回归的喜悦交织在一起，两个画面相反相成，是诗人当日心境的真实写照。,乙诗前两句，叙述诗人自镇江逃脱，绕道北行，在海上漂流数日后，又回到长江口的艰险经历。,两首诗都运用比喻的手法，以“落红”和“磁针石”喻忠于朝廷的一片丹心，以此抒发了诗人对祖国的坚贞和热爱之情。,两首诗抒情方式略有不同，甲诗诗人借“化作春泥更护花”直抒胸臆，抒发了自己虽脱离官场、依然关心国家的命运的情感：乙诗用“不指南方不肯休”，委婉地表达了自己心向北宋、替不罢休的坚强信念。,D,"本题考查学生赏析诗歌的能力。D选项应该是：乙诗用“不指南方不肯休”，直接地表达了自己心向南宋、誓不罢休的坚强信念。故选D。
",较易,初中;语文;题材;诗歌鉴赏;「题材-诗歌鉴赏」其他,中国-清代-龚自珍-《己亥杂诗》（浩荡离愁白日斜）,初中,下学期,语文,单选,A. 甲诗前两句并未表现回归的喜悦，而是侧重于描写离别的愁绪。,0
3834515994584252be6ede400225dc8d,"下列加点词语意思相同的一项是
",$$\dot{策}$$之不以其道          执$$\dot{策}$$而临之,去$$\dot{以}$$六月息者也       生物之$$\dot{以}$$息相吹也,翩翩两骑来$$\dot{是}$$谁       $$\dot{是}$$马也,是$$\dot{故}$$学然后知不足    是$$\dot{故}$$谋闭而不兴,D,"A项，用马鞭驱赶/鞭子；B项，凭借/用；C项，判断动词/这；D项，两个“故”都是“所以”的意思。
",较易,初中;语文;知识点;阅读;文言虚词,阅读-文言虚词-以,初中,,语文,单选,"正确答案是 **D**。

解析：

A. **策之不以其道** 和 **执策而临之** 中的“策”意思不同：
   - **策之不以其道** 中，“策”指办法、策略（名词）。
   - **执策而临之** 中，“策”指马鞭（名词），用于驾驭马。

B. **去以六月息者也** 和 **生物之以息相吹也** 中的“以”意思不同：
   - **去以六月息者也** 中，“以”表示凭借、通过。
   - **生物之以息相吹也** 中，“以”表示用。

C. **翩翩两骑来是谁** 和 **是马也** 中的“是”意思不同：
   - **翩翩两骑来是谁** 中，“是”表示代词，意思是“谁”。
   - **是马也** 中，“是”表示判断词，意思是“是”。

D. **是故学然后知不足** 和 **是故谋闭而不兴** 中的“是故”意思相同：
   - 两句中的“是故”均表示“因此、所以”，表因果关系。",0
b35ccaccabc34a38bc1886c4f1962cae,"下列句子中加点成语使用不恰当的一项是
",他说话这样不客气，真有点$$\dot{咄}\dot{咄}\dot{逼}\dot{人}$$。,在学校举行的运动会上，各班同学$$\dot{争}\dot{先}\dot{恐}\dot{后}$$，奋力拼搏。,央视1号演播大厅被装扮得$$\dot{花}\dot{枝}\dot{招}\dot{展}$$，演员们各个喜笑颜开。,他们早早地起了床，$$\dot{呼}\dot{朋}\dot{引}\dot{伴}$$，脸带笑意，一边讨论，一边朝着练武场中心的武台走去。,C,"本题考查成语使用的辨析能力，要求选出不恰当的一项。C项有误。花枝招展：意思是形容女性打扮得十分艳丽。语句中用该词形容央视1号演播大厅被装扮的样子，使用不恰当。故本题答案选择C。
",较易,初中;语文;知识点;词和短语;熟语,词和短语-熟语-成语,初中,上学期,语文,单选,"正确答案是 **C**。

解析：
A. “咄咄逼人”形容言辞让人难以招架，有逼迫人的气势，使用恰当。
B. “争先恐后”指争着向前，唯恐落后，形容竞争激烈，使用恰当。
C. “花枝招展”形容装饰得非常华丽，通常用于形容女子或装扮，而用来形容演播大厅不合适，使用不恰当。
D. “呼朋引伴”形容招呼朋友结伴同行，使用恰当。

因此，答案是 **C**。",0
4da79c89618f460c94ca125005a2a08f,"下列句中加点字解释有误的一项是
",我以日始出时$$\dot{去}$$人近（距离）,非$$\dot{然}$$也（这样）,及其日中如探$$\dot{汤}$$（食物煮后所得的汁水）,孔子不能$$\dot{决}$$也（分辨，判断）,C,"汤：热水开水。
",较易,初中;语文;题型;文言文阅读;文言文阅读,文言文阅读-「文言文」翻译题-「文言文」解释实词题,初中,,语文,单选,"正确答案是：

**C. 及其日中如探$$\dot{汤}$$（食物煮后所得的汁水）**

解释有误的地方在于 “汤” 的意思。本句中的“汤”并非指食物煮后所得的汁水，而是指**热水**。所以该项的解释是错误的。

正确解释：
“及其日中如探汤” 中的“汤”应解释为**热水**。整句意思是，日头到正午时，光热如同探入热水中，非常炽热。",0
4e1b1675f53a4285a76806e620d9c930,"依次填入下面一段话横线上的词语，最恰当的一项是

生活就是99个回合！ $$\underline{}$$ 生活就是不断面对新的挑战。当你一帆风顺、 $$\underline{}$$ 的时候，切勿得意，切勿大意，几个回合的胜利并不可靠，生活还有90多场考验；当你 $$\underline{}$$ 、悲观丧气的时候，切勿 $$\underline{}$$ ，几个回合的碰壁又算得了什么，后边还有90多个机会。
",因为      势如破竹      一帆风顺      自吹自擂,虽然      一蹶不振      势如破竹      自高自大,如果      势如破竹      一蹶不振      自得其乐,因为      势如破竹      一蹶不振      自暴自弃,D,"阅读语段可知，“生活就是不断面对新的挑战”是对“生活就是99个回合”的解释，故第一空填“因为”。第二空与“一帆风顺”并列，词义一致，应填“势如破竹”。同理，第三空与“悲观丧气”并列，应填“一蹶不振”。“悲观丧气、一蹶不振”的时候，容易“自暴自弃”，而不是“自吹自擂”，也不是“自高自大”，更不是“自得其乐”。
",较易,初中;语文;知识点;词和短语;关联词,词和短语-熟语-成语,初中,上学期,语文,单选,"正确答案是 D. 因为 势如破竹 一蹶不振 自暴自弃

这段话强调的是在面对生活中的不同处境时保持冷静和坚韧。因此，""因为"" 连接因果关系；""势如破竹"" 表示顺利的时候需要小心谨慎；""一蹶不振"" 用于描述遭遇挫折时的状态；""自暴自弃"" 则是强调不要因为挫折而放弃。",1
6ecf7da50b0b4a03acf0c0f16f43b52c,"对《次北固山下》赏析不正确的一项是
",首联写了“客路”“行舟”，与尾联“乡书”“归雁”遥相呼应。,颔联描绘了春潮涌涨，江水浩渺，轻风和顺的传神景象。,尾联诗人感叹家书无法通达，借大雁北飞表达诗人的思乡之情。,诗人触景生情，借波澜壮阔的景色表达自己壮志难酬的情怀。,D,"《次北固山下》是唐代诗人王湾的作品。此诗以准确精练的语言描写了冬末春初时作者在北固山下停泊时所见到青山绿水、潮平岸阔等壮丽之景，抒发了作者深深的思乡之情。开头以对偶句发端，写神驰故里的飘泊羁旅之情怀；次联写“潮平”、“风正”的江上行船，情景恢弘阔大；三联写拂晓行船的情景，对仗隐含哲理，“形容景物，妙绝千古”，给人积极向上的艺术魅力。所以诗歌整体的情感不是壮志难酬，相反，是积极向上的。
",较易,初中;语文;题材;诗歌鉴赏;诗歌鉴赏,鉴赏评价,初中,上学期,语文,单选,"正确答案是：**D**。

解析：
《次北固山下》的主题并不是表达诗人壮志难酬的情怀，而是通过写景抒发对故乡的思念。选项 D 中提到“壮志难酬”与这首诗内涵不符，因此不正确。",0
89300e7c7c6c452facbd7ab1fd2ba9b2,"根据课本，下列古诗文默写正确的一项是
",遥怜故园菊，应傍战场开。,海日升残夜，江春入旧年。,独坐幽皇里，弹琴复常啸。,此夜曲终闻折柳，何人不起故园情。,A,"本文考查古诗文默写。A选项，出自《行军九日思长安故园》，默写无误。B选项，出自《次北固山下》，应该是“海日生残夜”。C选项，出自《竹里馆》，应该是“弹琴复长啸”。D选项，出自《春夜洛城闻笛》，应该是“此夜曲中闻折柳”。故选A。
",较易,初中;语文;知识点;背诵默写;背诵默写,背诵默写,初中,下学期,语文,单选,"正确答案是：

**D. 此夜曲终闻折柳，何人不起故园情。**

解析：
- A选项错误，原诗句应该是“遥怜故园菊，应傍战场开”中的“傍”应为“散”。
- B选项错误，原诗句是“海日生残夜，江春入旧年”，其中“升”应为“生”。
- C选项错误，原诗句是“独坐幽篁里，弹琴复长啸”，其中“皇”应为“篁”，“常”应为“长”。
- D选项正确，出自李白《春夜洛城闻笛》，诗句是正确的。",0
