id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
4a10470f5eaa4d9b88f9665374e3913a,"单圈环流模式最主要考虑的是
",地球自转产生的地转偏向力,近地面的摩擦力,直射点的南北移动,高低纬之间的热量不均,D,"假设地球没有自转公转、海陆差异、地形高低起伏等因素（即没有地转偏向力、摩擦力等），仅凭水平气压梯度力，在赤道与极地之间可形成“闭合环流”（实际上并不存在）。由于太阳辐射在地球不同纬度受热不均，赤道地区，终年炎热，大气受热膨胀上升，两极地区终年严寒 , 大气冷却下沉。这样在赤道低空就形成了低气压 , 在高空形成了高气压，在两极地区恰恰相反，在低空就形成了高气压；在高空形成了低气压。 整个地球的水平气压梯度力，在低空是由两极指向赤道，在高空由赤道指向两极。因此单圈环流模式最主要考虑的是高低纬之间的热量不均，故D符合题意。其他三项不符合题意，排除。因此本题答案选D。
",较易,高中;地理;知识点;自然地理;大气圈,自然地理-大气圈-气压带和风带-气压带、风带的分布,高中,上学期,地理,单选,"正确答案是：

**D. 高低纬之间的热量不均**

**解析：**  
单圈环流（如哈德利环流）是由于太阳辐射引起的高低纬之间的热量不均所形成的大气环流模式。赤道地带因接受太阳辐射最多而形成上升气流，空气向两极移动后在高空冷却下沉，从而形成环流结构。地转偏向力、摩擦力等是更复杂的多圈环流模式中需要考虑的因素，但单圈环流主要是由热量分布不均导致的大气运动。",0
1ca79172600745e1ac5bd654b6c6561c,"2018年1月31日夜，天空上演152年来首次“超级蓝色月全食”，该日的月相是
",新月,满月,上弦月,下弦月,B,"满月到了农历十五、十六，月球转到地球的另一面，这时地球在太阳和月亮的中间，月球被太阳照亮的那一半正好对着地球，此时我们看到的是满月，或称之为“望“；由于月球正好在太阳的对面故太阳在西边落下，月球则从东边升起，到了月球落下，太阳又从东边上升了，一轮明月整夜可见，即月全食出现，故B正确。

故选B。
",中档,高中;地理;知识点;天文学基础;地月系,天文学基础-地月系-月相,高中,下学期,地理,单选,"正确答案是：

**B. 满月**

解析：月全食发生时，地球位于太阳与月球之间，太阳、地球、月球几乎在一条直线上，此时月球完全进入地球的影子并呈现暗红色（月亮被地球大气层折射的太阳光照亮，产生红色的效果）。月全食只会发生在满月，因此该日的月相是满月。",0
c297a8252b89484aa83233d5d43ca682,"迪拜通过填海造陆来修建一些基础设施是利用了海洋资源中的
",空间资源,能源资源,生物资源,矿产资源,A,"填海造陆是对海洋空间资源的利用；对空间利用的方式还有海洋交通与通讯和海底储藏。填海造陆使陆地空间向海洋扩展，迪拜填海造陆是用来建设基础设施的，故利用的是海洋的空间资源，故A对；而通过填海造陆并不能直接利用海洋的能源、生物、矿产等资源，故BCD错。故选A。
",中档,高中;地理;知识点;海洋地理;海洋地理,海洋地理-海洋开发-海洋空间的开发,高中,上学期,地理,单选,"A. 空间资源

迪拜通过填海造陆来修建基础设施是利用了海洋的空间资源。",1
a7d0f6aaf8f4444d9534f373aed8f48c,"今年，我国计划首次发射火星探测器，并将执行环绕、着陆、巡视、采集土壤样本、探测火星大气等任务。按行星的物理性质和距离太阳的远近，火星(  )
",体积、质量都很大,平均密度小,距离太阳较远,质量小、平均密度大,D,"火星属于类地行星，质量和体积并不是很大，质量较小，平均密度大，距离太阳相对较近，A、B、C错，D正确。

故选D。
",中档,高中;地理;知识点;天文学基础;天文学基础,天文学基础-太阳系,高中,,地理,单选,D. 质量小、平均密度大,1
974549f7c91b4c7cafbe44e2f9836a14,"云南丽江古 城保留了大片明清年代的 民居建筑，均是土木结构且屋面楼房融合了纳西、白、汉等民族建筑艺术的精华，是世界文化遗产。该城旅游资源最主要的特征是
",美学属性,位置相对稳定性,非消耗性,历史文化属性,D,"云南丽江古城作为保存较完整的明清时期的大型古建筑群，是人类历史文化的凝聚和折射，具有很强的历史文化意义，也反映出旅游资源的历史文化属性。故本题选D。
",中档,高中;地理;知识点;旅游地理;旅游地理,旅游地理-旅游资源-旅游资源的成因和价值,高中,下学期,地理,单选,D. 历史文化属性,1
11db28c8fd9e48cba6c732a72b603693,"云、桂、琼欲打造我国“冬季菜篮子”基地，其主导因素是
",热量,水分,技术,交通,A,"A云、桂、琼欲打造我国“冬季菜篮子”基地，因为这些地区在我国的南方，冬季热量条件好，温度高，有利于蔬菜的生长，故正确；

B云、桂、琼欲打造我国“冬季菜篮子”基地，因为这些地区在我国的南方，冬季热量条件好，温度高，有利于蔬菜的生长。水分不是主导因素，故不符合题意；

C我国“冬季菜篮子”基地，其主导因素是热量，故不符合题意；

D交通运输条件改善和农产品保鲜、冷藏等技术的发展，使市场对农业区位的影响在地域上大为扩展。云、桂、琼欲打造我国“冬季菜篮子”基地，因为这些地区在我国的南方，冬季热量条件好，温度高，有利于蔬菜的生长，故不符合题意；

故选：A。
",中档,高中;地理;知识点;人文地理;农业,人文地理-农业-农业区位条件的分析,高中,上学期,地理,单选,A. 热量,1
25878fbdc5b24f63b06c6aea2ab0e1b2,"地质历史上两次重要的全球性生物大规模灭绝时期是
",中生代和新生代,古生代寒武纪和中生代末期,古生代和新生代第三纪,古生代末期和中生代末期,D,"古生代末期和中生代末期，是地质历史上两次重要的全球性生物大规模灭绝时期。
",中档,高中;地理;知识点;自然地理;生物圈,自然地理-生物圈-生物循环,高中,,地理,单选,D. 古生代末期和中生代末期,1
523ac818426d4fe08a14c0d418365651,"下列自然现象与太阳辐射有关的是
",两极地区出现的极光,煤、石油和天然气的形成,四川汶川地震,无线电短波通信暂时中断、“磁暴”,B,"两极地区出现的极光以及无线电短波通信暂时中断、“磁暴”等现象和太阳活动有关，AD错误。四川汶川地震和地壳运动有关系，C错误。煤、石油和天然气都是地质历史时期动植物的遗体逐渐演化而来的，因此可知煤、石油和天然气的形成都和太阳辐射有关，B正确。故选B项。
",较易,高中;地理;知识点;自然地理;行星地球,自然地理-行星地球-太阳与地球-太阳辐射-地面太阳辐射强弱的分析,高中,上学期,地理,单选,"下列自然现象与太阳辐射有关的是

D. 无线电短波通信暂时中断、“磁暴”",0
4f5c43fcfa0b415bb0c03473869b1676,"下列景观及其变化主要是内力作用形成的是
",地震,水拍云崖,飞沙走石,水滴石穿,A,"根据所学知识，地震是由于内力作用导致，A对。水拍云崖、飞沙走石、水滴石穿分别属于流水作用、风力作用和流水作用，均属于外力作用，B、C、D错。故该题正确答案为A。
",较易,高中;地理;知识点;自然地理;岩石圈,自然地理-岩石圈-内力作用-地壳运动-地壳变动过程的分析,高中,上学期,地理,单选,A. 地震,1
0f245bf8823745a4a7a994c36780aa70,"“光盘”行动是指就餐时倡导人们不浪费粮食，吃光盘子里的东西，吃不完的饭菜打包带走。若我们每个人都响应号召，加入到“光盘”行动中，我们实际上是在践行可持续发展的哪个原则
",公平性原则,持续性原则,共同性原则,发展性原则,C,"每个人都参与到可持续发展的行列里，对可持续发展作出贡献，体现了可持续发展的共同性原则。
",中档,高中;地理;知识点;人文地理;人地协调发展,人文地理-人地协调发展-中国的发展实践-可持续发展-区域可持续发展条件与措施的分析,高中,下学期,地理,单选,"B. 持续性原则

参与“光盘”行动，通过减少粮食浪费，可以更有效地使用资源，保护环境，从而支持可持续发展。持续性原则强调以合理的方式使用资源和环境，以满足当代的需求并确保后代能够满足他们的需求。",0
1f52d1c3649e417cbbdbf58e384e5739,"2019年10月15日中国首艘自主建造的“雪龙2”号极地科考破冰船从深圳（114°E，22°N）起航，并于11月20日顺利抵达中山站附近海域。“雪龙2”号起航前往南极期间，下列现象可信的是
",地球逐渐靠近远日点,南半球各地黑夜逐渐变长,南极地区极昼范围扩大,南半球各地正午太阳高度变大,C,"地球在7月初时会接近远日点，在“雪龙2”号起航期间，地球属于向近日点方向移动，A项说法错误。

“雪龙2”号起航期间，太阳直射点位于南半球且向南移动，此时南半球各地黑夜逐渐变短，南极点及其附近地区极昼范围会扩大，B项说法错误，C项说法正确。

在起航期间南回归线及其以南地区正午太阳高度将逐渐变大，赤道到太阳直射点之间的地点正午太阳高度将会变小，D项说法错误。

综上，此题选择C项。
",较易,高中;地理;素养;综合思维;综合思维,综合思维,高中,上学期,地理,单选,"正确答案是：**C. 南极地区极昼范围扩大**

解析：
“雪龙2”号从深圳起航时间是2019年10月15日，秋季时段。从这一时间段到2019年11月20日期间，地球正向近日点靠近（而非远日点，排除A）；南半球正逐渐进入夏季，昼长时间增加，极昼范围扩大（因此选择C）。此外，由于南半球进入夏季，黑夜变短而非变长，排除B；正午太阳高度随纬度不同而变化，但南半球整体正午太阳高度逐渐升高，排除D。

综上，可信的现象是南极地区的极昼范围在扩大。",0
0c7f6dced6114720927a6ed029d96cc5,"人们通常所说的水资源是指
",水圈内的水量总体,河流水、淡水湖泊水和浅层地下水,陆地上的水量总体,陆地上的淡水资源,D,"人们通常所说的水资源是指陆地上的淡水资源，包括河流水、淡水湖泊水、浅层地下水等，D对。ABC三项说法错误，故排除。因此本题答案选D。
",中档,高中;地理;知识点;环境保护;环境保护,环境保护-水污染-中国的水资源概况及污染现状,高中,上学期,地理,单选,D. 陆地上的淡水资源,1
00ea2c60a3ac4f71918be7956f3030b3,"2020年澳大利亚大火仍在继续，截至2020年2月25日，已有约12亿动物死亡，经济损失巨大，并对全球气候产生影响。这是澳大利亚史上最严重的森林大火之一。当地消防部门及时掌握火情首先应用的地理信息技术是
",全球定位系统,数字地球,遥感技术,地理信息,C,"GPS用于实时快速地提供目标的空间位置；RS用于实时、快速地提供目标及其环境的几何与物理信息及各种变化，发现地球表面上的各种变化并对GIS进行数据更新；GIS用于对多种来源时空数据进行综合处理、集成管理、动态存取。集RS、GPS、GIS技术的功能为一体，可构成高度自动化、实时化和智能化的有机系统，解决各种复杂问题。

为了更科学地指挥调配灭火工作，紧急疏散并撤离相关人员，当地消防部门必须及时掌握火情，首先必须获取数据，需要使用RS，所以C正确；

故选C。
",较易,高中;地理;知识点;通用地理基础;通用地理基础,通用地理基础-地理信息技术-遥感技术,高中,下学期,地理,单选,"C. 遥感技术 

遥感技术可以用于大范围、高频率地监测和评估火灾情况，对于及时掌握森林大火的火情至关重要。",1
195c75c83cfc46179a783324e64a12f0,"成土母质对土壤的物理性状有重要影响。发育在大河下游冲积物上的土壤性状一般是
",土壤颗粒较大,粉砂、黏粒成分低,分层现象明显,颗粒的磨圆度较差,C,"发育在颗粒较细母质上的土壤，质地一般较细；发育在颗粒较粗母质上的土壤，质地一般较粗；在洪积物和冲积物上发育的土壤具有明显的质地分层特征。故发育在大河下游冲积物上的土壤性状一般是分层现象明显。故选C。
",较易,高中;地理;知识点;环境保护;土壤污染,环境保护-土壤污染-土壤采集方法,高中,上学期,地理,单选,C. 分层现象明显,1
6e51f8962bb84028ae0dbb82bb3e0526,"在野外识别地层先后顺序的正确方法一般是
",观察地质构造,鉴别地层中的化石,根据地层上下排列顺序,鉴别组成岩层的物质性质,B,"地层中的化石可以推断出古代动物、植物的生活情况和生活环境，可以推断出埋藏化石的地层形成的年代和经历的变化，因此在野外识别地层先后顺序的正确方法一般是鉴别地层中的化石，B正确；

地质构造、地层上下排列顺序受地壳运动影响，往往不能准确判断地层形成的先后顺序，A、C错误；

组成岩层的物质性质不能准确反映地层形成的年代早晚，D错误。

故选B。
",中档,高中;地理;素养;地理实践力;地理实践力,地理实践力,高中,,地理,单选,"C. 根据地层上下排列顺序

在野外地质观察中，通常通过观察地层上下的自然排列顺序来识别先后顺序。这种方法基于地层形成中的叠加原理，即在未受到严重构造变动的地区，较年轻的地层通常叠置于较古老的地层之上。",0
e8b38b8747ae4e4bb9ba2785b6c8e17b,"关于蝗灾的叙述，不正确的是
",蝗灾是危害最严重的爆发性生物灾害,危害最严重且成灾率最高的是飞蝗灾害,东亚飞蝗对我国华北、华东危害最大,多雨天气利于蝗虫幼虫成长，所以蝗灾经常与水灾链接发生,D,"一般干旱的天气更适宜蝗虫产卵。
",中档,高中;地理;知识点;自然灾害;自然灾害概述,自然灾害-自然灾害概述-自然灾害的分类,高中,,地理,单选,"D. 多雨天气利于蝗虫幼虫成长，所以蝗灾经常与水灾链接发生

这句话是不正确的。实际上，蝗虫更适合在干燥的环境下生长繁殖，多雨天气往往不利于蝗虫的幼虫存活。",1
1c03b294988043cdafd99c3b16da0fc3,"下列作用与地貌组合正确的是
",风化作用——风蚀洼地、风蚀城堡,风力侵蚀——盆地、高原,流水搬运——戈壁、曲流,流水沉积一一三角洲、冲积平原,D,"风蚀洼地、风蚀城堡为风蚀作用地貌；内外力作用尤其内力作用形成盆地、高原；戈壁多为风力侵蚀作用而成；流水沉积形成三角洲、冲积平原。据此分析本题选D。
",中档,高中;地理;素养;综合思维;综合思维,自然地理-岩石圈-外力作用-堆积作用,高中,上学期,地理,单选,"正确答案是：

**D. 流水沉积——三角洲、冲积平原**

解析：
- **A. 风化作用——风蚀洼地、风蚀城堡**：错误。风化作用与风蚀地貌无关。风蚀洼地、风蚀城堡是风力侵蚀作用形成的。
- **B. 风力侵蚀——盆地、高原**：错误。盆地、高原是构造运动或内外力综合作用形成的，与风力侵蚀无直接关系。
- **C. 流水搬运——戈壁、曲流**：错误。戈壁主要因风力作用形成，曲流是流水侵蚀作用的结果。
- **D. 流水沉积——三角洲、冲积平原**：正确。三角洲和冲积平原都是由流水搬运带来的泥沙沉积而形成的典型地貌。

因此，选择 **D**。",0
6b14edec2ef64ccda39cad71273a9633,"能有效缓解目前上海中心城区交通拥堵的合理措施是
",鼓励使用私家车,大力发展公共交通,将公共绿地改为交通用地,大幅度增加出租车数量,B,,较易,高中;地理;素养;人地关系;人地关系,人文地理-聚落-城镇聚落-城市环境治理,高中,下学期,地理,单选,B. 大力发展公共交通,1
8d05b106ebab4924a78e3676bf627152,"地面GPS装置必须接收到足够数卫星的信号，才能计算出自己的位置。如果要知道运动中的物体位置和速度，所需卫星数至少为
",2颗,3颗,4颗,5颗,C,"一般只要有3颗卫星和3个距离，就可以计算出接收机的位置。但是还需要另外一个观测量，来估算卫星和接收机之间的时差。这样由4个观测卫星，才能算出接收机的准确位置。C正确。故选C。
",中档,高中;地理;知识点;通用地理基础;地理信息技术,通用地理基础-地理信息技术-全球定位系统,高中,下学期,地理,单选,"正确答案是：

**C. 4颗**

解释： 
地面GPS装置需要至少接收4颗卫星的信号才能精确确定自己的位置和速度。三颗卫星信号可以用于确定二维位置，但由于地球的地形和高程需要考虑，高精度定位还需要第四颗卫星进行时间校准，从而计算准确的位置和速度。",0
f4c327507be343219b38d01acb62ee8a,"南方与北方地区的分界线，也是
",季风气候与非季风气候的分界线,水田与旱地的分界线,热带季风气候与亚热带季风气候的分界线,森林与草原的分界线,B,"我国南方地区和北方地区的分界线是秦岭—淮河一线，同时也是我国水田和旱地的分界线，亚热带季风气候和温带季风区气候的分界线，落叶阔叶林和常绿阔叶林的分界线，一月0℃等温线和800毫米年降水量线经过的地方。B正确。故选B。
",中档,高中;地理;知识点;区域地理;中国分区,区域地理-中国分区-中国自然地理条件分析,高中,上学期,地理,单选,B. 水田与旱地的分界线,1
1270a24d3ef444ec821f86bf59004baf,"环境保护已经成为我国的一项基本国策，下列不属于我国三大环境管理政策的是
",预防为主,谁污染，谁治理,强化环境管理,公众参与,D,"考查我国三大环境保护政策。

我国三大环境保护政策是①预防为主，防治结合政策；②谁污染，谁治理政策；③强化环境管理政策。不属于我国三大环境保护政策的是公众参与。故选D。
",中档,高中;地理;知识点;环境保护;环境问题概述,环境保护-环境问题概述-环境基本问题,高中,上学期,地理,单选,"正确答案是：**C. 强化环境管理**

解析：
我国三大环境管理政策是“预防为主、防治结合”、“谁污染，谁治理”和“公众参与”。“强化环境管理”虽然是环境保护的重要内容，但不属于我国明确的三大环境管理政策之一。",0
601d92130f0a42838f30f499e5df52f5,"今年以来，亚马逊热带雨林森林大火，使得雨林面积锐减，“地球之肺”在哭泣。监测亚马孙热带雨林面积变化需采用的地理信息技术是
",遥感技术,数字地球,地理信息系统,全球定位技术,A,"遥感是指借助对电磁波敏感的仪器，在不与探测目标接触的情况下，记录目标物对电磁波的辐射、反射、散射等信息，揭示目标物的特征、性质及其变化的综合探测技术，遥感的主要功能是获取信息；数字地球主要功能是将信息转化成数字；地理信息系统是一种以采集、存储、管理、分析和描述地球表面与地理分布有关数据的空间信息系统；全球定位系统主要是定位、导航。故A正确。
",中档,高中;地理;知识点;通用地理基础;地理信息技术,通用地理基础-地理信息技术-3S技术应用的判别,高中,,地理,单选,A. 遥感技术,1
76c6d76432c74742895434289e440e68,"下列河流河段，枯水期出现在夏季的是(  )
",珠江中下游,长江中下游,北非尼罗河下游,南美亚马孙河河口,C,"考查河流水文特征。

北非尼罗河下游处于地中海沿岸地区，属地中海气候，夏季时受副热带高气压的控制，干燥少雨，河流河段处于枯水期。

故选C。
",中档,高中;地理;知识点;区域地理;区域发展,区域地理-区域发展-区域生态-河流内部协作开发水资源,高中,,地理,单选,"正确答案是：**C. 北非尼罗河下游**

解析：

- **A. 珠江中下游**：珠江流域受东亚季风影响显著，降水集中在夏季，夏季为汛期，枯水期出现在冬季。

- **B. 长江中下游**：同样也是受季风气候影响，夏季降水丰富，为汛期，枯水期一般在冬春季。

- **C. 北非尼罗河下游**：尼罗河流域的降水主要来源于其上游的热带雨林气候地区，但整个河流贯穿干旱的北非地区。由于北非干旱区气候夏季炎热少雨，蒸发量大，尼罗河下游夏季易出现枯水期。

- **D. 南美亚马孙河河口**：亚马孙河流域以热带雨林气候为主，全年降水丰富，无明显枯水期，夏季更是雨水集中的时期。

因此，枯水期出现在夏季的是尼罗河下游。",0
0385636f1f044474a95cda581261a65c,"2018年6月，国泰世华银行成为在上海开业的第21家外资银行，上海将逐步建设成为国际金融中心。上海建设金融中心的主要优势区位条件是
",经济发达，腹地广阔,人口密集，消费市场大,资源丰富，环境优美,地处平原，地价低廉,B,"上海地处我国东部沿海地区，位于长江中下游平原，境内缺乏金属矿产资源，陆上的能源矿产同样匮乏，A和C错误。上海是中国第一大城市，人口密集，土地资源稀缺，地价较高，但消费市场巨大，且能辐射到周边地区，为建设金融中心提供优势，B正确，D错误。故选B。
",较易,高中;地理;知识点;人文地理;服务业,区域认知,高中,下学期,地理,单选,"正确答案是：**A. 经济发达，腹地广阔**

解析：上海作为中国经济最发达的城市之一，具有雄厚的经济基础和广阔的经济腹地，能够支持国际金融中心的建设。相比其他选项，C选项中的“资源丰富，环境优美”和D选项中的“地处平原，地价低廉”与金融中心建设的主要条件关联不大。同时，虽然B选项强调了人口密集和消费市场大，但金融中心的建设更需要经济实力和广阔的腹地作为支撑，因此A选项是最符合题意的答案。",0
9696f3d80757435c879893296b2a3b42,"近年，每到入冬时节，一些陕西果农开车拉着苹果来到湖南岳阳的大街小巷，在城市边缘的街角巷口或是菜市场出入口零售，这些果农夜宿车上，只求能卖得一个比产地收购价更高的好价钱。果农将车摆放在巷口或菜市场出入口零售，主要因为此处
",交通便利,地价低,消费人群数量大,无本地水果门店竞争,C,"果农将车摆放在巷口或菜市场出入口，主要原因是菜市场出入口客流量大，所以消费人群数量大，有利于产品出售，故C项正确；交通便利利于产品运输，对农产品销售影响不大，故A项错误；城市巷口地价相对较高，故C项错误，巷口除小摊贩外还有当地水果门面，竞争比较激烈，所以D项错误。
",较易,高中;地理;知识点;人文地理;地域联系,人文地理-地域联系-商业贸易,高中,,地理,单选,"C. 消费人群数量大

巷口或菜市场出入口是人流量较大的地方，能吸引更多的潜在消费者，因此果农选择在这些地方进行零售。",1
a8a1b1fc075245ed817922358290a637,"电子装配工业向我国内陆地区转移的主要原因是
",内陆地区科技水平不断提高,内陆地区市场需求量不断增大,东部沿海地区运输成本上升,东部沿海地区劳动力价格上升,D,"电子装配工业为劳动力指向型，我国内陆地区劳动力廉价，东部沿海地区劳动力价格上升，生产成本上升，导致电子装配工业向我国内陆地区转移，D选项正确，A、B、C选项错误。故选D。
",中档,高中;地理;知识点;区域地理;区域发展,人文地理-工业-工业区位因素-工业主导区位因素的判断,高中,上学期,地理,单选,D. 东部沿海地区劳动力价格上升,1
805679f411b14bed98e55184d388a3a8,"一次地震发生时，会有不同的
",震源,震中,震级,烈度,D,"地震中，地面建筑物的受灾程度称之为烈度，烈度与震级、震源深浅、地质构造、距震中的距离、建筑物的牢固程度等均有关。震级越大、震源越浅、地壳活跃、距震中越近，烈度越大。一次地震，震级只有一个，震源、震中也都是确定的，但受震中距、震源深度、地质构造、建筑物的牢固程度等多因素影响，即使位于同一地区，在同一次地震中，地面建筑物受损程度也有不同，这也就是说，一次地震，震级相同但烈度可能不同。据此分析本题选D。
",较易,高中;地理;知识点;自然灾害;自然灾害,自然灾害-主要自然灾害-地质灾害,高中,上学期,地理,单选,"正确答案是 **C. 震级**。

解析：
当地震发生时，会有多个特性可以用于描述地震。这里每个选项的含义如下：
- **震源**：地震开始发生的地下位置。
- **震中**：从震源在地表的正上方投影出的点。
- **震级**：表示地震的能量大小，用数字来描述。
- **烈度**：表示地震对地表及建筑物的实际破坏程度。

题干中问的是地震发生时会有不同的特性，与地震能量大小相关的是震级，它随着地震的规模可能有所不同，因此正确答案是C。",0
148b058dd14b4dd88ca500821b61cfd5,"上海市2018年以来，拆除一些违章建筑，改变部分建筑的功能。该年的外来人口总数972.68万人，比起上一年的外来常住人口980.20万人，外来人口总数下降了7.52万人。

这一现象主要与下列影响环境人口容量的哪个因素有关
",自然资源与环境,科学技术水平,地区开放程度,人均资源消费水平,D,"由材料可知，上海市2018年以来，拆除一些违章建筑，改变部分建筑的功能。该年的外来人口总数比起上一年的外来常住人口下降了7.52万人。近年，流入上海的人口以农民工为主。综合以上内容，说明房源的减少，导致外来常住人口减少，因此可判断出这一现象与人均资源消费水平有关。故D正确。
",较易,高中;地理;知识点;人文地理;人口,人文地理-人口-人口合理容量-区域人口合理容量,高中,,地理,单选,"正确答案是：

**A. 自然资源与环境**

解析：环境人口容量是指一个地区能够长期支持的最大人口数量，其中自然资源和环境条件起着重要作用。上海市拆除违章建筑、改变部分建筑功能，可能对人口的居住条件产生影响，从而导致外来常住人口有所下降，因此与自然资源和环境有关。",0
4784f11f66334f6dabd352d29e1370ff,"相同或相似的地理环境和历史发展过程，往往形成相同或相似的交化景观。深受中国古代文化影响，崇扬儒家思想的文化圈是
",南亚文化圈,伊斯兰文化圈,太平洋文化圈,东亚文化圈,D,"本题考查地域文化及文化扩散等相关知识。东亚各国（除中国外）在古代与中国交往密切，深受中国儒家文化影响，比较崇尚儒家思想，故本题 正确答案为D。
",较易,高中;地理;知识点;旅游地理;旅游地理,旅游地理-旅游资源-自然遗产与文化遗产,高中,,地理,单选,D. 东亚文化圈,1
fb387d1e243847afbfb2c760dcf328b4,"据国家环保部公布的2010年环境年报获知，近半数的监控城市有酸雨，酸雨率为100%的城市主要集中分布在四川、江苏、福建、江西、浙江、上海等省市。据此回答下列叙述正确的是
",上述省市均分布在长江以南,降水量大是上述省市酸雨严重的主要原因,酸雨使农作物减产、森林植被受损,减少$$\rm CO_2$$排放是防治酸雨的根本措施,C,"江苏在长江以北；酸雨的主要原因是空气污染，空气中硫化物增多；减少硫化物的排放才可以防治酸雨。
",中档,高中;地理;知识点;环境保护;大气污染,环境保护-大气污染-中国大气污染的现状,高中,,地理,单选,"C. 酸雨使农作物减产、森林植被受损

解析：
A项不正确，因为四川省的多数地区是位于长江以北的。
B项不正确，因为降水量大并不是酸雨形成的主要原因，酸雨主要是由于大气中二氧化硫（SO₂）和氮氧化物（NOx）的排放。
C项正确，因为酸雨会对农作物和森林植被造成伤害。
D项不正确，因为酸雨主要由SO₂和NOx造成，而不是CO₂。减少SO₂和NOx的排放是防治酸雨的根本措施。",1
4f5adecbf5694143b6c74d2483efe757,"按常理，鸭子长得越快，鸭农越赚钱。但在湖北云梦、京山等地，一些鸭农却养起了“慢生鸭”。在自然环境捕食，辅之以麦麸、玉米、谷糠和青饲料，这样养的鸭比用有添加剂的浓缩饲料喂养的晚2个多月才能出栏，但肉质好，价格高，成为更有赚头的绿色食品。“慢生鸭”饲养者在利于消费者健康前提下获取高利润的做法，体现了可持续发展的
",公平性原则,持续性原则,共同性原则,整体性原则,A,"本题考查的是对可持续发展的公平性原则的理解。这包括同代人之间、代际之间，人与其它生物种群之间，不同国家和地区之间的公平。虽然“慢生鸭”生长慢，资金循环周期循环周期长，但是，因为其天然性，更利于消费者的健康，所以鸭农提高价格，获得高利润。因为“慢生鸭”更有利于人类的健康，故而比普通的鸭价格要高，鸭农因此，获得高利润，符合可持续发展的公平性原则。因此，本题正确答案是：A。
",中档,高中;地理;知识点;人文地理;人地协调发展,人文地理-人地协调发展-中国的发展实践-可持续发展-区域可持续发展条件与措施的分析,高中,下学期,地理,单选,B. 持续性原则,0
3d41aa015c83457486fb12fc7d00c3f8,我国洪涝灾害多发的主要原因是,我国地域辽阔,我国地形复杂,全球气候变暖,夏季风强弱变化,D,"我国洪涝灾害多发的主要原因是我国是季风气候，夏季风强弱变化，导致洪涝灾害多发，D对。我国地域辽阔灾害类型多，不是洪涝灾害多的主要原因，A错。我国地形复杂是地质灾害多的原因，B错。全球气候变暖属于生态破坏，不是洪涝灾害多的原因，C错。
",中档,高中;地理;知识点;自然灾害;自然灾害概述,自然灾害-自然灾害概述-中国主要自然灾害分布及特点,高中,下学期,地理,单选,D. 夏季风强弱变化,1
757ec6e833924552a0cb40d343d2a889,"北京市计划2020年的人口总量控制在2300万以内。其主要考虑因素是
",计划生育政策调整，导致人口快速增长,限制城市外来人口，鼓励农民工回乡务农,北京的自然与社会资源有限，维持合理人口容量,控制常住人口可以解决城市交通与环境问题,C,"本题考查合理人口容量。北京市位于华北平原地区，水资源短缺。设定人口“天将板”的主要原因是水资源短缺，通过设定人口“天花板”维持合理人口容量，故C正确且符合题意，ABD三项不符合题意，排除。因此本题答案选C。
",中档,高中;地理;知识点;人文地理;人口,人文地理-人口-人口合理容量-环境人口容量与人口合理容量的判别,高中,下学期,地理,单选,C. 北京的自然与社会资源有限，维持合理人口容量,1
648c8421009e411bb6f65db1548dc4c9,"北半球高空，在水平气压梯度力和地转偏向力作用下的风向
",与等压线平行,与等压线垂直,与等压线斜交,没有规律可循,A,"本题考查风的形成。高空的风只受水平气压梯度力和地转偏向力作用，风向与等压线平行，故答案选A。
",较易,高中;地理;素养;综合思维;综合思维,综合思维,高中,上学期,地理,单选,A. 与等压线平行,1
c2baa898676347e4b3a3ff1cb9a4f063,"坎儿井是种特殊灌溉系统，它与万里长城、京杭大运河并称为中国古代三大工程。下列我国地域文化区中，有坎儿井文化景观的是
",东北黑土文化区,黄土高原文化区,新疆荒漠—绿洲文化区,青藏高原文化区,C,"水资源是指在技术上可行、经济上合理的情况下，通过工程措施能进行调节利用且有一定保证率的那分水资源量其地表水资源部分仅包括蓄水工程控制的水量和引水工程引用的水量；地下水资源中是技术上可行，而又不造成地下水位持续下降的可开采水量。坎儿井是荒漠地区的特殊灌溉系统，普遍于中国新疆吐鲁番地区。坎儿井是开发利用地下水的一种很古老式的水平集水建筑物，适用于山麓、冲积扇地带，主要是用于截取地下水来进行农田和居民用水。正确答案选C，ABD错误，故答案为：C。
",中档,高中;地理;素养;人地关系;人地关系,自然地理-水圈-水资源-水资源合理利用,高中,下学期,地理,单选,C. 新疆荒漠—绿洲文化区,1
3c41b2523db54b69986899ec43190cb1,"比银河系低一级的天体系统是
",地月系,太阳系,河外星系,总星系,B,"解：比银河系低一级的天体系统是太阳系。

故选：B。
",较易,高中;地理;知识点;天文学基础;宇宙,天文学基础-宇宙-天体及天体系统,高中,上学期,地理,单选,"正确答案是：**B. 太阳系**

解析：  
天体系统从低到高的层级依次为：地月系 → 太阳系 → 银河系 → 河外星系 → 总星系。  
因此，低于银河系一级的天体系统是太阳系。",0
