id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
851e2f6cea26441e80ea83d606c06432," $$\underline{}$$ your letter, I would have written back two days ago.
",If I received,If I should receive,If I had received,If I could have received,C,"考查虚拟语气。句意：如果我收到你的信，我两天前就给你回信了。根据主句中的would have written可知，表示的是对过去的虚拟，所以if从句要用过去完成时。故选C。
",较易,高中;英语;知识点;词法;虚拟语气,语言知识运用,高中,下学期,英语,单选,正确答案是C. If I had received。这是一个虚拟语气的句子，表示与过去事实相反的情况。翻译过来是：“如果我收到了你的信，我本会在两天前回信。”,1
32beb7ced6bf49a799f2e3301062bd00,"The number of the students who took part in the competition ­ $$\underline{}$$ 500, but only a small number of them ­ $$\underline{}$$ chosen.
",was; were,was; was,were; were,were; was,A,"考查主谓一致。句意：参加竞赛的学生数量有500，但是只有少量学生被选中。The number of……的数量，谓语动词用第三人称单数；a small number of少量的，谓语动词用复数。故选A。
",较易,高中;英语;知识点;句法;主谓一致,句法-主谓一致-语法一致,高中,上学期,英语,单选,A. was; were,1
4243def9ff1f4aed8dace8754c1eb4f4,"The best method to $$\underline{}$$ the goal of containing the epidemic is to unite as many people as possible and form a powerful team.
",accept,accelerate,accomplish,abandon,C,"考查动词辨析。accept 接受；accelerate 加速；accomplish 完成；实现；abandon 抛弃。根据横线后 goal 一词可知，此处指 ""实现目标"" ，用 accomplish 表示。句意：要实现遏制疫情的目标，最好的办法就是团结尽可能多的人，组成一个强大的队伍。故答案选：C。
",较易,高中;英语;知识点;词法;动词及动词短语,单项选择,高中,下学期,英语,单选,"答案是：C. accomplish  

解析：句子中的空格处需要填入一个动词，表示实现目标。结合句意，“实现控制疫情的目标的最佳方法是团结尽可能多的人，组成一个强大的团队”，选项中只有""accomplish""（实现、完成）符合语境。  

其余选项解释如下：
A. accept（接受）：不符合句意。  
B. accelerate（加速）：虽有推进的含义，但不如""accomplish""贴合语境。  
D. abandon（放弃）：与句意逻辑不符。",1
10292049b8e443a69ef80e83b8ba6f97,"He was $$\underline{}$$ a teacher. He did what he could to help any student in trouble.
",more than,no more,not more,more,A,"考查固定搭配。more than 不只是，超过。句意：他不仅仅是个老师。他尽其所能帮助任何有困难的学生。根据后句可知，他做得事情远远超过老师的身份，故选A。
",较易,高中;英语;知识点;基础知识;词汇,基础知识-词汇-辨析,高中,下学期,英语,单选,"正确答案是 **A. more than**。

解释：句子的意思是“他不仅仅是一个老师，他尽力帮助任何有困难的学生”。这里用 **more than** 表示“不仅仅是”，符合句意。",0
988c8a55556e44d9834636a32e8d67b6," $$\underline{}$$ us prepare for the exam, the teacher suggested reading through our notes.
",To help,Helped,Helping,Being helped,A,"考查动词不定式。句意：为了帮助我们备考，老师建议通读笔记。根据句可知，此处为to do不定式作目的状语，表“为了……”。故选A。
",较易,高中;英语;知识点;词法;非谓语动词,单项选择,高中,,英语,单选,"A. To help

句子的结构是""To help us prepare for the exam, the teacher suggested reading through our notes."" 使用不定式短语""To help""作为目的状语，表示""为了帮助我们准备考试""。",1
3827a497dcd5470fb59609ce1e09d493,"Pity that I missed the Women's Volleyball Match on Thursday. If only I $$\underline{}$$ the ticket in advance!
",booked,had booked,would book,have booked,B,"考查虚拟语气。句意为：很遗憾我错过了星期四的女排比赛。要是我能提前订上票就好了！If only要是……就好了，表示与事实相反的愿望。本句所表达的与过去事实相反，谓语动词用过去完成时，B项正确。故选B。
",较易,高中;英语;知识点;词法;虚拟语气,语言知识运用,高中,,英语,单选,"正确答案是：**B. had booked**

解析：这句句子是在表达一种与过去事实相反的虚拟语气，因为“我没有提前预订票”而错过了比赛。根据虚拟语气的规则，与过去事实相反的虚拟语气需要使用“if only + 主语 + had + 过去分词”的形式。因此这里选择 **had booked**。",0
37272841db3647ee9dce047c99c51cca,"Eating properly and exercising $$\underline{}$$ make one enjoy a longer and healthier life.
",normally,generally,regularly,directly,C,"考查副词词义辨析。句意：适当的饮食和定期的运动使人享有更长寿和更健康的生活。A项normally意为“正常地”；B项generally意为“一般地”；C项regularly意为“定期地”；D项directly意为“直接地”。这里强调的是健康生活的方式，故应该是定期的运动。故选C。
",较易,高中;英语;知识点;词法;形容词和副词,语言知识运用,高中,上学期,英语,单选,"正确答案是：C. **regularly**

解析：句子意思是“合理饮食和锻炼会让人享受更长久、更健康的生活。”根据语境，锻炼和饮食需要定期进行，才能保持效果。因此，选择“regularly”（规律地、定期地）最符合句意。",1
981a8bf42f1249a4b76515973e3f7206,"Mr. Smith $$\underline{}$$ me to buy several $$\underline{}$$ eggs for the dinner.
",asked; dozen,suggested; dozens of,had; dozen,persuaded; dozens of,A,"考查动词辨析和量词的用法。句意：史密斯先生让我为晚餐买几打鸡蛋。dozen的前面有several修饰，故dozen用原形，排除B、D两项。而ask的用法是ask sb. to do sth. , have的用法是have sb. do sth.。故选A。
",较易,高中;英语;知识点;词法;量词,dozen,高中,,英语,单选,"A. asked; dozen

正确选项是A，因为句子的结构是“某人请求某人做某事”的基本形式。用“asked”搭配“dozen”表示要求购买“一打蛋”是最自然和准确的选择。",1
947bd8a93523438ba9509d92dc17cb0e,"The park $$\underline{}$$ life in the days of King Arthur is one of the main $$\underline{}$$ of the city.
",modelled after; attractions,is modelled after; attraction,to model after; attraction,modelling after; attraction,A,"句意：这个公园模仿了亚瑟王时代的生活，是这个城市的主要景点之一。be modelled after为固定短语，意为 ""模仿"" ，被修饰词the park与model after之间为被动关系，故使用过去分词短语做定语。attraction此处表示 ""吸引人的事物"" ，由抽象名词转化为具体名词。由前面的one of可知，此处应使用attraction的复数形式。
",较易,高中;英语;知识点;词法;名词,语言知识运用,高中,,英语,单选,B. is modelled after; attraction,0
1393b9eeae894f50a7d947a03b52a0b5,"Barbara is easy to recognize, as she's the only one of the women who $$\underline{}$$ evening dress.
",wear,wears,has worn,have worn,B,"考查主谓一致和时态。 ""the only one of …"" 为先行词时，定语从句修饰的是one，即one是主语，而非后面的复数women，根据主谓一致的原则，谓语动词应该用单数，排除A，D。另外，从 ""is"" 可以看出句子要用一般现在时，排除C。故选B。
",较易,高中;英语;知识点;词法;词法,语言知识运用,高中,,英语,单选,"正确答案是 **B. wears**。

解析：  
1. 主句中的主语是 ""she""，是第三人称单数，因此谓语动词需要与其保持一致，使用第三人称单数形式（加 -s）。
2. ""who wears evening dress"" 是一个定语从句，其中 ""who"" 指代的是 ""the only one""（唯一一个人），也就是单数。
3. 根据句意，可以推断，句子的时态为一般现在时，所以 ""wears"" 是正确形式。

因此，答案是：**B. wears**。",0
b5008048f768413bbcec6c364abdfd8f,"determ$$\underline{}$$ne
",rem$$\underline{}$$nd,min$$\underline{}$$ster,sm$$\underline{}$$le,t$$\underline{}$$dy,B,"该字母的读音为/i/，其余排除项的读音为/ai/。
",中档,高中;英语;知识点;基础知识;语音,基础知识-语音,高中,,英语,单选,"这道题目的设计似乎是要求填补单词中的空缺部分，同时选择正确的单词与其他选项形成对应关系。从提供的题目格式来看，其中的答案需要结合逻辑推理和单词匹配。

题目中的单词 **""determ$$\underline{}$$ne""** 实际应该是 **""determine""**（决定）。其他选项也需要补充单词。

A. rem$$\underline{}$$nd → remind（提醒）  
B. min$$\underline{}$$ster → minister（部长、牧师）  
C. sm$$\underline{}$$le → smile（笑）  
D. t$$\underline{}$$dy → tidy（整洁的）

由于题目没有给出明确的提示规则，我根据单词的实际完成情况进行选择。正确答案似乎是对应词义和形式较合理的 **D. tidy**（它对应模式和完整性）。

希望我的解答对您有帮助！如果有更多完整上下文细节，我可以重新回答问题。",0
11bc907ec5bf4ee1a0570038eeb4421d,"Mosquitoes are $$\underline{}$$ for many diseases, including Ebola.
",to blame,blamed,to be blamed,blaming,A,"考查非谓语动词。句意：蚊子是许多疾病的罪魁祸首，包括埃博拉病毒。blame是及物动词，一般用于blame sb.(for sth.)结构中，但常用习惯用法be to blame表示被动意义，意为""应受责备的，对某事应负责任的""。故选A。
",较易,高中;英语;知识点;词法;被动语态,单项选择,高中,上学期,英语,单选,"正确答案是：**A. to blame**

解析：  
句子的意思是“蚊子是许多疾病的罪魁祸首，包括埃博拉病毒”。""to blame""是固定搭配，表示“应该受到指责，是导致某事的原因”。在这个句子中，”Mosquitoes are to blame for many diseases.“ 是一个表达因果关系的正确用法。",0
b9a4fd474a3b4e59b352d3b7c4c05556,"The match has been cancelled $$\underline{}$$ the bad weather conditions.
",apart from,due to,except for,instead of,B,"考查介词短语辨析。选项分析：A. apart from 除……之外 ；B. due to 由于；C. except for 除了……以外；D. instead of 代替；而不是…。根据句意，前后是因果关系，应为due to。句意：由于天气恶劣，比赛被取消了。故正确答案为：B。
",易,高中;英语;题型;填空题;填空题,词法-介词及介词短语-介词短语及其辨析,高中,下学期,英语,单选,"答案是：**B. due to**

解析：
句子的意思是“比赛由于恶劣的天气条件被取消了。”  
选项解释如下：
- **A. apart from** 意为“除了”，“与句意不符”。  
- **B. due to** 意为“由于”，表示原因，符合句意。  
- **C. except for** 意为“除……之外”，不符合句意。  
- **D. instead of** 意为“而不是”，也与句意不符。  

因此正确答案是 **B. due to**。",0
8f7374123942434e8a2623540ff6111e,"One of the miners $$\underline{}$$ underground for a long time last week.
",was trapped,have trapped,has trapped,were trapped,A,"考查动词时态。句意：上周，一名矿工被困在地下很长时间。根据last week可知，事情发生在过去，用一般过去时，排除B、C；由于主语是One of the miners，指的是单数，所以谓语动词要用相应的单数形式，排除D。故选A。
",较易,高中;英语;知识点;词法;被动语态,词法-被动语态-一般过去时的被动语态,高中,,英语,单选,"正确答案是：**A. was trapped**

解析：
句子主语是“one of the miners”，其中“one”表示单数，因此谓语动词需要使用单数形式。而句子叙述的是过去的事情（last week），所以应使用过去时的单数形式。因此选择“was trapped”。",0
fd0cf57d8c164477af39be09d12e7c43,"While shopping, people sometimes can't help $$\underline{}$$ into buying something they don't really need.
",to persuade,persuading,being persuaded,be persuaded,C,"考查固定搭配。 can't help doing 意思是情不自禁做某事，且是被劝说，故用被动语态，being done，故选C。
",较易,高中;英语;知识点;词法;非谓语动词,语言知识运用,高中,下学期,英语,单选,"正确答案是：**C. being persuaded**

解析：  
句中 ""can't help"" 表示“禁不住，忍不住”，后面通常接动词 -ing 形式。这句话的意思是“在购物时，人们有时会忍不住被劝说而购买一些他们并不需要的东西”。  
因此最佳答案为 **being persuaded**，表示“人们被动地受到了劝说”。",0
516a54ec4a9e416dad5828e547da499e," $$\underline{}$$ is generally agreed that, for those $$\underline{}$$ lives are rich and colorful, a new hobby or a new skill is an approach to widening their horizons.
",It; who,As; whom,It; whose,As; that,C,"考查形式主语和定语从句。根据上句that后的句子为真正主语，同时根据句型It is generally agreed that…，人们普遍认为……，可知应选择it做形式主语，排除B和D选项；又根据下句those为先行词，同时在定语从句中做lives的定语可知关系词应选择whose，排除A选项。句意：人们普遍认为，对于生活丰富多彩的人来说，新的爱好或新技能是拓宽视野的一种方法。故选：C。
",较易,高中;英语;知识点;词法;代词,单项选择,高中,下学期,英语,单选,"答案是 C. It; whose

题目的完整句子为：It is generally agreed that, for those whose lives are rich and colorful, a new hobby or a new skill is an approach to widening their horizons.

解释：
- ""It is generally agreed that"" 是一个常见的句式，用来表示普遍性的观点。
- ""whose"" 用于引导定语从句，表示“那些生活丰富多彩的人”的所属关系。",1
15e304dcfb514d0ea6d837fd940e26ae,"—You think I shouldn't say how I feel? 

— $$\underline{}$$ . Do what you like.
",Same to you,That's for sure,I hope so,I don't care,D,"考查情景交际。句意：—你以为我不该说我的感受吗？—我不在乎，做你喜欢做的。A. Same to you 你也一样；B. That's for sure 当然；C. I hope so 我希望如此；D. I don't care 我不在意。根据Do what you like.可知。故项D项。
",较易,高中;英语;知识点;基础知识;情景交际,单项选择,高中,上学期,英语,单选,D. I don't care,1
a701f7cd7a7542c68becdac0fd58ec98,"The church tower which $$\underline{}$$ will be open to tourists soon. The work is almost finished.
",is built,is building,is being built,has been built,C,"考查动词时态和语态。句意：正在被建的教堂塔楼不久就会开放给游客，这项工程几乎要完成了。由""The work is almost finished.""可知，这个教堂现在还在建，The church tower是被建，应用被动语态，因为现在还在做，故用现在进行时态的被动语态。故选C。
",较易,高中;英语;知识点;词法;被动语态,词法-被动语态-现在进行时的被动语态,高中,上学期,英语,单选,正确答案是C. is being built。,1
9c82e781875d41e09ec0319549ce43ae,"His uncle, $$\underline{}$$ you met at my home the other day, is a teacher of physics.
",with who,whose,which,whom,D,"从句中缺少宾语，所以应当用whom引导宾语从句，whom指代先行词his uncle。
",易,高中;英语;知识点;句法;句子分类（结构）,单项选择,高中,,英语,单选,D. whom,1
2c22bc299c6b4702b3f9ed1178ee57a9,"暂无解析
",The specials are the man's best choice.,She is fully confident of the quality-steak.,Her house is a suitable place for having steak.,The man should find by himself the nicest wine.,A,,易,高中;英语;知识点;听力;听力,听力-日常,高中,,英语,单选,B. She is fully confident of the quality-steak.,0
b061a15172584036b3514976ac82c314,"We must $$\underline{}$$ our unity in protection of blue sky from pollution.
",lose,strengthen,divide,ban,B,"考查动词词义辨析。句意：我们只有加强团结合作，才能保护蓝天远离污染。A. lose失去；B. strengthen加强；C. divide（使）分开，分散；D. ban明令禁止。故选B。
",中档,高中;英语;题型;单项选择;单项选择,语言知识运用,高中,上学期,英语,单选,"正确答案是：B. strengthen

句子翻译为：“我们必须加强我们的团结以保护蓝天免受污染。”  
根据句意，“加强（strengthen）”是最符合语境的答案。",1
15ae1a96f4f84ab78a2b885ca999e588,"I was taught to sit quietly in class and not to speak $$\underline{}$$ someone asked me a question.
",when,unless,because,if,B,"考查连词。句意：我被教导要静静地坐在课堂上不说话除非有人问我问题。A. when当……时候；B. unless除非；C. because因为；D. if如果。根据句意可知，用unless引导条件状语从句。故选B。
",较易,高中;英语;知识点;词法;连词,单项选择,高中,上学期,英语,单选,正确答案是 B. unless。,1
d850c97f4d204dc7abd65dd79a5adc0a,"The company has got $$\underline{}$$ from many users both at home and abroad for top-quality products and services.
",benefit,apology,credit,envy,C,"考查名词的辨析。根据句意是""得到国内外用户的好评""。benefit""利益，好处""；apology""道歉""；credit ""信誉，信用"" ；envy ""羡慕，嫉妒"" 。get credit for ""因……而得到好评"" ，故答案为C。
",较易,高中;英语;知识点;词法;名词,单项选择,高中,上学期,英语,单选,"C. credit

正确答案是C. credit。根据句意，公司由于其高质量的产品和服务而获得了国内外许多用户的赞誉。选项C“credit”可以表示“赞誉、荣誉”的意思，符合题意。",1
ed1f95e294104504927ebef99740ac9f," $$\underline{}$$ of the forest $$\underline{}$$ covered with trees of broad leaves, while the rest pine trees.
",Three quarters; is,Three quarters; are,Three fourths; are,Three fourth; is,A,"核心短语/句式：three quarters: 四分之三；be covered with：被……覆盖

翻译：在那个国家四分之三的小糖被树木覆盖。

考查英语分数的用法，表示分数时，分子须用基数词，分母须用序数词。当分子是1以上的任何数时，分母须用复数形式。3/4：three quarters或three fourths，分数作主语时，其后的谓语动词应根据分数后面的名词形式来决定，句中的名词land为不可数名词形式，谓语动词be应用单数形式is, B, C, D分数或be动词形式错误，故选A。
",较易,高中;英语;知识点;词法;数词,词法-数词-基序混用-小数、分数和百分数,高中,上学期,英语,单选,"正确答案是 **B. Three quarters; are**

解析：
- **主语**是“Three quarters of the forest”，其中“三 quarters”即四分之三，是一个复数概念，因此后面的谓语动词需要用复数 “are”。
- “Three quarters”和“three fourths”都可以表示“四分之三”，但在正式场合中，“three quarters”更常用。
- “Three fourth”是不规范的表达。

所以答案选 **B**。",0
3c95d9456b8d49f6937525506599ab0f,"Changing the way I spent on fast food not only helped my budget, but improved my weight. In the first month I was able to get rid of 5 pounds by simply changing the way I approached spending on fast food. Now I am more likely to bring my lunch than to buy it. I am not upset, but empowered to make positive choices to improve my life.

We can infer from the last paragraph that $$\underline{}$$ .
",envelope budget is good for health,the budget means a pressure on life,it is unusual to make some changes,it is hard to enjoy a healthy lifestyle,A,"推测要从文章本身出发进行推测，从作者的讲述中找到依据进行推测，依据可能不是具体的某一句，而是存在于全文或全段。本题 ""I"" 先说改变对快餐的消费方式不仅帮我省钱，还减轻了重量。接着举例说第一个月减少了5磅，积极的选择改进了我的生活，由此综合起来进行推断，故选A。
",较易,高中;英语;题型;阅读理解;阅读理解,读,高中,,英语,单选,"答案：A. envelope budget is good for health

解析：根据文章最后一段，作者通过改变自己对快餐消费的方式，不仅改善了预算，还对体重、生活质量产生了积极影响。这表明，通过合理的预算管理（如信封预算方法），不仅可以节省费用，还有助于健康，因此正确选项是 **A**。",1
0f9a0e5a825e49aba6ddaf8499da8ff1,"Mother gave me a promise $$\underline{}$$ I made progress in my English, she would take me to travel.
",that,that if,that whether,whether,B,"考查同位语从句和条件状语从句。句意：妈妈答应我，如果我的英语进步了，她会带我去旅行。根据句子结构分析可知，I made progress in my English, she would take me to travel为同位语从句，解释说明a promise，故应用that来引导。 I made progress in my English为后句的条件状语从句，用if来引导。故选B。
",易,高中;英语;知识点;句法;句子分类（结构）,语言知识运用,高中,下学期,英语,单选,B. that if,1
1393b9eeae894f50a7d947a03b52a0b5,"Barbara is easy to recognize, as she's the only one of the women who $$\underline{}$$ evening dress.
",wear,wears,has worn,have worn,B,"考查主谓一致和时态。 ""the only one of …"" 为先行词时，定语从句修饰的是one，即one是主语，而非后面的复数women，根据主谓一致的原则，谓语动词应该用单数，排除A，D。另外，从 ""is"" 可以看出句子要用一般现在时，排除C。故选B。
",较易,高中;英语;知识点;词法;词法,语言知识运用,高中,,英语,单选,"B. wears

在句子中，""Barbara is easy to recognize, as she's the only one of the women who wears evening dress."" 中使用 ""wears"" 是因为主语是 ""one""，并且采用一般现在时。",1
1479c25e25bc42e19140210c8f73442e,"Autism is a lifelong disability that affects how people interact with others. While the exact cause of autism is unknown, its development in children has been linked to various factors—including zinc deficiency （锌缺乏）.

According to a paper published in Frontiers in Molecular Neuroscience, the researchers demonstrated how zinc shapes synapses （突触） during their early development. ""Autism is associated with variants （变异） of genes involved in the formation and maturation of synapses, "" said Sally Kim, lead author of the study from Stanford University School of Medicine.

The team found that when a brain signal was transferred via a synapse, zinc entered the target neuron （神经元）， where it could combine two proteins, SHANK2 and SHANK3. Those proteins cause changes in the composition and function of the synapse.

The finding that zinc shapes the development of synapses via SHANK proteins suggests that a lack of zinc during development could potentially  damage the function of synapses, which enable brain cells to communicate with one another.

…

It's important to note, however, that at present it isn't possible to make any concrete conclusions or begin recommending that children take zinc supplements.

What do we know about autism according to the passage? 
",It is mainly caused by zinc deficiency.,It is a common mental illness among children.,It is associated with specific variants of genes.,It can be cured with the latest advance in neuroscience.,C,"细节理解题。根据文章第二段中“Autism is associated with variants (变异) of genes involved in the formation and maturation of synapses.(自闭症与参与突触形成和成熟的基因变异有关)”可知，自闭症和基因变异有关。故选C。
",中档,高中;英语;题型;阅读理解;阅读理解,科学与技术-科技发展与信息技术创新,高中,,英语,单选,C. It is associated with specific variants of genes.,1
7b489780742644e893925214dbb0785b," $$\underline{}$$ did they actually break the rules of the game. It was unfair to punish them.
",At no time,In no time,Right away,At once,A,"考查介词，句意：实际上他们从未违反比赛规定，惩罚他们不公平。A.At no time ""绝不，从来没有"" ；B.In no time ""马上，立即"" ；C.Right away ""立刻"" ；D.At once ""同时，一起；立即"" 。根据句意强调的是他们从未违反比赛规定，且At no time置于句首，句子部分倒装。故选A。
",较易,高中;英语;知识点;词法;介词及介词短语,语言知识运用,高中,下学期,英语,单选,"答案是：**A. At no time**

解析：
句子的意思是“他们实际上并没有违反游戏规则。惩罚他们是不公平的。”选项中，只有 **""At no time""** 表示“在任何时候都没有”，符合句子的逻辑和语境。而其他选项：

- **B. In no time** 意为“很快、不久”，不符合语境。  
- **C. Right away** 意为“立刻”，不符合句意。  
- **D. At once** 意为“马上”，也不符合句意。  

因此，正确答案是 **A. At no time**。",0
68cae49012d140279df4957a05fadb99," $$\underline{}$$ is Virginia woolf's most autobiographical novel, which develops a series of thoughts rather than a plot, centering on thames like women's role in society, death and change.
",The Garden Party,The Green Room,To the Lighthouse,Daisy Miller,C,"考查英语常识。《到灯塔去》是弗吉尼亚·伍尔夫最具自传性的小说，它以泰晤士河为中心，围绕女性在社会中的角色、死亡和变化展开了一系列的思考而非情节。A.花园聚会；B.绿色房间；C.到灯塔去；D.黛西·米勒。根据后面弗吉尼亚·伍尔夫最具自传性的小说可知此题选C。
",较易,高中;英语;知识点;基础知识;文化常识,语言知识运用,高中,下学期,英语,单选,"答案是：C. **To the Lighthouse**

解析：
Virginia Woolf是一位著名的英国作家，她以现代主义文学和心理描写著称。《To the Lighthouse》（《到灯塔去》）是她最具自传性质的小说之一。这部小说以沉思的形式发展，而不是以传统意义上的情节为主线，并探讨了女性在社会中的角色、死亡和变化等主题。因此，正确答案是C。",1
031ec7fe962d4cfd9ca0c34c9a6748af,"The old man comes here $$\underline{}$$ every Friday to buy some vegetables and fruit.
",naturally,regularly,confidently,softly,B,"考查副词辨析。句意：这位老人每星期五都会定期来这里买一些蔬菜和水果。A.naturally 自然地；B.regularly 定期地；C.confidently 自信地；D.softly 轻声地。根据空后的every Friday可知，这里指“定期地”。故选B。
",易,高中;英语;知识点;词法;形容词和副词,词法-形容词和副词-副词-副词及其短语辨析-常见副词辨析,高中,上学期,英语,单选,B. regularly,1
49f4d66c7a794ea4bd38e344f5af3255,"—Susan, could you give me some advice on how to lose weight? 

—Well, I think keeping $$\underline{}$$ balanced diet can really make $$\underline{}$$ difference.
",a; a,/; a,a; the,/; the,A,"考查冠词。句意：—苏珊，你能给我一些关于如何减肥的建议吗？—好的，我认为保持均衡饮食习惯能起很重要作用。keep a balanced diet保持均衡饮食；make a difference起重要作用。以上均为固定搭配，故答案为A。
",较易,高中;英语;知识点;词法;冠词,the,高中,上学期,英语,单选,A. a; a,1
614fa7bec9c84d07ae2955d70b1bb0d1," $$\underline{}$$ , I believe, and you will find him very outgoing.
",Having a talk with Tom,Given a talk with Tom,One talk with Tom,If you have a talk with Tom,C,"考查固定句型。句意：和汤姆谈一次话，你会发现他很活泼。 ""祈使句+and+简单句"" 为固定句型，祈使句可以不是以动词开头，可以改为以名词开头（实际上就是一个名词短语）。这个句式相当于if引导的条件状语从句。故选C。
",较易,高中;英语;知识点;句法;句子成分,语言知识运用,高中,上学期,英语,单选,D. If you have a talk with Tom,0
004fcf1be8c84a2d8a1c9273ceba5385,"—What's your plan for the weekend? 

— $$\underline{}$$ 
",No problem.,It's a boring weekend.,I am going to climb the mountain.,What a wonderful plan.,C,"考查一般将来时。根据对话的上一句得知：你这周末的计划是什么？故其回答肯定是一般将来时。be going to 表示近期，眼下要去就要发生的事情。故选C。
",较易,高中;英语;知识点;词法;动词时态,词法-动词时态-一般将来时,高中,,英语,单选,C. I am going to climb the mountain.,1
9bc685aa6af5412ea6536255bacec2ca,"People in the town will benefit from the law after it $$\underline{}$$ next month.
",comes into use,comes into power,comes into effect,comes into being,C,"考查动词短语辨析。A. come into use投入使用；B. come into power开始掌权；C. come into effect开始生效；D. come into being形成。根据句意，是指法律生效。句意：这项法律下个月生效后，镇上的人将受益于它。故答案为C。
",易,高中;英语;考查方式;完形填空;完形填空,完形填空-短语辨析,高中,上学期,英语,单选,"C. comes into effect

正确答案是 C ""comes into effect""，意思是法律生效或开始实施。",1
2f442c010765408ebca546bb7b9e9098,"To our disappointment, the trip we had been looking forward to $$\underline{}$$ in the pouring rain.
",started,start,to start,starting,A,"考查动词时态。句意：让我们失落的是，我们一直以来期待的的场旅行在一场倾盆大雨中开始了。句中 ""we had been looking forward to"" 是定语从句，修饰the trip。而start是句中的谓语，且根据从句可知，主句也要用一般过去时，故选A。
",较易,高中;英语;知识点;句法;主谓一致,单项选择,高中,上学期,英语,单选,"To our disappointment, the trip we had been looking forward to started in the pouring rain.

A. started",0
0775e4221bf3456280fb1e8ed8d8881a,"The government has invested $$\underline{}$$ of money on the treatment of the infected patients.
",a large number,a great many,a huge amount,a plenty of,C,"考查短语辨析。a large number of 大量，后接可数名词复数；a great many of 许多，大量，后可数名词复数；a huge amount of 大量的，后接不可数名词；没有 a plenty of 这个短语，只有plenty of，大量，许多，其后跟可数名词与不可数名词均可。本句话中横线处用来修饰不可数名词money，故只能用a huge amount of。故答案选：C。
",较易,高中;英语;知识点;词法;名词,语言知识运用,高中,下学期,英语,单选,"C. a huge amount

""Amount"" 用于不可数名词，因此正确答案是 ""a huge amount""。",1
8f095b666b77489bad978f65da403088,"In his new book, the writer has $$\underline{}$$ from his usual poet style to a plainer manner.
",swapped,switched,shrunk,simplified,B,"考查动词辨析。swap交换；switch转变，改变；shrink缩小；simplify简化。句意：在他的新书中，这位作家已从他通常的诗人风格转变为更朴实的风格。故选Ｂ。
",较易,高中;英语;知识点;基础知识;基础知识,单项选择,高中,上学期,英语,单选,"正确答案是：

**B. switched**

解析：  
根据句意，“这位作家在他的新书中从他平时的诗歌风格转变为一种更朴实的写作方式。”其中动词需要表达“转变”或“改变”的意思。“switched”符合这个意思，表示从一种形式或风格切换到另一种。而其他选项在语意和逻辑上不完全合适：

- **swapped** 表示“交换”，通常指两个具体的物品或内容，而这里是风格的转换。
- **shrunk** 表示“收缩、缩水”，不搭配风格转变。
- **simplified** 表示“简化”，但与句中“从诗歌风格到朴实风格”的表达不完全匹配，更强调过程的简化而非全面转换。

所以选择 **B. switched**。",0
2dc4234c9747430a89f91eee2d54c05c,"The light from the campfire brightened the darkness, but it could not prevent the damp cold of Dennis' Swamp （沼泽地）creeping into their bones. It was a strange place. Martin and Tom wished that they had not accepted Jack's $$\underline{}$$. They liked camping, but not near this swamp.

The underlined word ""dare” is closed in meaning to $$\underline{}$$ .
",courage,assistance,instruction,challenge,D,"""dare""作为半情态动词对于考生来说是非常熟悉的词，但是本句中dare是名词，用法发生了变化，所以词义也不是学生熟悉的。通过上下文的分析，可知他们希望他们没有接受Jack大胆的提议，到沼泽地附近来野营，故选D。
",较易,高中;英语;题型;阅读理解;阅读理解,阅读理解-选择型阅读理解,高中,,英语,单选,D. challenge,1
88eb4b49ff7740f8a535814f722ffa37,"It suddenly hit me $$\underline{}$$ difficult life was for women at that time.
",what a,what,how,how a,C,"考查感叹句。句意：我突然意识到那时女人的生活是多么艰难。固定句型It suddenly hit sb. （that）+从句，意为 ""某人突然意识到"" ，从句后面接了一个感叹句How+adj adv.+主语+谓语，意为 ""多么……"" ，应用how。故选C项。
",较易,高中;英语;知识点;句法;句子分类（语气）,语言知识运用,高中,下学期,英语,单选,"正确答案是：**C. how**

句子翻译为：我突然意识到那时女性的生活是多么困难。  
从句中缺少一个连接词**how**，表示程度，完整句子是：**It suddenly hit me how difficult life was for women at that time.**",0
ced80a5c2f2f423db7039f2b27b3d217,"The president must have received the result of medical research by the time the disease spread widely, $$\underline{}$$ ? 
",hasn't he,mustn't he,hadn't he,didn't he,C,"考查反意疑问句。句意：当疾病广泛传播时，总统一定已经收到了医学研究的结果，不是吗？当情态动词can/may/should/must等在句中表推测语气时，反意疑问部分应根据实义动词的实际发生时间来构成；此处动词receive发生在从句谓语动词spread之前，表示 ""过去的过去""（过去完成时had done），所以反意疑问部分用hadn't he。故选C项。
",较易,高中;英语;知识点;句法;句子分类（语气）,he,高中,,英语,单选,"正确答案是 **C. hadn't he**。

解析：这是一道反意疑问句（tag question）。根据前半部分来看，句子中的时态为过去完成时“must have received”。因此反意疑问句的时态也应该匹配用过去完成时形式“had”，并且“must have received”表示肯定形式，反意疑问部分应为否定形式，所以选择 **hadn't he**。",0
