id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
296be60a98954539a7f5faedd6eb8c48,"She $$\underline{}$$ heavy and $$\underline{}$$ curly brown hair.
",has; is,is; has,have; is,is; have,B,"考查be动词与实义动词。句意：她很重，且有着卷曲的棕色头发。heavy为形容词，此时在be动词后做表语；hair为名词， ""有着卷曲的棕色头发"" 应用实义动词have，此处She做主语，用第三人称单数形式。故选：B。
",较易,初中;英语;知识点;句法;主谓一致,单项选择,初中,下学期,英语,单选,"正确答案是：**B. is; has**

完整句子应该是：She **is** heavy and **has** curly brown hair.

解析：
- 句子的前半部分描述主语的体型（heavy），此处用""be动词"" **is** 表示状态。
- 后半部分描述主语的头发（curly brown hair），此处用 **has** 表示拥有某物。",0
4c10f196b1724545abe5e3df569e0541,"Don't eat $$\underline{}$$ sweets, Benny! There is $$\underline{}$$ sugar in them.
",too much; too much,too many; too many,too many; too much,too much; too many,C,"考查too many与too much。句意：贝尼，不要吃太多糖果。糖果中有很多糖分。根据too many太多，修饰可数名词复数，too much太多，修饰不可数名词，可知第一空修饰可数名词sweet的复数sweets，需用too many，第二空修饰不可数名词sugar，需用too much。故答案选C。
",较易,初中;英语;知识点;词法;量词,单项选择,初中,上学期,英语,单选,"Don't eat $$\underline{}$$ sweets, Benny! There is $$\underline{}$$ sugar in them.

A. too much; too much
B. too many; too many
C. too many; too much
D. too much; too many

正确答案是：C. too many; too much

解释：
- ""sweets"" 是可数名词，所以用 ""too many""
- ""sugar"" 是不可数名词，所以用 ""too much""",0
318e3263b4814fae9136303fbefc0c1b,"In the factory, there are 200 girls. About $$\underline{}$$ of workers are girls. So fifty workers are boys.
",three quarter,three quarters,three four,,B,"考查分数表达法。句意：工厂里有200名女工。大约四分之三的工人是女孩。50个工人是男孩。分数由基数词和序数词构成，分子用基数词，分母用序数词，分子超过 ""1"" 时，分母用复数，C项three和four都是基数词，可排除。quarter是可数名词，表示1/4；three需接复数名词，quarter需用复数形式。故答案为B。
",较易,初中;英语;知识点;词法;数词,词法-数词-基序混用-小数、分数和百分数,初中,上学期,英语,单选,"B. three quarters

题目中说工厂有200名女孩，而约有四分之三的工人是女孩。也就是说，工厂的总工人数是女孩人数的$\frac{4}{3}$倍，约为200 ÷ 0.75 = 267人。所以选择B. three quarters是正确的。",1
293cbb64521941e7874c68e66497def2,".…I had a good time during the last National Day holiday. My classmates and I went to the Great Wall. We took a bus there in the early morning. I was very excited because I had never been there. On our way to the Great Wall, we saw lots of new buildings, nice views and lots of visitors. We think that Beijing is changing a lot. It is becoming more and more beautiful. It $$\underline{}$$ us about two hours and a half to get to the Great Wall.
",took,cost,spent,paid,A,"考查固定句式。It takes/took sb.+时间段+to do sth. 意为 ""做某事花了某人……时间"" 。文章介绍的是去年国庆节期间的情况，因此应用一般过去时，take的过去式为took，故选A。
",易,初中;英语;考纲话题;节假日活动;节假日活动,记叙文,初中,,英语,单选,"答案是 **A. took**。

解析：
在英语中，表达花费时间的句型通常是 ""It takes/took sb. + 时间 + to do sth."" 。题目中提到的是花费的时间（两小时半）用于到达长城，因此正确答案是 **took**。

其他选项：
- **cost** 表示花费金钱，例如 ""It cost me $10.""，但不适用时间。
- **spent** 表示某人花费时间或金钱，例如 ""He spent two hours reading.""，但这里没有主语是人。
- **paid** 表示支付金钱，例如 ""I paid $20 for the book.""，但不适用时间。",0
c0727da25af84c07942f0b859da08f3e,"Helen's family $$\underline{}$$ /'fəʊtəʊ/ is in her bookcase.
",photo,phone,plane,player,A,"考查名词。根据所给音标结合句意可知空白处应填写名词photo；句意：海伦的全家福在她的书柜里。故选A。
",较易,初中;英语;知识点;基础知识;词汇,语言知识运用,初中,上学期,英语,单选,"正确答案是 **A. photo**。

句意：Helen 的家庭照片在她的书柜里。  
根据音标 /'fəʊtəʊ/ 和句子含义，正确的单词应该是 ""photo""（照片）。",0
92a4e77381d84c5aa694a5295826fd06,"There are about  $$\underline{}$$  students in Weiyu International School.
",hundreds of,two hundred of,two hundred,two hundreds,C,"句意：在薇羽国际学校有大约两百名学生。

考查数词。hundreds of数以百计的；two hundred of形式错误；two hundred两百；two hundreds形式错误。根据句意可知，这句话介绍的是该学校学生的数量，A选项只表示一个约数，不是具体的数目，与空前的about不能搭配，A选项不对。故选C。
",较易,初中;英语;知识点;词法;数词,词法-数词-基数词-普通数字,初中,上学期,英语,单选,C. two hundred,1
0ac80dbc47fc4da49a17ef9a5ead1ae5,"Let's go for an outing this coming weekend,  $$\underline{}$$ ?
",don't we,won't we,shall we,will you,C,"本题考查反义疑问句。固定搭配，当前面陈述句为let's do sth...，后面反义疑问句用shall we，故选C。
",较易,初中;英语;知识点;句法;句法,句法-句子分类（语气）-疑问句-反义疑问句,初中,上学期,英语,单选,"正确答案是 **C. shall we**

解析：句子的主句是一个建议性陈述“Let's go for an outing this coming weekend”。根据英语语法规则，当主句是“Let's...”时，疑问句部分通常用“shall we”来表示建议或邀请。因此选C。",0
691b2008521b4cd384f7df4b76abf029,"He will go $$\underline{}$$ in New York next month.
",for holiday,on a holiday,on holiday,to holiday,C,"考查固定搭配。go for a holiday=go on holiday意为 ""去度假"" ，句意：下个月他将去纽约度假。故选C。
",较易,初中;英语;知识点;基础知识;固定搭配,基础知识-固定搭配,初中,上学期,英语,单选,C. on holiday,1
5509760e30a44a718d7e87e7bce2a56e,"—Does Jim $$\underline{}$$ a tennis ball? 

—Yes, he does. And my friend also $$\underline{}$$ one.
",have; has,has; has,have; have,has; have,A,"考查动词形式转换。句意：—吉姆有网球吗? —是的，他有。我的朋友也有一个。第一空前为助动词，此句为一般疑问句，主语是Jim，助动词do改为三单形式does，助动词后加动词原形，填入have；第二空前主语为My friend，为第三人称，故谓语动词采用三单形式，填入has。故选A。
",较易,初中;英语;知识点;句法;句子分类（语气）,句法-句子分类（语气）-疑问句-一般疑问句-一般现在时的一般疑问句,初中,上学期,英语,单选,A. have; has,1
09f73aab9f214aba9d3cf025203682f3,"—What's twenty and sixty? 

—It's $$\underline{}$$ .
",sixty,seventy,eighty,ninety,C,"本题考查数字计算能力。根据题干中的 ""二十和六十"" 可推断，它们的和是八十，故答案为C。
",较易,初中;英语;题型;英文数学/智力题;英文数学/智力题,seventy,初中,下学期,英语,单选,"正确答案是：C. eighty

解析：题目中问“20加60是多少？”这是一道简单的数学计算题。20+60的结果是80，对应选项为C. eighty。",1
4d125d7bd25541be80c357ca473fd4de,"与Gg相邻的两个字母是（  ）
",Ee; Ff,Ff; Hh,Ff; Dd,Ff; Ii,B,"考查字母排序。与Gg相邻的两个字母是：Ff和Hh，故答案为B。
",易,初中;英语;知识点;基础知识;字母,基础知识-字母,初中,上学期,英语,单选,"B. Ff; Hh

在英文字母表中，G的前一个字母是F，后一个字母是H。",1
3f4cb57316fd4bdcab04711e36a9542b,"—I'm afraid the work is too hard for me.

— $$\underline{}$$ 
",Thank you. I won't.,That's a good idea.,Don't give up.You can make it.,I will take your advice.,C,"句意：—恐怕这项工作对我来说太难了。—不要放弃，你可以的。Thank you. I won't.谢谢，我不会；That's a good idea.那是一个好主意；Don't give up. You can make it.不要放弃，你可以做到；I will take your advice.我会采纳你的建议。根据上文 ""I'm afraid the work is too hard for me."" 可知，这里是鼓励不要放弃。故选C。
",较易,初中;英语;知识点;基础知识;基础知识,基础知识-情景交际,初中,,英语,单选,"正确答案是：**C. Don't give up. You can make it.**

解析：  
根据对话内容，“I'm afraid the work is too hard for me.”表达的是对工作的困难产生了畏难情绪。因此适合的回应应是鼓励对方不要放弃，并传达可以完成的信心。而选项 C 正是表达鼓励的最佳答案。  

其他选项：  
A. ""Thank you. I won't."" 不符合语境，因为前一句并未涉及到建议或者提醒。  
B. ""That's a good idea."" 显然语义不匹配，无法作为合理的回应。  
D. ""I will take your advice."" 没有提到任何建议，这个选项不合适。

因此 C 是正确答案。",0
28f4d5665d93476e9ddbd837cb58b9fd,"We are talking about $$\underline{}$$ .
",who is fit for the job,what should we do next,how will we help the childless elderly people,where are we going to spend this weekend,A,"考查宾语从句。句意：我们正在谈论谁适合这项工作。根据谓语动词talk about 后缺少宾语，可知空格处为宾语从句。由于宾语从句要用陈述语序，应主语在前谓语在后，可排除BCD选项。故答案选A。
",较易,初中;英语;知识点;句法;主谓一致,语言知识运用,初中,上学期,英语,单选,"正确答案是 **A. who is fit for the job**。

解析：句子中的""talking about""后面应该接一个陈述语序的宾语从句，只有选项A符合语法结构，其它选项B、C和D均为疑问语序，不符合要求。",0
8e55bbf131204635b0383f8d5c6f6601,"—Why didn't you answer my phone just now? I needed your help badly.

—I was taking a shower $$\underline{}$$ my phone rang. What happened? 
",when,while,before,,A,"考查连词。时间状语从句连接词when用于表示一个动作发生，另一个动作正在发生，while用于延续性动词。before在……之前。句意：—刚才你为什么不接我电话？我急需你的帮助。—当我的电话响起的时候，我正在洗澡，发生什么了呢？故选：A。
",较易,初中;英语;知识点;句法;句子分类（结构）,语言知识运用,初中,下学期,英语,单选,"答案：A. when

解释：在英语中，""when""常用于表示某事发生时的具体时间点。句意为“我在洗澡的时候电话响了”，因此选择“when”。",1
4eb94ac961754a0a80a03541f58bf139,"—Does Ted tell you if he $$\underline{}$$ next Sunday? 

—No, he doesn't. But if he $$\underline{}$$ , I will give you a ring.
",will come; will come,will come; comes,comes; comes,,B,"考查一般将来时和一般现在时表示一般将来时。句意：—Ted有没有告诉你他下星期天是否会来？—不，他没有。但是如果他来的话，我会给你打电话的。第一空中if引导的是宾语从句，根据空格后 ""next Sunday"" 可知时态用一般将来时；第二空中if引导条件状语从句，从句时态用一般现在表将来的动作，B项符合语境。故答案为：B。
",较易,初中;英语;题型;单项选择;单项选择,单项选择,初中,上学期,英语,单选,"正确答案是：**B. will come; comes**

解析：
这是一道考查条件状语从句用法的题目。在条件状语从句（由 ""if"" 引导）中，如果从句描述的是将来的动作，通常使用一般现在时来表示，而主句则使用一般将来时。

题目中的句子可以分解为两个部分：
1. **主句部分（No, he doesn't. But if he ______, I will give you a ring.）**
   第二句是条件状语从句，主句使用了 ""I will give you a ring""（一般将来时），那么从句中的if he ______ 需要用一般现在时的形式 **comes**。

2. **第一部分（Does Ted tell you if he ______ next Sunday?）**
   这一句主句的时态是一般现在时疑问句，后面的从句描述将来的可能情况，所以需要用将来时 **will come**。

综上所述，答案为：**B. will come; comes**",0
317568e333e842f4b57cefe3e760af89,"In China, the color red is the  $$\underline{}$$  of good luck.
",dream,way,symbol,reason,C,"句意：在中国，红色是好运的象征。考查名词辨析。A. dream梦想；B. way方式、方法；C. symbol象征；D. reason理由。根据常识可知在中国，红色象征着好运，所以symbol符合题意，其它选项均与句意不符，故答案选C。
",易,初中;英语;知识点;词法;名词,词法-名词-名词辨析,初中,,英语,单选,"C. symbol

在中国，红色是好运的象征。",1
4775aa788da54d07ba081a7686df6a54,"John is good at English, so he $$\underline{}$$ makes mistakes in English grammar. Which of the following is correct for the underlined word in the sentence?
",/'reɪlɪ/,/'reəlɪ/,/'ri:əlɪ/,/'rɪleɪ/,B,"句意：约翰擅长英语，所以他几乎没有在英语语法上犯错误。句子中带下划线的单词下面哪个选项的读音是正确的。本题考查单词的读音。rarely音标为/'reəlɪ/，很少地。故选B。
",较易,初中;英语;知识点;基础知识;语音,基础知识-语音-音素,初中,,英语,单选,"B. /'reəlɪ/

John is good at English, so he **rarely** makes mistakes in English grammar.",1
a8dc52d2a12d4a9c96f5b24f24c4e76c,"We arrived at the top of the mountain $$\underline{}$$ two hours later.
",success,succeed,successful,successfully,D,"考查副词。句意：我们两小时后成功地到达山顶。结合句意可知空着的词修饰动词arrived，修饰动词要用副词，因此填副词successfully，成功地。故选D。
",易,初中;英语;知识点;基础知识;词性转换,基础知识-词性转换,初中,上学期,英语,单选,"正确答案是：**D. successfully**

句子意思是“我们成功地在两小时后到达了山顶。”这里需要一个副词来修饰动词“arrived”，表示动作完成的状态或方式，因此选“successfully”。",0
36ba9648a88f41839d02ce3684ea37d7,"— $$\underline{}$$ did you tell Mary about the story? 

—By $$\underline{}$$ an e-mail.
",How; sending,How; send,What; sending,What; send,A,"考查特殊疑问词及固定搭配。句意：—玛丽怎么告诉你这个故事的？—通过发邮件。根据句意，第一空处需补充 ""怎么"" 一词，即how；第二空处位于by介词后面，需用介宾形式，需动名词。故答案为A。
",较易,初中;英语;知识点;基础知识;词性转换,单项选择,初中,,英语,单选,A. How; sending,1
0980e774e64d457d808b8108bb3c9e93,"He has two sons, $$\underline{}$$ work as chemists.",two of whom,both of whom,both of which,all of whom,B,,较易,初中;英语;题型;单项选择;单项选择,语言知识运用,初中,上学期,英语,单选,B. both of whom,1
a8dc52d2a12d4a9c96f5b24f24c4e76c,"We arrived at the top of the mountain $$\underline{}$$ two hours later.
",success,succeed,successful,successfully,D,"考查副词。句意：我们两小时后成功地到达山顶。结合句意可知空着的词修饰动词arrived，修饰动词要用副词，因此填副词successfully，成功地。故选D。
",易,初中;英语;知识点;基础知识;词性转换,基础知识-词性转换,初中,上学期,英语,单选,"正确答案是 **D. successfully**。

解析：句子中缺少一个副词，修饰动词短语 ""arrived at the top of the mountain""。副词要表达动作的方式，“成功地到达山顶”应该用“成功地”这个意思。因此，填入副词 “successfully” 是正确的选择。",0
76b4dab473e04990b054138edda9858a,"—Could you tell me $$\underline{}$$ ? 

—I'm so sorry. I checked it twice but didn't notice the fault.
",what you would do to avoid making a mistake,how you made such a foolish mistake,who made the foolish mistake,,B,"考查宾语从句。句意：—你能告诉我你怎么犯了这么愚蠢的错误吗？—我很抱歉。我检查了两次，但没有注意到错误。what you would do to avoid making a mistake你会做什么来避免犯错误；how you made such a foolish mistake你怎么会犯这么愚蠢的错误；who made the foolish mistake谁犯了这个愚蠢的错误；根据句意理解及后句I checked it twice but didn't notice the fault.可知，这里表达的应该是询问怎么会犯错误，故选B。
",较易,初中;英语;知识点;句法;句子分类（结构）,句法-句子分类（结构）-复合句-名词性从句-宾语从句-宾语从句的连接词,初中,,英语,单选,B. how you made such a foolish mistake,1
612d3b37f2764e4081eb1001cbeaa643,"We should help him $$\underline{}$$ her because she is in danger.
",rather than,while,refer to,refer,A,"考查关联词。句意：我们应该帮助他而不是她，因为她有危险。 A. rather than 而不是；B. while 正在；C. refer to 涉及；D. refer 参考。根据句意，可知空格处为前后两句话的衔接词，结合 ""because she"" ，可知空格处有转折的意思。故选：A。
",较易,初中;英语;知识点;基础知识;词汇,语言知识运用,初中,上学期,英语,单选,"答案：A. rather than

解释：题目句子的意思是“我们应该帮助他而不是她，因为她处于危险中。”其中“rather than”表示“而不是”，用来对比两个对象或动作。选项 B“while”表示“当…时候；然而”；选项 C“refer to”表示“提到，参考”；选项 D“refer”通常是动词“提到”的意思，但在句中不合适。",1
dae831a4d6c54a49a9dfab2df30468ea,"Please keep the secret  $$\underline{}$$  me and I'll keep your secret  $$\underline{}$$  myself.
","to, for","to, to","for, for","for, to",D,"for“为，为了”；to“朝、给、对于”，二者都是介词。因keep the secret for sb“为某人保守秘密”，keep your secret to myself.“保守你的秘密”。由题干“请替我保守这个秘密，我就保守你的秘密。”可知，空格用for，第二个空格用to，因此答案应是for；to。故选：D。
",较易,初中;英语;知识点;词法;介词及介词短语,词法-介词及介词短语-介词辨析,初中,上学期,英语,单选,"答案是：**A. to, for**

解析：
句意为：“请把这个秘密保守**对我**，我也会保守你的秘密**为我自己**。”  
- 第一个空用 **to** 表示“向某人保密”（keep the secret to me）。  
- 第二个空用 **for** 表示“为自己保守某人的秘密”（keep your secret for myself）。",0
54bafab2dcd54fb99a37e6f7da5931e0,"——I'm sorry. I'm late for the film.

—— $$\underline{}$$  . There is still a little time.
",Bad luck.,That's right.,Never mind.,All right.,C,"考查情景交际。句意：——很抱歉，电影我迟到了。——没关系，还有一点时间。A项意为运气不好，B项意为对，C项意为没关系，D项意为好吧。前句表示道歉，因此回答没关系。故选C。
",易,初中;英语;题型;语法选择;语法选择,语法选择,初中,上学期,英语,单选,答案是 C. Never mind.,1
5354650bf20045ebac7f77d025c05483,"—Where $$\underline{}$$ your friends $$\underline{}$$ ? 

—Australia.
",are; from,do; from,do; come,is; from,A,"考查疑问句。句意：—你的朋友们来自哪里？—澳大利亚。表示 ""来自哪里"" 用be动词加from。由于friends是复数，因此be动词用are。故答案为A。
",较易,初中;英语;知识点;句法;句子分类（语气）,语言知识运用,初中,下学期,英语,单选,"答案是：**A. are; from**

解析：
题干翻译为：  
——你的朋友们是从哪里来的？  
——澳大利亚。

- 根据题意，这里询问的是“朋友们在哪里来自”。
- 主语为“your friends”，是复数形式，对应的动词应用“are”。
- 问句中需要用“are ... from”来询问来源地。

正确答案是：**A. are; from**",0
0ac80dbc47fc4da49a17ef9a5ead1ae5,"Let's go for an outing this coming weekend,  $$\underline{}$$ ?
",don't we,won't we,shall we,will you,C,"本题考查反义疑问句。固定搭配，当前面陈述句为let's do sth...，后面反义疑问句用shall we，故选C。
",较易,初中;英语;知识点;句法;句法,句法-句子分类（语气）-疑问句-反义疑问句,初中,上学期,英语,单选,"答案是：C. shall we  

解析：这是一个反意疑问句。句子的主干是“Let's go for an outing this coming weekend”，反意疑问句需要附加一个与句子主语和动词形式相符的问题。对于以“Let's...”开头的句子，通常使用“shall we”来表示建议或邀请。",1
d44e1a258ec64a1a88487c2f09fafd4a," $$\underline{}$$ mother usually cooks for $$\underline{}$$ at the weekend.
",Lily and Nick; their,Lily's and Nick's; them,Lily and Nick's; their,Lily and Nick's; them,D,"考查名词所有格。A and B's C表示共有关系，A's and B's Cs表示各有关系，根据mother为单数名词，可知此处应表示共有关系，可排除A、B选项；又根据cook for + sb.，此处应用人称代词宾格。故答案选D。
",较易,初中;英语;知识点;词法;名词,词法-名词-名词所有格-'s所有格-共有所有格A and B's,初中,下学期,英语,单选,"正确答案是：

**A. Lily and Nick; their**

解析：  
- 第一空需要表示“莉莉和尼克”的所有关系，用""Lily and Nick""来直接表示，因为这是一个并列结构，不需要构成所有格形式。  
- 第二空需要一个表所属物的代词，而""their""表示“他们的”。  
完整句子为：**Lily and Nick's mother usually cooks for their family at the weekend**（丽莉和尼克的妈妈总在周末给他们做饭）。",0
591bd362c9154809bdcbb1d1a370303b,"I failed to catch the last bus on that cold winter night. I couldn't feel $$\underline{}$$ then.
",more excited,more terrible,the most excited,the most terrible,B,"该题目考查形容词副词最高级用法。根据I couldn't feel $$\underline{     }$$ then，本题考查否定词couldn't + 比较级表示“再……不过了”，结合前文I failed to catch the last bus.没有赶上车，故选B。
",易,初中;英语;知识点;词法;形容词和副词,词法-形容词和副词-形容词和副词常用短语及句型,初中,,英语,单选,"正确答案是：**B. more terrible**

解析：句子描述的是一个寒冷的冬夜没赶上最后一班车的情境，这样的情况下人通常不会感到兴奋，而可能会感到糟糕或可怕。因此，“more terrible”是符合语境的正确答案。",0
c5cf96f517544d79a70055fccae94872,"The model Sydney Opera House looks $$\underline{}$$ the real one in Australia.
",as wonderful as,as wonderfully as,so wonderful as,so wonderfully as,A,"这个悉尼歌剧院的模型看起来和澳大利亚的真的歌剧院一样美。根据The model Sydney Opera House looks  $$\underline{}$$  the real one in Australia可知，这是两者model和real one之间的比较；又因为The model Sydney Opera House looks可知，此处应该是形容词作表语，构成主系表句式；此处应该是as +形容词或副词原级+as结构，表示二者一样，此处表示“模型和真的一样美”，故选A。
",较易,初中;英语;知识点;词法;形容词和副词,单项选择,初中,,英语,单选,"A. as wonderful as

在这个句子中，空格处需要一个形容词来描述名词 ""the model Sydney Opera House"" 和 ""the real one""，所以 ""as wonderful as"" 是正确的选择。副词 ""wonderfully"" 主要用于修饰动词，而这里需要形容词 ""wonderful"" 来修饰名词。",1
d753c6bce70c4adfacc565bf25d13ccb,"
	There $$\underline{}$$ a tree and some flowers near my
house.  

",am,are,is,be,C,"此题考查主谓一致，there be句型中遵循 ""就近原则"" ，a tree为单数，故谓语动词用单数第三人称形式，故选C。
",易,初中;英语;题型;口语;口语,口语-语音跟读,初中,下学期,英语,单选,"正确答案是：**C. is**

解析：  
根据句子结构，“There ____ a tree and some flowers near my house.” 此句是一个倒装句，""a tree"" 是单数主语，尽管后面的 ""some flowers"" 是复数，但在倒装句中由第一个主语 ""a tree"" 决定谓语动词，因此要使用单数形式 ""is""。整句话表达的是“在我房子附近有一棵树和一些花”。",0
00a671b8308449e48ddb09a403cd0e43,"— Do you know Tian'anmen Square?

— Sure. It is right  $$\underline{}$$  Beijing.
",next to,at the foot of,in the centre of,far away from,C,"句意：——你知道天安门广场吗？——当然。它就在北京市中心。
考查介词短语辨析。A. next to 紧邻、在……近旁；B. at the foot of在……脚下；C. in the centre of在……中心；D. far away from远离……。根据常识可知，天安门广场在北京市中心。故选C。
",较易,初中;英语;知识点;词法;介词及介词短语,词法-介词及介词短语-介词短语及其辨析,初中,下学期,英语,单选,"C. in the centre of

天安门广场位于北京市中心，所以正确答案是 C. in the centre of。",1
040b2125202749718cb6efad52dc0f8a,"— Have you ever been to Shanghai, Betty?

— Yes, I  $$\underline{}$$  there with my uncle last month.
",go,went,will go,have gone,B,"考查动词的时态。句意：——贝蒂，你去过上海吗？ ——是的，我上个月和我叔叔去那儿。A项为一般现在时；B项为一般过去时；C项为一般将来时；D为现在完成时。根据last month可知，应该使用一般过去时，故选B。
",较易,初中;英语;知识点;词法;动词时态,词法-动词时态-一般过去时-一般过去时表过去发生,初中,上学期,英语,单选,"答案是：**B. went**

解析：

题目中提到 ""last month""（上个月），表示一个具体的过去时间，因此需要使用一般过去时。选项 B ""went"" 是动词 ""go"" 的过去式，符合题意。其他选项不符合一般过去时的要求：

- A. go：是动词的原形，不适合用来描述过去发生的事情。
- C. will go：是将来时，表示将来发生的事情，不符合题意。
- D. have gone：是现在完成时，不强调具体的过去时间，也不符合题意。

所以正确答案是 **B. went**。",0
5f4ce86f4e2f47aea4222fe92029341e,"— Did Jeff go to the zoo by subway or by taxi yesterday?

—  $$\underline{}$$ 
","Yes, he went there by subway.","No, he went there by bus.",He went there by taxi.,He went there to see animals.,C,"考查选择疑问句。问句为选择疑问句，给了两个选择，所以答句不能用yes或no开头，问句问的是交通方式，所以C为答案。
",较易,初中;英语;知识点;句法;句子分类（语气）,语言知识运用,初中,下学期,英语,单选,正确答案是C. He went there by taxi.,1
57d2c645770a4593b4843bb6e6c73938,"Look, the building over there is the landmark of our city. It is $$\underline{}$$ high.
",fifty-five metre,fifty-five metres,fifty-five-metre,fifty five metres,B,"句意：看，那里的这个建筑物是我们城市的地标。它有55米高。考查表语以及数词表达。fifty-five metre形式错误，应改为fifty-five metres；fifty-five metres 55米，作表语；fifty-five-metre 55米高的，作定语；fifty five metres形式错误，应改为fifty-five metres。C项只能作定语，可用于it is a fifty-five-metre high building。fifty-five metres译为“55米高”，用于“数词+单位名词+tall/ high”等结构。故选B。
",较易,初中;英语;知识点;基础知识;中考常用短语与句型,基础知识-中考常用短语与句型,初中,上学期,英语,单选,B. fifty-five metres,1
38874d1a318f4d9190fbffd9e50e052d,"My favorite saying is "" $$\underline{}$$ "" . Because you can know what you are like from him or her.
",A friend in need is a friend indeed.,A good friend is like a mirror.,Friends are like books.,,B,"考查谚语辨析。句意：我最喜欢的一句话是 ""一个好朋友就像一面镜子。因为你可以从他或她那里知道你是什么样的人。A. A friend in need is a friend indeed 患难见真情；B. A good friend is like a mirror 好朋友就像一面镜子；C. Friends are like books 朋友如书。根据所给选项和后句中的know what you are like from him or her可知，B项与其意义相近。故选：B。
",易,初中;英语;知识点;基础知识;谚语,语言知识运用,初中,上学期,英语,单选,正确答案是 B. A good friend is like a mirror.,1
9472b36ed3d4489584f07e96f0b65983,"— Why didn't you tell me earlier?

— Why  $$\underline{}$$  I? I want to have my own secret.
",can,may,should,shall,C,"句意：——你为什么不早点告诉我？——我为什么应该早点告诉你？我想有自己的秘密。
考查情态动词辨析。can能，会；may可以；should应该；shall用于第一人称疑问句中，表示征求意见。根据对话的情景“I want to have my own secret.”可知，说话人表示自己没有义务告诉对方，应用should。故选C。
",较易,初中;英语;知识点;词法;词法,词法-动词及动词短语-情态动词-should,初中,,英语,单选,"C. should

正确答案是C. should

句子翻译为：
——为什么你不早点告诉我？
——为什么我应该告诉你呢？我想要有自己的秘密。

在这个语境中，使用 ""should"" 最为合适，表示对自己没有理由告诉对方的一种反问。",1
23cb9f79ce714e8bb86704ccd060cffa,"Only when I am allowed to make choices for myself $$\underline{}$$ a chance to achieve my dream.
",will I have,will have I,I will have,,A,"考查倒装句。句意：只有当我被允许为自己做出选择的时候我才有机会实现我的梦想。副词only置于句首，强调方式状语、条件状语、地点状语、时间状语等状语时，主句要进行部分倒装。如果被only所强调的状语为状语从句，该状语从句不倒装，只对主句进行倒装。本句中only强调when引导的状语从句，所以只对主句进行部分倒装，将谓语动词 ""will have"" 中的助动词will放到主语 ""I"" 之前。故选A。
",较易,初中;英语;知识点;句法;特殊句式,语言知识运用,初中,上学期,英语,单选,"正确答案是 **A. will I have**。

解析：
该句是倒装句结构，""Only when""引导时间状语从句，放在句首时，主句必须使用部分倒装结构。部分倒装将助动词""will""放在主语""I""前面，因此答案为""A. will I have""。",0
b1a363bea7554f51a6730efb4ba50dd8,"—Do you still remember Jane? 

—Yes. I just went shopping with her $$\underline{}$$.
",not long ago,in the present,all the way,,A,"考查副词短语。A选项意为不久前，B选项意为目前，C选项意为总是一直，原文中recently意为最近地，故选A。句意：-你还记得Jane吗？-是的，我最近还和她一起逛街了。
",较易,初中;英语;题型;填空题;填空题,语言知识运用,初中,,英语,单选,A. not long ago,1
5dd86346b228410ea1303685b04c468b,"—New kinds of morning exercise like doing dancing are becoming popular.

— $$\underline{}$$ can help us keep fit and have fun.
",We,You,They,It,C,"句意：——各种新型的晨练像跳舞变得越来越流行了。——它们能帮助我们保持健康，并且有乐趣。We我们，人称代词主格形式；You你，你们，人称代词；They他/她/它们，人称代词主格形式。根据对话的意思可知，这个空指代上句话中的New kinds of morning exercise，应用第三人称复数，故选C。
",较易,初中;英语;知识点;词法;词法,词法-代词-人称代词-主格,初中,下学期,英语,单选,"正确答案是：C. **They**

解析：  
句子提到“New kinds of morning exercise like doing dancing”，后面要用代词指代这些新的晨练种类。由于题干中提到“new kinds”（复数形式），因此正确代词是 **They**，表示这些新的晨练种类。",1
92a4e77381d84c5aa694a5295826fd06,"There are about  $$\underline{}$$  students in Weiyu International School.
",hundreds of,two hundred of,two hundred,two hundreds,C,"句意：在薇羽国际学校有大约两百名学生。

考查数词。hundreds of数以百计的；two hundred of形式错误；two hundred两百；two hundreds形式错误。根据句意可知，这句话介绍的是该学校学生的数量，A选项只表示一个约数，不是具体的数目，与空前的about不能搭配，A选项不对。故选C。
",较易,初中;英语;知识点;词法;数词,词法-数词-基数词-普通数字,初中,上学期,英语,单选,"正确答案是：**C. two hundred**  

解析：  
1. 表示具体数字的 ""two hundred"" 不需要加 ""of""。  
2. 选项 A 表示 ""成百上千的""，但不能用于具体数字。  
3. 选项 B 的 ""two hundred of"" 是错误表达。  
4. 选项 D 的 ""two hundreds"" 也不符合英语语法规则，因为 ""hundred"" 作为确切数字时通常使用单数形式。",0
1084fc7cd7814218825685b389c09e15,"— When and where were you born?

— I was born $$\underline{}$$ October 1$$^{st}$$,1998 $$\underline{}$$ Suzhou.
",on; on,in; in,on; in,in; on,C,"考查介词。根据October 1$$^{st}$$具体到天，介词用on，另根据Suzhou是大地点，介词用in。故答案选C。
",易,初中;英语;题型话题;书面表达;书面表达,单项选择,初中,上学期,英语,单选,"C. on; in

正确的句子是：I was born on October 1$$^{st}$$, 1998 in Suzhou.",1
