id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
8a72b004790e4988bf1cdec940b2e300,"1958年，全国最早的人民公社出现在济南的
",北园,历城,章丘,长清,A,"1958年8月20日，山东省内最早的人民公社——历城县北园人民公社创办，对人民公社化运动在全国范围内的开展产生了重要影响，该纪念地即为纪念这一历史事件而建,故选A北园。
",中档,初中;历史;知识点;地方历史;山东,文-一般史实性文字,初中,,历史,单选,"正确答案是：**C. 章丘**  

1958年，全国最早的人民公社——“燎原人民公社”成立于山东省济南市章丘县（现章丘区）。",0
3ac8a4a750fb41f3b7f7f41f5818d42f,"《新时代的中国与世界》白皮书指出，中国有世界上最具潜力的消费市场。中国既是“世界工厂”，也是“全球市场”。这反映出当今世界发展的趋势是
",政治格局多极化,全球经济一体化,社会生活现代化,文明发展多元化,B,"根据题干“中国既是‘世界工厂’，也是‘全球市场’”结合所学知识，可知体现世界发展趋势是全球经济一体化。中国改革开放的成功实践充分证明，在世界经济一体化程度日趋紧密的今天，中国的发展越来越离不开世界，同时，世界的繁荣也越来越离不开中国。中国经济的持续增长及整体经济规模的不断扩大既为中国经济成为世界经济 “稳定之锚”注入了强劲动力，也使中国经济实现高质量发展、从“世界工厂”向“世界市场”转型、持续提升全球市场需求成为了现实可能，B正确；ACD与题干描述的不符，排除。故选B。
",较易,初中;历史;知识点;世界现代史;战后世界格局的演变,世界现代史-战后世界格局的演变-世界经济全球化-经济全球化趋势,初中,,历史,单选,B. 全球经济一体化,1
6ceecb9397c24b9297988db607a2ef87,"标志着唐朝由盛转衰的事件是
",安史之乱,黄巢起义,牛李党争,武士篡位,A,"安史之乱是中国唐代玄宗末年至代宗初年由唐朝将领安禄山与史思明背叛唐朝后发动的战争，是同唐朝争夺统治权的内战，为唐由盛而衰的转折点，A符合题意；黄巢起义是唐末的农民起义不是唐朝由盛转衰的事件，B不符合题意；牛李党争通常是指唐代统治后期的九世纪前半期以牛僧孺、李宗闵等为领袖的牛党与李德裕、郑重等为领袖的李党之间的争斗，不是唐朝由盛转衰的事件，C不符合题意；武士篡位也不是唐朝由盛转衰的事件，D不符合题意；故选A。
",较易,初中;历史;知识点;中国古代史;隋唐时期,文-现代文,初中,下学期,历史,单选,A. 安史之乱,1
9216287ee41c46d3bae0b5c9abaa12e4,小明到某历史名城旅游，在一座古代建筑里发现了这样一副对联：“八百里秦川文武盛地，五千年历史古今名城”，这座历史名城是,北京,太原,咸阳,西安,D,"依据题干信息：“八百里秦川文武盛地、五千年历史古今名城”可知，这座历史名城是西安。

先后有周秦汉唐13个王朝在此建都的西安，与雅典、开罗、罗马一起被誉为世界“四大文明古都”，也是被联合国确认的“历史文化名城”。D项符合题意，故此题选D。
",中档,初中;历史;知识点;地方历史;陕西,地方历史-陕西,初中,下学期,历史,单选,"正确答案是：**D. 西安**

解析：  
西安是中国历史文化名城之一，古称长安，是十三朝古都，历史悠久且影响深远。对联中的“五千年历史古今名城”指的是西安，其享有“历史名城”之美誉。而“八百里秦川”则是关中平原的代称，西安位于关中平原核心地区，与秦汉文化密切相关。",0
61488777a12f40a3a82d6a0dcf983a8f,"北宋建立后，在政治、经济、军事各方面加强了中央集权。有关北宋初期加强中央集权的表述错误的是（  ）
",暗示石守信等统军大将交出兵权,派武将担任地方长官，并设置通判和转运使,加强中央集权的措施导致“重文轻武”抗辽不力,加强中央集权的措施有利于政权的稳固和社会的安定,B,"依据所学知识可知，北宋初期加强中央集权的表述错误的是派武将担任地方长官，并设置通判和转运使。宋朝实行重文轻武的政策，在地方，为加强控制，派文臣担任各地州县的长官，实施三年一换的制度，还在各州府设立通判，以分知州的权力；下令取消节度使收税的权力，税收由中央掌控，后来又在地方设置转运使，把地方财赋收归中央。故B表述错误，但符合题意。暗示石守信等统军大将交出兵权是北宋初期加强中央集权的措施，A不符合题意。加强中央集权的措施导致“重文轻武”抗辽不力是北宋初期加强中央集权的结果，C不符合题意。加强中央集权的措施有利于政权的稳固和社会的安定表述正确，D不符合题意。综上所述，故选B。
",较易,初中;历史;知识点;中国古代史;辽宋夏金元时期,文-现代文,初中,下学期,历史,单选,"正确答案是：B. 派武将担任地方长官，并设置通判和转运使

北宋初期为了加强中央集权，宋太祖采取了一系列措施，包括加强文官政府以削弱武将的权力，因此武力统治并不是通过派武将担任地方长官来实现的。设置通判和转运使是为了分散地方权力并确保中央对地方的控制。",1
f16809948a9748d182ece8f4bb92af68,"实现中华民族的伟大复兴的中国梦，是民族的梦，也是每个中国人的梦。下列不属于中国梦内涵的是
",人民幸福,社会和谐,民族振兴,国家富强,B,"依据所学可知，中国梦是中国共产党第十八次全国代表大会召开以来，习近平总书记所提出的重要指导思想和重要执政理念，中国梦的基本含义是实现国家富强、民族振兴、人民幸福。B项符合题意，故此题选B。
",较易,初中;历史;知识点;中国现代史;中国特色社会主义道路,客观题-知识理解类,初中,下学期,历史,单选,B. 社会和谐,1
5295fb8139704465b1c57da6c74b403d,"恩格斯说，《共产党宣言》是“全部社会主义文献中传播最广和最具有国际性的著作……千百万工人公认的共同纲领”。这是在强调
",马克思主义成为国际工人运动指导思想,它批判吸收了前人的思想精华,《共产党宣言》是近代最畅销的著作,推动了欧洲早期工人运动兴起,A,"本题考查《共产党宣言》的相关知识。结合所学，《共产党宣言》的发表标志着马克思主义的诞生，材料“全部社会主义文献中传播最广和最具有国际性的著作……千百万工人公认的共同纲领”体现了马克思主义对于国际工人运动指导意义，因此A项符合题意。BCD项不能从材料中体现，均排除。故本题答案为A。
",中档,初中;历史;素养;唯物史观;唯物史观,客观题-知识理解类,初中,上学期,历史,单选,"正确答案是：

**A. 马克思主义成为国际工人运动指导思想**  

解析：《共产党宣言》作为马克思和恩格斯共同创作的重要文献，确立了马克思主义的基本理论，并且成为国际工人运动的重要指导思想。恩格斯的评价强调了它在社会主义运动中的地位和影响力，而非单纯的畅销或历史事件推动。",0
d6a38cf2c5f44537bda643aeec7dc30c,"《礼记》记述说：“天子和诸侯都把世袭当作礼，用城郭、护城河来维护国家的稳固”。第一个借助世袭之“礼”登上王位并治理国家的是
",尧,舜,禹,启,D,"本题考查“世袭制”代替“禅让制”的相关知识。

约公元前2070年，禹建立我国历史上第一个王朝——夏朝，我国漫长的原始社会到此结束，奴隶社会开始了。禹死后，启继承父位。从此，“世袭制”代替“禅让制”，“公天下”变成了“家天下”，启成为第一个借助世袭之“礼”登上王位并治理国家的君主。

故选：D。
",较易,初中;历史;材料类型;文;文,文-现代文,初中,上学期,历史,单选,"答案是：D. 启

启是中国夏朝的建立者，也是历史上第一个通过世袭制继承王位并治理国家的君主。《礼记》中所说的借助世袭之“礼”指的就是从启开始确立的世袭制。",1
5ead5ddd6fa84f92af6bdd9db3457247,"从地方行政组织来看，历史学家吕思勉先生把古代中国划分为“部落时代”、“封建时代”、“郡县时代”这三个先后相继的时代。其中与“封建时代”相对应的朝代是
",西周,秦朝,西汉,隋朝,A,"本题主要考查西周的分封制，解答此题的关键在于正确理解“封建”的含义。“部落时代”对应的是原始社会后期；“封建时代”对应的是西周时期，封建指的是西周的分封制；“郡县时代”对应的是秦朝，秦朝推行郡县制。

故选：A。
",较易,初中;历史;材料类型;文;文,文-一般史实性文字,初中,,历史,单选,A. 西周,1
f7d57fd6ec8c43a0a8e12a5796203b6f,"历史会永远铭记这些伟人。下列组合，不正确的是
",贝多芬—波兰作曲家—《英雄交响曲》,牛顿—英国著名物理学家—发现万有引力定律,达尔文—英国生物学家—出版《物种起源》,巴尔扎克—法国19世纪伟大的作家—写成小说集《人间喜剧》,A,"本题主要考查贝多芬的成就。贝多芬是德国历史上最伟大的音乐家。

贝多芬是德国历史上最伟大的音乐家，不是波兰人，他是古典乐派的终结者和浪漫乐派的开拓者，发展和创造了奏鸣—交响曲的结构形式，贝多芬的主要作品有《英雄交响曲》《命运交响曲》《田园》等，其中《英雄交响曲》（1804年）是贝多芬的代表作之一；组合不正确的是A。

故选：A。
",较易,初中;历史;知识点;世界近代史;近代世界的科学文化,历史解释,初中,上学期,历史,单选,"答案是 **A**。

原因：
- 贝多芬是德国作曲家，不是波兰作曲家。他作曲的《英雄交响曲》确实很著名，但与波兰无关，具体国籍错误。
- 其他选项都符合历史事实：牛顿提出万有引力定律；达尔文出版了《物种起源》；巴尔扎克创作了《人间喜剧》。",0
62030f21db00402d83b7a47520aab3ac,"他对内整顿朝政，对外“尊王攘夷”，成为春秋时期的第一个霸主。他是
",齐桓公,秦穆公,楚庄王,晋文公,A,"依据题干信息“尊王攘夷”“春秋时期的第一个霸主”，结合所学知识：春秋时期，齐桓公任用管仲为相，改革内政，发展生产，改革军制，以“尊王攘夷”为号召，扩充疆界。通过改革，齐国国富兵强。齐桓公成为春秋时期第一个霸主。故选A。
",较易,初中;历史;知识点;中国古代史;夏商周时期,中国古代史-夏商周时期-春秋时期-诸侯争霸,初中,上学期,历史,单选,A. 齐桓公,1
114911e362c5418d9fa2851e3224091b,"一战后签订的《凡尔赛和约》中涉及中国问题，体现分赃性质的条款是
",阿尔萨斯和洛林交还给法国,德国海外殖民地交给战胜国进行“委任统治”,废除德国的普遍义务兵役制,德国应支付大量战争赔款,B,"本题主要考查学生对巴黎和会的相关知识的准确理解与识记，依据已学知识可知，巴黎和会的性质是，一战后帝国主义重新瓜分世界的分赃会议，这一点在《凡尔赛和约》中的德国海外殖民地交给战胜国进行“委任统治”最能体现。ACD不符合题意。故选B。
",中档,初中;历史;知识点;世界现代史;从一战到二战,世界现代史-从一战到二战-凡尔赛—华盛顿体系-巴黎和会,初中,,历史,单选,"涉及中国问题，体现分赃性质的条款是：

B. 德国海外殖民地交给战胜国进行“委任统治”

这个选项反映了《凡尔赛和约》中关于德国在山东的权益转交给日本的内容，严重损害了中国的主权，激起了五四运动。",0
0791e57ba6244878b77cebc703603b8a,"联合国的维和行动是指联合国向冲突地区派遣军事人员以恢复或维护和平的一种行动，其根本目的是
",防止局部地区冲突的扩大,维护国际和平与安全,维护冲突地区人民的人权,将冲突地区置于国际社会共管之下,B,"联合国的维和行动的根本目的是维护国际和平与安全。故选B。
",中档,初中;历史;知识点;世界现代史;战后世界格局的演变,客观题-知识理解类,初中,下学期,历史,单选,B. 维护国际和平与安全,1
fd15fd41b6c24ffb999d5dfd6903b106,"邓小平高度地评价了这次大会的历史地位，认为这次大会将是党的第七次全国代表大会以来最重要的一次会议。在这次大会上，他还总结了我国建国以来的历史经验，正式提出了“建设有中国特色的社会主义”新命题。“这次大会”是
",中共十一届三中全会,中共十二大,中共十三大,中共十四大,B,"依据题干“建设有中国特色的社会主义”提示信息，结合课本所学，1982年，在中国共产党第十二次全国代表大会上，邓小平又明确提出：我们的现代化建设，必须从中国的实际出发。“把马克思主义的普遍真理同我国的具体实际结合起来，走自己的道路，建设中国特色的社会主义。”B项符合题意；中共十一届三中全会确定解放思想、实事求是的思想路线；把党和国家的工作重心转移到经济建设上来，实行改革开放的伟大决策；形成了以邓小平为核心的党中央领导集体。A项不合题意；1987年党的第十三次全国代表大会上，邓小平阐明了社会主义初级阶段理论，提出了党在社会主义初级阶段的基本路线。C项不合题意；1992年中国共产党十四大，确立了邓小平理论的在全党的指导地位。D项不合题意。由此可知ACD三项不合题意，故选择B。
",较易,初中;历史;知识点;中国现代史;中国特色社会主义道路,中国现代史-中国特色社会主义道路-建设有中国特色的社会主义-邓小平理论-中共十二大,初中,下学期,历史,单选,B. 中共十二大,1
8b679d0da1c74945ba7a1231301278b4,"“臣愿陛下兴太学，置明师，以养天下士。……”这段话中的陛下是指哪位皇帝
",秦始皇,汉武帝,汉文帝,孝文帝,B,"根据题干材料信息“臣愿陛下兴太学，置明师，以养天下士”，结合所学可知，武帝时期，为了加强思想控制，采纳董仲舒的建议，实行“罢黜百家，独尊儒术”的政策， 汉武帝根据董仲舒的建议，大力推行儒学教育，在长安举办太学，太学是我国古代的最高学府。因此B项符合题意，ACD项不符合题意，排除。

故本题答案为B。
",较易,初中;历史;知识点;中国古代史;秦汉时期,中国古代史-秦汉时期-西汉-汉武帝巩固大一统王朝-董仲舒与新儒学,初中,上学期,历史,单选,B. 汉武帝,1
61cdddaf3c974fff97d8630cdf597422,"王进喜、焦裕禄、雷锋等先进人物共同体现的时代精神是

①艰苦创业

②为人民服务

③同仇敌忾

④国际主义、人道主义
",①②,①③,②③,③④,A,"依据所学知识可知，王进喜是中国石油工人的光辉典范，焦裕禄是干部楷模，雷锋是解放军的好战士，他们在不同的工作岗位上发扬了艰苦奋斗，充分体现了全心全意为人民服务的精神，①②项符合题意；而③④项和题干无关，需排除含③或④项的BCD三项。因此本题答案选A。
",较易,初中;历史;素养;家国情怀;家国情怀,家国情怀,初中,下学期,历史,单选,A. ①②,1
ff0d9f186d3f4e3db0f9e03b605d7e10,"1987年，中共十三大系统阐述了社会主义初级阶段理论，明确概括了党在社会主义初级阶段的基本路线。路线内容不包括下面的
",以经济建设为中心,坚持四项基本原则,坚持改革开放,全面建成小康社会,D,"本题考查中共十三大的相关史实。结合所学可知，1987年10月的中共十三大系统阐明了关于社会主义初级阶段的理论，明确指出我国目前处于社会主义初级阶段，并对党在社会主义初级阶段的基本路线作了概括：领导和团结全国各族人民，以经济建设为中心，坚持四项基本原则，坚持改革开放，自力更生，艰苦创业，为把我国建设成为富强、民主、文明的社会主义现代化国家而奋斗。这条基本路线的主要内容，后来被概括为“一个中心、两个基本点”。因此ABC项是基本路线“一个中心、两个基本点”的主要内容，不符合题意，排除。中共十六大确立的全面建设小康社会的目标，因此D项与中共十三大的“基本路线”无关，符合题意。

故本题答案为D。
",较易,初中;历史;知识点;中国现代史;中国特色社会主义道路,客观题-知识理解类,初中,下学期,历史,单选,D. 全面建成小康社会,1
2abf9426f43f456ba26ad9bb3e37fbbf,"古人类学家认为“假若给他们穿戴上现代人的服饰和我们站在一起，谁也不会用奇特的眼光多看他们一眼。”请你推断这指的是下列哪一种古人类
",山顶洞人,蓝田人,北京人,元谋人,A,"依据所学可知，距今约3万年的山顶洞人模样与现代人基本相同，假若给他们穿戴上现代人的服饰和我们站在一起，谁也不会用奇异的眼光多看他们一眼，故A符合题意；蓝田人、北京人、元谋人与题干无关，故BCD不合题意。故此题选A。
",较易,初中;历史;考查方式;客观题;客观题,中国古代史-史前时期-旧石器时代-山顶洞人,初中,上学期,历史,单选,"A. 山顶洞人

山顶洞人是中国古代晚期智人的典型代表，他们的身体结构和现代人非常相似，因此古人类学家会认为如果给他们穿上现代服装，站在现代人中间也不会显得特别奇特。",1
07d377a477504d6fa9e7f254aad261f2,"英语中的八月“August”源自罗马元老院授屋大维的尊号“奥古斯都”（罗马第一公民之意）。历史上，屋大维
",领导布匿战争,建立共和国,征服意大利,建立罗马帝国,D,"历史上，屋大维建立罗马帝国。公元前31年，屋大维成为最后的胜利者。他首创了“元首制”这一政治形式，掌握了最高统治实权。公元前27年，罗马共和国演变为罗马帝国。

故选：D。
",较易,初中;历史;知识点;世界古代史;世界古代史,文-一般史实性文字,初中,上学期,历史,单选,D. 建立罗马帝国,1
19b4d049120b4244827e631970961c1f,"作者借梦游“地狱”“炼狱”“天堂”三界，描写现实生活中的各色人物，抨击教会的贪婪腐化，表达了市民阶层的情感与理想。该作者及作品是
",荷马   《荷马史诗》,但丁   《神曲》,薄伽丘   《十日谈》,莎士比亚   《哈姆雷特》,B,"本题主要考查了但丁的相关知识，掌握相关基础知识。

《神曲》这部文学作品分为《地狱》《炼狱》《天堂》三部分，作者借梦游三界描写现实生活中的各色人物，抨击教会的贪婪腐化，把许多主教、僧侣甚至教皇打入地狱，表达了市民阶层的情感与理想。该作品的作者是但丁。但丁是意大利文艺复兴运动的先驱，被誉为旧时代的最后一位诗人，同时又是新时代的最初一位诗人。他创作的长诗《神曲》表达了自己对天主教会的厌恶，率先对教会提出批评。B符合题意。

故选：B。
",较易,初中;历史;素养;唯物史观;唯物史观,文-一般史实性文字,初中,上学期,历史,单选,"正确答案是：**B. 但丁 《神曲》**  
解析：这道题描述的内容与但丁的《神曲》相符。《神曲》是意大利文学家但丁的代表作，分为“地狱篇”“炼狱篇”和“天堂篇”，通过梦游三界的情节表达对教会黑暗现象的批判和市民阶层的理想。",0
70cb3914d25d49229227dd6cf22ac820,"2015年初美国《基督教科学箴言报》曾经发表题为《没有“中国制造”的一年》一文，描述一个美国家庭抵制中国产品近一年后终于发现，“没有中国产品的生活一团遭”，并表示，以后10年都没有勇气再尝试这种日子。这从深层意义上表明
",中国产品质量差引起美国家庭的抵制行动,中国产品在美国受到不公正待遇,经济全球化是不可阻挡的潮流,经济全球化受到人们的抵制,C,"20世纪80-90年代，各国经济联系日益密切，经济全球化趋势加速发展。题文描述的事件从本质上反映了经济全球化是不可阻挡的潮流。故选C。
",较易,初中;历史;知识点;世界现代史;战后世界格局的演变,世界现代史-战后世界格局的演变-世界经济全球化-经济全球化趋势,初中,,历史,单选,"正确答案是：**C. 经济全球化是不可阻挡的潮流**  

解析：这道题描述了美国家庭尝试抵制中国产品的困难生活，这表明中国产品已经深刻融入全球供应链和美国人民的生活，体现了全球经济联通性以及经济全球化的深远影响。因此，经济全球化是不可阻挡的潮流才是正确答案。",0
9a53fa5d5aba4958b322c08bf025a62f,"为挽救民族危亡，康有为在“公车上书”中提出了四条建议，其中最根本的一条应是
",“下诏鼓天下之气”,“变法成天下之治”,“练兵强天下之势”,“迁都定天下之本”,B,"根据所学可知：为挽救民族危亡，“公车上书”中提到了四项建议，最根本的是在制度上进行改革即变法成天下之治，故B符合题意，ACD三项不符合题意，排除这三项。因此本题答案选B。
",中档,初中;历史;材料类型;文;一般史实性文字,客观题-知识理解类,初中,上学期,历史,单选,B. “变法成天下之治”,1
9c50293f6866414d84fd731deb3baf51,"《马关条约》签订后，将领刘永福表示“万死不辞”，“愿合众志成城”，反对日本侵略暴行。这里的“暴行”包括（  ）
",火烧圆明园,割占台湾全岛及所有附属各岛屿,镇压义和团,在南京大肆烧杀淫掠，无恶不作,B,,中档,初中;历史;知识点;中国近代史;中国近代史,中国近代史-侵略与反抗-甲午中日战争-《马关条约》,初中,下学期,历史,单选,"正确答案是：

**B. 割占台湾全岛及所有附属各岛屿**

解析：《马关条约》是1895年甲午战争后清政府与日本签订的不平等条约，其内容包括割让台湾全岛及其附属岛屿（如澎湖列岛）给日本。这是侵略暴行的重要体现之一。选项A、C、D属于其他历史事件，不直接与《马关条约》相关。",0
0a755dfd07fe4ec8a42653a969bc7622,"在资本主义取代封建主义的人类历史发展进程中，阶级斗争极其剧烈，国王作为封建势力的总代表被推上断头台的现象屡见不鲜，查理一世就是其中之一，这一幕发生在哪一时期（    ）。
",文艺复兴运动,法国大革命,北美独立战争,英国资产阶级革命,D,"题干关键信息是“查理一世”，根据所学知识可知，1649年，查理一世被推上断头台，英国成立了共和国，查理一世被推上断头台发生于英国资产阶级革命期间。故选D。
",较易,初中;历史;知识点;世界近代史;世界近代史,文-一般史实性文字,初中,上学期,历史,单选,D. 英国资产阶级革命,1
025ea221eb7c444baca886b02cf565af,"希特勒上台后，纳粹党打击德国共产党的事件是
",“国会纵火案”,迫害犹太人,慕尼黑阴谋,突然进攻波兰,A,"结合已学知识可知，发生在1933年2月27日的国会纵火案，是德国纳粹党策划的焚烧柏林国会大厦，借以陷害德国共产党和革命民主力量的阴谋事件，故A项符合题意。BCD不符合题意，故选A。
",较易,初中;历史;知识点;世界现代史;世界现代史,世界现代史-从一战到二战-法西斯专政-德国法西斯专政建立,初中,下学期,历史,单选,A. “国会纵火案”,1
1fdba434fc7d4158bde37b5e2919e0ab,"在一部描绘我国上古时期地理情况的著作中有“淮海维扬州”的记载，这是关于“扬州”一名称的最早记录。该著作是
",《尚书·禹贡》,《诗经·魏风》,《竹书纪年》,《史记》,A,"扬州的名称最早见于《尚书·禹贡》“淮海维扬州”，这是古人心目中的一个广泛的地理概念，包括了今淮水以北、黄海、长江广大地域内的江苏、安徽、江西、浙江、福建等省，《诗经》是春秋时期孔子编订的五经之一（《诗经》《尚书》《礼记》《周易》《春秋》），A正确，B排除；

《竹书纪年》 是春秋时期晋国史官和战国时期魏国史官所作的一部编年体史书。《史记》是西汉汉武帝时期司马迁所著的史学著作，CD排除。

故选A。
",较易,初中;历史;知识点;地方历史;江苏,客观题-知识理解类,初中,,历史,单选,A. 《尚书·禹贡》,1
f2fc0f6aff304cb4a7fd8be9bfcc04f2,"中国传统节日是珍贵的民族文化遗产。九年级（1）班开展“走进传统节日·感受民族文化”的主题班会活动，下面是李华同学展示的活动资料，从中反映出

$#table{|春联以工整对偶、简洁精巧的文字描绘时代背景，抒发美好愿望，是我国特有的文学形式。每逢春节，家家户户都要精选一副大红春联贴于门上，为节日增加喜庆气氛。|中秋节以月之圆兆人之团圆，既有寄托思念故乡和亲人之情，也有祈盼丰收和幸福之意，是弥足珍贵的传统文化遗产之一。赏月和吃月饼已经是中国各地过中秋节的必备习俗了。|}#$
",传统习俗的变化,中华民族传承的价值观,传统节日的起源,社会习俗具有的娱乐性,B,"根据题干信息“春联以工整对偶、简洁精巧的文字描绘时代背景，抒发美好愿望，是我国特有的文学形式”“中秋节以月之圆兆人之团圆，既有寄托思念故乡和亲人之情，也有祈盼丰收和幸福之意，是弥足珍贵的传统文化遗产之一”，结合所学知识可知，材料中通过春节和中秋节习俗的活动，反映出中华民族传承的价值观。选项B符合题意；传统习俗的变化，在题干内容中没有体现，A排除；传统节日的起源，在题干内容中没有体现，C排除；社会习俗具有的娱乐性，与题干内容不符，D排除。故选B。
",较易,初中;历史;知识点;中国古代史;古代中国的科技与艺术,中国古代史-古代中国的科技与艺术-中华文化的传承与发展,初中,,历史,单选,"B. 中华民族传承的价值观

这个选项表明通过传统节日所表现出的价值观，例如团圆、思念故乡、祈盼丰收与幸福等。",1
92e097f334194ad1a40d0860155e06f2,"关于世界三大宗教的描述，正确的是

①世界三大宗教都诞生于亚洲

②最先传入我国的是佛教

③目前国际通用的历法与伊斯兰教有关

④三大宗教都宣扬忍耐顺从
",①②③,①②④,②③④,①③④,B,"在世界范围内影响较大的宗教有佛教、基督教、伊斯兰教三大宗教，它们都诞生于亚洲，其中最先传入我国的是佛教；我们今天使用的公元纪年就是以传说中“耶稣出生”那年算起的，与基督教有关。三大宗教都宣扬忍耐顺从。③错误。

故选：B。
",较易,初中;历史;知识点;世界古代史;古代世界的科技与文化,历史解释,初中,上学期,历史,单选,"正确答案是：**B. ①②④**

解析：
1. **①世界三大宗教都诞生于亚洲**：世界三大宗教（佛教、基督教、伊斯兰教）确实都起源于亚洲，因此①是正确的。

2. **②最先传入我国的是佛教**：佛教起源于古代印度，汉朝时期从印度传入我国，是三大宗教中最早传入中国的，因此②是正确的。

3. **③目前国际通用的历法与伊斯兰教有关**：国际通用的历法是公历（阳历、格里高利历），它的起源与基督教相关，而不是与伊斯兰教相关，因此③是错误的。

4. **④三大宗教都宣扬忍耐顺从**：佛教、基督教和伊斯兰教确实在一定程度上都强调人们要忍耐、顺从和服从一定的教规或教义，因此④是正确的。

综上，选择 **B. ①②④**。",0
8adb4ba203f34239bbb4aab3e3ccbe7d,"《古史考》中这样记载：“黄帝始蒸谷为饭，烹谷为粥。黄帝作甑（蒸食用具）。”这一记载主要表明黄帝
",懂得吹弹骨笛,已经学会造车,开始从事养蚕,懂得烹饪和制陶,D,"本题考查了黄帝的主要贡献。掌握相关的基础知识。由题干材料判断是黄帝已经懂得烹饪和制陶。相传，黄帝建造宫室，制作衣裳，教人们挖井，发明舟车，为后世的衣食住行奠定了基础，他的妻子嫘祖发明养蚕缫丝，他的属下仓颉发明了文字，伶伦编出了乐谱，后人尊称黄帝为“人文初祖”。

故选：D。
",较易,初中;历史;知识点;中国古代史;史前时期,客观题-知识理解类,初中,上学期,历史,单选,D. 懂得烹饪和制陶,1
a29cd3651bb44fca9dd22589c15ab6a0,"2006年，扬州“致力于古城保护和改善人民住宅环境”，得到了联合国高度评价，全票获得了该年度的
",世界卫生城市称号,世界环保模范城市称号,联合国环境奖,联合国人居奖,D,"本题考查的是扬州的历史文化常识。2006年，扬州“致力于古城保护和改善人民住宅环境”，得到了联合国高度评价，全票获得了该年度的联合国人居奖，故选D。
",中档,初中;历史;知识点;地方历史;江苏,文-一般史实性文字,初中,,历史,单选,D. 联合国人居奖,1
0ef2e040c55b4a12952b606d19dee5d7,"中国象棋中的“楚河汉界”具有历史渊源的，与它有关的历史事件是
",晋楚争霸,巨鹿之战,楚汉之争,长平之战,C,"秦灭亡后，从公元前206年—公元前202年，项羽刘邦为争夺帝位，进行了长达四年的楚汉战争，最后项羽战败，刘邦建立了汉朝。楚汉之争的实质是刘邦和项羽为争夺帝位而进行的战争。象棋棋盘上的楚河汉界便是来源于这段历史。与象棋中的“楚河汉界”相关历史事件是楚汉之争。

故选：C。
",较易,初中;历史;考查方式;客观题;知识理解类,客观题-知识理解类,初中,上学期,历史,单选,"C. 楚汉之争

解析：  
中国象棋棋盘中的“楚河汉界”，源自楚汉战争时期的楚汉分界线。楚汉之争是刘邦和项羽之间的一场争霸战，最终以刘邦建立西汉而结束。象棋中的“楚河汉界”体现的正是当时的历史背景。",1
8e494ec35163430a9803024b35b4a700,"529年，东罗马帝国皇帝查士丁尼组建的法典编纂委员会把自2世纪初以来历任罗马皇帝颁布的法令收集在一起编成
",《查士丁尼法典》,《法学汇纂》,《法理概要》,《新法典》,A,"根据所学可知，在东罗马帝国，6世纪早期，东罗马帝国皇帝组建了一个法典编撰委员会，自2世纪初以来历任罗马皇帝颁布的法令收集在一起，剔除自重相互矛盾的条例，编成了《查士丁尼法典》，对后世法学影响深远，故A符合题意；《查士丁尼法典》、《法学汇纂》、《法概要》、《新法典》均成《罗马民法大全》，奠定了欧洲民法的基础，故BCD均不符合题意。故选A。
",较易,初中;历史;考查方式;客观题;知识理解类,世界古代史-早期文明-古罗马文明-罗马帝国,初中,上学期,历史,单选,A. 《查士丁尼法典》,1
bb35fc038f89443db7366d308174aa13,"有学者评论中国近代某一事件时说：“在19世纪和20世纪之交，它轰然起于民族矛盾的激化之中。……并与百日维新失败后的政局变动牵连结合。在近代中国社会变迁的时序中，这种爱国反帝的狂飙起落成为介于变法和革命之间的一段历史。”该学者评论的是
",太平天国运动,洋务运动,戊戌变法,义和团运动,D,,较易,初中;历史;知识点;中国近代史;中国近代史,中国近代史-侵略与反抗-八国联军侵华战争-义和团运动,初中,,历史,单选,"答案是 D. 义和团运动。

学者评论的事件是在19世纪和20世纪之交开始的，体现了民族矛盾激化，百日维新失败后政局变动的背景，并且属于爱国反帝的运动。这些特征都符合义和团运动的历史背景。",1
ffa45c296d074968bf90f6e0651179da,"教育部下发2017年1号函件《关于在中小学地方课程教材中全面落实“十四年抗战”概念的函》，要求在教材中落实“十四年抗战概念”的精神。“十四年抗战说”是把哪一事件作为抗日战争的开端

$#table{|$$\centerline{}centerlineendflag<br/>$$\centerline{□河北省军区副司令页 王志国}centerlineendflag|}#$
",九一八事变,八一三事变,西安事变,七七事变,A,"根据所学可知，1931年九一八事变，日本局部侵华开始，中国人民局部抗战开始，揭开了十四年抗日战争的序幕，故A符合题意。八一三事变揭开了淞沪会战的序幕，西安事变的和平解决标志着抗日民族统一战线的初步建立，七七事变标志着全民族抗战的开始，故BCD均不符合题意。故选A。
",易,初中;历史;材料类型;文;现代文,文-现代文,初中,,历史,单选,A. 九一八事变,1
2050441dc93f45c5a61ccb05158bed67,"黄宗羲认为：“然则其（封建国家）所谓法者，一家之法，而非天下之法也……即论者谓有治人无治法，吾以谓有治法而后有治人。”其思想核心是
",建立一家之法,法律是由人来决定的,建立民主共和制,反对君主专制，实行法治,D,,中档,初中;历史;知识点;中国古代史;中国古代史综合,中国古代史-中国古代史综合,初中,下学期,历史,单选,D. 反对君主专制，实行法治,1
