id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
9796f83e541846769823924b05c72b5a,"阅读下面文言文，完成问题。

项王军$$\dot{壁}$$垓下，兵少食尽，汉军及诸侯兵围之数重。夜闻汉军四面皆楚歌，项王乃大惊曰：“汉皆已得楚乎？是何楚人之多也！”项王则夜起，饮帐中。有美人名虞，常幸从；骏马名骓，常骑之。于是项王乃悲歌慷慨，自为诗曰：“力拔山兮气盖世，时不利兮骓不逝。骓不逝兮可奈何，虞兮虞兮奈若何！”歌数阕，美人和之。项王泣数行下，左右皆泣，莫能仰视。

于是项王乃上马$$\dot{骑}$$，麾下壮士骑从者八百余人，直夜溃围南出，驰走。平明，汉军乃觉之，令骑将灌婴以五千骑追之。项王渡淮，骑能$$\textbf{属}$$者百余人耳。项王至阴陵，迷失道，问一田父。田父绐曰：“左。”左，乃陷大泽中。以故汉追及之。项王乃复引兵而东，至东城，乃有二十八骑。汉骑追者数千人。项王自度不得脱，谓其骑曰：“吾起兵至今八岁矣！身七十余战，所当者破，所击者服，未尝败北，遂霸有天下。$$\underline{}$$今日固决死，愿为诸君快战，必三胜之，为诸侯溃围，斩将，刈旗，令诸君知天亡我，非战之罪也。”

对下列句子中加点词语的解释，不正确的一项是
",项王军$$\dot{壁}$$垓下              壁：设营驻守,于是项王乃上马$$\dot{骑}$$        骑：单人乘一匹马,骑能$$\dot{属}$$者百余人耳        属：追随。,田父$$\dot{绐}$$曰“左”            绐：随意,D,"绐：欺骗。
",易,高中;语文;题材;文言文阅读;文言文阅读,文言文阅读-传记类,高中,上学期,语文,单选,"答案是 **D. 田父绐曰“左” 绐：随意**

解释：
- **A. 壁**：设营驻守，解释正确。
- **B. 骑**：单人乘一匹马，解释正确。
- **C. 属**：追随，解释正确。
- **D. 绐**：意思是“欺骗”，而不是“随意”。",0
3bae759011024603b598d2814357f5b7,"下列各组词语中，有错别字的一项是（    ）
",茫然    石栈    扪心自问    摧枯拉朽,逆流    络绎    颠扑不破    断壁残垣,攀援    萦绕    飞瀑流泉    一夫当关,峥嵘    协息    天崩地坼    义愤填鹰,D,,中档,高中;语文;知识点;字;字义,字-字义,高中,,语文,单选,"D. 峥嵘    协息    天崩地坼    义愤填鹰

其中“义愤填鹰”应为“义愤填膺”，因此D项有错别字。",1
1649248a19794db4aa9848b846fe3537,"下列对诗歌的理解，不正确的一项是
",《氓》以一位弃妇的口吻叙述了她与丈夫从相恋、嫁娶到被弃的过程，抒发了悲愤伤感的情怀。,《离骚》开篇强调了自己出身的高贵、降生的奇瑞和名字的美好，表明自己对楚国兴亡负有义不容辞的责任。,李白的《蜀道难》用乐府旧题，运用大胆的夸张和巧妙的比喻突出主观感受，形成了行云流水般的抒情方式。把乐府诗创作推向了高峰。,《登高》颈联的“万里”“百年”呼应了颔联的“无边”“不尽”，产生寓情于景的效果。目睹苍凉恢廓的秋景，诗人壮怀激烈，忧心时不我待，诗意更见深沉。,C,"本题考查赏析诗歌内容手法、情感的能力。C项，“《蜀道难》……把乐府诗创作推向了高峰”错。李白的《行路难》选择乐府旧题抒写己怀时，运用大胆的夸张和巧妙的比喻突出主观感受，李白将自己的浪漫气质带进乐府，从而使古题乐府获得了新的生命，把乐府诗创作推向了无与伦比的高峰。故选C。
",中档,高中;语文;题型;诗歌鉴赏;「诗歌」筛选整合辨析题（选择）,阅读-情感主旨,高中,上学期,语文,单选,"答案：D. 《登高》颈联的“万里”“百年”呼应了颔联的“无边”“不尽”，产生寓情于景的效果。目睹苍凉恢廓的秋景，诗人壮怀激烈，忧心时不我待，诗意更见深沉。

该选项中的理解与诗意描述存在偏差，杜甫的《登高》更多表现了中年时因时光流逝、国事多艰而产生的忧愁和感慨，并非“壮怀激烈，忧心时不我待”的豪情。",0
19ceee517ffd487fa2eb895b50d53458,"对下面一段文字主要意思的提炼，最准确的一项是

人一直喜欢幻想，所以有神话、宗教、文学。人越来越理智成熟，从前的幻想已经无法满足现代人的精神需求，人一直在寻找幻想的新形式。在今天，这种新的幻想形态已经卓然成形，那就是科幻。从前人信神，现在人信科学，它们都能给人提供安慰和希望，但科学的安慰和希望比从前的神更加真实可信，从这个意义上，科学不但是现代的神，而且比旧神更加威力强大。科幻就是科学神话的最佳载体，或者说是旧神话与新科学的合体。
",神话、宗教、文学和科幻等都是人类幻想的结果。,科学从本质上来看和神话、宗教、文学是一样的。,科幻是人基于对科学的信仰而创造的新幻想形态。,科幻将会取代人类社会曾经出现的各种幻想形式。,C,"本题考查压缩语段的能力。由第一句可知“神话、宗教、文学”是人们以前的幻想，从前的幻想已经无法满足现代人的精神需求，人一直在寻找幻想的新形式，由第二句可知“科幻”是人们今天的幻想，现在人信科学，科学是现代的神，科幻就是旧神话与科学的合体。整段文章就是在说“科幻”是人们今天的新的幻想形态，而是以科学为基础，综合这两点只有C选项最符合。故选C。
",较易,高中;语文;知识点;语言运用;语言简明,表达应用,高中,,语文,单选,"答案是 **C. 科幻是人基于对科学的信仰而创造的新幻想形态。**

解析：
这段文字的核心内容是讲述科幻作为一种基于科学的新幻想形态，是现代人在理智成熟后，用科学信仰替代旧有神话的结果，也体现了科幻与科学神话的结合关系。因此选项 C 最准确地概括了文字的主要意思。

其他选项的分析：
- **A** 的表述虽然提到了神话、宗教、文学和科幻等，且都与人类的幻想相关，但并未突出现代科幻形成的核心思想，范围过于宽泛，不够准确。
- **B** 的表述暗示科学和神话等从本质上相同，但原文并没有强调这一点，反而是说科学信仰比旧神话更真实可信。
- **D** 的表述过于绝对化，原文并未说科幻会完全取代其它幻想形式，仅强调它是科学神话的最佳载体，偏离了原意。",0
65a0c2b3b0554b0498953244cf96b5cb,"根据《美美与共》一文，下列说法$$\dot{不}\dot{正}\dot{确}$$的一项是
",诸如“己所不欲，勿施于人”“修己而不责人”“退一步海阔天空”等中国传统格言中所蕴含的哲学思想给人类对待不同文化的态度提供了很好的借鉴。,作者认为，在人们的社会活动中树立起“美美与共”的文化心态是平和的一段历程，这种心态会随着社会全球化、信息化的步伐而同步形成。,从人类历史发展的大局角度来看，“各美其美，美人之美，美美与共，天下大同”是必然趋势。,本文兼具学术论文和演讲词的双重特点。既做到了论点鲜明，有坚实的理论支撑和足够的有代表性的论据和充分的论证；同时，文章的语言又晓畅有变化，深入浅出，饶有风趣。,D,"本题主要考查学生对文章内容的理解分析能力。选项D在分析文章的语言特色的时候与原文不一致，“饶有风趣”说法有误，文章是兼具学术论文和演讲词的双重特点，文章语言的说服力强，但生动风趣并没有体现出来，故选项D说法错误。
",中档,高中;语文;题型;实用类文本阅读;实用类文本阅读,阅读-写作内容,高中,下学期,语文,单选,B. 作者认为，在人们的社会活动中树立起“美美与共”的文化心态是平和的一段历程，这种心态会随着社会全球化、信息化的步伐而同步形成。,0
f9da96c8d4ac4c5baf2b32a160a72d6c,"下列填入括号内的词语最恰当的一组是（  ）

  一般来说，文化传统是一种惰性力量。它（  ）着人们的思维方法，（  ）着人们的行为习俗，（  ）着人们的情感抒发，（  ）着人们的审美趣味，（  ）着人们的价值取向，（  ）着人们的终极关怀（灵魂归宿）。
",支配  制约  控制  规定  左右  悬置,制约  支配  控制  左右  规定  悬置,制约  左右  控制  支配  悬置  规定,支配  制约  左右  控制  悬置  规定,C,"本题考查正确使用词语的能力。支配：对人或事物起引导和控制的作用。制约：限制约束，受环境制约。甲事物本身的存在和变化以乙事物本身的存在和变化为条件，则甲事物为乙事物所制约。左右：支配。控制：掌握住不使任意活动或越出范围。规定：对某一事物作出关于方式、方法或数量、质量的决定。悬置：在宇宙空间里把一个概念或者事物不与任何其他事物、概念、思想等相联系，让它真正的独立存在，然后再来分析研究。

句中第一空是“文化传统”和“人们的思维方法”的关系，用“制约”，排除A、D；

第四空后面是“审美趣味”，用“支配”，排除B。

故选C项。
",较易,高中;语文;知识点;词和短语;词类,表达应用,高中,下学期,语文,单选,"正确答案是 **A**。

具体分析如下：

题干中句子的结构和语境需要填入的词语与前后语义高度匹配。各处词语所表达的侧重点不同，需要结合上下文逻辑关系选择合适的词。

1. “它（支配）着人们的思维方法”：文化传统对思维方法的影响是根本性的和主导性的，“支配”最为恰当。
2. “它（制约）着人们的行为习俗”：行为习俗多受到外部因素的约束，“制约”更合适。
3. “它（控制）着人们的情感抒发”：文化传统对情感表达的方式有直接的控制作用，“控制”较贴切。
4. “它（规定）着人们的审美趣味”：审美趣味是被文化传统设定和规定的，“规定”更符合语境。
5. “它（左右）着人们的价值取向”：价值取向受到文化传统的影响较明显，“左右”较合适。
6. “它（悬置）着人们的终极关怀（灵魂归宿）”：终极关怀涉及深层次问题，文化传统并非直接作用，而是使其处于悬而未决或待解决的状态，“悬置”较恰当。

综上，用词恰当且形象，与语义相符的是选项 **A**。",0
1bae8aac03994b9ca4d6d3a678db2949,"在下列横线处填上恰当的关联词语，正确的一项是

我们印象最深刻的是，恒星 $$\underline{}$$ 在两个旋臂之间， $$\underline{}$$ 像流水一样漂浮在我们的四周——气势磅礴的自身发光的星球，有些 $$\underline{}$$ 像肥皂泡一样脆弱， $$\underline{}$$ 又大得可以容得下1万个太阳或1万亿个地球。
",即使   也   尽管   却,即便   也   虽然   但,即使   也   虽然   却,即便   还   尽管   但,C,"“即使”和“即便”属于同义词，一般用于表示假设和让步，但“即便”的语意要比“即使”的语意轻，题目这句话语意较重，所以用“即使”，“即使”后面一般和“也”搭配；“尽管”一般表示姑且承认某种事实，然后说出正文，而“虽然”表示转折，先承认某一事实，然后指出相反的一面。
",较易,高中;语文;题型;基础知识;关联词运用,表达应用,高中,,语文,单选,"正确答案是 **C. 即使 也 虽然 却**。

解析如下：
1. 第一个空使用“即使”，表示一种让步，无论条件如何。
2. 第二个空使用“也”表递进关系。
3. 第三个空使用“虽然”，引导转折关系，强调前后的不同。
4. 最后一个空使用“却”，进一步强调转折关系。

完整填充：
我们印象最深刻的是，恒星 **即使** 在两个旋臂之间， **也** 像流水一样漂浮在我们的四周——气势磅礴的自身发光的星球，有些 **虽然** 像肥皂泡一样脆弱， **却** 又大得可以容得下1万个太阳或1万亿个地球。",0
759cb95f746c4939bc7f704f596ea499,"下面这则应用文在文字和表达上有四处表述不当的地方，下列修改不正确的一项是

招领启示

各位同学们：

本人于6月26日下午放学后在主楼门前捡到红色钱夹一只，内有人民币伍拾圆，请失主速与高二（9）班张明同学联系，本人十分感谢！

高二（9）班 张明

2020年6月27日
",“启示”应为“启事”。,“各位同学们”，改为“各位老师、同学们”。,“内有人民币伍拾圆”，改为“内有人民币若干”。,去掉“本人十分感谢！”,B,"本题考查语言表达得体的能力。

B项，“各位同学们”重复，去掉“各位”或“们”。

故选B。
",较易,高中;语文;知识点;语言运用;「语言运用」应用文,语言运用-「语言运用」应用文,高中,下学期,语文,单选,正确答案是B。,1
801737a1c8e54a01889e5246ee7afa13,"《红楼梦》中大观园里曾两次结诗社，下列人物与其诗社的别号对应不正确的一项是（     ）
",贾宝玉——护花使者,林黛玉——潇湘妃子,史湘云——枕霞旧友,贾探春——蕉下客,A,"【详解】本题考查对文学常识的记忆能力。解答这类题目，考生在平时就要对一些经典文学常识知识做好积累，如文学体裁、代表人物、作家作品、情节内容、思想主旨等。只有平时积累得丰富，识记得准确，考试时才能得心应手地准确答题。A项，贾宝玉的别号是“怡红公子”。他之所以会叫怡红公子，其实是和后来他进入大观园之后住在了怡红院有关。所以大家都会称他为怡红公子。这个名字之所以适合贾宝玉，也是和他和女孩子之间的关系密不可分的。故选A。【点睛】文学常识的考核主要集中在中外的作家、作品、文学现象、文学流派、文体知识等。重点记忆课本涉及到的和经典阅读中列出的作品。平时注意积累，理出线索，形成体系。记牢作者名字、书名、年代、国别及书中的重要人物、物象、名言警句等。
",易,高中;语文;题型;名著阅读;「名著」理解题,中国-清代-曹雪芹-《红楼梦》,高中,,语文,单选,"正确答案是：

**D. 贾探春——蕉下客**

解析：四项别号中，“护花使者”（贾宝玉）、“潇湘妃子”（林黛玉）和“枕霞旧友”（史湘云）都与《红楼梦》中结诗社时的人物别号对应正确，而“蕉下客”并不是贾探春的别号，而是李纨的别号。所以答案是 **D**。",0
220d2003a0cf40c2a9e35b7a584a1df4,"下列对《琵琶行》节选部分内容的理解与分析，不正确的一项是

我从去年辞帝京，谪居卧病浔阳城。浔阳地僻无音乐，终岁不闻丝竹声。住近湓江地低湿，黄芦苦竹绕宅生。其间旦暮闻何物？杜鹃啼血猿哀鸣。春江花朝秋月夜，往往取酒还独倾。岂无山歌与村笛？呕哑嘲哳难为听。
",“辞京”“卧病”“地僻”等词语点出诗人也是“沦落人”。,“黄芦”“苦竹”“杜鹃”等意象营造了住地凄清的氛围,两处问答照应“终岁不闻丝竹声”，写出诗人“无音乐”的苦闷。,春花秋月的美景让诗人暂时忘却痛苦，自斟自饮中独得其乐。,D,"本题考查内容理解。D选项中“诗人暂时忘却痛苦，自斟自饮中独得其乐”表述错误，应该是以乐景衬哀情，反衬诗人内心的孤独愁苦。
",中档,高中;语文;题型;诗歌鉴赏;「诗歌」筛选整合辨析题（选择）,《琵琶行》,高中,上学期,语文,单选,"正确答案是：D

**解析：**

A. “辞京”“卧病”“地僻”等词语体现了诗人遭遇贬谪与病痛的境况，表明他也是“沦落人”。——分析正确。

B. “黄芦”“苦竹”“杜鹃”等意象都带有萧索凄凉的气息，营造了住地的凄清、孤寂的氛围。这句解读也没错。——分析正确。

C. 两处问答（“其间旦暮闻何物？”和后面的反问“岂无山歌与村笛？”）都直接围绕“终岁不闻丝竹声”展开，写出诗人苦于“无音乐”的忧郁心情。——分析正确。

D. 误解了“春江花朝秋月夜，往往取酒还独倾”的内容。这里虽写到诗人取酒自饮，但并未表现出“独得其乐”，而是反映了愁苦与孤寂，是一种借酒浇愁、无法排解的心情。——**分析错误**。

因此，正确答案为 **D**。",1
38ea198b6bce425baec056a64954c002,"选出与“寄言纨袴与膏粱，莫效此儿形状”所用修辞手法不同的一项
",低眉信手续续弹，说尽心中无限事。,主人下马客在船，举酒欲饮无管弦。,羁鸟恋旧林，池鱼思故渊。,慨当以慷，忧思难忘，何以解忧？唯有杜康。,C,"纨袴膏粱是借代的修辞，代指富家子弟。“低眉”以眉代指头部，“管弦”代指音乐，“杜康”代指酒。C项是“羁鸟”“池鱼”是比喻。
",较易,高中;语文;题型;诗歌鉴赏;「诗歌」赏析题,诗歌鉴赏-「诗歌」赏析题-「诗歌」技巧赏析题,高中,下学期,语文,单选,"正确答案是：**D. 慨当以慷，忧思难忘，何以解忧？唯有杜康。**

### 分析：
题干中句子的修辞手法是对比，“寄言纨袴与膏粱，莫效此儿形状”通过对比、劝诫的方式表达一种批评。而选项中：

- **A**. “低眉信手续续弹，说尽心中无限事” 使用了拟人。
- **B**. “主人下马客在船，举酒欲饮无管弦” 运用了典型的白描，构建画面感。
- **C**. “羁鸟恋旧林，池鱼思故渊” 运用了比喻，借物抒情。
- **D**. “慨当以慷，忧思难忘，何以解忧？唯有杜康” 使用了设问，与“寄言纨袴与膏粱，莫效此儿形状”手法不同。因此，正确答案是 **D**。",0
8aac49075139269a0151443c3a521b06,"阅读《迢迢牵牛星》，选出对诗歌理解错误的一项
 ",这首诗虽以“迢迢牵牛星”入题，但所重点刻画的人物却是“皎皎河汉女”——描写了织女的勤劳、美丽，及其复杂的情感世界。,诗篇展开丰富的想象，假借牛郎织女不能相聚的神话故事，表现了社会的动荡，控诉了现实的黑暗。,这首诗选材奇特，且运用情景交融的表现手法和叠字的修辞手法，使诗歌优美含蓄，意境深远。,“迢迢牵牛星，皎皎河汉女。”这两句诗歌的意思是：牵牛星和织女星虽相距遥远，但彼此都在相互思念。,D,"他们都是那样的遥远，又是那样的明亮。这句用了互文手法。
",较易,高中;语文;知识点;阅读;「阅读」修辞,鉴赏评价,高中,,语文,单选,"B. 诗篇展开丰富的想象，假借牛郎织女不能相聚的神话故事，表现了社会的动荡，控诉了现实的黑暗。

解释：这首诗并没有表现社会的动荡或控诉现实的黑暗，而是通过牛郎织女的神话故事表达了人们对爱情的向往和对于无法相聚的无奈与感慨。选项 B 是对诗歌理解错误的一项。",0
4fe5ca26da7a41e897f6a51e04269ea0,"对下面一段文字的解读不恰当的一项是

《有一天啊，宝宝》有谈到关于媒体的一段：“宝宝，我为什么一直对媒体很有戒心，是因为媒体老是让你以为，你听过那首歌了，但其实你没听过；老是让你以为你看过那个人了，但其实你没看过；老是让你以为你知道灾难与死亡了，但其实你不知道。媒体好像渔网，把有生命的鱼都拦截在网子的那一边，到这一边流出来的，都只是水而已。”
",媒体宣传了这个世界的虚假，所以我们要警惕媒体。,媒体对世界进行虚假的解读，所以我们要警惕媒体。,媒体隔绝生活中的生命现象，留给我们无味的东西。,媒体欺骗孩子的精神世界，影响他们精神的独立性。,A,"此题考核概括材料内容，注意抓住材料中的“媒体……但其实……”概括“媒体宣传了这个世界的虚假”；比喻句“好像渔网，把有生命的鱼都拦截在网子的那一边，到这一边流出来的，都只是水而已”概括“要警惕媒体”。
",较易,高中;语文;知识点;语言运用;语言简明,基础知识-语言运用-语段概括,高中,,语文,单选,"正确答案是：**A. 媒体宣传了这个世界的虚假，所以我们要警惕媒体。**

**解读分析：**
通过原文可以看出，作者对媒体的批判主要集中在它制造了一种“虚假的感知”——让人以为了解或经历了某些事情，但事实上并非如此。文中的比喻“渔网”强调的是媒体隔绝了真实的生活现象，只让人接收到部分甚至失真的信息。由此可推断，选项B、C、D较好地解释了原意，而选项A显得片面，仅仅说媒体宣传虚假，而非它在解读方面的失真，这与文意不吻合，因此是不恰当的解读。",0
4762698493d94dd0b114d6d803a424bf,"下列按括号内要求变换了句式的句子，与原句意思不符合的一项是
",她说话简直像小夜曲那样悦耳动听。（变为反问句）她说话难道不像小夜曲那样悦耳动听吗？,这篇文章原来具有深刻的内涵。（变为感叹句）这篇文章原来还有这么深刻的内涵啊！,你可得抓紧时间啊！（变为双重否定句）你可不能不抓紧时间啊！,外面真冷，你能不能把窗户关上？（变为祈使句）外面真冷，请你把窗户关上！,B,"“这篇文章原来还有这么深刻的内涵啊！”只是陈述句，应改为：这篇文章具有多么深刻的内涵呀！
",较易,高中;语文;知识点;句;句式句类,基础知识-语言运用-句式变换,高中,,语文,单选,"正确答案是：

**B. 这篇文章原来具有深刻的内涵。（变为感叹句）这篇文章原来还有这么深刻的内涵啊！**

**解析：**  
变为感叹句后，“具有深刻的内涵”和“还有这么深刻的内涵”在意义上有细微差别。前者是肯定的陈述句，直接说明文章内涵深刻；而后者“还有”一词表达出某种意外或惊讶的语气，与原句语意存在偏差。因此，B项意思不符合原句。

**其余选项解析：**  
A、C、D均正确地按照要求变换了句式，且没有改变原句的意思。",0
4754f59b150944698cf08a235f65ec4a,"下列各项句式与例句相同的一项是

例：麾下壮士骑从者八百余人《项羽本纪》
",使人人自为战《淮阴侯列传》,冤哉亭也《淮阴侯列传》,天之亡我，我何渡为《项羽本纪》,人又谁能以身之察察，受物之汶汶者乎《屈原列传》,D,,较易,高中;语文;知识点;阅读;文言句式,文言文阅读-「文言文」句式判断题,高中,上学期,语文,单选,"正确答案是：**A. 使人人自为战**

### 分析：
例句“麾下壮士骑从者八百余人”是判断句式，其中“者”用于结构上的判定。同类的句式，与“者”相关的有选项 **A**。

- **A. 使人人自为战《淮阴侯列传》** 中，“战者”句式与例句类似，符合规则。
- **B. 冤哉亭也《淮阴侯列传》** 用的是“哉”感叹句，句式不相同。
- **C. 天之亡我，我何渡为《项羽本纪》** 是表决疑句，不属于判定句式。
- **D. 人又谁能以身之察察，受物之汶汶者乎《屈原列传》** 是复杂疑问句，虽有“者”，但句式更加复杂与例句不同。

因此，答案是 **A**。",0
0f8a368eb35d43048373289ae689bd4b,"下列句子中加点字的解释，不正确的一项是
",$$\dot{伏}\dot{惟}$$启阿母               伏惟：下级对上级或晚辈对长辈说话表示恭敬的习惯用语。,背$$\dot{绳}\dot{墨}$$以追曲兮        绳墨：木匠画直线用的工具，比喻准绳、准则。,$$\dot{微}$$夫人之力不及此     微：没有，表示一种否定的假设或条件。,$$\dot{总}\dot{角}$$之宴                   总角：古代未成年男孩把头发扎成丫髻，叫总角，后代指少年时代。,D,"D项中，总角指八九岁至十三四岁的少年，古代儿童将头发分作左右两半，在头顶各扎成一个结，形如两个羊角，故称“总角""。
",较易,高中;语文;知识点;字;字义,基础知识-词义辨析,高中,上学期,语文,单选,"请让我分析一下这道题目各选项的解释，以找出不正确的一项。

A. 伏惟：下级对上级或晚辈对长辈说话表示恭敬的习惯用语。——解释正确。
B. 绳墨：木匠画直线用的工具，比喻准绳、准则。——解释正确。
C. 微：没有，表示一种否定的假设或条件。——解释正确。
D. 总角：古代未成年男孩把头发扎成丫髻，叫总角，后代指少年时代。——解释也正确。

根据上述分析，各选项的解释均是正确的，因此似乎没有不正确的一项。但是，根据题目内容，其实正确答案应该是：

D. 总角不仅指男孩，也包括女孩。在古代，男孩和女孩未成年时的发型都可以称为总角。

所以，答案是：
D. 总角：古代未成年男孩把头发扎成丫髻，叫总角（但不只限于男孩，女孩也包含其中），后代指少年时代。",1
01c0aca73b6641d7b78f2cc4c6268f07,"下列各句中加点成语的使用，全部正确的一项是（  ）

  ①为迎接国庆节的到来，我县最大的康乐家园社区活动室里，一些书法爱好者正在$$\dot{舞}\dot{文}\dot{弄}\dot{墨}$$，进行着书法比赛。

  ②亚洲投资银行的顺利成立和运营，将惠及亚投行各国，也将为世界经济增长注入新的动力，这是$$\dot{不}\dot{言}\dot{而}\dot{喻}$$的。

  ③现在的生活水平虽比以前有了极大的提高，但还是需要$$\dot{瞻}\dot{前}\dot{顾}\dot{后}$$，从细处打算；还是要节俭，不可铺张浪费。

  ④政府和企业都在$$\dot{处}\dot{心}\dot{积}\dot{虑}$$地为大中专毕业生提供就业机会，只要毕业生要求放低一些，就业并不是一件难事。

  ⑤单调的生活、狭窄的空间和严格的管理让人对航母生活心生厌倦，但航母追梦人依然$$\dot{甘}\dot{之}\dot{如}\dot{饴}$$，执着追求梦想。

  ⑥高三一轮复习对学生巩固基础知识至关重要，有些学生在学习过程中粗心大意，$$\dot{不}\dot{假}\dot{思}\dot{索}$$，所以成绩提高很慢。
",①②④,①③⑥,②③⑤,④⑤⑥,C,"①舞文弄墨，故意玩弄文笔。原指曲引法律条文作弊。后常指玩弄文字技巧。褒贬错误。

④处心积虑，形容蓄谋已久。褒贬错误。

⑥不假思索，形容做事答话敏捷、熟练，用不着考虑。适用对象错。

②不言而喻，不用说话就能明白。形容道理很明显。

③瞻前顾后，形容做事之前考虑周密慎重。也形容顾虑太多，犹豫不决。

⑤甘之如饴，指为了从事某种工作，甘愿承受艰难、痛苦。
",中档,高中;语文;知识点;词和短语;词和短语,词和短语-熟语-成语,高中,上学期,语文,单选,"C. ②③⑤

解释：
① ""舞文弄墨""通常指玩弄文字技巧或从事文字工作，而在这里应表示书法练习，使用不当。
② ""不言而喻""意思是不用说就可以明白，使用正确。
③ ""瞻前顾后""比喻做事考虑周密，使用正确但语气过于慎重。
④ ""处心积虑""常用于形容蓄意谋划不好的事情，应用于正面的语境不当。
⑤ ""甘之如饴""意思是乐于承受艰难或痛苦，使用正确。
⑥ ""不假思索""指不用思考就能说出或作出，形容做事情敏捷，符合语境是与粗心大意相悖的，使用不当。",1
4c7de37bc7594e33bb1e2f9f2a509c45,"下列各句中，没有错别字的一项是
",隔壁人家养了小狗，它和艺术家相去很好。,艺术家满身是血和泥土，口里发出呻唤。,小狗的这项本领不是我那位朋友训炼出来的。,看见家里来客人了，小狗会进来作几个缉。,B,"A.去—处；C.炼—练；D.缉—揖。
",较易,高中;语文;题型;基础知识;错别字,识记,高中,,语文,单选,"答案是 **B**。

解析：
- **A**：“相去很好”中的“很好”语意不通，且“隔壁人家养了小狗，它和艺术家相去很好”有语病。
- **B**：整个句子无错别字，且表述合理。
- **C**：“训炼”应为“训练”，存在错别字。
- **D**：“缉”应为“技”，存在错别字。",0
79853ff9ce434b36841e17f3ce7eb718,"下列选项中，名句使用最恰当的一项是（  ）。
",小李与小黄常常共同学习，相互探讨，可谓是“如切如磋，如琢如磨”。,小李同伴都很贪玩，而他勤奋读书，老师赞他“蓬生麻中，不扶而直”。,小黄因考试失利而懊丧不已，朋友们安慰他说“靡不有初，鲜克有终”。,小黄自己家境贫寒，却还想资助小李，小李说“己所不欲，勿施于人”。,A,"该题考查学生对名句的理解和运用能力。解答该种题型，考生首先要能理解选项中所提供的名句的意思，然后结合语境加以分析理解该句的意思和语境是否相同。

B项，“蓬生麻中，不扶而直”，意思是蓬草长在大麻田里，不用扶持，自然挺直。比喻生活在好的环境里，得到健康成长。而语境说的是小李勤奋读书，名句与语境不符。

C项，“靡不有初，鲜克有终”，意思是没有不能善始的，可惜很少有能善终的。事情都有个开头，但很少能到终了。多用于劝解人要善始善终。而语境说的是小黄考试没考好，与坚持无关。名句不合语境。

D项，“己所不欲，勿施于人”，这是中国古代思想家教育家孔子的名言。如果自己都不希望被人此般对待，推己及人，自己也不要那般待人。语境表达的意思是小黄家穷，仍想资助小李，名句与语境无关，使用错误。

因此选A项。
",较易,高中;语文;题型;基础知识;基础知识,背诵默写,高中,上学期,语文,单选,"正确答案是 **A**。

解析如下：

**A.** “如切如磋，如琢如磨”出自《诗经》中的《伐木》，形容人与人之间通过交流、学习彼此切磋，达到共同提高的目的。这个句子用于小李与小黄共同学习、探讨，非常恰当。

**B.** “蓬生麻中，不扶而直”出自《荀子·劝学》，意思是环境对人的影响巨大，生活在好的环境中自然会变好。这里指小李自己勤奋读书，但与选项语境中的“小李同伴都很贪玩”矛盾，使用不恰当。

**C.** “靡不有初，鲜克有终”出自《诗经·大雅·荡》，本意是事物都有开始，但很少能完美地坚持到最后。用于安慰小黄考试失利并不适当，反而容易让人觉得对方有始无终，是一种不恰当的安慰方式。

**D.** “己所不欲，勿施于人”出自《论语》，意思是自己不希望的事情不要施加在别人身上。这里小黄家境贫寒却想资助小李，显然是表达善意和帮助，而选项语境中的这句话却显得生硬甚至具有拒绝之意，因此不恰当。",0
bf63cbc5dcdc4d48bbb5290540413035,"“月”是古代诗词里常见的意象，可表现不同的情感色彩。下列句中“月”带有凄清色彩的一项是
",一夜飞度镜湖月（李白《梦游天姥吟留别》）,日月照耀金银台（李白《梦游天姥吟留别》）,别时茫茫江浸月（白居易《琵琶行》）,秋月春风等闲度（白居易《琵琶行》）,C,"本题考查理解诗句含义和鉴赏诗歌意象的能力。

A项，一夜飞度镜湖月：一天夜晚飞渡过明月映照下的镜湖。写诗人月夜飞渡镜湖，没有凄清色彩。

B项，日月照耀金银台：金台、银台与日月交相辉映，景色壮丽，没有凄清色彩。

C项，别时茫茫江浸月：写诗人与友人分别之时，月光笼罩江面，月影倒映江中，充满了离别的凄清。

D项，秋月春风等闲度：写琵琶女白白消磨秋去春来美好的时光。没有凄清色彩。

故选C。
",较易,高中;语文;题型;诗歌鉴赏;诗歌鉴赏,诗歌鉴赏-「诗歌」赏析题-「诗歌」技巧赏析题,高中,下学期,语文,单选,"正确答案是：C. 别时茫茫江浸月（白居易《琵琶行》）

解析：  
“月”在古诗词中常用来表现多种情感。在选项中：
- A. “一夜飞度镜湖月”表现的是豪放恣意而非凄清。
- B. “日月照耀金银台”描绘的是宏伟瑰丽的景象。
- C. “别时茫茫江浸月”写的是送别场景，结合“茫茫”和“江浸月”等意象，渲染了孤寂和离别的哀伤，具有明显的凄清色彩。
- D. “秋月春风等闲度”表达的则是一种闲适和淡然。

因此，选 C 项。",1
