id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
49df3a032fd246e4807063257e26da75,"《司徒雷登回忆录》中写到：“由西方人创办和资助的许多文化事业都给取消了。燕京大学最近也给关闭了，燕大的外国教员全部被迫离开了。”这体现新中国的外交方针是
",“一边倒”,“另起炉灶”,“求同存异”,“打扫干净屋子再请客”,D,,较易,高中;历史;专题体系;现代史;现代中国的对外关系,现代史-现代中国的对外关系-新中国初期的外交,高中,上学期,历史,单选,"正确答案是 **D. “打扫干净屋子再请客”**。

解析：新中国成立后，对外国势力在华文化、教育机构采取了清理的态度，这是“打扫干净屋子再请客”外交方针的体现。这一方针主张彻底清理旧势力和旧秩序的影响，保证新中国的独立性和自主性，然后在平等的基础上与外国展开交往。司徒雷登提到的关闭燕京大学等举措正是这一方针的体现。",0
60d6eaebbd184a8b8e342960973b3460,"美国史学家帕尔默说：“1500 年左右欧洲伊比利亚半岛上的两颗门牙咬开了世界，大西洋开始迎来一个开放的时代”。下列对这句话认识正确的是（    ）
",“两颗门牙”指的是英国、荷兰,大西洋的开放使地中海沿岸的商业更加兴旺,当时欧洲的资本主义工业发达,大西洋的开放促进不同文明间的交流与碰撞,D,,难,高中;历史;知识点;世界史 ; 走向整体的世界,世界史-全球联系的建立-新航路开辟-新航路开辟的背景与条件,高中,,历史,单选,"正确答案是：**D. 大西洋的开放促进不同文明间的交流与碰撞**

解析：
- “两颗门牙”实际上指的是伊比利亚半岛上的两个国家：**葡萄牙和西班牙**，因为1500年前后正是这两国开启了大航海时代，在航海和地理大发现方面发挥了重要作用。选项 A 错误。
- 大西洋航路的开辟导致了以地中海为中心的贸易格局向大西洋沿岸转移，地中海沿岸的商业相对衰落，而不是更加兴旺。选项 B 错误。
- 1500年前后，欧洲尚处于**资本主义萌芽**阶段，还没有发展到资本主义工业发达的时期。选项 C 错误。
- 大航海时代将不同大陆的文明连接起来，促进了世界范围内的交流与碰撞，例如美洲、新航路沿线国家与欧洲发生各种贸易、文化等交往。选项 D 正确。",0
1aa87304936a48469c1e711f2bf0a580,"第一次以比较完备的形式提出“马克思列宁主义的理论和中国革命的实践相结合”这个根本思想原则的著作是
",《<共产党人>发刊词》,《中国革命和中国共产党》,《新民主主义论》,《中国共产党与中国民族解放的道路》,A,"1939年，毛泽东首次在《共产党人》发刊词中第一次以完备的形式提出了“将马克思列宁主义的理论和中国革命的实践相结合”这个根本原则，故选A；BCD均不符合题意，排除。因此本题答案为A。
",较易,高中;历史;专题体系;现代史;新中国的重大理论成果,文-一般史实性文字,高中,,历史,单选,正确答案是：A. 《<共产党人>发刊词》,1
1a467d76b08c4e019a5d9b007e2436d7,"公元前5世纪，古希腊哲学家毕达哥拉斯研究提出“黄金分割”的概念，称之为“神的比例”。希腊人在人体雕塑、城邦建设中广泛遵循“黄金比例”理念，包括著名的雅典巴特农神庙，这反映出古代希腊
",神明崇拜的流行,民主政治兴盛发展,自然科学的发达,对理性精神的推崇,D,"从材料信息可以看出，古希腊人在数学、雕塑和城邦建设中重视和遵循“黄金比例”理念，追求合理性和视觉上的美观，反映出古希腊人对理性精神的推崇，故答案为D项；材料没有反映出对神明的崇拜，排除A项；材料没有涉及民主政治，排除B项；材料没有反映古希腊自然科学的发展状况，排除C项。
",较易,高中;历史;专题体系;世界文化遗产荟萃;世界文化遗产荟萃,世界史-古希腊罗马-古希腊-城邦制度,高中,上学期,历史,单选,"D. 对理性精神的推崇

黄金分割在古希腊的应用反映了他们对数学、美学以及理性精神的追求与推崇，通过这种比例来追求完美与和谐。",1
f9d2e7bbaa094af2867487e328077549,"“道光年间（1820～1850年）湖丝出洋，其始运至广东，其继运至上海。七里（村）所产丝尤著名，出产既富，经商上海者乃众。……镇之业此因而起家者亦不少。”这反映了
",传统小农经济开始解体,五口通商客观上刺激了湖丝对外贸易,上海开放程度高于广州,“海禁”政策使湖丝只能经广东出口,B,"据材料“道光年间（1820～1850年）湖丝出洋，……经商上海者乃众。……镇之人业此因而起家者亦不少”，结合所学知识可知，这反映了当时上海开辟为通商口岸，湖丝对外贸易迅速发展，故B正确。材料未涉及传统的小农经济开始解体，故A排除。材料也不能说明上海开放程度高于广州，故C排除。当时“海禁”政策已经结束，广东不是唯一的通商口岸，故D排除。
",较易,高中;历史;编年体系;中国近现代史;晚清时期,文-一般史实性文字,高中,上学期,历史,单选,"B. 五口通商客观上刺激了湖丝对外贸易

题目描述了湖丝在道光年间从广东开始出口，后逐渐在上海出口的情况。这与《南京条约》签订后，上海成为五口通商口岸有关。通过五口通商的开放政策，湖丝对外贸易得到刺激。因此，正确答案是B。",1
04226f69b2744db3b83ea8f5448bb704,"认识历史只能通过现存的史料。通过下列史料能够认识到的历史事件是

“明定国是”诏书明确宣示：嗣后中外大小诸臣……以圣贤义理之学，植其根本，又须博采西学之切于时务者，实力讲求，以救空疏迂谬之弊。
",百日维新,东南互保,清末新政,武昌起义,A,"结合所学知识可知，《定国是诏》是1898年6月11日光绪帝为百日维新颁布的改革纲领，A项正确；东南互保是义和团运动和八国联军侵华期间刘坤一、张之洞等东南督抚所策划的中国近代史上的历史事件，排除B项；清末新政是晚清政府的自救运动，排除C项；武昌起义主要是为了推翻清政府的统治，排除C项。故选A项。
",较易,高中;历史;专题体系;历史上的重大改革;维新变法,中国近现代史-晚清时期-近代化历程-维新变法-百日维新,高中,上学期,历史,单选,"正确答案是 **A. 百日维新**。

解析：
题目中的史料提到“明定国是”诏书，这是1898年戊戌变法期间光绪帝颁发的重要文件，也是变法开始的标志性事件之一。戊戌变法又被称为“百日维新”。诏书要求兼采中外学问，推进改革，这正是百日维新的核心思想和目的所在。因此，正确答案是A。",1
56a2700e50594b019d765b713a655f6a,"1947年，日本近代天皇制度的核心机构内务省被废除。1949年，通商产业省成立，主管工业和商业，制定经济政策。这些举措（    ）

①强化了天皇控制国家经济的权力

②有助于铲除日本的军国主义基础

③推动了日本经济复兴与贸易扩大

④延缓了战后日本政府民主化改革
",①②,③④,②③,①④,C,,难,高中;历史;知识点;世界史 ; 资本主义制度的确立,文-一般史实性文字,高中,,历史,单选,"正确答案是：**C. ②③**

解析：
- 1947年，日本在战后盟军占领下进行一系列改革，包括废除内务省，这一改革削弱了战前军国主义体制的基础，有助于铲除日本的军国主义基础（②正确）。
- 1949年成立通商产业省（后发展为现在的经济产业省）促进了日本经济复兴与贸易扩大。这一机构在制定经济政策、推动工业复兴方面起到了重要作用（③正确）。
- 关于①：“强化了天皇控制国家经济的权力”是错误的，因为战后的改革大幅削弱了天皇的政治权力。
- 关于④：“延缓了战后日本政府民主化改革”也不正确，战后日本政府民主化改革正在进行并取得成果，不存在延缓问题。

因此，选择 **C. ②③** 是正确答案。",0
879039c3122041c9bd3b2b9537f7d120,"斯塔夫里阿诺斯在《全球通史》中认为：“（英国拥有）很大的，不断扩展的……英国还拥有更多，源源流入英国的商业利润比流入其他任何国家的都多……由于对传统的条块农田的圈占，英国获得了……”作者主要探究了工业革命的哪些前提和条件
",原料、资本、劳动力,政治制度、劳动力、资本,技术条件、劳动力、资本,市场、资本、劳动力,D,"本题考查工业革命的前提和条件。英国通过殖民战争，先后战胜西班牙、荷兰和法国，市场不断扩大；由题干中“商出利润”一词可知英国资本雄厚；由“对传统的条块农田的圆点”可知圈地运动为英国提供了劳动力。英国工业革命的条件包括政治制度、劳动力、市场、资本和技术；而材料中只反映了市场、资本、劳动力。因此D项符合题意，AEC项错误。所以答案选D项。
",较易,高中;历史;编年体系;世界史;工业革命,客观题-知识理解类,高中,下学期,历史,单选,"A. 原料、资本、劳动力

斯塔夫里阿诺斯在《全球通史》中提到的“不断扩展的”和“源源流入英国的商业利润”意味着资本的增加，而“圈占”传统农田则与劳动力和原料的供应相关。因此，作者探究的主要条件包括原料、资本和劳动力。",0
047069bf21f145e090000b2f4dfe4109,"1698---1700年，英国国王威廉在未向议会透漏任何信息的情况下与法国国王签订了两份瓜分西班牙帝国的条约，将西班牙在地中海的各个港口交给了法国。条约的签订引发英国资产阶级和新贵族的普遍不满。他们不满的主要原因是
",条约内容不符合英国殖民扩张的需求,国王的行为违反了《权利法案》的规定,地中海成为英国世界贸易的中心区域,工业革命增强了工业资产阶级的实力,A,"从材料看到英国国王签约将西班牙在地中海的各个港口交给了法国，这些内容不符合英国殖民扩张的需求，引发了英国资产阶级和新贵族的普遍不满，因此A项说法正确；1698一1700年，英国国王具有行政权和外交事务权，B项说法不符合史实，因此B项说法错误；C项“世界贸易的中心区域”的说法不符合史实，因此C项说法错误；D项“工业革命”的说法与材料所述时间不符，因此D项说法错误。
",中档,高中;历史;考查方式;客观题;因果关系型,世界史-近代西方民主制度-英国君主立宪制,高中,下学期,历史,单选,A. 条约内容不符合英国殖民扩张的需求,1
15c49a3996ec41009a795a003963d055,"巴黎公社制定了一系列严格的规章制度，对公职人员的生活，行为进行限制，如取消了供市政厅使用的豪华轿式马车，像瓦尔兰，茹尔德等高级领导人上下班都得步行。这说明巴黎公社
",消除了官员贪污腐化的现象,努力维护劳动者的利益,体现了无产阶级政权的本色,建立起完善的民主制度,C,"本题考查巴黎公社运动。材料“对公职人员的生活，行为进行限制，如取消了供市政厅使用的豪华轿式马车，像瓦尔兰，茹尔德等高级领导人上下班都得步行。”表明巴黎公社公职人员勤俭为民，体现了无产阶级政权的本色。故C项正确。
",较易,高中;历史;专题体系;近代史;马克思主义的诞生和国际工人运动,世界史-马克思主义的诞生与传播-巴黎公社,高中,上学期,历史,单选,"C. 体现了无产阶级政权的本色

巴黎公社采取这些措施是为了凸显其作为一个无产阶级政权的特质，强调简朴和对特权的抵制，这体现了无产阶级政权的本色。",1
1c1fcb6f07164ec5b479a00cb071064f,"1955年，苏联和东欧七国在华沙缔结《友好互助条约》，从而建立以苏联为首的军事政治集团。以下不属于这七国的是
",捷克斯洛伐克,波兰,民主德国,南斯拉夫,D,"依据所学知识可知，1955年，苏联和捷克斯洛伐克、波兰、民主德国、罗马尼亚等东欧七国在华沙缔结《友好互助条约》，成立了华约组织，但南斯拉夫不包括在内。由此可知，D正确，ABC错误。因此本题答案选D。
",较易,高中;历史;编年体系;中国近现代史;新中国成立初期,现代史-战后世界的政治格局-美苏冷战与两极格局-“冷战”阴影下的国际关系,高中,下学期,历史,单选,D. 南斯拉夫,1
1274fa5ef03a4cbab2e8ca8674f5da98,"在1876年费城国际博览会上，英国展出的是最新蒸汽机车，美国展出了大功率电动机和发电机，德国展出了加工枪炮的精密机床。材料表明
",第二次工业革命完成,美国已成为世界经济中心,德国致力于军备竞赛,英国科技创新已落后美德,D,"结合所学可知，1776年，第二次工业革命已经开始。从材料中可以看出英国停留在工业革命、德国工业革命取得了很大的进展，美国第二次工业革命占据先机。因此，英国科技创新已落后美德，故D项符合题意。第二次工业革命完成于十九世纪末二十世纪初，美国才逐渐成为世界经济中心，排除AB；C材料中没有体现，排除。故本题答案为D。
",较易,高中;历史;专题体系;近代史;资本主义世界市场,客观题-知识理解类,高中,,历史,单选,"正确答案是：**D. 英国科技创新已落后美德**

解析：
材料描述的是1876年费城国际博览会期间，各国展出工业成果的情况。英国展出的蒸汽机车属于第一次工业革命的技术，而美国和德国展出的电动机、发电机以及精密机床，属于第二次工业革命的技术成果，表明美德在科技创新方面已领先英国。此外：

- **A. 第二次工业革命完成**：错误，第二次工业革命在19世纪70年代开始，但并未在1876年完成。
- **B. 美国已成为世界经济中心**：错误，1876年美国虽然在某些科技领域较为领先，但尚未成为世界经济中心。
- **C. 德国致力于军备竞赛**：错误，展出的精密机床虽可用于加工枪炮，但材料仅反映了工业技术水平，而非德国集中精力进行军备竞赛。",0
a99d203a590d4be88d90269ff18b526c,"下列改革取得成功的有

①梭伦改革

②戊戌变法

③穆罕歇德·阿里改革

④亨利八世宗教改革
",①③④,①②③④,②③④,①④,D,"本题考查学生对改革的理解。结合所学知识即可得知②③是错误的，；维新变法和穆罕歇德·阿里改革的结果是失败了。而梭伦改革奠定了雅典民主政治的基础，而亨利八世改革，确立了英国的国教，打击了天主教在英国的统治，所以选D。
",较易,高中;历史;专题体系;历史上的重大改革;穆罕默德·阿里改革,世界史-古希腊罗马-古希腊-雅典民主制-梭伦改革,高中,下学期,历史,单选,"正确答案：**A. ①③④**

解析：
1. **梭伦改革**（①）：这是古希腊雅典的政治改革，由政治家梭伦实施，废除了债务奴隶制，调整了财产等级，为雅典民主政治奠定了基础，取得了成功。
2. **戊戌变法**（②）：这是中国晚清时期的一次改革，虽有进步意义，但因阻力太大，持续仅103天，最终失败。
3. **穆罕默德·阿里改革**（③）：这是19世纪初埃及的改革，包括经济、军事、文化等方面，在一定程度上成功地推进了埃及现代化。
4. **亨利八世宗教改革**（④）：亨利八世通过发布《至尊法案》，打破了天主教教会的控制，建立了英国国教，改革取得了成功。

综上，成功的改革有①③④，所以答案选**A**。",0
bf6e9841fc0648309a858527d95caf99,"北美自由贸易区和亚太经合组织的相似点都在于
",各成员国的合作已深入到政治领域,由发达国家组成的区域性经济集团,已建成了统一的世界商品市场,由发达国家和发展中国家组成,D,"北美自由贸易区和亚太经合组织是由发达国家和发展中国家组成的。故D正确，B错误；

A是二者的不同点，排除；

C与史实不符，排除.

故选：D。
",较易,高中;历史;编年体系;世界史;战后世界,客观题-知识理解类,高中,下学期,历史,单选,"正确答案是：**D. 由发达国家和发展中国家组成**

解析：

1. **A**错误：这两个组织的合作主要集中于经济领域，并未深入到政治领域。
2. **B**错误：两个组织都包含了发达国家和发展中国家，而不仅仅是发达国家。
3. **C**错误：虽然这些组织促进经济合作，但尚未建成统一的世界商品市场。
4. **D**正确：北美自由贸易区（如包括美国和墨西哥）和亚太经合组织（如包括美国、日本、中国等）均由发达国家和发展中国家共同组成。",0
d6606ded2ce747ee8556538d7f9d61d5,"唐太宗曾对吏部尚书杜如晦说：“今专以言辞刀笔取人，而不悉其行，至后败职，虽刑戮之，而民已敝矣。”这句话意在强调
",应严刑处罚失职官员,选官须注重才学,官员失职会危害民生,选官应注重品行,D,,较难,高中;历史;知识点;中国古代史;从隋唐盛世到五代十国,古代史-古代中国的政治-两汉至明清时期政治制度的演变-唐代加强中央集权的措施,高中,,历史,单选,"正确答案是：**D. 选官应注重品行**

解析：  
唐太宗这句话的意思是，他反对仅凭文辞和笔墨技巧来选拔官员，而忽视考察他们的品行。如果仅凭这些表面能力选拔的人后来失职，即使对他们加以刑罚，百姓的利益已经受到了损害。这表明唐太宗更注重官员的道德品行，而不是单纯的才能或其他特质。所以答案是D。",1
0de7e91f88e043ceb38b2693c6b04308,"19世纪60年代，一位俄国官员说：“人民挺起腰杆来了，样子变了；面貌表情，步履姿势，言论谈吐，一切都变了。”这是因为
",农奴制改革使农民获得了人身自由,“二一九法令”大大减轻了农民负担,司法改革使人民权利获得了法律保障,地方自治改革使资产阶级掌握了实权,A,"根据所学知识，“二一九法令”规定，自法令颁布之日起，农奴成为法律上的自由人。材料中的“人民挺起腰杆来了，样子变了，面貌表情，步履姿势，言论谈吐，一切都变了”正是这一规定的体现，故A正确。B、C、D天项的说法均不正确，排除。故选A。
",较易,高中;历史;专题体系;历史上的重大改革;1861俄国农奴制改革,世界史-近代西方民主制度-俄国1861年改革,高中,上学期,历史,单选,A. 农奴制改革使农民获得了人身自由,1
11a0d78726e641608b984c0af942a00a,"钱穆在《中国历代政治得失》一书中指出：“中国魏晋以下门第社会之起因，最主要的自然要追溯到汉代之察举制度。但就汉代察举制度之原始用意言，实在不好算是一种坏制度。”对此合理的解释是
",认为察举制比九品中正制好,认为科举制要优越于察举制,强调察举制是门第社会的主要起因,肯定以品行取代血缘世袭的进步性,D,"材料没有涉及察举制与九品中正制、科举制的比较，强调的是察举制原始用意的积极作用，故排除A、B、C；

钱穆认为汉代察举制的原始用意是好的，即察举制乡举里选，举孝廉，以品行选举官吏，相对于世卿世禄制是历史的进步，故D项正确。

故选：D。
",较易,高中;历史;材料类型;文;现代文,古代史-古代中国的政治-古代中国的选官制度,高中,上学期,历史,单选,"D. 肯定以品行取代血缘世袭的进步性

这个选项解释了为什么察举制度在其原始用意上不算是一种坏制度，因为它试图根据品行而不是血缘世袭来选拔人才，这在当时具有进步意义。",1
5ad2e30b397f474fb1b9071b4bb9afa0,"我国第一部药学专书《神农本草经》大约成书于汉代，《唐本草》是世界上第一部由国家制定的药典，宋代颁行了多部官修本草，明代李时珍撰成药物学集大成之作《本草纲目》，由朝廷颁行。这些史实说明，我国古代药学的发展
",源于大一统的政治体制,得益于国家力量的支持,是商品经济繁荣的结果,受到了宋明理学的推动,B,"由材料“《唐本草》是世界上第一部由国家制定的药典，宋代颁行了多部官修本草，明代李时珍撰成药物学集大成之作《本草纲目》，由朝廷颁行”可知，古代中国药物学著作大都是由国家或者朝廷制定或颁行的，由此得出，古代药学的发展得益于国家力量的支持，B符合题意；

材料反映的是国家对药学发展的支持，没有体现政治制度的影响，A不正确；

材料没有涉及商品经济发展的相关信息，C不正确；

药学的发展与宋明理学没有必然联系，D不正确。
",中档,高中;历史;专题体系;古代史;古代中国的科技与艺术,古代史-古代中国的科技与艺术-发明和发现-医学,高中,,历史,单选,"B. 得益于国家力量的支持

这些史实表明在中国古代，药学的发展离不开国家的支持和推动，例如国家颁布药典和支持李时珍的《本草纲目》。",1
da12f45d398940b6b17451c238067e07,"东汉史学家班固指出司马迁有“三失”，即“是非颇缪于圣人，论大道则先黄老而后六经，序游侠则退处士而进奸雄，述货殖则崇势利而羞贱贫，此其所蔽也。”由此可知，班固
",否定《史记》的学术价值,形成了正统思想的史学观,主张实行重农抑商政策,具有客观中立的历史态度,B,"班固认为应该论道应该先讲儒家六经再讲黄老，说明其在治史的态度上推崇儒家思想，B项正确；班固并未否定《史记》的学术价值，A项排除；材料未涉及班固的经济政策，C项排除；班固评价并不客观，D项排除。故选B。
",中档,高中;历史;专题体系;探索历史的奥秘;历史与历史学,探索历史的奥秘-历史与历史学,高中,,历史,单选,"B. 形成了正统思想的史学观

班固对司马迁的批评反映了他更倾向于维护儒家正统思想的立场，因此选项B是最符合题意的答案。",1
fe4e824b7b4e461ea899a933b40fe1ac,"希罗多德在《历史》的卷首声明“在这里发表出来的，乃是哈利卡尔那索斯人希罗多德的研究成果，他所以要把这些研究成果发表出来，是为了保存人类的功业，使之不致由于年深日久而被人们遗忘，为了使希腊人和异邦人的那些值得赞叹的丰功伟绩不致失去它们的光彩，特别是为了把他们发生纷争的原因给记载下来”。这表明他的史学观点是

①以人为本记录历史事实

②总结历史经验启迪后世

③赞颂诸神创造希腊历史

④追求族群平等以及人地和谐
",①②,③④,②④,①③,A,"材料“他所以要把这些研究成果发表出来，是为了保存人类的功业，使之不致由于年深日久而被人们遗忘”体现的是以人为本记录历史事实，①符合题意；

材料“为了使希腊人和异邦人的那些值得赞叹的丰功伟绩不致失去它们的光彩”体现的是总结历史经验启迪后世，②符合题意；

③④与材料无关，未涉及相关信息，不符合题意，结合上述分析可知A正确，BCD排除。

故选A。
",中档,高中;历史;专题体系;探索历史的奥秘;历史与历史学,客观题-知识理解类,高中,下学期,历史,单选,"A. ①②

希罗多德在他的《历史》中强调记录人类的功业、保存历史事实，以及从中总结经验以供后人借鉴，这反映了他以人为本记录历史事实并总结历史经验的观点。选项③赞颂诸神不适用于此题，选项④追求族群平等以及人地和谐也未直接体现于他的声明中。",1
82585e28cea747ff8a1a5ef3b10323af,"1949年11月25日，在上海物价上涨最猛的时候，全国各大城市按统一部署，同时按国家牌价敞开抛售，使粮、棉等价格下降30%—40%，给了投机资本以沉重打击。这一活动的实质是
",通过稳定物价以促进经济发展,通过政治力量巩固新生政权,通过经济手段掌握市场领导权,通过政府干预挽救经济危机,C,"材料描述的是新中国成立初期，利用调配物资等手段打击不法商贩哄抬物价的行动，这一活动的实质是通过经济手段掌控市场领导权，C项正确；“米棉之战”的主要目的是制止投机资本制造的市场混乱，赢得民众对新生政权具备经济管理职能的信任，而不是促进经济发展，排除A项；当时采用的是经济手段，排除B项；当时并没有发生经济危机，排除D项。故选C项。
",较难,高中;历史;知识点;中国近现代史 ;新中国的成立和向社会主义过渡,中国近现代史 -新中国的成立和向社会主义过渡-人民政权的巩固-国民经济的恢复,高中,下学期,历史,单选,"C. 通过经济手段掌握市场领导权

这次活动是新中国政府为了稳定新生政权和经济环境，通过对市场的直接干预，来打击投机倒把行为并掌控市场价格的重要举措之一。",1
787acce8480844368cba8b6e79ac8b34,"被誉为“东方医学巨典”的药物学巨著是
",《本草纲目》,《黄帝内经》,《伤寒杂病论》,《神农本草》,A,"被称为“东方医学巨典”的药物学巨著是李时珍的《本草纲目》，故A项正确；其他选项称呼均不符合题意，排除。
",中档,高中;历史;专题体系;中外历史人物评说;李时珍,中外历史人物评说-李时珍,高中,下学期,历史,单选,"答案是：A. 《本草纲目》

解析：《本草纲目》是明代医学家李时珍编撰的一部药物学巨著，被誉为“东方医学巨典”。它系统地总结了我国古代的药物知识，对中药学的发展有重要意义。",1
25a8704fe98f4ae8a7db640d6e1cb7f3,"1941年10月4日，“二战谍王”佐尔格向斯大林发出一封重要电报：“苏联的远东地区可以认为是安全的，来自日本方面的威胁已排除。日本不可能发动对苏战争。相反，日本将在下几周内向美国开战。”佐尔格的这一情报得到斯大林的重视和认可。此后，远东地区的苏军主力将紧急奔赴
",库尔斯克,斯大林格勒,莫斯科,中国东北,C,"根据题干信息可知，苏联情报局判断，日本不可能发动对苏战争，这就为1941年9月开始的莫斯科保卫战解除了后顾之忧，故C项正确。库尔斯克战役发生在1943年7月，故A错误；斯大林格勒战役发生在1942年7月，故B项错误；出兵中国东北是在1945年，故D项错误。本题正确选项为C项。
",中档,高中;历史;专题体系;20世纪的战争与和平;第二次世界大战,客观题-知识理解类,高中,下学期,历史,单选,C. 莫斯科,1
0b77a77f46d044bcac0af78f5606daef,"2020年，中国的“奋斗者号”载人潜水器在马里亚纳海沟成功坐底，创造了10909米的中国载人深潜新纪录。这反映出（  ）
",海洋技术在现代科技中处于重要位置,中国海洋技术已经跻身世界先进行列,深海探测技术决定了一个国家的兴衰,大国间的竞争集中于海洋和空间技术,B,,较难,高中;历史;知识点;经济与社会生活;经济与社会生活,中国近现代史-新中国的科教文艺-科技成就,高中,,历史,单选,B. 中国海洋技术已经跻身世界先进行列,1
30551487039546af83a74e112d018bf9,"唐中宗时，吐蕃使团曾与李邕为代表的皇家球队举行马球比赛，皇帝亲临观看；高丽、日本等国也有与唐王朝进行马球竞技的文字记载；新科进士及第后，会在长安月灯阁举办马球竞技以示庆祝。据此可知，马球运动
",推动中外交流,主导体育发展,影响价值导向,彰显时代气息,D,"材料表明唐朝非常流行马球比赛，反映了唐朝豪迈奔放的时代气息，故选D；A项不能全面反映材料信息，排除；仅从题干材料无法体现马球运动主导体育发展，排除B；C项材料信息无法体现，排除。故选D。
",较易,高中;历史;特色专题;文化;传统与时尚,古代史-古代中国的政治-两汉至明清时期政治制度的演变-唐代加强中央集权的措施,高中,,历史,单选,"答案：A. 推动中外交流

解析：题干提到吐蕃、高丽、日本等国与唐王朝之间的马球竞技，这体现了马球运动作为一种文化活动，在推动中外交往和交流方面发挥了作用，因此正确答案是A。",0
e3282f757a4d4eeaa5b82b71fe62b3be,"日军华北派遣军司令部在1943年综合战果报道中说：“敌大半为中共军，与蒋军相反，在本年交战一万五千次中，和中共的作战占七成五。在交战的二百万敌军中，半数以上也都是中共军。”该材料反映了
",国民政府推行“攘外必先安内”方针,国共合作抗战的局面初步形成,共产党军队数量超过国民党军占据优势,中国共产党发挥了中流砥柱作用,D,,中档,高中;历史;知识点;中国近现代史 ;全民族浴血奋战与抗日战争的胜利,中国近现代史-新民主主义革命时期-抗日战争-敌后战场,高中,,历史,单选,"D. 中国共产党发挥了中流砥柱作用

材料中提到的日军在1943年与中共军的交战次数和规模表明了中国共产党在抗战中发挥了重要作用，从而反映出中国共产党在这一时期成为了抗日战争的中坚力量。",1
7426f2cbabbe4b54b82c1933c4423176,"宋神宗元丰改制时，有臣僚建议废除枢密院，仿唐制将军事事务归兵部。宋神宗以“祖宗不以兵柄归有司，故专命官统之”为由未予允准。这反映了宋朝
",谏议制度得以完善,权力制衡备受重视,冗官问题受到关注,机构之间矛盾尖锐,B,"本题考查宋朝君主专制中央集权演进的相关知识。关键信息有：祖宗不以兵柄归有司，故专命官统之。材料体现宋神宗主张兵部负责军部日常事务，枢密院控制兵权，反映宋朝重视权力的制衡，故B正确。ACD材料不能体现，排除。

故选：B。
",中档,高中;历史;特色专题;政治;制度与治理,客观题-知识理解类,高中,下学期,历史,单选,"B. 权力制衡备受重视

宋神宗的回应体现了对权力集中与制衡的重视，说明在宋朝，政府机构设计中对权力的分配和监督进行了较为深思熟虑的安排。",1
807155b16b614246aa8f52d68d20849c,"白居易在《长恨歌》中写到：“九重城阙烟尘生，千乘万骑西南行。”促使这一场景出现的直接原因是
",黄巾起义,玄武门之变,陈桥兵变,安史之乱,D,"本题考查中国古代的文学成就。题干中的关键信息是“白居易”“《长恨歌》”。

根据所学知识可知，白居易在《长恨歌》中写了唐玄宗与杨贵妃的情悲剧，“九重城阙烟尘生，千乘万骑西南行”表现的是战火兴起和玄宗逃难入蜀的场景，而造成这一场景出现的正是当时导致唐朝由盛转衰的安史之乱，故D正确。

白居易生活在唐朝中期，而黄巾起义发生在唐朝晚期，陈桥兵变是发生在五代末期，二者均在白居易之后，故排除A、C。

玄武门之变发生在唐朝前期，只是一场宫廷政变，没有造成“九重城阙烟尘生”，故排除B。

故选D。
",较易,高中;历史;专题体系;古代史;古代中国的政治,客观题-知识理解类,高中,上学期,历史,单选,D. 安史之乱,1
0f6f44b1c19e44e287b2602f796d76b1,"唐诗及其以前的文体大多属于精英文学，深沉庄重，简洁精炼；宋词及以后的文体更倾向于平民文学，寄兴遣情，娓娓道来。出现这种变化的最主要原因是，宋代
",各民族政权并立人民渴望统一,商品经济发展促进市民阶层的壮大,印刷术的应用提高了平民的审美要求,中外经济文化交流的推动,B,"据材料可知，由唐诗到宋词文学出现了平民化的趋势，这是因为宋代商品经济发展促进市民阶层的壮大，B正确；

材料反映的是文学的发展趋势，与“各民族政权并立人民渴望统一”无关，A错误；

据所学可知，唐代雕版印刷术就已存在，故C说法错误；

材料反映的是文学的发展趋势，与“中外经济文化交流的推动”无关，D错误。

因此本题答案选B。
",较易,高中;历史;编年体系;中国古代史;辽宋夏金元时期,中国古代史-辽宋夏金元时期-宋元的科技文化-宋元的文学-宋词,高中,上学期,历史,单选,"答案：**B. 商品经济发展促进市民阶层的壮大**

解析： 
唐宋时期的文化发展体现了社会经济和阶层结构的变化。相比唐代，宋代商品经济的发展更加明显，市民阶层逐渐壮大，并在文化领域中展现出更大的影响力。宋词的兴起表现了这一文化发展的趋势，由原来精英阶层主导的文学逐渐向市民阶层偏移，更注重表达个人情感、生活场景及日常趣味。这市场化的文化风貌与商品经济息息相关，因此选择B是正确答案。",0
a1ca270e45724cb6862d3da4c61ca220,"《洛桑条约》最重要的意义在于
",维护土耳其的国家独立,废除外国的领事裁判权,废除外国在土耳其的特权,使土耳其沦为半殖民地,A,"《洛桑和约》中，土耳其的国家独立和基本主权得到承认，获得了民族的独立。
",较易,高中;历史;专题体系;中外历史人物评说;凯末尔,客观题-知识理解类,高中,,历史,单选,"答案是：**C. 废除外国在土耳其的特权**。

解析：《洛桑条约》（签订于1923年）是第一次世界大战后土耳其与协约国之间的和平条约，其最重要意义在于废除了外国在土耳其的特权，比如领事裁判权、资本输出方面的特权等。这标志着土耳其从列强的控制和干涉中得到了较大的解放，维护了其国家主权。",0
