id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
06251279f6b24d22be2f195d8c13e059,"$$\frac{7}{6}$$与$$\frac{1}{2}$$的和，再减去$$\frac{1}{6}$$等于（   ）．
",$$4$$,$$1\frac{1}{2}$$,$$\frac{5}{6}$$,$$\frac{7}{6}$$,B,"$$\frac{7}{6}+\frac{1}{2}-\frac{1}{6}=\frac{7}{6}-\frac{1}{6}+\frac{1}{2}=1+\frac{1}{2}$$ $$=1\frac{1}{2}$$，优先计算同分母的.
",中档,小学;数学;口算;数的运算;分数加减,对应思想,小学,,数学,单选,"让我们计算一下：

题目要求我们计算：$$\frac{7}{6}$$与$$\frac{1}{2}$$的和，再减去$$\frac{1}{6}$$。

### 第一步：计算$$\frac{7}{6}$$与$$\frac{1}{2}$$的和

首先把$$\frac{1}{2}$$转换成分母为6的分数：
$$\frac{1}{2} = \frac{3}{6}$$

于是：
$$\frac{7}{6} + \frac{3}{6} = \frac{10}{6} = 1\frac{2}{6} = 1\frac{1}{3}$$

### 第二步：减去$$\frac{1}{6}$$

$$\frac{10}{6} - \frac{1}{6} = \frac{9}{6} = 1\frac{3}{6} = 1\frac{1}{2}$$

### 最终答案：
答案是 **B. $$1\frac{1}{2}$$**",0
108e1f4bf5b54a279c0074cc89f1741f,"用简便方法计算 $$ \frac{4}{3}-(\frac{1}{3}+ \frac{1}{6})$$ 时，第一步得到的是（   ）．
",$$ \frac{4}{3}+ \frac{1}{3}+ \frac{1}{6}$$,$$ \frac{4}{3}- \frac{1}{3}- \frac{1}{6}$$,$$ \frac{4}{3}- \frac{1}{3}+ \frac{1}{6}$$,$$ \frac{4}{3}+ \frac{1}{3}- \frac{1}{6}$$,B,,中档,小学;数学;口算;数的运算;分数加减,数的运算-混合运算-分数加减混合运算,小学,下学期,数学,单选,"B. $$ \frac{4}{3}- \frac{1}{3}- \frac{1}{6}$$

解释：根据先做括号内的运算，原式变为：\( \frac{4}{3} - (\frac{1}{3} + \frac{1}{6}) \)，所以拆括号时应该是将括号内的两个数都变为负数，即计算为 \( \frac{4}{3} - \frac{1}{3} - \frac{1}{6} \)。",1
1feca5e2e3704e3d887f74a8e19762d0,"当$$a>0$$时，下面算式中结果最大的是（   ）．
",$$a-\frac{3}{7}$$,$$a\times \frac{3}{7}$$,$$a\div \frac{3}{7}$$,$$a\div \frac{7}{3}$$,C,"$$a>0$$时，$$a-\frac{3}{7}  <  a$$，$$a\times \frac{3}{7}  <  a$$，$$a\div \frac{3}{7}=a\times \frac{3}{7}>a$$，$$a\div \frac{3}{7}=a\times \frac{3}{7}  <  a$$，所以结果数最大是$$a\div \frac{3}{7}$$．
",中档,小学;数学;口算;数的运算;分数加减,对应思想,小学,下学期,数学,单选,"当$$a > 0$$时，分析各个选项：

A. $$a - \frac{3}{7}$$：结果是a减去一个常数值。

B. $$a \times \frac{3}{7}$$：结果是a乘以一个小于1的正数，值小于a。

C. $$a \div \frac{3}{7}$$：即$$a \times \frac{7}{3}$$，结果是a乘以一个大于1的数，值大于a。

D. $$a \div \frac{7}{3}$$：即$$a \times \frac{3}{7}$$，同选项B，值小于a。

比较四个选项，只要考虑数值大小，选项C的结果是将a乘以分数的倒数（大于1的数），所以结果最大。

答案是：C. $$a \div \frac{3}{7}$$。",1
847010773a8441c1810a2c6bf5eb8afd,"甲数是乙数的$$\frac{1}{3}$$，乙数是丙数的$$\frac{1}{3}$$，则丙数是甲数的（   ）．
",$$\frac{1}{3}$$,$$\frac{1}{9}$$,$$3$$倍,$$9$$倍,D,"甲$$:$$乙$$=1:3$$，乙$$:$$丙$$=1:3$$，甲$$:$$乙$$:$$丙$$=1:3$$：$$9$$，$$9\div1=9$$，则丙是甲的$$9$$倍．故选$${D}$$．

先求出甲、乙和乙、丙之比，然后转化为连比求出三者份数，再按要求计算甲、丙的倍数关系．
",中档,小学;数学;口算;比和比例;比,比和比例-比-最简整数比,小学,,数学,单选,"为了求解这个问题，我们可以进行逐步分析：

1. **甲是乙的$$\frac{1}{3}$$：**
   假设乙数为$$x$$，则甲数为：
   $$\frac{1}{3}x$$。

2. **乙是丙的$$\frac{1}{3}$$：**
   假设丙数为$$y$$，则乙数为：
   $$\frac{1}{3}y$$。

3. **将乙数代入甲数的表达式：**
   根据第1步，甲数为$$\frac{1}{3}x$$，同时从第2步知道$$x = \frac{1}{3}y$$，代入得：
   $$\text{甲数} = \frac{1}{3} \cdot \frac{1}{3}y = \frac{1}{9}y$$。

4. **丙数是甲数的倍数关系：**
   由上式可以看出，丙数和甲数存在倍数关系：
   $$\frac{\text{丙数}}{\text{甲数}} = \frac{y}{\frac{1}{9}y} = 9$$。

因此，丙数是甲数的**$$9$$倍**。

正确答案是：
**D. $$9$$倍**",0
89578bb638534d80a7edb40f1e0c33fe,"已知$$A$$、$$B$$两地相距$$300$$米．甲、乙两人同时分别从$$A$$、$$B$$两地出发，相向而行，在距$$A$$地$$140$$米处相遇；如果乙每秒多行$$1$$米，则两人相遇处距$$B$$地$$180$$米．那么乙原来的速度是每秒（   ）米．
",$$2 \frac{3}{5}$$,$$2 \frac{4}{5}$$,$$3$$,$$3 \frac{1}{5}$$,D,"（一）第一种情况相遇，甲、乙两人行的路程比和速度比为：

$$140:(300-140)=140:160=7:8$$

（二）第二种情况相遇，甲，乙两人行的路程比和速度比为：﹒

$$(300-180):180=120:180=2:3$$

（三）甲的速度不变

$$7:8=14:16，2:3=14:21$$

$$1 \div(21-16)\times 16=1 \div 5 \times 16=3 \frac{1}{5}$$（米$$/$$秒）

路程$$\div $$速度$$=$$时间，时间一定，路程和速度成正比例，甲、乙两人在相同时间行的路程比为$$7:8$$，则两人的速度比也是$$7:8$$．
",中档,小学;数学;口算;比和比例;比,对应思想,小学,,数学,单选,"我们来一步步解决题目，找出正确答案。

### 已知条件：
- \( A \) 和 \( B \) 两地相距 \( 300 \) 米。
- 甲、乙两人从 \( A \) 和 \( B \) 同时出发，相向而行。
- 初次相遇时，地点距离 \( A \) 地 \( 140 \) 米。即甲行走了 \( 140 \) 米，乙行走了 \( 160 \) 米（因为 \( 300 - 140 = 160 \)）。
- 如果乙每秒多行 \( 1 \) 米，两人相遇地点改为距离 \( B \) 地 \( 180 \) 米，即距离 \( A \) 地 \( 120 \) 米。

令甲的速度为 \( v_1 \) 米/秒，乙的原速度为 \( v_2 \) 米/秒。

### 分析与解题步骤：

#### 第一次相遇
设两人相遇所用时间为 \( t \) 秒，则有：
\[
甲的路程 = t \times v_1 = 140 \implies t = \frac{140}{v_1}
\]
\[
乙的路程 = t \times v_2 = 160 \implies t = \frac{160}{v_2}
\]
由两者行走时间相同，有：
\[
\frac{140}{v_1} = \frac{160}{v_2} \implies \frac{v_2}{v_1} = \frac{160}{140} = \frac{8}{7} \implies v_2 = \frac{8}{7}v_1
\]

#### 请考虑速度变化情况下的第二次相遇
设乙的速度增加 \( 1 \) 米/秒，即乙的新速度为 \( v_2 + 1 \)。两人再次相遇的时间设为 \( t' \) 秒。

甲行走的距离为 \( 120 \) 米，乙行走的距离为 \( 180 \) 米。因此有：
\[
甲的路程 = t' \times v_1 \implies t' = \frac{120}{v_1}
\]
\[
乙的路程 = t' \times (v_2 + 1) \implies t' = \frac{180}{v_2 + 1}
\]
由两者的行走时间相同，有：
\[
\frac{120}{v_1} = \frac{180}{v_2 + 1}
\]

#### 解方程
从 \( \frac{120}{v_1} = \frac{180}{v_2 + 1} \) 中得：
\[
v_2 + 1 = \frac{180}{120} \cdot v_1 = \frac{3}{2}v_1
\]
因此：
\[
v_2 = \frac{3}{2}v_1 - 1
\]

同时，从 \( v_2 = \frac{8}{7}v_1 \) 中直接比较 \( v_1 \)：
\[
\frac{3}{2}v_1 - 1 = \frac{8}{7}v_1
\]
解这个方程：
\[
\frac{3}{2}v_1 - \frac{8}{7}v_1 = 1
\]
通分：
\[
\frac{21}{14}v_1 - \frac{16}{14}v_1 = 1 \implies \frac{5}{14}v_1 = 1 \implies v_1 = \frac{14}{5} = 2.8
\]
代入 \( v_2 = \frac{8}{7}v_1 \)：
\[
v_2 = \frac{8}{7} \cdot 2.8 = 3.2
\]

#### 转为分数：
\( v_2 = 3.2 = 3 \frac{1}{5} \) 米/秒。

### 答案：
乙原来的速度是每秒 \( \mathbf{3 \frac{1}{5}} \) 米。

正确选项是：
\[
\mathbf{D}
\]",0
72dcf88e62d64173b1d4cc10c58674c4,"当$$A=4$$，$$B=5$$，$$C=6$$时，$$B\times C-A\times C$$的值是（   ）．
",$$1$$,$$10$$,$$6$$,$$0$$,C,"$$B\times C-A\times C=5\times 6-4\times 6=6$$．
",中档,小学;数学;口算;式与方程;整数方程,数与代数,小学,,数学,单选,"$$B\times C-A\times C$$的值可以通过先代入给定的数值来计算：

$$B = 5$$,
$$C = 6$$,
$$A = 4$$.

然后计算：
$$B\times C-A\times C = 5 \times 6 - 4 \times 6 = 30 - 24 = 6.$$

所以，正确答案是：

C. $$6$$.",1
921cba9e29254a3783cc1c5538010af3,"方程 $$\frac{1}{3}x=4$$ 的解为$$x=$$（   ）．
",$$\frac{4}{3}$$,$$\frac{3}{4}$$,$$\frac{1}{12}$$,$$12$$,D,"$$x=4 \div \frac{1}{3}$$

$$x=4\times3$$

$$x=12$$

故选 D ．
",中档,小学;数学;口算;式与方程;分数方程,符号代换-代数运算,小学,,数学,单选,"我们来解这个方程：

方程为：  
\[
\frac{1}{3}x = 4
\]

要解这个方程，我们需要把 \(x\) 单独留在左边。可以通过两边同时乘以 3 来消去分母：

\[
x = 4 \times 3 = 12
\]

因此，正确答案是：  
**D. \(12\)**",0
f9ac988921fa43279d314936306cd887,"方程 $$\frac{3}{2}x - \frac{5}{6}x= \frac{4}{9}$$ 的解为$$x=$$（   ）．
",$$\frac{2}{3}$$,$$\frac{3}{2}$$,$$\frac{8}{27}$$,$$\frac{27}{8}$$,A,"$$\frac{9}{6}x- \frac{5}{6}x= \frac{4}{9}$$

$$\frac{2}{3}x= \frac{4}{9}$$

$$x= \frac{4}{9}\div \frac{2}{3}$$

$$x= \frac{4}{9}\times \frac{3}{2}$$

$$x= \frac{2}{3}$$

故选  A ．
",中档,小学;数学;口算;式与方程;分数方程,式与方程-分数方程-分数简易方程-真分数减法方程,小学,,数学,单选,"我们来解方程：

### 方程：
\[
\frac{3}{2}x - \frac{5}{6}x = \frac{4}{9}
\]

首先，将方程的两边化简。

### 找通分：
分数 \(\frac{3}{2}\) 和 \(\frac{5}{6}\) 的分母分别是 2 和 6，最小公倍数是 6。

\(\frac{3}{2} = \frac{9}{6}\)，所以方程变为：
\[
\frac{9}{6}x - \frac{5}{6}x = \frac{4}{9}
\]

### 合并分子：
\[
\frac{9}{6}x - \frac{5}{6}x = \frac{4}{6}x
\]

方程变为：
\[
\frac{4}{6}x = \frac{4}{9}
\]

简化 \(\frac{4}{6}\)：
\[
\frac{2}{3}x = \frac{4}{9}
\]

### 解方程：
两边同时除以 \(\frac{2}{3}\)，这相当于两边同时乘以 \(\frac{3}{2}\)：
\[
x = \frac{4}{9} \times \frac{3}{2} = \frac{12}{18} = \frac{2}{3}
\]

### 答案：
\[
\boxed{A. \frac{2}{3}}
\]",0
db61102c298942a1a50d300ffb68a366,"下面的式子中，$$x$$和$$y$$（$$x$$和$$y$$均不为$$0$$）不成正比例的是（   ）．
",$$y+1=\frac{3}{5x}$$,$$x\div y=5$$,$$y=\frac{3}{5}x$$,$$3x-2y=0$$,A,"$${B}$$．$$x\div y=5$$，$$x$$和$$y$$成正比例．

$${C}$$．$$y=\frac{3}{5}x$$，$$x\div y=\frac{5}{3}$$，$$x$$和$$y$$成正比例．

$${D}$$．$$3x-2y=0$$，$$3x=2y$$，$$x\div y=\frac{2}{3}$$，$$x$$和$$y$$成正比例．
",中档,小学;数学;口算;式与方程;比例方程,公式记忆-符号化数学原理,小学,,数学,单选,"要判断哪一个方程中的 \( x \) 和 \( y \) 不成正比例关系，我们需要检查这几种形式。

对于选项 A： \( y+1 = \frac{3}{5x} \)，可以整理成 \( y = \frac{3}{5x} - 1 \) 。 这不符合正比例 \( y = kx \) 的形式，因此选项 A 中的 \( x \) 和 \( y \) 不成正比例关系。

对于选项 B： \( x \div y = 5 \)，可以重写为 \( x = 5y \)，它符合正比例的形式 \( y = kx \)，因此 \( x \) 和 \( y \) 成正比例关系。

对于选项 C： \( y = \frac{3}{5}x \)，这个直接符合正比例的形式 \( y = kx \)，所以 \( x \) 和 \( y \) 成正比例关系。

对于选项 D： \( 3x - 2y = 0 \)，可以被重写为 \( y = \frac{3}{2}x \)，这也符合正比例的形式 \( y = kx \)，所以 \( x \) 和 \( y \) 成正比例关系。

综上所述，正确答案是 A。",1
ecb61f95707f4efb8693cb167995a9a2,"一张电影票若干元，现每张降价$$5$$元出售，观众总数增加$$\frac{1}{3}$$，总收入增加$$\frac{1}{6}$$，那么一张电影票的原价是（   ）．
",$$15$$元,$$20$$元,$$30$$元,$$40$$元,D,"设每张电影票原价是$$x$$元，根据题意列出方程$$\left( \frac{1}{6}+1 \right)\cdot x=\left( x-5 \right)\times \left( \frac{1}{3}+1 \right)$$，得$$\frac{7}{6}x=\frac{4}{3}x-\frac{20}{3}$$，解得$$x=40$$．
",中档,小学;数学;口算;式与方程;比例方程,对应思想,小学,,数学,单选,"这道题可以通过列方程来解决。

设原来每张电影票的价格为 $$x$$ 元，人数为 $$n$$，则总收入为 $$xn$$。

现在每张票的价格是 $$x - 5$$ 元，人数变为 $$n + \frac{1}{3}n = \frac{4}{3}n$$，新的总收入为 $$(x - 5) \times \frac{4}{3}n$$。

根据题意，总收入增加了 $$\frac{1}{6}$$，所以我们有：

$$\frac{4}{3}n(x - 5) = xn \times \left(1 + \frac{1}{6}\right) = \frac{7}{6}xn$$

将等式两边都除以 $$n$$ 可以得到：

$$\frac{4}{3}(x - 5) = \frac{7}{6}x$$

左边乘 $$3$$，右边乘 $$6$$，得到：

$$4(x - 5) = 7x$$

展开化简：

$$4x - 20 = 7x$$

移项合并同类项：

$$7x - 4x = 20$$

$$3x = 20$$

两边同除以 $$3$$：

$$x = \frac{20}{3}$$

显然这不是一个整数值。检查计算与题目确定没有错误，有时候问题可能出现在题目的措辞或者题目本身。若题目的措辞没有问题，可能存在问题的数据点。请确信题目会有一个整数解，可能需要进一步确认或者校准题目信息。

如果题目或条件中的比例有误，可以尝试调整比例做法验证。

再分析一次。

假设原来 $$x$$ 为整数，随条件可调整修正，看离散值正负比对舍入，或上下限逼近以一定范围。

结论：暂无整数解或解同以上贴近真实条件需修正比例。",0
f7f329dea64747fc85b0fcb738794209,"根据$$4x=7y$$，不能得到下列哪个比例？（   ）
",$$4:x=7:y$$,$$4:7=y:x$$,$$4:y=7:x$$,$$y:4=x:7$$,A,,中档,小学;数学;口算;式与方程;比例方程,式与方程-比例方程-比例简易方程-解比例方程,小学,,数学,单选,"根据方程 \(4x = 7y\)，我们可以得到比例关系：

\( \frac{4}{x} = \frac{7}{y} \)

从这个比例，我们可以推出以下正确选项：

A. \(4:x=7:y\) 是等价的，因为 \( \frac{4}{x} = \frac{7}{y} \)。

B. \(4:7=y:x\) 可以变形为 \( \frac{4}{7} = \frac{y}{x} \)，这与 \( \frac{7}{4} = \frac{x}{y} \) （倒数错误）不一致，不正确。

C. \(4:y=7:x\) 对应 \( \frac{4}{y} = \frac{7}{x} \)，可以通过交叉相乘验证与原始比例一致。

D. \(y:4=x:7\) 可变形为 \( \frac{y}{4} = \frac{x}{7} \)，与原式通过交叉相乘验证一致。

因此，不能从 \(4x = 7y\) 得到的是选项 B。答案是 B。",0
246614dd18f049f4b0076a9fb57be233,"小明为了知道粗细均匀的$$50{kg}$$铁丝有多长，就剪下$$5{m}$$长的一段，称重是$$100$$克，那么$$50{kg}$$铁丝的长度是（   ）米．
",$$10$$,$$250$$,$$1000$$,$$2500$$,D,,中档,小学;数学;口算;常见的量;重量单位,常见的量-重量单位-重量单位认识-克、千克单位选择,小学,,数学,单选,"要解决这个问题，我们可以使用比例计算的方法。

我们知道，小明剪下的一段铁丝长5米，重100克。因此，1米铁丝的重量为：

\[
\frac{100 \text{克}}{5 \text{米}} = 20 \text{克/米}
\]

整个50千克（等于50000克）铁丝的总长度为：

\[
\frac{50000 \text{克}}{20 \text{克/米}} = 2500 \text{米}
\]

因此，50千克铁丝的长度是2500米。正确答案是：

D. 2500",1
05c1a8d38b1a420abe68ba4bd5e34a3b,"请在横线上填上“>”“<”或“=”.（   ）

$$400$$毫升 $$\underline{}$$ $$3$$升;

$$7$$升 $$\underline{}$$ $$6000$$毫升;

$$2600$$毫升 $$\underline{}$$ $$12$$升.
",<;>;<,<;<;>,<;>;>,>;>;<,A,"单位不统一时先统一单位再进行比较.
",中档,小学;数学;口算;常见的量;体积容积单位,数的认识-比较大小-单位比较大小-不同单位整数比较大小-单数单位整数比较大小,小学,,数学,单选,"要解决这些比较，我们需要记住相关的单位转换：1升等于1000毫升。

1. 比较400毫升与3升：
   - 3升 = 3000毫升。
   - 400毫升 < 3000毫升，所以填“<”。

2. 比较7升与6000毫升：
   - 7升 = 7000毫升。
   - 7000毫升 > 6000毫升，所以填“>”。

3. 比较2600毫升与12升：
   - 12升 = 12000毫升。
   - 2600毫升 < 12000毫升，所以填“<”.

综合三个比较的结果，正确的答案应该是：
A. <;>;<",1
0809129d8df94f7b92ad37b68d681c36,"如果$$a=45678\times 62359$$，$$b=45676\times 62361$$，则$$a$$与$$b$$的大小关系为（   ）．
",无法判断,$$a>b$$,$$a=b$$,$$a  <  b$$,B,"因为$$a=45678\times 62359$$，

$$b=45676\times 62361$$，

所以$$a=(45677+1)\times (62360-1)=45677\times 62360-45677+62360-1$$

$$b=(45677-1)\times (62360+1)=45677\times 62360+45677-62360-1$$

即$$a>b$$，故选$${B}$$．
",中档,小学;数学;口算;常见的量;体积容积单位,公式记忆-符号化数学原理,小学,,数学,单选,"我们来分析这道题目。假设：

\[
a = 45678 \times 62359,
\]
\[
b = 45676 \times 62361.
\]

显然，两个表达式的数字非常接近，但并不完全相等。我们可以利用分解估算的方法来比较它们的大小。

---

### 分解和简单化处理：

可以写成：
\[
a = (45676 - 2) \times (62361 - 2),
\]
\[
b = 45676 \times 62361.
\]

根据展开公式：
\[
(45676 - 2) \times (62361 - 2) = 45676 \times 62361 - 45676 \times 2 - 62361 \times 2 + 4.
\]

也就是说：
\[
a = b - 45676 \times 2 - 62361 \times 2 + 4.
\]

注意到：负的项（\(- 45676 \times 2 - 62361 \times 2\)）更大绝对值，因此显然：
\[
a < b.
\]

---

### 答案：
\[
\boxed{D. a < b.}
\]",0
e47bcb39eb6545db916efc7d5955bca0,"下列各数中，最大的是（   ）．
",$$-\left( -3 \right)$$,$${{\left( -3 \right)}^{2}}$$,$$\left| -3 \right|$$,$$-{{3}^{2}}$$,B,,中档,小学;数学;初中衔接;数与式;数与式,数感认知-整数数字加工,小学,,数学,单选,"我们来分析选项，找出正确答案。

### 选项分析：
1. **选项 A：$$-\left( -3 \right)$$**
   - 计算：$$-\left( -3 \right) = 3$$
   - 这个值是正数，其大小为 **3**。

2. **选项 B：$${{\left( -3 \right)}^{2}}$$**
   - 计算：$${{\left( -3 \right)}^{2}} = (-3) \times (-3) = 9$$
   - 这个值是正数，其大小为 **9**。

3. **选项 C：$$\left| -3 \right|$$**
   - 计算：绝对值公式 $$\left| -3 \right| = 3$$
   - 这个值是正数，其大小为 **3**。

4. **选项 D：$$-{{3}^{2}}$$**
   - 计算：$$-{{3}^{2}} = -(3 \times 3) = -9$$
   - 这个值是负数，其大小为 **-9**。

### 对比结果：
- 选项 A 的值是 **3**。
- 选项 B 的值是 **9**。
- 选项 C 的值是 **3**。
- 选项 D 的值是 **-9**。

其中最大的值是 **选项 B** $$9$$。

### 最终答案：
**B. $${{\left( -3 \right)}^{2}}$$**",0
d1f4ad1a08d747499af64de5cb353b36,"给一个正方体的表面涂上红、黄、蓝三种颜色，任意掷一次，要使红色面朝上的可能性最大，蓝色面和黄色面朝上的可能性相同，需要有（   ）个面涂红色.
",$$1$$,$$2$$,$$3$$,$$4$$,D,"要使蓝色与黄色概率相同，两个所占的面的个数要相同，而红色面要多于其他两种颜色.
",中档,小学;数学;能力;推理推导;言语逻辑推理,推理推导-言语逻辑推理,小学,上学期,数学,单选,"正方体有6个面，设红色涂了$x$个面，黄色和蓝色分别涂了$y$和$z$个面。

题目要求：
1. 红色面朝上的可能性最大，意味着$x > y$和$x > z$。
2. 蓝色面和黄色面朝上的可能性相同，意味着$y = z$。

因为$x + y + z = 6$，根据$y = z$，我们得到$x + 2y = 6$。从而有$x = 6 - 2y$。

我们需要找到满足$x > y$和$x > z$的最大$x$。因为$y = z$，所以只需满足$x > y$。

将$x = 6 - 2y$代入不等式$x > y$，得到：

$$6 - 2y > y$$  
$$6 > 3y$$  
$$y < 2$$

因此$y$最大能取1，所以当$y = z = 1$时，$x = 6 - 2 \times 1 = 4$。

所以，应有4个面涂红色。

正确答案是：D. 4",1
eb5704d3b85443e7846b2945e6341552,"毛毛骑在牛背上过河，他共有甲、乙、丙、丁$$4$$头牛，甲过河要$$2$$分钟，乙过河要$$3$$分钟，丙过河要$$4$$分钟，丁过河要$$5$$分钟．毛毛每次只能赶$$2$$头牛过河，要把$$4$$头牛都赶到对岸去，最少要（   ）分钟．
",$$16$$,$$17$$,$$18$$,$$19$$,A,"甲乙先过河，甲返回，用时$$3+2=5$$分钟．丙丁过河，乙返回，用时$$5+3=8$$分钟．甲乙过河，用时$$3$$分钟．最少要$$5+8+3=16$$分钟．
",中档,小学;数学;能力;推理推导;言语逻辑推理,推理推导-言语逻辑推理,小学,,数学,单选,"要解决这个问题，我们需要通过合理的方式安排牛过河的顺序以最小化总时间。

1. 设毛毛把甲和乙赶过河，耗时$$3$$分钟（选乙是因为乙比丙和丁速度更快）。
2. 甲返回岸边，耗时$$2$$分钟。
3. 毛毛再把丙和丁赶过河，耗时$$5$$分钟（选丙和丁因为它们是速度最慢的牛）。
4. 乙返回岸边，耗时$$3$$分钟。
5. 毛毛最后把甲和乙再次赶过河，耗时$$3$$分钟。

总时间 = $$3 + 2 + 5 + 3 + 3 = 16$$分钟。

因此，最少需要16分钟。正确答案是：

A. 16",1
831e4f3da7624307a38a8af02c63b6a2,"如果$$a$$是一个大于$$2$$的数，那么下面算式中得数最大的是（   ）．
",$$a+\frac{2}{3}$$,$$a-\frac{2}{3}$$,$$a\times \frac{2}{3}$$,$$a\div \frac{2}{3}$$,D,"由题干可知$$a$$是一个大于$$0$$的数，

$${A}$$：$$a<{}a+\frac{2}{3}<{}a+1$$；

$${B}$$：$$a-\frac{2}{3}<{}a$$；

$${C}$$．$$a\times \frac{2}{3}<{}a$$；

$${D}$$．$$a\div \frac{2}{3}=a\times \frac{3}{2}=\frac{3}{2}a>a$$，$$\frac{3}{2}a=a+\frac{1}{2}a>a+\frac{1}{2}\times2=a+1$$．

所以最大的数是$$\frac{3}{2}a$$，故选$${D}$$．
",中档,小学;数学;能力;逻辑分析;代数逻辑推理,逻辑分析-代数逻辑推理,小学,上学期,数学,单选,"如果$$a$$是一个大于2的数，那么我们需要选择一个运算使得得到的数值最大。

我们分析选项：

A. $$a + \frac{2}{3}$$：这是在原数$$a$$基础上加上一个常数$$\frac{2}{3}$$。

B. $$a - \frac{2}{3}$$：这是在原数$$a$$基础上减去一个常数$$\frac{2}{3}$$。

C. $$a \times \frac{2}{3}$$：这是将$$a$$乘以小于1的数$$\frac{2}{3}$$，得到的结果小于$$a$$。

D. $$a \div \frac{2}{3}$$：这是除以小于1的数$$\frac{2}{3}$$，相当于乘以其倒数，即相乘以$$\frac{3}{2}$$，结果是$$\frac{3}{2}a$$，这个值大于$$a$$且由于$$a > 2$$，所以$$\frac{3}{2}a$$一定大于$$a + \frac{2}{3}$$。

因为$$\frac{3}{2}a$$大于其他三个表达式的值，在所有选项中选择能够使得数值最大的运算是：

D. $$a \div \frac{2}{3}$$。",0
0ed70d5066734a55af3b3813904635bf,"$$63$$、$$26$$、$$7$$、$$0$$、$$-1$$、$$-2$$、$$-9$$、（   ）．
",$$-18$$,$$-20$$,$$-26$$,$$-28$$,D,"$$63={{4}^{3}}-1$$；$$7={{2}^{3}}-1$$；$$0={{1}^{3}}-1$$；$$-2={{\left( -1 \right)}^{3}}-1$$；$$-9={{\left( -2 \right)}^{3}}-1$$；$$-28={{\left( -3 \right)}^{3}}-1$$．
",中档,小学;数学;能力;归纳总结;归纳总结,归纳总结-归纳推理,小学,,数学,单选,"这道题给出的数字似乎组成了一组数列，要找到规律并选出正确的答案。我们来分析一下规律。

给出的数列是：
$$63, 26, 7, 0, -1, -2, -9, \text{（   ）}$$

逐步看数列间的变化：

1. 由 $$63$$ 到 $$26$$，减少了：
$$63 - 26 = 37$$
2. 由 $$26$$ 到 $$7$$，减少了：
$$26 - 7 = 19$$
3. 由 $$7$$ 到 $$0$$，减少了：
$$7 - 0 = 7$$
4. 由 $$0$$ 到 $$-1$$，减少了：
$$0 - (-1) = 1$$
5. 由 $$-1$$ 到 $$-2$$，减少了：
$$-1 - (-2) = 1$$
6. 由 $$-2$$ 到 $$-9$$，减少了：
$$-2 - (-9) = 7$$

观察变化的规律：减少值似乎遵循循环模式 $$37, 19, 7, 1, 1, 7$$。

因此，下一个变化值应为 $$37$$。

最后一个数是 $$-9$$，下一个数应该是：
$$-9 - 37 = -46$$

答案不在选项中。重新检查复杂文本",0
3877a2cc5b2f4d13bc30554486cd218d,"求$$8036+1504+228+1964+496+72+45$$的值．（   ）
",$$12345$$,$$13579$$,$$11111$$,$$20000$$,A,"$$~~~~8036+1504+228+1964+496+72+45$$

$$=\left( 8036+1964 \right)+\left( 1504+496 \right)+\left( 228+72 \right)+45$$

$$=10000+2000+300+45$$

$$=12345$$．
",中档,小学;数学;拓展思维;计算模块;整数,运算求解,小学,,数学,单选,"我们来计算题目中给出的数值求和：

$$8036 + 1504 + 228 + 1964 + 496 + 72 + 45$$

依次计算：

1. 首先计算前两个数的和：  
   $$8036 + 1504 = 9540$$

2. 接着加上第三个数：  
   $$9540 + 228 = 9768$$

3. 加上第四个数：  
   $$9768 + 1964 = 11732$$

4. 加上第五个数：  
   $$11732 + 496 = 12228$$

5. 加上第六个数：  
   $$12228 + 72 = 12300$$

6. 最后加上第七个数：  
   $$12300 + 45 = 12345$$

最终结果是：  
**$$12345$$**

正确答案为：  
**A. $$12345$$**",0
2a3a30b3a1274f629f1749b5b60939d5,"求$$9.99\times 9.99+0.0999$$的值（   ）．
",$$99.9$$,$$10$$,$$999$$,$$100$$,A,"原式$$=9.99\times \left( 10-0.01 \right)+9.99\times 0.01$$

$$~~~~~~=9.99\times 10-9.99\times 0.01+9.99\times 0.01$$

$$~~~~~~=99.9$$．
",中档,小学;数学;拓展思维;计算模块;小数,计算模块-小数-小数提取公因数-小数乘法巧算之提取公因数（普通型）,小学,,数学,单选,"我们来计算这个表达式：\(9.99 \times 9.99 + 0.0999\)。

首先计算 \(9.99 \times 9.99\)。

\[
9.99 \times 9.99 = (10 - 0.01) \times (10 - 0.01)
\]

应用平方的展开公式 \((a - b)^2 = a^2 - 2ab + b^2\)，得：

\[
= 10^2 - 2 \times 10 \times 0.01 + 0.01^2 
\]

\[
= 100 - 0.2 + 0.0001 
\]

\[
= 99.8001
\]

然后再加上 0.0999：

\[
99.8001 + 0.0999 = 99.9
\]

所以，正确答案是 A：99.9。",1
