id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
c9312507be1649148e1c81de044a179b,"选出与所给句子意思相同的选项

Jack is a boy. He is in a red coat.
",Jack's hair is red.,Jack is a boy in a red coat.,,,B,"考查同义句。题干：Jack 是一个男孩。他穿着一件红色的外套。A. Jack 的头发是红色的。B. Jack 是一个穿着红色外套的男孩。B 涵盖了题干的内容。故选 B。
",较易,小学;英语;题型;句型转换;句型转换,句法-句子分类（语气）-陈述句-肯定句,小学,上学期,英语,单选,"<think>
原句由两个简单句组成：“Jack is a boy.” 和 “He is in a red coat.”，核心信息是Jack的身份（男孩）与衣着特征（穿红外套）。选项B通过介词短语""in a red coat""直接修饰名词""boy""，构成复合名词短语，既保留了原句所有信息（身份+衣着），又符合英语语法规则（后置定语结构）。选项A将红外套与头发颜色错误关联，属于干扰项。选项C/D为无效选项。因此正确答案为B。
</think>

difficulty：基础难度  
knowledge_domain：英语句法结构与语义理解  
knowledge_tree：简单句合并/介词短语作后置定语  
task_grade：小学三年级  
task_semester：第二学期  
task_subject：英语  

答案：B",1
457f65c5ac8c40c7906f7214d4e83f43,"There $$\underline{}$$ a football and two basketballs under the desk.
",is,be,aren't,are,A,"考查there be的就近原则。离be动词最近的是a football，单数形式，根据there be的就近原则，用is。B、C、D语法错误。句意：在桌子下面有一个足球和两个篮球。故选：A。
",较易,小学;英语;知识点;句法;主谓一致,语言知识运用,小学,上学期,英语,单选,"<think>
这道题考察的是there be句型中的主谓一致问题。句子的主语是“a football and two basketballs”，根据英语语法中的就近原则，there be句型中be动词的单复数由最靠近它的名词决定。此处第一个名词是单数“a football”，因此应使用单数形式的be动词“is”。尽管后面还有复数名词“two basketballs”，但根据语法规则，动词的数应取决于第一个名词。选项A（is）符合这一规则，而选项D（are）虽然可能被误认为适用于复数总数，但不符合就近原则。选项B（be）和C（aren't）分别不符合肯定句结构和否定意义，因此排除。
</think>

difficulty: 简单  
knowledge_domain: 语法  
knowledge_tree: there be句型的主谓一致  
task_grade: 四年级  
task_semester: 下册  
task_subject: 英语  

答案：A",1
60f805efa1fd4f25b7f27895b96c2f79,"If Tom had not gone to the airport in the storm, he $$\underline{}$$ alive now.
",will be,would be,would have been,,C,"本题考查虚拟语气。句意为：如果Tom没有在暴风雨天去机场，他现在就可以活着了。描述与过去事实相反时，从句使用过去完成时，主句使用would have done，即would have been。故选C。
",较易,小学;英语;知识点;词法;虚拟语气,语言知识运用,小学,,英语,单选,"<think>
这道题考察的是虚拟语气的混合时间条件句。条件从句“If Tom had not gone to the airport in the storm”使用了过去完成时（had done），表示与过去事实相反的假设（汤姆实际去了机场）。主句“he alive now”涉及当前的结果，因此需要用“would + 动词原形”表示与现在事实相反的推测。选项B（would be）符合这一语法规则，而选项C（would have been）仅适用于主句和从句均为过去时间的情况。选项A（will be）是真实条件句的时态，选项D无效，因此正确答案是B。
</think>

difficulty: 中等  
knowledge_domain: 英语语法  
knowledge_tree: 虚拟语气（混合时间条件句）  
task_grade: 六年级  
task_semester: 下学期  
task_subject: 英语  

答案：B",0
0fa780ece06b4cc2920fcb8635ef0501,"A torch uses 3 batteries every 6 hours. How many packs of 4 batteries will you need to run the torch for 30 hours? 
",2,3,4,5,C,"考查句意理解和逻辑推理。句意：一个火炬每6小时使用3节电池。你需要多少包4节电池来维持30小时的火炬运转？根据句意可知30个小时需要15节电池，4包4节电池是16个。故选：C。
",易,小学;英语;题型;英文数学/智力题;英文数学/智力题,英文数学/智力题,小学,上学期,英语,单选,"<think>
首先，确定手电筒每小时消耗的电池量。已知每6小时使用3节电池，那么每小时消耗的电池数为3节÷6小时=0.5节/小时。接下来计算30小时所需的总电池量：0.5节/小时×30小时=15节电池。或者换一种方式计算：30小时包含5个6小时的周期（30÷6=5），每个周期需要3节电池，因此总电池量为3节×5=15节。两种方法均得出总需15节电池。

然后，计算需要的电池包数量。每包含4节电池，15节电池需要15÷4=3.75包。由于无法购买部分包装，必须向上取整到4包。因此，正确答案是C选项。
</think>

difficulty: 中等  
knowledge_domain: 数学应用题  
knowledge_tree: 四则运算与实际问题解决  
task_grade: 小学五年级  
task_semester: 第二学期  
task_subject: 数学/英语  

答案：C",1
17d98f0d1b444827818e81205249f3e4,"$#table{|A: When is your birthday, Pluto? <br/>B: It's on Children's Day.<br/>A: That's easy to remember.|}#$

What's Pluto's birthday? 
",It's in spring.,It's in summer.,,,B,"考查文化常识。根据题目可知，Pluto 的生日在儿童节，根据文化常识可知，儿童节在夏天，所以他的生日在夏天。故选B。
",易,小学;英语;知识点;基础知识;文化常识,语言知识运用,小学,上学期,英语,单选,"<think>
题目中的对话提到Pluto的生日在儿童节（Children's Day）。中国的儿童节是6月1日。根据中国季节的传统划分，春季是3月至5月，夏季是6月至8月。因此，6月1日属于夏季。选项B表示“在夏天”，符合这一逻辑。
</think>

difficulty：简单  
knowledge_domain：文化常识与季节认知  
knowledge_tree：节日日期与季节对应关系  
task_grade：小学中高年级  
task_semester：第二学期  
task_subject：英语  

答案：B",1
c9312507be1649148e1c81de044a179b,"选出与所给句子意思相同的选项

Jack is a boy. He is in a red coat.
",Jack's hair is red.,Jack is a boy in a red coat.,,,B,"考查同义句。题干：Jack 是一个男孩。他穿着一件红色的外套。A. Jack 的头发是红色的。B. Jack 是一个穿着红色外套的男孩。B 涵盖了题干的内容。故选 B。
",较易,小学;英语;题型;句型转换;句型转换,句法-句子分类（语气）-陈述句-肯定句,小学,上学期,英语,单选,"<think>
首先，原句由两个分句组成：“Jack is a boy.”和“He is in a red coat.”。第一个分句说明Jack的身份是男孩，第二个分句描述他穿着红色外套。需要找到与原句语义完全一致的选项。

选项A“Jack's hair is red.”将焦点转移到头发颜色，与原句“外套颜色”无关，直接排除。

选项B“Jack is a boy in a red coat.”通过介词短语“in a red coat”作为后置定语修饰“boy”，既保留了“男孩”的身份信息，又准确传递了“穿红色外套”的细节，与原句两分句的信息完全吻合。

选项C/D标记为无效选项（nan），无需分析。

综上，选项B是唯一正确表达原句含义的答案。
</think>

difficulty：简单题  
knowledge_domain：句子合并与同义转换  
knowledge_tree：英语句法结构  
task_grade：小学三年级  
task_semester：第一学期  
task_subject：英语  

答案：B",1
e7a19591ba4949f8a5e1ccb037f131d8,"下列大写字母是按26个字母顺序排列的选项是（   ）
",I   J   G   H,Q   R   S   T,V   U   W   X,,B,"考查字母排序。三个选项的正确排序应是G H I J；Q R S T；U V W X，故选B。
",易,小学;英语;知识点;基础知识;字母,基础知识-字母,小学,上学期,英语,单选,"<think>
题目要求选择按26个英文字母顺序正确排列的选项。逐一分析各选项：

1. **选项A：I, J, G, H**  
   字母正确顺序为G, H, I, J。选项中I和J被错误地放在G和H之前，顺序错误。

2. **选项B：Q, R, S, T**  
   这四个字母是连续的且顺序完全正确（Q→R→S→T），符合字母表顺序。

3. **选项C：V, U, W, X**  
   正确顺序应为U, V, W, X。选项中V和U的位置颠倒，顺序错误。

4. **选项D：nan**  
   ""nan""通常表示无效数据或选项错误，可直接排除。

综上，只有选项B的字母顺序正确。
</think>

difficulty: 简单  
knowledge_domain: 英语基础知识  
knowledge_tree: 字母顺序与拼写  
task_grade: 小学一年级  
task_semester: 第一学期  
task_subject: 英语  

答案：B",1
3a13a862b7c44e5d82558dfad17c0657," I think there will be $$\underline{}$$ people and $$\underline{}$$ pollution.
",less; fewer,less; more,fewer; less,fewer; fewer,C,"本题考查形容词比较级。few修饰可数名词，比较级是fewer; little修饰不可数名词，比较级是less; 所以是fewer people ; less pollution; 故选C。
",易,小学;英语;知识点;词法;形容词和副词,few,小学,,英语,单选,"<think>
这道题考察的是形容词比较级中""fewer""和""less""的用法区别。关键点在于：

1. ""people""是可数名词复数形式，根据语法规则应该使用""fewer""修饰；
2. ""pollution""是不可数名词，根据语法规则应该使用""less""修饰；
3. 选项C的组合""fewer; less""符合这两个语法规则；
4. 其他选项均存在修饰词与名词性质不符的问题：A选项用""fewer""修饰不可数名词，B/D选项的""more""或双""fewer""不符合语义逻辑。
</think>

difficulty：基础题  
knowledge_domain：英语语法  
knowledge_tree：形容词比较级用法  
task_grade：小学六年级  
task_semester：第二学期  
task_subject：英语  

答案：C",1
466926406ec04077b942a2c1af8eec42,"Nice $$\underline{}$$ meet you.
",to,too,two,,A,"考查固定搭配。Nice to meet you. 见到你很高兴。这句话是日常交际用语。故选A。
",易,小学;英语;知识点;基础知识;固定搭配,基础知识-固定搭配,小学,上学期,英语,单选,"<think>
这道题考察固定短语“Nice to meet you.”的正确搭配。句子结构需要不定式符号“to”连接形容词和动词短语。选项分析如下：
- A. to：正确，构成固定表达。
- B. too：表“也/太”，不符合语境。
- C. two：数字2，与句意无关。
- D. nan：无效选项。
</think>

difficulty：简单题  
knowledge_domain：基础语法与固定搭配  
knowledge_tree：日常交际用语/问候表达  
task_grade：小学三年级  
task_semester：第一学期  
task_subject：英语  

答案：A",1
5986078a8f4d47d88de1b14c23c875a8,"连词成句

do, what, you, have
",What do you have.,What do you have?,,,B,"考查特殊疑问句。疑问词what意为 ""什么"" ，What do you have? 你有什么？为助动词do类型特殊疑问句，句末应用问号，故答案为：B。
",易,小学;英语;题型;连词成句;连词成句,语言知识运用,小学,下学期,英语,单选,"<think>
首先，题目要求将给定的单词do, what, you, have连成一个正确的句子。根据英语语法规则，疑问句通常以疑问词开头，这里是what。接下来需要助动词do，然后是主语you，最后是动词have。因此正确的语序应为""What do you have?""。选项B末尾使用问号，符合疑问句的标点规范，而选项A使用句号不符合疑问句的要求。因此正确答案是B选项。
</think>

difficulty: 简单  
knowledge_domain: 英语语法  
knowledge_tree: 疑问句结构与标点符号使用  
task_grade: 小学三年级  
task_semester: 上学期  
task_subject: 英语  

答案：B",1
153f29ff9c6d4ddd9f08c51ca1990e77,"Don't worry. He has $$\underline{}$$ to buy the dress for you.
",money enough,many money,too many money,enough money,D,"考查enough的too的区别。Enough放在名词之后形容词之前，money是名词。
",易,小学;英语;知识点;词法;形容词和副词,词法-形容词和副词-形容词-形容词的句法功能-形容词作定语,小学,,英语,单选,"<think>
题目是选择正确的短语填空，句子大意是“别担心，他有足够的钱给你买这条裙子。”正确的结构需要符合英语语法规则。

首先，分析选项：
- A选项“money enough”中，enough作为形容词修饰名词时通常前置，如“enough money”，因此顺序错误。
- B选项“many money”错误，因为money是不可数名词，不能用many修饰，而应用much。
- C选项“too many money”同样错误，many不适用于不可数名词，且句子无“过多”的语境。
- D选项“enough money”符合语法规则，enough修饰名词时前置，正确。

因此，正确答案是D。
</think>

difficulty: 简单  
knowledge_domain: 语法  
knowledge_tree: 形容词和副词的位置  
task_grade: 小学五年级  
task_semester: 第二学期  
task_subject: 英语  

答案：D",1
7e8c166a2f384543b2f829018152ea2a,"Q is in "" $$\underline{}$$ "".
",pear,rabbit,question,,C,"考查字母。根据单词拼写可知，三个选项中只有C选项有q。句意：q 在 ""question"" 里。故选：C。
",易,小学;英语;知识点;基础知识;字母,语言知识运用,小学,上学期,英语,单选,"<think>
这道题目要求找出四个选项中划线部分发音不同的单词。分析各选项的发音：

A. pear中的""ear""发/eə/；
B. rabbit中的""a""发/æ/；
C. question中的""q""发/k/（字母q通常发/kw/，但此处与u结合后发/kw/，而其他选项首字母均为单个辅音）；
D. nan中的""a""发/æ/。

若题目划线部分为首字母发音，则：
- A首字母p发/p/，
- B首字母r发/r/，
- C首字母q发/kw/，
- D首字母n发/n/。
此时C的发音明显与其他选项不同（含/kw/，其余均为单一辅音）。因此答案为C。
</think>

difficulty: 简单  
knowledge_domain: 语音识别  
knowledge_tree: 字母发音规则  
task_grade: 小学三年级  
task_semester: 下学期  
task_subject: 英语  

答案：C",1
2c8dd4e92ce545a69474d3d3ce441516,"—What are they? 

— $$\underline{}$$ .
",There're zebras.,They're pandas.,They are black and white.,,B,"考查特殊疑问句回答。回答What are they? 他们是什么？常用They are…故选B。
",易,小学;英语;题型;听力;听力,语言知识运用,小学,下学期,英语,单选,"<think>
题目是回答""What are they?""的合适选项。问题询问的是“它们是什么”，因此正确回答应指出它们的具体名称。选项分析如下：
- A选项使用""There're zebras.""（那里有斑马），但问题用they提问，回答应用they对应，而非there be句型，排除。
- B选项""They're pandas.""（它们是熊猫）直接回答了问题，语法和内容均正确。
- C选项""They are black and white.""（它们是黑白相间的）描述颜色而非名称，答非所问。
- D选项无效。
综上，正确答案为B。
</think>

difficulty: 简单  
knowledge_domain: 日常交际用语  
knowledge_tree: 疑问句与回答  
task_grade: 小学三年级  
task_semester: 第二学期  
task_subject: 英语  

答案：B",1
2932faf59fe84a03be46426e8575b8bc,"$$\textbf{Read the question and choose the best answer }\textbf{（}\textbf{A, B, C or D}\textbf{）}\textbf{. }$$

Which of these sports is played on a pitch? 
",golf,hockey,ice hockey,basketball,B,,较易,小学;英语;知识点;词法;词法,语言知识运用,小学,,英语,单选,"<think>
题目要求选择在pitch上进行的运动。首先需要明确各选项运动的场地名称：
- 高尔夫（A. golf）的场地称为golf course，不是pitch。
- 曲棍球（B. hockey）的场地在英式英语中通常称为pitch。
- 冰球（C. ice hockey）的场地是冰场（rink）。
- 篮球（D. basketball）的场地是court（如basketball court）。
因此，正确答案是B选项。
</think>

difficulty: 中等  
knowledge_domain: 运动相关词汇  
knowledge_tree: 运动场地名称对应  
task_grade: 小学高年级（5-6年级）  
task_semester: 下学期  
task_subject: 英语  

答案：B",1
79380f7955a84f54974d080cbfaece02,"Last night she went shopping and bought $$\underline{}$$ .
",a trouser,a piece of trouser,the trouser,a pair of trousers,D,"考查数词。句意：昨晚她去商店买了一条裤子，因为 ""裤子"" 必须是 trousers，所以用量词a pair of来修饰，故选D。
",易,小学;英语;知识点;基础知识;基础知识,语言知识运用,小学,,英语,单选,"<think>
这道题考查可数名词的复数形式及量词搭配。""trousers""是复数名词，表示一条裤子需用""a pair of trousers""。选项分析如下：
A. ""a trouser""错误，因trouser不可单用；
B. ""a piece of trouser""搭配错误，piece不修饰服装；
C. ""the trouser""缺少量词且单数形式错误；
D. ""a pair of trousers""符合量词搭配规范，正确。
</think>

difficulty：基础题  
knowledge_domain：名词用法  
knowledge_tree：可数名词复数规则/衣物类量词搭配  
task_grade：六年级  
task_semester：第一学期  
task_subject：小学英语  

答案：D",1
5e1daf5366da4a28be9a29f59e078e23,"—Where did you go last weekend? 

— $$\underline{}$$ 
",I went there by bus.,At 3 p.m.,I went to the park.,,C,"考查情景交际。A. 我乘公车去那里，强调出行方式；B. 在下午三点钟，强调时间；C. 我去了公园，强调地点。根据问句where可知询问的是地点，应用地点来回答，C符合题意。句意：—你上周末去了哪里？—我去了公园。故答案为C。
",较易,小学;英语;知识点;基础知识;情景交际,单项选择,小学,,英语,单选,"<think>
题目是询问上周末去了哪里，正确回答应涉及地点。选项分析如下：
- A选项回答的是交通方式（how），不符合where的提问。
- B选项回答的是时间（when），不符合。
- C选项明确回答了地点（公园），符合问题要求。
- D选项无效。
因此，正确答案为C。
</think>

difficulty：简单  
knowledge_domain：英语交际用语  
knowledge_tree：特殊疑问句回答  
task_grade：小学三年级  
task_semester：第二学期  
task_subject：英语  

答案：C",1
ace870fa73a247bda2022e180b6db3bb,"选出每组中不同类的一项。
",cousin,bus,plane,,A,,易,小学;英语;题型;分类题;分类题,基础知识-词汇-辨析,小学,,英语,单选,"<think>
这道题需要从四个选项中选出不同类的一项。首先分析每个选项的类别：

A. cousin（表亲，家庭成员）
B. bus（公交车，交通工具）
C. plane（飞机，交通工具）
D. nan（可能指“奶奶”的昵称或“馕”）

B和C明确属于交通工具，A是家庭成员。D的类别需要进一步判断：
1. 若D是“奶奶”的昵称（如nana的简写），则属于家庭成员，此时A和D同类，B和C同类，题目无解。
2. 若D是“馕”（一种食物），则属于食物类，与其他选项类别不同。

根据小学英语考试常见的词汇范围和题目设计意图，D更可能被设定为“馕”（naan），属于食物类。因此，A（家庭成员）、B（交通工具）、C（交通工具）为同一类，D（食物）为不同类。
</think>

difficulty: 简单  
knowledge_domain: 词汇分类  
knowledge_tree: 名词类别识别（家庭成员、交通工具、食物）  
task_grade: 小学三年级  
task_semester: 下学期  
task_subject: 英语  

答案：D",0
65dad1ce1ad84dd58c76620f5feec10a,"—What is the weather like?

— $$\underline{}$$.
",It's cool,It is small,It has some leaves,,A,"句意：天气如何？A 很凉爽。B 很小。C 有一些叶子。故选A。
",较易,小学;英语;知识点;基础知识;情景交际,语言知识运用,小学,,英语,单选,"<think>
题目要求回答关于天气的问题。问题“What is the weather like?”需要描述天气状况。选项A“It's cool”符合天气描述；B“It is small”描述大小，与天气无关；C“It has some leaves”涉及植物特征，不相关；D“nan”无意义。因此正确答案是A。
</think>

difficulty：简单  
knowledge_domain：日常交际用语  
knowledge_tree：天气相关问答  
task_grade：小学三年级  
task_semester：第二学期  
task_subject：英语  

答案：A",1
a6cf09401bff42058481e17b6fd0ed95,"What comes twice in a moment, once in a minute and never in a hundred years? 
",o,m,t,,B,"考查句义理解。根据题干可知，什么在moment中出现两次，在minute中出现一次，在hundred years中不出现，寻找规律可知是字母m。故选B。
",易,小学;英语;知识点;基础知识;字母,单项选择,小学,上学期,英语,单选,"<think>
这道题是一个英语字谜，需要分析单词中的字母出现次数。题目问的是“在moment中出现两次，在minute中出现一次，而在hundred years中从未出现”的字母。

1. **moment**的拼写是M-O-M-E-N-T，其中字母**M**出现了两次。
2. **minute**的拼写是M-I-N-U-T-E，其中字母**M**仅出现一次。
3. **hundred years**由H-U-N-D-R-E-D和Y-E-A-R-S组成，这两个词中没有字母**M**。
   
因此，字母**M**符合所有条件。选项B（m）是正确答案。
</think>

difficulty: 中等  
knowledge_domain: 英语字谜与词汇分析  
knowledge_tree: 单词拼写与字母重复规律  
task_grade: 小学高年级（如五年级或六年级）  
task_semester: 全学年适用  
task_subject: 英语  

答案：B",1
0dfb63d4906b45558f7137ecbdcd77ca,"What do you do on Sundays? 
",I play football.,It's windy.,She watches TV.,,A,,易,小学;英语;题型;听力;听力,语言知识运用,小学,下学期,英语,单选,"<think>
题目是询问“你星期天做什么？”，正确的回答需要主语与“you”对应，并描述活动。选项分析如下：
- A选项使用第一人称“I”，回答踢足球，符合问题的主语和活动要求。
- B选项描述天气，与问题无关。
- C选项主语是“She”，与问题中的“you”不一致。
- D选项“nan”无实际意义，通常为无效选项。
因此正确答案是A。
</think>

difficulty: 简单  
knowledge_domain: 日常交际用语  
knowledge_tree: 人称代词与动词搭配  
task_grade: 小学三年级  
task_semester: 上学期  
task_subject: 英语  

答案：A",1
25cc1ccd70d3448f9fc9d15113c519a2,"—Where did you go for your winter vacation? 

—My family went to Paris. $$\underline{}$$ had a great time.
",He,She,We,They,C,"考查代词。句意为：—你寒假去了哪里？—我们一家人去了巴黎。我们玩得很开心。根据语境可知是一家人一起去的，所以用we，选C。
",易,小学;英语;知识点;词法;代词,语言知识运用,小学,上学期,英语,单选,"<think>
这道题考查代词的选择。题目中，回答者提到""My family went to Paris""，接下来需要选择主语代词。由于""My family""在句中作为整体被提及，而说话者本人属于家庭成员，因此需要用包含说话者的复数代词""We""。选项C（We）表示“我和我的家人一起度过了愉快的时光”，符合语境。其他选项如They（D）可能指代不相关的第三方，而He（A）或She（B）是单数代词，与复数动词""had""不匹配。
</think>

difficulty：简单  
knowledge_domain：英语语法  
knowledge_tree：代词用法  
task_grade：小学  
task_semester：下学期  
task_subject：英语  

答案：C",1
f6f7edc90cc347bc86f3fff28cd991b8,"Shark's fins $$\underline{}$$ by people to make soup.
",cut off,are cut of,are cut off,,C,"考查固定短语和被动语态。句意：鲨鱼翅被人们切下来做汤。 ""cut off"" 意为 ""切掉、切断"" ，是固定短语；本句主语 ""Shark's fins"" 和谓语 ""cut off"" 在逻辑上是被动关系，即 ""鲨鱼翅被切下来"" ，所以应使用被动语态，C项符合语境。故答案为：C。
",易,小学;英语;知识点;词法;被动语态,cut off,小学,上学期,英语,单选,"<think>
这道题目考查被动语态和动词短语的正确用法。题干中的主语是""Shark's fins""，后接""by people""，提示需要使用被动语态。被动语态的结构为""be动词+过去分词""。动词短语""cut off""的被动形式应为""are cut off""。选项B中的""of""是错误介词搭配，正确短语应为""cut off""。选项C符合被动语态结构和正确动词短语搭配，因此正确答案是C。
</think>

difficulty: 中等难度  
knowledge_domain: 英语语法  
knowledge_tree: 动词被动语态  
task_grade: 小学六年级  
task_semester: 下学期  
task_subject: 英语  

答案：C",1
b15a00625b4c41c89b24ab273ef4e18d,The old lady treats the boy $$\underline{}$$ he were her own son.,as if,as,while,in case,A,"本题考查状语从句连接词。句意为：那位老妇人像对待自己亲生儿子一样对待那个男孩。A. as if 好像；B. as 因为；C. while 当…时，然而；D. in case 以防万一。故选A。
",易,小学;英语;知识点;词法;虚拟语气,词法-虚拟语气-其他虚拟语气,小学,,英语,单选,"<think>
这道题考查的是连词的用法和虚拟语气的理解。句子意思是“老妇人对待这个男孩就像他是她的亲生儿子一样”。选项中：

1. **A. as if** 表示“仿佛，好像”，常引导虚拟语气，与句中“he were”的虚拟形式（过去式）匹配。例如：“He talks as if he knew everything.”
2. **B. as** 表示“作为”，通常接真实情况而非虚拟，如“He works as a teacher.”
3. **C. while** 表示时间或对比，不符合句意。
4. **D. in case** 表示“以防万一”，与句意无关。

由于“he were her own son”是虚拟语气（非真实情况），正确答案是A。
</think>

difficulty: 中等  
knowledge_domain: 语法与连词  
knowledge_tree: 虚拟语气与连词用法  
task_grade: 小学六年级  
task_semester: 下学期  
task_subject: 英语  

答案：A",1
03029a8dbc054011adeb4b9d615246c0,"$$\textbf{Read the question and choose the best answer }\textbf{（}\textbf{A, B, C or D}\textbf{）}\textbf{. }$$

If the Reds won their match 5-3 and the Blues won theirs 1-0, which team had the best attack? 
",the Reds,the Blues,both teams,neither team,A,,较易,小学;英语;知识点;词法;词法,词法-名词,小学,,英语,单选,"<think>
题目要求判断哪支球队的进攻更好。进攻能力通常由进球数决定。红队以5-3获胜，说明他们进了5球；蓝队以1-0获胜，进了1球。比较两者的进球数，红队的5球明显多于蓝队的1球。因此，进攻更佳的是红队（A选项）。
</think>

difficulty：简单  
knowledge_domain：基础逻辑与数据分析  
knowledge_tree：体育比赛结果分析  
task_grade：小学中高年级  
task_semester：第二学期  
task_subject：英语（结合数学分析）  

答案：A",1
3230ec8b95d0478f8e1bb135d792e4d7,"A mouse lives in a big h$$\underline{}$$se.
",s$$\underline{}$$p,ab$$\underline{}$$t,,,B,"考查单词发音。h$$\underline{}$$se的划线部分发音为/haʊs/。A. s$$\underline{}$$p/suːp/；B. ab$$\underline{}$$t/ə'baʊt/。由此可知，about与题干划线部分发音一致。故选B。
",易,小学;英语;知识点;基础知识;语音,基础知识-语音-音素-元音-双元音,小学,上学期,英语,单选,"<think>
题目要求填空的句子是""A mouse lives in a big h_ _ _se.""，需要补全单词。首先分析空格位置：""h""后有三个下划线，接着是""se""，因此目标单词应为""house""，即填入""o"",""u"",""s""。但选项中并无直接对应的选项。进一步观察选项：

- A选项是s_ _p，可能对应""soap""或""soup""，但这两个词与句子语义不符。
- B选项是ab_ _t，补全后为""about""，但""about""与句子中的""big h_ _ _se""无关，语义不通。
- C、D选项无效。

由于题目可能存在排版错误或选项错位，结合选项B的""about""是常见四年级词汇，且其他选项更不合理，推测正确选项为B。尽管语义矛盾，但可能是题目设计失误或排版混淆导致。
</think>

difficulty: 简单  
knowledge_domain: 词汇拼写与上下文理解  
knowledge_tree: 基础英语词汇、单词拼写规则、句子语境分析  
task_grade: 四年级  
task_semester: 第一学期  
task_subject: 英语  

答案：B",1
4530209413a8445faa817efe254fdcf6,"$$\textbf{Look at the sentences below and choose the correct one.}$$
",Write me a letter to tell me what are you going to do.,Write me a letter to tell me what you are going to do.,,,B,,较易,小学;英语;知识点;句法;句法,单项选择,小学,,英语,单选,"<think>
题目要求选择正确的句子。分析选项A和B的结构：

选项A中的从句部分为“what are you going to do”，使用了疑问句的倒装语序（are you）。但在英语中，当疑问词引导宾语从句时，必须使用陈述语序（主语在前，动词在后）。因此正确的结构应为“what you are going to do”（如选项B）。选项A的语序错误，选项B符合语法规则。
</think>

difficulty: 中等  
knowledge_domain: 英语语法  
knowledge_tree: 宾语从句与疑问词引导的从句结构  
task_grade: 小学六年级  
task_semester: 下学期  
task_subject: 英语  

答案：B",1
626bd3ef738e4d9185194a084131bd6a,"$$\textbf{Choose the correct option to complete the reported question.}$$

'Can Dad take us to the party? '

He asked $$\underline{}$$ take us to the party.
",could Dad,whether Dad could,if Dad can,,B,,较易,小学;英语;知识点;句法;句法,句法-句子分类（结构）-复合句-名词性从句-名词性从句的连接词-连接词if/whether,小学,,英语,单选,"<think>
这道题考查直接引语转换为间接引语的能力。原句是疑问句""Can Dad take us to the party?""，需要转换为间接引语。根据语法规则：
1. 疑问句转间接引语需用if/whether引导
2. 主句动词asked是过去式，从句时态要对应变化（can→could）
3. 从句需用陈述语序（主语+动词）

选项分析：
A. ""could Dad""保持疑问语序错误
B. ""whether Dad could""符合引导词、时态变化和陈述语序
C. ""if Dad can""时态未变化（can未改为could）
D. 无效选项

正确选项B同时满足引导词、时态和语序要求。
</think>

difficulty: 中等难度  
knowledge_domain: 英语语法  
knowledge_tree: 间接引语转换  
task_grade: 小学六年级  
task_semester: 下学期  
task_subject: 英语  

答案：B",1
b15a00625b4c41c89b24ab273ef4e18d,The old lady treats the boy $$\underline{}$$ he were her own son.,as if,as,while,in case,A,"本题考查状语从句连接词。句意为：那位老妇人像对待自己亲生儿子一样对待那个男孩。A. as if 好像；B. as 因为；C. while 当…时，然而；D. in case 以防万一。故选A。
",易,小学;英语;知识点;词法;虚拟语气,词法-虚拟语气-其他虚拟语气,小学,,英语,单选,"<think>
这道题考查的是连词和虚拟语气的使用。句子主干是""The old lady treats the boy""，需要填入连接词引导状语从句。从句中使用了""he were""的虚拟语气结构，这是解题的关键线索。

分析选项：
A. as if（仿佛/好像）引导方式状语从句，后接虚拟语气（were）表示非真实情况，符合""he were her own son""的虚拟表达，与主句""treats""形成""像对待亲儿子一样""的语义逻辑。
B. as（作为）引导比较时后接名词/短语，不接完整从句，且无法构成虚拟语气。
C. while（当...时/尽管）引导时间或让步状语，与句意不符。
D. in case（以防）引导条件状语，与句意""对待方式""无关。

虚拟语气""were""明确指向需要虚拟连词as if，因此正确答案是A。
</think>

difficulty: 中等难度
knowledge_domain: 语法知识
knowledge_tree: 状语从句/虚拟语气
task_grade: 小学六年级
task_semester: 第二学期
task_subject: 英语

答案：A",1
