id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
f51ac9ec84f746728f8082e8d44a85a1," $$\underline{}$$ being intelligent, he is also diligent and warm-hearted, which $$\underline{}$$ him everyone's respect in the team.
",Except; provided,Apart from; provided,Apart from; earned,Except; earned,C,"考查介词和动词辨析。句意：除了聪明之外，他也很勤奋热心，这为他赢得了队里每个人的尊重。except除……之外；provide提供；apart from除……之外，还有……；earn赢得。根据句意，故选C。
",较易,高中;英语;考查方式;完形填空;完形填空,语言知识运用,高中,下学期,英语,单选,"<think>
首先分析第一个空，需要表示“除了...之外还有”的意思。句子中的“also”提示后面的内容是补充说明，因此应使用包含在内的“Apart from”，而“Except”通常表示排除，不包含在内。因此排除选项A和D。第二个空需要表示“赢得”尊重的意思，动词应选择“earned”，而“provided”意为“提供”，不符合句意。因此排除选项B，最终确定正确答案为C选项。
</think>

difficulty: 中等  
knowledge_domain: 英语语法与词汇  
knowledge_tree: 介词用法及动词辨析  
task_grade: 高中  
task_semester: 全学年  
task_subject: 英语  

答案：C",1
27263fc20867491d886c152fb77ec9a2,"Later $$\underline{}$$ word came that Dolly $$\underline{}$$ sheep had become seriously ill.
",a; a,the; the,/; the,/; /,C,"考查冠词。句意：后来有消息说Dolly羊病得很重。word意为""消息""时，是不可数名词，不可数名词表泛指时，不加冠词，sheep特指Dolly羊，应在sheep前面用the表特指。故选C项。
",较易,高中;英语;知识点;词法;冠词,语言知识运用,高中,下学期,英语,单选,"<think>
这道题考察冠词的使用。第一个空，""word""在此指“消息”，作为不可数名词，通常前面不加冠词，如“word came that...”。第二个空，Dolly是特定的羊的名字，结构类似“the singer Taylor Swift”，需用定冠词the修饰“sheep”，因此正确答案为C选项：/; the。
</think>

difficulty: 中等  
knowledge_domain: 英语语法  
knowledge_tree: 冠词用法  
task_grade: 高中  
task_semester: 全学年  
task_subject: 英语  

答案：C",1
d2436389a0ae4be89acc56c71390b2a0,"When we saw the road $$\underline{}$$ with snow, we decided to spend the holiday at home.
",block,to block,blocking,blocked,D,"考查非谓语动词。句意：当我们看到路被大雪阻塞的时候，我们决定这个假期就呆在家里了。 根据句子结构可知，此处的road和block之间存在着被动关系，应用过去分词作宾语补足语。故选D。
",较难,高中;英语;题型;单项选择;单项选择,词法-非谓语动词-分词-分词作补语-过去分词作补语,高中,下学期,英语,单选,"<think>
这道题考察的是非谓语动词在宾语补足语中的用法。句子结构为“When we saw the road ______ with snow”，其中road是宾语，空格处需要填入非谓语动词作宾语补足语。关键在于分析road与动词block之间的逻辑关系：路是被雪堵塞的，因此需要用被动语态。过去分词blocked表示被动和完成状态，符合语境。选项A（block）是动词原形，用于主动动作，不适用被动场景；B（to block）是不定式，表目的或将来，与当前已发生的状态不符；C（blocking）是现在分词，表主动进行，但block是及物动词，此处无主动动作；D（blocked）是过去分词，正确表达被动含义，与with snow共同构成“被雪堵塞”的状态，因此选D。
</think>

difficulty: 中等难度  
knowledge_domain: 英语语法  
knowledge_tree: 非谓语动词（过去分词作宾语补足语）  
task_grade: 高中  
task_semester: 全学年通用  
task_subject: 英语  

答案：D",1
055d404174544412b96275de43d27a9c,"Arriving late for an interview gives a very negative $$\underline{}$$ to interviewers.
",impression,impressed,impressive,impress,A,"考查词义辨析。句意：面试迟到给面试官留下一个负面的印象。impression印象，impress使……有印象，impressive印象深刻的。分析句子结构可知，此处应用名词。故选A。
",较易,高中;英语;知识点;基础知识;词汇,语言知识运用,高中,上学期,英语,单选,"<think>
这道题目考查的是名词的用法和固定搭配。句子结构为“give a negative ___ to interviewers”，其中空格前有形容词“negative”，后面需要一个名词作宾语。选项中A选项impression是名词，意为“印象”，符合句意和语法结构。其他选项B（过去分词/形容词）、C（形容词）和D（动词原形）均不符合名词的语法要求。因此正确答案为A。
</think>

difficulty: 中等  
knowledge_domain: 词汇与语法  
knowledge_tree: 名词的用法与固定搭配  
task_grade: 高中  
task_semester: 全学期通用  
task_subject: 英语  

答案：A",1
dcc3bb9ab90444c0b85e5c6b231e2a0a,"Tom did not $$\underline{}$$ easily, but was willing to accept any helpful advice for a worthy cause.
",approach,wrestle,compromise,communicate,C,"考查动词辨析。句意：Tom不轻易妥协，但是为了一份有价值的事业他愿意接受有益的意见。A. approach接近；B. wrestle搏斗；C. compromise妥协；D. communicate交流。根据句意及选项可知，C项符合语境。故选C。
",较易,高中;英语;知识点;词法;动词及动词短语,语言知识运用,高中,上学期,英语,单选,"<think>
题目要求填入一个动词，构成句子的谓语部分。句子结构为“Tom did not ______ easily, but...”，后半句表示转折，说明Tom愿意接受有益的建议。分析选项：

1. **A. approach**（接近，靠近）：通常需要宾语，如“approach the problem”，此处结构不符。
2. **B. wrestle**（搏斗，斗争）：常与介词搭配（如wrestle with），单独使用不符合语境。
3. **C. compromise**（妥协）：可作为不及物动词，表示“让步”，与“不轻易”形成合理搭配，且后半句“接受建议”与“妥协”逻辑一致。
4. **D. communicate**（交流）：需接宾语或介词短语（如communicate with），单独使用不自然。

根据句意，Tom“不轻易妥协”但“愿为有价值的事业接受建议”更符合逻辑，故选C。
</think>

difficulty：中等  
knowledge_domain：词汇与语法  
knowledge_tree：动词词义辨析及语境应用  
task_grade：高中  
task_semester：全学期  
task_subject：英语  

答案：C",1
a9dff43f63b74dd0bd7b81b826f40cf3,"Film has a much shorter history, especially when $$\underline{}$$ such art forms as music and painting.
",having compared to,comparing to,compare to,compared to,D,,较易,高中;英语;知识点;词法;词法,单项选择,高中,,英语,单选,"<think>
这道题考察的是分词作状语时的用法。句子主干是“Film has a much shorter history”，后面接when引导的状语从句。由于主句主语是film，when引导的状语从句需要与主句主语保持一致逻辑关系。此处表达的是“当电影与音乐、绘画等艺术形式比较时”，film是“被比较”的对象，因此应使用过去分词表被动。选项D“compared to”正确，相当于“when it is compared to”的省略形式。其他选项中，A的having compared和B的comparing都表示主动比较，与被动语义矛盾；C的compare to是动词原形，无法直接构成状语。
</think>

difficulty：中等  
knowledge_domain：语法  
knowledge_tree：非谓语动词/分词结构  
task_grade：高中  
task_semester：全学年通用  
task_subject：英语  

答案：D",1
8d7c39dee5bf4b1aabbff18641fc82d4,"— What did your sister want to know, Mary?

—  $$\underline{}$$  that I could finish reading the story.
",It was,Where was it,It was when,When it was,D,"考查强调句型。本题中强调的是特殊疑问词，带有特殊疑问词的强调句，特殊疑问词要放在句首，又因为是陈述句，所以用陈述语序，答案是D。
",中档,高中;英语;知识点;句法;句法,句法-特殊句式-强调句,高中,,英语,单选,"<think>
题目要求补全对话中Mary的回答。原句为“— What did your sister want to know, Mary? —  $$\underline{}$$ that I could finish reading the story.”。分析如下：

1. **句子结构分析**：回答部分需要补全“姐姐想知道的内容”，即一个宾语从句。宾语从句需用陈述语序，排除B（疑问语序）。

2. **选项筛选**：
   - **A. It was**：若用强调句结构“It was...that...”，需明确被强调部分（如时间、地点）。但原句的“that I could finish...”未体现强调对象，无法构成完整逻辑。
   - **C. It was when**：强调句型需完整形式“It was when...that...”，但原句缺少“that”前的被强调时间点，结构不完整。
   - **D. When it was**：正确选项。此处“when it was”是陈述语序的宾语从句，结合“that I could finish...”构成隐含的强调结构（完整形式为“She wanted to know when it was that I could finish...”），强调时间点。

3. **结论**：D选项符合宾语从句的语序和隐含强调结构的逻辑。
</think>

difficulty: 中等  
knowledge_domain: 语法（名词性从句与强调句）  
knowledge_tree: 宾语从句的语序规则、强调句结构辨析  
task_grade: 高中  
task_semester: 全学年  
task_subject: 英语  

答案：D",1
c8cb4cf379d8446681955dd9a3a37ed0,"It may be necessary to stop $$\underline{}$$ in the learning process and go back to the difficult points in the lessons.
",at intervals,at random,at ease,at length,A,"选A。考查介词短语。at intervals不时；at random随意地；at ease舒适、不拘束；at length最后。句意：在学习中有必要时不时地停下来去回顾课程中的难点。
",较易,高中;英语;知识点;词法;介词及介词短语,语言知识运用,高中,下学期,英语,单选,"<think>
题目要求选择正确的短语填入句子中。句子的大意是“在学习过程中可能需要停下来______，并回到课程中的难点。”需要填入的短语应表示“间隔地、定期地”暂停学习以复习难点。分析选项：

- **A. at intervals**（每隔一段时间）符合逻辑，强调学习过程中需要周期性暂停。
- **B. at random**（随机地）不符合学习计划通常有规律的特点。
- **C. at ease**（轻松地）与“停下来复习难点”的认真态度矛盾。
- **D. at length**（详细地/最后）无法匹配“暂停后复习”的动作逻辑。

因此，正确答案为A。
</think>

difficulty：中等  
knowledge_domain：固定短语辨析  
knowledge_tree：介词短语用法  
task_grade：高中  
task_semester：全学年通用  
task_subject：英语  

答案：A",1
a5680a6af02f44c29e930c62b7f433ae,"Mr. Smith found himself $$\underline{}$$ the whole company while the boss was ill in hospital.
",in exchange for,in favor of,in the charge of,in charge of,D,"考查介词短语辨析。in exchange for交换；in favor of喜欢；in the charge of在……的管理下；in charge of管理。句意，当老板生病住院时，史密斯先生发现他自己在管理公司。所以根据句意选D。
",易,高中;英语;考查方式;完形填空;完形填空,语言知识运用,高中,上学期,英语,单选,"<think>
这道题考查介词短语的用法。句子意思是“当老板住院时，Smith先生发现自己要负责整个公司”。关键在区分“in charge of”（主动掌管）和“in the charge of”（被动由他人掌管）。主语Mr. Smith是主动管理者，因此应选D选项。选项B（支持）、A（交换）明显不符合语境，C选项的被动语态与主语逻辑矛盾。
</think>

difficulty：中等  
knowledge_domain：英语语法与词汇  
knowledge_tree：介词短语辨析  
task_grade：高中  
task_semester：全学年通用  
task_subject：英语  

答案：D",1
e0cda57bfade457baeec21ede1834cff,"I $$\underline{}$$ to go to Hawall today, but when the fortune-teller warned me not to travel, I postponed the trip.
",was intending,was intended,would intend,had intended,D,"考查虚拟语气。表示 ""本打算，本希望"" 这一概念时，一般用 had intended 或 had hoped，后面接动词不定式。句意：我原打算今天去伦敦，可是算命先生警告我不要外出，我就推迟了这次旅程。故选 D。
",较易,高中;英语;知识点;词法;虚拟语气,词法-虚拟语气,高中,上学期,英语,单选,"<think>
题目考查动词时态的用法。句子的时间线是：原本打算去夏威夷（发生在过去）→ 算命师警告（过去动作）→ 推迟行程（过去动作）。根据""过去的过去""原则，""打算""发生在""算命师警告""之前，需用过去完成时。选项D（had intended）符合这一时态要求，且intend属于""过去未实现意图""类动词，常用过去完成时表达。选项A（was intending）是过去进行时，无法准确体现时间先后；选项B（was intended）是被动语态，与主语I矛盾；选项C（would intend）表示过去习惯性动作，不符合语境。
</think>

difficulty: 中等
knowledge_domain: 英语语法
knowledge_tree: 动词时态/过去完成时
task_grade: 高中
task_semester: 全学年
task_subject: 英语

答案：D",1
293921805a6140128fda63403417ca3a,"Which of the following United States Presidents survived an assassination? 
",James Garfield,John F kenned,Abraham Lincoln,Franklin D. Roosevelt,D,"考查文化常识。句意：以下哪位美国总统躲过暗杀？A项，詹姆斯·加菲尔德；B项，约翰·肯尼迪；C项，亚伯拉罕·林肯；D项，富兰克林罗斯福。根据常识可知，只有富兰克林罗斯福躲过了暗杀，其余三位均因受到暗杀而身亡。故答案选：D。
",易,高中;英语;知识点;基础知识;文化常识,基础知识-文化常识,高中,上学期,英语,单选,"<think>
这道题考查美国总统遇刺的历史知识。题目要求找出在刺杀中幸存的总统。分析各选项：

A. 詹姆斯·加菲尔德（James Garfield）：1881年遇刺，中弹后存活80天，但因感染和内出血最终死亡。严格来说，他并未“幸存”，因为刺杀导致了他的死亡。

B. 约翰·肯尼迪（John F. Kennedy）：1963年遇刺当场身亡，排除。

C. 亚伯拉罕·林肯（Abraham Lincoln）：1865年遇刺，次日死亡，排除。

D. 富兰克林·D·罗斯福（Franklin D. Roosevelt）：1933年2月15日，在迈阿密遭遇刺杀未遂。刺客的子弹击中了芝加哥市长安东·赛尔马克，但罗斯福本人未受伤，成功躲过刺杀。因此，罗斯福是选项中唯一明确在刺杀中幸存且未因刺杀死亡的总统。

最终，正确答案为D选项。
</think>

difficulty：中等  
knowledge_domain：历史常识  
knowledge_tree：美国总统遇刺事件  
task_grade：高中  
task_semester：全年级通用  
task_subject：英语（综合知识题）  

答案：D",1
d2436389a0ae4be89acc56c71390b2a0,"When we saw the road $$\underline{}$$ with snow, we decided to spend the holiday at home.
",block,to block,blocking,blocked,D,"考查非谓语动词。句意：当我们看到路被大雪阻塞的时候，我们决定这个假期就呆在家里了。 根据句子结构可知，此处的road和block之间存在着被动关系，应用过去分词作宾语补足语。故选D。
",较难,高中;英语;题型;单项选择;单项选择,词法-非谓语动词-分词-分词作补语-过去分词作补语,高中,下学期,英语,单选,"<think>
这道题考察的是动词非谓语形式在感官动词后的用法。句子结构为“saw the road ___ with snow”，需要判断宾语补足语的正确形式。关键点在于：

1. 感官动词see后接宾语补足语时，可用现在分词表主动/进行，过去分词表被动/完成
2. 主语""the road""与""block""的关系是被动关系（路被雪堵住）
3. ""with snow""暗示完成状态
4. 选项分析：
   - A.block（原形）：只能用于主动语态，不符合被动关系
   - B.to block（不定式）：表目的或将来，与已发生的状态不符
   - C.blocking（现在分词）：表主动进行，但此处需要被动
   - D.blocked（过去分词）：正确表达被动完成状态
</think>

difficulty: 中等  
knowledge_domain: 英语语法  
knowledge_tree: 非谓语动词/感官动词用法  
task_grade: 高中  
task_semester: 高二下  
task_subject: 英语  

答案：D",1
055d404174544412b96275de43d27a9c,"Arriving late for an interview gives a very negative $$\underline{}$$ to interviewers.
",impression,impressed,impressive,impress,A,"考查词义辨析。句意：面试迟到给面试官留下一个负面的印象。impression印象，impress使……有印象，impressive印象深刻的。分析句子结构可知，此处应用名词。故选A。
",较易,高中;英语;知识点;基础知识;词汇,语言知识运用,高中,上学期,英语,单选,"<think>
题目中的句子结构为：主语（动名词短语Arriving late for an interview） + 谓语（gives） + 间接宾语（a very negative __） + 直接宾语（to interviewers）。根据冠词a和形容词negative可知，空格处需要填入名词作宾语。选项中：

A.impression（名词）符合语法要求，且""give a...impression to sb""是固定搭配；
B.impressed（过去分词/形容词）无法与冠词a搭配；
C.impressive（形容词）同样无法与冠词a搭配；
D.impress（动词原形）不能作宾语。

因此正确答案为A选项。
</think>

difficulty: 简单  
knowledge_domain: 词汇与语法  
knowledge_tree: 名词辨析/固定搭配  
task_grade: 高中  
task_semester: 全学期  
task_subject: 英语  

答案：A",1
dcc3bb9ab90444c0b85e5c6b231e2a0a,"Tom did not $$\underline{}$$ easily, but was willing to accept any helpful advice for a worthy cause.
",approach,wrestle,compromise,communicate,C,"考查动词辨析。句意：Tom不轻易妥协，但是为了一份有价值的事业他愿意接受有益的意见。A. approach接近；B. wrestle搏斗；C. compromise妥协；D. communicate交流。根据句意及选项可知，C项符合语境。故选C。
",较易,高中;英语;知识点;词法;动词及动词短语,语言知识运用,高中,上学期,英语,单选,"<think>
题目要求选择一个动词填入空格，使句子逻辑通顺。句子结构为“Tom did not __ easily, but...”，后半句转折表示他愿意接受建议。关键点在于前后行为的对立性。

选项分析：
- **A. approach**（接近/处理）：""did not approach easily"" 表示“不易接近或处理”，与后半句“接受建议”关联较弱。
- **B. wrestle**（斗争）：通常需搭配介词（如with），且“不轻易斗争”与“接受建议”无明显逻辑联系。
- **C. compromise**（妥协）：“不轻易妥协”与“愿接受建议”形成合理对比（妥协可能涉及让步，接受建议可视为妥协的表现）。
- **D. communicate**（沟通）：“不轻易沟通”与“接受建议”有一定关联，但不如“妥协”的对比强烈。

结合语境“for a worthy cause”（为了有价值的事业），妥协更符合为达成目标而调整立场的逻辑，因此正确答案为C。
</think>

difficulty: 中等  
knowledge_domain: 词汇与语境理解  
knowledge_tree: 动词辨析与逻辑关联  
task_grade: 高中  
task_semester: 全学年  
task_subject: 英语  

答案：C",1
aeba0b20bee54a94a78ef7482f7eceb8,"The activity ­ $$\underline{}$$ by the Student Union is quite popular among us.
",to organize,organizing,which organized,organized,D,"考查非谓语动词。根据主被动判定activity和organize之间是被动关系，故用过去分词organized作定语。故选D。
",较易,高中;英语;知识点;词法;非谓语动词,词法-非谓语动词-分词-分词作定语-过去分词作定语,高中,上学期,英语,单选,"<think>
题目要求选择正确的形式来填空，句子结构为“The activity ______ by the Student Union is quite popular among us”。分析如下：

1. **被动语态**：主语“activity”是被学生会组织的，需用被动语态（be + 过去分词）。
2. **选项分析**：
   - **A. to organize**：不定式表目的或将来，不符合已完成动作的语境。
   - **B. organizing**：现在分词表主动进行，但此处需被动。
   - **C. which organized**：定语从句缺少被动结构（应为which was organized）。
   - **D. organized**：过去分词可直接作后置定语，表被动，符合“活动被组织”的语义。
3. **简化结构**：过去分词短语作定语时，可视为省略了“which was”的定语从句（即“the activity (which was) organized by...”）。因此，D选项正确。
</think>

difficulty：中等  
knowledge_domain：语法（非谓语动词与被动语态）  
knowledge_tree：英语语法体系中的分词作定语、定语从句简化规则  
task_grade：高中  
task_semester：全学期适用  
task_subject：英语  

答案：D",1
4dfd976ae4354c7683361848c13b2be8,"They are trying to make sure that 5G terminals $$\underline{}$$ by 2022 for the Beijing Winter Olympics.
",will install,will have been installed,are installed,have been installed,B,"考查动词时态和语态。句意：他们正努力确保在2022年北京冬奥会之前安装完5G终端。表示在将来某一时间以前已经完成或一直持续的动作，用将来完成时。 ""5G terminals"" 和 ""install"" 之间是被动关系，用被动语态。故选B。
",较易,高中;英语;知识点;词法;词法,词法-被动语态-将来完成时的被动语态,高中,,英语,单选,"<think>
这道题考查动词时态和语态的正确使用。句子主干为现在进行时（are trying），从句需用适当时态表达“到2022年完成安装”的语义。关键点如下：

1. **被动语态**：5G终端是被安装的对象，排除主动语态选项A；
2. **时间状语by 2022**：表示“截止到将来某个时间点完成的动作”，需用完成时态；
3. **主从句时态逻辑**：主句为现在进行时（表示当前努力的目标），从句动作需在2022年前完成，属于“现在到将来”的时间范畴，应用将来完成时（will have done）；
4. **选项分析**：
   - B选项（will have been installed）符合“将来完成时被动语态”，精准匹配时间状语by 2022的语法要求；
   - C选项（一般现在时被动）无法体现“截止时间前完成”的语义；
   - D选项（现在完成时被动）暗示动作已结束，与主句“正在努力确保”的未完成性矛盾；
   
综上，正确答案为B。
</think>

difficulty: 中等  
knowledge_domain: 英语语法  
knowledge_tree: 动词时态与被动语态  
task_grade: 高中  
task_semester: 全学年  
task_subject: 英语  

答案：B",1
420ed99432534de8ae1fe627f42092e3,"Congratulations! You $$\underline{}$$ in English this term.
",are making a progress,made great progresses,are making progress,have made a rapid progress,D,"考查现在完成时和动词词组。句意：祝贺！你这学期在英语上取得了飞速的进步。根据句意可知，这种进步是过去发生并且延续到现在的，并且对现在造成了影响，故用现在完成时。make a adj. progress为固定词组，意为 ""取得……的进步""。故选D。
",较易,高中;英语;知识点;词法;冠词,语言知识运用,高中,下学期,英语,单选,"<think>
首先，题目中的句子需要填入合适的动词时态和搭配。关键点在于“progress”是不可数名词，因此不能加复数或使用不定冠词“a”。选项B中的“progresses”和D中的“a rapid progress”均违反了这一规则，排除。选项A的“a progress”同样错误。选项C“are making progress”使用现在进行时，符合“this term”表示的持续动作，且“progress”不可数无需冠词，因此正确。
</think>

difficulty：中等  
knowledge_domain：语法与词汇  
knowledge_tree：不可数名词用法、动词时态（现在进行时）  
task_grade：高中  
task_semester：全学年适用  
task_subject：英语  

答案：C",0
0f78c844cbc743f1aed1771d6b0b9f3e,"After the earthquake, the first thing the local government did was to provide $$\underline{}$$ for the homeless families.
",accommodation,career,creativity,challenge,A,"考查名词辨析。句意：地震后，当地政府做的第一件事就是为无家可归的家庭提供住宿。A. accommodation 住宿；B. career 事业；C. creativity 创造力；D. challenge 挑战。根据句意故选A。
",较易,高中;英语;知识点;词法;名词,单项选择,高中,上学期,英语,单选,"<think>
题目大意是：地震后，当地政府做的第一件事是为无家可归的家庭提供什么。关键词是“homeless families”（无家可归的家庭）和“provide”（提供）。根据常识，地震后最紧急的需求是住所，因此需要填入与“住所”相关的词汇。分析选项：A. accommodation（住宿）符合语境；B. career（职业）与紧急需求无关；C. creativity（创造力）明显不相关；D. challenge（挑战）不符合政府救灾的正面行为。因此正确选项为A。
</think>

difficulty: 简单  
knowledge_domain: 词汇应用  
knowledge_tree: 名词词义辨析与语境匹配  
task_grade: 高中  
task_semester: 全学年通用  
task_subject: 英语  

答案：A",1
c2afd47356d34642be1e9d789116fdc8,"—Mom, is it really necessary to remove those smaller weeds from the flowerbed? 

—Yes, they are $$\underline{}$$ destructive to the flowers.
",little more,no less,not a bit,not in the least,B,"考查词组。A. little more 稍多；B. no less不相上下；C. not a bit 一点也不；D. not in the least一点也不，绝不。—妈妈，真的有必要从花坛移除那些较小的杂草吗？—是的，他们对鲜花的破坏也一样大。故答案为B。
",易,高中;英语;考查方式;完形填空;完形填空,完形填空-短语辨析,高中,上学期,英语,单选,"<think>
题目要求选择正确的短语填入空格，使句子逻辑通顺。对话中，孩子质疑是否需要移除小花坛中的小杂草，母亲肯定回答，并指出这些杂草对花朵有破坏性。需要选择一个合适的副词短语来修饰形容词destructive。

分析选项：
A. little more：通常结构应为""a little more""，表示“稍微更多”，但此处缺少冠词，且与上下文逻辑不符。若用此选项，句意为“它们对花的破坏性稍微更多”，但母亲强调的是小杂草同样有害，而非更严重。
B. no less：固定搭配""no less...than""表示“和...一样”，此处单独使用""no less destructive""意为“破坏性不亚于（其他杂草）”，符合母亲强调小杂草同样有害的语境。
C. not a bit：意为“一点也不”，若选此选项，句意变为“它们对花完全没有破坏性”，与母亲肯定的回答矛盾。
D. not in the least：与C类似，表示“丝毫不”，同样导致语义矛盾。

综上，B选项""no less""既能体现比较关系（小杂草与大杂草破坏性相当），又符合语义逻辑。
</think>

difficulty: 中等  
knowledge_domain: 英语语法与词汇  
knowledge_tree: 副词短语辨析与否定结构  
task_grade: 高中  
task_semester: 全学年  
task_subject: 英语  

答案：B",1
851e2f6cea26441e80ea83d606c06432," $$\underline{}$$ your letter, I would have written back two days ago.
",If I received,If I should receive,If I had received,If I could have received,C,"考查虚拟语气。句意：如果我收到你的信，我两天前就给你回信了。根据主句中的would have written可知，表示的是对过去的虚拟，所以if从句要用过去完成时。故选C。
",较易,高中;英语;知识点;词法;虚拟语气,语言知识运用,高中,下学期,英语,单选,"<think>
这道题考察的是与过去事实相反的虚拟语气。主句""I would have written back two days ago""使用了""would have + 过去分词""结构，表明这是对过去情况的虚拟。根据虚拟语气规则，对应的条件从句需要使用过去完成时（had + 过去分词）。选项C（If I had received）符合这一语法结构，其他选项中：A为一般过去时对应现在虚拟，B是未来可能性假设，D的could have received不符合虚拟条件句的基本结构。
</think>

difficulty: 中等难度  
knowledge_domain: 语法  
knowledge_tree: 虚拟语气/条件句  
task_grade: 高中  
task_semester: 全学年通用  
task_subject: 英语  

答案：C",1
32beb7ced6bf49a799f2e3301062bd00,"The number of the students who took part in the competition ­ $$\underline{}$$ 500, but only a small number of them ­ $$\underline{}$$ chosen.
",was; were,was; was,were; were,were; was,A,"考查主谓一致。句意：参加竞赛的学生数量有500，但是只有少量学生被选中。The number of……的数量，谓语动词用第三人称单数；a small number of少量的，谓语动词用复数。故选A。
",较易,高中;英语;知识点;句法;主谓一致,句法-主谓一致-语法一致,高中,上学期,英语,单选,"<think>
题目要求选择正确的动词形式填空。第一个空的主语是""The number of the students""，中心词是""number""，单数，所以用""was""。第二个空的主语是""a small number of them""，""a number of""修饰复数名词，主语为复数，因此用""were""。选项A符合这一分析。
</think>

difficulty: 中等  
knowledge_domain: 英语语法  
knowledge_tree: 主谓一致  
task_grade: 高中  
task_semester: 全学年  
task_subject: 英语  

答案：A",1
4243def9ff1f4aed8dace8754c1eb4f4,"The best method to $$\underline{}$$ the goal of containing the epidemic is to unite as many people as possible and form a powerful team.
",accept,accelerate,accomplish,abandon,C,"考查动词辨析。accept 接受；accelerate 加速；accomplish 完成；实现；abandon 抛弃。根据横线后 goal 一词可知，此处指 ""实现目标"" ，用 accomplish 表示。句意：要实现遏制疫情的目标，最好的办法就是团结尽可能多的人，组成一个强大的队伍。故答案选：C。
",较易,高中;英语;知识点;词法;动词及动词短语,单项选择,高中,下学期,英语,单选,"<think>
这道题需要选择正确的动词来搭配""the goal""。句子表达的是“实现控制疫情目标的最佳方法是团结人们组成团队”。选项分析：
- A. accept（接受）目标，但句意强调达成而非接受；
- B. accelerate（加速）通常接过程而非目标；
- C. accomplish（完成/实现），常与goal搭配，符合语境；
- D. abandon（放弃）与句意矛盾。
因此，正确答案是C。
</think>

difficulty: 中等  
knowledge_domain: 词汇与搭配  
knowledge_tree: 动词辨析及固定搭配  
task_grade: 高中  
task_semester: 全学年  
task_subject: 英语  

答案：C",1
10292049b8e443a69ef80e83b8ba6f97,"He was $$\underline{}$$ a teacher. He did what he could to help any student in trouble.
",more than,no more,not more,more,A,"考查固定搭配。more than 不只是，超过。句意：他不仅仅是个老师。他尽其所能帮助任何有困难的学生。根据后句可知，他做得事情远远超过老师的身份，故选A。
",较易,高中;英语;知识点;基础知识;词汇,基础知识-词汇-辨析,高中,下学期,英语,单选,"<think>
题目要求选择正确的短语填空，句子表达“他不仅仅是老师，还尽力帮助学生”。分析选项：
- A. more than：表示“不仅仅是”，符合语境，强调超出老师身份。
- B. no more：表示“不再是”，与后半句帮助学生的行为矛盾。
- C. not more：需搭配比较对象（如“than”），结构不完整。
- D. more：单独使用需接than，结构不成立。
根据句意和结构，选A最合理。
</think>

difficulty：中等  
knowledge_domain：英语语法与词汇  
knowledge_tree：固定短语与比较结构  
task_grade：高中  
task_semester：全学年  
task_subject：英语  

答案：A",1
988c8a55556e44d9834636a32e8d67b6," $$\underline{}$$ us prepare for the exam, the teacher suggested reading through our notes.
",To help,Helped,Helping,Being helped,A,"考查动词不定式。句意：为了帮助我们备考，老师建议通读笔记。根据句可知，此处为to do不定式作目的状语，表“为了……”。故选A。
",较易,高中;英语;知识点;词法;非谓语动词,单项选择,高中,,英语,单选,"<think>
题目中的空格位于句首，需要填入适当的形式来引导后面的主句。主句的主语是“the teacher”，谓语动词是“suggested”，宾语是动名词短语“reading through our notes”。句子结构表明，空格部分是一个状语，表示目的或伴随动作。  

**选项分析**：  
- **A. To help**：动词不定式作目的状语，表示“为了帮助我们准备考试”，符合逻辑且语法正确。  
- **B. Helped**：过去分词表被动或完成，但主语“the teacher”是动作的发出者，主动关系不适用。  
- **C. Helping**：动名词作状语需搭配介词（如“By helping”），此处无介词，语法不成立。  
- **D. Being helped**：被动形式与句意矛盾，主语“the teacher”是主动帮助者。  

综上，动词不定式“To help”作目的状语最合理，故选A。
</think>

difficulty：中等  
knowledge_domain：非谓语动词  
knowledge_tree：动词不定式作目的状语  
task_grade：高中  
task_semester：全学年  
task_subject：英语  

答案：A",1
3827a497dcd5470fb59609ce1e09d493,"Pity that I missed the Women's Volleyball Match on Thursday. If only I $$\underline{}$$ the ticket in advance!
",booked,had booked,would book,have booked,B,"考查虚拟语气。句意为：很遗憾我错过了星期四的女排比赛。要是我能提前订上票就好了！If only要是……就好了，表示与事实相反的愿望。本句所表达的与过去事实相反，谓语动词用过去完成时，B项正确。故选B。
",较易,高中;英语;知识点;词法;虚拟语气,语言知识运用,高中,,英语,单选,"<think>
题目考查虚拟语气中对过去情况的假设。主句""I missed the match""使用过去式表明事件已发生，""If only""引导的从句需要表达对过去的虚拟愿望。根据英语语法规则，表达与过去事实相反的愿望时，从句应使用过去完成时（had + 过去分词）。选项B""had booked""符合这一语法结构，其他选项A（一般过去时）、C（过去将来时）、D（现在完成时）均不适用于此虚拟语境。因此正确答案为B。
</think>

difficulty：中等难度  
knowledge_domain：虚拟语气  
knowledge_tree：条件句中的虚拟语气/愿望表达  
task_grade：高中三年级  
task_semester：第一学期  
task_subject：英语  

答案：B",1
