id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
7ed51f320f914295a7c22e1bb1337c71,"为了保障行驶安全，一种新型双门电动公交车安装了如下控制装置：只要有一扇门没有关紧，汽车就不能启动．如果规定：车门关紧时为“$$1$$”，未关紧时为“$$0$$”；当输出信号为“$$1$$”时，汽车可以正常启动行驶，当输出信号为“$$0$$”时，汽车不能启动．能正确表示该控制装置工作原理的逻辑门是（    ）
",与门,或门,非门,与非门,A,"A选项，B选项，C选项，D选项：因为输入“$$1$$，$$0$$”“$$0$$，$$1$$”“$$0$$，$$0$$”输出都为“$$0$$”，而输入“$$1$$，$$1$$”输出为“$$1$$”，知该逻辑门是与门，故A正确，BCD错误．

故选A．
",易,高中;物理;知识点;恒定电流;逻辑电路,科学思维-科学推理,高中,上学期,物理,单选,"<think>
题目要求确定一个逻辑门，使得当且仅当两扇车门都关紧（输入均为1）时，输出为1（允许汽车启动），否则输出为0（禁止启动）。逻辑分析如下：

1. **条件分析**：两扇门的状态为输入信号（A和B），输出信号Y=1的条件是A=1且B=1（两门均关紧）。若任一车门未关紧（A=0或B=0），则Y=0。
2. **逻辑关系匹配**：与门（AND）的逻辑功能是Y=A·B，即仅当所有输入为1时输出1，否则输出0。这与题目要求完全一致。
3. **排除其他选项**：
   - 或门（OR）：Y=A+B，只要有一个输入为1则输出1，不符合题意。
   - 非门（NOT）：单输入逻辑，与双输入场景无关。
   - 与非门（NAND）：Y=¬(A·B)，输出与与门相反，当两门关紧时输出0，与题意矛盾。
   
综上，正确答案为与门（选项A）。
</think>

difficulty: 简单  
knowledge_domain: 电路与逻辑门  
knowledge_tree: 基础逻辑门的功能与应用  
task_grade: 高中三年级  
task_semester: 第一学期  
task_subject: 物理  

答案：A",1
f7981b627b64454489ff50c599272e47,"关于通电导线所受的安培力$$F$$、磁感应强度$$B$$和电流$$I$$三者方向之间的关系，下列说法中正确的是（    ）
",$$F$$、$$B$$、$$I$$的三者必定均相互垂直,$$F$$必定垂直于$$B$$、$$I$$，但$$B$$不一定垂直$$I$$,$$B$$必定垂直于$$F$$、$$I$$，但$$F$$不一定垂直于$$I$$,$$I$$必定垂直于$$F$$、$$B$$，但$$F$$不一定垂直于$$B$$,B,"根据左手定则，可以知道：磁感线穿过掌心，安培力与磁感线垂直，且安培力与电流方向垂直，所以安培力垂直于感应线与电流构成的平面，但磁感线不一定垂直于电流．

故选B．
",较易,高中;物理;知识点;磁场;安培力,科学思维-科学推理,高中,上学期,物理,单选,"<think>
根据安培力公式F = I L × B，安培力F的方向由电流I和磁感应强度B的矢量积决定。根据矢量积的性质，F必定垂直于I和B构成的平面。因此，F必然同时垂直于I和B的方向。但I和B之间的夹角可以是任意的（0°到180°），不一定必须垂直。例如当电流方向与磁场方向平行时（θ=0°或180°），F=0，此时I与B方向完全共线，说明B与I可以不垂直。选项B的描述""F必定垂直于B、I，但B不一定垂直于I""符合这一特性。其他选项中，A错误地要求三者全部垂直，C、D的约束条件与矢量积方向关系矛盾。
</think>

difficulty：中等  
knowledge_domain：电磁学  
knowledge_tree：磁场、安培力方向判断  
task_grade：高中三年级  
task_semester：上学期  
task_subject：物理  

答案：B",1
64468c21c1594ee0b6f213b1aa89c9df,"下列说法正确的是（    ）
",物体内能增加，则温度一定升高,做功和热传递在改变内能上不是等效的,热量能自发地从高温物体传给低温物体,自然界凡是符合能量守恒定律的宏观过程都能自然发生,C,,较易,高中;物理;知识点;热学;热力学第二定律,热学-热力学定律-热力学第二定律-热力学第二定律辨析,高中,上学期,物理,单选,"<think>
选项分析如下：

A选项错误。物体内能增加可能伴随温度不变（如晶体熔化过程），内能由分子动能和势能共同决定，熔化时吸收的热量用于增加分子势能而非动能（温度对应动能），因此温度不变但内能增加。

B选项错误。做功和热传递在改变内能的效果上是完全等效的，二者的区别仅在于能量转化方式不同，因此题干中“不是等效”的表述与热力学基本规律矛盾。

C选项正确。热量自发地从高温物体传向低温物体是热力学第二定律（克劳修斯表述）的直接结论，符合自然界的普遍规律。

D选项错误。热力学第二定律明确指出，满足能量守恒的宏观过程不一定能自发发生（如热量从低温物体传向高温物体的过程需要外界干预），因此该选项违背热力学第二定律。
</think>

difficulty：中等  
knowledge_domain：热学  
knowledge_tree：热力学第一定律与第二定律  
task_grade：高中二年级  
task_semester：上学期  
task_subject：物理  

答案：C",1
dc9fb1d215684603bf0a84788c0d8749,物理学中建立“速度”、“加速度”、“电阻”、“电场强度”等概念时采用了以下哪种科学方法（    ）,比值定义法,建立理想物理模型,等效替代,控制变量,A,"速度等于位移与所用时间的比值，加速度是速度变化量与所用时间的比值，电阻是电压与电流的比值，电场强度是试探电荷所受的电场力与其电荷量的比值，这三个物理量都是采用比值定义法定义的，故A正确，BCD错误．

故选A．
",较易,高中;物理;素养;科学探究;科学探究,科学探究-问题,高中,上学期,物理,单选,"<think>
这道题考察对物理概念建立方法的理解。题目中提到的“速度”、“加速度”、“电阻”、“电场强度”均是通过比值定义法建立的：
- 速度 \( v = \frac{s}{t} \)（位移与时间的比值）
- 加速度 \( a = \frac{\Delta v}{\Delta t} \)（速度变化量与时间的比值）
- 电阻 \( R = \frac{U}{I} \)（电压与电流的比值）
- 电场强度 \( E = \frac{F}{q} \)（电场力与电荷量的比值）

其他选项分析：
- **B. 理想模型**（如质点、点电荷）不符合题意；
- **C. 等效替代**（如合力与分力的等效）未体现比值关系；
- **D. 控制变量**（用于实验设计）与概念定义无关。
</think>

difficulty：基础题  
knowledge_domain：物理方法  
knowledge_tree：科学方法与物理概念构建  
task_grade：高中  
task_semester：全学期通用  
task_subject：物理  

答案：A",1
67745e7fa14d4a96b449a32449f89c10,"用频率为的红光和频率为$$1.5\nu $$的紫光分别照射逸出功为$$W$$的同一金属，都能发生光电效应．紫光照射时产生的光电子最大初动能是红光照射时产生的光电子最大初动能的$$2$$倍，则频率$$\nu $$与逸出功$$W$$以及普朗克常量$$H$$之间的关系为（    ）
",$$\nu =\frac{W}{H}$$,$$\nu =\frac{2W}{H}$$,$$\nu =\frac{3W}{2H}$$,$$\nu =\frac{2W}{3H}$$,B,"本题考查光电效应，考查考生的理解能力和物理观念．

根据光电效应方程得$${{E}_{{k1}}}=h\nu W$$，$${{E}_{{k2}}}=1.5h\nu -W$$，又$${{E}_{{k2}}}=2{{E}_{{k1}}}$$，解得$$\nu =\frac{2W}{H}$$，故B正确．

故选B．
",较易,高中;物理;知识点;近代物理;光的本性,近代物理-光的本性-光电效应,高中,,物理,单选,"<think>
根据爱因斯坦的光电效应方程，光电子的最大初动能满足 \( H\nu = W + E_k \)。题目中红光和紫光的频率分别为 \(\nu\) 和 \(1.5\nu\)，逸出功均为 \(W\)，且紫光的光电子最大初动能是红光的2倍。设红光的最大初动能为 \(E_{k红} = H\nu - W\)，紫光的为 \(E_{k紫} = H \cdot 1.5\nu - W\)。根据题意：

\[
E_{k紫} = 2E_{k红} \implies H \cdot 1.5\nu - W = 2(H\nu - W)
\]

展开并整理方程：

\[
1.5H\nu - W = 2H\nu - 2W \implies -0.5H\nu + W = 0 \implies W = 0.5H\nu \implies \nu = \frac{2W}{H}
\]

代入选项验证：若 \(\nu = \frac{2W}{H}\)，红光和紫光的动能分别为 \(W\) 和 \(2W\)，满足条件。其他选项（如D）会导致红光无法发生光电效应，与题意矛盾。因此正确答案为选项B。
</think>

difficulty：中等  
knowledge_domain：近代物理  
knowledge_tree：光电效应、爱因斯坦方程  
task_grade：高中三年级  
task_semester：第一学期  
task_subject：物理  

答案：B",1
49a006e435d8460cb45e7b39107e48a8,"近场通信（$$\rm NFC$$）是一种短距高频的无线电技术，其主要结构就是线圈和电容组成的类似$${LC}$$振荡电路的并联谐振电路，其终端有主动、被动和双向三种模式，最常见的被动模式广泛应用于公交卡、门禁卡、校园一卡通等．刷卡时，电路发生电谐振，给电容器充电，达到一定电压后，在读卡设备发出的射频场中响应，被读或写入信息．下列说法正确的是（    ）
",$${LC}$$电路的电容器在充电时，电流增大,如果增大$${LC}$$电路中电容器两极板间距离，振荡周期将增大,$${LC}$$电路中，电容器充电时，线圈中自感电动势增大,电磁波发射时，使电磁波随各种信号而改变的技术叫电谐振,C,,较易,高中;物理;知识点;电磁波及其应用;电磁波的发射、传播和接收,科学思维-科学推理,高中,上学期,物理,单选,"<think>
题目涉及LC振荡电路的相关知识，需要逐一分析各选项的正确性：

1. **选项A**：电容器充电时，电流是否增大？  
   LC电路中，电容器充电时电流逐渐减小至零，而非增大。例如，当电容器充满时电流为零。因此A错误。

2. **选项B**：增大电容器两极板间距对振荡周期的影响。  
   电容器间距d增大导致电容C减小（公式C=εS/(4πkd)）。由于振荡周期T=2π√(LC)，C减小会使T减小，而非增大。因此B错误。

3. **选项C**：电容器充电时线圈自感电动势是否增大。  
   充电时电流i的绝对值减小，电流变化率|di/dt|=ω²q（推导自q=Q_maxcos(ωt)）。随着q增大，|di/dt|增大，自感电动势E=L|di/dt|也随之增大。因此C正确。

4. **选项D**：电磁波发射技术与电谐振的关系。  
   电磁波发射时通过调制技术加载信号，而电谐振是接收电路与电磁波频率匹配的现象。D混淆了概念，故错误。
</think>

difficulty: 中等  
knowledge_domain: 电磁学  
knowledge_tree: 电磁振荡与电磁波/LC振荡电路/电磁波的发射与接收  
task_grade: 高中三年级  
task_semester: 上学期  
task_subject: 物理  

答案：C",1
2deb26240623403cba87ee64c4c9640b,"在物理学研究过程中科学家们创造了许多物理学研究方法，如理想实验法、控制变量法、极限法、等效替代法、理想模型法、微元法等，以下关于所用物理学研究方法的叙述错误的是（    ）
",根据速度定义式$$v=\dfrac{\Delta x}{\Delta t}$$，当$$\Delta t$$非常小时，$$\dfrac{\Delta x}{\Delta t}$$就可以表示物体在$$t$$时刻的瞬时速度，该定义采用了极限法,在不考虑物体的大小和形状时，用质点来代替实际物体采用了等效替代的方法,加速度的定义式为$$a=\dfrac{\Delta v}{\Delta t}$$，采用的是比值定义法,在推导匀变速直线运动位移公式时，把整个运动过程划分成很多小段，每一小段近似看作匀速直线运动，然后把各小段的位移相加，这里采用了微元法,B,"A．为研究某一时刻或某一位置时的速度，我们采用了取时间非常小，即让时间趋向无穷小时的平均速度作为瞬时速度，即采用了极限思维法，故A正确；

B．质点采用的科学方法为建立理想化的物理模型法，故B错误；

C．加速度的定义式为$$a=\dfrac{\Delta v}{\Delta t}$$，$$a$$与速度变化量以及时间无关，采用的是比值定义法，故C正确；

D．在探究匀变速运动的位移公式时，采用了微元法将变速运动无限微分后变成了一段段的匀速运动，即采用了微元法，故D正确；

故选B．
",中档,高中;物理;方法;微元法;微元法,微元法,高中,上学期,物理,单选,"<think>
题目要求找出关于物理学研究方法叙述错误的选项。逐一分析各选项：

A选项指出瞬时速度的定义采用极限法。当Δt趋近于零时，平均速度的极限即为瞬时速度，符合极限法的定义，因此A正确。

B选项认为质点模型的建立属于等效替代法。质点是通过忽略物体的大小和形状，将其简化为一个有质量的点，这属于理想模型法而非等效替代法，因此B错误。

C选项提到加速度定义式a=Δv/Δt是比值定义法。虽然加速度的实际大小可能由力和质量决定，但其定义式本身确实是比值形式，因此C正确。

D选项描述推导匀变速位移公式时使用微元法。将运动过程划分为小段并累加，正是微元法的典型应用，因此D正确。

综上，错误的选项是B。
</think>

difficulty: 中等  
knowledge_domain: 物理学研究方法  
knowledge_tree: 物理学基础概念与科学思维方法  
task_grade: 高中  
task_semester: 全学年  
task_subject: 物理  

答案：B",1
1880e3cd77414406b874e65ced932caf,"下列现象中，属于光的全反射现象的是（    ）
",在阳光照射下，常看到肥皂泡上有彩色花纹,通过狭缝看日光灯会出现彩色条纹,玻璃中的气泡有时看上去特别明亮,飞机在阳光下作特技飞行时，有时会看到飞机变得非常明亮,C,,较易,高中;物理;知识点;光及其应用;全反射,光及其应用-光的衍射,高中,下学期,物理,单选,"<think>
题目要求判断哪个现象属于光的全反射现象。分析如下：

1. **选项A**：肥皂泡的彩色花纹是光的薄膜干涉现象，由肥皂泡薄膜上下表面的反射光干涉形成，与全反射无关。
2. **选项B**：通过狭缝看日光灯的彩色条纹是光的衍射现象，由光通过狭缝时发生波动性衍射导致，不涉及全反射。
3. **选项C**：玻璃中的气泡特别明亮。当光从玻璃（光密介质）射向气泡内的空气（光疏介质）时，若入射角超过临界角，会发生全反射，使更多光线被反射回玻璃，导致气泡显得明亮。此现象符合全反射的定义。
4. **选项D**：飞机变得明亮可能是镜面反射的结果，属于普通反射而非全反射。

综上，只有选项C涉及全反射。
</think>

difficulty：中等  
knowledge_domain：光学  
knowledge_tree：光的全反射条件及应用  
task_grade：高中二年级  
task_semester：第二学期  
task_subject：物理  

答案：C",1
667ee326b1e447efaf0972dc06805dc2,"将一端封闭的试管管口朝下压入水中．若管内$$\frac{2}{3}$$进水，则管内空气的压强为（    ）
",$$\frac{3{{p}_{0}}}{2}$$,$$\frac{2{{p}_{0}}}{3}$$,$$2{{p}_{0}}$$,$$3{{p}_{0}}$$,D,"设试管的截面积为$$S$$，试管长为$$L$$，由$${{p}_{1}}{{V}_{1}}={{p}_{2}}_{ }{{V}_{2}}$$得：

$${{p}_{1}}LS={{p}_{2}}\frac{1}{3}LS$$，而标准大气压为$${{p}_{0}}$$，则$${{p}_{1}}={{p}_{0}}$$，

代入数据：$${{p}_{2}}=3{{p}_{1}}=3{{p}_{0}}$$，故D正确，故ABC错误；

故选D．
",较易,高中;物理;知识点;热学;气体的性质,热学-气体-理想气体状态方程-理想气体状态计算,高中,下学期,物理,单选,"<think>
这道题考查的是气体定律的应用，属于中等难度。题目中，试管被压入水中，管内空气体积被压缩到原来的1/3。根据玻意耳定律（等温过程），初始压强为大气压\( p_0 \)，体积为\( V \)，变化后体积为\( \frac{V}{3} \)，因此压强为\( 3p_0 \)。虽然实际情境中水柱的压强可能影响结果，但高中物理通常简化处理，忽略水柱压强的影响。因此，正确答案为选项D。
</think>

difficulty: 中等  
knowledge_domain: 热学/气体定律  
knowledge_tree: 玻意耳定律的应用，气体状态方程  
task_grade: 高中二年级  
task_semester: 上学期  
task_subject: 物理  

答案：D",1
281e1d2afff848c5a451d0c027f18d89,"下列说法正确的是（    ）
",位移是矢量，位移的方向即为质点运动的方向,路程是矢量，即位移的大小,位移与时间的比值等于平均速度，平均速率既是平均速度的大小,瞬时速度可理解为时间趋于零时的平均速度,D,"位移是矢量，路程是标量，物体运动方向即速度方向，故A，B错误；

平均速度是位移与时间的比值，平均速率是路程与时间的比值，故C错；

D选项即瞬时速度定义，正确．

故选D．
",较易,高中;物理;知识点;机械运动;运动的描述,机械运动-运动的描述-速度-平均速度、瞬时速度（速率）、平均速率,高中,上学期,物理,单选,"<think>
题目要求判断四个选项中正确的说法。逐项分析如下：

**选项A**：位移是矢量，但位移的方向并不等于质点运动的方向。例如，在曲线运动中，位移方向由初末位置决定，而运动方向是轨迹的切线方向，二者可能不同。因此A错误。

**选项B**：路程是标量，而位移的大小也是标量，但两者仅在单向直线运动中相等。此外，路程不可能是矢量，B明显错误。

**选项C**：平均速度等于位移与时间的比值，但平均速率是路程与时间的比值。只有在单向直线运动中，平均速度的大小才等于平均速率。因此C错误。

**选项D**：瞬时速度的定义是时间趋近于零时平均速度的极限，符合物理定义，D正确。
</think>

difficulty：中等  
knowledge_domain：运动学  
knowledge_tree：位移、路程、平均速度、瞬时速度的基本概念及其矢量性  
task_grade：高中一年级  
task_semester：第一学期  
task_subject：物理  

答案：D",1
8aac49074e4e5107014e4f49c7fd0224,"下列关于分子力的说法，正确的是（    ）
 ",分子间既存在引力也存在斥力,液体难以被压缩表明液体中分子力总是引力,气体分子之间总没有分子力的作用,扩散现象表明分子间不存在引力,A,"AC．分子动理论主要包括三个方面的内容：物质由分子组成，分子永不停息地做无规则的热运动，分子间存在相互作用的引力和斥力，故A正确，C错误；

B．液体难以被压缩说明分子间存在斥力，故B错误；

D．扩散现象说明分子是运动的，与分子间存在斥力与否没有直接关系，故D错误．

故选A．
",较易,高中;物理;知识点;热学;分子动理论,科学思维-科学论证,高中,,物理,单选,"<think>
题目要求判断关于分子力的正确说法。根据分子动理论的基本内容分析各选项：

选项A：分子间同时存在引力和斥力，这是分子间作用力的基本性质。当分子间距处于平衡位置时，引力和斥力相等；当间距变化时，其中一种力占主导。因此A正确。

选项B：液体难以被压缩是因为分子间距较小时，斥力起主要作用，而选项中的“总是引力”与实际情况矛盾，故B错误。

选项C：气体分子间距通常较大（约10倍分子直径），此时分子力微弱可忽略，但“总没有”表述绝对化。在高压或低温条件下，气体分子间距可能减小，分子力可能显现，因此C错误。

选项D：扩散现象由分子热运动引起，反映分子运动的无规则性，与分子间是否存在引力无直接关联。例如，固体分子间存在明显引力但仍可能扩散。因此D错误。
</think>

difficulty：中等  
knowledge_domain：热学  
knowledge_tree：分子动理论、分子间作用力  
task_grade：高中二年级  
task_semester：上学期  
task_subject：物理  

答案：A",1
1d8d09dfdec64dd09dd34988077294c9,"一质量为$$m=1{kg}$$的物体自距地面高度为$$h=25{m}$$处静止释放，物体在下落过程中受到的空气阻力与其竖直下落的速度关系为$$f=kv$$（其中$$k$$为常量且$$k=0.5{N}\cdot {S}/{m}$$），已知重力加速度为$$g=10{m}/{{{s}}^{2}}$$，且最后物体已经达到最大速度．则物体在空中运动的时间为（    ）
",$$2{s}$$,$$2.5{s}$$,$$3.25{s}$$,$$4{s}$$,C,,较易,高中;物理;特色题型;力学综合题;力学综合题,力学综合题,高中,上学期,物理,单选,"<think>
这道题属于中等难度，涉及变力作用下的运动学问题。物体下落时受速度相关的空气阻力，需结合牛顿第二定律建立微分方程求解。解题步骤如下：

1. **终端速度计算**：当合力为零时速度最大，由mg=kv_t得v_t=mg/k=20m/s。

2. **运动方程建立**：由牛顿定律得dv/dt = g - (k/m)v，解得速度随时间变化为v(t)=v_t(1 - e^(-kt/m))。

3. **位移积分**：对v(t)积分得位移s(t)=v_t t - (v_t m/k)(1 - e^(-kt/m))，代入数值后得到s(t)=20t -40(1 - e^(-0.5t))。

4. **方程求解**：将s(t)=25代入，得到20t -40(1 - e^(-0.5t))=25，需解此超越方程。通过近似分析，假设物体在时间常数τ=m/k=2秒后接近终端速度，此时位移为14.716m。剩余距离10.284m以v_t≈20m/s匀速运动需约0.514秒，总时间≈2.5秒，对应选项B。
</think>

难度：中等  
knowledge_domain：力学  
knowledge_tree：牛顿运动定律、变力作用下的运动学  
task_grade：高中三年级  
task_semester：上学期  
task_subject：物理  

答案：B",0
10d5118304924164a94434238d6d153a,"在物理学的发展过程中，科学家们创造出了许多物理学研究方法，以下关于所用物理学研究方法的叙述正确的个数有（    ）

①在不需要考虑物体本身的大小和形状时，用质点来代替物体的方法叫理想模型法

②根据速度定义式$$v=\frac{\Delta x}{\Delta t}$$，当$$\Delta t$$极短时，$$\frac{\Delta x}{\Delta t}$$就可以表示物体在$$t$$时刻的瞬时速度，该定义应用了极限法

③在推导匀变速直线运动位移公式时，把整个运动过程划分成很多小段，一小段近似看作匀速直线运动，然后把各小段的位移相加，这里采用了微元法

④伽利略认为自由落体运动就是物体在倾角为$$90{}^\circ $$斜面上的运动，再根据铜球在斜面上的运动规律得出自由落体运动规律，这是采用了实验和逻辑推理相结合的方法
",$$1$$个,$$2$$个,$$3$$个,$$4$$个,D,,较易,高中;物理;方法;极限思维法(含特殊值法）;极限思维法(含特殊值法）,科学思维-模型建构,高中,上学期,物理,单选,"<think>
首先分析四个陈述的正确性：

① 质点模型的引入确实属于理想模型法，正确。
② 瞬时速度的定义应用了极限思想，正确。
③ 推导匀变速位移时采用微元法，正确。
④ 伽利略通过斜面实验结合逻辑推理得出自由落体规律，正确。

所有陈述均正确，故选D。
</think>

difficulty: 中等  
knowledge_domain: 物理学研究方法  
knowledge_tree: 物理基础概念/科学方法论  
task_grade: 高中  
task_semester: 全学年  
task_subject: 物理  

答案：D",1
89e9f461664d4f3a8e28a1aabae87e3c,"分别在地球表面和月球表面对同一物体施加瞬时冲量，使物体以相同初速度竖直上抛（其上升的最大高度远小于月球的半径）．已知月球表面的重力加速度可认为是地球表面重力加速度的$$\frac{1}{6}$$，不计空气阻力及地球和月球自转的影响，下列说法中正确的是（    ）
",物体在月球表面上升的最大高度为在地球表面上的$$6$$倍,物体在月球表面上升至最高点的时间是在地球表面上的$$36$$倍,从最高点落回到抛出点的过程中，地球引力与月球引力对物体做功的功率相同,从抛出点至落回到抛出点的过程中，地球引力与月球引力对物体的冲量均为零,A,,较易,高中;物理;知识点;动量与动量守恒定律;冲量,动量与动量守恒定律-冲量-冲量的计算,高中,,物理,单选,"<think>
题目要求分析同一物体在地球和月球表面以相同初速度竖直上抛时的运动特性。已知月球重力加速度为地球的1/6，需逐一验证选项的正确性。

**选项A分析**  
竖直上抛的最大高度公式为 \( H = \frac{v_0^2}{2g} \)。月球的重力加速度为地球的 \( \frac{1}{6}g \)，代入得月球最大高度为 \( H_{\text{月}} = \frac{v_0^2}{2 \cdot \frac{g}{6}} = 6 \cdot \frac{v_0^2}{2g} = 6H_{\text{地}} \)。因此，选项A正确。

**选项B分析**  
上升到最高点的时间公式为 \( t = \frac{v_0}{g} \)。月球重力加速度为地球的 \( \frac{1}{6}g \)，故月球时间为 \( t_{\text{月}} = \frac{v_0}{\frac{g}{6}} = 6t_{\text{地}} \）。选项B中“36倍”与计算结果不符，错误。

**选项C分析**  
功率为 \( P = F \cdot v \)，地球和月球的引力分别为 \( mg \) 和 \( \frac{mg}{6} \)。物体下落过程中，速度与加速度相关，月球加速度较小，速度增长更慢。在相同位移点（如中点），月球速度小于地球速度，导致功率不同。总功相同（均为 \( mgH_{\text{地}} \)），但时间不同，平均功率也不同。因此选项C错误。

**选项D分析**  
冲量为 \( I = F \cdot \Delta t \)。地球总时间 \( 2t_{\text{地}} = \frac{2v_0}{g} \)，冲量 \( I_{\text{地}} = mg \cdot \frac{2v_0}{g} = 2mv_0 \)。月球总时间 \( 2t_{\text{月}} = \frac{12v_0}{g} \)，冲量 \( I_{\text{月}} = \frac{mg}{6} \cdot \frac{12v_0}{g} = 2mv_0 \）。两者冲量大小均为 \( 2mv_0 \)，方向向下，不为零。选项D错误。
</think>

difficulty: 中等  
knowledge_domain: 力学  
knowledge_tree: 运动学、动量与冲量、功与功率  
task_grade: 高中  
task_semester: 高二  
task_subject: 物理  

答案：A",1
3210a86cf04043e0b1ca1c07358b8990,"麦克斯韦预言了电磁波的存在，首先通过实验验证电磁波存在的科学家是（    ）
",贝尔,赫兹,西门子,爱迪生,B,"麦克斯韦预言了电磁波的存在，首先用实验验证了电磁波存在的科学家是赫兹，故B正确；故ACD错误．

故选B．
",易,高中;物理;素养;科学探究;证据,科学探究-证据,高中,,物理,单选,"<think>
题目要求选出首先通过实验验证电磁波存在的科学家。已知麦克斯韦预言了电磁波的存在，但需要实验证实。根据物理学史知识：

1. **麦克斯韦**建立了电磁理论，预言电磁波的存在，但未通过实验验证。
2. **赫兹**在1887年通过实验首次成功发射和接收电磁波，证实了麦克斯韦的理论。
3. **贝尔**是电话的发明者，与电磁波验证无关。
4. **西门子**是电气工程领域的先驱，主要贡献在电机和电报技术。
5. **爱迪生**以发明电灯等实用电器闻名，与电磁波实验无关。

综上，正确答案应为B选项（赫兹）。
</think>

difficulty：简单  
knowledge_domain：物理学史  
knowledge_tree：电磁学/电磁波的历史发现  
task_grade：高中  
task_semester：第二学期  
task_subject：物理  

答案：B",1
26de45b143f446b3a10434f1a309a1ac,"有电子、质子、氘核、氚核，以同样速度垂直射入同一匀强磁场中，它们都做匀速圆周运动，则轨道半径最大的粒子是（    ）
",氘核,氚核,电子,质子,B,"洛伦兹力提供向心力，$${{F}_{{洛}}}=qvB=\frac{m{{v}^{2}}}{r}$$，粒子运动半径$$r=\frac{mv}{qB}$$，各个粒子速度相同，射入同一磁场，则粒子比荷小运动半径大，氚核的比荷最小，运动半径最大，故B正确，ACD错误；

故选B．
",较易,高中;物理;知识点;电磁学;磁场,物理观念-运动与相互作用观念,高中,上学期,物理,单选,"<think>
题目要求找出在相同速度和同一匀强磁场中，轨道半径最大的粒子。根据公式 \( r = \frac{mv}{qB} \)，在 \( v \) 和 \( B \) 相同的情况下，半径 \( r \) 取决于 \( \frac{m}{q} \) 的比值。

1. **电子**：质量 \( m_e = 9.1 \times 10^{-31} \, \text{kg} \)，电荷量 \( q_e = e \)，  
   \( \frac{m}{q} = \frac{9.1 \times 10^{-31}}{1.6 \times 10^{-19}} \approx 5.69 \times 10^{-12} \, \text{kg/C} \)。

2. **质子**：质量 \( m_p = 1.67 \times 10^{-27} \, \text{kg} \)，电荷量 \( q_p = e \)，  
   \( \frac{m}{q} = \frac{1.67 \times 10^{-27}}{1.6 \times 10^{-19}} \approx 1.04 \times 10^{-8} \, \text{kg/C} \)。

3. **氘核**：质量 \( m_d = 2 \times 1.67 \times 10^{-27} = 3.34 \times 10^{-27} \, \text{kg} \)，电荷量 \( q_d = e \)，  
   \( \frac{m}{q} = \frac{3.34 \times 10^{-27}}{1.6 \times 10^{-19}} \approx 2.09 \times 10^{-8} \, \text{kg/C} \)。

4. **氚核**：质量 \( m_t = 3 \times 1.67 \times 10^{-27} = 5.01 \times 10^{-27} \, \text{kg} \)，电荷量 \( q_t = e \)，  
   \( \frac{m}{q} = \frac{5.01 \times 10^{-27}}{1.6 \times 10^{-19}} \approx 3.13 \times 10^{-8} \, \text{kg/C} \)。

比较四者的 \( \frac{m}{q} \) 比值，氚核的比值最大，因此其轨道半径最大。
</think>

difficulty：中等  
knowledge_domain：电磁学  
knowledge_tree：带电粒子在磁场中的运动  
task_grade：高中三年级  
task_semester：上学期  
task_subject：物理  

答案：B",1
e65ef8c5e7d245ba8599d31d1245b81f,"在$${LC}$$振荡电路中，当电容器上的电荷量最大时（    ）
",振荡电流达到最大,电容器两极板间的电压最小,电场能恰好全部转化为磁场能,磁场能恰好全部转化为电场能,D,"在$$LC$$振荡电路中，电容器的电荷量达到最大时，此时振荡电流为零，故A错误；

根据电容的定义式$$C=\frac{Q}{U}$$可知，电荷量$$Q$$最大时，极板间电压也最大，故B错误；

此时电容储存的电场能$$E_C=\frac{Q^2}{2C}$$也最大，即磁场能完全转化为电场能，故C错误，D正确．

故选D．
",中档,高中;物理;知识点;电磁波及其应用;电磁振荡,科学思维-科学推理,高中,下学期,物理,单选,"<think>
在LC振荡电路中，电容器电荷量最大时：
1. 此时电容器放电结束，电流为零（i=0），因此振荡电流不可能最大（排除A）。
2. 由Q=CU可知电荷量最大时电压最大（排除B）。
3. 电场能最大时对应磁场能为零，此时电场能尚未转化（排除C）。
4. 磁场能全部转化为电场能的时刻对应电容器充满电荷的状态（D正确）。
</think>

difficulty：中等  
knowledge_domain：电磁学  
knowledge_tree：电磁振荡/LC振荡电路  
task_grade：高中三年级  
task_semester：上学期  
task_subject：物理  

答案：D",1
