id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
bd852c400de24de88075c54bd9d0708b,"三明民用机场于2016年3月7日正式通航，该机场位于
",梅列区,永安市,沙县,宁化县,C,"2016年3月7日上午8时55分，三明沙县机场实现首次通航。这意味着，三明市成为福建省继福州、厦门、泉州、南平、龙岩之后拥有民用机场的又一城市。故选C。
",较易,初中;地理;知识点;乡土地理;福建,乡土地理-福建,初中,,地理,单选,"<think>
这道题考查三明市民用机场的位置。解题时需要了解三明市行政区划和重要基础设施分布。三明市下辖两区一市九县，选项中梅列区（现与三元区合并为三元区）曾是三明主城区，机场通常不会建在中心城区；永安市是三明代管县级市，距离主城区较远；宁化县位于三明西部，地理位置较偏。沙县作为三明市辖区（现三元区沙县片区），因沙县小吃闻名，三明沙县机场于2016年通航，符合题干时间节点。根据地理常识和行政区划知识，正确选项为C。
</think>

difficulty：简单  
knowledge_domain：中国地理/行政区划与基础设施  
knowledge_tree：福建省地理/三明市行政区划/交通设施分布  
task_grade：初中八年级  
task_semester：下学期  
task_subject：地理  

答案：C",1
a76b5628a9b54a69ab599c6591a8212d,"世界现存规模最大、保存最完整的宫殿建筑群是
",沈阳故宫,雍和宫,北京故宫,台北故宫,C,"北京故宫是明、清两代的皇宫，为我国现存最大最完整的古建筑群，共有宫殿9000多间，都是木结构、黄琉璃瓦顶、青白石底座，饰以金碧辉煌的彩画，这些宫殿是沿着一条南北向中轴线排列，并向两旁展开，南北取直，左右对称。

故选：C。
",中档,初中;地理;知识点;乡土地理;乡土地理,乡土地理-北京,初中,下学期,地理,单选,"<think>
题目要求选出世界现存规模最大、保存最完整的宫殿建筑群。选项包括沈阳故宫、雍和宫、北京故宫和台北故宫。

1. **北京故宫（选项C）**：作为明清两代的皇家宫殿，北京故宫（紫禁城）占地面积约72万平方米，建筑面积约15万平方米，拥有980余座建筑，是世界上现存规模最大、保存最完整的木质结构宫殿建筑群，1987年被列入世界文化遗产。其历史地位和保存完整性均符合题意。

2. **沈阳故宫（选项A）**：清朝早期皇宫，规模仅为北京故宫的1/12，虽为世界文化遗产，但规模和保存完整性不及北京故宫。

3. **雍和宫（选项B）**：原为雍亲王（雍正帝）府邸，后改为藏传佛教寺院，属于宗教建筑而非宫殿建筑群，且规模较小。

4. **台北故宫（选项D）**：主要功能为文物收藏，其建筑为现代风格，并非古代宫殿建筑群。

综上，北京故宫完全符合“规模最大、保存最完整”的要求。
</think>

difficulty: 简单  
knowledge_domain: 人文地理  
knowledge_tree: 中国历史文化遗产/著名古建筑  
task_grade: 初中  
task_semester: 全学年  
task_subject: 地理  

答案：C",1
fbcae39140114b7783ef04fd0a856cef,"我国最重要的交通运输方式是
",水运,铁路,公路,航空,B,"本题考查我国的交通运输。

铁路、公路、水运、空运等构成了我国现代立体交通运输网络。在各种交通运输方式中，铁路运输是我国最重要的交通运输方式之一。我国地域辽阔，修建了四通八达的铁路网，并且铁路运输在各种运输方式中，总运量都是最大的。因此，铁路是我国最主要的交通运输方式。

故本题正确答案为B。
",中档,初中;地理;知识点;中国地理;中国的自然条件,中国地理-中国的自然条件-中国的交通-交通运输方式-交通运输方式的选择,初中,上学期,地理,单选,"<think>
题目要求判断我国最重要的交通运输方式。首先分析各选项的特点：

- **水运（A）**：虽然运量大、成本低，但速度慢且受自然条件限制较大，适合大宗货物运输，但灵活性和覆盖范围有限。
- **铁路（B）**：运量大、速度快、连续性强，适合长距离和大宗货物运输。中国铁路网密集，高铁发展迅速，是货运（如煤炭、矿产）和长途客运的重要支柱。
- **公路（C）**：灵活且覆盖广，适合短途和“门到门”运输，但运量小、成本高，长途运输效率较低。
- **航空（D）**：速度最快，但成本高、运量小，主要用于高价值或紧急运输，整体占比低。

从综合运输量、经济影响和覆盖范围来看，铁路运输在货运（如能源、原材料）和客运（尤其是长途）中占据核心地位，符合“最重要”的定位。因此答案应为B。
</think>

difficulty：简单  
knowledge_domain：人文地理  
knowledge_tree：交通运输方式及其特点  
task_grade：初中  
task_semester：第二学期  
task_subject：地理  

答案：B",1
2d09a1cf819c4ce381e73d5c761bc444,"下列叙述中，描述天气的是
",终年炎热,风和日丽,四季分明,雨热同期,B,"天气是表示某个地区短时间内的大气运动运状况，是多变的、不稳定的，以上四句话中，“终年炎热”、“四季分明”和“雨热同期”表示的是气候，“风和日丽“表示的是天气状况，故B符合题意，因此本题答案选B。
",中档,初中;地理;知识点;自然地理;天气与气候,自然地理-天气与气候-天气-天气与气候的区别-区分天气和气候,初中,,地理,单选,"<think>
题目要求判断哪个选项描述的是天气。天气和气候的区别在于时间尺度：天气是短时间内的大气状况（如一天或几天），而气候是长期平均状况。

选项分析：
A. 终年炎热 → ""终年""强调长期稳定特征，属于气候描述（如热带气候）
B. 风和日丽 → 描述具体时段的大气状态（晴朗微风），符合天气定义
C. 四季分明 → 反映季节循环的长期规律，属于气候特征
D. 雨热同期 → 描述降水与温度的长期配合关系（如季风气候），属于气候特征

结论：只有B选项符合天气的短时性特征。
</think>

difficulty: 基础题
knowledge_domain: 自然地理
knowledge_tree: 天气与气候基本概念
task_grade: 七年级
task_semester: 第一学期
task_subject: 地理

答案：B",1
bdf6cb663c7f44ba8c304af688d9848a,"下列大洲，全部位于北半球的是
",欧洲、亚洲,欧洲、北美洲,非洲、南美洲,亚洲、北美洲,B,"七大洲中，从南北半球来看，全部在南半球的大洲是南极洲，全部在北半球的大洲是欧洲、北美洲，亚洲、非洲、大洋洲、南美洲跨南北半球。所以ACD选项错误，不符合题意。

故选：B。
",较易,初中;地理;知识点;自然地理;陆地和海洋,区域认知,初中,上学期,地理,单选,"<think>
题目要求找出全部位于北半球的大洲组合。需逐一分析各选项：

1. **欧洲**：完全位于北半球，无赤道或南半球部分。
2. **亚洲**：主体在北半球，但赤道穿过东南亚（如印度尼西亚），故部分位于南半球。
3. **北美洲**：最南端为巴拿马（北纬约7°），全境位于北半球。
4. **非洲**：赤道横贯中部，地跨南北半球。
5. **南美洲**：赤道穿过北部，主体位于南半球。

**选项分析**：
- **A. 欧洲、亚洲**：亚洲部分在南半球，排除。
- **B. 欧洲、北美洲**：两者均全在北半球，符合条件。
- **C. 非洲、南美洲**：两洲均跨越南北半球，排除。
- **D. 亚洲、北美洲**：亚洲部分在南半球，排除。

综上，正确答案为B。
</think>

difficulty：简单  
knowledge_domain：世界地理  
knowledge_tree：大洲与大洋的位置分布  
task_grade：七年级  
task_semester：第一学期  
task_subject：地理  

答案：B",1
8e90ee9453234a78bd3b7c21fe408e5c,"下列四流域中，人口最稀少的是
",莱茵河流域,亚马孙河流域,刚果河流域,恒河流域,B,"世界人口的分布受自然环境的影响很大，亚马孙河流域是世界上最大的热带雨林气候区，气候湿热，不适合人类生存，人口最稀少。所以选B。
",中档,初中;地理;知识点;人文地理;人口与人种,人文地理-人口与人种-人口-人口密度的记忆,初中,上学期,地理,单选,"<think>
题目要求判断四个河流流域中人口最稀少的选项。需结合各流域地理位置、气候条件及人口分布特点分析：

1. **莱茵河流域（A）**：位于西欧，流经德国、荷兰等发达国家，属温带海洋性气候，经济发达，城市密集，人口密度极高，排除。

2. **亚马孙河流域（B）**：地处南美洲，覆盖全球最大热带雨林，气候湿热，蚊虫疾病多，自然环境恶劣，开发难度大。巴西人口主要集中于东南沿海，亚马孙流域人口极其稀少。

3. **刚果河流域（C）**：位于非洲中部，同为热带雨林气候，但刚果盆地部分地区有城市（如金沙萨）和资源开发活动，人口密度略高于亚马孙流域。

4. **恒河流域（D）**：位于南亚，印度和孟加拉国人口稠密，农业发达，恒河平原为重要人口聚集区，排除。

综上，亚马孙河流域因自然条件严苛，人口最稀少，故选B。
</think>

difficulty：中等  
knowledge_domain：人文地理  
knowledge_tree：人口分布与自然环境的关系  
task_grade：初中  
task_semester：第二学期  
task_subject：地理  

答案：B",1
4e7e77f774444822a70572f3419d4cf2,"我国实行垃圾分类回收有利于

①节约资源

②涵养水源

③防灾减灾

④保护环境
",①②,②③,③④,①④,D,"本题考查资源与环境保护的知识。垃圾分类有利于垃圾回收，可以节约资源，故①正确。垃圾分类与涵养水源无直接联系，故②错误。垃圾分类与防灾减灾无关，故③错误。垃圾分类，有利于垃圾的分类处理，利于保护环境，故④正确。故①④正确，故答案选择D。
",中档,初中;地理;素养;人地关系;人地关系,中国地理-中国的自然条件-中国的环境问题与环境保护-归纳节约资源、保护环境的方法,初中,,地理,单选,"<think>
题目询问我国实行垃圾分类回收的有利影响。首先，垃圾分类能够促进资源回收利用，减少原材料的需求，因此①节约资源正确。其次，垃圾分类有助于减少污染，例如有害垃圾妥善处理可避免污染环境，因此④保护环境正确。②涵养水源通常与植被保护相关，与垃圾分类无直接联系。③防灾减灾主要指预防自然灾害的措施，垃圾分类对此影响不大。因此正确选项为D（①④）。
</think>

difficulty: 简单  
knowledge_domain: 环境保护与可持续发展  
knowledge_tree: 垃圾分类的意义与作用  
task_grade: 初中  
task_semester: 下册  
task_subject: 地理  

答案：D",1
0280de64c84a49b3ad7979c6751e26a9,"如今有个趋势，人们怀念她的民主政治，并将其视为民主政治的源头。“她”指的是
",雅典,奥匈帝国,德国,意大利,A,"如今有个趋势，人们怀念她的民主政治，并将其视为民主政治的源头。“她”指的是雅典。雅典民主开民主政治的先河。雅典正是在民主政治的基础上，创造了希腊文明中的大部分辉煌。

故选：A。
",较易,初中;地理;知识点;地理知识;地理知识,地理知识,初中,,地理,单选,"<think>
这道题考察的是对民主政治起源的了解。题目中提到“民主政治的源头”，这指向古希腊的雅典民主制。雅典在公元前5世纪左右发展出直接民主，公民参与决策，成为现代民主的雏形。其他选项中，奥匈帝国是近代君主制国家，德国和意大利统一较晚，与民主起源无关。因此正确答案为A.雅典。
</think>

difficulty: 简单  
knowledge_domain: 历史与政治制度  
knowledge_tree: 世界历史/古代文明/古希腊民主政治  
task_grade: 初中  
task_semester: 第一学期  
task_subject: 历史或综合文科  

答案：A",1
4c0ce366b76042f0bc23fdbdc1c18169,手机微信是现在家人、朋友和同学之间相互沟通交流的一种常用方式。暑假期间，小明随父母去欧洲西部旅游并在朋友圈“晒”出了他的所见所闻，你认为可信的是,在法国的“音乐之都”维也纳欣赏音乐,清真寺随处可见，很多人信奉基督教,在德国乘船游览了雄伟的峡湾，观看了午夜太阳,餐桌上摆满了丰盛的牛羊肉及乳肉制品,D,"音乐之都维也纳欣赏音乐应去奥地利；欧洲基督教堂随处可见，很多人信奉基督教；挪威的峡湾海岸、在北极圈内还可以看到午夜的阳光；欧洲西部温带海洋性气候为主，适合牧草的生长，法国、英国、荷兰、丹麦等国都有发达的畜牧业。
",中档,初中;地理;知识点;人文地理;语言和宗教,人文地理-语言和宗教-宗教-宗教的分布,初中,,地理,单选,"<think>
题目要求判断小明在欧洲西部旅游时的见闻哪一项是可信的。  
1. **选项A**提到“在法国的‘音乐之都’维也纳欣赏音乐”。维也纳是奥地利首都，而非法国，且“音乐之都”的称号属于维也纳。法国著名的城市是巴黎，因此A错误。  
2. **选项B**描述“清真寺随处可见，很多人信奉基督教”。欧洲西部主要宗教是基督教（天主教、新教等），清真寺多与伊斯兰教相关，常见于中东或北非，而非欧洲西部。B存在矛盾，不可信。  
3. **选项C**提到“在德国游览峡湾并观看午夜太阳”。峡湾地貌主要分布在挪威等高纬度地区，而“午夜太阳”需在北极圈内出现。德国纬度较低，不符合这一条件，因此C错误。  
4. **选项D**描述“餐桌上摆满牛羊肉及乳制品”。欧洲西部温带海洋性气候适宜多汁牧草生长，畜牧业发达，乳畜产品丰富，符合实际情况，D可信。  
综上，正确选项为D。
</think>

difficulty：中等  
knowledge_domain：世界地理  
knowledge_tree：欧洲西部的地理特征（气候、农业、文化）  
task_grade：初中  
task_semester：下学期  
task_subject：地理  

答案：D",1
754a49c76f53476aa96d50671811871e,"下列有关非洲气候的描述，正确的是
",气候分布大致以赤道为中心、南北对称,气候湿润,气候到处都十分的干燥,热带雨林气候分布最广,A,"非洲的气候特点是：气温高，干燥地区广，气候类型呈明显的带状分布，以赤道为中心，呈南北对称分布，。有“热带大陆”之称。分布最广的气候类型是热带草原气候，其特点是终年高温，降水分干湿两季。北非以热带沙漠气候为主，年降水多在200毫米以下；撒哈拉以南的非洲以热带草原和热带雨林为主的气候，大部分地区的降水在1000毫米以上。

所以A选项是正确的。
",中档,初中;地理;知识点;世界地理;非洲,世界地理-非洲-撒哈拉以南非洲-撒哈拉以南非洲的自然条件,初中,下学期,地理,单选,"<think>
题目要求判断关于非洲气候的正确描述。非洲的气候分布特点是以赤道为轴，大致南北对称分布。选项A正确，因为赤道横贯中部，南北半球的气候类型呈对称分布。选项B错误，非洲大部分地区气候干燥，尤其是北部的撒哈拉沙漠。选项C错误，刚果盆地等地区降水丰富。选项D错误，分布最广的是热带草原气候，而非热带雨林气候。
</think>

difficulty: 简单  
knowledge_domain: 世界地理  
knowledge_tree: 非洲自然地理/气候特征  
task_grade: 初中  
task_semester: 下学期  
task_subject: 地理  

答案：A",1
577f316fa10142429b6d10045c510052,"南极地区的自然资源中储量居各大洲首位的是
",煤炭,铁矿,石油和天然气,淡水,D,"南极地区气候寒冷，地上覆盖着巨厚的冰盖，面积达1398万平方千米，最厚的地方为4200米，南极冰盖的总体积多达2450万立方米，因此南极地区储量居各大洲之首的自然资源是固体淡水资源。故选项D符合题意。

故选：D。
",较易,初中;地理;知识点;世界地理;两极地区,世界地理-两极地区-两极地区的自然条件,初中,,地理,单选,"<think>
题目询问南极地区哪种自然资源的储量居各大洲首位。南极洲被厚厚的冰盖覆盖，其淡水储量约占全球的72%，显然在淡水资源方面居世界首位。虽然南极可能蕴藏煤炭（如横贯南极山脉的煤田）、铁矿（如查尔斯王子山脉）以及潜在的石油和天然气，但这些矿产资源的探明储量受限于严酷环境和开采难度，并未达到各大洲第一的水平。石油和天然气的主要储区在中东、俄罗斯等地，铁矿则以澳大利亚、巴西等为主。因此，正确答案应选择D（淡水），因其冰盖直接体现巨大的淡水储量且无争议。
</think>

difficulty：简单  
knowledge_domain：区域地理  
knowledge_tree：极地地区/南极洲自然资源  
task_grade：初中  
task_semester：七年级下册（中国教材常见章节）  
task_subject：地理  

答案：D",1
22271c4f833b4d29bedf21f661de4176,"中国已先后发射“嫦娥一号”“嫦娥二号”卫星对月球进行了探测。下列关于人类探月目的的说法不正确的是
",月球上引力小，物体惯性变小，发射深空探测器登月很容易,月球上的矿产资源、能源和特殊环境是将来人类争夺的一个非常重要的领域,由于月球自转与公转周期相同等因素，在月面上可以持续进行14个地球日的夜间观测,月球上有特殊的空间环境资源：超高真空、低磁场，地质构造稳定，弱重力、无污染、宇宙射线丰富,A,"发射探月工程航天器登月，需要到达很高的高度，远远高于平时的卫星高度，难度自然就大。另外，物体的惯性与引力无关。答案是A。
",较易,初中;地理;知识点;自然地理;星空世界,自然地理-星空世界-太阳与太阳系-八大行星及其卫星-月球概况及其运动特征,初中,,地理,单选,"<think>
题目要求判断关于探月目的的错误说法。首先分析各选项：

选项A中提到“引力小导致惯性变小”。根据物理知识，惯性由物体质量决定，与引力无关。月球引力虽小，但物体的质量不变，惯性也不会变化。因此A的说法错误。

选项B正确，因为探测月球资源是重要目的之一。选项C正确，月球自转与公转周期相同，导致昼夜各约14地球日，有利于长期观测。选项D正确，描述了月球特殊环境资源。

错误选项为A。
</think>

difficulty: 中等  
knowledge_domain: 地球与宇宙科学  
knowledge_tree: 月球探测与宇宙探索  
task_grade: 初中  
task_semester: 第二学期  
task_subject: 地理  

答案：A",1
664fd924fa8e44c691e7d15020ed973b,"湖北省教育厅根据省教育工作会议精神，研究决定从2014年其开展中高职人才培养一体化改革试点工作，就读中职的优势是

①轻松上大学

②读书有资助

③上岗高工资 

④就业好前景
",①②,②③④,①②④,①②③④,D,"湖北省开展中高职人才培养一体化改革试点工作，就读中职的优势有读书有资助、轻松上大学、就业好前景、上岗高工资、创业有优势等。

故选D。
",较易,初中;地理;知识点;乡土地理;湖北,乡土地理-湖北,初中,,地理,单选,"<think>
题目要求选择就读中职的优势。四个选项需逐一分析：

1. **①轻松上大学**：中职生可通过对口单招、五年一贯制等途径升学，政策支持中高职衔接，因此①正确。
2. **②读书有资助**：国家为中职生提供助学金和免学费政策，尤其是农村和困难家庭学生，②正确。
3. **③上岗高工资**：中职生就业方向多为技能岗位，但起薪未必普遍高于其他学历，此说法存在争议，可能不准确。
4. **④就业好前景**：中职教育侧重职业技能，符合市场需求，就业率较高，④正确。

综上，①、②、④合理，③存疑。选项中C（①②④）符合逻辑，排除包含③的B和D。
</think>

difficulty：中等  
knowledge_domain：职业教育政策  
knowledge_tree：中国教育体系/中职教育特点  
task_grade：初中  
task_semester：全学年通用  
task_subject：地理（注：此题实际属于“社会与政策”类，可能为综合科目中的地理相关部分）  

答案：C",0
9095a17c8d6a40889ad2589aea88e852,"张明同学说，他们家每天早餐吃馒头、包子和稀饭等，中餐和晚餐以面食为主，他们可能住在
",台湾省,广东省,湖北省,黑龙江省,D,"【解析】试题分析：由题目可知，张爱明每天早餐吃馒头、包子和稀饭等，中餐和晚餐以面食为主，说明他们生活的地方以面食为主，是我国的北方地区，可能是住在黑龙江省，故选D。
",较易,初中;地理;知识点;乡土地理;黑龙江,乡土地理-黑龙江,初中,,地理,单选,"<think>
这道题目考察中国不同地区的主食差异。张明家的饮食以面食为主，应位于北方地区。南方如台湾、广东主食为大米，湖北虽处中部但仍以米为主。黑龙江省位于东北，属北方，气候适合小麦种植，面食为主食，故选D。
</think>

difficulty：简单  
knowledge_domain：人文地理  
knowledge_tree：中国区域地理/饮食文化  
task_grade：初中  
task_semester：第二学期  
task_subject：地理  

答案：D",1
c338ebbbfd6943b29c472ea1eb6f4d1c,"俄罗斯位于北冰洋沿岸的终年不冻港是
",圣彼得堡,海参崴,摩尔曼斯克,莫斯科,C,"由于受北大西洋暖流的影响，摩尔曼斯克是位于北冰洋沿岸的终年不冻港。故选项C符合题意。故选：C。
",中档,初中;地理;知识点;世界地理;欧洲,世界地理-世界重要区域-俄罗斯-俄罗斯的自然条件-俄罗斯地形的东西差异-记忆俄罗斯地形区及分界线,初中,下学期,地理,单选,"<think>
题目要求找出俄罗斯位于北冰洋沿岸的终年不冻港。需结合地理知识和选项分析：

1. **选项分析**：
   - **A. 圣彼得堡**：位于波罗的海沿岸（属于大西洋边缘海），虽为重要港口，但纬度较高，冬季可能结冰，且不属于北冰洋沿岸，排除。
   - **B. 海参崴（符拉迪沃斯托克）**：位于太平洋沿岸，属于俄罗斯远东地区，虽为不冻港，但不符合“北冰洋沿岸”的条件，排除。
   - **C. 摩尔曼斯克**：位于北冰洋沿岸，受北大西洋暖流影响，暖流使港口终年不冻，符合题意。
   - **D. 莫斯科**：俄罗斯首都，位于内陆，远离海洋，排除。

2. **关键知识点**：
   - 摩尔曼斯克是北冰洋沿岸的终年不冻港，其不冻原因与北大西洋暖流有关。
   - 北冰洋大部分港口冬季结冰，但暖流经过的区域例外。
</think>

difficulty: 中等  
knowledge_domain: 世界地理  
knowledge_tree: 国家与地区/俄罗斯/主要港口与气候  
task_grade: 初中  
task_semester: 七年级下册（人教版）  
task_subject: 地理  

答案：C",1
1aceffca501648bcb2ba9ecdac5cafb9,"西北和青藏地区都是我国主要的牧区，其中西藏牧区主要属于（  ）
",热带草原牧场,温带草原牧场,山地牧场,高寒牧场,D,"我国四大牧区中，内蒙古牧区属于温带草原牧场；新疆牧区属于山地牧场；青海牧区和西藏牧区属于高寒牧场。
",中档,初中;地理;知识点;中国地理;中国的地理分区,中国地理-中国的地理分区-青藏地区-青藏的自然条件-认识高寒气候对人类生产生活的影响,初中,下学期,地理,单选,"<think>
题目要求判断西藏牧区所属的牧场类型。西藏位于青藏高原，该地区平均海拔超过4000米，气候寒冷干燥，形成了独特的高寒环境。高寒牧场的特点是植被低矮稀疏，以耐寒的牲畜如牦牛为主。选项D“高寒牧场”符合西藏的自然条件。其他选项中，A“热带草原牧场”对应热带气候区（如非洲），B“温带草原牧场”对应内蒙古草原，C“山地牧场”则主要分布于新疆天山等垂直地形区。因此，正确答案为D。
</think>

difficulty：基础  
knowledge_domain：中国地理  
knowledge_tree：农业与区域地理  
task_grade：初中  
task_semester：第二学期  
task_subject：地理  

答案：D",1
c2f4c96c5f354344907d97a4093a6a96,"地震发生时，正确的自救和互救措施能够极大限度地减少自己及周围人的伤害，下列避震方法正确的是

①在家里可躲在床、桌子底下

②在剧院一楼应迅速离开剧院，到室外开阔的空地

③在室外要远离高层建筑、烟囱、桥梁等

④在教室里可躲在书桌下或墙角处
",①②③④,①②③,②③④,①②④,A,"当地震来临时，要保持清醒、冷静的头脑，及时将身边的书包或柔软的物品顶在头上；在剧院时有时间时快速离开剧院，跑到空旷地方去；来不及外逃时，双手抱头躲避在卫生间墙角或坚实的家具下，亦可转移到承重墙较多、面积较小的房间内。
",较易,初中;地理;知识点;自然地理;陆地和海洋,自然地理-陆地和海洋-海陆变迁-运用大陆漂移说和板块构造学说解释地理现象的方法,初中,上学期,地理,单选,"<think>
地震发生时正确的避震措施需要结合不同场景分析：
1. **①在家里可躲在床、桌子底下**：正确。结实的家具能形成“生命三角”，避免被坠落物砸伤。
2. **②在剧院一楼应迅速离开剧院到室外开阔的空地**：需分情况讨论。若地震初始阶段且出口畅通，可快速撤离；但若震动剧烈，应先躲避（如排椅间），震动停止后撤离。题干未明确阶段，按常规教材建议，此说法存在争议。
3. **③在室外要远离高层建筑、烟囱、桥梁等**：正确。这些建筑易倒塌或引发次生灾害。
4. **④在教室里可躲在书桌下或墙角处**：正确。符合“伏地、掩护、抓牢”原则。

结合国内初中地理教材（如人教版七年级上册）：
- 剧院一楼若靠近出口且结构稳固，可能允许迅速撤离，故②可能被判定为正确。
- 教材强调不同场景的应对措施，若题干默认②为“合理撤离条件”，则四个说法均正确。

综上，正确答案需结合教材标准，选A（①②③④）。
</think>

difficulty: 中等  
knowledge_domain: 自然灾害与应急措施  
knowledge_tree: 地理实践与灾害防治 → 地震自救与互救  
task_grade: 七年级  
task_semester: 上册  
task_subject: 地理  

答案：A",1
3f4256fc35bf4fe0ad334e0dd7cbf8e7,"下列各项，可以作为大陆漂移假说证据的是

①世界一些地方的大陆轮廓的凹凸十分吻合

②非洲和南美洲生活着不会飞的同种海牛和鸵鸟

③喜马拉雅山原是一片汪洋大海

④地球上七分海洋三分陆地
",③④,①③,②④,①②,D,"世界一些地方的大陆轮廓的凹凸十分吻合和非洲和南美洲生活着不会飞的同种海牛和鸵鸟可以作为大陆漂移假说的证据；喜马拉雅山原是一片汪洋大海说明了海陆变迁；地球上七分海洋三分陆地，说明了地球海陆分布的面积比例。
",较易,初中;地理;知识点;自然地理;陆地和海洋,自然地理-陆地和海洋-海陆变迁-板块运动,初中,上学期,地理,单选,"<think>
大陆漂移假说的证据主要包括大陆轮廓的吻合、古生物化石的一致性以及地质构造的连续性等。分析各选项：

①正确，因为南美洲和非洲的轮廓吻合是大陆漂移的直接证据。
②正确，同种生物在分离的大陆上存在，说明它们曾生活在同一大陆。
③是板块构造导致山脉形成，属于板块学说的证据，并非大陆漂移的直接证据。
④描述海陆分布比例，与大陆漂移无关。因此，正确答案为D（①②）。
</think>

difficulty: 中等  
knowledge_domain: 地球与地图  
knowledge_tree: 大陆漂移假说  
task_grade: 七年级  
task_semester: 第一学期  
task_subject: 地理  

答案：D",1
65c1ddf50c754d5599856c3aa7adba68,"太阳黑子数量增多时，对地球上的影响是
",可见光明显减少,造成天气异常变化,干扰无线长波通讯,紫外线大大增多,D,"黑子是太阳表面由温度较低而显得较暗的气体斑块。太阳黑子的多少和大小，往往作为太阳活动强弱的标志。太阳活动对地球的影响很大。当太阳黑子数量增多时，表示太阳活动增强会导致太阳光中的紫外线大大增多。太阳活动除了黑子外，还有耀斑、日珥、太阳风等。太阳活动增强时太阳黑子数量增多。耀斑爆发时，释放出更巨大的能量。太阳风增强时，可以影响地球上的短波通讯。根据以上分析，选项ABC错误,，D正确。
",中档,初中;地理;知识点;自然地理;星空世界,自然地理-星空世界-太阳与太阳系-太阳活动的基本类型-日冕、日珥与太阳黑子,初中,下学期,地理,单选,"<think>
题目要求判断太阳黑子数量增多时对地球的影响。首先，太阳黑子是太阳活动的重要标志，其增多通常伴随太阳活动增强。以下逐一分析选项：

- **选项A**：可见光明显减少。太阳黑子区域温度较低，但周围可能出现更亮的区域（光斑），整体太阳辐射可能略有增加而非减少，故A错误。
- **选项B**：造成天气异常变化。历史数据和研究表明，太阳活动（如黑子周期）可能影响地球气候模式，导致某些地区天气异常（如旱涝灾害），此选项符合课本知识。
- **选项C**：干扰无线长波通讯。太阳活动主要干扰电离层，影响短波通信，而长波依赖地面传播，受干扰较小，故C错误。
- **选项D**：紫外线大大增多。耀斑爆发会释放更多紫外线，但黑子本身不直接导致紫外线显著增加，且大部分紫外线被臭氧层吸收，D的说法不够准确。

综上，正确答案为**B**。
</think>

difficulty: 中等  
knowledge_domain: 自然地理  
knowledge_tree: 太阳活动对地球的影响  
task_grade: 初中  
task_semester: 七年级（下）或八年级（上）  
task_subject: 地理  

答案：B",0
04089d0433be41ba8688ffa5eea7db3d,"我国是一个疆域辽阔的国家，每一位公民都要有领土意识，我国领土的最东端在
",帕米尔高原上,黑龙江省漠河县北端的黑龙江主航道中心线上,黑龙江与乌苏里江主航道中心线的汇合处,曾母暗沙,C,"我国领土的最东端黑龙江与乌苏里江主航道中心线的汇合处，135°E附近。
",中档,初中;地理;知识点;中国地理;中国的自然条件,中国地理-中国的自然条件-中国的位置与疆域-中国的领土范围和邻国-分析中国地理位置及国土面积的特征,初中,上学期,地理,单选,"<think>
这道题目考查的是中国领土四至点的知识。我国领土最东端位于黑龙江与乌苏里江主航道中心线的汇合处（约东经135°），对应选项C。选项A帕米尔高原是最西端，选项B漠河县北端是最北端，选项D曾母暗沙是最南端。通过排除法和对地理四至点核心知识的记忆即可确定正确答案。
</think>

difficulty：基础题  
knowledge_domain：中国地理  
knowledge_tree：疆域与行政区划→中国的疆域四至点  
task_grade：初中七年级  
task_semester：第一学期  
task_subject：地理  

答案：C",1
9c9e4f3a724044bf9eaed3bf36bfb711,"北京是全国的

①政治中心    ②交通中心   ③对外交流中心④文化中心",①②③,①②④,②③④,①②③④,D,"北京是我国的首都,是全国的政治中心、交通中心、教育中心、科研中心、文化中心和国际交往城市，故选答案D。



",较易,初中;地理;知识点;乡土地理;北京,乡土地理-北京,初中,,地理,单选,"<think>
这道题考查北京作为全国中心的职能。首先，北京是首都，必然是全国的政治中心（①正确）。其次，北京有众多文化机构如中科院、北大、清华等，因此是文化中心（④正确）。关于交通中心（②），北京是全国铁路和航空枢纽，拥有京沪线、京广线等铁路干线交汇，以及首都国际机场，教材虽未明确称其为“交通中心”，但实际交通地位突出，可能被题目认可。对外交流中心（③）对应国际交往中心，北京有大量使馆和国际会议，符合教材表述。综上，四个描述均合理，故答案选D。
</think>

difficulty: 中等  
knowledge_domain: 中国地理  
knowledge_tree: 区域地理/城市职能  
task_grade: 八年级  
task_semester: 下册  
task_subject: 地理  

答案：D",1
