id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
604e3aa58c2e4990802fa7ee50022aba,"Jack, you are going to the mountain village to help the children, $$\underline{}$$ ? 
",don't you,do you,aren't you,are you,C,"考查反义疑问句。句意：Jack，你打算到山村去帮助那些孩子，是吗？空格上所填的是反义疑问句的后半部分。在反义疑问句中，当陈述句为肯定句时，疑问部分用否定形式，因此可排除B和D。若陈述句部分的谓语动词为be动词时，疑问部分应重复be动词。故选C。
",较易,初中;英语;知识点;句法;句子分类（语气）,句法-句子分类（语气）-疑问句-反义疑问句,初中,,英语,单选,"<think>
题目中的反意疑问句结构为：""Jack, you are going to the mountain village to help the children, __?""。反意疑问句的核心规则是：陈述部分为肯定时，疑问部分用否定，反之亦然，且疑问部分的主语和助动词必须与陈述部分保持一致。原句主语是""you""，动词是""are going""（现在进行时表将来），陈述部分为肯定形式，因此疑问部分需要用否定形式。由于陈述部分的主语是""you""，助动词是""are""，对应的否定疑问形式应为""aren't you""，对应选项C。选项A使用""don't you""错误，因原句没有实义动词需用do/does/did；选项B/D为肯定疑问形式，与原句肯定陈述矛盾。
</think>

difficulty: 中等  
knowledge_domain: 语法  
knowledge_tree: 反意疑问句  
task_grade: 初中  
task_semester: 全学年  
task_subject: 英语  

答案：C",1
c6cda525141f44f1a26679515122b292,"She was a woman of $$\underline{}$$ talent and determination.
",useful,helpful,wonderful,unusual,D,"考查形容词。Unique,独特的。和D. unusual，不同寻常的，为同义词。A. useful，有用的。B. helpful，有帮助的。C. wonderful，完美的。
",易,初中;英语;题型;口语;口语,口语-语音跟读,初中,上学期,英语,单选,"<think>
这道题需要选择合适的形容词来修饰“talent and determination”。首先分析选项词义：
- A. useful（有用的）：通常修饰具体事物，修饰“才能”和“决心”不够自然。
- B. helpful（有帮助的）：侧重对他人的帮助，与“talent and determination”的自我属性不匹配。
- C. wonderful（极好的）：可表达正面赞美，但偏普通，缺乏强调独特性。
- D. unusual（不寻常的）：强调才能和决心的罕见性，更贴合“a woman of...”句式隐含的特别评价。

进一步考虑搭配习惯：“a woman of unusual talent”是英语中常见表达，突出非凡性，而“determination”也可用“unusual”修饰。因此，D选项最符合语境。
</think>

difficulty: 中等  
knowledge_domain: 形容词辨析与固定搭配  
knowledge_tree: 英语词汇应用/形容词修饰抽象名词  
task_grade: 初中  
task_semester: 全学年通用  
task_subject: 英语  

答案：D",1
8cb93d78edd24b0c957300a4a738f767,"It's raining heavily. I'd suggest you $$\underline{}$$ a taxi home now.
",would call,will call,call,calling,C,,较易,初中;英语;知识点;词法;虚拟语气,词法-虚拟语气-(should) do的虚拟,初中,上学期,英语,单选,"<think>
这道题考查动词suggest的用法。suggest作“建议”解时，常见结构有：1) suggest doing sth（接动名词）；2) suggest that sb (should) do sth（接虚拟语气，should可省略）。本题空格前是you，属于第二种结构，需用动词原形call。选项C是原形，正确。选项D是动名词，适用于suggest doing结构，但此处有宾语you，故排除。
</think>

difficulty: 中等  
knowledge_domain: 语法  
knowledge_tree: 虚拟语气/动词用法  
task_grade: 九年级  
task_semester: 上学期  
task_subject: 英语  

答案：C",1
296be60a98954539a7f5faedd6eb8c48,"She $$\underline{}$$ heavy and $$\underline{}$$ curly brown hair.
",has; is,is; has,have; is,is; have,B,"考查be动词与实义动词。句意：她很重，且有着卷曲的棕色头发。heavy为形容词，此时在be动词后做表语；hair为名词， ""有着卷曲的棕色头发"" 应用实义动词have，此处She做主语，用第三人称单数形式。故选：B。
",较易,初中;英语;知识点;句法;主谓一致,单项选择,初中,下学期,英语,单选,"<think>
题目要求选择正确的动词形式填空。句子结构为：“She ___ heavy and ___ curly brown hair.” 分析如下：

1. **第一空**：空格后是形容词“heavy”，形容词需与系动词连用。主语“She”是第三人称单数，系动词应为“is”。选项A（has）和C（have）不符合系动词要求，排除。

2. **第二空**：空格后是名词短语“curly brown hair”，需用实义动词表示“拥有”。主语“She”是第三人称单数，动词应为“has”。选项D（have）不符合单数形式，排除。选项B（is; has）完全符合条件。
</think>

- **difficulty**: 中等  
- **knowledge_domain**: 语法（动词用法）  
- **knowledge_tree**: 系动词（be）与实义动词（have）的区分及第三人称单数形式  
- **task_grade**: 初中七年级  
- **task_semester**: 上学期  
- **task_subject**: 英语  

答案：B",1
f778df1c60ee4e088fcfdf4e8c63e957,"单词辨音，在A、B、C、D四个选项中找出一个读音与其他三个不同的单词。
",h$$\underline{}$$,d$$\underline{}$$n,n$$\underline{}$$,kn$$\underline{}$$,D,"how怎样；down向下；now现在；know知道。在A、B和C三个选项中，字母组合ow的发音是/au/；而在D选项中的发音是/əʊ/，故应选D。
",易,初中;英语;题型;填空题;填空题,how,初中,上学期,英语,单选,"<think>
题目要求找出四个选项中发音不同的单词。分析各选项可能的单词及其元音发音：
- A选项可能是hot，发音为/hɒt/，元音/ɒ/
- B选项是done，发音/dʌn/，元音/ʌ/
- C选项是not，发音/nɒt/，元音/ɒ/
- D选项可能是knot（发音/nɒt/，元音/ɒ/）或know（发音/nəʊ/，元音/əʊ/）。若D为knot，则元音与A/C一致；若为know则元音不同。但初中词汇更可能考察knot，此时D元音仍为/ɒ/。因此B选项的元音/ʌ/与其他三个的/ɒ/不同。
</think>

difficulty: 简单  
knowledge_domain: 语音辨识  
knowledge_tree: 元音发音规则  
task_grade: 初中  
task_semester: 全学年  
task_subject: 英语  

答案：B",0
ad10083195bb41368f0536bb8aa7f318,"Look! There are some people $$\underline{}$$ a thief.
",run after,to run after,running after,ran after,C,"考查后置定语。句意：看！很多人在追一个贼。run after 作后置定语限定宾语people，people和run after之间是主动关系，所以用ing形式表主动。
",较易,初中;英语;知识点;词法;非谓语动词,run after,初中,上学期,英语,单选,"<think>
题目要求选择正确的动词形式填空。句子结构为""There are some people ____ a thief.""，其中需要填入动词短语修饰people，表示他们正在进行的动作。由于主句的谓语动词是are，后面的动词需要用非谓语形式。现在分词running after可作后置定语，表示主动和正在进行的动作，符合语境中的""Look!""提示的即时性。选项C正确，相当于省略了""who are""的现在进行时结构。其他选项均不符合语法规则或语境要求。
</think>

difficulty: 中等  
knowledge_domain: 英语语法  
knowledge_tree: 非谓语动词之现在分词作定语  
task_grade: 初中二年级  
task_semester: 下学期  
task_subject: 英语  

答案：C",1
2bf53ed3a84c42038727e0aa1fa308a0,"Claire's bees fly 80, 000 kilometers and visit about three $$\underline{}$$ flowers to make a kilo of honey. She hopes to keep $$\underline{}$$ of bees.
",million; million,millions; millions,million; millions,millions; million,C,"考查数词。million为数词，意为“百万”，前面有具体的数字修饰时不用变复数，millions of为固定短语，意为“成千上万，无数”。句意：克莱尔的蜜蜂要飞行8万公里，采300万朵花才能生产一公斤蜂蜜。她希望能养数百万只蜜蜂。故选C项。
",较易,初中;英语;知识点;词法;数词,单项选择,初中,下学期,英语,单选,"<think>
这道题考察数词million的用法。第一个空格前有具体数字three，根据规则，当有具体数字修饰时，million用单数形式，因此第一个空填""million""。第二个空格表示""数百万的蜜蜂""，属于不确切数量的表达，需要用复数形式""millions of""，因此第二个空填""millions""。综合分析选项，只有选项C符合这两个条件。
</think>

difficulty: 中等  
knowledge_domain: 英语语法  
knowledge_tree: 数词用法  
task_grade: 初中  
task_semester: 全学年  
task_subject: 英语  

答案：C",1
2f52b4cf947a416095f60cfa02aae7b6," $$\underline{}$$ is my key and $$\underline{}$$ are my rulers.
",This; that,This; those,These; those,,B,"考查指示代词。句意：这是我的钥匙，那些是我的尺子。This这、这个﹔that那、那个；those那些；These这些；根据主谓一致的原则，空格1在is前，判断用单数的指示代词this或that，所以排除C；空格2在are前，判断用复数的指示代词these或those，所以排除A，故选B。
",较易,初中;英语;知识点;词法;代词,语言知识运用,初中,上学期,英语,单选,"<think>
题目中的句子结构需要两个代词，分别对应单数和复数形式。第一个空后面是动词""is""，因此需要单数代词，选项中的""A. This""和""B. This""符合条件，而""C. These""是复数，排除。第二个空后动词是""are""，需要复数代词，选项A的""that""是单数，排除；B的""those""是复数，符合条件。因此正确选项是B。
</think>

difficulty: 简单  
knowledge_domain: 代词用法  
knowledge_tree: 英语语法/代词的单复数与主谓一致  
task_grade: 初中  
task_semester: 上学期  
task_subject: 英语  

答案：B",1
8aac49074e724b45014e8c0339a86106,"Wendy managed $$\underline{}$$ a company when she was only 15 years old.
",run,to run,running,ran,B,"考查固定搭配。run为动词，意为 ""经营"" ；manage to do sth. 表示 ""设法完成某事"" 。句意：温迪在她只有15岁的时候就成功地经营了一家公司。故选B项。
",较易,初中;英语;知识点;词法;非谓语动词,单项选择,初中,上学期,英语,单选,"<think>
这道题考查动词manage的用法。manage作“设法完成”解时，后接动词不定式，构成manage to do结构，表示成功完成某件困难的事。根据句意“Wendy在15岁时成功经营公司”，这里需要用to run。选项D的ran是过去式，不能直接接在managed之后；选项A缺少to不符合不定式结构；选项C的动名词形式常用于manage表示“处理日常事务”时。因此正确答案是B。
</think>

difficulty: 中等难度  
knowledge_domain: 动词搭配  
knowledge_tree: 非谓语动词/动词不定式用法  
task_grade: 九年级  
task_semester: 上学期  
task_subject: 英语  

答案：B",1
444db5f0e5884992a6ea45db4637d3d6," $$\underline{}$$  Tony  $$\underline{}$$  Frank likes the CD. They think the music is too noisy.
",Neither；nor,Either； or,Both；and,Not only；but also,A,"考查固定搭配。句意：Tony和Frank都不喜欢CD，他们认为音乐太吵了。Neither ... nor两者都不； Either ... or或者……或者； Both ... and两者都；Not only ... but also不仅……而且。根据句意可知，选A。
",较易,初中;英语;知识点;基础知识;基础知识,基础知识-固定搭配,初中,上学期,英语,单选,"<think>
题目要求选择正确的连词填空，使句子逻辑和语法正确。分析如下：

1. **选项分析**：
   - **A. Neither；nor**：表示“两者都不”，当连接两个主语时，谓语动词应与邻近主语一致（就近原则）。若选此选项，句子应为""Neither Tony nor Frank likes...""，但原句后半部分的主语是复数""they""，与""neither...nor""的单数逻辑矛盾，排除A。
   
   - **B. Either；or**：表示“要么……要么”，遵循就近原则，谓语动词与后一主语一致。若选此选项，句子应为""Either Tony or Frank likes...""，但后文的""they""为复数，逻辑不一致，排除B。
   
   - **C. Both；and**：表示“两者都”，连接两个主语时，谓语动词用复数。句子""Both Tony and Frank like...""与后文的复数""they""完全匹配，符合逻辑和语法，C为候选答案。
   
   - **D. Not only；but also**：表示“不仅……而且”，遵循就近原则。若选此选项，句子应为""Not only Tony but also Frank likes...""，但后文的""they""为复数，主谓不一致，排除D。

2. **关键验证**：
   - 后半句的""they""表明主语为复数，只有""Both...and""能确保主语复数形式，且与谓语动词""think""一致，因此正确答案为C。
</think>

difficulty：中等  
knowledge_domain：英语语法（连词用法）  
knowledge_tree：并列连词的主谓一致与逻辑关系  
task_grade：初中  
task_semester：第一学期  
task_subject：英语  

答案：C",0
c40766f73ade4caea27b596072bb5e8a,"There $$\underline{        }$$ a birthday party for the teacher tomorrow.
",have,are having,had,is going to be,D,"句意：明天将为老师举行生日聚会。考查there be 句型。结合There可知，此处是there be结构，不能与have混用，排除A/B/C选项，句中的时间是 ""tomorrow"" ，句子应用一般将来时，故选D。
",较易,初中;英语;题型;语法选择;语法选择,语法选择,初中,上学期,英语,单选,"<think>
这道题考察There be句型的将来时态。时间状语tomorrow提示需用将来时。There be句型中，表示将来通常用There is/are going to be或There will be。主语a birthday party是单数，故用is。选项D符合There is going to be的结构，正确。A选项have不用于There be句型；B选项现在进行时不符合将来时间；C选项过去时态错误。
</think>

difficulty: 简单
knowledge_domain: 英语语法
knowledge_tree: There be句型/将来时态
task_grade: 初中二年级
task_semester: 下学期
task_subject: 英语

答案：D",1
df468cba42334f90897056eb3cd65a32,"Emma's parents always tell her­ $$\underline{}$$ hands before a meal.
",wash,washing,to wash,to washing,C,"本题考查固定搭配。句意：Emma 的爸爸妈妈总是告诉她饭前洗手。tell sb. to do sth. 意为 ""告诉某人做某事"" ，故答案为C。
",较易,初中;英语;知识点;基础知识;固定搭配,wash,初中,下学期,英语,单选,"<think>
题目考查动词不定式的用法。句子结构为“tell sb. to do sth.”，其中“tell”后需接宾语和不定式作宾补。选项C“to wash”符合这一固定搭配，其他选项均不符合语法规则。因此正确答案为C。
</think>

difficulty：基础题  
knowledge_domain：语法  
knowledge_tree：动词不定式作宾语补足语  
task_grade：初中  
task_semester：第一学期  
task_subject：英语  

答案：C",1
c0727da25af84c07942f0b859da08f3e,"Helen's family $$\underline{}$$ /'fəʊtəʊ/ is in her bookcase.
",photo,phone,plane,player,A,"考查名词。根据所给音标结合句意可知空白处应填写名词photo；句意：海伦的全家福在她的书柜里。故选A。
",较易,初中;英语;知识点;基础知识;词汇,语言知识运用,初中,上学期,英语,单选,"<think>
首先，题目要求根据音标/'fəʊtəʊ/选择正确的单词填入句子。分析选项：

1. **选项A. photo**：音标为/'fəʊtəʊ/，与题目中的音标完全匹配。单词含义是“照片”，句子“Helen的家庭照片在书柜里”逻辑通顺。
2. **选项B. phone**：音标为/fəʊn/，结尾是/n/，与题目音标/təʊ/不符，排除。
3. **选项C. plane**：音标为/pleɪn/，与题目音标差异明显，排除。
4. **选项D. player**：音标为/'pleɪə(r)/，不符合题目音标，排除。

综上，**A. photo** 是唯一符合音标和句意的选项。
</think>

difficulty: 简单  
knowledge_domain: 词汇与发音  
knowledge_tree: 音标识别与单词拼写对应  
task_grade: 初中  
task_semester: 全学期通用  
task_subject: 英语  

答案：A",1
28f4d5665d93476e9ddbd837cb58b9fd,"We are talking about $$\underline{}$$ .
",who is fit for the job,what should we do next,how will we help the childless elderly people,where are we going to spend this weekend,A,"考查宾语从句。句意：我们正在谈论谁适合这项工作。根据谓语动词talk about 后缺少宾语，可知空格处为宾语从句。由于宾语从句要用陈述语序，应主语在前谓语在后，可排除BCD选项。故答案选A。
",较易,初中;英语;知识点;句法;主谓一致,语言知识运用,初中,上学期,英语,单选,"<think>
题目要求选择正确的从句结构。选项中只有A使用陈述语序，其他选项B、C、D的疑问词后均错误地使用了倒装语序（疑问语序）。在宾语从句中，疑问词后需接陈述语序（主语+谓语）。因此正确答案为A。
</think>

difficulty：基础难度  
knowledge_domain：英语语法  
knowledge_tree：宾语从句的语序规则  
task_grade：初中  
task_semester：第二学期  
task_subject：英语  

答案：A",1
8f9981ebef4c4eebad2bda18e1c6be52,"—Do you have a $$\underline{}$$ after the meeting? 

—Yes. It lasts about 20 minutes.
",talk,rest,look,,B,"考查名词。break=rest，休息。开会之后你休息了吗？
",易,初中;英语;文体;记叙文;记叙文,语言知识运用,初中,上学期,英语,单选,"<think>
题目中的对话询问会议后是否有某个活动，回答指出该活动持续约20分钟。需要选择一个与""have a""搭配且符合时长的名词。

选项分析：
- A. talk：会议后的讨论可能持续20分钟，但通常作为会议的一部分而非后续活动。
- B. rest：会议后短暂休息20分钟符合逻辑且常见。
- C. look：""have a look""表示短暂查看某物，与20分钟时长矛盾。
- D. nan：无实际意义，排除。

根据""after the meeting""和时长判断，""rest""最符合语境。
</think>

difficulty：中等偏易  
knowledge_domain：词汇运用与语境理解  
knowledge_tree：动词短语搭配/日常生活场景表达  
task_grade：初中  
task_semester：七年级下  
task_subject：英语  

答案：B",1
3e398567e3374c80b8f06cc41336ef56,"He looked through the paper $$\underline{}$$ many times to make sure his answers were $$\underline{}$$ right.
",so; complete,such; completely,so; completely,such; complete,C,"考查短语和形容词副词用法。句意：为了确保他的答案完全正确，他浏览了试卷许多次。so many为固定搭配，后面加可数名词复数，可以排除B、D选项。complete形容词，完全的，completely副词，完全地；第二个空 ""right"" 为形容词，应该用副词修饰，排除A项。故答案为C。
",较易,初中;英语;知识点;基础知识;固定搭配,单项选择,初中,下学期,英语,单选,"<think>
这道题考察的是so和such的区别以及形容词和副词的用法。首先分析第一个空：

1. **so与such的区别**：
   - `so`修饰形容词或副词（如so big, so quickly）。
   - `such`修饰名词或名词短语（如such a big house）。
   - 当涉及表示数量的词（如many, much, few, little）时，通常用`so`修饰，例如“so many times”。因此，第一个空应填**so**，排除选项B和D（含such）。

接着分析第二个空：
2. **形容词与副词的用法**：
   - 句子结构为“were __ right”，其中“right”是形容词，需用副词修饰。
   - “completely”是副词，表示“完全地”，符合语境；而“complete”是形容词，无法修饰形容词。因此，第二个空应填**completely**，排除选项A和C中的错误搭配。

最终，正确答案为C选项（so; completely）。
</think>

difficulty: 中等  
knowledge_domain: 语法  
knowledge_tree: 副词与形容词的用法；so/such的区别  
task_grade: 初中  
task_semester: 下学期  
task_subject: 英语  

答案：C",1
296be60a98954539a7f5faedd6eb8c48,"She $$\underline{}$$ heavy and $$\underline{}$$ curly brown hair.
",has; is,is; has,have; is,is; have,B,"考查be动词与实义动词。句意：她很重，且有着卷曲的棕色头发。heavy为形容词，此时在be动词后做表语；hair为名词， ""有着卷曲的棕色头发"" 应用实义动词have，此处She做主语，用第三人称单数形式。故选：B。
",较易,初中;英语;知识点;句法;主谓一致,单项选择,初中,下学期,英语,单选,"<think>
题目需要选择两个动词的正确形式填空。第一个空描述主语的状态，应使用be动词“is”构成“She is heavy”。第二个空表示拥有头发，需用“has”。选项B的两个动词分别正确对应这两个需求。
</think>

difficulty：简单  
knowledge_domain：语法  
knowledge_tree：动词用法（be动词与实义动词have的区别）  
task_grade：初中  
task_semester：第一学期  
task_subject：英语  

答案：B",1
4c10f196b1724545abe5e3df569e0541,"Don't eat $$\underline{}$$ sweets, Benny! There is $$\underline{}$$ sugar in them.
",too much; too much,too many; too many,too many; too much,too much; too many,C,"考查too many与too much。句意：贝尼，不要吃太多糖果。糖果中有很多糖分。根据too many太多，修饰可数名词复数，too much太多，修饰不可数名词，可知第一空修饰可数名词sweet的复数sweets，需用too many，第二空修饰不可数名词sugar，需用too much。故答案选C。
",较易,初中;英语;知识点;词法;量词,单项选择,初中,上学期,英语,单选,"<think>
这道题考察的是""too much""和""too many""的用法区别。关键点在于辨别名词的可数性：

1. 第一个空修饰""sweets""（糖果），是可数名词复数形式。根据语法规则，""too many""修饰可数名词复数，因此第一空应填""too many""；
2. 第二个空修饰""sugar""（糖），是不可数名词。""too much""专门修饰不可数名词，因此第二空应填""too much""；
3. 选项C组合符合这两个语法要求：第一个空用""too many""修饰可数复数sweets，第二个空用""too much""修饰不可数sugar。其他选项都存在修饰语与名词可数性不匹配的问题。
</think>

difficulty：基础题  
knowledge_domain：英语语法  
knowledge_tree：限定词用法/量词修饰  
task_grade：七年级  
task_semester：上学期  
task_subject：英语  

答案：C",1
318e3263b4814fae9136303fbefc0c1b,"In the factory, there are 200 girls. About $$\underline{}$$ of workers are girls. So fifty workers are boys.
",three quarter,three quarters,three four,,B,"考查分数表达法。句意：工厂里有200名女工。大约四分之三的工人是女孩。50个工人是男孩。分数由基数词和序数词构成，分子用基数词，分母用序数词，分子超过 ""1"" 时，分母用复数，C项three和four都是基数词，可排除。quarter是可数名词，表示1/4；three需接复数名词，quarter需用复数形式。故答案为B。
",较易,初中;英语;知识点;词法;数词,词法-数词-基序混用-小数、分数和百分数,初中,上学期,英语,单选,"<think>
首先，工厂有200名女孩和50名男孩，总工人数为250人。女孩的比例是200/250=4/5=80%。选项B是three quarters（3/4=75%），与80%不符。语法上，three quarters是正确表达，但数值不匹配。题目要求“大约”，但75%与80%差距较大。选项中无正确比例，因此选D（无正确选项）。
</think>

difficulty：中等  
knowledge_domain：分数表达与比例计算  
knowledge_tree：数词用法/分数表达/百分比转换  
task_grade：初中七年级  
task_semester：下学期  
task_subject：英语  

答案：D",0
293cbb64521941e7874c68e66497def2,".…I had a good time during the last National Day holiday. My classmates and I went to the Great Wall. We took a bus there in the early morning. I was very excited because I had never been there. On our way to the Great Wall, we saw lots of new buildings, nice views and lots of visitors. We think that Beijing is changing a lot. It is becoming more and more beautiful. It $$\underline{}$$ us about two hours and a half to get to the Great Wall.
",took,cost,spent,paid,A,"考查固定句式。It takes/took sb.+时间段+to do sth. 意为 ""做某事花了某人……时间"" 。文章介绍的是去年国庆节期间的情况，因此应用一般过去时，take的过去式为took，故选A。
",易,初中;英语;考纲话题;节假日活动;节假日活动,记叙文,初中,,英语,单选,"<think>
这道题考察的是动词辨析，涉及表示“花费”的动词take、cost、spend、pay的用法区别。题干结构为""It ___ us about two hours...""，其中it作形式主语，后面接不定式短语to get to the Great Wall。根据固定句型""It takes sb. time to do sth.""，此处应选择took（take的过去式）。其他选项中：cost通常接金钱且主语为物（如The book costs $10），spend需用人作主语（I spent time...），pay需搭配介词for（paid for）。因此正确答案为A。
</think>

difficulty：中等难度  
knowledge_domain：动词用法辨析  
knowledge_tree：英语语法/动词短语结构  
task_grade：初中  
task_semester：全学期通用  
task_subject：英语  

答案：A",1
c0727da25af84c07942f0b859da08f3e,"Helen's family $$\underline{}$$ /'fəʊtəʊ/ is in her bookcase.
",photo,phone,plane,player,A,"考查名词。根据所给音标结合句意可知空白处应填写名词photo；句意：海伦的全家福在她的书柜里。故选A。
",较易,初中;英语;知识点;基础知识;词汇,语言知识运用,初中,上学期,英语,单选,"<think>
首先，题目中的音标标注为/'fəʊtəʊ/，对应的发音与选项A. photo的发音完全一致。分解音标可知，f对应/f/，əʊ对应长音/oʊ/，təʊ对应/toʊ/，整体发音即“photo”。其他选项中，B. phone的音标为/fəʊn/，C. plane为/pleɪn/，D. player为/ˈpleɪər/，均与题目音标不符。其次，句子语义上，“家庭照片（family photo）”放在书柜中是合理的，而其他选项（电话、飞机、运动员/播放器）均不符合语境。此外，主语为单数（is），选项A的“photo”是单数形式，语法正确。因此，正确答案为A。
</think>

difficulty: 简单  
knowledge_domain: 英语词汇与发音  
knowledge_tree: 音标识别与词汇语义匹配  
task_grade: 初中  
task_semester: 全学期通用  
task_subject: 英语  

答案：A",1
92a4e77381d84c5aa694a5295826fd06,"There are about  $$\underline{}$$  students in Weiyu International School.
",hundreds of,two hundred of,two hundred,two hundreds,C,"句意：在薇羽国际学校有大约两百名学生。

考查数词。hundreds of数以百计的；two hundred of形式错误；two hundred两百；two hundreds形式错误。根据句意可知，这句话介绍的是该学校学生的数量，A选项只表示一个约数，不是具体的数目，与空前的about不能搭配，A选项不对。故选C。
",较易,初中;英语;知识点;词法;数词,词法-数词-基数词-普通数字,初中,上学期,英语,单选,"<think>
这道题考查数词的正确用法。题目需要填入一个表示大约数量的表达。选项分析如下：
- A. ""hundreds of"" 表示""数百""，但前面不能加具体数字，正确用法如""hundreds of students""；
- B. ""two hundred of"" 中""hundred""后接of时需要加s，且需要特定语境（如two hundred of them），此处不符合；
- C. ""two hundred"" 正确，具体数字后hundred用单数；
- D. ""two hundreds"" 错误，hundred在具体数字后不加s；
根据语法规则，""two hundred""直接修饰名词，正确选项为C。
</think>

difficulty: 基础题  
knowledge_domain: 英语语法  
knowledge_tree: 数词用法  
task_grade: 初中  
task_semester: 全学年  
task_subject: 英语  

答案：C",1
0ac80dbc47fc4da49a17ef9a5ead1ae5,"Let's go for an outing this coming weekend,  $$\underline{}$$ ?
",don't we,won't we,shall we,will you,C,"本题考查反义疑问句。固定搭配，当前面陈述句为let's do sth...，后面反义疑问句用shall we，故选C。
",较易,初中;英语;知识点;句法;句法,句法-句子分类（语气）-疑问句-反义疑问句,初中,上学期,英语,单选,"<think>
这道题考查反意疑问句的用法。原句以""Let's""开头，表示建议，包含说话者和听者共同行动。根据语法规则，""Let's""引导的祈使句，反意疑问部分固定使用""shall we""。选项C符合这一规则。其他选项均不符合：A项用于一般现在时陈述句，B项用于将来时陈述句，D项用于普通祈使句（不含共同行动的情况）。
</think>

difficulty: 简单
knowledge_domain: 英语语法
knowledge_tree: 反意疑问句/祈使句结构
task_grade: 初中二年级
task_semester: 上学期
task_subject: 英语

答案：C",1
691b2008521b4cd384f7df4b76abf029,"He will go $$\underline{}$$ in New York next month.
",for holiday,on a holiday,on holiday,to holiday,C,"考查固定搭配。go for a holiday=go on holiday意为 ""去度假"" ，句意：下个月他将去纽约度假。故选C。
",较易,初中;英语;知识点;基础知识;固定搭配,基础知识-固定搭配,初中,上学期,英语,单选,"<think>
题目要求选择正确的短语填空：“He will go ___ in New York next month.” 关键点在于固定搭配的介词用法。

1. 分析选项：
   - **A. for holiday**：通常表达“去度假”时，“for”需要加冠词，如“for a holiday”。此处缺少冠词，不符合常见用法。
   - **B. on a holiday**：虽然“on”可以搭配“holiday”，但固定短语应为“on holiday”（不加冠词）。加冠词后反而不符合习惯。
   - **C. on holiday**：这是标准搭配，表示“去度假”的状态，如“He is on holiday”（他正在度假）。符合语法和习惯。
   - **D. to holiday**：“to”后接动词原形时表目的（如“go to swim”），但“holiday”是名词，此处结构错误。

2. 验证固定搭配：
   - “go on holiday”是英语中表示“去度假”的常用短语，无需冠词（如例句“They went on holiday last week”）。
   - “go for a holiday”虽可接受，但选项A缺少冠词，而选项B错误添加冠词，均不符合要求。

综上，正确答案为选项C。
</think>

difficulty: 简单  
knowledge_domain: 英语固定搭配  
knowledge_tree: 动词短语与介词搭配  
task_grade: 初中  
task_semester: 全学年  
task_subject: 英语  

答案：C",1
5509760e30a44a718d7e87e7bce2a56e,"—Does Jim $$\underline{}$$ a tennis ball? 

—Yes, he does. And my friend also $$\underline{}$$ one.
",have; has,has; has,have; have,has; have,A,"考查动词形式转换。句意：—吉姆有网球吗? —是的，他有。我的朋友也有一个。第一空前为助动词，此句为一般疑问句，主语是Jim，助动词do改为三单形式does，助动词后加动词原形，填入have；第二空前主语为My friend，为第三人称，故谓语动词采用三单形式，填入has。故选A。
",较易,初中;英语;知识点;句法;句子分类（语气）,句法-句子分类（语气）-疑问句-一般疑问句-一般现在时的一般疑问句,初中,上学期,英语,单选,"<think>
这道题考查动词have在一般现在时中的用法。第一空所在的问句由Does引导，助动词does后应接动词原形，因此填have；第二空的主语my friend是第三人称单数，需用has。分析选项，只有A选项符合这两个条件。其他选项中，B和D的第一个空错误使用has（应原形），C的第二个空错误使用have（应has）。故正确答案为A。
</think>

difficulty：基础题  
knowledge_domain：动词时态与主谓一致  
knowledge_tree：一般现在时/助动词do的用法  
task_grade：七年级  
task_semester：第一学期  
task_subject：英语  

答案：A",1
09f73aab9f214aba9d3cf025203682f3,"—What's twenty and sixty? 

—It's $$\underline{}$$ .
",sixty,seventy,eighty,ninety,C,"本题考查数字计算能力。根据题干中的 ""二十和六十"" 可推断，它们的和是八十，故答案为C。
",较易,初中;英语;题型;英文数学/智力题;英文数学/智力题,seventy,初中,下学期,英语,单选,"<think>
题目要求计算20加60的结果，并用英语选出正确的数词。首先进行数学计算：20 + 60 = 80。选项中，C选项是eighty（80），与计算结果一致。其他选项均不符合（A.60、B.70、D.90）。需确认数词拼写无误，eighty正确对应80。因此答案选C。
</think>

difficulty: 简单  
knowledge_domain: 英语数词与基础数学运算  
knowledge_tree: 英语词汇中的数词系统  
task_grade: 初中一年级  
task_semester: 第一学期  
task_subject: 英语  

答案：C",1
4d125d7bd25541be80c357ca473fd4de,"与Gg相邻的两个字母是（  ）
",Ee; Ff,Ff; Hh,Ff; Dd,Ff; Ii,B,"考查字母排序。与Gg相邻的两个字母是：Ff和Hh，故答案为B。
",易,初中;英语;知识点;基础知识;字母,基础知识-字母,初中,上学期,英语,单选,"<think>
题目要求找出与字母Gg相邻的两个字母。首先回顾英语字母表的顺序：A, B, C, D, E, F, G, H, I, J…。G是第7个字母，其前一个字母是F（第6个），后一个字母是H（第8个）。因此，与G相邻的两个字母应为Ff和Hh。逐一核对选项：

A. Ee; Ff → F是G的前一个字母，但E是F的前一个，与G不相邻，排除。
B. Ff; Hh → 完全符合G的前后字母，正确。
C. Ff; Dd → D是F的前两个字母，与G无关，排除。
D. Ff; Ii → I是H的后一个字母，与G不相邻，排除。
</think>

difficulty: 简单  
knowledge_domain: 英语字母表顺序  
knowledge_tree: 基础知识/字母认知  
task_grade: 初中一年级  
task_semester: 第一学期  
task_subject: 英语  

答案：B",1
