id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
0ccac70ff8614069a9ef97cd5c9a3d51,"在下面一段话的空缺处依次填入词语，最恰当的一组是（  ）

  中国人向来有一种简化思维模式，具有这种思维模式的人可以说成是有独特的综合能力，也可以说是懒。许多 $$\underline{}$$ 的事物，被这类眼睛看过去，好比用了一把板斧，一砍， $$\underline{}$$ 断成两半。简单鲜明， $$\underline{}$$ 。
",错综复杂  截然  一目了然,纷繁芜杂  截然  一览无余,纷繁芜杂  孑然  一目了然,错综复杂  孑然  一览无余,A,"本题考查正确使用词语（包括成语）的能力。

错综复杂：许多东西交叉牵连，情况多而杂。例：矛盾~，很难理出个头绪。

纷繁芜杂：多而杂乱，没有条理。形容文章内容芜杂，没有条理，或者是事情杂乱无章，没有头绪。语境说的是事物有交叉牵连，故应选用“错综复杂”。排除B项、C项。

截然：1.整齐的样子，整肃的样子。2.态度严正的样子。3.形容界限分明，像割断一样。

孑然：孤立，孤单，孤独。使用对象一般是人。再根据“……的事物”，可知语境的使用对象是事物。故第二空应选“截然”。排除D项。

一目了然：意思是一眼就看得很清楚。形容事物、事情原委很清晰，一看就知道是怎么回事。

一览无余：意指一眼看去，所有的景物全看见了。形容视野广阔，没有阻碍，把事物或景象都看在眼里，没有遗漏。也指事物简单，看得十分清楚，或建筑物的结构没有曲折变化，或环境视野空旷，或诗文内容平淡，没有回味，不用说就可以明白。形容道理很明显。览：看。余：剩余。语境中说“……简单鲜明”，句子强调的是看得清楚。故第三个空应选“一目了然”。

综上，本题选A项。
",较易,高中;语文;知识点;词和短语;词类,词和短语-熟语-成语,高中,下学期,语文,单选,"<think>
1. 首先分析第一空需要填入的词语，修饰""事物""。""错综复杂""和""纷繁芜杂""都可以形容事物复杂，但""纷繁芜杂""更强调杂乱无章，与后文""用板斧一砍""的粗暴简化方式更匹配。

2. 第二空需要选择""截然""或""孑然""。""截然""意思是界限分明地分开，与""断成两半""完全匹配；""孑然""意思是孤独，完全不符合语境。

3. 第三空""一目了然""和""一览无余""都可以，但""一目了然""更强调理解的容易，与""简单鲜明""的语境更契合；""一览无余""更侧重视野的全面。

4. 综合来看：
- A项：""错综复杂""稍弱，""截然""""一目了然""正确
- B项：""纷繁芜杂""正确，""截然""正确，但""一览无余""稍弱
- C项：""纷繁芜杂""正确，但""孑然""错误
- D项：""错综复杂""稍弱，""孑然""错误

最佳选择是A项，虽然""错综复杂""不如""纷繁芜杂""完美，但其他两个词完全正确，且没有硬伤。
</think>

difficulty: 中等难度
knowledge_domain: 词语运用
knowledge_tree: 近义词辨析/词语搭配
task_grade: 高中
task_semester: 全学年
task_subject: 语文

答案：A",1
1bbdc056d71741be8fe0d71cb42c74bd,"下列句子中没有通假字的一项是
",广暂腾而上胡儿马,虽不能至，然心乡往之,《春秋》文成数万，其指数千,稍征关中兵以自益，距之,A,"此题考查文言实词中通假字的理解能力。

B项，“乡”同“向”；

C项，“指”同“旨”；

D项，“距”同“拒”。

所以选A。
",较易,高中;语文;题型;基础知识;解释字义题,基础知识-解释字义题,高中,上学期,语文,单选,"<think>
1. 首先需要明确什么是通假字。通假字是指古代汉语中音同或音近的字可以通用或假借的现象。题目要求找出没有通假字的选项。

2. 分析各选项：
A. ""广暂腾而上胡儿马"" - 句子出自《史记·李将军列传》，""暂""字在这里是""突然""的意思，没有使用通假字。
B. ""虽不能至，然心乡往之"" - ""乡""通""向""，表示""向往""的意思，属于通假字。
C. ""《春秋》文成数万，其指数千"" - ""指""通""旨""，表示""主旨""的意思，属于通假字。
D. ""稍征关中兵以自益，距之"" - ""距""通""拒""，表示""抵抗""的意思，属于通假字。

3. 通过分析可以看出，只有A选项没有使用通假字。
</think>

difficulty: 中等
knowledge_domain: 古代汉语
knowledge_tree: 文字学/通假字
task_grade: 高中
task_semester: 不限
task_subject: 语文

答案：A",1
af9f539a218b40baad5513aa4ed69407,"下列词语$$\dot{不}\dot{全}\dot{是}$$新造词或外来词的一组是（    ）
",高铁      作秀      黑客      基因,刷屏      拷贝      沙发      汉堡,柠檬      非典      囹圄      托福,博客      咖啡      瓦特      刺身,C,,中档,高中;语文;知识点;字;字义,字-字义,高中,,语文,单选,"<think>
题目要求找出“不全是新造词或外来词”的一组词语，即该组中至少有一个词语既不是新造词也不是外来词。我们需要逐一分析每组词语：

A. 高铁（新造词）、作秀（新造词）、黑客（外来词）、基因（外来词）——全是新造词或外来词，不符合要求。
B. 刷屏（新造词）、拷贝（外来词）、沙发（外来词）、汉堡（外来词）——全是新造词或外来词，不符合要求。
C. 柠檬（固有词，非新造或外来）、非典（新造词）、囹圄（固有词，古语词，非新造或外来）、托福（外来词）——这一组中“柠檬”和“囹圄”不是新造词或外来词，符合“不全是”的要求。
D. 博客（外来词）、咖啡（外来词）、瓦特（外来词）、刺身（外来词）——全是外来词，不符合要求。

因此，C组是唯一符合“不全是新造词或外来词”要求的选项。
</think>

difficulty: 中等  
knowledge_domain: 现代汉语词汇  
knowledge_tree: 词汇分类与来源  
task_grade: 高中  
task_semester: 不限  
task_subject: 语文  

答案：C",1
8aac50a75139269a01514e3abdfb241b,"对下面这首诗的赏析不恰当的一项是

$$\textbf{也许}$$

   $$\textbf{——}\textbf{葬歌}$$

$$\textbf{闻一多}$$

$$\centerline{   也许你真是哭得太累，也许，也许你要睡一睡，}centerlineendflag$$\centerline{   那么叫夜鹰不要咳嗷，蛙不要号，蝙蝠不要飞。}centerlineendflag

$$\textbf{不许阳光拨你的眼帘，不许清风刷上你的眉，}$$

$$\textbf{无论谁都不能惊酲你，撑一伞松荫庇护你睡。}$$

$$\textbf{也许你听这蚯蚓翻泥，听这小草的根须吸水，}$$

$$\textbf{也许你听这般的音乐，比那咒骂的人声更美。}$$

  $$\textbf{那么你先把眼皮闭紧，我就让你睡，我让你睡，}$$

$$\textbf{我把黄土轻轻盖着你，我叫纸钱儿缓缓的飞。}$$

    （注：这是作者悼念女儿的一首挽歌）
",诗中一个“睡”字，写出了诗人对女儿的无限爱抚，也写出了诗人平静语气之后的哀痛。,蚯蚓、小草，似乎在为死去的女儿寻找一个合适的理由，实则是诗人自宽自慰的一个借口。,全诗每节四句，每句九字，全诗一韵到底，体现出作者“节奏美”的主张。,女儿的夭折，使诗人悲伤至极，诗人以葬歌的形式，表达悲痛欲绝的情感。,D,"本诗写于1926年秋天。再也没有什么比痛失骨肉更加悲伤的了，然而，诗人并没有呼天喊地、悲痛欲绝，而是以一种舒缓轻松的催眠曲的口吻，娓娓道出自己的哀痛。把葬歌写成催眠式的儿歌，哀而不伤，悲而不威，犹如引而不发的弓，背后蕴涵着更大的情感张力。因此，不恰当的应为D项。
 ",较易,高中;语文;文体;诗歌鉴赏;现当代诗歌,阅读-写作内容,高中,,语文,单选,"<think>
1. 首先分析诗歌内容和情感基调：
   - 这是一首悼念早逝女儿的葬歌，整体情感是哀伤而克制的
   - 诗人用""睡""的意象来委婉表达死亡，体现父爱的温柔
   - 诗中反复出现的""不许""""不能""等词语体现保护欲

2. 逐项分析选项：
   A. 正确。""睡""字确实体现了温柔的爱抚和深藏的哀痛
   B. 正确。蚯蚓、小草的描写是诗人自我安慰的表现
   C. 错误。诗句并非每句九字（如""也许你真是哭得太累""是8字），且韵脚有变化（累/睡、嗷/号/飞等）
   D. 正确。诗歌确实表达了极度的悲痛，但表达方式含蓄

3. 确定不恰当选项：
   - C项对诗歌形式的描述与实际情况不符
   - 其他三项对诗歌情感和手法的分析都准确
</think>

difficulty: 中等难度
knowledge_domain: 现代诗歌鉴赏
knowledge_tree: 现代诗歌/闻一多诗歌/诗歌形式与情感表达
task_grade: 高中
task_semester: 高二下学期
task_subject: 语文

答案：C",0
a918a4635a224bf59af5c42eda896f12,"阅读下文，选出与本文作者见解最相符的选项

人的意识像一座冰山，表面看得到的部分只有一点点，下面是庞大的潜意识，安静地累积并成长。当我们从事创意工程时，像是从冰山的顶端钻洞下去探测并采取那下面的一切，重要的是下面的组成成分是什么，以及自己钻洞探索的技术如何。

——赖声川《赖声川的创意学》
",年龄越长，越适合从事创意工程,创作应破除冰冷虚伪，展现热情,扩充内在的储存，有助于启发创意,潜心钻研知识，是艺术创作的起点,B,"抓住关键句“像是从冰山的顶端钻洞下去探测并采取那下面的一切，重要的是下面的组成成分是什么，以及自己钻洞探索的技术如何”可知作者的意思是：扩充内在的储存，有助于启发创意。
",较易,高中;语文;知识点;语言运用;语言简明,基础知识-语言运用-语段概括,高中,下学期,语文,单选,"<think>
1. 首先理解原文主旨：作者用冰山比喻人的意识，强调表面意识（可见部分）只占很小比例，而潜意识（水下部分）才是庞大且重要的。创意工程需要深入潜意识进行探索，关键在于潜意识的组成和探索技术。

2. 分析各选项：
A. ""年龄越长越适合"" - 原文完全未提及年龄因素，属于无关内容。
B. ""破除冰冷虚伪"" - 原文的""冰山""只是比喻，并非指创作状态冰冷，偏离重点。
C. ""扩充内在储存"" - 与""潜意识庞大且需要探索""的核心观点一致，强调积累内在资源对创意的重要性。
D. ""潜心钻研知识"" - 原文强调潜意识而非知识积累，且未特指艺术创作。

3. 排除法：A、B明显不符，D片面强调知识而忽略潜意识，C最全面准确对应原文。
</think>

difficulty: 中等
knowledge_domain: 现代文阅读
knowledge_tree: 文本理解/比喻分析
task_grade: 高中
task_semester: 通用
task_subject: 语文

答案：C",0
2eebc0083d4d44159a6357d7e46947eb,"“东船西舫悄无言，唯见江心秋月白”两句环境描写在诗中的作用是
",以环境的宁静，衬托音乐演奏的昂扬。,以听众的专注，衬托音乐演奏的成功。,以环境的静寂，表现听众完全沉浸在音乐声中。,渲染静寂的气氛，烘托听众凄切的情感。,C,"这两句是从侧面衬托乐曲强烈的艺术魅力。
",较易,高中;语文;题型;诗歌鉴赏;诗歌鉴赏,诗歌鉴赏-「诗歌」作用题-「诗歌」环境作用,高中,,语文,单选,"<think>
1. 首先分析诗句的意境：""东船西舫悄无言""描写船只静默无声，""唯见江心秋月白""突出秋月倒映江心的静谧画面，整体营造出寂静的氛围。
2. 结合《琵琶行》上下文：这两句出现在琵琶女演奏结束之后，描写的是听众的反应和环境状态。
3. 排除法分析选项：
   - A项""衬托昂扬""错误，环境描写突出的是静而非昂扬
   - B项""衬托成功""不准确，未直接体现演奏水平
   - D项""凄切情感""过度解读，原句无此情感倾向
   - C项最准确，通过环境静寂表现听众的沉浸状态
4. 诗句作用：以景衬情，通过外部环境的静凸显听众内心的艺术共鸣。
</think>

difficulty: 中等难度
knowledge_domain: 古代诗歌鉴赏
knowledge_tree: 诗歌表现手法/环境描写作用
task_grade: 高中二年级
task_semester: 上学期
task_subject: 语文

答案：C",1
e28a9cafe8f34365b89c4dd96aa48a8a,"下列有关文学名著的表述，不正确的一项是
",《雷雨》的矛盾冲突是错综复杂的，但是，以周朴园为代表的资本家与以鲁侍萍为代表的下层劳动人民、以鲁大海为代表的工人之间的阶级冲突，是最本质的冲突。（《雷雨》）,《孔乙己》用第一人称“我”一作者本人耳闻目睹的情况来写孔乙己，他的肖像刻画、对话、经历，都通过“我”的概括叙述来表现，由此塑造的人物，显得真实可信。（《呐喊》）,《红楼梦》中，宝黛初识时似曾相识，心有灵犀。后来经过长时间的交往，宝玉的爱情逐渐专一，他在沁芳闸桥边与黛玉共读《西厢记》，并借其中的曲词来表明心迹。,沈从文的代表作《边城》具有浓郁的乡土特色。这部作品以青年男女的爱情为主线，展现了一幅幅富有魅力色彩的民情风俗画卷，刻画了翠翠、爷爷、顺顺、天保、傩送等普通人在平凡生活中所显示出的美好的心灵世界。,B,"“《孔乙己》用第一人称‘我’一作者本人耳闻目睹的情况来写孔乙己”有误，小说中的“我”并不是作者本人，而是咸亨酒店的一个小伙计。
",较易,高中;语文;知识点;阅读;文章语言,阅读-情感主旨,高中,,语文,单选,"<think>
这道题目要求找出关于文学名著表述不正确的一项。我们需要逐一分析每个选项：

A选项：《雷雨》确实以阶级冲突为核心，周朴园与鲁侍萍、鲁大海之间的冲突确实是本质冲突，这个表述是正确的。

B选项：这里存在明显错误。《孔乙己》中的""我""是咸亨酒店的小伙计，并非作者鲁迅本人。这是叙述视角的混淆，表述不正确。

C选项：关于《红楼梦》宝黛共读《西厢记》的情节描述准确，这个表述是正确的。

D选项：对《边城》的概括准确，包括其乡土特色、爱情主线、人物刻画等都符合原著，这个表述是正确的。

因此，表述不正确的是B选项。
</think>

difficulty: 中等
knowledge_domain: 文学名著阅读
knowledge_tree: 中国现当代文学/经典小说鉴赏
task_grade: 高中
task_semester: 全学年
task_subject: 语文

答案：B",1
9999e8edd7074ad18bd16e38c4a7d65d,"下列各项，对文意归纳最准确的一项是

通过区分文学与非文学、诗与非诗来提高其自身的纯粹性和专门性，保持其“高端”的自我设定。这在一定程度上是有必要的，然而，这种“边界”本身却也是值得审视与反思的。对文学而言，过度强调“边界”意味着隔绝、封闭，一定程度上正是文学所质疑甚至反对的行为。理想状态的文学不应该是自我设限的，而应该是无限敞开的，它应该有强大的“胃”，足以容纳和消化生活的一切，它应该有宽广的视野，宇宙之大、粒子之微，人心变幻、地老天荒，无不在其关注的范围之内，这种开放性对于文学而言是至关重要的。
",必须保持文学的纯粹性和专门性。,文学的“边界”值得审视和反思。,理想的文学应该有强大的“胃”。,开放性对于文学而言至关重要。,B,"作答本题，先要对文段进行层次分析，明确各句之间的关系，进而明确文段的中心。文段前两句提出了审视反思“边界”的观点，接下来是具体展开的反思，所以选B项。
",较易,高中;语文;知识点;语言运用;语言简明,基础知识-语言运用-语段概括,高中,,语文,单选,"<think>
1. 首先分析题干内容：文章首先肯定了保持文学纯粹性和专门性的必要性，但重点在于批判过度强调""边界""的弊端，强调文学的开放性特征。
2. 分析选项：
   A项""必须保持文学的纯粹性和专门性""只反映了部分内容，忽略了更重要的开放性论述。
   B项""文学的'边界'值得审视和反思""虽然正确，但不够全面，没有体现开放性这个核心观点。
   C项""理想的文学应该有强大的'胃'""是开放性特征的具体表现之一，但只是部分内容。
   D项""开放性对于文学而言至关重要""准确概括了文章的核心观点，涵盖了""强大的胃""和""宽广的视野""等具体表现。
3. 比较各选项，D项最全面准确地概括了文意。
</think>

difficulty: 中等难度
knowledge_domain: 文学理论
knowledge_tree: 文学本质与特征
task_grade: 高中
task_semester: 不限
task_subject: 语文

答案：D",0
28210d2a814c47a68ad63ebcada68488,"根据下面材料内容，选择编注者廉萍认同的“读书难字过”的意思。

杜甫《漫成二首》（其二）诗云：“江皋已仲春，花下复清晨。仰面贪看鸟，回头错应人。读书难字过，对酒满壶频。近识峨眉老，知子懒是真。”仇注：“读书难于字过，老年眼钝也。对酒不觉倾频，借酒怡情也。旧注谓难识之字，任其读过，不复考索。视读破万卷者，竟作粗心涉猎之人，岂不枉屈少陵。胡夏客又谓经眼之字，难于轻过，正是从容探讨，善读书处，然与本章大意，亦不相符。”真是啰嗦。同意“旧注”。不求甚解，自有大会心处。

（摘自廉萍编注(每日读书日历》）

①读书难于字过，老年眼钝也。

②对酒不觉倾频，借酒怡情也。

③难识之字，任其读过，不复考索。

④读破万卷者，竟作粗心涉猎之人，岂不枉屈少陵。

⑤经眼之字，难于轻过，正是从容探讨，善读书处。

⑥不求甚解，自有大会心处。
",①④,③⑥,②⑤,①②,B,"“读书难字过”意思是读书的时候遇到难字就跳过了。从最后“真是啰嗦。同意“旧注”。不求甚解，自有大会心处。”可知，编注者廉萍是认同“读书难字过”的。故选③⑥。
",较易,高中;语文;题型;文言文阅读;「文言文」概括梳理题,文言文阅读-「文言文」概括梳理题,高中,下学期,语文,单选,"<think>
1. 首先需要理解题目要求：根据材料内容，选择廉萍认同的“读书难字过”的意思。材料中明确提到“同意‘旧注’”，而“旧注”指的是选项③“难识之字，任其读过，不复考索”。同时，廉萍还补充说“不求甚解，自有大会心处”，这与选项⑥一致。因此，廉萍认同的观点是③和⑥。

2. 分析选项：
   - A. ①④：①是仇注的观点，④是仇注对旧注的批评，均非廉萍认同。
   - B. ③⑥：③是“旧注”观点，⑥是廉萍的补充，符合题意。
   - C. ②⑤：②是仇注的观点，⑤是胡夏客的观点，均非廉萍认同。
   - D. ①②：均为仇注观点，非廉萍认同。

3. 因此，正确答案是B（③⑥）。
</think>

difficulty: 中等  
knowledge_domain: 古代诗歌鉴赏  
knowledge_tree: 诗歌注释与理解  
task_grade: 高中  
task_semester: 不限  
task_subject: 语文  

答案：B",1
b3c47bce12b84e0090a3746dace69a1c,"下列诗句描写的场景最适合采用水墨画来表现的一句是
",落霞与孤鹜齐飞，秋水共长天一色。,返景入深林，复照青苔上。,孤舟蓑笠翁，独钓寒江雪。,接天莲叶无穷碧，映日荷花别样红。,C,"水墨画就是晕染的，所以“孤舟蓑笠翁，独钓寒江雪”最恰当。
",较易,高中;语文;题型;诗歌鉴赏;「诗歌」分析意境题,阅读-意境,高中,上学期,语文,单选,"<think>
1. 首先分析题目要求：题目要求选择最适合用水墨画表现的诗句。水墨画的特点是黑白灰的色调，强调意境和留白，适合表现简洁、含蓄、富有意境的场景。

2. 分析各选项：
   A. ""落霞与孤鹜齐飞，秋水共长天一色""：这句诗描绘了绚丽的晚霞和孤鹜齐飞的景象，色彩丰富（落霞的红色、秋水的蓝色等），不适合水墨画表现。
   B. ""返景入深林，复照青苔上""：这句诗描写了阳光返照在深林和青苔上的景象，虽然意境不错，但""青苔""的绿色和阳光的明亮色彩不太适合水墨画。
   C. ""孤舟蓑笠翁，独钓寒江雪""：这句诗描绘了一个老翁在寒江雪中独钓的场景，整体色调是黑白灰（雪、蓑笠、孤舟），意境孤寂清冷，非常适合水墨画表现。
   D. ""接天莲叶无穷碧，映日荷花别样红""：这句诗描写了莲叶的碧绿和荷花的红色，色彩鲜艳明丽，不适合水墨画表现。

3. 综合比较：C选项的场景和意境最符合水墨画的特点。
</think>

difficulty: 中等
knowledge_domain: 文学艺术
knowledge_tree: 诗歌鉴赏与绘画艺术
task_grade: 高中
task_semester: 不限
task_subject: 语文

答案：C",1
4988afaf0e824e7eb770cc829b0ea931,"阅读下面这首唐诗，完成下面小题。

酬元九$$^{①}$$侍御赠壁竹鞭$$^{②}$$长句

刘禹锡

碧玉孤根生在林，美人$$^{③}$$相赠比双金。初开郢客缄封后，想见巴山冰雪深。

多节本怀端直性，露青犹有岁寒心。何时策马同归去，关树扶疏敲经吟。

【注】此诗写于“永贞革新”失败后，作者被贬为朗州司马之时。①元九，即诗人元稹。 行九，是作者好友，曾任侍御之职，当时因抗礼当权宦官被贬江陵（今湖北荆州，古称郢）。②壁竹鞭：唐代壁州（今四川省通江县）所产之竹制作的马鞭。③美人：古诗中常代指俊才或朋友。

下列对这首诗的赏析，不正确的项是
",同处贬请的境地，友人从千里外给诗人寄来壁州竹鞭，饱含牵挂、慰借、鞭策、互勉之意。,强调“美人”诚挚相赠和“郢客”细心封装，字行间流露着对友人的酬赞、对竹鞭的珍重。,诗歌虚实结合，从色泽、状貌、适宜的产地环境等方面描绘烘托，凸显了壁州竹鞭的名贵。,尾联悬想他日和友人并辔同京时以竹鞭策马敲镫的逸兴，展现了诗人一贯的乐观豪健之风。,C,"本题考查理解、分析诗歌内容情感的能力。

C项，“适宜的产地环境等方面描绘烘托，凸显了壁州竹鞭的名贵”说法错误。诗句“初开郢客缄封后，想见巴山冰雪深”说明了壁州竹生长于幽深的山林中，写出了制鞭之竹在“巴山冰雪”中傲然挺立的景象。结合注释内容可知，这不是单纯地写竹，而是以竹喻人。这是元稹傲对阉竖、宁折不弯的形象写照。翠竹不惧巴山的深深冰雪，凸显的不是“壁州竹鞭的名贵”，而是元稹不畏权宦的赫赫淫威。而且壁州竹鞭之所以“名贵”，更因为它是“美人相赠”，所以“比双金”，以碧玉般的壁州竹鞭的名贵，暗示了赠鞭者品格的高尚。

故选C。
",中档,高中;语文;题型;诗歌鉴赏;「诗歌」筛选整合辨析题（选择）,诗歌鉴赏-古代诗歌-诗-近体诗-律诗,高中,下学期,语文,单选,"<think>
1. 首先理解诗歌背景和内容：这首诗是刘禹锡被贬朗州时，好友元稹（元九）从江陵寄来壁州竹鞭，诗人以诗酬答。诗中表达了友情、互勉之情，以及对竹鞭的珍视。

2. 分析选项：
   A. 分析正确。友人元稹与诗人同处贬谪境地，寄来竹鞭，确实包含牵挂、慰藉、鞭策、互勉之意。
   B. 分析正确。“美人”指元稹，“郢客”指封装竹鞭的人，诗人确实表达了对友人的酬赞和对竹鞭的珍重。
   C. 分析不正确。诗中并未从“色泽、状貌、适宜的产地环境”等方面描绘竹鞭的名贵，而是着重于竹鞭的象征意义（如“多节本怀端直性，露青犹有岁寒心”），强调其品格而非物质名贵。
   D. 分析正确。尾联想象未来与友人一同策马归京的情景，确实展现了诗人乐观豪健的风格。

3. 题目要求选择“不正确”的项，因此C项符合要求。
</think>

difficulty: 中等  
knowledge_domain: 古代诗歌鉴赏  
knowledge_tree: 唐诗鉴赏/刘禹锡诗歌/酬赠诗  
task_grade: 高中  
task_semester: 高二下学期  
task_subject: 语文  

答案：C",1
781ad2a1085f45baa2b8a320e9f9a9b6,"《红楼梦》在第（    ）回展现了小说更广阔的社会背景，介绍了贾、史、王、薛四大家族的关系，把贾府置于一个更广阔的社会背景中来描写，使之更具有典型意义。
",三,四,五,六,B,"本题考查对古典名著《红楼梦》中情节内容的识记、梳理能力。解答这类题目需要高度熟悉名著内容，尤其要注意深挖原文里展现社会意义的情节，了解《红楼梦》在爱情与荣华背后寓含的深刻主题。本题具体考查第四回“薄命女偏逢薄命郎，葫芦僧乱判葫芦案”的内容，此回目是小说对四大家族势力的首次集中介绍：“贾不假，白玉为堂金作马。阿房宫，三百里，住不下金陵一个史。东海缺少白玉床，龙王来请金陵王。丰年好大雪，珍珠如土金如铁。”这一“护官符”中抄写的内容，极言贾、史、王、薛四大家族的富贵荣华，“四家皆连络有亲，一损俱损，一荣皆荣，扶持遮饰，俱有照应”。
",易,高中;语文;题型;名著阅读;「名著」筛选整合辨析题（选择）,《红楼梦》,高中,上学期,语文,单选,"<think>
1. 题目问的是《红楼梦》中展现四大家族关系和社会背景的回目。
2. 根据《红楼梦》原著内容，第四回""薄命女偏逢薄命郎 葫芦僧乱判葫芦案""是关键：
   - 通过""护官符""正式引出贾、史、王、薛四大家族
   - 通过薛蟠打死人命案展现官场黑暗
   - 首次完整呈现""一荣俱荣，一损俱损""的家族关系网
3. 其他选项分析：
   A. 第三回主要写林黛玉进贾府
   C. 第五回写贾宝玉神游太虚幻境
   D. 第六回写刘姥姥一进荣国府
4. 因此最符合题目描述的是第四回。
</think>

difficulty: 中等
knowledge_domain: 中国古典文学
knowledge_tree: 文学名著阅读/《红楼梦》文本细读
task_grade: 高中
task_semester: 全学年
task_subject: 语文

答案：B",1
01663a7d66b84ae1bf7698031e6f131e,"在下面一段文字横线处填入语句，衔接最恰当的一项是

西格蒙德·弗洛伊德通过奇特的对比发现了喜剧中快感的来源。我们可以从这一对比恰切地引出我们的论题：“这样，下述事实就提供了一个统一的解释： $$\underline{}$$ ， $$\underline{}$$ ， $$\underline{}$$ ； $$\underline{}$$ 。 $$\underline{}$$ ， $$\underline{}$$ ，那么，我们就不再会笑了，我们就会充满惊讶和钦佩。”

①而在智力功能方面则付出过少

②我们觉得一个人滑稽可笑

③是因为（与我们自己相比较）他在自己的身体功能方面付出过多

④或者他的智力耗费比我们大

⑤在这两种情况下，我们的笑都表达我们在与他的接触中所感觉到的那种使人愉快的优越感

⑥假如发现另一个人的体力消耗比我们的小
",⑥④⑤②③①,⑥④②③①⑤,②③①⑤⑥④,②③④⑤⑥①,C,"本题考查学生语言表达的连贯性，属于语句的排序题。

本语段横线处说了两种情况，一种是我们觉得一个人滑稽可笑，一种是会让我们充满惊讶和钦佩。而觉得一个人滑稽可笑的原因分为两种，让我们充满惊讶和钦佩的原因也是两个。所以②是第一种情况的总领句，放在最前面，然后再说原因③①，⑤通过“在这两种情况下”可知，是一句总结性语句，所以第一种情况的语序为②③①⑤。后一种情况，通过“假如”“而”这两个连词可以确定顺序为⑥④。

故选C。
",较易,高中;语文;知识点;语言运用;语言连贯,表达应用,高中,下学期,语文,单选,"<think>
1. 首先分析题干：这是一道关于弗洛伊德喜剧理论的语序排列题，需要理解其""快感源于优越感""的核心观点。

2. 观察选项结构：
   - 开头可能是现象描述（②或⑥）
   - 中间是原因分析（③①或④）
   - 结尾是结论（⑤）

3. 关键逻辑关系：
   - ②""觉得可笑""应与③""因为...""直接相连
   - ①""智力付出过少""与③""身体付出过多""形成对比
   - ⑤是前文的总结
   - ⑥④是另一种情况的假设

4. 排除法：
   - A项以⑥开头不合逻辑，排除
   - B项同样以⑥开头不合理，排除
   - D项②③④顺序打乱对比关系，排除
   - C项②③①形成完整对比，⑤总结，⑥④补充，最合理

5. 验证C项：
   ②现象→③①原因（身体/智力对比）→⑤结论→⑥④反向假设，完全符合弗洛伊德的理论逻辑。
</think>

difficulty: 中等偏难
knowledge_domain: 现代文阅读
knowledge_tree: 文本衔接与逻辑关系/西方文论基础
task_grade: 高中三年级
task_semester: 上学期
task_subject: 语文

答案：C",1
7cae2a563ffb44759ddd4c86776d6335,"下列句子中加点词的古今义相同的一项是

",徘徊于$$\dot{斗}\dot{牛}$$之间,望$$\dot{美}\dot{人}$$兮天一方,至于$$\dot{泰}\dot{安}$$,肴核既尽，杯盘$$\dot{狼}\dot{籍}$$,D,"D项，古今义都指“凌乱”。

A项，古义：星宿名，斗宿和牛宿。今义：我国民间使牛与牛相斗的一种习俗；西班牙斗牛是一种人跟牛相斗的娱乐活动。

B项，古义：所思慕的人。今义：美貌的女子。

C项，古义：到，到达。今义：表示另提一事。
",较易,高中;语文;题材;文言文阅读;文言文阅读,文言文阅读-写景/游记类,高中,,语文,单选,"<think>
题目要求找出加点词的古今义相同的一项，即加点词在古代和现代的意义相同。

A. ""斗牛""在古代指二十八宿中的斗宿和牛宿，现代指一种竞技活动（斗牛），古今义不同。
B. ""美人""在古代可以指君王或理想中的贤人，现代指美丽的女子，古今义不同。
C. ""泰安""是地名，古今都指山东省泰安市，古今义相同。
D. ""狼籍""在古代指杂乱无章的样子，现代也有这个意思，但现代更多写作""狼藉""，古今义基本相同。

经过分析，C选项""泰安""是地名，古今意义完全相同，是正确答案。
</think>

difficulty: 中等
knowledge_domain: 文言文词汇
knowledge_tree: 文言实词/古今异义
task_grade: 高中
task_semester: 全学年
task_subject: 语文

答案：C",0
