id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
2abd6c05834f4e7c913b2a63e7178ff7,"A friend in need is a friend indeed. It means $$\underline{}$$ .
",知人善任,患难见真情,虎父无犬子,,B,"考查英语谚语。句意：患难见真情。根据 ""A friend in need is a friend indeed"" 意为患难见真情，故答案为：B。
",易,小学;英语;知识点;基础知识;谚语,基础知识-谚语,小学,,英语,单选
721051d854da4c5eaf745ef6083cc999,"当有人问你：""What's your name? "" 你应回答：
",I'm Jenny.,It's a book.,"Yes, it is.",,A,"考查情景交际。根据选项A：我叫Jenny。B：这是一本书。C：是的，它是。可知当有人问你What's your name? 你叫什么名字？这个时候应回答我叫Jenny。故选：A。
",易,小学;英语;知识点;基础知识;常用短语与句式,语言知识运用,小学,上学期,英语,单选
701184c9f4b64491b468e2f031ba5085,"—Do you like seeing a movie on your mobile phone? 

—No. I $$\underline{}$$ do that because it makes me uncomfortable.
",seldom,often,usually,sometimes,A,"考查频率副词辨析。seldom很少；often经常；usually通常；sometimes有时，此句为否定，故选A。
",易,小学;英语;知识点;词法;形容词和副词,sometimes,小学,,英语,单选
7f0063a7098b42adbd60d344ad3a26d9,"Here $$\underline{}$$ some flowers for my mum.
",is,am,are,,C,"考查倒装句。根据真正的主语some flowers，一些花为复数，故be动词应用are。故选：C。
",易,小学;英语;知识点;句法;特殊句式,单项选择,小学,上学期,英语,单选
f57c68f566944e64861e7283bb02fe4b,"I dream $$\underline{}$$ I can fly.
",about,and,/,,C,,易,小学;英语;知识点;句法;句子分类（结构）,句法-句子分类（结构）-复合句-名词性从句-名词性从句的连接词,小学,上学期,英语,单选
5e9fd9ec9c6f4da1b14ba4f30e51a062,"— $$\underline{}$$ is $$\underline{}$$ Parents' Day? 

—It's on 10th April.
",When; /,When's; the,What; /,,A,"考查常见特殊疑问句。句意：—父母节是什么时候？—是4月10日。根据句意可知，本题是在问""Parents Day""的时间，其句式为 ""When is+主语？"" ，不需要冠词。故答案为：A。
",较易,小学;英语;知识点;词法;冠词,单项选择,小学,上学期,英语,单选
36452d026aa0416f84b06fc9c6ceb097,"I $$\underline{}$$ football.
",not good at,don't good at,am not good at,,C,"考查固定搭配。根据be good at为擅长，排除选项A、B。句意：我不擅长足球。be good at的否定形式为be not good at，主语为I，为第一人称，所以be动词要用相应的变化形式am。故选：C。
",较易,小学;英语;知识点;句法;主谓一致,单项选择,小学,上学期,英语,单选
fcc3acf6b23c4be48293ce4f2a1a9366,"Would you like $$\underline{}$$ , please?
",two glass of water,two glasses of water,two glass of waters,two glasses of waters,B,"考查名词的单复数。Water是不可数名词，没有相应的复数形式。要表达不可数名词的数量需要量词短语，其复数是直接将量词短语中表示量的词语变为相应的复数形式。
",较易,小学;英语;知识点;词法;词法,单项选择,小学,,英语,单选
25e9ab257d754bf1b56713ec83f53f41,"Look, Mrs. Black $$\underline{}$$ a yellow dress.
",wear,is wearing,has worn,,B,"考查时态。通过look可知，动词为现在进行时，故选B。
",易,小学;英语;知识点;词法;动词时态,worn,小学,,英语,单选
2ea0009f03f74b7f80296b478576b564,"$$\textbf{Choose the correct option to complete the reported question.}$$

'What time will the coach leave? '

They asked what time the coach $$\underline{}$$ .
",will leave,would leave,leaves,,B,,较易,小学;英语;知识点;句法;句法,语言知识运用,小学,,英语,单选
96c2e892569a46bba4d24e4fc6b098b1,"你想告诉大家她是你的朋友，你应说：
",She is my friend.,She is my grandmother.,,,A,"考查句意理解。根据生活常识可知，想告诉大家她是我的朋友时应该说 ""她是我的朋友。"" A项意为 ""她是我的朋友。"" ，B项意为 ""她是我的奶奶。"" ，A项符合语境。故答案为：A。
",较易,小学;英语;知识点;基础知识;词汇,基础知识-词汇-词义,小学,上学期,英语,单选
2139de32adbc45dc80d4e8ec6f9a194b,"My pockets are full $$\underline{}$$ sweets.
",of,off,on,,A,"考查固定搭配。 Be full of 表示充满……。
",易,小学;英语;知识点;词法;介词及介词短语,of,小学,,英语,单选
60d474024c6a4c59aa54823e473f76bd,"— $$\underline{}$$ ? 

—It's Friday.
",How are you,Where is it,What time is it,What day is it today,D,"考查情景交际。答句是，周五。因此推测问句是，今天是星期几。选择 D。
",易,小学;英语;知识点;基础知识;基础知识,单项选择,小学,,英语,单选
7e8c166a2f384543b2f829018152ea2a,"Q is in "" $$\underline{}$$ "".
",pear,rabbit,question,,C,"考查字母。根据单词拼写可知，三个选项中只有C选项有q。句意：q 在 ""question"" 里。故选：C。
",易,小学;英语;知识点;基础知识;字母,语言知识运用,小学,上学期,英语,单选
3b47e27e4c1d43308a5303fc888c1cfc,"—Mum, can I have $$\underline{}$$ ice cream? 

—No, you should $$\underline{}$$ to bed now.
",few; go,any; go,some; go,any; going,C,"考查量词和情态动词。句意：—妈妈，我可以吃一些冰激凌吗？—不，你现在应该去睡觉。根据日常交际中希望得到对方肯定回答时，在一般疑问句中用some，故第一个空格填some；再根据情态动词should后加动词原形，可知第二个空格填go，故选：C。
",易,小学;英语;知识点;词法;量词,some,小学,下学期,英语,单选
3e968565c541404b8f2a43b071f511d5,"Mark is interested in $$\underline{}$$ stamps.
",collect,collecting,collected,,B,"考查固定搭配。句意：马克对集邮感兴趣。横线处为固定句型搭配be interested in doing sth.，表示对做某事感兴趣，所以应该使用collecting。故答案为B。
",较易,小学;英语;知识点;词法;非谓语动词,语言知识运用,小学,上学期,英语,单选
00f80f14d9cc4dd18673265897651413,"I've got a toothache． I'm going to see the $$\underline{}$$ ．
",park,doctor,teacher,hospital,B,"考查名词。根据句意，我牙疼，我要去看医生，park表示公园，doctor表示医生，teacher表示老师，hospital表示医院，故答案为B。
",易,小学;英语;知识点;词法;名词,teacher,小学,,英语,单选
827c0dbe5b344e58a15dbd60bc01b759,"In $$\underline{}$$ , dumplings are traditional（传统的）food.
",the US,the UK,China,,C,"考查生活常识。句意：在中国，饺子是传统食物。A. 美国；B. 英国；C. 中国；根据生活常识可知，饺子是中国的传统美食。故答案为：C。
",较易,小学;英语;知识点;基础知识;文化常识,基础知识-文化常识,小学,上学期,英语,单选
0b772b9f78774e5da167cb88971750fb,"—When did he lose that nice watch? 

— $$\underline{}$$ the morning of December 25th.
",On,In,At,During,A,"考查时间介词。根据时间the morning of December 25$$^{th}$$可知，具体到某一天的早中晚时间介词用on；星期、月、季、年等范围更广的时间介词用in；at后接比较小的时间，比如具体的钟点；during表示在……期间，后面接时间段，并且只能接名词或名词性短语。故答案选A。
",易,小学;英语;知识点;词法;介词及介词短语,during,小学,,英语,单选
f5488a7472e545d3a949bb0337991bbe,"What group of letters comes next in this series? 

LCW   MEU  NGS   OIQ $$\underline{}$$ 
",QKO,PKO,RLR,PLR,B,"考查字母表。字母表按顺序排列为：Aa Bb Cc Dd Ee Ff Gg Hh Ii Jj Kk Ll Mm Nn Oo Pp Qq Rr Ss Tt Uu Vv Ww Xx Yy Zz。根据所给四组字母，第一个字母分别是LMNO，按顺序来第五组第一个字母应为P，前四组第二个字母分别是CEGI，可知中间间隔一个字母，所以第五组第二个字母为K。前四组第三个字母分别是WUSQ，可知是倒着排序，且中间间隔一个字母，所以第五组第三个字母为O。故答案为：B。
",易,小学;英语;知识点;基础知识;字母,基础知识-字母,小学,上学期,英语,单选
a0fe49a4f21f4b80ab1616a21dfea408,"—Yifan, that talking robot is cool. $$\underline{}$$ is it? 

—It's mine. His name is Robin.
",Who,Who's,Whose,,C,"考查特殊疑问词辨析。句意：—Yifan，那个会说话的机器人很酷。是谁的？—是我的。他的名字叫Robin。根据答句 ""It's mine."" 可推知，问句询问的是 ""所属关系"" ，表示 ""谁的（东西）"" 。A. Who 谁；B. Who's 谁是；C. Whose 谁的。故选C。
",较易,小学;英语;知识点;句法;句子分类（语气）,语言知识运用,小学,下学期,英语,单选
d3f1061e2d264f23a35a6493454a7ee2,"— $$\underline{}$$ you like that toy panda? 

—Yes, I do.
",Would,Do,Are,,B,"考查一般疑问词。句意：—你喜欢那只玩具熊猫吗？—是的，我喜欢。在英语中，一般是怎么问就怎么答，根据答句 ""Yes, I do"" 所以疑问词应该用 ""Do"" 结合选项，故选：B。
",易,小学;英语;知识点;句法;句子分类（语气）,do,小学,上学期,英语,单选
0f3c1c0ae1584b04ac5795b9c94e49d5,"We have been working for 4 hours, and we are very tired. Can we stop $$\underline{}$$ ? 
",have a rest,having a rest,to having a rest,to have a rest,D,"考查动词用法辨析。由句意可知，空格处要表达的意思是 ""停下来休息一下"" ，根据stop一词的用法， ""停下来，再去做……"" 的表达方式是stop to do sth.，故选D。
",易,小学;英语;知识点;词法;非谓语动词,词法-非谓语动词-不定式-不定式作宾语-动词后带to,小学,上学期,英语,单选
6e959ef423fa48b6900cd1f0590950fd,"I usually have an egg and two $$\underline{}$$ of milk for breakfast.
",bottle,a bottle,bottles,the bottles,C,"考查可数名词。因为是两瓶牛奶，所以要用two bottles of milk来表示。
",易,小学;英语;知识点;词法;名词,语言知识运用,小学,,英语,单选
1f424f37143b4d0c8350f206402bfad2,"—Tigers used to move about in the wild.

—Yeah. But you can $$\underline{}$$ see one nowadays.
",often,ever,sometimes,hardly ever,D,"考查副词辨析。第一句话提到老虎一度就在野外生活，而回答句中出现了but，表示与上文意思相反的转折，可见老虎现在不常见了，故选D。
",易,小学;英语;知识点;词法;形容词和副词,hardly ever,小学,上学期,英语,单选
2784b1b774af4ac3beb48ed0555f67e3,"Mary plays sports $$\underline{}$$.
",everyday,every day,one day,day,B,"考查副词辨析。A ：每日的，每天的，是一个形容词；B ：副词，每天；结合句意：玛 丽每天都做很多的运动，需要用副词 every day ，所以选择B。
",易,小学;英语;知识点;词法;形容词和副词,one day,小学,,英语,单选
92b2b5d072bd4072a50998c0a47bd0db,"大写字母H的第二笔是， $$\underline{}$$ 
",—,|,,,B,"考查字母笔画顺序。H的第二笔是 ""I"" 一竖，故答案为B。
",易,小学;英语;知识点;基础知识;书写,语言知识运用,小学,上学期,英语,单选
