id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
25878fbdc5b24f63b06c6aea2ab0e1b2,"地质历史上两次重要的全球性生物大规模灭绝时期是
",中生代和新生代,古生代寒武纪和中生代末期,古生代和新生代第三纪,古生代末期和中生代末期,D,"古生代末期和中生代末期，是地质历史上两次重要的全球性生物大规模灭绝时期。
",中档,高中;地理;知识点;自然地理;生物圈,自然地理-生物圈-生物循环,高中,,地理,单选
36946b82c55543e3969e4cc4bb637c66,"2020年2月13日澳大利亚燃烧了4个多月的森林大火被扑灭了，大火对当地环境的影响错误的是
",森林覆盖率降低,生物多样性骤减,土壤肥力快速下降,污染大气,C,"大火烧毁森林，导致森林覆盖率降低，生物生存环境破坏，甚至直接被烧死，生物多样性骤减，燃烧产生的烟尘污染大气；燃烧产生的草木灰增加土壤肥力，C说法是错误的。故选C。
",中档,高中;地理;知识点;区域地理;区域的概念,区域地理-区域的概念,高中,,地理,单选
5b4cd0f0019a41b18c4346c143fc8696,"某国监测我国大气中叶绿素荧光（植物在光合作用过程中产生的现象）和碳含量来评估我国疫情后复工复产情况。其主要依靠的技术是
",数字地球和遥感,数字地球和卫星定位系统,遥感和地理信息系统,地理信息系统和卫星定位系统,C,"数字地球就是数字化的地球，是一个地球的数字模型，它是利用数字技术和方法将地球及其上的活动和环境的时空变化数据，按地球的坐标加以整理，存入全球分布的计算机中，构成一个全球的数字模型，在高速网络上进行快速流通，这样就可以使人们快速、直观完整地了解我们所在的这颗星球。遥感是指通过遥感器这类对电磁波敏感的仪器，在远离目标和非接触目标物体条件下探测目标地物。卫星定位系统可以保证在任意时刻，地球上任意一点都可以同时观测到4颗卫星，以保证卫星可以采集到该观测点的经纬度和高度，以便实现导航、定位、授时等功能。地理信息系统是在计算机硬、软件系统支持下，对整个或部分地球表层（包括大气层）空间中的有关地理分布数据进行采集、储存、管理、运算、分析、显示和描述的技术系统。综上，想要监测我国大气中叶绿素荧光和碳含量则需要用到遥感技术，想要对结果进行分析与呈现则需要用到地理信息系统。故选C。
",中档,高中;地理;知识点;通用地理基础;通用地理基础,通用地理基础-地理信息技术-遥感技术,高中,下学期,地理,单选
f406a41ce6d04b1b9f691f0131cc1ef2,"“我想去桂林呀我想去桂林，可是有时间的时候我却没有钱；我想去桂林呀我想去桂林，可是有了钱的时候我却没时间。”这首歌形象地说明，一个人要成为旅游者，应具备的条件有

①一定的经济基础

②必要的闲暇时间

③一定的文化素养

④旅游动机
",①②④,②③④,①③④,①②③,A,"歌词中“我想去桂林”说明要有旅游动机，“有时间”表明要有必要的闲暇时间，“有钱”表明要有一定的经济基础，A正确。
",较易,高中;地理;知识点;旅游地理;旅游开发,旅游地理-旅游开发-旅游目的地与客源地,高中,上学期,地理,单选
127915d686314abdb749682c249d1689,"下列产业部门中，属于第三产业的是
",游戏开发,飞机制造,商品房建造,滩涂养殖,A,"第三产业即各类服务或商品，它包括交通运输、仓储和邮政业，信息传输、计算机服务和软件业，批发和零售业，住宿和餐饮业，金融业，房地产业，租赁和商务服务业，科学研究、技术服务和地质勘查业，水利、环境和公共设施管理业，居民服务和其他服务业，教育，卫生、社会保障和社会福利业，文化、体育和娱乐业，公共管理和社会组织，国际组织等行业。选项中只有游戏开发属于第三产业。故选A。
",较易,高中;地理;知识点;人文地理;服务业,综合思维,高中,下学期,地理,单选
6426458c546a47d3a456c0c5a3b06905," 下列环境问题中,属于生态破坏的是
",轧钢厂的噪声传到附近居民区,氮肥厂的废水排人附近河流,焦化厂的废气排放到天空,黄土高原区严重的水土流失,D,"ABC项属于环境污染。
",中档,高中;地理;知识点;环境保护;环境问题概述,环境保护-环境问题概述-环境基本问题,高中,,地理,单选
566025d1cde7481c8a0114a436aa4862,"有关暴雨洪涝的叙述，正确的是
",我国是世界上多暴雨的国家之一,南美洲是每年全球洪水灾害发生最多的地区,我国大暴雨和特大暴雨主要发生在东北和西北地区,暴雨形成过程中伴有气流的强烈下沉运动,A,"每年全球洪水灾害发生最多的地区是亚洲而不是南美洲；我国的大暴雨和特大暴雨主要集中在东部季风区；气流下沉一般不会形成降水。
",较易,高中;地理;知识点;自然灾害;自然灾害,自然灾害-主要自然灾害-气象与水文灾害,高中,,地理,单选
040559b612084b53b33d7bb9ad07c23e,"为了避免该生态环境问题在我国西北地区愈演愈烈，下列做法可取的是
",大面积植树造林，减少水土流失,解决当地群众生活用能问题，严禁乱砍滥伐,加快城市化进程，提高人们的生活水平,引水灌溉，大力发展农业生产,B,"西北地区主要环境问题是土地荒漠化，A是解决水土流失。并且西北地区的水分热量以及土壤条件，并不一定适合大片树木的生长，大面积植树造林有可能适得其反，加剧干旱；C项无益于解决土地荒漠化；D项可能加剧干旱。
",中档,高中;地理;知识点;环境保护;环境管理,区域地理-中国分区-西北地区-西北地区概况,高中,,地理,单选
8101e7e8033e4a778935ecdf552c0104,"有一个地方，四季温差小，夏凉冬温，空气湿润，多雨雾，该地的气候类型可能是
",亚热带季风气候,热带雨林气候,温带海洋性气候,温带季风气候,C,"温带海洋性气候常年受来自海洋的西风影响，夏凉冬温，气温年较差小，空气湿润，多雨雾。故C正确。亚热带季风气候气候特征夏季炎热多雨，冬季低温少雨；热带雨林气候全年高温多雨；温带季风气候夏季炎热多雨，冬季寒冷干燥。故A、B、D错误。

故选C。
",较易,高中;地理;素养;综合思维;综合思维,自然地理-大气圈-气候-常见气候类型-温带海洋性气候,高中,下学期,地理,单选
0c94b87b87c44afd85a477706512bf04,"北纬30°-60°的亚欧大陆西岸地区，自然带的分布主要体现的地域分异规律是
",纬度地带性,垂直地带性,从沿海到内陆的地带性,非地带性,A,"北纬30°-60°的亚欧大陆西岸地区对应的自然带依次为:亚热带常绿硬叶林，温带落叶阔叶林，业寒带针叶林:体现出随着纬度的升高，热量逐渐减少形成的纬度地带性规律。故选A。
",较易,高中;地理;知识点;自然地理;自然环境的整体性和差异性,自然地理-自然环境的整体性和差异性-自然地理环境的差异性-自然带地域分异规律-纬度地带性,高中,,地理,单选
18b68ae938764eb6a9b3a59baca3ae69,"电解铝业需要大量能源，目前西北地区发展电解铝业依赖的是
",廉价的劳动力,充足的电力,丰富的原料,良好的工业基础,B,"本题考查工业区位因素分析，要求学生能够熟练区域的背景。

由题可知，电解铝业是高耗能产业，而我国西北地区电力资源较为充足，是发展电解铝业依赖的优势条件，故B项正确；

西北地区廉价的劳动力丰富，但是劳动力不是影响动力导向型工业的主导因素，A错误；

西北地区铝土矿资源不丰富，C错误；

西北地区经济较为落后，工业基础较差，D错误。

综上分析，故选B。
",较易,高中;地理;知识点;人文地理;工业,人文地理-工业-工业区位条件的分析,高中,上学期,地理,单选
39b7eb7330b44f31891d5a2464893af4,"下列国家中，文化深受西欧，尤其是英国的影响，属于西欧文化圈的是
",印度,巴西,俄罗斯,新西兰,D,"西欧文化圈包括西欧、北美和澳大利亚等地区，信奉基督教新教和罗马天主教，经济发达。西欧是西方文化发源地，美国、加拿大、澳大利亚、新西兰是以英裔为主的欧洲移民国家，文化深受西欧，尤其是英国的影响。故D正确。印度属印度文化圈，巴西属拉丁美洲文化圈，俄罗斯属东欧文化圈，故A、B、C错误。
",较易,高中;地理;知识点;旅游地理;旅游地理,旅游地理-旅游资源-自然遗产与文化遗产,高中,,地理,单选
4a73715b5ec641b78bac422e87c96879,"下列关于区域发展水平的叙述，正确的是
",发达地区，人均国民收入一般较高,高收入的地区，一定是发达地区,国内生产总值高的区域，一定是发达地区,第三产业产值比重越高，区域发展水平越低,A,"国内生产总值高的地区，人均国内生产总值不一定高；发达地区，人均国民收入一般较高，但高收入地区不一定是发达地区，如中东一些石油出口国，依靠石油的出口换取大量外汇，人均收入较高，但经济发展水平较低；一般说来，第三产业产值比重越高，区域经济发展水平越高。综上分析可知，选A。
",较易,高中;地理;知识点;区域地理;区域的概念,区域地理-区域的概念,高中,上学期,地理,单选
4a10470f5eaa4d9b88f9665374e3913a,"单圈环流模式最主要考虑的是
",地球自转产生的地转偏向力,近地面的摩擦力,直射点的南北移动,高低纬之间的热量不均,D,"假设地球没有自转公转、海陆差异、地形高低起伏等因素（即没有地转偏向力、摩擦力等），仅凭水平气压梯度力，在赤道与极地之间可形成“闭合环流”（实际上并不存在）。由于太阳辐射在地球不同纬度受热不均，赤道地区，终年炎热，大气受热膨胀上升，两极地区终年严寒 , 大气冷却下沉。这样在赤道低空就形成了低气压 , 在高空形成了高气压，在两极地区恰恰相反，在低空就形成了高气压；在高空形成了低气压。 整个地球的水平气压梯度力，在低空是由两极指向赤道，在高空由赤道指向两极。因此单圈环流模式最主要考虑的是高低纬之间的热量不均，故D符合题意。其他三项不符合题意，排除。因此本题答案选D。
",较易,高中;地理;知识点;自然地理;大气圈,自然地理-大气圈-气压带和风带-气压带、风带的分布,高中,上学期,地理,单选
195c75c83cfc46179a783324e64a12f0,"成土母质对土壤的物理性状有重要影响。发育在大河下游冲积物上的土壤性状一般是
",土壤颗粒较大,粉砂、黏粒成分低,分层现象明显,颗粒的磨圆度较差,C,"发育在颗粒较细母质上的土壤，质地一般较细；发育在颗粒较粗母质上的土壤，质地一般较粗；在洪积物和冲积物上发育的土壤具有明显的质地分层特征。故发育在大河下游冲积物上的土壤性状一般是分层现象明显。故选C。
",较易,高中;地理;知识点;环境保护;土壤污染,环境保护-土壤污染-土壤采集方法,高中,上学期,地理,单选
cf5e8364ad1a4b5d86a2a76ce6e53deb,"联合国确定2020年“世界水日”的主题为“Water and climate change”（水与气候变化）。气候与水密不可分，气候变化会影响不同地区水资源的变化，所体现的自然资源的特征是
",联系性,有限性,综合性,整体性,C,"自然环境具有整体性，自然资源是综合性，答案为C。
",中档,高中;地理;知识点;自然地理;自然环境的整体性和差异性,自然地理-自然环境的整体性和差异性-自然地理环境的整体性-自然环境整体性问题,高中,,地理,单选
423945fa460d4286a605a4c111a96c6e,"下列环境问题的表现，主要属于生态破坏的是

$$①$$工业“三废”的任意排放$$②$$土地荒漠化的加剧$$③$$放射性物质泄漏$$④$$土壤次生盐碱化
",$${①}{②}$$,$${③}{④}$$,$${①}{③}$$,$${②}{④}$$,D,"$${①}{③}$$属于环境污染。
",中档,高中;地理;知识点;环境保护;固体废弃物污染,环境保护-固体废弃物污染,高中,,地理,单选
e50e036b6336418c8677bf3acceb6a7b,"人类文明发展过程中，促进生产力跨越式发展的主导因素是
",资源,科技,市场,交通,B,"科技是第一生产力，科技为人类创造了巨大的物质财富，也创造了巨大的精神财富，从而促进人类文明的进步和发展。生产力的每一次跨越式发展，都是在科技的带动下完成的，采猎文明到农业文明，是人类的种植技术和养殖技术得到了巨大的进步；农业文明到工业文明，是各种科学技术力量的突破，尤其是能源动力开发利用技术的进步与应用，推动工业革命的发展；工业文明到新技术革命依赖于信息技术的巨大突破，故科技是促进生产力跨越式发展的主导因素，B项正确。
",较易,高中;地理;知识点;人文地理;人地协调发展,人文地理-人地协调发展-人地关系思想,高中,上学期,地理,单选
ec16cfb7a2bf4418b5b34c857318e8af,"下列关于世界六大城市群形成与分布的叙述，正确的是
",都处于矿产资源丰富的中纬地区,都处于温暖的低纬度河谷地带,发展中国家城市群多于发达国家,属于我国的城市群处于东部沿海地区,D,"世界上已形成六大城市群，分别是以纽约为中心的美国东北部大西洋沿岸城市群；以芝加哥为中心的北美五大湖城市群；以东京为中心的日本太平洋沿岸城市群；以伦敦为中心的英伦城市群；以巴黎为中心的欧洲西北部城市群；以上海为中心的中国长江三角洲城市群。根据所学可知，日本资源匮乏，多进口原料出口工业制成品，A错；六大城市群主要处在中纬度的沿海地带，B错；发达中国家城市群多于发展国家，C错；长江三角洲城市群属于我国的城市群处于东部沿海地区，D对。

故选D。
",中档,高中;地理;知识点;人文地理;聚落,人文地理-聚落-城镇聚落-城市等级体系,高中,,地理,单选
ebf290e13d9c4623932de89e17626203,"下列关于河外星系的说法正确的是
",河外星系中有距离地球最近的天体,是目前观察到的最高级别的天体系统,是不包含地球的天体系统,是与太阳系相当的天体系统,C,"距地球最近的天体是月球，位于银河系内，A错；目前观察到的最高级别的天体系统是总星系，B错；河外星系不包括太阳系和地月系，故C对；河外星系与银河系相当的天体系统。
",较易,高中;地理;知识点;天文学基础;宇宙,天文学基础-宇宙-天体及天体系统,高中,上学期,地理,单选
c8164e627ed34bd7bba72d5dc4fe6577,"形成洋流的主要动力是
",海水温度的变化,行星风系,海水密度的变化,地球自转偏向力,B,"本题考查洋流。洋流的成因主要有：大气运动和行星风系、密度差异、流体的连续性形成的补偿作用、陆地的形状和地球自转产生的地转偏向力。其中，盛行风是形成洋流的主要动力。故世界洋流分布最广的是风海流。故本题答案选B。
",较易,高中;地理;知识点;自然地理;自然地理,自然地理-水圈-海洋水-海水运动-洋流-寒暖流的判断,高中,上学期,地理,单选
e199bef4c9434a608201476f72e56971,"关于室外避震说法正确的是

①尽量到开阔的空地，降低重心,护好头部

②避开有玻璃幕墙的建筑

③躲在电线杆、吊车等旁边

④避开危旧房屋、易爆品仓库等危险场所
",①②③,①②④,①③④,②③④,B,"地震时，躲在电线杆、吊车等旁边有可能遭遇二次危险，不可行，选B。
",中档,高中;地理;知识点;自然灾害;防灾与减灾,自然灾害-防灾与减灾-自然灾害的应对与救援,高中,上学期,地理,单选
0eb76994c0614aa492605039ab6e8713,"下列有关自然环境服务功能的说法，正确的是
",供给服务主要是为人类提供相对适宜的生存环境,调节服务为人类提供自然资源,文化服务是指人类从自然环境中获得的物质财富,支撑服务是其他服务的基础和前提,D,"供给服务主要是为人类提供自然资源，满足人类生存和发展的空间与物质需求，A错误；调节服务为人类提供相对适宜的生存环境，B错误。文化服务指人类从自然环境中获得的精神享受、审美体验等非物质收益，C错误。支撑服务的作用是维持自然环境自身的相对稳定状态。是供给服务、调节服务和文化服务的基础和前提，D正确。故选D。
",较易,高中;地理;知识点;人文地理;服务业,人文地理-服务业-服务业区位因素,高中,下学期,地理,单选
e1dcfc3197aa468187b663869a5a34fa,"下列日期一年中昼夜长短相差最小的一天是
",国庆节,劳动节,儿童节,教师节,A,"据所学知识，春分日和秋分日昼夜平分，昼夜长短相差为0。根据题目可判断，一年中昼夜长短相差最小的一天应该是最接近春分日或秋分日的日期。四个节日中，国庆节为10月1日，距离秋分日只有8天；劳动节为5月1日，与春分隔38天，与秋分相隔较长；儿童节为6月1日，与秋分日相隔113天，相隔较远；教师节为9月10日，与秋分日相隔13天。国庆节最接近秋分日，故昼夜长短相差最小，正确答案为A。
",较易,高中;地理;知识点;自然地理;行星地球,自然地理-行星地球-地球的公转-昼夜长短-昼夜长短的计算,高中,上学期,地理,单选
c412210d1ed841e599f5205d166f0674,下列关于“可持续发展”的认识，正确的是,停止开采不可再生资源．为子孙积累巨大财富,加大加快各类可再生资源的开采力度,控制人口增长，使人口数量维持在目前的水平,在资源开发利用时，不能危害未来人类的生活需求,D,"根据可持续发展的定义，可持续发展应既满足当代人的需求，而又不损害后代人满足其需求的能力，故答案选D。
",中档,高中;地理;知识点;人文地理;人地协调发展,人文地理-人地协调发展-人地关系思想,高中,下学期,地理,单选
a2150350fa8c449f910fbec4bfa23ec2,"宇宙空间微重力，高真空等特殊条件，属于
",空间资源,太阳能资源,矿产资源,环境资源,D,"太空资源泛指太空中客观存在的、可供人类开发利用的环境和物质。主要包括：相对于地面的高远位置资源，高真空和超洁净环境资源，微重力环境资源，太阳能资源，月球资源，行星资源等。实验利用的太空中月球高真空、宽温差、强辐射的宇宙环境，属于环境资源，D正确。
",较易,高中;地理;知识点;天文学基础;天文学基础,天文学基础-宇宙-宇宙的组成,高中,上学期,地理,单选
7ab71ff5f8634f37a6f73063041580bf,"地膜覆盖具有保温、保湿、保土等作用，可有效提高农作物产量和农产品质量。我国目前使用的地膜多是超薄型地膜，易破，难回收，难以自然降解，造成严重的“白色污染”据此完成题。

残留在土壤中的地膜会

①危害作物根系发育               

②阻碍土壤温度提升

③阻碍土壤水肥运移               

④加快表土流失速度",①③,①④,②③,②④,A,"该题主要考查不恰当的农业生产活动产生的影响。根据题干的提示，地膜会造成白色污染，地膜残留在土壤中很难降解，会切断土壤中孔隙的连续性，降低土壤透气性，阻碍土壤中水肥的运移，影响农作物根系的发育生长。
",较易,高中;地理;知识点;环境保护;土壤污染,人文地理-农业-农业生产的分类,高中,,地理,单选
8d05b106ebab4924a78e3676bf627152,"地面GPS装置必须接收到足够数卫星的信号，才能计算出自己的位置。如果要知道运动中的物体位置和速度，所需卫星数至少为
",2颗,3颗,4颗,5颗,C,"一般只要有3颗卫星和3个距离，就可以计算出接收机的位置。但是还需要另外一个观测量，来估算卫星和接收机之间的时差。这样由4个观测卫星，才能算出接收机的准确位置。C正确。故选C。
",中档,高中;地理;知识点;通用地理基础;地理信息技术,通用地理基础-地理信息技术-全球定位系统,高中,下学期,地理,单选
380324d90f9f47b9a328241e480a4def,"天山雪莲既是名贵的药材，也是一种珍贵的植物物种，近年来天山雪莲已经很难见到。造成天山雪莲濒临灭绝的最主要原因是

①物种退化

②全球变暖导致其生存环境恶化 

③人类过度采摘，其生存环境发生变化

④受病虫害影响",①②,①③,②③,②④,C,"物种的退化要经过十分漫长的时间，天山雪莲不可能在短期内濒临灭绝；人类对生物资源的合理开发利用也不会导致其灭绝。物种濒临灭绝是人类活动不合理，破坏了动植物的生存环境所致。故选C。
",中档,高中;地理;知识点;环境保护;生态环境保护,环境保护-生态环境保护-生物多样性保护,高中,上学期,地理,单选
3d33f3f29eef48c280a70c09a8ba9e0a,"人的命脉在田，田的命脉在水，水的命脉在山，山的命脉在土，土的命脉在树。田水山土树是一个生命共同体，这反映的是
",地理环境的整体性,地理环境的差异性,地理环境的复杂性,地理环境的可变性,A,"山水林田湖是一个生命共同体，人的命脉在田，田的命脉在水，水的命脉在山，山的命脉在土，土的命脉在树。这段话形象地体现出地理环境的整体性。组成陆地环境各要素（气候、地形、水文、生物、土壤）之间相互联系、相互制约和相互渗透，构成地理环境的整体性。当某要素发生变化后，其他要素随之发生变化。例如，当砍伐森林（植被）后，地表拦截大气降水（气候）的功能下降，下渗减少，地表水（水文）汇流速度加快，对土壤的侵蚀加强，极易造成水土流失（地貌），由此导致土壤贫瘠。植被破坏后，光合作用减弱，吸收二氧化碳的能力减少，影响大气的成分，这样的连锁反应，最终导致整个自然地理环境的改变，即“牵一发而动全身”。故A符合题意，BCD三项不符合题意，排除。因此本题答案选A。
",中档,高中;地理;知识点;自然地理;自然环境的整体性和差异性,自然地理-自然环境的整体性和差异性-自然地理环境的整体性-自然环境整体性问题,高中,,地理,单选
410a0fb38a0d4fae95990a392b1b817b,"利于减少雾霾的发生的措施是（    ）
",集中布局污染风险较大的工业企业,鼓励公众购置燃油小汽车,中高纬地区冬季供暖改用燃气或电,扩大城市用地规模,C,,较易,高中;地理;知识点;环境保护;生态环境保护,环境保护-生态环境保护-环境保护的主要措施及作用,高中,,地理,单选
1f52d1c3649e417cbbdbf58e384e5739,"2019年10月15日中国首艘自主建造的“雪龙2”号极地科考破冰船从深圳（114°E，22°N）起航，并于11月20日顺利抵达中山站附近海域。“雪龙2”号起航前往南极期间，下列现象可信的是
",地球逐渐靠近远日点,南半球各地黑夜逐渐变长,南极地区极昼范围扩大,南半球各地正午太阳高度变大,C,"地球在7月初时会接近远日点，在“雪龙2”号起航期间，地球属于向近日点方向移动，A项说法错误。

“雪龙2”号起航期间，太阳直射点位于南半球且向南移动，此时南半球各地黑夜逐渐变短，南极点及其附近地区极昼范围会扩大，B项说法错误，C项说法正确。

在起航期间南回归线及其以南地区正午太阳高度将逐渐变大，赤道到太阳直射点之间的地点正午太阳高度将会变小，D项说法错误。

综上，此题选择C项。
",较易,高中;地理;素养;综合思维;综合思维,综合思维,高中,上学期,地理,单选
d94f79426b2d4bc889ed35b7c6fa7a5b,"今年，我国计划首次发射火星探测器，并将执行环绕、着陆、巡视、采集土壤样本、探测火星大气等任务。按行星的物理性质和距离太阳的远近，火星
",体积、质量都很大,平均密度小,距离太阳较远,质量小、平均密度大,D,"火星是太阳系八大行星之一，是太阳系由内往外数的第四颗行星，属于类地行星，直径约为地球的53%，质量为地球的11%，表面积相当于地球陆地面积，密度则比其他三颗类地行星（水星、金星、地球）还要小很多。火星约介于地球和月球中间；火星直径约为月球的两倍、地球的一半；质量约为月球九倍、地球的1/9，表面重力约为月球的2.5倍、地球的2/5。故按行星的物理性质和距离太阳的远近，火星质量小、平均密度大。故选D。
",中档,高中;地理;知识点;天文学基础;太阳系,自然地理-行星地球-宇宙与地球-地球的宇宙环境,高中,上学期,地理,单选
56aa82991703498aa5c23a1c602fb67e,"随着我国经济的发展，我国出口产品结构发生了很大的变化，主要原因是
",劳动力数量明显增加,农矿产品产量显著下降,产业结构升级取得成效,基础设施投资扩大,C,"我国出口产品结构发生了很大的变化的主要原因是产业结构升级取得成效，其它选项和产业结构的变化关系不大，排除ABD，故本题选C。
",中档,高中;地理;知识点;区域地理;区域的概念,区域地理-区域发展-区域生产-区域工业化与城市化-区域城市化水平与产业结构的分析方法,高中,,地理,单选
ac751d9dabf547b7926e0c205582b6a8,"中国古典园林入口处常设假山、竹林等，能够体现这一造景手法意境的是
",明月松间照，清泉石上流,山重水复疑无路，柳暗花明又一村,相看两不厌，唯有敬亭山,落霞与孤鹜齐飞，秋水共长天一色,B,"园林入口的假山、竹林是为了遮挡园林内的景色，体现了山重水复疑无路，柳暗花明又一村的意境，B正确。
",较易,高中;地理;知识点;旅游地理;旅游规划,旅游地理-旅游规划,高中,上学期,地理,单选
854d6fa0ab3c4c9393f545026139da5f,"崇明区目前使用“智慧农业大脑”系统，可动态展示全区1400多台农机。一旦哪个乡镇的作业农机数量紧缺，马上就能从其余盈余乡镇进行动态调配。“智慧农业大脑”主要是哪一种地理信息技术
",遥感,地理信息系统,全球定位系统,北斗系统,B,"本题考查地理信息技术应用的相关知识。

B项，地理信息系统是一种空间信息系统，能对数据进行采集、储存、管理、运算、分析、显示和描述，“智慧农业大脑”主要是对信息进行储存和分析。故B项正确；

A项，遥感主要运用于探测和监测，不能用于进行储存和分析。故A项错误；

C项，全球定位系统主要用于定位和导航，不能进行储存和分析。故C项错误；

D项，北斗系统是导航系统，不能进行储存和分析。故D项错误。

综上所述，本题正确答案为B。
",中档,高中;地理;知识点;通用地理基础;地理信息技术,通用地理基础-地理信息技术-3S技术应用的判别,高中,上学期,地理,单选
921212689b91417daaec488638937693,"今年6月23日我国最后一颗北斗导航卫星在西昌卫星发射中心成功发射，以下场景中主要可运用该系统的是
",汽车无人驾驶,台风受灾计算,矿产资源勘探,粮食产量估算,A,"本题考查学生基础知识的掌握情况，涉及到的知识点主要是地理信息技术的应用，需要结合到基础知识分析答题。汽车无人驾驶需要定位和导航；台风受灾计算需要借助GIS；矿产资源勘探需要RS；粮食产量估算需要RS和GIS，A正确，其余选项错误。故选A。
",较易,高中;地理;知识点;通用地理基础;地理信息技术,通用地理基础-地理信息技术-全球定位系统,高中,下学期,地理,单选
75289c622d544f88a4cab7ef8685e2e1,"上海正在进行“腾笼换鸟”的产业转移，这些“换走”的产业所具有的特点是
",资金投入大,技术含量高,劳动力需求大,环境污染轻,C,,较易,高中;地理;知识点;区域地理;区域发展,人文地理-工业-工业区位因素-人文因素（工）,高中,下学期,地理,单选
8d05b106ebab4924a78e3676bf627152,"地面GPS装置必须接收到足够数卫星的信号，才能计算出自己的位置。如果要知道运动中的物体位置和速度，所需卫星数至少为
",2颗,3颗,4颗,5颗,C,"一般只要有3颗卫星和3个距离，就可以计算出接收机的位置。但是还需要另外一个观测量，来估算卫星和接收机之间的时差。这样由4个观测卫星，才能算出接收机的准确位置。C正确。故选C。
",中档,高中;地理;知识点;通用地理基础;地理信息技术,通用地理基础-地理信息技术-全球定位系统,高中,下学期,地理,单选
cf5e8364ad1a4b5d86a2a76ce6e53deb,"联合国确定2020年“世界水日”的主题为“Water and climate change”（水与气候变化）。气候与水密不可分，气候变化会影响不同地区水资源的变化，所体现的自然资源的特征是
",联系性,有限性,综合性,整体性,C,"自然环境具有整体性，自然资源是综合性，答案为C。
",中档,高中;地理;知识点;自然地理;自然环境的整体性和差异性,自然地理-自然环境的整体性和差异性-自然地理环境的整体性-自然环境整体性问题,高中,,地理,单选
e6a15f201ed541da81913f0fe1898ad4,"黄土高原千沟万壑的地表形态的形成原因是(  )
",风力侵蚀作用,流水侵蚀作用,流水搬运作用,风力沉积作用,B,"黄土高原千沟万壑的地表形态的形成原因是流水侵蚀作用。
",中档,高中;地理;知识点;自然地理;自然地理,自然地理-岩石圈-外力作用,高中,上学期,地理,单选
bdb2472a7e3e45bda0d79b594a125dd6,"今年六月上海迪士尼乐园将正式开园。迪士尼乐园一般建在大城市，且都选址在郊区，这样选址考虑的主要因素是

①土地价格

②游客流量

③商业集聚

④地域文化
",①②,②③,③④,①④,A,"迪士尼乐园占地面积广，选择布局在大城市郊外，土地价格较低；靠近大城市，经济收入高，游客多；①②对。商业集聚、地域文化不是主要影响因素，③④错。因此本题答案选A。
",较易,高中;地理;知识点;旅游地理;旅游规划,旅游地理-旅游规划,高中,,地理,单选
4ba971064d3748b5bcdfb9d7d5a8084c,"比较稳定地表现出地理环境景观特征的是
",土壤和植被,气候和地貌,水文和土壤,植被和水文,A,"概括一个区域的自然地理特征，主要有以下因素：气候、水文、地形、植被和土壤等因素。不同地域由于所处纬度位置和海陆位置不同，水热状况及其组合不同，形成了不同的代表性植被和土壤，并在地球上呈带状分布，构成自然带。由于自然植被能较明显的体现自然环境的特征，所以自然带往往以植被类型命名。且土壤和植被能比较稳定地表现出地理环境景观特征，故A符合题意。因此本题答案选A。
",中档,高中;地理;知识点;自然地理;自然环境的整体性和差异性,自然地理-自然环境的整体性和差异性-自然地理环境的整体性-自然环境整体性问题,高中,,地理,单选
398088f1b6a74aaa881bedb494cf057c,"下列地区中酸雨危害较轻的是
",辽中南地区,四川盆地,长江三角洲,珠江三角洲,A,"中国三大酸雨区是四川盆地、长江三角洲和珠江三角洲。以上地区中酸雨危害较轻的是辽中南地区，辽中南地区降水量较小，降雨时间短，酸雨危害小。故选：A。
",中档,高中;地理;知识点;环境保护;大气污染,环境保护-大气污染-大气污染的基本原理及危害,高中,上学期,地理,单选
0a833e6f817c48779958ea0b0c7ae6bb,"下列各运动方向，属于逆时针方向的是
",北半球中、低纬度海区的大洋环流,从南极上空看西风漂流的流向,南半球中、低纬度海区的大洋环流,夏季的北印度洋季风洋流,C,"北半球中低纬度海区大洋环流由赤道附近自东向西和40°N附近自西向东的洋流组成顺时针环流圈，A选项错误；西风漂流的运动方向是自西向东，与地球自转方向相同，因此，从南极上空开西风漂流应为顺时针方向运动，B选项错误；南半球中、低纬度还去的大洋环流是由赤道附近自东向西和40°S附近自西向东的洋流组成逆时针环流圈，故C选项正确；夏季时北印度洋吹西南季风，其与北赤道暖流组成顺时针季风洋流，故D选项错误。因此，本题选C。
",中档,高中;地理;知识点;自然地理;水圈,自然地理-水圈-海洋水-海水运动-洋流-寒暖流的判断,高中,上学期,地理,单选
6767b9d895734c79acabb8ca21bca4cd,"造成西北地区荒漠化的人为因素中，最根本的因素是
",过度放牧,盲目开垦,乱砍滥伐,人口迅速增长，加大了生态环境压力,D,"由于人口的迅速增长，对粮食及生活资源需求的增多，导致对自然资源索取的增多，从而导致过度放牧、盲目开垦、乱砍滥伐，加大了对西北生态环境压力，最终加剧了西北地区的荒漠化，因此，在西北荒漠化的人为因素中，最根本的因素是人口迅速增长造成对生态环境压力变大，D说法正确，据此分析本题选D。
",中档,高中;地理;知识点;环境保护;环境问题概述,区域地理-区域发展-区域生态-荒漠化防治的分析思路,高中,下学期,地理,单选
