id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
2a769ae89d4e4b76a7f8b6bc160a457a,"—Your English is really good. How do you learn it? 

—I listen to English songs. I $$\underline{}$$ in this way since last winter.
",learnt,have learnt,will learn,learn,B,"考查现在完成时。根据句中的since可知主句应使用现在完成时，其结构为：have/has+done；learn为动词，意为 ""学习"" ，其过去分词为learnt。句意：—你的英语真的很好。你是怎么学的？—我听英文歌。从去年冬天开始，我就是这样学习的。故选B项。
",较易,初中;英语;知识点;词法;动词时态,语言知识运用,初中,下学期,英语,单选
3935bb3796154995bb23d9bac07fe11d,"下列缩略语中，按字母在字母表中的先后顺序排列的一组是 $$\underline{}$$ 。
",VIP,DNA,EMS,NBA,C,"考查字母知识。26个英文字母按顺序为AB C D E F G H I J K L M N O P Q R S T U V W X Y Z。按照字母顺序排列的是C。故答案为C。
",较易,初中;英语;知识点;基础知识;字母,单项选择,初中,上学期,英语,单选
e58c3a3cdc3f4dc5aec5c359912c04b8,"It was on the National Day $$\underline{}$$ nearly all the Chinese watched the Military Parade.
",that,which,when,on which,A,"考查强调句。观察句子结构可知为强调句型，其结构是It was+被强调部分+that+其他，判断强调句型的方法是把 It was和that去掉后整个句子不缺成分，是成立的。句意：几乎所有的中国人都在国庆节那天观看阅兵式。故答案为A。
",较易,初中;英语;知识点;句法;特殊句式,单项选择,初中,上学期,英语,单选
882fabeba9f5455f8918d01bf27ce4d5,"在A-N这14个英文字母中哪个能独立成为单词？
",I,D,E,P,A,"考查字母知识。字母I可以单独成词，意思是 ""我"" ，故答案为A。
",较易,初中;英语;知识点;基础知识;字母,基础知识-文化常识,初中,上学期,英语,单选
e7eec7c21e644e79a5e0500aa222c0c9,"It's a bad  $$\underline{}$$  to stay up late, even if you are using that time to study.
",health,hobby,habit,honor,C,"句意：熬夜是一个不好的习惯，即使你用那个时间学习。
考查名词辨析。health健康；hobby业余爱好；嗜好；habit习惯；honor荣誉。根据句意和常识可知，熬夜是一个坏习惯。故选C。
",较易,初中;英语;知识点;词法;名词,词法-名词-名词辨析,初中,,英语,单选
b325b217fcd64c2b9374f7a6d7c5d739,"— $$\underline{}$$ do your parents come to visit you in the US, Tim? 

—Once a year.
",How often,How long,How soon,How far,A,"考查特殊疑问词。A. How often 多久一次，提问频率；B. How long 多久，提问时间段；C. How soon 提问时间；D. How far 多远，提问距离。根据题干Once a year. 可知问的是频率，故选A。
",易,初中;英语;知识点;词法;形容词和副词,词法-形容词和副词-副词-副词的分类-疑问副词-疑问词how often,初中,上学期,英语,单选
4c10f196b1724545abe5e3df569e0541,"Don't eat $$\underline{}$$ sweets, Benny! There is $$\underline{}$$ sugar in them.
",too much; too much,too many; too many,too many; too much,too much; too many,C,"考查too many与too much。句意：贝尼，不要吃太多糖果。糖果中有很多糖分。根据too many太多，修饰可数名词复数，too much太多，修饰不可数名词，可知第一空修饰可数名词sweet的复数sweets，需用too many，第二空修饰不可数名词sugar，需用too much。故答案选C。
",较易,初中;英语;知识点;词法;量词,单项选择,初中,上学期,英语,单选
61a3c9105c7540e1ad9dd8b83641b9bb,"We can use the computer $$\underline{}$$ our homework.
",do,to do,doing,does,B,"本题考查use…to do sth.的固定搭配。该短语意为 ""使用……做某事"" ，故答案为B.
",较易,初中;英语;知识点;基础知识;中考常用短语与句型,单项选择,初中,上学期,英语,单选
121063779745454c9291d3383b4b1f5b,"— What would you like to drink, girls?

—  $$\underline{}$$ , please.
",Two glass of water,Two glass of waters,Two cups of tea,Two cups of teas,C,"考查名词。glass和cup是可数名词，故两杯用复数形式，water和tea是不可数名词，用原形。故选C。
",较易,初中;英语;知识点;词法;名词,词法-名词-名词的分类-普通名词-不可数名词-物质名词,初中,上学期,英语,单选
ad8d696758cc49c1980e3dee97e77730,"The country life he was used to $$\underline{}$$ greatly since 1992.
",change,has changed,changing,have changed,B,"本题考查时态。题意：自1992年开始，他习惯的乡村生活就发生了巨大变化。since自从，主句应用完成时态，故选B。
",较易,初中;英语;知识点;词法;动词时态,句法-主谓一致,初中,下学期,英语,单选
4775aa788da54d07ba081a7686df6a54,"John is good at English, so he $$\underline{}$$ makes mistakes in English grammar. Which of the following is correct for the underlined word in the sentence?
",/'reɪlɪ/,/'reəlɪ/,/'ri:əlɪ/,/'rɪleɪ/,B,"句意：约翰擅长英语，所以他几乎没有在英语语法上犯错误。句子中带下划线的单词下面哪个选项的读音是正确的。本题考查单词的读音。rarely音标为/'reəlɪ/，很少地。故选B。
",较易,初中;英语;知识点;基础知识;语音,基础知识-语音-音素,初中,,英语,单选
6793458635414a4fa6849a95d8c82c9a," $$\underline{}$$  man over there is my father. He was  $$\underline{}$$  engineer.
","The, an","A, an","The, a","A, a",A,"考查冠词。句意：那儿的男士是我的爸爸，他是一名工程师。第一空是特指在那边的男士，所以用定冠词the；第二空泛指一名工程师，且上文未提及，又因为“engineer”是元音开头，所以用an，故选A。
",较易,初中;英语;知识点;词法;冠词,词法-冠词-定冠词,初中,上学期,英语,单选
2c416b216b9a431da772a9782d53ff8b,"—What $$\underline{}$$ the number of the girls in your class? 

—About twenty.
",is,am,are,be,A,"考查主谓一致。the number of的意思是……的数量，做主语时谓语动词用单数形式。句意：—你的班里女孩的数量是多少？—大概是20。故答案为A。
",较易,初中;英语;知识点;句法;主谓一致,句法-主谓一致-语法一致,初中,上学期,英语,单选
aa307e5599534b4ba80aad0420654a2b,"— Mom, I was the first to reach the top of the mountain.

— Good job, Jack! I'm  $$\underline{}$$  of you.
",careful,proud,tired,afraid,B,"考查固定短语。根据上句“I was the first to reach the top of the mountain”可知母亲为儿子感到骄傲。be proud of为……感到骄傲。所以选B项。
",较易,初中;英语;考查方式;完形填空;完形填空,词法-形容词和副词-形容词和副词辨析,初中,上学期,英语,单选
0980e774e64d457d808b8108bb3c9e93,"He has two sons, $$\underline{}$$ work as chemists.",two of whom,both of whom,both of which,all of whom,B,,较易,初中;英语;题型;单项选择;单项选择,语言知识运用,初中,上学期,英语,单选
0f58385bd32540fe96ab1a6116201262,"— I like reading very much. What about you, Sam?

— Me, too.  $$\underline{}$$ .
",Reading is fun,Glad to meet you,I don't like reading,Thank you,A,"考查情景交际。句意：——我非常喜欢阅读。Sam，你呢？——我也是。阅读很有趣。A. Reading is fun阅读很有趣；B. Glad to meet you很高兴见到你；C. I don't like reading我不喜欢阅读；D. Thank you谢谢。根据语境可知，选A。
",较易,初中;英语;知识点;基础知识;基础知识,基础知识-情景交际,初中,上学期,英语,单选
44d82913082b49ef93f8b6bbb6ccf205,"She is always careful to avoid $$\underline{}$$ unnecessary troubles.
",cause,causing,to cause,caused,B,"考查非谓语动词。句意：她总是谨慎地避免各种不必要的麻烦。avoid常用于avoid doing sth.或者avoid sth.。故选B。
",较易,初中;英语;知识点;词法;非谓语动词,词法-非谓语动词-动名词-动名词作宾语-v+doing,初中,上学期,英语,单选
7bcdd0e2016246a5a226c25e04872a59,What is TRUE about Yifan?,She is a very talented chess player.,She is very old to begin playing chess.,She is a weak player as a child.,She doesn't like school studies at all.,A,"细节理解题。根据文章中第二段第五句：Her special talent was obvious to everyone, and she was soon able to play in youth tournaments，可知侯逸凡的特殊天赋是显而易见的，这也让她很快就能参加青年锦标赛，故答案为 A。

【错因分析】根据文章中第二段第一句： Yifan started playing chess as a hobby when she was only three years old，可知侯逸凡三岁就开始下国际象棋了，故 B 项错误。侯逸凡从小就很有天赋，所以她小时候并不是一个弱者，故 C 项错误。根据文章中第三段第三句：She has to do her school studies while she is traveling and, in addition to the chess, she is a good student who hopes to go to university one day，可知侯逸凡在世界各地比赛时，也会完成自己的学习任务，她是一个希望有朝一日能上大学的好学生，故 D 项错误。
",中档,初中;英语;题型;阅读理解;阅读理解,语言知识运用,初中,,英语,单选
44d82913082b49ef93f8b6bbb6ccf205,"She is always careful to avoid $$\underline{}$$ unnecessary troubles.
",cause,causing,to cause,caused,B,"考查非谓语动词。句意：她总是谨慎地避免各种不必要的麻烦。avoid常用于avoid doing sth.或者avoid sth.。故选B。
",较易,初中;英语;知识点;词法;非谓语动词,词法-非谓语动词-动名词-动名词作宾语-v+doing,初中,上学期,英语,单选
616d6ddf13a64130a89f20b9663f06d5,"—x=3, y=4. What's 2x+y? 

—It is $$\underline{}$$ .
",eight,nine,ten,twelve,C,"考查英文数学题。根据题干，x=3，y=4。则2x+y=2×3+4=6+4=10。故答案为：C。
",较易,初中;英语;知识点;词法;数词,语言知识运用,初中,上学期,英语,单选
67f53c7f0b4d400498336abc554a4884,"Today, computers are really helpful. They $$\underline{}$$ everywhere.
",use,are used,used,were used,B,"考查时态和语态。根据语境可知此题考查的是一般现在时的被动语态的基本构成和用法。整句的含义是现在电脑非常有用，他们被应用到各个领域，主语是they，电脑，是动作的承受者，使用一般现在时的被动语态。主语是复数故选B。
",较易,初中;英语;知识点;词法;被动语态,词法-被动语态-一般现在时的被动语态,初中,,英语,单选
dfff8cdd6051428985b869fbc6e4310f,"—Are those $$\underline{}$$ keys, Jack? 

—No, they aren't. They're Uncle $$\underline{}$$ .
",yours; Sam,yours; Sam's,your; Sam,your; Sam's,D,"考查代词及名词所有格。句意为：—那是你的钥匙吗，杰克？——不，它们不是。它们是山姆大叔的。第一空表示你的钥匙，后接名词，应该使用形容词性物主代词，为your；第二空表示是山姆大叔的，应该使用名词所有格，应该在Sam后面加's，为Sam's。故答案为D。
",较易,初中;英语;知识点;词法;名词,词法-代词-物主代词-形容词性物主代词-单数形容词性物主代词,初中,上学期,英语,单选
7e1bc51eb28b4bf9bbca54d77889e0c9,"There was a heavy $$\underline{}$$ during the night.
",raining,rainy,rain,rains,C,"考查词性辨析。句意：夜间有一场大雨。A 动词rain的ing形式，一般用进时行时态；B 形容词，多雨的；C 作名词时意为 ""雨"" ；D rain作为动词时的第三人称单数。由a可知，此处要用名词形式。故选：C。
",易,初中;英语;知识点;基础知识;词性转换,单项选择,初中,下学期,英语,单选
6552ac17882241fb8ac0dc98cc0fe181,"—I almost try my best to work hard on my lessons, but I can't get good grades.

—Never give up. $$\underline{}$$ 
",You are never too old to learn.,The early bird catches the worm.,Every dog has its day.,Practice makes perfect.,C,"考查常用谚语。句意：—我几乎尽我最大的努力去学习我的功课，但我还是没有取得好成绩。—不要放弃。凡人皆有出头日。You are never too old to learn. 活到老，学到老。The early bird catches the worm. 早起的鸟儿有虫吃。Every dog has its day. 凡人皆有出头日。Practice makes perfect. 熟能生巧。根据对话内容可知，前者在抱怨自己一直没有好成绩， "" 凡人皆有出头日"" 是选项中最合适的回答。故答案为：C。
",易,初中;英语;知识点;基础知识;谚语,语言知识运用,初中,下学期,英语,单选
61a3c9105c7540e1ad9dd8b83641b9bb,"We can use the computer $$\underline{}$$ our homework.
",do,to do,doing,does,B,"本题考查use…to do sth.的固定搭配。该短语意为 ""使用……做某事"" ，故答案为B.
",较易,初中;英语;知识点;基础知识;中考常用短语与句型,单项选择,初中,上学期,英语,单选
9cd6074e390541e9b440d317dd473eaa,"My sister went to London  $$\underline{}$$  May, and came back  $$\underline{}$$  a cold evening last week.
",in; on,on; on,on; in,in; in,A,"句意：我的妹妹五月去了伦敦，上周在一个寒冷的晚上回来了。
考查介词，in在（某个范围或空间内），表示时间时后面跟年/月；on在……上，表示时间时后面跟具体的某一天。May五月，时间段，用in；evening下午，前面有修饰词cold，不能用in，要用on。故选A。
",较易,初中;英语;知识点;词法;介词及介词短语,词法-介词及介词短语-介词辨析,初中,下学期,英语,单选
c40766f73ade4caea27b596072bb5e8a,"There $$\underline{        }$$ a birthday party for the teacher tomorrow.
",have,are having,had,is going to be,D,"句意：明天将为老师举行生日聚会。考查there be 句型。结合There可知，此处是there be结构，不能与have混用，排除A/B/C选项，句中的时间是 ""tomorrow"" ，句子应用一般将来时，故选D。
",较易,初中;英语;题型;语法选择;语法选择,语法选择,初中,上学期,英语,单选
350d1a4723de473183de20c6e5122dfb,"—I don't like drama series. It's a waste of time.

— $$\underline{}$$ . It usually takes weeks or even months to know the end.
",So do I,Neither do I,So I do,Neither I do,B,"考查倒装句。当前文提到的情况也适用于另外一人时，可用so/neither引起的部分倒装句表述，排除C、D。so引起的部分倒装句表示 ""……也如此"" ；neither引起的部分倒装句表示 ""……也不"" 。句意：—我不喜欢电视连续剧。这是浪费时间。—我也不喜欢。通常需要几周甚至几个月才能知道电视剧的结果。故答案为B。
",较易,初中;英语;知识点;句法;特殊句式,语言知识运用,初中,上学期,英语,单选
6552ac17882241fb8ac0dc98cc0fe181,"—I almost try my best to work hard on my lessons, but I can't get good grades.

—Never give up. $$\underline{}$$ 
",You are never too old to learn.,The early bird catches the worm.,Every dog has its day.,Practice makes perfect.,C,"考查常用谚语。句意：—我几乎尽我最大的努力去学习我的功课，但我还是没有取得好成绩。—不要放弃。凡人皆有出头日。You are never too old to learn. 活到老，学到老。The early bird catches the worm. 早起的鸟儿有虫吃。Every dog has its day. 凡人皆有出头日。Practice makes perfect. 熟能生巧。根据对话内容可知，前者在抱怨自己一直没有好成绩， "" 凡人皆有出头日"" 是选项中最合适的回答。故答案为：C。
",易,初中;英语;知识点;基础知识;谚语,语言知识运用,初中,下学期,英语,单选
70601f11a0134336aa600515b242f28e,"The horse is getting old and can't run $$\underline{}$$ it did.
",as faster as,so fast than,faster,so fast as,D,"考查同级比较。句意：这匹马越来越老，无法和以前跑得一样快了。as... as...引出的是同级比较，其中的形容词或副词不能用比较级形式，其否定式多用not so... as...。故选D。
",易,初中;英语;题型;单项选择;单项选择,语言知识运用,初中,上学期,英语,单选
092ca069f7c945d691a5a298ed140c5d,"—You speak Chinese very well, Sam.

—Thanks. Chinese is very popular. It $$\underline{}$$ widely in the world.
",speaks,is spoke,was spoken,is spoken,D,"考查被动语态。句意：—Sam，你中文说的很好。—谢谢。中文很受欢迎，它在全世界范围内被流传。本空时态为一般现在时，被流传是被动语态，所以为一般现在时的被动语态，speak的过去分词是spoken，所以本题选择D项。
",较易,初中;英语;知识点;词法;被动语态,语言知识运用,初中,上学期,英语,单选
05e92d96172c436592733756ea1387cd,"— Fish, potatoes, oranges … Hmm, what $$\underline{}$$ do you want me to buy for you?

— Nothing. Thanks, Mum.
",else,other,else things,other thing,A,"句意：——鱼肉、土豆、橘子……嗯，你还想让我给你买什么？——什么也不用买。谢谢，妈妈。else其他的；other其他的，形容词，修饰名词；else things形式错误，else不作前置定语；other thing形式错误，thing应用复数。else常放在疑问词的后面，故应选A。
",较易,初中;英语;知识点;基础知识;中考常用短语与句型,词法-形容词和副词-形容词和副词辨析,初中,上学期,英语,单选
eef41a88b44b4943b2ff9001d2301bcb,"The fireman told us  $$\underline{}$$  out the fire after we had a barbecue.
",put,to put,not put,not to put,B,"句意：消防队员告诉我们烧烤后要把火扑灭。
考查动词固定用法，根据所学“tell sb (not) to do sth告诉某人（不要）做某事”，排除AC，结合句意，在烧烤后应该扑灭火，故选B。
",较易,初中;英语;知识点;词法;动词及动词短语,词法-动词及动词短语-动词短语,初中,上学期,英语,单选
47b79f6c75894762a8c8a64df02496ff,"I'm Jane White. My $$\underline{}$$ name is White. You can call me Jane or $$\underline{}$$ White.
","family, Mr.","first, Mr.","first, Mrs.","last, Ms.",D,"考查英文名的用法。""我叫Jane White"" 可知White是姓氏，用family name或last name，从名字Jane可知是女性，故用Ms.，故选D。
",较易,初中;英语;知识点;基础知识;文化常识,单项选择,初中,上学期,英语,单选
da79a95d39704065a82327f0e8354f92,"—Were those Christmas presents $$\underline{}$$ the children in the hospital? 

—Yes. Heidi will $$\underline{}$$ a toy car as a present this year.
",bought for; be given,buy to; give,bought for; be given to,bought; be giving,A,,较易,初中;英语;知识点;词法;被动语态,基础知识-固定搭配-动词+介词,初中,上学期,英语,单选
81e1c6ac2978455e99dc5bd5c4677613,"—There are 40 students in our class, but only 10 of them passed the test!

—What? $$\underline{}$$ of the class failed（不及格）? 
",75%,80%,85%,90%,A,"考查数字计算。句意：我们班有40个学生，但是仅有10通过了测试。什么？有75%的不及格？根据语境可知：有四分之一的通过了测试，有四分之三的不及格，四分之三就是75%，故答案为A。
",较易,初中;英语;题型;英文数学/智力题;英文数学/智力题,语言知识运用,初中,上学期,英语,单选
121063779745454c9291d3383b4b1f5b,"— What would you like to drink, girls?

—  $$\underline{}$$ , please.
",Two glass of water,Two glass of waters,Two cups of tea,Two cups of teas,C,"考查名词。glass和cup是可数名词，故两杯用复数形式，water和tea是不可数名词，用原形。故选C。
",较易,初中;英语;知识点;词法;名词,词法-名词-名词的分类-普通名词-不可数名词-物质名词,初中,上学期,英语,单选
c0727da25af84c07942f0b859da08f3e,"Helen's family $$\underline{}$$ /'fəʊtəʊ/ is in her bookcase.
",photo,phone,plane,player,A,"考查名词。根据所给音标结合句意可知空白处应填写名词photo；句意：海伦的全家福在她的书柜里。故选A。
",较易,初中;英语;知识点;基础知识;词汇,语言知识运用,初中,上学期,英语,单选
25a77357e08f4e43a8fdaec1da1ea24c,"—It's said that the film Forever Young can really touch your soul. But I haven't seen it yet.

— $$\underline{}$$ .
",Neither have I,Neither do I,Do have I,So do I,A,"考查so/neither的句型。根据语境，上句：据说电影Forever Young确实能触碰到你的心灵，但是我还没有看。根据语境可知我也还没有看过，Neither +助动词+ 主语，某人也没有，可排除C、D选项；又根据此处为现在完成时态应用助动词have。故答案选A。
",较易,初中;英语;知识点;句法;特殊句式,句法-特殊句式-倒装句-部分倒装-so/neither的倒装,初中,上学期,英语,单选
d753a118cdd54ac18ce228a478e1f63a,"—There is an oil painting show of the city development. Shall we go for it tomorrow? 

— $$\underline{}$$ 
",It doesn't matter.,Great idea.,Not at all.,My pleasure.,B,"考查情景对话。A. It doesn't matter.没关系。B. Great idea.好主意。 C. Not at all.不客气；D. My pleasure.我的荣幸。根据Shall we go for it tomorrow？可知应说好主意。故选：B。
",较易,初中;英语;知识点;基础知识;情景交际,语言知识运用,初中,,英语,单选
71de387fd3f644d1b534e8e8050d8eb4,"This beautiful dress $$\underline{}$$ silk and it $$\underline{}$$ very comfortable.
",is made of; feels,is made from; feels,is made from; is felt,is made of; is felt,A,"be made of 和 be made from 均表由……制成，不同的是be made of能看出原材料，be made from 看不出原材料；feel 是系动词，表摸起来，无被动语态。故选：A。
",易,初中;英语;题型;单项选择;单项选择,语言知识运用,初中,上学期,英语,单选
f778df1c60ee4e088fcfdf4e8c63e957,"单词辨音，在A、B、C、D四个选项中找出一个读音与其他三个不同的单词。
",h$$\underline{}$$,d$$\underline{}$$n,n$$\underline{}$$,kn$$\underline{}$$,D,"how怎样；down向下；now现在；know知道。在A、B和C三个选项中，字母组合ow的发音是/au/；而在D选项中的发音是/əʊ/，故应选D。
",易,初中;英语;题型;填空题;填空题,how,初中,上学期,英语,单选
