id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
41912ebe2c92438fbf2ef72e333e709e,"以现代考古学家推测出的三星堆入土时间为基准，在时间上与三星堆文化最为接近的朝代便是商朝。假如穿越到商朝，你会发现（     ）①奴隶主通过氏族议事会管理集体事务        ②奴隶主占有生产资料并完全占有奴隶③奴隶能留下一部分劳动成果归自己支配     ④奴隶毫无人身自由，在奴隶主的强制下劳动
",①②,①③,②④,③④,C,"【详解】①：在原始社会，按照血缘关系结成的氏族是原始人共同生活的基本单位。在氏族制度下，人们通过氏族议事会管理集体事务，①错误。②④：奴隶制生产关系的特点是奴隶主占有生产资料并完全占有奴隶；奴隶毫无人身自由，在奴隶主的强制下劳动，②④正确。③：奴隶劳动的全部产品都归奴隶主占有和支配，奴隶主只给奴隶最低限度的生活资料，③错误。故本题选C。
",较易,高中;政治;（新）知识点; 中国特色社会主义;奴隶社会,科学社会主义常识与中国特色社会主义-社会主义从空想到科学的发展-原始社会的解体和阶级社会的演进,高中,上学期,政治,单选
162e833f54aa40c4897e45dbf2cd3edb,"马克思、恩格斯曾对未来社会主义社会的发展过程、发展方向、一般特征做过科学预测和设想。比如,在生产资料公有制基础上组织生产,满足全体社会成员的需要是社会主义生产的根本目的;对社会生产进行有计划的指导和调节,实行等量劳动领取等量产品的按劳分配原则;合乎自然规律地改造和利用自然......这些构成了科学社会主义的基本原则。从材料可以看出,社会主义生产关系的特点有（     ）
",劳动不再是谋生的手段,劳动者共同占有生产资料,对经济进行有计划的调控,生产高度发达,B,"【详解】A：“劳动不再是谋生的手段”是共产主义社会的特点，故A不符合题意。B：在生产资料公有制基础上组织生产,满足全体社会成员的需要是社会主义生产的根本目的;对社会生产进行有计划的指导和调节,实行按劳分配原则;合乎自然规律地改造和利用自然。这些体现了劳动者共同占有生产资料的社会主义生产关系的特点，故B符合题意。C：社会主义生产关系的特点是劳动者共同占有生产资料；消灭了人剥削人的制度，人们在生产过程中建立起互助合作的关系；个人消费品实行按劳分配。不仅仅是社会主义社会“对经济进行有计划的调控”，资本主义社会也会“对经济进行有计划的调控”，不属于社会主义生产关系的特点，故C不符合题意。D：“生产高度发达”是共产主义社会的特点，故D不符合题意。故本题选B。
",中档,高中;政治;（新）知识点; 中国特色社会主义;科学社会主义,文,高中,上学期,政治,单选
656472a61bd3423f83cfc95162de9ce4,"改革开放40年，中国经济创造了发展奇迹，民营经济功不可没。民营经济创造了我国60%以上GDP，缴纳了50%以上的税收，贡献了70%以上的技术创新和新产品开发，提供了80%以上的就业岗位。这表明民营经济

①成为创业就业的主要领域

②是技术创新的重要主体

③开始成为国民经济的主体

④为国际市场开拓发挥了重要作用
",①③,①②,③④,②④,B,"①②正确，民营经济贡献了70%以上的技术创新和新产品开发，提供了80%以上的就业岗位，说明民营经济已经成为了创业就业的主要领域，也成为了技术创新的重要主体。

③错误，国民经济的主体是公有制经济。

④不符合题意，材料未体现民营经济在开拓国际市场发挥的作用。

故选B。
",较易,高中;政治;知识点;经济生活;劳动、生产与经营,经济生活-劳动、生产与经营-我国的基本经济制度-多种所有制经济共同发展-非公有制经济的地位,高中,上学期,政治,单选
c60986d9244841ca93f213089e43667d," $$\underline{}$$ ，多国统一货币 $$\underline{}$$ 正式启动。这对稳定欧盟内部的金融市场，加强欧盟各国之间的经济联系具有重要作用。
",1999年1月  马克,1998年5月  埃居,1999年1月  欧元,1998年5月  法郎,C,"时政题，主要考查本高考年度国内外重大时事、社会热点、党和国家在这一时期的重大方针政策，考查学生对社会重大问题的关注和认识程度，提高学生的思想觉悟。只要能熟知当年高考社会重大问题，就能比较容易地判断出本题答案。这要求我们在平时学习中注意关心国家大事，坚持理论联系实际的学习原则。
",较易,高中;政治;时事年份;1999年;1999年,客观题-时政类,高中,,政治,单选
3135b57e733140c4acde66ae423959f1,"2020年7月13日，中共中央印发《中国共产党基层组织选举工作条例》（以下简称《条例》）强调，要提高党内选举质量，以德为先和班子结构合理的原则提名委员候选人。由此可见，制定和实施该《条例》

①能使党员自觉接受人民监督

②能更好地保障人民行使选举权

③能进一步提升党的领导能力

④能增强基层党组织的政治功能
",①②,①④,②③,③④,D,"“能使党员自觉接受人民监督”中的“使”一词夸大了《条例》的作用，①错误；

材料涉及党内选举，与公民的选举权无关。②错误；

“要提高党内选举质量，以德为先和班子结构合理的原则提名委员候选人”表明制定和实施该《条例》能进一步提升党的领导能力，③正确；

“《中国共产党基层组织选举工作条例》（以下简称《条例》）强调……”表明制定和实施该《条例》能增强基层党组织的政治功能，④正确。

综上所述，③④正确，答案为D。
",较易,高中;政治;素养;政治认同;政治认同,文-一般文字,高中,上学期,政治,单选
2e7b3b9a38204f99a52b401279c7b372,"“乐由阳来者也，礼由阴作者，阴阳和而万物得。”下列与上述观点一致的是
",万物生于水，又复归于水,宇宙便是吾心，吾心便是宇宙,人的理性为自然界立法,动者恒动，静者恒静,A,"本题考查学生对材料的理解和把握能力。解答此题的关键是认真审题，明确题干要求，对照选项分析选择。学生需要正确解读材料信息，对材料信息的解读要注意整体感知、厘清层次、抓住关键词、明确重点。

材料强调万事万物由阴阳和合而成，属于朴素唯物主义观点，A项观点与题意一致；B、C项均夸大主观意识的作用，属于主观唯心主义，与题意不符；动者恒动，静者恒静体现的是把绝对运动与相对静止两者绝对对立起来，D项与题意不符；正确选项为A。
",中档,高中;政治;材料类型;文;古文,文-古文,高中,上学期,政治,单选
bf1662601cb5451da047c30ebc804de0,"产业革命极大地推动了英国生产力的快速发展，表现

①实现了由工场手工业向机器大工业的转变

②使政府取消了对经济活动的干预

③英国于19世纪中叶建立并巩固了它在世界工业领域的绝对优势地位

④各行业的劳动生产率十倍乃至成百上千倍的提高",①②③,②③④,①②④,①③④,D,"本题考查产业革命的作用和影响。产业革命之后，政府仍然对经济活动进行干预，②说法错误，①③④表述正确。故选D。
",较易,高中;政治;知识点;经济学常识;经济学理论,经济学常识-经济学理论-马克思的劳动价值理论,高中,,政治,单选
88e0172245ff487a911d97970bb9415c,"2019年3月，十三届全国人大通过了《中华人民共和国外商投资法》，提出：国家对外商投资实行准人前国民待遇加负面清单管理制度；国家制定的强制性标准平等适用于外商投资企业；国家保护外国投资者和外商投资企业的知识产权，对知识产权侵权行为，严格依法追究法律责任。该法制定的经济意义是

①保护外商投资者合法权益，推动形成公平竞争环境

②创新外商投资方式，培育国际经济合作和竞争新优势

③奉行互利共赢的开放战略，提升我国企业竞争力

④进一步扩大对外开放，促进社会主义市场经济健康发展
",①②,②③,③④,①④,D,,中档,高中;政治;知识点;公民道德与伦理常识;公民道德与伦理常识,经济生活-发展社会主义市场经济-经济全球化与对外开放-积极参与国际经济竞争与合作-如何进一步提高我国对外开放的水平,高中,上学期,政治,单选
9c88a925b48849b09c816db5af4a31f1,"人们经常引用老话儿支持自己的观点，但有些老话儿之间似乎也有冲突，如“好马不吃回头草”与“浪子回头金不换”，“退一步海阔天空”与“狭路相逢勇者胜”等等。这些看似相互冲突的老话儿（  ）

①各有适用的条件和范围

②其正确性无法被检验

③不应被机械地照搬套用

④会导致人们无所适从
",①②,①③,②④,③④,B,"①③符合题意，材料强调人们经常引用老话儿支持自己的观点，但有些老话儿之间似乎也有冲突，说明真理是具体的有条件的，各有适用的条件和范围，不应被机械地照搬套用；

②说法错误，实践是检验认识的真理性的唯一标准，故“其正确性无法被检验”说法错误，排除；

④说法错误，看似相互冲突的老话儿只要应用得当，能帮助人们认识和解决问题，故“会导致人们无所适从”说法错误，排除。

故选B。
",中档,高中;政治;知识点;生活与哲学;生活与哲学,生活与哲学-认识论-真理的特点,高中,上学期,政治,单选
86042b65f16641d4abf255c919829ef1,"2009年是达尔文的《物种起源》发表150周年。下列与《物种起源》中“物种变异、逐步进化”蕴含的哲理不一致的是
",量变与质变的辩证关系,肯定与否定的辩证关系,实践与认识的辩证关系,运动与静止的辩证关系,C,"本题考查“物种变异，逐步进化”的哲学观点，属于中等题。“物种变异、逐步进化”体现了事物是绝对运动与相对静止的统一，是量变与质变的统一，是辩证否定观的运用。但是本题是逆向选择题，因此C与题意相符。
",较易,高中;政治;（新）知识点; 哲学与文化; 哲学与文化,客观题-基础类,高中,,政治,单选
2ba0dfc36b064931bafb306906f6065a,"党的二十大要对全面建成社会义现代化强国两步走战略安排进行宏观展望，重点部署未来5年的战略任务和重大举措。这一部署

①是基于矛盾的两个方面相互贯通、相互转化

②是坚持两点论和重点论的表现

③表明意识活动具有能动创造性，能预见未来

④表明价值判断应自觉站在最广大人民的立场上
",①②,①④,②③,③④,C,,较易,高中;政治;（新）知识点; 哲学与文化;探究世界的本质,客观题,高中,上学期,政治,单选
b772217cec4445ddab53e25aa40284df,"去年下半年以来，日本首相和一些内阁成员以及二百多个国会议员接踵参拜供有东条英机等二战甲级战犯牌位的靖国神社。此举遭到国际社会尤其是包括中国在内的亚洲各国的强烈反对和普遍谴责。这表明

①日本至今仍未彻底清算其侵略扩张的历史观

②日本是政教合一的资本主义国家

③亚洲国家对日本国内的军国主义势力保持着高度的警惕

④亚洲国家要求日本政府反省侵略历史，走和平发展之路
",②③④,①③④,①②③④,①②,B,"这几道题为时政题，主要考查本高考年度国内外重大时事、社会热点、党和国家在这一时期的重大方针政策，考查学生对社会重大问题的关注和认识程度，提高学生的思想觉悟能力。只要能熟知当年高考社会重大问题，就能比较容易地判断出本题答案。
",中档,高中;政治;时事年份;1997年;1997年,文-一般文字,高中,,政治,单选
20173b14f7d344c485d082a9db426de4,"2022年8月，浙江宁波市医保局发布《关于进一步明确医保历年账户支付种植牙项目的方案（征求意见稿）》，明确要调整口腔种植牙项目整体医保支付标准，拟允许使用医保历年账户支付种植牙费用。医保种植牙项目的试点旨在

①提高社会福利水平，不断改善人民生活质量

②优化公共服务体系建设，保障社会公平正义

③完善医保制度，切实减轻群众医疗费用负担

④完善社会保障体系，保障人民基本医疗需求
",①②,①③,②④,③④,D,"①：社会福利是政府和社会向老年人、残疾人、妇女、儿童和其他社会成员提供的社会化服务、实物供给或者福利津贴，以满足社会成员的生活需求并促使其生活质量不断得到改善和提高，是最高层次的社会保障。医保种植牙项目的试点与提高社会福利水平无关，①排除。②：医保种植牙项目的试点强调的是允许使用医保历年账户支付种植牙费用，这与优化公共服务体系建设无关，②排除。③④：该局发布的《关于进一步明确医保历年账户支付种植牙项目的方案（征求意见稿）》，以调整口腔种植牙项目整体医保支付标准，拟允许使用医保历年账户支付种植牙费用，这能完善医保制度和完善社会保障体系，切实减轻群众医疗费用负担，保障人民基本医疗需求，③④正确。故本题选D。
",中档,高中;政治;（新）知识点;经济与社会; 我国的社会保障,客观题-基础类,高中,上学期,政治,单选
bbb15a17a2aa45f08e15460597721797,"中共中央、国务院印发了《新时代公民道德建设实施纲要》进一步明确了新时代公民道德建设的任务要求。此举意在
",以权威性和强制性手段规范社会成员的行为,以感召力和劝导力提高公民的思想道德素质,以强制性和思想性来推进社会政治文明建设,,B,"本题考查学生对材料的理解和把握能力。解答此题的关键是认真审题，明确题干要求，对照选项分析选择。中共中央、国务院印发了《新时代公民道德建设实施纲要》进一步明确了新时代公民道德建设的任务要求。此举意在以感召力和劝导力提高公民的思想道德素质，故B项说法正确且符合题意，入选；材料强调的道德建设，没有涉及法治建设，故AC项与题意不符，排除；故本题选B项。
",较易,高中;政治;知识点;文化生活;发展中国特色社会主义文化,客观题-基础类,高中,,政治,单选
d6c944a7afa3436eb729ae7720daa685,"每个时代都有每个时代的“英雄”。2020年的春天，“逆行者”就是人们眼中的英雄。这个充满文学性的词，形象而又真切。有“若有战，召必回，战必胜”的医疗队员，有哪里需要就奔向哪里的人民子弟兵，有坚守防控一线、与亲人“隔空拥抱”的妻子和母亲，也有开足马力昼夜施工的医院建设者……“逆行者”们

①毫不退缩，奋勇向前，用生命践行使命，用热血守护家园

②是整个民族的护卫者，彰显了个人英雄主义的气概

③传递着众志成城、共克时艰的精神力量，激发了人们的爱国情感

④展现了再铸中华文化辉煌、积极进行文化创造的自信
",①③,①④,②③,②④,A,"逆行者们在疫情防控阶段坚守职业一线，他们毫不退缩，奋勇向前，用生命践行使命，用热血守护家园，①正确。他们是民族安全的护卫者，守护了人民在疫情中的安全，但是并不是彰显个人英雄主义，是展现集体利益为先的英雄主义，②错误。他们传递着众志成城和共克时艰的精神力量，激发了人民的爱国主义情感，③正确。他们的精神品质主要展现在攻克疫病方面，并不展现在文化创造自信方面，④错误。此题目选A。
",较易,高中;政治;知识点;文化生活;中华文化与民族精神,文化生活-中华文化与民族精神-民族精神-培育和弘扬民族精神的意义,高中,下学期,政治,单选
99236f98f24141f08700b17a38d1e070,凯恩斯指出：“原来准备削减失业津贴百分之十，但结果失业者在量上的增进将超过这个百分数”，而“举债支出虽然浪费，结果倒可以使社会致富”。凯恩斯这番话的实质是说要走出经济危机必须,采取赤字财政政策,削减失业津贴,增加就业,减少财政支出,A,"“举债支出虽然浪费，结果倒可以使社会致富”，这说明凯恩斯主张采取赤字财政政策，通过扩大财政支出增加投资，刺激消费，扩大需求，增加社会财富。故本题正确答案为A。
",较易,高中;政治;知识点;经济学常识;东西方市场经济体制与模式,客观题-基础类,高中,,政治,单选
0523bdbbef39489e83c3a0d0d795185c,"有多名劳动者拨打12345政府热线反映，某大型餐饮公司拖欠十几名员工两个多月工资。据了解，该餐厅资金周转困难，工资难以支付，拖欠工资确有其事。区人力资源和社会保障综合执法队通过劳动关系诉调对接工作站帮他们解决了问题。工作站负责这一案件的监察员、调解员、法官，把办公地点搬到了餐厅，经过现场调解，13名员工与餐厅就工资达成调解协议。下列说法正确的是（    ）
",监察员、调解员、法官在餐厅现场办公，应视同为诉讼程序的法庭调查,“诉调结合”时间短，成本低，有利于劳动关系纠纷的解决，促进社会和谐,仲裁或诉讼的周期长、成本高，证据审查繁琐，因而不适用于劳动关系纠纷的解决,当事人签订的调解协议具有终局性，如当事人不履行该协议，不可再向法院提起诉讼,B,,中档,高中;政治;（新）知识点;法律与生活;法律与生活,客观题-基础类,高中,,政治,单选
18867c0a56f84f359b94102bfc055d0b,"2022年6月，山东省省委办公厅、省政府办公厅印发《美丽山东建设规划纲要（2021-2035年）》，关于“碳达峰碳中和”的具体措施包括三个方面：一是有序推进碳达峰碳中和；二是实施减缓温室气体排放措施；三是推动减污降碳协同增效。以下符合上述措施要求的有（     ）①税收优惠，降低起征点，加大对企业低碳技术创新的支持力度②着力推动产业低碳发展，深入推动产业优化升级，淘汰传统产业③实施可再生能源替代行动，严控煤炭消费的增长④大力推进城镇既有建筑和市政基础设施节能改造
",①②,①③,②③,③④,D,"【详解】①：降低起征点是增加税收的措施，①错误。②：对待传统产业，不能一概淘汰，应努力促进传统产业转型升级，②错误。③④：要实现“碳达峰碳中和”，就必须实施可再生能源替代行动，严控煤炭消费的增长；大力推进城镇既有建筑和市政基础设施节能改造，③④正确。故本题选D。
",较易,高中;政治;（新）知识点;经济与社会; 坚持新发展理念,文,高中,上学期,政治,单选
9e6fbf80ab7d487fb9b2d5962e1b934d,"2018年11月28日，“藏医药浴法——中国藏族有关生命健康和疾病防治的知识和实践”成功入选联合国教科文组织人类非物质文化遗产代表作名录，这也是中国第40个入选《非遗公约》名录的遗产项目。我国“藏医药浴法”作为世界文化遗产
",被称为凝固的艺术,能展现世界文化多样性,是民族精神的重要标志,集中展示中华民族文化,B,"建筑被称为凝固的艺术。A错误；

“世界文化遗产”强调“藏医药浴法”能展现世界文化的多样性。B正确；

中华民族精神的集中体现和重要标志是以爱国主义为核心的团结统一、爱好和平、勤劳勇敢、自强不息。C错误；

民族节日是民族文化的集中展示和民族情感的集中表达。D错误。

综上所述，运用排除法，答案为B。
",较易,高中;政治;知识点;文化生活;文化传承与创新,文-一般文字,高中,下学期,政治,单选
79a440e666d24f02acaf048d0465a9b9,"2020 年3月，张某以总价 147 万元购买王某的房屋一套，双方签订了房屋买卖合同。同日，张某向王某支付定金 4 万元，并约定若一方违约需承担6万元违约金。合同签订后，张某多次通过微信等方式催促王某办理过户手续，但王某均已各种理由拖延办理。后查实，王某已在当年 5月将案涉房屋以高于与张某的售价出售给钱某并帮其办理过户手续。张某可以向法院

①请求解除合同

②返还 4 万元定金，并支付违约金

③继续履行合同

④双倍返还定金，并支付违约金
",①②,①④,②③,③④,A,"本案卖主王某一房二卖，主观恶意明显，需要承担违约责任。作为守约方张某可以提出解除合同，并要求王某返还4万元定金，并支付违约金；或者可以提出解除合同，并要求王某双倍返还定金。我国民法典规定，当事人既约定违约金，又约定定金的，一方违约时，对方可以选择使用违约金或者定金条款。因此④说法错误。由于王某已经将房屋出售给钱某并帮其办理了过户手续，钱某已经善意取得该房屋，因此继续履行合同已经不可能，因此③不选。故选A。
",较易,高中;政治;知识点;生活中的法律常识;信守合同与违约,文-一般文字,高中,下学期,政治,单选
161d9f34d3224ff5aee78df14fad1899,"马克思指出：“所谓社会主义社会不是一种一成不变的东西，而应当和任何其他社会制度一样，把它看成是经常变化和改革的社会。”这表明

①社会主义代替资本主义是历史发展必然趋势

②要不断推动社会主义社会理论和实践的创新

③要通过不断深化改革使社会主义社会充满强大活力

④建设社会主义社会是人类社会的最终理想目标
",①②,①④,②③,③④,C,"①：材料强调的是社会主义社会需要不断地改革，没有体现社会主义代替资本主义是历史发展必然趋势，①不符合题意。②③：社会主义社会不是一种一成不变的东西，而是经常变化和改革的社会，表明要不断推动社会主义社会理论和实践的创新，要通过不断深化改革使社会主义社会充满强大活力，②③符合题意。④：建设共产主义社会是人类社会的最终理想目标，④错误。故本题选C。
",中档,高中;政治;（新）知识点; 中国特色社会主义;科学社会主义,科学社会主义常识与中国特色社会主义-社会主义是中国人民的历史性选择,高中,上学期,政治,单选
d7ea4dccd66241a3901f7ca73a06f812,"我国南水北调工程的主要目的是
",解决长江流域的洪涝灾害问题,连通长江、淮河、黄河、海河四大水系以发展航运,利用流域间的落差发电,缓解北方地区水资源不足的问题,D,"本题主要考查时政要闻——南水北调工程。

本题的关键是要了解南水北调工程的主要目的是缓解北方地区水资源不足的问题。中国水资源的分布特点是南方多，北方少，通过南水北调工程可以实现跨流域调水，缓解北方地区水资源不足的问题。
",较易,高中;政治;时事年份;2001年;2001年,2001年,高中,,政治,单选
877847a392454f6297b539323818b144,"作为谋篇布局、开篇破题的大文章，$$\underline{}$$是引领浙江发展的总纲领、推进浙江各项工作的总方略，为推动浙江经济社会发展提供了科学指南，其精神实质对全国各地区的改革发展也有着重大指导意义。
",八八战略,乡村振兴战略,人才强国战略,创新驱动发展战略,A,,较易,高中;政治;知识点;时事热点;时事热点,文-一般文字,高中,上学期,政治,单选
1e9875ec1aa14189acdce507f27ed3b2,"2019年9月3日，国务院新闻办公室发表《中国的核安全》白皮书指出，中国坚持把核安全纳入国家总体安全体系，强调发展和安全并重，在做好自身核安全的同时，认真履行核安全国际义务，大力推动核安全双多边合作，倡导构建透明、公平、合作、共赢的国际核安全体系。这表明我国（  ）

①秉持国家总体安全观，维护国家主权、安全和发展利益

②以维护世界和平为外交基本立场，构建核安全命运共同体

③支持联合国的各项工作，承担维护国际和平与安全的责任

④坚持和平发展道路，推动建设持久和平、普遍安全的世界
",①②,①④,②③,③④,B,"中国坚持把核安全纳入国家总体安全体系，强调发展和安全并重，在做好自身核安全的同时，认真履行核安全国际义务，大力推动核安全双多边合作，倡导构建透明、公平、合作、共赢的国际核安全体系。这表明我国秉持国家总体安全观，维护国家主权、安全和发展利益；坚持和平发展道路，推动建设持久和平、普遍安全的世界，①④正确。

独立自主是我国外交基本立场，②错误。

支持联合国在宪章精神下开展的各项工作，③错误。

故选B。
",中档,高中;政治;知识点;政治生活;政治生活,政治生活-当代国际社会-国际关系及其决定因素-维护我国的国家利益,高中,下学期,政治,单选
2edf2bcc881248e0881afc7646c911b6,"2021年7月21日，在西藏考察调研的习近平总书记，实地察看雅鲁藏布江及尼洋河流域生态环境保护情况。习近平指出，雅鲁藏布江水系是难得的一块绿地、绿肺，它的生态还很脆弱。要以保护为主，保护住这一块“净土”，一起把这件事情做好。这说明

①认识规律就能达到改造世界的目的

②认识自然规律是改造自然规律的前提

③生态环境的变化发展有它固有的规律

④掌握和尊重规律才能避免主观随意性
",①②,①③,②④,③④,D,"①：认识规律不一定就能达到改造世界的目的，①说法错误。②：自然规律不能被改造，并且尊重客观规律是改造自然的前提和基础，②说法错误。③④：生态环境的变化发展有它固有的规律，掌握和尊重规律才能避免主观随意性，③④符合题意。故本题选D。
",中档,高中;政治;（新）知识点; 哲学与文化;探究世界的本质,客观题,高中,上学期,政治,单选
1aa07e20be0c4f8285fa61670aae16a1,"在推进供给侧改革的过程中，具有强大科研能力及雄厚资金的某国有制造企业与具有丰富经营经验及灵活决策机制的某私营企业合作""走出去""，产生了1+1>2的共赢效应。这从一个侧面表明

①公有制经济与非公有制经济都是社会主义经济的重要组成部分

②各种所有制企业充分发挥比较优势，有利于提高企业的国际竞争力

③国有经济与非公有制经济在经济发展中相互促进，共同发挥主导作用

④各种所有制取长补短、共同发展，坚持和完善社会主义基本经济制度
",①②,③④,①③,②④,D,"①：公有制经济是社会主义经济，非公有制经济不是社会主义经济。公有制经济与非公有制经济都是社会主义市场经济的重要组成部分，①错误。②④：某国有制造企业与某私营企业合作""走出去""，产生了1+1>2的共赢效应。这表明各种所有制企业充分发挥比较优势，有利于提高企业的国际竞争力，各种所有制取长补短、共同发展，坚持和完善社会主义基本经济制度，②④正确。③：国有经济与非公有制经济在经济发展中相互促进，但必须由国有经济发挥主导作用，③错误。故本题选D。
",较易,高中;政治;（新）知识点;经济与社会; 我国的生产资料所有制,客观题,高中,上学期,政治,单选
2b3d16ab0b244b61872b32da05e9219a,"中国共产党成立后，中国革命的面貌焕然一新，这里的“新”主要体现在

①以马克思主义为指导

②有彻底的反帝反封建革命纲领

③以武装斗争为目标

④理想是实现绝对平均主义
",①④,②③,①②,③④,C,"组合型选择题一般采用排除法选出正确答案，只要准确判断出一两个选项肯定有或无，往往就可让正确答案水落石出。本题只要知道④理想不是实现绝对平均主义，排除含有④的选项即可。中国共产党是无产阶级的革命政党，它以马克思主义为指导思想，以社会主义和共产主义为奋斗目标，中共“二大”上又提出了彻底的民主革命纲领，从而使中国革命有了新的指导思想、目标和彻底的纲领，故③排除。

排除③④，故本题选择C。
",较易,高中;政治;考查方式;客观题;客观题,科学精神,高中,上学期,政治,单选
1bc834608c0242d88ee62cef00f9a162,"党要始终赢得人民拥护、巩固长期执政地位，必须时刻保持解决大党独有难题的清醒和坚定，必须牢记，全面从严治党永远在路上，党的自我革命永远在路上，必须持之以恒推进全面从严治党，深入推进新时代党的建设新的伟大工程，以党的自我革命引领社会革命。这对推进新时代党建的启示是（     ）①完善党的自我革命的法律制度体系②以党的思想建设为党的根本性建设③将党的自身利益与人民利益相结合④坚持用从严的基调来强化正风肃纪
",①③,①④,②③,②④,B,"【详解】①④：推进新时代党的建设需要全面推进从严治党、坚持自我革命，完善党的自我革命的法律制度体系，坚持用从严的基调来强化正风肃纪，①④正确。②：政治建设是党的根本性建设，②错误。③：中国共产党是人民利益的代表，党的利益和人民的根本利益是一致的，党没有自己的特殊利益，③错误。故本题选B。
",中档,高中;政治;（新）知识点; 政治与法治; 中国共产党的领导,文,高中,上学期,政治,单选
3d691d903a24436cb9a8942445b0e0bc,"作为党的指导思想的重要组成部分，毛泽东思想、邓小平理论、“三个代表”重要思想、科学发展观和习近平新时代中国特色社会主义思想的共同之处在于（     ）①都是马克思主义中国化的最新理论成果，是新时代中国的马克思主义②都是中国特色社会主义理论体系的重要组成部分③都是中国共产党集体智慧的结晶和社会实践产物④都是对马克思主义的继承与发展，是中国化的重大成果
",①②,①③,②③,③④,D,"【分析】【详解】①：习近平新时代中国特色社会主义思想是马克思主义中国化的最新理论成果，是新时代中国的马克思主义，①错误。②：毛泽东思想不是中国特色社会主义理论体系的重要组成部分，②错误。③④：作为党的指导思想的重要组成，毛泽东思想、邓小平理论、“三 个代表”重要思想、科学发展观和习近平新时代中国特色社会主义思想的共同之处在于:都是中国共产党集体智慧的结晶和社会实践产物，都是对马克思主义的继承与发展，是中国化的重大成果，③④正确。故本题选D。【点睛】
",较易,高中;政治;（新）知识点; 哲学与文化; 哲学概论,客观题,高中,下学期,政治,单选
5fd2e6bbc9b9482587b5f1a69ea6b19a,"北京的肖女士和尹先生于2017年12月3日至25日试婚同居，在尹先生不同意生育的情况下，肖女士生育一子阿宝。2019年6月，肖女士向法院起诉，要求判令尹先生支付阿宝的抚养费至其年满18周岁。尹先生认为，肖女士生育子女未经其同意且之前双方已签署了弃养协议，故其无需负担抚养费用。关于本案，以下说法正确的是

①双方均应对阿宝履行抚养教育义务

②弃养协议违反了法律的强制性规定

③弃养协议是双方自愿订立的，是有效的

④可以免除尹先生对阿宝的抚养义务
",①②,①④,②③,③④,A,"本题考查学生对协议、合同的理解和把握，旨在考查学生对基础知识的掌握情况。父母对未成年子女最重要的义务是抚养和教育，因此肖女士和尹先生均应对阿宝履行抚养教育义务，①说法正确且符合题意，入选。法律规定，非婚生子女享有与婚生子女同等的权利，任何人不得加以危害和歧视，弃养协议违反了法律的强制性规定，因此尹先生认为肖女士生育子女未经其同意且之前双方已签署了弃养协议的观点错误，②说法正确且符合题意，入选。合同法中的合同不包括婚姻、收养、监护等有关身份关系的协议，弃养协议无效，③错误，排除。阿宝系尹先生的非婚生子女，且未成年，不能免除尹先生对阿宝的抚养义务，④错误，排除。故本题选A。
",较易,高中;政治;知识点;生活中的法律常识;信守合同与违约,客观题-基础类,高中,下学期,政治,单选
b772217cec4445ddab53e25aa40284df,"去年下半年以来，日本首相和一些内阁成员以及二百多个国会议员接踵参拜供有东条英机等二战甲级战犯牌位的靖国神社。此举遭到国际社会尤其是包括中国在内的亚洲各国的强烈反对和普遍谴责。这表明

①日本至今仍未彻底清算其侵略扩张的历史观

②日本是政教合一的资本主义国家

③亚洲国家对日本国内的军国主义势力保持着高度的警惕

④亚洲国家要求日本政府反省侵略历史，走和平发展之路
",②③④,①③④,①②③④,①②,B,"这几道题为时政题，主要考查本高考年度国内外重大时事、社会热点、党和国家在这一时期的重大方针政策，考查学生对社会重大问题的关注和认识程度，提高学生的思想觉悟能力。只要能熟知当年高考社会重大问题，就能比较容易地判断出本题答案。
",中档,高中;政治;时事年份;1997年;1997年,文-一般文字,高中,,政治,单选
14f2d69428d640f98bd4e987c8678918,"“吃穿好一些，待遇高一些，私有财产多一些，不会消除奴隶的从属关系和对他们的剥削，同样，也不会消除雇佣工人的从属关系和对他们的剥削。”马克思这段话生动地说明了
",工人阶级和资产阶级的矛盾因物质待遇改善而缓和,雇佣工人物质生活条件不可能得到改善,当代资本主义社会资本家减轻了对工人的剥削程度,工人阶级不因物质生活条件改善而摆脱被雇佣、受剥削的地位,D,"A不符合题意，题干中并没有体现工人阶级和资产阶级的矛盾因物质待遇改善而缓和；

B错误，雇佣工人物质生活条件可能得到改善；

C错误，当代资本主义社会资本家并没有减轻对工人的剥削程度；

D正确，“吃穿好一些，待遇高一些，特有财产多一些，不会消除奴隶的从属关系和对他们的剥削，同样，也不会消除雇佣工人的从属关系和对他们的剥削。”这表明资本主义社会的基本矛盾在阶级关系上表现为无产阶级和资产阶级的对立。

故选：D。
",较易,高中;政治;知识点;科学社会主义常识与中国特色社会主义;社会主义从空想到科学的发展,文-一般文字,高中,上学期,政治,单选
