id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
3bf5d4de47ba479bb4ec50e8dc401268,"So sudden $$\underline{}$$ that the enemy had no time to escape.
",did the attack,the attack did,was the attack,the attack was,C,"考查倒装句。句意：敌人的攻击如此猝不及防以至于来不及逃跑。 ""so…that…, such…that…"" 的句子结构中，若so, such和与其所修饰的词置于句首，实行部分倒装，又因为sudden是形容词，作表语，意为：如此……以至于……。故选C。
",中档,高中;英语;知识点;句法;句法,句法-特殊句式-倒装句-部分倒装-so/such…that的倒装,高中,下学期,英语,单选
75bc76b0c6fb4ea6b4776bd83de83a8f,"She is $$\underline{}$$ newcomer to $$\underline{}$$ chemistry but she has already made some important discoveries.
",a; 不填,the; the,a; the,the; 不填,A,,较易,高中;英语;知识点;词法;冠词,词法-冠词-零冠词,高中,,英语,单选
90a74643814c4657893c7deddcc00514,"The United States,  Britain, New Zealand and so on are $$\underline{}$$ countries.
",speaking- English,English-speaking,spoken-English,English-spoken,B,"考查固定表达。句意：美国、英国、新西兰等都是英语国家。English-speaking为固定表达，译为 ""讲英语的"" ；spoken English为固定表达，译为 ""口语"" 。故答案为B。
",较易,高中;英语;知识点;基础知识;高考常考词汇与句型,基础知识-高考常考词汇与句型,高中,上学期,英语,单选
2b9954478cd54f88b79c557db8a8531d,"Look at the timetable. Hurry up! Flight 4026 $$\underline{}$$ off at 18:20.
",takes,took,will be taken,has taken,A,"考查一般现在时。句意：看时间表，赶快！航班4026将在18：20起飞。表示按规定、时间表、计划或安排要发生的动作时，要用一般现在时表示将来。故选A。
",易,高中;英语;知识点;词法;动词时态,take,高中,下学期,英语,单选
0775e4221bf3456280fb1e8ed8d8881a,"The government has invested $$\underline{}$$ of money on the treatment of the infected patients.
",a large number,a great many,a huge amount,a plenty of,C,"考查短语辨析。a large number of 大量，后接可数名词复数；a great many of 许多，大量，后可数名词复数；a huge amount of 大量的，后接不可数名词；没有 a plenty of 这个短语，只有plenty of，大量，许多，其后跟可数名词与不可数名词均可。本句话中横线处用来修饰不可数名词money，故只能用a huge amount of。故答案选：C。
",较易,高中;英语;知识点;词法;名词,语言知识运用,高中,下学期,英语,单选
29bca481605841bdaabf53f9e49a0b12,"Could I speak to $$\underline{}$$ is in charge of International Sales, please? 
",who,those who,whoever,whomever,C,"考查疑问代词。句意：我可以和负责国际销售的任何一个人通话吗？whoever意为""任何人、无论谁""，引导宾语从句，作介词to的宾语，同时whoever在从句中作主语。B选项根据后面的is可以排除，D选项不能作从句的主语。故选C。
",较易,高中;英语;知识点;词法;代词,单项选择,高中,下学期,英语,单选
8fa7d8a6337d4458957a607159074b77,"With a lot of difficult problems $$\underline{}$$ ,the newly-elected headmaster is having a hard time.
",settled,settling,to settle,being settled,C,"考查非谓语动词。句意：有很多困难的问题要去解决，新选举出来的校长现在正是艰难时刻。此处settle意为“解决”，因表示将要解决，用不定式。故选C。
",较易,高中;英语;知识点;词法;非谓语动词,语言知识运用,高中,下学期,英语,单选
48b54f2a16bb46b283d995b511091e92,"— Would you like to join us in the match?

— Sorry. I am not  $$\underline{}$$  as any of you.
",so a good player,so good a player,a player so good,a so good player,B,"考查固定句型。句意：——你愿意参加我们的比赛吗？——对不起。我没有你们任何一个人打得好。此处是固定句型：not as/so…as…，as/so后面先接形容词，再接冠词，后接名词。故选B。
",较易,高中;英语;知识点;基础知识;基础知识,基础知识-高考常考词汇与句型,高中,,英语,单选
492c013bb0e44485a536ffc0a7ad42f0," $$\underline{}$$ of the land in that district $$\underline{}$$ covered with trees and grass．
",Two fifth; is,Two fifths; is,Two fifth; are,Two fifths; are,B,"考查分数和主谓一致。句意：那个地区五分之二的土地上长满了树和草。分数用 ""基数词+序数词"" 表达，分子大于1时，分母用复数形式，序数词加s； ""分数或百分数+名词"" 作主语时，谓语要和of后面的名词保持一致，题中the land为不可数名词，故谓语用单数形式，分数分子大于1，分母用复数，Two fifths五分之二，故选B。
",易,高中;英语;知识点;词法;数词,句法-主谓一致-语法一致,高中,下学期,英语,单选
45af9a3a19494e2db092044807412a60," $$\underline{}$$ work has been done to improve our living environment.
",A great amount of,A number of,A great many,A plenty of,A,"考查固定短语。句意：我们已经做了很多工作来改善我们的生活环境。A. A great amount of大量的；B. A number of许多，若干；C. A great many许多；D. A plenty of无此短语。其中A number of和A great many修饰可数名词，A great amount of修饰不可数名词。work是不可数名词用A great amount of修饰，故选A。
",易,高中;英语;知识点;词法;量词,语言知识运用,高中,上学期,英语,单选
995f3bb6a1f54c6b8787a8c32cc16790,"The primary purpose is to $$\underline{}$$ those achievements in biological research $$\underline{}$$ the public.
",make; known by,make; known to,make; know to,make; knowing by,B,"考查非谓语动词，词组 ""make sb done，过去分词这里做宾语补足语，因为those achievements in biological research是被公众知晓，所以用known，be known to sb “为某人知道"" ，选B。
",较易,高中;英语;知识点;基础知识;高考常考词汇与句型,单项选择,高中,上学期,英语,单选
4dfd976ae4354c7683361848c13b2be8,"They are trying to make sure that 5G terminals $$\underline{}$$ by 2022 for the Beijing Winter Olympics.
",will install,will have been installed,are installed,have been installed,B,"考查动词时态和语态。句意：他们正努力确保在2022年北京冬奥会之前安装完5G终端。表示在将来某一时间以前已经完成或一直持续的动作，用将来完成时。 ""5G terminals"" 和 ""install"" 之间是被动关系，用被动语态。故选B。
",较易,高中;英语;知识点;词法;词法,词法-被动语态-将来完成时的被动语态,高中,,英语,单选
5966afe59a824967ad7e36ab2cd05f96,"The suggestion was raised $$\underline{}$$ we $$\underline{}$$ early the next morning.
",which; had to leave,that; left,that; should leave,when; leave,C,"考查同位语从句和虚拟语气。句意：有人建议我们第二天一早离开。分析句子结构可知，that引导同位语从句，而且后面句子不缺成分，后面句子应用虚拟语气。故选C。
",较易,高中;英语;知识点;词法;虚拟语气,单项选择,高中,下学期,英语,单选
f3c8dd0fa6874b9cb1f82879dd0ace7a,"As we know, it will still be some years before all the metro lines in Suzhou $$\underline{}$$ into operation.
",will be put,are put,will have been put,are being put,B,"考查动词时态和语态。句意：据我们所知，距离苏州所有的地铁线路投入使用还有好几年。all the metro lines与put… into operation是被动关系，应使用被动语态；在时间状语从句中，主句是一般将来时，遵循 ""主将从现"" 的原则，所以从句用一般现在时。故选B。
",较易,高中;英语;知识点;词法;被动语态,单项选择,高中,上学期,英语,单选
4007db741050443d9d0f2f3ea5063784,"Your support is important to our work. $$\underline{}$$ you can do helps.
",However,Whoever,Whatever,Wherever,C,"考查主语从句。句意：你的支持对我们的工作很重要。无论你能做什么，都会对我们有帮助。分析句子结构可知，所填词引导主语从句，且在从句中作do的宾语。所以C项whatever（无论什么）符合语境。故选C。
",较易,高中;英语;题型;单项选择;单项选择,语言知识运用,高中,下学期,英语,单选
595422dd668a4c868666b7ed3f244d1f,"These sorrows are more than $$\underline{}$$ and blood can bear.
",meat,fat,core,flesh,D,"句意：这些不幸的事非血肉之躯所能承受。flesh and blood 血肉之躯。flesh 指人或动物身上的 ""肉"" 。meat 指 新鲜的食用 ""肉"" ；fat 脂肪；core 果心。
",易,高中;英语;题型;填空题;填空题,语言知识运用,高中,,英语,单选
15ae1a96f4f84ab78a2b885ca999e588,"I was taught to sit quietly in class and not to speak $$\underline{}$$ someone asked me a question.
",when,unless,because,if,B,"考查连词。句意：我被教导要静静地坐在课堂上不说话除非有人问我问题。A. when当……时候；B. unless除非；C. because因为；D. if如果。根据句意可知，用unless引导条件状语从句。故选B。
",较易,高中;英语;知识点;词法;连词,单项选择,高中,上学期,英语,单选
733d86151e43491eb398b6c97e7760c6,"I never worried about my son while I was away because my mother $$\underline{}$$ him.
",drank a toast to,played a joke on,kept an eye on,made an apology to,C,"考查动词短语辨析。A. drink a toast to，为……干杯；B. play a joke on，开玩笑，捉弄某人；C. keep an eye on，照看，留意，密切注意；D. make an apology to，向……道歉。句意：我外出的时候从不担心我的儿子，因为我妈会照看他。根据I never worried以及my mother的提示可知该空表达 ""照顾，照看"" 。故选：C。
",较易,高中;英语;知识点;词法;动词及动词短语,单项选择,高中,,英语,单选
1038ba64bb0240f59d2e548d2a87aec9,"The holiday we had been looking forward to $$\underline{}$$ at last.
",coming,came,come,have come,B,"考查动词时态。句意：我们一直期待的假期终于到来了。本句中的定语从句 we had been looking forward to 修饰先行词 The holiday，came 是真正的谓语动词。前半句是过去完成时，后半句应用一般过去时。故选B。
",易,高中;英语;知识点;句法;句子成分,单项选择,高中,上学期,英语,单选
56258c6702a84bdfa52aed29f1588e2b,"I believe his design is $$\underline{}$$ for it's completely different from others'.
",common,reasonable,practical,original,D,"考查形容词。句意为：我相信他的设计是原创的，因为它与别人的设计完全不同。A项""共同的，普通的，一般的，通常的""；B项""合情合理的""；C项""实际的""；D项""原始的，最初的，独创的""。根据句中it's completely different from others'可知，他的设计与别人不同，说明他的设计是自己独创的，蕴含着自己的智慧结晶。因此D项符合语境，故选D。
",较易,高中;英语;知识点;词法;形容词和副词,词法-形容词和副词-形容词-形容词及其短语辨析-其他形容词辨析,高中,下学期,英语,单选
802c2ce742194c14b46662285a4dd1a3,"""The Mozart Effect"" is a study described in 1993 $$\underline{}$$ aroused public interest about the idea $$\underline{}$$ listening to classical music somehow improves the brain.
",that; which,what; why,who; that,which; that,D,"考查定语从句和同位语从句。句意：1993年在自然杂志中一个被称作 ""莫扎特效应"" 的研究激发了公众对于听古典音乐能够在某种程度上提高智力这一理念的兴趣。分析句子结构可知，该句从第一空开始到句子结束为定语从句，其先行词是a study，而要选择的关系词应在定语从句中替代先行词在定语从句中充当主语，所以第一空填关系代词that/which；在定语从句中又包含一个同位语从句，该从句解释说明the idea的具体内容，而该从句句意和结构均完整，故第二空应用没有实际意义的连接词that。故选D。
",较易,高中;英语;知识点;句法;句法,语言知识运用,高中,,英语,单选
10da0fbbd6184da09cc9ba16b524eb17,"Columbus discovered America but did not $$\underline{}$$ the new continent.
",examine,research,explore,persuade,C,"句意：哥伦布发现了美洲，但没有探索这块新大陆。explore探索，探测，符合题意。examine检查；research调查，研究；persuade说服。
",易,高中;英语;题型;填空题;填空题,单项选择,高中,,英语,单选
08f7e7d4b21c45fba5485b7b10dfbae6,"—I have given up smoking already, Peter.

—You should have taken the doctor's advice years ago. $$\underline{}$$ anyway.
",Better late than never,It's easier said than done,"No pains, no gains",Well begun is half done,A,"考查情景交际。A项，Better late than never ""迟做总比不做好"" ；B项，It's easier said than done ""说起来容易做起来难"" ；C项，No pains, no gains ""没有付出就没有收获"" ；D项，Well begun is half done ""好的开始是成功的一半"" 。分析句意可知， ""你几年前应该就听从医生的建议戒烟，但是不管如何，现在才戒也好过永远不戒"" ，故A项符合题意。故正确答案为A。
",较易,高中;英语;知识点;基础知识;情景交际,基础知识-情景交际,高中,上学期,英语,单选
63f9af2981124b71b0484326c16de5a3,"He is said $$\underline{}$$ abroad in his youth.
",going,having gone,to go,to have gone,D,"考查非谓语动词。句意：据说他年轻时就已经出国了。be said to do据说做某事；根据时间状语in his youth可知出国的动作发生在过去，应填不定式的完成式to have gone。故答案为D。
",较易,高中;英语;知识点;词法;非谓语动词,单项选择,高中,上学期,英语,单选
4dfd976ae4354c7683361848c13b2be8,"They are trying to make sure that 5G terminals $$\underline{}$$ by 2022 for the Beijing Winter Olympics.
",will install,will have been installed,are installed,have been installed,B,"考查动词时态和语态。句意：他们正努力确保在2022年北京冬奥会之前安装完5G终端。表示在将来某一时间以前已经完成或一直持续的动作，用将来完成时。 ""5G terminals"" 和 ""install"" 之间是被动关系，用被动语态。故选B。
",较易,高中;英语;知识点;词法;词法,词法-被动语态-将来完成时的被动语态,高中,,英语,单选
3dd9e8dd67534c80a95048fcaf5592e4," $$\underline{}$$ with many difficulties, he never shed tears; yet he $$\underline{}$$ the difficulties and fought back with courage.
",Faced; was faced,Facing; faced,Faced; faced,Facing; was faced,C,"句意：面对这么多困难， 他从来没有流泪，相反他勇敢地面对困难用勇气去打败他们。 面对有两种形式表达，face vt. +困难； be faced with + 困难。由此可知， 第一个空是句首状语， face 后面加了介词 with 可知是 be faced with 短语， 所以BD排除；第二个空 face 后直接加了 difficulties，可知应该直接使用及物动词 face，根据上下文及句意，应该使用一般过去时 faced，故答案为C。
",较易,高中;英语;知识点;词法;动词时态,词法-动词时态-一般过去时,高中,上学期,英语,单选
1479c25e25bc42e19140210c8f73442e,"Autism is a lifelong disability that affects how people interact with others. While the exact cause of autism is unknown, its development in children has been linked to various factors—including zinc deficiency （锌缺乏）.

According to a paper published in Frontiers in Molecular Neuroscience, the researchers demonstrated how zinc shapes synapses （突触） during their early development. ""Autism is associated with variants （变异） of genes involved in the formation and maturation of synapses, "" said Sally Kim, lead author of the study from Stanford University School of Medicine.

The team found that when a brain signal was transferred via a synapse, zinc entered the target neuron （神经元）， where it could combine two proteins, SHANK2 and SHANK3. Those proteins cause changes in the composition and function of the synapse.

The finding that zinc shapes the development of synapses via SHANK proteins suggests that a lack of zinc during development could potentially  damage the function of synapses, which enable brain cells to communicate with one another.

…

It's important to note, however, that at present it isn't possible to make any concrete conclusions or begin recommending that children take zinc supplements.

What do we know about autism according to the passage? 
",It is mainly caused by zinc deficiency.,It is a common mental illness among children.,It is associated with specific variants of genes.,It can be cured with the latest advance in neuroscience.,C,"细节理解题。根据文章第二段中“Autism is associated with variants (变异) of genes involved in the formation and maturation of synapses.(自闭症与参与突触形成和成熟的基因变异有关)”可知，自闭症和基因变异有关。故选C。
",中档,高中;英语;题型;阅读理解;阅读理解,科学与技术-科技发展与信息技术创新,高中,,英语,单选
1c00e19977e9441a9f7131e477150bfb,"The thief took away the woman's wallet without $$\underline{}$$ .
",being seen,seeing,him seeing,seeing him,A,"考查非谓语动词。句意：小偷趁人不注意偷走了那个女人的钱包。without为介词，其后用动名词形式，小偷偷走钱包，没有被看见，故用被动式。故选A。
",较易,高中;英语;知识点;词法;非谓语动词,词法-非谓语动词-动名词-动名词作宾语,高中,上学期,英语,单选
988c8a55556e44d9834636a32e8d67b6," $$\underline{}$$ us prepare for the exam, the teacher suggested reading through our notes.
",To help,Helped,Helping,Being helped,A,"考查动词不定式。句意：为了帮助我们备考，老师建议通读笔记。根据句可知，此处为to do不定式作目的状语，表“为了……”。故选A。
",较易,高中;英语;知识点;词法;非谓语动词,单项选择,高中,,英语,单选
8fa315492cf745b19ed907c772e0f66f,"At university I participated in $$\underline{}$$ social activities and accumulated some experience.
",a number of,the amount of,the number of,an amount of,A,"本题考查词组辨析。a number of大量的，后加可数名词，the amount of…的数量，the number of…的数量，an amount of大量的，后加不可数名词。句意：在大学，我参加了大量的社会活动，积累了一些经验。因此，选A。
",易,高中;英语;知识点;词法;量词,a number of,高中,上学期,英语,单选
44cc3c777e10465db0e4dc0eb62a7cc0,"The police searched his bedroom and found his phone— $$\underline{}$$ we'd been messaging.
",something,one,the one,someone,C,"考查代词。句意：警察搜查了他的卧室，找到了他的手机—我们一直发短信的那个。something 某事物；one 一个，泛指；the one 那个，特指；someone 某人。根据句意可知，这里是特指我们一直在发短信的那个手机，应选the one。故选C。
",较易,高中;英语;知识点;词法;代词,语言知识运用,高中,,英语,单选
78a2a02ec05f4802bcaa4f3c7226098c,"ar$$\underline{}$$ (找出其划线部分与所给单词的划线部分读音相同的选项)
",th$$\underline{}$$tre,br$$\underline{}$$the,br$$\underline{}$$k,h$$\underline{}$$ven,C,"考查单词辨音。字母组合ea的发音: [i:] beat cheap dream each easy leaf leave meat sea team seat tea read ... [e] bread breakfast dead head ready sweat weather ... 字母组合ea还可以发[ iə] 例：idea really area 字母组合ea还可以发[ ei] break great，故选C。
",较易,高中;英语;知识点;基础知识;语音,单项选择,高中,,英语,单选
577b66036fce41b3aa3919611a2b0d8c," $$\underline{}$$ at the nearest hospital, Betty was sent to a larger one in the city, where she was properly treated.
",Being checked,Having checked,Having been checked,To be checked,C,"考查非谓语动词做状语。句意：在最近的医院接受了检查后，贝蒂被送到了城里一家更大的医院，在那里她得到了适当的治疗。空格处为非谓语动词做状语，check（检查） 和主语Betty之间为被动关系，且check该动作发生在was sent之前，所以用非谓语动词的完成形式having been done，所以选C。
",较易,高中;英语;知识点;词法;被动语态,语言知识运用,高中,上学期,英语,单选
0a2741373a4f47b98672793ddd6addae,"We had ­ $$\underline{}$$ fun at Mary's party last Sunday.
",a large number of,a great many,a great deal of,a lot,C,"考查词组辨析。a large number of大量的，后面加可数名词复数，a great many大量的，后面加可数名词复数；a great deal of大量的，后面加不可数名词。故选C。
",易,高中;英语;知识点;词法;量词,单项选择,高中,上学期,英语,单选
b8b4459f4fcd47afb420983cbe7b5ddb,"Why! I have nothing to confess. $$\underline{}$$ you want me to say? 
",What is it that,What it is that,How is it that,How it is that,A,"考查强调句。句意：哎呀！我没有什么事可承认的，你到底想让我说什么呢？特殊疑问句用在强调句中，其结构为“特殊疑问词+ is/was + it + that +其他成分”，又由于say的宾语不会是副词how，故正确答案为A。
",较易,高中;英语;知识点;句法;句法,语言知识运用,高中,,英语,单选
160e7af2a51f4df5ae4a65d3cbb3c78b," $$\underline{}$$ was a desperate race against time to land the plane before it ran out of fuel. Fortunately, the young pilot made it eventually.
",It,This,What,As,A,"考查代词和连词辨析。句意：在飞机燃料耗尽之前着陆是一场与时间的绝望竞赛，幸运的是，这位年轻的飞行员做到了。根据句意可知，it在此作形式主语，真正的主语to land the plane before it ran out of fuel。故选A。
",较易,高中;英语;知识点;词法;代词,单项选择,高中,上学期,英语,单选
6ac462aaf2dd4dc88a953b5ad065fd0e,"The study of colors indicates $$\underline{}$$ persuades people to think of the bank as a safe and reliable place.
",what is it that,it is what,what it is that,it is that,C,"考查强调句句型。句意：颜色研究表明了说服人们将银行视为安全可靠的地方的原因。what作indictes的宾语，表示研究成果；it is that为强调句结构，it为形式主语，指代其后的内容。故答案为C。
",较易,高中;英语;知识点;词法;代词,语言知识运用,高中,上学期,英语,单选
8c7f81b6de704753baeafd12fb214f1d,"The witnesses  $$\underline{}$$  by the police just now gave very different descriptions of the fight.
",questioned,being questioned,to be questioned,having questioned,A,"考查非谓语动词。句意： 刚才警方询问的那些目击者对那次打架事件给出了十分不同的描述。根据题意，动词question（询问）和逻辑主语witnesses（目击者）之间是被动关系；时间状语是just now（刚刚），说明此处表示发生过的事，所以选择过去分词questioned作The witnesses的后置定语。故选A。
",较易,高中;英语;知识点;词法;词法,词法-非谓语动词-分词-分词作定语-过去分词作定语,高中,上学期,英语,单选
49f4d66c7a794ea4bd38e344f5af3255,"—Susan, could you give me some advice on how to lose weight? 

—Well, I think keeping $$\underline{}$$ balanced diet can really make $$\underline{}$$ difference.
",a; a,/; a,a; the,/; the,A,"考查冠词。句意：—苏珊，你能给我一些关于如何减肥的建议吗？—好的，我认为保持均衡饮食习惯能起很重要作用。keep a balanced diet保持均衡饮食；make a difference起重要作用。以上均为固定搭配，故答案为A。
",较易,高中;英语;知识点;词法;冠词,the,高中,上学期,英语,单选
9a14856260cf4dbdb283292378e19715,"— You seem to be in a really good mood.

— I finished my last test today.  $$\underline{}$$ ! Now I'm free.
",What a pity,What a relief,I've got it,I've missed the point,B,"考查情景交际。句意：——你看起来心情很好。——我今天完成了最后一次考试。真是松了一口气！现在我自由了。A. What a pity多么遗憾啊；B. What a relief松了一口气；C. I've got it我懂了；D. I've missed the point我没抓住要点。根据具体情境与后文中Now I'm free.可知此处指解脱了，松了一口气。故选B。。
",较易,高中;英语;知识点;基础知识;基础知识,基础知识-情景交际,高中,,英语,单选
81413322af4c4e3c81c4880efe0a8b77,"Unlikely $$\underline{}$$ , what I'm telling you is true.
",as it may sound,it may sound though,as may sound it,may sound it though,A,"考查倒装句。句意：听起来不太可能，但我告诉你的是真的。Unlikely为形容词，作表语，as引导让步状语从句，状语从句为系表结构，形容词所作的表语提前倒装，其余结构为正常语序，选项A切题，故选A。
",较易,高中;英语;知识点;句法;特殊句式,单项选择,高中,上学期,英语,单选
0f9a0e5a825e49aba6ddaf8499da8ff1,"Mother gave me a promise $$\underline{}$$ I made progress in my English, she would take me to travel.
",that,that if,that whether,whether,B,"考查同位语从句和条件状语从句。句意：妈妈答应我，如果我的英语进步了，她会带我去旅行。根据句子结构分析可知，I made progress in my English, she would take me to travel为同位语从句，解释说明a promise，故应用that来引导。 I made progress in my English为后句的条件状语从句，用if来引导。故选B。
",易,高中;英语;知识点;句法;句子分类（结构）,语言知识运用,高中,下学期,英语,单选
756cc67939084128a70c9f6161080a17,"—  $$\underline{}$$ 

— I got two tickets for the evening show, but they're not in the same row.
",What can I do for you,May I have your name,What's your point,Any luck at the booking office,D,"考查情景交际。句意：——在售票处运气怎么样？——我买了两张今晚演出的票，但它们不在同一排。A. What can I do for you我能为您做些什么？B. May I have your name你的名字？C. What's your point你是什么意思？D. Any luck at the booking office在售票处运气怎么样。根据I got two tickets for the evening show, but they're not in the same row.可知，此处用“在售票处运气怎么样”符合语境，故选D项。
",较易,高中;英语;知识点;基础知识;基础知识,基础知识-情景交际,高中,,英语,单选
29bc8e4a87654c59a880891d4b6f7d7b,"Two $$\underline{}$$ died of cold last year.
",hundreds old people,hundred old people,hundreds old peoples,hundred old peoples,B,"考查数词。句意： 去年200个老人死于寒冷。hundred前边有数字的时候， 不能使用复数形式， AC排除， people表示人的时候， 单复同形，D排除。 故答案为：B。
",易,高中;英语;知识点;词法;数词,语言知识运用,高中,上学期,英语,单选
